X,Y,Z,azimuth,dip,polarity,formation
524794.04,7556782.5,617,338,21,1,P__HAb_cib
524794.04,7555655.45,617,342,22,1,P__HAb_cib
524794.04,7554528.4,598,346,23,1,P__HAb_cib
524794.04,7553401.35,587,350,24,1,P__HAb_cib
524794.04,7552274.3,607,354,25,1,P__HAb_cib
524794.04,7551147.25,604,358,27,1,P__HAb_cib
524794.04,7550020.2,610,2,28,1,P__HAb_cib
524794.04,7548893.15,620,6,29,1,P__HAb_cib
524794.04,7547766.1,623,10,31,1,P__HAb_cib
524794.04,7546639.05,636,14,33,1,P__HAb_cib
524794.04,7545512.0,654,18,34,1,P__HAb_cib
524794.04,7544384.95,647,22,36,1,P__HAb_cib
524794.04,7543257.9,675,27,36,1,P__HAb_cib
524794.04,7542130.85,784,34,34,1,A_HAS_xsl_ci
524794.04,7541003.8,897,294,31,1,P__HAb_cib
524794.04,7539876.75,855,298,27,1,P__HAb_cib
524794.04,7538749.7,652,59,24,1,A_HAS_xsl_ci
524794.04,7537622.65,560,50,22,1,A_HAd_kd
524794.04,7536495.6,552,33,20,1,A_HAd_kd
524794.04,7535368.55,553,35,18,1,A_HAd_kd
524794.04,7534241.5,553,32,17,1,A_HAd_kd
524794.04,7533114.45,559,25,17,1,A_HAd_kd
524794.04,7531987.4,569,22,17,1,A_HAd_kd
524794.04,7530860.35,598,25,17,1,A_HAm_cib
524794.04,7529733.3,566,21,15,1,A_FOj_xs_b
524794.04,7528606.25,554,18,12,1,A_FOj_xs_b
524794.04,7527479.2,545,17,10,1,A_FOj_xs_b
524794.04,7526352.15,525,12,7,1,A_FOu_bbo
524794.04,7525225.1,524,34,3,1,A_FOu_bbo
524794.04,7524098.05,531,180,0,1,A_FOj_xs_b
524794.04,7522971.0,557,180,4,1,A_FO_od
524794.04,7521843.95,550,167,8,1,A_FOj_xs_b
524794.04,7520716.9,587,140,13,1,A_FOj_xs_b
524794.04,7519589.85,599,277,17,1,A_FOj_xs_b
524794.04,7518462.8,602,270,22,1,A_FOj_xs_b
524794.04,7517335.75,606,274,26,1,A_FOj_xs_b
524794.04,7516208.7,622,279,30,1,A_HAm_cib
524794.04,7515081.65,633,117,33,1,A_HAm_cib
524794.04,7513954.6,641,129,36,1,A_HAm_cib
524794.04,7512827.55,609,143,38,1,A_HAd_kd
524794.04,7511700.5,587,132,39,1,A_HAd_kd
524794.04,7510573.45,569,158,39,1,P__HAb_cib
524794.04,7509446.4,568,176,38,1,P__HAj_xci_od
524794.04,7508319.35,550,169,35,1,P__HAw_fr
524794.04,7507192.3,549,165,31,1,P__HAo_ci
524794.04,7506065.25,542,220,26,1,P__TK_s
524794.04,7504938.2,542,178,23,1,P__TK_s
524794.04,7503811.15,533,357,22,1,P__HAw_fr
524794.04,7502684.1,537,355,25,1,P__HAj_xci_od
524794.04,7501557.05,551,347,28,1,P__HAb_cib
524794.04,7500430.0,579,338,31,1,A_HAS_xsl_ci
524794.04,7499302.95,544,350,33,1,A_FOj_xs_b
524794.04,7498175.9,510,348,35,1,A_FOu_bbo
524794.04,7497048.85,497,344,36,1,A_FOu_bbo
524794.04,7495921.8,486,339,37,1,A_FOu_bbo
524794.04,7494794.75,502,334,38,1,A_FOu_bbo
524794.04,7493667.7,521,329,38,1,A_FOu_bbo
524794.04,7492540.65,495,325,39,1,A_FOu_bbo
524794.04,7491413.6,541,323,39,1,A_FOu_bbo
524794.04,7490286.55,604,329,39,1,A_FOp_bs
524794.04,7489159.5,640,340,39,1,A_FOp_bs
524794.04,7488032.45,567,343,38,1,A_FOp_bs
524794.04,7486905.4,520,336,36,1,A_FOo_bbo
524794.04,7485778.35,501,340,33,1,A_FOo_bbo
524794.04,7484651.3,461,338,29,1,A_FO_xo_a
524794.04,7483524.25,430,330,24,1,A_FOh_xs_f
524794.04,7482397.2,409,320,20,1,A_FOh_xs_f
524794.04,7481270.15,404,306,19,1,A_FOh_xs_f
524794.04,7480143.1,401,297,19,1,A_mgn_PRK
524794.04,7479016.05,395,291,19,1,A_mgn_PRK
524794.04,7477889.0,388,285,20,1,A_mgn_PRK
524794.04,7476761.95,381,279,21,1,A_mgn_PRK
524794.04,7475634.9,379,265,22,1,A_mgn_PRK
524794.04,7474507.85,389,249,24,1,A_mgn_PRK
524794.04,7473380.8,383,233,25,1,A_FOh_xs_f
524794.04,7472253.75,389,222,27,1,A_FOh_xs_f
524794.04,7471126.7,388,215,29,1,A_FOh_xs_f
524794.04,7469999.65,394,213,30,1,A_FOh_xs_f
524794.04,7468872.6,441,210,32,1,A_FOo_bbo
524794.04,7467745.55,460,205,31,1,A_FOp_bs
524794.04,7466618.5,466,201,27,1,A_FOu_bbo
524794.04,7465491.45,433,203,21,1,A_FOj_xs_b
524794.04,7464364.4,512,226,16,1,P__HAb_cib
524794.04,7463237.35,512,330,20,1,P__HAj_xci_od
524794.04,7462110.3,412,352,27,1,P__HAj_xci_od
524794.04,7460983.25,488,358,34,1,P__HAb_cib
524794.04,7459856.2,464,1,38,1,A_FOj_xs_b
524794.04,7458729.15,407,7,41,1,A_FOu_bbo
524794.04,7457602.1,360,3,43,1,A_FOu_bbo
524794.04,7456475.05,379,3,44,1,A_FOu_bbo
525824.75,7566925.95,540,44,15,1,P__HAj_xci_od
525824.75,7565798.9,539,82,16,1,P__HAb_cib
525824.75,7564671.85,539,299,16,1,P__HAb_cib
525824.75,7563544.8,551,311,17,1,P__HAb_cib
525824.75,7562417.75,547,318,18,1,P__HAb_cib
525824.75,7561290.7,548,322,18,1,P__HAb_cib
525824.75,7560163.65,551,326,19,1,P__HAb_cib
525824.75,7559036.6,586,330,20,1,P__HAb_cib
525824.75,7557909.55,611,333,21,1,P__HAb_cib
525824.75,7556782.5,577,337,22,1,P__HAb_cib
525824.75,7555655.45,577,341,22,1,P__HAb_cib
525824.75,7554528.4,643,345,23,1,P__HAb_cib
525824.75,7553401.35,633,349,24,1,P__HAb_cib
525824.75,7552274.3,628,354,26,1,P__HAb_cib
525824.75,7551147.25,628,358,27,1,P__HAb_cib
525824.75,7550020.2,613,2,28,1,P__HAb_cib
525824.75,7548893.15,618,6,29,1,P__HAb_cib
525824.75,7547766.1,623,10,31,1,P__HAb_cib
525824.75,7546639.05,644,14,32,1,P__HAb_cib
525824.75,7545512.0,634,18,33,1,P__HAb_cib
525824.75,7544384.95,645,23,34,1,P__HAb_cib
525824.75,7543257.9,674,29,34,1,P__HAb_cib
525824.75,7542130.85,694,39,32,1,P__HAb_cib
525824.75,7541003.8,699,61,30,1,P__HAb_cib
525824.75,7539876.75,778,75,27,1,P__HAb_cib
525824.75,7538749.7,774,55,24,1,P__HAb_cib
525824.75,7537622.65,660,31,21,1,A_HAS_xsl_ci
525824.75,7536495.6,575,19,19,1,A_HAd_kd
525824.75,7535368.55,553,16,18,1,A_HAd_kd
525824.75,7534241.5,551,13,17,1,A_HAd_kd
525824.75,7533114.45,552,5,16,1,A_HAd_kd
525824.75,7531987.4,554,0,16,1,A_HAd_kd
525824.75,7530860.35,554,19,17,1,A_HAm_cib
525824.75,7529733.3,615,18,14,1,A_HAm_cib
525824.75,7528606.25,597,15,12,1,A_FOj_xs_b
525824.75,7527479.2,564,15,9,1,A_FOj_xs_b
525824.75,7526352.15,540,14,6,1,A_FOu_bbo
525824.75,7525225.1,539,37,3,1,A_FOu_bbo
525824.75,7524098.05,549,4,1,1,A_FOu_bbo
525824.75,7522971.0,562,184,4,1,A_FOj_xs_b
525824.75,7521843.95,570,171,8,1,A_FOj_xs_b
525824.75,7520716.9,606,151,12,1,A_HAm_cib
525824.75,7519589.85,638,237,17,1,A_HAm_cib
525824.75,7518462.8,638,274,21,1,A_HAm_cib
525824.75,7517335.75,645,279,25,1,A_HAm_cib
525824.75,7516208.7,688,267,29,1,A_HAm_cib
525824.75,7515081.65,694,123,32,1,A_HAm_cib
525824.75,7513954.6,649,137,34,1,A_HAd_kd
525824.75,7512827.55,584,154,36,1,A_HAd_kd
525824.75,7511700.5,598,152,37,1,P__HAb_cib
525824.75,7510573.45,700,156,37,1,P__HAb_cib
525824.75,7509446.4,703,167,35,1,P__HAj_xci_od
525824.75,7508319.35,569,168,33,1,P__HAw_fr
525824.75,7507192.3,558,165,29,1,P__TK_s
525824.75,7506065.25,549,183,26,1,P__TK_s
525824.75,7504938.2,549,174,25,1,P__TK_s
525824.75,7503811.15,540,356,26,1,P__HAw_fr
525824.75,7502684.1,541,0,28,1,P__HAj_xci_od
525824.75,7501557.05,550,355,31,1,P__HAb_cib
525824.75,7500430.0,590,353,34,1,A_HAm_cib
525824.75,7499302.95,534,354,35,1,A_FOj_xs_b
525824.75,7498175.9,509,352,36,1,A_FOu_bbo
525824.75,7497048.85,490,349,37,1,A_FOu_bbo
525824.75,7495921.8,477,345,38,1,A_FOu_bbo
525824.75,7494794.75,481,340,39,1,A_FOu_bbo
525824.75,7493667.7,482,332,40,1,A_FOu_bbo
525824.75,7492540.65,497,323,40,1,A_FOu_bbo
525824.75,7491413.6,580,330,41,1,A_FOu_bbo
525824.75,7490286.55,582,334,41,1,A_FOp_bs
525824.75,7489159.5,561,337,41,1,A_FOp_bs
525824.75,7488032.45,553,337,41,1,A_FOo_bbo
525824.75,7486905.4,580,334,39,1,A_FOo_bbo
525824.75,7485778.35,612,352,36,1,A_FOh_xs_f
525824.75,7484651.3,464,344,32,1,A_FOh_xs_f
525824.75,7483524.25,447,337,27,1,A_FOh_xs_f
525824.75,7482397.2,406,325,21,1,A_FOh_xs_f
525824.75,7481270.15,401,314,19,1,A_s_PRK
525824.75,7480143.1,405,306,17,1,A_mgn_PRK
525824.75,7479016.05,390,301,17,1,A_mgn_PRK
525824.75,7477889.0,386,298,17,1,A_mgn_PRK
525824.75,7476761.95,391,294,18,1,A_mgn_PRK
525824.75,7475634.9,394,289,20,1,A_mgn_PRK
525824.75,7474507.85,397,278,21,1,A_mgn_PRK
525824.75,7473380.8,395,254,23,1,A_mgn_PRK
525824.75,7472253.75,413,225,24,1,A_mgn_PRK
525824.75,7471126.7,405,208,26,1,A_FOh_xs_f
525824.75,7469999.65,406,209,29,1,A_FOh_xs_f
525824.75,7468872.6,414,209,33,1,A_FOh_xs_f
525824.75,7467745.55,434,205,34,1,A_FOp_bs
525824.75,7466618.5,476,205,32,1,A_FOu_bbo
525824.75,7465491.45,430,213,25,1,A_FOj_xs_b
525824.75,7464364.4,455,243,18,1,P__HAb_cib
525824.75,7463237.35,546,306,21,1,P__HAb_cib
525824.75,7462110.3,485,339,29,1,P__HAb_cib
525824.75,7460983.25,494,352,35,1,P__HAb_cib
525824.75,7459856.2,498,6,39,1,A_FOj_xs_b
525824.75,7458729.15,434,4,42,1,A_FOj_xs_b
525824.75,7457602.1,365,18,43,1,A_FOu_bbo
525824.75,7456475.05,413,33,44,1,A_FOu_bbo
526855.46,7566925.95,545,58,15,1,P__HAb_cib
526855.46,7565798.9,541,85,16,1,P__HAb_cib
526855.46,7564671.85,541,291,17,1,P__HAb_cib
526855.46,7563544.8,555,304,17,1,P__HAb_cib
526855.46,7562417.75,557,313,18,1,P__HAb_cib
526855.46,7561290.7,551,319,19,1,P__HAb_cib
526855.46,7560163.65,545,323,19,1,P__HAb_cib
526855.46,7559036.6,565,327,20,1,P__HAb_cib
526855.46,7557909.55,570,331,21,1,P__HAb_cib
526855.46,7556782.5,562,335,22,1,P__HAb_cib
526855.46,7555655.45,562,339,23,1,P__HAb_cib
526855.46,7554528.4,618,344,24,1,P__HAb_cib
526855.46,7553401.35,644,348,25,1,P__HAb_cib
526855.46,7552274.3,676,353,26,1,P__HAb_cib
526855.46,7551147.25,657,357,27,1,P__HAb_cib
526855.46,7550020.2,640,1,28,1,P__HAb_cib
526855.46,7548893.15,638,6,29,1,P__HAb_cib
526855.46,7547766.1,643,10,30,1,P__HAb_cib
526855.46,7546639.05,696,14,31,1,P__HAb_cib
526855.46,7545512.0,641,18,32,1,P__HAb_cib
526855.46,7544384.95,645,23,32,1,P__HAb_cib
526855.46,7543257.9,662,29,32,1,P__HAb_cib
526855.46,7542130.85,691,37,30,1,P__HAb_cib
526855.46,7541003.8,761,46,28,1,P__HAb_cib
526855.46,7539876.75,708,49,25,1,P__HAb_cib
526855.46,7538749.7,702,38,23,1,P__HAb_cib
526855.46,7537622.65,752,18,20,1,P__HAb_cib
526855.46,7536495.6,649,8,18,1,A_HAd_kd
526855.46,7535368.55,561,7,16,1,A_HAd_kd
526855.46,7534241.5,552,2,15,1,A_HAd_kd
526855.46,7533114.45,553,355,15,1,A_HAd_kd
526855.46,7531987.4,554,325,15,1,A_HAd_kd
526855.46,7530860.35,554,347,14,1,A_HAm_cib
526855.46,7529733.3,602,9,13,1,A_HAm_cib
526855.46,7528606.25,591,11,11,1,A_FOj_xs_b
526855.46,7527479.2,553,16,9,1,A_FO_od
526855.46,7526352.15,537,27,7,1,A_FOj_xs_b
526855.46,7525225.1,542,48,4,1,A_FOu_bbo
526855.46,7524098.05,551,355,2,1,A_FOu_bbo
526855.46,7522971.0,561,189,4,1,A_FO_od
526855.46,7521843.95,575,171,8,1,A_FOj_xs_b
526855.46,7520716.9,613,156,12,1,A_HAm_cib
526855.46,7519589.85,644,262,16,1,A_HAd_kd
526855.46,7518462.8,649,123,21,1,A_HAm_cib
526855.46,7517335.75,665,286,24,1,A_HAd_kd
526855.46,7516208.7,644,273,28,1,A_HAd_kd
526855.46,7515081.65,647,112,31,1,A_HAd_kd
526855.46,7513954.6,622,139,33,1,A_HAd_kd
526855.46,7512827.55,592,164,34,1,A_HAd_kd
526855.46,7511700.5,614,173,35,1,P__HAb_cib
526855.46,7510573.45,695,161,34,1,P__HAb_cib
526855.46,7509446.4,669,163,33,1,P__HAj_xci_od
526855.46,7508319.35,571,165,31,1,P__HAw_fr
526855.46,7507192.3,557,169,28,1,P__TK_s
526855.46,7506065.25,552,166,26,1,P__TK_s
526855.46,7504938.2,552,168,26,1,P__TK_s
526855.46,7503811.15,545,351,28,1,P__HAw_fr
526855.46,7502684.1,546,352,32,1,P__HAj_xci_od
526855.46,7501557.05,551,344,35,1,P__HAb_cib
526855.46,7500430.0,584,348,37,1,A_HAm_cib
526855.46,7499302.95,527,354,37,1,A_FOj_xs_b
526855.46,7498175.9,498,355,37,1,A_FOu_bbo
526855.46,7497048.85,485,354,38,1,A_FOu_bbo
526855.46,7495921.8,488,352,39,1,A_FOu_bbo
526855.46,7494794.75,480,348,40,1,A_FOu_bbo
526855.46,7493667.7,473,343,41,1,A_FOu_bbo
526855.46,7492540.65,475,337,42,1,A_FOu_bbo
526855.46,7491413.6,493,341,43,1,A_FOp_bs
526855.46,7490286.55,506,346,44,1,A_FOp_bs
526855.46,7489159.5,515,344,44,1,A_FOp_bs
526855.46,7488032.45,511,341,44,1,A_FOo_bbo
526855.46,7486905.4,578,70,43,1,A_FOo_bbo
526855.46,7485778.35,615,358,41,1,A_FOh_xs_f
526855.46,7484651.3,462,345,36,1,A_FOh_xs_f
526855.46,7483524.25,436,343,30,1,A_FOh_xs_f
526855.46,7482397.2,401,333,24,1,A_FOh_xs_f
526855.46,7481270.15,400,322,20,1,A_s_PRK
526855.46,7480143.1,396,314,16,1,A_mgn_PRK
526855.46,7479016.05,403,310,14,1,A_mgn_PRK
526855.46,7477889.0,396,308,14,1,A_mgn_PRK
526855.46,7476761.95,391,308,15,1,A_mgn_PRK
526855.46,7475634.9,401,310,17,1,A_mgn_PRK
526855.46,7474507.85,400,315,19,1,A_mgn_PRK
526855.46,7473380.8,406,142,21,1,A_mgn_PRK
526855.46,7472253.75,412,140,22,1,A_mgn_PRK
526855.46,7471126.7,434,213,24,1,A_mgn_PRK
526855.46,7469999.65,408,211,28,1,A_FOh_xs_f
526855.46,7468872.6,413,206,35,1,A_FOh_xs_f
526855.46,7467745.55,418,202,39,1,A_FOo_bbo
526855.46,7466618.5,473,205,38,1,A_FOp_bs
526855.46,7465491.45,451,217,30,1,A_FOu_bbo
526855.46,7464364.4,442,250,20,1,A_FOj_xs_b
526855.46,7463237.35,505,303,22,1,P__HAb_cib
526855.46,7462110.3,533,333,31,1,P__HAb_cib
526855.46,7460983.25,542,345,37,1,P__HAb_cib
526855.46,7459856.2,499,342,41,1,A_FOj_xs_b
526855.46,7458729.15,422,342,42,1,A_FOj_xs_b
526855.46,7457602.1,364,351,43,1,A_FOu_bbo
526855.46,7456475.05,434,355,44,1,A_FOu_bbo
527886.17,7566925.95,548,66,16,1,P__HAb_cib
527886.17,7565798.9,543,87,16,1,P__HAb_cib
527886.17,7564671.85,543,106,17,1,P__HAb_cib
527886.17,7563544.8,560,299,17,1,P__HAb_cib
527886.17,7562417.75,573,308,18,1,P__HAb_cib
527886.17,7561290.7,559,314,19,1,P__HAb_cib
527886.17,7560163.65,536,320,19,1,P__HAb_cib
527886.17,7559036.6,557,324,20,1,P__HAb_cib
527886.17,7557909.55,570,329,21,1,P__HAb_cib
527886.17,7556782.5,616,333,22,1,P__HAb_cib
527886.17,7555655.45,616,337,23,1,P__HAb_cib
527886.17,7554528.4,580,342,24,1,P__HAb_cib
527886.17,7553401.35,594,346,25,1,P__HAb_cib
527886.17,7552274.3,623,351,26,1,P__HAb_cib
527886.17,7551147.25,655,355,27,1,P__HAb_cib
527886.17,7550020.2,652,0,28,1,P__HAb_cib
527886.17,7548893.15,667,4,29,1,P__HAb_cib
527886.17,7547766.1,683,9,30,1,P__HAb_cib
527886.17,7546639.05,728,13,30,1,P__HAb_cib
527886.17,7545512.0,649,17,31,1,P__HAb_cib
527886.17,7544384.95,647,22,31,1,P__HAb_cib
527886.17,7543257.9,669,27,30,1,P__HAb_cib
527886.17,7542130.85,693,32,28,1,P__HAb_cib
527886.17,7541003.8,707,36,26,1,P__HAb_cib
527886.17,7539876.75,685,35,24,1,P__HAb_cib
527886.17,7538749.7,683,27,21,1,P__HAb_cib
527886.17,7537622.65,713,14,19,1,P__HAb_cib
527886.17,7536495.6,668,8,16,1,A_HAd_kd
527886.17,7535368.55,565,4,15,1,A_HAd_kd
527886.17,7534241.5,554,357,14,1,A_HAd_kd
527886.17,7533114.45,554,356,14,1,A_HAd_kd
527886.17,7531987.4,558,359,14,1,A_HAm_cib
527886.17,7530860.35,558,74,14,1,A_HAm_cib
527886.17,7529733.3,579,352,12,1,A_HAm_cib
527886.17,7528606.25,595,3,11,1,A_HAm_cib
527886.17,7527479.2,589,12,10,1,A_FOj_xs_b
527886.17,7526352.15,548,27,7,1,A_FOj_xs_b
527886.17,7525225.1,536,49,5,1,A_FOj_xs_b
527886.17,7524098.05,546,273,3,1,A_FOu_bbo
527886.17,7522971.0,559,162,5,1,A_FO_od
527886.17,7521843.95,566,177,8,1,A_FOj_xs_b
527886.17,7520716.9,614,191,12,1,A_HAd_kd
527886.17,7519589.85,624,155,16,1,A_HAd_kd
527886.17,7518462.8,619,130,20,1,A_HAd_kd
527886.17,7517335.75,628,289,24,1,A_HAd_kd
527886.17,7516208.7,616,271,27,1,A_HAd_kd
527886.17,7515081.65,610,282,30,1,A_HAd_kd
527886.17,7513954.6,601,130,31,1,A_HAd_kd
527886.17,7512827.55,605,167,33,1,A_HAS_xsl_ci
527886.17,7511700.5,645,167,33,1,P__HAb_cib
527886.17,7510573.45,699,162,32,1,P__HAb_cib
527886.17,7509446.4,620,165,31,1,P__HAw_fr
527886.17,7508319.35,569,169,29,1,P__HAo_ci
527886.17,7507192.3,560,183,27,1,P__TK_s
527886.17,7506065.25,558,335,26,1,P__TK_s
527886.17,7504938.2,558,347,27,1,P__TK_s
527886.17,7503811.15,549,347,30,1,P__HAw_fr
527886.17,7502684.1,549,351,33,1,P__HAb_cib
527886.17,7501557.05,550,345,38,1,P__HAb_cib
527886.17,7500430.0,574,348,39,1,A_HAm_cib
527886.17,7499302.95,521,358,38,1,A_FOu_bbo
527886.17,7498175.9,502,359,38,1,A_FOu_bbo
527886.17,7497048.85,490,0,39,1,A_FOu_bbo
527886.17,7495921.8,504,0,40,1,A_FOu_bbo
527886.17,7494794.75,513,1,41,1,A_FOu_bbo
527886.17,7493667.7,503,1,42,1,A_FOu_bbo
527886.17,7492540.65,502,0,43,1,A_FOu_bbo
527886.17,7491413.6,467,5,44,1,A_FOu_bbo
527886.17,7490286.55,467,3,45,1,A_FOu_bbo
527886.17,7489159.5,475,356,46,1,A_FOp_bs
527886.17,7488032.45,476,354,47,1,A_FOo_bbo
527886.17,7486905.4,552,328,47,1,A_FOh_xs_f
527886.17,7485778.35,502,330,46,1,A_FOh_xs_f
527886.17,7484651.3,439,338,40,1,A_FOh_xs_f
527886.17,7483524.25,420,338,34,1,A_FOh_xs_f
527886.17,7482397.2,400,334,27,1,A_s_PRK
527886.17,7481270.15,410,325,21,1,A_s_PRK
527886.17,7480143.1,400,318,16,1,A_mgn_PRK
527886.17,7479016.05,404,314,13,1,A_mgn_PRK
527886.17,7477889.0,395,313,11,1,A_mgn_PRK
527886.17,7476761.95,396,315,12,1,A_mgn_PRK
527886.17,7475634.9,396,321,14,1,A_mgn_PRK
527886.17,7474507.85,417,152,17,1,A_mgn_PRK
527886.17,7473380.8,406,164,19,1,A_mgn_PRK
527886.17,7472253.75,409,172,21,1,A_mgn_PRK
527886.17,7471126.7,428,194,23,1,A_b_PRK
527886.17,7469999.65,422,216,27,1,A_FOh_xs_f
527886.17,7468872.6,416,210,38,1,A_FOh_xs_f
527886.17,7467745.55,422,200,46,1,A_FOh_xs_f
527886.17,7466618.5,456,200,46,1,A_FOp_bs
527886.17,7465491.45,456,211,36,1,A_FOu_bbo
527886.17,7464364.4,444,250,23,1,A_FOj_xs_b
527886.17,7463237.35,472,306,23,1,P__HAb_cib
527886.17,7462110.3,554,331,33,1,P__HAb_cib
527886.17,7460983.25,560,341,40,1,A_HAm_cib
527886.17,7459856.2,512,342,42,1,A_FOj_xs_b
527886.17,7458729.15,429,285,43,1,A_FOu_bbo
527886.17,7457602.1,371,350,44,1,A_FOu_bbo
527886.17,7456475.05,433,322,44,1,A_FOu_bbo
528916.88,7566925.95,545,72,16,1,P__HAb_cib
528916.88,7565798.9,540,87,16,1,P__HAb_cib
528916.88,7564671.85,541,102,17,1,P__HAb_cib
528916.88,7563544.8,552,294,17,1,P__HAb_cib
528916.88,7562417.75,566,303,18,1,P__HAb_cib
528916.88,7561290.7,539,310,19,1,P__HAb_cib
528916.88,7560163.65,534,316,19,1,P__HAb_cib
528916.88,7559036.6,567,321,20,1,P__HAb_cib
528916.88,7557909.55,573,325,21,1,P__HAb_cib
528916.88,7556782.5,573,330,22,1,P__HAb_cib
528916.88,7555655.45,608,334,23,1,P__HAb_cib
528916.88,7554528.4,591,339,23,1,P__HAb_cib
528916.88,7553401.35,586,344,24,1,P__HAb_cib
528916.88,7552274.3,596,349,25,1,P__HAb_cib
528916.88,7551147.25,617,353,26,1,P__HAb_cib
528916.88,7550020.2,662,358,27,1,P__HAb_cib
528916.88,7548893.15,684,2,28,1,P__HAb_cib
528916.88,7547766.1,724,7,29,1,P__HAb_cib
528916.88,7546639.05,694,11,29,1,P__HAb_cib
528916.88,7545512.0,655,15,29,1,P__HAb_cib
528916.88,7544384.95,649,19,29,1,P__HAb_cib
528916.88,7543257.9,653,23,28,1,P__HAb_cib
528916.88,7542130.85,678,26,26,1,P__HAb_cib
528916.88,7541003.8,669,28,24,1,P__HAb_cib
528916.88,7539876.75,673,26,22,1,P__HAb_cib
528916.88,7538749.7,683,21,19,1,P__HAb_cib
528916.88,7537622.65,734,13,17,1,P__HAb_cib
528916.88,7536495.6,649,8,14,1,A_HAd_kd
528916.88,7535368.55,572,1,13,1,A_HAd_kd
528916.88,7534241.5,555,349,12,1,A_HAd_kd
528916.88,7533114.45,555,341,13,1,A_HAd_kd
528916.88,7531987.4,559,3,15,1,A_HAm_cib
528916.88,7530860.35,559,332,15,1,A_HAm_cib
528916.88,7529733.3,576,341,13,1,A_HAm_cib
528916.88,7528606.25,603,352,12,1,A_HAm_cib
528916.88,7527479.2,599,3,11,1,A_FOj_xs_b
528916.88,7526352.15,572,19,9,1,A_FO_od
528916.88,7525225.1,538,45,6,1,A_FOj_xs_b
528916.88,7524098.05,551,273,4,1,A_FOj_xs_b
528916.88,7522971.0,551,332,5,1,A_FO_od
528916.88,7521843.95,559,185,7,1,A_FOj_xs_b
528916.88,7520716.9,589,195,11,1,A_HAd_kd
528916.88,7519589.85,603,181,15,1,A_HAd_kd
528916.88,7518462.8,605,152,19,1,A_HAd_kd
528916.88,7517335.75,606,120,23,1,A_HAd_kd
528916.88,7516208.7,606,252,26,1,A_HAd_kd
528916.88,7515081.65,605,293,29,1,A_HAd_kd
528916.88,7513954.6,606,277,30,1,A_HAd_kd
528916.88,7512827.55,618,148,31,1,A_HAS_xsl_ci
528916.88,7511700.5,647,159,32,1,P__HAb_cib
528916.88,7510573.45,664,159,31,1,P__HAb_cib
528916.88,7509446.4,607,167,29,1,P__HAw_fr
528916.88,7508319.35,570,174,27,1,P__HAo_ci
528916.88,7507192.3,566,221,26,1,P__TK_s
528916.88,7506065.25,563,324,26,1,P__TK_s
528916.88,7504938.2,563,347,27,1,P__HAo_ci
528916.88,7503811.15,552,342,30,1,P__HAw_fr
528916.88,7502684.1,552,348,33,1,P__HAb_cib
528916.88,7501557.05,552,355,37,1,A_HAS_xsl_ci
528916.88,7500430.0,558,348,38,1,A_FOj_xs_b
528916.88,7499302.95,530,354,38,1,A_FOu_bbo
528916.88,7498175.9,499,2,38,1,A_FOu_bbo
528916.88,7497048.85,492,6,39,1,A_FOu_bbo
528916.88,7495921.8,518,9,40,1,A_FOu_bbo
528916.88,7494794.75,540,14,41,1,A_FOu_bbo
528916.88,7493667.7,524,19,43,1,A_FOu_bbo
528916.88,7492540.65,519,27,44,1,A_FOu_bbo
528916.88,7491413.6,458,28,45,1,A_FOp_bs
528916.88,7490286.55,466,21,47,1,A_FOu_bbo
528916.88,7489159.5,452,20,48,1,A_FOp_bs
528916.88,7488032.45,441,16,50,1,A_FOo_bbo
528916.88,7486905.4,493,284,51,1,A_FOh_xs_f
528916.88,7485778.35,424,327,51,1,A_FOh_xs_f
528916.88,7484651.3,427,333,44,1,A_FOh_xs_f
528916.88,7483524.25,410,330,36,1,A_FOh_xs_f
528916.88,7482397.2,421,332,29,1,A_s_PRK
528916.88,7481270.15,407,326,23,1,A_mgn_PRK
528916.88,7480143.1,396,320,17,1,A_mgn_PRK
528916.88,7479016.05,396,316,12,1,A_mgn_PRK
528916.88,7477889.0,394,314,9,1,A_mgn_PRK
528916.88,7476761.95,407,316,9,1,A_mgn_PRK
528916.88,7475634.9,417,322,12,1,A_mgn_PRK
528916.88,7474507.85,420,155,15,1,A_mgn_PRK
528916.88,7473380.8,411,169,19,1,A_mgn_PRK
528916.88,7472253.75,420,183,22,1,A_mgn_PRK
528916.88,7471126.7,428,145,25,1,A_b_PRK
528916.88,7469999.65,439,205,32,1,A_b_PRK
528916.88,7468872.6,416,210,42,1,A_FOh_xs_f
528916.88,7467745.55,433,196,52,1,A_FOh_xs_f
528916.88,7466618.5,432,188,53,1,A_FOo_bbo
528916.88,7465491.45,455,198,40,1,A_FOu_bbo
528916.88,7464364.4,440,244,25,1,A_FOj_xs_b
528916.88,7463237.35,458,311,24,1,A_FOj_xs_b
528916.88,7462110.3,523,332,36,1,P__HAb_cib
528916.88,7460983.25,560,338,43,1,A_FOj_xs_b
528916.88,7459856.2,528,334,44,1,A_FOj_xs_b
528916.88,7458729.15,428,58,43,1,A_FOu_bbo
528916.88,7457602.1,379,3,43,1,A_FOu_bbo
528916.88,7456475.05,459,346,43,1,A_FOu_bbo
529947.59,7566925.95,547,75,15,1,P__HAb_cib
529947.59,7565798.9,541,88,16,1,P__HAb_cib
529947.59,7564671.85,538,100,17,1,P__HAb_cib
