x,y,dip,dipdirection,misorientation,dotproduct
521701.91,7560163.65,18,332,42,0.7419263996673879
521701.91,7559036.6,18,334,40,0.7614290374088587
521701.91,7557909.55,19,336,38,0.7831831198875155
521701.91,7556782.5,20,339,36,0.8064137594658569
521701.91,7555655.45,21,342,33,0.8318966419384386
521701.91,7554528.4,21,345,30,0.8593316036986388
521701.91,7553401.35,22,349,27,0.8871370885324659
521701.91,7552274.3,23,352,24,0.9132829632444275
521701.91,7551147.25,24,356,20,0.9361226165010323
521701.91,7550020.2,25,0,17,0.9547899392356393
521701.91,7548893.15,26,3,14,0.969175296158636
521701.91,7547766.1,27,6,11,0.9796907894965269
521701.91,7546639.05,29,9,9,0.9870295587663088
521701.91,7545512.0,30,11,7,0.9920378212114541
521701.91,7544384.95,31,14,5,0.995704039813312
521701.91,7543257.9,31,15,4,0.997311186044332
521701.91,7542130.85,28,17,179,-0.999943891557194
521701.91,7541003.8,25,336,40,0.7616449589191727
521701.91,7539876.75,22,25,9,0.9853671072212661
521701.91,7538749.7,20,44,29,0.8718114093750335
521701.91,7537622.65,19,49,35,0.8130103672885504
521701.91,7536495.6,18,100,86,0.05783497157885212
521701.91,7535368.55,17,5,170,-0.9866566615917455
521701.91,7534241.5,17,52,36,0.799980778943025
521701.91,7533114.45,16,53,36,0.802514693089761
521701.91,7531987.4,16,45,28,0.8816639978913864
521701.91,7530860.35,14,34,15,0.9630539358621496
521701.91,7529733.3,14,23,3,0.9976055249871686
521701.91,7528606.25,13,11,7,0.9903690400131816
521701.91,7527479.2,11,0,21,0.9297474770313188
521701.91,7526352.15,8,349,37,0.7971589719067773
521701.91,7525225.1,5,10,152,-0.8888917101762769
521701.91,7524098.05,2,5,100,-0.1778980539239371
521701.91,7522971.0,4,167,7,0.9912784691008778
521701.91,7521843.95,8,151,25,0.9018598786336443
521701.91,7520716.9,13,129,53,0.5969381063583903
521701.91,7519589.85,18,113,72,0.29789233385379144
521701.91,7518462.8,23,104,82,0.12266929754196759
521701.91,7517335.75,27,100,87,0.041641671769217986
521701.91,7516208.7,32,101,86,0.0601139979437047
521701.91,7515081.65,36,108,79,0.1801919491387323
521701.91,7513954.6,40,120,67,0.37788502810634217
521701.91,7512827.55,43,136,51,0.6238829123134584
521701.91,7511700.5,46,155,31,0.8524466556594517
521701.91,7510573.45,49,162,24,0.9130432196815956
521701.91,7509446.4,50,169,15,0.961629128921953
521701.91,7508319.35,45,170,19,0.9454894410562716
521701.91,7507192.3,37,166,29,0.872969360132233
521701.91,7506065.25,28,164,40,0.7583471864288742
521701.91,7504938.2,19,169,127,-0.6090087281858674
521701.91,7503811.15,13,347,86,0.05353782885013536
521701.91,7502684.1,15,350,43,0.7256786691005012
521701.91,7501557.05,22,350,18,0.9506996790589862
521701.91,7500430.0,28,359,17,0.9544722510385577
521701.91,7499302.95,29,350,10,0.9847982250072904
521701.91,7498175.9,31,343,5,0.9961389735167059
521701.91,7497048.85,31,337,1,0.9996519209859374
521701.91,7495921.8,32,329,9,0.985671655668122
521701.91,7494794.75,33,326,13,0.9719609764805257
521701.91,7493667.7,33,327,14,0.9694608224075074
521701.91,7492540.65,33,329,12,0.9777802020593604
521701.91,7491413.6,33,336,6,0.994070272281949
521701.91,7490286.55,32,347,4,0.9971262990960976
521701.91,7489159.5,31,342,0,0.9999966863110094
521701.91,7488032.45,30,332,8,0.9898660587991446
521701.91,7486905.4,29,314,24,0.9133071051014512
521701.91,7485778.35,27,309,24,0.9087433280396329
521701.91,7484651.3,25,283,44,0.7149177209376806
521701.91,7483524.25,23,309,170,-0.9861869948993806
521701.91,7482397.2,22,306,1,0.9998044660305567
521701.91,7481270.15,23,300,4,0.9968312106535171
521701.91,7480143.1,25,289,4,0.9962093777715832
521701.91,7479016.05,28,277,2,0.999389340852554
521701.91,7477889.0,29,262,3,0.9982974601121063
521701.91,7476761.95,29,248,7,0.9921846266324914
521701.91,7475634.9,30,234,11,0.9797124487869491
521701.91,7474507.85,31,235,1,0.9993988286763191
521701.91,7473380.8,33,241,168,-0.9803864548968577
521701.91,7472253.75,35,225,0,0.999905786917656
521701.91,7471126.7,37,215,5,0.9960521955909611
521701.91,7469999.65,37,212,6,0.9942069744636592
521701.91,7468872.6,35,204,15,0.9649848458582537
521701.91,7467745.55,30,201,22,0.9215555926995953
521701.91,7466618.5,22,201,34,0.8208074550623338
521701.91,7465491.45,15,197,69,0.3566329418860245
521701.91,7464364.4,15,305,11,0.9810087576611326
521701.91,7463237.35,22,355,11,0.9789171734157431
521701.91,7462110.3,29,7,11,0.9794204417666963
521701.91,7460983.25,35,4,2,0.9990650749853212
521701.91,7459856.2,38,310,52,0.6042870025015384
521701.91,7458729.15,41,304,58,0.525227850673219
521701.91,7457602.1,43,333,151,-0.8793534094208565
521701.91,7456475.05,44,330,149,-0.8580141351521313
522732.62,7566925.95,15,28,165,-0.9661567719638398
522732.62,7565798.9,15,59,133,-0.6912919086517328
522732.62,7564671.85,16,295,78,0.19525699396668827
522732.62,7563544.8,16,319,55,0.571760522576304
522732.62,7562417.75,17,325,49,0.6468940244243959
522732.62,7561290.7,18,330,44,0.7110238329505263
522732.62,7560163.65,18,332,43,0.7286660538736736
522732.62,7559036.6,19,334,41,0.7479653535085246
522732.62,7557909.55,20,336,39,0.7716166983823451
522732.62,7556782.5,20,339,37,0.7981128692910966
522732.62,7555655.45,21,342,34,0.8266462059836993
522732.62,7554528.4,22,346,31,0.8562009470873402
522732.62,7553401.35,23,350,27,0.8852698353644619
522732.62,7552274.3,24,354,24,0.9122027679565866
522732.62,7551147.25,25,357,20,0.9356847783526463
522732.62,7550020.2,26,1,17,0.9550080207765761
522732.62,7548893.15,28,5,14,0.9700726530205274
522732.62,7547766.1,29,8,11,0.9812176835377867
522732.62,7546639.05,31,11,8,0.989004764041943
522732.62,7545512.0,33,14,6,0.9940027276532184
522732.62,7544384.95,35,16,4,0.9964555176122368
522732.62,7543257.9,37,15,6,0.9944781511613605
522732.62,7542130.85,33,49,150,-0.8707015678403266
522732.62,7541003.8,29,39,159,-0.9352251547927937
522732.62,7539876.75,25,32,14,0.9681228084151231
522732.62,7538749.7,23,50,33,0.8297599592200193
522732.62,7537622.65,21,49,33,0.8364710203313531
522732.62,7536495.6,19,67,52,0.614323559071039
522732.62,7535368.55,18,296,100,-0.18097893105996332
522732.62,7534241.5,17,71,54,0.5816029298461258
522732.62,7533114.45,17,59,41,0.7500271655156678
522732.62,7531987.4,16,44,23,0.9139623105480192
522732.62,7530860.35,15,31,9,0.9868869092441559
522732.62,7529733.3,14,22,0,0.9999952273510233
522732.62,7528606.25,13,15,6,0.9933113930091708
522732.62,7527479.2,10,10,12,0.977852443321322
522732.62,7526352.15,8,8,15,0.9626884175535403
522732.62,7525225.1,4,358,146,-0.8315074317998761
522732.62,7524098.05,1,179,89,0.007434070420571961
522732.62,7522971.0,4,173,0,0.999976886090458
522732.62,7521843.95,8,159,25,0.905963581387082
522732.62,7520716.9,13,137,50,0.6387109442240367
522732.62,7519589.85,18,115,73,0.2816910947818887
522732.62,7518462.8,22,103,86,0.060168335133595735
522732.62,7517335.75,27,280,90,-0.0015436446895605027
522732.62,7516208.7,31,103,87,0.05074344718319085
522732.62,7515081.65,35,111,79,0.1866990566256353
522732.62,7513954.6,39,121,68,0.3651854107047221
522732.62,7512827.55,42,134,55,0.5690697085822971
522732.62,7511700.5,44,149,39,0.7715063968144736
522732.62,7510573.45,46,150,38,0.785154892344297
522732.62,7509446.4,46,165,23,0.9147588950273606
522732.62,7508319.35,42,170,22,0.9215654061828483
522732.62,7507192.3,35,166,33,0.8368587307205998
522732.62,7506065.25,27,153,57,0.5349786363890073
522732.62,7504938.2,20,174,123,-0.5464006885951537
522732.62,7503811.15,16,352,85,0.08094970248819222
522732.62,7502684.1,18,348,44,0.7162924778746316
522732.62,7501557.05,24,344,18,0.9496177253637207
522732.62,7500430.0,29,347,12,0.9756855015843731
522732.62,7499302.95,31,346,10,0.9836368820601241
522732.62,7498175.9,32,336,0,0.9999838593896611
522732.62,7497048.85,33,336,1,0.9998312191172694
522732.62,7495921.8,34,332,5,0.9946447881098962
522732.62,7494794.75,34,329,10,0.9826108222341321
522732.62,7493667.7,35,328,13,0.972298525614372
522732.62,7492540.65,35,329,13,0.972228414337873
522732.62,7491413.6,35,335,9,0.9871354082703903
522732.62,7490286.55,35,347,2,0.9990371902326722
522732.62,7489159.5,34,345,0,0.9999615089561008
522732.62,7488032.45,32,341,3,0.9985955855288486
522732.62,7486905.4,31,330,11,0.9809639226200032
522732.62,7485778.35,28,315,23,0.9170329518246345
522732.62,7484651.3,26,322,169,-0.984270094378018
522732.62,7483524.25,23,313,11,0.9812980246555834
522732.62,7482397.2,22,308,4,0.9965784173808386
522732.62,7481270.15,22,301,0,0.9999509990703171
522732.62,7480143.1,23,291,2,0.9988951849859045
522732.62,7479016.05,25,279,1,0.9996264400700592
522732.62,7477889.0,26,264,3,0.9984355331252912
522732.62,7476761.95,27,256,1,0.9995730026561102
522732.62,7475634.9,28,241,7,0.9925079877964722
522732.62,7474507.85,29,239,1,0.9994892733941539
522732.62,7473380.8,31,263,29,0.8697081208374315
522732.62,7472253.75,32,251,23,0.9160164169267229
522732.62,7471126.7,34,214,8,0.9892205320671759
522732.62,7469999.65,34,208,12,0.9762636360204812
522732.62,7468872.6,33,200,20,0.9341632259233095
522732.62,7467745.55,29,200,23,0.9157104547407502
522732.62,7466618.5,23,196,37,0.7952208702604329
522732.62,7465491.45,16,192,65,0.40726301860585057
522732.62,7464364.4,14,239,66,0.40617663997371184
522732.62,7463237.35,21,340,2,0.9990934116090007
522732.62,7462110.3,28,3,11,0.9811958727810469
522732.62,7460983.25,34,5,5,0.9951623850303701
522732.62,7459856.2,38,0,0,0.9999793909918524
522732.62,7458729.15,40,5,4,0.9974627241669627
522732.62,7457602.1,42,322,141,-0.786745686085354
522732.62,7456475.05,44,323,143,-0.8004863871942296
523763.33,7566925.95,15,20,174,-0.9948258257627395
523763.33,7565798.9,16,55,139,-0.7575105105306535
523763.33,7564671.85,16,297,77,0.2137598564569101
523763.33,7563544.8,17,320,54,0.5796193590351296
523763.33,7562417.75,17,326,49,0.6488977807998453
523763.33,7561290.7,18,328,47,0.6757431032681805
523763.33,7560163.65,19,331,45,0.701430901643378
523763.33,7559036.6,19,333,43,0.7265949074263455
523763.33,7557909.55,20,336,41,0.7543770274606377
523763.33,7556782.5,21,339,38,0.7846567080919189
523763.33,7555655.45,22,342,35,0.8165168148755894
523763.33,7554528.4,23,346,31,0.8487284868453828
523763.33,7553401.35,24,350,28,0.8798288923967186
523763.33,7552274.3,25,354,24,0.908369066974937
523763.33,7551147.25,26,358,21,0.9332250713199309
523763.33,7550020.2,27,2,17,0.9537869576099819
523763.33,7548893.15,29,6,14,0.9699614248794339
523763.33,7547766.1,30,9,10,0.9820399009831641
523763.33,7546639.05,32,13,7,0.9905226472922455
523763.33,7545512.0,34,16,5,0.9959785448364413
523763.33,7544384.95,37,19,2,0.9990203665120665
523763.33,7543257.9,38,23,1,0.9998355294560755
523763.33,7542130.85,35,33,12,0.9776475979101087
523763.33,7541003.8,31,31,168,-0.9792591240447099
523763.33,7539876.75,27,82,63,0.44238396293527377
523763.33,7538749.7,24,50,32,0.8437863192564314
523763.33,7537622.65,21,45,28,0.8765920659849589
523763.33,7536495.6,20,53,37,0.7959944576505034
523763.33,7535368.55,18,65,49,0.6526737457323138
523763.33,7534241.5,18,57,40,0.7613099760468185
523763.33,7533114.45,17,45,26,0.894497406708321
523763.33,7531987.4,17,31,9,0.9852284028131579
523763.33,7530860.35,16,26,2,0.9990916080946727
523763.33,7529733.3,14,22,2,0.9993457820957062
523763.33,7528606.25,12,18,4,0.9970091615503113
523763.33,7527479.2,10,17,3,0.998450836021644
523763.33,7526352.15,7,28,7,0.99097806878861
523763.33,7525225.1,3,343,140,-0.7707525910481483
523763.33,7524098.05,0,187,87,0.041740696763662016
523763.33,7522971.0,4,178,9,0.9856560459585478
523763.33,7521843.95,8,163,27,0.8849166420056561
523763.33,7520716.9,13,139,52,0.6036036848506287
523763.33,7519589.85,17,111,81,0.14830313761236533
523763.33,7518462.8,22,278,94,-0.0792571427182068
523763.33,7517335.75,26,277,95,-0.09553469333619599
523763.33,7516208.7,30,282,90,-0.0013368978711901236
523763.33,7515081.65,34,113,79,0.18023248851852508
523763.33,7513954.6,37,122,69,0.34809182614816625
523763.33,7512827.55,40,130,61,0.4835232115309681
523763.33,7511700.5,42,140,51,0.6264377435284227
523763.33,7510573.45,43,143,49,0.6505211587162252
523763.33,7509446.4,42,171,22,0.9214216132544966
523763.33,7508319.35,38,173,24,0.9074680828455577
523763.33,7507192.3,33,169,36,0.8064980278136286
523763.33,7506065.25,26,303,95,-0.09459056318501236
523763.33,7504938.2,21,175,116,-0.43921067021820176
523763.33,7503811.15,19,352,83,0.12152229084701809
523763.33,7502684.1,21,350,53,0.5993380871061581
523763.33,7501557.05,25,342,27,0.8863386034138837
523763.33,7500430.0,29,338,14,0.9698114950502134
523763.33,7499302.95,32,349,20,0.9366133913981936
523763.33,7498175.9,33,344,12,0.9765835144156525
523763.33,7497048.85,35,339,5,0.9960117653271461
523763.33,7495921.8,35,335,1,0.9996298966551806
523763.33,7494794.75,36,331,8,0.9898941571254558
523763.33,7493667.7,37,328,13,0.9713265263884433
523763.33,7492540.65,37,326,17,0.9545382089105396
523763.33,7491413.6,37,327,18,0.9477737175741248
523763.33,7490286.55,37,330,16,0.9574943169739313
523763.33,7489159.5,36,339,7,0.9910729338477555
523763.33,7488032.45,35,330,17,0.9546356335029382
523763.33,7486905.4,33,337,9,0.9876830590792312
523763.33,7485778.35,30,6,23,0.9175071891275361
523763.33,7484651.3,27,331,6,0.9928550386336451
523763.33,7483524.25,24,322,8,0.989066281131521
523763.33,7482397.2,21,313,6,0.9936948364743545
523763.33,7481270.15,20,303,4,0.9974855078274059
523763.33,7480143.1,21,292,1,0.9996038368104481
523763.33,7479016.05,22,285,3,0.9978565880838258
523763.33,7477889.0,23,270,0,0.9999990031004472
523763.33,7476761.95,24,272,11,0.9786291216537406
523763.33,7475634.9,25,249,1,0.9996985723127533
523763.33,7474507.85,27,240,3,0.9985636255082727
523763.33,7473380.8,28,243,7,0.9918957342809831
523763.33,7472253.75,30,235,6,0.9941116951729058
523763.33,7471126.7,31,222,1,0.9997479512149468
523763.33,7469999.65,32,216,4,0.996596624255208
523763.33,7468872.6,32,213,6,0.9928884977653677
523763.33,7467745.55,30,203,19,0.9436933216925745
523763.33,7466618.5,25,197,33,0.8331164334257859
523763.33,7465491.45,18,192,57,0.5391165639242739
523763.33,7464364.4,15,227,65,0.4115739702013346
523763.33,7463237.35,20,343,12,0.9745990276927213
523763.33,7462110.3,27,0,12,0.9756645257426959
523763.33,7460983.25,33,2,7,0.9909910596508651
523763.33,7459856.2,38,4,6,0.9942555700212469
523763.33,7458729.15,40,13,14,0.9683060689535039
523763.33,7457602.1,42,350,171,-0.9877942980061263
523763.33,7456475.05,44,345,165,-0.9686752502089487
524794.04,7566925.95,15,13,178,-0.9996281415031815
524794.04,7565798.9,16,67,127,-0.6152003053162629
524794.04,7564671.85,16,301,74,0.26786278613595516
524794.04,7563544.8,17,316,59,0.5018186013563168
524794.04,7562417.75,18,322,54,0.5872309820752766
524794.04,7561290.7,18,326,50,0.6294390786691979
524794.04,7560163.65,19,329,48,0.6638306468931947
524794.04,7559036.6,20,332,45,0.696710519664751
524794.04,7557909.55,20,335,43,0.7304063670995549
524794.04,7556782.5,21,338,40,0.7654297877555839
524794.04,7555655.45,22,342,36,0.8012247549777926
524794.04,7554528.4,23,346,33,0.8366963173305595
524794.04,7553401.35,24,350,29,0.8705069117159169
524794.04,7552274.3,25,354,25,0.9013558344395587
524794.04,7551147.25,27,358,21,0.9282406937771533
524794.04,7550020.2,28,2,18,0.9506124131647165
524794.04,7548893.15,29,6,14,0.96838247078223
524794.04,7547766.1,31,10,10,0.9818144736489998
524794.04,7546639.05,33,14,7,0.991361398605893
524794.04,7545512.0,34,18,4,0.997461467562632
524794.04,7544384.95,36,22,0,0.9999964169834102
524794.04,7543257.9,36,27,5,0.9955868627387949
524794.04,7542130.85,34,34,12,0.9746958552974726
524794.04,7541003.8,31,294,93,-0.0567703719837363
524794.04,7539876.75,27,298,99,-0.16267387617179374
524794.04,7538749.7,24,59,40,0.7561449339816475
524794.04,7537622.65,22,50,33,0.8354214441860035
524794.04,7536495.6,20,33,17,0.9543231102252775
524794.04,7535368.55,18,35,20,0.9366941366391468
524794.04,7534241.5,17,32,16,0.9578558663075509
524794.04,7533114.45,17,25,7,0.9907140198109754
524794.04,7531987.4,17,22,0,0.9998964483391182
524794.04,7530860.35,17,25,0,0.9999379942617878
524794.04,7529733.3,15,21,3,0.9984627311549098
524794.04,7528606.25,12,18,2,0.9991160182190932
524794.04,7527479.2,10,17,0,0.9999648671276038
524794.04,7526352.15,7,12,1,0.9995878407751447
524794.04,7525225.1,3,34,25,0.9006490226970214
524794.04,7524098.05,0,180,86,0.058927598358658795
524794.04,7522971.0,4,180,22,0.9269789506988013
524794.04,7521843.95,8,167,31,0.8521951554497964
524794.04,7520716.9,13,140,56,0.5464883153132699
524794.04,7519589.85,17,277,99,-0.16531955611280424
524794.04,7518462.8,22,270,105,-0.2704145388096829
524794.04,7517335.75,26,274,101,-0.20247164082198538
524794.04,7516208.7,30,279,96,-0.10635956668221519
524794.04,7515081.65,33,117,78,0.20464618344099356
524794.04,7513954.6,36,129,66,0.4063206964659415
524794.04,7512827.55,38,143,51,0.6165579112152665
524794.04,7511700.5,39,132,62,0.4565559872929107
524794.04,7510573.45,39,158,38,0.7871029566762254
524794.04,7509446.4,38,176,23,0.9197509410793419
524794.04,7508319.35,35,169,34,0.8200365351348835
524794.04,7507192.3,31,165,46,0.6848759642442739
524794.04,7506065.25,26,220,173,-0.9938526513194114
524794.04,7504938.2,23,178,111,-0.3712648141973876
524794.04,7503811.15,22,357,87,0.05053275133334574
524794.04,7502684.1,25,355,64,0.4247479338436738
524794.04,7501557.05,28,347,42,0.737946452412771
524794.04,7500430.0,31,338,23,0.9158834014970667
524794.04,7499302.95,33,350,29,0.8745868637336474
524794.04,7498175.9,35,348,21,0.9287090973043539
524794.04,7497048.85,36,344,12,0.9754884553815567
524794.04,7495921.8,37,339,3,0.9976526058620007
524794.04,7494794.75,38,334,4,0.9964147862447799
524794.04,7493667.7,38,329,13,0.972240072331582
524794.04,7492540.65,39,325,20,0.9376349835289477
524794.04,7491413.6,39,323,24,0.9103588979945474
524794.04,7490286.55,39,329,19,0.9408166554842153
524794.04,7489159.5,39,340,10,0.9842156332987542
524794.04,7488032.45,38,343,6,0.9926456380142429
524794.04,7486905.4,36,336,13,0.9704011576306684
524794.04,7485778.35,33,340,172,-0.9905201408272268
524794.04,7484651.3,29,338,6,0.9930202829642463
524794.04,7483524.25,24,330,8,0.9897132852084863
524794.04,7482397.2,20,320,8,0.9886553852639934
524794.04,7481270.15,19,306,9,0.9876309848778512
524794.04,7480143.1,19,297,3,0.9984881357062754
524794.04,7479016.05,19,291,5,0.9958346424823125
524794.04,7477889.0,20,285,11,0.9784052507091634
524794.04,7476761.95,21,279,17,0.9533696359847159
524794.04,7475634.9,22,265,12,0.9747902145028539
524794.04,7474507.85,24,249,5,0.9949994000478484
524794.04,7473380.8,25,233,2,0.9989225466396559
524794.04,7472253.75,27,222,6,0.99306479317393
524794.04,7471126.7,29,215,7,0.991324137222686
524794.04,7469999.65,30,213,6,0.9941967560782337
524794.04,7468872.6,32,210,8,0.9890890547843667
524794.04,7467745.55,31,205,14,0.9666921553263311
524794.04,7466618.5,27,201,24,0.9101281306253683
524794.04,7465491.45,21,203,38,0.7849591626166533
524794.04,7464364.4,16,226,54,0.5813512807117661
524794.04,7463237.35,20,330,7,0.9916818185498819
524794.04,7462110.3,27,352,10,0.9841995773185901
524794.04,7460983.25,34,358,7,0.9902736032706444
524794.04,7459856.2,38,1,7,0.9915679336600225
524794.04,7458729.15,41,7,10,0.9819378972477952
524794.04,7457602.1,43,3,173,-0.9942749751890261
524794.04,7456475.05,44,3,173,-0.9944804730328844
525824.75,7566925.95,15,44,152,-0.8863688889760176
525824.75,7565798.9,16,82,114,-0.4200397570033111
525824.75,7564671.85,16,299,77,0.2087928118881046
525824.75,7563544.8,17,311,66,0.4001171027530832
525824.75,7562417.75,18,318,59,0.5038730993953235
525824.75,7561290.7,18,322,55,0.5677995118733544
525824.75,7560163.65,19,326,51,0.6158834073476853
525824.75,7559036.6,20,330,48,0.6583518339199466
525824.75,7557909.55,21,333,45,0.6992128423197865
525824.75,7556782.5,22,337,42,0.7398420915040793
525824.75,7555655.45,22,341,38,0.7802190426544912
525824.75,7554528.4,23,345,34,0.8195555997382241
525824.75,7553401.35,24,349,31,0.8567094590228466
525824.75,7552274.3,26,354,27,0.8905177844334677
525824.75,7551147.25,27,358,23,0.9200643094760282
525824.75,7550020.2,28,2,19,0.9448351872591576
525824.75,7548893.15,29,6,15,0.9647384431477667
525824.75,7547766.1,31,10,11,0.9800066398935035
525824.75,7546639.05,32,14,7,0.9910108110140647
525824.75,7545512.0,33,18,3,0.9979252813279639
525824.75,7544384.95,34,23,0,0.9998594784090176
525824.75,7543257.9,34,29,7,0.9922469403479612
525824.75,7542130.85,32,39,17,0.9548990597624425
525824.75,7541003.8,30,61,40,0.7565730530830272
525824.75,7539876.75,27,75,55,0.5657118977374478
525824.75,7538749.7,24,55,37,0.7955179079249299
525824.75,7537622.65,21,31,14,0.9663259169157226
525824.75,7536495.6,19,19,5,0.9959651425567883
525824.75,7535368.55,18,16,3,0.9975823276015402
525824.75,7534241.5,17,13,0,0.9999152637525045
525824.75,7533114.45,16,5,8,0.9898009485264612
525824.75,7531987.4,16,0,17,0.95555779681198
525824.75,7530860.35,17,19,4,0.9974149522851837
525824.75,7529733.3,14,18,2,0.9993597766362619
525824.75,7528606.25,12,15,1,0.9997701344738167
525824.75,7527479.2,9,15,5,0.9948727926108195
525824.75,7526352.15,6,14,11,0.9815408669430541
525824.75,7525225.1,3,37,47,0.678795862444113
525824.75,7524098.05,1,4,92,-0.04835711491107132
525824.75,7522971.0,4,184,31,0.8505385563362404
525824.75,7521843.95,8,171,35,0.8182587417933294
525824.75,7520716.9,12,151,50,0.6300748490844703
525824.75,7519589.85,17,237,143,-0.8070909646663573
525824.75,7518462.8,21,274,105,-0.26240523818476713
525824.75,7517335.75,25,279,100,-0.17783795392909157
525824.75,7516208.7,29,267,111,-0.36834596989269697
525824.75,7515081.65,32,123,74,0.2598632240579809
525824.75,7513954.6,34,137,60,0.4907880788193372
525824.75,7512827.55,36,154,43,0.7235174602577598
525824.75,7511700.5,37,152,46,0.6884461830031936
525824.75,7510573.45,37,156,44,0.7073222016559396
525824.75,7509446.4,35,167,37,0.795758726846967
525824.75,7508319.35,33,168,42,0.7401849889450565
525824.75,7507192.3,29,165,54,0.5847575291608719
525824.75,7506065.25,26,183,129,-0.6341590153836134
525824.75,7504938.2,25,174,101,-0.2034382151131857
525824.75,7503811.15,26,356,85,0.08498649666254353
525824.75,7502684.1,28,0,74,0.2702096740562297
525824.75,7501557.05,31,355,58,0.5183864825502267
525824.75,7500430.0,34,353,47,0.6778452722171321
525824.75,7499302.95,35,354,39,0.7687271465547917
525824.75,7498175.9,36,352,29,0.86975791894782
525824.75,7497048.85,37,349,19,0.9397062752806593
525824.75,7495921.8,38,345,10,0.9835521004346502
525824.75,7494794.75,39,340,0,0.9999626120540019
525824.75,7493667.7,40,332,10,0.9831042203958524
525824.75,7492540.65,40,323,22,0.9205443827943514
525824.75,7491413.6,41,330,18,0.946039064912367
525824.75,7490286.55,41,334,16,0.9573903300404489
525824.75,7489159.5,41,337,15,0.9621268232655948
525824.75,7488032.45,41,337,16,0.9593247278469743
525824.75,7486905.4,39,334,20,0.9382194395413905
525824.75,7485778.35,36,352,179,-0.999942426122298
525824.75,7484651.3,32,344,7,0.9923852499943115
525824.75,7483524.25,27,337,9,0.9873176507972853
525824.75,7482397.2,21,325,13,0.9741870477633127
525824.75,7481270.15,19,314,11,0.9814302372875265
525824.75,7480143.1,17,306,3,0.9977277630859895
525824.75,7479016.05,17,301,8,0.9900834578242402
525824.75,7477889.0,17,298,20,0.9343560650559366
525824.75,7476761.95,18,294,31,0.8509133871093494
525824.75,7475634.9,20,289,37,0.7930532611373945
525824.75,7474507.85,21,278,36,0.803646225699492
525824.75,7473380.8,23,254,20,0.9375120856762197
525824.75,7472253.75,24,225,1,0.9998034066025827
525824.75,7471126.7,26,208,12,0.975610907870862
525824.75,7469999.65,29,209,8,0.9893103910167451
525824.75,7468872.6,33,209,6,0.9938483748609162
525824.75,7467745.55,34,205,10,0.9826276799416289
525824.75,7466618.5,32,205,15,0.9649176655262401
525824.75,7465491.45,25,213,20,0.9366418755248719
525824.75,7464364.4,18,243,26,0.8968470563531821
525824.75,7463237.35,21,306,9,0.9874767577080351
525824.75,7462110.3,29,339,2,0.9990870422521605
525824.75,7460983.25,35,352,6,0.9940421176813634
525824.75,7459856.2,39,6,15,0.9654512431323526
525824.75,7458729.15,42,4,11,0.9808230811951295
525824.75,7457602.1,43,18,157,-0.9224363249412288
525824.75,7456475.05,44,33,143,-0.7998027191889894
526855.46,7566925.95,15,58,138,-0.7525359602088539
526855.46,7565798.9,16,85,111,-0.3742917289909231
526855.46,7564671.85,17,291,87,0.05024187360632465
526855.46,7563544.8,17,304,73,0.2828604756246
526855.46,7562417.75,18,313,65,0.4122732241809593
526855.46,7561290.7,19,319,60,0.49617920865741133
526855.46,7560163.65,19,323,56,0.5587792165006028
526855.46,7559036.6,20,327,52,0.6117033192723917
526855.46,7557909.55,21,331,48,0.6604180258888701
526855.46,7556782.5,22,335,44,0.7072339441041497
526855.46,7555655.45,23,339,41,0.7527234768753138
526855.46,7554528.4,24,344,37,0.7964688118739962
526855.46,7553401.35,25,348,33,0.8375537862764291
526855.46,7552274.3,26,353,28,0.8749454180105136
526855.46,7551147.25,27,357,24,0.9077869532925172
526855.46,7550020.2,28,1,20,0.9355743570137698
526855.46,7548893.15,29,6,16,0.9581963123159905
526855.46,7547766.1,30,10,12,0.9758478630712817
526855.46,7546639.05,31,14,8,0.9888309385373066
526855.46,7545512.0,32,18,4,0.9971890998474264
526855.46,7544384.95,32,23,0,0.9999534722283411
526855.46,7543257.9,32,29,6,0.9934063766914065
526855.46,7542130.85,30,37,14,0.9665967878544524
526855.46,7541003.8,28,46,25,0.9037770646721477
526855.46,7539876.75,25,49,29,0.8682751100054544
526855.46,7538749.7,23,38,19,0.9404360165139469
526855.46,7537622.65,20,18,2,0.9988311047967747
526855.46,7536495.6,18,8,4,0.9971069665092324
526855.46,7535368.55,16,7,1,0.9995294262605606
526855.46,7534241.5,15,2,3,0.9979309453721196
526855.46,7533114.45,15,355,10,0.9840276726954676
526855.46,7531987.4,15,325,41,0.753975766831896
526855.46,7530860.35,14,347,20,0.9365260031437511
526855.46,7529733.3,13,9,2,0.999199616680161
526855.46,7528606.25,11,11,8,0.9902381948302759
526855.46,7527479.2,9,16,17,0.9518388941266442
526855.46,7526352.15,7,27,36,0.8001278269984673
526855.46,7525225.1,4,48,73,0.28046538557166256
526855.46,7524098.05,2,355,106,-0.2834652011315608
526855.46,7522971.0,4,189,40,0.7657823791905443
526855.46,7521843.95,8,171,42,0.7428835163825852
526855.46,7520716.9,12,156,51,0.6213078095804626
526855.46,7519589.85,16,262,122,-0.5407214741176017
526855.46,7518462.8,21,123,80,0.16003501061582143
526855.46,7517335.75,24,286,96,-0.11468850532816127
526855.46,7516208.7,28,273,108,-0.31427720299788664
526855.46,7515081.65,31,112,88,0.019741242983460916
526855.46,7513954.6,33,139,62,0.46640054009264664
