x,y,m
24,95,0.6210119782332506
24,96,0.6597012429440973
24,97,0.6827984584943273
24,98,0.6965706238512409
25,0,0.2627530609312821
25,1,0.2707495250141759
25,2,0.2791933405828646
25,3,0.28810863682384374
25,4,0.2975212860110279
25,5,0.3074592011673195
25,6,0.3179527068892604
25,7,0.3290349883928589
25,8,0.3407426067586122
25,9,0.35311602761204475
25,10,0.36620002050181344
25,11,0.38004359410830346
25,12,0.3946987269119897
25,13,0.4102162949776511
25,14,0.4266357601547798
25,15,0.4439611627584536
25,16,0.46210695881762215
25,17,0.4807766718604328
25,18,0.49919112647174846
25,19,0.5154978543529554
25,20,0.5257125686838983
25,21,0.523274939444004
25,22,0.5034116355491677
25,23,0.46954754669080345
25,24,0.4296464817731823
25,25,0.3900725300768323
25,26,0.3545889456123536
25,27,0.32521262533319695
25,28,0.30290079636174194
25,29,0.2877838336963292
25,30,0.27907759035501345
25,31,0.2750255002015316
25,32,0.2718396693845842
25,33,0.24238388576138933
25,34,0.20536540177810061
25,35,0.16519450034535532
25,36,0.11888989119558394
25,37,0.0648823271378633
25,38,0.003528408627382818
25,39,-0.06361935952067961
25,40,-0.13450655659184615
25,41,-0.20688804610507813
25,42,-0.27832155655424196
25,43,-0.3461162899333016
25,44,-0.40764565502196354
25,45,-0.46106683834092643
25,46,-0.5054608666772262
25,47,-0.5399510016731188
25,48,-0.5629767130290151
25,49,-0.5719968092025458
25,50,-0.5631570819452503
25,51,-0.531266986553157
25,52,-0.4710600646483887
25,53,-0.3800045048304774
25,54,-0.2614841255995443
25,55,-0.1263154223066928
25,56,0.009789345067200727
25,57,0.13283348796211109
25,58,0.2373669057054139
25,59,0.32767986606380367
25,60,0.4066942633421123
25,61,0.4716053496990293
25,62,0.5224830556431848
25,63,0.562036914745423
25,64,0.5930111677513178
25,65,0.6174181166029731
25,66,0.636506205636453
25,67,0.6508076063252519
25,68,0.6600793885353637
25,69,0.6630465216634467
25,70,0.6568828915164548
25,71,0.6366600580234549
25,72,0.5960135736602122
25,73,0.530740699205594
25,74,0.4432469851806834
25,75,0.3467021889411631
25,76,0.27010364606837206
25,77,0.19631323834543052
25,78,0.118432014041446
25,79,0.03916181342042948
25,80,-0.037751566564691454
25,81,-0.10893869829850487
25,82,-0.1733669675939885
25,83,-0.23324661028545296
25,84,-0.288584041778715
25,85,-0.3400367377931852
25,86,-0.3944562519663459
25,87,-0.4447612070316674
25,88,-0.4597279448030773
25,89,-0.4035886226937687
25,90,-0.24859829820901422
25,91,-0.0037612935795153044
25,92,0.25485843427688043
25,93,0.44863152236105286
25,94,0.5660344960164192
25,95,0.6310182908900781
25,96,0.6663663185973816
25,97,0.6858777205985777
25,98,0.6967803795988987
26,0,0.26261740890825025
26,1,0.27070681285184534
26,2,0.27924255639911694
26,3,0.28824599324375605
26,4,0.2977392257318705
26,5,0.3077450625711082
26,6,0.31828691776034235
26,7,0.32938859630928136
26,8,0.34107386463691997
26,9,0.35336561500309976
26,10,0.3662842687134645
26,11,0.37984475566236686
26,12,0.394050831569944
26,13,0.4088844074523415
26,14,0.4242855096868209
26,15,0.44011462122598793
26,16,0.45608209896415514
26,17,0.47161778599237564
26,18,0.4856417003698052
26,19,0.4962181791803265
26,20,0.5002707559881784
26,21,0.4941056439904756
26,22,0.47560008761117173
26,23,0.4463539897556012
26,24,0.4107776536890539
26,25,0.3736231855266536
26,26,0.33872770955840337
26,27,0.30894034321823516
26,28,0.28631023548934537
26,29,0.2719379949631081
26,30,0.26515594107459434
26,31,0.2620150397696851
26,32,0.25359652985614844
26,33,0.23097581501659653
26,34,0.2002986279463201
26,35,0.16494740886853884
26,36,0.12190742318602409
26,37,0.06997908179713293
26,38,0.010366534071759182
26,39,-0.05478608181355326
26,40,-0.1233232165572751
26,41,-0.1933405627873052
26,42,-0.26287328533555837
26,43,-0.3292566747759981
26,44,-0.38896867788096107
26,45,-0.43931791963472117
26,46,-0.4797877343132699
26,47,-0.5097847153066486
26,48,-0.5274696942760119
26,49,-0.5302350125742188
26,50,-0.5148686864401063
26,51,-0.4776800611191479
26,52,-0.41543105851814377
26,53,-0.32741582416759724
26,54,-0.21796867621836916
26,55,-0.09745627651621022
26,56,0.02020879101045248
26,57,0.12305847277426286
26,58,0.20829043315663248
26,59,0.29364153590883013
26,60,0.38622909351642215
26,61,0.46513342244411565
26,62,0.5260748707758458
26,63,0.5723905355751605
26,64,0.6080289025747845
26,65,0.636049983911514
26,66,0.6585026229408534
26,67,0.6765554376032099
26,68,0.6905531266946907
26,69,0.6998163570000305
26,70,0.7019004377937026
26,71,0.6909987428554857
26,72,0.6571609821221905
26,73,0.5930165367574859
26,74,0.5040532836716665
26,75,0.4065301656541952
26,76,0.3150132231211385
26,77,0.22794512921406748
26,78,0.14108885193435694
26,79,0.055059079178681906
26,80,-0.02750424863976679
26,81,-0.10392836548205785
26,82,-0.172654579590044
26,83,-0.2330252095091252
26,84,-0.28408689656695446
26,85,-0.32948340845933877
26,86,-0.3979068651652792
26,87,-0.4911080908450704
26,88,-0.5452125369254143
26,89,-0.5094785821412746
26,90,-0.3474587958487512
26,91,-0.06490501152077431
26,92,0.24235390284250402
26,93,0.4638980173537236
26,94,0.5863621274747501
26,95,0.6459836986800522
26,96,0.6744030905000272
26,97,0.6884998104657638
26,98,0.6957435760312729
27,0,0.26181532910969507
27,1,0.2699358929925521
27,2,0.2784939806914536
27,3,0.2875068315099096
27,4,0.29699115306438256
27,5,0.306962672593354
27,6,0.3174354858762688
27,7,0.3284210936092461
27,8,0.3399269451140032
27,9,0.3519541908707334
27,10,0.36449414385651463
27,11,0.3775226058381567
27,12,0.39099062959823755
27,13,0.40480930378555074
27,14,0.41882454007136827
27,15,0.4327753998596623
27,16,0.4462264423806753
27,17,0.4584631815583609
27,18,0.46834924212971096
27,19,0.4741903636038444
27,20,0.47377365243522074
27,21,0.4648921226013258
27,22,0.44643307412174704
27,23,0.41927572049809386
27,24,0.3860764842027194
27,25,0.35028440710102676
27,26,0.31537635149187804
27,27,0.28463588289798736
27,28,0.26116372633025425
27,29,0.24752488234786968
27,30,0.2441813709464483
27,31,0.2459569544863712
27,32,0.23950244161648176
27,33,0.21851457520927473
27,34,0.195883826120981
27,35,0.16857206563655136
27,36,0.12913434303625354
27,37,0.07835138367538551
27,38,0.0196510579979361
27,39,-0.04368419482710096
27,40,-0.10937021450832494
27,41,-0.17624559038230184
27,42,-0.24361729251682757
27,43,-0.30974259024275047
27,44,-0.3696278593100124
27,45,-0.41743126673151837
27,46,-0.4546610185740526
27,47,-0.48148483004273146
27,48,-0.495166784752105
27,49,-0.4928298289186789
27,50,-0.47184972129180164
27,51,-0.42980653565650856
27,52,-0.365122043259369
27,53,-0.2786337540621062
27,54,-0.1754021025591125
27,55,-0.06514110583440899
27,56,0.0399477775309511
27,57,0.12892457172370264
27,58,0.19499586337610783
27,59,0.2707229104137164
27,60,0.38195338000030465
27,61,0.4695309656652531
27,62,0.5355031913283638
27,63,0.5849117321533379
27,64,0.6226413318278162
27,65,0.6524321642934563
27,66,0.6768387306943501
27,67,0.6974648269238394
27,68,0.7151703399547175
27,69,0.7300743540518182
27,70,0.7409725195720801
27,71,0.7426985383860003
27,72,0.7192795681026227
27,73,0.6543440187147963
27,74,0.5608087452235433
27,75,0.45812678010720753
27,76,0.3568637616685016
27,77,0.2587705268740768
27,78,0.16261690626579225
27,79,0.0687579077370164
27,80,-0.02086107463295615
27,81,-0.10391234395102483
27,82,-0.1784596256422054
27,83,-0.24281935919607867
27,84,-0.29486254285526015
27,85,-0.3318845146678234
27,86,-0.40611436827033454
27,87,-0.5543838337144132
27,88,-0.6503357387499882
27,89,-0.6308625122218696
27,90,-0.4502092941147289
27,91,-0.12454549517289559
27,92,0.23919646140318018
27,93,0.49289439771092025
27,94,0.6164940316553148
27,95,0.6632236411153797
27,96,0.680691338644357
27,97,0.688185192242104
27,98,0.6916923954962859
28,0,0.2603511167314065
28,1,0.26844397116845603
28,2,0.27695875002128273
28,3,0.2859075859244875
28,4,0.29530064170384185
28,5,0.305145241156055
28,6,0.3154446653928078
28,7,0.32619646345297326
28,8,0.337390046703232
28,9,0.34900321214297636
28,10,0.36099704438461644
28,11,0.373308342034925
28,12,0.385838251846136
28,13,0.39843512515948637
28,14,0.4108687457277741
28,15,0.4227922631766629
28,16,0.4336883737103701
28,17,0.44280032335622527
28,18,0.449062515310214
28,19,0.45107909173070576
28,20,0.44724851495360035
28,21,0.4361382331496041
28,22,0.41705708270473923
28,23,0.3904995124635409
28,24,0.35813756097579674
28,25,0.32245351373313674
28,26,0.2864059506366415
28,27,0.25340055150476803
28,28,0.22754571344581598
28,29,0.2137575886173938
28,30,0.21637093602411395
28,31,0.23378412452487055
28,32,0.24234609132136792
28,33,0.2111379014894538
28,34,0.20096264016100837
28,35,0.18200667391647293
28,36,0.1423126518316798
28,37,0.08956876351270962
28,38,0.03009738841592234
28,39,-0.03164410881495414
28,40,-0.09334831241571537
28,41,-0.15505321197285576
28,42,-0.21835247956224166
28,43,-0.28435890371853745
28,44,-0.34948364422414424
28,45,-0.39385183564323994
28,46,-0.4298241164042911
28,47,-0.4561687574508817
28,48,-0.46774040063711975
28,49,-0.46131811862889505
28,50,-0.43505131839359246
28,51,-0.38786350254978275
28,52,-0.319729645702207
28,53,-0.2327985294781231
28,54,-0.1325593514447378
28,55,-0.027770036602657092
28,56,0.07154841911507585
28,57,0.1573449148181296
28,58,0.22848954970999774
28,59,0.3082200270147098
28,60,0.4055341138074015
28,61,0.4886413808453696
28,62,0.5521768675718455
28,63,0.5998982496191977
28,64,0.6365407743826033
28,65,0.6658785947031657
28,66,0.6905019145381336
28,67,0.712077294862808
28,68,0.7316603335795463
28,69,0.7499356098277318
28,70,0.7672857412005222
28,71,0.7828486513749437
28,72,0.7774736865794983
28,73,0.7010674915900232
28,74,0.6006873811244177
28,75,0.49503565764693364
28,76,0.38910671167333943
28,77,0.28426007127758
28,78,0.18073647065246987
28,79,0.07947478224631983
28,80,-0.01762000064583859
28,81,-0.1083285438056387
28,82,-0.19075869661599928
28,83,-0.26367211620073266
28,84,-0.3271954790878156
28,85,-0.3879319070961681
28,86,-0.48272719685306736
28,87,-0.6177364393666948
28,88,-0.7338102377879225
28,89,-0.7217795553096402
28,90,-0.5202904915548472
28,91,-0.173141405185655
28,92,0.23462172695433836
28,93,0.527028035540466
28,94,0.6532152571355957
28,95,0.67467074589939
28,96,0.6794561405274172
28,97,0.6814334826228275
28,98,0.682480300821598
29,0,0.2582360667130814
29,1,0.2662463508377549
29,2,0.27465739765459557
29,3,0.28347562308115093
29,4,0.2927040070366007
29,5,0.302340836539386
29,6,0.31237801092561784
29,7,0.3227987365196942
29,8,0.3335743626892976
29,9,0.3446600017815182
29,10,0.35598841889953065
29,11,0.3674614608547995
29,12,0.37893801396422394
29,13,0.39021717278657797
29,14,0.40101510882651115
29,15,0.41093445175953414
29,16,0.4194267808105354
29,17,0.42575390990905276
29,18,0.4289645785805195
29,19,0.42792037778889946
29,20,0.4214181755091034
29,21,0.4084366249341467
29,22,0.3884546939343511
29,23,0.3616973503629394
29,24,0.32918350502979365
29,25,0.2926135966007839
29,26,0.25428989821251774
29,27,0.2173121657723456
29,28,0.18630875430116972
29,29,0.16890551631627063
29,30,0.17684632041290546
29,31,0.22201804100231248
29,32,0.3048909547371557
29,33,0.23703752471899253
29,34,0.24282947552533649
29,35,0.21106880696333719
29,36,0.16087343117781142
29,37,0.10137191494624628
29,38,0.03891929161869275
29,39,-0.02134939040360208
29,40,-0.0770890226802968
29,41,-0.12980551981914573
29,42,-0.18417642594655004
29,43,-0.2449507717000696
29,44,-0.3097095781123696
29,45,-0.36124680887202365
29,46,-0.4044505785317844
29,47,-0.43521492296095304
29,48,-0.44698363727298845
29,49,-0.4370154392681496
29,50,-0.40494987695806894
29,51,-0.35149671790437326
29,52,-0.27833021768736665
29,53,-0.18880728983208514
29,54,-0.08860036114294832
29,55,0.014746592119369207
29,56,0.11365922780103832
29,57,0.2032788811209538
29,58,0.2848919843531281
29,59,0.36674987340674375
29,60,0.4488651750506083
29,61,0.519588846165732
29,62,0.5744326970087992
29,63,0.616072043102312
29,64,0.6486434775536374
29,65,0.6754332925010673
29,66,0.6985912876641043
29,67,0.7194090417789691
29,68,0.7386387517551297
29,69,0.7567380786025479
29,70,0.7740001098906806
29,71,0.79011184306491
29,72,0.788186617175087
29,73,0.7101246776008193
29,74,0.6140029691119262
29,75,0.5132099069483845
29,76,0.40884518943518694
29,77,0.3019882818304099
29,78,0.19404515156610383
29,79,0.08687075653070099
29,80,-0.017221151844908418
29,81,-0.11589445978863788
29,82,-0.2074001627415988
29,83,-0.29125535700477073
29,84,-0.3695720439606492
29,85,-0.45013234310735134
29,86,-0.5454257774826895
29,87,-0.6479385733281683
29,88,-0.7209281537501986
29,89,-0.699514169830341
29,90,-0.534138718891401
29,91,-0.21122540006566515
29,92,0.19805863393778161
29,93,0.5150812311509972
29,94,0.6550264532189239
29,95,0.66089098930812
29,96,0.6626810077056017
29,97,0.6643534274275624
29,98,0.6659623207597751
30,0,0.2554876280904088
30,1,0.26336531360703846
30,2,0.2716183648200897
30,3,0.28024725303140813
30,4,0.28924763665320014
30,5,0.29860878580760175
30,6,0.30831150352733605
30,7,0.31832536912994447
30,8,0.32860506729076394
30,9,0.33908548487422147
30,10,0.3496751554628348
30,11,0.3602475152775086
30,12,0.37062933065381387
30,13,0.38058563995215616
30,14,0.3898007917575449
30,15,0.3978560025016961
30,16,0.40420590379389304
30,17,0.4081606000322961
30,18,0.40888617171410346
30,19,0.4054434104573294
30,20,0.3968848703087492
30,21,0.38241285389612745
30,22,0.3615631487703096
30,23,0.33434660068027516
30,24,0.3012957201654539
30,25,0.26343468060056974
30,26,0.22227851526984116
30,27,0.18006168172807396
30,28,0.14062575910987465
30,29,0.11219935060379545
30,30,0.11534307630115097
30,31,0.19518591487104447
30,32,0.4267720455128866
30,33,0.4408713431988329
30,34,0.31731239271227984
30,35,0.24533173236335326
30,36,0.17842321879633657
30,37,0.10889194633765721
30,38,0.04145655068981717
30,39,-0.017316769392829494
30,40,-0.0643050017966607
30,41,-0.10234691211980435
30,42,-0.14013205005957508
30,43,-0.1882971988347364
30,44,-0.2506386059278932
30,45,-0.3188482547187659
30,46,-0.3802882586434826
30,47,-0.4215860249867183
30,48,-0.4353738667283262
30,49,-0.4211738216070283
30,50,-0.3815100133751654
30,51,-0.3197311739491459
30,52,-0.23956862162472736
30,53,-0.14555598210168982
30,54,-0.04333740610551782
30,55,0.06089745549197867
30,56,0.1617932389223776
30,57,0.25631351671441893
30,58,0.34429673791140997
30,59,0.42613498475189154
30,60,0.4982057310759734
30,61,0.5554875084551477
30,62,0.5983147074572295
30,63,0.6309089704068412
30,64,0.6572937173935751
30,65,0.6800357936533737
30,66,0.7004933350292036
30,67,0.7192265748567467
30,68,0.7362539835156461
30,69,0.751079465302487
30,70,0.7621995310083962
30,71,0.7646879870192683
30,72,0.7427429496896313
30,73,0.6812732969500583
30,74,0.6025885921676898
30,75,0.5145624916015237
30,76,0.41676253645060934
30,77,0.3117892705925665
30,78,0.2023660896435597
30,79,0.09128575997487186
30,80,-0.01856763466606894
30,81,-0.12454166534447668
30,82,-0.22474903889665343
30,83,-0.31865164705809046
30,84,-0.4076241509427106
30,85,-0.49471732809387026
30,86,-0.5804074573853218
30,87,-0.6539054119546919
30,88,-0.691475127483652
30,89,-0.660646283617021
30,90,-0.5249253664769706
30,91,-0.2525051932027235
30,92,0.11153154313569527
30,93,0.41054630652488766
30,94,0.5599435963706809
30,95,0.6076506604329401
30,96,0.624902371883517
30,97,0.6342228795707419
30,98,0.6406172440747616
31,0,0.2521284487485749
31,1,0.25982887958340023
31,2,0.26787638591122515
31,3,0.27626561822588735
31,4,0.28498522177986996
31,5,0.2940160353110882
31,6,0.3033287609289948
31,7,0.31288094476756456
31,8,0.32261306404960666
31,9,0.3324434667977612
31,10,0.34226186259001856
31,11,0.3519210339493153
31,12,0.361226466110847
31,13,0.36992375323106913
31,14,0.37768406750353195
31,15,0.38408889046489664
31,16,0.38861687568446796
31,17,0.39063830055085846
31,18,0.38942565497618914
31,19,0.38419071926045545
31,20,0.37415541991763385
31,21,0.358652303485129
31,22,0.3372326252554444
31,23,0.3097476484167857
31,24,0.276376541451534
31,25,0.2376038545740442
31,26,0.19418793376283758
31,27,0.14720892520558654
31,28,0.0984133714392738
31,29,0.05170300918569657
31,30,0.021361637475505287
31,31,0.0872606380804995
31,32,0.3058249720764464
31,33,0.3868648652708571
31,34,0.3286597298500077
31,35,0.26016822973977094
31,36,0.18572920981116733
31,37,0.10580468603928055
31,38,0.03146196506025234
31,39,-0.026105121401120354
31,40,-0.06121459589637638
31,41,-0.07718329495853267
31,42,-0.08775280693732392
31,43,-0.11447686901254155
31,44,-0.17658760444200453
31,45,-0.2708359403559754
31,46,-0.3630952835073939
31,47,-0.42065046085951385
31,48,-0.4360510641996777
31,49,-0.4145795972487477
31,50,-0.3636807936805092
31,51,-0.29059980017661075
31,52,-0.20150485917352268
31,53,-0.10191160085608986
31,54,0.0028797747792418025
31,55,0.10816975459964231
31,56,0.21058151741913447
31,57,0.3082747881892029
31,58,0.39984648695119956
31,59,0.4815730016171652
31,60,0.5462026294375091
31,61,0.5900893360179627
31,62,0.6192065825798106
31,63,0.6412912357138141
31,64,0.6605556565504935
31,65,0.6786356693366246
31,66,0.6958839627760657
31,67,0.7119522774572571
31,68,0.7259703118059456
31,69,0.736414820947942
31,70,0.7404672324784187
31,71,0.7324762773354613
31,72,0.7027946844594865
31,73,0.6440418652395793
31,74,0.5820505481236349
31,75,0.5065561010585883
31,76,0.4163749584505987
31,77,0.31527210461463523
31,78,0.20660046231862894
31,79,0.09367962231115896
31,80,-0.020168534776129867
31,81,-0.1318997073391835
31,82,-0.23916965587594083
31,83,-0.3406390907701333
31,84,-0.43580904441593354
31,85,-0.5237594682022705
31,86,-0.6003223821028559
31,87,-0.6555899646732876
31,88,-0.6748202109865042
31,89,-0.6395202961881082
31,90,-0.5246273318822566
31,91,-0.30432572362697513
31,92,-0.0024013599365185962
31,93,0.2722070927613561
31,94,0.4420401741661102
31,95,0.5258113972083136
31,96,0.5672247172164353
31,97,0.5907568981599336
31,98,0.6060817259888963
32,0,0.2481853731109865
32,1,0.2556695316592632
32,2,0.2634708605523291
32,3,0.27157861178787984
32,4,0.2799750921131911
32,5,0.2886337392972381
32,6,0.2975166810444829
32,7,0.30657164051048813
32,8,0.315728026755827
32,9,0.32489202810423523
32,10,0.3339405223923125
32,11,0.34271365112986535
32,12,0.3510060104393752
32,13,0.3585566480893351
32,14,0.36503850672471655
32,15,0.37004871752952
32,16,0.3731022889016448
32,17,0.3736331459587735
32,18,0.37100765430324845
32,19,0.364555586840182
32,20,0.3536204380089637
32,21,0.3376243015837913
32,22,0.3161341422818684
32,23,0.2889112907529861
32,24,0.2559290793986133
32,25,0.2173536331138579
32,26,0.17349259180420323
32,27,0.12471829015761199
32,28,0.07135913586111431
32,29,0.01349574686389738
32,30,-0.049515705643382917
32,31,-0.05429879506412893
32,32,0.1599091611692185
32,33,0.2754082229534017
32,34,0.28940629936453627
32,35,0.25365852874695094
32,36,0.1789335798081306
32,37,0.08629057413588577
32,38,0.00196105476090007
32,39,-0.0560812742638665
32,40,-0.07697378209856087
32,41,-0.0622326110801901
32,42,-0.03062954223000161
32,43,-0.018799037343551674
32,44,-0.07536947041483248
32,45,-0.21744262533292577
32,46,-0.3635072759055844
32,47,-0.4395577232987767
32,48,-0.45134460688272654
32,49,-0.41615270426919815
32,50,-0.34819401202783185
32,51,-0.2605066881298576
32,52,-0.16142297948452927
32,53,-0.05663183757774656
32,54,0.04944635410734103
32,55,0.15380036071201267
32,56,0.2549923426731891
32,57,0.3525494846267173
32,58,0.445320782818635
32,59,0.5284254200871878
32,60,0.5891226041900746
32,61,0.6183969410244572
32,62,0.6323504881507221
32,63,0.6438886933682851
32,64,0.6564026852101439
32,65,0.6702024855776517
32,66,0.6845748823046386
32,67,0.698283187978652
32,68,0.7096649905966058
32,69,0.7165120850482523
32,70,0.7157065137201408
32,71,0.702799029516003
32,72,0.6727975684069523
32,73,0.6249977411230799
32,74,0.5664975874708196
32,75,0.49616718152415873
32,76,0.4116977715214608
32,77,0.31478692667680047
32,78,0.20825510187599808
32,79,0.0953639120160915
32,80,-0.020428762629232444
32,81,-0.1357885332509028
32,82,-0.24784508498647978
32,83,-0.35431846225243857
32,84,-0.45314016823819087
32,85,-0.5413617906378083
32,86,-0.6135968054568068
32,87,-0.6610550257522709
32,88,-0.6726219054451368
32,89,-0.6368930771414146
32,90,-0.53902364259371
32,91,-0.3622771485384577
32,92,-0.11722016266960485
32,93,0.13027874363157063
32,94,0.3143266661468933
32,95,0.42780124550116294
32,96,0.49471727468961857
32,97,0.5360007190959997
32,98,0.5633140486781083
33,0,0.24368844932847586
33,1,0.25092297756777904
33,2,0.258444308539769
33,3,0.26623694899424466
33,4,0.27427781171635135
33,5,0.2825342727787588
33,6,0.290961753628626
33,7,0.2995007212399366
33,8,0.3080729893395582
33,9,0.3165772051605614
33,10,0.3248834312113355
33,11,0.33282679896105155
33,12,0.34020034866326415
33,13,0.3467474129508211
33,14,0.35215429040718726
33,15,0.3560445122666545
33,16,0.3579766962379689
33,17,0.3574486439758086
33,18,0.3539106083636087
33,19,0.3467899771381088
33,20,0.3355274958670727
33,21,0.31962172293210783
33,22,0.29867498663521125
33,23,0.27243289133069265
33,24,0.24081193295763795
33,25,0.20391566216039614
33,26,0.1620492555902917
33,27,0.11576833677687633
33,28,0.06611846059141956
33,29,0.015892708622680617
33,30,-0.023018231953703557
33,31,0.00011155914659061594
33,32,0.10992681463546043
33,33,0.20410426807883283
33,34,0.24362883957782924
33,35,0.2431234597266121
33,36,0.15507668222004023
33,37,0.04509835754856685
33,38,-0.052921465224012726
33,39,-0.11610973148165261
33,40,-0.12363701446671437
33,41,-0.07015630112271637
33,42,0.021457231852791844
33,43,0.10015119575422686
33,44,0.07560182391610343
33,45,-0.16171871672881835
33,46,-0.4039904654970376
33,47,-0.48210796069838563
33,48,-0.47863821794768935
33,49,-0.41982265345376385
33,50,-0.3275201302587263
33,51,-0.22383023641514138
33,52,-0.11605265381747389
33,53,-0.00849729198442319
33,54,0.09574955101654463
33,55,0.19545036956606376
33,56,0.2910762209317078
33,57,0.3836871697911992
33,58,0.4734796344259077
33,59,0.558249606611033
33,60,0.6250958378275155
33,61,0.6329962119767449
33,62,0.6320340432743491
33,63,0.6352517515369177
33,64,0.6428016333904917
33,65,0.6536751931320789
33,66,0.6663267573608428
33,67,0.6788148132399658
33,68,0.6888780002763152
33,69,0.6939424649464307
33,70,0.6910651986994154
33,71,0.6770330413324371
33,72,0.6492019788642215
33,73,0.6072472798558415
33,74,0.5528298228094247
33,75,0.4858596895798926
33,76,0.40549755220282346
33,77,0.3124839426358559
33,78,0.20890829626255025
33,79,0.09766212260480796
33,80,-0.017939775131226847
33,81,-0.13450164177848042
33,82,-0.24883116200245026
33,83,-0.3580217340669964
33,84,-0.45919086617576726
33,85,-0.5488885215741134
33,86,-0.6222910189655495
33,87,-0.6713181753422188
33,88,-0.6817925013601832
33,89,-0.6462525955371162
33,90,-0.5618225902626509
33,91,-0.4185298632529622
33,92,-0.2189934497655479
33,93,0.0001072434835437069
33,94,0.18822495478540505
33,95,0.3236105726738217
33,96,0.4138052004626677
33,97,0.4736232017238204
33,98,0.5144530197606902
34,0,0.23866999288956742
34,1,0.24562700880466862
34,2,0.25284098134414235
34,3,0.260292482309626
34,4,0.2679541437138434
34,5,0.2757887912653599
34,6,0.28374716830230684
34,7,0.2917651733914684
34,8,0.29976053536225417
34,9,0.3076288640651324
34,10,0.31523905420195353
34,11,0.32242809798818944
34,12,0.3289954986232909
34,13,0.3346976893467887
34,14,0.3392431628583518
34,15,0.3422893895473002
34,16,0.3434429887711452
34,17,0.3422648825046204
34,18,0.3382821033378377
34,19,0.33100735185561153
34,20,0.3199662904882129
34,21,0.30473133711240635
34,22,0.28496031791067494
34,23,0.260439920486152
34,24,0.2311383653009053
34,25,0.19728026748585697
34,26,0.15947494469904971
34,27,0.11898146929831965
34,28,0.07836207945773722
34,29,0.04326816042871461
34,30,0.02658131290158072
34,31,0.04867977338467546
34,32,0.10818337740780408
34,33,0.16642381949218152
34,34,0.19474611246887413
34,35,0.18165321941488166
34,36,0.09868993452831008
34,37,-0.01881943252169367
34,38,-0.1327537393791316
34,39,-0.2111522756590964
34,40,-0.21377795636158944
34,41,-0.11750266233020541
34,42,0.045875016719162665
34,43,0.2138911040202662
34,44,0.2955573381251809
34,45,-0.14622886498952029
34,46,-0.5193210600375066
34,47,-0.5302927858381089
34,48,-0.49659708313736883
34,49,-0.40422269090974905
34,50,-0.28866090882376977
34,51,-0.17435176966506447
34,52,-0.062775768674125
34,53,0.04321285572546429
34,54,0.14128031466527755
34,55,0.2317086685080123
34,56,0.3167463115401954
34,57,0.3986994566594778
34,58,0.4783763418392155
34,59,0.5538217195301764
34,60,0.6119070940031738
34,61,0.6168907127710501
34,62,0.6122425127062157
34,63,0.6123026280197564
34,64,0.6178495122481004
34,65,0.6279340384365463
34,66,0.6407366320563634
34,67,0.6538625516158145
34,68,0.6646008287356205
34,69,0.6701367818310827
34,70,0.6677043215076547
34,71,0.6547908000947108
34,72,0.6295731475366764
34,73,0.5913887317308816
34,74,0.5403626224848161
34,75,0.4763962350337384
34,76,0.39935167263335614
34,77,0.30991664310219563
34,78,0.2098235245208248
34,79,0.10160954589016681
34,80,-0.011711959492106395
34,81,-0.1269455907053307
34,82,-0.24092285287743523
34,83,-0.35057276694382644
34,84,-0.45282299387553077
34,85,-0.5444425447200216
34,86,-0.6220717316349234
34,87,-0.6817103923684348
34,88,-0.695285626894947
34,89,-0.6570523592764145
34,90,-0.5843739280332408
34,91,-0.46702479692770105
34,92,-0.30232331348382985
34,93,-0.1097108831719748
34,94,0.07423604893780739
34,95,0.22281496518986924
34,96,0.33156693286558747
34,97,0.4083188792032702
34,98,0.46252982268559756
35,0,0.23316374172876034
35,1,0.23982049838552758
35,2,0.24670567934042856
35,3,0.25379681558281425
35,4,0.26106344299473844
35,5,0.26846539345163656
35,6,0.27595075846765676
35,7,0.28345347673863713
35,8,0.2908905033148334
35,9,0.2981585373525354
35,10,0.3051303256439693
35,11,0.3116506309520762
35,12,0.317532069004677
35,13,0.32255118416676043
35,14,0.3264453490638727
35,15,0.32891131418298636
35,16,0.3296064447993193
35,17,0.3281537797714263
35,18,0.3241519469154124
35,19,0.31719067095504405
35,20,0.30687231203848
35,21,0.2928400765207005
35,22,0.27481501509573364
35,23,0.25264746883959344
35,24,0.2263948514099184
35,25,0.1964474309671804
35,26,0.16374022164823765
35,27,0.1301197392487391
35,28,0.09897531330497236
35,29,0.07614429116696289
35,30,0.0700172230594333
35,31,0.08661198031370372
35,32,0.11894000586707479
35,33,0.14694822150347614
35,34,0.15032486593035665
35,35,0.11416642765268327
35,36,0.029424028998774776
35,37,-0.09119995760549081
35,38,-0.2218695879643238
35,39,-0.3310332846625578
35,40,-0.35174846245940344
35,41,-0.21116642883161518
35,42,0.0144958425986149
35,43,0.24013134601396952
35,44,0.4086060871087984
35,45,-0.6968043757481577
35,46,-0.6105213184318588
35,47,-0.5305450390839577
35,48,-0.44472556875922964
35,49,-0.3371240128307065
35,50,-0.2222803507997426
35,51,-0.11027691567668378
35,52,-0.0016519391110926987
35,53,0.09818748415972037
35,54,0.18560867501482453
35,55,0.26216704730263846
35,56,0.33200568295389693
35,57,0.39835596627315184
35,58,0.4617211981700456
35,59,0.5183165247679798
35,60,0.5573263932618171
35,61,0.5705473522654395
35,62,0.5715739166162692
