x,y,l
25,4,0.09649382567411052
25,5,0.10193491751596927
25,6,0.1077106078703172
25,7,0.11383946410356019
25,8,0.12034045412445299
25,9,0.12723281369128164
25,10,0.134535777534354
25,11,0.14226798739694402
25,12,0.15044616613913195
25,13,0.159082168764162
25,14,0.16817648768648386
25,15,0.17770401142104772
25,16,0.18758269134850056
25,17,0.19760392840337732
25,18,0.20727671448373744
25,19,0.2154879424446428
25,20,0.21989223552164736
25,21,0.21666055066565215
25,22,0.20301653532469136
25,23,0.1809264339785376
25,24,0.15494574388231575
25,25,0.12873154284933008
25,26,0.10461774873249015
25,27,0.08432386138892677
25,28,0.06965616927655714
25,29,0.06302013128132807
25,30,0.06757067301658921
25,31,0.08647359841245444
25,32,0.11683490437167442
25,33,0.08864362324708794
25,34,0.05403711836742313
25,35,0.028020396433306838
25,36,0.007371190480706314
25,37,-0.01077817345285139
25,38,-0.028433855211294636
25,39,-0.0467803800978702
25,40,-0.06627627784568615
25,41,-0.08672069505033708
25,42,-0.1073032239904886
25,43,-0.12673047876412855
25,44,-0.1436260083855835
25,45,-0.15729156009856116
25,46,-0.16821483487922842
25,47,-0.17774199283053213
25,48,-0.18764070978366054
25,49,-0.20007322658742513
25,50,-0.21763134577549242
25,51,-0.2429012405801334
25,52,-0.27721618575828305
25,53,-0.3191861663199705
25,54,-0.3643901322455026
25,55,-0.40685784376497164
25,56,-0.441444719110414
25,57,-0.46462853500539936
25,58,-0.4714001442126511
25,59,-0.45320983336798604
25,60,-0.4112084768824922
25,61,-0.35973165271144764
25,62,-0.30902281709168
25,63,-0.2625646178860464
25,64,-0.22097052660285849
25,65,-0.184022162708238
25,66,-0.15138886363844756
25,67,-0.12289752343766522
25,68,-0.09868518011707453
25,69,-0.07936113166998453
25,70,-0.0662151563579948
25,71,-0.061309651782858555
25,72,-0.06683525813243048
25,73,-0.08326435428018207
25,74,-0.10810995177697294
25,75,-0.13910053244888218
25,76,-0.1830567918176719
25,77,-0.22941188803208187
25,78,-0.2690570575316388
25,79,-0.298270035629774
25,80,-0.3165433057278427
25,81,-0.32551375500631324
25,82,-0.3265915359122253
25,83,-0.31984628266236564
25,84,-0.3084492694754516
25,85,-0.2999479221474789
25,86,-0.30218361480915706
25,87,-0.3158110110268052
25,88,-0.3332097471396427
25,89,-0.3465109839018281
25,90,-0.34487060708521466
25,91,-0.31346048210379657
25,92,-0.25301836127984056
25,93,-0.18721962587813362
25,94,-0.13440094943367026
25,95,-0.09753572390890825
25,96,-0.07297536310251036
25,97,-0.05641124608224407
25,98,-0.04477090590120749
26,0,0.08239735875312593
26,1,0.08684490312100411
26,2,0.09156385098764148
26,3,0.09656959849406371
26,4,0.10187761587441825
26,5,0.1075031866231104
26,6,0.11346105451829491
26,7,0.11976493892588239
26,8,0.126426851604401
26,9,0.13345609815941703
26,10,0.14085775437645745
26,11,0.148630234027873
26,12,0.15676123814876142
26,13,0.16522075772618797
26,14,0.1739486282707458
26,15,0.1828319188481147
26,16,0.19166337869018127
26,17,0.20006547009660292
26,18,0.20735736953281725
26,19,0.21235453741815896
26,20,0.21320274559586475
26,21,0.2076772618582514
26,22,0.19443684676327877
26,23,0.1742442250836169
26,24,0.1494237739966656
26,25,0.12246440746932781
26,26,0.09538440008594017
26,27,0.06987276782906603
26,28,0.04776206985347419
26,29,0.031585435006220075
26,30,0.024777249934965363
26,31,0.029630897233824685
26,32,0.03788218981184512
26,33,0.02913581111274985
26,34,0.011178976250610304
26,35,-0.0051045483808971675
26,36,-0.019243586179813477
26,37,-0.03287127743308196
26,38,-0.04742766787685519
26,39,-0.0638119642744137
26,40,-0.08237483832010299
26,41,-0.10290576307882128
26,42,-0.12454706239263262
26,43,-0.14568180849771212
26,44,-0.16412821995561724
26,45,-0.17854442920254063
26,46,-0.18990245192713237
26,47,-0.2002544909451951
26,48,-0.21161664673431238
26,49,-0.22607300320271173
26,50,-0.24581046841704887
26,51,-0.27272029487970395
26,52,-0.30759551663758283
26,53,-0.34929556510386706
26,54,-0.3946334646355724
26,55,-0.43953902331030387
26,56,-0.4809112586605163
26,57,-0.5169795729183337
26,58,-0.5417381160389496
26,59,-0.5274694291163716
26,60,-0.46628446275180263
26,61,-0.39512497284335457
26,62,-0.3292719189317536
26,63,-0.2715982599834883
26,64,-0.22161719191024631
26,65,-0.178098819780551
26,66,-0.13989060116217303
26,67,-0.10616978720511508
26,68,-0.07654345279552875
26,69,-0.051194904848601036
26,70,-0.031249755011295028
26,71,-0.01945493373558438
26,72,-0.0201475463723011
26,73,-0.0355954253450388
26,74,-0.06264820203226014
26,75,-0.09729320698506418
26,76,-0.13783023726279936
26,77,-0.17965554854034607
26,78,-0.21695518425533203
26,79,-0.24617587221805853
26,80,-0.26608687529138797
26,81,-0.27701973273500513
26,82,-0.2797479989674581
26,83,-0.27522451323939
26,84,-0.2659212035608137
26,85,-0.2578696926870252
26,86,-0.2671451125622403
26,87,-0.29735330801857734
26,88,-0.3291641084234986
26,89,-0.3556957283716396
26,90,-0.3695235023475082
26,91,-0.35121911545414447
26,92,-0.29367698704271666
26,93,-0.2250354358352674
26,94,-0.16920120233791208
26,95,-0.1288909558871937
26,96,-0.10000990259136149
26,97,-0.07899782210241053
26,98,-0.06342795175067442
27,0,0.08668323800023114
27,1,0.09126231537066645
27,2,0.09611411762107437
27,3,0.10125245700565559
27,4,0.10669054408659755
27,5,0.11244047903254238
27,6,0.11851256022214428
27,7,0.12491433637575872
27,8,0.1316492879926896
27,9,0.13871495606407913
27,10,0.14610022099620243
27,11,0.15378123835994711
27,12,0.1617152033204709
27,13,0.16983055085295018
27,14,0.1780112734473908
27,15,0.18607162446296743
27,16,0.19371568958887914
27,17,0.20047543278793184
27,18,0.20562611715817905
27,19,0.20810441533101964
27,20,0.20652469624456493
27,21,0.19946922978073256
27,22,0.18609407080401694
27,23,0.1666163550248624
27,24,0.14216068979557892
27,25,0.1141725018211856
27,26,0.08397908645145206
27,27,0.05272478182260731
27,28,0.021638938574208965
27,29,-0.007357849798213544
27,30,-0.03070126234633697
27,31,-0.04319772220283234
27,32,-0.043710445258676504
27,33,-0.04059363946903897
27,34,-0.04033451880486531
27,35,-0.0427652950336407
27,36,-0.04733071374191688
27,37,-0.05442472854762519
27,38,-0.06456569624754795
27,39,-0.07810481015442312
27,40,-0.09516788168458282
27,41,-0.11555556642666681
27,42,-0.13851237564217675
27,43,-0.1623032704076226
27,44,-0.18341871071877516
27,45,-0.19833640724535226
27,46,-0.20950684903948477
27,47,-0.22010775541192798
27,48,-0.2320793624267425
27,49,-0.24733588589714525
27,50,-0.2677836884339937
27,51,-0.2948775535776306
27,52,-0.32903579402102706
27,53,-0.3691711412891513
27,54,-0.4128018285826928
27,55,-0.45708838857794626
27,56,-0.5003666984954324
27,57,-0.5429815518091735
27,58,-0.5864741816380767
27,59,-0.5821084022162092
27,60,-0.4929658736675758
27,61,-0.4082075893348992
27,62,-0.3333792779159827
27,63,-0.26919653832673135
27,64,-0.2142742002513455
27,65,-0.16671447364763092
27,66,-0.12482316180717998
27,67,-0.08732348808242786
27,68,-0.05338421304214367
27,69,-0.022672852456961427
27,70,0.004299985192224894
27,71,0.024771974514010402
27,72,0.030494818479838703
27,73,0.014437872030839636
27,74,-0.015805456106417162
27,75,-0.05241684554130853
27,76,-0.09180238142173944
27,77,-0.13084443364693507
27,78,-0.16608599949733233
27,79,-0.19482757868876854
27,80,-0.21570522220048804
27,81,-0.2285318369105597
27,82,-0.23383416984533278
27,83,-0.23263935695445329
27,84,-0.22657158319340978
27,85,-0.21760784645104025
27,86,-0.23028266995536295
27,87,-0.2805734023080481
27,88,-0.3233662671223845
27,89,-0.3584530036126716
27,90,-0.38522438373934453
27,91,-0.3808542107023861
27,92,-0.32622811909550903
27,93,-0.25359996067220936
27,94,-0.19551177395291594
27,95,-0.1539285080741987
27,96,-0.12279264630223317
27,97,-0.09888260510329527
27,98,-0.0804047054858205
28,0,0.09057292387135094
28,1,0.09524614210554189
28,2,0.10018943938484658
28,3,0.10541459770316022
28,4,0.11093207494323161
28,5,0.11675025076355287
28,6,0.12287440813864076
28,7,0.12930535156237316
28,8,0.1360375170703798
28,9,0.1430563579055457
28,10,0.15033467807779036
28,11,0.15782741231979946
28,12,0.16546408572030621
28,13,0.1731377999975281
28,14,0.18068908727238914
28,15,0.18788247887247594
28,16,0.19437369412894293
28,17,0.19966753144356653
28,18,0.20307440686513586
28,19,0.20369220268245225
28,20,0.20046768505400128
28,21,0.19239429215060985
28,22,0.17881337355499538
28,23,0.15963053143880418
28,24,0.13525996471879054
28,25,0.1063439058137116
28,26,0.07345982421539385
28,27,0.03696817612627896
28,28,-0.002930276078799163
28,29,-0.04571817016715664
28,30,-0.08867218690771225
28,31,-0.1210253184361982
28,32,-0.12462866557397911
28,33,-0.1062725632207121
28,34,-0.08928040868912217
28,35,-0.0780519667604652
28,36,-0.0725380640748932
28,37,-0.07260061630368121
28,38,-0.07786787819915779
28,39,-0.08807803225113599
28,40,-0.10312920836548442
28,41,-0.12292337892800251
28,42,-0.14701177091915693
28,43,-0.17409974650498952
28,44,-0.2007159030563733
28,45,-0.21482875757521544
28,46,-0.2255827398672682
28,47,-0.23623119929015376
28,48,-0.2480704388132389
28,49,-0.2630091420878579
28,50,-0.2828977283101892
28,51,-0.3089087891531095
28,52,-0.34109216951149945
28,53,-0.378181844708638
28,54,-0.4178905248560585
28,55,-0.45779336954267486
28,56,-0.4962968048947471
28,57,-0.5324504350185386
28,58,-0.5609549796183592
28,59,-0.5460575803445877
28,60,-0.47350572082556014
28,61,-0.3920884629597788
28,62,-0.3178178403405326
28,63,-0.2534794532257858
28,64,-0.1980759554918043
28,65,-0.14969233191470507
28,66,-0.10654339795327866
28,67,-0.06724060759985047
28,68,-0.030774380660732743
28,69,0.003558123132661959
28,70,0.03613932208043804
28,71,0.0664091809300664
28,72,0.0833416641330495
28,73,0.0613994211433923
28,74,0.027883050158414014
28,75,-0.008891218833485806
28,76,-0.04664777310470637
28,77,-0.08328717701360981
28,78,-0.11656719010384575
28,79,-0.14456370886720368
28,80,-0.16611942463987692
28,81,-0.18096635708334607
28,82,-0.1896265208811532
28,83,-0.19336018165658134
28,84,-0.19441307484370018
28,85,-0.19781761887786525
28,86,-0.22017911489407635
28,87,-0.2649974300300816
28,88,-0.310374532338056
28,89,-0.3482114928881152
28,90,-0.3831964997984902
28,91,-0.39283439160822115
28,92,-0.345367513125727
28,93,-0.2705049891635135
28,94,-0.21191480866288598
28,95,-0.1723198572649212
28,96,-0.1408210794054723
28,97,-0.11537832133908767
28,98,-0.09500263627285216
29,0,0.09406392981591222
29,1,0.09879512068765098
29,2,0.1037903324147814
29,3,0.10905907692505915
29,4,0.11460884851930171
29,5,0.12044415453817996
29,6,0.1265652188305508
29,7,0.13296624574155225
29,8,0.1396330888127607
29,9,0.14654010603581377
29,10,0.15364589489396827
29,11,0.16088747777231477
29,12,0.16817234875524015
29,13,0.17536761355436198
29,14,0.18228533050050308
29,15,0.18866330930416014
29,16,0.19414156117004822
29,17,0.19823732602141797
29,18,0.2003275152698314
29,19,0.19965669126360494
29,20,0.19539563721547465
29,21,0.18676367110948705
29,22,0.17318212493774582
29,23,0.15437293888973644
29,24,0.13032446630752806
29,25,0.10112997022937785
29,26,0.0667749851890767
29,27,0.0269450042695704
29,28,-0.01911370560930102
29,29,-0.07260972876221168
29,30,-0.13444998461424615
29,31,-0.19689782538226183
29,32,-0.20062320050100751
29,33,-0.1592551697267832
29,34,-0.1278764491180128
29,35,-0.10448185253692997
29,36,-0.09047134533307608
29,37,-0.08460427484573647
29,38,-0.08550677741425075
29,39,-0.0923523300383943
29,40,-0.10491770918216722
29,41,-0.12335619740061173
29,42,-0.14764354102583868
29,43,-0.17657443217867355
29,44,-0.20547913022603012
29,45,-0.22389288359637055
29,46,-0.23703884513826043
29,47,-0.2480866572872322
29,48,-0.25906001382135846
29,49,-0.2726087466321199
29,50,-0.29087776978529684
29,51,-0.31483502726901913
29,52,-0.34405645120552897
29,53,-0.3768357292869617
29,54,-0.4106536009541007
29,55,-0.4428930564860858
29,56,-0.4712178357306713
29,57,-0.492498089985866
29,58,-0.49874920037162146
29,59,-0.4745168787713214
29,60,-0.41795695078514433
29,61,-0.34936229746910413
29,62,-0.28363131981389345
29,63,-0.22519039517997758
29,64,-0.17374216048300942
29,65,-0.12778805436263654
29,66,-0.08588852407817327
29,67,-0.04693719208895844
29,68,-0.010129811644123262
29,69,0.025117204763471124
29,70,0.0591894084415183
29,71,0.09191585900152707
29,72,0.1133737026783257
29,73,0.09268659229020643
29,74,0.062377593031206345
29,75,0.029159520642908818
29,76,-0.004975926928458283
29,77,-0.03825466441496515
29,78,-0.06897661836522284
29,79,-0.09570486195634036
29,80,-0.11753432647909878
29,81,-0.13426655996770293
29,82,-0.1464828688747501
29,83,-0.15565577583669557
29,84,-0.16455605878418256
29,85,-0.1783073022138797
29,86,-0.2039754338690506
29,87,-0.24154299296275072
29,88,-0.28232503237657647
29,89,-0.32127809691634296
29,90,-0.36032937186826774
29,91,-0.3810082904281575
29,92,-0.3483804799396307
29,93,-0.2798591686607576
29,94,-0.22258554405883899
29,95,-0.1856779882623741
29,96,-0.15442905280070066
29,97,-0.1283276339386403
29,98,-0.10687918884856493
30,0,0.09715764528952345
30,1,0.10191230788288916
30,2,0.10692211175484051
30,3,0.11219425755403797
30,4,0.1177333299867863
30,5,0.12354016442485563
30,6,0.12961034743885133
30,7,0.13593223727992063
30,8,0.14248435472569468
30,9,0.14923194902083145
30,10,0.15612248737552054
30,11,0.16307975312474832
30,12,0.16999618131000432
30,13,0.17672304977512235
30,14,0.18305826866922292
30,15,0.18873195476776009
30,16,0.1933910586419604
30,17,0.19658644916930523
30,18,0.19776921408126488
30,19,0.19630639264620206
30,20,0.19152600970456943
30,21,0.18279091294144664
30,22,0.16957907413377485
30,23,0.15152846635358466
30,24,0.12841006329980295
30,25,0.10002533852558275
30,26,0.06605757501959768
30,27,0.025915862180593517
30,28,-0.02140177469111119
30,29,-0.07743507711853624
30,30,-0.14431282542799498
30,31,-0.21929017643597903
30,32,-0.23461397805315876
30,33,-0.1941372598422918
30,34,-0.14697765365817145
30,35,-0.11602942307910338
30,36,-0.09756150401335455
30,37,-0.08840506480191611
30,38,-0.08631385064599162
30,39,-0.09012330620790272
30,40,-0.09970549822974052
30,41,-0.11571913725864376
30,42,-0.1389503078588287
30,43,-0.16872124790137238
30,44,-0.20038482784111344
30,45,-0.22659534530043118
30,46,-0.2445166504392496
30,47,-0.25582049169436183
30,48,-0.26475159068291265
30,49,-0.275754577409587
30,50,-0.29159921119856536
30,51,-0.3129747220835332
30,52,-0.33875725432932224
30,53,-0.3665316412524157
30,54,-0.3932740701206943
30,55,-0.415964450563014
30,56,-0.43167660899237
30,57,-0.4367767258478117
30,58,-0.4258343318976164
30,59,-0.39388342228273404
30,60,-0.3443081832556735
30,61,-0.28871875306588834
30,62,-0.2357238100985619
30,63,-0.18752323523350978
30,64,-0.14348251613288301
30,65,-0.10257105528664923
30,66,-0.06400440384263166
30,67,-0.027283793067784216
30,68,0.007853200094510213
30,69,0.04140648716196509
30,70,0.07281000506620808
30,71,0.09958320423082752
30,72,0.11347764997492643
30,73,0.10655585444682807
30,74,0.08607365453368633
30,75,0.05984984528516467
30,76,0.031540389090986505
30,77,0.0031103013632164727
30,78,-0.0239613012517129
30,79,-0.048536465584278
30,80,-0.06991394966400621
30,81,-0.08795337357394879
30,82,-0.10317982006974132
30,83,-0.11690703396690208
30,84,-0.13142418687862878
30,85,-0.15000849982497164
30,86,-0.17562414043247174
30,87,-0.2080300722805367
30,88,-0.2440108191087399
30,89,-0.28182690195453824
30,90,-0.32102814413113195
30,91,-0.3481549298729769
30,92,-0.33467618748338906
30,93,-0.2847405853626576
30,94,-0.23421231136873388
30,95,-0.19553106233381712
30,96,-0.16409216183027958
30,97,-0.13779506221103235
30,98,-0.11590339299115467
31,0,0.09985892781989851
31,1,0.1046045285423233
31,2,0.10959414622020178
31,3,0.11483280207058595
31,4,0.12032244968100494
31,5,0.12606074171857523
31,6,0.1320394165331434
31,7,0.13824219803616444
31,8,0.14464207712979577
31,9,0.15119781616329725
31,10,0.15784949385689925
31,11,0.16451289688945442
31,12,0.17107258664042885
31,13,0.17737356528878284
31,14,0.1832117053492673
31,15,0.18832360146576577
31,16,0.19237738843408025
31,17,0.19496741259698022
31,18,0.19561719100429747
31,19,0.19379584500125743
31,20,0.18895119198352833
31,21,0.1805560213220844
31,22,0.16815386202462781
31,23,0.15138315345207765
31,24,0.12996210824671506
31,25,0.10363185901775487
31,26,0.07207667847307522
31,27,0.034867552183636887
31,28,-0.008467806707238828
31,29,-0.05799875885638896
31,30,-0.11200331554984885
31,31,-0.16433134004051247
31,32,-0.1902865782220911
31,33,-0.17067461021771899
31,34,-0.1361902023554117
31,35,-0.1091002673819989
31,36,-0.09227648762944016
31,37,-0.08346068386326197
31,38,-0.08022338931339813
31,39,-0.08147617433145235
31,40,-0.08742983313702035
31,41,-0.0995103817742719
31,42,-0.12006456641506112
31,43,-0.15094363133922845
31,44,-0.18983276390404719
31,45,-0.22668353367681837
31,46,-0.2500871458415194
31,47,-0.25989828709947976
31,48,-0.26465210724459953
31,49,-0.27183632260623475
31,50,-0.28486522613388826
31,51,-0.3037854704406067
31,52,-0.3263990929936907
31,53,-0.34931166323264573
31,54,-0.3688795504871388
31,55,-0.3817691115636375
31,56,-0.3849172667717729
31,57,-0.375165385360025
31,58,-0.3497258944767022
31,59,-0.30933884299279074
31,60,-0.26226317173552055
31,61,-0.2188032179922179
31,62,-0.18075668408577553
31,63,-0.1452368769638477
31,64,-0.11050161169463076
31,65,-0.07610587386458273
31,66,-0.042134219726201905
31,67,-0.008868402694447877
31,68,0.023277712850507087
31,69,0.05365238487299599
31,70,0.08100804829780635
31,71,0.10275222847598421
31,72,0.11464128212779058
31,73,0.11407475301782474
31,74,0.10206649150734953
31,75,0.08386749165769887
31,76,0.06270543552069546
31,77,0.0403760884064153
31,78,0.01811008628148432
31,79,-0.003243400611333468
31,80,-0.023188504026294667
31,81,-0.041616152806597986
31,82,-0.05885928498569173
31,83,-0.07575279531413719
31,84,-0.09364558254960917
31,85,-0.11418257962912383
31,86,-0.13863296554421406
31,87,-0.16720347258263293
31,88,-0.19940202515355265
31,89,-0.23496692959402768
31,90,-0.2725552995297568
31,91,-0.30278348429266355
31,92,-0.3057731194781895
31,93,-0.27678516441481565
31,94,-0.2367203165019173
31,95,-0.20033278968496965
31,96,-0.1696258942400694
31,97,-0.143746596370228
31,98,-0.12200300785081707
32,0,0.10217567959493105
32,1,0.1068818207388802
32,2,0.11181913034333157
32,3,0.11699071696507606
32,4,0.12239635017716598
32,5,0.12803119691214404
32,6,0.13388418630579513
32,7,0.13993590934288525
32,8,0.14615594476631547
32,9,0.15249949257093215
32,10,0.1589031980803539
32,11,0.16528007544343573
32,12,0.17151350963514728
32,13,0.17745046182585772
32,14,0.182894267253498
32,15,0.18759784521718134
32,16,0.1912587612825424
32,17,0.19351832187678228
32,18,0.19396745706487378
32,19,0.1921619548564317
32,20,0.18764784743753335
32,21,0.17999404836007749
32,22,0.16882477673690205
32,23,0.15384166980890301
32,24,0.1348276448676882
32,25,0.11163240555719975
32,26,0.08415375183721233
32,27,0.052358726235457065
32,28,0.01646577834012282
32,29,-0.022405370032304122
32,30,-0.06056961640041342
32,31,-0.09382830819886678
32,32,-0.12119531339336173
32,33,-0.1199971672020768
32,34,-0.10342243783722598
32,35,-0.0864215107466336
32,36,-0.07632236939792139
32,37,-0.07120756196805998
32,38,-0.06847766254570968
32,39,-0.06755383932145624
32,40,-0.06899521326773837
32,41,-0.07490070550131882
32,42,-0.08962821861692673
32,43,-0.11977438946299074
32,44,-0.16986641686614135
32,45,-0.22586660567740835
32,46,-0.25614225474469476
32,47,-0.2600513033249793
32,48,-0.2573494652358888
32,49,-0.2596620604041768
32,50,-0.2702506105121572
32,51,-0.2877989337573394
32,52,-0.3085009691053621
32,53,-0.3276833863340281
32,54,-0.34109939372822384
32,55,-0.34537750843602544
32,56,-0.33773601535231756
32,57,-0.3156583015960233
32,58,-0.27765600354243913
32,59,-0.2267359226133437
32,60,-0.17756038611515307
32,61,-0.14729539868915842
32,62,-0.12616871632764254
32,63,-0.10377277081037187
32,64,-0.07834503609813138
32,65,-0.05054931973400229
32,66,-0.021433645932690697
32,67,0.007965769272239322
32,68,0.036637491340071326
32,69,0.06347931644774764
32,70,0.08708018280913858
32,71,0.1055014745858971
32,72,0.11655550876126869
32,73,0.11904398378310713
32,74,0.11376252837319194
32,75,0.10315091841423156
32,76,0.08938167328485547
32,77,0.07381062969573986
32,78,0.0572439720745278
32,79,0.040124079718861845
32,80,0.022651491330937558
32,81,0.004859104715243007
32,82,-0.013358967509269697
32,83,-0.03224773242005085
32,84,-0.05216765349315963
32,85,-0.07349135810917624
32,86,-0.0965478087367876
32,87,-0.12204496664866013
32,88,-0.15146992042618132
32,89,-0.18537075746340206
32,90,-0.22154848430292007
32,91,-0.25315337947177574
32,92,-0.26718523784710707
32,93,-0.2560497677226309
32,94,-0.2289211951294134
32,95,-0.19850849026522174
32,96,-0.17046142323455582
32,97,-0.1460059142215776
32,98,-0.12510106285658082
33,0,0.10411843824989234
33,1,0.1087569166831026
33,2,0.1136124251395463
33,3,0.11868651578542143
33,4,0.12397732627912529
33,5,0.1294783543282425
33,6,0.13517688818031662
33,7,0.14105201449833402
33,8,0.14707211821583635
33,9,0.15319179048913112
33,10,0.15934807867500478
33,11,0.16545605831407795
33,12,0.1714037980678405
33,13,0.17704694509757266
33,14,0.18220340104215446
33,15,0.18664889692763328
33,16,0.19011468482435942
33,17,0.19228895215692007
33,18,0.192823736340713
33,19,0.19134878936929647
33,20,0.1874927784864118
33,21,0.18091050624203045
33,22,0.1713131638222149
33,23,0.15849804229938305
33,24,0.142375239716471
33,25,0.12299129014778588
33,26,0.10055270879679416
33,27,0.07545824394778297
33,28,0.048364361473098146
33,29,0.02032970620807607
33,30,-0.00709327073876094
33,31,-0.03302448897238407
33,32,-0.054829083169334394
33,33,-0.06480165092157812
33,34,-0.06301669606144183
33,35,-0.05503158990604449
33,36,-0.054809162729689394
33,37,-0.054847811989115564
33,38,-0.053378157274932364
33,39,-0.050523339779310075
33,40,-0.04655024877848004
33,41,-0.04336392865979337
33,42,-0.04677203634318603
33,43,-0.06885698291306225
33,44,-0.13042465568700687
33,45,-0.22694489430248857
33,46,-0.2645032977508298
33,47,-0.2532025783617855
33,48,-0.23977886987187794
33,49,-0.2373313489901875
33,50,-0.24710984147128992
33,51,-0.2657546826941136
33,52,-0.28702021816795725
33,53,-0.3045536719017306
33,54,-0.31369447623810814
33,55,-0.31151053275879176
33,56,-0.29598546965438405
33,57,-0.26539658177718856
33,58,-0.21861192528965218
33,59,-0.1567751308566157
33,60,-0.09421477935697127
33,61,-0.0850041012587348
33,62,-0.08051021940046899
33,63,-0.06842599631715901
33,64,-0.050198655507371306
33,65,-0.02774784135790425
33,66,-0.002819159917461708
33,67,0.02304087080078025
33,68,0.04843473088165174
33,69,0.07204690931600571
33,70,0.09256923508363925
33,71,0.10869176877532184
33,72,0.11932804977460779
33,73,0.12410618058371987
33,74,0.1237021393554057
33,75,0.11947977437276308
33,76,0.11268005671947996
33,77,0.10401812071223908
33,78,0.09370925203675207
33,79,0.08163755443626547
33,80,0.0675647901027903
33,81,0.05132698651409893
33,82,0.03296665613319315
33,83,0.012776474503843789
33,84,-0.008715191449002608
33,85,-0.03079082338849818
33,86,-0.052803751491958054
33,87,-0.07547359095991721
33,88,-0.10322057400526684
33,89,-0.1373635610646666
33,90,-0.17314843103347258
33,91,-0.20524944562597602
33,92,-0.22556002559009677
33,93,-0.22716378431465473
33,94,-0.21242752360768238
33,95,-0.1899615511698429
33,96,-0.16634712209777242
33,97,-0.1444599758600178
33,98,-0.12516270700566892
34,0,0.10570000454872625
34,1,0.1102447883651679
34,2,0.11499150407119124
34,3,0.11994054549053676
34,4,0.12508901073042153
34,5,0.13042957790791668
34,6,0.1359490789340294
34,7,0.14162670775694763
34,8,0.14743179719918234
34,9,0.15332110555788792
34,10,0.1592355778918679
34,11,0.16509659777796723
34,12,0.1708018361600608
34,13,0.17622094778670233
34,14,0.1811915704962064
34,15,0.18551634142950704
34,16,0.1889619230679602
34,17,0.19126125959338916
34,18,0.19212035899365384
34,19,0.1912307310245841
34,20,0.18828822179728938
34,21,0.18301858284567987
34,22,0.17521006001552678
34,23,0.16475377396169677
34,24,0.15169308639389853
34,25,0.13628142710609029
34,26,0.11903982183578134
34,27,0.10078149104294602
34,28,0.082511143106065
34,29,0.06498560457891567
34,30,0.04768919487752193
34,31,0.02818671547514228
34,32,0.005786059378945646
34,33,-0.014025601795310396
34,34,-0.02572387473701719
34,35,-0.030304145577821556
34,36,-0.034940373071227215
34,37,-0.037898408751805675
34,38,-0.037503457649957606
34,39,-0.03330587079184103
34,40,-0.023829002392916195
34,41,-0.008911855524844038
34,42,0.005286265613002938
34,43,0.004884334829707721
34,44,-0.04670472490803062
34,45,-0.24194581512453867
34,46,-0.2662016905940722
34,47,-0.23045588286843266
34,48,-0.20775777523625166
34,49,-0.20242774022890922
34,50,-0.2148434705033291
34,51,-0.23917448732901567
34,52,-0.26475150419158233
34,53,-0.2832427629401352
34,54,-0.2901909939939187
34,55,-0.28386354639337
34,56,-0.2636415993582238
34,57,-0.2291237357377826
34,58,-0.18038939997305903
34,59,-0.1195997827180453
34,60,-0.0618561862253401
34,61,-0.05315325484269869
34,62,-0.05140031965084118
34,63,-0.042867877006274493
34,64,-0.0281526047082046
34,65,-0.008897249108188995
34,66,0.01315434933407815
34,67,0.03632542983093089
34,68,0.05907552689701868
34,69,0.08005312486319445
34,70,0.09814314972800352
34,71,0.11253612334634512
34,72,0.12285580096373357
34,73,0.12930204118306432
34,74,0.1326242778712949
34,75,0.1337700719419284
34,76,0.13339254403292186
34,77,0.13157741908135423
34,78,0.1278651577457315
34,79,0.12145710943033183
34,80,0.11152449629775023
34,81,0.09754778420635069
34,82,0.07957567452670773
34,83,0.058306927400446074
34,84,0.0349962783380858
34,85,0.011265885953034805
34,86,-0.011145934162176454
34,87,-0.03107552974633576
34,88,-0.058310688065976994
34,89,-0.09542810223867021
34,90,-0.13115892984645966
34,91,-0.16287286728067651
34,92,-0.18598101607584583
34,93,-0.19534598152968474
34,94,-0.19036222585147675
34,95,-0.17589518234261659
34,96,-0.15766735260429385
34,97,-0.13926293685930866
34,98,-0.1222835786041481
35,0,0.10693512152400222
35,1,0.1113622752928251
35,2,0.11597552427312521
35,3,0.12077449801998344
35,4,0.12575582714754305
35,5,0.13091217438923342
35,6,0.13623101694643963
35,7,0.14169313007474918
35,8,0.14727072059058707
35,9,0.15292516542321066
35,10,0.15860433063563184
35,11,0.16423948901220783
35,12,0.16974192959757411
35,13,0.1749994701164523
35,14,0.17987324725595097
35,15,0.1841953622635709
35,16,0.18776817348267666
35,17,0.19036620978273763
35,18,0.19174178975266568
35,19,0.19163548213266743
35,20,0.18979265316756833
35,21,0.18598775821008778
35,22,0.18005898149056382
35,23,0.1719571680796977
35,24,0.16181359953774355
35,25,0.15002815007748324
35,26,0.1373668672381274
35,27,0.12502337419615236
35,28,0.11450695083418876
35,29,0.10696683534904847
35,30,0.10095938141702075
35,31,0.08839194449807998
35,32,0.06096877990056407
35,33,0.028678026280284926
35,34,0.004511192291062957
35,35,-0.009772025475199331
35,36,-0.018039239307969263
35,37,-0.02225591183486883
35,38,-0.02262900958246781
35,39,-0.018713899964587617
35,40,-0.006067277899755873
35,41,0.021555048610874084
35,42,0.0552175105074924
35,43,0.08409651708059136
35,44,0.09874303253038401
35,45,-0.2383550883682302
