x,y,l
26,4,0.6850196827500519
26,5,0.7547456179864
26,6,0.8048031706507043
26,7,0.8452050933729708
26,8,0.8802301738995811
26,9,0.9114063158530685
26,10,0.9388632556601043
26,11,0.9620477769656609
26,12,0.9801894831235944
26,13,0.9926331352785666
26,14,0.9990436091870323
26,15,0.9994616964726593
26,16,0.9942097578613847
26,17,0.983668654475813
26,18,0.9679290563450139
26,19,0.9462472840380587
26,20,0.9161167094118515
26,21,0.8713791353269181
26,22,0.7977241923540839
26,23,0.686259992982278
26,24,0.6463841628465484
26,25,0.7877640780234882
26,26,0.9483370927201551
26,27,0.9893110471724443
26,28,0.9909526937801253
26,29,0.9986848515820222
26,30,0.9963217867940798
26,31,0.8230178039606639
26,32,0.9780462575720467
26,33,0.9863374612405482
26,34,0.9809322952579654
26,35,0.9608670600163356
26,36,0.8838690457891099
26,37,0.6619509933549822
26,38,-0.9973936815846888
26,39,-0.9867745261361734
26,40,-0.9895734144595243
26,41,-0.9166133874894755
26,42,0.1284768038812169
26,43,-0.5457545465361553
26,44,-0.28053294472977097
26,45,-0.06627860127625462
26,46,-0.3863097837655374
26,47,-0.7575293997554714
26,48,-0.9638726445599538
26,49,-0.9929726104439973
26,50,-0.9503365461144695
26,51,-0.9576842699678175
26,52,-0.9702374281675563
26,53,-0.9827782283557657
26,54,0.9713500702591031
26,55,0.9814849647602623
26,56,0.9898970704826152
26,57,0.9922326825420748
26,58,0.9634319320243733
26,59,0.9794463650972336
26,60,0.9959413036876638
26,61,0.9974489495714919
26,62,0.9957142256572168
26,63,0.9913318776841034
26,64,0.9816215238245981
26,65,0.960063633443351
26,66,0.9236566500130552
26,67,0.9502341517594945
26,68,0.973746277746701
26,69,0.9626534759548333
26,70,0.9501896621248664
26,71,-0.32817271846817525
26,72,0.9994199743288266
26,73,0.9701539042286347
26,74,0.9592531740661073
26,75,0.8982939641316009
26,76,0.7885495835841276
26,77,0.6984777267142817
26,78,0.6432746188025026
26,79,0.6188844271093827
26,80,0.6218705859971627
26,81,0.6540214893304369
26,82,0.717115682401643
26,83,0.7929243127834027
26,84,0.7707280065448756
26,85,-0.8291669296025843
26,86,-0.8555409668450057
26,87,-0.8930858302630524
26,88,-0.9205825276594262
26,89,-0.9024739837638376
26,90,-0.7964537515167484
26,91,-0.3274816361790837
26,92,0.5543327200720565
26,93,0.8936150497276177
26,94,0.9672155634953012
26,95,0.9542027991145335
26,96,0.952307589882766
26,97,-0.9880974819195721
26,98,-0.9967956028705542
27,0,-0.3912867812431277
27,1,-0.050899528516212524
27,2,0.27602187009775836
27,3,0.49058472296787703
27,4,0.6205084660245828
27,5,0.7054396113745008
27,6,0.7669836762245944
27,7,0.8158977902053679
27,8,0.8573721027048022
27,9,0.8936342788767879
27,10,0.925285785574765
27,11,0.9520676535305632
27,12,0.9733725333323073
27,13,0.9886150451873394
27,14,0.9974716550264424
27,15,0.9999714371350227
27,16,0.9964356269357744
27,17,0.9872917240403346
27,18,0.9727973795847538
27,19,0.9527028390055331
27,20,0.9259090217709612
27,21,0.8904240118324552
27,22,0.845640809716233
27,23,0.8050116000301369
27,24,0.812433462292107
27,25,0.8885213816502613
27,26,0.9663722346670874
27,27,0.9885924908678528
27,28,0.9972314120568717
27,29,0.9990582542886427
27,30,0.9975789118995397
27,31,0.9999739925088991
27,32,-0.2642077611361167
27,33,0.9923259226889144
27,34,0.998524812604763
27,35,0.974882937980665
27,36,0.8838984415331
27,37,0.6481983093496515
27,38,-0.0646405485257807
27,39,-0.9518039874256072
27,40,-0.9987021823933024
27,41,-0.979956632848184
27,42,-0.9089762170613582
27,43,-0.6534626227528201
27,44,-0.32585027602898015
27,45,-0.022397090998200954
27,46,-0.21605350332263523
27,47,-0.6431716463723657
27,48,-0.977043504242636
27,49,-0.9748523094370793
27,50,-0.9523503612796389
27,51,-0.9684320970462963
27,52,-0.9842887984160135
27,53,-0.998589713341637
27,54,0.9107625010057522
27,55,0.9763369413981486
27,56,0.9780335160109344
27,57,0.9878404957783526
27,58,0.9680842640277048
27,59,0.9781531263896949
27,60,0.9996773212087413
27,61,0.9999508321022703
27,62,0.99997762476856
27,63,0.999864093435473
27,64,0.9998022755522245
27,65,0.9998219219510783
27,66,0.9999843200172415
27,67,0.995068248058945
27,68,0.9977599522929235
27,69,0.9985573081086233
27,70,0.995542820048091
27,71,-0.8553230634332206
27,72,0.8669741987733706
27,73,0.9282330772870212
27,74,0.9317046544326394
27,75,0.9052155397984011
27,76,0.8251274825298277
27,77,0.7512566936336392
27,78,0.7036421848232791
27,79,0.6883290464809082
27,80,0.7118308317319989
27,81,0.7815013979919451
27,82,0.8829517007925737
27,83,0.964183048221693
27,84,0.991371679868867
27,85,-0.9666157001443305
27,86,-0.8081275871230789
27,87,-0.8608807275346154
27,88,-0.9351089989492685
27,89,-0.9368419130559745
27,90,-0.8533954413345177
27,91,-0.33267942381527954
27,92,0.5970126853521743
27,93,0.878913609946049
27,94,0.945894201841683
27,95,0.9552346348220183
27,96,0.2678046885129267
27,97,-0.987406851977763
27,98,-0.7943124013436199
28,0,-0.30734829351905657
28,1,-0.03788183718603629
28,2,0.22268290701942095
28,3,0.4203711115902526
28,4,0.5565829583933182
28,5,0.6520354685952423
28,6,0.7232429560824952
28,7,0.7801354640758326
28,8,0.8281282004931437
28,9,0.8698595462206037
28,10,0.9062872548227607
28,11,0.9373970000857801
28,12,0.9627122983558014
28,13,0.9816852120250144
28,14,0.9939717103816675
28,15,0.9995679666457792
28,16,0.9987995112833645
28,17,0.9921914947729958
28,18,0.9802811005498332
28,19,0.9634644943810978
28,20,0.9420507722733126
28,21,0.9169555901567128
28,22,0.892049487728795
28,23,0.8784573146994356
28,24,0.8923622129236866
28,25,0.9327876820519916
28,26,0.9709031660954616
28,27,0.9880512264680292
28,28,0.9997446699616294
28,29,0.982010340060795
28,30,0.9473959022395279
28,31,0.9977065013281963
28,32,0.8887384125480207
28,33,0.9466125012257649
28,34,0.9921848229427993
28,35,0.997952336384251
28,36,0.9442290432368269
28,37,0.6947688750745139
28,38,-0.059084249999990034
28,39,-0.8890684532202275
28,40,-0.995619135557732
28,41,-0.9626249602985845
28,42,-0.9998433108646734
28,43,-0.8848626996435274
28,44,-0.5000931452390049
28,45,0.3001927809671759
28,46,-0.3999996877555102
28,47,-0.12499986060284579
28,48,-0.8538396692185198
28,49,-0.9377756464489311
28,50,-0.9391381163908084
28,51,-0.9758349088514675
28,52,-0.9949221512603533
28,53,-0.746665101714898
28,54,0.8115580480864847
28,55,0.9755798368175035
28,56,0.9541020916258793
28,57,0.9788952293002188
28,58,0.9967383030099702
28,59,0.978859803587995
28,60,0.9945311751283771
28,61,0.999325681518919
28,62,0.9940484916799277
28,63,0.9849196362694632
28,64,0.9696274633797349
28,65,0.9422937337482332
28,66,0.8847998035762834
28,67,0.8783908535006938
28,68,0.9332349747328956
28,69,0.9392245736866596
28,70,0.9564898558094934
28,71,0.24342804644413962
28,72,0.8431434355729053
28,73,0.8920493144033833
28,74,0.8740232716969352
28,75,0.8841384975507752
28,76,0.8353474021475266
28,77,0.772682867665806
28,78,0.7242832003984898
28,79,0.7030709442937527
28,80,0.7216395251985067
28,81,0.7948774325164907
28,82,0.9068566888345148
28,83,0.9829870776629948
28,84,0.9979074598508835
28,85,-0.8224711658252211
28,86,-0.9011080258174902
28,87,-0.8595765984005341
28,88,-0.9599888939014352
28,89,-0.9887946308014784
28,90,-0.9459545199101406
28,91,-0.43753912103437603
28,92,0.6626967454130385
28,93,0.8830991426078308
28,94,0.9283704705943284
28,95,0.9058747019387697
28,96,-0.5153989398193104
28,97,-0.9982005537812705
28,98,-0.971036187259146
29,0,-0.25016045908071793
29,1,-0.02977364260415408
29,2,0.18451219793273702
29,3,0.36134550147522654
29,4,0.49541392046592664
29,5,0.5960583005875034
29,6,0.6741673535677135
29,7,0.7377563588629947
29,8,0.7918111104252574
29,9,0.8390425960765991
29,10,0.880600893076187
29,11,0.916635224638157
29,12,0.9467495813066173
29,13,0.9703875002673106
29,14,0.987135081805113
29,15,0.9969077312377471
29,16,0.9999996356108567
29,17,0.9970164233052959
29,18,0.9887583674100162
29,19,0.9761626088915695
29,20,0.9604611925954186
29,21,0.9437686768861587
29,22,0.9301721960906515
29,23,0.9262069271862858
29,24,0.9371745869836383
29,25,0.9589362499763894
29,26,0.9784981646501714
29,27,0.9903083156099235
29,28,0.9999938871224613
29,29,0.9231027979024545
29,30,0.8896362556046519
29,31,0.6884075359600477
29,32,0.8852359793090362
29,33,0.9074366096478693
29,34,0.9480977680529983
29,35,0.9792304669250359
29,36,0.9985629592641573
29,37,0.9658161394701369
29,38,-0.4206789587168684
29,39,-0.9840049136229325
29,40,-0.9968759316904103
29,41,-0.9777809410793675
29,42,-0.997536672869557
29,43,-0.9762328319620466
29,44,-0.7581818450685357
29,45,0.31261645663092946
29,46,0.5787001504099819
29,47,-0.42277016951560886
29,48,-0.7194249521526078
29,49,-0.929268200331674
29,50,-0.9578425021530486
29,51,-0.964804343403252
29,52,-0.9927326990260927
29,53,0.5159207167987787
29,54,0.9002693976345617
29,55,0.8726570570175519
29,56,0.9427300416961252
29,57,0.9806055935535779
29,58,0.999785401918393
29,59,0.9891267139510034
29,60,0.9917838981091309
29,61,0.9927363110692509
29,62,0.9770768350270199
29,63,0.9481715338644495
29,64,0.9010095958224286
29,65,0.8321142717852245
29,66,0.7509246179913227
29,67,0.750702016954108
29,68,0.9048268003917811
29,69,0.9250830150108837
29,70,0.9466781582459955
29,71,0.99206020726269
29,72,0.9590482869139537
29,73,0.9482680866709259
29,74,0.9410102062631344
29,75,0.9099876912652748
29,76,0.8506396498896034
29,77,0.7821073874021476
29,78,0.7236473262929256
29,79,0.6838012696762211
29,80,0.6747056971818483
29,81,0.7242576779360976
29,82,0.8611389447069893
29,83,0.9886098981841471
29,84,0.9376335478828943
29,85,-0.8788882968944625
29,86,-0.9696772046602404
29,87,-0.8886195552864199
29,88,-0.9569560081648153
29,89,-0.9954255852359252
29,90,-0.9819344216869245
29,91,-0.5713913681205115
29,92,0.7357475507230639
29,93,0.8976061041082528
29,94,0.924179291490195
29,95,0.8683312040507575
29,96,-0.6883354631669055
29,97,-0.9988803048834666
29,98,-0.9949401972601777
30,0,-0.20934080847370615
30,1,-0.02503932082311676
30,2,0.15460526735825084
30,3,0.3107734265922141
30,4,0.43759933260268763
30,5,0.538656804624009
30,6,0.6204520755984525
30,7,0.688820326506387
30,8,0.747902386095218
30,9,0.8001925643719366
30,10,0.8468677482632403
30,11,0.888152188212914
30,12,0.9236760143482023
30,13,0.9528235936708779
30,14,0.975048249544597
30,15,0.9901077404578285
30,16,0.9981810544821861
30,17,0.9998660002828511
30,18,0.9961099505910076
30,19,0.9881668734405629
30,20,0.9776840986153462
30,21,0.9669665339382966
30,22,0.9592241887416381
30,23,0.9580526060771936
30,24,0.9651741497604145
30,25,0.9775826032350713
30,26,0.988340948562658
30,27,0.9915350859361588
30,28,0.9980170542834144
30,29,0.968916733713636
30,30,0.4427364808534941
30,31,0.707291928054122
30,32,0.8172168914206441
30,33,0.8482122022551024
30,34,0.8638572746748627
30,35,0.8721047798512039
30,36,0.8405920477914197
30,37,0.6228292206981833
30,38,-0.536009130427646
30,39,-0.9813996953341609
30,40,-0.9999653885129012
30,41,-0.9902494348110625
30,42,-0.9952470219445361
30,43,-0.983905757524
30,44,-0.9365276015923131
30,45,-0.4957591422996957
30,46,-0.14032805110710317
30,47,-0.6886172514070708
30,48,-0.8069771188363148
30,49,-0.951565659379578
30,50,-0.9553102550180044
30,51,-0.9411275387779302
30,52,-0.9945413920399833
30,53,0.792202359994267
30,54,0.9460137763253039
30,55,0.9121545637249339
30,56,0.8784766768813362
30,57,0.9410171684058557
30,58,0.999681400208578
30,59,0.9977483257631674
30,60,0.9969669535152935
30,61,0.9813320676708378
30,62,0.9521269018217201
30,63,0.8985390116407378
30,64,0.8168515260886519
30,65,0.7220584698373365
30,66,0.6481463143500673
30,67,0.6333914211273342
30,68,0.7492161734098468
30,69,0.8870765918911673
30,70,0.9639498775810257
30,71,0.9043172697860253
30,72,0.9929619057504607
30,73,0.9999372765993743
30,74,0.9943937933260734
30,75,0.9509933602327545
30,76,0.8715469630646322
30,77,0.7887857904198591
30,78,0.7170074386873097
30,79,0.6502022280567863
30,80,0.5894601574379462
30,81,0.5459223026999663
30,82,0.6150465770646805
30,83,0.9682938502610748
30,84,-0.0013135561715868435
30,85,-0.8436894922883462
30,86,-0.9961870982865916
30,87,-0.9200223906847683
30,88,-0.9718491650980537
30,89,-0.9996956280899373
30,90,-0.9985633870243192
30,91,-0.6267089861475889
30,92,0.7955744666700432
30,93,0.9200737951982272
30,94,0.9236388537647627
30,95,0.8643290473983545
30,96,-0.781554329731236
30,97,-0.9964545961780663
30,98,-0.9989091006394996
31,0,-0.17916710700760774
31,1,-0.022786211858986393
31,2,0.12954496749771938
31,3,0.266400338404854
31,4,0.3831257754209893
31,5,0.48076835177366506
31,6,0.5629962837828649
31,7,0.633770164619242
31,8,0.6962712549197111
31,9,0.7526090191858322
31,10,0.8038674943070517
31,11,0.850280666531245
31,12,0.8914701162908489
31,13,0.9267268671031883
31,14,0.9553131409318716
31,15,0.9767356551479885
31,16,0.9909334108861717
31,17,0.998348519743676
31,18,0.9998994137929375
31,19,0.9969201501763824
31,20,0.9911324550108092
31,21,0.9846506754804558
31,22,0.9798684255543479
31,23,0.9789244600449486
31,24,0.9826548649159746
31,25,0.9897661911658574
31,26,0.9970988051131497
31,27,0.9999966245160309
31,28,0.993444750195356
31,29,0.9822854581592544
31,30,0.9779196562660286
31,31,0.879719078963736
31,32,0.8371710453717458
31,33,0.7963018408979609
31,34,0.7553782359118623
31,35,0.7353803226016838
31,36,0.6459774085003478
31,37,0.25948063067009625
31,38,-0.42159080036413943
31,39,-0.9447020022794802
31,40,-0.9932207962233554
31,41,-0.9694969674104468
31,42,-0.9999219643680214
31,43,-0.9999552546865917
31,44,-0.8692128569251253
31,45,-0.7608703727109489
31,46,-0.667418030388859
31,47,-0.773110915426467
31,48,-0.8513822041079777
31,49,-0.9265518821058225
31,50,-0.9461198210583271
31,51,-0.9551896536855119
31,52,-0.7682416221783063
31,53,0.8179819505818181
31,54,0.830234666702781
31,55,0.8650372148530358
31,56,0.9018450260359403
31,57,0.9681213664385916
31,58,0.9999993442885166
31,59,0.999491945936843
31,60,0.9856233731077271
31,61,0.9672996095218995
31,62,0.9264941412188598
31,63,0.8436949521132228
31,64,0.722341166215533
31,65,0.6042540716814486
31,66,0.5419421720787373
31,67,0.5672669800017004
31,68,0.6841431858689466
31,69,0.841438748938763
31,70,0.9642790598418802
31,71,0.9796509705547075
31,72,0.9671367818271196
31,73,0.9466991213515091
31,74,0.9920188440236459
31,75,0.9764684944988914
31,76,0.888268051462373
31,77,0.7941296531262985
31,78,0.7189071069994981
31,79,0.6262648382222763
31,80,0.5063477091361585
31,81,0.28938376188647713
31,82,-0.11104553969191161
31,83,-0.7709675751398374
31,84,-0.8666547883716772
31,85,-0.9374034078368384
31,86,-0.9998064767623566
31,87,-0.964120377304992
31,88,-0.9746915409660455
31,89,-0.997153620273468
31,90,-0.9930909140284683
31,91,-0.49599893077357926
31,92,0.8040261380869821
31,93,0.9415913348770912
31,94,0.9775268743089297
31,95,0.9049759715656861
31,96,-0.8816654968663988
31,97,-0.9996125815624598
31,98,-0.9988914033712263
32,0,-0.15622947124818823
32,1,-0.022354680376749477
32,2,0.1075743017610142
32,3,0.22669380479667775
32,4,0.3318525687140748
32,5,0.4232375564015157
32,6,0.5029224411280047
32,7,0.5735202660066863
32,8,0.6373680143617187
32,9,0.6961603302183843
32,10,0.7508436719768451
32,11,0.8016459387325412
32,12,0.8481916013769115
32,13,0.8896917865836723
32,14,0.9251995129806992
32,15,0.9538949046231482
32,16,0.975338350101009
32,17,0.9896293100847158
32,18,0.997444398790813
32,19,0.9999780685290875
32,20,0.9988319981132847
32,21,0.9958681433128063
32,22,0.9929716177536998
32,23,0.9916499929074973
32,24,0.9925609497870886
32,25,0.9953501655938142
32,26,0.9988461909785454
32,27,0.9997500548620911
32,28,0.9960913400137366
32,29,0.9687455594258597
32,30,0.9849858325272429
32,31,0.9805404981206446
32,32,0.895453870671725
32,33,0.7700684316569307
32,34,0.602007978211071
32,35,0.6366673335565652
32,36,0.6243541676838158
32,37,0.13918620546059787
32,38,-0.5869200174326245
32,39,-0.9836536487816768
32,40,-0.9618891998508815
32,41,-0.8036305482589174
32,42,-0.9895381437999106
32,43,-0.9972332731787515
32,44,-0.9944572379481951
32,45,-0.948693078298102
32,46,-0.9124684890498201
32,47,-0.9221734559819382
32,48,-0.9266525587353832
32,49,-0.93305397102796
32,50,-0.9596106980369867
32,51,-0.9954095757558145
32,52,0.5298171245735681
32,53,0.8672945833229813
32,54,0.8753926027256153
32,55,0.8019035405385666
32,56,0.8238640540722152
32,57,0.9532383241712902
32,58,0.9899818422101576
32,59,0.998951039842516
32,60,0.985020117789595
32,61,0.9655783059836778
32,62,0.9095040467510032
32,63,0.7846778604634672
32,64,0.6031920096183546
32,65,0.447204926942015
32,66,0.3909991591034122
32,67,0.4593770135328147
32,68,0.6253355955339541
32,69,0.8072669933849872
32,70,0.9271423050424166
32,71,0.9691885450274892
32,72,0.9644013307692374
32,73,0.9523668046487757
32,74,0.9898205725685266
32,75,0.9838709482629843
32,76,0.8990092904752873
32,77,0.7913441646550835
32,78,0.7382566533647077
32,79,0.6744925391906125
32,80,0.3675254185784039
32,81,0.22584387353767474
32,82,-0.7653587432955177
32,83,-0.9956945118256125
32,84,-0.9784009423284181
32,85,-0.9742449177888144
32,86,-0.9964279402869569
32,87,-0.99386473800365
32,88,-0.9857772161722643
32,89,-0.9895707636293396
32,90,-0.9536434298043347
32,91,-0.3312617534707982
32,92,0.7368615914438562
32,93,0.9170319996922562
32,94,0.9528735612780314
32,95,0.8923559986067038
32,96,-0.9202598451743558
32,97,-0.9977136395166554
32,98,-0.9990386560341371
33,0,-0.1383170129797658
33,1,-0.023197807916551218
33,2,0.08777968770918165
33,3,0.19067243448830462
33,4,0.2836610581966704
33,5,0.3668396103725811
33,6,0.44150565563537125
33,7,0.5094265705136896
33,8,0.5723126681853636
33,9,0.6315112613216571
33,10,0.6878546481929245
33,11,0.741602007910115
33,12,0.792450141638469
33,13,0.8396174303209415
33,14,0.8820140057543323
33,15,0.9184927907146858
33,16,0.9481386277156063
33,17,0.9705208407489224
33,18,0.9858367512090814
33,19,0.9949140325347426
33,20,0.9990883216237456
33,21,0.9999913991760943
33,22,0.9992714436941136
33,23,0.9982635419137711
33,24,0.9976793973692155
33,25,0.9974346129605163
33,26,0.9965054847494048
33,27,0.9921874211835061
33,28,0.9831424274466135
33,29,0.9520839809548916
33,30,0.9676343696138605
33,31,0.9996114198863826
33,32,0.9501150480867909
33,33,0.8151584156119439
33,34,0.18331259655018112
33,35,0.6818194379599529
33,36,0.6778008535717944
33,37,-0.0033470419416572286
33,38,-0.9126191411243136
33,39,-0.9999752573083571
33,40,-0.9604064680433746
33,41,-0.6886732747497288
33,42,-0.8487676279984614
33,43,-0.9992496484068593
33,44,-0.9999217963431318
33,45,-0.9978832383288728
33,46,-0.9913383487215319
33,47,-0.9944536395063804
33,48,-0.9999943243363864
33,49,-0.9983837257594225
33,50,-0.9988117018214806
33,51,-0.8161905948159323
33,52,0.46359844970274866
33,53,0.9430068157750741
33,54,0.9438132205038684
33,55,0.8570528584096396
33,56,0.6816446208171447
33,57,0.8464738528198031
33,58,0.9889148676269041
33,59,0.9991762176417002
33,60,0.9849793398457938
33,61,0.9780302748254565
33,62,0.9050934760322038
33,63,0.7127487025947704
33,64,0.4313999006746439
33,65,0.21399952539126582
33,66,0.14856497443654562
33,67,0.2689675084819417
33,68,0.5350858938618046
33,69,0.7806991085764168
33,70,0.9208824616994398
33,71,0.9622375629920311
33,72,0.9658061684192941
33,73,0.9785138124115023
33,74,0.9994222871958391
33,75,0.9897494963602953
33,76,0.9203830997742908
33,77,0.7639825187251029
33,78,0.6839782809990144
33,79,0.973776859059794
33,80,0.06329281070850064
33,81,-0.4780746831978635
33,82,-0.8041982917042999
33,83,-0.971739114523537
33,84,-0.9925807643707723
33,85,-0.9911625494280845
33,86,-0.9682661539674022
33,87,-0.9812444643548126
33,88,-0.9938510230228459
33,89,-0.9928558505484186
33,90,-0.9296079182624822
33,91,-0.2734872916943013
33,92,0.6247235595801579
33,93,0.8660416784055758
33,94,0.9116275870799064
33,95,0.8135482263262782
33,96,-0.8423042794455203
33,97,-0.9937763557328148
33,98,-0.9985054041255811
34,0,-0.12387859095940561
34,1,-0.024837854287519084
34,2,0.06969200535968628
34,3,0.15771001742482255
34,4,0.23846049217493492
34,5,0.31224308275731566
34,6,0.38004006950936436
34,7,0.4431360250032033
34,8,0.5028213560892093
34,9,0.5601916265556592
34,10,0.6160162471262228
34,11,0.6706480256611347
34,12,0.7239628186903422
34,13,0.7753419092205661
34,14,0.8237272320458886
34,15,0.8677784450011535
34,16,0.9061322504483982
34,17,0.9377146942579425
34,18,0.9620148313437822
34,19,0.9792273202149476
34,20,0.9902185675602119
34,21,0.9963345407349647
34,22,0.9991106320410346
34,23,0.9999567673522645
34,24,0.9998759734315826
34,25,0.9991298943886994
34,26,0.9955927709815094
34,27,0.9736791794394185
34,28,0.9711718383284891
34,29,0.9617362273143137
34,30,0.9741372304758814
34,31,0.9970552207975897
34,32,0.9847601210167203
34,33,0.9108665620720873
34,34,0.014642900584605663
34,35,0.5322455735870918
34,36,0.6630389900358051
34,37,-0.3332559905972941
34,38,-0.9651339816296219
34,39,-0.9999965419859532
34,40,-0.9906104507203916
34,41,-0.9185270859297233
34,42,-0.877218961859674
34,43,-0.9804868364951246
34,44,-0.9921355274462613
34,45,-0.9983241841578486
34,46,-0.9996421807910225
34,47,-0.9979446738354442
34,48,-0.9900002459869665
34,49,-0.9952848738236606
34,50,-0.9999981353541708
34,51,0.5376132662595291
34,52,0.6094971406103884
34,53,0.8680606446926452
34,54,0.9803931964984122
34,55,0.9465981605920243
34,56,0.5094780077518942
34,57,0.5826106430599047
34,58,0.9947142235090048
34,59,0.9979176713256617
34,60,0.9973091911495678
34,61,0.9938358150682207
34,62,0.9075404631954482
34,63,0.6044665670760945
34,64,0.1834524897198369
34,65,-0.08798462756539191
34,66,-0.1862070103358092
34,67,-0.03629664832215515
34,68,0.42197118728764943
34,69,0.7799776921779108
34,70,0.9342152462348177
34,71,0.9679651028176328
34,72,0.9699751977026997
34,73,0.9726924949359662
34,74,0.9836535888894647
34,75,0.9998601615682183
34,76,0.9741636210249797
34,77,0.8046620602638692
34,78,-0.4932543635932045
34,79,0.9435239461301547
34,80,0.5728300121097849
34,81,-0.9690608390580097
34,82,-0.9424823214859465
34,83,-0.9873065778785407
34,84,-0.958402509161825
34,85,-0.8609738556450117
34,86,-0.9854633961913744
34,87,-0.846651115182422
34,88,-0.991209794852835
34,89,-0.9979191257312542
34,90,-0.9685980144201385
34,91,-0.22418050805573028
34,92,0.488205944719336
34,93,0.9204350578580739
34,94,0.8956475886243483
34,95,0.7531298488794355
34,96,-0.7686706903161437
34,97,-0.9763962039478163
34,98,-0.9967190060500282
35,0,-0.11174327179065714
35,1,-0.026847651989241727
35,2,0.053075099626897444
35,3,0.12738357526674798
35,4,0.19614921440529226
35,5,0.25995649667727627
35,6,0.31969104602670917
35,7,0.3763625280820813
35,8,0.4309758882562793
35,9,0.48444019082837714
35,10,0.5374935623496596
35,11,0.5906245730030847
35,12,0.6439819848756948
35,13,0.697283129725177
35,14,0.7497525942117352
35,15,0.8001391317868269
35,16,0.8468564568465713
35,17,0.8882590449748566
35,18,0.9230001778488378
35,19,0.9503581771363646
35,20,0.97040582189716
35,21,0.9839567186594605
35,22,0.9923180179889421
35,23,0.99695303297953
35,24,0.9991747643173127
35,25,0.9999533983165599
35,26,0.9998170396304766
35,27,0.9977072907999428
35,28,0.9847008472679942
35,29,0.9675357321081501
35,30,0.9487614275188625
35,31,0.9815548326364524
35,32,0.999173353972455
35,33,0.9682998771900536
35,34,0.702934710621256
35,35,0.4994157584295662
35,36,0.3769630645453427
35,37,-0.747472546516459
35,38,-0.9912210620003299
35,39,-0.999976059769055
35,40,-0.9999542602901417
35,41,-0.9764715168605261
35,42,-0.8957720138404783
35,43,-0.8616282077715373
35,44,-0.9999560041939188
35,45,-0.9992990860933321
35,46,-0.995896880299406
35,47,-0.9880805391997688
35,48,-0.9804593209116473
35,49,-0.9709954436931554
35,50,-0.8615355199853447
35,51,0.5635687827769903
35,52,0.7751344213373461
35,53,0.8864219626704795
35,54,0.9896931941529501
35,55,0.9997280923236316
35,56,0.9884170757126814
35,57,0.10612356697826031
35,58,0.7478348400151992
35,59,0.9618202724949112
35,60,0.9870574043335408
35,61,0.9993456792037566
35,62,0.9048526573074454
35,63,0.4137359721744047
35,64,-0.11242096627626559
35,65,-0.3517131467424485
35,66,-0.48544023133987024
35,67,-0.45760289653238834
35,68,0.3892337457385573
35,69,0.8222738822903011
35,70,0.9410531664738091
35,71,0.976321928201619
35,72,0.9741163808544581
35,73,0.9635192338848259
35,74,0.9653430778946914
35,75,0.9945380733534896
35,76,0.9984384790418516
35,77,0.9924470446390066
35,78,-0.9854578715482571
35,79,0.8853877537190248
35,80,-0.10127301086325656
35,81,-0.7149776704355122
35,82,-0.9959884555823297
35,83,-0.9484350829477314
35,84,-0.003212389415032783
35,85,0.4347904264910795
35,86,-0.014888227703219048
35,87,-0.9989620566742552
35,88,-0.9969880841867993
35,89,-0.9972190418884301
35,90,-0.9774929725154735
35,91,-0.8651593794684578
35,92,0.34519342656917945
35,93,0.9221009304057166
35,94,0.8969692907330705
35,95,0.7379598001393829
35,96,-0.733057636678345
35,97,-0.9986131363878726
35,98,-0.9987841562732125
36,0,-0.10096132199216934
36,1,-0.028839905714862328
36,2,0.03780548939610654
36,3,0.09936439170408222
36,4,0.15657019866536107
36,5,0.2102858009813029
36,6,0.26137701767120514
36,7,0.31066271601991446
36,8,0.35891237606213494
36,9,0.40685816221413906
36,10,0.4551925618160319
36,11,0.5045307884055474
36,12,0.5553280453391164
36,13,0.6077555341554257
36,14,0.6615564064198611
36,15,0.7159237217092442
36,16,0.7694618207090969
36,17,0.8202971086341336
36,18,0.8663725721717747
36,19,0.9058816467333677
36,20,0.9377004831875002
36,21,0.9616350278417866
36,22,0.9783679420723193
36,23,0.9891396261153903
36,24,0.9953286431812187
36,25,0.9981347109226254
36,26,0.9980021916302597
36,27,0.9830406152194553
36,28,0.9910795534754321
36,29,0.9896151024104888
36,30,0.9692941945523833
36,31,0.9747664110002902
36,32,0.9957182914572423
36,33,0.9988061472214663
36,34,0.9807757818677684
36,35,0.8458740393379529
36,36,0.10077876007040952
36,37,-0.9446315240570721
36,38,-0.9983702332401218
36,39,-0.9999138307016125
36,40,-0.9998486099206734
36,41,-0.9781671408821754
36,42,-0.9687124791296112
36,43,-0.7487024801048457
36,44,-0.8934435410065097
36,45,-0.9961465736367744
36,46,-0.9916958305525667
36,47,-0.9663297772087747
36,48,-0.9555100227301827
36,49,-0.9389534171040459
36,50,-0.6674841603316312
36,51,0.1758009122467044
36,52,0.6599280869632269
36,53,0.8611420966777704
36,54,0.9721167229803138
36,55,0.9893583298957344
36,56,0.9720593475053226
36,57,0.9968251520903337
36,58,0.8430963600005222
36,59,0.9007803275365358
36,60,0.9802664817217016
36,61,0.9992939727144499
36,62,0.8844565584108639
36,63,0.07199328738585574
36,64,-0.39476403269707727
36,65,-0.49793818218955277
36,66,-0.5806108397706204
36,67,-0.5071941546562264
36,68,0.45185360057987467
36,69,0.9034734549718157
36,70,0.9618625774538375
36,71,0.977496634423875
36,72,0.9613388534418571
36,73,0.9701919135202479
