GROUP_,id,x,y,z,code
Fortescue Group,102,584080.740102948,7491750.060921056,837,A_FOj_xs_b
Fortescue Group,102,584276.5416703095,7491462.558252627,820,A_FOj_xs_b
Fortescue Group,102,584656.9902826021,7491231.559937971,856,A_FOj_xs_b
Fortescue Group,102,585038.2501481904,7491159.0611067815,856,A_FOj_xs_b
Fortescue Group,102,585470.849940336,7491201.560700506,856,A_FOj_xs_b
Fortescue Group,102,585808.2896336745,7491288.551096891,818,A_FOj_xs_b
Fortescue Group,102,586145.5503707259,7491325.050858917,818,A_FOj_xs_b
Fortescue Group,102,586787.3114568529,7491219.550341854,837,A_FOj_xs_b
Fortescue Group,102,587187.0608844522,7491026.552109214,837,A_FOj_xs_b
Fortescue Group,102,587605.3115409003,7490719.039864953,873,A_FOj_xs_b
Fortescue Group,102,587947.2417920564,7490411.5414162595,965,A_FOj_xs_b
Fortescue Group,102,588289.0201702421,7490059.539534787,940,A_FOj_xs_b
Fortescue Group,102,588503.6793136991,7489753.051591254,940,A_FOj_xs_b
Fortescue Group,102,588774.9481921875,7489280.541463414,969,A_FOj_xs_b
Fortescue Group,102,588900.7008314268,7488980.5291927885,969,A_FOj_xs_b
Fortescue Group,102,588981.8217192705,7488649.026717347,892,A_FOj_xs_b
Fortescue Group,102,589055.7913519592,7488178.008832917,928,A_FOj_xs_b
Fortescue Group,102,589124.2885747919,7487872.008250171,852,A_FOj_xs_b
Fortescue Group,102,589294.7592632319,7487616.507677535,852,A_FOj_xs_b
Fortescue Group,102,589592.9819338789,7487468.499554807,852,A_FOj_xs_b
Fortescue Group,102,589999.8295782817,7487440.511107497,758,A_FOj_xs_b
Fortescue Group,102,590445.6582233862,7487578.509714564,758,A_FOj_xs_b
Fortescue Group,102,590891.7692670465,7487779.499394914,735,A_FOj_xs_b
Fortescue Group,102,591140.8599649472,7488001.0086713135,748,A_FOj_xs_b
Fortescue Group,102,591294.4885825895,7488204.017841952,748,A_FOj_xs_b
Fortescue Group,102,591403.880616906,7488470.520588493,748,A_FOj_xs_b
Fortescue Group,102,591500.8907346934,7488813.531947911,748,A_FOj_xs_b
Fortescue Group,102,591604.2690749108,7489144.049725743,788,A_FOj_xs_b
Fortescue Group,102,591745.03896206,7489321.538956942,774,A_FOj_xs_b
Fortescue Group,102,591884.9310174563,7489321.038376961,774,A_FOj_xs_b
Fortescue Group,102,592011.0792222955,7489110.040816061,774,A_FOj_xs_b
Fortescue Group,102,592066.9695955514,7488829.530973969,774,A_FOj_xs_b
Fortescue Group,102,592135.9985231378,7488638.530982448,766,A_FOj_xs_b
Fortescue Group,102,592312.6305935028,7488344.531579422,766,A_FOj_xs_b
Fortescue Group,102,592539.3899545666,7487898.010704618,761,A_FOj_xs_b
Fortescue Group,102,592621.317725478,7487744.520458292,858,A_FOj_xs_b
Fortescue Group,102,592899.5593754865,7487418.511417866,858,A_FOj_xs_b
Fortescue Group,102,593254.031731406,7487073.0022608545,858,A_FOj_xs_b
Fortescue Group,102,593647.3912032223,7486879.989967988,791,A_FOj_xs_b
Fortescue Group,102,594067.328910728,7486928.499062484,791,A_FOj_xs_b
Fortescue Group,102,594450.0791326626,7487174.508800667,742,A_FOj_xs_b
Fortescue Group,102,594597.4416755048,7487403.040973306,742,A_FOj_xs_b
Fortescue Group,102,594636.7184704596,7487619.040590651,742,A_FOj_xs_b
Fortescue Group,102,594529.9393375379,7487893.54896356,742,A_FOj_xs_b
Fortescue Group,102,594321.3995674071,7488168.550987681,780,A_FOj_xs_b
Fortescue Group,102,594112.5989359218,7488392.069792367,780,A_FOj_xs_b
Fortescue Group,102,593739.0392454957,7488731.557699629,780,A_FOj_xs_b
Fortescue Group,102,593511.0726799937,7488923.5724407565,875,A_FOj_xs_b
Fortescue Group,102,593289.5814861943,7489154.0611261595,880,A_FOj_xs_b
Fortescue Group,102,593252.7620382174,7489428.059356215,880,A_FOj_xs_b
Fortescue Group,102,593374.7896512538,7489675.580695904,880,A_FOj_xs_b
Fortescue Group,102,593489.8712804395,7489796.080974257,858,A_FOj_xs_b
Fortescue Group,102,593579.8689288694,7490011.578488759,935,A_FOj_xs_b
Fortescue Group,102,593543.0617821112,7490285.567646608,935,A_FOj_xs_b
Fortescue Group,102,593760.6685355257,7490577.068981145,935,A_FOj_xs_b
Fortescue Group,102,594111.5086550416,7490791.580322936,839,A_FOj_xs_b
Fortescue Group,102,594468.6509810175,7491006.079689557,890,A_FOj_xs_b
Fortescue Group,102,594812.871005133,7491163.57914342,890,A_FOj_xs_b
Fortescue Group,102,595143.5692022088,7491174.581559567,890,A_FOj_xs_b
Fortescue Group,102,595499.2205321233,7491070.591139626,1011,A_FOj_xs_b
Fortescue Group,102,595930.0509742562,7490731.110624954,1011,A_FOj_xs_b
Fortescue Group,102,596150.8086648796,7490335.138159202,1073,A_FOj_xs_b
Fortescue Group,102,596269.6915472071,7489933.660901528,1069,A_FOj_xs_b
Fortescue Group,102,596337.1811687746,7489417.67978451,917,A_FOj_xs_b
Fortescue Group,102,596316.7437572795,7489150.669868229,917,A_FOj_xs_b
Fortescue Group,102,596156.6702144947,7488928.640220398,907,A_FOj_xs_b
Fortescue Group,102,595902.0092061397,7488879.128549345,907,A_FOj_xs_b
Fortescue Group,102,595654.7913858047,7489033.132485224,907,A_FOj_xs_b
Fortescue Group,102,595534.3475829128,7489110.138516983,907,A_FOj_xs_b
Fortescue Group,102,595425.8979975831,7489047.130498548,907,A_FOj_xs_b
Fortescue Group,102,595374.6206955475,7488964.620486772,907,A_FOj_xs_b
Fortescue Group,102,595418.3627218027,7488805.109843363,882,A_FOj_xs_b
Fortescue Group,102,595583.1110903001,7488683.611408763,882,A_FOj_xs_b
Fortescue Group,102,595817.6480555591,7488523.109374315,882,A_FOj_xs_b
Fortescue Group,102,595955.8520938278,7488185.090935873,882,A_FOj_xs_b
Fortescue Group,102,595927.8997152401,7487669.559955688,774,A_FOj_xs_b
Fortescue Group,102,595888.0579191701,7487326.047895905,774,A_FOj_xs_b
Fortescue Group,102,595854.549147093,7486989.030237293,747,A_FOj_xs_b
Fortescue Group,102,595954.5285574585,7486619.009140191,747,A_FOj_xs_b
Fortescue Group,102,596093.0999031498,7486344.50021228,747,A_FOj_xs_b
Fortescue Group,102,596238.3284870576,7486133.982482331,827,A_FOj_xs_b
Fortescue Group,102,596352.299269643,7486031.47059604,827,A_FOj_xs_b
Fortescue Group,102,596555.5306743826,7485985.468764798,827,A_FOj_xs_b
Fortescue Group,102,596778.5895491149,7486092.489500335,827,A_FOj_xs_b
Fortescue Group,102,596900.9002182848,7486378.500899247,859,A_FOj_xs_b
Fortescue Group,102,596952.8591516736,7486601.019604048,859,A_FOj_xs_b
Fortescue Group,102,596960.6702529008,7486887.531073515,859,A_FOj_xs_b
Fortescue Group,102,596943.138904325,7487212.060770037,859,A_FOj_xs_b
Fortescue Group,102,597021.0401753823,7487530.0782843735,859,A_FOj_xs_b
Fortescue Group,102,597015.8791001096,7487771.591970911,859,A_FOj_xs_b
Fortescue Group,102,596864.3403501103,7488001.609761503,801,A_FOj_xs_b
Fortescue Group,102,596942.8315246783,7488447.141140668,801,A_FOj_xs_b
Fortescue Group,102,597135.0816066654,7488726.159309501,759,A_FOj_xs_b
Fortescue Group,102,597358.8926040118,7488979.177736269,854,A_FOj_xs_b
Fortescue Group,102,597659.0023436822,7489219.719010263,854,A_FOj_xs_b
Fortescue Group,102,597939.7816978302,7489415.200570591,854,A_FOj_xs_b
Fortescue Group,102,598150.9010687452,7489662.669456621,790,A_FOj_xs_b
Fortescue Group,102,598355.2095832336,7489839.629008787,911,A_FOj_xs_b
Fortescue Group,102,598731.1707017868,7489996.580088021,911,A_FOj_xs_b
Fortescue Group,102,598979.4202903423,7490046.038982943,894,A_FOj_xs_b
Fortescue Group,102,599373.7300568074,7490043.997881213,894,A_FOj_xs_b
Fortescue Group,102,599850.2723608912,7489958.449497147,1045,A_FOj_xs_b
Fortescue Group,102,600460.0578470302,7489802.371823086,1045,A_FOj_xs_b
Fortescue Group,102,600968.1391194658,7489640.309349731,1061,A_FOj_xs_b
Fortescue Group,102,601298.3709388193,7489555.759156173,1061,A_FOj_xs_b
Fortescue Group,102,601819.3976635283,7489463.689258078,971,A_FOj_xs_b
Fortescue Group,102,602498.7410020105,7489218.101547997,909,A_FOj_xs_b
Fortescue Group,102,602917.380594088,7488993.072174713,909,A_FOj_xs_b
Fortescue Group,102,603028.0,7486823.641885595,924,A_FOj_xs_b
Fortescue Group,102,602755.4892810739,7487046.61871431,924,A_FOj_xs_b
Fortescue Group,102,602431.340097182,7487080.141031528,924,A_FOj_xs_b
Fortescue Group,102,602100.7200295089,7487113.6795500005,795,A_FOj_xs_b
Fortescue Group,102,601814.9992960448,7487210.701244367,795,A_FOj_xs_b
Fortescue Group,102,601624.9901896319,7487377.211093063,795,A_FOj_xs_b
Fortescue Group,102,601581.2822040485,7487543.230402067,795,A_FOj_xs_b
Fortescue Group,102,601626.6606209461,7487733.719743161,795,A_FOj_xs_b
Fortescue Group,102,601634.3607341349,7488000.720809061,969,A_FOj_xs_b
Fortescue Group,102,601488.5475464034,7488109.72864715,1001,A_FOj_xs_b
Fortescue Group,102,601253.3591119212,7488123.748176277,1001,A_FOj_xs_b
Fortescue Group,102,601138.5274237203,7488054.767695679,1001,A_FOj_xs_b
Fortescue Group,102,600984.5510427253,7487769.28085644,928,A_FOj_xs_b
Fortescue Group,102,601002.2222160702,7487495.278423024,928,A_FOj_xs_b
Fortescue Group,102,601114.7178068345,7487074.758710208,928,A_FOj_xs_b
Fortescue Group,102,601239.2688059444,7486532.738633301,928,A_FOj_xs_b
Fortescue Group,102,601300.7911743325,7486087.230864184,927,A_FOj_xs_b
Fortescue Group,102,601272.6193101832,7485527.240428046,927,A_FOj_xs_b
Fortescue Group,102,601099.1486290942,7485158.747979069,945,A_FOj_xs_b
Fortescue Group,102,600894.4811221642,7484924.249091002,945,A_FOj_xs_b
Fortescue Group,102,600620.2608525406,7484785.757945279,945,A_FOj_xs_b
Fortescue Group,102,600397.3281291982,7484723.269888924,892,A_FOj_xs_b
Fortescue Group,381,565723.660329035,7498946.358209377,611,A_FOj_xs_b
Fortescue Group,381,566124.0271497127,7498886.84829781,612,A_FOj_xs_b
Fortescue Group,381,566740.4106364641,7498787.869114787,612,A_FOj_xs_b
Fortescue Group,381,567217.1605822394,7498740.87992742,616,A_FOj_xs_b
Fortescue Group,381,567789.4419660871,7498718.401299028,632,A_FOj_xs_b
Fortescue Group,381,568285.6189084689,7498747.899597123,632,A_FOj_xs_b
Fortescue Group,381,568686.6204602348,7498821.911264511,674,A_FOj_xs_b
Fortescue Group,381,568979.6125147713,7498928.419246726,674,A_FOj_xs_b
Fortescue Group,381,569260.2008216891,7499079.931119878,674,A_FOj_xs_b
Fortescue Group,381,569496.4483358074,7499275.927729964,694,A_FOj_xs_b
Fortescue Group,381,569719.6196077102,7499401.9287902955,694,A_FOj_xs_b
Fortescue Group,381,570037.8923084093,7499457.43909611,694,A_FOj_xs_b
Fortescue Group,381,570425.7693758744,7499455.439226862,699,A_FOj_xs_b
Fortescue Group,381,570940.8299875743,7499433.448432958,699,A_FOj_xs_b
Fortescue Group,381,571404.7919976519,7499386.45936629,707,A_FOj_xs_b
Fortescue Group,381,571748.0977372155,7499365.470216623,707,A_FOj_xs_b
Fortescue Group,381,572110.65201452,7499376.480208073,707,A_FOj_xs_b
Fortescue Group,381,572536.8815471331,7499411.9810351515,720,A_FOj_xs_b
Fortescue Group,381,573058.3298260025,7499409.490430294,726,A_FOj_xs_b
Fortescue Group,381,573509.5090365032,7499330.498743713,726,A_FOj_xs_b
Fortescue Group,381,573884.0100255911,7499188.498129107,726,A_FOj_xs_b
Fortescue Group,381,574093.2585148406,7499060.010780662,732,A_FOj_xs_b
Fortescue Group,381,574334.0793594824,7498887.008401964,732,A_FOj_xs_b
Fortescue Group,381,574378.4302700408,7498848.519299274,732,A_FOj_xs_b
Hamersley Group,31,603028.0,7524735.570189322,818,P__HAb_cib
Hamersley Group,31,602986.3205895501,7524763.229890565,818,P__HAb_cib
Hamersley Group,31,602764.2875752032,7524878.730545701,818,P__HAb_cib
Hamersley Group,31,602422.1003732395,7525141.729257023,818,P__HAb_cib
Hamersley Group,31,602264.2819078424,7525390.737234527,716,P__HAb_cib
Hamersley Group,31,602081.251398308,7525684.74838974,716,P__HAb_cib
Hamersley Group,31,601923.781096532,7526003.760804657,716,P__HAb_cib
Hamersley Group,31,601830.0386103098,7526354.269392553,682,P__HAb_cib
Hamersley Group,31,601920.9092680984,7526729.269864602,682,P__HAb_cib
Hamersley Group,31,601997.7295969361,7526837.2692085095,682,P__HAb_cib
Hamersley Group,31,602163.4580947806,7526931.780442346,682,P__HAb_cib
Hamersley Group,31,602405.3301962734,7526974.779889993,774,P__HAb_cib
Hamersley Group,31,602519.7699728636,7526974.279725675,774,P__HAb_cib
Hamersley Group,31,602901.1186970371,7526908.790127911,774,P__HAb_cib
Hamersley Group,518,602569.4191617514,7541320.252098193,636,P__HAb_cib
Hamersley Group,518,602566.9973081265,7540810.759854142,636,P__HAb_cib
Hamersley Group,518,602470.0698050184,7540480.25284697,636,P__HAb_cib
Hamersley Group,518,602316.38029534,7540264.762134867,706,P__HAb_cib
Hamersley Group,518,602106.0683352336,7540176.751797238,706,P__HAb_cib
Hamersley Group,518,601915.3843187252,7540197.26230564,706,P__HAb_cib
Hamersley Group,518,601794.6714257984,7540216.760217968,706,P__HAb_cib
Hamersley Group,518,601585.0020294776,7540249.760478683,706,P__HAb_cib
Hamersley Group,518,601349.7183291621,7540270.263383992,637,P__HAb_cib
Hamersley Group,518,601101.5290369015,7540226.761129105,637,P__HAb_cib
Hamersley Group,518,600865.8881351643,7540158.2596823275,637,P__HAb_cib
Hamersley Group,518,600674.8981528932,7540108.258136662,637,P__HAb_cib
Hamersley Group,518,600445.8411167077,7540096.775264783,652,P__HAb_cib
Hamersley Group,518,600242.4693595595,7540123.261724507,652,P__HAb_cib
Hamersley Group,518,600147.4689222106,7540206.762099106,652,P__HAb_cib
Hamersley Group,518,600142.1376617752,7540416.756289974,652,P__HAb_cib
Hamersley Group,518,600314.6489650082,7540587.7595753465,660,P__HAb_cib
Hamersley Group,518,600474.5218695028,7540771.271520556,660,P__HAb_cib
Hamersley Group,518,600532.5762558474,7540936.768792121,660,P__HAb_cib
Hamersley Group,518,600558.1696928195,7540974.768386083,660,P__HAb_cib
Hamersley Group,518,600673.6913631517,7541203.266873658,607,P__HAb_cib
Hamersley Group,518,600820.8367042004,7541374.282628739,576,P__HAb_cib
Hamersley Group,518,600961.1536696063,7541456.272238039,576,P__HAb_cib
Hamersley Group,518,601075.6484127531,7541461.767756376,576,P__HAb_cib
Hamersley Group,518,601177.3485707224,7541461.273635799,576,P__HAb_cib
Hamersley Group,518,601253.2876389424,7541378.270314025,576,P__HAb_cib
Hamersley Group,518,601411.4217490924,7541199.2701238515,607,P__HAb_cib
Hamersley Group,518,601626.8400983983,7541038.758871239,666,P__HAb_cib
Hamersley Group,518,601817.8700780239,7541075.761402119,666,P__HAb_cib
Hamersley Group,518,601939.6195601543,7541266.260527238,666,P__HAb_cib
Hamersley Group,518,601934.4722669242,7541533.75794567,582,P__HAb_cib
Hamersley Group,518,601910.0997417904,7541750.283228325,582,P__HAb_cib
Hamersley Group,518,601975.0357741814,7542036.261699041,582,P__HAb_cib
Hamersley Group,518,602140.8625088846,7542124.269661281,582,P__HAb_cib
Hamersley Group,518,602343.8592979787,7542027.760229007,582,P__HAb_cib
Hamersley Group,518,602482.4299052181,7541747.270486096,610,P__HAb_cib
Hamersley Group,377,598213.6277069992,7542743.798978819,621,P__HAb_cib
Hamersley Group,377,598148.3796560261,7542394.293565607,621,P__HAb_cib
Hamersley Group,377,597987.4302488154,7541994.291893501,748,P__HAb_cib
Hamersley Group,377,597953.9430504795,7541625.297863673,748,P__HAb_cib
Hamersley Group,377,598042.0517471429,7541440.289836118,748,P__HAb_cib
Hamersley Group,377,598232.5519543942,7541381.781078901,748,P__HAb_cib
Hamersley Group,377,598703.5480307471,7541468.279846358,748,P__HAb_cib
Hamersley Group,377,598996.2797500712,7541498.79181518,689,P__HAb_cib
Hamersley Group,377,599186.6521090787,7541421.281176744,689,P__HAb_cib
Hamersley Group,377,599249.5692222688,7541274.280428432,669,P__HAb_cib
Hamersley Group,377,599242.3088361109,7541089.767953416,669,P__HAb_cib
Hamersley Group,377,599088.4310106704,7540836.270360339,669,P__HAb_cib
Hamersley Group,377,598871.6891143869,7540722.774322357,669,P__HAb_cib
Hamersley Group,377,598452.1302833324,7540756.779159483,718,P__HAb_cib
Hamersley Group,377,598020.4901195923,7540918.280668624,718,P__HAb_cib
Hamersley Group,377,597519.1800279528,7541150.28942701,648,P__HAb_cib
Hamersley Group,377,597157.7003069241,7541349.790720066,648,P__HAb_cib
Hamersley Group,377,596726.7511479994,7541663.789473098,629,P__HAb_cib
Hamersley Group,377,596283.2611567373,7542016.279473407,629,P__HAb_cib
Hamersley Group,377,595902.7101551893,7542221.782326173,661,P__HAb_cib
Hamersley Group,377,595893.2290043276,7542497.790399823,645,P__HAb_cib
Hamersley Group,377,595829.3216725365,7542846.290726801,645,P__HAb_cib
Hamersley Group,377,596134.5901755914,7542844.28989763,645,P__HAb_cib
Hamersley Group,377,596414.0099399985,7542760.288176421,611,P__HAb_cib
Hamersley Group,377,596711.8304977173,7542542.2902472215,611,P__HAb_cib
Hamersley Group,377,596985.4513470734,7542566.296187526,611,P__HAb_cib
Hamersley Group,377,597240.3003332509,7542679.297393341,626,P__HAb_cib
Hamersley Group,377,597565.7393032111,7542900.314685045,626,P__HAb_cib
Hamersley Group,377,597839.6730380843,7543006.8073329665,626,P__HAb_cib
Hamersley Group,377,598049.1911455942,7542942.310755158,621,P__HAb_cib
Hamersley Group,132,569543.888464261,7555493.40917084,612,P__HAb_cib
Hamersley Group,132,569375.2696079749,7555351.408267861,590,P__HAb_cib
Hamersley Group,132,569206.6386835892,7555360.41083435,590,P__HAb_cib
Hamersley Group,132,569180.5699539256,7555478.41007918,590,P__HAb_cib
Hamersley Group,132,569136.8878684688,7555644.408687253,543,P__HAb_cib
Hamersley Group,132,569048.3397314006,7555740.411218873,543,P__HAb_cib
Hamersley Group,132,568864.2987074442,7555817.919083312,543,P__HAb_cib
Hamersley Group,132,568603.9804797451,7555901.92698998,543,P__HAb_cib
Hamersley Group,132,568273.9179776525,7556030.940390065,498,P__HAb_cib
Hamersley Group,132,568077.3003782178,7556146.4385837,498,P__HAb_cib
Hamersley Group,132,568014.3810836135,7556280.437737485,498,P__HAb_cib
Hamersley Group,132,568091.5717513532,7556458.452147383,498,P__HAb_cib
Hamersley Group,132,568270.0615855793,7556552.937749995,468,P__HAb_cib
Hamersley Group,132,568378.8159215348,7556685.940923878,468,P__HAb_cib
Hamersley Group,132,568392.2978415987,7556857.937290746,468,P__HAb_cib
Hamersley Group,132,568431.4473135176,7557054.94017189,468,P__HAb_cib
Hamersley Group,132,568642.35685119,7557276.441666335,476,P__HAb_cib
Hamersley Group,132,568865.6915272906,7557440.932675043,462,P__HAb_cib
Hamersley Group,132,569025.000053092,7557503.432573255,462,P__HAb_cib
Hamersley Group,132,569152.1858159108,7557508.920548585,462,P__HAb_cib
Hamersley Group,132,569367.9396855322,7557399.920133794,462,P__HAb_cib
Hamersley Group,132,569462.3013646137,7557195.414413223,479,P__HAb_cib
Hamersley Group,132,569480.3077209153,7556959.921248853,479,P__HAb_cib
Hamersley Group,132,569479.1790055756,7556730.906526336,479,P__HAb_cib
Hamersley Group,132,569471.7995203944,7556514.419830957,479,P__HAb_cib
Hamersley Group,132,569470.6483658917,7556278.921279103,577,P__HAb_cib
Hamersley Group,132,569469.8402565689,7556113.421644898,577,P__HAb_cib
Hamersley Group,132,569494.7696702466,7556005.424762983,577,P__HAb_cib
Hamersley Group,132,569532.5972546238,7555928.4085781155,577,P__HAb_cib
Hamersley Group,132,569551.4800433071,7555890.410479588,577,P__HAb_cib
Hamersley Group,132,569570.3218344008,7555851.9113982655,577,P__HAb_cib
Hamersley Group,132,569632.6507673723,7555670.909699204,577,P__HAb_cib
Hamersley Group,604,580233.2909141895,7559834.28052924,608,P__HAb_cib
Hamersley Group,604,580074.3121664068,7559754.791820912,609,P__HAb_cib
Hamersley Group,604,579756.3591445918,7559781.278540509,609,P__HAb_cib
Hamersley Group,604,579464.9230934107,7559913.799083453,609,P__HAb_cib
Hamersley Group,604,579253.008808427,7560019.787615199,609,P__HAb_cib
Hamersley Group,604,579120.5703131014,7560178.797938015,618,P__HAb_cib
Hamersley Group,604,579014.5913508068,7560311.28904983,618,P__HAb_cib
Hamersley Group,604,579050.6985718086,7560564.789843315,618,P__HAb_cib
Hamersley Group,604,579122.451107051,7560708.291937331,618,P__HAb_cib
Hamersley Group,604,579254.0305169239,7560804.303219534,608,P__HAb_cib
Hamersley Group,604,579361.6362779784,7560839.779855125,608,P__HAb_cib
Hamersley Group,604,579469.34069893,7560935.790583465,608,P__HAb_cib
Hamersley Group,604,579672.6576991905,7560959.794372433,610,P__HAb_cib
Hamersley Group,604,579968.3899219302,7560920.284828208,608,P__HAb_cib
Hamersley Group,604,580233.3321323239,7560416.78078223,597,P__HAb_cib
Hamersley Group,604,580339.2472345274,7560099.293334767,597,P__HAb_cib
Hamersley Group,642,574096.8589742597,7566182.969841766,591,P__HAb_cib
Hamersley Group,642,574399.812853517,7566029.961940638,591,P__HAb_cib
Hamersley Group,642,574875.8010726843,7565796.434002578,649,P__HAb_cib
Hamersley Group,642,575246.6725489034,7565690.421616733,649,P__HAb_cib
Hamersley Group,642,575909.0385067163,7565637.402318519,657,P__HAb_cib
Hamersley Group,642,576438.917291357,7565557.8957930375,657,P__HAb_cib
Hamersley Group,642,576889.2720839614,7565584.371880563,646,P__HAb_cib
Hamersley Group,642,577392.7080045561,7565637.348335385,646,P__HAb_cib
Hamersley Group,642,577631.1579606209,7565584.342588043,629,P__HAb_cib
Hamersley Group,642,577869.5881280618,7565345.842240417,643,P__HAb_cib
Hamersley Group,642,578081.5292602016,7565028.342781324,643,P__HAb_cib
Hamersley Group,642,578346.4572272417,7564816.340092953,643,P__HAb_cib
Hamersley Group,642,578743.891047378,7564577.824125292,629,P__HAb_cib
Hamersley Group,642,579035.3162921522,7564392.308268722,672,P__HAb_cib
Hamersley Group,642,579353.280358921,7564180.303371258,625,P__HAb_cib
Hamersley Group,642,579591.6871756,7563888.787949517,625,P__HAb_cib
Hamersley Group,642,579697.7022244966,7563676.799797837,625,P__HAb_cib
Hamersley Group,642,579697.6981593096,7563411.799978364,631,P__HAb_cib
Hamersley Group,642,579565.2008968949,7563279.300843727,631,P__HAb_cib
Hamersley Group,642,579247.2520806557,7563252.812949277,631,P__HAb_cib
Hamersley Group,642,578955.8020392552,7563332.310215135,647,P__HAb_cib
Hamersley Group,642,578690.8771812487,7563411.820991233,647,P__HAb_cib
Hamersley Group,642,578531.9160534685,7563438.309969962,647,P__HAb_cib
Hamersley Group,642,578505.4506051402,7563226.307689501,647,P__HAb_cib
Hamersley Group,642,578637.8499297868,7563014.32134184,647,P__HAb_cib
Hamersley Group,642,578823.3688911693,7562749.307662496,647,P__HAb_cib
Hamersley Group,642,578902.7898181959,7562458.309695958,624,P__HAb_cib
Hamersley Group,642,578987.6578218322,7562164.297761887,624,P__HAb_cib
Hamersley Group,642,579083.3706908552,7561913.301422602,624,P__HAb_cib
Hamersley Group,642,579095.2995673835,7561626.303378516,624,P__HAb_cib
Hamersley Group,642,578915.8997971873,7561410.791868102,624,P__HAb_cib
Hamersley Group,642,578581.0416078162,7561315.302978515,624,P__HAb_cib
Hamersley Group,642,578028.4471167646,7561504.310916057,622,P__HAb_cib
Hamersley Group,642,577737.0432022084,7561848.828510583,622,P__HAb_cib
Hamersley Group,642,577525.1213098636,7562140.3201942425,622,P__HAb_cib
Hamersley Group,642,577339.6706658691,7562537.828094101,638,P__HAb_cib
Hamersley Group,642,577207.1874034298,7562802.341205955,633,P__HAb_cib
Hamersley Group,642,577048.2610581379,7563146.83782074,633,P__HAb_cib
Hamersley Group,642,576915.7585127489,7563411.853371061,633,P__HAb_cib
Hamersley Group,642,576650.8199958426,7563756.362267191,667,P__HAb_cib
Hamersley Group,642,576491.8820316117,7563941.860040182,647,P__HAb_cib
Hamersley Group,642,576306.4078505103,7564127.370609067,647,P__HAb_cib
Hamersley Group,642,576147.4777833491,7564286.371136865,647,P__HAb_cib
Hamersley Group,642,575935.5212142789,7564498.392104669,647,P__HAb_cib
Hamersley Group,642,575670.5907993827,7564683.89095816,681,P__HAb_cib
Hamersley Group,642,575458.5877843071,7564789.900148692,681,P__HAb_cib
Hamersley Group,642,575273.1598337298,7564948.909567121,681,P__HAb_cib
Hamersley Group,642,574955.2100451597,7565107.928937553,681,P__HAb_cib
Hamersley Group,642,574319.3490707504,7565160.94220346,656,P__HAb_cib
Hamersley Group,642,573875.3585809885,7565076.438541226,584,P__HAb_cib
Hamersley Group,642,573703.0971749723,7564956.461080452,584,P__HAb_cib
Hamersley Group,642,573499.0322077748,7564836.950506737,584,P__HAb_cib
Hamersley Group,642,573295.0913663676,7564761.463808799,584,P__HAb_cib
Hamersley Group,642,573123.4251558217,7564762.461679159,584,P__HAb_cib
Hamersley Group,642,573041.4086512913,7564896.463911204,584,P__HAb_cib
Hamersley Group,642,573068.2999630956,7565189.468484867,584,P__HAb_cib
Hamersley Group,642,573215.2894540825,7565347.480290262,584,P__HAb_cib
Hamersley Group,642,573419.4311339541,7565473.982184805,524,P__HAb_cib
Hamersley Group,642,573515.2189621013,7565568.4719952885,524,P__HAb_cib
Hamersley Group,642,573617.7426613553,7565727.4699358605,524,P__HAb_cib
Hamersley Group,642,573726.9100708835,7565949.490234559,524,P__HAb_cib
Hamersley Group,642,573835.7203618037,7566101.491246248,524,P__HAb_cib
Hamersley Group,642,573969.6569859239,7566183.483452575,591,P__HAb_cib
Hamersley Group,642,574046.0592858592,7566182.972344209,591,P__HAb_cib
Hamersley Group,83,561967.689752161,7490957.840592105,576,P__HAo_ci
Hamersley Group,83,562111.7010777739,7490942.3415919095,576,P__HAo_ci
Hamersley Group,83,562255.1386179924,7490942.34140837,576,P__HAo_ci
Hamersley Group,83,562434.0199841757,7490960.3396382965,572,P__HAo_ci
Hamersley Group,83,562818.6515367841,7491024.839741584,572,P__HAo_ci
Hamersley Group,83,563061.3783970426,7491059.839938458,572,P__HAo_ci
Hamersley Group,83,563237.7495812192,7491070.8497166075,583,P__HAo_ci
Hamersley Group,83,563703.0919013898,7491065.848825901,583,P__HAo_ci
Hamersley Group,83,564182.4582009227,7491081.850713773,598,P__HAo_ci
Hamersley Group,83,564430.5599624843,7491082.358603207,598,P__HAo_ci
Hamersley Group,83,564739.9409013079,7491065.860914501,598,P__HAo_ci
Hamersley Group,83,565027.0696347301,7491034.858734619,613,P__HAo_ci
Hamersley Group,83,565276.2578877284,7490994.360536831,613,P__HAo_ci
Hamersley Group,83,565549.7491870056,7490931.868328005,613,P__HAo_ci
Hamersley Group,83,565949.5799085792,7490820.8697278,622,P__HAo_ci
Hamersley Group,83,566251.6795813312,7490721.370872643,622,P__HAo_ci
Hamersley Group,83,567097.4016998999,7490399.8914399985,632,P__HAo_ci
Hamersley Group,83,567328.6290483724,7490300.40068914,632,P__HAo_ci
Hamersley Group,83,567742.6405450684,7490090.911020368,619,P__HAo_ci
Hamersley Group,83,568093.7696059505,7489922.40878248,619,P__HAo_ci
Hamersley Group,83,568214.3891197301,7489855.91084142,619,P__HAo_ci
Hamersley Group,83,568297.438499986,7489796.9197022095,619,P__HAo_ci
Hamersley Group,83,568371.3397033405,7489727.411412511,619,P__HAo_ci
