x,y,n
26,29,0.9617962815435046
26,30,0.9638871379982755
26,31,0.9646087957631367
26,32,0.9665680212690563
26,33,0.9725231500525944
26,34,0.9796711132481196
26,35,0.9862891543018112
26,36,0.9923549085700557
26,37,0.9970067237640615
26,38,0.9988208804841345
26,39,0.996456982741834
26,40,0.9889417426065624
26,41,0.9757201600388574
26,42,0.9567578926281486
26,43,0.9329345383188944
26,44,0.9065127109101877
26,45,0.8804099342286862
26,46,0.8565867082523533
26,47,0.8366705940189365
26,48,0.8227965218966933
26,49,0.8171547152549049
26,50,0.821271848622629
26,51,0.835131965601805
26,52,0.8560385702542574
26,53,0.8779473140703964
26,54,0.8926108249272672
26,55,0.8929208929994975
26,56,0.8765363461143263
26,57,0.847106093393055
26,58,0.8143309579562796
26,59,0.7972143060286564
26,60,0.7958680086030256
26,61,0.7921661158879255
26,62,0.7841079222538041
26,63,0.7736946813555865
26,64,0.7623560020643376
26,65,0.7508137108224233
26,66,0.739462585454127
26,67,0.7286979594690448
26,68,0.7192200491131522
26,69,0.7124858933289476
26,70,0.7115892271786741
26,71,0.7225941066224402
26,72,0.7534809353602611
26,73,0.8044031034417154
26,74,0.861397405383796
26,75,0.9084422140608251
26,76,0.9390258223046437
26,77,0.9569560606142006
26,78,0.9659318733143555
26,79,0.9676600321071825
26,80,0.9635565842774503
26,81,0.9552271784887897
26,82,0.9444212265828675
26,83,0.9327114875701753
26,84,0.9211843185246505
26,85,0.9082642265021318
26,86,0.8776694226691781
26,87,0.8187758260457616
26,88,0.7709697006401205
26,89,0.7835254451244612
26,90,0.8618148098055446
26,91,0.9340409372287152
26,92,0.9246720570334751
26,93,0.8568300193817415
26,94,0.7921807928690836
26,95,0.7523909771721913
26,96,0.7315589456138708
26,97,0.7209211850762072
26,98,0.7154842914753128
27,0,0.9612173269833296
27,1,0.9585435845424549
27,2,0.9556166486162484
27,3,0.9524115506363047
27,4,0.9489011449060404
27,5,0.9450561127834038
27,6,0.9408450910623329
27,7,0.9362350099415802
27,8,0.931191783123369
27,9,0.9256815913113257
27,10,0.9196731726647065
27,11,0.9131418360855278
27,12,0.9060764430120631
27,13,0.8984915200299006
27,14,0.8904481967861158
27,15,0.8820900202621169
27,16,0.8737025773839693
27,17,0.8658066250635166
27,18,0.8592827749576829
27,19,0.8554741675731584
27,20,0.8560876567847949
27,21,0.8626049737359015
27,22,0.8752522534342865
27,23,0.8924387152286891
27,24,0.9114468095410244
27,25,0.9296587943809135
27,26,0.9452434977075752
27,27,0.9571846799592238
27,28,0.9650519490611258
27,29,0.9688535981586796
27,30,0.9692434630024876
27,31,0.9683176820322327
27,32,0.9699113245214904
27,33,0.9749889931972401
27,34,0.9797972510968711
27,35,0.9847611833473696
27,36,0.9904969081149502
27,37,0.9954391039127757
27,38,0.9977199540891378
27,39,0.9959876152608773
27,40,0.9894348035490121
27,41,0.9775399751102796
27,42,0.9599296518916014
27,43,0.936865612670623
27,44,0.910896713233811
27,45,0.8867997559291082
27,46,0.8656732861736877
27,47,0.848366038008503
27,48,0.8372269852398806
27,49,0.8342324132251516
27,50,0.8400296046720822
27,51,0.8534128955570228
27,52,0.8708738943033347
27,53,0.8866092146693058
27,54,0.8937722040523679
27,55,0.8870326044503024
27,56,0.8648915204273417
27,57,0.8297888220509854
27,58,0.7861454366325321
27,59,0.7667195796680941
27,60,0.7817264629686695
27,61,0.782883922616147
27,62,0.7759475427716463
27,63,0.7651218787502331
27,64,0.7525983915783567
27,65,0.7392824597349444
27,66,0.7254712336878144
27,67,0.7112787242939416
27,68,0.6969085382221434
27,69,0.6829914928586485
27,70,0.6715215822044368
27,71,0.6691675652315913
27,72,0.6940511284883746
27,73,0.7560591597377756
27,74,0.8277945027831864
27,75,0.8873400293304146
27,76,0.9296346477907891
27,77,0.9570358136480188
27,78,0.9726104988984617
27,79,0.9784245319419888
27,80,0.9762356645198926
27,81,0.9679749089170077
27,82,0.955758203223173
27,83,0.9417630744488893
27,84,0.9282895014542402
27,85,0.9178777119456838
27,86,0.8843308271244515
27,87,0.783541403394483
27,88,0.6873846697387437
27,89,0.6881307541987681
27,90,0.80555183921667
27,91,0.9162087588657952
27,92,0.9145273463180876
27,93,0.8323113435801791
27,94,0.7626993216065946
27,95,0.7324209283381445
27,96,0.7222058345850217
27,97,0.718765171378444
27,98,0.7177023849398496
28,0,0.9612563869634908
28,1,0.9585749875504369
28,2,0.9556442471037006
28,3,0.9524413970958595
28,4,0.9489423616627557
28,5,0.9451220877465835
28,6,0.940955122681097
28,7,0.9364165703831305
28,8,0.931483628591999
28,9,0.9261380223145387
28,10,0.9203698270330348
28,11,0.9141834551596149
28,12,0.9076070073269933
28,13,0.9007068075967676
28,14,0.8936097176758748
28,15,0.886536449521783
28,16,0.8798484310033874
28,17,0.8741056861288884
28,18,0.870117028117274
28,19,0.8689287310071939
28,20,0.8716544459365128
28,21,0.8790721687853661
28,22,0.8911168089558709
28,23,0.9066577216338599
28,24,0.9238193705279074
28,25,0.9405927414016324
28,26,0.9552880642330696
28,27,0.9666548062524574
28,28,0.9737629905549587
28,29,0.9758163465658095
28,30,0.9722761240064741
28,31,0.9647268294276659
28,32,0.9621517903836714
28,33,0.9716619416551877
28,34,0.9755219248606463
28,35,0.980194603706165
28,36,0.9871602394692068
28,37,0.993331056151538
28,38,0.9965092778069365
28,39,0.99561082286809
28,40,0.9902779705471825
28,41,0.9802287204371353
28,42,0.9647329857946364
28,43,0.9427774351048555
28,44,0.915190859154568
28,45,0.893716586216872
28,46,0.8742789351409805
28,47,0.8579655501287066
28,48,0.8483395399242181
28,49,0.847355760352702
28,50,0.8548094674726827
28,51,0.8684107688034357
28,52,0.8839847767677221
28,53,0.8959817726971877
28,54,0.8987744586825319
28,55,0.8886248116442906
28,56,0.8651995753428217
28,57,0.8317085499316719
28,58,0.7956896609323819
28,59,0.7789875056092144
28,60,0.7818787724985966
28,61,0.7794204501675386
28,62,0.7707739793738657
28,63,0.7588611578518031
28,64,0.7453735696980437
28,65,0.7308884339501309
28,66,0.715440850365522
28,67,0.6988738275471965
28,68,0.6809743708548917
28,69,0.6615012629406545
28,70,0.6402862959254493
28,71,0.6186580717396561
28,72,0.6233689386679593
28,73,0.7104466787303105
28,74,0.7989976255732879
28,75,0.8688271657157842
28,76,0.9200108435204079
28,77,0.9551227450031585
28,78,0.9765994155063696
28,79,0.9862986834957544
28,80,0.9859482097628439
28,81,0.9775050404989903
28,82,0.9631473938312218
28,83,0.9450337852627074
28,84,0.9247414096893859
28,85,0.9002094340308935
28,86,0.847641204037912
28,87,0.7403904737069554
28,88,0.6043096760714374
28,89,0.5981496717023659
28,90,0.7631895222942996
28,91,0.9031628837480732
28,92,0.9086660146161045
28,93,0.805647876303292
28,94,0.7269126094068323
28,95,0.7177222662142775
28,96,0.720075535409074
28,97,0.722728338814453
28,98,0.7247034828753545
29,0,0.9614916073248606
29,1,0.9588286628975439
29,2,0.9559240978293383
29,3,0.9527579382293319
29,4,0.9493098419935387
29,5,0.945559741210595
29,6,0.9414888335357616
29,7,0.9370810814410279
29,8,0.9323254501862731
29,9,0.9272192192221732
29,10,0.9217728486951889
29,11,0.9160170818726688
29,12,0.910013210171696
29,13,0.9038676662978369
29,14,0.897752159995833
29,15,0.8919299479664835
29,16,0.8867864623263977
29,17,0.8828564836761591
29,18,0.8808281767456424
29,19,0.8814881484777178
29,20,0.8855660711136901
29,21,0.8934757157114627
29,22,0.9050474586243623
29,23,0.9194259200604337
29,24,0.9352292518404018
29,25,0.9508680309095259
29,26,0.9648200604361757
29,27,0.9757301826592459
29,28,0.9823053060676336
29,29,0.98295409549328
29,30,0.9750120925371362
29,31,0.9549550962371119
29,32,0.9310165611524847
29,33,0.9583584938791885
29,34,0.9616035875437748
29,35,0.9718711340592048
29,36,0.9828197570331506
29,37,0.9912445972301479
29,38,0.9955771591173277
29,39,0.9954974890304215
29,40,0.991488556102471
29,41,0.9838362544587096
29,42,0.9717409268518572
29,43,0.9533208218350836
29,44,0.9283632393987884
29,45,0.9051920899757585
29,46,0.8833075995488914
29,47,0.8654715369716898
29,48,0.856208816381312
29,49,0.8571475818672831
29,50,0.866836616783334
29,51,0.8816626128553765
29,52,0.8967482636202652
29,53,0.9068333035564071
29,54,0.9074764988851057
29,55,0.8964531658359391
29,56,0.874662981510578
29,57,0.8462407032579365
29,58,0.8185876815467023
29,59,0.8002051375224108
29,60,0.7898303880689646
29,61,0.7797265007983712
29,62,0.7678413579821199
29,63,0.7548142312029024
29,64,0.7409961543070382
29,65,0.7262644701094632
29,66,0.7103473616699664
29,67,0.6929989398299752
29,68,0.674025356586589
29,69,0.6532354907824541
29,70,0.6304129153321316
29,71,0.606031971361728
29,72,0.6049035130060821
29,73,0.6979485209325695
29,74,0.7868350461242637
29,75,0.8577676338997096
29,76,0.912590187996183
29,77,0.9525437828717457
29,78,0.9785646147662331
29,79,0.9916118449563324
29,80,0.9929194902046385
29,81,0.9841447886691973
29,82,0.967226933879005
29,83,0.943897026409502
29,84,0.9145150670383538
29,85,0.8749785024021413
29,86,0.8129604809800635
29,87,0.7223798085107686
29,88,0.6328942828181459
29,89,0.6383261788837913
29,90,0.7647604675648921
29,91,0.9001202769586476
29,92,0.9161898377081752
29,93,0.8101667550773004
29,94,0.7220775728129684
29,95,0.7271497678787859
29,96,0.7328066250228409
29,97,0.7363195921832861
29,98,0.7382892565379285
30,0,0.961918117021679
30,1,0.9592979688765371
30,2,0.956447137018218
30,3,0.9533487954260225
30,4,0.9499866671173659
30,5,0.9463459308373389
30,6,0.9424145450010275
30,7,0.9381851556256685
30,8,0.9336578165523142
30,9,0.928843829359413
30,10,0.923771105083788
30,11,0.9184915469709846
30,12,0.9130910127687831
30,13,0.9077023379612874
30,14,0.9025214751001871
30,15,0.8978256236724983
30,16,0.8939896452283459
30,17,0.8914923962571303
30,18,0.8908981067117965
30,19,0.8927930561574529
30,20,0.8976637384492328
30,21,0.9057305842915163
30,22,0.916796066236778
30,23,0.9301889455901285
30,24,0.9448448257006655
30,25,0.9594775144367471
30,26,0.9727428531898681
30,27,0.9833138658946563
30,28,0.9898314805636577
30,29,0.9906639766115113
30,30,0.9827867434832319
30,31,0.9559363353040989
30,32,0.8733967611978067
30,33,0.8763236748410849
30,34,0.9368620041160526
30,35,0.9624705263412103
30,36,0.9791051567267974
30,37,0.9901146845392031
30,38,0.9954050801515753
30,39,0.9957800556227023
30,40,0.9929368964675905
30,41,0.9879950358436302
30,42,0.9803345451895682
30,43,0.9675108812915725
30,44,0.9471146762613329
30,45,0.9203207810057182
30,46,0.8919598914726364
30,47,0.8699546537407299
30,48,0.8604395338435428
30,49,0.8640439948466693
30,50,0.8771658963519133
30,51,0.8943258912397852
30,52,0.9098628458026446
30,53,0.9189494066787479
30,54,0.9183993548575415
30,55,0.907339559251338
30,56,0.8873997143834649
30,57,0.8622815508331098
30,58,0.8367346521095397
30,59,0.8144107221920316
30,60,0.7957656215659434
30,61,0.7797917090982507
30,62,0.7658027136234155
30,63,0.7528538419293198
30,64,0.7398498068115663
30,65,0.7259686618357635
30,66,0.7107830357207559
30,67,0.6942396766648149
30,68,0.6766597365039673
30,69,0.6589120879311868
30,70,0.6432344658775986
30,71,0.6366596170195976
30,72,0.6598906982542746
30,73,0.7242323831104931
30,74,0.7933966943368098
30,75,0.8553615833413222
30,76,0.9084680468058542
30,77,0.9501461870516481
30,78,0.9790167627802393
30,79,0.9946412024114003
30,80,0.9973802096418829
30,81,0.9883084425776124
30,82,0.9689384883703436
30,83,0.9406348245925343
30,84,0.9036427583240656
30,85,0.8560094714802655
30,86,0.7951624643485514
30,87,0.7274140507601702
30,88,0.6799418123849635
30,89,0.6957873851096509
30,90,0.7882856654187868
30,91,0.9027897164959278
30,92,0.9357096581832176
30,93,0.8662416113568454
30,94,0.7947375428950009
30,95,0.7697585845822186
30,96,0.7632632495019134
30,97,0.7607718842460294
30,98,0.7590625468874059
31,0,0.9625276307027751
31,1,0.9599723151960546
31,2,0.9571997518728291
31,3,0.9541963821744903
31,4,0.9509500152320522
31,5,0.9474509276882427
31,6,0.9436934116941095
31,7,0.9396779283794454
31,8,0.935414068970583
31,9,0.9309245736207286
31,10,0.9262506975465833
31,11,0.9214592191850298
31,12,0.9166513024488767
31,13,0.9119731548308784
31,14,0.907627796057944
31,15,0.9038860245365054
31,16,0.9010925947717725
31,17,0.8996607283681867
31,18,0.9000453176534803
31,19,0.902685250624149
31,20,0.9079125336695506
31,21,0.9158428076745211
31,22,0.9262820494587615
31,23,0.9386903297420167
31,24,0.9522215381702714
31,25,0.9658182262144781
31,26,0.9783128327898029
31,27,0.9884906606258541
31,28,0.9951095942515701
31,29,0.9969769018449034
31,30,0.9934782019502019
31,31,0.9825379339864052
31,32,0.9328783975433071
31,33,0.9062040352183339
31,34,0.9345774503792139
31,35,0.9593798121136644
31,36,0.9782585090116482
31,37,0.9908782380601594
31,38,0.9962802580406872
31,39,0.9963333556862097
31,40,0.9942880857814178
31,41,0.9920385188582562
31,42,0.9888801468156715
31,43,0.9818915757960308
31,44,0.9658055392810627
31,45,0.9355546317405977
31,46,0.8975623847842154
31,47,0.8691985217091864
31,48,0.8601271600997853
31,49,0.8684634541861765
31,50,0.8868980117508459
31,51,0.9073401479525157
31,52,0.9235038840320894
31,53,0.9314480058170674
31,54,0.9294727452322781
31,55,0.9179061224579363
31,56,0.8986067673139362
31,57,0.8741953949744679
31,58,0.8472393909664816
31,59,0.8199981245889013
31,60,0.7955380043384326
31,61,0.7771227234575824
31,62,0.7641401895255524
31,63,0.7534267055038848
31,64,0.7426005779771757
31,65,0.7305214057557382
31,66,0.7169171624944848
31,67,0.7021718493766851
31,68,0.6873319827134683
31,69,0.6743994610656583
31,70,0.6671926061766059
31,71,0.6729936720980395
31,72,0.7020947285997718
31,73,0.7564370605295896
31,74,0.8067215075479
31,75,0.8581183836297688
31,76,0.90702807141313
31,77,0.9481420102162206
31,78,0.9782577746916229
31,79,0.9955971116451237
31,80,0.9995276501858299
31,81,0.990389096784398
31,82,0.9691921689113863
31,83,0.937137409263653
31,84,0.8951541664284511
31,85,0.8441791030212211
31,86,0.787650898819248
31,87,0.7363727296525764
31,88,0.7105325574586937
31,89,0.7319865659700521
31,90,0.8065232614998461
31,91,0.9031655526970193
31,92,0.9521013774147331
31,93,0.9215710886362886
31,94,0.8651959178003713
31,95,0.8266735437540496
31,96,0.8059051905664785
31,97,0.79394156164571
31,98,0.7859899538147251
32,0,0.9633089593028159
32,1,0.9608378463490471
32,2,0.9581646976011358
32,3,0.9552791370920678
32,4,0.9521728211094447
32,5,0.9488406489798683
32,6,0.9452824176707777
32,7,0.9415050560199281
32,8,0.9375256012132881
32,9,0.9333750986821562
32,10,0.929103600867086
32,11,0.9247863807337612
32,12,0.9205313121497104
32,13,0.9164870232080379
32,14,0.9128507959212147
32,15,0.9098741644450775
32,16,0.9078627474728882
32,17,0.9071653274563264
32,18,0.9081464342539631
32,19,0.9111383030085857
32,20,0.9163737617230258
32,21,0.9239112368268975
32,22,0.9335723854332039
32,23,0.9449142853750556
32,24,0.9572469965988981
32,25,0.9696884057271796
32,26,0.9812331357229948
32,27,0.9908097253696908
32,28,0.9973147707082298
32,29,0.999657873579907
32,30,0.9969350613072773
32,31,0.9941065785091265
32,32,0.979663593375625
32,33,0.9538086760944914
32,34,0.951602749701749
32,35,0.9634254892176155
32,36,0.9808963604512634
32,37,0.9937220033459379
32,38,0.9976507224457368
32,39,0.9961382280938083
32,40,0.9946429999832013
32,41,0.9952471986564677
32,42,0.9955042006794029
32,43,0.992623136856946
32,44,0.9825807057694782
32,45,0.9495804237283385
32,46,0.8956861089120481
32,47,0.8597455016034546
32,48,0.8544350756966144
32,49,0.87143131749788
32,50,0.8976221574280396
32,51,0.9215791008740116
32,52,0.9374272098437242
32,53,0.9430887727532503
32,54,0.9387258714149352
32,55,0.9257752565884324
32,56,0.9060426530312897
32,57,0.880947613381721
32,58,0.8512323678565324
32,59,0.8181426506437339
32,60,0.7882936423154397
32,61,0.7719386561486579
32,62,0.7643391362188504
32,63,0.7580491821714608
32,64,0.7503316401216834
32,65,0.7404548565577561
32,66,0.7286273597248611
32,67,0.71577729490832
32,68,0.7035860255504124
32,69,0.6946803641698337
32,70,0.6929511007138158
32,71,0.7035218283547184
32,72,0.7305876027712858
32,73,0.7714961785492491
32,74,0.8161731253403778
32,75,0.8620777319990773
32,76,0.9069266019943744
32,77,0.9462881071519884
32,78,0.9763979415196185
32,79,0.9946334915493755
32,80,0.999534679537395
32,81,0.9907259274587169
32,82,0.9687075677598121
32,83,0.9345686229811228
32,84,0.8899115258597798
32,85,0.8375717473271735
32,86,0.7836947626221106
32,87,0.7403453782143791
32,88,0.7243180485956702
32,89,0.7483347449950353
32,90,0.8126313935777323
32,91,0.8970332402474633
32,92,0.9564891437649966
32,93,0.9578444369556919
32,94,0.9213000778082571
32,95,0.8818052356616375
32,96,0.8521723542291935
32,97,0.8314959423478221
32,98,0.8167172133817382
33,0,0.9642485626021364
33,1,0.9618781588133211
33,2,0.9593220294756665
33,3,0.9565727353217595
33,4,0.9536253481156889
33,5,0.9504786901692369
33,6,0.9471369841935436
33,7,0.9436120215335959
33,8,0.9399259679798699
33,9,0.9361149226988436
33,10,0.9322333108975102
33,11,0.9283590979036659
33,12,0.924599621878201
33,13,0.92109750344007
33,14,0.9180355529043973
33,15,0.9156388450478158
33,16,0.9141712594282777
33,17,0.9139230962166616
33,18,0.9151864771680728
33,19,0.9182169419932604
33,20,0.9231834907171038
33,21,0.9301146934443962
33,22,0.9388530514727421
33,23,0.949030394828565
33,24,0.9600723431392467
33,25,0.9712319729464585
33,26,0.9816461641122322
33,27,0.9904058489428627
33,28,0.996638970594829
33,29,0.9996670069868905
33,30,0.9997098811695082
33,31,0.9994545365761615
33,32,0.9924262527074299
33,33,0.9768020238461026
33,34,0.9678191383432445
33,35,0.9684330164977728
33,36,0.9863808485126295
33,37,0.9974757418937206
33,38,0.9971710439260039
33,39,0.9919505644903899
33,40,0.9912350694928116
33,41,0.9965930278222737
33,42,0.9986751042343688
33,43,0.9925867487998763
33,44,0.9885715823396322
33,45,0.9603869384834514
33,46,0.8756881347068846
33,47,0.8387254428847307
33,48,0.8446369337667075
33,49,0.8760266950461834
33,50,0.9119579433961529
33,51,0.9376963655109755
33,52,0.9508686428233607
33,53,0.9524572730364886
33,54,0.9446839678208947
33,55,0.9299249114938383
33,56,0.9097621861572337
33,57,0.8845048389458384
33,58,0.8532443154835901
33,59,0.8147262945698499
33,60,0.774841124929126
33,61,0.7694739101439935
33,62,0.7707470873862363
33,63,0.7692678955976794
33,64,0.7643861295809652
33,65,0.7562663546553661
33,66,0.745654547872099
33,67,0.7339479324848133
33,68,0.7232573384209295
33,69,0.7164168466766279
33,70,0.7168401689795065
33,71,0.7278821060753192
33,72,0.7511974488613281
33,73,0.7847600888479246
33,74,0.8240612645497881
33,75,0.865831938402115
33,76,0.9071245449083677
33,77,0.9442107901089911
33,78,0.9734351030425146
33,79,0.9918656257346501
33,80,0.9975535893407466
33,81,0.9895831692254445
33,82,0.9679856674558286
33,83,0.9336258349225955
33,84,0.8882948800138137
33,85,0.8353282684545295
33,86,0.7810029779349076
33,87,0.7373165158348273
33,88,0.7242268278592334
33,89,0.7506589337729712
33,90,0.8089344830709174
33,91,0.8847064025063265
33,92,0.9492968681163859
33,93,0.9738565621253882
33,94,0.9588774236626598
33,95,0.9269254588859173
33,96,0.8950384857869744
33,97,0.8687993889059777
33,98,0.8483350677852001
34,0,0.9653311056484676
34,1,0.9630750018477224
34,2,0.9606499842004769
34,3,0.9580511934132359
34,4,0.9552765653260136
34,5,0.9523280253248637
34,6,0.9492130384784078
34,7,0.9459465942883744
34,8,0.9425537048964127
34,9,0.9390724788771649
34,10,0.9355577851951747
34,11,0.9320854226034537
34,12,0.9287565314171222
34,13,0.9257016983386586
34,14,0.9230837942651686
34,15,0.9210980734242946
34,16,0.9199675565444693
34,17,0.9199314543936677
34,18,0.921224720804581
34,19,0.9240481267387206
34,20,0.9285306233418623
34,21,0.9346887238620374
34,22,0.9423900742715845
34,23,0.9513291973773038
34,24,0.9610225094274943
34,25,0.9708284445187193
34,26,0.9799986034839746
34,27,0.9877684450450792
34,28,0.9935045524638474
34,29,0.9969477105097477
34,30,0.9985084749246559
34,31,0.9984166408538773
34,32,0.9941141173776298
34,33,0.9859545602105165
34,34,0.9805163098831018
34,35,0.9828956031222273
34,36,0.9945046340527738
34,37,0.9991043687091167
34,38,0.9904392638345652
34,39,0.976885579510099
34,40,0.9765916055439042
34,41,0.9930325791112887
34,42,0.9989332000874159
34,43,0.9768452993664161
34,44,0.9541826494710658
34,45,0.9592076634324807
34,46,0.8120605251619969
34,47,0.8158919336158366
34,48,0.84275028558188
34,49,0.8919792745010945
34,50,0.9330150925355497
34,51,0.9551947576413737
34,52,0.9622711904113451
34,53,0.9580742071165932
34,54,0.9464824666589982
34,55,0.9304475159659588
34,56,0.9111338437427946
34,57,0.887998342893161
34,58,0.8594275652699822
34,59,0.8240008464500719
34,60,0.7885071467870455
34,61,0.7852519213580141
34,62,0.7889975366089369
34,63,0.7894604719940541
34,64,0.7857922187594683
34,65,0.7782157042434166
34,66,0.7676480518015176
34,67,0.7557408462839985
34,68,0.7448595978879281
34,69,0.7379079826351775
34,70,0.7379287643136492
34,71,0.7473851945640244
34,72,0.7671662818909092
34,73,0.7959524798175028
34,74,0.8309145787266279
34,75,0.8689949338738002
34,76,0.9070417139037024
34,77,0.9416151321618381
34,78,0.9693423492205001
34,79,0.9873822313333487
34,80,0.9936926671412989
34,81,0.9871014369338674
34,82,0.9672765328410574
34,83,0.9347186942040202
34,84,0.8909133497260461
34,85,0.8387224781252023
34,86,0.7828809161375568
34,87,0.7309618679437795
34,88,0.7163642653640484
34,89,0.7477804988580696
34,90,0.80081486459514
34,91,0.8691146461534351
34,92,0.9348859159189179
34,93,0.974578611305332
34,94,0.978903075900252
34,95,0.9588609785136191
34,96,0.9301636280530756
34,97,0.9021538268518875
34,98,0.8781303374386931
35,0,0.9665399884783302
35,1,0.9644089237433062
35,2,0.9621257638951113
35,3,0.9596878122744106
35,4,0.9570952672906549
35,5,0.9543523118406224
35,6,0.9514684907672265
35,7,0.9484604279643928
35,8,0.9453539283982334
35,9,0.9421864891750892
35,10,0.9390101973227065
35,11,0.9358949056791481
35,12,0.9329314350423086
35,13,0.9302343355582945
35,14,0.9279434514000117
35,15,0.9262231998406284
35,16,0.9252581826569991
35,17,0.9252436452063213
35,18,0.92636958141629
35,19,0.9287981052127902
35,20,0.9326350480803157
35,21,0.9378983118544015
35,22,0.9444868822077479
35,23,0.9521554436303755
35,24,0.9605007705669578
35,25,0.9689685036422614
35,26,0.9768927697550885
35,27,0.9835842665285212
35,28,0.9884796637092942
35,29,0.9913425962088436
35,30,0.9924236956960157
35,31,0.9923130700610503
35,32,0.9910277911752913
35,33,0.9887283706891558
35,34,0.9886263620939578
35,35,0.9934135766714369
35,36,0.9994042287096192
35,37,0.995583869958305
35,38,0.9748137329058603
35,39,0.9434334923001373
35,40,0.9360748940636816
35,41,0.9772124227689112
35,42,0.9983691186533722
35,43,0.967090850166846
35,44,0.907353778360095
35,45,0.676498716766849
35,46,0.7640815490770981
35,47,0.8283380938082366
35,48,0.8817763134664912
35,49,0.9291825520728894
35,50,0.9592556038200079
35,51,0.9710532715902631
35,52,0.9692914075955791
35,53,0.9585670979357581
35,54,0.943800689954024
35,55,0.9280528566569421
35,56,0.9117025892155188
35,57,0.8935231904438197
35,58,0.8720889881619035
35,59,0.8478276852728346
35,60,0.8273338088647412
35,61,0.8197991574195475
35,62,0.8196413173129041
35,63,0.818875814358219
35,64,0.8145421041908701
35,65,0.806054571292649
35,66,0.7940984352754739
35,67,0.7803767681346915
35,68,0.7674314395820329
35,69,0.7583024365926423
35,70,0.7559818009696535
35,71,0.7627010795242498
35,72,0.7792223016780868
35,73,0.8045255098115692
35,74,0.8362125589115912
35,75,0.87125020431806
35,76,0.9063923160048075
35,77,0.9383609340739435
35,78,0.9641312587717482
35,79,0.981250165230052
35,80,0.9879772758867343
35,81,0.9832295793524277
35,82,0.9664882163417139
35,83,0.9378283190907275
35,84,0.8981497809674731
35,85,0.8496286769925041
35,86,0.7963483667577065
35,87,0.7461696146857384
35,88,0.7281708038952015
35,89,0.7501840515727359
35,90,0.7933012507001383
35,91,0.8534981689709802
35,92,0.9180713349749962
35,93,0.9667535627009137
35,94,0.9859229687785455
35,95,0.9783144155907155
35,96,0.9559647457542549
35,97,0.9293681138347651
35,98,0.9041023076109168
36,0,0.9678578275237779
36,1,0.9658598388270231
36,2,0.9637261958941316
36,3,0.9614559317248372
36,4,0.9590509153015387
36,5,0.9565167929354887
36,6,0.9538641439473472
36,7,0.9511098784292724
36,8,0.9482788963694417
36,9,0.9454060084394504
36,10,0.9425380828094506
36,11,0.9397363208200658
36,12,0.9370784672458485
36,13,0.9346606199921438
36,14,0.9325981194025464
36,15,0.9310247877660084
36,16,0.930089604543341
36,17,0.9299498263178624
36,18,0.9307596923756685
36,19,0.9326542610158559
36,20,0.9357285600209692
36,21,0.9400129573914491
36,22,0.9454463509495586
36,23,0.9518496798119833
36,24,0.958904223488711
36,25,0.9661431598427882
36,26,0.972970034952223
36,27,0.9787180075932821
36,28,0.9827457629254276
36,29,0.984524658704993
36,30,0.9837648106153579
36,31,0.9822443521450621
36,32,0.9853497630783483
36,33,0.9884417216596427
36,34,0.9922386749305581
36,35,0.997710643170958
36,36,0.9996754531372953
36,37,0.9888853031871981
36,38,0.9577811673646877
36,39,0.9051978285792563
36,40,0.8562096497365793
36,41,0.9502667258363874
36,42,0.9938463381050548
36,43,0.981980748481112
36,44,0.9637631422238258
36,45,0.9847384710431396
36,46,0.8778770502462075
36,47,0.885570237417849
36,48,0.9299557085599431
36,49,0.9681346928779426
36,50,0.9810719990567515
36,51,0.9805646063393053
36,52,0.969645346149253
36,53,0.9529111471912419
36,54,0.9367519939384669
36,55,0.9237261633224891
36,56,0.9126275090856804
36,57,0.9014566299579515
36,58,0.8889708348651967
36,59,0.8757498786957201
36,60,0.864946748211073
36,61,0.8595112460346735
36,62,0.857650810296455
36,63,0.8552025793324507
36,64,0.8493028435308437
36,65,0.8388567642828841
36,66,0.8242417803187778
36,67,0.8071357622711473
36,68,0.7902831796721642
36,69,0.7770405388512509
36,70,0.7707176671051812
36,71,0.7738078413157136
36,72,0.787253127660234
36,73,0.8100540917812017
36,74,0.8395797991457347
36,75,0.8724241694014274
36,76,0.9051219795128869
36,77,0.934486663411893
36,78,0.9578915957687993
36,79,0.973519565093273
36,80,0.9803208289475029
36,81,0.9776794279193928
36,82,0.965111301886885
36,83,0.9422735007371503
36,84,0.9093120690265301
36,85,0.8675763105485667
36,86,0.8209739350888546
36,87,0.7785047196417038
36,88,0.7552761119595609
36,89,0.7588011588379406
36,90,0.7877241245916135
36,91,0.8397660348366889
36,92,0.90274760819768
36,93,0.9565190749325121
36,94,0.9856790870082824
36,95,0.9883828295538721
36,96,0.9731019524179321
36,97,0.9498073712398886
36,98,0.9251859060986188
37,0,0.9692668761255748
37,1,0.9674075034335774
37,2,0.9654282597296642
37,3,0.9633294952283517
37,4,0.9611142125980974
37,5,0.9587888347230366
37,6,0.9563641127055917
37,7,0.9538561816015858
37,8,0.9512877634814344
37,9,0.9486895044533888
37,10,0.9461014118402665
37,11,0.9435743262125038
37,12,0.9411713155116249
37,13,0.938968809085395
37,14,0.9370571930207515
37,15,0.935540465297229
37,16,0.934534414154507
37,17,0.9341626708945812
37,18,0.9345499523124148
37,19,0.9358118927201226
37,20,0.9380410599377422
37,21,0.9412889647989615
37,22,0.945544042557877
37,23,0.9507059648132123
