#ID,SiteCode,SiteCommo,PositionX,PositionY,DistanceToContact,ContainingPolygonID,NeighbourPolygonID,ContainingPolygonCode,NeighbourPolygonCode,ContactType,FaultID
202,S0223560,Fe,536727.5352090094,7519378.199559731,322.15,617,316,Wittenoom Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
203,S0223633,Fe,539265.4864289094,7553091.689114995,13658.25,919,659,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
204,S0223634,Fe,546021.4788828413,7554092.234856139,6830.46,919,659,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
205,S0223635,Fe,550850.9524574159,7552496.983640165,2847.11,919,659,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
206,S0223636,Fe,548848.6681501374,7547788.760438816,6741.05,919,711,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
207,S0223837,Fe,579356.7628816788,7552730.558912505,3773.46,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
208,S0223838,Fe,587339.9980523536,7553387.982370493,3436.80,919,707,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
209,S0223839,Fe,579356.7628816788,7552730.558912505,3773.46,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
210,S0223930,Gvl,530831.9546984796,7503754.627569522,167.30,661,661,Weeli Wolli Formation,Weeli Wolli Formation,Fault,3498
211,S0223931,Gvl,530991.4072371988,7503960.974496755,176.52,661,91,Weeli Wolli Formation,Woongarra Rhyolite,IntrIgn,-1
212,S0223932,Gvl,532224.4958721093,7504525.969955662,101.41,661,91,Weeli Wolli Formation,Woongarra Rhyolite,IntrIgn,-1
213,S0224158,Fe,542636.7361898475,7555859.447172688,10174.68,919,659,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
214,S0224159,Fe,546021.4788828413,7554092.234856139,6830.46,919,659,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
215,S0224160,Fe,540482.5516841775,7542336.407227274,6047.15,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
216,S0224161,Fe,533206.5446733081,7542204.146571961,5546.58,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
217,S0224200,Fe,594665.6975411802,7551280.347097205,4.32,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
218,S0224360,Fe,560234.541495454,7493753.951116074,171.64,92,125,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
219,S0224581,Fe,521925.471144399,7500877.374573213,258.88,630,12,Mount McRae Shale and Mount Sylvia Formation,Brockman Iron Formation,Strat,-1
220,S0224770,Dmd,539837.7146254501,7541331.657951443,4959.66,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
221,S0224772,Fe,533206.5446733081,7542204.146571961,5546.58,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
222,S0224874,Fe,551484.7687632362,7554504.083782504,1372.04,919,659,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
223,S0224875,Fe,553019.3662353777,7549424.065422981,3857.39,919,711,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
224,S0224921,Fe,573449.8970584809,7544147.448270235,2098.25,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
225,S0224922,Fe,565145.2217896369,7540416.085239521,151.26,919,495,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
226,S0225077,Fe,537427.8304560501,7519211.474243076,205.00,316,617,Mount McRae Shale and Mount Sylvia Formation,Wittenoom Formation,Strat,-1
227,S0225126,Fe,537315.2434520421,7518612.11646156,250.99,316,12,Mount McRae Shale and Mount Sylvia Formation,Brockman Iron Formation,Strat,-1
228,S0225312,Fe,595480.8608928293,7553857.090334047,45.30,101,919,Mount McRae Shale and Mount Sylvia Formation,Brockman Iron Formation,Strat,-1
229,S0225338,Fe,540591.3348955489,7566367.181055374,9455.59,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
230,S0225347,Fe,524637.3898258157,7496022.359904794,39.13,920,920,Bunjinah Formation,Bunjinah Formation,Fault,12647
231,S0225348,Fe,521925.471144399,7500877.374573213,258.88,630,12,Mount McRae Shale and Mount Sylvia Formation,Brockman Iron Formation,Strat,-1
232,S0225349,Fe,602393.0717054277,7507043.597967011,976.59,599,97,Marra Mamba Iron Formation,Wittenoom Formation,Strat,-1
233,S0225350,Fe,527772.019044798,7500850.183287366,112.73,606,630,Marra Mamba Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
234,S0225351,Fe,544819.9502001324,7509757.428803095,198.56,606,617,Marra Mamba Iron Formation,Wittenoom Formation,Strat,-1
235,S0225446,Fe,515211.4055519957,7545693.747096811,3131.30,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
236,S0225463,Fe,587119.0030263416,7542540.018484371,1108.47,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
237,S0225583,Fe,510567.7450602473,7546754.541931561,4160.01,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
238,S0225584,Fe,508203.032014229,7557791.987928406,1826.75,96,88,Weeli Wolli Formation,Woongarra Rhyolite,IntrIgn,-1
239,S0225657,Fe,527926.9333544049,7491970.093912125,258.27,920,920,Bunjinah Formation,Bunjinah Formation,Fault,3496
240,S0225723,Fe,596437.7710967417,7533135.703377424,279.29,599,97,Marra Mamba Iron Formation,Wittenoom Formation,Strat,-1
241,S0225724,Fe,599211.0153927928,7516486.096427592,1383.63,97,599,Wittenoom Formation,Marra Mamba Iron Formation,Strat,-1
242,S0225860,Gvl,569469.3047509488,7528901.918393421,374.73,58,599,Jeerinah Formation,Marra Mamba Iron Formation,Strat,-1
243,S0225989,Fe,503914.9590949286,7530061.988225387,183.50,58,607,Jeerinah Formation,Fortescue Group,IntrIgn,-1
244,S0226067,Gvl,589092.9331714341,7539813.364867684,306.40,101,97,Mount McRae Shale and Mount Sylvia Formation,Wittenoom Formation,Strat,-1
245,S0226068,Gvl,586306.6692986639,7546810.266089816,5374.20,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
246,S0226069,Gvl,586224.4089305925,7550782.30532101,4980.75,919,707,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
247,S0226070,Gvl,589732.0698503727,7552551.869069816,2705.92,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
248,S0226071,Gvl,589336.1376972699,7551450.555762578,3502.70,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
249,S0226075,Gvl,596360.7055190515,7553165.579216218,644.56,101,919,Mount McRae Shale and Mount Sylvia Formation,Brockman Iron Formation,Strat,-1
250,S0226150,Fe,521925.471144399,7500877.374573213,258.88,630,12,Mount McRae Shale and Mount Sylvia Formation,Brockman Iron Formation,Strat,-1
251,S0226207,Fe,513052.3058098191,7545961.462574736,3322.27,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
252,S0226208,Fe,513052.3058098191,7545961.462574736,3322.27,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
253,S0226212,Agg,577026.8447769647,7496229.140743288,190.93,634,102,Fortescue Group,Jeerinah Formation,IntrIgn,-1
254,S0229282,Agg,577026.8447769647,7496229.140743288,190.93,634,102,Fortescue Group,Jeerinah Formation,IntrIgn,-1
255,S0229297,Gvl,570101.3898118847,7538639.827084403,263.32,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
256,S0229298,Gvl,569765.7198459719,7538625.614203986,476.04,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
257,S0229340,TiEye,542113.3643140816,7531433.750958139,216.76,599,58,Marra Mamba Iron Formation,Jeerinah Formation,Strat,-1
258,S0229647,Fe,551192.2382606918,7481737.455870216,538.12,2,920,Pyradie Formation,Bunjinah Formation,Strat,-1
259,S0230136,Fe,558919.2417843132,7526248.886745432,1802.61,599,97,Marra Mamba Iron Formation,Wittenoom Formation,Strat,-1
260,S0230142,Fe,561393.3416711349,7528676.829204843,309.13,599,58,Marra Mamba Iron Formation,Jeerinah Formation,Strat,-1
261,S0230143,Fe,564406.9432488901,7529760.183366527,30.38,599,97,Marra Mamba Iron Formation,Wittenoom Formation,Strat,-1
262,S0230310,Fe,521925.471144399,7500877.374573213,258.88,630,12,Mount McRae Shale and Mount Sylvia Formation,Brockman Iron Formation,Strat,-1
263,S0230361,Fe,530030.6892413644,7462832.572035277,253.68,214,214,Jeerinah Formation,Jeerinah Formation,Fault,16825
264,S0230362,Fe,529843.8599349847,7461680.662569355,303.37,12,12,Brockman Iron Formation,Brockman Iron Formation,Fault,16878
265,S0230405,Fe,576460.4948377785,7480621.461118408,203.76,305,299,Marra Mamba Iron Formation,Wittenoom Formation,Fault,2996
266,S0230406,Fe,573759.8328315027,7482014.647283969,237.48,92,92,Brockman Iron Formation,Brockman Iron Formation,Fault,3495
267,S0230416,Fe,520591.0598997709,7500735.433052933,188.49,630,12,Mount McRae Shale and Mount Sylvia Formation,Brockman Iron Formation,Strat,-1
268,S0230417,Fe,517270.576121482,7499253.790410751,112.77,12,630,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
269,S0230435,Gvl,568533.9335963683,7563641.931572267,2288.59,51,101,Wittenoom Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
270,S0230436,Gvl,573109.9718934598,7555775.836560191,98.01,101,919,Mount McRae Shale and Mount Sylvia Formation,Brockman Iron Formation,Strat,-1
271,S0230437,Gvl,574632.7200307166,7550587.412602753,5308.80,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
272,S0230438,Gvl,572353.1379310136,7546976.001891808,4718.10,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
273,S0230443,Fe,567010.3428054338,7555436.97678589,525.29,101,919,Mount McRae Shale and Mount Sylvia Formation,Brockman Iron Formation,Strat,-1
274,S0230636,Fe,570704.2271606738,7555027.369278521,374.68,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
275,S0230911,Lignite,511508.9843144306,7459417.01074852,26.99,887,905,Duck Creek Dolomite,Mount McGrath Formation,Strat,-1
276,S0230912,Lignite,512556.3817586465,7455531.051595517,393.40,827,887,Mount McGrath Formation,Duck Creek Dolomite,Strat,-1
277,S0230970,Fe,573656.0543610961,7482399.076149147,346.50,92,92,Brockman Iron Formation,Brockman Iron Formation,Fault,3495
278,S0231161,Fe,531180.0082094683,7462286.587655814,244.71,214,214,Jeerinah Formation,Jeerinah Formation,Fault,2837
279,S0231164,Fe,574404.1677928532,7553644.722404446,2354.62,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
280,S0231165,Fe,569827.1070152828,7546871.249238074,3614.70,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
281,S0231299,Fe,548627.2015192326,7477461.988909413,1188.21,33,644,Hardey Formation,Fortescue Group,IntrIgn,-1
282,S0231300,Fe,550977.2831610038,7477460.803615928,242.47,34,33,Boongal Formation,Hardey Formation,Strat,-1
283,S0231319,Fe,521925.471144399,7500877.374573213,258.88,630,12,Mount McRae Shale and Mount Sylvia Formation,Brockman Iron Formation,Strat,-1
284,S0231389,Asbr,502147.4027767281,7488324.384321023,41.67,695,695,Marra Mamba Iron Formation,Marra Mamba Iron Formation,Fault,5997
285,S0231520,Agg,578558.6436065205,7494118.291313807,426.42,634,68,Fortescue Group,Jeerinah Formation,IntrIgn,-1
286,S0231521,Agg,579371.5434360901,7488778.310771453,95.08,623,299,Marra Mamba Iron Formation,Wittenoom Formation,Strat,-1
287,S0231527,Fe,561691.993897286,7554206.050677039,1022.59,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
288,S0231528,Fe,526990.6975390157,7542152.484400533,1637.89,919,261,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
289,S0231531,Fe,520909.9511141023,7511052.477575094,186.97,606,617,Marra Mamba Iron Formation,Wittenoom Formation,Strat,-1
290,S0231635,Fe,548532.9366720133,7491963.540195478,379.66,92,125,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
291,S0231636,Fe,550408.1460966404,7486386.390913137,378.36,92,92,Brockman Iron Formation,Brockman Iron Formation,Fault,7439
292,S0231637,Fe,547125.3246328799,7487555.927771611,41.65,92,92,Brockman Iron Formation,Brockman Iron Formation,Fault,5991
293,S0231638,Fe,546502.5554483972,7487650.053921861,113.79,92,92,Brockman Iron Formation,Brockman Iron Formation,Fault,5993
294,S0231772,Fe,542625.1543154339,7554860.719943445,10166.79,919,659,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
295,S0231773,Fe,541770.462039012,7554610.089875204,11030.84,919,659,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
296,S0232071,Gvl,571373.7675863245,7544841.619278685,2380.10,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
297,S0232072,Gvl,568255.4354336478,7518143.51020016,319.46,312,920,Pyradie Formation,Bunjinah Formation,Strat,-1
298,S0232073,Gvl,549827.5337017034,7523222.384817726,249.09,58,599,Jeerinah Formation,Marra Mamba Iron Formation,Strat,-1
299,S0232527,Lignite,511508.9843144306,7459417.01074852,26.99,887,905,Duck Creek Dolomite,Mount McGrath Formation,Strat,-1
300,S0232528,Lignite,515717.9880427765,7457034.372815508,297.24,887,827,Duck Creek Dolomite,Mount McGrath Formation,Strat,-1
301,S0233887,Fe,586193.8077101974,7547789.478328797,6349.32,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
302,S0233888,Fe,585824.9731091495,7543878.249453452,2887.17,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
303,S0233889,Fe,584629.6234362358,7543815.250564289,3350.59,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
304,S0233890,Fe,585780.3465731295,7542190.641855242,1655.05,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
305,S0233891,Fe,584073.0973335645,7542130.409639254,1582.32,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
306,S0233893,Fe,585824.9731091495,7543878.249453452,2887.17,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
307,S0233919,Fe,506566.3837015484,7507274.589914077,80.10,12,609,Brockman Iron Formation,Weeli Wolli Formation,Igneous,-1
308,S0233920,Fe,507214.7323021816,7510206.56347568,132.76,617,606,Wittenoom Formation,Marra Mamba Iron Formation,Strat,-1
309,S0233921,Fe,505699.008480484,7509917.737116924,399.31,617,120,Wittenoom Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
310,S0233930,Fe,536202.0196864567,7534029.994974803,692.70,97,599,Wittenoom Formation,Marra Mamba Iron Formation,Strat,-1
311,S0234033,Fe,534408.6990523431,7533329.068554528,427.46,599,97,Marra Mamba Iron Formation,Wittenoom Formation,Strat,-1
312,S0234034,Fe,528632.533984692,7533139.983973836,863.16,97,599,Wittenoom Formation,Marra Mamba Iron Formation,Strat,-1
313,S0234156,Fe,579811.0953605676,7540669.853628925,38.95,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
314,S0234213,Fe_Mn,532541.7602346831,7533741.65138752,473.06,599,97,Marra Mamba Iron Formation,Wittenoom Formation,Strat,-1
315,S0234465,Fe,598077.6981354293,7548607.028176293,164.70,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
316,S0234636,Fe,586413.5438086115,7482094.434603088,271.65,623,68,Marra Mamba Iron Formation,Jeerinah Formation,Strat,-1
317,S0234756,Fe,514743.9904040702,7507540.009053752,84.44,661,12,Weeli Wolli Formation,Brockman Iron Formation,Igneous,-1
318,S0234757,Fe,518502.9811435739,7508350.982121984,136.88,661,12,Weeli Wolli Formation,Brockman Iron Formation,Igneous,-1
319,S0235249,Dmd,551705.5108561248,7554728.61597902,1111.01,919,659,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
320,S0235818,Sd,523520.6980597372,7472843.594874972,504.30,33,629,Hardey Formation,Fortescue Group,IntrIgn,-1
321,S0236214,Fe,590429.5856472444,7541739.417745211,17.43,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
322,S0236215,Fe,592227.2990390023,7541705.097709649,19.22,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
