X,Y,Z,azimuth,dip,polarity,formation
520661.2,7457601.1,371,60,22,1,A_FOu_bbo
522721.62,7565749.9,530,29,12,1,P__HAj_xci_od
522721.62,7563496.8,538,299,13,1,P__HAj_xci_od
522721.62,7561243.7,548,326,15,1,P__HAb_cib
522721.62,7558990.6,563,332,16,1,P__HAb_cib
522721.62,7556737.5,572,337,18,1,P__HAb_cib
522721.62,7554484.4,582,344,20,1,P__HAb_cib
522721.62,7552231.3,601,352,23,1,P__HAb_cib
522721.62,7549978.2,627,0,25,1,P__HAb_cib
522721.62,7547725.1,717,7,28,1,P__HAb_cib
522721.62,7545472.0,692,13,32,1,P__HAb_cib
522721.62,7543218.9,659,18,37,1,P__HAb_cib
522721.62,7540965.8,723,46,32,1,P__HAb_cib
522721.62,7538712.7,556,46,25,1,A_HAd_kd
522721.62,7536459.6,606,53,20,1,A_HAm_cib
522721.62,7534206.5,581,75,18,1,A_HAd_kd
522721.62,7531953.4,606,46,16,1,A_HAm_cib
522721.62,7529700.3,545,24,15,1,A_FOj_xs_b
522721.62,7527447.2,517,15,11,1,A_FOj_xs_b
522721.62,7525194.1,529,63,5,1,A_FOu_bbo
522721.62,7522941.0,554,176,3,1,A_FO_od
522721.62,7520687.9,586,135,12,1,A_FOj_xs_b
522721.62,7518434.8,612,279,22,1,A_FOj_xs_b
522721.62,7516181.7,626,105,30,1,A_FO_od
522721.62,7513928.6,609,107,38,1,A_FO_od
522721.62,7511675.5,577,145,43,1,A_HAm_cib
522721.62,7509422.4,573,168,44,1,P__HAb_cib
522721.62,7507169.3,543,170,33,1,P__HAo_ci
522721.62,7504916.2,531,171,19,1,P__TK_s
522721.62,7502663.1,531,349,20,1,P__HAj_xci_od
522721.62,7500410.0,547,333,30,1,A_HAS_xsl_ci
522721.62,7498156.9,529,337,33,1,A_FOj_xs_b
522721.62,7495903.8,500,331,35,1,A_FOu_bbo
522721.62,7493650.7,502,327,37,1,A_FOu_bbo
522721.62,7491397.6,543,333,37,1,A_FOu_bbo
522721.62,7489144.5,591,337,35,1,A_FOp_bs
522721.62,7486891.4,479,335,31,1,A_FOo_bbo
522721.62,7484638.3,515,300,25,1,A_FOh_xs_f
522721.62,7482385.2,438,292,21,1,A_FOh_xs_f
522721.62,7480132.1,405,284,23,1,A_FOh_xs_f
522721.62,7477879.0,402,266,25,1,A_FOh_xs_f
522721.62,7475625.9,374,238,27,1,A_FOh_xs_f
522721.62,7473372.8,382,225,30,1,A_FOh_xs_f
522721.62,7471119.7,376,215,33,1,A_FOh_xs_f
522721.62,7468866.6,434,202,30,1,A_FOp_bs
522721.62,7466613.5,423,190,18,1,A_FOj_xs_b
522721.62,7464360.4,533,332,20,1,P__HAj_xci_od
522721.62,7462107.3,436,2,34,1,P__HAj_xci_od
522721.62,7459854.2,414,354,34,1,A_FOj_xs_b
522721.62,7457601.1,380,346,30,1,A_FOu_bbo
524782.04,7565749.9,536,31,12,1,P__HAj_xci_od
524782.04,7563496.8,541,303,14,1,P__HAb_cib
524782.04,7561243.7,547,321,15,1,P__HAb_cib
524782.04,7558990.6,569,328,17,1,P__HAb_cib
524782.04,7556737.5,617,336,19,1,P__HAb_cib
524782.04,7554484.4,598,343,21,1,P__HAb_cib
524782.04,7552231.3,607,352,24,1,P__HAb_cib
524782.04,7549978.2,610,0,26,1,P__HAb_cib
524782.04,7547725.1,623,8,29,1,P__HAb_cib
524782.04,7545472.0,654,16,33,1,P__HAb_cib
524782.04,7543218.9,675,25,35,1,P__HAb_cib
524782.04,7540965.8,897,47,32,1,P__HAb_cib
524782.04,7538712.7,652,76,26,1,A_HAS_xsl_ci
524782.04,7536459.6,552,25,20,1,A_HAd_kd
524782.04,7534206.5,555,23,17,1,A_HAd_kd
524782.04,7531953.4,569,13,17,1,A_HAd_kd
524782.04,7529700.3,566,38,16,1,A_FOj_xs_b
524782.04,7527447.2,545,21,10,1,A_FOj_xs_b
524782.04,7525194.1,524,10,4,1,A_FOu_bbo
524782.04,7522941.0,557,181,3,1,A_FO_od
524782.04,7520687.9,587,157,12,1,A_FOj_xs_b
524782.04,7518434.8,602,135,21,1,A_FOj_xs_b
524782.04,7516181.7,622,274,29,1,A_HAm_cib
524782.04,7513928.6,641,133,35,1,A_HAm_cib
524782.04,7511675.5,587,133,38,1,A_HAd_kd
524782.04,7509422.4,568,171,37,1,P__HAj_xci_od
524782.04,7507169.3,549,169,30,1,P__TK_s
524782.04,7504916.2,542,177,24,1,P__TK_s
524782.04,7502663.1,537,359,27,1,P__HAj_xci_od
524782.04,7500410.0,579,2,33,1,A_HAS_xsl_ci
524782.04,7498156.9,510,345,36,1,A_FOu_bbo
524782.04,7495903.8,486,338,38,1,A_FOu_bbo
524782.04,7493650.7,521,327,40,1,A_FOu_bbo
524782.04,7491397.6,541,327,41,1,A_FOu_bbo
524782.04,7489144.5,640,333,40,1,A_FOp_bs
524782.04,7486891.4,520,332,37,1,A_FOo_bbo
524782.04,7484638.3,461,329,28,1,A_FO_xo_a
524782.04,7482385.2,409,317,19,1,A_FOh_xs_f
524782.04,7480132.1,401,307,18,1,A_mgn_PRK
524782.04,7477879.0,388,297,19,1,A_mgn_PRK
524782.04,7475625.9,379,269,22,1,A_mgn_PRK
524782.04,7473372.8,383,223,25,1,A_FOh_xs_f
524782.04,7471119.7,388,221,29,1,A_FOh_xs_f
524782.04,7468866.6,441,207,32,1,A_FOo_bbo
524782.04,7466613.5,466,205,23,1,A_FOu_bbo
524782.04,7464360.4,512,305,21,1,P__HAb_cib
524782.04,7462107.3,412,359,34,1,P__HAj_xci_od
524782.04,7459854.2,464,2,37,1,A_FOj_xs_b
524782.04,7457601.1,360,356,34,1,A_FOu_bbo
526842.46,7565749.9,541,63,13,1,P__HAb_cib
526842.46,7563496.8,555,107,14,1,P__HAb_cib
526842.46,7561243.7,551,310,16,1,P__HAb_cib
526842.46,7558990.6,565,322,18,1,P__HAb_cib
526842.46,7556737.5,562,331,20,1,P__HAb_cib
526842.46,7554484.4,618,340,22,1,P__HAb_cib
526842.46,7552231.3,676,349,24,1,P__HAb_cib
526842.46,7549978.2,640,359,26,1,P__HAb_cib
526842.46,7547725.1,643,7,29,1,P__HAb_cib
526842.46,7545472.0,641,16,31,1,P__HAb_cib
526842.46,7543218.9,662,25,31,1,P__HAb_cib
526842.46,7540965.8,761,37,28,1,P__HAb_cib
526842.46,7538712.7,702,37,23,1,P__HAb_cib
526842.46,7536459.6,649,8,18,1,A_HAd_kd
526842.46,7534206.5,553,2,15,1,A_HAd_kd
526842.46,7531953.4,554,352,14,1,A_HAd_kd
526842.46,7529700.3,602,356,13,1,A_HAm_cib
526842.46,7527447.2,553,6,10,1,A_FO_od
526842.46,7525194.1,542,41,5,1,A_FOu_bbo
526842.46,7522941.0,561,179,4,1,A_FO_od
526842.46,7520687.9,613,147,11,1,A_HAm_cib
526842.46,7518434.8,649,120,20,1,A_HAm_cib
526842.46,7516181.7,644,272,27,1,A_HAd_kd
526842.46,7513928.6,622,134,32,1,A_HAd_kd
526842.46,7511675.5,614,171,34,1,P__HAb_cib
526842.46,7509422.4,669,163,32,1,P__HAj_xci_od
526842.46,7507169.3,557,178,27,1,P__TK_s
526842.46,7504916.2,552,346,27,1,P__TK_s
526842.46,7502663.1,546,351,33,1,P__HAj_xci_od
526842.46,7500410.0,584,1,38,1,A_HAm_cib
526842.46,7498156.9,498,354,38,1,A_FOu_bbo
526842.46,7495903.8,488,354,40,1,A_FOu_bbo
526842.46,7493650.7,473,351,42,1,A_FOu_bbo
526842.46,7491397.6,493,356,44,1,A_FOp_bs
526842.46,7489144.5,515,349,46,1,A_FOp_bs
526842.46,7486891.4,578,344,45,1,A_FOo_bbo
526842.46,7484638.3,462,342,35,1,A_FOh_xs_f
526842.46,7482385.2,401,330,23,1,A_FOh_xs_f
526842.46,7480132.1,396,324,15,1,A_mgn_PRK
526842.46,7477879.0,396,321,13,1,A_mgn_PRK
526842.46,7475625.9,401,321,17,1,A_mgn_PRK
526842.46,7473372.8,406,217,21,1,A_mgn_PRK
526842.46,7471119.7,434,218,26,1,A_mgn_PRK
526842.46,7468866.6,413,202,41,1,A_FOh_xs_f
526842.46,7466613.5,473,210,34,1,A_FOp_bs
526842.46,7464360.4,442,301,23,1,A_FOj_xs_b
526842.46,7462107.3,533,344,38,1,P__HAb_cib
526842.46,7459854.2,499,347,40,1,A_FOj_xs_b
526842.46,7457601.1,364,353,37,1,A_FOu_bbo
528902.88,7565749.9,540,73,13,1,P__HAb_cib
528902.88,7563496.8,552,100,14,1,P__HAb_cib
528902.88,7561243.7,539,301,16,1,P__HAb_cib
528902.88,7558990.6,567,314,18,1,P__HAb_cib
528902.88,7556737.5,573,325,20,1,P__HAb_cib
528902.88,7554484.4,591,335,22,1,P__HAb_cib
528902.88,7552231.3,596,344,24,1,P__HAb_cib
528902.88,7549978.2,662,354,26,1,P__HAb_cib
528902.88,7547725.1,724,3,27,1,P__HAb_cib
528902.88,7545472.0,655,12,28,1,P__HAb_cib
528902.88,7543218.9,653,19,27,1,P__HAb_cib
528902.88,7540965.8,669,24,25,1,P__HAb_cib
528902.88,7538712.7,683,21,20,1,P__HAb_cib
528902.88,7536459.6,649,10,14,1,A_HAd_kd
528902.88,7534206.5,554,349,11,1,A_HAd_kd
528902.88,7531953.4,559,301,15,1,A_HAm_cib
528902.88,7529700.3,576,313,16,1,A_HAm_cib
528902.88,7527447.2,599,340,13,1,A_FOj_xs_b
528902.88,7525194.1,538,25,7,1,A_FOj_xs_b
528902.88,7522941.0,551,327,5,1,A_FO_od
528902.88,7520687.9,589,193,10,1,A_HAd_kd
528902.88,7518434.8,605,165,17,1,A_HAd_kd
528902.88,7516181.7,606,247,25,1,A_HAd_kd
528902.88,7513928.6,606,238,30,1,A_HAd_kd
528902.88,7511675.5,647,157,31,1,P__HAb_cib
528902.88,7509422.4,607,167,28,1,P__HAw_fr
528902.88,7507169.3,566,300,25,1,P__TK_s
528902.88,7504916.2,563,326,27,1,P__HAo_ci
528902.88,7502663.1,552,353,33,1,P__HAb_cib
528902.88,7500410.0,558,357,37,1,A_HAm_cib
528902.88,7498156.9,499,5,39,1,A_FOu_bbo
528902.88,7495903.8,518,16,41,1,A_FOu_bbo
528902.88,7493650.7,524,31,44,1,A_FOu_bbo
528902.88,7491397.6,458,31,46,1,A_FOp_bs
528902.88,7489144.5,452,26,49,1,A_FOp_bs
528902.88,7486891.4,493,12,53,1,A_FOh_xs_f
528902.88,7484638.3,427,336,41,1,A_FOh_xs_f
528902.88,7482385.2,421,331,26,1,A_s_PRK
528902.88,7480132.1,396,328,14,1,A_mgn_PRK
528902.88,7477879.0,394,328,7,1,A_mgn_PRK
528902.88,7475625.9,417,149,13,1,A_mgn_PRK
528902.88,7473372.8,411,153,21,1,A_mgn_PRK
528902.88,7471119.7,428,209,32,1,A_b_PRK
528902.88,7468866.6,416,196,50,1,A_FOh_xs_f
528902.88,7466613.5,432,189,42,1,A_FOo_bbo
528902.88,7464360.4,440,312,23,1,A_FOj_xs_b
528902.88,7462107.3,523,337,44,1,P__HAb_cib
528902.88,7459854.2,528,345,40,1,A_FOj_xs_b
528902.88,7457601.1,379,352,37,1,A_FOu_bbo
530963.3,7565749.9,559,77,13,1,P__HAb_cib
530963.3,7563496.8,539,96,14,1,P__HAb_cib
530963.3,7561243.7,571,113,16,1,P__HAb_cib
530963.3,7558990.6,571,306,18,1,P__HAb_cib
530963.3,7556737.5,579,316,19,1,P__HAb_cib
530963.3,7554484.4,686,326,21,1,P__HAb_cib
530963.3,7552231.3,602,336,23,1,P__HAb_cib
530963.3,7549978.2,627,346,24,1,P__HAb_cib
530963.3,7547725.1,690,356,25,1,P__HAb_cib
530963.3,7545472.0,673,4,26,1,P__HAb_cib
530963.3,7543218.9,679,11,24,1,P__HAb_cib
530963.3,7540965.8,711,13,21,1,P__HAb_cib
530963.3,7538712.7,730,11,16,1,P__HAb_cib
530963.3,7536459.6,743,4,10,1,A_HAS_xsl_ci
530963.3,7534206.5,557,7,5,1,A_HAd_kd
530963.3,7531953.4,564,334,11,1,A_HAm_cib
530963.3,7529700.3,602,340,29,1,A_FOj_xs_b
530963.3,7527447.2,588,325,17,1,A_FOj_xs_b
530963.3,7525194.1,565,298,8,1,A_FO_od
530963.3,7522941.0,557,189,4,1,A_FO_od
530963.3,7520687.9,600,148,7,1,A_HAm_cib
530963.3,7518434.8,606,176,11,1,A_HAd_kd
530963.3,7516181.7,650,134,21,1,P__HAb_cib
530963.3,7513928.6,641,136,29,1,P__HAb_cib
530963.3,7511675.5,761,156,29,1,P__HAb_cib
530963.3,7509422.4,601,164,25,1,P__HAw_fr
530963.3,7507169.3,576,329,22,1,P__TK_s
530963.3,7504916.2,569,338,24,1,P__HAw_fr
530963.3,7502663.1,570,346,29,1,P__HAb_cib
530963.3,7500410.0,581,0,35,1,A_FOj_xs_b
530963.3,7498156.9,506,17,39,1,A_FOu_bbo
530963.3,7495903.8,514,35,41,1,A_FOu_bbo
530963.3,7493650.7,542,53,43,1,A_FOu_bbo
530963.3,7491397.6,525,51,46,1,A_FOu_bbo
530963.3,7489144.5,487,24,48,1,A_FOp_bs
530963.3,7486891.4,453,18,48,1,A_FOo_bbo
530963.3,7484638.3,422,5,39,1,A_FOh_xs_f
530963.3,7482385.2,411,332,27,1,A_s_PRK
530963.3,7480132.1,426,329,14,1,A_mgn_PRK
530963.3,7477879.0,407,328,2,1,A_mgn_PRK
530963.3,7475625.9,423,149,12,1,A_mgn_PRK
530963.3,7473372.8,432,149,24,1,A_mgn_PRK
530963.3,7471119.7,442,107,36,1,A_mgn_PRK
530963.3,7468866.6,436,191,45,1,A_mgn_PRK
530963.3,7466613.5,438,180,38,1,A_FOh_xs_f
530963.3,7464360.4,455,315,18,1,A_FOj_xs_b
530963.3,7462107.3,447,343,31,1,P__HAb_cib
530963.3,7459854.2,430,347,34,1,A_FOu_bbo
530963.3,7457601.1,400,352,33,1,A_FOu_bbo
533023.72,7565749.9,575,80,13,1,P__HAb_cib
533023.72,7563496.8,523,94,14,1,P__HAb_cib
533023.72,7561243.7,519,106,16,1,P__HAb_cib
533023.72,7558990.6,594,297,17,1,P__HAb_cib
533023.72,7556737.5,580,306,19,1,P__HAb_cib
533023.72,7554484.4,647,316,20,1,P__HAb_cib
533023.72,7552231.3,663,326,22,1,P__HAb_cib
533023.72,7549978.2,625,336,23,1,P__HAb_cib
533023.72,7547725.1,675,345,23,1,P__HAb_cib
533023.72,7545472.0,785,354,23,1,P__HAb_cib
533023.72,7543218.9,753,1,22,1,P__HAb_cib
533023.72,7540965.8,750,4,19,1,P__HAb_cib
533023.72,7538712.7,714,4,15,1,P__HAb_cib
533023.72,7536459.6,777,4,9,1,A_HAS_xsl_ci
533023.72,7534206.5,564,14,2,1,A_HAd_kd
533023.72,7531953.4,596,191,3,1,A_FOj_xs_b
533023.72,7529700.3,590,325,12,1,A_FO_od
533023.72,7527447.2,568,298,15,1,A_FO_od
533023.72,7525194.1,581,287,6,1,A_FOj_xs_b
533023.72,7522941.0,582,187,5,1,A_FOj_xs_b
533023.72,7520687.9,648,131,5,1,A_HAm_cib
533023.72,7518434.8,602,358,5,1,A_HAd_kd
533023.72,7516181.7,776,172,15,1,P__HAb_cib
533023.72,7513928.6,838,169,32,1,P__HAb_cib
533023.72,7511675.5,678,172,29,1,P__HAj_xci_od
533023.72,7509422.4,607,210,21,1,P__HAo_ci
533023.72,7507169.3,586,340,18,1,P__HAo_ci
533023.72,7504916.2,577,325,22,1,P__HAj_xci_od
533023.72,7502663.1,610,339,28,1,P__HAb_cib
533023.72,7500410.0,662,1,36,1,A_FOj_xs_b
533023.72,7498156.9,522,17,39,1,A_FOu_bbo
533023.72,7495903.8,500,50,40,1,A_FOu_bbo
533023.72,7493650.7,527,77,41,1,A_FOu_bbo
533023.72,7491397.6,513,66,43,1,A_FOu_bbo
533023.72,7489144.5,497,32,45,1,A_FOu_bbo
533023.72,7486891.4,443,14,43,1,A_FOp_bs
533023.72,7484638.3,444,15,36,1,A_FOh_xs_f
533023.72,7482385.2,433,331,27,1,A_s_PRK
533023.72,7480132.1,427,328,15,1,A_mgn_PRK
533023.72,7477879.0,410,148,3,1,A_mgn_PRK
533023.72,7475625.9,411,149,12,1,A_mgn_PRK
533023.72,7473372.8,425,150,25,1,A_mgn_PRK
533023.72,7471119.7,429,142,37,1,A_mgn_PRK
533023.72,7468866.6,436,184,43,1,A_mgn_PRK
533023.72,7466613.5,448,196,36,1,A_FOh_xs_f
533023.72,7464360.4,452,295,18,1,A_FOu_bbo
533023.72,7462107.3,477,340,16,1,A_FOj_xs_b
533023.72,7459854.2,385,348,24,1,A_FOu_bbo
533023.72,7457601.1,430,353,27,1,A_FOu_bbo
535084.14,7565749.9,568,82,12,1,P__HAb_cib
535084.14,7563496.8,519,92,14,1,P__HAb_cib
535084.14,7561243.7,517,101,15,1,P__HAb_cib
535084.14,7558990.6,555,109,16,1,P__HAb_cib
535084.14,7556737.5,579,116,18,1,P__HAb_cib
535084.14,7554484.4,576,304,19,1,P__HAb_cib
535084.14,7552231.3,678,313,20,1,P__HAb_cib
535084.14,7549978.2,629,322,21,1,P__HAb_cib
535084.14,7547725.1,640,332,22,1,P__HAb_cib
535084.14,7545472.0,706,341,22,1,P__HAb_cib
535084.14,7543218.9,806,349,20,1,P__HAb_cib
535084.14,7540965.8,767,355,18,1,P__HAb_cib
535084.14,7538712.7,734,359,15,1,P__HAb_cib
535084.14,7536459.6,866,5,10,1,A_HAS_xsl_ci
535084.14,7534206.5,564,14,7,1,A_HAd_kd
535084.14,7531953.4,628,2,5,1,A_FOj_xs_b
535084.14,7529700.3,580,344,8,1,A_FOj_xs_b
535084.14,7527447.2,573,290,8,1,A_FOu_bbo
535084.14,7525194.1,582,250,2,1,A_FOu_bbo
535084.14,7522941.0,595,181,16,1,A_FOj_xs_b
535084.14,7520687.9,630,167,12,1,A_HAd_kd
535084.14,7518434.8,626,333,13,1,A_HAS_xsl_ci
535084.14,7516181.7,763,183,26,1,P__HAb_cib
535084.14,7513928.6,700,187,35,1,P__HAb_cib
535084.14,7511675.5,648,192,23,1,P__HAj_xci_od
535084.14,7509422.4,623,320,14,1,P__HAo_ci
535084.14,7507169.3,599,332,16,1,P__HAw_fr
535084.14,7504916.2,591,357,22,1,P__HAb_cib
535084.14,7502663.1,698,276,27,1,P__HAb_cib
535084.14,7500410.0,630,350,33,1,A_FOj_xs_b
535084.14,7498156.9,515,7,36,1,A_FOu_bbo
535084.14,7495903.8,485,74,36,1,A_FOu_bbo
535084.14,7493650.7,495,291,37,1,A_FOu_bbo
535084.14,7491397.6,466,276,39,1,A_FOu_bbo
535084.14,7489144.5,461,28,41,1,A_FOu_bbo
535084.14,7486891.4,464,12,40,1,A_FOp_bs
535084.14,7484638.3,472,46,35,1,A_FOh_xs_f
535084.14,7482385.2,448,329,27,1,A_s_PRK
535084.14,7480132.1,438,327,17,1,A_mgn_PRK
535084.14,7477879.0,414,148,8,1,A_mgn_PRK
535084.14,7475625.9,418,150,12,1,A_b_PRK
535084.14,7473372.8,428,152,24,1,A_mgn_PRK
535084.14,7471119.7,430,148,36,1,A_mgn_PRK
535084.14,7468866.6,424,186,44,1,A_mgn_PRK
535084.14,7466613.5,435,190,38,1,A_FOh_xs_f
535084.14,7464360.4,434,266,24,1,A_FOu_bbo
535084.14,7462107.3,442,342,10,1,A_FOj_xs_b
535084.14,7459854.2,384,349,14,1,A_FOu_bbo
535084.14,7457601.1,528,355,20,1,A_FOu_bbo
537144.56,7565749.9,557,83,12,1,P__HAb_cib
537144.56,7563496.8,491,90,13,1,P__HAb_cib
537144.56,7561243.7,542,96,14,1,P__HAb_cib
537144.56,7558990.6,542,102,16,1,P__HAb_cib
537144.56,7556737.5,570,107,17,1,P__HAb_cib
537144.56,7554484.4,716,113,18,1,P__HAb_cib
537144.56,7552231.3,737,119,19,1,P__HAb_cib
537144.56,7549978.2,643,307,20,1,P__HAb_cib
537144.56,7547725.1,645,316,20,1,P__HAb_cib
537144.56,7545472.0,666,326,20,1,P__HAb_cib
537144.56,7543218.9,681,337,20,1,P__HAb_cib
537144.56,7540965.8,779,346,18,1,P__HAb_cib
537144.56,7538712.7,829,354,16,1,P__HAb_cib
537144.56,7536459.6,808,356,13,1,P__HAb_cib
537144.56,7534206.5,571,354,11,1,A_HAd_kd
537144.56,7531953.4,573,8,12,1,A_FOj_xs_b
537144.56,7529700.3,593,14,9,1,A_FOu_bbo
537144.56,7527447.2,575,4,4,1,A_FOu_bbo
537144.56,7525194.1,571,190,8,1,A_FOu_bbo
537144.56,7522941.0,585,180,23,1,A_FOj_xs_b
537144.56,7520687.9,612,166,21,1,A_HAd_kd
537144.56,7518434.8,639,152,7,1,A_HAS_xsl_ci
537144.56,7516181.7,775,170,8,1,P__HAb_cib
537144.56,7513928.6,690,205,22,1,P__HAb_cib
537144.56,7511675.5,646,207,8,1,P__HAj_xci_od
537144.56,7509422.4,629,270,11,1,P__HAw_fr
537144.56,7507169.3,599,324,19,1,P__HAw_fr
537144.56,7504916.2,599,339,23,1,P__HAb_cib
537144.56,7502663.1,645,351,24,1,A_HAm_cib
537144.56,7500410.0,559,319,26,1,A_FOj_xs_b
537144.56,7498156.9,507,359,27,1,A_FOu_bbo
537144.56,7495903.8,479,296,28,1,A_FOu_bbo
537144.56,7493650.7,472,305,30,1,A_FOu_bbo
537144.56,7491397.6,481,280,34,1,A_FOu_bbo
537144.56,7489144.5,478,18,38,1,A_FOu_bbo
537144.56,7486891.4,492,17,38,1,A_FOu_bbo
537144.56,7484638.3,514,57,34,1,A_FOh_xs_f
537144.56,7482385.2,455,328,27,1,A_s_PRK
537144.56,7480132.1,453,326,19,1,A_mgn_PRK
537144.56,7477879.0,422,148,13,1,A_mgn_PRK
537144.56,7475625.9,421,153,14,1,A_b_PRK
537144.56,7473372.8,446,157,21,1,A_mgn_PRK
537144.56,7471119.7,438,151,31,1,A_mgn_PRK
537144.56,7468866.6,421,163,38,1,A_mgn_PRK
537144.56,7466613.5,431,181,38,1,A_FOh_xs_f
537144.56,7464360.4,432,115,28,1,A_FOu_bbo
537144.56,7462107.3,399,162,12,1,A_FOj_xs_b
537144.56,7459854.2,392,353,8,1,A_FOu_bbo
537144.56,7457601.1,507,359,15,1,A_FOu_bbo
539204.98,7565749.9,604,85,11,1,P__HAb_cib
539204.98,7563496.8,500,89,12,1,P__HAb_cib
539204.98,7561243.7,549,92,13,1,P__HAb_cib
539204.98,7558990.6,591,96,15,1,P__HAb_cib
539204.98,7556737.5,605,99,16,1,P__HAb_cib
539204.98,7554484.4,598,103,17,1,P__HAb_cib
539204.98,7552231.3,603,107,18,1,P__HAb_cib
539204.98,7549978.2,729,112,18,1,P__HAb_cib
539204.98,7547725.1,689,119,19,1,P__HAb_cib
539204.98,7545472.0,667,310,19,1,P__HAb_cib
539204.98,7543218.9,679,322,19,1,P__HAb_cib
539204.98,7540965.8,757,336,18,1,P__HAb_cib
539204.98,7538712.7,754,349,17,1,P__HAb_cib
539204.98,7536459.6,922,0,15,1,P__HAb_cib
539204.98,7534206.5,573,1,12,1,A_HAd_kd
539204.98,7531953.4,570,4,9,1,A_FOj_xs_b
539204.98,7529700.3,593,23,7,1,A_FOu_bbo
539204.98,7527447.2,589,25,2,1,A_FOu_bbo
539204.98,7525194.1,573,162,8,1,A_FOu_bbo
539204.98,7522941.0,583,187,18,1,A_FOj_xs_b
539204.98,7520687.9,609,181,17,1,A_HAd_kd
539204.98,7518434.8,713,161,11,1,P__HAb_cib
539204.98,7516181.7,797,198,11,1,P__HAb_cib
539204.98,7513928.6,687,116,16,1,P__HAb_cib
539204.98,7511675.5,693,231,12,1,P__HAb_cib
539204.98,7509422.4,630,237,14,1,P__HAj_xci_od
539204.98,7507169.3,621,302,25,1,P__HAj_xci_od
539204.98,7504916.2,628,328,23,1,P__HAb_cib
539204.98,7502663.1,625,328,20,1,A_HAm_cib
539204.98,7500410.0,556,332,18,1,A_FOj_xs_b
539204.98,7498156.9,495,349,16,1,A_FOu_bbo
539204.98,7495903.8,484,320,16,1,A_FOu_bbo
539204.98,7493650.7,494,336,21,1,A_FOu_bbo
539204.98,7491397.6,551,290,29,1,A_FOj_xs_b
539204.98,7489144.5,580,22,36,1,A_FOj_xs_b
539204.98,7486891.4,494,11,39,1,A_FOu_bbo
539204.98,7484638.3,538,48,34,1,A_FOo_bbo
539204.98,7482385.2,457,330,27,1,A_s_PRK
539204.98,7480132.1,501,326,21,1,A_mgn_PRK
539204.98,7477879.0,431,147,18,1,A_b_PRK
539204.98,7475625.9,455,163,18,1,A_mgn_PRK
539204.98,7473372.8,438,171,18,1,A_mgn_PRK
539204.98,7471119.7,431,149,23,1,A_mgn_PRK
539204.98,7468866.6,431,163,32,1,A_FOr_b
539204.98,7466613.5,418,178,39,1,A_FOh_xs_f
539204.98,7464360.4,417,185,27,1,A_FOp_bs
539204.98,7462107.3,401,171,12,1,A_FOu_bbo
539204.98,7459854.2,443,4,5,1,A_FOu_bbo
539204.98,7457601.1,465,4,11,1,A_FOu_bbo
541265.4,7565749.9,502,87,11,1,P__HAb_cib
541265.4,7563496.8,470,88,12,1,P__HAb_cib
541265.4,7561243.7,518,88,13,1,P__HAb_cib
541265.4,7558990.6,628,90,13,1,P__HAb_cib
541265.4,7556737.5,617,92,14,1,P__HAb_cib
541265.4,7554484.4,752,95,15,1,P__HAb_cib
541265.4,7552231.3,741,97,16,1,P__HAb_cib
541265.4,7549978.2,681,100,17,1,P__HAb_cib
541265.4,7547725.1,741,104,18,1,P__HAb_cib
541265.4,7545472.0,688,113,18,1,P__HAb_cib
541265.4,7543218.9,740,126,19,1,P__HAb_cib
541265.4,7540965.8,713,324,19,1,P__HAb_cib
541265.4,7538712.7,808,341,19,1,P__HAb_cib
541265.4,7536459.6,942,354,17,1,P__HAb_cib
541265.4,7534206.5,574,2,13,1,A_HAd_kd
541265.4,7531953.4,571,355,8,1,A_HAm_cib
541265.4,7529700.3,610,20,6,1,A_FOj_xs_b
541265.4,7527447.2,601,24,2,1,A_FOu_bbo
541265.4,7525194.1,582,93,6,1,A_FOu_bbo
541265.4,7522941.0,584,182,13,1,A_FOj_xs_b
541265.4,7520687.9,632,184,14,1,P__HAb_cib
541265.4,7518434.8,834,200,11,1,P__HAb_cib
541265.4,7516181.7,714,133,10,1,P__HAb_cib
541265.4,7513928.6,814,167,21,1,P__HAb_cib
541265.4,7511675.5,767,272,17,1,P__HAb_cib
541265.4,7509422.4,741,299,16,1,P__HAb_cib
541265.4,7507169.3,671,298,21,1,P__HAb_cib
541265.4,7504916.2,714,318,19,1,A_HAd_kd
541265.4,7502663.1,590,319,15,1,A_FOj_xs_b
541265.4,7500410.0,540,314,10,1,A_FOu_bbo
541265.4,7498156.9,505,8,5,1,A_FOu_bbo
541265.4,7495903.8,492,333,2,1,A_FOu_bbo
541265.4,7493650.7,504,328,9,1,A_FOu_bbo
541265.4,7491397.6,573,334,23,1,A_FOj_xs_b
541265.4,7489144.5,589,26,36,1,A_FOj_xs_b
541265.4,7486891.4,496,8,43,1,A_FOu_bbo
541265.4,7484638.3,532,13,37,1,A_FOo_bbo
541265.4,7482385.2,468,4,28,1,A_FOh_xs_f
541265.4,7480132.1,507,339,21,1,A_mgn_PRK
541265.4,7477879.0,444,142,24,1,A_mgn_PRK
541265.4,7475625.9,452,6,23,1,A_mgn_PRK
541265.4,7473372.8,449,181,17,1,A_mgn_PRK
541265.4,7471119.7,441,182,16,1,A_b_PRK
541265.4,7468866.6,438,180,22,1,A_FOh_xs_f
541265.4,7466613.5,428,180,25,1,A_FOh_xs_f
541265.4,7464360.4,410,208,18,1,A_FOp_bs
