x,y,m
21,21,-0.16644485138588977
21,22,0.04843753305604583
21,23,0.06418103348867531
21,24,0.03475832021431153
21,25,0.15633819142764852
21,26,0.19859478297199018
21,27,0.16776323534405832
21,28,0.0877481915123918
21,29,-0.01506047124884655
21,30,-0.1208801977460443
21,31,-0.21284526030803366
21,32,-0.048102344719701956
21,33,0.27022423862978046
21,34,0.5351084908909512
21,35,0.6799338807387766
21,36,0.6211317777516795
21,37,0.421707592409188
21,38,0.18779152217549314
21,39,0.12585457292044416
21,40,0.06166662209577836
21,41,-0.036318047414655934
21,42,-0.12288649838359672
21,43,-0.20352447109889324
21,44,-0.21503407496858853
21,45,-0.12973824748834067
21,46,0.0008642313640411044
21,47,0.11385134779022407
21,48,0.19620256180994852
22,0,0.12725542601851766
22,1,0.1390503053510122
22,2,0.15076756009250805
22,3,0.1621699813958004
22,4,0.17298829438247654
22,5,0.18297145671052328
22,6,0.1920205411169992
22,7,0.200496614904932
22,8,0.20976584482738514
22,9,0.22235771662883924
22,10,0.2396689623836614
22,11,0.2592921308700705
22,12,0.27773605921715194
22,13,0.2934146337792184
22,14,0.21244632063547336
22,15,0.12020602621438808
22,16,0.20264782191051814
22,17,0.040649628547175555
22,18,-0.08367506571518714
22,19,-0.18465108491531432
22,20,-0.2517853798374755
22,21,-0.2561657371124977
22,22,0.14858159797576875
22,23,0.5049283357044817
22,24,0.34262723001468776
22,25,0.2398251785198801
22,26,0.17682675321501048
22,27,0.09432583081624736
22,28,-0.015627529659547033
22,29,-0.13508044139816458
22,30,-0.23424912114713145
22,31,-0.26883888037299575
22,32,-0.11926830668856943
22,33,0.20447151862982801
22,34,0.499628321455587
22,35,0.6352167442351899
22,36,0.6088759119814833
22,37,0.43950717257034816
22,38,0.21332877505647166
22,39,0.116976701643823
22,40,0.052989464170690705
22,41,-0.002424923025290094
22,42,-0.04482057123807408
22,43,-0.06630517234167947
22,44,-0.036720696086569464
22,45,0.052510929783078156
22,46,0.14034475528613824
22,47,0.18875104074526478
22,48,0.2274600372635571
23,0,0.11084125990756297
23,1,0.12115854844104205
23,2,0.13140437990015813
23,3,0.14140021240416836
23,4,0.15093215333503507
23,5,0.15976511620540004
23,6,0.16771343312753584
23,7,0.17490736503777157
23,8,0.1827363194503596
23,9,0.19612327577976182
23,10,0.2198062414985599
23,11,0.2462793183855325
23,12,0.2643602093948022
23,13,0.2549839913582891
23,14,0.16677907719236584
23,15,0.012421919067049062
23,16,-0.018156659805218318
23,17,-0.01702606172325842
23,18,-0.09091140080484979
23,19,-0.17394167367809277
23,20,-0.2513632729754569
23,21,-0.3275576593897279
23,22,-0.17786545993750352
23,23,0.3295129213196959
23,24,0.3595508738530916
23,25,0.2576819782531088
23,26,0.15008780170090352
23,27,0.03145082819123049
23,28,-0.10167956243933096
23,29,-0.23111997084227268
23,30,-0.3184461081446924
23,31,-0.3131427761448063
23,32,-0.15640024161430088
23,33,0.16875364042568472
23,34,0.4909464250474371
23,35,0.6382270488271032
23,36,0.6373642893853113
23,37,0.5145817715873248
23,38,0.3087156073160905
23,39,0.15889184063564327
23,40,0.04732776475856811
23,41,0.033616588149743755
23,42,0.023675886569027884
23,43,0.03450929707131065
23,44,0.08459781770615732
23,45,0.18082587007480494
23,46,0.24762539852716606
23,47,0.243590569530262
23,48,0.2529679400597558
24,0,0.09390745819234511
24,1,0.10280469891103067
24,2,0.11168437868642302
24,3,0.12045217863146362
24,4,0.1289842087050895
24,5,0.1370939638408916
24,6,0.14448551681037292
24,7,0.1507365676639852
24,8,0.1556233580461317
24,9,0.1642757308135116
24,10,0.19729102126368453
24,11,0.2303885945238796
24,12,0.2466924841336799
24,13,0.2262860887116993
24,14,0.14966930278360827
24,15,0.046041966325246604
24,16,-0.011060346851424596
24,17,-0.037445539282304055
24,18,-0.08437663914808721
24,19,-0.1402908504550092
24,20,-0.18553334467291047
24,21,-0.18489301357695992
24,22,-0.029563963653125993
24,23,0.21307153620264468
24,24,0.2781968189266267
24,25,0.21675051100494938
24,26,0.10870713012452458
24,27,-0.022134190613939283
24,28,-0.16787671159877715
24,29,-0.3115297978220202
24,30,-0.412745532748105
24,31,-0.4012173648380233
24,32,-0.23462646002178014
24,33,0.12088111173511747
24,34,0.5118844808905473
24,35,0.6872935279006469
24,36,0.6611368602247126
24,37,0.5434382218306112
24,38,0.3719775723236636
24,39,0.22324703315179203
24,40,0.12437527724698506
24,41,0.08730362935889514
24,42,0.08229922027703096
24,43,0.10145913844567672
24,44,0.1479930749073774
24,45,0.21363061695438326
24,46,0.25598843445145975
24,47,0.2613063983583157
24,48,0.2634147250078723
25,0,0.07661004050311991
25,1,0.08412505268143698
25,2,0.09171240139377208
25,3,0.09939996831811786
25,4,0.10723066886694274
25,5,0.11521248324840262
25,6,0.12321653109603031
25,7,0.1308356219946817
25,8,0.1373681966584321
25,9,0.14596307974470996
25,10,0.18447693736839257
25,11,0.22024933833321372
25,12,0.23869675553787875
25,13,0.2239282793513923
25,14,0.16000244623421003
25,15,0.08404060827587
25,16,0.023969622626060706
25,17,-0.018532112410453768
25,18,-0.05755967974789491
25,19,-0.0901264239686199
25,20,-0.0979331706685672
25,21,-0.04719890484115045
25,22,0.09457252654772612
25,23,0.21625312045616338
25,24,0.22073679516735006
25,25,0.1627902525385126
25,26,0.06397008819341796
25,27,-0.06118359859647068
25,28,-0.20506004813774212
25,29,-0.35924661180771933
25,30,-0.5058083500615992
25,31,-0.5015622709909727
25,32,-0.3551336999009676
25,33,0.003198146860904308
25,34,0.5140082639708802
25,35,0.7842503552822899
25,36,0.665185707015427
25,37,0.5084518509850158
25,38,0.39037705174969356
25,39,0.26883235634562874
25,40,0.1811788112523359
25,41,0.13725101145311647
25,42,0.1270952712654245
25,43,0.14155974152323572
25,44,0.17486639462866058
25,45,0.21550729795409418
25,46,0.2447073217101787
25,47,0.2562869899820264
25,48,0.2602241320215081
26,0,0.05908459029478667
26,1,0.06521863222322542
26,2,0.07151984902910292
26,3,0.07816977261474405
26,4,0.08546198453357369
26,5,0.09378227852208847
26,6,0.1035450115841896
26,7,0.11519011355196516
26,8,0.12979652199103967
26,9,0.15183968988007251
26,10,0.18563940913361984
26,11,0.21856074178466195
26,12,0.23548731280062005
26,13,0.2232456085210985
26,14,0.1781528324444292
26,15,0.11783181798407436
26,16,0.06017565699125966
26,17,0.013003425743904066
26,18,-0.0229948894166638
26,19,-0.04280697735074613
26,20,-0.033283880801325993
26,21,0.0235500263320537
26,22,0.13079626069540984
26,23,0.19508158359797126
26,24,0.1683414436726119
26,25,0.11025804868104827
26,26,0.02541071917197093
26,27,-0.08084688729196732
26,28,-0.20422397035527526
26,29,-0.3414289800742823
26,30,-0.47628440166074465
26,31,-0.5302195067421478
26,32,-0.4921358536430377
26,33,-0.2450898263287756
26,34,0.3516756489578311
26,35,0.7219179059654358
26,36,0.6642864270708101
26,37,0.5024498255494685
26,38,0.38432009745876644
26,39,0.2836625310457055
26,40,0.2097636763000414
26,41,0.1680472601329199
26,42,0.15434726024226716
26,43,0.16178019248718328
26,44,0.1831742260421299
26,45,0.20933195675547447
26,46,0.2305129565583796
26,47,0.24273322867847527
26,48,0.24868927872960897
27,0,0.04146234117932417
27,1,0.04617294920061151
27,2,0.05109996742373064
27,3,0.05657722937083125
27,4,0.06319112644983786
27,5,0.07182365578308413
27,6,0.08363075093134782
27,7,0.10000827263545285
27,8,0.12267750571646721
27,9,0.15337710177706032
27,10,0.1904039763940406
27,11,0.22451222361678486
27,12,0.24310015187282027
27,13,0.23611322981125174
27,14,0.20175554530703377
27,15,0.1493590491468271
27,16,0.09284947832483051
27,17,0.04313732625447071
27,18,0.006621892814991066
27,19,-0.011076320002142473
27,20,-0.0030292941224247935
27,21,0.034955678444192735
27,22,0.09008694701742455
27,23,0.11984680545505527
27,24,0.1034381860508153
27,25,0.05826438477815616
27,26,-0.005708819545540751
27,27,-0.08411395990028654
27,28,-0.17237350350896222
27,29,-0.26725075066746856
27,30,-0.37809205853963224
27,31,-0.506516085884002
27,32,-0.6121253648271008
27,33,-0.5568722675402641
27,34,-0.03527568334325335
27,35,0.42308952560297536
27,36,0.5043108898394477
27,37,0.43201152169951307
27,38,0.3440305890801113
27,39,0.2680817532734341
27,40,0.2116051043784626
27,41,0.1774981742197214
27,42,0.16399178495541533
27,43,0.16675460855462387
27,44,0.18022186655245187
27,45,0.19795000815773364
27,46,0.21404385472151577
27,47,0.22550947021500595
27,48,0.23260740010281972
28,0,0.02388998399540485
28,1,0.027103437732583547
28,2,0.03047903420908104
28,3,0.0344451128520929
28,4,0.039846940416699506
28,5,0.04808382544512901
28,6,0.061108824417989115
28,7,0.08122765767344331
28,8,0.1105407409439407
28,9,0.14955038497071693
28,10,0.19464287554900347
28,11,0.23653672585400362
28,12,0.2626526116154903
28,13,0.2622391190049335
28,14,0.23209211202094923
28,15,0.17972072578670364
28,16,0.1195887217295596
28,17,0.06516296652419767
28,18,0.024652428539049375
28,19,0.0022613428580349456
28,20,-6.619586103256443e-05
28,21,0.015465219521442116
28,22,0.03755922121776944
28,23,0.04735806200184649
28,24,0.03531574067076895
28,25,0.006624999653210305
28,26,-0.032633919361138165
28,27,-0.08099936703766328
28,28,-0.13166032354555593
28,29,-0.17578241683102602
28,30,-0.2318688992644502
28,31,-0.4344210601844707
28,32,-0.6119781661743806
28,33,-0.6332886441696445
28,34,-0.3207567799040951
28,35,0.07616227015181594
28,36,0.268151999212067
28,37,0.29576521519462046
28,38,0.2658971703638916
28,39,0.22573875005990404
28,40,0.1913517243666539
28,41,0.16849586387794696
28,42,0.1584113803665068
28,43,0.15962306891696607
28,44,0.16889397533683112
28,45,0.1820656787663786
28,46,0.1952599387673444
28,47,0.20609481458017
28,48,0.21396130322148885
29,0,0.006544532622460909
29,1,0.008193064142714293
29,2,0.0098050724359969
29,3,0.01177012580818773
29,4,0.015060521168012247
29,5,0.021530771059857193
29,6,0.033960879437565095
29,7,0.05576387283783979
29,8,0.09010150212258786
29,9,0.1379302118972249
29,10,0.19531362220062465
29,11,0.2519166643585714
29,12,0.2923386363173157
29,13,0.30053907014449105
29,14,0.26911287565536196
29,15,0.2079110466441478
29,16,0.13761256680186884
29,17,0.07545525222578262
29,18,0.029136057653437845
29,19,-0.0002510797424135618
29,20,-0.014459101145791525
29,21,-0.017675316436212878
29,22,-0.017276669027149142
29,23,-0.021265289449046546
29,24,-0.032256040817233524
29,25,-0.04656800922387444
29,26,-0.059988948694294615
29,27,-0.08305432077532095
29,28,-0.10382800893350169
29,29,-0.12115497872494309
29,30,-0.17201768367682152
29,31,-0.33395479256994554
29,32,-0.49519053627443105
29,33,-0.5397044785368428
29,34,-0.41243003182870347
29,35,-0.17370434049632014
29,36,0.03150253982898748
29,37,0.13397689137083094
29,38,0.16638663530550507
29,39,0.1669362206584525
29,40,0.15658486262426533
29,41,0.14618695413749724
29,42,0.14112826156543798
29,43,0.14304262591008607
29,44,0.15090803042040613
29,45,0.16223152672463698
29,46,0.17429672966766593
29,47,0.18512706965336934
29,48,0.19381136446477315
30,0,-0.010369205537834858
30,1,-0.010292808381505163
30,2,-0.010581703877289463
30,3,-0.011113507551164806
30,4,-0.011054899739770778
30,5,-0.008223814253490854
30,6,0.0009721980533351157
30,7,0.021317322702790152
30,8,0.05805972307122508
30,9,0.11438014340148465
30,10,0.1873405170753675
30,11,0.2655579912404365
30,12,0.3294434570295271
30,13,0.3513533240160908
30,14,0.3116339406715053
30,15,0.22973668925452545
30,16,0.14222925734099537
30,17,0.07132826157320345
30,18,0.02059768360135893
30,19,-0.014360204096287695
30,20,-0.038393803317587925
30,21,-0.05610029862333271
30,22,-0.0719247948675927
30,23,-0.08800349034608249
30,24,-0.10121904389799703
30,25,-0.10580383200136133
30,26,-0.10222545670645104
30,27,-0.09839773615298382
30,28,-0.09337335319931298
30,29,-0.09145830851511522
30,30,-0.1195255653343338
30,31,-0.21752245023748876
30,32,-0.3647451027835794
30,33,-0.46407276045700696
30,34,-0.4558396823400751
30,35,-0.341448348491039
30,36,-0.1688631890306844
30,37,-0.01896466642004193
30,38,0.06917662667173026
30,39,0.10701772718073263
30,40,0.1171541916499739
30,41,0.11674221642007572
30,42,0.11601050500955787
30,43,0.11951230068869875
30,44,0.12779056442741124
30,45,0.1392185777040484
30,46,0.15159620882440317
30,47,0.16315052039310582
30,48,0.17288502597428795
31,0,-0.026648004306619278
31,1,-0.028052148265123242
31,2,-0.030152853750288592
31,3,-0.03342864379537138
31,4,-0.03771060170843965
31,5,-0.04056604431438845
31,6,-0.037750006723744275
31,7,-0.023251121469815898
31,8,0.011287855189012748
31,9,0.07362330479835247
31,10,0.16306971965893294
31,11,0.267218163645615
31,12,0.3654930325172165
31,13,0.415936219617754
31,14,0.35367652974846003
31,15,0.23515828322325769
31,16,0.1258976744880011
31,17,0.050980193065712436
31,18,0.001590266279807625
31,19,-0.03505220759557349
31,20,-0.06552031519064791
31,21,-0.09393354927441235
31,22,-0.12311827899094328
31,23,-0.15244425153149954
31,24,-0.17302064274686915
31,25,-0.17089410212100462
31,26,-0.1497355125872453
31,27,-0.12316751888289514
31,28,-0.09549483372444292
31,29,-0.06773557922164188
31,30,-0.04626320508046208
31,31,-0.08344282800443578
31,32,-0.25827008446110494
31,33,-0.43184740365039376
31,34,-0.5192383242123143
31,35,-0.48865281709377234
31,36,-0.3397398764783359
31,37,-0.14233972129627329
31,38,-0.0022141060070340795
31,39,0.06253996212472843
31,40,0.08303177035477187
31,41,0.08588370424306106
31,42,0.08642927913084875
31,43,0.09122296542916457
31,44,0.10106632606633298
31,45,0.11408088403367549
31,46,0.127927130666556
31,47,0.1408408909713384
31,48,0.15184847132074497
32,0,-0.04213293639132519
32,1,-0.04488572558164875
32,2,-0.04840074802053895
32,3,-0.05396823366131987
32,4,-0.06351465847454377
32,5,-0.07363857857056974
32,6,-0.0799274468102308
32,7,-0.07652038653643975
32,8,-0.05163028484075401
32,9,0.011518608059682677
32,10,0.11512846632236863
32,11,0.2406947804876966
32,12,0.36828921918150137
32,13,0.48496724190362434
32,14,0.3631895251187985
32,15,0.20887921031314063
32,16,0.08036340204674315
32,17,0.017557630781871544
32,18,-0.021996389405016855
32,19,-0.056511915761952226
32,20,-0.090105786933504
32,21,-0.12548216928821096
32,22,-0.16491681175020048
32,23,-0.20866065874904208
32,24,-0.24632479773301919
32,25,-0.2364960821904112
32,26,-0.19379074897335613
32,27,-0.15005399545033657
32,28,-0.10866726677004661
32,29,-0.06721959529583882
32,30,-0.023058560570831
32,31,-0.027109326448105528
32,32,-0.2282031593210609
32,33,-0.45648086831100804
32,34,-0.6110052508639433
32,35,-0.6291899871300206
32,36,-0.49048859179682086
32,37,-0.21826492604610312
32,38,-0.024328140961520237
32,39,0.047251944816869486
32,40,0.06114443873381797
32,41,0.05697427107642346
32,42,0.05430503476110489
32,43,0.05980280163317859
32,44,0.07231029281667382
32,45,0.08819896231285884
32,46,0.10439059034848776
32,47,0.11906191963172874
32,48,0.13140094876463518
33,0,-0.056697701976639446
33,1,-0.060826380502242115
33,2,-0.06563159903446832
33,3,-0.07135254511904845
33,4,-0.08743858825039669
33,5,-0.10442775674073736
33,6,-0.12019482727774801
33,7,-0.13177057817175428
33,8,-0.1275647563055441
33,9,-0.07036320113716996
33,10,0.0458032988836828
33,11,0.17882524901929872
33,12,0.29900972235649725
33,13,0.3606995766480425
33,14,0.29487221970267047
33,15,0.15923159670828158
33,16,0.02397666540303222
33,17,-0.010243476529140242
33,18,-0.0409681139900598
33,19,-0.07306329331069678
33,20,-0.10748426545357856
33,21,-0.14573766150325573
33,22,-0.18957519400774103
33,23,-0.2404808357116146
33,24,-0.2988008630467713
33,25,-0.2778177129099767
33,26,-0.22060772170898413
33,27,-0.17114152620226764
33,28,-0.12884766800275965
33,29,-0.09432807105382413
33,30,-0.07674557135343586
33,31,-0.12030593578336
33,32,-0.27969711220486293
33,33,-0.5064393216460374
33,34,-0.6770595847707522
33,35,-0.7139607760151301
33,36,-0.6118579450662801
33,37,-0.20469982901502126
33,38,0.025265848233085506
33,39,0.06577665946513937
33,40,0.05210347098511768
33,41,0.029394663671273854
33,42,0.019518336406494984
33,43,0.026457241937182758
33,44,0.04344431883350055
33,45,0.06342470533327657
33,46,0.08242647382500798
33,47,0.0988386600217489
33,48,0.11226415311698437
34,0,-0.0701199486298969
34,1,-0.07577456001654832
34,2,-0.08280215333445966
34,3,-0.09285740659567665
34,4,-0.10932115952743361
34,5,-0.12924653828860824
34,6,-0.1507260914052162
34,7,-0.17354919050689452
34,8,-0.19742147636508509
34,9,-0.15156708004572106
34,10,-0.022624309284243915
34,11,0.10199516811839687
34,12,0.2001034364162871
34,13,0.24149022092533806
34,14,0.20618486333134664
34,15,0.11921928283222596
34,16,0.033006650104469855
34,17,-0.01642297161227851
34,18,-0.04973802632695352
34,19,-0.08148136425599153
34,20,-0.1152431268622017
34,21,-0.15243440344739578
34,22,-0.19353817378807897
34,23,-0.23669633538509346
34,24,-0.2699964148777774
34,25,-0.2611630774899565
34,26,-0.22167460628569577
34,27,-0.180566653066392
34,28,-0.14671787717558757
34,29,-0.12609651229929045
34,30,-0.13217082163392663
34,31,-0.19033089834893013
34,32,-0.323206222735821
34,33,-0.5100680952934659
34,34,-0.6618321533671864
34,35,-0.7091783873746799
34,36,-0.6817662009619297
34,37,0.0368774237483766
34,38,0.1309455541450734
34,39,0.10489842558550153
34,40,0.049941934218784435
34,41,-0.00141496062594594
34,42,-0.019415642662944217
34,43,-0.006767018632177169
34,44,0.01752495811502364
34,45,0.042298131770845675
34,46,0.06375122506672824
34,47,0.08123633959985217
34,48,0.09508901960106025
35,0,-0.0820013708190741
35,1,-0.08896729382633778
35,2,-0.09785855330013397
35,3,-0.10984520532713948
35,4,-0.1258938527412717
35,5,-0.1451164088837045
35,6,-0.1660501285200477
35,7,-0.1868610678865179
35,8,-0.19937939276673697
35,9,-0.1597287312125603
35,10,-0.0628086829595101
35,11,0.03744650583762319
35,12,0.1143697078705778
35,13,0.14871722191924058
35,14,0.1337830826692409
35,15,0.0842686816837842
35,16,0.027950441157792265
35,17,-0.016532256019379358
35,18,-0.050871305834322415
35,19,-0.08202008690587823
35,20,-0.11365112127303785
35,21,-0.14698016175355405
35,22,-0.18132521741785032
35,23,-0.21288579972711408
35,24,-0.23224638091948216
35,25,-0.22856421053235806
35,26,-0.20596560282270912
35,27,-0.17846261210970013
35,28,-0.1560852923683918
35,29,-0.14572665948242905
35,30,-0.16073534431984077
35,31,-0.2178389963163982
35,32,-0.3185455333283121
35,33,-0.44984311469253
35,34,-0.5635106139427435
35,35,-0.604711325863974
35,36,-0.4721797992040452
35,37,0.16631781178246396
35,38,0.19917682013639953
35,39,0.14352886488313668
35,40,0.051922580893842614
35,41,-0.04056961664018036
35,42,-0.060995603267920744
35,43,-0.033637913398907295
35,44,-0.0002228713430868399
35,45,0.02798735461593147
35,46,0.05005031907509148
35,47,0.06709891724527473
35,48,0.08029014907037671
36,0,-0.09194334176780376
36,1,-0.09960340332179562
36,2,-0.10913633177747148
36,3,-0.12108949415804342
36,4,-0.13561192850598605
36,5,-0.15186896827681282
36,6,-0.16792021950671251
36,7,-0.17969581774193394
36,8,-0.17712924691872853
36,9,-0.14329458344547305
36,10,-0.07836651033063037
36,11,-0.005691871364503558
36,12,0.05265569347576458
36,13,0.08251669772371518
36,14,0.08015157816933857
36,15,0.05358676044016663
36,16,0.01732630098949091
36,17,-0.017539537244335927
36,18,-0.04828041999239775
36,19,-0.07670983554580478
36,20,-0.10470347548895971
36,21,-0.13280192530957494
36,22,-0.15985450681540161
36,23,-0.18253345395942627
36,24,-0.1955258792170753
36,25,-0.19492234193048646
36,26,-0.18321658909275426
36,27,-0.16795567689850732
36,28,-0.15673198249930587
36,29,-0.15600187685558378
36,30,-0.1741439929578113
36,31,-0.2178141644360506
36,32,-0.2838249430630748
36,33,-0.3581846648453884
36,34,-0.4078098493030204
36,35,-0.373270527713688
36,36,-0.14598757440326454
36,37,0.1568988501110446
36,38,0.2355893509609444
36,39,0.1878588022033824
36,40,0.07698667102737236
36,41,-0.05376885084657128
36,42,-0.08427475413407502
36,43,-0.03952022428221516
36,44,-0.002913725456187053
36,45,0.023215104737720763
36,46,0.042247835292454405
36,47,0.056649806134165835
36,48,0.06784672139154554
37,0,-0.09976280520896325
37,1,-0.10744395753029812
37,2,-0.11661985821046958
37,3,-0.12740487836986195
37,4,-0.13949424298026347
37,5,-0.15179817648903984
37,6,-0.16206832763488724
37,7,-0.1661886099743959
37,8,-0.15747234304984048
37,9,-0.12934469379798866
37,10,-0.08343478951340079
37,11,-0.03153436357953011
37,12,0.012257939111556643
37,13,0.037926998363203596
37,14,0.042343172491155295
37,15,0.029355926463405204
37,16,0.006701450980834128
37,17,-0.018726038078909345
37,18,-0.0436189199278706
37,19,-0.06751119399155363
37,20,-0.09076185582939579
37,21,-0.11324827976496517
37,22,-0.13382421466332053
37,23,-0.1502419116323528
37,24,-0.15984296818815355
37,25,-0.1614177577815611
37,26,-0.15697390719014884
37,27,-0.15117378812885968
37,28,-0.14919841475315526
37,29,-0.15551633747829502
37,30,-0.17363839810918777
37,31,-0.20398533503494554
37,32,-0.24090849028945246
37,33,-0.27076407106390155
37,34,-0.26199429650255174
37,35,-0.1617273150501922
37,36,0.052522187737860604
37,37,0.2517194783181938
37,38,0.3141296016385246
37,39,0.26138284418971847
37,40,0.1434128101195029
37,41,0.015997946537930744
37,42,-0.0331118224246973
37,43,-0.008646543855415651
37,44,0.01267456122290898
37,45,0.027816764674682855
37,46,0.039520186118531433
37,47,0.049113805268821614
37,48,0.05716396551004822
38,0,-0.10552733688609202
38,1,-0.11270196393915638
38,2,-0.12088822470773589
38,3,-0.12992191513779647
38,4,-0.1392438200892183
38,5,-0.14765432194503242
38,6,-0.15306452689434283
38,7,-0.15231090265910185
38,8,-0.141536693387612
38,9,-0.11817874654027022
38,10,-0.08404848540023795
38,11,-0.04593829145167882
38,12,-0.01251048799718759
38,13,0.00944164063252967
38,14,0.017173971034691447
38,15,0.012207105900682498
38,16,-0.0012434825459926501
38,17,-0.018713970198337603
38,18,-0.03729172707982889
38,19,-0.055782723923696105
38,20,-0.07377766199287543
38,21,-0.09076823641218666
38,22,-0.10577584004060815
38,23,-0.11745645144036113
38,24,-0.124692117757471
38,25,-0.12754935157478817
38,26,-0.12791263661330649
38,27,-0.12902334973013035
38,28,-0.13420304861869425
38,29,-0.14570836042455038
38,30,-0.16382656662907233
38,31,-0.18536101594611312
38,32,-0.20265699639849102
38,33,-0.20896080979662968
38,34,-0.17283352113862593
38,35,-0.03465410611217213
38,36,0.2061740935135363
38,37,0.4017538799358908
38,38,0.44445528133911455
38,39,0.362614464740496
38,40,0.22722974954553607
38,41,0.11270185246558201
38,42,0.06267494834378869
38,43,0.046588343525031835
38,44,0.03820913588003003
38,45,0.03669317279829686
38,46,0.038852360519929394
38,47,0.04267452974179852
38,48,0.04711514763501079
39,0,-0.10947615571471672
39,1,-0.11580575666528216
39,2,-0.12267871736954448
39,3,-0.1297726373287958
39,4,-0.1364297388758421
39,5,-0.14151732944365808
39,6,-0.1433386826384947
39,7,-0.13971797458941967
39,8,-0.128523941596495
39,9,-0.10883919368249591
39,10,-0.08225146921240757
39,11,-0.05299939416506728
39,12,-0.026522950604352273
39,13,-0.007441024415270431
39,14,0.0018758340439193552
39,15,0.0016950323114768647
39,16,-0.005605642251153797
39,17,-0.016799545423957497
39,18,-0.029433717778214095
39,19,-0.04240135762261435
39,20,-0.055146998468648865
39,21,-0.06700750670556165
39,22,-0.07714763741561714
39,23,-0.08480749164572642
39,24,-0.08975681837257812
39,25,-0.09281083874490355
39,26,-0.09600314955903251
39,27,-0.10201615473558491
39,28,-0.11300958154893048
39,29,-0.12955670129149668
39,30,-0.15000427042519646
39,31,-0.1696358102244058
39,32,-0.17962769037305715
39,33,-0.18106836559777487
39,34,-0.14686590054684384
39,35,0.016608400811861268
39,36,0.3357892737033161
39,37,0.5812331345606129
39,38,0.5991974424948546
39,39,0.45970927067504
39,40,0.2803493901125957
39,41,0.15843606993864515
39,42,0.12651474722298095
39,43,0.08624729044903809
39,44,0.05539300420182716
39,45,0.041460249375600416
39,46,0.03599274673367121
39,47,0.034978758825162215
39,48,0.03631259932356393
40,0,-0.11192954744844193
40,1,-0.11724197779184246
40,2,-0.12270062027870123
40,3,-0.1279140648375331
40,4,-0.1322310876416836
40,5,-0.13468032981600414
40,6,-0.1339793838153216
40,7,-0.12869806778172294
40,8,-0.11767565377462644
40,9,-0.10067685003095447
40,10,-0.07896932346830919
40,11,-0.05532312030718068
40,12,-0.03327126810566076
40,13,-0.01604295114785794
40,14,-0.005739881952205648
40,15,-0.0029459353933153068
40,16,-0.006378822672496538
40,17,-0.012915473024266617
40,18,-0.0201796064186242
40,19,-0.027918333946162815
40,20,-0.03584821574935393
40,21,-0.04315058772845284
40,22,-0.048993788915131974
40,23,-0.05291343226566798
40,24,-0.055171366323053174
40,25,-0.05711844988897847
40,26,-0.061259755314669026
40,27,-0.07053913635587289
40,28,-0.08672870112736372
40,29,-0.10913059397485013
40,30,-0.1348707819100468
40,31,-0.15939113835469132
40,32,-0.17705210459593165
40,33,-0.18126081002412034
40,34,-0.1447234415710165
40,35,0.039002625871166804
40,36,0.42174692891271093
40,37,0.7463903626717369
40,38,0.7203979921671742
40,39,0.5058319987576663
40,40,0.2567134783118993
40,41,0.11464433067387088
40,42,0.08712326999107393
40,43,0.07289882140933415
40,44,0.051041981040621444
40,45,0.03570069468720588
40,46,0.027413066094485482
40,47,0.023972021757814554
40,48,0.02350511931401487
41,0,-0.11322297584056688
41,1,-0.11747046075693937
41,2,-0.1215558598516665
41,3,-0.12507763273201328
41,4,-0.12744708790886297
41,5,-0.1278764205585992
41,6,-0.12542927383029182
41,7,-0.11917734897550063
41,8,-0.10848793849244709
41,9,-0.09338880118377803
41,10,-0.07483601414629104
41,11,-0.054674190249165144
41,12,-0.03524018861263326
41,13,-0.018819607042711933
41,14,-0.007294143061699043
41,15,-0.0021404411949242
41,16,-0.0037138478981778803
41,17,-0.007352675548420334
41,18,-0.009417055079204198
41,19,-0.012595259981217513
41,20,-0.016649877575720066
41,21,-0.020233917302474116
41,22,-0.022380336646503296
41,23,-0.022721343524306003
41,24,-0.02171706523480535
41,25,-0.021069039383766835
41,26,-0.02406431025382796
41,27,-0.03495470117079908
41,28,-0.0562145101019982
41,29,-0.08552380152927548
41,30,-0.11859386171742199
41,31,-0.15105589367031944
41,32,-0.1778787748019499
41,33,-0.19116000771093103
41,34,-0.1632401964328881
41,35,0.02943736839609573
41,36,0.38869653762417405
41,37,0.6925355520301322
41,38,0.6889650470080656
41,39,0.47904999804564263
41,40,0.11867505433785515
41,41,-0.01980482439208874
41,42,0.008395712444189976
41,43,0.0348949289447726
41,44,0.02797739111636135
41,45,0.01802502731645789
41,46,0.011614928272629738
41,47,0.008535822210463378
41,48,0.007904460428187127
42,0,-0.11366818761030256
42,1,-0.11688598049442626
42,2,-0.11971880459942452
42,3,-0.12178867931460972
42,4,-0.12259029547457355
42,5,-0.12150332801629057
42,6,-0.11785172955114376
42,7,-0.11102794123184993
42,8,-0.10067946038340705
42,9,-0.08691105791769325
42,10,-0.0704082064264795
42,11,-0.052387746513987754
42,12,-0.03436498936339995
42,13,-0.017856377981970366
42,14,-0.004260688114151342
42,15,0.0045960389256299704
42,16,0.004157855610715805
42,17,0.00021737900271242045
42,18,0.004172268301712232
42,19,0.00342452094224098
42,20,0.0015954059691243394
42,21,0.0006282291789047622
42,22,0.0014464794488193572
42,23,0.004366718789958038
42,24,0.008996176465701949
42,25,0.013679895224060294
42,26,0.014270817406151553
42,27,0.004057390500077014
42,28,-0.02295052906104084
