x,y,dip,dipdirection,misorientation,dotproduct
520661.2,7464360.4,18,0,23,0.9181266191634149
520661.2,7462107.3,26,5,6,0.9939131541898278
520661.2,7459854.2,24,305,55,0.5623855060242433
520661.2,7457601.1,22,60,119,-0.4909669191022678
522721.62,7565749.9,12,29,168,-0.9808817437712052
522721.62,7563496.8,13,299,79,0.18077576364779874
522721.62,7561243.7,15,326,52,0.6147204209778633
522721.62,7558990.6,16,332,46,0.6912373204466461
522721.62,7556737.5,18,337,41,0.752508280355548
522721.62,7554484.4,20,344,34,0.8222250180900498
522721.62,7552231.3,23,352,27,0.8890940468209968
522721.62,7549978.2,25,0,19,0.9415586039674186
522721.62,7547725.1,28,7,12,0.9749607325457137
522721.62,7545472.0,32,13,7,0.9922233829120661
522721.62,7543218.9,37,18,3,0.998206989646431
522721.62,7540965.8,32,46,154,-0.901477230577121
522721.62,7538712.7,25,46,28,0.879249499115102
522721.62,7536459.6,20,53,37,0.7934033087007032
522721.62,7534206.5,18,75,59,0.506795799578057
522721.62,7531953.4,16,46,26,0.893991469374023
522721.62,7529700.3,15,24,0,0.9999169161731607
522721.62,7527447.2,11,15,6,0.9929989516610759
522721.62,7525194.1,5,63,37,0.7977519949426619
522721.62,7522941.0,3,176,0,0.9999033922035826
522721.62,7520687.9,12,135,54,0.5823291888493748
522721.62,7518434.8,22,279,91,-0.027957952330038394
522721.62,7516181.7,30,105,86,0.05961347189759075
522721.62,7513928.6,38,107,83,0.11332046863564504
522721.62,7511675.5,43,145,45,0.7046168843783658
522721.62,7509422.4,44,168,23,0.9177536395576571
522721.62,7507169.3,33,170,32,0.8406733936128807
522721.62,7504916.2,19,171,112,-0.3814320913694702
522721.62,7502663.1,20,349,43,0.7210537526445708
522721.62,7500410.0,30,333,2,0.9992536528019023
522721.62,7498156.9,33,337,2,0.9988864185176942
522721.62,7495903.8,35,331,7,0.9914011148581682
522721.62,7493650.7,37,327,15,0.9645021124487994
522721.62,7491397.6,37,333,12,0.978097032125945
522721.62,7489144.5,35,337,8,0.9881863245230803
522721.62,7486891.4,31,335,7,0.9913202270524735
522721.62,7484638.3,25,300,31,0.8480990243654747
522721.62,7482385.2,21,292,17,0.9558871736987619
522721.62,7480132.1,23,284,0,0.9999971558606551
522721.62,7477879.0,25,266,3,0.9977637989635268
522721.62,7475625.9,27,238,6,0.9942312017100339
522721.62,7473372.8,30,225,5,0.99465461581401
522721.62,7471119.7,33,215,8,0.989889111971276
522721.62,7468866.6,30,202,23,0.9191838879989701
522721.62,7466613.5,18,190,64,0.42810319015056186
522721.62,7464360.4,20,332,0,0.9999771567566919
522721.62,7462107.3,34,2,5,0.9951636243668203
522721.62,7459854.2,34,354,4,0.9962467285639942
522721.62,7457601.1,30,346,11,0.9794067430314924
524782.04,7565749.9,12,31,168,-0.9811945880856283
524782.04,7563496.8,14,303,77,0.21860305262785695
524782.04,7561243.7,15,321,59,0.5048645745305451
524782.04,7558990.6,17,328,51,0.6158845033260244
524782.04,7556737.5,19,336,45,0.7063064334101978
524782.04,7554484.4,21,343,37,0.7939895261454201
524782.04,7552231.3,24,352,29,0.8726439634129661
524782.04,7549978.2,26,0,21,0.933418156120332
524782.04,7547725.1,29,8,13,0.9731901662707662
524782.04,7545472.0,33,16,5,0.99462203091828
524782.04,7543218.9,35,25,2,0.9986914491492804
524782.04,7540965.8,32,47,26,0.8985313511196924
524782.04,7538712.7,26,76,57,0.5402601841653494
524782.04,7536459.6,20,25,9,0.9862968765230808
524782.04,7534206.5,17,23,9,0.9856704898484658
524782.04,7531953.4,17,13,4,0.9962758467274258
524782.04,7529700.3,16,38,13,0.9715044192654636
524782.04,7527447.2,10,21,6,0.9933159682310623
524782.04,7525194.1,4,10,7,0.9910179560768265
524782.04,7522941.0,3,181,31,0.8484558863335206
524782.04,7520687.9,12,157,43,0.7285115407517191
524782.04,7518434.8,21,135,63,0.4485330958905821
524782.04,7516181.7,29,274,102,-0.21669196492779086
524782.04,7513928.6,35,133,63,0.45201928065123675
524782.04,7511675.5,38,133,63,0.4421370937209623
524782.04,7509422.4,37,171,30,0.859405162231152
524782.04,7507169.3,30,169,48,0.6670438503406592
524782.04,7504916.2,24,177,104,-0.24899812320448378
524782.04,7502663.1,27,359,69,0.35758307051614047
524782.04,7500410.0,33,2,50,0.632777512027769
524782.04,7498156.9,36,345,18,0.9468254635819255
524782.04,7495903.8,38,338,1,0.9997348866521578
524782.04,7493650.7,40,327,17,0.9562549457323188
524782.04,7491397.6,41,327,21,0.9276682523641014
524782.04,7489144.5,40,333,18,0.9483797155785672
524782.04,7486891.4,37,332,19,0.9441028935305928
524782.04,7484638.3,28,329,15,0.9621417350789356
524782.04,7482385.2,19,317,8,0.98820901551548
524782.04,7480132.1,18,307,10,0.9817275445450433
524782.04,7477879.0,19,297,30,0.8649537180769316
524782.04,7475625.9,22,269,23,0.9176725747848524
524782.04,7473372.8,25,223,7,0.991752024785244
524782.04,7471119.7,29,221,0,0.999957262678915
524782.04,7468866.6,32,207,12,0.9767339570673053
524782.04,7466613.5,23,205,33,0.8311678052401794
524782.04,7464360.4,21,305,13,0.9720520969675159
524782.04,7462107.3,34,359,11,0.9805006882605576
524782.04,7459854.2,37,2,8,0.9879774299130982
524782.04,7457601.1,34,356,0,0.9998493075240402
526842.46,7565749.9,13,63,139,-0.7632823840228753
526842.46,7563496.8,14,107,94,-0.08345733153832668
526842.46,7561243.7,16,310,71,0.31304589850169784
526842.46,7558990.6,18,322,60,0.49739906537247647
526842.46,7556737.5,20,331,51,0.6270012521697146
526842.46,7554484.4,22,340,42,0.7390580287729708
526842.46,7552231.3,24,349,33,0.8355713720463471
526842.46,7549978.2,26,359,24,0.9106939492202057
526842.46,7547725.1,29,7,15,0.9619081474489721
526842.46,7545472.0,31,16,7,0.9914896749792016
526842.46,7543218.9,31,25,2,0.999287345099671
526842.46,7540965.8,28,37,15,0.9622616865898002
526842.46,7538712.7,23,37,18,0.947997396183353
526842.46,7536459.6,18,8,4,0.9971227268880973
526842.46,7534206.5,15,2,1,0.999620135987464
526842.46,7531953.4,14,352,5,0.9953975725096539
526842.46,7529700.3,13,356,1,0.9993967562242856
526842.46,7527447.2,10,6,14,0.9687828760463774
526842.46,7525194.1,5,41,67,0.3872828503095116
526842.46,7522941.0,4,179,63,0.4486896323917833
526842.46,7520687.9,11,147,64,0.43703702116617005
526842.46,7518434.8,20,120,85,0.07487082840178944
526842.46,7516181.7,27,272,111,-0.3656477952111508
526842.46,7513928.6,32,134,68,0.36847635556473357
526842.46,7511675.5,34,171,33,0.8336111311312764
526842.46,7509422.4,32,163,49,0.6521062773728865
526842.46,7507169.3,27,178,52,0.6068621439734093
526842.46,7504916.2,27,346,84,0.08739220044233845
526842.46,7502663.1,33,351,67,0.3780452358009091
526842.46,7500410.0,38,1,62,0.45691695817815564
526842.46,7498156.9,38,354,32,0.8406755182865212
526842.46,7495903.8,40,354,17,0.9531501197591276
526842.46,7493650.7,42,351,4,0.9966244474531466
526842.46,7491397.6,44,356,3,0.9983696162550183
526842.46,7489144.5,46,349,8,0.9890664173993968
526842.46,7486891.4,45,344,15,0.9623342896555628
526842.46,7484638.3,35,342,15,0.9626495125542552
526842.46,7482385.2,23,330,15,0.9648325188617886
526842.46,7480132.1,15,324,6,0.9939428268218917
526842.46,7477879.0,13,321,49,0.6486370185165119
526842.46,7475625.9,17,321,81,0.1393318113526985
526842.46,7473372.8,21,217,175,-0.9967412890434164
526842.46,7471119.7,26,218,5,0.9961121608913588
526842.46,7468866.6,41,202,5,0.9945963127292331
526842.46,7466613.5,34,210,11,0.9797594225548363
526842.46,7464360.4,23,301,4,0.9973621361756406
526842.46,7462107.3,38,344,1,0.9995282312960836
526842.46,7459854.2,40,347,1,0.9996629278023713
526842.46,7457601.1,37,353,1,0.9995553696890673
528902.88,7565749.9,13,73,131,-0.6617819710621764
528902.88,7563496.8,14,100,103,-0.23756950587298686
528902.88,7561243.7,16,301,83,0.12155328105782015
528902.88,7558990.6,18,314,69,0.34700308969536603
528902.88,7556737.5,20,325,59,0.5105477159905872
528902.88,7554484.4,22,335,49,0.648389819597329
528902.88,7552231.3,24,344,39,0.7673039385099766
528902.88,7549978.2,26,354,30,0.8627990752764114
528902.88,7547725.1,27,3,21,0.9314225062847397
528902.88,7545472.0,28,12,12,0.9747993236511169
528902.88,7543218.9,27,19,4,0.9963565961439973
528902.88,7540965.8,25,24,1,0.999670701205176
528902.88,7538712.7,20,21,1,0.9998243016446647
528902.88,7536459.6,14,10,0,0.9999429933847054
528902.88,7534206.5,11,349,2,0.9993513328841422
528902.88,7531953.4,15,301,23,0.9179208708598533
528902.88,7529700.3,16,313,14,0.9686697625914409
528902.88,7527447.2,13,340,6,0.993808379547845
528902.88,7525194.1,7,25,61,0.483779557265244
528902.88,7522941.0,5,327,114,-0.416403726077897
528902.88,7520687.9,10,193,29,0.8713555442706523
528902.88,7518434.8,17,165,49,0.6559691083095728
528902.88,7516181.7,25,247,143,-0.8013610943092611
528902.88,7513928.6,30,238,150,-0.8675610121049152
528902.88,7511675.5,31,157,53,0.5988460779359377
528902.88,7509422.4,28,167,53,0.5936703316989734
528902.88,7507169.3,25,300,57,0.5356167504897131
528902.88,7504916.2,27,326,55,0.5722689519390767
528902.88,7502663.1,33,353,62,0.4657431859019161
528902.88,7500410.0,37,357,50,0.6298451090824391
528902.88,7498156.9,39,5,39,0.7701446740844334
528902.88,7495903.8,41,16,36,0.8040116861971733
528902.88,7493650.7,44,31,41,0.744149078466783
528902.88,7491397.6,46,31,34,0.8197052786501593
528902.88,7489144.5,49,26,23,0.9145909774914424
528902.88,7486891.4,53,12,5,0.9961692769779272
528902.88,7484638.3,41,336,29,0.8703104123403765
528902.88,7482385.2,26,331,28,0.8828125098003855
528902.88,7480132.1,14,328,13,0.9718441687302176
528902.88,7477879.0,7,328,48,0.6642055633502814
528902.88,7475625.9,13,149,106,-0.2769665385257245
528902.88,7473372.8,21,153,125,-0.5845757215516428
528902.88,7471119.7,32,209,6,0.9925909432584917
528902.88,7468866.6,50,196,4,0.9963698137980112
528902.88,7466613.5,42,189,23,0.9174927783483385
528902.88,7464360.4,23,312,14,0.9687280666705418
528902.88,7462107.3,44,337,4,0.9967935158010942
528902.88,7459854.2,40,345,1,0.999817354693061
528902.88,7457601.1,37,352,2,0.9989551574386133
530963.3,7565749.9,13,77,128,-0.6207924769663837
530963.3,7563496.8,14,96,109,-0.32762227617991313
530963.3,7561243.7,16,113,92,-0.04425719150058399
530963.3,7558990.6,18,306,79,0.17700331031244543
530963.3,7556737.5,19,316,69,0.3549149219054278
530963.3,7554484.4,21,326,59,0.5113288126770344
530963.3,7552231.3,23,336,49,0.6523088441584379
530963.3,7549978.2,24,346,39,0.7725288579174064
530963.3,7547725.1,25,356,30,0.8649368708252225
530963.3,7545472.0,26,4,21,0.9277312557986878
530963.3,7543218.9,24,11,15,0.9641153275564849
530963.3,7540965.8,21,13,11,0.9789829350602794
530963.3,7538712.7,16,11,12,0.9775509264221195
530963.3,7536459.6,10,4,10,0.9824596062979835
530963.3,7534206.5,5,7,34,0.8242496736010164
530963.3,7531953.4,11,334,34,0.8196678149417268
530963.3,7529700.3,29,340,4,0.9973455500770207
530963.3,7527447.2,17,325,11,0.9815548454634433
530963.3,7525194.1,8,298,26,0.8934705844230417
530963.3,7522941.0,4,189,74,0.26972331377029946
530963.3,7520687.9,7,148,83,0.11525398223684202
530963.3,7518434.8,11,176,51,0.6235974375695538
530963.3,7516181.7,21,134,83,0.1050186489174641
530963.3,7513928.6,29,136,75,0.2553887599210521
530963.3,7511675.5,29,156,57,0.5435347642590486
530963.3,7509422.4,25,164,61,0.47835564813391795
530963.3,7507169.3,22,329,76,0.23473168625617902
530963.3,7504916.2,24,338,54,0.5873634085840425
530963.3,7502663.1,29,346,38,0.7824315994370228
530963.3,7500410.0,35,0,35,0.8180988800569898
530963.3,7498156.9,39,17,38,0.7798545732187114
530963.3,7495903.8,41,35,48,0.6656044716384617
530963.3,7493650.7,43,53,59,0.5080966135000857
530963.3,7491397.6,46,51,52,0.6120296372886127
530963.3,7489144.5,48,24,19,0.9425011330136662
530963.3,7486891.4,48,18,10,0.9834224865470469
530963.3,7484638.3,39,5,4,0.9972212371996226
530963.3,7482385.2,27,332,34,0.8209400395418376
530963.3,7480132.1,14,329,33,0.8311515131421875
530963.3,7477879.0,2,328,21,0.9288819189492618
530963.3,7475625.9,12,149,130,-0.6432813183404479
530963.3,7473372.8,24,149,134,-0.7010285849142395
530963.3,7471119.7,36,107,93,-0.05601724098305297
530963.3,7468866.6,45,191,5,0.995061978060261
530963.3,7466613.5,38,180,27,0.8863634921605729
530963.3,7464360.4,18,315,44,0.7094174901815006
530963.3,7462107.3,31,343,11,0.98046323563674
530963.3,7459854.2,34,347,5,0.9957719315271966
530963.3,7457601.1,33,352,5,0.994683931850735
533023.72,7565749.9,13,80,127,-0.6056054714410962
533023.72,7563496.8,14,94,113,-0.3944860909419148
533023.72,7561243.7,16,106,100,-0.18390849519213087
533023.72,7558990.6,17,297,89,0.0022014257457395048
533023.72,7556737.5,19,306,80,0.16784558147525064
533023.72,7554484.4,20,316,71,0.32436811892822803
533023.72,7552231.3,22,326,61,0.47643803839744936
533023.72,7549978.2,23,336,51,0.6186078804984896
533023.72,7547725.1,23,345,42,0.7391452882220416
533023.72,7545472.0,23,354,34,0.8283633096918875
533023.72,7543218.9,22,1,27,0.8837967786929994
533023.72,7540965.8,19,4,24,0.9084721921064667
533023.72,7538712.7,15,4,24,0.9084018546490791
533023.72,7536459.6,9,4,25,0.9006834245924675
533023.72,7534206.5,2,14,14,0.9674605314346099
533023.72,7531953.4,3,191,146,-0.8347332703989175
533023.72,7529700.3,12,325,11,0.9787774186709272
533023.72,7527447.2,15,298,46,0.6836767919195079
533023.72,7525194.1,6,287,38,0.7870539258253813
533023.72,7522941.0,5,187,26,0.8928611566213711
533023.72,7520687.9,5,131,84,0.08886922530085284
533023.72,7518434.8,5,358,125,-0.5775758208886623
533023.72,7516181.7,15,172,61,0.48139742396835056
533023.72,7513928.6,32,169,39,0.7666479523517145
533023.72,7511675.5,29,172,38,0.7847398106471426
533023.72,7509422.4,21,210,19,0.9415627397250086
533023.72,7507169.3,18,340,73,0.2922691428221342
533023.72,7504916.2,22,325,24,0.9106945750032684
533023.72,7502663.1,28,339,14,0.9698094066676951
533023.72,7500410.0,36,1,17,0.9544706083779293
533023.72,7498156.9,39,17,26,0.8965857249316455
533023.72,7495903.8,40,50,56,0.545021046658752
533023.72,7493650.7,41,77,79,0.18370809324329151
533023.72,7491397.6,43,66,64,0.4295472077265474
533023.72,7489144.5,45,32,25,0.9014683161113957
533023.72,7486891.4,43,14,5,0.9956327511927563
533023.72,7484638.3,36,15,4,0.9975020952842387
533023.72,7482385.2,27,331,42,0.7423016556510272
533023.72,7480132.1,15,328,50,0.6369602219834324
533023.72,7477879.0,3,148,96,-0.10571002821487474
533023.72,7475625.9,12,149,156,-0.9161011400414046
533023.72,7473372.8,25,150,148,-0.848436896610891
533023.72,7471119.7,37,142,136,-0.7297800117306684
533023.72,7468866.6,43,184,4,0.9962007794201633
533023.72,7466613.5,36,196,1,0.9995763886875052
533023.72,7464360.4,18,295,68,0.3687640697258501
533023.72,7462107.3,16,340,29,0.8660352428137428
533023.72,7459854.2,24,348,13,0.9730259757299465
533023.72,7457601.1,27,353,10,0.9837827644387623
535084.14,7565749.9,12,82,127,-0.6032184788006013
535084.14,7563496.8,14,92,116,-0.4502288993079794
535084.14,7561243.7,15,101,107,-0.3012975338084313
535084.14,7558990.6,16,109,99,-0.1624948024844069
535084.14,7556737.5,18,116,91,-0.03022345114555086
535084.14,7554484.4,19,304,84,0.10295868641899147
535084.14,7552231.3,20,313,75,0.24301123743488784
535084.14,7549978.2,21,322,67,0.3897331969210586
535084.14,7547725.1,22,332,57,0.533124103079141
535084.14,7545472.0,22,341,48,0.6562903851760844
535084.14,7543218.9,20,349,41,0.7449607011016739
535084.14,7540965.8,18,355,37,0.7947853325664083
535084.14,7538712.7,15,359,35,0.8091644054994237
535084.14,7536459.6,10,5,35,0.8094975736729784
535084.14,7534206.5,7,14,38,0.7876195396507969
535084.14,7531953.4,5,2,46,0.6872197903471537
535084.14,7529700.3,8,344,25,0.8989254586641182
535084.14,7527447.2,8,290,64,0.4321015621841328
535084.14,7525194.1,2,250,37,0.7983048288160972
535084.14,7522941.0,16,181,3,0.9982631362423824
535084.14,7520687.9,12,167,9,0.9848620828349403
535084.14,7518434.8,13,333,137,-0.7397563315828477
535084.14,7516181.7,26,183,35,0.813041708043976
535084.14,7513928.6,35,187,12,0.975167163833151
535084.14,7511675.5,23,192,12,0.9752740710756084
535084.14,7509422.4,14,320,80,0.17148211100777505
535084.14,7507169.3,16,332,44,0.7119105297156502
535084.14,7504916.2,22,357,42,0.734439082510802
535084.14,7502663.1,27,276,56,0.5492621397966612
535084.14,7500410.0,33,350,0,0.9999084555258921
535084.14,7498156.9,36,7,12,0.9765623812317443
535084.14,7495903.8,36,74,76,0.2256602177030468
535084.14,7493650.7,37,291,110,-0.3497170878585204
535084.14,7491397.6,39,276,91,-0.025589066103775968
535084.14,7489144.5,41,28,20,0.9340199787715802
535084.14,7486891.4,40,12,1,0.999676772611867
535084.14,7484638.3,35,46,33,0.8364966040713812
535084.14,7482385.2,27,329,48,0.6599498788370323
535084.14,7480132.1,17,327,63,0.4504932464508164
535084.14,7477879.0,8,148,105,-0.2754240048172721
535084.14,7475625.9,12,150,176,-0.9985584182196696
535084.14,7473372.8,24,152,162,-0.9545970356837298
535084.14,7471119.7,36,148,150,-0.868424502872033
535084.14,7468866.6,44,186,4,0.9972636377294529
535084.14,7466613.5,38,190,1,0.9997038133403714
535084.14,7464360.4,24,266,63,0.44350614496963653
535084.14,7462107.3,10,342,86,0.06532034537569834
535084.14,7459854.2,14,349,25,0.8988459807043623
535084.14,7457601.1,20,355,15,0.9622463008096157
537144.56,7565749.9,12,83,127,-0.6069674128546437
537144.56,7563496.8,13,90,119,-0.49921762394123137
537144.56,7561243.7,14,96,113,-0.40077614492047686
537144.56,7558990.6,16,102,107,-0.3075998950075467
537144.56,7556737.5,17,107,102,-0.21545297879560255
537144.56,7554484.4,18,113,96,-0.11986490856423654
537144.56,7552231.3,19,119,90,-0.014350583149808083
537144.56,7549978.2,20,307,83,0.1084267571538905
537144.56,7547725.1,20,316,75,0.25113633388648204
537144.56,7545472.0,20,326,66,0.4040910454056065
537144.56,7543218.9,20,337,57,0.544389617267064
537144.56,7540965.8,18,346,49,0.6491839250195953
537144.56,7538712.7,16,354,45,0.7067927633994778
537144.56,7536459.6,13,356,47,0.6789212380961045
537144.56,7534206.5,11,354,55,0.5596004877759604
537144.56,7531953.4,12,8,46,0.6923504487494861
537144.56,7529700.3,9,14,15,0.9640456840670127
537144.56,7527447.2,4,4,8,0.9892662316575601
537144.56,7525194.1,8,190,11,0.9809141417878208
537144.56,7522941.0,23,180,1,0.9998263234990212
537144.56,7520687.9,21,166,5,0.9949160922371706
537144.56,7518434.8,7,152,68,0.3733858422584262
537144.56,7516181.7,8,170,24,0.9113108145270601
537144.56,7513928.6,22,205,14,0.9684995849243353
537144.56,7511675.5,8,207,13,0.9705757108655159
537144.56,7509422.4,11,270,3,0.9975656576588885
537144.56,7507169.3,19,324,16,0.9570155844865194
537144.56,7504916.2,23,339,18,0.9457810226707075
537144.56,7502663.1,24,351,17,0.9511099923245001
537144.56,7500410.0,26,319,26,0.8941274055692658
537144.56,7498156.9,27,359,6,0.9940648811136323
537144.56,7495903.8,28,296,118,-0.47267506916936947
537144.56,7493650.7,30,305,121,-0.528000949635429
537144.56,7491397.6,34,280,92,-0.04679330552874891
537144.56,7489144.5,38,18,8,0.9895940821744472
537144.56,7486891.4,38,17,5,0.9956309919581593
537144.56,7484638.3,34,57,42,0.7419696744057849
537144.56,7482385.2,27,328,53,0.5917062622812044
537144.56,7480132.1,19,326,72,0.3024519606744605
537144.56,7477879.0,13,148,105,-0.2686766997951392
537144.56,7475625.9,14,153,148,-0.8559737367789434
537144.56,7473372.8,21,157,177,-0.9991866265029751
537144.56,7471119.7,31,151,161,-0.9483792354752226
537144.56,7468866.6,38,163,14,0.9670527602515954
537144.56,7466613.5,38,181,2,0.9986742628754179
537144.56,7464360.4,28,115,103,-0.23200466308531698
537144.56,7462107.3,12,162,127,-0.6072272022210038
537144.56,7459854.2,8,353,48,0.6635814972582746
537144.56,7457601.1,15,359,22,0.9244890710801006
539204.98,7565749.9,11,85,127,-0.6121515885278672
539204.98,7563496.8,12,89,122,-0.5438332841996688
539204.98,7561243.7,13,92,119,-0.4873886195753788
539204.98,7558990.6,15,96,115,-0.43117605268078896
539204.98,7556737.5,16,99,111,-0.37290264536058626
539204.98,7554484.4,17,103,108,-0.31361623007390077
539204.98,7552231.3,18,107,104,-0.24966055109416563
539204.98,7549978.2,18,112,99,-0.17004194989079496
539204.98,7547725.1,19,119,93,-0.05954813470056369
539204.98,7545472.0,19,310,84,0.09426300233097196
539204.98,7543218.9,19,322,73,0.2858384398126208
539204.98,7540965.8,18,336,61,0.4770191588756342
539204.98,7538712.7,17,349,50,0.6295324421792993
539204.98,7536459.6,15,0,41,0.743988203915586
539204.98,7534206.5,12,1,42,0.741870394429599
539204.98,7531953.4,9,4,36,0.8031716566888527
539204.98,7529700.3,7,23,4,0.996738028426268
539204.98,7527447.2,2,25,1,0.9997470183662988
539204.98,7525194.1,8,162,10,0.9841296597240274
539204.98,7522941.0,18,187,13,0.9718956461859276
539204.98,7520687.9,17,181,13,0.9704515378053271
539204.98,7518434.8,11,161,12,0.9761860893373628
539204.98,7516181.7,11,198,34,0.8235382790429773
539204.98,7513928.6,16,116,100,-0.18280985035546432
539204.98,7511675.5,12,231,3,0.9982999338794696
539204.98,7509422.4,14,237,54,0.5808483743753633
539204.98,7507169.3,25,302,14,0.9678030087863074
539204.98,7504916.2,23,328,6,0.9933782160595063
539204.98,7502663.1,20,328,0,0.9999774053591027
539204.98,7500410.0,18,332,5,0.9959481211636646
539204.98,7498156.9,16,349,1,0.9994529310752079
539204.98,7495903.8,16,320,142,-0.7954995876588515
539204.98,7493650.7,21,336,149,-0.8642139978664374
539204.98,7491397.6,29,290,99,-0.1651545284329108
539204.98,7489144.5,36,22,9,0.9853187828472639
539204.98,7486891.4,39,11,2,0.9992394884443105
539204.98,7484638.3,34,48,32,0.8386884398083574
539204.98,7482385.2,27,330,53,0.598025654318146
539204.98,7480132.1,21,326,78,0.20099226013029342
539204.98,7477879.0,18,147,105,-0.26307496677129805
539204.98,7475625.9,18,163,118,-0.47357868644545725
539204.98,7473372.8,18,171,141,-0.7850312946447131
539204.98,7471119.7,23,149,10,0.9839053452432198
539204.98,7468866.6,32,163,10,0.9837212067099451
539204.98,7466613.5,39,178,4,0.9974565105921089
539204.98,7464360.4,27,185,177,-0.999269926606407
539204.98,7462107.3,12,171,150,-0.8661842110746973
539204.98,7459854.2,5,4,73,0.2850530458342141
539204.98,7457601.1,11,4,27,0.8850373114318326
541265.4,7565749.9,11,87,127,-0.613512386041734
541265.4,7563496.8,12,88,125,-0.5868980724965539
541265.4,7561243.7,13,88,124,-0.5678582446546192
541265.4,7558990.6,13,90,122,-0.5367813260659089
541265.4,7556737.5,14,92,119,-0.4987574103290161
541265.4,7554484.4,15,95,117,-0.4649342809311029
541265.4,7552231.3,16,97,115,-0.436054874161175
541265.4,7549978.2,17,100,113,-0.39961655345933406
541265.4,7547725.1,18,104,109,-0.33627848375357494
541265.4,7545472.0,18,113,102,-0.2199054410629575
541265.4,7543218.9,19,126,90,-0.016513596910701756
541265.4,7540965.8,19,324,74,0.2650279533877639
541265.4,7538712.7,19,341,59,0.5126640827647764
541265.4,7536459.6,17,354,46,0.6902744277519219
541265.4,7534206.5,13,2,33,0.8299163873605342
541265.4,7531953.4,8,355,28,0.8782933334573885
541265.4,7529700.3,6,20,8,0.9886770486627543
541265.4,7527447.2,2,24,15,0.9650360907907074
541265.4,7525194.1,6,93,71,0.3114635189979994
541265.4,7522941.0,13,182,13,0.9741543818348323
541265.4,7520687.9,14,184,17,0.9510875646571042
541265.4,7518434.8,11,200,42,0.7391067737741372
541265.4,7516181.7,10,133,156,-0.9143692664633185
541265.4,7513928.6,21,167,138,-0.7486626537782299
541265.4,7511675.5,17,272,31,0.855280227565718
541265.4,7509422.4,16,299,7,0.9908461406603791
541265.4,7507169.3,21,298,14,0.9661559435766167
541265.4,7504916.2,19,318,0,0.999971441698142
541265.4,7502663.1,15,319,0,0.9999192636998919
541265.4,7500410.0,10,314,4,0.9971391285056295
541265.4,7498156.9,5,8,126,-0.5881393122236993
541265.4,7495903.8,2,333,179,-0.9999976816963918
541265.4,7493650.7,9,328,131,-0.6671049842505491
541265.4,7491397.6,23,334,136,-0.7285952313440878
541265.4,7489144.5,36,26,9,0.9871941778585376
541265.4,7486891.4,43,8,7,0.9906006939985824
541265.4,7484638.3,37,13,1,0.999656598946724
541265.4,7482385.2,28,4,22,0.9252138973873006
541265.4,7480132.1,21,339,69,0.34627635609031904
541265.4,7477879.0,24,142,110,-0.35119388542851016
541265.4,7475625.9,23,6,82,0.1348390786836157
541265.4,7473372.8,17,181,72,0.29729775021657834
541265.4,7471119.7,16,182,42,0.7379251367133678
541265.4,7468866.6,22,180,14,0.9659626773117954
541265.4,7466613.5,25,180,3,0.9980018955644874
541265.4,7464360.4,18,208,154,-0.9012688264389246
541265.4,7462107.3,7,201,175,-0.997030588722624
541265.4,7459854.2,4,14,59,0.5074704554456285
541265.4,7457601.1,10,7,25,0.9005101767527324
543325.82,7565749.9,10,90,126,-0.6007359442351924
543325.82,7563496.8,11,86,129,-0.6340643471771973
543325.82,7561243.7,12,84,130,-0.6522533628459392
543325.82,7558990.6,12,85,129,-0.6302980119904239
543325.82,7556737.5,13,87,126,-0.5944738845563864
543325.82,7554484.4,14,89,124,-0.5735628572968716
543325.82,7552231.3,15,89,124,-0.5716835921291687
543325.82,7549978.2,15,89,124,-0.5689678119273951
543325.82,7547725.1,16,92,123,-0.5463453644962314
543325.82,7545472.0,17,97,119,-0.48521783361648296
543325.82,7543218.9,18,109,109,-0.33226732122462466
543325.82,7540965.8,20,310,89,0.005275873153319233
543325.82,7538712.7,20,334,66,0.39810958153578363
543325.82,7536459.6,20,339,60,0.4896943619520353
543325.82,7534206.5,15,355,38,0.7782800566441004
543325.82,7531953.4,10,289,87,0.04555367733597848
543325.82,7529700.3,9,30,16,0.9592205665177171
543325.82,7527447.2,3,26,10,0.9818687667365926
543325.82,7525194.1,5,219,118,-0.4841873950202132
543325.82,7522941.0,11,178,10,0.9846901816399263
543325.82,7520687.9,13,176,6,0.9927149787966234
543325.82,7518434.8,9,199,28,0.8819640106552223
543325.82,7516181.7,5,139,101,-0.20251078883749163
543325.82,7513928.6,19,123,135,-0.713798821611751
543325.82,7511675.5,11,299,20,0.938149876259706
543325.82,7509422.4,15,288,16,0.9585512042640447
543325.82,7507169.3,17,300,11,0.9809099990428827
543325.82,7504916.2,14,302,8,0.9887270917122993
543325.82,7502663.1,10,304,4,0.997047028851931
543325.82,7500410.0,5,273,12,0.9774893478270289
543325.82,7498156.9,7,181,22,0.9233472996696646
543325.82,7495903.8,12,184,1,0.9998345488008733
543325.82,7493650.7,4,158,27,0.8883253221448981
543325.82,7491397.6,18,117,88,0.029305358427770045
543325.82,7489144.5,35,38,15,0.9618410051660735
543325.82,7486891.4,46,20,0,0.9999986990108484
543325.82,7484638.3,42,27,5,0.9953244088751991
543325.82,7482385.2,29,13,162,-0.9523213179932654
543325.82,7480132.1,18,40,165,-0.9702131754896115
543325.82,7477879.0,27,51,157,-0.9215055178903604
543325.82,7475625.9,27,10,108,-0.3185002207304233
