X,Y,Z,formation
560526.881191398,7491011.8180635255,595,P__HAo_ci
561343.9995963781,7491106.820388415,592,P__HAo_ci
561789.3302646338,7490993.84140164,576,P__HAo_ci
564704.4613370219,7490398.867679797,593,P__TK_s
567063.0192595371,7489806.889359621,632,P__TK_s
568351.4416611177,7488728.420926974,596,P__TK_s
569051.4103005155,7487350.448421232,604,P__TK_s
569075.2989963198,7486600.450717002,608,P__TK_s
568770.9291686289,7486331.449108812,608,P__TK_s
567019.110871808,7486220.919298481,610,P__TK_s
564428.432768104,7486038.380761686,595,P__TK_s
560798.8514230329,7485752.840163506,577,P__TK_s
557264.8310664776,7486181.298648387,550,P__TK_s
553401.0706619762,7487733.249992397,552,P__TK_s
551331.9915293229,7488638.238763316,567,P__TK_s
550322.429730201,7489129.230387763,571,P__TK_s
550223.1099794684,7489419.7193035055,571,P__TK_s
550433.5987628167,7489695.228268914,571,P__TK_s
553041.379134326,7490359.260042567,569,P__TK_s
554545.7579141851,7490299.269198177,566,P__TK_s
554990.9891709368,7490131.267967287,566,P__TK_s
555057.4308767115,7489667.76905931,550,P__TK_s
555317.1909523747,7489627.280214537,552,P__TK_s
556057.3780437519,7490089.779139338,567,P__TK_s
558454.6199509646,7490079.311053762,570,P__TK_s
560659.2714701972,7490407.830268944,595,P__TK_s
562232.2093887983,7490323.840669748,579,P__TK_s
563882.5904459396,7490464.350965099,599,P__TK_s
564290.6916781242,7490448.859613523,593,P__TK_s
561992.0613378978,7491548.828457136,612,P__HAw_fr
565271.7478964932,7491522.85862774,662,P__HAw_fr
568683.6984250878,7490649.920278844,634,P__HAw_fr
571153.8506069289,7486217.368399317,618,P__HAw_fr
569159.7289486685,7485280.460456904,619,P__HAw_fr
564769.2512388558,7485042.40906201,613,P__HAw_fr
560220.0295628642,7484672.327714963,596,P__HAw_fr
555872.9597485587,7485631.291680092,569,P__HAw_fr
553602.5687366531,7486524.766946293,527,P__HAw_fr
552976.8716620846,7486882.759804048,527,P__HAw_fr
552065.191549013,7487418.750229264,550,P__HAw_fr
549776.9201361153,7488455.730373374,571,P__HAw_fr
548883.05088639,7489707.22144467,598,P__HAw_fr
549687.5500687097,7490279.22023163,579,P__HAw_fr
552011.551280665,7490726.2401978,659,P__HAw_fr
554601.5993155382,7491076.260419965,630,P__HAw_fr
557227.0692285371,7490864.787562421,650,P__HAw_fr
559702.8387628661,7491271.3125914205,595,P__HAw_fr
561330.8884351794,7491654.82885392,632,P__HAw_fr
505880.64989863406,7487247.250321713,524,A_HAm_cib
506905.2599556604,7488305.270824428,572,A_HAm_cib
506726.3101476811,7488115.2693426795,572,A_HAm_cib
505977.8515624072,7487190.250443647,524,A_HAm_cib
577096.4698686586,7491368.550993152,727,A_HAS_xsl_ci
577720.9715977545,7489485.559434906,787,A_HAS_xsl_ci
578574.8197627951,7488037.549054429,734,A_HAS_xsl_ci
579194.95791041,7487391.060133526,898,A_HAS_xsl_ci
578472.4799252613,7486580.547353434,1007,A_HAS_xsl_ci
577160.4496658235,7486167.54791969,1016,A_HAS_xsl_ci
577095.2583298435,7485837.0502833035,809,A_HAS_xsl_ci
577836.531705186,7485253.537421493,776,A_HAS_xsl_ci
578227.0118641056,7484663.038412008,776,A_HAS_xsl_ci
577453.1008470908,7483800.047385789,781,A_HAS_xsl_ci
578487.3787951628,7482153.509884333,887,A_HAS_xsl_ci
577899.6104601044,7481150.510353617,986,A_HAS_xsl_ci
577280.749959817,7481128.518140844,977,A_HAS_xsl_ci
571488.1286121431,7495446.000987405,643,A_HAS_xsl_ci
571570.18777951,7495401.500968056,643,A_HAS_xsl_ci
575937.1507007945,7492341.539267022,714,A_HAS_xsl_ci
541894.3123496874,7489210.159582384,615,A_HAS_xsl_ci
541538.0985883329,7490024.648894899,581,A_HAS_xsl_ci
542121.6113202018,7490675.15040073,558,A_HAS_xsl_ci
542929.4202184192,7490989.651188372,562,A_HAS_xsl_ci
543916.8110767052,7491662.659317097,542,A_HAS_xsl_ci
544926.6381900924,7492066.6692498205,568,A_HAS_xsl_ci
546676.9415276691,7492650.168339061,545,A_HAS_xsl_ci
549167.8620513864,7492627.697509137,543,A_HAS_xsl_ci
551636.3076106551,7493278.72103264,556,A_HAS_xsl_ci
552982.6794866063,7493143.749347867,638,A_HAS_xsl_ci
553296.8708099279,7493166.240640698,638,A_HAS_xsl_ci
555720.3808946804,7493233.75856552,599,A_HAS_xsl_ci
557874.6309524942,7493951.791190542,625,A_HAS_xsl_ci
560051.2902870717,7494400.798751077,658,A_HAS_xsl_ci
562923.6995685288,7494692.32017008,593,A_HAS_xsl_ci
564539.4000434475,7495320.818813238,626,A_HAS_xsl_ci
566042.8695886737,7495455.339631174,618,A_HAS_xsl_ci
568331.7793950839,7495769.890558837,632,A_HAS_xsl_ci
570013.2407819432,7495638.938924825,635,A_HAS_xsl_ci
571114.3489809507,7495410.479788823,638,A_HAS_xsl_ci
504112.21027081844,7489370.738525103,590,A_HAm_cib
503703.8801549342,7489092.739570579,590,A_HAm_cib
502916.39855760813,7487983.210556041,591,A_HAm_cib
502731.03088662645,7487793.217184255,554,A_HAm_cib
585775.6122408151,7483109.949648449,770,A_HAm_cib
582253.9902941748,7480755.388573352,810,A_HAm_cib
541069.2506607233,7491181.1377339475,573,A_HAm_cib
541866.3200513518,7491635.139581673,542,A_HAm_cib
542259.7901477803,7491461.148902632,558,A_HAm_cib
542804.3198058174,7492292.157730278,538,A_HAm_cib
543785.6400205467,7492706.660189226,543,A_HAm_cib
545098.8382107902,7493361.66063621,563,A_HAm_cib
547241.4683605157,7493267.169527849,540,A_HAm_cib
549474.6489895643,7493478.1998315165,548,A_HAm_cib
551118.1800305485,7494060.72259557,556,A_HAm_cib
553794.9207826987,7493950.738083279,587,A_HAm_cib
555639.8498697774,7494093.75924265,579,A_HAm_cib
556616.1002556959,7494775.759935351,595,A_HAm_cib
557961.7901195837,7495576.769743438,651,A_HAm_cib
558281.1095130795,7495861.269094949,651,A_HAm_cib
559327.1712883322,7496505.271235586,622,A_HAm_cib
560884.8300514581,7496420.277705248,613,A_HAm_cib
562127.458156128,7496948.281942371,614,A_HAm_cib
564088.5207430978,7497446.8183563985,605,A_HAm_cib
566319.1700652299,7497128.850396257,614,A_HAm_cib
568550.3716887685,7496919.899793293,641,A_HAm_cib
569483.0020318388,7496680.419541236,640,A_HAm_cib
570100.761013507,7496694.9485598225,640,A_HAm_cib
570441.9782247964,7496618.959596908,643,A_HAm_cib
570954.4284924247,7496516.969384277,643,A_HAm_cib
574282.9607037166,7494845.53102426,661,A_HAm_cib
576896.1520232141,7493405.549745442,699,A_HAm_cib
577458.2578974548,7492600.549950998,707,A_HAm_cib
578725.1320835405,7491550.06185136,707,A_HAm_cib
580231.2286330782,7489982.558817191,745,A_HAm_cib
581157.6104819168,7488208.048167677,757,A_HAm_cib
581824.4303685958,7486696.038682092,744,A_HAm_cib
507038.6210250235,7489590.281161757,611,A_HAd_kd
506104.3489306061,7488379.747922527,653,A_HAd_kd
505925.049975123,7488125.751399756,653,A_HAd_kd
505504.17029884714,7487879.741182281,524,A_HAd_kd
503751.9305728468,7489830.728156984,615,A_HAd_kd
503451.52127443976,7489520.230376539,684,A_HAd_kd
502443.04053959355,7488743.219404761,676,A_HAd_kd
502238.7122462349,7488559.709780177,676,A_HAd_kd
506693.319928549,7490533.76943137,632,A_HAS_xsl_ci
505835.1809081204,7489278.25124688,697,A_HAS_xsl_ci
505643.6798307637,7489133.239939624,697,A_HAS_xsl_ci
505081.81914651324,7488665.240353551,609,A_HAS_xsl_ci
504998.4004301862,7488506.248891311,609,A_HAS_xsl_ci
506417.25767115725,7491318.2813556595,735,A_HAS_xsl_ci
506555.2406673352,7490922.77072281,735,A_HAS_xsl_ci
506568.20052356913,7490886.27119508,735,A_HAS_xsl_ci
503550.6392548235,7496953.7701611705,504,P__HAj_xci_od
504767.1116488879,7494668.770328373,535,P__HAj_xci_od
504099.8613037065,7494774.259750223,524,P__HAj_xci_od
503023.9116448201,7494525.247163801,513,P__HAj_xci_od
500204.83885170775,7495523.221184773,505,P__HAj_xci_od
503311.331199903,7490794.238679588,670,A_HAS_xsl_ci
502547.77885831945,7489366.220725032,644,A_HAS_xsl_ci
501916.6395364241,7489038.708701807,644,A_HAS_xsl_ci
504410.59916404093,7489048.739870515,590,P__HAb_cib
504384.761581102,7489073.730354194,590,P__HAb_cib
506417.25767115725,7491318.2813556595,735,P__HAb_cib
505810.8092147814,7490831.761173537,673,P__HAb_cib
505793.8315739861,7489940.758503387,683,P__HAb_cib
505608.0817307176,7489655.259399993,697,P__HAb_cib
504867.8681169071,7489130.738388445,635,P__HAb_cib
504669.5404389476,7488883.729355477,635,P__HAb_cib
503311.331199903,7490794.238679588,670,P__HAb_cib
502711.57873043825,7491707.728966702,609,P__HAb_cib
502580.7194755508,7490931.72056902,664,P__HAb_cib
502251.5904588031,7489934.209111882,713,P__HAb_cib
501046.9381865971,7489361.700139105,636,P__HAb_cib
516399.80070666084,7498690.920615657,523,P__HAb_cib
516132.4019117698,7498877.912588157,523,P__HAb_cib
506009.9599133857,7492587.270547377,663,P__HAb_cib
514472.0090584865,7498277.889130253,627,P__HAb_cib
513301.1400224562,7498061.881435741,567,P__HAb_cib
512077.3983049394,7497645.879756805,622,P__HAb_cib
510631.12040536816,7496937.350206387,588,P__HAb_cib
509066.9691433131,7496421.830770116,598,P__HAb_cib
507598.5202464325,7495834.301469622,684,P__HAb_cib
504928.67011098715,7494580.769467043,535,P__HAb_cib
505159.38884310145,7494252.777023839,535,P__HAb_cib
516084.3513992564,7498918.921112342,523,P__HAb_cib
515699.65057231823,7498844.918920735,528,P__HAb_cib
514965.4382147434,7498453.4102227,627,P__HAb_cib
528009.3800218557,7501104.558865529,574,P__HAb_cib
523090.5919478597,7501408.4897870915,534,P__HAb_cib
520473.5790954069,7500907.471996715,534,P__HAb_cib
519976.910002368,7500799.467868032,534,P__HAb_cib
518839.3086900079,7499930.939857459,533,P__HAb_cib
517339.47989793326,7499163.43978923,542,P__HAb_cib
516494.9920049164,7498725.920989666,523,P__HAb_cib
510423.12932860455,7508407.370145738,629,P__HAb_cib
512570.13860949,7508378.891370574,534,P__HAb_cib
513736.20766690385,7508616.409745479,545,P__HAb_cib
515571.72864812496,7508702.941494078,547,P__HAb_cib
517364.0102951387,7509199.45857318,566,P__HAb_cib
518912.7776578842,7509330.469267307,595,P__HAb_cib
523323.94054679986,7510193.041561206,572,P__HAb_cib
524296.7088626885,7510608.561484069,569,P__HAb_cib
525201.9617022865,7511074.579759456,595,P__HAb_cib
526364.7295288001,7512169.600229161,584,P__HAb_cib
528381.8213896703,7512374.6485459395,605,P__HAb_cib
530097.6597857232,7513415.708922468,623,P__HAb_cib
529701.40910625,7514334.188243911,622,P__HAb_cib
529707.7206479288,7514496.709261965,622,P__HAb_cib
529877.2297946264,7514575.201083097,622,P__HAb_cib
530423.0707649725,7514734.21983156,651,P__HAb_cib
530791.3702291999,7514798.746656685,651,P__HAb_cib
530865.8808720469,7514850.737934848,651,P__HAb_cib
530830.2586629951,7514986.238403158,651,P__HAb_cib
530533.9091339447,7515253.239423342,651,P__HAb_cib
530488.418399887,7515419.230393068,651,P__HAb_cib
530702.4179070201,7516200.239313783,650,P__HAb_cib
530968.829888945,7517376.250256823,618,P__HAb_cib
531796.0906003015,7517486.249343563,629,P__HAb_cib
533713.0108713004,7518061.748346098,627,P__HAb_cib
536415.3098511292,7517970.239459723,648,P__HAb_cib
537588.6301227416,7518625.729781039,646,P__HAb_cib
538907.8607543724,7519223.218876282,619,P__HAb_cib
539175.8016140453,7519406.719763077,619,P__HAb_cib
539427.0082139927,7520072.729684443,609,P__HAb_cib
541052.3213095309,7520834.207445517,632,P__HAb_cib
543583.747917465,7519990.189739032,657,P__HAb_cib
546333.9783798695,7519208.6802126,627,P__HAb_cib
547805.4714342533,7518067.659217734,753,P__HAb_cib
547777.7081092059,7517584.151718972,753,P__HAb_cib
548149.5594512993,7516888.139000131,827,P__HAb_cib
547104.4277615217,7516423.159878989,810,P__HAb_cib
546176.478601481,7515206.160579566,983,P__HAb_cib
544514.331641345,7514718.65876779,794,P__HAb_cib
544110.9275830264,7512830.148773683,835,P__HAb_cib
542771.0400866269,7512583.1595839765,770,P__HAb_cib
541927.2395630997,7512614.179960755,737,P__HAb_cib
542927.2699682949,7509989.150830636,862,P__HAb_cib
542145.9084727723,7508332.659233851,723,P__HAb_cib
541145.7600974783,7505676.148539822,714,P__HAb_cib
538676.8295806336,7504238.649830269,642,P__HAb_cib
536270.3682676504,7504082.1421391,615,P__HAb_cib
534926.4297908277,7502457.130972067,698,P__HAb_cib
532401.5081057971,7501876.600764217,644,P__HAb_cib
529800.9698613626,7501832.069823599,560,P__HAb_cib
527895.3803827484,7501600.550532669,550,P__HAb_cib
528055.8004249188,7501423.059239739,550,P__HAb_cib
510062.55897850316,7508685.348992782,541,P__HAb_cib
518067.7491813323,7509452.469256868,586,P__HAb_cib
500057.0,7510192.759071291,590,P__HAb_cib
502183.4483117277,7509458.288809063,597,P__HAb_cib
504817.90990912187,7508853.80939274,579,P__HAb_cib
505768.0505355376,7509177.820222378,586,P__HAb_cib
506480.64014708524,7509091.319746342,619,P__HAb_cib
507625.12775193044,7509026.828031939,594,P__HAb_cib
508791.1892937658,7508853.851252317,575,P__HAb_cib
509439.0499624779,7508724.360571159,563,P__HAb_cib
501444.3412699009,7488982.699604243,636,P__HAb_cib
500831.85867823,7488535.179554243,739,P__HAb_cib
500143.32899406145,7487747.179543398,739,P__HAb_cib
509981.97905010055,7473375.949265489,392,P__HAb_cib
510615.8793950011,7472946.491254434,392,P__HAb_cib
512486.99000059563,7471917.518935394,357,P__HAb_cib
528824.2789137887,7461218.980347013,659,P__HAb_cib
525471.0198973222,7460830.040341206,480,P__HAb_cib
523111.6090094284,7460823.560395502,472,P__HAb_cib
521878.4373519055,7460945.080539109,464,P__HAb_cib
531561.2092181009,7461719.409085164,435,P__HAb_cib
530554.8798443301,7461393.941451694,476,P__HAb_cib
520335.61005588423,7461468.599066198,436,P__HAb_cib
519504.4294752275,7461874.111734182,470,P__HAb_cib
517299.60155954637,7462274.609272175,426,P__HAb_cib
513444.63034618687,7471359.021746883,361,P__HAb_cib
519841.7399332779,7467250.569855437,438,P__HAb_cib
524600.0211681328,7464882.507491904,433,P__HAb_cib
526403.0682917768,7464255.500527175,455,P__HAb_cib
529930.1290313832,7461072.94877979,516,P__HAb_cib
520773.0376737762,7461186.589524485,451,P__HAb_cib
500057.0,7477052.423851526,527,P__HAb_cib
503666.6180596872,7475968.741824748,464,P__HAb_cib
503988.73218335677,7475508.74051117,464,P__HAb_cib
506495.3195794555,7474368.7697560005,461,P__HAb_cib
507220.4878799561,7474402.801045471,474,P__HAb_cib
507975.6799306853,7474074.341565397,474,P__HAb_cib
509455.1309396867,7473588.929762847,438,P__HAb_cib
540987.830454491,7489984.639747344,581,A_HAd_kd
541225.541144822,7490626.651463211,573,A_HAd_kd
542391.501108624,7491085.14930264,558,A_HAd_kd
543100.6206531058,7491755.660548068,538,A_HAd_kd
543815.6393150061,7492181.652171763,542,A_HAd_kd
544521.8799100386,7492410.159604009,547,A_HAd_kd
546146.6309134729,7493050.6718307175,546,A_HAd_kd
548154.3803105431,7492676.690337831,541,A_HAd_kd
550383.1089786121,7493275.7105234135,547,A_HAd_kd
551420.3997340836,7493422.732325854,556,A_HAd_kd
552634.9772450379,7493409.730818125,576,A_HAd_kd
553888.031364307,7493460.250534564,587,A_HAd_kd
555822.108104221,7493634.262266649,579,A_HAd_kd
557243.719717298,7494358.769814795,614,A_HAd_kd
559352.7508281394,7495212.79122638,679,A_HAd_kd
561529.0693434066,7495500.300610263,640,A_HAd_kd
563587.12943861,7496329.310022494,596,A_HAd_kd
566684.5005598842,7496401.359926451,623,A_HAd_kd
569405.4392343049,7496423.331819566,636,A_HAd_kd
570732.9294710127,7495857.472753826,638,A_HAd_kd
541894.3123496874,7489210.159582384,615,A_HAd_kd
541890.4418852343,7489212.15929695,615,A_HAd_kd
541239.6398272745,7489576.641550289,589,A_HAd_kd
541044.129119221,7489927.639102354,581,A_HAd_kd
515387.8801434466,7497449.911384571,583,A_HAm_cib
514623.1402617743,7497116.889956649,624,A_HAm_cib
512863.4200504897,7496165.369218046,583,A_HAm_cib
510588.8707413337,7495279.840957524,617,A_HAm_cib
510068.0605956321,7495416.341723472,617,A_HAm_cib
509474.52853892144,7494974.323256385,603,A_HAm_cib
507948.29789587215,7493645.807314426,604,A_HAm_cib
506364.6295835071,7492286.272789052,677,A_HAm_cib
515387.8801434466,7497449.911384571,583,A_HAd_kd
512591.36824927,7496593.379709886,583,A_HAd_kd
509972.5620059888,7495711.837824581,617,A_HAd_kd
509458.5920865392,7495638.819069896,628,A_HAd_kd
508920.1323882687,7494977.818379786,603,A_HAd_kd
506913.1901271794,7493802.790672347,644,A_HAd_kd
506203.4802663489,7492750.279132998,663,A_HAd_kd
516446.69067299116,7498643.431202108,523,A_HAd_kd
516091.2609173661,7498037.406650281,554,A_HAd_kd
515675.16923434444,7497376.399042677,583,A_HAd_kd
514472.0090584865,7498277.889130253,627,A_HAS_xsl_ci
512542.3796817218,7497523.3689687,610,A_HAS_xsl_ci
510902.5988331423,7496617.850201956,676,A_HAS_xsl_ci
509654.3895506755,7496079.339831821,598,A_HAS_xsl_ci
507476.13959637715,7495026.798683289,733,A_HAS_xsl_ci
505934.2297792918,7494121.280337618,572,A_HAS_xsl_ci
516885.9020266296,7498199.42978093,554,A_HAm_cib
516112.17060498876,7497305.919431506,534,A_HAm_cib
515978.10126164433,7497191.911983481,583,A_HAm_cib
515694.88102205296,7497107.36156925,583,A_HAm_cib
516084.3513992564,7498918.921112342,523,A_HAS_xsl_ci
515210.1417954884,7498208.407596791,569,A_HAS_xsl_ci
514809.9504505207,7497998.909448689,627,A_HAS_xsl_ci
511105.6788126138,7499624.357441727,516,P__HAj_xci_od
510238.990090052,7499253.358825678,522,P__HAj_xci_od
508202.9921901877,7499054.829490396,523,P__HAj_xci_od
507162.75010469864,7498283.819852004,534,P__HAj_xci_od
504659.98109597614,7497546.281009342,515,P__HAj_xci_od
504124.39164072875,7497243.779735841,513,P__HAj_xci_od
524512.8016755152,7500182.007520055,628,A_HAm_cib
523297.1696770339,7499723.987983871,587,A_HAm_cib
522165.42829577107,7499767.980508955,584,A_HAm_cib
521446.5883562092,7499727.478974035,584,A_HAm_cib
520204.5091507914,7499313.960148627,543,A_HAm_cib
519335.66176546575,7498472.439535543,538,A_HAm_cib
518052.65881830483,7497479.929743208,541,A_HAm_cib
500057.0,7506500.651067191,521,P__HAw_fr
501835.91088596365,7506504.277336139,522,P__HAw_fr
504372.1085115379,7506515.799901736,531,P__HAw_fr
506965.65007060877,7506285.330279071,545,P__HAw_fr
508586.8313995283,7506187.349903576,546,P__HAw_fr
509212.86887991766,7506769.359560812,618,P__HAw_fr
511954.5715048284,7506939.379780034,520,P__HAw_fr
512959.7418143373,7507022.90162502,541,P__HAw_fr
513462.93929074606,7507185.910558911,596,P__HAw_fr
514899.5905495482,7507063.431631032,592,P__HAw_fr
516567.64959208865,7507461.461070097,579,P__HAw_fr
519692.1413345037,7507777.478546372,604,P__HAw_fr
523447.7510901432,7508491.531525791,597,P__HAw_fr
527150.5722853142,7509258.600822488,592,P__HAw_fr
531297.3294852355,7510503.21123866,637,P__HAw_fr
535845.4494569104,7511457.709984686,651,P__HAw_fr
538972.1598555674,7509914.689732622,621,P__HAw_fr
538180.211547351,7507599.671539268,605,P__HAw_fr
535743.6882088529,7506361.1593474215,601,P__HAw_fr
532495.0113979063,7504737.12069086,574,P__HAw_fr
529716.5596375354,7503911.600905333,557,P__HAw_fr
526610.5994195999,7503255.540161576,540,P__HAw_fr
521973.5801454763,7502730.490468575,524,P__HAw_fr
517439.4522617024,7501894.939033299,512,P__HAw_fr
517041.52911264595,7501482.438806109,512,P__HAw_fr
515718.31231958,7501381.421294862,501,P__HAw_fr
514400.4280142743,7501076.8987325635,508,P__HAw_fr
514113.3316670683,7500880.900361955,501,P__HAw_fr
503550.6392548235,7496953.7701611705,504,P__HAw_fr
502892.6211457396,7496333.75037979,489,P__HAw_fr
502543.11011798837,7496867.258375068,497,P__HAw_fr
500108.96779928793,7496386.22039463,513,P__HAw_fr
511105.6788126138,7499624.357441727,516,P__HAw_fr
507889.390122068,7499966.341526147,489,P__HAw_fr
505959.91966002405,7499423.310473073,507,P__HAw_fr
505769.0500030487,7499405.308187805,507,P__HAw_fr
504901.1696280595,7498779.798111759,511,P__HAw_fr
502925.5004509701,7497886.761250798,503,P__HAw_fr
502670.3611052902,7497728.77021461,474,P__HAw_fr
513377.9108467505,7501368.88969136,495,P__HAw_fr
511930.52023159864,7500568.379437206,512,P__HAw_fr
511611.87094629626,7500423.3815893475,512,P__HAw_fr
510885.2703808288,7500083.859648677,516,P__HAw_fr
510719.6186358677,7500020.858508209,516,P__HAw_fr
522262.5892494384,7500072.482070159,593,A_HAd_kd
519637.33962455887,7499435.950331304,543,A_HAd_kd
519103.09151272324,7499079.938477412,532,A_HAd_kd
518466.13033149927,7498460.429902835,574,A_HAd_kd
517576.3393109937,7497748.931653913,617,A_HAd_kd
517473.7793502056,7497665.421620909,581,A_HAd_kd
517455.8595580631,7497686.921482795,581,A_HAd_kd
517258.33013624453,7497864.421305172,617,A_HAd_kd
524512.8016755152,7500182.007520055,628,A_HAS_xsl_ci
523397.8001284584,7500183.490969235,587,A_HAS_xsl_ci
522310.43006908766,7500070.490549682,593,A_HAS_xsl_ci
522262.5892494384,7500072.482070159,593,A_HAS_xsl_ci
520251.9811646305,7500460.470823439,534,A_HAS_xsl_ci
519713.5304930416,7500191.470377663,586,A_HAS_xsl_ci
518930.3573395078,7499358.950427882,532,A_HAS_xsl_ci
517461.88108843047,7498453.430500461,617,A_HAS_xsl_ci
528009.3800218557,7501104.558865529,574,A_HAS_xsl_ci
526591.8897239437,7500682.031189082,590,A_HAS_xsl_ci
525164.7413765219,7500478.010280371,595,A_HAS_xsl_ci
513751.0118555109,7500914.900836759,501,P__HAj_xci_od
513068.26162833197,7500441.392093541,511,P__HAj_xci_od
511257.25238547765,7499413.369081581,521,P__HAj_xci_od
500057.0,7505060.474194477,497,P__HAo_ci
502241.2392720875,7505095.290393392,505,P__HAo_ci
504976.441467249,7505220.309090856,524,P__HAo_ci
507297.2391090996,7505137.840396794,529,P__HAo_ci
509196.9122535656,7505347.8597931955,526,P__HAo_ci
509373.80860734504,7505852.358390916,548,P__HAo_ci
511385.14157601114,7506222.879253003,524,P__HAo_ci
513300.16015893593,7506397.409369661,520,P__HAo_ci
514376.3395651674,7506684.420204503,592,P__HAo_ci
514710.90143146197,7506357.429282241,526,P__HAo_ci
501193.31050307053,7500045.759062581,451,P__HAo_ci
501246.550293509,7499200.759148544,458,P__HAo_ci
501074.44102734834,7499125.2613178305,458,P__HAo_ci
500528.32044021826,7499088.241612309,453,P__HAo_ci
500082.2002929459,7498756.24032202,453,P__HAo_ci
512803.84000315634,7502339.391956767,489,P__HAo_ci
511976.03925445053,7502101.890422478,486,P__HAo_ci
510421.0614206084,7501422.85904979,481,P__HAo_ci
508893.74889747537,7501202.349885094,472,P__HAo_ci
507787.0709988859,7501169.841260772,473,P__HAo_ci
505115.34868178243,7501018.8012176305,464,P__HAo_ci
502647.41909294226,7500924.280437602,456,P__HAo_ci
501781.52025546477,7500712.268638348,456,P__HAo_ci
516985.4093381178,7502432.939699863,506,P__HAo_ci
515739.54900338757,7501845.929981224,501,P__HAo_ci
515053.12989872374,7501925.921356473,499,P__HAo_ci
514060.6273221166,7501835.899208137,495,P__HAo_ci
513384.3212434899,7501374.8907364085,495,P__HAo_ci
513377.9108467505,7501368.88969136,495,P__HAo_ci
513106.53036557394,7501796.901912531,491,P__HAo_ci
603028.0,7495538.02642123,741,A_FOj_xs_b
601302.1807215792,7498242.3310834505,751,A_FOj_xs_b
599153.8409618158,7500934.370034667,719,A_FOj_xs_b
597331.829999805,7503327.949965766,698,A_FOj_xs_b
595428.221264299,7505150.030520588,691,A_FOj_xs_b
593905.3489242777,7506618.58190345,689,A_FOj_xs_b
594666.7299301646,7508141.069426656,687,A_FOj_xs_b
596461.5194698096,7508712.059675254,676,A_FOj_xs_b
595156.229642578,7509936.079492798,669,A_FOj_xs_b
592572.8216241985,7512057.078077579,676,A_FOj_xs_b
590886.8796896373,7514368.577347876,645,A_FOj_xs_b
590288.6495701743,7516462.599942543,635,A_FOj_xs_b
591077.2209527139,7519617.12003719,644,A_FOj_xs_b
590642.1313863918,7523995.16961908,621,A_FOj_xs_b
591267.5772639564,7527014.220066644,624,A_FOj_xs_b
591186.0514089561,7530576.261207443,625,A_FOj_xs_b
590225.7197185835,7532226.781738419,623,A_FOj_xs_b
589388.849177113,7532547.789497817,631,A_FOj_xs_b
587987.0506744276,7532276.789965881,608,A_FOj_xs_b
587016.8803583122,7530911.281297464,603,A_FOj_xs_b
586086.3717009948,7530343.748055207,603,A_FOj_xs_b
582401.7906500418,7530017.161801873,601,A_FOj_xs_b
578586.8774602814,7530398.679026331,599,A_FOj_xs_b
575099.5393127984,7530264.67158743,597,A_FOj_xs_b
572639.3926314332,7529509.172290363,601,A_FOj_xs_b
571356.9309907669,7528649.158855006,608,A_FOj_xs_b
570335.941785241,7528166.150677176,605,A_FOj_xs_b
568286.0813168939,7525597.652257303,622,A_FOj_xs_b
567055.4299768993,7525162.639664033,604,A_FOj_xs_b
564417.761644222,7525055.111925473,600,A_FOj_xs_b
563420.619224072,7524505.087959981,601,A_FOj_xs_b
562400.2801422647,7523434.0697487295,607,A_FOj_xs_b
559845.7981948224,7522158.960988029,628,A_FOj_xs_b
557956.1280372809,7521064.8499332685,643,A_FOj_xs_b
557667.160296175,7520992.830264136,638,A_FOj_xs_b
555875.0079673337,7520751.280536259,633,A_FOj_xs_b
555395.2191678989,7520186.728365958,633,A_FOj_xs_b
555656.2292793011,7519486.211084956,640,A_FOj_xs_b
555891.3309599829,7518695.690484023,646,A_FOj_xs_b
555453.0095933455,7517472.130809609,643,A_FOj_xs_b
555204.2312975902,7515990.6308077695,645,A_FOj_xs_b
554707.6117785869,7514542.129775748,637,A_FOj_xs_b
552291.2296894529,7513257.127608504,623,A_FOj_xs_b
550324.6707411109,7512949.121698819,636,A_FOj_xs_b
548881.4894448126,7511709.630901777,613,A_FOj_xs_b
548292.1977505274,7510834.6305369185,597,A_FOj_xs_b
548034.6985932802,7510174.130107537,605,A_FOj_xs_b
547283.0709239776,7509917.139234161,605,A_FOj_xs_b
546814.4806605441,7509016.150339049,612,A_FOj_xs_b
546630.1392537792,7507705.651330575,586,A_FOj_xs_b
545931.3088703332,7506525.652561756,615,A_FOj_xs_b
544725.5898795504,7504406.661164384,560,A_FOj_xs_b
543024.9804460136,7502538.151132556,561,A_FOj_xs_b
540868.3003963481,7501022.139646793,546,A_FOj_xs_b
538782.9978067805,7499830.628841069,522,A_FOj_xs_b
537565.798163318,7499296.128917709,509,A_FOj_xs_b
535319.4902607586,7498996.622068005,524,A_FOj_xs_b
533821.5094436693,7499055.600541266,531,A_FOj_xs_b
531257.2499785853,7499404.579297384,526,A_FOj_xs_b
530210.2997047195,7499647.070757346,562,A_FOj_xs_b
529390.8992045047,7499404.5597050935,534,A_FOj_xs_b
525809.9994639279,7499116.01942612,545,A_FOj_xs_b
524080.2303335594,7498843.010066336,544,A_FOj_xs_b
523290.75925046124,7498380.989390066,524,A_FOj_xs_b
521882.68110641825,7497821.959022623,532,A_FOj_xs_b
520246.91873448103,7497531.941802563,519,A_FOj_xs_b
519908.90883697564,7495993.45116665,505,A_FOj_xs_b
519021.35989270714,7496577.430020241,528,A_FOj_xs_b
