x,y,m
21,26,0.8575593476878236
21,27,0.8471057354683984
21,28,0.8241767117805663
21,29,0.9979569984949117
21,30,0.025869604264102657
21,31,0.06986643605756193
21,32,-0.37370967115229353
21,33,-0.8843896088786705
21,34,-0.6217183180340085
21,35,-0.3572036488439375
21,36,-0.4659652154558443
21,37,0.23519657299291374
21,38,0.6464754411632258
21,39,0.7824591789374388
21,40,0.18693071258634544
21,41,0.21072715997161676
21,42,0.1813948976265703
21,43,0.11878749162700067
21,44,-0.011832677752349599
21,45,-0.2557087977973653
21,46,0.3441731299134318
21,47,-0.05163343646124947
21,48,-0.0966888351294386
22,0,0.9917094581773758
22,1,0.9947060152391972
22,2,0.9801696688934989
22,3,0.9870919415043625
22,4,0.9954909714950362
22,5,0.99679446424096
22,6,0.9929570312030713
22,7,0.9893912801524706
22,8,0.9912120662201465
22,9,0.9959560561404285
22,10,0.9997919359065134
22,11,0.9322524558028644
22,12,0.428800854140016
22,13,-0.25599935317647443
22,14,-0.1563996407051566
22,15,-0.21174431935875
22,16,-0.2120565716495072
22,17,-0.5176331884183211
22,18,-0.44013610966698685
22,19,-0.2194273534604865
22,20,0.07286973095423366
22,21,0.6332432477116492
22,22,0.5375023434737932
22,23,0.6711669667124806
22,24,0.9296654696483962
22,25,0.9163312655864105
22,26,0.9175052529433886
22,27,0.907484032013207
22,28,0.9840945873619246
22,29,0.5924454415449513
22,30,-0.14823681507155334
22,31,-0.5250197647966696
22,32,0.2141183148222408
22,33,-0.44705125364750725
22,34,-0.2808396367218128
22,35,-0.4000660631976825
22,36,-0.4111372387930236
22,37,0.6230809161010054
22,38,0.7092704961236552
22,39,0.6672175745101188
22,40,0.37023380678541556
22,41,0.23371880695788952
22,42,0.1894034811307574
22,43,0.051811371446385195
22,44,-0.0776388322462454
22,45,-0.6928986495280535
22,46,-0.06493365299355938
22,47,-0.1051412473087653
22,48,-0.04579877575695589
23,0,0.8739833148672661
23,1,0.9451892000382852
23,2,0.9387303797034859
23,3,0.9688694365429051
23,4,0.9954850367852995
23,5,0.9970468111312847
23,6,0.9783244201170817
23,7,0.9616932875679102
23,8,0.9656433966906606
23,9,0.9648109871450944
23,10,0.9616205587641742
23,11,0.9952764886475912
23,12,0.6609689722785476
23,13,-0.18059325574123547
23,14,-0.1586673685215503
23,15,-0.21303991405020267
23,16,-0.11625521864829523
23,17,-0.17712189630761951
23,18,-0.24755544141194627
23,19,-0.26169617991164656
23,20,0.34030264605507277
23,21,0.8056031964165615
23,22,0.7454094010751361
23,23,0.4142036549993906
23,24,0.7271212047892088
23,25,0.8613809305383746
23,26,0.9436459588965388
23,27,0.9876068843831002
23,28,0.895108205545482
23,29,0.19682549325511708
23,30,-0.144372516371119
23,31,-0.2762369670985854
23,32,-0.29655111123050515
23,33,-0.2547721350707925
23,34,-0.4311318166324299
23,35,-0.33849549507577853
23,36,-0.4030788904333575
23,37,-0.5387085453505506
23,38,0.6818726865249538
23,39,0.5918543878777384
23,40,0.3801193133827353
23,41,0.22618773275391255
23,42,0.08721819775207007
23,43,-0.6845932681482754
23,44,-0.4551723208630399
23,45,-0.9506454006637705
23,46,-0.49433897754676187
23,47,-0.1472561684216178
23,48,0.039164458396434065
24,0,-0.1434427110005841
24,1,-0.338205589718901
24,2,0.9090358626971587
24,3,0.9408092388403427
24,4,0.9999957659051972
24,5,0.9901473212425355
24,6,0.9416703126167129
24,7,0.90342367119777
24,8,0.9502307989007371
24,9,0.9350568453321245
24,10,0.8588520537914951
24,11,0.8679176242910684
24,12,0.984119652514863
24,13,0.2016508513966236
24,14,-0.12774160115180852
24,15,-0.17053440905048647
24,16,-0.04162127507616329
24,17,0.005004692917047982
24,18,-0.27132939816864887
24,19,-0.3150438879869722
24,20,0.8321093487432695
24,21,0.7087090705544631
24,22,0.9953698232556095
24,23,0.25091227902653074
24,24,0.41490899955894067
24,25,0.7688484277334071
24,26,0.9510117597817693
24,27,0.9800802023119171
24,28,0.5314334063640217
24,29,0.010686178547363817
24,30,-0.2243877012687635
24,31,-0.10731618304198484
24,32,0.030959251456399526
24,33,-0.15496433661577816
24,34,-0.4100785363228691
24,35,-0.33901040540266303
24,36,-0.4298627920805094
24,37,-0.7358403781989648
24,38,-0.9387057636891221
24,39,-0.849413376870014
24,40,-0.8492674707048682
24,41,-0.9073290842830977
24,42,-0.993347467011026
24,43,-0.8063132269051696
24,44,-0.8121900294970028
24,45,-0.9443778894804822
24,46,-0.4152362625147207
24,47,-0.07140715262783318
24,48,0.2224436625084342
25,0,0.229533967382314
25,1,0.6953246550433191
25,2,0.6538740927876553
25,3,0.9990975741065513
25,4,0.9768180054350967
25,5,0.11634171557744075
25,6,-0.0801138172972728
25,7,0.6591051188900794
25,8,0.9977381317435084
25,9,0.9758007289080348
25,10,0.7094375167134485
25,11,0.6878352562275891
25,12,0.9166207975979339
25,13,0.2085328409836732
25,14,0.02101725607214001
25,15,-0.14511257564185207
25,16,0.2597847980231124
25,17,-0.00010296919764883704
25,18,-0.9319580439053228
25,19,-0.23635653061338036
25,20,0.5297706711458275
25,21,0.9161141196136203
25,22,0.8895234268696418
25,23,0.5665673040806848
25,24,0.5347523542811392
25,25,0.7827782291510347
25,26,0.987099646836977
25,27,0.8248270869778981
25,28,0.2693729696689854
25,29,-0.09235994014086298
25,30,-0.16108667757178147
25,31,-0.09440932175088163
25,32,-0.012800567983969231
25,33,0.1193384359089258
25,34,-0.47883029547068456
25,35,-0.5249058629866631
25,36,-0.5350112343680103
25,37,-0.7457048894156957
25,38,-0.9244931545332478
25,39,-0.9922273382035293
25,40,-0.9952903716592532
25,41,-0.9942733994818912
25,42,-0.986908866876475
25,43,-0.9681167911261538
25,44,-0.9261334028003034
25,45,-0.8847020292306773
25,46,-0.4094421095168778
25,47,0.00991854275320877
25,48,0.4784936855127918
26,0,0.8858172074459918
26,1,0.7254836677928055
26,2,0.40473821435949897
26,3,-0.6495435038637147
26,4,0.8527545246047502
26,5,0.7083801322898592
26,6,0.7940162258746867
26,7,-0.8451066491768353
26,8,-0.3104238685367664
26,9,-0.1597364420081971
26,10,0.5111147117436092
26,11,0.5618073781780077
26,12,0.670836070561448
26,13,-0.34100790315965546
26,14,-0.4537456248746396
26,15,-0.1262492385302265
26,16,0.9668583826497298
26,17,0.15830435895398648
26,18,-0.9951796882166174
26,19,-0.9964663447899844
26,20,0.2955932216912707
26,21,0.9904581447801272
26,22,0.9911849035139141
26,23,0.7739968373154957
26,24,0.7531598797379183
26,25,0.9037892652550653
26,26,0.9919319142397934
26,27,0.6291970577152048
26,28,0.14938653809045976
26,29,-0.17809861680246095
26,30,-0.6175645427078575
26,31,-0.5310935959547115
26,32,-0.293359248828275
26,33,-0.019139183051372376
26,34,-0.9989080701110917
26,35,-0.27607033851511614
26,36,-0.579208975726434
26,37,-0.7454403622157668
26,38,-0.9312261615539565
26,39,-0.9949495666298649
26,40,-0.9999966990766687
26,41,-0.9999647675313015
26,42,-0.9994730328471653
26,43,-0.9813290192845784
26,44,-0.9393072500868856
26,45,-0.7375505719896811
26,46,-0.47749385209927003
26,47,-0.43125119169137893
26,48,-0.3780197034658701
27,0,0.9992764075920021
27,1,0.592953100867794
27,2,0.3149396707713613
27,3,0.5376487984911953
27,4,0.6098533371051168
27,5,-0.8030718672033805
27,6,-0.9674233287281903
27,7,-0.9442516903699516
27,8,-0.5341964714765176
27,9,-0.4093187990575457
27,10,0.48900382329604997
27,11,0.533893749451916
27,12,0.6060514751925296
27,13,0.9967390584493535
27,14,-0.36326087849712474
27,15,-0.2974031242215221
27,16,-0.07480898663486929
27,17,0.9121834247340164
27,18,-0.33546790978128965
27,19,0.5109536716905331
27,20,0.298563554737415
27,21,0.7879437321656098
27,22,0.9051604248408585
27,23,0.8907144367870599
27,24,0.9016332273797888
27,25,0.9862782113332089
27,26,0.9192922827194597
27,27,0.506362026613996
27,28,0.11743208680441913
27,29,-0.1300955780639753
27,30,-0.7734138820564457
27,31,-0.5883736975255951
27,32,-0.28666463085870864
27,33,-0.030820328473755782
27,34,-0.9111477622854682
27,35,-0.1855341513488639
27,36,-0.3650230170147506
27,37,-0.6426219152824749
27,38,-0.8727377670756215
27,39,-0.9914253326929549
27,40,-0.9997226666792743
27,41,-0.9938805650232652
27,42,-0.9886065409045199
27,43,-0.6985783874898639
27,44,-0.6455320850701899
27,45,-0.5922864032486048
27,46,-0.457311732737718
27,47,-0.2596891429835324
27,48,-0.37286543621232554
28,0,0.22719374170033788
28,1,0.9999990889160206
28,2,0.9131565504216174
28,3,0.8874956104656371
28,4,0.353022408780689
28,5,0.7207619091453022
28,6,-0.7124358232743803
28,7,-0.8642358924625411
28,8,-0.5572560347739274
28,9,-0.4595641660812559
28,10,-0.5421512522346557
28,11,0.5776263788424462
28,12,0.6310772815851927
28,13,0.9217726260260678
28,14,0.17774830158100874
28,15,-0.203811222764569
28,16,-0.026029804506396474
28,17,0.9992160745382185
28,18,0.9858515405455729
28,19,0.4457662467240921
28,20,0.5750930385252669
28,21,0.7306201440093464
28,22,0.8433223465534331
28,23,0.8904200506058595
28,24,0.9512392597086986
28,25,0.9988954798722751
28,26,0.8110784332263944
28,27,0.42428838648586914
28,28,0.11499145411721132
28,29,-0.1654107018492287
28,30,-0.5975830121366427
28,31,-0.3308358211359306
28,32,-0.14437808745425962
28,33,-0.2875046810485655
28,34,-0.546932108200708
28,35,-0.06395840009178726
28,36,-0.1961538636848048
28,37,-0.5790904636007146
28,38,-0.7677787213669657
28,39,-0.974663996352159
28,40,-0.9907026766907898
28,41,-0.9112369495256576
28,42,-0.9266508672744593
28,43,-0.592809410430532
28,44,-0.5624595654131604
28,45,-0.5298252546828757
28,46,-0.4978829018000816
28,47,-0.5136747876220278
28,48,-0.49794849747098546
29,0,0.2506163679874144
29,1,0.5629721776715939
29,2,0.8513794697679116
29,3,0.3435706912012478
29,4,0.05800438456439776
29,5,-0.6129232733658715
29,6,-0.5534972239830365
29,7,-0.8660393931077565
29,8,-0.5234409035025361
29,9,-0.39622543367794605
29,10,-0.40244835254604194
29,11,0.44969713921700755
29,12,0.6172774522034233
29,13,0.9999952120865931
29,14,0.9973918436187631
29,15,0.04118382726714193
29,16,-0.16119681711168576
29,17,-0.13468348949211628
29,18,0.650070704740207
29,19,0.4541376613531495
29,20,0.6090283770795167
29,21,0.756341183061615
29,22,0.8254889386727243
29,23,0.869633922319521
29,24,0.9634336945250135
29,25,0.9731385503527872
29,26,0.6398500892005529
29,27,0.32399103614944397
29,28,0.15082900500871885
29,29,-0.05467223052576177
29,30,-0.26292541169528383
29,31,-0.2671969720516349
29,32,0.017325147747452568
29,33,0.019401932311091278
29,34,0.569585065684275
29,35,0.11499395067614761
29,36,-0.029542974873883517
29,37,-0.2705734144689014
29,38,-0.9254846690876988
29,39,-0.9752015902742953
29,40,-0.9749319495177458
29,41,-0.9742681013667986
29,42,0.04494519986736049
29,43,-0.3856983131490267
29,44,-0.47244804792223744
29,45,-0.5088182124430266
29,46,-0.5154897560075835
29,47,-0.4765978222512049
29,48,-0.3919966396418875
30,0,0.21726534288595614
30,1,0.9523250164528025
30,2,0.9998411880956963
30,3,0.9948043487319718
30,4,0.2089829312815536
30,5,-0.5216467460788313
30,6,-0.12069239209207143
30,7,-0.9409376143994369
30,8,-0.4817568483454975
30,9,-0.2886675805560669
30,10,0.4103770264054569
30,11,-0.6492598674011013
30,12,0.5981448477290295
30,13,-0.5173809785977516
30,14,0.7752563240102506
30,15,0.5674680382221162
30,16,-0.26173968256665336
30,17,-0.6379367351117099
30,18,0.16823301632354282
30,19,0.5361251335475422
30,20,0.6661862268694642
30,21,0.8223449893058203
30,22,0.8439943348262061
30,23,0.7957525192383376
30,24,0.9711717477573248
30,25,0.8260455674232607
30,26,0.29234748123770243
30,27,0.16731763178157488
30,28,0.1574985124311064
30,29,0.2998656348710772
30,30,-0.008030216703889365
30,31,-0.47392822152936265
30,32,-0.0705708514629701
30,33,0.09086248799121496
30,34,0.9880829961945351
30,35,0.22596125055961283
30,36,0.10894387062464848
30,37,0.37372577855996647
30,38,0.9891411343067866
30,39,0.3041043865083333
30,40,-0.6239348725493794
30,41,-0.9999670578283018
30,42,-0.7201119004021982
30,43,-0.5302524480942943
30,44,-0.46851630043257364
30,45,-0.6345998308065498
30,46,-0.4874686457730558
30,47,-0.41073548513759367
30,48,-0.3571181934864391
31,0,-0.23480107588906768
31,1,-0.5973105295058676
31,2,0.12023398498210236
31,3,0.6560376939161637
31,4,0.41171070051658365
31,5,0.3007495421892052
31,6,0.3003771867138235
31,7,-0.8543128373636436
31,8,-0.5313039777244826
31,9,-0.34409092097956306
31,10,-0.2614642924195708
31,11,0.23550151057468707
31,12,-0.5762178050457802
31,13,0.7510955058728431
31,14,0.04739430556047621
31,15,0.37529362668720406
31,16,0.18347198016795957
31,17,0.115933022134293
31,18,0.09407468136151054
31,19,0.30617466091222967
31,20,0.631502770644011
31,21,0.9280783864159577
31,22,0.9230535371947676
31,23,0.8879735652241394
31,24,0.9999825109334406
31,25,-0.22712481358787273
31,26,-0.05529369885569017
31,27,0.009347622253663656
31,28,0.028526933156747265
31,29,0.07606809124850175
31,30,0.11644378982091345
31,31,-0.17307973109091848
31,32,-0.034851584404005355
31,33,0.33114543658438156
31,34,0.9423071213984662
31,35,0.023735713292603072
31,36,0.23915504013683264
31,37,0.7773961576925819
31,38,0.9163966383444277
31,39,0.8027344788766176
31,40,0.16218486399432322
31,41,-0.5809829119249532
31,42,-0.6552130299237193
31,43,0.17958179300680066
31,44,-0.35379722836740635
31,45,-0.3584743949172587
31,46,-0.2845369534166314
31,47,-0.3149984387514066
31,48,-0.3006610871613827
32,0,-0.03141949284798959
32,1,0.0691260928357541
32,2,-0.4465880172427451
32,3,-0.6469279819300986
32,4,0.11607762614947958
32,5,-0.37754776822525454
32,6,-0.1574480152063741
32,7,-0.6575088354907976
32,8,-0.698471306200874
32,9,-0.43727601599605653
32,10,-0.3847047552238406
32,11,0.5258037678963702
32,12,0.4481701402040656
32,13,0.1376896365365594
32,14,0.29142900594667526
32,15,0.46201066972925414
32,16,0.5764611940759667
32,17,0.8661489681067595
32,18,0.7053630139629904
32,19,0.41113565900977717
32,20,0.45362704612989113
32,21,0.909893894896997
32,22,0.9876447886717505
32,23,0.9559791606273953
32,24,0.4125134570819191
32,25,-0.14796446459692408
32,26,-0.08495197221003951
32,27,-0.04728137924746559
32,28,-0.08308197588698611
32,29,-0.30870047700261855
32,30,0.074987408472394
32,31,0.25613358404411
32,32,0.16182808178112237
32,33,0.4486104981113851
32,34,0.9174269652702376
32,35,-0.10624081103922518
32,36,0.13828331060015328
32,37,0.679862186617073
32,38,0.6369557812684526
32,39,0.9353183317782843
32,40,0.4673716304224811
32,41,0.7524393515814272
32,42,0.6104770608613953
32,43,0.42876283863921094
32,44,-0.014679812304141969
32,45,-0.06945239495924643
32,46,-0.1692430758139807
32,47,-0.24159991750638918
32,48,-0.23361552936221783
33,0,0.04675548795240904
33,1,-0.5116002255127526
33,2,-0.879050011962145
33,3,-0.9180015477293757
33,4,-0.24145847483726177
33,5,0.4818838961200679
33,6,-0.4013884291617363
33,7,-0.682899031298183
33,8,-0.8621051116497966
33,9,-0.5263643072158279
33,10,-0.4648940643562344
33,11,-0.1125655446907102
33,12,0.9021288535290858
33,13,0.6587411904842385
33,14,0.3403704912190566
33,15,0.4207291906316656
33,16,0.6460190028899817
33,17,0.5470117083325958
33,18,0.6174932651481001
33,19,0.46231727676767864
33,20,0.2543313572666961
33,21,0.5137112411346957
33,22,0.9369355109719552
33,23,0.8120810952018008
33,24,0.12920053603789564
33,25,0.08396438904823816
33,26,0.010917614532057918
33,27,3.6734377806298986e-05
33,28,-0.03117183164217671
33,29,0.024054490560588615
33,30,0.136118544085999
33,31,0.13246789120728705
33,32,0.3324772525679563
33,33,0.6364232140037372
33,34,0.9256907403288284
33,35,0.8239002462606118
33,36,-0.2003268367647124
33,37,0.004402890645419558
33,38,0.24991078097230485
33,39,0.9904564480689522
33,40,0.7027445137556938
33,41,0.971572908094472
33,42,0.9371021629976773
33,43,0.3970868364185415
33,44,0.6152287511527355
33,45,-0.004026930518574871
33,46,-0.2521916946072459
33,47,-0.17883412852103517
33,48,-0.13982281465229943
34,0,-0.9438041587971763
34,1,-0.7061231530146176
34,2,0.5821017102058258
34,3,-0.41346152734792196
34,4,-0.420528543534685
34,5,-0.23765423724372617
34,6,-0.36252931024662605
34,7,-0.5993902170585518
34,8,-0.9587333653243961
34,9,-0.5422105345896279
34,10,-0.35615462053349894
34,11,-0.43179177130479063
34,12,0.9653759274372317
34,13,0.555873141319683
34,14,0.31458850003181216
34,15,0.11161611858327986
34,16,0.3451501755308478
34,17,0.4459791308205011
34,18,0.43601714663244834
34,19,0.43976205328963225
34,20,0.476779986525585
34,21,-0.06411115287404329
34,22,-0.9994003342118659
34,23,-0.8832817408537028
34,24,-0.2769921017796267
34,25,0.011357787310083911
34,26,0.11178697339158929
34,27,0.08347404815255094
34,28,0.08141763380121227
34,29,0.0650195221632182
34,30,0.3757573337886934
34,31,0.3663098115338238
34,32,0.39994819198661147
34,33,0.6650075649738598
34,34,0.994784028366195
34,35,0.9923510201809618
34,36,0.577565450356167
34,37,-0.1688156369998311
34,38,0.29771213008672476
34,39,0.9234387487692904
34,40,0.8720914644273685
34,41,0.9957480032713801
34,42,0.9645207120377549
34,43,0.6924039131377682
34,44,0.6177305914548523
34,45,0.48098480871038457
34,46,0.06280354850198577
34,47,0.044968937098048334
34,48,0.026110745043695243
35,0,-0.6582144353895344
35,1,0.21385057549957412
35,2,-0.6895297319267552
35,3,-0.15256047318445526
35,4,-0.9947486061103433
35,5,-0.05987859417671584
35,6,-0.1366437513101123
35,7,-0.2956582777329373
35,8,-0.9927668334998485
35,9,-0.5182831795882094
35,10,-0.1061859733462404
35,11,0.9991923380983878
35,12,-0.27673645742747277
35,13,0.14738210042984332
35,14,0.15539099501283477
35,15,0.16158543825767754
35,16,0.1410890787641278
35,17,0.19558743505256662
35,18,0.17186194872220498
35,19,0.13264304268183458
35,20,-0.2318400510365152
35,21,-0.9992681699366738
35,22,-0.963131206752219
35,23,-0.999898061165738
35,24,-0.9947252642173825
35,25,0.2119274560529996
35,26,0.15721037453030753
35,27,0.11740675228591106
35,28,0.18828066881016606
35,29,0.4641443188488771
35,30,0.6060934771813667
35,31,0.7359542297779104
35,32,0.7504427812462223
35,33,0.8984204675452996
35,34,0.966190839673127
35,35,0.9908373773943792
35,36,0.6798970966282939
35,37,-0.08569574116353525
35,38,0.21429384912884103
35,39,0.740688185292151
35,40,0.999525796650663
35,41,0.9976667304669886
35,42,0.9970877761692041
35,43,0.9078382995861064
35,44,0.7819800479933473
35,45,0.5226509512385152
35,46,0.6212822385213552
35,47,0.3889001190151346
35,48,0.26045349550535674
36,0,-0.18539156952234584
36,1,0.02445527967131997
36,2,-0.9111819351592444
36,3,-0.9723218565434066
36,4,-0.9806163175069716
36,5,0.0818588843823878
36,6,0.15040656439324918
36,7,0.06885121123856337
36,8,-0.47188876764108106
36,9,-0.5932691007084672
36,10,-0.4924765151350412
36,11,-0.31722238239802864
36,12,-0.17529943209782428
36,13,-0.07760325522729729
36,14,0.004157027355985474
36,15,-0.001206492989553517
36,16,0.05597026332840791
36,17,-0.032145764063102863
36,18,-0.17222797927861305
36,19,-0.49275083399053576
36,20,-0.9670441980452437
36,21,-0.9655257747391147
36,22,-0.9793712737813793
36,23,-0.9803902992115516
36,24,-0.7752880566765167
36,25,-0.5427036673959778
36,26,-0.08089574873497889
36,27,0.01932178099730371
36,28,0.15497247924792848
36,29,0.32872506761016945
36,30,0.40654760153609243
36,31,0.91967952357274
36,32,0.6757541896523548
36,33,0.9684804617218205
36,34,0.8568080327098442
36,35,0.9884537135073439
36,36,0.9312657944958099
36,37,0.008075704051151761
36,38,0.08640688496082523
36,39,0.5671823969885886
36,40,0.957316765055654
36,41,0.9996378364954751
36,42,0.9779455038038235
36,43,0.9494484001563668
36,44,0.9557202039828867
36,45,0.8241547877879716
36,46,0.7305027040440322
36,47,0.6241200123136946
36,48,0.4988500886002895
37,0,-0.4838440219235866
37,1,0.7743558728360048
37,2,0.1496215324883829
37,3,-0.5872448410847158
37,4,0.025516774983295937
37,5,-0.11253630608953927
37,6,0.2729252910106833
37,7,0.2746803113440796
37,8,0.171187176126179
37,9,-0.6290130857880599
37,10,-0.5179208742865976
37,11,-0.6155523790974797
37,12,-0.2184316603148716
37,13,0.06084862417219903
37,14,-0.023117085917648817
37,15,-0.1725325767916743
37,16,-0.15696097976582543
37,17,-0.1932370179113568
37,18,-0.42523032292885
37,19,-0.7650238358263772
37,20,-0.9765060396856055
37,21,-0.9985295893176586
37,22,-0.9994245766903133
37,23,-0.9822539142162386
37,24,-0.9547561607271885
37,25,-0.9782050475029763
37,26,-0.5561600065845949
37,27,-0.21292068690474272
37,28,0.015339959887441839
37,29,0.19117191754677393
37,30,0.3087249514137602
37,31,0.3946932130119732
37,32,0.6782506707168495
37,33,0.7984607095096862
37,34,0.7369316156407003
37,35,0.9049520767652856
37,36,0.866994230924998
37,37,0.2242032746325718
37,38,0.19270338345560994
37,39,0.493257712428734
37,40,0.9183166939695511
37,41,0.9999513607247199
37,42,0.9847897378669195
37,43,0.9877216961413889
37,44,0.9672349171649275
37,45,0.9352236277009605
37,46,0.8716697704569111
37,47,0.7990562927843733
37,48,0.7095750247082967
38,0,-0.959017502458153
38,1,-0.9576038253208607
38,2,-0.9985214555304777
38,3,-0.8638429858880805
38,4,-0.4837077770800998
38,5,0.5412360188553663
38,6,0.3806230013330354
38,7,0.3788634613621549
38,8,0.4245202002344255
38,9,0.43390735413456827
38,10,-0.23115117367718244
38,11,-0.14982779649007016
38,12,0.1207682823799502
38,13,0.16124341555522315
38,14,0.13899090908457823
38,15,-0.1428902699241885
38,16,-0.023765751058019185
38,17,-0.21745893198591
38,18,-0.5522445507338337
38,19,-0.8526414653588126
38,20,-0.9784122101648466
38,21,-0.9992237752828025
38,22,-0.9991841463950756
38,23,-0.9913801117110647
38,24,-0.9904449480107107
38,25,-0.993418142558289
38,26,-0.8257852626366132
38,27,-0.48853673926377783
38,28,-0.1770452069400346
38,29,0.05492944966995342
38,30,0.21900492417277598
38,31,0.4397125654787616
38,32,0.8946174026994304
38,33,0.7999803602779775
38,34,0.6510411886894081
38,35,0.9955552589453112
38,36,0.325079928460165
38,37,0.6741637865356401
38,38,0.20397390031443585
38,39,0.4784445598291118
38,40,0.9014859602157623
38,41,0.9989892155139468
38,42,0.9999858728380999
38,43,0.9992993357714154
38,44,0.9942132041846935
38,45,0.9822201353516914
38,46,0.9592506736617199
38,47,0.9255448826128961
38,48,0.878717794567041
39,0,-0.9986931082658205
39,1,-0.9894173491133773
39,2,-0.9650415027435104
39,3,-0.8923369888888353
39,4,-0.7668402074176986
39,5,-0.9129477578466823
39,6,0.38265284451305653
39,7,0.4202560837943692
39,8,0.5766684713641919
39,9,0.9732950183331016
39,10,0.22001130392068455
39,11,0.03331490442480659
39,12,-0.24199134673787845
39,13,0.19817705439624578
39,14,0.6287383451759171
39,15,0.29971180253308666
39,16,0.02600160312702673
39,17,-0.21091828197825063
39,18,-0.645121689208699
39,19,-0.905650027662668
39,20,-0.9846540606226841
39,21,-0.9985392668023916
39,22,-0.9987544732844715
39,23,-0.9948044954274854
39,24,-0.9950713069593787
39,25,-0.9989104848501058
39,26,-0.9385937437639014
39,27,-0.7265666472177674
39,28,-0.40613353905157995
39,29,-0.10519291261768061
39,30,0.1522666331898289
39,31,0.47119560373452374
39,32,0.35457288801541775
39,33,0.5781945866653498
39,34,0.8209084465086978
39,35,0.9195936890526761
39,36,0.7698625316604272
39,37,0.46212211893124094
39,38,0.19471395346939918
39,39,0.5279381399455682
39,40,0.9427326406178297
39,41,0.9965526343008447
39,42,0.9881238396321994
39,43,0.994568242683842
39,44,0.9991613324705911
39,45,0.9998795292708187
39,46,0.9975035022014014
39,47,0.9917037174601414
39,48,0.9810075437944552
40,0,-0.9993734169917076
40,1,-0.9690321760505965
40,2,-0.9136903147014386
40,3,-0.8257234825084927
40,4,-0.7385087545540847
40,5,-0.8214085493209603
40,6,0.028224340520333152
40,7,0.46611125429989064
40,8,0.7353884305919515
40,9,0.9427662385615512
40,10,0.41611470069647305
40,11,0.38096553210163137
40,12,0.11102785954086514
40,13,0.2731438871178553
40,14,0.8556080054373755
40,15,0.9923991288949712
40,16,0.2621446170795022
40,17,-0.26163566449117986
40,18,-0.7947552397905355
40,19,-0.9576172803426559
40,20,-0.9939763463380293
40,21,-0.9999609230752697
40,22,-0.999745105371557
40,23,-0.9935561306783821
40,24,-0.9895798793941883
40,25,-0.9985963142102283
40,26,-0.988804556535629
40,27,-0.8973649131014018
40,28,-0.6580774846147002
40,29,-0.32884938581293593
40,30,-0.03800835855973971
40,31,0.18045632484279944
40,32,0.22870987491173705
40,33,0.14589550095860887
40,34,0.8205365651777432
40,35,0.9164250778769377
40,36,0.9999265122451311
40,37,0.36189841014604635
40,38,0.25436127489170374
40,39,0.5931647349638383
40,40,0.9967822690591668
40,41,0.9365325494660691
40,42,0.9469652733680074
40,43,0.9747511845573076
40,44,0.9854314281890271
40,45,0.9886341229419754
40,46,0.9900368357672443
40,47,0.9915014151245659
40,48,0.9935788725136366
41,0,-0.9999335817389889
41,1,-0.9442140691721683
41,2,-0.8458138742083405
41,3,-0.7401394566900676
41,4,-0.6646005048320174
41,5,-0.6675818700273541
41,6,0.3874446398069035
41,7,0.6565338378648184
41,8,0.8629307112508202
41,9,0.9046361409089306
41,10,0.3864826899194231
41,11,0.14488362934704896
41,12,0.34742935118602697
41,13,0.01593953836801268
41,14,0.17407831569096072
41,15,0.48874409042353156
41,16,0.44363380774822825
41,17,-0.6891166361832317
41,18,-0.9689570392194418
41,19,-0.9929202778895615
41,20,-0.9983990906278581
41,21,-0.9961092598674389
41,22,-0.9991064410524699
41,23,-0.9776366881576916
41,24,-0.9612830242064205
41,25,-0.9830162635177427
41,26,-0.9993634632744135
41,27,-0.9873801791299394
41,28,-0.8813520031739249
41,29,-0.5974294385472275
41,30,-0.28834210328096455
41,31,-0.07580353713404248
41,32,0.1294418232685748
41,33,0.6641953435361024
41,34,0.9517107205872775
41,35,0.8809554782350377
41,36,0.966334712957167
41,37,0.3952809261315229
41,38,0.3037270259532994
41,39,0.4709302673558372
41,40,0.9464994392685019
41,41,0.7675981321216115
41,42,0.9077793080161177
41,43,0.9632344018141328
41,44,0.9636152587277007
41,45,0.9516342954496114
41,46,0.937985521274583
41,47,0.9263104682301204
41,48,0.9173418118026573
42,0,0.81642610261328
42,1,-0.8924146327608004
42,2,-0.5959420196596986
42,3,-0.4615091005314045
42,4,-0.3229770088850221
42,5,-0.01800091476551929
42,6,0.9910154588544346
42,7,0.7529651138548292
42,8,0.8780347738700468
42,9,0.9184029887330104
42,10,0.4122352148744436
42,11,0.24227093574640593
42,12,-0.043282250041256756
42,13,-0.09895799087629868
42,14,-0.5252418079393584
42,15,-0.5319021011461071
42,16,-0.9103258017897027
42,17,-0.9925391896037581
42,18,-0.9899159662674607
42,19,-0.9997280033925101
42,20,-0.9862229879189747
42,21,-0.9716512217601846
42,22,-0.9931002370784613
42,23,-0.7967254069192519
42,24,-0.8962512765527408
42,25,-0.9525444232881787
42,26,-0.9855697254766779
42,27,-0.9909414580253142
42,28,-0.9958493937545068
42,29,-0.8396342447446524
42,30,-0.523250187738303
42,31,-0.30542355372022634
42,32,-0.1961955173322657
42,33,-0.20884962949235558
42,34,-0.34645295207998517
42,35,0.46907446591557506
42,36,0.9852361815987527
42,37,0.4992160018739553
42,38,0.5375209372210977
42,39,0.7314341971646264
42,40,0.9906591032916375
42,41,0.6044741725630038
42,42,0.9716418514065991
