x,y,l
20,45,-0.014487240139074074
20,46,-0.03820456572919742
20,47,-0.051915697183472366
20,48,-0.05811569712581889
21,0,0.10921775751192225
21,1,0.11482047168929858
21,2,0.120583647073231
21,3,0.1265179525233527
21,4,0.13268657035941853
21,5,0.1392636648837083
21,6,0.14664287952439312
21,7,0.15559814463511792
21,8,0.16736592536687855
21,9,0.18316758909866185
21,10,0.2027082518904094
21,11,0.22267621395523307
21,12,0.2358205709883065
21,13,0.22332048412177274
21,14,0.14812508562365953
21,15,0.053016124652209194
21,16,0.04015803365363808
21,17,0.03633762943192768
21,18,0.03581429920747264
21,19,0.03999710749815108
21,20,0.04075188982667153
21,21,0.025649561318085153
21,22,0.08963865811695337
21,23,0.3259330414728993
21,24,-0.20497654051803965
21,25,-0.22056484770413062
21,26,-0.21925264807091227
21,27,-0.1949535372467638
21,28,-0.15143072647885927
21,29,-0.10056792757202275
21,30,-0.05397598370555916
21,31,-0.018803416432754728
21,32,0.05588669440772826
21,33,0.15290303906268737
21,34,0.22233432604783437
21,35,0.2587735277027803
21,36,0.25385811321924534
21,37,0.25708019688452016
21,38,0.2613003568828314
21,39,0.44891797149609586
21,40,0.45026318730714854
21,41,0.3046183678068655
21,42,0.20040844048753761
21,43,0.12453684355207684
21,44,0.06589084449426644
21,45,0.0250008533361465
21,46,-0.0034424887487829754
21,47,-0.024301830107439835
21,48,-0.03826587668402366
22,0,0.10687582719015903
22,1,0.11140207112535698
22,2,0.11589712513064326
22,3,0.12036250210975857
22,4,0.12485696349111416
22,5,0.12955655721194545
22,6,0.13489170937691894
22,7,0.14185417066793157
22,8,0.15253306954081086
22,9,0.17013164556586868
22,10,0.19598915322593163
22,11,0.22595678530398133
22,12,0.25307602552658875
22,13,0.27114985660192575
22,14,0.17159865536804608
22,15,0.045545962191855575
22,16,0.07118585342321355
22,17,0.0435452950143978
22,18,0.037474304328288216
22,19,0.03652988086577852
22,20,0.030698601800733655
22,21,-0.00923907122247495
22,22,-0.2973783837587069
22,23,0.038566978630683625
22,24,-0.06555831081556181
22,25,-0.15168112077793927
22,26,-0.17205875943386917
22,27,-0.15792189423211433
22,28,-0.12091485927709966
22,29,-0.0725188269133047
22,30,-0.0246357785871035
22,31,0.020922308491762624
22,32,0.0959544530682525
22,33,0.19701762131187472
22,34,0.268857698844989
22,35,0.29948022216282166
22,36,0.3096352419465506
22,37,0.3126271762150454
22,38,0.29568364194106633
22,39,0.3324704494024982
22,40,0.32177003268944687
22,41,0.2513988019837248
22,42,0.18568922247975825
22,43,0.12959289713230987
22,44,0.08439620650390005
22,45,0.05067307762537942
22,46,0.022249352254728065
22,47,-0.004260808327879493
22,48,-0.023853662906163562
23,0,0.10408687036493731
23,1,0.10752599391272134
23,2,0.11073848171099895
23,3,0.11370957806360661
23,4,0.11647132298026917
23,5,0.11913236241129528
23,6,0.12196262904058087
23,7,0.12568713063843473
23,8,0.1325422733783529
23,9,0.14886658581953424
23,10,0.18065349810927372
23,11,0.21907315701195346
23,12,0.2501543538968456
23,13,0.25165644184943725
23,14,0.17385025233129014
23,15,0.05613814737591991
23,16,0.02319020798349618
23,17,0.035564124328395987
23,18,0.033667123603449686
23,19,0.0315544612075438
23,20,0.03086490609085651
23,21,0.03819618836157033
23,22,-0.005732214485906844
23,23,-0.043143664384948946
23,24,-0.06470607332389873
23,25,-0.11768332692355701
23,26,-0.1385235865017642
23,27,-0.1269699632803313
23,28,-0.09062045795845527
23,29,-0.039278129613695485
23,30,0.01573899782435047
23,31,0.07246433572188546
23,32,0.14933558059205632
23,33,0.24669482660997571
23,34,0.31294065403151994
23,35,0.33632491628688577
23,36,0.3463310205632083
23,37,0.34424679540377134
23,38,0.30653074666076985
23,39,0.2511013382508939
23,40,0.16885114424322362
23,41,0.1784799300158217
23,42,0.1525861441415453
23,43,0.1174299213836937
23,44,0.08481239540491418
23,45,0.05987083818582124
23,46,0.03521105662850424
23,47,0.005289459002602013
23,48,-0.01661087083719909
24,0,0.10105204156517462
24,1,0.10343612298788592
24,2,0.10540716483246178
24,3,0.10694459517983894
24,4,0.10807377078056084
24,5,0.10885666988222059
24,6,0.10936816346362535
24,7,0.10970542205631564
24,8,0.11038877682473598
24,9,0.11840302144403062
24,10,0.15917106002603426
24,11,0.20576883047867753
24,12,0.23944205549880077
24,13,0.23560729532170074
24,14,0.17497926390533058
24,15,0.09473534563551951
24,16,0.0490688090457371
24,17,0.03624378855482003
24,18,0.028410636548936174
24,19,0.021330542144314835
24,20,0.015423227784785826
24,21,0.007024921684218472
24,22,-0.02881698173444353
24,23,-0.0702931785495515
24,24,-0.09333302869525524
24,25,-0.1168418285522129
24,26,-0.12474972175395471
24,27,-0.10832480943324226
24,28,-0.06816700247104271
24,29,-0.009642726967973064
24,30,0.05639937185398128
24,31,0.11706884904122931
24,32,0.19134187699876629
24,33,0.2878166870844709
24,34,0.3479809458458059
24,35,0.3615216938257859
24,36,0.35658721375549146
24,37,0.336395946631696
24,38,0.28800074450241225
24,39,0.2223521798669033
24,40,0.163817026840507
24,41,0.14178743706397243
24,42,0.12261488270870989
24,43,0.09784489368310767
24,44,0.07274503730656581
24,45,0.050473862212759804
24,46,0.02776089210718203
24,47,0.0033931995575398645
24,48,-0.016882244364883225
25,0,0.09795362689844715
25,1,0.09934971990280338
25,2,0.10016002028467
25,3,0.10038134380298065
25,4,0.10009434881356442
25,5,0.09944946787336917
25,6,0.09860716239713899
25,7,0.09765123687939259
25,8,0.09666484599552704
25,9,0.10066905916300999
25,10,0.14419848045048295
25,11,0.19163779257045432
25,12,0.22860335658370984
25,13,0.23263717492877498
25,14,0.17741432134151558
25,15,0.11627247053320094
25,16,0.06979324909075751
25,17,0.041843833516437216
25,18,0.022886323240267344
25,19,0.006475183630583817
25,20,-0.011360612086942955
25,21,-0.0375838822958804
25,22,-0.07991219347098605
25,23,-0.11180899953991179
25,24,-0.12228610121354731
25,25,-0.1298110369000646
25,26,-0.1260266459876679
25,27,-0.1031994781535687
25,28,-0.05930840723832718
25,29,0.004776931244554139
25,30,0.08676138413856457
25,31,0.14069420920562709
25,32,0.20387125393985367
25,33,0.3014742776638329
25,34,0.35608155615447923
25,35,0.37215222908223156
25,36,0.3497523190932878
25,37,0.3068801739143774
25,38,0.26398322693015863
25,39,0.2069192309359318
25,40,0.15609914854250967
25,41,0.1229334882020803
25,42,0.09874803188897091
25,43,0.07594292525098148
25,44,0.05394038091978439
25,45,0.0333270001748694
25,46,0.013210815655091575
25,47,-0.006400115076984669
25,48,-0.02342646493304548
26,0,0.0949469945657042
26,1,0.09544632026449502
26,2,0.0951882622136213
26,3,0.09420264593424173
26,4,0.09269140969228776
26,5,0.09105817975151974
26,6,0.08991131876475512
26,7,0.09018009294776042
26,8,0.09399845644644951
26,9,0.10810926844404226
26,10,0.1398707505289647
26,11,0.17742052882904233
26,12,0.20513684685203604
26,13,0.20493618948540482
26,14,0.16998458076703088
26,15,0.12255517249738944
26,16,0.07863841776522636
26,17,0.04386476255055216
26,18,0.016013785825644267
26,19,-0.009215411751635809
26,20,-0.0362723667560839
26,21,-0.07005742143330254
26,22,-0.11185212099425021
26,23,-0.13908245016324622
26,24,-0.14514658302179664
26,25,-0.14624183732414356
26,26,-0.13588673467052514
26,27,-0.10845077462965126
26,28,-0.06428009723753822
26,29,-0.005689860831266465
26,30,0.06485701056186184
26,31,0.12283148903948132
26,32,0.18125559060371169
26,33,0.27319737440822606
26,34,0.3328477346363164
26,35,0.3172283012943205
26,36,0.3368668297710351
26,37,0.28835441170273984
26,38,0.23831259389651904
26,39,0.18564056364768095
26,40,0.13877390422619373
26,41,0.10290499577174989
26,42,0.07541514263182829
26,43,0.05218390956134901
26,44,0.03140183089852005
26,45,0.01250817880930399
26,46,-0.00494884143019963
26,47,-0.02090424956011254
26,48,-0.03456002068726335
27,0,0.09215658221883388
27,1,0.0918691506221977
27,2,0.09062444355582686
27,3,0.08846557407861376
27,4,0.08573616301017592
27,5,0.0831807871432196
27,6,0.08199046819800154
27,7,0.08389957746837905
27,8,0.091528551251562
27,9,0.10834543685270263
27,10,0.13488982962399504
27,11,0.16375283585713868
27,12,0.18311871439907648
27,13,0.18200609141551372
27,14,0.1578454133077569
27,15,0.11970299183996913
27,16,0.078559009181774
27,17,0.040823630494505235
27,18,0.007562994902088803
27,19,-0.02326515427998635
27,20,-0.054641383030079205
27,21,-0.08863599847073693
27,22,-0.12277373918449591
27,23,-0.14750904741340629
27,24,-0.15953666133722139
27,25,-0.16179766101493392
27,26,-0.1495309037606243
27,27,-0.11749997005646377
27,28,-0.07301230272926783
27,29,-0.027670960837454888
27,30,0.02519746101412691
27,31,0.09559332995884945
27,32,0.149513164960886
27,33,0.21108299991562335
27,34,0.3118054070950063
27,35,0.32286592021775506
27,36,0.30231675422890897
27,37,0.25585330144914614
27,38,0.20406119685316462
27,39,0.15484238684915336
27,40,0.11191178059015593
27,41,0.07695251573651159
27,42,0.04885098091112885
27,43,0.025588099762275444
27,44,0.005792664709490795
27,45,-0.01126729997017367
27,46,-0.026042641414376518
27,47,-0.0386780960759528
27,48,-0.049002807738143556
28,0,0.08967254715400588
28,1,0.08873651354576134
28,2,0.08658170209623746
28,3,0.0831826635985459
28,4,0.07896882794956091
28,5,0.07502350108834692
28,6,0.07310004142235332
28,7,0.0754829703290895
28,8,0.08465526537751002
28,9,0.10224895488194112
28,10,0.12673578509124217
28,11,0.15175556764965517
28,12,0.16797636004494015
28,13,0.16730111727077973
28,14,0.14735138278060905
28,15,0.1130520057803897
28,16,0.07290829743462679
28,17,0.0336773530393784
28,18,-0.002120178626848007
28,19,-0.03520751837864416
28,20,-0.06734118722170303
28,21,-0.09926497998460967
28,22,-0.12901451660775487
28,23,-0.15251414820329806
28,24,-0.16773219230378558
28,25,-0.1743571788471117
28,26,-0.16466071067634477
28,27,-0.12200636270514839
28,28,-0.06663974894514944
28,29,-0.028190587723705182
28,30,-0.0066430977624259
28,31,0.1063994056180101
28,32,0.16359288940155642
28,33,0.19611768489351358
28,34,0.2653180091875556
28,35,0.28235460751690467
28,36,0.24944379989140847
28,37,0.20230690562044812
28,38,0.15565836592680413
28,39,0.11351154094273748
28,40,0.07647856136164123
28,41,0.044669330002154166
28,42,0.0178240375518248
28,43,-0.004556589017003272
28,44,-0.022962655932501266
28,45,-0.03786229898355499
28,46,-0.0497353922670454
28,47,-0.05898578889825376
28,48,-0.06587311497082386
29,0,0.08753872324731012
29,1,0.08614797995689578
29,2,0.08320606879589448
29,3,0.07844429520266882
29,4,0.07222351279629653
29,5,0.06593132065458857
29,6,0.06190768942453132
29,7,0.06302484225732043
29,8,0.0720004879832853
29,9,0.090086979468495
29,10,0.11525562388648954
29,11,0.1412998255647002
29,12,0.15918983536932854
29,13,0.1602732432605778
29,14,0.1408180151923967
29,15,0.10537538985015425
29,16,0.06359275368828815
29,17,0.023298912836901657
29,18,-0.012780695848435187
29,19,-0.045413361876631635
29,20,-0.07608234461027473
29,21,-0.10526361418272245
29,22,-0.13176009377503095
29,23,-0.15332683838791622
29,24,-0.16839126741304455
29,25,-0.1770291951074585
29,26,-0.17979407402057498
29,27,-0.11006065094364362
29,28,-0.027885839222781053
29,29,0.04124611407345542
29,30,0.10653996606891082
29,31,0.20700699921215335
29,32,0.246784562327097
29,33,0.2412873457310338
29,34,0.23193811710572101
29,35,0.20645259839692143
29,36,0.16504229247739605
29,37,0.12572670554042295
29,38,0.09311325355899433
29,39,0.06355346370307707
29,40,0.03483658265594331
29,41,0.007376518124060223
29,42,-0.017435628438100207
29,43,-0.03840532692812383
29,44,-0.05496755348836859
29,45,-0.06722802773698171
29,46,-0.07576043695883808
29,47,-0.08129350066580687
29,48,-0.08447526040129968
30,0,0.08571823274021395
30,1,0.0841548437416498
30,2,0.08070398030115036
30,3,0.07453237381326694
30,4,0.06560626515256456
30,5,0.05563820039603646
30,6,0.04771553720604955
30,7,0.04550609928180453
30,8,0.052617878008661856
30,9,0.07113520438207599
30,10,0.09938241937979762
30,11,0.13094490430852515
30,12,0.15570641820195352
30,13,0.16112782954723268
30,14,0.1388542185260083
30,15,0.0967527222687013
30,16,0.05046833279832035
30,17,0.009771388641810392
30,18,-0.02425114184378383
30,19,-0.054102583965377496
30,20,-0.0817291945241441
30,21,-0.1075984044357815
30,22,-0.13075398698657192
30,23,-0.14912973649057792
30,24,-0.1600044520306567
30,25,-0.1599788705874296
30,26,-0.13841645239044717
30,27,-0.0669788479345349
30,28,0.03768470012725361
30,29,0.15916934132883148
30,30,0.29109233338710716
30,31,0.3835909937828472
30,32,0.3698385470809954
30,33,0.288572923452295
30,34,0.19223539631331812
30,35,0.10371605943420391
30,36,0.0471450171946948
30,37,0.027957331074123962
30,38,0.02198402069808594
30,39,0.010651987015916794
30,40,-0.008834061923500126
30,41,-0.032590212451310836
30,42,-0.05604051786153362
30,43,-0.07581769972287201
30,44,-0.09025218275669532
30,45,-0.0992671158734038
30,46,-0.10379134783135893
30,47,-0.10505561369665155
30,48,-0.10413390126914451
31,0,0.08402929247682579
31,1,0.08264273863145553
31,2,0.07927251033096
31,3,0.07198614962125278
31,4,0.05954264122005782
31,5,0.04433509989618277
31,6,0.030547694665614602
31,7,0.022608522731343398
31,8,0.025630839326986697
31,9,0.04393652036079827
31,10,0.07683172898921362
31,11,0.11723575182312654
31,12,0.1545630531902674
31,13,0.17080782850586698
31,14,0.13991521812494503
31,15,0.08418070028949359
31,16,0.03137042405439789
31,17,-0.007128347240652963
31,18,-0.03587991418781618
31,19,-0.06086529711327971
31,20,-0.08432003438242484
31,21,-0.1064284688099223
31,22,-0.12610824883625515
31,23,-0.14095865905432825
31,24,-0.14645251077450117
31,25,-0.13517874426237314
31,26,-0.09716820414827651
31,27,-0.021152058345149733
31,28,0.09583196304889775
31,29,0.2553369750206251
31,30,0.4491909918534992
31,31,0.5684015185718436
31,32,0.47565752023915897
31,33,0.300364167818829
31,34,0.10628309368197385
31,35,-0.049889763731380946
31,36,-0.11100401469626706
31,37,-0.08357020640077087
31,38,-0.04535925376579016
31,39,-0.03591466470988634
31,40,-0.04928116590078255
31,41,-0.07279496853116679
31,42,-0.09725806571757917
31,43,-0.11683467930302233
31,44,-0.1289167178667127
31,45,-0.13379872402695894
31,46,-0.13333804055616255
31,47,-0.1295785881422583
31,48,-0.1240779696855781
32,0,0.08208840168020642
32,1,0.08107008423538961
32,2,0.07869118083735473
32,3,0.07158749785863205
32,4,0.05444760837627642
32,5,0.03254139719973095
32,6,0.011461674563414853
32,7,-0.004704097990332829
32,8,-0.009140687063691588
32,9,0.007391600329303314
32,10,0.04553866671977693
32,11,0.0945944741964401
32,12,0.14374674430106985
32,13,0.18645451299550486
32,14,0.1322636327771521
32,15,0.06253559201550851
32,16,0.0034044810839462016
32,17,-0.025671388631252467
32,18,-0.045561708347756164
32,19,-0.06453413876465744
32,20,-0.0833823178732666
32,21,-0.10160925243765088
32,22,-0.11798913390893291
32,23,-0.13028470465978775
32,24,-0.13355853346650332
32,25,-0.11602923571383962
32,26,-0.07247712189111481
32,27,0.0006224049488425086
32,28,0.11093792265594629
32,29,0.2685683364611056
32,30,0.47301619461914407
32,31,0.6108351842860994
32,32,0.466476250970654
32,33,0.22257818107775612
32,34,-0.05914101862310313
32,35,-0.2677333960926779
32,36,-0.3113221126607652
32,37,-0.19005629821364964
32,38,-0.08790461003565012
32,39,-0.06582879957986246
32,40,-0.0826698021323697
32,41,-0.11222002146025561
32,42,-0.14148446024367262
32,43,-0.16225679296954917
32,44,-0.17129163829235697
32,45,-0.17046582839944527
32,46,-0.16359141677054403
32,47,-0.1538887052057974
32,48,-0.14335371330384503
33,0,0.07941117292399914
33,1,0.07828411147117173
33,2,0.07673247314185502
33,3,0.07408101577222896
33,4,0.04881969242636492
33,5,0.020844094743361748
33,6,-0.006865298005388663
33,7,-0.03260002375293849
33,8,-0.04972546021669292
33,9,-0.03704536311273722
33,10,0.008012557714080269
33,11,0.06149635215166392
33,12,0.108635160511474
33,13,0.13037184719705722
33,14,0.09898968342174094
33,15,0.03752934939553346
33,16,-0.024007013497822822
33,17,-0.036989361746200544
33,18,-0.049635445582126264
33,19,-0.06363893755512516
33,20,-0.07834095762020725
33,21,-0.09289938871811651
33,22,-0.1061401577028477
33,23,-0.11635418693066482
33,24,-0.12099992101071871
33,25,-0.10229548721614269
33,26,-0.06285128402039147
33,27,-0.005513708967470849
33,28,0.07449095634387796
33,29,0.18387535634710622
33,30,0.3176291404182847
33,31,0.3910818473143881
33,32,0.2939764879116875
33,33,0.042654258689916215
33,34,-0.26828283976473877
33,35,-0.48880624427907404
33,36,-0.5288424845384808
33,37,-0.23984866694354157
33,38,-0.0782751722563629
33,39,-0.07568926278923552
33,40,-0.11070462425849759
33,41,-0.15275534775332555
33,42,-0.1912185927312783
33,43,-0.21423886775505585
33,44,-0.2178470073715297
33,45,-0.2083793406940969
33,46,-0.19314279759802933
33,47,-0.17658733958299028
33,48,-0.16077160091373235
34,0,0.07581223191531834
34,1,0.07348744598340741
34,2,0.06968107084672001
34,3,0.06074924289244888
34,4,0.03887226171902741
34,5,0.010469660559293261
34,6,-0.020076978791859365
34,7,-0.05208500484818274
34,8,-0.08523066443063215
34,9,-0.07796894322954183
34,10,-0.02367236482629355
34,11,0.027750721323920872
34,12,0.06681793057158572
34,13,0.0813003245029375
34,14,0.06339957835120293
34,15,0.023841786763865946
34,16,-0.014120111529115978
34,17,-0.03396831522365328
34,18,-0.0461572747049298
34,19,-0.057494934202218635
34,20,-0.06898558032179772
34,21,-0.08027336749339054
34,22,-0.09042796221010152
34,23,-0.09781003690338666
34,24,-0.0988521693863147
34,25,-0.08648027379044303
34,26,-0.061225547696598034
34,27,-0.02797294237295998
34,28,0.009447493800938246
34,29,0.047819760908396486
34,30,0.10298131238152516
34,31,0.14142506957152362
34,32,0.06545444173886217
34,33,-0.1444822550157635
34,34,-0.41377748515503715
34,35,-0.6137279996731936
34,36,-0.7014862918374231
34,37,-0.06563885982578595
34,38,-0.02450644164820809
34,39,-0.08342055475963289
34,40,-0.14419165000750359
34,41,-0.19890496534394317
34,42,-0.25244795184762914
34,43,-0.2768401917567405
34,44,-0.268217201909688
34,45,-0.2452275675023089
34,46,-0.21957917257524576
34,47,-0.19575176642561976
34,48,-0.17492827621853102
35,0,0.07172667845456314
35,1,0.06769350730409757
35,2,0.061000521728735345
35,3,0.049024520792746336
35,4,0.029408885812801395
35,5,0.0039031110567378847
35,6,-0.024648449954926453
35,7,-0.054151680293402435
35,8,-0.07926947950141426
35,9,-0.07395939294080474
35,10,-0.03570232545078371
35,11,0.005027400526232197
35,12,0.0354849970999304
35,13,0.047635782345002424
35,14,0.03905627524116927
35,15,0.01643239198985682
35,16,-0.0077690360740593906
35,17,-0.02522068489024679
35,18,-0.03708768675401674
35,19,-0.04674042975151431
35,20,-0.055681046984018844
35,21,-0.06410805716876342
35,22,-0.07147944338658013
35,23,-0.07654771131492905
35,24,-0.07715551810450108
35,25,-0.07127232526482434
35,26,-0.06036558269491635
35,27,-0.04960191975811381
35,28,-0.0470786665056864
35,29,-0.06612483665304351
35,30,-0.06632179943192552
35,31,-0.038380658287289066
35,32,-0.09691760722365034
35,33,-0.24741677195975526
35,34,-0.44727898974431385
35,35,-0.6113560642077012
35,36,-0.6087606267965466
35,37,-0.017482098158220813
35,38,-0.038770394317571885
35,39,-0.12555621831217867
35,40,-0.20350003774872683
35,41,-0.25382848508405914
35,42,-0.34332891226377305
35,43,-0.3543683274705768
35,44,-0.31770262218542333
35,45,-0.27582552746310557
35,46,-0.23922825577975163
35,47,-0.20905359949275995
35,48,-0.18437331231540338
36,0,0.06792184781869712
36,1,0.06256041749774838
36,2,0.05434349181514821
36,3,0.04185209446221375
36,4,0.024280828470578053
36,5,0.00255867714751716
36,6,-0.021112680462363722
36,7,-0.043426207959378835
36,8,-0.057814182007373996
36,9,-0.053970749628991455
36,10,-0.031822741919670744
36,11,-0.0041124154610492035
36,12,0.01812084554724066
36,13,0.028485189792508504
36,14,0.025562137199064715
36,15,0.013157462344451178
36,16,-0.002076433395258475
36,17,-0.015130604367836304
36,18,-0.02495503845101463
36,19,-0.032617230377526105
36,20,-0.03915478187515767
36,21,-0.04499647013028061
36,22,-0.05001995102001095
36,23,-0.05367645108411724
36,24,-0.05527227492795433
36,25,-0.054865953476634984
36,26,-0.05453273282809123
36,27,-0.058547847346619865
36,28,-0.07231544080626855
36,29,-0.09739138026487269
36,30,-0.11285544948444656
36,31,-0.12256595493830831
36,32,-0.1713165061931489
36,33,-0.26780457754044107
36,34,-0.3917750237817161
36,35,-0.485359921612504
36,36,-0.40977155418200534
36,37,-0.18106588597720594
36,38,-0.1410987327674844
36,39,-0.21083059124020054
36,40,-0.3096596569779472
36,41,-0.4222466089330164
36,42,-0.51685428883231
36,43,-0.430315238405246
36,44,-0.35074623510212555
36,45,-0.2916194653621674
36,46,-0.24779507635792852
36,47,-0.21432453222893905
36,48,-0.18796296361818587
37,0,0.06500885767872562
37,1,0.05899593075385081
37,2,0.05044216919370082
37,3,0.0386558268574107
37,4,0.02347617025169144
37,5,0.005757642376007819
37,6,-0.012560979181972064
37,7,-0.028365867211064672
37,8,-0.03713248951837485
37,9,-0.034560193433691336
37,10,-0.021191178151690596
37,11,-0.003172667234926752
37,12,0.012417401640428075
37,13,0.0208393668647176
37,14,0.020766987716913314
37,15,0.014155549826885319
37,16,0.004765975596875315
37,17,-0.004106186421540206
37,18,-0.011040861256706619
37,19,-0.01617261280684598
37,20,-0.020152401347804466
37,21,-0.023488932974718362
37,22,-0.026398160153093486
37,23,-0.02893997774768189
37,24,-0.03135499257897264
37,25,-0.034589568605116
37,26,-0.040694060593195115
37,27,-0.052478100622877354
37,28,-0.07196050424381743
37,29,-0.09715222190565173
37,30,-0.12161835785879421
37,31,-0.1485958485604337
37,32,-0.18960447557190385
37,33,-0.24349597418715904
37,34,-0.3027519943006251
37,35,-0.3461988960315093
37,36,-0.3201045990051447
37,37,-0.24737803837206115
37,38,-0.2369708564737814
37,39,-0.29803455562218745
37,40,-0.40043828374626483
37,41,-0.5370362149839748
37,42,-0.5627723972739332
37,43,-0.43530666975297194
37,44,-0.3444745859579523
37,45,-0.2848231281662844
37,46,-0.2425362889292178
37,47,-0.21055690834313026
37,48,-0.18531072476735994
38,0,0.06327463350429934
38,1,0.05721101661421252
38,2,0.0490863107036006
38,3,0.038629856423329265
38,4,0.025999238442433643
38,5,0.012037898129664567
38,6,-0.0016274535594847368
38,7,-0.012626168132499694
38,8,-0.01819235155371847
38,9,-0.016381008483318218
38,10,-0.007810965702932975
38,11,0.004121564229626046
38,12,0.015071441858685208
38,13,0.02171698626921822
38,14,0.022803084035409607
38,15,0.019259465141064185
38,16,0.013483030854610752
38,17,0.007987473514946209
38,18,0.004138752918946261
38,19,0.0019353543474113415
38,20,0.0007443444188556886
38,21,-2.8791004058761956e-05
38,22,-0.000796831943984247
38,23,-0.0019819120267695824
38,24,-0.004325041200480449
38,25,-0.009162632723273998
38,26,-0.01840913701290934
38,27,-0.033929862184602984
38,28,-0.05628961664675591
38,29,-0.08372468109220295
38,30,-0.11369792292290788
38,31,-0.14686873094464706
38,32,-0.1834845792290491
38,33,-0.20590095212548412
38,34,-0.2162341912404415
38,35,-0.240035481682279
38,36,-0.26216085935975386
38,37,-0.2658163358502136
38,38,-0.29099479393424066
38,39,-0.3500462019071842
38,40,-0.41666821273695576
38,41,-0.4546780892699961
38,42,-0.4163033208660847
38,43,-0.34615274096490944
38,44,-0.2959521259577796
38,45,-0.2566470342273751
38,46,-0.2248244983405937
38,47,-0.19873487153022967
38,48,-0.17706863538159676
39,0,0.06274815786066232
39,1,0.05706349692230266
39,2,0.04980744774397492
39,3,0.040949606977249614
39,4,0.030793666144643957
39,5,0.020114227953807087
39,6,0.010190964109172652
39,7,0.002685682698986732
39,8,-0.0007416918618218581
39,9,0.000840487375420599
39,10,0.006892326438023837
39,11,0.015353055651169708
39,12,0.023465316492330694
39,13,0.02885349495257812
39,14,0.030295085951060563
39,15,0.028105485465311865
39,16,0.02417315008068369
39,17,0.021117829765400456
39,18,0.020351428928159488
39,19,0.02137507446187403
39,20,0.023140436577547305
39,21,0.024975034672699535
39,22,0.02647458525359372
39,23,0.027126383100340462
39,24,0.025980199969802702
39,25,0.021458063817128975
39,26,0.011506806247769447
39,27,-0.005641566254974923
39,28,-0.030250555185636567
39,29,-0.06055865443626325
39,30,-0.09408898722268765
39,31,-0.1292445887787754
39,32,-0.16386812277035168
39,33,-0.16699664096862524
39,34,-0.1398126982957088
39,35,-0.15696521724978577
39,36,-0.21954049507839937
39,37,-0.2564899166527826
39,38,-0.3061671220819152
39,39,-0.37369116667458174
39,40,-0.40916467411100527
39,41,-0.37452286798985907
39,42,-0.2564524559558276
39,43,-0.23637482018582007
39,44,-0.2349640153087087
39,45,-0.2191576394684788
39,46,-0.20011615931408666
39,47,-0.18162154727652172
39,48,-0.16477177946208182
40,0,0.063308490856376
40,1,0.058271050750011565
40,2,0.052099121435730734
40,3,0.04489205442254706
40,4,0.037000530752481754
40,5,0.029091073416116036
40,6,0.022132882245141223
40,7,0.01726314182144109
40,8,0.015495136603101548
40,9,0.017300151531206384
40,10,0.02225639076396935
40,11,0.029038250483968426
40,12,0.03580334157831133
40,13,0.04073119851836956
40,14,0.042463762630914455
40,15,0.04058313306700295
40,16,0.036726649890708646
40,17,0.03505104576151568
40,18,0.037606262138946835
40,19,0.04216230114402207
40,20,0.046801047471650384
40,21,0.05104318092607352
40,22,0.054797169855213324
40,23,0.05771350291789593
40,24,0.05884640243378217
40,25,0.05641299232138507
40,26,0.047811256833398985
40,27,0.03041930010042218
40,28,0.0035585201490979986
40,29,-0.030190358569630288
40,30,-0.06677133056937999
40,31,-0.10212237073418227
40,32,-0.1294028380459203
40,33,-0.1342993711792956
40,34,-0.11463678114754425
40,35,-0.13486894573065403
40,36,-0.2038270230607628
40,37,-0.23088380152752094
40,38,-0.2989749365781654
40,39,-0.3939089170257417
40,40,-0.4248408597033434
40,41,-0.3567636976173476
40,42,-0.24586067384310314
40,43,-0.19848112900792966
40,44,-0.19222079612376353
40,45,-0.18504611285807213
40,46,-0.17447584515072725
40,47,-0.1624403209256599
40,48,-0.15027893597210884
41,0,0.06476633230698381
41,1,0.060518913994679686
41,2,0.05550123371073896
41,3,0.04987520654456198
41,4,0.04398597413791888
41,5,0.03838542607393077
41,6,0.03379869105840639
41,7,0.031010150434926626
41,8,0.030664861699273502
41,9,0.033027620147479696
41,10,0.037804198218822006
41,11,0.0441362372620051
41,12,0.050775886199583474
41,13,0.0562975251476083
41,14,0.0591462645219845
41,15,0.05757563179413682
41,16,0.05145923936277638
41,17,0.049521988601764516
41,18,0.056727445576918535
41,19,0.06484684389773994
41,20,0.07157207938134574
41,21,0.0775077004092105
41,22,0.08314888315930885
41,23,0.08845361583976231
41,24,0.09266942323078199
41,25,0.09394957509825187
41,26,0.08885925998313567
41,27,0.07266644465990375
41,28,0.042883339517314364
41,29,0.004405513112270828
41,30,-0.03605172899858704
41,31,-0.0737025951979241
41,32,-0.10394676234311738
41,33,-0.1239850520940942
41,34,-0.1413973989796811
41,35,-0.16851475194980564
41,36,-0.2176777146762022
41,37,-0.24759537114734312
41,38,-0.3098270969859822
41,39,-0.41207193788567265
41,40,-0.4653741420265112
41,41,-0.3657063912040145
41,42,-0.24873368642987048
41,43,-0.18500638163116714
41,44,-0.16572184187274552
41,45,-0.158072441390799
41,46,-0.15125301757784634
41,47,-0.14354594226366374
41,48,-0.1351805357080877
42,0,0.06691407697050442
42,1,0.06351032655879545
42,2,0.05962779309475317
42,3,0.05545170309416236
42,4,0.05129806217905169
42,5,0.04761635364035297
42,6,0.04495277744111663
42,7,0.043864298476859756
