x,y,l
21,31,-0.9975563548555113
21,32,-0.9275457302404256
21,33,-0.46674941854000424
21,34,0.7832409163347913
21,35,0.9340265270604347
21,36,0.8848030390912933
21,37,-0.9719478237294371
21,38,-0.7629347966719126
21,39,-0.6227018815585426
21,40,-0.9823731005539398
21,41,-0.9775449166408142
21,42,-0.9834103370999545
21,43,-0.9929197005966622
21,44,-0.9999299914180038
21,45,0.9667538521924939
21,46,0.9389062022617551
21,47,0.9986661044809733
21,48,0.9953146583675496
22,0,0.12850039128942606
22,1,-0.10276158449030347
22,2,-0.19816008725575565
22,3,-0.16015460972806306
22,4,-0.09485634228594836
22,5,-0.08000497521140575
22,6,-0.11847503612315441
22,7,-0.14527523793907707
22,8,-0.13228242430341128
22,9,-0.08984171768840749
22,10,0.020398159140134094
22,11,0.3618084557463085
22,12,0.9033990411157146
22,13,0.9666769528509649
22,14,0.9876938555986353
22,15,0.9773250959733407
22,16,-0.9772573921031538
22,17,0.855602642730773
22,18,0.8979310691624441
22,19,-0.9756288415956791
22,20,-0.9973414672571563
22,21,-0.7739528339812465
22,22,0.8432622550311262
22,23,0.7413062139183566
22,24,0.36840482426730914
22,25,0.40042104303945764
22,26,0.397723661379718
22,27,0.4200865763637928
22,28,0.17764527329755594
22,29,-0.8056105751494378
22,30,-0.9889518929945189
22,31,-0.8510900343517422
22,32,-0.9768077330046501
22,33,-0.894508343511782
22,34,0.9597547074362075
22,35,0.9164863038133783
22,36,0.9115734588488457
22,37,-0.7821573831338113
22,38,-0.7049364250260473
22,39,-0.7448628788339732
22,40,-0.9289386030912806
22,41,-0.9723042318503919
22,42,-0.981899343790162
22,43,-0.9986568889207368
22,44,-0.9969815503445584
22,45,0.7210349932438784
22,46,0.9978895834253968
22,47,0.9944572982860334
22,48,0.9989506855391632
23,0,0.4859559294150293
23,1,-0.3265231632380567
23,2,-0.34465239622226485
23,3,-0.24757224184676582
23,4,-0.09491860479680017
23,5,-0.07679620051106976
23,6,-0.20707807465440695
23,7,-0.27412774512410226
23,8,-0.2598707956422259
23,9,-0.2629444030286793
23,10,-0.27438276360237634
23,11,-0.09708095150605688
23,12,0.750413231283298
23,13,0.9835578661069111
23,14,0.98733209517692
23,15,0.9770434969956466
23,16,-0.993219373621476
23,17,0.9841889218277114
23,18,0.968873729351424
23,19,-0.9651503040561357
23,20,-0.9403159623700514
23,21,-0.5924554750556525
23,22,0.666606949250311
23,23,0.910184229804684
23,24,0.6865091066736766
23,25,0.5079595382556015
23,26,0.33095665011936537
23,27,0.15694789555488126
23,28,-0.44584896586753137
23,29,-0.9804385371887826
23,30,-0.9895234087765034
23,31,-0.9610895577458819
23,32,-0.9550169833191201
23,33,-0.9670011164375508
23,34,0.9022889540979766
23,35,0.9409680121095527
23,36,0.9151652354012434
23,37,0.842492197688675
23,38,-0.73147087390493
23,39,-0.8060449016958471
23,40,-0.9249374614499285
23,41,-0.9740837282039182
23,42,-0.9961892320141194
23,43,-0.7289252754611159
23,44,-0.8904033683225563
23,45,0.31027942599666414
23,46,0.8692692191018971
23,47,0.9890983878572364
23,48,0.9992327782846768
24,0,0.9896586222838676
24,1,-0.9410722496614647
24,2,-0.41671789058118497
24,3,-0.3389365369986762
24,4,-0.0029100123157466667
24,5,0.14002957629097906
24,6,-0.3365368068077282
24,7,-0.4287489595550565
24,8,-0.311546832467395
24,9,-0.35449780817028353
24,10,-0.5122237301200822
24,11,-0.49670816124254275
24,12,0.17750636477046458
24,13,0.9794574692813449
24,14,0.9918074830001902
24,15,0.9853517216353768
24,16,-0.999133459284111
24,17,0.9999874764459834
24,18,0.9624865493550747
24,19,-0.9490771036338682
24,20,0.5546116043990172
24,21,-0.7055008528087185
24,22,0.09611927461282907
24,23,0.9680098285832188
24,24,0.9098629138969226
24,25,0.6394310714782853
24,26,0.309154706832651
24,27,-0.19860210733079253
24,28,-0.8471000735452292
24,29,-0.9999429011638884
24,30,-0.9744999535758431
24,31,-0.9942249427857356
24,32,-0.999520647485213
24,33,-0.987920064771048
24,34,0.9120502146522927
24,35,0.9407826236855792
24,36,0.9028942241396547
24,37,0.6771550323315957
24,38,0.3447194355078084
24,39,0.5277280693636447
24,40,0.5279628426343618
24,41,0.4204211374491004
24,42,0.11515558945521742
24,43,-0.5914887827488976
24,44,-0.5833929687489021
24,45,0.32886228403450274
24,46,0.9097136067426967
24,47,0.9974472510130976
24,48,0.9749455456638766
25,0,-0.9733006512983206
25,1,0.7186957799297901
25,2,-0.756603377458177
25,3,0.042473961604777566
25,4,-0.2140714466195797
25,5,0.9932092454344643
25,6,-0.9967857223486194
25,7,-0.7520508242485308
25,8,0.06722068479994413
25,9,-0.21866169637718427
25,10,-0.7047683377390442
25,11,-0.7258668337169889
25,12,-0.3997578184487796
25,13,0.9780153650282178
25,14,0.9997791130780829
25,15,0.989415150677706
25,16,-0.9656665359823187
25,17,0.9999999946986722
25,18,0.3625661379668051
25,19,-0.9716663987379651
25,20,0.848140929323482
25,21,-0.4009175973246388
25,22,0.4568895632974003
25,23,0.8240154670555311
25,24,0.8450088281141085
25,25,0.6223007664844792
25,26,0.16010711169187727
25,27,-0.5653850693001675
25,28,-0.9630359303845893
25,29,-0.9957256858478525
25,30,-0.9869402627863982
25,31,-0.9955334650158871
25,32,-0.99991806937333
25,33,-0.9928536335809078
25,34,0.8779074826765387
25,35,0.8511602874912731
25,36,0.8448449438210647
25,37,0.6662763825181895
25,38,0.38119864535588843
25,39,0.12443837559828169
25,40,-0.09693851702180019
25,41,-0.10686630471165162
25,42,-0.16127891517675802
25,43,-0.2504992589601796
25,44,-0.3771961296428304
25,45,0.46615696870809714
25,46,0.9123360997759373
25,47,0.9999508100450006
25,48,0.87809099353335
26,0,-0.4640343467811244
26,1,0.6882393826031015
26,2,-0.9144325988486435
26,3,0.760324428509599
26,4,-0.5223118998894498
26,5,0.7058311329043241
26,6,-0.6078965644315801
26,7,-0.5345977473924683
26,8,0.9505982441824035
26,9,0.9871596978678586
26,10,-0.8595125080179156
26,11,-0.8272680761547329
26,12,-0.7416056677464621
26,13,0.9400604288994698
26,14,0.8911312517845634
26,15,0.9919985533107082
26,16,-0.2553132740378937
26,17,0.9873903635017749
26,18,-0.09806828315554521
26,19,0.08399299792773138
26,20,0.9553138998727984
26,21,0.13781387244653018
26,22,0.13248579941304195
26,23,0.6331894628194707
26,24,0.6578375145529209
26,25,0.42797776111581914
26,26,-0.12677175360694096
26,27,-0.7772458186201642
26,28,-0.9887788742875465
26,29,-0.9840126435636131
26,30,-0.7865202067270967
26,31,-0.8473131607238812
26,32,-0.9560022756912822
26,33,-0.9998168290602665
26,34,0.04671902681921066
26,35,0.961137434601394
26,36,0.8151790983814141
26,37,0.6665723264429947
26,38,0.36444181433732925
26,39,0.10037609208892362
26,40,0.002569403776501048
26,41,-0.008394265665926097
26,42,0.032460077191673466
26,43,0.1923365693516643
26,44,0.3430770903663093
26,45,0.6752919026300361
26,46,0.8786350899021735
26,47,0.9022319045925862
26,48,0.9257975501110249
27,0,0.038035000066029584
27,1,0.8052369962757968
27,2,-0.9491116919385341
27,3,0.8431688855033576
27,4,-0.7925142946482119
27,5,-0.5958821830752083
27,6,-0.25316418196985874
27,7,0.32922446026000135
27,8,0.8453603550333065
27,9,0.9123914295619444
27,10,-0.8722816407570698
27,11,-0.8455515740013586
27,12,-0.7954254266849651
27,13,-0.0806923129021359
27,14,0.931687465920572
27,15,0.954752000104361
27,16,0.9971978818262021
27,17,-0.40978213680017944
27,18,0.9420516342042895
27,19,0.8596082511155667
27,20,0.9543897546508756
27,21,0.6157472492353739
27,22,0.42507011810043405
27,23,0.4545632982315125
27,24,0.4325014720029354
27,25,0.16509176190642058
27,26,-0.3935755314198854
27,27,-0.8623209947597048
27,28,-0.9930809156301209
27,29,-0.9915014576732603
27,30,-0.6339013858971903
27,31,-0.8085891367437851
27,32,-0.9580309960615264
27,33,-0.9995249408357801
27,34,-0.412079792373011
27,35,0.9826378166360467
27,36,0.9309984946547707
27,37,0.7661834467010388
27,38,0.4881892972196936
27,39,0.1306744416275185
27,40,-0.023549728823932217
27,41,-0.11046004919895244
27,42,0.150522779939781
27,43,0.7155335327796047
27,44,0.7637331517912085
27,45,0.8057275076145974
27,46,0.8893064596079497
27,47,0.9656922641382598
27,48,0.9278854274522218
28,0,-0.9738495796231573
28,1,-0.001349876708649236
28,2,-0.4076090215170565
28,3,0.46081616877473636
28,4,-0.9356148667580481
28,5,-0.6931827106363941
28,6,-0.701737271145944
28,7,0.503086793882999
28,8,0.8303407202516564
28,9,0.8881445700188905
28,10,0.840280917134499
28,11,-0.8163012718753798
28,12,-0.7757199653657518
28,13,-0.3877308678826165
28,14,0.9840759834916545
28,15,0.9790102070332113
28,16,0.999661167234858
28,17,-0.039588336469642736
28,18,-0.16762082210728094
28,19,0.8951494027711329
28,20,0.8180880130155777
28,21,0.6827841570860896
28,22,0.5374080570698689
28,23,0.4551396856779889
28,24,0.3084540010906765
28,25,-0.04698744822542593
28,26,-0.584937411314251
28,27,-0.9055271200208296
28,28,-0.9933664809525281
28,29,-0.9862247713953171
28,30,-0.8018070488625658
28,31,-0.9436883274965917
28,32,-0.9895225959335391
28,33,-0.9577792325871147
28,34,-0.8371769639802142
28,35,0.9979525655349051
28,36,0.9805731292267411
28,37,0.8152632918062174
28,38,0.6407150966038707
28,39,0.22367408033752734
28,40,0.13604486906055915
28,41,-0.41188253400596414
28,42,0.3759230907772126
28,43,0.8053427859644643
28,44,0.8268247923685155
28,45,0.84810683259848
28,46,0.8672442655302658
28,47,0.8579849722235611
28,48,0.8672066039107336
29,0,-0.9680864817240229
29,1,0.8264758479034359
29,2,-0.5245502821062152
29,3,0.939126817925831
29,4,-0.9983163283104737
29,5,-0.790142430810082
29,6,-0.83285102091735
29,7,0.4999757689984074
29,8,0.8520619816307078
29,9,0.918153258289009
29,10,0.9154426926536564
29,11,-0.8931811031252505
29,12,-0.786745541456226
29,13,-0.003094479583030822
29,14,0.07217693733295145
29,15,0.9991515862828974
29,16,0.9869222796923077
29,17,0.9908886706680157
29,18,0.7598737255877259
29,19,0.8909315262918313
29,20,0.7931484324588242
29,21,0.6541773573007219
29,22,0.5644182953528165
29,23,0.49369711478918477
29,24,0.26794685341291663
29,25,-0.23022024632354982
29,26,-0.7684997484385044
29,27,-0.9460601505690902
29,28,-0.9885598673060119
29,29,-0.9985043551278773
29,30,-0.9648161627402733
29,31,-0.963641934603532
29,32,-0.9998499083640149
29,33,-0.9998117647950517
29,34,-0.8219323895244913
29,35,0.9933661919493192
29,36,0.9995635110565018
29,37,0.9626993442309183
29,38,0.37878506739790135
29,39,0.22131845455471033
29,40,0.22250324449213735
29,41,-0.22539225066344548
29,42,0.9989894539027341
29,43,0.9226249569754741
29,44,0.881358520702255
29,45,0.8608739900161249
29,46,0.8568957412960121
29,47,0.8791214454359586
29,48,0.9199666485854084
30,0,-0.9761125809970117
30,1,0.30508533730444864
30,2,0.017821295895258354
30,3,-0.10180524418691518
30,4,-0.9779192883019383
30,5,-0.853161574559806
30,6,-0.9926899548656134
30,7,0.33857998435863923
30,8,0.8763049349810905
30,9,0.9574293853522079
30,10,0.9119159479900627
30,11,0.7605666470351592
30,12,-0.801388009103715
30,13,0.8557551770133985
30,14,0.6316467621084695
30,15,0.8233954248089692
30,16,0.965138507453675
30,17,0.7700887753986627
30,18,0.9857472557500135
30,19,0.8441385201367309
30,20,0.7457854323660572
30,21,0.5689892077742863
30,22,0.5363520884468241
30,23,0.6056219349774571
30,24,0.23838086407676107
30,25,-0.5636033361686065
30,26,-0.9563121614901545
30,27,-0.9859030429484461
30,28,-0.9875192244113471
30,29,-0.9539814468968282
30,30,-0.999967757290048
30,31,-0.8805634791643446
30,32,-0.9975067693623895
30,33,-0.9958634486093192
30,34,-0.15392203426160428
30,35,0.974136290898525
30,36,0.9940479027960976
30,37,0.9275392403773259
30,38,0.146968760021589
30,39,-0.9526387154143957
30,40,0.7814763430947796
30,41,0.008116850264093613
30,42,-0.6938579472047104
30,43,0.847839808743378
30,44,0.8834548523999255
30,45,0.7728408987238568
30,46,0.8731404923539986
30,47,0.9117545509887984
30,48,0.9340592036273624
31,0,-0.9720434428364485
31,1,0.8020100568829671
31,2,0.9927455811310991
31,3,-0.7547281259905199
31,4,-0.911314599400308
31,5,-0.9537031576297644
31,6,-0.9538204997282711
31,7,-0.5197591518344632
31,8,0.8471812576150057
31,9,0.9389363333578247
31,10,0.9652131494077011
31,11,0.9718739828378165
31,12,0.8172961771281101
31,13,0.6601935633264066
31,14,0.9988762585027438
31,15,0.926905978925568
31,16,0.9830249399141652
31,17,0.9932570333900532
31,18,0.9955651431858843
31,19,0.9519753552562593
31,20,0.7753736200496751
31,21,0.372384893178486
31,22,0.38467150592710636
31,23,0.45989449601308685
31,24,-0.0059142055469242625
31,25,-0.9738656575999967
31,26,-0.9984701331871957
31,27,-0.9999563100246944
31,28,-0.9995930242276956
31,29,-0.9971026253569939
31,30,-0.9931972834297036
31,31,-0.9849078163389178
31,32,-0.9993924990035349
31,33,-0.9435797262708326
31,34,-0.3347495914287818
31,35,0.9997182682708621
31,36,0.9709813936307689
31,37,0.6290112987894656
31,38,0.40027140945992135
31,39,-0.5963366133507864
31,40,-0.9867603913266598
31,41,-0.8139157548857266
31,42,0.755444164328628
31,43,0.983743045525844
31,44,0.9353221483529305
31,45,0.9335395589843557
31,46,0.9586650729740714
31,47,0.9490921891914276
31,48,0.9537310473435031
32,0,-0.9995062858577605
32,1,0.9976079306467359
32,2,0.8947397067612421
32,3,-0.7625511039896605
32,4,-0.9932401445307685
32,5,0.9259901094008129
32,6,-0.9875272768423023
32,7,-0.7534468337258676
32,8,0.7156380610434614
32,9,0.8993273518772885
32,10,0.9230396802457437
32,11,-0.8506059003239868
32,12,-0.8939482789454143
32,13,0.9904754232137365
32,14,0.9565924599812256
32,15,0.8868743659934738
32,16,0.8171245264490049
32,17,0.49978591921701415
32,18,0.7088462587423637
32,19,0.9115741713599593
32,20,0.8911916196977336
32,21,0.41484105393412135
32,22,0.1567091937619905
32,23,0.29343456586799854
32,24,-0.91095150679184
32,25,-0.9889926780399062
32,26,-0.9963850472671821
32,27,-0.9988816101903455
32,28,-0.9965427162358441
32,29,-0.9511593008000057
32,30,-0.9971844807108633
32,31,-0.9666413953088906
32,32,-0.9868189661468016
32,33,-0.8937273750894368
32,34,-0.39790421384428964
32,35,0.9943404296666848
32,36,0.9903927130232035
32,37,0.7333398988247212
32,38,0.7709003390248932
32,39,-0.3538073179563804
32,40,-0.8840609476027271
32,41,-0.6586615384184213
32,42,0.7920339375064888
32,43,0.9034170842983024
32,44,0.9998922457498683
32,45,0.9975852669493593
32,46,0.9855743408231686
32,47,0.9703759476929062
32,48,0.972329051525671
33,0,-0.9989063641534837
33,1,0.8592236084136077
33,2,0.47672956324246635
33,3,-0.39657680008602475
33,4,-0.9704111525169439
33,5,-0.8762350772824287
33,6,-0.9159079260138947
33,7,-0.7305127740512163
33,8,0.5067294904258993
33,9,0.8502591464307816
33,10,0.8853663134128955
33,11,0.9936443016233143
33,12,-0.4314667213474259
33,13,0.7523696192427017
33,14,0.9402914062711081
33,15,0.9071862808433687
33,16,0.7633213267720441
33,17,0.8371249553961793
33,18,0.7865761676384164
33,19,0.8867145739199946
33,20,0.9671171390844442
33,21,0.8579631464881522
33,22,0.3495022865157272
33,23,-0.5835445953959676
33,24,-0.9916184858540711
33,25,-0.9964687558432308
33,26,-0.9999404010704485
33,27,-0.9999999993252927
33,28,-0.9995140403776586
33,29,-0.9997106488798999
33,30,-0.9906925567278215
33,31,-0.9911872970327528
33,32,-0.9431112747310698
33,33,-0.7713400629275996
33,34,-0.37828118281176165
33,35,0.5667348447128544
33,36,0.9797291250503091
33,37,0.9999903072300073
33,38,0.968268868421273
33,39,0.13782606603482134
33,40,-0.711442301515923
33,41,-0.2367405420641986
33,42,0.34905520495342035
33,43,0.9177810437915541
33,44,0.7883486435296541
33,45,0.9999918918824284
33,46,0.967677295988247
33,47,0.9838792377503054
33,48,0.9901765400688449
34,0,-0.330505234205382
34,1,-0.7080890429717827
34,2,0.8131159812569502
34,3,-0.910521589751239
34,4,0.9072793087426806
34,5,-0.971349815215972
34,6,-0.931972370412399
34,7,-0.8004569742931236
34,8,0.2843067607598487
34,9,0.8402426650557742
34,10,0.9344270363557764
34,11,0.9019733179165952
34,12,0.2608626434058831
34,13,0.8312671356185014
34,14,0.9492281473111375
34,15,0.9937513985260112
34,16,0.9385474715383474
34,17,0.8950433592137258
34,18,0.8999383578015209
34,19,0.8981143226151593
34,20,0.8790226643543743
34,21,0.9979427639284535
34,22,0.034626174741237484
34,23,-0.46884258154998276
34,24,-0.9608721952224992
34,25,-0.9999354982534717
34,26,-0.9937321935913862
34,27,-0.9965099514229778
34,28,-0.9966800734971136
34,29,-0.9978839921241681
34,30,-0.9267180941926257
34,31,-0.9304929456874212
34,32,-0.916537748118778
34,33,-0.7468366210407319
34,34,0.10200361222782985
34,35,0.12344817838187962
34,36,0.8163443823257913
34,37,0.985647645309591
34,38,0.9546556906022323
34,39,0.3837458498425843
34,40,-0.48934290397729063
34,41,0.09211902073437013
34,42,-0.2640071893910888
34,43,0.7215100976919908
34,44,0.7863897992604166
34,45,0.8767289283409295
34,46,0.9980259086294097
34,47,0.9989883856663558
34,48,0.999659056375354
35,0,-0.7528304968881352
35,1,-0.9768663835747962
35,2,0.7242573774488024
35,3,-0.9882941374012775
35,4,0.10234847649832989
35,5,-0.9982056671645478
35,6,-0.9906202527850417
35,7,-0.9552937678054816
35,8,-0.12005837872753469
35,9,0.8552090655248785
35,10,0.9943462872986008
35,11,0.04018297507000864
35,12,0.9609458533811843
35,13,0.9890796310069719
35,14,0.9878530450775161
35,15,0.9868587265374282
35,16,0.9899969049716719
35,17,0.9806862674931051
35,18,0.9851210436192124
35,19,0.9911638730442635
35,20,0.9727539209560587
35,21,0.03825081112095302
35,22,-0.2690321144027502
35,23,0.014278209866717148
35,24,-0.10257508824104669
35,25,-0.9772854001625645
35,26,-0.987565136150543
35,27,-0.9930839111161125
35,28,-0.9821152629668255
35,29,-0.8857595900018875
35,30,-0.7953934227275204
35,31,-0.6770312929783989
35,32,-0.6609354220159748
35,33,-0.43913626984762416
35,34,0.2578279684823542
35,35,0.1350603256261018
35,36,0.7333075330285489
35,37,0.996321353754115
35,38,0.9767692389840835
35,39,0.6718489504111919
35,40,0.030792561274717217
35,41,0.068272211911648
35,42,0.07626248497099464
35,43,0.41932042855626167
35,44,0.6233034610366945
35,45,0.8525467630397029
35,46,0.783586868252585
35,47,0.9212799234923195
35,48,0.965486393834238
36,0,-0.9826647271323222
36,1,-0.9997009249251486
36,2,0.4120042245407861
36,3,0.23364547350202006
36,4,-0.19593784177403384
36,5,-0.9966439299206468
36,6,-0.9886242286063088
36,7,-0.9976269396477737
36,8,-0.8816580918781282
36,9,0.8050042075322132
36,10,0.8703257332978529
36,11,0.9483511797355022
36,12,0.9845151644876682
36,13,0.9969843202268163
36,14,0.9999913595244518
36,15,0.9999992721870682
36,16,0.9984324361833147
36,17,0.9994831913808252
36,18,0.9850571166960858
36,19,0.8701704520389275
36,20,0.2546085603962122
36,21,-0.26030746880262984
36,22,-0.2020690676274781
36,23,0.1970656266625011
36,24,0.6316078127879279
36,25,-0.839924240271083
36,26,-0.9967225681385002
36,27,-0.9998133169642682
36,28,-0.9879187874900196
36,29,-0.9444256614073389
36,30,-0.9136296009243848
36,31,-0.3926698026599679
36,32,-0.7371270414028299
36,33,-0.24908953262449518
36,34,-0.5156355254284625
36,35,-0.15152312118466207
36,36,-0.3643405275317143
36,37,0.9999673909703647
36,38,0.9962599310578373
36,39,0.8235922101053889
36,40,0.2890408471883824
36,41,0.026910887139697474
36,42,0.20886022021889628
36,43,0.3139231361982032
36,44,0.2942768963050102
36,45,0.5663646226294186
36,46,0.6829098032568848
36,47,0.7813284906040183
36,48,0.8666882883156338
37,0,-0.8751542506603096
37,1,0.6327503316509515
37,2,0.9887433423370434
37,3,-0.8094093504645143
37,4,-0.9996743940876207
37,5,-0.99364761349873
37,6,-0.9620352309176281
37,7,-0.9615356085761565
37,8,-0.9852385247897812
37,9,0.7773947117824914
37,10,0.8554285288545188
37,11,0.7880959767613539
37,12,0.9758522479208052
37,13,0.9981470056741897
37,14,0.9997327644619216
37,15,0.9850038121477627
37,16,0.9876048049857555
37,17,0.9811521058983291
37,18,0.9050851741476191
37,19,0.6440019647621398
37,20,0.2154900333136884
37,21,-0.05420940192538643
37,22,-0.03391924980579712
37,23,0.18755598632642503
37,24,0.29738976706248504
37,25,-0.20764124118223654
37,26,-0.8310752355086892
37,27,-0.9770694863150791
37,28,-0.9998823358929049
37,29,-0.9815565688952875
37,30,-0.9511513572374123
37,31,-0.9188129666054377
37,32,-0.7348306115508143
37,33,-0.6020469212356199
37,34,-0.6759673023669024
37,35,0.42551350008924116
37,36,-0.49831817500746567
37,37,0.974542401152475
37,38,0.9812570539898097
37,39,0.8698832272952344
37,40,0.39584649749218936
37,41,-0.0098628689934002
37,42,0.17375031566015633
37,43,0.15622372089915715
37,44,0.25388307351408024
37,45,0.3540575746822193
37,46,0.4900936760167345
37,47,0.6012562190628
37,48,0.7046298917234636
38,0,0.28334683689592605
38,1,-0.2880883783335497
38,2,-0.0543590180678072
38,3,0.5037611494865056
38,4,-0.8752295621105519
38,5,-0.8408707224618976
38,6,-0.9247303016859739
38,7,-0.9254525799006057
38,8,-0.905418466562795
38,9,0.9009574951283432
38,10,0.972917845918997
38,11,0.9887121074402447
38,12,0.9926807250929155
38,13,0.9869146675068141
38,14,0.9902936570491818
38,15,0.989738536564578
38,16,0.9997175546506364
38,17,0.976069471349016
38,18,0.8336821673664288
38,19,0.5224964416632681
38,20,0.20666288249305947
38,21,0.03939348816217571
38,22,0.0403861559540406
38,23,0.13101707561900836
38,24,0.13790868341065501
38,25,-0.1145442885352168
38,26,-0.5639846629228312
38,27,-0.8725433252220289
38,28,-0.9842027203272505
38,29,-0.9984902380889641
38,30,-0.9757237535225207
38,31,-0.8981385526521428
38,32,-0.4468329696735968
38,33,-0.6000261854032016
38,34,-0.7590424037100183
38,35,0.0941792248127701
38,36,-0.9456865443223426
38,37,0.7385818769262672
38,38,0.9789763265730773
38,39,0.8781177615615843
38,40,0.43280834503722904
38,41,0.04495049818221202
38,42,-0.005315460866494987
38,43,0.037427764117134346
38,44,0.10742487898436248
38,45,0.18773280403196718
38,46,0.28255644582903544
38,47,0.37863791446325107
38,48,0.4773416360545513
39,0,0.051108468010244594
39,1,0.1450975853467491
39,2,0.262097115555565
39,3,0.4513698021144155
39,4,0.6418380607969436
39,5,0.40807645293831374
39,6,-0.9238922018212226
39,7,-0.9074055455163474
39,8,-0.8169782580549413
39,9,0.22955785172362814
39,10,0.9754973224705028
39,11,0.9994449045060794
39,12,0.9702784075222883
39,13,0.9801662385079519
39,14,0.7776169322394215
39,15,0.9540297874921768
39,16,0.999661901162
39,17,0.9775036973471473
39,18,0.7640798427602412
39,19,0.4240259749055579
39,20,0.1745175661624339
39,21,0.054030849093292414
39,22,0.049894910504558174
39,23,0.10180381072074801
39,24,0.09916195876521353
39,25,-0.04666736821941549
39,26,-0.3450243240226174
39,27,-0.6870959955863026
39,28,-0.9138137383829589
39,29,-0.9944518344972817
39,30,-0.9883394520189074
39,31,-0.8820287427409935
39,32,-0.935028377689365
39,33,-0.8158989030210086
39,34,-0.5710598238807177
39,35,-0.3928707765340789
39,36,-0.6382097479241426
39,37,0.8868162984488389
39,38,0.98086006969614
39,39,0.8492828270904892
39,40,0.3335493491430225
39,41,-0.08296292586479097
39,42,-0.15365961587391616
39,43,-0.10408655362136948
39,44,-0.040946693341377065
39,45,0.01552182158015179
39,46,0.07061701704220281
39,47,0.12854468785498763
39,48,0.1939695827143265
40,0,0.03539453927258642
40,1,0.24693448883994693
40,2,0.40641113274710655
40,3,0.5640751106315955
40,4,0.6742438872151343
40,5,0.5703402450313635
40,6,-0.999601613945372
40,7,-0.8847261150293817
40,8,-0.6776458191057528
40,9,0.33345437383321935
40,10,0.9093121333537153
40,11,0.9245892403389305
40,12,0.9938172942778637
40,13,0.9619731892990303
40,14,0.517624324227017
40,15,0.12306083442144494
40,16,0.9650286004757792
40,17,0.9651667105045939
40,18,0.6069300691393436
40,19,0.2880436501454858
40,20,0.10959481247076572
40,21,0.00884038022114215
40,22,0.022577074336908674
40,23,0.11334114518303529
40,24,0.14398493774761223
40,25,0.05296603860727086
40,26,-0.14921645007966797
40,27,-0.4412892619750834
40,28,-0.7529502136550524
40,29,-0.9443823809508809
40,30,-0.9992774212797937
40,31,-0.983582998442038
40,32,-0.9734946292188045
40,33,-0.9893000064692391
40,34,-0.5715940388127848
40,35,-0.4002062926020136
40,36,0.01212312291811802
40,37,0.9322175393832516
40,38,0.9671092708869393
40,39,0.8050811121839088
40,40,0.08015677194884344
40,41,-0.3505806380714497
40,42,-0.32133591619216056
40,43,-0.2232938158662838
40,44,-0.17007322051791213
40,45,-0.15034151440886606
40,46,-0.14080860706640907
40,47,-0.13009590234124596
40,48,-0.11314161080049322
41,0,0.011525281369086296
41,1,0.3293323421368389
41,2,0.5334781065767156
41,3,0.6724534070480509
41,4,0.7471988818092729
41,5,0.7445363972370868
41,6,-0.9218929715996856
41,7,-0.7542965728004418
41,8,-0.5053222611167586
41,9,0.4261847634083102
41,10,0.9222966607294244
41,11,0.989448702029179
41,12,0.9377061618302699
41,13,0.9998729574884075
41,14,0.9847318112086144
41,15,0.8724271970061884
41,16,0.8962081480453121
41,17,0.7246504410648678
41,18,0.2472291571540321
41,19,0.11878266605745123
41,20,0.0565619645474389
41,21,-0.08812685405903847
41,22,-0.04226487250031023
41,23,0.2103009889849802
41,24,0.2755629644428987
41,25,0.18351846135911168
41,26,0.03567447648067037
41,27,-0.1583678687781361
41,28,-0.47246020626218854
41,29,-0.8019214836610531
41,30,-0.9575274572958781
41,31,-0.9971227726604021
41,32,-0.9915870180619082
41,33,-0.7475590582856707
41,34,-0.30699626108349437
41,35,-0.47319916036239523
41,36,0.25728820908465616
41,37,0.9185602807854286
41,38,0.9527590953150558
41,39,0.8821704389108489
41,40,-0.32270545620489827
41,41,-0.6409314374903238
41,42,-0.419448123059072
41,43,-0.26866240369982874
41,44,-0.2672931595592123
41,45,-0.3072330837070151
41,46,-0.34667443211066046
41,47,-0.376761086694599
41,48,-0.3981004902265485
42,0,-0.5774499276748507
42,1,0.45121627102134293
42,2,0.8030274647880479
42,3,0.8871354745058356
42,4,0.9464068109072781
42,5,0.9998379704070078
42,6,0.13374737497063066
42,7,-0.6580604359157173
42,8,-0.4785968406445825
42,9,0.3956462438672633
42,10,0.9110774542361485
42,11,0.9702086341053457
42,12,0.9990628843227869
42,13,0.9950916118839142
42,14,0.8509530205555382
42,15,0.8468058542525296
42,16,0.4138924191090418
42,17,0.12192603126779425
42,18,-0.1416558496101013
42,19,-0.02332207608308446
42,20,0.16542133508157256
42,21,-0.23641891475078844
42,22,-0.11726857684266384
42,23,0.6043414812581978
42,24,0.44354667091252353
42,25,0.3043996085125456
42,26,0.1692699507408975
42,27,0.13429455225981635
42,28,-0.09101639939473266
42,29,-0.5431522208847877
42,30,-0.8521791132337325
42,31,-0.9522165997465639
42,32,-0.9805647959103593
42,33,-0.9779477656096494
42,34,-0.9380673493918567
42,35,-0.8831586184972764
42,36,0.17120066141434706
42,37,0.8664775724004535
42,38,0.8432504029343554
42,39,0.6819120289437183
42,40,0.13636180207597984
42,41,-0.7966247389481899
42,42,-0.23645742237273165
42,43,-0.2197418319930338
42,44,-0.36078253021453327
42,45,-0.47168560353480743
42,46,-0.5448519563401965
42,47,-0.5923236834717414
42,48,-0.6256302714859773
43,0,-0.2924508847899258
