x,y,n
22,7,0.969370157203004
22,8,0.965780489055516
22,9,0.9600063900999088
22,10,0.9508664681687546
22,11,0.9389947401577651
22,12,0.9267228316569049
22,13,0.9167254812368653
22,14,0.9619877662030469
22,15,0.9917036233622241
22,16,0.9766608595348396
22,17,0.9982241306345413
22,18,0.9957882103603506
22,19,0.982125014773338
22,20,0.9672960861843586
22,21,0.966588720549002
22,22,0.9431275659294592
22,23,0.8622992311036829
22,24,0.9371812466836245
22,25,0.9588934880097246
22,26,0.9690862101224615
22,27,0.9829360675867814
22,28,0.9925398617298649
22,29,0.9881772584383812
22,30,0.971864408060715
22,31,0.9629578980449611
22,32,0.9882144574716633
22,33,0.9588406827840705
22,34,0.8234604290257365
22,35,0.7119067947256524
22,36,0.7303397433752445
22,37,0.842079386964807
22,38,0.9311616495654085
22,39,0.9358311020406583
22,40,0.9453338895596283
22,41,0.9678805515710446
22,42,0.9815857726397401
22,43,0.9893479191536184
22,44,0.9957554272042252
22,45,0.9973338665949778
22,46,0.9898526738802694
22,47,0.9820157280461309
22,48,0.9734952153010411
23,0,0.9883724695274231
23,1,0.9867921598658662
23,2,0.9851242955137172
23,3,0.9834002805514409
23,4,0.9816587574166877
23,5,0.9799400940211493
23,6,0.978262399086301
23,7,0.9765296507773948
23,8,0.9741868318353692
23,9,0.9692132893867328
23,10,0.9586707097951619
23,11,0.9441151673457924
23,12,0.9314163832117127
23,13,0.9336231570749929
23,14,0.9705466651198229
23,15,0.9983457338697307
23,16,0.9995661808796853
23,17,0.9992223507723145
23,18,0.9952897276632418
23,19,0.9842502781995875
23,20,0.9674005698629026
23,21,0.9440588069446577
23,22,0.9840381191185166
23,23,0.9431648100447761
23,24,0.9308793118264475
23,25,0.959036304134399
23,26,0.978920256079768
23,27,0.9914078241726142
23,28,0.990681179381917
23,29,0.9721320834186664
23,30,0.9478102975569447
23,31,0.9469374434442381
23,32,0.9763390030067537
23,33,0.9542871011215402
23,34,0.8130435134649718
23,35,0.6924967760430843
23,36,0.6883469959344659
23,37,0.785302326626048
23,38,0.900407449519965
23,39,0.9548306137258208
23,40,0.9845046336969225
23,41,0.9833691268199942
23,42,0.9880065389516337
23,43,0.9924813962888491
23,44,0.9927991069823926
23,45,0.9816911364816415
23,46,0.9682158041962372
23,47,0.9698637306649746
23,48,0.9673320527471185
24,0,0.990439232962509
24,1,0.9893089317008348
24,2,0.9881376063886093
24,3,0.9869418048825138
24,4,0.9857398916418025
24,5,0.9845585155289377
24,6,0.983444223254493
24,7,0.9824679167994884
24,8,0.9816290991925535
24,9,0.9792824969224208
24,10,0.9673369767453951
24,11,0.951094256063377
24,12,0.9390475602068636
24,13,0.9451369257661844
24,14,0.9731296712193176
24,15,0.9944372034594359
24,16,0.9987341591766845
24,17,0.9986411865024649
24,18,0.9960288241295819
24,19,0.9898805408989713
24,20,0.9825169220217947
24,21,0.9827335467998234
24,22,0.9991474133564243
24,23,0.9745046893215271
24,24,0.9559788050441685
24,25,0.969209576448597
24,26,0.9862151219599101
24,27,0.9938691127442877
24,28,0.9834483562835894
24,29,0.9501874567081973
24,30,0.909098584341082
24,31,0.9084709740748982
24,32,0.9530680512766321
24,33,0.9500259530462322
24,34,0.7854193399399286
24,35,0.630023548289441
24,36,0.6601087872754795
24,37,0.7690986062549774
24,38,0.8824331458270648
24,39,0.9490628379076692
24,40,0.9786188083860192
24,41,0.9860397552794689
24,42,0.9890361110091593
24,43,0.9900163736050038
24,44,0.9863093882381562
24,45,0.9756097317744513
24,46,0.9662811466113287
24,47,0.9652499429545531
24,48,0.9645349514010528
25,0,0.9922378689969205
25,1,0.9914900950925228
25,2,0.990735487285664
25,3,0.9899713289356742
25,4,0.9891828470964993
25,5,0.9883500832414799
25,6,0.9874686394962855
25,7,0.9865831318004528
25,8,0.9857920095514425
25,9,0.9841547235463913
25,10,0.9722011406159478
25,11,0.9564335760639654
25,12,0.9438031385063049
25,13,0.9464333418407676
25,14,0.9710424170869151
25,15,0.989655439411479
25,16,0.9972734627836639
25,17,0.998952278342792
25,18,0.9980797059733566
25,19,0.9959092828664561
25,20,0.9951281478160545
25,21,0.9981781981056115
25,22,0.9923054361218804
25,23,0.9699140866668841
25,24,0.9676370066865143
25,25,0.9780840599751013
25,26,0.9899621772156881
25,27,0.9927771325789173
25,28,0.9769508122155381
25,29,0.9332304392981181
25,30,0.8582717374062384
25,31,0.8536043742943105
25,32,0.9123138533485289
25,33,0.9534689464076563
25,34,0.7803854367786769
25,35,0.4964414352456172
25,36,0.6596978781770132
25,37,0.8045503552222154
25,38,0.8819969463477508
25,39,0.9406984618093831
25,40,0.9709826436026
25,41,0.9828781803120696
25,42,0.9869628251459236
25,43,0.9870124171884559
25,44,0.9831135129453781
25,45,0.975933356120114
25,46,0.9695069886551402
25,47,0.9665795452485811
25,48,0.9652640062979628
26,0,0.9937273667423261
26,1,0.9932957917754908
26,2,0.9928867538302671
26,3,0.9924793943192712
26,4,0.9920204391890521
26,5,0.9914198364646258
26,6,0.9905525656591944
26,7,0.9892415218619862
26,8,0.9870750493578057
26,9,0.982474984238081
26,10,0.9726120413211964
26,11,0.9595588351427761
26,12,0.9499813680138929
26,13,0.9529756326975243
26,14,0.9692093739711167
26,15,0.9854419781827356
26,16,0.9950853679745532
26,17,0.9989528484995207
26,18,0.9996073197632388
26,19,0.9990408594628853
26,20,0.9987875142835513
26,21,0.9972649366952977
26,22,0.9850794085844988
26,23,0.9708755058180714
26,24,0.9749839115489638
26,25,0.9830851884333861
26,26,0.9903984504691763
26,27,0.9908088666828878
26,28,0.9768114654484049
26,29,0.9398903537376879
26,30,0.8768960810242256
26,31,0.8389157883664231
26,32,0.8514392006678683
26,33,0.930211896100336
26,34,0.8749494976726148
26,35,0.6149802776548204
26,36,0.6672662750428122
26,37,0.8151048435979726
26,38,0.8919109654441957
26,39,0.9407832638867016
26,40,0.9678538131406574
26,41,0.9803931253364819
26,42,0.9851342444141951
26,43,0.9854460963957911
26,44,0.9825788151237983
26,45,0.977764632896792
26,46,0.9730566714365682
26,47,0.969867821945677
26,48,0.967966552942323
27,0,0.9948809168024446
27,1,0.9947000140374351
27,2,0.9945732771191325
27,3,0.9944711455440332
27,4,0.9943119188113423
27,5,0.9939428148139043
27,6,0.9931180496916423
27,7,0.9914429919592455
27,8,0.9882169568960939
27,9,0.9822101256674493
27,10,0.972394497946871
27,11,0.9606140068702891
27,12,0.9525596320421316
27,13,0.9545283261358705
27,14,0.9666330872857419
27,15,0.9815106052318109
27,16,0.9925761716116223
27,17,0.9982347430724215
27,18,0.9999494745454182
27,19,0.9996679687433916
27,20,0.9985014484905268
27,21,0.9954505313271985
27,22,0.9883374681472605
27,23,0.9817727966049007
27,24,0.9817579107681739
27,25,0.9851024202368601
27,26,0.9887405717375651
27,27,0.9895042186805588
27,28,0.9823220342322652
27,29,0.9632296476925981
27,30,0.9254250284208358
27,31,0.8569150307983452
27,32,0.7764974895250258
27,33,0.8033288522088481
27,34,0.9494909237433414
27,35,0.8466125742551852
27,36,0.8088727381373672
27,37,0.8648150861637669
27,38,0.9165162201052667
27,39,0.9508711841236429
27,40,0.9709268938319304
27,41,0.9811078984854252
27,42,0.9852513771272574
27,43,0.9856663480490494
27,44,0.9836089283103898
27,45,0.9801473574018017
27,46,0.9764768348937505
27,47,0.9734728983013788
27,48,0.9713354324079737
28,0,0.9956847407445852
28,1,0.9956863134676597
28,2,0.9957784077473261
28,3,0.9959388428398892
28,4,0.9960803911089208
28,5,0.996021796957782
28,6,0.995450699694516
28,7,0.9938331795724993
28,8,0.9902596783851334
28,9,0.9834530154413383
28,10,0.9726521432533429
28,11,0.9596981947516621
28,12,0.9501565913456661
28,13,0.950389909786223
28,14,0.9614680553873319
28,15,0.9771999307775923
28,16,0.9901428774678298
28,17,0.9973061835193981
28,18,0.9996938344361824
28,19,0.9993774647139567
28,20,0.9977300036190551
28,21,0.9949408478566998
28,22,0.9909311577531419
28,23,0.9871659680931327
28,24,0.985199832585167
28,25,0.9846601868482706
28,26,0.9858102645370922
28,27,0.989218656313637
28,28,0.9890524268533023
28,29,0.9840253211665011
28,30,0.9727243611661072
28,31,0.8944034374667478
28,32,0.7737700502494861
28,33,0.7486543573891639
28,34,0.9092422351311603
28,35,0.9562819585348752
28,36,0.9305225929628503
28,37,0.9335924450311062
28,38,0.9513512326735446
28,39,0.9675521416410577
28,40,0.9785374531585195
28,41,0.9846896946821283
28,42,0.9872123065763155
28,43,0.9871675204169046
28,44,0.985366704089116
28,45,0.9825571407969196
28,46,0.9794896360189913
28,47,0.9767525808060176
28,48,0.974618537402097
29,0,0.9961396192426967
29,1,0.9962486633613615
29,2,0.9964841246452739
29,3,0.9968490139878837
29,4,0.997274758981451
29,5,0.9975918438190591
29,6,0.9975039331541219
29,7,0.996452838695623
29,8,0.993326557102659
29,9,0.9863364500900438
29,10,0.9739449317828025
29,11,0.9573778530516758
29,12,0.9429722785062233
29,13,0.9402067617345774
29,14,0.9527583884457673
29,15,0.9724551526406052
29,16,0.9884425846434086
29,17,0.9968769560844317
29,18,0.9994937438313685
29,19,0.998968249506472
29,20,0.9969966956979643
29,21,0.9942872596579274
29,22,0.991131068222423
29,23,0.9879466929417873
29,24,0.9851923309130179
29,25,0.9831032929435902
29,26,0.9818734220772234
29,27,0.990448702818279
29,28,0.9942042670054007
29,29,0.9917762999809977
29,30,0.9793156550022553
29,31,0.9195772391684911
29,32,0.8329968262732246
29,33,0.8065354875250978
29,34,0.8809688863286986
29,35,0.9629143922010399
29,36,0.9857832579619764
29,37,0.982976595902751
29,38,0.9816544247357983
29,39,0.9839173011405045
29,40,0.9870499446865876
29,41,0.9892294786450546
29,42,0.9898377708738366
29,43,0.9889711007083529
29,44,0.9870184063218563
29,45,0.9844599148889653
29,46,0.9817744171748226
29,47,0.9793463814356261
29,48,0.9773950508286993
30,0,0.9962654586767569
30,1,0.9963995284876646
30,2,0.9966819428015161
30,3,0.9971566653258
30,4,0.9977843490276218
30,5,0.9984171270244789
30,6,0.9988604919307216
30,7,0.9987365852320319
30,8,0.9969254874215816
30,9,0.9908869589882472
30,10,0.977254657384733
30,11,0.9551609211666773
30,12,0.931247829501445
30,13,0.9222736384871042
30,14,0.9400020175611754
30,15,0.9684317035000275
30,16,0.9885462992398418
30,17,0.997405032604586
30,18,0.9994936805950955
30,19,0.998432118346852
30,20,0.9959147828148978
30,21,0.9926103665876389
30,22,0.9888024164464659
30,23,0.9848937543619402
30,24,0.9819130717546969
30,25,0.9814338032182294
30,26,0.9850841800114346
30,27,0.9928905878541353
30,28,0.9949177253866951
30,29,0.983005848703099
30,30,0.9491990795795986
30,31,0.8975198789616678
30,32,0.854505973699666
30,33,0.8374736657662791
30,34,0.8690545071561167
30,35,0.9341605880833246
30,36,0.9845113360160457
30,37,0.9994292016280035
30,38,0.9973621695032683
30,39,0.9942000509161539
30,40,0.9930744457132974
30,41,0.9926273887807583
30,42,0.9916657819473447
30,43,0.9899335767579694
30,44,0.9876862432731235
30,45,0.9852736814348784
30,46,0.9829781002572834
30,47,0.9809919600721908
30,48,0.9794217163205735
31,0,0.9961069028333848
31,1,0.9961843477636076
31,2,0.9963968458985312
31,3,0.9968452839015235
31,4,0.997513200110819
31,5,0.9981927644327415
31,6,0.9988201916976717
31,7,0.9994739816775132
31,8,0.9996077452684258
31,9,0.9963178163463474
31,10,0.9836183975256283
31,11,0.9564780350391386
31,12,0.9178916634166973
31,13,0.8932086805059621
31,14,0.9248441187800979
31,15,0.9683048030089805
31,16,0.9915471103549042
31,17,0.9986742244498951
31,18,0.9993548432919281
31,19,0.9975303295389013
31,20,0.9942822637958825
31,21,0.989873461280525
31,22,0.9843467879531894
31,23,0.9782082634145995
31,24,0.9739689519031419
31,25,0.9759722910820283
31,26,0.983939843879103
31,27,0.9921604470648864
31,28,0.9908062230275584
31,29,0.9644765007478541
31,30,0.8922371706521494
31,31,0.8185090153076167
31,32,0.8408605632995212
31,33,0.8504641007420103
31,34,0.8479949685384791
31,35,0.8710507653524835
31,36,0.9339458897879449
31,37,0.9862836429463036
31,38,0.9989682856990006
31,39,0.9973960547326293
31,40,0.9953276303806762
31,41,0.9936422303334519
31,42,0.9914992931726158
31,43,0.9889529959965082
31,44,0.9864918031032636
31,45,0.9844203641467666
31,46,0.9827795358980899
31,47,0.9815157833297733
31,48,0.9805848760797087
32,0,0.9957340558505737
32,1,0.9956971994944427
32,2,0.9957233881201522
32,3,0.9959732224843285
32,4,0.9964945288866195
32,5,0.9967539401549389
32,6,0.9967347858194777
32,7,0.9970569200935376
32,8,0.9986244346736496
32,9,0.9999063385702379
32,10,0.9923062360358541
32,11,0.9659802834931356
32,12,0.9185313955099863
32,13,0.8544246537079795
32,14,0.9222796215294862
32,15,0.9759399444792843
32,16,0.9967598171676176
32,17,0.9995162376905493
32,18,0.9987193247282126
32,19,0.9963140811565487
32,20,0.9924355577200846
32,21,0.986878809687282
32,22,0.97922469815746
32,23,0.9692711824985449
32,24,0.9599407336706074
32,25,0.9646796460837392
32,26,0.978362004788987
32,27,0.98867760724185
32,28,0.9878685147576628
32,29,0.9609123657539109
32,30,0.8807519414752517
32,31,0.791293537227303
32,32,0.8545895069308128
32,33,0.861443074250496
32,34,0.7894142913153469
32,35,0.7296840334775083
32,36,0.8139407125126557
32,37,0.9572037534231744
32,38,0.9958317734897982
32,39,0.9967115043265518
32,40,0.9946994829732855
32,41,0.9920486879275482
32,42,0.9884498523997826
32,43,0.9849346973541238
32,44,0.9825631766985201
32,45,0.981408347424774
32,46,0.9809895274699423
32,47,0.9808886408271283
32,48,0.9809095287261475
33,0,0.9952282332236173
33,1,0.9950737406474787
33,2,0.9948892505066649
33,3,0.994696344321818
33,4,0.9949729297403888
33,5,0.9943140184752638
33,6,0.9927265843015233
33,7,0.990744040193828
33,8,0.9905829655081625
33,9,0.996833316556773
33,10,0.9989183433745976
33,11,0.98195709121388
33,12,0.9480461949910125
33,13,0.9235253092711375
33,14,0.9503954001486347
33,15,0.9865276714536086
33,16,0.999424225651483
33,17,0.9992631576848041
33,18,0.9979268190493535
33,19,0.9952948511860442
33,20,0.9911154458684688
33,21,0.9849518960819167
33,22,0.9761124488191624
33,23,0.963654850472485
33,24,0.946613470936213
33,25,0.9551716870221195
33,26,0.9733354761948008
33,27,0.9852310272329939
33,28,0.9888626678529355
33,29,0.978413035654927
33,30,0.9451041458139818
33,31,0.9124590240205067
33,32,0.9139733858156754
33,33,0.8612199647629605
33,34,0.6852843472295453
33,35,0.5013267057175983
33,36,0.5881798038069954
33,37,0.9489839814067607
33,38,0.9966115764535848
33,39,0.9949595803689861
33,40,0.992486631889361
33,41,0.9878267851604415
33,42,0.9813533942152503
33,43,0.9764229216339142
33,44,0.9750155242560817
33,45,0.9759894246995101
33,46,0.9777022737770338
33,47,0.9793098747506361
33,48,0.9805861778877785
34,0,0.9946535569212822
34,1,0.99441330006046
34,2,0.9941269294053103
34,3,0.9938244470369602
34,4,0.9932461081466288
34,5,0.9915572189985732
34,6,0.9883716711299944
34,7,0.9834469130280324
34,8,0.9766066221926528
34,9,0.9853670707599694
34,10,0.999463736096984
34,11,0.994397748964921
34,12,0.9774937231964835
34,13,0.966991587571034
34,14,0.9764570116487074
34,15,0.9925816499436588
34,16,0.9993553839847397
34,17,0.9992879662861397
34,18,0.9976951612235638
34,19,0.9950151354728555
34,20,0.9909389544359871
34,21,0.9850481912662484
34,22,0.9769164544306252
34,23,0.966647837372135
34,24,0.9577735559936735
34,25,0.9614130273722657
34,26,0.9731966919576605
34,27,0.9831648886607984
34,28,0.9891332616882169
34,29,0.9908647435713004
34,30,0.9858629332766251
34,31,0.971479849935334
34,32,0.9440622085654615
34,33,0.8479123870714803
34,34,0.6251131046043796
34,35,0.3469927337824083
34,36,0.20763388353089038
34,37,0.9971617700746723
34,38,0.9910866239473634
34,39,0.990977967138159
34,40,0.9882887084625627
34,41,0.9800177613941248
34,42,0.9674156626951633
34,43,0.9608921457098725
34,44,0.963199049232714
34,45,0.9685423626179687
34,46,0.9735095111367231
34,47,0.9772829186421234
34,48,0.9799786612628473
35,0,0.9940478151385216
35,1,0.9937315581675406
35,2,0.9933290692891388
35,3,0.9927389522063088
35,4,0.9916077123929647
35,5,0.9894068898066034
35,6,0.9858092151797401
35,7,0.9808927244249044
35,8,0.9767109128905758
35,9,0.9843864792961418
35,10,0.997386792223708
35,11,0.9992859873151938
35,12,0.9928043034266202
35,13,0.9877317551567344
35,14,0.9902407253571229
35,15,0.9963075658554282
35,16,0.9995791188883273
35,17,0.9995451973595674
35,18,0.9980163394123098
35,19,0.9955340464145844
35,20,0.9919591945438808
35,21,0.9870597697489983
35,22,0.9808220300857409
35,23,0.974073962369898
35,24,0.9695919990263064
35,25,0.9709164007859096
35,26,0.976695534380997
35,27,0.9826956525981441
35,28,0.986620991397568
35,29,0.987112580556899
35,30,0.9847667581749973
35,31,0.9752297661337551
35,32,0.9429399347819687
35,33,0.8581527329774914
35,34,0.6945482656426248
35,35,0.5104585929615681
35,36,0.6375395960141639
35,37,0.9859172184965019
35,38,0.9791963290601188
35,39,0.981649174088433
35,40,0.97769718227557
35,41,0.9663980579272706
35,42,0.9372325188477814
35,43,0.9345007112184953
35,44,0.9481903786607786
35,45,0.960800180256697
35,46,0.9696725257513793
35,47,0.9755994710144285
35,48,0.9795713213789509
36,0,0.9934450384865094
36,1,0.99305858649388
36,2,0.9925401986738344
36,3,0.99175891051892
36,4,0.990464459844809
36,5,0.9883973237751058
36,6,0.9855744794811357
36,7,0.9827632357533153
36,8,0.9824880407642743
36,9,0.9882073772947018
36,10,0.9964165811322658
36,11,0.9999753450157887
36,12,0.9984483025681598
36,13,0.9961825076557297
36,14,0.9964548668448464
36,15,0.9984765096336431
36,16,0.999847732266457
36,17,0.9997316787242058
36,18,0.9985220313549752
36,19,0.9965198028203127
36,20,0.9937324012413209
36,21,0.9901206826997833
36,22,0.9858724771240753
36,23,0.9817333531996641
36,24,0.9791397276082093
36,25,0.9792829048673496
36,26,0.9815588940718314
36,27,0.9840543888264719
36,28,0.984990133292122
36,29,0.982943708188642
36,30,0.9782318320512645
36,31,0.9682636915949527
36,32,0.9434479616815201
36,33,0.8944185005454564
36,34,0.8247444801587238
36,35,0.7906294072652805
36,36,0.9004303979226352
36,37,0.9708748095244419
36,38,0.961555409388981
36,39,0.9593015856507368
36,40,0.9477256719770881
36,41,0.9048849163972219
36,42,0.8519151424474671
36,43,0.9018131444312174
36,44,0.936466010470028
36,45,0.9562526582101095
36,46,0.9678908618981118
36,47,0.9751183488940242
36,48,0.9798299580561347
37,0,0.9928853061256095
37,1,0.9924592062874495
37,2,0.9918948514021051
37,3,0.9910972323730556
37,4,0.989944556834208
37,5,0.9883947405611143
37,6,0.9866995890237418
37,7,0.9856859152347375
37,8,0.9868250297781067
37,9,0.9909972468257067
37,10,0.9962878950722014
37,11,0.9994976328617544
37,12,0.9998477639447106
37,13,0.999063192988229
37,14,0.998887274903705
37,15,0.9994687839000145
37,16,0.9999661874440363
37,17,0.9998162204780131
37,18,0.9989872317537578
37,19,0.9975874323992031
37,20,0.9956687030565543
37,21,0.9932890300199562
37,22,0.9906534291619229
37,23,0.9882256046455282
37,24,0.9866443583993035
37,25,0.9862798128403952
37,26,0.9867639970600346
37,27,0.9871132329868675
37,28,0.9861853369748107
37,29,0.9830443095588989
37,30,0.977271038010339
37,31,0.9676307440761097
37,32,0.9518472787950598
37,33,0.931341252375062
37,34,0.9163515802065969
37,35,0.9241161182195774
37,36,0.9459251902190704
37,37,0.9356502607098484
37,38,0.9193298681955809
37,39,0.9180710279811571
37,40,0.9050314617757623
37,41,0.8434074753654105
37,42,0.8259484463828632
37,43,0.9002407125585541
37,44,0.9387100804438525
37,45,0.9581763998683154
37,46,0.9693370432628682
37,47,0.9763470809507238
37,48,0.981015910336505
38,0,0.992401280694773
38,1,0.9919804266729387
38,2,0.9914517493194117
38,3,0.9907714318447217
38,4,0.9899167632520295
38,5,0.9889657679715577
38,6,0.9882148561934914
38,7,0.9882519763751851
38,8,0.9897658322905711
38,9,0.9928572135142294
38,10,0.9964310517625963
38,11,0.9989357767578462
38,12,0.9998081512622171
38,13,0.9997195746455847
38,14,0.9995924539918125
38,15,0.9997399959829604
38,16,0.9999083266130607
38,17,0.9997929723629106
38,18,0.999295850994929
38,19,0.9984410559042546
38,20,0.9972744369240851
38,21,0.9958720432011833
38,22,0.9943896805189385
38,23,0.9930760565232434
38,24,0.9921860560337316
38,25,0.9917899016800027
38,26,0.99161457284021
38,27,0.9910609162289421
38,28,0.9893538400386435
38,29,0.9857785002110759
38,30,0.9799151179513186
38,31,0.9716330941451787
38,32,0.9619062069640057
38,33,0.9560021850827308
38,34,0.9609221344674168
38,35,0.9701453810966285
38,36,0.9427427681948173
38,37,0.8763192885881402
38,38,0.8472198845594556
38,39,0.8637004147801008
38,40,0.8802012505194843
38,41,0.8834965351310732
38,42,0.9070630605894903
38,43,0.9370207074393148
38,44,0.9544382646752864
38,45,0.9658084234941663
38,46,0.9736243829259464
38,47,0.9791237589544947
38,48,0.9830701201986715
39,0,0.9920068749837476
39,1,0.9916313750795603
39,2,0.9911958184202526
39,3,0.9906978309702397
39,4,0.9901710339510248
39,5,0.9897314096768666
39,6,0.9896212236557917
39,7,0.9901876966944554
39,8,0.9917061290168993
39,9,0.9940590140929844
39,10,0.996587774181819
39,11,0.9984765134445116
39,12,0.9993727592911235
39,13,0.9995559549043129
39,14,0.9995392383562826
39,15,0.999603525680168
39,16,0.9996920703847404
39,17,0.9996358399635079
39,18,0.9993595326999861
39,19,0.998871979316423
39,20,0.998210062439214
39,21,0.9974398436438167
39,22,0.9966681184711583
39,23,0.9960280361017222
39,24,0.9956248001959176
39,25,0.9954525100217928
39,26,0.9953145174690875
39,27,0.9947667449724864
39,28,0.9931332933645395
39,29,0.9897210266147402
39,30,0.9841981412996131
39,31,0.9769951525780026
39,32,0.9699902737610117
39,33,0.9691885104998649
39,34,0.9792256209126872
39,35,0.9874644710551362
39,36,0.9159953791840496
39,37,0.7722570594978678
39,38,0.7397459822558706
39,39,0.8056192018595465
39,40,0.868325105546955
39,41,0.9135812131907307
39,42,0.9582411787067646
39,43,0.9678266111614829
39,44,0.970424405399774
39,45,0.97480817435243
39,46,0.9791108440641156
39,47,0.9827462032467656
39,48,0.9856630538998941
40,0,0.9916974394408182
40,1,0.9913923558752844
40,2,0.9910752944801151
40,3,0.9907687396494008
40,4,0.9905280915678928
40,5,0.9904619721161184
40,6,0.9907369278653085
40,7,0.9915335552989137
40,8,0.9929311865634826
40,9,0.994768755352138
40,10,0.9966285662277191
40,11,0.9980461574337669
40,12,0.9988048575424872
40,13,0.9990413370755609
40,14,0.9990815195059911
40,15,0.9991718224485338
40,16,0.9993049903853769
40,17,0.9993020638163336
40,18,0.9990888611793879
40,19,0.998720635108693
40,20,0.9982607712332204
40,21,0.9977638099568642
40,22,0.9972947803050001
40,23,0.9969299475222984
40,24,0.9967413010699662
40,25,0.996772319529203
40,26,0.9969760910366896
40,27,0.9970450824428994
40,28,0.9962256116638986
40,29,0.9935688479960176
40,30,0.9886108747130832
40,31,0.9819192871156092
40,32,0.9756574489869958
40,33,0.974221842113102
40,34,0.9828090017231074
40,35,0.9900955320839782
40,36,0.8835066907629416
40,37,0.6241747325092177
40,38,0.6258120486053188
40,39,0.767443648824089
40,40,0.8681062342706277
40,41,0.9271334000599579
40,42,0.9653818233649718
40,43,0.9773898931669324
40,44,0.9800234087556252
40,45,0.9820811557681822
40,46,0.9842797891180327
40,47,0.9864271307655784
40,48,0.9883641792219731
41,0,0.9914564437943342
41,1,0.9912306249801088
41,2,0.9910316775927538
41,3,0.9908925519763951
41,4,0.9908695544130363
41,5,0.9910470120686724
41,6,0.9915266742499386
41,7,0.9923885983127653
41,8,0.9936246944690048
41,9,0.9950817595156946
41,10,0.9964790080998839
41,11,0.9975283081100758
41,12,0.9980881416424067
41,13,0.998236650826352
41,14,0.9982226779982966
41,15,0.9983388528625925
41,16,0.9986681901502589
41,17,0.9987459691068626
41,18,0.9983452889616663
41,19,0.9978157376302038
41,20,0.9972964549369179
41,21,0.9967864089000575
41,22,0.9962857942181795
41,23,0.9958211176678884
41,24,0.9954600680467607
41,25,0.9953539937722173
41,26,0.995753453866597
41,27,0.9967435761952766
41,28,0.9974973423753242
41,29,0.996326387699432
41,30,0.9922881480694817
41,31,0.9857738302717068
41,32,0.9785469902224115
41,33,0.9736968513398724
41,34,0.9764012565694152
41,35,0.9852594682200257
41,36,0.8952828682446262
41,37,0.6775625737603352
41,38,0.6552360902563386
41,39,0.7750534287257983
41,40,0.877122077826682
41,41,0.9305195346489695
41,42,0.9685355260637378
41,43,0.9821176012523563
41,44,0.9857756016014125
41,45,0.9872629850566633
41,46,0.9884268400416987
41,47,0.9896068422352527
41,48,0.9907894540572248
42,0,0.9912628558705174
42,1,0.9911125596945343
42,2,0.9910156074027967
42,3,0.9910058658831239
42,4,0.991130732180236
42,5,0.9914482458237356
42,6,0.9920132144493506
42,7,0.9928487898894522
42,8,0.9939102089503876
42,9,0.9950632508485933
42,10,0.9961058023051886
42,11,0.9968385424542695
42,12,0.9971502846015876
42,13,0.99706897476831
42,14,0.9967705530561536
42,15,0.9966232353485696
42,16,0.9973518835460968
42,17,0.9978296929732638
42,18,0.9966815847054149
42,19,0.9959010207030485
42,20,0.9952788860879821
42,21,0.9946431972116996
42,22,0.9939183581569505
42,23,0.9930723981869087
42,24,0.9921289968119059
42,25,0.9912829078666477
42,26,0.9911784399328305
42,27,0.9928488713243531
42,28,0.9961825069851465
42,29,0.9974284526872144
42,30,0.9948782936758703
42,31,0.98874462096632
42,32,0.9805062094824555
42,33,0.9728696448626678
42,34,0.9710248007183553
42,35,0.9815437646590461
42,36,0.9436848210872923
42,37,0.8366428230988393
42,38,0.7837121968495405
42,39,0.8036067566368794
42,40,0.8966260661417939
42,41,0.9307679095613364
42,42,0.972793981235307
42,43,0.9869752599999588
42,44,0.9895297084009625
42,45,0.9906403901717105
42,46,0.9913168245194195
42,47,0.9919566107864032
42,48,0.9926528756954281
43,0,0.9910964895483634
43,1,0.9910102524244354
43,2,0.9909921248493295
43,3,0.9910717424806551
43,4,0.9912845390224555
43,5,0.9916661290020853
43,6,0.9922398524803154
43,7,0.9929977391478786
43,8,0.9938811134108582
43,9,0.9947734453119018
43,10,0.9955175463571145
43,11,0.9959563635490796
43,12,0.9959780253256376
43,13,0.9955384490550326
43,14,0.9946471214892595
43,15,0.9933179620272041
43,16,0.9914836686372684
43,17,0.9925331650768802
43,18,0.9930150849718773
43,19,0.9928300699449206
43,20,0.9923912977166695
43,21,0.9917100268479137
43,22,0.9907492533679004
43,23,0.989449730130169
43,24,0.9877500794404124
43,25,0.9856811105304214
43,26,0.9840843835706734
43,27,0.9861438564850614
43,28,0.992950575891436
43,29,0.996987696020755
43,30,0.996346698545533
43,31,0.9909545827560647
43,32,0.9820518710507543
43,33,0.9727300187067709
43,34,0.9687409455648218
43,35,0.9734621551170093
43,36,0.9711005103738055
43,37,0.9459882425149113
43,38,0.9198582591735286
43,39,0.9357709576696532
43,40,0.995671703263645
43,41,0.9175819942835586
43,42,0.9518705137069993
43,43,0.9838519660771515
43,44,0.9903249594749631
43,45,0.9921224064731643
43,46,0.9928138736131228
43,47,0.9932787086666195
43,48,0.9937571179841309
44,0,0.9909408844859574
44,1,0.9909037807627982
44,2,0.9909401869673642
44,3,0.9910734220057804
44,4,0.9913273239002393
44,5,0.9917203027409486
44,6,0.9922555144920354
44,7,0.9929085002084059
44,8,0.993616739390151
44,9,0.9942778088345828
44,10,0.9947609705888517
44,11,0.9949295132265698
44,12,0.9946613370765455
44,13,0.9938487565343231
44,14,0.9923532808127336
