X,Y,formation,thickness,cl,cm,meanl,meanm,meann,p1x,p1y,p2x,p2y,dip
537591.910329435,7484800.365875548,A_FOo_bbo,453,0.9535949892147746,-0.30109233890033466,0.25908164676283835,-0.19539661828083799,0.8481951826670031,539097.3720239367,7489568.340821622
536845.649781286,7485004.84976613,A_FOo_bbo,440,0.9716974173856142,-0.2362289758817232,0.3320407485540525,-0.15555319083329888,0.8312805260099853,538026.7946606947,7489863.336853058
536058.0036179107,7485200.089289209,A_FOo_bbo,437,0.9693220278994504,-0.24579423554855154,0.3659108112040977,-0.13191282793645134,0.8202480252019523,537286.9747956534,7490046.699428706
535413.2995377575,7485362.829976803,A_FOo_bbo,442,0.9699166981350464,-0.2434370528058726,0.38560335068899804,-0.11102577275103609,0.8100874408491435,536630.4848017868,7490212.413467478
534873.3998251632,7485502.569192838,A_FOo_bbo,454,0.9660002627599852,-0.25854108444817714,0.41742616145906597,-0.09270539269425948,0.8040736692124244,536166.1052474041,7490332.570506638
534355.7698559503,7485645.318528477,A_FOo_bbo,463,0.962055349886624,-0.2728543636347514,0.42025122621238425,-0.0723239892037529,0.8011950985959959,535720.041674124,7490455.59527791
533847.6895852013,7485781.819380692,A_FOo_bbo,459,0.9695604037735608,-0.244852248171116,0.43184143069061176,-0.03883178060411361,0.7984267605327631,535071.9508260569,7490629.62139956
533371.3003556621,7485892.565271711,A_FOo_bbo,486,0.9783961099997294,-0.20673909145925312,0.4849641263188912,-0.0017389520444243004,0.7827563392301379,534404.9958129583,7490784.54582171
532897.9906629384,7485987.556140416,A_FOo_bbo,503,0.9823330992449024,-0.1871408082912568,0.477465535064501,0.00899387648721775,0.7831069878409609,533833.6947043948,7490899.221636641
532626.1012532967,7486042.12577935,A_FOo_bbo,519,0.9625687401990128,-0.27103767338081525,0.49247179442739697,-0.004709864466623013,0.7748529067730537,533981.2896202008,7490854.969480345
532360.1175382186,7486117.65714871,A_FOo_bbo,488,0.9618337589919628,-0.2736344643194477,0.49247179442739697,-0.004709864466623013,0.7748529067730537,533728.2898598158,7490926.82594367
531920.00520603,7486272.794819884,A_FOo_bbo,451,0.9246246999429438,-0.3808794615825602,0.5068263565017487,0.03325731669766436,0.7695599974125736,533824.4025139428,7490895.918319599
531478.9847049866,7486475.784219663,A_FOo_bbo,420,0.8889053839041797,-0.4580908408450914,0.5179719915966867,0.005823649072362991,0.763535758910228,533769.438909212,7490920.311139183
531144.4053085919,7486641.285246061,A_FOo_bbo,373,0.9079938252542996,-0.4189835477677669,0.5244800482054282,0.021601755124114688,0.7659600045497296,533239.3230474307,7491181.254372332
530830.3053633778,7486786.029922407,A_FOo_bbo,330,0.90835306914122,-0.41820413888641256,0.5323949208290534,0.007416981045827579,0.761761922325368,532921.3260578099,7491327.795268113
530431.9343575166,7486959.024791048,A_FOo_bbo,321,0.9247864792242636,-0.3804864883855805,0.5523204591980565,-0.012308817169437061,0.7494045644377614,532334.3667994445,7491582.957187169
518863.93929909077,7513159.793485608,A_FOj_xs_b,2298,-0.3973072257828862,-0.9176856587855706,-0.5362127351202787,-0.33057320235957943,0.7245797937620404,523452.36759301863,7511173.257356694
518878.10980421427,7513209.211813917,A_FOj_xs_b,2805,-0.20119094624398645,-0.979552042083242,-0.5362127351202787,-0.33057320235957943,0.7245797937620404,523775.8700146305,7512203.257082697
518897.6255088282,7513298.215588612,A_FOj_xs_b,2810,-0.22133493967980614,-0.9751978488885916,-0.5362127351202787,-0.33057320235957943,0.7245797937620404,523773.61475327116,7512191.540890212
518933.1987052386,7513425.214007468,A_FOj_xs_b,2644,-0.30799528904311146,-0.9513878819531236,-0.509149424336145,-0.33814689936423226,0.7333780048229785,523690.13811500417,7511885.237562252
518962.2783951626,7513523.708531938,A_FOj_xs_b,2911,-0.22055585399073602,-0.9753743462232424,-0.509149424336145,-0.33814689936423226,0.7333780048229785,523839.1501262788,7512420.929261984
519036.23525861365,7513701.710204716,A_FOj_xs_b,2508,-0.432560858389974,-0.90160473811362,-0.47329147735029575,-0.3505928940099607,0.7452567262952046,523544.25894918176,7511538.905912766
519094.14074903453,7513841.209234651,A_FOj_xs_b,2723,-0.34364394734661385,-0.9391000146161416,-0.46276754805991566,-0.35948676876645336,0.7460745512761477,523789.64082211524,7512122.989497918
519148.9848812122,7514006.454851363,A_FOj_xs_b,2895,-0.28781390364756043,-0.9576863562081024,-0.46276754805991566,-0.35948676876645336,0.7460745512761477,523937.4166622527,7512567.3853331255
519186.7923917703,7514145.0266412385,A_FOj_xs_b,3015,-0.2218685398440068,-0.9750765872625023,-0.46276754805991566,-0.35948676876645336,0.7460745512761477,524062.1753280828,7513035.683942018
519097.99270166724,7514497.917920712,A_FOj_xs_b,2388,-0.7711398736294574,-0.6366657641955821,-0.4127803805232921,-0.391311060204461,0.7630963828084119,522281.3215226451,7510642.218552565
519208.29247955186,7514616.306479433,A_FOj_xs_b,2792,-0.5033470062882239,-0.8640843658235478,-0.4127803805232921,-0.391311060204461,0.7630963828084119,523528.7143086696,7512099.571447992
519260.4984974399,7514767.690441298,A_FOj_xs_b,3051,-0.21314905444749369,-0.9770196930400836,-0.4127803805232921,-0.391311060204461,0.7630963828084119,524145.5969626403,7513701.9451690605
519337.2591199676,7514978.306049555,A_FOj_xs_b,2958,-0.4426076743628422,-0.8967153654282479,-0.3924865505612535,-0.3977189749810364,0.7662675604733463,523820.8359471088,7512765.26767774
519404.98961624794,7515280.8624254735,A_FOj_xs_b,3170,-0.06547611455641952,-0.9978541368469616,-0.3757257493573316,-0.4091600833075613,0.7692005454817648,524394.2603004827,7514953.481852692
525012.9179475303,7524155.8445319375,A_FOj_xs_b,627,-0.9992708300633848,-0.03818125435909822,-0.04849134530594633,-0.01093054973484413,0.9861900623368531,525203.8242193258,7519159.490381621
525368.0820033222,7524158.558818698,A_FOj_xs_b,618,-0.9998198755693182,0.01897936818108421,-0.04912592730198326,-0.011860609049500188,0.9851475091263254,525273.1851624168,7519159.459440852
525729.2873230968,7524111.870178818,A_FOj_xs_b,834,-0.9698231731673552,0.24380937797304306,-0.045537313369554425,-0.005341529445817925,0.984146080557759,524510.2404332316,7519262.754312981
526062.9249485169,7524058.63465056,A_FOj_xs_b,875,-0.9980489795658072,0.06243584217139238,-0.045537313369554425,-0.005341529445817925,0.984146080557759,525750.74573766,7519068.389752731
526062.9249485169,7524058.63465056,A_FOj_xs_b,574,-0.9980489795658072,0.06243584217139238,-0.045537313369554425,-0.005341529445817925,0.984146080557759,525750.74573766,7519068.389752731
526347.6178283979,7524031.8142649075,A_FOj_xs_b,788,-0.9908584807878938,0.134905415201567,-0.04958603917604423,-0.003969894968706188,0.9853918823546758,525673.0907523901,7519077.521860968
526347.6178283979,7524031.8142649075,A_FOj_xs_b,548,-0.9908584807878938,0.134905415201567,-0.04958603917604423,-0.003969894968706188,0.9853918823546758,525673.0907523901,7519077.521860968
526595.5696103149,7524005.051544607,A_FOj_xs_b,742,-0.9967826298475058,0.08015228527179102,-0.05768026244173219,0.01506357789944468,0.9870907009029806,526194.808183956,7519021.138395369
526595.5696103149,7524005.051544607,A_FOj_xs_b,460,-0.9967826298475058,0.08015228527179102,-0.05768026244173219,0.01506357789944468,0.9870907009029806,526194.808183956,7519021.138395369
526849.649531046,7523981.566621252,A_FOj_xs_b,717,-0.994618497593758,0.10360523270731056,-0.05768026244173219,0.01506357789944468,0.9870907009029806,526331.6233675095,7519008.474133284
527122.0351707414,7523921.8293277025,A_FOj_xs_b,716,-0.9518012348781562,0.30671551849297946,-0.05768026244173219,0.01506357789944468,0.9870907009029806,525588.4575782765,7519162.823153311
527122.0351707414,7523921.8293277025,A_FOj_xs_b,499,-0.9518012348781562,0.30671551849297946,-0.05768026244173219,0.01506357789944468,0.9870907009029806,525588.4575782765,7519162.823153311
527376.0202237052,7523845.658439684,A_FOj_xs_b,727,-0.9652506773778756,0.2613257159591306,-0.06542770194866186,0.012809616435810564,0.986769317523256,526069.3916439095,7519019.405052794
527620.8114941015,7523766.206918468,A_FOj_xs_b,805,-0.9382815394053442,0.3458724516510933,-0.054987958603203435,0.018940593706664705,0.9856975227168604,525891.449235846,7519074.799221441
527620.8114941015,7523766.206918468,A_FOj_xs_b,791,-0.9382815394053442,0.3458724516510933,-0.054987958603203435,0.018940593706664705,0.9856975227168604,525891.449235846,7519074.799221441
527863.5968753699,7523692.415871514,A_FOj_xs_b,777,-0.975938723655726,0.2180449670807206,-0.049637058152518974,0.024410403053145114,0.9855730965994679,526773.3720399663,7518812.722253235
527863.5968753699,7523692.415871514,A_FOj_xs_b,389,-0.975938723655726,0.2180449670807206,-0.049637058152518974,0.024410403053145114,0.9855730965994679,526773.3720399663,7518812.722253235
528016.3186916905,7523677.495322557,A_FOj_xs_b,344,-0.9791489458429116,-0.20314364832481274,-0.049637058152518974,0.024410403053145114,0.9855730965994679,529032.0369333145,7518781.750593343
528104.1451543502,7523706.6506410325,A_FOj_xs_b,399,-0.9084265332523356,-0.41804453552599297,-0.05159311573605929,0.02139022606964261,0.986197896687249,530194.3678319801,7519164.517974771
528226.8132702521,7523817.123545345,A_FOj_xs_b,744,-0.6313270129704407,-0.77551673269751,-0.05043584837540192,0.02255414006674054,0.9868885432465446,532104.3969337397,7520660.4884804925
528358.2030630355,7524019.505539852,A_FOj_xs_b,769,-0.4781774230325082,-0.8782632589958375,-0.05043584837540192,0.02255414006674054,0.9868885432465446,532749.5193580147,7521628.618424689
527038.7099836789,7526034.524881849,A_FOj_xs_b,370,0.7907427975033714,-0.6121485344232577,0.04140664225251736,-0.00041740599132620345,0.9906280999963301,530099.4526557951,7529988.238869366
526674.0252075655,7526233.774817767,A_FOj_xs_b,308,0.9319010461685564,-0.3627126137177337,0.04140664225251736,-0.00041740599132620345,0.9906280999963301,528487.5882761541,7530893.28004861
526235.9064314973,7526376.274437153,A_FOj_xs_b,344,0.9670735179669732,-0.25449717257168497,0.04112071982651415,-0.007204190954569601,0.989561555851203,527508.3922943558,7531211.642026988
525736.9310106437,7526433.01999733,A_FOj_xs_b,407,0.999979781722782,0.006358942180645809,0.040492487615614824,-0.018027896900282267,0.9896428827363903,525705.1362997405,7531432.918905945
525263.2996035132,7526467.510394093,A_FOj_xs_b,397,0.9834837794485488,-0.18099628604365967,0.051978293389130896,-0.01523514844869586,0.9900197606111992,526168.2810337315,7531384.929291335
524838.0242517989,7526635.260680594,A_FOj_xs_b,377,0.8665362121607385,-0.4991142083873389,0.04670179035134697,-0.025994404283019232,0.9907617706035362,527333.5952937355,7530967.941741398
524441.724896531,7526872.761343421,A_FOj_xs_b,396,0.8457205132794009,-0.5336260988917488,0.05906579369467885,-0.026320739742099947,0.9893008327026851,527109.8553909897,7531101.363909818
524089.5942055079,7527040.26032865,A_FOj_xs_b,573,0.9484972374094942,-0.31678540153636714,0.07449102176311795,-0.03740925951794158,0.9868738153911094,525673.5212131897,7531782.746515697
523724.46020543383,7527153.760594075,A_FOj_xs_b,611,0.961119509011126,-0.2761327387294239,0.09313962281843985,-0.03865240313211048,0.9853015174125763,525105.1238990809,7531959.35813913
523444.93641667493,7527215.755776018,A_FOj_xs_b,660,0.9948949560210764,-0.10091593770966382,0.09612910757568449,-0.0420906634568084,0.9852724724478487,523949.5161052233,7532190.230556123
523155.7749427458,7527255.499849545,A_FOj_xs_b,666,0.9880409516871388,-0.15419169169956354,0.09612910757568449,-0.0420906634568084,0.9852724724478487,523926.73340124363,7532195.70460798
522898.41949700157,7527298.253711738,A_FOj_xs_b,688,0.9815316174190912,-0.1912999843352383,0.0867116037080291,-0.05069467700677105,0.9845594589215712,523854.91941867775,7532205.911798833
522799.93999908643,7527314.753641974,A_FOj_xs_b,672,0.9939950740358888,-0.10942482712980484,0.07721774901936328,-0.04710396075927084,0.9860465485509678,523347.06413473544,7532284.729012154
522742.755479642,7527318.253750299,A_FOj_xs_b,693,0.9999999888812944,-0.00014912213513841967,0.07721774901936328,-0.04710396075927084,0.9860465485509678,522743.50109031773,7532318.253694706
522495.8642346171,7527342.758755999,A_FOj_xs_b,713,0.9939359298926732,-0.10996075330947327,0.0852923091868697,-0.051639696616732275,0.9848073059203353,523045.66800116445,7532312.438405462
505791.1052196252,7529303.474876061,A_FOj_xs_b,861,0.9169062025496384,0.3991027633655291,0.13529684192796604,0.059971434853938285,0.9812013544674869,503795.5914027976,7533888.005888809
505262.175865519,7529073.955737375,A_FOj_xs_b,667,0.9178147054622866,0.3970090256369193,0.1294656858814766,0.06282348480898195,0.9816199307922346,503277.1307373344,7533663.029264686
504739.7147293964,7528866.945803763,A_FOj_xs_b,581,0.9409239319097618,0.3386180065493771,0.11955017276652373,0.0685218567955923,0.9830707650793059,503046.6246966495,7533571.565463312
504214.099979837,7528672.434609258,A_FOj_xs_b,536,0.9347439989351044,0.3553219053967961,0.11948036789592734,0.06844580724670371,0.9825566719605726,502437.49045285303,7533346.154603933
503650.26083037857,7528455.920116734,A_FOj_xs_b,447,0.9324665319410419,0.36125637269098176,0.11948036789592734,0.06844580724670371,0.9825566719605726,501843.97896692366,7533118.252776439
503130.8802784339,7528232.90534357,A_FOj_xs_b,425,0.8992229774032984,0.4374906135106752,0.10912674123323952,0.07758401583900539,0.9824964555099228,500943.4272108805,7532729.020230587
502684.52902617905,7527990.145526916,A_FOj_xs_b,596,0.8576469775175672,0.5142389152475547,0.1075020597529765,0.07387094706103424,0.9822863375551697,500113.3344499413,7532278.380414504
502231.66509714,7527709.131093438,A_FOj_xs_b,562,0.8417138092325971,0.5399239421873708,0.1025102217683484,0.0786133628046202,0.9829514818207031,499532.04538620316,7531917.700139601
501794.7012953039,7527428.364464488,A_FOj_xs_b,385,0.8408545485770067,0.5412611459705549,0.098902230798187,0.06796740261853722,0.9841020050520402,499088.3955654511,7531632.637207373
501367.3155202025,7527160.3486760575,A_FOj_xs_b,361,0.8533264245369403,0.5213770355385835,0.08658917012164641,0.07016119690895764,0.9836251068850106,498760.4303425096,7531426.980798742
600513.5442678734,7499806.099811591,A_FOj_xs_b,298,0.5764965157734228,-0.8170996067194648,0.02606964045549428,-0.055715589112824634,0.9923136436556466,604599.0423014708,7502688.582390458
600024.0540044868,7500282.10437669,A_FOj_xs_b,257,0.7999950559148027,-0.6000065920570138,0.041983897840163924,-0.06058352285884158,0.9916020585694144,603024.0869647719,7504282.079656265
599425.7802517073,7500730.614730078,A_FOj_xs_b,226,0.8002812447505624,-0.5996248237860824,0.05230629119170675,-0.08295806835371478,0.9919301042495811,602423.9043706377,7504732.02095383
598909.1309704215,7501138.379326452,A_FOj_xs_b,206,0.76809113455292,-0.6403405414474459,0.059877247927596085,-0.07933282347904853,0.9922770907528797,602110.8336776587,7504978.834999216
598460.4301613364,7501519.14345208,A_FOj_xs_b,206,0.7557573044335265,-0.6548518128518618,0.055576570433711656,-0.08291740452962992,0.9921406921132719,601734.6892255958,7505297.929974248
597984.5001508989,7501954.405183338,A_FOj_xs_b,223,0.7247802511956118,-0.6889801067351843,0.055576570433711656,-0.08291740452962992,0.9921406921132719,601429.4006845749,7505578.306439316
597576.5715681447,7502484.675604038,A_FOj_xs_b,245,0.4474969090511897,-0.8942854781274441,0.05998403916843289,-0.10498442070201129,0.9907718800007295,602047.998958782,7504722.160149294
597386.2060889711,7503042.194546544,A_FOj_xs_b,256,0.1869345733093055,-0.9823723659090109,0.0683186844271714,-0.10508710010211708,0.9899149673746069,602298.0679185161,7503976.867413091
597250.2498383563,7503613.459515758,A_FOj_xs_b,269,0.2747398226195094,-0.9615186060950668,0.07511699198039193,-0.10635568014590685,0.9894145934042183,602057.8428688316,7504987.158628856
597005.5047508568,7504129.974692052,A_FOj_xs_b,261,0.5769241960839795,-0.8167976934179321,0.08136265975446758,-0.10299881439744867,0.9888431732656261,601089.4932179465,7507014.595672472
596611.1739897868,7504537.734914193,A_FOj_xs_b,280,0.7943897986503091,-0.6074083040264773,0.08062336969370941,-0.11240027253012087,0.9882655866332648,599648.2155099191,7508509.683907445
596176.0647587811,7504823.24386595,A_FOj_xs_b,278,0.882380705199468,-0.4705361740522078,0.06712197283749508,-0.11483705719087108,0.987389281102152,598528.7456290422,7509235.147391947
595700.1713135468,7505041.014371228,A_FOj_xs_b,309,0.9281985208730494,-0.3720853475334431,0.06350871371631475,-0.11613033506530271,0.9873705898838403,597560.598051214,7509682.006975594
595237.8701555721,7505245.031291171,A_FOj_xs_b,813,0.8947555817154076,-0.4465562103354093,0.052247152357018774,-0.12041987293048967,0.9865798747361746,597470.6512072491,7509718.809199748
594857.1447903591,7505476.045710286,A_FOj_xs_b,799,0.8136687035583007,-0.5813288577472774,0.05382158054957816,-0.12260060361469047,0.9860142968917293,597763.7890790955,7509544.389228078
594517.1904871247,7505788.809030151,A_FOj_xs_b,779,0.6459992010343211,-0.7633380851647709,0.04741748025277781,-0.12393286158658864,0.9863629221476219,598333.8809129486,7509018.805035323
594218.0453293131,7506115.069679739,A_FOj_xs_b,785,0.7072347560107608,-0.7069787831967801,0.045791574525443086,-0.1266419756529205,0.9862765238623212,597752.939245297,7509651.243459793
593959.7189282415,7506795.32941769,A_FOj_xs_b,739,-0.2940174457442201,-0.9558000531481701,0.04595874545189472,-0.13219682073652866,0.9850283440963119,598738.7191939824,7505325.242188969
594054.8790919441,7507094.329262978,A_FOj_xs_b,690,-0.3165027765780671,-0.9485915835692272,0.05210139178886769,-0.12952783650693672,0.9850153681501882,598797.8370097902,7505511.815380088
594150.0745685138,7507461.3259232985,A_FOj_xs_b,406,-0.21699768700019284,-0.9761721179364664,0.05183643787141906,-0.13493397773043941,0.98425685568427,599030.9351581961,7506376.337488297
595958.4398739703,7508467.565267667,A_FOj_xs_b,470,-0.988527019862188,-0.1510441359417225,0.0692409543624004,-0.12756567843106753,0.9831799704822342,596713.660553679,7503524.930168356
596257.5590148732,7508549.065518899,A_FOj_xs_b,209,-0.9135239717315932,-0.4067848977921073,0.07750986539232016,-0.12019844638376735,0.9831062760673545,598291.4835038338,7503981.445660241
596420.7295454972,7508657.8101483025,A_FOj_xs_b,239,-0.6009686935053571,-0.7992725626633662,0.07750986539232016,-0.12019844638376735,0.9831062760673545,600417.0923588141,7505652.966680775
596447.9249199785,7508793.815277555,A_FOj_xs_b,273,0.16403053533928486,-0.986455261771312,0.07750986539232016,-0.12019844638376735,0.9831062760673545,601380.201228835,7509613.967954252
596379.9389094342,7509011.57450291,A_FOj_xs_b,236,0.3713318895714529,-0.9285002034395544,0.08082912312813471,-0.1208844807956241,0.9830241042551494,601022.439926632,7510868.233950767
596189.5937816029,7509297.0783812385,A_FOj_xs_b,246,0.67279293404391,-0.7398308373544502,0.07528996505328502,-0.1285357204742056,0.9827497374116207,599888.7479683752,7512661.043051458
595876.8804641564,7509555.333886652,A_FOj_xs_b,240,0.8517011544451357,-0.5240278079613935,0.07059660454533812,-0.1311426974517519,0.9826211114365839,598497.0195039634,7513813.839658878
595428.1752282032,7509800.084314796,A_FOj_xs_b,214,0.8943977401358643,-0.4472724923800471,0.0669857602022674,-0.13368451800582984,0.9827497374116207,597664.5376901034,7514272.073015476
594870.6896510575,7510085.585246652,A_FOj_xs_b,218,0.8859116252262289,-0.4638540635685128,0.06822736972525138,-0.13161042088627287,0.9829191837400283,597189.9599689001,7514515.143372783
594218.064131284,7510411.836056434,A_FOj_xs_b,371,0.90100150479149,-0.4338159613977692,0.07367941929818664,-0.13144911406746698,0.9833274551290029,596387.1439382728,7514916.843580391
593579.0249221581,7510738.080279264,A_FOj_xs_b,532,0.8763184254372492,-0.4817323086935111,0.06360513629856937,-0.13386945434265807,0.9835399890891703,595987.6864656257,7515119.67240645
593089.5150489021,7511078.074889435,A_FOj_xs_b,508,0.7523473875082893,-0.6587665812026685,0.062180138242803315,-0.1285208468600158,0.9847120556036295,596383.3479549155,7514839.811826977
592722.390240359,7511662.8242051415,A_FOj_xs_b,433,0.3547040819639846,-0.934978616995109,0.06211833888319479,-0.12901916274729258,0.9854959647262829,597397.2833253345,7513436.344614961
592396.0852326663,7512587.329539611,A_FOj_xs_b,445,0.3162050685609522,-0.9486908635674549,0.04886726482058859,-0.12748532374458718,0.9862191738762789,597139.5395505036,7514168.354882415
592015.399478136,7513457.58647661,A_FOj_xs_b,442,0.5143957514782086,-0.8575529201519689,0.050256548423832995,-0.12236583389840229,0.9866296572610018,596303.1640788958,7516029.565234001
591553.1001269522,7514015.085426147,A_FOj_xs_b,566,0.7650051621145749,-0.6440241470147318,0.051028980276912175,-0.11639915924873807,0.9878521481039746,594773.2208620259,7517840.11123672
591009.263641131,7514314.33331841,A_FOj_xs_b,496,0.9142237178083292,-0.405209814536515,0.05534280966940014,-0.11298788656219808,0.989495470987094,593035.3127138136,7518885.451907452
590710.0940102715,7514559.088997552,A_FOj_xs_b,532,0.6802072681506386,-0.7330198308061286,0.0505965658578062,-0.11071910288037318,0.9902802213317388,594375.1931643022,7517960.125338306
590451.75513783,7514899.09650413,A_FOj_xs_b,547,0.47889737996648496,-0.8778708899725722,0.0505965658578062,-0.11071910288037318,0.9902802213317388,594841.1095876929,7517293.583403963
590315.8149626476,7515211.596867137,A_FOj_xs_b,527,0.3165008704613652,-0.9485922195533748,0.0471913833365562,-0.10828705803342266,0.9907086818569205,595058.7760604145,7516794.101219444
590247.8335212807,7515605.845071683,A_FOj_xs_b,532,0.05868712654554844,-0.9982764252339262,0.0471913833365562,-0.10828705803342266,0.9907086818569205,595239.2156474503,7515899.280704411
590261.4443160973,7516149.844356334,A_FOj_xs_b,499,-0.08665843658139989,-0.9962380816698724,0.030136537672839296,-0.10873466600471007,0.9918337020750763,595242.6347244467,7515716.552173426
590329.4253574542,7516748.099479807,A_FOj_xs_b,484,-0.14138784785736694,-0.9899542799939106,0.0335494480610728,-0.10357866026112982,0.9916996971986204,595279.1967574238,7516041.16024052
590410.981273117,7517292.099935595,A_FOj_xs_b,464,-0.15582907776559748,-0.9877840343530176,0.033963000710740016,-0.1048716992104064,0.9914187596428001,595349.9014448822,7516512.954546767
590533.3518300019,7517849.600791799,A_FOj_xs_b,433,-0.26325251726834525,-0.9647269624882884,0.031821973267437,-0.10280359807950468,0.9917802473261543,595356.9866424433,7516533.338205457
590682.9111062224,7518420.599203877,A_FOj_xs_b,217,-0.24243232573145496,-0.9701683191284064,0.03217628700974763,-0.10404160412889565,0.9917600696959239,595533.7527018645,7517208.43757522
590914.0504533275,7519154.858857734,A_FOj_xs_b,222,-0.33285548048882296,-0.9429778518653312,0.030701519055505503,-0.09976915611878875,0.9919496936545622,595628.9397126541,7517490.58145529
591090.8048662256,7520011.374890754,A_FOj_xs_b,256,-0.034434218558289514,-0.9994069664517452,0.0275761894764007,-0.09909202773915261,0.9921191399829697,596087.8396984843,7519839.2037979625
590995.6235405579,7520813.628921355,A_FOj_xs_b,195,0.2575862771578026,-0.9662553026089862,0.016429097502615918,-0.0993952092268471,0.9922362182391474,595826.9000536029,7522101.560307144
590764.4949312473,7521697.384168945,A_FOj_xs_b,217,0.24909086525195795,-0.968480118974071,0.0014834837922928674,-0.10111797334551939,0.9929277122882472,595606.8955261176,7522942.838495205
590614.9403499167,7522608.389897858,A_FOj_xs_b,226,0.06235112212568514,-0.9980542758636266,-0.0059748916511106415,-0.09791389294093869,0.9929319696633151,595605.2117292348,7522920.145508486
590614.9402625543,7523519.404587648,A_FOj_xs_b,217,-0.057059308705158025,-0.99837079048322,-0.009133346069081536,-0.10185415930727018,0.9932903151830379,595606.7942149704,7523234.108044122
590723.6908704508,7524362.42518126,A_FOj_xs_b,246,-0.2167965508513296,-0.9762168076503122,-0.009552026084310931,-0.10386292051490724,0.993023206740739,595604.7749087024,7523278.442427004
590900.4453355423,7524987.939670724,A_FOj_xs_b,267,-0.3458555605327089,-0.9382877656927034,0.0008659948867414386,-0.10211300795094329,0.992892486944374,595591.8841640059,7523258.66186806
591077.2305981504,7525572.704478247,A_FOj_xs_b,257,-0.2424344198035968,-0.97016779584487,0.000437698409020544,-0.10335604915414714,0.9926249061222041,595928.0695773747,7524360.53237923
591199.6004355235,7526130.21079863,A_FOj_xs_b,284,-0.17384640685586886,-0.9847727792863202,0.00033833282641284034,-0.10226812368592877,0.9926295387387266,596123.4643319552,7525260.9787643505
591253.9786276387,7526687.715652708,A_FOj_xs_b,272,-0.041613088836285214,-0.9991338002677635,0.001532464112493565,-0.10326842382657316,0.9924600924103191,596249.6476289774,7526479.650208526
591281.1744609791,7527544.48040932,A_FOj_xs_b,247,-0.025634066512183987,-0.9996713933258512,-0.001591163822102814,-0.10961077632984703,0.9916018723744449,596279.5314276083,7527416.310076759
591267.5862685477,7528400.991194511,A_FOj_xs_b,240,0.08303896569398261,-0.9965463010700876,-0.0037628101758458076,-0.09900614147347284,0.9921700459920406,596250.3177738981,7528816.186022981
591213.2055929754,7529080.746375362,A_FOj_xs_b,219,0.07670382808236305,-0.9970539216900516,0.004286575449937068,-0.10079612886385231,0.9924336757212702,596198.4752014256,7529464.2655157745
591172.4260943132,7529747.005744355,A_FOj_xs_b,214,0.043393177493432036,-0.9990580724597664,0.016963756975333883,-0.09667654901460897,0.9919774294955803,596167.716456612,7529963.971631822
591172.4466453628,7530318.010791225,A_FOj_xs_b,194,-0.0526075612175838,-0.9986152635037872,0.024185535982468757,-0.08813037214582067,0.9926482307252601,596165.5229628817,7530054.972985137
591090.8659575087,7530834.759562426,A_FOj_xs_b,138,0.34554302808512194,-0.938402906933778,0.022529777319181807,-0.08851039402503902,0.9927999794397562,595782.8804921776,7532562.474702852
590846.136113731,7531324.268819269,A_FOj_xs_b,178,0.5434222417358441,-0.8394595089620402,0.022529777319181807,-0.08851039402503902,0.9927999794397562,595043.4336585412,7534041.380027948
590626.6851370183,7531681.031012952,A_FOj_xs_b,266,0.485880618015526,-0.8740251855849751,0.02178002411229135,-0.08155031923497713,0.9932854675432725,594996.8110649432,7534110.43410303
590469.0891088168,7531929.2814802425,A_FOj_xs_b,210,0.5820731502748362,-0.8131364262712181,0.02181073692646886,-0.07546326822177825,0.9938052417361506,594534.7712401729,7534839.647231617
590303.5596917905,7532139.281197064,A_FOj_xs_b,178,0.6646581602880269,-0.7471475958353446,0.028316167375977513,-0.06686971428024938,0.994136093615728,594039.2976709672,7535462.571998504
590137.9997208228,7532299.780174292,A_FOj_xs_b,174,0.7686587821381994,-0.6396590315486996,0.024192986430586642,-0.06501438903510978,0.9943636244906784,593336.2948785663,7536143.074084982
589985.6548205924,7532409.785337636,A_FOj_xs_b,180,0.8677903716199568,-0.496930448778999,0.02583798016458278,-0.061462114467687935,0.9944772165437631,592470.3070644874,7536748.737195736
589849.4052133649,7532472.291160426,A_FOj_xs_b,196,0.942079541985234,-0.3353895296113043,0.02583798016458278,-0.061462114467687935,0.9944772165437631,591526.3528614214,7537182.688870353
589701.9252473111,7532513.035030231,A_FOj_xs_b,207,0.9803970114397668,-0.1970322307643437,0.0354313514717474,-0.0587175725498709,0.9949298082736715,590687.0864011329,7537415.020087429
589507.4595815641,7532538.034651267,A_FOj_xs_b,222,0.9966351246431809,-0.08196601934625769,0.025026197526640467,-0.05780742564552332,0.995203650899425,589917.2896782954,7537521.210274483
589154.6152376782,7532546.790099028,A_FOj_xs_b,228,0.9999908978902352,0.00426663060047517,0.020285299567408707,-0.05431555022893744,0.9956962598546802,589133.2820846757,7537546.7445884785
588769.8758835071,7532531.54034676,A_FOj_xs_b,244,0.995547449093235,0.09426174517773762,0.020285299567408707,-0.05431555022893744,0.9956962598546802,588298.5671576184,7537509.277592227
588509.5995035246,7532493.289792519,A_FOj_xs_b,232,0.9769226742792017,0.2135932781694522,0.016163632819256868,-0.045277724657997356,0.9963846414090307,587441.6331126774,7537377.9031639155
