X,Y,Z,azimuth,dip,polarity,formation
541675.7393053037,7487683.6567429695,515.,14.620111734950058,45,1,A_FOj_xs_b
538964.4427332063,7488554.62339678,565.,21.617553984828987,45,1,A_FOj_xs_b
537341.2494080263,7489562.610806078,482.,53.66877068295469,45,1,A_FOj_xs_b
537120.7348938067,7490671.354507221,490.,101.68408626860725,45,1,A_FOj_xs_b
537925.9006841301,7491481.618604679,489.,135.25644188468289,45,1,A_FOj_xs_b
538543.5912337131,7492315.124024762,501.,121.54585941222177,45,1,A_FOj_xs_b
539355.6535206534,7492575.129905872,508.,141.40693536106505,45,1,A_FOj_xs_b
540913.9749710478,7493291.891526757,514.,154.8830472003366,45,1,A_FOj_xs_b
542622.1552663271,7494097.38966406,531.,131.71877436626835,45,1,A_FOj_xs_b
544390.4405619549,7494845.144137279,521.,181.0253258343779,45,1,A_FOj_xs_b
546987.058185935,7495254.415975329,526.,144.14620526752896,45,1,A_FOj_xs_b
548672.1193971753,7495884.929415595,546.,168.09769558036203,45,1,A_FOj_xs_b
551390.2546902666,7496436.709829499,536.,171.55875754695091,45,1,A_FOj_xs_b
553351.585182153,7496992.479727267,550.,171.44993939985363,45,1,A_FOj_xs_b
556049.7151772943,7497350.254538591,563.,132.28663949909685,45,1,A_FOj_xs_b
558274.792058619,7498534.748635491,582.,165.4975903072434,45,1,A_FOj_xs_b
560806.2743212186,7499281.48010537,611.,167.2109395980848,45,1,A_FOj_xs_b
562381.4450597791,7499530.7444300745,642.,175.84846181632577,45,1,A_FOj_xs_b
563195.9301917527,7499519.519969283,601.,185.46804849529428,45,1,A_FOj_xs_b
562940.0149669134,7491042.339840021,576.,171.79474564510144,45,1,P__HAo_ci
564585.2504318961,7491074.109758854,613.,183.05239719698875,45,1,P__HAo_ci
566100.6297449552,7490771.120300221,616.,198.2296968903787,45,1,P__HAo_ci
568154.0793628403,7489889.15981195,608.,208.86809500715185,45,1,P__HAo_ci
568734.4503770904,7489291.4247670565,604.,240.36842280634517,45,1,P__HAo_ci
569100.6549524649,7488343.179426735,649.,254.93036826378068,45,1,P__HAo_ci
569699.3137502987,7487000.705173548,611.,245.1972582164193,45,1,P__HAo_ci
569959.1599333961,7486206.464143623,610.,277.959220196807,45,1,P__HAo_ci
569826.9759645972,7485838.720184147,619.,324.9164474252625,45,1,P__HAo_ci
569481.7850058812,7485773.220214499,622.,1.0619397093932434,45,1,P__HAo_ci
568207.9709514033,7485882.19107713,624.,358.5323990963522,45,1,P__HAo_ci
566876.0247500779,7485691.925400172,616.,345.1785881982066,45,1,P__HAo_ci
565779.1098034717,7485665.405539281,608.,359.6597874570444,45,1,P__HAo_ci
564551.7500905603,7485480.640021807,602.,339.14038097578714,45,1,P__HAo_ci
563286.3665575786,7485266.61877376,612.,357.9638758632142,45,1,P__HAo_ci
560463.5793676643,7485079.0831937995,607.,355.0662532244881,45,1,P__HAo_ci
559119.6997298333,7485207.069349948,582.,16.134885124832522,45,1,P__HAo_ci
557254.6313538572,7485662.304794688,563.,19.70546538341557,45,1,P__HAo_ci
554737.7949133771,7486462.523809843,601.,25.963413561845073,45,1,P__HAo_ci
551922.1429548082,7487847.754493616,564.,28.070054494592398,45,1,P__HAo_ci
549714.3295019779,7488983.225060412,570.,45.00461139498486,45,1,P__HAo_ci
550027.1631492795,7490109.472235794,562.,151.20437804511937,45,1,P__HAo_ci
552494.2050802418,7490556.500652811,558.,167.1798904856397,45,1,P__HAo_ci
553732.3705796206,7490832.748338161,588.,190.53956609749662,45,1,P__HAo_ci
555263.8944164546,7490607.766165797,561.,184.55125730670466,45,1,P__HAo_ci
557893.1238821181,7490520.300062908,560.,178.39856979192894,45,1,P__HAo_ci
560476.6247655967,7490993.068304014,604.,159.5403686420192,45,1,P__HAo_ci
561273.0752166858,7491112.325516146,578.,184.4383809330276,45,1,P__HAo_ci
570921.4863552703,7492228.458884649,675.,204.9966532154864,45,1,P__HAj_xci_od
573447.8933295186,7489975.149006527,662.,254.24148652932558,45,1,P__HAj_xci_od
573575.6209402706,7487842.760864263,647.,289.4290380047422,45,1,P__HAj_xci_od
573546.9750356377,7486693.761441432,651.,265.3518291497402,45,1,P__HAj_xci_od
573778.545421229,7485377.780130208,666.,242.59731876057094,45,1,P__HAj_xci_od
573811.9196948574,7484972.280636026,670.,285.62591690127215,45,1,P__HAj_xci_od
573661.6099645705,7484792.029568911,665.,336.9257204558579,45,1,P__HAj_xci_od
572942.5143124538,7484549.024847327,648.,334.29444037901584,45,1,P__HAj_xci_od
572672.4448284853,7484320.275704598,648.,285.6309644998532,45,1,P__HAj_xci_od
572696.5006362675,7483890.031579127,648.,278.68808248192613,45,1,P__HAj_xci_od
572554.3510813282,7483691.0295127705,645.,326.3353708467269,45,1,P__HAj_xci_od
572227.0111222384,7483609.781587416,643.,0.7335526297921433,45,1,P__HAj_xci_od
569832.0060522775,7483895.484555593,638.,0.9623097918359349,45,1,P__HAj_xci_od
568284.3009566722,7483821.203621265,635.,346.3799515270258,45,1,P__HAj_xci_od
566158.384929162,7483156.165665651,629.,348.69995982550677,45,1,P__HAj_xci_od
564442.0644697088,7482847.889167281,643.,349.1511553701992,45,1,P__HAj_xci_od
563090.5287005675,7482868.120212156,638.,359.30293271507276,45,1,P__HAj_xci_od
560909.7751320279,7483086.590618877,627.,10.09007243982677,45,1,P__HAj_xci_od
557365.7639940616,7484058.055318933,602.,16.181021766575952,45,1,P__HAj_xci_od
555078.0293910792,7484969.779253002,571.,19.391682668201497,45,1,P__HAj_xci_od
553190.1392666188,7485814.0139070675,533.,35.859202682192574,45,1,P__HAj_xci_od
551247.7880170185,7486578.500256984,574.,33.717774997550464,45,1,P__HAj_xci_od
549928.8043421545,7487365.235778055,566.,15.876045020869185,45,1,P__HAj_xci_od
548614.6664345046,7487843.470336447,578.,17.806603120100192,45,1,P__HAj_xci_od
546321.9151166675,7489039.336084288,620.,79.1609752618943,45,1,P__HAj_xci_od
546926.2952810206,7490640.943625985,617.,156.91341845057195,45,1,P__HAj_xci_od
549209.6144921861,7491165.958290437,602.,167.1839072382661,45,1,P__HAj_xci_od
552197.9641268526,7491679.490356826,628.,176.64695940123306,45,1,P__HAj_xci_od
557331.2653963931,7491826.0308140665,673.,170.20755768759352,45,1,P__HAj_xci_od
563069.6248483625,7492706.084955193,641.,181.90008511522421,45,1,P__HAj_xci_od
568011.4097012756,7492807.758591697,677.,177.94929818532682,45,1,P__HAj_xci_od
518975.7150661434,7567161.18847949,528.,0.06886635765260962,45,1,P__HAw_fr
518625.59573575004,7566676.370473996,528.,313.6780002422786,45,1,P__HAw_fr
518207.2646603946,7566370.609401109,529.,319.0453814556469,45,1,P__HAw_fr
518016.03502921126,7566226.105035875,529.,333.832823859187,45,1,P__HAw_fr
517499.0141373005,7566029.848646138,524.,320.18046658390625,45,1,P__HAw_fr
516681.11693494394,7565500.826107136,516.,302.2261297345105,45,1,P__HAw_fr
516531.08326041885,7565401.821022881,513.,321.3280736212234,45,1,P__HAw_fr
516340.1849562354,7565122.565269584,513.,298.9502232666728,45,1,P__HAw_fr
516050.3301222707,7564836.055690778,522.,336.2867466562064,45,1,P__HAw_fr
515508.7152914678,7564743.040134412,518.,359.3075090875352,45,1,P__HAw_fr
515016.1456678107,7564762.2984667085,515.,350.00912343462727,45,1,P__HAw_fr
514174.6366980588,7564771.550882144,505.,5.795207148332111,45,1,P__HAw_fr
513478.90737502347,7564767.803251835,506.,353.4983174199855,45,1,P__HAw_fr
512994.0804159957,7564765.2995802015,506.,20.915163238755667,45,1,P__HAw_fr
512447.0333829586,7564898.05049698,504.,0.34631643159798386,45,1,P__HAw_fr
512089.4376144717,7564741.551399706,504.,316.75425534899694,45,1,P__HAw_fr
511796.61929385824,7564525.786119638,498.,340.13899249183345,45,1,P__HAw_fr
511157.25993221765,7564465.789969853,493.,351.5822745358249,45,1,P__HAw_fr
510149.54355124256,7564398.034851661,513.,7.109537120012703,45,1,P__HAw_fr
509266.1230677633,7564530.782066028,490.,355.46168701274036,45,1,P__HAw_fr
508773.36903588974,7564409.024938978,506.,347.66810546935585,45,1,P__HAw_fr
508220.551938136,7564345.275338028,505.,350.0341691036382,45,1,P__HAw_fr
507917.774636064,7564240.021212958,505.,319.50760734614823,45,1,P__HAw_fr
507733.60193107306,7563938.019456118,506.,285.9550278746355,45,1,P__HAw_fr
507750.0734952349,7563573.504138797,509.,258.6875290464335,45,1,P__HAw_fr
507629.95944272727,7563281.494479043,509.,327.99407681729053,45,1,P__HAw_fr
507046.1351249817,7563307.999247444,503.,12.693279948029613,45,1,P__HAw_fr
505865.6450551084,7563818.750794321,500.,25.183026959245467,45,1,P__HAw_fr
505142.65442590544,7564220.504919479,499.,41.19907404350357,45,1,P__HAw_fr
504125.8868641967,7564958.258228186,486.,26.59874906078187,45,1,P__HAw_fr
502459.5558379136,7564947.26382683,497.,285.8958882070681,45,1,P__HAw_fr
503281.615422041,7563714.246879745,492.,213.7364200719935,45,1,P__HAw_fr
503911.8535446541,7563437.48911673,491.,201.14246245852246,45,1,P__HAw_fr
504244.5277620172,7563240.72952244,487.,209.58143972357834,45,1,P__HAw_fr
504840.65729557816,7563061.21949827,504.,191.99999201239632,45,1,P__HAw_fr
505582.3102824841,7562607.718478902,498.,216.133637511639,45,1,P__HAw_fr
506297.22420954506,7562162.219364979,521.,209.51589882395137,45,1,P__HAw_fr
506859.817967769,7561890.465756046,501.,187.59988147097602,45,1,P__HAw_fr
507282.5482160201,7561755.464067081,505.,211.7459633102461,45,1,P__HAw_fr
507655.74144909007,7561372.955531731,506.,231.7308734150754,45,1,P__HAw_fr
508102.0755481607,7561242.20530344,517.,141.85895265045497,45,1,P__HAw_fr
508314.9226453722,7561311.9593415875,517.,185.6231543370343,45,1,P__HAw_fr
508694.77133647166,7561312.960952941,512.,168.27132314652818,45,1,P__HAw_fr
508930.9115206685,7561313.711288671,512.,179.99691785779248,45,1,P__HAw_fr
509217.4736877159,7561231.455805249,514.,190.95583181470647,45,1,P__HAw_fr
509829.29977476766,7561137.219886217,529.,205.84913775587574,45,1,P__HAw_fr
510065.1400064251,7561036.955640154,529.,213.1431245760881,45,1,P__HAw_fr
509816.1052308116,7560920.711085685,529.,355.565495168868,45,1,P__HAw_fr
509451.2180207438,7560871.202933237,502.,357.63664263779435,45,1,P__HAw_fr
509178.5543746294,7560802.201364313,502.,349.5114508883215,45,1,P__HAw_fr
508777.6889260766,7560803.954320064,504.,351.9760632257692,45,1,P__HAw_fr
508421.1478376229,7560644.195271576,504.,294.73724691595345,45,1,P__HAw_fr
508297.6371064464,7560338.947191292,507.,312.6415761995249,45,1,P__HAw_fr
507751.6734000169,7559831.180701679,496.,273.12315171685964,45,1,P__HAw_fr
507652.5536018471,7559636.424330078,508.,297.7268556798012,45,1,P__HAw_fr
507441.8890619995,7559476.418495161,508.,3.4771820656808927,45,1,P__HAw_fr
507249.8988214155,7559588.419964489,508.,51.028584317197385,45,1,P__HAw_fr
506887.5898688624,7559737.932273202,485.,11.10270533286564,45,1,P__HAw_fr
506486.32104761037,7559758.669741104,503.,326.03539290209176,45,1,P__HAw_fr
506298.3634102286,7559633.67103206,519.,12.244725267112358,45,1,P__HAw_fr
505971.1250129991,7559766.671776354,504.,11.965646710259705,45,1,P__HAw_fr
505727.6762572841,7559969.42020368,504.,59.08508731802402,45,1,P__HAw_fr
505505.8531484478,7560090.429294581,504.,35.93476344673445,45,1,P__HAw_fr
504677.4803977625,7560325.424193055,492.,312.8002651639338,45,1,P__HAw_fr
504542.30497962295,7559946.921892439,497.,276.5036821821528,45,1,P__HAw_fr
504403.22432932095,7559842.407486118,497.,10.92880593675062,45,1,P__HAw_fr
504209.1970385255,7559863.4151776945,501.,336.99488351043533,45,1,P__HAw_fr
504148.698271868,7559731.164698759,501.,270.2553187379955,45,1,P__HAw_fr
504341.2535978833,7559426.404979103,529.,216.11574526642335,45,1,P__HAw_fr
504618.56769775366,7559170.654029837,529.,240.80459087032796,45,1,P__HAw_fr
504899.74230797397,7558745.1451264545,522.,225.52145568656863,45,1,P__HAw_fr
505416.84539000486,7558393.647714191,532.,209.89130619482853,45,1,P__HAw_fr
506110.1751006234,7558027.891214643,530.,215.50158029086754,45,1,P__HAw_fr
506253.76855231135,7557792.631914695,534.,256.8829607029353,45,1,P__HAw_fr
506256.7762428655,7557461.8852127055,534.,297.4667831183406,45,1,P__HAw_fr
505958.47533446224,7557302.875516706,538.,345.52747415720154,45,1,P__HAw_fr
505656.01595846063,7557354.120589953,538.,27.740279366320692,45,1,P__HAw_fr
505119.1535466064,7557744.881402586,538.,36.674560899296296,45,1,P__HAw_fr
504883.98478810064,7557824.876449328,538.,344.1833852751941,45,1,P__HAw_fr
504697.28460176894,7557739.874413021,524.,315.2505675547561,45,1,P__HAw_fr
504445.51310620335,7557659.11956189,524.,355.46493033510035,45,1,P__HAw_fr
504266.8885238433,7557614.875742681,524.,318.77216407854377,45,1,P__HAw_fr
503936.8612650228,7557418.865316631,519.,331.76323278855574,45,1,P__HAw_fr
503594.9506001228,7557352.119224888,536.,357.27395891195454,45,1,P__HAw_fr
503082.9494548142,7557279.360794316,536.,359.0382337139416,45,1,P__HAw_fr
502393.53986114357,7557291.107008006,519.,352.32510653581176,45,1,P__HAw_fr
502026.08840589935,7557269.606426691,519.,8.875369868874486,45,1,P__HAw_fr
501594.9345422638,7557395.105942579,518.,15.825118420936462,45,1,P__HAw_fr
501222.5770251052,7557435.34592133,514.,6.149394513121081,45,1,P__HAw_fr
500773.22923523316,7557598.101446816,514.,28.397521107801367,45,1,P__HAw_fr
500256.8079969639,7557984.61140665,509.,22.676252370231452,45,1,P__HAw_fr
500388.5953697385,7558907.134201253,500.,138.3158318976523,45,1,P__HAw_fr
500699.2401236142,7559413.640269525,496.,97.59850726580095,45,1,P__HAw_fr
500912.8476593498,7559825.161502742,463.,161.55203885335266,45,1,P__HAw_fr
501332.9452949468,7559894.159893385,461.,170.08113315497098,45,1,P__HAw_fr
501686.87727350683,7560051.159088427,461.,137.46055532863272,45,1,P__HAw_fr
501988.6946046236,7560171.413817661,490.,166.40887309047127,45,1,P__HAw_fr
502272.45404402516,7560255.6641954,490.,181.20461163388234,45,1,P__HAw_fr
502430.6442135447,7560102.410663736,490.,231.48387195179953,45,1,P__HAw_fr
502603.0334977658,7560051.668743789,511.,171.19179501757537,45,1,P__HAw_fr
502793.13388056157,7560190.415601637,511.,133.70083744964143,45,1,P__HAw_fr
503115.259568117,7560282.67105739,508.,189.31867035735354,45,1,P__HAw_fr
503488.9380534736,7560196.426514708,508.,183.323154490227,45,1,P__HAw_fr
503750.40384108113,7560332.430865655,491.,125.84332354958559,45,1,P__HAw_fr
503741.8361557385,7560602.43091979,491.,63.27877684027425,45,1,P__HAw_fr
503465.3445069461,7560812.680418989,493.,41.698537851330514,45,1,P__HAw_fr
503291.3535871417,7561154.685408558,482.,69.09843932310679,45,1,P__HAw_fr
503171.3253517633,7561283.942327455,482.,27.506901148846396,45,1,P__HAw_fr
502834.50913471915,7561491.201607843,480.,43.77538376692314,45,1,P__HAw_fr
502708.6801956225,7561811.693881043,480.,93.13429270155581,45,1,P__HAw_fr
502870.59084269585,7562558.96345774,489.,93.57315591367421,45,1,P__HAw_fr
501584.5558178504,7564050.995145116,479.,34.620549772115396,45,1,P__HAw_fr
560001.9560780246,7456033.505979363,708.,34.07235484112226,45,1,A_FOp_bs
558803.8155987215,7456822.999725415,562.,27.265409166014194,45,1,A_FOp_bs
556236.9292422894,7457317.5338845495,568.,10.384287808958675,45,1,A_FOp_bs
553948.5514206631,7458182.764895662,523.,0.9942124474157481,45,1,A_FOp_bs
551206.1243214421,7458534.92076412,485.,9.324737808680425,45,1,A_FOp_bs
548570.4537919112,7459255.959453677,468.,34.688441454195754,45,1,A_FOp_bs
546432.6942501392,7459709.750537818,450.,357.46821364624844,45,1,A_FOp_bs
544581.3481911123,7458720.775274381,462.,0.3026484407383805,45,1,A_FOp_bs
542963.2001170543,7458961.559591474,424.,19.202172625134665,45,1,A_FOp_bs
541593.4194197007,7459764.855288783,420.,21.645182077044524,45,1,A_FOp_bs
501794.1740590721,7506495.512435091,540.,168.11092256909103,45,1,P__HAw_fr
504063.8196321735,7506546.0490491185,539.,185.6038948505801,45,1,P__HAw_fr
508068.89148081886,7506439.226730896,569.,128.5913506240409,45,1,P__HAw_fr
509397.3488685754,7506787.609269965,619.,174.35038838087246,45,1,P__HAw_fr
512231.23575590143,7506947.389592342,519.,178.34167124698968,45,1,P__HAw_fr
515030.1240738452,7507097.680479733,539.,165.29834925250498,45,1,P__HAw_fr
516771.3192982072,7507495.455982931,559.,170.52400308956658,45,1,P__HAw_fr
520075.6309089513,7507869.9891528655,662.,166.4374497565583,45,1,P__HAw_fr
523791.5812311731,7508531.291220456,604.,173.40375086479673,45,1,P__HAw_fr
527520.871297743,7509404.115659184,589.,158.54687211839905,45,1,P__HAw_fr
531794.7800390408,7510635.215255331,607.,165.13844376974419,45,1,P__HAw_fr
536180.4652488895,7511376.459534492,635.,193.63256764919322,45,1,P__HAw_fr
539043.1988223996,7509721.679785127,629.,249.7934289196179,45,1,P__HAw_fr
537906.0961415677,7507406.91991167,607.,324.8859980973732,45,1,P__HAw_fr
535337.6229379361,7506259.65908334,594.,345.96588847529983,45,1,P__HAw_fr
532200.5912427714,7504625.369731037,591.,339.21509748091006,45,1,P__HAw_fr
529005.7011608882,7503703.831051502,572.,339.7284249618615,45,1,P__HAw_fr
525713.8196245318,7503146.045346325,544.,359.9994035958687,45,1,P__HAw_fr
520438.3806386497,7502463.730068678,535.,352.48965041453465,45,1,P__HAw_fr
517537.86557014094,7501543.4450021945,520.,344.33221662587925,45,1,P__HAw_fr
516360.7346824111,7501416.17984249,520.,355.60020825833936,45,1,P__HAw_fr
515088.4297716217,7501327.665211988,511.,347.1156403019066,45,1,P__HAw_fr
512080.33934286097,7500643.8793459,529.,333.254617236114,45,1,P__HAw_fr
510955.3893218703,7500118.364535032,526.,333.7986251643928,45,1,P__HAw_fr
507647.4148378526,7499894.586171527,528.,343.48280235742294,45,1,P__HAw_fr
506042.5850119818,7499214.270060814,530.,248.4236042035103,45,1,P__HAw_fr
504133.5954276804,7498516.529644416,510.,339.12362723650637,45,1,P__HAw_fr
502231.88366810663,7496744.63191407,506.,338.4950434800309,45,1,P__HAw_fr
542278.5003171242,7489386.409822913,753.,75.20284549237579,45,1,P__HAb_cib
542664.3681109487,7490552.349159779,615.,154.28776337264583,45,1,P__HAb_cib
544026.9703919746,7491314.915421379,629.,132.82040106608645,45,1,P__HAb_cib
544932.2006423993,7491702.909898499,589.,144.52463152013286,45,1,P__HAb_cib
546748.0291112443,7492417.4237869885,609.,176.21843421513927,45,1,P__HAb_cib
548921.0141545947,7492357.954632138,577.,176.66428628583174,45,1,P__HAb_cib
550960.0705185768,7492908.464612484,599.,173.662106860491,45,1,P__HAb_cib
554100.5850056482,7492745.005259273,625.,177.01279565302457,45,1,P__HAb_cib
556794.5250911117,7493117.024545069,649.,172.87851425418785,45,1,P__HAb_cib
559156.0545154152,7493861.297393026,616.,159.45319569690707,45,1,P__HAb_cib
561731.8696973582,7494022.56048174,616.,186.63137871168556,45,1,P__HAb_cib
564241.2300292851,7494139.335064635,639.,168.21516695585342,45,1,P__HAb_cib
565446.5388244012,7494845.585923938,689.,170.44452009555152,45,1,P__HAb_cib
566689.9659047249,7494883.598965438,688.,173.6485287831273,45,1,P__HAb_cib
568016.7346497928,7495051.38484082,662.,180.24025742653055,45,1,P__HAb_cib
569791.3205631758,7494446.68867561,676.,197.19806487280755,45,1,P__HAb_cib
570982.5450080473,7494413.447981681,687.,47.42601668513231,45,1,P__HAb_cib
572680.3005294437,7494160.509120062,735.,195.12666160846584,45,1,P__HAb_cib
573985.1554245716,7493519.010368218,701.,210.3763601931231,45,1,P__HAb_cib
576694.024436579,7491108.048363459,711.,241.7010594690779,45,1,P__HAb_cib
576884.7610683318,7489695.06024873,880.,262.1658368744137,45,1,P__HAb_cib
577803.5508453406,7488324.81099489,1000.,222.65057809360746,45,1,P__HAb_cib
578217.5055400929,7487119.800448394,1042.,329.34420310637483,45,1,P__HAb_cib
576632.0175079175,7486649.347432822,954.,327.1505905226956,45,1,P__HAb_cib
576098.6511464878,7485318.040871555,753.,274.07969144998117,45,1,P__HAb_cib
577840.0896525057,7482013.763299706,937.,279.4584395922239,45,1,P__HAb_cib
576098.7054165001,7481760.784484647,846.,341.72296037795866,45,1,P__HAb_cib
573309.745681619,7481497.527262878,696.,12.81578831346576,45,1,P__HAb_cib
572023.6300540577,7481845.024666588,714.,11.62861833076704,45,1,P__HAb_cib
569800.0406075352,7482305.729818064,792.,1.6798804846688995,45,1,P__HAb_cib
567777.6160048209,7481616.695060865,749.,312.5630602516385,45,1,P__HAb_cib
565005.3800909504,7479703.390397919,970.,300.9676172564612,45,1,P__HAb_cib
564663.411020438,7478683.637051781,1117.,271.3611008434661,45,1,P__HAb_cib
565190.6851010388,7477232.609328746,1041.,224.39431160826518,45,1,P__HAb_cib
566360.7744689464,7475883.359318927,960.,248.95463761451458,45,1,P__HAb_cib
570780.1145505663,7470449.390073168,1009.,260.36092488813745,45,1,P__HAb_cib
570343.3393187046,7468886.13506637,1057.,307.8372554861144,45,1,P__HAb_cib
568294.2590747806,7467939.156493123,924.,338.3047291813235,45,1,P__HAb_cib
566039.7469051041,7467191.974692376,740.,356.4595357691471,45,1,P__HAb_cib
563940.7838450498,7467876.339908255,721.,45.00294590402257,45,1,P__HAb_cib
563915.7839156177,7469110.949617183,603.,112.64667713821018,45,1,P__HAb_cib
564624.8594446986,7469978.609987952,642.,134.99181805863077,45,1,P__HAb_cib
564599.799838303,7470921.428906284,662.,71.60362295886159,45,1,P__HAb_cib
564282.8497532189,7471897.229906346,663.,93.56634974939567,45,1,P__HAb_cib
564912.8198621294,7472873.0413873885,711.,83.46457307732749,45,1,P__HAb_cib
563938.6851688519,7474057.079636468,931.,38.92340277213145,45,1,P__HAb_cib
563244.5247089386,7475184.094075685,863.,39.748800652662624,45,1,P__HAb_cib
562730.0947893062,7476666.849436499,1156.,72.56696324510494,45,1,P__HAb_cib
562261.4998988798,7478416.588962515,846.,74.3580453662974,45,1,P__HAb_cib
561419.4898222003,7479875.339558583,780.,20.67173326693137,45,1,P__HAb_cib
560183.454115648,7480728.580470734,615.,39.279888004139195,45,1,P__HAb_cib
558786.1486066423,7481757.811433673,781.,41.601524979756334,45,1,P__HAb_cib
557423.2253274512,7482669.044045286,617.,34.15666538959067,45,1,P__HAb_cib
554389.803401619,7484671.283332936,599.,23.752399840448447,45,1,P__HAb_cib
501894.67859911715,7505097.029877147,504.,180.2875809304163,45,1,P__HAo_ci
504693.3506194643,7505202.804975301,527.,176.46178334161607,45,1,P__HAo_ci
507058.7901113007,7505142.335814629,543.,181.08005469726766,45,1,P__HAo_ci
509026.43207202636,7505505.6989208795,523.,71.17687365418834,45,1,P__HAo_ci
510284.07486912,7506031.874445496,501.,163.89729518755883,45,1,P__HAo_ci
512275.7935605782,7506288.395025275,506.,178.7117345182254,45,1,P__HAo_ci
514041.96438344824,7506590.665568131,522.,167.137259044046,45,1,P__HAo_ci
501007.45059361466,7499081.005695273,462.,326.5502117506828,45,1,P__HAo_ci
500153.40523820533,7498822.740247043,481.,316.9568877420455,45,1,P__HAo_ci
525170.4621226785,7567706.338725785,541.,189.8067560284693,45,1,P__HAj_xci_od
525778.399097587,7567361.505213888,542.,224.97404989555116,45,1,P__HAj_xci_od
525803.9209706304,7565959.639326565,539.,299.0567125167192,45,1,P__HAj_xci_od
522080.29085676675,7562788.038937597,544.,334.0289038668371,45,1,P__HAj_xci_od
516521.1688398463,7560230.199585408,539.,347.456110677914,45,1,P__HAj_xci_od
514842.49956950895,7558442.42096627,534.,313.45798248739396,45,1,P__HAj_xci_od
512050.21885487175,7556752.390661161,529.,359.1468806439297,45,1,P__HAj_xci_od
510672.1159426132,7556441.875050665,523.,243.41509379855313,45,1,P__HAj_xci_od
512305.29905805655,7554904.865228532,539.,255.97300918811447,45,1,P__HAj_xci_od
510109.2885070123,7554369.345640406,541.,353.14550056433967,45,1,P__HAj_xci_od
508421.10971107637,7553847.8636992555,534.,324.9619089939174,45,1,P__HAj_xci_od
506376.0793844862,7552708.663835074,553.,353.2796371998806,45,1,P__HAj_xci_od
504982.0496596422,7552227.944923956,534.,340.23405677684315,45,1,P__HAj_xci_od
503726.8157400156,7552393.904858152,513.,337.8185704678285,45,1,P__HAj_xci_od
503859.2963790033,7551511.675833538,513.,206.28823919024944,45,1,P__HAj_xci_od
504669.74038868176,7550778.468673071,530.,274.47375660519253,45,1,P__HAj_xci_od
503367.71505707334,7550464.154193141,529.,16.54482613913899,45,1,P__HAj_xci_od
501473.7936265957,7551074.335314594,510.,10.631116878389776,45,1,P__HAj_xci_od
600743.6455615996,7505709.674902418,693.,68.19812068086804,45,1,A_HAd_kd
599910.3446794648,7509227.7439263575,675.,32.280309379672474,45,1,A_HAd_kd
598799.269884995,7511846.59533991,669.,67.75410883004065,45,1,A_HAd_kd
595783.6967208104,7514505.12473653,653.,51.11509894593718,45,1,A_HAd_kd
594368.4686335367,7517124.110928474,655.,79.70477877716405,45,1,A_HAd_kd
597688.2793213433,7517243.12466689,649.,180.0014772953615,45,1,A_HAd_kd
596722.7460141339,7518830.650057899,652.,32.003212519199565,45,1,A_HAd_kd
594368.4959266633,7521541.922263728,661.,76.75135301767125,45,1,A_HAd_kd
596431.744828938,7524187.224795911,640.,156.56290272979322,45,1,A_HAd_kd
596921.0657746313,7525682.000196565,633.,36.39788325780523,45,1,A_HAd_kd
594394.8764725582,7529425.008796478,645.,82.72926591530933,45,1,A_HAd_kd
595968.8111572876,7532043.793660943,626.,161.59731040285453,45,1,A_HAd_kd
595915.9508464581,7533697.04473497,622.,12.51295312128434,45,1,A_HAd_kd
592505.0142749608,7534314.53545577,621.,19.89601331837264,45,1,A_HAd_kd
591247.3395452384,7535268.784533062,613.,49.95372787278217,45,1,A_HAd_kd
589944.0700497939,7536028.280178494,611.,12.750926999701392,45,1,A_HAd_kd
587240.6789722197,7536136.784557787,607.,349.5644702356848,45,1,A_HAd_kd
586022.2644743882,7535506.765911114,605.,316.3548617774757,45,1,A_HAd_kd
585469.339986009,7534264.244308425,606.,280.5353698970936,45,1,A_HAd_kd
585255.3612660996,7532852.490877742,605.,300.18909646214536,45,1,A_HAd_kd
584215.4146558808,7532280.209818926,603.,347.1982100835757,45,1,A_HAd_kd
581243.701442467,7532341.676380152,600.,12.23432912757221,45,1,A_HAd_kd
576829.6551617575,7532942.943973519,598.,357.0480033015411,45,1,A_HAd_kd
572939.1700065398,7532433.9245483745,598.,354.5057674705923,45,1,A_HAd_kd
570834.7459058859,7531755.669873577,596.,326.44545818044384,45,1,A_HAd_kd
568384.0204470011,7529813.149748495,596.,334.4763966356446,45,1,A_HAd_kd
567149.9200880218,7528997.385526635,598.,323.82938839220196,45,1,A_HAd_kd
566237.5852314422,7528827.890179853,597.,10.422592821888202,45,1,A_HAd_kd
564440.2150631254,7529777.394325865,596.,26.847734109451267,45,1,A_HAd_kd
561604.8985251803,7530517.670347607,591.,7.291062598846054,45,1,A_HAd_kd
558395.6192588911,7530874.670015905,585.,18.85135219979327,45,1,A_HAd_kd
555970.0053527323,7531366.920127238,588.,1.3164923874170427,45,1,A_HAd_kd
554549.665653948,7531031.384595774,580.,318.7564697664128,45,1,A_HAd_kd
554347.3094588185,7530613.614996647,585.,263.4885361419824,45,1,A_HAd_kd
554886.645078179,7529981.595839895,587.,214.00410353570976,45,1,A_HAd_kd
556860.7705290512,7528900.5613130815,611.,217.47684991008452,45,1,A_HAd_kd
