x,y,formation,thickness,norm_th
505129.78931469633,7488718.989611632,A_HAS_xsl_ci,734,3.989130434782609
505129.78931469633,7488718.989611632,A_HAS_xsl_ci,102,0.5543478260869565
505056.1845040889,7488623.98905878,A_HAS_xsl_ci,648,3.5217391304347827
505056.1845040889,7488623.98905878,A_HAS_xsl_ci,96,0.5217391304347826
505024.1146366546,7488563.73836698,A_HAS_xsl_ci,700,3.8043478260869565
505008.0399209154,7488525.493930631,A_HAS_xsl_ci,652,3.5434782608695654
504997.5750551613,7488504.636364712,A_HAS_xsl_ci,651,3.5380434782608696
511649.0050517262,7508574.128755264,A_HAS_xsl_ci,194,1.0543478260869565
512383.2510072824,7508745.389146175,A_HAS_xsl_ci,210,1.141304347826087
513080.784983599,7508892.14850772,A_HAS_xsl_ci,200,1.0869565217391304
513717.1349316281,7508953.414213386,A_HAS_xsl_ci,194,1.0543478260869565
514353.48546493216,7508990.165697998,A_HAS_xsl_ci,240,1.3043478260869565
514953.1195882249,7509051.421277656,A_HAS_xsl_ci,227,1.233695652173913
515491.55929519533,7509088.184930261,A_HAS_xsl_ci,239,1.298913043478261
516005.5398615961,7509100.4381307475,A_HAS_xsl_ci,241,1.309782608695652
516592.9350476447,7509198.19945234,A_HAS_xsl_ci,200,1.0869565217391304
517168.0850301195,7509381.706348858,A_HAS_xsl_ci,159,0.8641304347826086
517459.1965563967,7509488.500671709,A_HAS_xsl_ci,150,0.8152173913043478
515851.5600535867,7498707.274035287,A_HAS_xsl_ci,80,0.43478260869565216
515418.1855657404,7498355.4087698385,A_HAS_xsl_ci,114,0.6195652173913043
515038.8262980286,7498122.904110145,A_HAS_xsl_ci,127,0.6902173913043478
514843.0698936733,7498021.056747568,A_HAS_xsl_ci,120,0.6521739130434783
573064.2708561064,7481073.466384304,A_HAS_xsl_ci,192,1.0434782608695652
572684.8044514764,7481138.270515287,A_HAS_xsl_ci,206,1.1195652173913044
572567.2061080579,7481145.274831659,A_HAS_xsl_ci,216,1.173913043478261
572360.6405606391,7481165.525688226,A_HAS_xsl_ci,234,1.2717391304347827
572033.3047591685,7481202.270776588,A_HAS_xsl_ci,253,1.375
571601.0395933108,7481242.768980045,A_HAS_xsl_ci,281,1.5271739130434783
571162.314715924,7481261.0083326725,A_HAS_xsl_ci,351,1.9076086956521738
570666.3193742784,7481269.99349494,A_HAS_xsl_ci,381,2.0706521739130435
570100.5287513237,7481311.240174595,A_HAS_xsl_ci,393,2.135869565217391
569528.3656168084,7481352.480942549,A_HAS_xsl_ci,373,2.027173913043478
569009.77061106,7481288.464722493,A_HAS_xsl_ci,384,2.0869565217391304
568703.8050468597,7481137.460123568,A_HAS_xsl_ci,377,2.0489130434782608
568518.2748755873,7480909.456249937,A_HAS_xsl_ci,303,1.6467391304347827
568345.003993341,7480576.201272707,A_HAS_xsl_ci,297,1.6141304347826086
568222.7201572801,7480268.200096033,A_HAS_xsl_ci,288,1.565217391304348
568094.205857863,7479995.199973256,A_HAS_xsl_ci,181,0.9836956521739131
567879.6550646414,7479681.191084992,A_HAS_xsl_ci,173,0.9402173913043478
567632.2078591465,7479456.080613143,A_HAS_xsl_ci,112,0.6086956521739131
566660.5691062728,7479414.160372954,A_HAS_xsl_ci,174,0.9456521739130435
566608.719908095,7479210.914231261,A_HAS_xsl_ci,200,1.0869565217391304
566559.7787808729,7478950.154296561,A_HAS_xsl_ci,204,1.108695652173913
566511.319055323,7478784.906235765,A_HAS_xsl_ci,195,1.059782608695652
566472.8250895962,7478715.156018335,A_HAS_xsl_ci,195,1.059782608695652
566449.4174259284,7478675.120643753,A_HAS_xsl_ci,195,1.059782608695652
565429.5421053553,7479037.473581067,A_HAS_xsl_ci,77,0.41847826086956524
565362.9704251208,7478682.894413406,A_HAS_xsl_ci,78,0.42391304347826086
565362.9704251208,7478682.894413406,A_HAS_xsl_ci,78,0.42391304347826086
565411.7459431429,7478246.634195565,A_HAS_xsl_ci,81,0.44021739130434784
565411.7459431429,7478246.634195565,A_HAS_xsl_ci,81,0.44021739130434784
565575.2853257877,7477870.379602073,A_HAS_xsl_ci,72,0.391304347826087
565575.2853257877,7477870.379602073,A_HAS_xsl_ci,72,0.391304347826087
565824.9509750161,7477547.628500032,A_HAS_xsl_ci,70,0.3804347826086957
565824.9509750161,7477547.628500032,A_HAS_xsl_ci,70,0.3804347826086957
566144.4820929567,7477202.129420086,A_HAS_xsl_ci,56,0.30434782608695654
566144.4820929567,7477202.129420086,A_HAS_xsl_ci,56,0.30434782608695654
566495.6462260679,7476827.880205803,A_HAS_xsl_ci,55,0.29891304347826086
566495.6462260679,7476827.880205803,A_HAS_xsl_ci,55,0.29891304347826086
566881.4707640687,7476392.880474885,A_HAS_xsl_ci,69,0.375
566881.4707640687,7476392.880474885,A_HAS_xsl_ci,69,0.375
567280.0150263695,7475948.379816867,A_HAS_xsl_ci,101,0.5489130434782609
567280.0150263695,7475948.379816867,A_HAS_xsl_ci,101,0.5489130434782609
567688.0546391024,7475500.629305266,A_HAS_xsl_ci,115,0.625
567688.0546391024,7475500.629305266,A_HAS_xsl_ci,115,0.625
568115.2596756824,7475065.3851096975,A_HAS_xsl_ci,54,0.29347826086956524
571374.2150075475,7472330.17960443,A_HAS_xsl_ci,374,2.032608695652174
571585.6407919952,7472144.680044011,A_HAS_xsl_ci,370,2.010869565217391
571857.2953122186,7471649.929953042,A_HAS_xsl_ci,410,2.2282608695652173
571939.6905774593,7471517.929791601,A_HAS_xsl_ci,420,2.282608695652174
572000.1592175027,7471391.430867244,A_HAS_xsl_ci,427,2.3206521739130435
572044.1237124897,7471226.6752908565,A_HAS_xsl_ci,427,2.3206521739130435
572060.0074425744,7471051.115007725,A_HAS_xsl_ci,425,2.3097826086956523
571251.7102852112,7470971.660144644,A_HAS_xsl_ci,157,0.8532608695652174
571244.2449074553,7470903.910373401,A_HAS_xsl_ci,140,0.7608695652173914
571266.5249065303,7470745.15606973,A_HAS_xsl_ci,131,0.7119565217391305
571304.1860280096,7470480.404760588,A_HAS_xsl_ci,147,0.7989130434782609
571340.2510774602,7470187.403691983,A_HAS_xsl_ci,135,0.7336956521739131
571382.3311999717,7469882.144732367,A_HAS_xsl_ci,158,0.8586956521739131
571407.7068333097,7469660.638692303,A_HAS_xsl_ci,175,0.9510869565217391
571409.3019593529,7469541.644329597,A_HAS_xsl_ci,181,0.9836956521739131
571398.881329298,7469442.646260682,A_HAS_xsl_ci,182,0.9891304347826086
571372.470269979,7469331.64121932,A_HAS_xsl_ci,184,1.0
571281.4451421786,7469076.880238464,A_HAS_xsl_ci,184,1.0
571172.6758026844,7468806.123865775,A_HAS_xsl_ci,184,1.0
571101.3806429636,7468667.879476809,A_HAS_xsl_ci,185,1.0054347826086956
571023.1244026448,7468552.63023457,A_HAS_xsl_ci,186,1.0108695652173914
570918.8545346827,7468432.124592587,A_HAS_xsl_ci,186,1.0108695652173914
570776.8506430575,7468295.86911669,A_HAS_xsl_ci,179,0.9728260869565217
570611.339648227,7468159.119893002,A_HAS_xsl_ci,168,0.9130434782608695
570425.7743373073,7468025.12561676,A_HAS_xsl_ci,165,0.8967391304347826
570206.3044437687,7467884.630628911,A_HAS_xsl_ci,152,0.8260869565217391
569980.5842658101,7467756.630883987,A_HAS_xsl_ci,152,0.8260869565217391
569778.9297490928,7467658.386166362,A_HAS_xsl_ci,156,0.8478260869565217
569376.3952317496,7467499.135174287,A_HAS_xsl_ci,150,0.8152173913043478
568721.9609219076,7467237.124458957,A_HAS_xsl_ci,163,0.8858695652173914
568193.2760676303,7467019.865058785,A_HAS_xsl_ci,159,0.8641304347826086
567893.4961164775,7466907.609883494,A_HAS_xsl_ci,153,0.8315217391304348
567690.8855956574,7466845.354573407,A_HAS_xsl_ci,149,0.8097826086956522
567486.0304452814,7466800.100288375,A_HAS_xsl_ci,136,0.7391304347826086
567209.77984178,7466757.349969313,A_HAS_xsl_ci,126,0.6847826086956522
566878.4438420298,7466723.088602476,A_HAS_xsl_ci,109,0.592391304347826
566542.59383375,7466703.29915426,A_HAS_xsl_ci,97,0.5271739130434783
566256.5495887622,7466700.239864677,A_HAS_xsl_ci,87,0.47282608695652173
566026.4683211811,7466710.9340423625,A_HAS_xsl_ci,82,0.44565217391304346
565713.7182240703,7466746.614108275,A_HAS_xsl_ci,73,0.3967391304347826
565384.6100617938,7466794.546194742,A_HAS_xsl_ci,65,0.3532608695652174
565179.0096543836,7466836.255943846,A_HAS_xsl_ci,60,0.32608695652173914
565013.2543343096,7466884.975256121,A_HAS_xsl_ci,57,0.30978260869565216
564836.4501326068,7466952.700346268,A_HAS_xsl_ci,55,0.29891304347826086
564648.6158722169,7467039.66413766,A_HAS_xsl_ci,50,0.2717391304347826
564373.5141871823,7467196.358213037,A_HAS_xsl_ci,47,0.2554347826086957
564050.60376708,7467381.552984242,A_HAS_xsl_ci,49,0.266304347826087
563849.36921288,7467494.023437788,A_HAS_xsl_ci,52,0.2826086956521739
563746.9282407336,7467563.76381431,A_HAS_xsl_ci,54,0.29347826086956524
563668.1892710126,7467632.504827918,A_HAS_xsl_ci,55,0.29891304347826086
563598.8358639248,7467709.000578702,A_HAS_xsl_ci,55,0.29891304347826086
563541.9160135324,7467792.4951134175,A_HAS_xsl_ci,53,0.28804347826086957
563505.7991846304,7467866.245556733,A_HAS_xsl_ci,52,0.2826086956521739
563487.8091927053,7467930.000613976,A_HAS_xsl_ci,51,0.27717391304347827
563479.085138077,7467997.250454723,A_HAS_xsl_ci,49,0.266304347826087
563480.3695644087,7468083.759564462,A_HAS_xsl_ci,45,0.24456521739130435
563513.655753576,7468316.043768723,A_HAS_xsl_ci,27,0.14673913043478262
563547.5660143978,7468560.079268077,A_HAS_xsl_ci,19,0.10326086956521739
563547.8894950621,7468685.845156223,A_HAS_xsl_ci,24,0.13043478260869565
563520.5141180947,7468893.864382967,A_HAS_xsl_ci,45,0.24456521739130435
563482.4186306078,7469090.13372567,A_HAS_xsl_ci,71,0.3858695652173913
563445.9849791061,7469185.135261768,A_HAS_xsl_ci,124,0.6739130434782609
563336.6100775098,7469361.886217957,A_HAS_xsl_ci,253,1.375
563226.40845929,7469518.391407821,A_HAS_xsl_ci,265,1.440217391304348
563190.3082497588,7469553.139436329,A_HAS_xsl_ci,290,1.576086956521739
563163.033361628,7469570.134162086,A_HAS_xsl_ci,337,1.8315217391304348
563117.4737820335,7469586.129491648,A_HAS_xsl_ci,605,3.2880434782608696
561893.5746413366,7469486.195661928,A_HAS_xsl_ci,704,3.8260869565217392
561867.0514574728,7469501.450525125,A_HAS_xsl_ci,664,3.608695652173913
561844.7365976999,7469520.69501209,A_HAS_xsl_ci,469,2.5489130434782608
561826.4211652873,7469543.694040346,A_HAS_xsl_ci,436,2.369565217391304
561772.4007992547,7469645.709246073,A_HAS_xsl_ci,435,2.364130434782609
561714.5260684316,7469765.724448325,A_HAS_xsl_ci,435,2.364130434782609
561699.1499152114,7469811.72927379,A_HAS_xsl_ci,451,2.4510869565217392
561696.7151017836,7469857.232947251,A_HAS_xsl_ci,385,2.092391304347826
561704.9210710488,7469917.742872339,A_HAS_xsl_ci,339,1.8423913043478262
561730.6356093866,7469993.763175575,A_HAS_xsl_ci,330,1.7934782608695652
561788.7600134569,7470120.048816542,A_HAS_xsl_ci,330,1.7934782608695652
561881.3234901737,7470291.839828962,A_HAS_xsl_ci,329,1.7880434782608696
561988.3332582775,7470464.38007665,A_HAS_xsl_ci,324,1.7608695652173914
562094.1451043821,7470609.910387022,A_HAS_xsl_ci,325,1.766304347826087
562233.3395732146,7470763.950839332,A_HAS_xsl_ci,325,1.766304347826087
562355.4186277435,7470894.9861932965,A_HAS_xsl_ci,307,1.6684782608695652
562417.8955051646,7470981.249950445,A_HAS_xsl_ci,315,1.7119565217391304
562467.0213630905,7471076.0192963015,A_HAS_xsl_ci,333,1.809782608695652
562501.9907746364,7471177.5398221975,A_HAS_xsl_ci,317,1.7228260869565217
562522.9846614383,7471281.0601297375,A_HAS_xsl_ci,277,1.5054347826086956
562533.6753152029,7471436.5857873475,A_HAS_xsl_ci,243,1.3206521739130435
562541.2960340441,7471627.3643321525,A_HAS_xsl_ci,237,1.2880434782608696
562557.5792805201,7471801.139343021,A_HAS_xsl_ci,236,1.2826086956521738
562615.0508320982,7472040.922607503,A_HAS_xsl_ci,232,1.2608695652173914
563222.1937344446,7472653.409166701,A_HAS_xsl_ci,216,1.173913043478261
563177.1609936233,7472988.815774928,A_HAS_xsl_ci,217,1.1793478260869565
563177.1612047428,7473226.8303088285,A_HAS_xsl_ci,194,1.0543478260869565
563150.711047021,7473451.580041517,A_HAS_xsl_ci,159,0.8641304347826086
563084.5853185063,7473702.834842892,A_HAS_xsl_ci,508,2.760869565217391
563084.5853185063,7473702.834842892,A_HAS_xsl_ci,122,0.6630434782608695
562978.7895553607,7473927.583971886,A_HAS_xsl_ci,481,2.614130434782609
562978.7895553607,7473927.583971886,A_HAS_xsl_ci,97,0.5271739130434783
562780.3999934267,7474178.834600259,A_HAS_xsl_ci,510,2.7717391304347827
562780.3999934267,7474178.834600259,A_HAS_xsl_ci,120,0.6521739130434783
562568.8005282257,7474417.091240165,A_HAS_xsl_ci,535,2.907608695652174
562568.8005282257,7474417.091240165,A_HAS_xsl_ci,141,0.7663043478260869
562410.1108780153,7474655.091528544,A_HAS_xsl_ci,564,3.0652173913043477
562410.1108780153,7474655.091528544,A_HAS_xsl_ci,140,0.7608695652173914
562238.1852224774,7475104.596184323,A_HAS_xsl_ci,571,3.1032608695652173
562238.1852224774,7475104.596184323,A_HAS_xsl_ci,119,0.6467391304347826
562105.9293232379,7475765.846426651,A_HAS_xsl_ci,623,3.385869565217391
562105.9293232379,7475765.846426651,A_HAS_xsl_ci,110,0.5978260869565217
562013.3749211249,7476308.091806468,A_HAS_xsl_ci,505,2.744565217391304
562013.3749211249,7476308.091806468,A_HAS_xsl_ci,120,0.6521739130434783
561934.0359344156,7476665.336608121,A_HAS_xsl_ci,519,2.8206521739130435
561934.0359344156,7476665.336608121,A_HAS_xsl_ci,119,0.6467391304347826
561841.4451296425,7477009.0853996575,A_HAS_xsl_ci,474,2.5760869565217392
561841.4451296425,7477009.0853996575,A_HAS_xsl_ci,115,0.625
561735.6636711586,7477379.338870713,A_HAS_xsl_ci,519,2.8206521739130435
561735.6636711586,7477379.338870713,A_HAS_xsl_ci,132,0.717391304347826
561510.8386632197,7477934.844160098,A_HAS_xsl_ci,713,3.875
561510.8386632197,7477934.844160098,A_HAS_xsl_ci,156,0.8478260869565217
561246.3292614417,7478529.839704266,A_HAS_xsl_ci,718,3.902173913043478
561246.3292614417,7478529.839704266,A_HAS_xsl_ci,163,0.8858695652173914
561061.199921698,7478939.8285626015,A_HAS_xsl_ci,196,1.065217391304348
560809.9655821281,7479297.073284495,A_HAS_xsl_ci,187,1.016304347826087
560426.4349638913,7479693.820183204,A_HAS_xsl_ci,150,0.8152173913043478
559893.4000033509,7480012.512973508,A_HAS_xsl_ci,206,1.1195652173913044
501822.7713724296,7488292.09780583,A_HAS_xsl_ci,239,1.298913043478261
501822.7713724296,7488292.09780583,A_HAS_xsl_ci,148,0.8043478260869565
501533.685538391,7488079.694508532,A_HAS_xsl_ci,151,0.8206521739130435
501316.33579263656,7487842.190306798,A_HAS_xsl_ci,152,0.8260869565217391
501095.7557294373,7487595.190785491,A_HAS_xsl_ci,154,0.8369565217391305
500907.1043215785,7487382.935958562,A_HAS_xsl_ci,139,0.7554347826086957
500734.39426260564,7487173.935898984,A_HAS_xsl_ci,131,0.7119565217391305
521458.640358382,7500685.091290105,A_HAS_xsl_ci,173,0.9402173913043478
521059.66440921853,7500619.7249807175,A_HAS_xsl_ci,163,0.8858695652173914
520521.2055155742,7500521.7200613925,A_HAS_xsl_ci,167,0.907608695652174
519982.7558288361,7500325.970600551,A_HAS_xsl_ci,197,1.0706521739130435
519517.7551631118,7500007.709139313,A_HAS_xsl_ci,171,0.9293478260869565
519145.0777547104,7499686.477438263,A_HAS_xsl_ci,166,0.9021739130434783
518963.77108999365,7499373.226022268,A_HAS_xsl_ci,141,0.7663043478260869
518636.6647650997,7499199.945427973,A_HAS_xsl_ci,194,1.0543478260869565
518110.456126846,7498893.941116514,A_HAS_xsl_ci,261,1.4184782608695652
517669.9105757155,7498600.186152712,A_HAS_xsl_ci,280,1.5217391304347827
517233.5405190931,7498279.509959333,A_HAS_xsl_ci,310,1.684782608695652
514231.1648551988,7498135.1452233475,A_HAS_xsl_ci,98,0.532608695652174
513717.2105238653,7497902.639641326,A_HAS_xsl_ci,95,0.5163043478260869
513203.23955028865,7497743.639488523,A_HAS_xsl_ci,121,0.657608695652174
512762.6739887786,7497609.129141405,A_HAS_xsl_ci,145,0.7880434782608695
512309.8848994219,7497413.118550444,A_HAS_xsl_ci,125,0.6793478260869565
511783.6843938426,7497107.114335761,A_HAS_xsl_ci,116,0.6304347826086957
511196.2887518528,7496764.605370646,A_HAS_xsl_ci,140,0.7608695652173914
510572.20308278786,7496470.844372656,A_HAS_xsl_ci,126,0.6847826086956522
509948.0984415545,7496201.589187589,A_HAS_xsl_ci,108,0.5869565217391305
509421.87924925686,7496030.329155588,A_HAS_xsl_ci,148,0.8043478260869565
509030.28488329577,7495932.32006429,A_HAS_xsl_ci,194,1.0543478260869565
508638.6812401003,7495773.321694127,A_HAS_xsl_ci,227,1.233695652173913
508198.1393726653,7495528.571836344,A_HAS_xsl_ci,231,1.2554347826086956
507733.1283401302,7495210.310308476,A_HAS_xsl_ci,190,1.0326086956521738
507194.6648066112,7494818.799935985,A_HAS_xsl_ci,167,0.907608695652174
506423.7098980685,7494366.040763149,A_HAS_xsl_ci,143,0.7771739130434783
505625.4523717921,7494044.020171568,A_HAS_xsl_ci,916,4.978260869565218
505625.4523717921,7494044.020171568,A_HAS_xsl_ci,157,0.8532608695652174
500159.28432055353,7510192.7592548225,P__HAb_cib,364,0.44201578627808136
501276.4994477442,7509858.0152188735,P__HAb_cib,354,0.42987249544626593
501870.3337119846,7509598.7793637365,P__HAb_cib,362,0.4395871281117183
502561.343164361,7509307.289815635,P__HAb_cib,345,0.41894353369763204
503165.96423513116,7509015.79021477,P__HAb_cib,319,0.38737097753491195
503716.6145894757,7508778.28994224,P__HAb_cib,295,0.3582270795385549
504310.4689292176,7508724.294176605,P__HAb_cib,333,0.40437158469945356
504699.1545209367,7508810.553734401,P__HAb_cib,399,0.48451730418943534
504947.4810685032,7508907.809233237,P__HAb_cib,446,0.5415907710989678
505217.4055736646,7509037.308310464,P__HAb_cib,499,0.6059502125075895
505562.9047274911,7509145.313884785,P__HAb_cib,514,0.6241651487553127
505919.20557129185,7509167.07011293,P__HAb_cib,524,0.6363084395871281
506275.5003770657,7509123.8198749125,P__HAb_cib,584,0.7091681845780207
506610.2047026389,7509015.820426112,P__HAb_cib,627,0.761384335154827
506890.9346183485,7508886.3257663185,P__HAb_cib,571,0.6933819064966606
507247.23994887725,7508810.830299326,P__HAb_cib,531,0.644808743169399
507538.76017738454,7508843.084141775,P__HAb_cib,684,0.8306010928961749
507646.7184973175,7509080.828075776,P__HAb_cib,1592,1.9332119004250152
507819.45937826537,7509156.334215627,P__HAb_cib,710,0.8621736490588949
508067.78448766045,7509134.590562438,P__HAb_cib,777,0.9435336976320583
508305.3250321981,7509048.09500179,P__HAb_cib,779,0.9459623557984214
508618.43994833366,7508929.350221334,P__HAb_cib,778,0.9447480267152398
509115.1196281218,7508789.105911737,P__HAb_cib,671,0.8148148148148148
509743.9461690826,7508705.283890703,P__HAb_cib,673,0.8172434729811779
519606.10042001924,7509314.4511296125,P__HAb_cib,352,0.42744383727990287
520635.47990349773,7509480.249481223,P__HAb_cib,308,0.374013357619915
522168.6703936637,7509772.024524397,P__HAb_cib,435,0.5282331511839709
523129.59578066226,7510063.540794965,P__HAb_cib,552,0.6703096539162113
523485.9005612241,7510311.790744951,P__HAb_cib,669,0.8123861566484517
523819.64480856154,7510517.0495047625,P__HAb_cib,716,0.8694596235579842
524077.1440029354,7510571.305266513,P__HAb_cib,795,0.9653916211293261
524169.2203061574,7510545.556127598,P__HAb_cib,890,1.0807528840315725
524236.1452553036,7510580.311143532,P__HAb_cib,720,0.8743169398907104
524373.3242883198,7510671.805821771,P__HAb_cib,907,1.1013964784456587
524539.4354745934,7510833.0550679965,P__HAb_cib,1125,1.366120218579235
524708.530138405,7510949.814897884,P__HAb_cib,893,1.0843958712811173
524889.9502362851,7510980.825374125,P__HAb_cib,889,1.079538554948391
525096.8665666411,7511033.830344227,P__HAb_cib,943,1.1451123254401943
525278.7161867479,7511163.33601167,P__HAb_cib,1215,1.4754098360655739
525448.5049748323,7511423.342318253,P__HAb_cib,1558,1.8919247115968427
525637.4699202661,7511711.835470337,P__HAb_cib,1498,1.8190649666059502
525870.6141226231,7511920.589620321,P__HAb_cib,1359,1.650273224043716
526186.2786059849,7512090.850450872,P__HAb_cib,1345,1.6332726168791742
526565.2902677412,7512219.360029182,P__HAb_cib,1350,1.639344262295082
526972.604710665,7512280.6191893015,P__HAb_cib,1318,1.6004857316332726
527376.5393319884,7512291.129426433,P__HAb_cib,1270,1.5421979356405586
527796.3612152976,7512301.645540499,P__HAb_cib,1112,1.350333940497875
528200.4117854682,7512343.899661735,P__HAb_cib,1036,1.2580449301760777
528553.8062026281,7512424.659412541,P__HAb_cib,987,1.198542805100182
528904.0860403472,7512521.430205598,P__HAb_cib,958,1.1633272616879173
529311.8652300423,7512678.440110087,P__HAb_cib,954,1.1584699453551912
529716.9348563305,7512934.1940405425,P__HAb_cib,1043,1.2665452337583485
529995.0900517043,7513247.703457711,P__HAb_cib,1426,1.7316332726168793
529703.9653332417,7514490.204470721,P__HAb_cib,2202,2.673952641165756
529712.3798159818,7514502.709684242,P__HAb_cib,2062,2.5039465695203402
529728.6902433471,7514518.710974682,P__HAb_cib,1886,2.2902246508803885
529754.6512127931,7514536.711296477,P__HAb_cib,1731,2.1020036429872495
529794.345282344,7514553.706012604,P__HAb_cib,1684,2.044930176077717
529848.4797181939,7514568.9511790965,P__HAb_cib,1642,1.9939283545840922
529971.9601472947,7514589.21089794,P__HAb_cib,1647,2.0
530107.4041704135,7514611.720485095,P__HAb_cib,1638,1.989071038251366
530183.4337788373,7514631.720314615,P__HAb_cib,1648,2.0012143290831816
530259.2303112041,7514660.719573944,P__HAb_cib,1672,2.0303582270795384
530361.390835285,7514706.219303813,P__HAb_cib,1711,2.077717061323619
530463.485803386,7514748.224046912,P__HAb_cib,1696,2.0595021250758956
530538.2848242254,7514770.479366862,P__HAb_cib,1691,2.053430479659988
530610.0697627983,7514784.229455028,P__HAb_cib,1696,2.0595021250758956
530688.8260691542,7514791.989478718,P__HAb_cib,1719,2.087431693989071
530760.7758242815,7514796.498587759,P__HAb_cib,1680,2.040072859744991
530808.7497402348,7514802.992511649,P__HAb_cib,1652,2.0060716454159078
530833.3199969357,7514810.738633118,P__HAb_cib,1662,2.0182149362477233
530846.3493757286,7514818.9896182325,P__HAb_cib,1747,2.121432908318154
530856.499017004,7514829.739771307,P__HAb_cib,1964,2.384942319368549
530581.8892125834,7515589.984660185,P__HAb_cib,2294,2.7856709168184577
542552.2749197627,7512708.165705552,P__HAb_cib,1135,1.3782635094110505
542192.8754866726,7512911.165940613,P__HAb_cib,1096,1.3309046751669702
541817.8749963507,7512739.175386291,P__HAb_cib,832,1.010321797207043
542099.1091723298,7512442.424337499,P__HAb_cib,865,1.050394656952034
542474.1345042785,7512020.665207801,P__HAb_cib,901,1.0941105039465695
542739.7794023639,7511551.910630828,P__HAb_cib,928,1.1268973891924712
542864.7649520996,7511004.910098941,P__HAb_cib,907,1.1013964784456587
542927.2656473818,7510332.9057341125,P__HAb_cib,925,1.1232544019429265
542895.9947060521,7509614.155957867,P__HAb_cib,858,1.041894353369763
542349.064462167,7508801.410359774,P__HAb_cib,976,1.1851851851851851
542192.7832676432,7508488.90997552,P__HAb_cib,481,0.5840922890103218
542177.1488065671,7508020.1590929665,P__HAb_cib,522,0.6338797814207651
542145.8738291918,7507426.40896881,P__HAb_cib,526,0.6387370977534912
541989.6135543608,7506895.160483309,P__HAb_cib,550,0.6678809957498482
541755.2349971873,7506394.9068018515,P__HAb_cib,601,0.7298117789921068
541380.1807505764,7505910.400081223,P__HAb_cib,603,0.73224043715847
540958.2762111847,7505504.1500902325,P__HAb_cib,604,0.7334547662416515
540458.2465727206,7505160.399682272,P__HAb_cib,593,0.7200971463266546
539911.2948494275,7504801.149175143,P__HAb_cib,609,0.7395264116575592
539364.3500408127,7504504.15000934,P__HAb_cib,649,0.7880995749848209
538864.3203919769,7504316.649611282,P__HAb_cib,649,0.7880995749848209
538520.5447467254,7504176.154941003,P__HAb_cib,692,0.8403157255616271
538129.8853671851,7504035.4040239975,P__HAb_cib,758,0.920461445051609
537442.3453891547,7504004.150007377,P__HAb_cib,774,0.9398907103825137
536832.8848697534,7504082.399727419,P__HAb_cib,710,0.8621736490588949
536473.4790252005,7504097.894787719,P__HAb_cib,658,0.7990285367334548
536098.4599022685,7503988.397003342,P__HAb_cib,767,0.9313904068002429
535801.5408848273,7503707.145110583,P__HAb_cib,993,1.2058287795992715
535614.0367136096,7503332.139749334,P__HAb_cib,1249,1.5166970248937461
535395.2715458139,7502925.889777778,P__HAb_cib,1178,1.4304796599878566
535082.7148440023,7502582.134691264,P__HAb_cib,1266,1.5373406193078325
534707.6843344904,7502332.125529006,P__HAb_cib,1271,1.54341226472374
534051.3846386332,7502113.370642556,P__HAb_cib,1344,1.6320582877959928
533316.929803116,7501972.611666825,P__HAb_cib,1222,1.4839101396478445
532785.6148551062,7501878.850077853,P__HAb_cib,1142,1.3867638129933213
532483.264693151,7501852.294971395,P__HAb_cib,1401,1.7012750455373407
531976.3797417465,7502106.15764229,P__HAb_cib,788,0.9568913175470553
531582.359470924,7502003.850441447,P__HAb_cib,772,0.9374620522161505
531019.8148849618,7501894.5950730415,P__HAb_cib,902,1.0953248330297511
530254.1249286317,7501832.080259055,P__HAb_cib,830,1.00789313904068
529457.1906516983,7501816.32014747,P__HAb_cib,695,0.8439587128111719
528878.9955379631,7501785.065547013,P__HAb_cib,604,0.7334547662416515
528457.064359771,7501722.555036595,P__HAb_cib,575,0.6982392228293868
528088.1706868436,7501639.193701018,P__HAb_cib,602,0.7310261080752884
506083.00029871706,7491240.516414138,P__HAb_cib,1034,1.2556162720097146
505952.128919225,7491136.26813798,P__HAb_cib,1229,1.4924104432301153
511027.826300251,7508073.819034197,P__HAb_cib,368,0.44687310261080754
511339.30475802225,7508141.130052405,P__HAb_cib,389,0.4723740133576199
511792.7787723064,7508206.130058362,P__HAb_cib,388,0.4711596842744384
513423.093560477,7508573.149705578,P__HAb_cib,730,0.8864602307225258
514092.5295515265,7508594.914278224,P__HAb_cib,651,0.7905282331511839
514837.51669051213,7508638.174269402,P__HAb_cib,563,0.6836672738312083
515398.9552965,7508702.935610957,P__HAb_cib,556,0.6751669702489375
515820.04486191506,7508702.94606548,P__HAb_cib,538,0.6533090467516697
516284.3000429045,7508756.950005648,P__HAb_cib,514,0.6241651487553127
516716.1841941349,7508897.1990166325,P__HAb_cib,550,0.6678809957498482
517148.06983665243,7509091.453616014,P__HAb_cib,604,0.7334547662416515
517705.7178998199,7509322.310495078,P__HAb_cib,637,0.7735276259866424
515814.85957871814,7498940.9222025275,P__HAb_cib,744,0.9034608378870674
515589.5295646247,7498771.420392217,P__HAb_cib,733,0.8901032179720705
514768.1631683146,7498331.430421787,P__HAb_cib,1028,1.2483302975106254
522726.2188792459,7501307.318872618,P__HAb_cib,267,0.3242258652094718
522028.3652982714,7501155.484075792,P__HAb_cib,324,0.39344262295081966
521453.3232260664,7501064.770483388,P__HAb_cib,314,0.38129933211900424
