GROUP_,id,x,y,z,code
A-mgn-PRK,32,535903.0801376377,7476041.879959118,429.,A_mgn_PRK
A-mgn-PRK,32,535763.8404525863,7476182.881371649,420.,A_mgn_PRK
A-mgn-PRK,32,535611.5601922143,7476240.900437294,420.,A_mgn_PRK
A-mgn-PRK,32,535490.7190856449,7476241.400967477,420.,A_mgn_PRK
A-mgn-PRK,32,535369.6710084429,7476197.888276661,427.,A_mgn_PRK
A-mgn-PMI,520,595340.7799746467,7475216.880804047,648.,A_mgn_PMI
A-mgn-PMI,520,595811.4936532598,7475245.880598811,648.,A_mgn_PMI
A-mgn-PMI,520,596479.0776325888,7475210.387780916,648.,A_mgn_PMI
A-mgn-PMI,520,597191.0193700653,7475136.889691746,648.,A_mgn_PMI
A-mgn-PMI,520,597769.5309192127,7475101.901317224,648.,A_mgn_PMI
A-mgn-PMI,520,598240.0302153531,7475073.908741919,647.,A_mgn_PMI
A-mgn-PMI,520,598761.529585005,7475077.411166595,647.,A_mgn_PMI
A-mgn-PMI,520,599321.5094844211,7475169.919662522,638.,A_mgn_PMI
A-mgn-PMI,520,599690.7801810575,7475237.920673529,638.,A_mgn_PMI
A-mgn-PMI,520,599900.5087055457,7475223.930183642,638.,A_mgn_PMI
A-mgn-PMI,520,600440.6684708279,7475131.929858986,662.,A_mgn_PMI
A-mgn-PMI,520,600923.2012110857,7474969.927936969,662.,A_mgn_PMI
A-mgn-PMI,520,601532.9689464712,7474813.939817861,662.,A_mgn_PMI
A-mgn-PMI,520,602206.429235176,7474682.929089919,662.,A_mgn_PMI
A-mgn-PMI,520,602892.4896083116,7474513.941612745,644.,A_mgn_PMI
A-mgn-PMI,520,603028.0,7470668.840437475,608.,A_mgn_PMI
A-mgn-PMI,520,602474.4519557892,7470849.860168424,608.,A_mgn_PMI
A-mgn-PMI,520,601274.1584664474,7471206.351013604,608.,A_mgn_PMI
A-mgn-PMI,520,600422.5887431736,7471331.840743376,608.,A_mgn_PMI
A-mgn-PMI,520,599532.3601730383,7471343.338089395,608.,A_mgn_PMI
A-mgn-PMI,520,598870.9707464944,7471334.331480188,604.,A_mgn_PMI
A-mgn-PMI,520,598113.9608356702,7471293.830560558,604.,A_mgn_PMI
A-mgn-PMI,520,597465.3580223093,7471297.318412999,604.,A_mgn_PMI
A-mgn-PMI,520,596740.509827997,7471332.81191943,604.,A_mgn_PMI
A-mgn-PMI,520,596022.3777936617,7471432.311900137,604.,A_mgn_PMI
A-mgn-PMI,520,595450.5885803591,7471556.309352467,625.,A_mgn_PMI
A-mgn-PMI,520,594929.8405914158,7471711.802035173,625.,A_mgn_PMI
A-mgn-PMI,520,594523.669267895,7471892.29974637,625.,A_mgn_PMI
A-mgn-PMI,520,594340.5405542115,7472033.801257576,639.,A_mgn_PMI
A-mgn-PMI,520,594282.8604816045,7472078.300455483,639.,A_mgn_PMI
A-mgn-PMI,520,594252.8006079344,7472428.299078916,639.,A_mgn_PMI
A-mgn-PMI,520,594438.6122450555,7472726.7989967,639.,A_mgn_PMI
A-mgn-PMI,520,594687.7387031005,7472954.311004847,639.,A_mgn_PMI
A-mgn-PMI,520,595031.6912251663,7473067.319903871,639.,A_mgn_PMI
A-mgn-PMI,520,595388.059801875,7473122.32117733,639.,A_mgn_PMI
A-mgn-PMI,520,595744.7679069177,7473247.829665559,614.,A_mgn_PMI
A-mgn-PMI,520,596063.6498096621,7473424.339877781,614.,A_mgn_PMI
A-mgn-PMI,520,596236.3019942401,7473633.341662719,614.,A_mgn_PMI
A-mgn-PMI,520,596275.761704763,7473906.860309022,614.,A_mgn_PMI
A-mgn-PMI,520,596086.4680401083,7474226.348029001,614.,A_mgn_PMI
A-mgn-PMI,520,595833.2905605144,7474475.860442586,736.,A_mgn_PMI
A-mgn-PMI,520,595624.5791147882,7474724.868853282,736.,A_mgn_PMI
A-mgn-PMI,520,595536.4200742673,7474910.380461026,648.,A_mgn_PMI
