X,Y,Z,azimuth,dip,polarity,formation
514479.94,7507169.3,592,164.0,42,1,P__HAj_xci_od
514479.94,7502663.1,495,182.0,20,1,P__TK_s
514479.94,7498156.9,627,151.0,5,1,A_HAd_kd
514479.94,7493650.7,568,325.0,5,1,A_FOu_bbo
514479.94,7489144.5,478,329.0,13,1,A_FOu_bbo
514479.94,7484638.3,567,336.0,16,1,A_FOu_bbo
514479.94,7480132.1,402,273.0,17,1,A_FOp_bs
514479.94,7475625.9,388,227.0,25,1,A_FOp_bs
514479.94,7471119.7,384,214.0,17,1,A_FOu_bbo
514479.94,7466613.5,423,0.0,34,1,P__TKk_sf
514479.94,7462107.3,336,42.0,14,1,P__HAo_ci
516540.36,7563496.8,527,154.0,0,1,P__HAj_xci_od
516540.36,7558990.6,541,167.0,0,1,P__HAb_cib
516540.36,7554484.4,562,147.0,0,1,P__HAb_cib
516540.36,7549978.2,584,168.0,0,1,P__HAb_cib
516540.36,7545472.0,713,359.0,1,1,P__HAb_cib
516540.36,7540965.8,541,16.0,6,1,A_HAd_kd
516540.36,7531953.4,570,59.0,14,1,A_FOj_xs_b
516540.36,7527447.2,498,48.0,13,1,A_FOu_bbo
516540.36,7522941.0,540,85.0,6,1,A_FOu_bbo
516540.36,7518434.8,540,95.0,3,1,A_FOu_bbo
516540.36,7513928.6,563,131.0,28,1,A_FOu_bbo
516540.36,7509422.4,562,158.0,45,1,A_HAd_kd
516540.36,7504916.2,518,161.0,28,1,P__TK_s
516540.36,7500410.0,515,162.0,7,1,P__HAb_cib
516540.36,7495903.8,551,310.0,1,1,A_FOj_xs_b
516540.36,7491397.6,502,323.0,11,1,A_FOu_bbo
516540.36,7486891.4,611,327.0,17,1,A_FOu_bbo
516540.36,7482385.2,467,297.0,18,1,A_FOp_bs
516540.36,7477879.0,413,256.0,25,1,A_FOp_bs
516540.36,7473372.8,403,212.0,40,1,A_FOp_bs
516540.36,7468866.6,374,210.0,11,1,P__HAb_cib
516540.36,7464360.4,346,357.0,24,1,P__TKk_sf
516540.36,7459854.2,372,146.0,4,1,P__TK_s
518600.78,7565749.9,525,97.0,0,1,P__HAj_xci_od
518600.78,7561243.7,550,150.0,0,1,P__HAj_xci_od
518600.78,7556737.5,560,155.0,0,1,P__HAb_cib
518600.78,7552231.3,689,345.0,0,1,P__HAb_cib
518600.78,7547725.1,674,359.0,2,1,P__HAb_cib
518600.78,7543218.9,794,352.0,11,1,P__HAb_cib
518600.78,7538712.7,544,19.0,13,1,A_FOj_xs_b
518600.78,7534206.5,555,54.0,15,1,A_FOj_xs_b
518600.78,7529700.3,533,37.0,18,1,A_FOj_xs_b
518600.78,7525194.1,518,63.0,10,1,A_FOu_bbo
518600.78,7520687.9,560,78.0,3,1,A_FOu_bbo
518600.78,7516181.7,571,268.0,11,1,A_FOu_bbo
518600.78,7507169.3,550,174.0,39,1,P__HAw_fr
518600.78,7502663.1,511,173.0,8,1,P__HAw_fr
518600.78,7498156.9,574,150.0,0,1,A_HAm_cib
518600.78,7493650.7,533,325.0,10,1,A_FOu_bbo
518600.78,7489144.5,538,300.0,18,1,A_FOu_bbo
518600.78,7484638.3,695,300.0,19,1,A_FOp_bs
518600.78,7480132.1,467,281.0,24,1,A_FOo_bbo
518600.78,7475625.9,447,232.0,34,1,A_FOo_bbo
518600.78,7471119.7,356,210.0,49,1,A_FOu_bbo
518600.78,7466613.5,515,210.0,12,1,P__HAb_cib
518600.78,7462107.3,419,1.0,12,1,A_HAm_cib
518600.78,7457601.1,346,1.0,12,1,A_FOu_bbo
520661.2,7563496.8,537,125.0,0,1,P__HAj_xci_od
520661.2,7558990.6,559,152.0,0,1,P__HAb_cib
520661.2,7554484.4,657,343.0,0,1,P__HAb_cib
520661.2,7549978.2,642,357.0,3,1,P__HAb_cib
520661.2,7545472.0,716,9.0,15,1,P__HAb_cib
520661.2,7540965.8,668,32.0,23,1,A_HAu_xsl_ci
520661.2,7536459.6,608,97.0,17,1,A_HAm_cib
520661.2,7527447.2,509,357.0,14,1,A_FOj_xs_b
520661.2,7509422.4,581,176.0,51,1,P__HAb_cib
520661.2,7504916.2,528,171.0,18,1,P__TK_s
520661.2,7500410.0,537,354.0,20,1,A_HAd_kd
520661.2,7495903.8,511,325.0,11,1,A_FOu_bbo
520661.2,7491397.6,520,333.0,20,1,A_FOu_bbo
520661.2,7486891.4,676,302.0,22,1,A_FOp_bs
520661.2,7482385.2,513,289.0,22,1,A_FOh_xs_f
520661.2,7477879.0,399,253.0,29,1,A_FOh_xs_f
520661.2,7473372.8,380,223.0,37,1,A_FOh_xs_f
520661.2,7468866.6,447,203.0,30,1,A_FOu_bbo
520661.2,7464360.4,447,357.0,18,1,P__HAw_fr
520661.2,7459854.2,370,313.0,24,1,A_FOj_xs_b
522721.62,7565749.9,530,209.0,0,1,P__HAj_xci_od
522721.62,7561243.7,548,146.0,0,1,P__HAb_cib
522721.62,7556737.5,572,158.0,0,1,P__HAb_cib
522721.62,7552231.3,601,352.0,1,1,P__HAb_cib
522721.62,7547725.1,717,7.0,9,1,P__HAb_cib
522721.62,7543218.9,659,18.0,34,1,P__HAb_cib
522721.62,7538712.7,556,46.0,23,1,A_HAd_kd
522721.62,7534206.5,581,76.0,17,1,A_HAd_kd
522721.62,7529700.3,545,23.0,15,1,A_FOj_xs_b
522721.62,7525194.1,529,64.0,8,1,A_FOu_bbo
522721.62,7520687.9,586,315.0,1,1,A_FOj_xs_b
522721.62,7511675.5,577,149.0,32,1,A_HAm_cib
522721.62,7507169.3,543,170.0,30,1,P__HAo_ci
522721.62,7502663.1,531,349.0,21,1,P__HAj_xci_od
522721.62,7498156.9,529,337.0,23,1,A_FOj_xs_b
522721.62,7493650.7,502,326.0,23,1,A_FOu_bbo
522721.62,7489144.5,591,338.0,28,1,A_FOp_bs
522721.62,7484638.3,515,297.0,23,1,A_FOh_xs_f
522721.62,7480132.1,405,281.0,23,1,A_FOh_xs_f
522721.62,7475625.9,374,241.0,28,1,A_FOh_xs_f
522721.62,7471119.7,376,214.0,33,1,A_FOh_xs_f
522721.62,7466613.5,423,190.0,17,1,A_FOj_xs_b
522721.62,7462107.3,436,2.0,34,1,P__HAj_xci_od
522721.62,7457601.1,380,346.0,30,1,A_FOu_bbo
524782.04,7563496.8,541,123.0,0,1,P__HAb_cib
524782.04,7558990.6,569,149.0,0,1,P__HAb_cib
524782.04,7554484.4,598,344.0,0,1,P__HAb_cib
524782.04,7549978.2,610,1.0,2,1,P__HAb_cib
524782.04,7545472.0,654,16.0,15,1,P__HAb_cib
524782.04,7540965.8,897,47.0,25,1,P__HAb_cib
524782.04,7536459.6,552,25.0,16,1,A_HAd_kd
524782.04,7531953.4,569,13.0,16,1,A_HAd_kd
524782.04,7527447.2,545,21.0,12,1,A_FOj_xs_b
524782.04,7518434.8,602,135.0,10,1,A_FOj_xs_b
524782.04,7513928.6,641,133.0,16,1,A_HAm_cib
524782.04,7509422.4,568,171.0,23,1,P__HAj_xci_od
524782.04,7504916.2,542,177.0,21,1,P__TK_s
524782.04,7500410.0,579,2.0,31,1,A_HAu_xsl_ci
524782.04,7495903.8,486,337.0,29,1,A_FOu_bbo
524782.04,7491397.6,541,327.0,33,1,A_FOu_bbo
524782.04,7486891.4,520,331.0,33,1,A_FOo_bbo
524782.04,7482385.2,409,324.0,19,1,A_FOh_xs_f
524782.04,7473372.8,383,225.0,25,1,A_FOh_xs_f
524782.04,7468866.6,441,205.0,32,1,A_FOo_bbo
524782.04,7464360.4,512,305.0,21,1,P__HAb_cib
524782.04,7459854.2,464,1.0,37,1,A_FOj_xs_b
526842.46,7565749.9,541,243.0,0,1,P__HAb_cib
526842.46,7561243.7,551,131.0,0,1,P__HAb_cib
526842.46,7556737.5,562,152.0,0,1,P__HAb_cib
526842.46,7552231.3,676,350.0,0,1,P__HAb_cib
526842.46,7547725.1,643,8.0,1,1,P__HAb_cib
526842.46,7543218.9,662,25.0,13,1,P__HAb_cib
526842.46,7538712.7,702,37.0,12,1,P__HAb_cib
526842.46,7534206.5,553,2.0,11,1,A_HAd_kd
526842.46,7529700.3,602,356.0,13,1,A_HAm_cib
526842.46,7525194.1,542,36.0,6,1,A_FOu_bbo
526842.46,7520687.9,613,156.0,8,1,A_HAm_cib
526842.46,7516181.7,644,272.0,15,1,A_HAd_kd
526842.46,7511675.5,614,171.0,9,1,P__HAb_cib
526842.46,7507169.3,557,178.0,17,1,P__TK_s
526842.46,7502663.1,546,352.0,33,1,P__HAj_xci_od
526842.46,7498156.9,498,353.0,35,1,A_FOu_bbo
526842.46,7493650.7,473,350.0,36,1,A_FOu_bbo
526842.46,7489144.5,515,350.0,43,1,A_FOp_bs
526842.46,7484638.3,462,325.0,35,1,A_FOh_xs_f
526842.46,7466613.5,473,212.0,34,1,A_FOp_bs
526842.46,7462107.3,533,344.0,38,1,P__HAb_cib
526842.46,7457601.1,364,351.0,37,1,A_FOu_bbo
528902.88,7563496.8,552,101.0,0,1,P__HAb_cib
528902.88,7558990.6,567,135.0,0,1,P__HAb_cib
528902.88,7554484.4,591,155.0,0,1,P__HAb_cib
528902.88,7549978.2,662,174.0,0,1,P__HAb_cib
528902.88,7545472.0,655,12.0,1,1,P__HAb_cib
528902.88,7540965.8,669,25.0,4,1,P__HAb_cib
528902.88,7536459.6,649,10.0,5,1,A_HAd_kd
528902.88,7531953.4,559,301.0,14,1,A_HAm_cib
528902.88,7527447.2,599,340.0,13,1,A_FOj_xs_b
528902.88,7518434.8,605,165.0,16,1,A_HAd_kd
528902.88,7513928.6,606,238.0,1,1,A_HAd_kd
528902.88,7509422.4,607,167.0,10,1,P__HAw_fr
528902.88,7504916.2,563,326.0,24,1,P__HAo_ci
528902.88,7500410.0,558,357.0,37,1,A_HAm_cib
528902.88,7495903.8,518,14.0,38,1,A_FOu_bbo
528902.88,7491397.6,458,31.0,43,1,A_FOp_bs
528902.88,7486891.4,493,1.0,53,1,A_FOh_xs_f
528902.88,7468866.6,416,203.0,50,1,A_FOh_xs_f
528902.88,7464360.4,440,307.0,23,1,A_FOj_xs_b
528902.88,7459854.2,528,344.0,40,1,A_FOj_xs_b
530963.3,7565749.9,559,258.0,0,1,P__HAb_cib
530963.3,7561243.7,571,113.0,0,1,P__HAb_cib
530963.3,7556737.5,579,137.0,0,1,P__HAb_cib
530963.3,7552231.3,602,157.0,0,1,P__HAb_cib
530963.3,7547725.1,690,177.0,1,1,P__HAb_cib
530963.3,7543218.9,679,11.0,0,1,P__HAb_cib
530963.3,7538712.7,730,192.0,0,1,P__HAb_cib
530963.3,7534206.5,557,186.0,4,1,A_HAd_kd
530963.3,7529700.3,602,340.0,29,1,A_FOj_xs_b
530963.3,7520687.9,600,148.0,7,1,A_HAm_cib
530963.3,7516181.7,650,134.0,3,1,P__HAb_cib
530963.3,7511675.5,761,155.0,10,1,P__HAb_cib
530963.3,7507169.3,576,329.0,16,1,P__TK_s
530963.3,7502663.1,570,346.0,30,1,P__HAb_cib
530963.3,7498156.9,506,16.0,38,1,A_FOu_bbo
530963.3,7493650.7,542,51.0,41,1,A_FOu_bbo
530963.3,7489144.5,487,24.0,47,1,A_FOp_bs
530963.3,7484638.3,422,18.0,39,1,A_FOh_xs_f
530963.3,7466613.5,438,182.0,38,1,A_FOh_xs_f
530963.3,7462107.3,447,343.0,31,1,P__HAb_cib
530963.3,7457601.1,400,350.0,33,1,A_FOu_bbo
533023.72,7563496.8,523,94.0,0,1,P__HAb_cib
533023.72,7558990.6,594,117.0,0,1,P__HAb_cib
533023.72,7554484.4,647,136.0,0,1,P__HAb_cib
533023.72,7549978.2,625,156.0,0,1,P__HAb_cib
533023.72,7545472.0,785,175.0,1,1,P__HAb_cib
533023.72,7540965.8,750,185.0,1,1,P__HAb_cib
533023.72,7536459.6,777,184.0,1,1,A_HAu_xsl_ci
533023.72,7531953.4,596,191.0,4,1,A_FOj_xs_b
533023.72,7522941.0,582,194.0,6,1,A_FOj_xs_b
533023.72,7518434.8,602,178.0,1,1,A_HAd_kd
533023.72,7513928.6,838,169.0,21,1,P__HAb_cib
533023.72,7509422.4,607,210.0,15,1,P__HAo_ci
533023.72,7504916.2,577,325.0,22,1,P__HAj_xci_od
533023.72,7500410.0,662,1.0,36,1,A_FOj_xs_b
533023.72,7495903.8,500,47.0,39,1,A_FOu_bbo
533023.72,7491397.6,513,65.0,42,1,A_FOu_bbo
533023.72,7486891.4,443,15.0,42,1,A_FOp_bs
533023.72,7464360.4,452,292.0,18,1,A_FOu_bbo
533023.72,7459854.2,385,348.0,24,1,A_FOu_bbo
535084.14,7565749.9,568,82.0,0,1,P__HAb_cib
535084.14,7561243.7,517,101.0,0,1,P__HAb_cib
535084.14,7556737.5,579,117.0,0,1,P__HAb_cib
535084.14,7552231.3,678,133.0,0,1,P__HAb_cib
535084.14,7547725.1,640,153.0,1,1,P__HAb_cib
535084.14,7543218.9,806,171.0,1,1,P__HAb_cib
535084.14,7538712.7,734,181.0,1,1,P__HAb_cib
535084.14,7534206.5,564,13.0,3,1,A_HAd_kd
535084.14,7529700.3,580,344.0,8,1,A_FOj_xs_b
535084.14,7525194.1,582,252.0,2,1,A_FOu_bbo
535084.14,7520687.9,630,167.0,13,1,A_HAd_kd
535084.14,7516181.7,763,183.0,25,1,P__HAb_cib
535084.14,7511675.5,648,192.0,22,1,P__HAj_xci_od
535084.14,7507169.3,599,333.0,16,1,P__HAw_fr
535084.14,7502663.1,698,276.0,27,1,P__HAb_cib
535084.14,7498156.9,515,6.0,35,1,A_FOu_bbo
535084.14,7493650.7,495,292.0,36,1,A_FOu_bbo
535084.14,7489144.5,461,28.0,41,1,A_FOu_bbo
535084.14,7484638.3,472,355.0,35,1,A_FOh_xs_f
535084.14,7466613.5,435,190.0,38,1,A_FOh_xs_f
535084.14,7462107.3,442,342.0,9,1,A_FOj_xs_b
535084.14,7457601.1,528,352.0,20,1,A_FOu_bbo
537144.56,7563496.8,491,90.0,0,1,P__HAb_cib
537144.56,7558990.6,542,282.0,0,1,P__HAb_cib
537144.56,7554484.4,716,293.0,0,1,P__HAb_cib
537144.56,7549978.2,643,127.0,0,1,P__HAb_cib
537144.56,7545472.0,666,147.0,1,1,P__HAb_cib
537144.56,7540965.8,779,168.0,1,1,P__HAb_cib
537144.56,7536459.6,808,359.0,5,1,P__HAb_cib
537144.56,7531953.4,573,8.0,12,1,A_FOj_xs_b
537144.56,7527447.2,575,4.0,4,1,A_FOu_bbo
537144.56,7522941.0,585,180.0,23,1,A_FOj_xs_b
537144.56,7518434.8,639,332.0,6,1,A_HAu_xsl_ci
537144.56,7513928.6,690,205.0,1,1,P__HAb_cib
537144.56,7509422.4,629,270.0,10,1,P__HAw_fr
537144.56,7504916.2,599,340.0,23,1,P__HAb_cib
537144.56,7500410.0,559,319.0,26,1,A_FOj_xs_b
537144.56,7495903.8,479,299.0,27,1,A_FOu_bbo
537144.56,7491397.6,481,279.0,34,1,A_FOu_bbo
537144.56,7486891.4,492,17.0,38,1,A_FOu_bbo
537144.56,7464360.4,432,116.0,28,1,A_FOu_bbo
537144.56,7459854.2,392,351.0,7,1,A_FOu_bbo
539204.98,7565749.9,604,85.0,0,1,P__HAb_cib
539204.98,7561243.7,549,272.0,0,1,P__HAb_cib
539204.98,7556737.5,605,279.0,0,1,P__HAb_cib
539204.98,7552231.3,603,287.0,0,1,P__HAb_cib
539204.98,7547725.1,689,120.0,0,1,P__HAb_cib
539204.98,7543218.9,679,144.0,0,1,P__HAb_cib
539204.98,7538712.7,754,350.0,5,1,P__HAb_cib
539204.98,7534206.5,573,2.0,9,1,A_HAd_kd
539204.98,7529700.3,593,23.0,7,1,A_FOu_bbo
539204.98,7525194.1,573,163.0,7,1,A_FOu_bbo
539204.98,7520687.9,609,181.0,12,1,A_HAd_kd
539204.98,7516181.7,797,22.0,2,1,P__HAb_cib
539204.98,7511675.5,693,231.0,6,1,P__HAb_cib
539204.98,7507169.3,621,302.0,25,1,P__HAj_xci_od
539204.98,7502663.1,625,328.0,20,1,A_HAm_cib
539204.98,7498156.9,495,340.0,16,1,A_FOu_bbo
539204.98,7493650.7,494,336.0,20,1,A_FOu_bbo
539204.98,7489144.5,580,22.0,36,1,A_FOj_xs_b
539204.98,7484638.3,538,13.0,34,1,A_FOo_bbo
539204.98,7466613.5,418,174.0,39,1,A_FOh_xs_f
539204.98,7462107.3,401,170.0,12,1,A_FOu_bbo
539204.98,7457601.1,465,359.0,11,1,A_FOu_bbo
541265.4,7563496.8,470,87.0,0,1,P__HAb_cib
541265.4,7558990.6,628,270.0,0,1,P__HAb_cib
541265.4,7554484.4,752,275.0,0,1,P__HAb_cib
541265.4,7549978.2,681,280.0,0,1,P__HAb_cib
541265.4,7545472.0,688,293.0,0,1,P__HAb_cib
541265.4,7540965.8,713,326.0,3,1,P__HAb_cib
541265.4,7536459.6,942,354.0,10,1,P__HAb_cib
541265.4,7531953.4,571,355.0,7,1,A_HAm_cib
541265.4,7527447.2,601,24.0,2,1,A_FOu_bbo
541265.4,7522941.0,584,182.0,10,1,A_FOj_xs_b
541265.4,7518434.8,834,200.0,2,1,P__HAb_cib
541265.4,7513928.6,814,164.0,1,1,P__HAb_cib
541265.4,7509422.4,741,299.0,15,1,P__HAb_cib
541265.4,7504916.2,714,318.0,19,1,A_HAd_kd
541265.4,7500410.0,540,314.0,9,1,A_FOu_bbo
541265.4,7495903.8,492,333.0,2,1,A_FOu_bbo
541265.4,7491397.6,573,334.0,23,1,A_FOj_xs_b
541265.4,7486891.4,496,10.0,43,1,A_FOu_bbo
541265.4,7482385.2,468,39.0,28,1,A_FOh_xs_f
541265.4,7468866.6,438,186.0,22,1,A_FOh_xs_f
541265.4,7464360.4,410,196.0,18,1,A_FOp_bs
541265.4,7459854.2,447,11.0,3,1,A_FOp_bs
543325.82,7565749.9,563,89.0,0,1,P__HAb_cib
543325.82,7561243.7,489,84.0,0,1,P__HAb_cib
543325.82,7556737.5,541,267.0,0,1,P__HAb_cib
543325.82,7552231.3,674,269.0,0,1,P__HAb_cib
543325.82,7547725.1,766,272.0,0,1,P__HAb_cib
543325.82,7543218.9,805,109.0,0,1,P__HAb_cib
543325.82,7538712.7,737,335.0,10,1,P__HAb_cib
543325.82,7534206.5,577,353.0,13,1,A_HAd_kd
543325.82,7529700.3,639,30.0,9,1,A_FOj_xs_b
543325.82,7525194.1,592,219.0,3,1,A_FOu_bbo
543325.82,7520687.9,657,176.0,9,1,A_HAd_kd
543325.82,7516181.7,751,319.0,7,1,P__HAb_cib
543325.82,7511675.5,796,300.0,10,1,A_HAu_xsl_ci
543325.82,7507169.3,681,300.0,16,1,A_HAd_kd
543325.82,7502663.1,561,304.0,8,1,A_FOu_bbo
543325.82,7498156.9,499,182.0,7,1,A_FOu_bbo
543325.82,7493650.7,519,158.0,4,1,A_FOj_xs_b
543325.82,7489144.5,704,37.0,35,1,P__HAb_cib
543325.82,7484638.3,558,27.0,42,1,A_FOp_bs
543325.82,7471119.7,452,191.0,13,1,A_FOh_xs_f
543325.82,7466613.5,422,198.0,13,1,A_FOh_xs_f
543325.82,7457601.1,446,0.0,10,1,A_FOo_bbo
545386.24,7563496.8,546,83.0,0,1,P__HAb_cib
545386.24,7558990.6,527,260.0,0,1,P__HAb_cib
545386.24,7554484.4,683,265.0,0,1,P__HAb_cib
545386.24,7549978.2,700,81.0,0,1,P__HAb_cib
545386.24,7545472.0,788,265.0,0,1,P__HAb_cib
545386.24,7540965.8,816,112.0,3,1,P__HAb_cib
545386.24,7536459.6,854,14.0,21,1,A_HAu_xsl_ci
545386.24,7531953.4,575,12.0,7,1,A_HAm_cib
545386.24,7527447.2,622,31.0,3,1,A_FOj_xs_b
545386.24,7522941.0,593,167.0,8,1,A_FOj_xs_b
545386.24,7518434.8,694,219.0,12,1,P__HAb_cib
545386.24,7513928.6,852,317.0,30,1,A_HAd_kd
545386.24,7509422.4,651,294.0,15,1,A_FOj_xs_b
545386.24,7504916.2,587,295.0,8,1,A_FOu_bbo
545386.24,7500410.0,517,222.0,8,1,A_FOu_bbo
545386.24,7495903.8,503,148.0,15,1,A_FOu_bbo
545386.24,7491397.6,610,333.0,16,1,P__HAb_cib
545386.24,7486891.4,560,23.0,45,1,A_FOj_xs_b
545386.24,7482385.2,487,47.0,32,1,A_FOo_bbo
545386.24,7477879.0,466,8.0,20,1,A_FOh_xs_f
545386.24,7473372.8,459,12.0,13,1,A_FOh_xs_f
545386.24,7468866.6,440,191.0,8,1,A_FOh_xs_f
545386.24,7464360.4,436,13.0,3,1,A_FOp_bs
545386.24,7459854.2,424,2.0,10,1,A_FOp_bs
547446.66,7565749.9,544,117.0,0,1,P__HAb_cib
547446.66,7561243.7,602,69.0,0,1,P__HAb_cib
547446.66,7556737.5,530,84.0,0,1,P__HAb_cib
547446.66,7552231.3,582,78.0,0,1,P__HAb_cib
547446.66,7547725.1,643,75.0,1,1,P__HAb_cib
547446.66,7543218.9,707,254.0,0,1,P__HAb_cib
547446.66,7538712.7,905,319.0,12,1,P__HAb_cib
547446.66,7534206.5,593,9.0,14,1,A_HAd_kd
547446.66,7529700.3,607,173.0,1,1,A_HAd_kd
547446.66,7525194.1,603,194.0,4,1,A_FOu_bbo
547446.66,7520687.9,635,199.0,13,1,A_HAd_kd
547446.66,7516181.7,995,130.0,10,1,A_HAu_xsl_ci
547446.66,7511675.5,663,313.0,20,1,A_FOj_xs_b
547446.66,7507169.3,572,290.0,9,1,A_FOu_bbo
547446.66,7502663.1,524,250.0,5,1,A_FOu_bbo
547446.66,7498156.9,504,173.0,18,1,A_FOu_bbo
547446.66,7493650.7,531,162.0,12,1,A_FOj_xs_b
547446.66,7489144.5,609,25.0,36,1,P__HAj_xci_od
547446.66,7484638.3,528,24.0,47,1,A_FOu_bbo
547446.66,7480132.1,514,352.0,24,1,A_FOh_xs_f
547446.66,7475625.9,462,12.0,9,1,A_FOh_xs_f
547446.66,7471119.7,446,192.0,6,1,A_FOh_xs_f
547446.66,7466613.5,438,108.0,3,1,A_FOh_xs_f
547446.66,7457601.1,487,353.0,12,1,A_FOo_bbo
549507.08,7563496.8,664,161.0,0,1,P__HAb_cib
549507.08,7558990.6,552,70.0,0,1,P__HAb_cib
549507.08,7554484.4,602,98.0,0,1,P__HAb_cib
549507.08,7549978.2,658,64.0,2,1,P__HAb_cib
549507.08,7545472.0,635,69.0,2,1,P__HAb_cib
549507.08,7540965.8,735,60.0,3,1,P__HAb_cib
549507.08,7536459.6,671,348.0,17,1,P__HAb_cib
549507.08,7531953.4,579,9.0,6,1,A_HAm_cib
549507.08,7527447.2,594,180.0,2,1,A_HAm_cib
549507.08,7522941.0,615,162.0,7,1,A_FOj_xs_b
549507.08,7518434.8,629,225.0,10,1,A_HAd_kd
549507.08,7513928.6,639,346.0,12,1,A_FOj_xs_b
549507.08,7509422.4,573,310.0,12,1,A_FOu_bbo
549507.08,7504916.2,534,262.0,1,1,A_FOu_bbo
549507.08,7500410.0,524,185.0,17,1,A_FOu_bbo
549507.08,7495903.8,546,180.0,24,1,A_FOj_xs_b
549507.08,7491397.6,588,10.0,18,1,P__HAb_cib
549507.08,7486891.4,603,6.0,52,1,P__HAb_cib
549507.08,7482385.2,534,45.0,38,1,A_FOp_bs
549507.08,7477879.0,477,27.0,12,1,A_FOh_xs_f
549507.08,7468866.6,457,154.0,2,1,A_FOh_xs_f
549507.08,7459854.2,503,2.0,11,1,A_FOp_bs
551567.5,7565749.9,486,192.0,0,1,A_HAu_xsl_ci
551567.5,7561243.7,497,220.0,0,1,P__HAb_cib
551567.5,7556737.5,577,257.0,0,1,P__HAb_cib
551567.5,7552231.3,617,353.0,0,1,P__HAb_cib
551567.5,7547725.1,665,93.0,4,1,P__HAb_cib
551567.5,7543218.9,636,45.0,2,1,P__HAb_cib
551567.5,7538712.7,671,67.0,14,1,P__HAb_cib
551567.5,7534206.5,580,358.0,14,1,A_HAd_kd
551567.5,7529700.3,589,15.0,5,1,A_HAd_kd
551567.5,7525194.1,608,68.0,2,1,A_FOu_bbo
551567.5,7516181.7,631,297.0,7,1,A_HAd_kd
551567.5,7511675.5,603,327.0,13,1,A_FOu_bbo
551567.5,7507169.3,543,281.0,4,1,A_FOu_bbo
551567.5,7502663.1,534,199.0,10,1,A_FOu_bbo
551567.5,7498156.9,525,170.0,30,1,A_FOu_bbo
551567.5,7493650.7,556,180.0,24,1,A_HAm_cib
551567.5,7489144.5,564,28.0,39,1,P__TK_s
551567.5,7484638.3,534,32.0,48,1,A_FOj_xs_b
551567.5,7480132.1,496,66.0,21,1,A_FOp_bs
551567.5,7475625.9,469,114.0,1,1,A_FOo_bbo
551567.5,7471119.7,469,116.0,2,1,A_FOo_bbo
551567.5,7466613.5,506,247.0,0,1,A_FOp_bs
551567.5,7457601.1,497,331.0,10,1,A_FOo_bbo
553627.92,7563496.8,484,132.0,0,1,A_HAu_xsl_ci
553627.92,7558990.6,580,220.0,0,1,P__HAb_cib
553627.92,7554484.4,518,314.0,0,1,A_HAu_xsl_ci
553627.92,7549978.2,622,302.0,1,1,P__HAb_cib
553627.92,7545472.0,598,9.0,3,1,P__HAb_cib
553627.92,7540965.8,627,34.0,8,1,P__HAb_cib
553627.92,7536459.6,770,17.0,16,1,P__HAb_cib
553627.92,7531953.4,581,7.0,10,1,A_HAd_kd
553627.92,7527447.2,593,350.0,3,1,A_HAm_cib
553627.92,7522941.0,620,265.0,2,1,A_HAm_cib
553627.92,7518434.8,662,277.0,4,1,A_FOj_xs_b
553627.92,7513928.6,637,308.0,13,1,A_FOj_xs_b
553627.92,7509422.4,581,296.0,8,1,A_FOu_bbo
553627.92,7504916.2,567,222.0,4,1,A_FOu_bbo
553627.92,7500410.0,536,170.0,19,1,A_FOu_bbo
553627.92,7491397.6,619,178.0,21,1,P__HAj_xci_od
553627.92,7486891.4,527,16.0,51,1,P__HAw_fr
553627.92,7482385.2,504,48.0,29,1,A_FOu_bbo
553627.92,7477879.0,489,75.0,5,1,A_FOp_bs
553627.92,7473372.8,489,254.0,2,1,A_FOp_bs
553627.92,7468866.6,486,244.0,2,1,A_FOp_bs
553627.92,7459854.2,584,25.0,6,1,A_FOp_bs
555688.34,7565749.9,582,90.0,1,1,A_HAu_xsl_ci
555688.34,7561243.7,485,198.0,0,1,A_HAu_xsl_ci
555688.34,7556737.5,529,216.0,0,1,P__HAb_cib
555688.34,7552231.3,552,285.0,0,1,P__HAb_cib
555688.34,7547725.1,567,212.0,0,1,P__HAb_cib
555688.34,7543218.9,672,29.0,4,1,P__HAb_cib
555688.34,7538712.7,654,37.0,13,1,P__HAb_cib
555688.34,7534206.5,658,21.0,14,1,A_HAd_kd
555688.34,7529700.3,586,4.0,7,1,A_HAm_cib
555688.34,7525194.1,607,19.0,1,1,A_FOj_xs_b
555688.34,7520687.9,633,342.0,3,1,A_FOj_xs_b
555688.34,7516181.7,645,295.0,8,1,A_FOu_bbo
555688.34,7511675.5,571,295.0,9,1,A_FOu_bbo
555688.34,7507169.3,623,248.0,5,1,A_FOu_bbo
555688.34,7502663.1,576,187.0,9,1,A_FOu_bbo
555688.34,7498156.9,545,129.0,22,1,A_FOu_bbo
555688.34,7493650.7,579,163.0,39,1,A_HAm_cib
555688.34,7489144.5,552,109.0,16,1,P__TK_s
555688.34,7484638.3,559,21.0,29,1,P__HAb_cib
555688.34,7480132.1,523,60.0,11,1,A_FOu_bbo
555688.34,7475625.9,515,270.0,1,1,A_FOu_bbo
555688.34,7471119.7,504,262.0,2,1,A_FOu_bbo
555688.34,7457601.1,574,21.0,6,1,A_FOp_bs
557748.76,7563496.8,466,88.0,1,1,A_HAu_xsl_ci
557748.76,7558990.6,522,102.0,0,1,A_HAu_xsl_ci
557748.76,7554484.4,540,225.0,0,1,P__HAb_cib
