X,Y,formation,appar_th,thickness,cl,cm,meanl,meanm,meann,p1x,p1y,p2x,p2y,dip
541989.6135543608,7506895.160483309,P__HAb_cib,1851.3119292234937,247,0.3511087484831761,0.9363346873520056,0.07450820393891032,0.09101402432183368,0.9910333731477161,537307.9401176008,7508650.704225725
541755.2349971873,7506394.9068018515,P__HAb_cib,1901.9433935282639,294,0.4899040998157778,0.8717763319703583,0.10080463918621466,0.09035393668767504,0.9879058851595057,537396.3533373355,7508844.42730093
541380.1807505764,7505910.400081223,P__HAb_cib,1893.9440146790612,300,0.7073618815479491,0.7068515887602894,0.10597653514009224,0.09178983400938562,0.9873022498407358,537845.922806775,7509447.209488963
540958.2762111847,7505504.1500902325,P__HAb_cib,1841.2417070497895,312,0.7368834763834811,0.6760197794687637,0.11079749832118721,0.09956512140460264,0.98547886784793,537578.1773138408,7509188.56747215
540458.2465727206,7505160.399682272,P__HAb_cib,1796.1004768341063,340,0.876391332853097,0.4815996591568272,0.1317546174673161,0.1065742051255585,0.981866448737352,538050.2482769365,7509542.356346537
539911.2948494275,7504801.149175143,P__HAb_cib,1782.654386165569,354,0.7809114308897177,0.6246417670199246,0.14102635219143986,0.11330130460217444,0.9800053767390722,536788.086014328,7508705.706329592
539364.3500408127,7504504.15000934,P__HAb_cib,1780.2581060914636,394,0.9437528339372312,0.33065176309138994,0.16670059641620344,0.11189054593339945,0.9751531360726737,537711.0912253557,7509222.914179026
538864.3203919769,7504316.649611282,P__HAb_cib,1767.7965693144151,405,0.9232890124089141,0.3841059743937501,0.18345736430022658,0.10812928289141163,0.9733008285842407,536943.7905200081,7508933.094673327
538520.5447467254,7504176.154941003,P__HAb_cib,1839.5023263782691,431,0.928515701458298,0.37129313506366507,0.19013002064094608,0.10896797131882965,0.9720979958931731,536664.079071407,7508818.733448294
538129.8853671851,7504035.404023997,P__HAb_cib,1889.0994312037726,477,0.9485239113681362,0.3167055249958423,0.20965470967518426,0.10313313798745016,0.9675954147563679,536546.3577422058,7508778.023580837
537442.3453891547,7504004.150007377,P__HAb_cib,1851.9252272581564,484,0.9946641637827802,-0.10316589206856426,0.22031592186710464,0.10175275129948733,0.9651829934141695,537958.1748494975,7508977.4708262915
536832.8848697534,7504082.399727419,P__HAb_cib,1710.4714232447855,454,0.9805943174193432,-0.19604791415593306,0.22818129856793168,0.1020021962509538,0.9640081497397238,537813.124440533,7508985.371314515
536473.4790252005,7504097.894787719,P__HAb_cib,1584.5618392951499,421,0.9970059608972719,0.07732473042505486,0.22818129856793168,0.1020021962509538,0.9640081497397238,536086.8553730752,7509082.924592205
536098.4599022685,7503988.397003343,P__HAb_cib,1734.9261616798065,495,0.8779450836636417,0.4787613498089012,0.2500584078135753,0.09208287196170512,0.9582730299484441,533704.653153224,7508378.122421661
535801.5408848273,7503707.145110583,P__HAb_cib,2210.780639797782,642,0.554719081034609,0.8320377041553579,0.25694631217294017,0.09019322566200738,0.9567918700908523,531641.3523640505,7506480.740515756
535614.0367136096,7503332.139749334,P__HAb_cib,2761.605097796217,817,0.3162003723516907,0.9486924288327868,0.26401158751571596,0.08920997462741756,0.9551438769778313,530870.5745694457,7504913.141611093
535395.2715458139,7502925.889777778,P__HAb_cib,2548.221625403364,779,0.5812891090769011,0.8136971006883229,0.2710438077540098,0.07319740181466261,0.9520133308290168,531326.7860423722,7505832.335323162
535082.7148440023,7502582.134691264,P__HAb_cib,2559.6075949684487,863,0.7809280934059518,0.624620935391494,0.29894522052148864,0.035129322782769194,0.9414272569861485,531959.6101670448,7506486.775158294
534707.6843344904,7502332.125529006,P__HAb_cib,2543.1688747177936,871,0.8682293961228001,0.4961629930861813,0.3053546701651952,0.03165825035905245,0.9393872378890562,532226.8693690596,7506673.2725096205
534051.3846386332,7502113.370642556,P__HAb_cib,2558.188488140229,906,0.977807989974284,0.2095030661886616,0.3185330010199694,0.033424084639432326,0.9350483386705412,533003.86930769,7507002.4105924275
533316.929803116,7501972.611666825,P__HAb_cib,2247.5584527567216,827,0.9876959992663664,0.15638610242989448,0.3349606409681676,0.023108038030253963,0.9297167448271073,532534.9992909665,7506911.091663157
532785.6148551062,7501878.850077853,P__HAb_cib,2084.2478563425016,771,0.980685778117924,0.19558988879091366,0.3371644876042861,0.026935102821775664,0.9288937465734035,531807.6654111516,7506782.278968442
532483.264693151,7501852.294971395,P__HAb_cib,2556.553045541455,946,0.9585370596676844,-0.28496790212869605,0.3371644876042861,0.026935102821775664,0.9288937465734035,533908.1042037945,7506644.980269734
531976.3797417465,7502106.15764229,P__HAb_cib,1423.896062222023,529,0.9329814807768054,0.3599243761229843,0.34460721180220377,0.02419070259298887,0.9283144477642677,530176.7578611316,7506771.065046174
531582.359470924,7502003.850441447,P__HAb_cib,1379.9581734855958,522,0.9829616801077322,0.18381059664715813,0.3528711825887598,0.02239718530689784,0.9256696622890659,530663.3064876882,7506918.658841986
531019.8148849618,7501894.5950730415,P__HAb_cib,1582.4461401338351,611,0.9805822439822416,0.1961082935185336,0.3663649713804148,0.013580639676716567,0.9223958892486617,530039.2734173691,7506797.506292953
530254.1249286317,7501832.080259055,P__HAb_cib,1475.02756628669,561,0.9999999997348454,2.3028441617540995e-05,0.3599925335919959,0.016439202878041674,0.9246333831555739,530254.0097864236,7506832.080257729
529457.1906516983,7501816.32014747,P__HAb_cib,1245.2857086205215,475,0.9989522177063904,0.04576534430640999,0.3651900891213766,0.0335886208473893,0.9243905284671542,529228.3639301662,7506811.081236002
528878.9955379631,7501785.065547013,P__HAb_cib,1067.938144202214,413,0.997819716224965,0.06599859023289976,0.37356641108208655,0.026305230682459622,0.9220860805002065,528549.0025867986,7506774.164128138
528457.064359771,7501722.555036595,P__HAb_cib,1032.1756369174766,393,0.9699880098790492,0.2431527517649792,0.3677441793984887,0.026171004082034426,0.9243905284671542,527241.3006009461,7506572.49508599
528088.1706868436,7501639.193701018,P__HAb_cib,1079.2119523365102,416,0.980497348553664,0.1965323115399457,0.37070264330388136,0.035366751074651204,0.9225121844882676,527105.5091291438,7506541.680443786
506083.00029871706,7491240.5164141385,P__HAb_cib,3758.5653288376516,978,0.9212779788024752,0.3889047258309241,0.18176764039778992,0.18091122741219404,0.9655255671509496,504138.47666956246,7495846.906308151
505952.128919225,7491136.26813798,P__HAb_cib,4556.393255290558,1177,0.6438511373894165,0.7651507778747629,0.1794230804349963,0.1805211339784989,0.9660378344391671,502126.3750298512,7494355.523824927
511027.826300251,7508073.819034197,P__HAb_cib,785.028136049981,166,-0.9697162311843376,-0.24423437714139304,-0.13655644455004046,-0.009890715647831415,0.9771815727718148,512248.99818595796,7503225.237878276
511339.30475802225,7508141.130052405,P__HAb_cib,788.3968896128702,174,-0.9805276307697512,-0.1963811734791767,-0.15361672159327477,-0.010861352896906802,0.9752610004131266,512321.2106254181,7503238.491898556
511792.7787723064,7508206.130058362,P__HAb_cib,766.7395021454721,177,-0.995833665005712,-0.09118833062015794,-0.1689563712624994,-0.017734801280055452,0.9728309043415366,512248.72042540717,7503226.961733334
513423.093560477,7508573.149705578,P__HAb_cib,1331.1670207354418,341,-0.9905903204088726,-0.1368605754490582,-0.20496363195729678,-0.031061646849491992,0.9666171586462258,514107.3964377223,7503620.198103533
514092.5295515265,7508594.914278224,P__HAb_cib,1146.3567756940404,306,-0.9981853394737624,0.06021650985941904,-0.23633346001845326,-0.041527898253458685,0.9634788537922764,513791.4470022294,7503603.987580855
514837.51669051213,7508638.174269402,P__HAb_cib,976.2793437846184,270,-0.9864030110959496,-0.16434445442680515,-0.24365907712702065,-0.046357734105027325,0.9609428613387936,515659.23896264617,7503706.159213923
515398.9552965,7508702.935610957,P__HAb_cib,962.4691980268126,272,-0.9999999994202616,-3.4051092593869505e-05,-0.2500791325062378,-0.049349092352234676,0.9589605634555921,515399.125551963,7503702.935613856
515820.04486191506,7508702.94606548,P__HAb_cib,894.956259474009,262,-0.9999999998305434,-1.8409599233271665e-05,-0.28132913250623787,-0.05677298917897026,0.9561408676914483,515820.13690991123,7503702.946066327
516284.3000429045,7508756.950005648,P__HAb_cib,864.8869438363646,253,-0.9701270362725828,-0.24259747214877345,-0.2818505017924218,-0.05552935144401927,0.9561505081780122,517497.28740364837,7503906.314824285
516716.1841941349,7508897.199016632,P__HAb_cib,923.8789189774726,275,-0.9286670226277676,-0.3709144929544781,-0.2867171797331477,-0.05595017339709883,0.954437513978233,518570.7566589073,7504253.863903493
517148.06983665243,7509091.453616014,P__HAb_cib,990.7070135044927,302,-0.8943696499606509,-0.4473286590743577,-0.2930977240453459,-0.062320753121892204,0.9521754563342391,519384.7131320242,7504619.60536621
517705.7178998199,7509322.310495077,P__HAb_cib,1015.3041892479763,322,-0.9410302251909888,-0.3383225018780111,-0.2957842437043551,-0.08289358207889688,0.9481308240766235,519397.33040920994,7504617.159369121
515814.85957871814,7498940.922202527,P__HAb_cib,1883.5453025373404,571,0.7682351302545217,0.6401677785103043,0.24559454403762504,0.15609327303265985,0.9527770047222426,512614.0206861666,7502782.097853799
515589.5295646247,7498771.420392217,P__HAb_cib,1907.9970092319368,566,0.8317555243239935,0.5551420969053946,0.237815540719339,0.15674146076917575,0.9549284814735627,512813.8190800977,7502930.198013837
514768.1631683146,7498331.430421787,P__HAb_cib,2674.650443954411,781,0.850540660109937,0.5259092939849539,0.23443455003709535,0.15395938155053435,0.9564026217297399,512138.6166983898,7502584.133722337
522726.2188792459,7501307.318872617,P__HAb_cib,574.4179766473478,194,0.9635477907307736,0.26753626852792395,0.3204758896006798,0.07776479308502643,0.9409999524596251,521388.5375366063,7506125.05782627
522028.36529827147,7501155.484075792,P__HAb_cib,708.2200947493016,240,0.9880038720713638,0.15442910597420426,0.31405721592496527,0.09132479224830736,0.9406179403165809,521256.2197684004,7506095.503436149
521453.3232260664,7501064.770483388,P__HAb_cib,723.8204823127116,238,0.9874514790507762,0.15792269159444652,0.2716481211477778,0.09333635420732897,0.9441648321061682,520663.7097680942,7506002.027878641
521170.02788146154,7501019.363885483,P__HAb_cib,737.724020236014,239,0.9870729598757321,0.16027155668477738,0.26877245791240734,0.08968757665379623,0.9459416104990543,520368.67009803763,7505954.728684861
520808.30016350775,7500961.225399114,P__HAb_cib,771.0656756586357,250,0.9873493370898859,0.1585600408304767,0.26877245791240734,0.08968757665379623,0.9459416104990543,520015.4999593554,7505897.972084563
520225.2445488875,7500853.469932374,P__HAb_cib,841.7949800678892,272,0.977163053520576,0.21249086294319566,0.2605652094507846,0.10556188303506484,0.9463355386011513,519162.7902341715,7505739.2851999765
519804.1758284507,7500745.46448242,P__HAb_cib,909.17231781535,296,0.954442284929364,0.29839558431520863,0.2570613341697491,0.11304347473073063,0.9451622058082714,518312.19790687464,7505517.675907067
519501.86520833656,7500561.7053480735,P__HAb_cib,1227.5975187351116,400,0.7066177179590976,0.7075955063920892,0.2477860570443581,0.12788702098091836,0.9451622058082714,515963.8876763761,7504094.793937869
519221.14410521596,7500270.205153773,P__HAb_cib,1513.4015426126443,488,0.6827603478678571,0.7306423936368345,0.24612164183282037,0.12843209021440954,0.9463835952483182,515567.9321370318,7503684.006893112
518958.880695429,7500022.952750761,P__HAb_cib,1574.6452470983604,514,0.7925137016600591,0.6098541077020562,0.2473210962084127,0.13975235601905822,0.9451378041884766,515909.6101569187,7503985.521259061
518769.70396848273,7499648.128984405,P__HAb_cib,1772.410962044957,586,0.949063209275486,0.3150857419809968,0.2758386376907794,0.1506884283648241,0.9436579264186226,517194.2752585777,7504393.445030782
518465.3147376956,7499591.695561213,P__HAb_cib,1778.6059223417108,590,0.9974518594694712,0.07134275044385296,0.274187038069339,0.15609093977563082,0.9431955145513392,518108.60098547634,7504578.954858561
517988.0592530506,7499469.19186621,P__HAb_cib,1621.858639793373,529,0.940777704876768,0.3390240552037584,0.2698147149194298,0.15028019206532597,0.9452515196208962,516292.9389770318,7504173.080390594
517510.7994734511,7499261.190643472,P__HAb_cib,1856.9741841301227,588,0.8685619168891904,0.495580666016921,0.2577964027425941,0.15509642147217856,0.9484316372262936,515032.8961433665,7503604.000227918
517045.79481637705,7498991.9304405125,P__HAb_cib,2030.214014721521,635,0.8635317437029836,0.5042944850157342,0.25391987953195266,0.15709169352440971,0.9497177601115704,514524.32239129837,7503309.589159028
516623.5508698686,7498773.17104073,P__HAb_cib,2076.505387275781,650,0.9386122148831958,0.3449740715938829,0.25391987953195266,0.15709169352440971,0.9497177601115704,514898.6805118992,7503466.232115146
516452.5514819089,7498710.316263123,P__HAb_cib,2105.098757508095,642,0.9385671426298752,0.3450966803311665,0.24980803343249586,0.15121936871344008,0.9523500383032468,514727.068080253,7503403.151976272
514189.6315066087,7498407.23994477,P__HAb_cib,2381.9443828636086,679,0.7591118587867474,0.6509602029689138,0.23514551694943572,0.1452305840259174,0.9583915052025509,510934.8304917641,7502202.799238704
513949.7181403026,7498269.899236012,P__HAb_cib,2331.6539224614507,675,0.8840226821450403,0.4674440046177606,0.2370295262730336,0.151866600916734,0.9571428699525176,511612.4981172138,7502690.0126467375
513521.41399246146,7498110.8903560275,P__HAb_cib,2355.7998190507724,670,0.9761315212698484,0.2171802320272536,0.23714946360259767,0.14445428067611557,0.9586155226684748,512435.5128323252,7502991.547962377
513117.57980233885,7498049.626432119,P__HAb_cib,2340.5830982313455,662,0.9977787835473207,0.06661455623832592,0.23767899747221205,0.14066164554249555,0.9590455405285097,512784.50702114723,7503038.520349856
512792.20936909463,7498001.875406685,P__HAb_cib,2088.9380107764478,590,0.9700724944780637,0.24281547614826315,0.23637518971819238,0.14248401015406228,0.9591686602734991,511578.1319883533,7502852.237879076
512650.1970252086,7497966.329151775,P__HAb_cib,2053.076026548326,583,0.97048000529297,0.2411815899411827,0.2367395349225892,0.14452314948114717,0.9588191107861814,511444.2890755027,7502818.72917824
512550.1829547437,7497912.313334732,P__HAb_cib,1988.495380105279,564,0.8679900167138094,0.4965816457393092,0.2367395349225892,0.14452314948114717,0.9588191107861814,510067.2747260471,7502252.263418301
512273.20286957273,7497755.876075023,P__HAb_cib,1952.3992787707189,555,0.8718489012982459,0.4897749414833729,0.23663012284220575,0.14489562012407203,0.9586834116110627,509824.32816215587,7502115.120581514
511906.0685243074,7497535.619186397,P__HAb_cib,2222.320137809712,642,0.8409104685200053,0.5411742639237987,0.2408292219937075,0.14780686262029552,0.9573337779736155,509200.1972046884,7501740.171528997
511551.16822851147,7497315.109334406,P__HAb_cib,2310.9068009244193,648,0.8572724527379608,0.5148630320547793,0.23872171886240073,0.13833421902458237,0.9598023074620792,508976.85306823754,7501601.471598096
511184.0336766943,7497143.85553246,P__HAb_cib,2303.547954929316,646,0.9489674922016252,0.3153739030810229,0.23872171886240073,0.13833421902458237,0.9598023074620792,509607.1641612892,7501888.692993468
510841.39915381937,7497046.100117153,P__HAb_cib,2296.1252008615256,639,0.9743343681892804,0.2251056173559323,0.2380285620923629,0.13556260419696853,0.9604826984428557,509715.8710670397,7501917.771958099
510659.61991931224,7496977.420633815,P__HAb_cib,3427.187472801627,942,0.5795911531459186,0.8149074151061483,0.23677018817783085,0.13137120508508618,0.9614418828060267,506585.0828437815,7499875.376399545
510592.5444260999,7496883.414879536,P__HAb_cib,3497.987154278365,961,0.5817448150250066,0.8133713605675583,0.23677018817783085,0.13137120508508618,0.9614418828060267,506525.6876232621,7499792.138954661
510266.2389235256,7496678.8407511,P__HAb_cib,2782.7914406583377,765,0.8794080050081302,0.4760688613295566,0.23677018817783085,0.13137120508508618,0.9614418828060267,507885.89461687783,7501075.880776141
509850.1688257846,7496470.840306384,P__HAb_cib,2854.596431578037,785,0.9283299389731616,0.3717573461360061,0.23430753260540133,0.1351084896945828,0.9614312835785145,507991.38209510455,7501112.490001249
509556.48962990346,7496421.840033783,P__HAb_cib,2734.217898269858,748,0.9999999999997536,7.02045914105439e-07,0.23267018486848684,0.13525689677944563,0.9617516915544819,509556.4861196739,7501421.840033782
509226.0698956569,7496421.835341812,P__HAb_cib,2715.921499974019,730,0.9999999995871616,2.8734595800528606e-05,0.2294994379753685,0.13034094825638518,0.9631055218521088,509225.92622267787,7501421.835339748
508895.6396261557,7496434.079985308,P__HAb_cib,2703.8696806109056,725,0.9974539841535356,-0.07131303875335955,0.23130974451418002,0.12304123537906894,0.9632817908794188,509252.2048199225,7501421.349906076
508565.23944777244,7496397.324708539,P__HAb_cib,2654.0697626765154,708,0.9556781824457812,0.29441333461161034,0.23049375715654533,0.12204184381603041,0.9636943753145116,507093.1727747144,7501175.715620768
508222.598664605,7496274.815553625,P__HAb_cib,2594.4406189096994,692,0.928343027375518,0.3717246609027415,0.22523952078082146,0.12985922720797655,0.9636837843460043,506363.9753600913,7500916.530690502
507904.42937559594,7496103.559689517,P__HAb_cib,2267.158178519307,599,0.8091336608588982,0.5876246411316306,0.2225947268610971,0.12901392364860828,0.9643852992377183,504966.3061699378,7500149.2279938115
507684.1752274804,7495920.054978993,P__HAb_cib,2719.565866267213,722,0.7067002082300631,0.7075131205056099,0.21709932413646937,0.1374847063802339,0.964072320696732,504146.60962495237,7499453.556020143
507476.1296256319,7495699.800753267,P__HAb_cib,3091.349765272318,821,0.6730257062502001,0.7396190902933883,0.21709932413646937,0.1374847063802339,0.964072320696732,503778.034174165,7499064.929284518
507096.7645729722,7495357.295628699,P__HAb_cib,3094.649375002857,826,0.7772781709646418,0.6291570908301528,0.21010964727618334,0.1511666257891978,0.9636905754845259,503950.97911882144,7499243.686483522
506509.35933043907,7494928.791244732,P__HAb_cib,3188.9000154889654,849,0.8318030077268477,0.5550709471198881,0.20454744763782975,0.1571386731851489,0.9638302786598099,503734.00459483964,7499087.806283367
505836.30887833674,7494610.535514512,P__HAb_cib,3191.1175529593215,846,0.9616243944492849,0.2743693204424392,0.20257786912360617,0.15795784610931835,0.9642105991078208,504464.46227612457,7499418.657486758
505217.85815876577,7494545.970980172,P__HAb_cib,3306.0044833218158,859,0.9928378285214904,-0.1194698550125994,0.19896865283081833,0.15373144614533585,0.9655791499489299,505815.2074338288,7499510.160122779
524598.0202919749,7480040.605127954,A_FOh_xs_f,4799.259965422586,1502,0.4941648808532044,0.8693682019324944,0.051302909474854864,0.2643221370354343,0.9497351599023022,520251.1792823124,7482511.42953222
524406.3886595577,7479621.196339727,A_FOh_xs_f,4968.237890762485,1521,0.3869163949437315,0.9221147994277862,0.019096254225131334,0.2688824308399709,0.9519342588639352,519795.81466241874,7481555.778314446
523934.7138073939,7475394.398498265,A_FOh_xs_f,4371.924869305984,1662,-0.2312435422892408,0.9728958958437044,-0.18623014101534638,0.2908144702800687,0.9249085658890731,519070.2343281754,7474238.180786819
524050.50353776244,7474999.148936734,A_FOh_xs_f,4106.2897225427705,1610,-0.342464017693632,0.9395309449853876,-0.22902950808657296,0.2862455998166301,0.9198396996823388,519352.8488128355,7473286.828848265
524213.97465838474,7474603.645646483,A_FOh_xs_f,4068.2420966325026,1613,-0.4111149800367762,0.911583497650852,-0.24561584967952652,0.2747168591475589,0.9179529566382093,519656.0571701305,7472548.070746299
524431.2450305547,7474156.890484225,A_FOh_xs_f,3973.818765712841,1581,-0.4624905172579027,0.8866242278702503,-0.25252719373297805,0.27016990665443413,0.9174099626424107,519998.12389120343,7471844.4378979355
524692.8303157233,7473668.384500688,A_FOh_xs_f,3746.4620470209125,1494,-0.4800051587957028,0.8772656653086977,-0.2657448217212261,0.25745560210648427,0.9169885266005299,520306.5019891798,7471268.358706709
524948.015343076,7473173.629065665,A_FOh_xs_f,3613.6507058653565,1483,-0.4324265083975431,0.9016691825914368,-0.3037220363645625,0.24212284148289606,0.9118491138047332,520439.6694301188,7471011.496523677
525197.0809578218,7472726.874825009,A_FOh_xs_f,3309.2420561824647,1369,-0.5390493251981587,0.8422741982296559,-0.32388919434197366,0.23066176498728586,0.9103107411585656,520985.7099666735,7470031.628199019
525437.1510090607,7472397.876194581,A_FOh_xs_f,3041.837550044822,1255,-0.6704053479822322,0.7419950602240034,-0.32676173172450246,0.2238305611042242,0.9108770807304474,521727.17570794065,7469045.84945467
525687.1300150964,7472138.629486842,A_FOh_xs_f,2947.9483353517685,1183,-0.7107703885029593,0.7034240931524541,-0.3177573473027262,0.21638402091180173,0.9159463963890138,522170.0095493341,7468584.777544327
525991.049622057,7471850.622984912,A_FOh_xs_f,2922.0898200963484,1172,-0.7405873916969244,0.6719600548094703,-0.3177573473027262,0.21638402091180173,0.9159463963890138,522631.24934800965,7468147.686026428
526320.1449343434,7471521.11884948,A_FOh_xs_f,2909.7163212291216,1138,-0.6777227612909122,0.735317522454226,-0.3214003846795201,0.1958183327319595,0.9202812496410586,522643.5573220723,7468132.505043025
526633.3044444179,7471178.869370403,A_FOh_xs_f,2842.131848070763,1107,-0.6717438701074822,0.7407834858938352,-0.3244160820333417,0.1883415900677169,0.9209715101336317,522929.38701494876,7467820.1500198655
526823.1191711064,7470977.370425433,A_FOh_xs_f,2767.907022998667,1089,-0.7256478099922891,0.6880663164647682,-0.33935102433901837,0.17754004072392188,0.9192638496106678,523382.78758878255,7467349.131375471
526946.6544760807,7470878.119930343,A_FOh_xs_f,2716.9386496123157,1069,-0.8181171309420047,0.5750516151261754,-0.33935102433901837,0.17754004072392188,0.9192638496106678,524071.3964004498,7466787.534275632
527060.757851013,7470794.618727299,A_FOh_xs_f,2717.744517334339,1059,-0.7873650244592981,0.6164870787439173,-0.3400608903890589,0.1698829151667542,0.9208337010230176,523978.3224572934,7466857.793605003
527117.7926334436,7470752.874209051,A_FOh_xs_f,2680.648933554303,1045,-0.8578006815596678,0.5139824809424631,-0.3400608903890589,0.1698829151667542,0.9208337010230176,524547.8802287313,7466463.870801252
529111.3448585565,7469402.344209775,A_FOh_xs_f,2335.783924618057,869,-0.915766297787712,0.40171144847537904,-0.3404806910517876,0.12922696239474651,0.9281678220383991,527102.7876161797,7464823.512720836
529368.3831210397,7469289.585240303,A_FOh_xs_f,2334.334990852225,857,-0.9156727406469788,0.40192465965159496,-0.3113185753804115,0.13342760196635362,0.9300063705883945,527358.7598227818,7464711.221537068
529466.8134547877,7469257.085786273,A_FOh_xs_f,2345.5215020623614,848,-0.9582321628792794,0.2859914719422565,-0.3077557124057634,0.12595874014214856,0.932300479200161,528036.8560950764,7464465.924971877
529615.9938933982,7469202.084746688,A_FOh_xs_f,2342.979685855333,842,-0.9146300869910248,0.4042917312669035,-0.3065095258408701,0.12053069735286219,0.9330377058093935,527594.5352370637,7464628.934311733
529838.0450583529,7469089.573497578,A_FOh_xs_f,2333.862173511423,816,-0.8805142317744536,0.474019712293322,-0.27075734690448466,0.12164835932549348,0.9367638332626695,527467.9464968863,7464687.002338706
530155.2046131918,7468919.319520323,A_FOh_xs_f,2281.1394533345724,795,-0.8815781551879263,0.4720380877592957,-0.27374573062930385,0.1114966864194856,0.9372788181060018,527795.0141743952,7464511.428744383
530523.1749296449,7468735.8201202825,A_FOh_xs_f,2181.5848891178166,760,-0.9058022200706176,0.4237007648271841,-0.27374573062930385,0.1114966864194856,0.9372788181060018,528404.671105509,7464206.80901993
531138.6805212619,7468452.315703523,A_FOh_xs_f,2061.17858697227,691,-0.9094681837186208,0.41577352345183394,-0.2434854185576298,0.10038124263667514,0.9419876866032693,529059.8129040027,7463904.97478493
531747.9093378498,7468184.810654417,A_FOh_xs_f,1915.5190117327784,644,-0.9283836026751462,0.37162331235259777,-0.23830282176819526,0.0950287521613353,0.9416183235249131,529889.7927760868,7463542.8926410405
532135.0695959104,7468023.554812062,A_FOh_xs_f,1820.6502971348448,596,-0.9177565422702052,0.3971434616360148,-0.209370047960095,0.10029660711475702,0.9448920965653174,530149.3522877303,7463434.77210071
532525.5003131109,7467884.794327816,A_FOh_xs_f,1680.9847422590765,549,-0.9631182966818119,0.26907832799526105,-0.24291896564288606,0.08436108556191219,0.9449631247861734,531180.1086731346,7463069.2028444065
532900.1901409549,7467777.784281049,A_FOh_xs_f,1630.5281528151572,526,-0.9597907351156402,0.2807164847068637,-0.23515345361102138,0.08128128362405032,0.9464917667445317,531496.6077174206,7462978.830605471
533325.7848024829,7467676.775102854,A_FOh_xs_f,1587.9486456157915,512,-0.9809994283325858,0.19401062241830944,-0.23515345361102138,0.08128128362405032,0.9464917667445317,532355.7316903914,7462771.777961191
533767.3915413838,7467594.77506501,A_FOh_xs_f,1567.5848204412164,488,-0.9858169082121144,0.16782438286228726,-0.21878517526143268,0.050374041274515856,0.950289460980846,532928.2696270724,7462665.690523949
534193.271572631,7467551.025393902,A_FOh_xs_f,1591.9070236512755,492,-0.9989279992958332,0.046290951846160736,-0.21237213591256787,0.046211307701641155,0.9509517634930296,533961.8168134001,7462556.385397423
534695.5496553957,7467529.265741868,A_FOh_xs_f,1647.2770370957849,496,-0.9991715836579104,0.04069577878039756,-0.21107293100386307,0.033607328317446755,0.9534609006834506,534492.0707614936,7462533.407823578
535191.5896153612,7467529.759149727,A_FOh_xs_f,1701.4382933004965,517,-0.9987059742076152,-0.05085643599406218,-0.23570328305986826,0.024269492469023476,0.9526818428330994,535445.8717953315,7462536.229278689
545302.0900660432,7477992.919488769,A_FOh_xs_f,4462.190377777232,1662,0.27386254674805105,-0.9617688420242524,0.08914687434096695,-0.31977937014162355,0.9279801780215378,550110.9342761645,7479362.23222251
545201.4104472245,7478209.91909391,A_FOh_xs_f,3904.012064888314,1467,0.5230088790687435,-0.8523272331770565,0.09379986234980625,-0.32037989461671673,0.926698159228559,549463.0466131098,7480824.963489253
545066.7116178488,7478449.4743993925,A_FOh_xs_f,3914.0359993740894,1497,0.4559098254041149,-0.8900259721491219,0.10340654241125466,-0.32664099629527665,0.9238939294899312,549516.8414785945,7480729.023526413
527209.4495100968,7470637.875004833,A_FOh_xs_f,2840.2732229797334,1107,-0.583532518729952,0.8120897731068151,-0.3400608903890589,0.1698829151667542,0.9208337010230176,523149.0006445627,7467720.212411183
527415.10974247,7470426.6159454435,A_FOh_xs_f,2578.712877806359,1016,-0.77537703540847,0.6314985771648044,-0.34989975980569,0.16480622200627731,0.9190558883599508,524257.61685664597,7466549.730768401
527709.7592105605,7470205.360969505,A_FOh_xs_f,2500.3394807386157,954,-0.8189042146471879,0.5739302111172337,-0.3401307346811522,0.15630775035652197,0.9242329399100242,524840.1081549743,7466110.839896269
528032.9843195875,7469974.604717367,A_FOh_xs_f,2463.9630610713084,940,-0.8086445932978256,0.5882974772427587,-0.3401307346811522,0.15630775035652197,0.9242329399100242,525091.4969333736,7465931.381750878
528334.0896085515,7469769.349248608,A_FOh_xs_f,2372.6650957865704,889,-0.8457945205668237,0.5335087899736394,-0.3426575798493916,0.13140385119235054,0.9270893090364856,525666.5456586833,7465540.376645774
528543.3991195823,7469650.349851383,A_FOh_xs_f,2332.4657198118425,874,-0.9169164222302736,0.3990792836573136,-0.3426575798493916,0.13140385119235054,0.9270893090364856,526548.0027012957,7465065.767740232
528667.1248183872,7469595.594675372,A_FOh_xs_f,2334.1328123583858,874,-0.9115506309653659,0.4111878490260175,-0.3426575798493916,0.13140385119235054,0.9270893090364856,526611.1855732572,7465037.841520545
528755.9657719692,7469553.840371975,A_FOh_xs_f,2334.791330827885,875,-0.8929976117555635,0.4500614018096416,-0.3426575798493916,0.13140385119235054,0.9270893090364856,526505.658762921,7465088.852313197
528832.1207953743,7469521.594683183,A_FOh_xs_f,2337.3183156244268,876,-0.9391292247277468,0.3435641123025823,-0.3426575798493916,0.13140385119235054,0.9270893090364856,527114.3002338613,7464825.948559545
535652.5900844624,7467514.50359075,A_FOh_xs_f,1703.5246546611452,510,-0.9935910811153188,0.11303434667432875,-0.23478163900275786,0.020090701496735582,0.9539576205949897,535087.4183510907,7462546.548185173
535995.829589888,7467477.750739097,A_FOh_xs_f,1685.5849309125235,487,-0.9957470524589896,0.0921292978331768,-0.21940263593624149,0.004583526863704849,0.957179552889045,535535.1831007221,7462499.015476801
