x,y,formation,app_th,thickness,norm_th
507684.1752274804,7495920.054978993,P__HAb_cib,2719.565866267213,832,1.5727788279773156
507096.7645729722,7495357.295628699,P__HAb_cib,3094.649375002857,947,1.7901701323251418
505836.3088783368,7494610.535514512,P__HAb_cib,3191.117552959321,1040,1.9659735349716445
542375.7396324875,7489112.164395789,P__HAb_cib,4164.2922319983,2146,4.056710775047259
542250.9796763393,7489615.6610410325,P__HAb_cib,3985.27227991664,1984,3.7504725897920603
544186.9983894618,7491533.660657617,P__HAb_cib,2505.516657851118,1043,1.9716446124763705
544650.5379715413,7491441.522535881,P__HAb_cib,2083.0763052785815,867,1.6389413988657846
544932.2006423993,7491702.909898499,P__HAb_cib,2239.6749269459733,932,1.7618147448015122
545423.3700961729,7491985.670460372,P__HAb_cib,1964.4205846809546,787,1.4877126654064272
546271.7342640618,7492343.162873657,P__HAb_cib,1854.0757443675784,716,1.3534971644612477
547164.7438326038,7492417.434566868,P__HAb_cib,1736.1110400306095,564,1.0661625708884688
547983.3393009629,7492343.190193101,P__HAb_cib,1382.4806873348693,515,0.9735349716446124
548921.0141545947,7492357.954632138,P__HAb_cib,1243.2991570084532,385,0.7277882797731569
549635.4344393314,7492491.954211865,P__HAb_cib,1229.4057551990593,363,0.6862003780718336
550409.3756687881,7492789.459309485,P__HAb_cib,1458.150762012168,412,0.77882797731569
551570.3151578736,7492923.480711106,P__HAb_cib,1357.3110784536536,368,0.6956521739130435
553043.8309811375,7492685.488710227,P__HAb_cib,964.8397955350964,251,0.47448015122873344
554100.5850056482,7492745.005259273,P__HAb_cib,1055.7573994513368,259,0.4896030245746692
555231.7093113071,7492760.011029341,P__HAb_cib,1080.785258889083,260,0.4914933837429111
556318.2406897843,7493027.764607511,P__HAb_cib,1338.6324837396453,320,0.6049149338374291
557270.7994661743,7493221.2841546275,P__HAb_cib,1397.4275955416986,334,0.6313799621928167
558253.1153175128,7493534.034013135,P__HAb_cib,1404.587496932739,331,0.6257088846880907
559156.0545154152,7493861.297393026,P__HAb_cib,1537.2885300448736,376,0.7107750472589792
560071.5447008312,7493907.305422097,P__HAb_cib,1404.7995575484601,354,0.6691871455576559
561188.2101845493,7494035.059333175,P__HAb_cib,1379.1428232678436,357,0.6748582230623819
562351.6643450003,7493968.320574553,P__HAb_cib,1259.4155654858232,331,0.6257088846880907
563366.1687641891,7494004.0747885415,P__HAb_cib,1326.6479774561599,352,0.665406427221172
564241.2300292851,7494139.335064635,P__HAb_cib,1426.0970306092975,379,0.7164461247637051
564757.5080039932,7494384.835020976,P__HAb_cib,2360.182261709942,635,1.2003780718336483
565137.7394587214,7494764.584931431,P__HAb_cib,2196.4117406501277,587,1.109640831758034
565825.0648386457,7494878.5856150035,P__HAb_cib,2132.3804812445746,570,1.0775047258979207
566301.3581630392,7494873.229638263,P__HAb_cib,2120.7289495601503,558,1.054820415879017
566689.9659047249,7494883.598965437,P__HAb_cib,2121.5511104059574,558,1.054820415879017
567437.8347129001,7495013.110115803,P__HAb_cib,2244.46320415334,577,1.0907372400756143
567828.700596186,7495049.30999776,P__HAb_cib,2246.6543983293486,578,1.0926275992438563
568391.528714026,7494966.641345409,P__HAb_cib,2284.059994725635,570,1.0775047258979207
568820.0106346044,7494798.660323293,P__HAb_cib,2560.848651256305,639,1.2079395085066162
569791.3205631758,7494446.68867561,P__HAb_cib,1860.275854384682,447,0.8449905482041588
570886.819975669,7494135.220946634,P__HAb_cib,1792.6695644876486,408,0.7712665406427222
571280.2114695888,7494026.028050385,P__HAb_cib,1805.7712838084135,394,0.7448015122873346
570780.4283437299,7494790.131923612,P__HAb_cib,2401.039227362237,554,1.0472589792060492
571677.2247568078,7494522.249358692,P__HAb_cib,2399.889993679867,530,1.001890359168242
572680.3005294437,7494160.509120063,P__HAb_cib,2493.042007057613,524,0.9905482041587902
573048.543321115,7494037.7608592175,P__HAb_cib,2500.9560024054354,526,0.994328922495274
573372.4306678235,7493872.509096728,P__HAb_cib,2492.818813873523,506,0.9565217391304348
574640.0750893506,7493057.771022772,P__HAb_cib,2379.469083119066,471,0.8903591682419659
576969.0054630537,7489363.560929364,P__HAb_cib,3549.3354672352702,757,1.4310018903591681
577338.3452605268,7488804.808973072,P__HAb_cib,4843.548209435864,1091,2.062381852551985
576410.0895137466,7486178.040131935,P__HAb_cib,3252.0664459262157,875,1.6540642722117203
576159.5123448512,7485741.54576806,P__HAb_cib,2638.349454099326,710,1.3421550094517958
576098.6545107132,7484931.040148278,P__HAb_cib,2695.982877049406,769,1.4536862003780717
576066.3661980621,7484429.829604706,P__HAb_cib,2771.0391772970056,790,1.4933837429111532
575999.4513349382,7481707.085398222,P__HAb_cib,3862.145536789286,1232,2.328922495274102
573780.5342218839,7481425.089158623,P__HAb_cib,3560.0036494182386,1013,1.9149338374291116
572436.5009409431,7481741.029291734,P__HAb_cib,3053.000404427692,790,1.4933837429111532
571604.420345264,7481949.263601844,P__HAb_cib,1740.7569718591344,394,0.7448015122873346
570747.1954097904,7482221.255173008,P__HAb_cib,1573.0779482502685,297,0.5614366729678639
569800.0406075353,7482305.729818064,P__HAb_cib,1590.1920760999574,232,0.43856332703213613
568836.1549912889,7482212.465031076,P__HAb_cib,1688.2350826400427,169,0.31947069943289225
568058.6754782007,7481879.199049167,P__HAb_cib,1888.9875510333466,190,0.3591682419659735
567543.9493097747,7481296.685733862,P__HAb_cib,3219.872628204245,277,0.5236294896030246
565514.2848606929,7480413.401688647,P__HAb_cib,3268.123193939788,377,0.7126654064272212
561419.4898222003,7479875.339558583,P__HAb_cib,3208.4698823059966,1003,1.8960302457466918
560946.7946741878,7480107.086282434,P__HAb_cib,3302.251065247744,1176,2.223062381852552
560455.8091540423,7480494.830179121,P__HAb_cib,3208.266798448804,1183,2.2362948960302456
559882.5391911209,7480965.8245490175,P__HAb_cib,2559.745211441583,1048,1.9810964083175804
559122.04972233,7481520.560816772,P__HAb_cib,2066.3597110216992,866,1.6370510396975426
558786.1486066423,7481757.811433673,P__HAb_cib,1995.3931116204114,910,1.720226843100189
558589.7551593478,7481914.808878702,P__HAb_cib,1788.4679149047827,815,1.5406427221172023
557974.7944515732,7482312.798874597,P__HAb_cib,1531.3278147410535,745,1.4083175803402646
556741.8245553756,7483140.545339777,P__HAb_cib,1114.9002279044,578,1.0926275992438563
555296.6384131962,7484131.534353092,P__HAb_cib,677.3338042543054,365,0.6899810964083176
554389.803401619,7484671.2833329365,P__HAb_cib,494.39835900463373,271,0.5122873345935728
553719.4090195798,7484786.274633961,P__HAb_cib,729.4173160928601,408,0.7712665406427222
524406.3886595577,7479621.196339727,A_FOh_xs_f,4968.237890762484,1426,1.3314659197012138
524050.50353776244,7474999.148936734,A_FOh_xs_f,4106.2897225427705,1669,1.5583566760037348
524431.2450305547,7474156.890484225,A_FOh_xs_f,3973.818765712841,1651,1.5415499533146593
524948.015343076,7473173.629065665,A_FOh_xs_f,3613.650705865357,1592,1.4864612511671336
525437.1510090607,7472397.876194581,A_FOh_xs_f,3041.837550044822,1281,1.196078431372549
525991.049622057,7471850.622984912,A_FOh_xs_f,2922.0898200963484,1293,1.207282913165266
526633.3044444179,7471178.869370403,A_FOh_xs_f,2842.1318480707628,1252,1.1690009337068161
526946.6544760807,7470878.119930343,A_FOh_xs_f,2716.938649612316,1197,1.1176470588235294
527117.7926334436,7470752.874209051,A_FOh_xs_f,2680.648933554303,1134,1.0588235294117647
529368.3831210397,7469289.585240303,A_FOh_xs_f,2334.334990852225,959,0.8954248366013072
529615.9938933982,7469202.084746688,A_FOh_xs_f,2342.979685855333,963,0.8991596638655462
530155.2046131918,7468919.319520323,A_FOh_xs_f,2281.1394533345724,906,0.84593837535014
531138.6805212619,7468452.315703522,A_FOh_xs_f,2061.17858697227,791,0.738562091503268
532135.0695959104,7468023.5548120625,A_FOh_xs_f,1820.6502971348448,683,0.6377217553688141
532900.1901409549,7467777.784281049,A_FOh_xs_f,1630.5281528151572,612,0.5714285714285714
533767.3915413838,7467594.77506501,A_FOh_xs_f,1567.5848204412164,571,0.5331465919701214
534695.5496553957,7467529.265741868,A_FOh_xs_f,1647.2770370957846,582,0.5434173669467787
545201.4104472245,7478209.91909391,A_FOh_xs_f,3904.0120648883144,3225,3.011204481792717
527415.10974247,7470426.6159454435,A_FOh_xs_f,2578.712877806359,1091,1.018674136321195
528032.9843195875,7469974.604717367,A_FOh_xs_f,2463.9630610713084,1071,1.0
528543.3991195823,7469650.349851383,A_FOh_xs_f,2332.4657198118425,977,0.9122315592903828
528755.9657719692,7469553.840371975,A_FOh_xs_f,2334.7913308278853,978,0.9131652661064426
535652.5900844624,7467514.50359075,A_FOh_xs_f,1703.5246546611454,583,0.5443510737628384
536240.5840455439,7467457.256010218,A_FOh_xs_f,1680.8203529093325,555,0.5182072829131653
536822.2454588944,7467412.760540236,A_FOh_xs_f,1688.0214150364113,557,0.5200746965452848
537637.4855962386,7467473.789502667,A_FOh_xs_f,1842.886481199888,585,0.5462184873949579
538827.4440431702,7467828.303757925,A_FOh_xs_f,2697.734994215954,819,0.7647058823529411
539756.2729092124,7468571.099314796,A_FOh_xs_f,3426.883375899853,949,0.8860877684407096
540537.5055382961,7469037.8714900175,A_FOh_xs_f,3482.9363543190584,911,0.8506069094304388
541276.9449692195,7469402.884920394,A_FOh_xs_f,3931.6927940154274,916,0.8552754435107376
542010.284424674,7469822.408568194,A_FOh_xs_f,4262.876807919569,993,0.927170868347339
542619.3865027904,7470191.434230733,A_FOh_xs_f,4915.202206465308,1087,1.014939309056956
535427.0192356305,7467554.003381935,A_FOh_xs_f,3148.594684353944,1077,1.0056022408963585
544515.2052422599,7479464.680437074,A_FOh_xs_f,3405.5865087530933,2809,2.622782446311858
543889.4612910043,7480417.180609404,A_FOh_xs_f,2622.6378123499208,2162,2.018674136321195
543120.0501547524,7481161.674937229,A_FOh_xs_f,2105.975117130125,1736,1.6209150326797386
542168.7401427962,7481714.181151906,A_FOh_xs_f,1768.9800566653307,1456,1.3594771241830066
541082.93947501,7482057.410588514,A_FOh_xs_f,1732.1952462708364,1427,1.3323996265172735
540092.7255039514,7482444.638419753,A_FOh_xs_f,1611.7775344290146,1325,1.2371615312791784
538780.1804749251,7482594.8595076725,A_FOh_xs_f,1851.8063263382105,1523,1.4220354808590103
537521.2291310411,7482649.334389842,A_FOh_xs_f,2116.3270078929904,1740,1.6246498599439776
536177.7603556982,7482975.058771721,A_FOh_xs_f,2135.801103931229,1755,1.638655462184874
535053.1301886681,7483184.810264663,A_FOh_xs_f,2235.566071849284,1834,1.7124183006535947
533988.4582659274,7483292.544607053,A_FOh_xs_f,2371.790034116228,1943,1.8141923436041083
532886.7210495711,7483629.539797885,A_FOh_xs_f,2336.566231473469,1908,1.781512605042017
531876.8503926476,7483899.034008833,A_FOh_xs_f,2344.21253031297,1912,1.785247432306256
530324.0748397419,7483662.510318741,A_FOh_xs_f,3735.8456910673535,3043,2.8412698412698414
529581.5804161278,7483329.006035938,A_FOh_xs_f,4065.947287324375,3312,3.092436974789916
529087.3864027981,7483045.245265412,A_FOh_xs_f,4171.819160678303,3398,3.172735760971055
528683.3251020673,7482856.996049923,A_FOh_xs_f,4171.482159390911,3392,3.1671335200746964
527754.4488857613,7482559.484406605,A_FOh_xs_f,4120.897844698431,1491,1.392156862745098
526433.6960831283,7482003.231158287,A_FOh_xs_f,4059.4483113025767,3293,3.0746965452847808
525610.3508486863,7481377.464778342,A_FOh_xs_f,4613.172842637372,1459,1.3622782446311859
524945.3505338772,7480623.708298213,A_FOh_xs_f,4464.63698403714,1325,1.2371615312791784
596145.2856429243,7475228.134189864,A_FOh_xs_f,4684.605928674275,2525,2.357609710550887
595272.1653842777,7475213.644949585,A_FOh_xs_f,4364.444582247819,2375,2.2175536881419236
594946.4699328749,7475215.624709898,A_FOh_xs_f,4357.844351407919,2396,2.2371615312791784
594225.0558918233,7475302.380056508,A_FOh_xs_f,4351.898318743565,2393,2.234360410830999
593048.7641153536,7475346.858636158,A_FOh_xs_f,1127.8092891798628,288,0.2689075630252101
592325.3507806675,7475007.094625208,A_FOh_xs_f,2446.881368884026,625,0.5835667600373483
592087.2204426269,7474406.824698958,A_FOh_xs_f,3966.811601241217,1013,0.945845004668534
592103.3542392075,7473792.809599854,A_FOh_xs_f,3538.5162258153755,899,0.8394024276377218
592137.4016590586,7473014.832485864,A_FOh_xs_f,2789.550356223938,1465,1.3678804855275444
591601.5629512771,7472586.035898343,A_FOh_xs_f,1347.63794317134,356,0.33239962651727356
591781.7200668369,7472352.780749758,A_FOh_xs_f,1195.5332782681446,316,0.2950513538748833
592171.2434086185,7472022.79087811,A_FOh_xs_f,1147.6825109162046,285,0.2661064425770308
602568.0712433059,7479836.4723281525,A_FOh_xs_f,726.468155032739,423,0.3949579831932773
601542.9343771975,7479584.490200913,A_FOh_xs_f,1112.5170287730389,654,0.6106442577030813
600487.035344508,7479545.7312519625,A_FOh_xs_f,961.4649554399257,570,0.5322128851540616
599474.7491640595,7479446.735000107,A_FOh_xs_f,829.1241039371873,496,0.4631185807656396
598139.2350532769,7479190.358559842,A_FOh_xs_f,993.3174526314156,589,0.5499533146591971
597112.8452029957,7478965.234146105,A_FOh_xs_f,1087.1269606831588,651,0.6078431372549019
596260.7702278127,7478807.978444976,A_FOh_xs_f,961.4682594316433,581,0.5424836601307189
595591.9054893835,7478563.48012178,A_FOh_xs_f,1187.072688350407,258,0.24089635854341737
595197.8742531573,7477948.2090742625,A_FOh_xs_f,3774.31539439596,843,0.7871148459383753
595500.4852432772,7477392.704436275,A_FOh_xs_f,2822.7221227598875,630,0.5882352941176471
596634.4088267147,7477122.449501582,A_FOh_xs_f,2970.7911867610746,682,0.6367880485527544
597905.1498474875,7476883.211018167,A_FOh_xs_f,3415.495689621545,801,0.7478991596638656
599147.2536997475,7476637.711256343,A_FOh_xs_f,3636.043723354349,905,0.8450046685340803
600352.2190817433,7476602.475383785,A_FOh_xs_f,3929.2371773118157,1005,0.938375350140056
601416.7451323207,7476459.992054655,A_FOh_xs_f,4158.437247796016,1086,1.0140056022408963
529983.7436479147,7487144.780486767,A_FOo_bbo,462.21106701961196,234,0.5385500575373993
529489.040214324,7487319.091849656,A_FOo_bbo,570.9771373976653,289,0.6651323360184119
529311.5173046612,7487061.27531969,A_FOo_bbo,1107.66200899861,561,1.2911392405063291
529037.129667535,7487089.764820505,A_FOo_bbo,1033.4257448220458,510,1.1737629459148446
528146.2288688675,7487050.499693197,A_FOo_bbo,1945.644970628631,961,2.2117376294591486
527477.5491748339,7486860.249788305,A_FOo_bbo,1925.6760174978672,924,2.1265822784810124
526731.999289203,7486545.983830681,A_FOo_bbo,1921.5459644557816,893,2.055235903337169
525865.081107233,7486117.98452994,A_FOo_bbo,2102.667714421535,900,2.0713463751438437
524590.329488529,7485516.969064377,A_FOo_bbo,2150.672703761165,890,2.048331415420023
523130.20995747385,7485505.657894272,A_FOo_bbo,2151.6421018421925,860,1.9792865362485617
522622.5850932414,7484951.710416933,A_FOo_bbo,1922.3113400936954,708,1.6294591484464902
522270.68047599343,7484511.195887534,A_FOo_bbo,1825.9431081655325,672,1.5466052934407364
522091.1808252763,7484209.940815172,A_FOo_bbo,1948.7657858556884,680,1.5650172612197928
522003.8345104152,7483898.433785744,A_FOo_bbo,3016.920417861865,1033,2.377445339470656
522002.97097530594,7483713.935455187,A_FOo_bbo,3326.0699345867743,1138,2.619102416570771
521675.866165769,7483743.1353363525,A_FOo_bbo,1897.9970838635734,649,1.4936708860759493
521320.1241072518,7483217.934398785,A_FOo_bbo,2339.6076270038297,767,1.765247410817031
521144.0840404831,7482977.179893373,A_FOo_bbo,2397.700947314485,786,1.80897583429229
520733.3339239871,7482825.640396364,A_FOo_bbo,2134.8445826205343,694,1.5972382048331415
520096.169568469,7481932.659420261,A_FOo_bbo,1940.8804950512192,619,1.4246260069044878
519449.54505742225,7481029.135123054,A_FOo_bbo,1789.707587793535,575,1.3233601841196778
518857.42545428703,7480214.374376488,A_FOo_bbo,1659.3776773654922,554,1.2750287686996549
518356.9899023904,7479294.363721795,A_FOo_bbo,1563.093437313244,550,1.2658227848101267
518142.5007573432,7478321.614017491,A_FOo_bbo,1565.5705661515685,587,1.3509781357882624
518178.9911980964,7477309.3959655985,A_FOo_bbo,1592.0896435555774,639,1.4706559263521288
518418.20857897686,7476130.680858422,A_FOo_bbo,1505.078668593378,646,1.4867663981588033
518865.3790241218,7475214.9346655,A_FOo_bbo,1601.5071529760926,731,1.6823935558112773
519384.5551849294,7474731.684457477,A_FOo_bbo,1960.7739011575738,890,2.048331415420023
519681.7653167557,7474382.934296946,A_FOo_bbo,2031.1166052029052,922,2.1219792865362486
520218.2941897668,7473540.174039065,A_FOo_bbo,2016.0124467172545,953,2.1933256616800922
540792.4352290747,7465757.783998813,A_FOo_bbo,524.3172758556393,142,0.32681242807825084
543397.650558529,7466008.823981282,A_FOo_bbo,761.2012543202919,159,0.3659378596087457
545977.5099263331,7466220.859757688,A_FOo_bbo,965.4045686436767,159,0.3659378596087457
546492.5653905633,7466240.09468132,A_FOo_bbo,989.2162237094657,144,0.33141542002301494
546769.3259242475,7466270.30941092,A_FOo_bbo,1009.5720573010607,147,0.3383199079401611
547285.084158294,7466413.9908295935,A_FOo_bbo,1123.7103796952622,161,0.3705408515535098
547934.8693505777,7466648.633973131,A_FOo_bbo,1304.7984588891966,187,0.43037974683544306
548521.4002838306,7466960.796020677,A_FOo_bbo,1430.5952447462205,191,0.43958573072497126
549101.6089698308,7467275.680148993,A_FOo_bbo,1444.7168612890548,183,0.42117376294591485
549701.5334778263,7467721.085467294,A_FOo_bbo,1426.6576542602324,209,0.4810126582278481
549821.1958148936,7468149.86477945,A_FOo_bbo,1871.0821934492346,274,0.6306098964326813
549861.8349249982,7468491.419566249,A_FOo_bbo,1748.6480563451105,291,0.669735327963176
550319.5565449353,7469309.004295119,A_FOo_bbo,1579.2390164747628,263,0.6052934407364787
550574.2644836092,7470045.860145821,A_FOo_bbo,1403.6384094858636,267,0.6144994246260069
550787.7090320797,7470799.238912242,A_FOo_bbo,1371.382971707533,296,0.6812428078250863
550977.6649877254,7471288.335564578,A_FOo_bbo,1328.0507452276931,287,0.6605293440736478
551091.03457938,7471723.674219809,A_FOo_bbo,1253.7822036067653,310,0.713463751438435
551114.9238206062,7472067.240581882,A_FOo_bbo,1282.075781980286,317,0.7295742232451093
551079.929280819,7473449.9560940005,A_FOo_bbo,1477.8794804726551,460,1.0586881472957423
551013.4004521365,7475444.484590842,A_FOo_bbo,1543.4400605893002,578,1.3302646720368239
550763.6059363643,7477316.250198055,A_FOo_bbo,1065.943309291705,436,1.0034522439585731
550260.44558729,7478428.751152574,A_FOo_bbo,1067.509896348655,507,1.1668584579976986
549026.4598686093,7479774.7349134525,A_FOo_bbo,1141.0455969273287,556,1.279631760644419
546944.9647932642,7481494.720741432,A_FOo_bbo,898.9345553268175,462,1.0632911392405062
544700.9853123359,7482691.954709803,A_FOo_bbo,787.6887351216269,404,0.9298043728423475
544073.0343179222,7482967.19438021,A_FOo_bbo,826.3849548894812,424,0.9758342922899885
543790.5243782741,7483073.939632853,A_FOo_bbo,837.1446606134773,421,0.9689298043728424
543111.0044344497,7483274.933976195,A_FOo_bbo,900.6217147826458,453,1.0425776754890679
542139.3997375654,7483560.176374659,A_FOo_bbo,874.0597358507639,449,1.0333716915995397
541113.6656046651,7483839.40809188,A_FOo_bbo,844.5540739565297,428,0.9850402761795167
539497.2909410582,7484277.633033541,A_FOo_bbo,818.4569516184353,405,0.9321058688147296
538169.7641994349,7484619.115331832,A_FOo_bbo,866.0370495768537,444,1.0218642117376295
536845.649781286,7485004.84976613,A_FOo_bbo,793.0832335821248,402,0.9252013808975834
535413.2995377575,7485362.829976803,A_FOo_bbo,754.8374482040819,397,0.9136939010356732
534355.7698559503,7485645.318528477,A_FOo_bbo,774.7197871894873,406,0.9344073647871116
533371.3003556621,7485892.565271711,A_FOo_bbo,782.1236300022746,406,0.9344073647871116
532626.1012532967,7486042.12577935,A_FOo_bbo,822.463181673543,423,0.9735327963176065
531920.00520603,7486272.794819884,A_FOo_bbo,706.6336272857633,358,0.8239355581127733
531144.4053085919,7486641.285246061,A_FOo_bbo,580.8432659252968,306,0.7042577675489068
530431.9343575166,7486959.024791048,A_FOo_bbo,485.3090961187471,251,0.5776754890678941
555374.9831646881,7455478.954399715,A_FOo_bbo,2027.263892918686,261,0.6006904487917146
554437.9668701657,7455762.900066445,A_FOo_bbo,2404.694686202745,295,0.6789413118527042
553944.3793785811,7455607.896749685,A_FOo_bbo,3228.0106510611377,376,0.8653624856156502
602894.9849846052,7480464.775710971,A_FOo_bbo,697.683249707144,164,0.37744533947065595
602027.8948829842,7480577.67529536,A_FOo_bbo,565.8772431346309,131,0.30149597238204834
601214.2854058575,7480674.415881319,A_FOo_bbo,412.00670082641585,95,0.2186421173762946
600577.5643966253,7480521.936127667,A_FOo_bbo,577.9339953997979,130,0.2991944764096663
599972.3256090502,7480305.68961787,A_FOo_bbo,769.8186269290385,461,1.0609896432681243
599336.8250520594,7480267.944500985,A_FOo_bbo,794.5258202716432,475,1.093210586881473
598304.8907207865,7480189.954114878,A_FOo_bbo,852.2748401101949,188,0.4326812428078251
597303.231133173,7480129.454853563,A_FOo_bbo,703.8823321595337,151,0.3475258918296893
596387.9507623503,7479904.958772035,A_FOo_bbo,737.2552911622357,155,0.3567318757192175
596027.0922429094,7479742.037264945,A_FOo_bbo,853.8459516406249,179,0.41196777905638665
595032.3546941739,7479568.203722242,A_FOo_bbo,949.3883675115736,204,0.46950517836593786
593754.3698368978,7479326.440942872,A_FOo_bbo,879.6342641122503,204,0.46950517836593786
592589.3138183514,7479034.700737597,A_FOo_bbo,825.1948356135463,204,0.46950517836593786
591710.6197969104,7478800.928934569,A_FOo_bbo,825.9611271893777,219,0.5040276179516686
591292.3792946053,7478440.165018609,A_FOo_bbo,1629.957006566257,433,0.996547756041427
591387.8244210285,7477790.650668369,A_FOo_bbo,3412.59385914528,923,2.1242807825086305
592073.3302067207,7477509.911031699,A_FOo_bbo,2341.051385434327,590,1.3578826237054085
592734.030439825,7477369.419896984,A_FOo_bbo,3082.040920694175,777,1.7882623705408516
592856.8503918627,7476449.146039085,A_FOo_bbo,3394.524832898833,865,1.9907940161104718
592045.8912216518,7476418.373647276,A_FOo_bbo,3441.4775886701477,937,2.1565017261219794
591178.4758290926,7476547.363471914,A_FOo_bbo,3081.9760619399626,839,1.9309551208285385
590447.0445148947,7476525.848637814,A_FOo_bbo,2527.974554095358,737,1.6962025316455696
589981.5857995511,7475602.325861189,A_FOo_bbo,3199.5620910239345,990,2.278481012658228
589367.0950368792,7475436.811109102,A_FOo_bbo,3342.9624207293105,1034,2.3797468354430378
588670.4147049965,7475367.295280728,A_FOo_bbo,2892.793488148901,947,2.1795166858457997
518878.10980421427,7513209.211813917,A_FOj_xs_b,4071.37646684094,1497,3.6159420289855073
518933.1987052386,7513425.214007468,A_FOj_xs_b,3889.37285190622,1382,3.3381642512077296
519094.14074903453,7513841.209234651,A_FOj_xs_b,4089.5227778775043,1481,3.577294685990338
519186.7923917703,7514145.0266412385,A_FOj_xs_b,4528.845858295581,1640,3.9613526570048307
519208.29247955186,7514616.306479433,A_FOj_xs_b,4321.559274324969,1485,3.5869565217391304
519337.2591199676,7514978.306049555,A_FOj_xs_b,4604.29690652495,1582,3.821256038647343
525368.0820033222,7524158.558818698,A_FOj_xs_b,3599.7395665155686,211,0.5096618357487923
526062.9249485169,7524058.63465056,A_FOj_xs_b,4934.535402585059,343,0.8285024154589372
526062.9249485169,7524058.63465056,A_FOj_xs_b,3241.71147750549,225,0.5434782608695652
526595.5696103149,7524005.051544608,A_FOj_xs_b,4632.980554911109,322,0.7777777777777778
526595.5696103149,7524005.051544608,A_FOj_xs_b,2876.6980352082924,200,0.4830917874396135
527122.0351707414,7523921.8293277025,A_FOj_xs_b,4475.136455294307,354,0.855072463768116
527122.0351707414,7523921.8293277025,A_FOj_xs_b,3117.5779052325643,247,0.5966183574879227
527620.8114941015,7523766.206918468,A_FOj_xs_b,4778.961275032709,378,0.9130434782608695
527620.8114941015,7523766.206918468,A_FOj_xs_b,4696.4557091732395,372,0.8985507246376812
528016.3186916905,7523677.495322557,A_FOj_xs_b,2038.0644398928741,161,0.3888888888888889
528228.0005027195,7523818.58193161,A_FOj_xs_b,4617.5498078968685,404,0.9758454106280193
526674.0252075655,7526233.774817768,A_FOj_xs_b,2258.1893179041685,171,0.41304347826086957
525736.9310106437,7526433.01999733,A_FOj_xs_b,2840.399542971289,300,0.7246376811594203
524838.0242517989,7526635.260680594,A_FOj_xs_b,2786.8467567822718,297,0.717391304347826
524089.5942055079,7527040.26032865,A_FOj_xs_b,3548.3513425020487,378,0.9130434782608695
523444.93641667493,7527215.755776018,A_FOj_xs_b,3864.3957004117433,417,1.0072463768115942
522898.41949700157,7527298.253711738,A_FOj_xs_b,3933.3912654006,433,1.0458937198067633
522742.755479642,7527318.253750299,A_FOj_xs_b,4167.803040366446,459,1.108695652173913
505791.1052196252,7529303.474876061,A_FOj_xs_b,4462.172161793138,531,1.2826086956521738
504739.7147293964,7528866.945803762,A_FOj_xs_b,3170.9445727435827,395,0.9541062801932367
503650.26083037857,7528455.920116734,A_FOj_xs_b,2404.143092327476,316,0.7632850241545893
502684.52902617905,7527990.145526916,A_FOj_xs_b,3185.2820791488202,427,1.0314009661835748
501794.7012953039,7527428.364464488,A_FOj_xs_b,2170.4120254316176,308,0.7439613526570048
600513.5442678734,7499806.099811591,A_FOj_xs_b,2413.836001330361,238,0.5748792270531401
599425.7802517073,7500730.614730078,A_FOj_xs_b,1783.5461223966556,186,0.4492753623188406
598460.4301613364,7501519.14345208,A_FOj_xs_b,1647.1826024614713,180,0.43478260869565216
597576.5715681447,7502484.675604038,A_FOj_xs_b,1810.3070313023056,208,0.5024154589371981
597250.2498383563,7503613.459515758,A_FOj_xs_b,1857.3256219708146,229,0.5531400966183575
596611.1739897868,7504537.734914193,A_FOj_xs_b,1837.485670063002,233,0.5628019323671497
595700.1713135468,7505041.0143712275,A_FOj_xs_b,1951.7437566317749,237,0.572463768115942
594857.1447903591,7505476.045710286,A_FOj_xs_b,4798.806605268477,589,1.422705314009662
594218.0453293131,7506115.069679739,A_FOj_xs_b,4760.014440312993,585,1.4130434782608696
593959.7189282415,7506795.32941769,A_FOj_xs_b,4287.704801048424,524,1.2657004830917875
594150.0745685138,7507461.325923298,A_FOj_xs_b,2298.420990083102,306,0.7391304347826086
596257.5590148732,7508549.065518899,A_FOj_xs_b,1145.0207398252844,168,0.4057971014492754
596447.9249199785,7508793.815277555,A_FOj_xs_b,1495.643254110219,220,0.5314009661835749
596189.5937816029,7509297.0783812385,A_FOj_xs_b,1330.4226752752172,196,0.47342995169082125
595428.1752282032,7509800.084314796,A_FOj_xs_b,1158.0722588446445,168,0.4057971014492754
594218.064131284,7510411.836056434,A_FOj_xs_b,2044.476615004891,288,0.6956521739130435
593089.5150489021,7511078.074889435,A_FOj_xs_b,2919.3958326623742,393,0.9492753623188406
592396.0852326663,7512587.329539611,A_FOj_xs_b,2694.8268786878957,348,0.8405797101449275
591553.1001269522,7514015.085426147,A_FOj_xs_b,3642.3340367258415,444,1.0724637681159421
591009.263641131,7514314.33331841,A_FOj_xs_b,3432.2284298865666,391,0.9444444444444444
590451.75513783,7514899.09650413,A_FOj_xs_b,3933.990453249903,448,1.0821256038647342
590247.8335212807,7515605.845071683,A_FOj_xs_b,3914.03616096874,444,1.0724637681159421
590329.4253574542,7516748.099479808,A_FOj_xs_b,3765.0452515460606,425,1.0265700483091786
590533.3518300019,7517849.600791799,A_FOj_xs_b,3391.2573160049187,380,0.9178743961352657
