index,X,Y,Z,formation
338,535699.1288038073,7485291.090378682,459.0,A_FOo_bbo
339,533139.4318742035,7485941.560028236,437.0,A_FOo_bbo
340,532595.6530549198,7486050.699306103,456.0,A_FOo_bbo
341,532565.3749676945,7486059.262955082,456.0,A_FOo_bbo
342,531272.8191066564,7486582.0301418975,419.0,A_FOo_bbo
343,530644.6192162285,7486871.51949459,468.0,A_FOo_bbo
344,544984.8293602628,7478607.514068631,465.0,A_FOh_xs_f
345,543278.4483639935,7481036.680918593,473.0,A_FOh_xs_f
346,540816.1508301969,7482125.659960657,491.0,A_FOh_xs_f
347,537816.8388669153,7482619.08975672,446.0,A_FOh_xs_f
348,534798.8487408296,7483202.06111486,456.0,A_FOh_xs_f
349,534271.189062441,7483237.040397251,440.0,A_FOh_xs_f
350,532143.8789007518,7483885.039792238,422.0,A_FOh_xs_f
351,529450.8892218121,7483263.000841628,411.0,A_FOh_xs_f
352,528058.9495083179,7482635.489514287,407.0,A_FOh_xs_f
353,525383.5696811995,7481165.4602165725,403.0,A_FOh_xs_f
354,524826.8210866146,7480442.95744135,392.0,A_FOh_xs_f
355,544653.9184371466,7474766.098330939,461.0,A_FOh_xs_f
356,544699.739897055,7475046.109856098,453.0,A_FOh_xs_f
357,544003.9900112769,7477163.140414612,456.0,A_FOh_xs_f
358,543997.5384046973,7477144.13792846,456.0,A_FOh_xs_f
359,544653.9184371466,7474766.098330939,461.0,A_FOh_xs_f
360,544699.739897055,7475046.109856098,453.0,A_FOh_xs_f
361,544803.5403494543,7475472.109309278,458.0,A_FOh_xs_f
362,544517.3415487447,7476797.648907067,456.0,A_FOh_xs_f
363,544486.6003963166,7477014.13906307,456.0,A_FOh_xs_f
364,544699.739897055,7475046.109856098,453.0,A_FOh_xs_f
365,524657.7912593565,7480145.758246789,386.0,A_FOh_xs_f
366,523880.4596034458,7478016.930527815,380.0,A_FOh_xs_f
367,523881.709716979,7475617.3991559995,411.0,A_FOh_xs_f
368,524837.8307093907,7473403.379292953,401.0,A_FOh_xs_f
369,526146.1792931602,7471709.868573664,428.0,A_FOh_xs_f
370,527101.9467787679,7470762.368829275,428.0,A_FOh_xs_f
371,527133.6384881194,7470743.3795888275,428.0,A_FOh_xs_f
372,528876.5314906028,7469505.347801837,426.0,A_FOh_xs_f
373,529688.9688927903,7469169.8277837215,439.0,A_FOh_xs_f
374,530723.0618568221,7468642.320411352,461.0,A_FOh_xs_f
375,531941.5194899981,7468107.310313135,476.0,A_FOh_xs_f
376,533961.2128353125,7467561.779141762,452.0,A_FOh_xs_f
377,535417.4102298805,7467541.258461762,457.0,A_FOh_xs_f
378,544669.6196843408,7473027.5583890965,443.0,A_FOh_xs_f
379,544922.1691795343,7473682.5802027425,446.0,A_FOh_xs_f
380,544868.4710548688,7474421.6009220015,461.0,A_FOh_xs_f
381,544653.9184371466,7474766.098330939,461.0,A_FOh_xs_f
382,544486.6003963166,7477014.13906307,456.0,A_FOh_xs_f
383,544638.7181414565,7476917.641627771,456.0,A_FOh_xs_f
384,545321.022087082,7477302.161325063,459.0,A_FOh_xs_f
385,545004.5733021945,7478570.780657157,465.0,A_FOh_xs_f
386,544486.6003963166,7477014.13906307,456.0,A_FOh_xs_f
387,544410.870532051,7477129.1391365575,456.0,A_FOh_xs_f
388,544669.6196843408,7473027.5583890965,443.0,A_FOh_xs_f
389,544526.8200877941,7473060.061323328,443.0,A_FOh_xs_f
390,528876.5314906028,7469505.347801837,426.0,A_FOh_xs_f
391,544367.5580053801,7472635.539388504,443.0,A_FOh_xs_f
392,544669.6196843408,7473027.5583890965,443.0,A_FOh_xs_f
393,544367.5580053801,7472635.539388504,443.0,A_FOh_xs_f
394,527133.6384881194,7470743.3795888275,428.0,A_FOh_xs_f
395,528191.4091709199,7469859.348965775,412.0,A_FOh_xs_f
396,528476.7700461829,7469679.349531437,431.0,A_FOh_xs_f
397,528876.5314906028,7469505.347801837,426.0,A_FOh_xs_f
398,527133.6384881194,7470743.3795888275,428.0,A_FOh_xs_f
399,535417.4102298805,7467541.258461762,457.0,A_FOh_xs_f
400,537006.6496058911,7467405.271098598,452.0,A_FOh_xs_f
401,539548.8180990857,7468409.839900059,424.0,A_FOh_xs_f
402,541404.4793135339,7469475.390011929,464.0,A_FOh_xs_f
403,542839.5425831532,7470345.950154843,432.0,A_FOh_xs_f
404,543123.5992182082,7470927.956679909,437.0,A_FOh_xs_f
405,544367.5580053801,7472635.539388504,443.0,A_FOh_xs_f
406,535417.4102298805,7467541.258461762,457.0,A_FOh_xs_f
407,544699.739897055,7475046.109856098,453.0,A_FOr_b
408,544075.6698939361,7476188.611003168,458.0,A_FOr_b
409,544019.3701554093,7476380.111519487,458.0,A_FOr_b
410,543971.5985450095,7477042.141062435,456.0,A_FOr_b
411,543997.5384046973,7477144.13792846,456.0,A_FOr_b
412,544003.9900112769,7477163.140414612,456.0,A_FOr_b
413,544245.4397777766,7477117.142070034,456.0,A_FOr_b
414,544410.870532051,7477129.1391365575,456.0,A_FOr_b
415,571280.1838904334,7471051.658771292,952.0,A_HAS_xsl_ci
416,571319.6612468687,7470339.407703622,1045.0,A_HAS_xsl_ci
417,571390.750914618,7469394.391462377,1001.0,A_HAS_xsl_ci
418,570980.1384657141,7468496.879746405,868.0,A_HAS_xsl_ci
419,570087.6088269129,7467812.881015698,923.0,A_HAS_xsl_ci
420,568011.120961466,7466947.359967781,752.0,A_HAS_xsl_ci
421,566703.4889712371,7466708.828495467,758.0,A_HAS_xsl_ci
422,565263.3198365478,7466815.022341354,638.0,A_HAS_xsl_ci
423,564190.8876987448,7467306.327877388,609.0,A_HAS_xsl_ci
424,563566.7310769467,7467749.250345716,582.0,A_HAS_xsl_ci
425,563483.689818931,7468136.268215087,657.0,A_HAS_xsl_ci
426,563468.0776745755,7469139.889784051,598.0,A_HAS_xsl_ci
427,563249.3278713827,7469493.391696433,598.0,A_HAS_xsl_ci
428,563148.9392709355,7469577.380570725,612.0,A_HAS_xsl_ci
429,562547.2481841969,7469491.291182573,584.0,A_HAS_xsl_ci
430,561907.728120016,7469479.691472176,583.0,A_HAS_xsl_ci
431,561726.7507110464,7469735.2192370575,590.0,A_HAS_xsl_ci
432,561748.8608756367,7470039.277612988,590.0,A_HAS_xsl_ci
433,562321.0676251503,7470853.98142009,615.0,A_HAS_xsl_ci
434,562530.0091197919,7471332.570273295,628.0,A_HAS_xsl_ci
435,562660.193660631,7472193.693891869,656.0,A_HAS_xsl_ci
436,563267.2270169131,7472463.5172347715,677.0,A_HAS_xsl_ci
437,563177.160451976,7472843.301098632,663.0,A_HAS_xsl_ci
438,562912.6696935352,7474033.328174591,670.0,A_HAS_xsl_ci
439,562066.2391944177,7476122.842087346,709.0,A_HAS_xsl_ci
440,561325.6790224081,7478291.849687427,649.0,A_HAS_xsl_ci
441,560188.3591064468,7479905.321201519,632.0,A_HAS_xsl_ci
442,500057.0,7464121.564840563,300.0,P__SKb_bb
443,500313.68179650116,7464179.229151202,292.0,P__SKb_bb
444,503342.81544454023,7472280.373147587,407.0,P__TKk_sf
445,508575.57955190114,7470396.907914597,348.0,P__TKk_sf
446,513502.1093996227,7467573.497623137,327.0,P__TKk_sf
447,518175.5099738321,7464886.071502225,435.0,P__TKk_sf
448,519032.27885261405,7464418.590360321,444.0,P__TKk_sf
449,518361.1296408275,7464026.988673262,361.0,P__TKk_sf
450,517578.3884825344,7464196.020463033,357.0,P__TKk_sf
451,513911.0298292629,7464477.0611427175,330.0,P__TKk_sf
452,513614.00187364174,7464445.903500892,323.0,P__TKk_sf
453,513346.7402372806,7464340.481696141,323.0,P__TKk_sf
454,511675.24886913365,7463868.55142666,314.0,P__TKk_sf
455,511306.1900280312,7462703.072269446,311.0,P__TKk_sf
456,500057.0,7470151.419780677,401.0,P__TKo_stq
457,500137.315917275,7470143.293465399,385.0,P__TKo_stq
458,500317.92788236093,7470085.3424520325,448.0,P__TKo_stq
459,535417.4102298805,7467541.258461762,457.0,A_FOr_b
460,535807.1201264374,7467921.240359634,423.0,A_FOr_b
461,535998.3898417923,7468015.251982022,423.0,A_FOr_b
462,536965.619985532,7468143.778372725,421.0,A_FOr_b
463,537455.3004270811,7468147.777810567,418.0,A_FOr_b
464,537833.3904954605,7468177.289147347,418.0,A_FOr_b
465,539570.7696116847,7469027.348693058,443.0,A_FOr_b
466,541269.4515835434,7470507.409418028,451.0,A_FOr_b
467,541366.9507620983,7470939.919032263,456.0,A_FOr_b
468,542581.6296409457,7472417.48185483,448.0,A_FOr_b
469,544049.6684787015,7472711.028855528,448.0,A_FOr_b
470,500373.15037096344,7470012.157575375,448.0,P__TKa_xs_k
471,500751.75804550026,7469963.898931388,408.0,P__TKa_xs_k
472,501230.1295502575,7469916.455276821,408.0,P__TKa_xs_k
473,501762.18979833205,7469842.650137486,426.0,P__TKa_xs_k
474,502274.7260340892,7469810.973561122,384.0,P__TKa_xs_k
475,502889.769705194,7469789.796366553,365.0,P__TKa_xs_k
476,503324.1857566121,7469689.6143896775,358.0,P__TKa_xs_k
477,503846.4411570975,7469520.913448315,364.0,P__TKa_xs_k
478,503864.0755985974,7469561.105305172,355.0,P__TKa_xs_k
479,503851.394290681,7469619.021539953,355.0,P__TKa_xs_k
480,504217.46375135647,7469694.659596182,355.0,P__TKa_xs_k
481,504686.0289648231,7469568.0886874525,352.0,P__TKa_xs_k
482,504881.2621390693,7469515.346504003,374.0,P__TKa_xs_k
483,505154.5737803865,7469404.627103463,374.0,P__TKa_xs_k
484,505559.6495817303,7469230.638200881,350.0,P__TKa_xs_k
485,506018.4143156478,7469072.4211841775,350.0,P__TKa_xs_k
486,506721.22398505104,7468919.351763442,497.0,P__TKa_xs_k
487,507194.59788340883,7468734.7522835415,497.0,P__TKa_xs_k
488,507594.5950575621,7468249.896349791,470.0,P__TKa_xs_k
489,507677.36556625617,7467849.482924804,470.0,P__TKa_xs_k
490,507540.5271131778,7467491.324306151,437.0,P__TKa_xs_k
491,507110.9786280364,7467370.367595858,458.0,P__TKa_xs_k
492,506632.6294695911,7467244.152012932,458.0,P__TKa_xs_k
493,500057.0,7470016.597744288,570.0,P__TKa_xs_k
494,500156.23030129046,7470032.401227235,448.0,P__TKa_xs_k
495,500322.1977558039,7470021.862591738,448.0,P__TKa_xs_k
496,500748.9993683595,7468157.857810001,359.0,P__TKa_xs_k
497,500460.7122896901,7468045.274736661,444.0,P__TKa_xs_k
498,500356.995983202,7468041.984915644,444.0,P__TKa_xs_k
499,500094.6547015842,7467966.260767875,364.0,P__TKa_xs_k
500,506588.0954723835,7467239.111801462,398.0,P__TKa_xs_k
501,506193.392826185,7467265.410769402,398.0,P__TKa_xs_k
502,505818.78373076796,7467244.050905104,382.0,P__TKa_xs_k
503,505796.8565956296,7467238.749595188,382.0,P__TKa_xs_k
504,505475.90786852577,7467128.71870959,364.0,P__TKa_xs_k
505,504943.9370283252,7467128.902278868,357.0,P__TKa_xs_k
506,504270.4282642374,7467113.303681491,356.0,P__TKa_xs_k
507,503924.7822290199,7467162.1269406825,413.0,P__TKa_xs_k
508,503839.3730984232,7467158.856368248,413.0,P__TKa_xs_k
509,503345.24467361893,7467247.872218022,419.0,P__TKa_xs_k
510,503065.2131141568,7467300.620373418,377.0,P__TKa_xs_k
511,503055.9040116507,7467282.797857597,377.0,P__TKa_xs_k
512,503062.1287619713,7467218.4257318815,377.0,P__TKa_xs_k
513,503245.0922009602,7466961.570238307,362.0,P__TKa_xs_k
514,502757.04978378,7466955.082088725,334.0,P__TKa_xs_k
515,502098.18807336706,7466909.092469525,320.0,P__TKa_xs_k
516,501616.2408095647,7466830.131155415,316.0,P__TKa_xs_k
517,508660.657314471,7471136.195131812,412.0,P__HAw_fr
518,512296.3413353608,7469277.499779887,337.0,P__HAw_fr
519,514705.6405344432,7467749.499765816,419.0,P__HAw_fr
520,517147.8109807046,7466444.050142677,423.0,P__HAw_fr
521,519335.17793600133,7465045.078227635,443.0,P__HAw_fr
522,521360.518815901,7464353.080427202,474.0,P__HAw_fr
523,522192.4294730586,7464106.569750022,502.0,P__HAw_fr
524,523087.97048445203,7463866.060739823,469.0,P__HAw_fr
525,523893.1496941272,7463346.061449583,410.0,P__HAw_fr
526,523205.1194253125,7463095.579765247,409.0,P__HAw_fr
527,521714.3194454945,7462530.589050677,439.0,P__HAw_fr
528,520474.41961793427,7462582.100799332,419.0,P__HAw_fr
529,520010.2193265436,7462584.598025298,381.0,P__HAw_fr
530,500057.0,7469932.22808968,570.0,P__SKq_stq
531,500278.50769953104,7469938.27723112,448.0,P__SKq_stq
532,500468.87150892284,7469622.19056581,448.0,P__SKq_stq
533,500620.202033827,7469893.488854604,448.0,P__SKq_stq
534,500813.01591925323,7469898.747669702,408.0,P__SKq_stq
535,501010.7044536976,7469801.277364393,408.0,P__SKq_stq
536,501264.53559453937,7469824.964263086,408.0,P__SKq_stq
537,501440.25668664393,7469751.196056505,426.0,P__SKq_stq
538,501696.52810372744,7469774.875668557,426.0,P__SKq_stq
539,501950.3509542972,7469730.066719626,384.0,P__SKq_stq
540,502218.8228133028,7469730.029693935,384.0,P__SKq_stq
541,502633.7150149978,7469621.96837534,365.0,P__SKq_stq
542,502933.91731473134,7469642.98531333,365.0,P__SKq_stq
543,503339.0528006186,7469595.488823052,358.0,P__SKq_stq
544,503609.9321551458,7469466.359770614,455.0,P__SKq_stq
545,503902.7780876067,7469360.926199515,364.0,P__SKq_stq
546,504010.26977168897,7469370.8642863985,364.0,P__SKq_stq
547,503905.06393714034,7469533.348617014,364.0,P__SKq_stq
548,504071.2223586162,7469521.556918638,364.0,P__SKq_stq
549,504884.3411509585,7469448.586989473,374.0,P__SKq_stq
550,505174.3031219277,7469289.425776947,374.0,P__SKq_stq
551,505477.4452884917,7469254.265435653,350.0,P__SKq_stq
552,505608.6525158481,7469089.085465174,350.0,P__SKq_stq
553,505952.7452390309,7469025.737277126,350.0,P__SKq_stq
554,506284.61481963383,7468920.242018089,468.0,P__SKq_stq
555,506426.1483208261,7468880.672254265,468.0,P__SKq_stq
556,506580.3556218913,7468804.219192143,468.0,P__SKq_stq
557,506908.3027597838,7468679.74697122,497.0,P__SKq_stq
558,507107.38976417884,7468559.5432637725,497.0,P__SKq_stq
559,507409.9144396783,7468369.7482612515,417.0,P__SKq_stq
560,507411.7333413836,7468097.916206517,470.0,P__SKq_stq
561,507565.8098096713,7467785.971431311,470.0,P__SKq_stq
562,507282.6297075274,7467577.495786958,437.0,P__SKq_stq
563,506981.92062945967,7467440.668508098,458.0,P__SKq_stq
564,506573.8785097996,7467379.742232327,398.0,P__SKq_stq
565,506201.003773534,7467377.792716246,398.0,P__SKq_stq
566,505853.49318632315,7467337.894294648,382.0,P__SKq_stq
567,505756.8564791135,7467313.37812593,382.0,P__SKq_stq
568,505681.2864961538,7467367.767274646,382.0,P__SKq_stq
569,505505.8774636677,7467272.174487535,382.0,P__SKq_stq
570,505000.73922258354,7467256.546019571,411.0,P__SKq_stq
571,504612.7364875861,7467248.767382135,469.0,P__SKq_stq
572,504092.9691669754,7467272.623601496,445.0,P__SKq_stq
573,503492.6862576297,7467359.697223579,419.0,P__SKq_stq
574,502836.8929575306,7467454.121692631,377.0,P__SKq_stq
575,502584.97509869,7467635.117204067,377.0,P__SKq_stq
576,502336.6336283679,7467681.797878543,360.0,P__SKq_stq
577,501760.73230374133,7467808.3092456125,422.0,P__SKq_stq
578,501214.11184743576,7468008.548638789,359.0,P__SKq_stq
579,500895.04070039245,7468142.467025287,359.0,P__SKq_stq
580,500638.81041856046,7468409.1748127425,482.0,P__SKq_stq
581,500572.6252512168,7468408.847447824,482.0,P__SKq_stq
582,500691.2765639326,7468238.803574705,444.0,P__SKq_stq
583,500335.6866774693,7468305.024910815,444.0,P__SKq_stq
584,500091.5415504367,7468366.8242125185,439.0,P__SKq_stq
585,500057.0,7462202.498053326,281.0,P__WYm_sp
586,503201.3161395722,7461934.017176618,330.0,P__WYm_sp
587,507448.83843016525,7461518.907171482,315.0,P__WYm_sp
588,508428.5038021214,7461485.868210538,401.0,P__WYm_sp
589,510343.8420637106,7461632.486131907,310.0,P__WYm_sp
590,510758.7771841358,7461684.616948003,317.0,P__WYm_sp
591,511099.67506033,7461723.226217897,317.0,P__WYm_sp
592,509256.01219881367,7461530.483231995,376.0,P__WYm_sp
593,509994.5318916032,7461588.529644295,326.0,P__WYm_sp
594,507347.6967452561,7472853.569765218,580.0,P__HAj_xci_od
595,508534.4893983227,7472562.88989236,651.0,P__HAj_xci_od
596,511528.3493908322,7470929.990140691,395.0,P__HAj_xci_od
597,512892.8725135286,7469923.454205758,381.0,P__HAj_xci_od
598,512938.52266744507,7469892.396074002,381.0,P__HAj_xci_od
599,513144.1601928938,7469699.010728792,453.0,P__HAj_xci_od
600,514361.8306386157,7468992.521215897,468.0,P__HAj_xci_od
601,517043.2490390949,7467183.031135371,439.0,P__HAj_xci_od
602,518831.2180228433,7466047.070620135,431.0,P__HAj_xci_od
603,520182.8698512661,7465441.079420331,584.0,P__HAj_xci_od
604,523490.52938048117,7464271.04923416,544.0,P__HAj_xci_od
605,525698.5804860273,7463209.038093116,525.0,P__HAj_xci_od
606,525356.5409905813,7462160.581956405,427.0,P__HAj_xci_od
607,523453.6412048593,7461872.079164698,446.0,P__HAj_xci_od
608,521190.0186541507,7461935.08864927,380.0,P__HAj_xci_od
609,520770.2188717292,7461924.598767473,380.0,P__HAj_xci_od
610,501007.44961046794,7467042.296884625,352.0,P__TKo_stq
611,500625.5198926496,7466685.333229499,325.0,P__TKo_stq
612,500504.7334892585,7466728.799239848,325.0,P__TKo_stq
613,500270.48104507616,7466938.210305682,325.0,P__TKo_stq
614,500094.7866808007,7466965.869688891,344.0,P__TKo_stq
615,500974.1595857536,7467849.556426259,359.0,P__TKo_stq
616,500451.08405866846,7467877.235474544,444.0,P__TKo_stq
617,500146.03803068,7467692.859927941,333.0,P__TKo_stq
618,500072.82872516784,7467765.296022073,327.0,P__TKo_stq
619,506588.0954723835,7467239.111801462,398.0,P__TKo_stq
620,506328.27759651456,7466925.033231614,378.0,P__TKo_stq
621,505980.4896138556,7466775.035490046,364.0,P__TKo_stq
622,505424.201733515,7466976.7485934915,357.0,P__TKo_stq
623,504816.5835707602,7466957.199572256,356.0,P__TKo_stq
624,504322.4531284498,7466996.859541993,356.0,P__TKo_stq
625,504249.2546158192,7467024.537485579,413.0,P__TKo_stq
626,504124.7474288654,7466819.118014977,413.0,P__TKo_stq
627,503766.0002005396,7466657.219235234,413.0,P__TKo_stq
628,503143.76515229297,7466681.06784047,362.0,P__TKo_stq
629,502393.4083984909,7466633.793087594,320.0,P__TKo_stq
630,501734.55805016065,7466554.862247534,305.0,P__TKo_stq
631,500591.48075611476,7473520.784899749,370.0,P__HAo_ci
632,505053.888685567,7472167.732329229,371.0,P__HAo_ci
633,507389.82166631037,7471251.349815,348.0,P__HAo_ci
634,509642.1416948646,7470131.950552039,330.0,P__HAo_ci
635,511951.96993322327,7469075.500752754,337.0,P__HAo_ci
636,513949.0893304829,7467791.999691723,438.0,P__HAo_ci
637,516212.7393033442,7466392.04028178,360.0,P__HAo_ci
638,517538.1903746522,7465621.058120435,421.0,P__HAo_ci
639,518414.00817603397,7465253.568615598,429.0,P__HAo_ci
640,520018.59945324186,7464334.591167759,415.0,P__HAo_ci
641,521612.3979012762,7463829.577650808,445.0,P__HAo_ci
642,522781.028181893,7463517.569097052,443.0,P__HAo_ci
643,523002.1709093844,7463204.582208007,443.0,P__HAo_ci
644,522245.4513024165,7463215.079797499,486.0,P__HAo_ci
645,520572.1788540178,7463065.100963278,380.0,P__HAo_ci
646,519911.05927381845,7463126.098218525,374.0,P__HAo_ci
647,518656.13079768064,7463884.377550835,368.0,P__HAo_ci
648,517338.1693635071,7463815.089144987,357.0,P__HAo_ci
649,515020.98807555437,7464087.581179988,341.0,P__HAo_ci
650,513621.16316382744,7463390.942747923,335.0,P__HAo_ci
651,512685.3308103854,7462198.079359435,432.0,P__HAo_ci
652,512879.59928078786,7461829.071509432,467.0,P__HAo_ci
653,513578.91858642217,7460993.5699434085,447.0,P__HAo_ci
654,536359.3337177277,7463694.667367588,406.0,A_FOj_xs_b
655,536668.2998180876,7463136.247900833,402.0,A_FOj_xs_b
656,537862.541387358,7462856.229574669,395.0,A_FOj_xs_b
657,536635.2402318954,7461457.760250904,390.0,A_FOj_xs_b
658,534766.6205929914,7460523.810557492,382.93567,A_FOj_xs_b
659,533224.057711092,7459986.475208424,378.09445,A_FOj_xs_b
660,532826.607587771,7460221.158870506,381.0,A_FOj_xs_b
661,532581.2977090896,7460159.390549591,381.0,A_FOj_xs_b
662,532036.9948076922,7460030.36594657,374.88205,A_FOj_xs_b
663,531646.408039627,7460202.871814652,421.0,A_FOj_xs_b
664,529461.6903717022,7459320.457678119,371.0,A_FOj_xs_b
665,527531.1806847537,7458732.979501244,363.99228,A_FOj_xs_b
666,526740.6189479487,7458570.990089027,360.33414,A_FOj_xs_b
667,523984.4900581021,7458779.0088143265,347.4077,A_FOj_xs_b
668,522238.8900804025,7458850.537699408,346.0,A_FOj_xs_b
669,522109.6496692774,7458751.084017888,346.0,A_FOj_xs_b
670,521653.5740471368,7459587.202242238,351.0,A_FOj_xs_b
671,520766.2308290186,7459705.568377599,347.0,A_FOj_xs_b
672,518000.5423954289,7459582.05890342,337.0,A_FOj_xs_b
673,519009.58824907424,7463739.187357953,383.0,P__HAw_fr
674,518470.0087125038,7463655.587754993,368.0,P__HAw_fr
675,517617.5080877902,7463590.600333681,413.0,P__HAw_fr
676,516975.3215550659,7463613.088292938,404.0,P__HAw_fr
677,514922.63083994354,7463910.568111224,341.0,P__HAw_fr
678,514579.16134761064,7463906.071103074,335.0,P__HAw_fr
679,519639.3682993285,7463111.727079125,374.0,P__HAj_xci_od
680,519032.81094431283,7462990.610905629,386.0,P__HAj_xci_od
681,518771.8381278151,7462947.610335773,440.0,P__HAj_xci_od
682,516807.7495974861,7463149.101867438,404.0,P__HAj_xci_od
683,515542.17153905006,7463137.080293346,393.0,P__HAj_xci_od
684,509256.01219881367,7461530.483231995,376.0,P__SKq_stq
685,505911.8027409617,7462990.394637391,296.0,P__SKq_stq
686,503870.33223964437,7463344.419466016,324.0,P__SKq_stq
687,501953.4387374242,7463630.844681027,320.0,P__SKq_stq
688,501641.87163483724,7463986.757928988,297.0,P__SKq_stq
689,505234.7810224117,7463428.350852158,299.0,P__SKq_stq
690,507331.75148586073,7463079.428890275,309.0,P__SKq_stq
691,509565.8408432911,7462132.032650878,309.0,P__SKq_stq
692,513716.25422389206,7463042.369811268,336.0,P__HAw_fr
693,513268.08867008076,7462392.590203896,408.0,P__HAw_fr
694,513792.58980835276,7461343.581556024,355.0,P__HAw_fr
695,509557.6454697307,7458760.392206312,298.0,P__WYa_st
696,508295.9095731139,7457935.334490407,296.0,P__WYa_st
697,509807.9190869677,7457566.117666721,302.0,P__WYa_st
698,511126.9248902158,7456924.665473435,310.0,P__WYa_st
699,508087.053398414,7455533.446644051,294.0,P__WYa_st
700,520305.1758124743,7461472.321309253,394.0,A_HAm_cib
701,519528.5307705501,7461594.099789172,479.0,A_HAm_cib
702,519299.76029429596,7461627.102458075,479.0,A_HAm_cib
703,517977.2677554744,7461691.601263175,463.0,A_HAm_cib
704,517277.602302199,7461663.601748259,436.0,A_HAm_cib
705,531899.2713297844,7461331.959434152,433.0,A_HAm_cib
706,530570.4746321526,7460806.707157063,432.0,A_HAm_cib
707,528800.6807601805,7461206.251479745,541.0,A_HAm_cib
708,527638.908460143,7460691.010264756,531.0,A_HAm_cib
709,526607.7693223349,7460505.51828797,553.0,A_HAm_cib
710,524527.7589926493,7460408.549446307,505.0,A_HAm_cib
711,521743.44957981963,7460640.080120231,364.0,A_HAm_cib
712,514222.8241644358,7461502.622616595,355.0,P__TK_s
713,515933.291338697,7459818.5617049625,340.0,P__TK_s
714,516836.74971696857,7459903.057454705,345.0,P__TK_s
715,516938.2891353383,7459858.059472983,345.0,P__TK_s
716,517193.0685085829,7459939.070844628,345.0,P__TK_s
717,517494.95962588774,7460567.58105333,345.0,P__TK_s
718,517521.108821017,7460714.0789787965,345.0,P__TK_s
719,516396.49314820435,7457794.360354212,318.0,P__SKq_stq
720,516660.0396182324,7458853.548775031,469.0,P__SKq_stq
721,517779.5990925186,7458917.538196352,349.0,P__SKq_stq
722,517881.33950034523,7458917.04099307,332.0,P__SKq_stq
723,500057.0,7461434.297541818,284.0,P__WYd_kd
724,501789.5216155019,7461177.406385972,296.0,P__WYd_kd
725,504306.68521707243,7460607.943423555,304.0,P__WYd_kd
726,504716.3878832071,7460354.952304558,304.0,P__WYd_kd
727,507974.7349944294,7459710.871023223,323.0,P__WYd_kd
728,511769.6585847466,7459434.4400835475,304.0,P__WYd_kd
729,512969.7514328264,7459559.888059515,325.0,P__WYd_kd
730,518534.6705243026,7457107.634634428,325.0,P__WYd_kd
731,514540.924072969,7456602.626075127,315.0,P__WYd_kd
732,513879.8265451653,7456447.1292892,312.0,P__WYd_kd
733,511695.05921849643,7455541.21216936,307.0,P__WYd_kd
734,555658.979180434,7455348.0,459.0,A_FOo_bbo
735,554580.1336674895,7455771.399240216,464.0,A_FOo_bbo
736,554036.310130869,7455667.401887642,460.0,A_FOo_bbo
737,500057.0,7558632.92415299,492.0,P__HAw_fr
738,500440.2601311179,7558953.140222324,500.0,P__HAw_fr
739,500708.511593714,7559483.140517984,496.0,P__HAw_fr
740,500993.781809321,7559852.159977373,463.0,P__HAw_fr
741,501384.40814630705,7559903.159062074,461.0,P__HAw_fr
742,501703.222171646,7560066.157141953,461.0,P__HAw_fr
743,502020.73086033616,7560179.158952133,490.0,P__HAw_fr
744,502296.0395376029,7560255.168250548,490.0,P__HAw_fr
745,502443.180248651,7560086.659810286,490.0,P__HAw_fr
746,502625.6199758956,7560055.168627404,511.0,P__HAw_fr
747,502811.05766512244,7560209.171221945,511.0,P__HAw_fr
748,503066.5098923617,7560290.670435337,511.0,P__HAw_fr
749,503164.00924387225,7560274.671679443,508.0,P__HAw_fr
750,503527.7677307528,7560194.171865135,508.0,P__HAw_fr
751,503764.6690763225,7560352.178611841,491.0,P__HAw_fr
752,503730.3826805353,7560625.182621576,491.0,P__HAw_fr
753,503412.5881217229,7560859.682228657,493.0,P__HAw_fr
754,503284.09953904845,7561173.680330182,482.0,P__HAw_fr
755,503142.0410647203,7561299.19124574,482.0,P__HAw_fr
756,502803.1979609604,7561521.202131223,480.0,P__HAw_fr
757,502710.4327938258,7561843.699920182,480.0,P__HAw_fr
758,502881.6905685658,7562736.717460773,494.0,P__HAw_fr
759,501353.8819747425,7564210.248507295,479.0,P__HAw_fr
760,500325.2688858114,7564277.248013183,493.0,P__HAw_fr
761,519510.4085629858,7567953.0,533.0,P__HAw_fr
762,518975.4795586514,7567161.188762558,528.0,P__HAw_fr
763,518566.870532875,7566614.870800299,528.0,P__HAw_fr
764,518185.66076030646,7566351.85943857,529.0,P__HAw_fr
765,518000.2732158578,7566218.360475041,529.0,P__HAw_fr
766,517406.64973562077,7565952.840164858,524.0,P__HAw_fr
767,516664.72296734405,7565474.819238894,516.0,P__HAw_fr
768,516514.217308615,7565388.322410291,513.0,P__HAw_fr
769,516318.46884291,7565083.307969888,513.0,P__HAw_fr
770,516020.15157194796,7564822.799906642,518.0,P__HAw_fr
771,515363.889590981,7564741.289650066,515.0,P__HAw_fr
772,515001.95174303476,7564759.798025168,515.0,P__HAw_fr
773,514044.0735068111,7564784.80197314,505.0,P__HAw_fr
774,513417.48767033493,7564760.803533314,506.0,P__HAw_fr
775,512960.06143639033,7564778.300482234,506.0,P__HAw_fr
776,512405.5888940408,7564898.301005524,504.0,P__HAw_fr
777,512057.27724300034,7564711.302445073,504.0,P__HAw_fr
