X,Y,left_fm,right_fm,min_offset,strat_offset
515182.88827153016,7509916.133721976,A_HAm_cib,A_HAm_cib,0.0,0
515578.9243177087,7509781.887715121,A_HAm_cib,A_HAd_kd,0.0,1
515906.58130693366,7509691.181642815,A_HAd_kd,A_HAd_kd,0.0,0
516787.1599300151,7509582.697071858,A_HAd_kd,A_HAd_kd,0.0,0
517635.46934887953,7509507.214606216,A_HAd_kd,A_HAS_xsl_ci,0.0,1
517907.3047776429,7509474.46891579,A_HAd_kd,A_HAS_xsl_ci,0.0,1
518490.2634767549,7509391.469260634,A_HAd_kd,P__HAb_cib,184.0,2
519110.10897448787,7509301.979621352,A_HAS_xsl_ci,P__HAb_cib,0.0,1
519925.5875306934,7509184.251384892,P__HAb_cib,P__HAb_cib,0.0,0
520817.1430375036,7509084.011657566,P__HAb_cib,P__HAb_cib,0.0,0
515409.9300952741,7509833.382116059,A_HAd_kd,A_HAm_cib,0.0,1
515353.7285369412,7509816.387761375,A_HAd_kd,A_HAm_cib,0.0,1
514977.82853562105,7509771.669726446,A_HAd_kd,A_HAm_cib,0.0,1
514308.4293600137,7509663.910563125,A_HAd_kd,A_HAm_cib,0.0,1
513587.02996369364,7509527.155432848,A_HAd_kd,A_HAm_cib,0.0,1
513100.5195653523,7509554.149790228,A_HAd_kd,A_HAm_cib,0.0,1
512885.2087218244,7509742.899644497,A_HAm_cib,A_HAm_cib,0.0,0
512687.367741692,7509913.895634242,A_HAm_cib,A_FOj_xs_b,0.0,1
512180.4434073322,7510298.636982314,A_FOj_xs_b,A_FOj_xs_b,0.0,0
512180.4434073322,7510298.636982314,,,-1,-1
511289.5463541752,7510934.125703782,A_FOj_xs_b,A_FOj_xs_b,0.0,0
511289.5463541752,7510934.125703782,,,-1,-1
511289.5463541752,7510934.125703782,,,-1,-1
511289.5463541752,7510934.125703782,,,-1,-1
511289.5463541752,7510934.125703782,,,-1,-1
511289.5463541752,7510934.125703782,,,-1,-1
511289.5463541752,7510934.125703782,,,-1,-1
522085.00956890115,7512240.264653014,A_FOj_xs_b,A_FOj_xs_b,0.0,0
522085.00956890115,7512240.264653014,,,-1,-1
520675.3343821505,7512683.745993121,A_FOj_xs_b,A_FOj_xs_b,0.0,0
520675.3343821505,7512683.745993121,,,-1,-1
520675.3343821505,7512683.745993121,,,-1,-1
520675.3343821505,7512683.745993121,,,-1,-1
520675.3343821505,7512683.745993121,,,-1,-1
520675.3343821505,7512683.745993121,,,-1,-1
520675.3343821505,7512683.745993121,,,-1,-1
522755.67852244515,7511694.546974013,A_HAm_cib,A_HAm_cib,0.0,0
522563.5862110774,7511950.09689345,A_HAm_cib,A_HAm_cib,0.0,0
522231.82050579484,7512347.5206015445,A_FOj_xs_b,A_FOj_xs_b,0.0,0
522231.82050579484,7512347.5206015445,,,-1,-1
522231.82050579484,7512347.5206015445,,,-1,-1
522231.82050579484,7512347.5206015445,,,-1,-1
519783.26227445446,7514983.200437546,A_FOj_xs_b,A_FOj_xs_b,0.0,0
519558.9498359632,7515286.691042196,A_FOj_xs_b,A_FOj_xs_b,0.0,0
519449.2452704826,7515450.102170269,A_FOj_xs_b,A_FOj_xs_b,0.0,0
519449.2452704826,7515450.102170269,,,-1,-1
519449.2452704826,7515450.102170269,,,-1,-1
528485.6739978765,7523417.239265379,A_FOj_xs_b,A_FOj_xs_b,0.0,0
528485.6739978765,7523417.239265379,,,-1,-1
528485.6739978765,7523417.239265379,,,-1,-1
530354.1235096502,7521828.731680601,A_FOj_xs_b,A_FOj_xs_b,0.0,0
530772.124612944,7521460.486907773,A_FOj_xs_b,A_FOj_xs_b,0.0,0
531136.2661713965,7521136.994836238,A_FOj_xs_b,A_HAm_cib,0.0,1
531389.3323341401,7520858.743995534,A_HAm_cib,A_HAm_cib,0.0,0
531699.3012080463,7520513.48975405,A_HAm_cib,A_HAm_cib,0.0,0
532036.7593750432,7520179.245751408,A_HAm_cib,A_HAd_kd,0.0,1
532346.962119878,7519917.992910307,A_HAd_kd,A_HAd_kd,0.0,0
532747.0940976806,7519643.996326193,A_HAd_kd,A_HAd_kd,0.0,0
533046.2757207225,7519474.504277137,A_HAd_kd,A_HAd_kd,0.0,0
530688.5127885409,7528582.849519015,A_FOj_xs_b,A_FOj_xs_b,0.0,0
530106.0081505127,7528900.744758621,A_HAm_cib,A_FOj_xs_b,0.0,1
529737.9432902355,7529061.989327032,A_HAm_cib,A_FOj_xs_b,0.0,1
529159.1967996208,7529269.096437277,A_HAm_cib,A_HAm_cib,0.0,0
528101.709568447,7529554.847521134,A_HAm_cib,A_HAm_cib,0.0,0
526983.4542063761,7529767.829563001,A_HAm_cib,A_HAm_cib,0.0,0
526115.8751982152,7529864.819252903,A_HAm_cib,A_HAm_cib,0.0,0
525540.4894123247,7529899.820530247,A_HAm_cib,A_FOj_xs_b,0.0,1
525540.4894123247,7529899.820530247,,,-1,-1
516150.3691100002,7464574.577315001,,,-1,-1
516150.3691100002,7464574.577315001,,,-1,-1
516150.3691100002,7464574.577315001,,,-1,-1
516150.3691100002,7464574.577315001,,,-1,-1
516150.3691100002,7464574.577315001,,,-1,-1
516150.3691100002,7464574.577315001,,,-1,-1
521496.90879094193,7459894.313813759,A_FOj_xs_b,A_FOj_xs_b,0.0,0
521189.12351110857,7460429.822314889,A_FOj_xs_b,A_FOj_xs_b,0.0,0
520976.91073288885,7460796.8346259035,A_FOj_xs_b,A_HAm_cib,0.0,1
520838.2792596155,7461061.839978261,A_FOj_xs_b,P__HAb_cib,768.0,4
520603.0190392063,7461540.594710892,P__HAb_cib,P__HAb_cib,0.0,0
520202.5308737542,7462239.599528084,P__HAb_cib,P__HAj_xci_od,0.0,1
519811.1702061639,7462849.604012928,P__HAb_cib,P__HAw_fr,433.0,2
519498.458819188,7463280.855364495,P__HAj_xci_od,P__HAo_ci,359.0,2
519188.3343955029,7463594.351296992,P__HAj_xci_od,P__HAo_ci,359.0,2
518852.9594764044,7463814.341491613,P__HAw_fr,P__HAo_ci,0.0,1
518507.0507302356,7463956.330936989,P__HAo_ci,P__HAo_ci,0.0,0
517984.0066380078,7464109.833779426,P__HAo_ci,P__TKk_sf,1353.5,2
517075.0793888168,7464325.837422783,P__TKk_sf,P__TKk_sf,0.0,0
516150.3691100002,7464574.577315001,P__TKk_sf,P__TKk_sf,0.0,0
539311.8568843375,7462849.108518914,,,-1,-1
539311.8568843375,7462849.108518914,,,-1,-1
539311.8568843375,7462849.108518914,,,-1,-1
539311.8568843375,7462849.108518914,,,-1,-1
539311.8568843375,7462849.108518914,,,-1,-1
511304.0005050487,7462523.430696309,P__TKk_sf,P__TKk_sf,0.0,0
511496.68154588016,7461999.116541078,P__HAo_ci,P__TKk_sf,1353.5,2
511496.68154588016,7461999.116541078,,,-1,-1
511496.68154588016,7461999.116541078,,,-1,-1
511496.68154588016,7461999.116541078,,,-1,-1
511496.68154588016,7461999.116541078,,,-1,-1
511496.68154588016,7461999.116541078,,,-1,-1
511496.68154588016,7461999.116541078,,,-1,-1
511496.68154588016,7461999.116541078,,,-1,-1
511496.68154588016,7461999.116541078,,,-1,-1
511496.68154588016,7461999.116541078,,,-1,-1
511496.68154588016,7461999.116541078,,,-1,-1
511496.68154588016,7461999.116541078,,,-1,-1
511496.68154588016,7461999.116541078,,,-1,-1
521390.97911149473,7460941.085464511,P__HAb_cib,A_HAm_cib,520.0,3
522495.02321112633,7460884.320479276,P__HAb_cib,A_HAm_cib,520.0,3
523585.24969977746,7460795.560126573,P__HAb_cib,A_HAm_cib,520.0,3
524764.9551729248,7460798.800129794,P__HAb_cib,A_HAm_cib,520.0,3
526138.8950600339,7460867.780928286,P__HAb_cib,A_HAm_cib,520.0,3
527357.3948684535,7461010.506256155,P__HAb_cib,A_HAm_cib,520.0,3
528366.1493023797,7461167.235755536,P__HAb_cib,A_HAm_cib,520.0,3
529110.4437971583,7461217.470958956,P__HAb_cib,A_FOj_xs_b,768.0,4
529663.3688581499,7461144.4551500585,P__HAb_cib,A_FOj_xs_b,768.0,4
530244.2844272247,7460937.449395495,A_HAm_cib,A_FOj_xs_b,0.0,1
530957.9873364076,7460580.181985219,A_FOj_xs_b,A_FOj_xs_b,0.0,0
531508.1063280193,7460283.166646577,A_FOj_xs_b,A_FOj_xs_b,0.0,0
531508.1063280193,7460283.166646577,,,-1,-1
531508.1063280193,7460283.166646577,,,-1,-1
531508.1063280193,7460283.166646577,,,-1,-1
531508.1063280193,7460283.166646577,,,-1,-1
528080.7822885606,7464666.197196982,A_FOj_xs_b,A_FOj_xs_b,0.0,0
528521.3542717607,7464367.943378386,A_FOj_xs_b,A_FOj_xs_b,0.0,0
529075.9241596092,7463976.6867970545,A_FOj_xs_b,A_FOj_xs_b,0.0,0
529646.1693414233,7463534.4292091355,A_FOj_xs_b,A_FOj_xs_b,0.0,0
530292.0538327759,7462948.423930039,A_FOj_xs_b,A_FOj_xs_b,0.0,0
530784.2895122967,7462415.320572823,A_FOj_xs_b,A_FOj_xs_b,0.0,0
530958.0421692405,7462175.820823805,A_FOj_xs_b,A_FOj_xs_b,0.0,0
531285.5243508567,7461911.914925003,A_FOj_xs_b,P__HAb_cib,768.0,4
531735.2095075775,7461527.6486008875,A_FOj_xs_b,A_HAm_cib,0.0,1
532171.3615773746,7460971.635979848,A_FOj_xs_b,A_FOj_xs_b,0.0,0
532537.850302699,7460485.8853896065,A_FOj_xs_b,A_FOj_xs_b,0.0,0
532740.7725089827,7460294.378142858,A_FOj_xs_b,A_FOj_xs_b,0.0,0
532740.7725089827,7460294.378142858,,,-1,-1
532740.7725089827,7460294.378142858,,,-1,-1
532740.7725089827,7460294.378142858,,,-1,-1
532740.7725089827,7460294.378142858,,,-1,-1
532740.7725089827,7460294.378142858,,,-1,-1
513106.4747971793,7464765.051783165,P__HAo_ci,P__TKk_sf,1353.5,2
513371.04978196335,7464319.060658009,P__HAo_ci,P__HAo_ci,0.0,0
513507.534921473,7463845.569116397,P__HAo_ci,P__HAo_ci,0.0,0
513677.50458179147,7463222.330187328,P__HAo_ci,P__HAw_fr,0.0,1
513729.60613384144,7463031.88558409,P__HAo_ci,P__HAj_xci_od,359.0,2
513831.97136794624,7462669.38947528,P__HAo_ci,P__HAj_xci_od,359.0,2
514073.67424439406,7461919.585058371,P__HAo_ci,P__HAj_xci_od,359.0,2
514090.5643582485,7461284.08043951,P__TK_s,P__HAj_xci_od,643.5,3
513881.3301359247,7460905.571309812,P__TK_s,P__HAw_fr,284.5,2
513537.26578487345,7460279.546738336,P__TK_s,P__HAo_ci,0.0,1
537516.9036691033,7463533.238769004,,,-1,-1
537516.9036691033,7463533.238769004,,,-1,-1
537516.9036691033,7463533.238769004,,,-1,-1
537516.9036691033,7463533.238769004,,,-1,-1
537516.9036691033,7463533.238769004,,,-1,-1
537516.9036691033,7463533.238769004,,,-1,-1
537516.9036691033,7463533.238769004,,,-1,-1
537516.9036691033,7463533.238769004,,,-1,-1
537516.9036691033,7463533.238769004,,,-1,-1
537516.9036691033,7463533.238769004,,,-1,-1
531959.6994791467,7465921.075424992,A_FOo_bbo,A_FOp_bs,0.0,1
534365.5302994974,7465666.033713989,A_FOo_bbo,A_FOp_bs,0.0,1
537021.9673077657,7465468.344597046,A_FOo_bbo,A_FOp_bs,0.0,1
500271.2193721589,7473640.777199326,P__HAw_fr,P__TKk_sf,1638.0,3
501207.6093302749,7473258.285893453,P__HAo_ci,P__TKk_sf,1353.5,2
502610.8258203914,7472628.765274718,P__HAo_ci,P__TKk_sf,1353.5,2
503536.6286460648,7472174.007125923,P__TKk_sf,P__TKk_sf,0.0,0
504196.9209307991,7471838.254082238,P__TKk_sf,P__TKk_sf,0.0,0
505228.2598628374,7471393.515026588,P__TKk_sf,P__TKk_sf,0.0,0
506430.6555851643,7470817.555095657,P__TKk_sf,P__TKk_sf,0.0,0
507635.1284249723,7470018.619080972,P__TKk_sf,P__TKk_sf,0.0,0
508785.4321726195,7469188.176658936,P__TKk_sf,P__TKk_sf,0.0,0
509871.78504441003,7468278.719839001,P__TKk_sf,P__TKk_sf,0.0,0
511080.5911858503,7467050.002206422,P__TKk_sf,P__TKk_sf,0.0,0
512295.49349399493,7465770.2782091675,P__TKk_sf,P__TKk_sf,0.0,0
513228.35601377755,7464816.300701258,P__TKk_sf,P__HAo_ci,1353.5,2
513709.39609932376,7464336.559015748,P__HAo_ci,P__HAo_ci,0.0,0
513879.98996756633,7464176.559122934,P__HAo_ci,P__HAo_ci,0.0,0
514111.1744113221,7463984.314633286,P__HAw_fr,P__HAo_ci,0.0,1
514672.50508987025,7463475.828911948,P__HAj_xci_od,P__HAo_ci,359.0,2
515410.4651412152,7462863.843989774,P__HAb_cib,P__HAo_ci,792.0,3
516094.93952014425,7462373.35395813,P__HAb_cib,P__HAo_ci,792.0,3
516744.436222396,7461879.849379443,A_HAm_cib,P__HAo_ci,2135.5,6
517121.3004577229,7461562.595923733,A_FOj_xs_b,P__HAo_ci,2383.5,7
517291.9847897225,7461351.596346674,A_FOj_xs_b,P__HAo_ci,2383.5,7
517458.9500281293,7461019.834636845,A_FOj_xs_b,P__HAo_ci,2383.5,7
517533.1953008394,7460774.259704881,A_FOj_xs_b,P__TK_s,2668.0,8
517615.7336867446,7460385.9344829945,A_FOj_xs_b,P__TK_s,2668.0,8
517741.75861280295,7459792.988462517,A_FOj_xs_b,P__TK_s,2668.0,8
517741.75861280295,7459792.988462517,,,-1,-1
517741.75861280295,7459792.988462517,,,-1,-1
517741.75861280295,7459792.988462517,,,-1,-1
597237.3756242268,7468838.30065901,A_FOh_xs_f,A_FOh_xs_f,0.0,0
596890.4914851193,7468117.793254043,A_FOh_xs_f,A_FOh_xs_f,0.0,0
596650.2751032824,7467088.039005475,A_FOh_xs_f,A_FOh_xs_f,0.0,0
596650.2751032824,7467088.039005475,,,-1,-1
596650.2751032824,7467088.039005475,,,-1,-1
596650.2751032824,7467088.039005475,,,-1,-1
596650.2751032824,7467088.039005475,,,-1,-1
595620.6051449839,7463863.513550511,A_FOh_xs_f,A_FOh_xs_f,0.0,0
595255.1109363878,7463232.258414282,A_FOh_xs_f,A_FOh_xs_f,0.0,0
530875.8012418577,7462167.111237228,P__HAb_cib,A_FOj_xs_b,768.0,4
530387.1911653564,7462395.620914621,P__HAb_cib,A_FOj_xs_b,768.0,4
529524.7846340877,7462748.9443903295,P__HAb_cib,A_FOj_xs_b,768.0,4
528534.9594851388,7463218.958348513,P__HAb_cib,A_FOj_xs_b,768.0,4
527228.0186827246,7463878.48427623,P__HAb_cib,A_FOj_xs_b,768.0,4
525501.5448253152,7464569.004067632,P__HAb_cib,A_FOj_xs_b,768.0,4
523970.5351020477,7465113.338644376,P__HAb_cib,A_FOj_xs_b,768.0,4
523240.3969666289,7465381.072418768,P__HAb_cib,A_FOj_xs_b,768.0,4
522609.73210973607,7465612.268645,P__HAb_cib,A_FOj_xs_b,768.0,4
521664.3338320203,7466074.61643826,P__HAb_cib,A_FOj_xs_b,768.0,4
520545.34419894085,7466796.620310465,P__HAb_cib,A_FOj_xs_b,768.0,4
519045.1105257644,7467563.555351924,P__HAb_cib,A_FOj_xs_b,768.0,4
517386.01057579904,7468377.784634886,P__HAb_cib,A_FOj_xs_b,768.0,4
515997.0606516502,7469168.280058445,P__HAb_cib,A_FOj_xs_b,768.0,4
514786.5066120331,7470034.031540361,P__HAb_cib,A_FOj_xs_b,768.0,4
513773.5312071572,7470984.77663211,P__HAb_cib,A_FOj_xs_b,768.0,4
513773.5312071572,7470984.77663211,,,-1,-1
513773.5312071572,7470984.77663211,,,-1,-1
513773.5312071572,7470984.77663211,,,-1,-1
513773.5312071572,7470984.77663211,,,-1,-1
513773.5312071572,7470984.77663211,,,-1,-1
513773.5312071572,7470984.77663211,,,-1,-1
562111.5655647474,7472021.156302587,,,-1,-1
562111.5655647474,7472021.156302587,,,-1,-1
562111.5655647474,7472021.156302587,,,-1,-1
562111.5655647474,7472021.156302587,,,-1,-1
562111.5655647474,7472021.156302587,,,-1,-1
562111.5655647474,7472021.156302587,,,-1,-1
562111.5655647474,7472021.156302587,,,-1,-1
596779.8367604071,7469787.1834010165,A_FOh_xs_f,A_FOh_xs_f,0.0,0
595836.3052032228,7469916.461672079,A_FOh_xs_f,A_FOh_xs_f,0.0,0
594050.9190472481,7470055.582372291,A_FOh_xs_f,A_FOh_xs_f,0.0,0
594050.9190472481,7470055.582372291,,,-1,-1
591055.3557667782,7470056.016612949,A_FOh_xs_f,A_FOo_bbo,0.0,1
591055.3557667782,7470056.016612949,,,-1,-1
589682.1555754107,7470149.2481257515,A_FOo_bbo,A_FOo_bbo,0.0,0
589268.3975877917,7470269.49164801,A_FOo_bbo,A_FOo_bbo,0.0,0
588969.9663201497,7470366.4892236795,A_FOo_bbo,A_FOo_bbo,0.0,0
588348.2560707403,7470477.731205048,A_FOo_bbo,A_FOo_bbo,0.0,0
587461.8513230998,7470625.972149031,A_FOo_bbo,A_FOo_bbo,0.0,0
586953.0638139134,7470715.4677976165,A_FOo_bbo,A_FOo_bbo,0.0,0
586953.0638139134,7470715.4677976165,,,-1,-1
586953.0638139134,7470715.4677976165,,,-1,-1
586953.0638139134,7470715.4677976165,,,-1,-1
586953.0638139134,7470715.4677976165,,,-1,-1
586953.0638139134,7470715.4677976165,,,-1,-1
586953.0638139134,7470715.4677976165,,,-1,-1
586953.0638139134,7470715.4677976165,,,-1,-1
586953.0638139134,7470715.4677976165,,,-1,-1
586953.0638139134,7470715.4677976165,,,-1,-1
586953.0638139134,7470715.4677976165,,,-1,-1
586953.0638139134,7470715.4677976165,,,-1,-1
586953.0638139134,7470715.4677976165,,,-1,-1
586953.0638139134,7470715.4677976165,,,-1,-1
586953.0638139134,7470715.4677976165,,,-1,-1
586953.0638139134,7470715.4677976165,,,-1,-1
586953.0638139134,7470715.4677976165,,,-1,-1
586953.0638139134,7470715.4677976165,,,-1,-1
586953.0638139134,7470715.4677976165,,,-1,-1
577777.4361805717,7470882.388236042,A_FOj_xs_b,A_FOj_xs_b,0.0,0
577488.0808426334,7470884.157285472,A_FOj_xs_b,A_FOj_xs_b,0.0,0
577488.0808426334,7470884.157285472,,,-1,-1
577488.0808426334,7470884.157285472,,,-1,-1
577488.0808426334,7470884.157285472,,,-1,-1
577488.0808426334,7470884.157285472,,,-1,-1
574413.5288859331,7470919.924519415,A_FOj_xs_b,A_FOj_xs_b,0.0,0
573090.5597752584,7470872.9146762565,A_FOj_xs_b,A_HAm_cib,0.0,1
572333.3344544384,7470863.915647566,A_HAm_cib,A_HAd_kd,0.0,1
572107.0036271984,7470886.105329853,A_HAm_cib,P__HAb_cib,520.0,3
571932.6249550285,7470903.355944417,A_HAm_cib,P__HAb_cib,520.0,3
571549.9953529007,7470987.916027792,A_HAd_kd,P__HAb_cib,184.0,2
571254.6798974059,7471068.9099345645,A_HAS_xsl_ci,P__HAb_cib,0.0,1
570915.420472122,7471203.653759424,A_HAS_xsl_ci,P__HAb_cib,0.0,1
570379.10800936,7471423.149338433,P__HAb_cib,P__HAb_cib,0.0,0
569552.3933636623,7471706.89337792,P__HAb_cib,P__HAb_cib,0.0,0
568536.5536320672,7472052.874978235,P__HAb_cib,P__HAb_cib,0.0,0
567641.5268531714,7472398.100409702,P__HAb_cib,P__HAb_cib,0.0,0
566755.9763906524,7472733.8241756,P__HAb_cib,P__HAb_cib,0.0,0
566347.2627867176,7472879.705011567,P__HAb_cib,P__HAb_cib,0.0,0
565924.6673584878,7472948.708426582,P__HAb_cib,P__HAb_cib,0.0,0
565334.0919730855,7473004.074382139,P__HAb_cib,P__HAb_cib,0.0,0
565035.7454011838,7472981.070258169,A_HAS_xsl_ci,P__HAb_cib,0.0,1
564859.4241431665,7472967.562915852,A_HAS_xsl_ci,A_HAS_xsl_ci,0.0,0
564495.8568094986,7472879.557094479,A_HAS_xsl_ci,A_HAS_xsl_ci,0.0,0
563886.9975200711,7472676.284921523,A_HAS_xsl_ci,A_HAS_xsl_ci,0.0,0
563431.4398938104,7472505.515206845,A_HAS_xsl_ci,A_HAS_xsl_ci,0.0,0
563204.595877751,7472432.998911314,A_HAS_xsl_ci,A_HAd_kd,0.0,1
562901.771148212,7472309.224256864,A_HAS_xsl_ci,A_HAd_kd,0.0,1
562612.1661907556,7472183.6988565605,A_HAd_kd,A_HAd_kd,0.0,0
562391.4975833782,7472103.177331518,A_HAd_kd,A_HAd_kd,0.0,0
562111.5655647474,7472021.156302587,A_HAd_kd,A_HAd_kd,0.0,0
602751.2260124681,7470759.350317534,,,-1,-1
602751.2260124681,7470759.350317534,,,-1,-1
602751.2260124681,7470759.350317534,,,-1,-1
602751.2260124681,7470759.350317534,,,-1,-1
602751.2260124681,7470759.350317534,,,-1,-1
602751.2260124681,7470759.350317534,,,-1,-1
602751.2260124681,7470759.350317534,,,-1,-1
602751.2260124681,7470759.350317534,,,-1,-1
602751.2260124681,7470759.350317534,,,-1,-1
602751.2260124681,7470759.350317534,,,-1,-1
602751.2260124681,7470759.350317534,,,-1,-1
602751.2260124681,7470759.350317534,,,-1,-1
602751.2260124681,7470759.350317534,,,-1,-1
602751.2260124681,7470759.350317534,,,-1,-1
602751.2260124681,7470759.350317534,,,-1,-1
602751.2260124681,7470759.350317534,,,-1,-1
602751.2260124681,7470759.350317534,,,-1,-1
602751.2260124681,7470759.350317534,,,-1,-1
602751.2260124681,7470759.350317534,,,-1,-1
602751.2260124681,7470759.350317534,,,-1,-1
602751.2260124681,7470759.350317534,,,-1,-1
602751.2260124681,7470759.350317534,,,-1,-1
602751.2260124681,7470759.350317534,,,-1,-1
602751.2260124681,7470759.350317534,,,-1,-1
602751.2260124681,7470759.350317534,,,-1,-1
602751.2260124681,7470759.350317534,,,-1,-1
602751.2260124681,7470759.350317534,,,-1,-1
602751.2260124681,7470759.350317534,,,-1,-1
522860.77986648877,7465720.7596247895,A_FOj_xs_b,A_FOj_xs_b,0.0,0
522379.69044522336,7466261.2932839235,A_FOj_xs_b,A_FOj_xs_b,0.0,0
521912.6727247542,7466870.046641806,A_FOj_xs_b,A_FOj_xs_b,0.0,0
521912.6727247542,7466870.046641806,,,-1,-1
521912.6727247542,7466870.046641806,,,-1,-1
521912.6727247542,7466870.046641806,,,-1,-1
521912.6727247542,7466870.046641806,,,-1,-1
521912.6727247542,7466870.046641806,,,-1,-1
521912.6727247542,7466870.046641806,,,-1,-1
521912.6727247542,7466870.046641806,,,-1,-1
521912.6727247542,7466870.046641806,,,-1,-1
521912.6727247542,7466870.046641806,,,-1,-1
521912.6727247542,7466870.046641806,,,-1,-1
521912.6727247542,7466870.046641806,,,-1,-1
521912.6727247542,7466870.046641806,,,-1,-1
521912.6727247542,7466870.046641806,,,-1,-1
521912.6727247542,7466870.046641806,,,-1,-1
521912.6727247542,7466870.046641806,,,-1,-1
521912.6727247542,7466870.046641806,,,-1,-1
521912.6727247542,7466870.046641806,,,-1,-1
521912.6727247542,7466870.046641806,,,-1,-1
521912.6727247542,7466870.046641806,,,-1,-1
514940.08438061166,7469565.52772882,P__HAb_cib,P__HAb_cib,0.0,0
513669.2535539981,7469788.767607917,P__HAb_cib,P__HAb_cib,0.0,0
512401.7160591333,7470037.501398155,P__HAj_xci_od,P__HAj_xci_od,0.0,0
511417.41520777403,7470332.4922829075,P__HAj_xci_od,P__HAj_xci_od,0.0,0
510655.8509873105,7470664.23295824,P__HAj_xci_od,P__HAj_xci_od,0.0,0
510138.8817223937,7470943.966320792,P__HAj_xci_od,P__HAj_xci_od,0.0,0
509690.8908687214,7471211.718110025,P__HAw_fr,P__HAj_xci_od,0.0,1
508917.4758951929,7471731.433161905,P__HAw_fr,P__HAj_xci_od,0.0,1
507853.5556196387,7472474.354564222,P__HAw_fr,P__HAj_xci_od,0.0,1
507115.0612491843,7472971.559524587,P__HAw_fr,P__HAb_cib,433.0,2
506524.96041259205,7473254.775303632,P__HAw_fr,P__HAb_cib,433.0,2
505759.88912462385,7473516.485453851,P__HAw_fr,P__HAb_cib,433.0,2
505019.7829128235,7473679.475303335,P__HAw_fr,P__HAb_cib,433.0,2
504434.9096401129,7473724.229130364,P__HAw_fr,P__HAb_cib,433.0,2
503821.71022537886,7473829.488663806,P__HAw_fr,P__HAb_cib,433.0,2
502752.11530645046,7474249.010186356,P__HAw_fr,P__HAb_cib,433.0,2
501460.47004975355,7474781.285008959,P__HAw_fr,P__HAb_cib,433.0,2
500527.09918286896,7475095.054748006,P__HAw_fr,P__HAb_cib,433.0,2
500126.86996566644,7475164.687264874,P__HAw_fr,P__HAb_cib,433.0,2
509649.7436125182,7471054.944433888,P__HAj_xci_od,P__HAw_fr,0.0,1
509004.4538314105,7471102.919029556,P__HAj_xci_od,P__HAw_fr,0.0,1
508334.4059518173,7471291.142818266,P__HAw_fr,P__HAw_fr,0.0,0
507709.4754769999,7471599.855895838,P__HAw_fr,P__HAw_fr,0.0,0
507068.8954995395,7471962.815238053,P__HAw_fr,P__HAw_fr,0.0,0
506498.3015881358,7472335.0377116,P__HAw_fr,P__HAw_fr,0.0,0
505994.1565597096,7472636.765461354,P__HAw_fr,P__HAw_fr,0.0,0
505435.5664918027,7472852.988300521,P__HAw_fr,P__HAw_fr,0.0,0
504822.55683021835,7472996.473593241,P__HAw_fr,P__HAw_fr,0.0,0
504212.2812052699,7473053.983047744,P__HAw_fr,P__HAw_fr,0.0,0
503700.41711547715,7473072.736458147,P__HAw_fr,P__HAw_fr,0.0,0
503242.9543257435,7473164.484836428,P__HAw_fr,P__HAw_fr,0.0,0
502697.290761303,7473431.503326952,P__HAw_fr,P__HAw_fr,0.0,0
502139.3303613118,7473781.272916906,P__HAw_fr,P__HAw_fr,0.0,0
501508.0555642677,7474096.537517955,P__HAw_fr,P__HAw_fr,0.0,0
500793.9536309304,7474375.051714795,P__HAw_fr,P__HAw_fr,0.0,0
500252.48467289505,7474511.774311008,P__HAw_fr,P__HAw_fr,0.0,0
567482.6672838605,7475097.616078403,A_HAS_xsl_ci,A_HAS_xsl_ci,0.0,0
568192.32864703,7474549.625554041,A_HAS_xsl_ci,P__HAb_cib,0.0,1
569183.3638210928,7473665.891516583,A_HAS_xsl_ci,P__HAb_cib,0.0,1
570541.5558001224,7472420.410326853,A_HAS_xsl_ci,P__HAb_cib,0.0,1
571304.2909153367,7471674.920287747,A_HAS_xsl_ci,P__HAb_cib,0.0,1
571609.8697261368,7471317.921151386,A_HAS_xsl_ci,P__HAb_cib,0.0,1
571927.3342364188,7471036.170877527,A_HAS_xsl_ci,P__HAb_cib,0.0,1
572115.0239911219,7470912.919909602,A_HAd_kd,P__HAb_cib,184.0,2
502566.8848792613,7478721.284868816,A_FOj_xs_b,A_FOj_xs_b,0.0,0
503037.3192712257,7478683.775660297,A_FOj_xs_b,A_FOj_xs_b,0.0,0
503037.3192712257,7478683.775660297,,,-1,-1
503037.3192712257,7478683.775660297,,,-1,-1
503037.3192712257,7478683.775660297,,,-1,-1
503037.3192712257,7478683.775660297,,,-1,-1
503037.3192712257,7478683.775660297,,,-1,-1
503037.3192712257,7478683.775660297,,,-1,-1
506099.1033474589,7475958.7426581085,A_FOj_xs_b,A_FOj_xs_b,0.0,0
506363.8193526516,7475457.757168207,A_FOj_xs_b,A_FOj_xs_b,0.0,0
506581.4359800891,7475084.269391252,A_FOj_xs_b,A_FOj_xs_b,0.0,0
506954.5141553544,7474639.785836332,A_FOj_xs_b,A_HAm_cib,0.0,1
507598.08392182627,7474238.571397487,A_FOj_xs_b,P__HAb_cib,768.0,4
508318.62979110435,7473973.860630117,A_FOj_xs_b,P__HAb_cib,768.0,4
509058.35529099696,7473731.154692798,A_FOj_xs_b,P__HAb_cib,768.0,4
509718.55499392934,7473482.439582903,A_FOj_xs_b,P__HAb_cib,768.0,4
