X,Y,Z,azimuth,dip,polarity,formation
513068.1691156967,7469763.254742553,381.,220.21168711201312,26.936641595011658,1,P__HAj_xci_od
519827.42907218833,7465586.323750678,589.,202.22647582039463,26.85678000652164,1,P__HAj_xci_od
525436.3409034482,7462230.326006151,427.,318.846978847317,17.958378065419453,1,P__HAj_xci_od
523246.4194671121,7507589.533868713,544.,167.60157235815598,18.772460136389654,1,P__HAo_ci
535784.4700683244,7510219.199508693,625.,180.00007291170857,12.14477510610395,1,P__HAo_ci
534606.7357408176,7507417.163969795,607.,339.4147787759819,12.987661493852528,1,P__HAo_ci
529016.6554923314,7504644.339639045,565.,349.86109786379416,16.66012025790721,1,P__HAo_ci
500750.8462110199,7482626.21964264,631.,309.2773488176695,27.53936310136458,1,A_HAm_cib
517402.73444198363,7513217.1905275155,559.,143.52093283936176,21.021922682677,1,A_FOj_xs_b
536872.7649350482,7461552.75487368,392.,338.2017635634598,13.168293279414257,1,A_FOj_xs_b
529879.5700709203,7459484.204379436,371.,338.6022062524321,14.281028372066885,1,A_FOj_xs_b
524214.3846217729,7458762.264595728,347.4077,4.165744419495468,18.012370669883992,1,A_FOj_xs_b
518240.0209518188,7459620.55922118,337.,350.8668632643987,20.6892978364325,1,A_FOj_xs_b
543097.0201093492,7491666.66022422,574.,92.31666041929572,25.62546554748053,1,A_HAd_kd
546356.5000461226,7493058.920555441,594.,177.7491974940599,20.00395500044324,1,A_HAd_kd
552679.4894057284,7493409.485462353,654.,180.31581724281432,12.306214980249209,1,A_HAd_kd
557444.4545770071,7494443.524454463,614.,157.10946745090916,12.759036566797349,1,A_HAd_kd
567615.9037271296,7496339.131145462,674.,187.0154775658358,14.919732959278747,1,A_HAd_kd
568991.081344849,7487477.6950742,611.,244.63388559590567,8.276722282926599,1,P__TK_s
567392.5549916194,7486271.425096609,615.,352.2978646807976,4.29414877370013,1,P__TK_s
557468.6212267848,7486128.800582354,558.,14.44579196692331,27.74424337990989,1,P__TK_s
550345.8962212845,7489109.229914665,579.,40.44093064407889,28.74109381237831,1,P__TK_s
552870.5695572875,7490328.754571703,568.,169.87410586263752,24.77912632070914,1,P__TK_s
555056.5502459728,7489695.269215614,556.,268.16585812379253,22.962618268977664,1,P__TK_s
558009.5548209115,7490108.050554548,560.,183.694670695147,19.21972535664578,1,P__TK_s
563712.6799868533,7490457.3505465295,593.,177.6407119353156,13.686800421891803,1,P__TK_s
509410.6563983194,7470263.689810162,360.,209.6443867316018,21.708944125978533,1,P__HAo_ci
516003.4505675221,7466514.035546033,350.,210.23808478203364,26.76457145937615,1,P__HAo_ci
521440.8881288023,7463868.583960438,445.,192.812784088488,22.778495010471943,1,P__HAo_ci
522280.49043364264,7463234.079125949,486.,331.5320462207265,20.735565513436867,1,P__HAo_ci
580519.1148295035,7486806.544353573,727.,239.0610279284415,14.304821458868503,1,A_HAd_kd
580816.8102352023,7483725.494635202,751.,192.05633857794567,17.718998963185214,1,A_HAd_kd
581977.7952352508,7481388.4156746715,843.,326.327606257912,19.859088222169163,1,A_HAd_kd
575504.389889157,7480292.274134371,722.,358.2304951997412,19.886205031859546,1,A_HAm_cib
506614.373265147,7566469.809840583,484.,334.55988046098,15.504047963205778,1,P__HAo_ci
502737.0002883867,7566860.056662066,475.,60.989919040883194,15.126994212104833,1,P__HAo_ci
529418.1700284819,7513481.689448986,647.,128.13290730999728,18.72998218290327,1,A_HAS_xsl_ci
532710.2054508318,7518401.25043539,629.,179.9999634928173,13.128069268014244,1,A_HAS_xsl_ci
541729.1547104884,7520750.9596469505,631.,205.1674308865205,4.906155320702396,1,A_HAS_xsl_ci
548839.0148468681,7516859.144826235,820.,288.4125187309058,2.686454480301677,1,A_HAS_xsl_ci
544482.4144594129,7512784.153354788,668.,270.0009198937343,4.229076028957479,1,A_HAS_xsl_ci
542047.0390207433,7506298.149867197,632.,295.3498400342313,9.663750715564504,1,A_HAS_xsl_ci
534655.5212084576,7501978.120666787,740.,343.4789542200427,20.21490557682492,1,A_HAS_xsl_ci
557054.8248288003,7561135.994917062,629.,352.2916146231728,8.472594436379666,1,P__HAb_cib
556075.0603872184,7561714.2561064465,494.,164.5783078480007,8.318772109589261,1,P__HAb_cib
557976.9637749074,7562461.2402621545,496.,214.82025627081146,7.659911777601721,1,P__HAb_cib
597769.8350737726,7541034.285047817,798.,24.834929999229644,5.596713068522476,1,P__HAb_cib
571576.4448674337,7499375.964791456,856.,183.49861513622034,12.04850842574983,1,A_FOj_xs_b
600144.803291993,7540311.75919454,606.,88.54570681002588,6.190018336385307,1,P__HAb_cib
601937.0459135392,7541400.009236454,659.,88.8976275434037,6.050238656771441,1,P__HAb_cib
515151.3702917644,7463871.074711248,341.,9.795922504252019,22.749453200377985,1,P__HAw_fr
568222.7201572801,7480268.200096033,706.,292.5865685292122,7.913390755601952,1,A_HAS_xsl_ci
566881.4707640687,7476392.880474885,782.,228.98609086565511,8.179044519329167,1,A_HAS_xsl_ci
571225.2089158414,7472423.178256141,896.,212.91730304965756,16.76192933807596,1,A_HAS_xsl_ci
571023.1244026448,7468552.63023457,868.,307.63371250951195,15.274975133208713,1,A_HAS_xsl_ci
566878.4438420298,7466723.088602476,815.,355.340273797821,10.644193935900674,1,A_HAS_xsl_ci
563598.8358639248,7467709.000578702,582.,51.422769089191775,8.127246123820328,1,A_HAS_xsl_ci
563163.033361628,7469570.134162086,612.,27.20974288450151,8.278101510453723,1,A_HAS_xsl_ci
561772.4007992547,7469645.709246072,590.,62.978422063402604,8.453951326458423,1,A_HAS_xsl_ci
562522.9846614383,7471281.060129738,615.,97.76554589554382,8.661870241081488,1,A_HAS_xsl_ci
562105.9293232379,7475765.846426651,670.,83.65601222281612,12.373758344337489,1,A_HAS_xsl_ci
509971.3026651705,7495355.741081593,589.,331.23783324086884,17.379151937546652,1,A_HAm_cib
599526.1335832796,7502777.901953426,712.,46.98650108193573,7.016306504775699,1,A_HAm_cib
598178.5884551698,7505391.464687435,732.,46.672032755985526,8.105948951087228,1,A_HAm_cib
596412.1436837991,7506891.030521286,702.,70.00072566336576,8.00615511390329,1,A_HAm_cib
598022.18108892,7507972.774868965,697.,176.65009212114887,8.497721539418393,1,A_HAm_cib
599132.9401858272,7507844.245989899,743.,80.02451081280685,8.805416523673571,1,A_HAm_cib
597032.3804722251,7510360.605801388,673.,46.38204646835197,8.72163320104913,1,A_HAm_cib
595195.3409693046,7511506.858693303,679.,70.93818868585953,8.504131358645822,1,A_HAm_cib
594361.6941153163,7514772.104996833,665.,77.60068491611753,8.166099732736924,1,A_HAm_cib
592618.3241543742,7517318.606658317,659.,18.988751072105515,7.331410076751268,1,A_HAm_cib
592670.2208290217,7518678.624458211,689.,131.81269258145818,7.21125771585028,1,A_HAm_cib
592846.3054370736,7520438.389599063,717.,28.35599913385164,7.075458130314871,1,A_HAm_cib
592495.0200008882,7523357.42608792,711.,85.10051399873589,6.856139201365309,1,A_HAm_cib
593004.1504064833,7524135.441166586,690.,100.82004608397153,6.856139201365309,1,A_HAm_cib
593302.6955401113,7525210.700556722,676.,131.25282064001544,7.088904996781011,1,A_HAm_cib
593180.2054302621,7527672.220271095,666.,89.6347199468845,6.788823553907278,1,A_HAm_cib
592325.7796782339,7531037.749871131,645.,52.22987066145208,6.154979987964552,1,A_HAm_cib
592405.3892184796,7532277.521048157,645.,182.59434832135503,6.0155727645309724,1,A_HAm_cib
592619.0104136589,7532808.520211769,635.,27.49027415586113,5.865987804543721,1,A_HAm_cib
590221.0846539296,7534443.785467221,627.,38.283532137139275,5.065941730756464,1,A_HAm_cib
581472.9792631173,7531368.675226862,601.,7.094395800922484,3.853031133468761,1,A_HAm_cib
569133.9756300896,7529336.404393375,629.,10.610669302782753,5.86741279872335,1,A_HAm_cib
560491.2091387687,7528324.844400537,628.,13.231341300133693,7.211682687598696,1,A_HAm_cib
560350.9602511998,7527697.32914641,649.,196.4661523856047,7.211682687598696,1,A_HAm_cib
563392.2843834332,7526433.84990661,600.,283.2353393875004,6.041868328149192,1,A_HAm_cib
557705.3162694264,7522779.908916651,632.,312.6925849288105,4.520737493012291,1,A_HAm_cib
550775.855495496,7521814.208884357,655.,225.05552291207118,2.5086362117235126,1,A_HAm_cib
552239.3561364559,7523670.045776978,624.,165.47075705969291,3.840247136123523,1,A_HAm_cib
556414.8140658186,7525779.704402976,650.,90.27851469021323,5.7635048682094805,1,A_HAm_cib
550709.710494675,7526956.430753525,600.,4.289170344536103,4.784572489558585,1,A_HAm_cib
543830.1734079942,7530573.769426051,648.,17.916314110655378,6.662597342003707,1,A_HAm_cib
536394.9546388764,7532348.820704504,613.,349.06304811758605,10.785832669330503,1,A_HAm_cib
532571.316594409,7531338.480071055,599.,293.88611072705464,11.015548190211064,1,A_HAm_cib
530610.4299300901,7530212.905087732,628.,335.326274076211,10.57931043726515,1,A_HAm_cib
528963.1536035091,7528175.565093231,590.,0.3826049236695326,7.809201104100396,1,A_HAm_cib
525234.395231646,7529720.059190881,583.,43.60670669077126,11.634502008990438,1,A_HAm_cib
521386.36561451294,7532289.971187523,641.,41.958223673753764,14.476548950163064,1,A_HAm_cib
519644.8199720633,7535214.475355257,598.,51.467561700368606,16.439250169665286,1,A_HAm_cib
518445.6810049959,7537130.628563505,582.,26.902718459370533,16.94062242605885,1,A_HAm_cib
520411.3200759316,7538545.421219994,628.,60.33140523278672,19.103762972978885,1,A_HAm_cib
513718.28061566374,7539928.285840201,585.,322.1507093360409,14.065578516486013,1,A_HAm_cib
511613.70387886686,7538434.150773387,568.,355.22078824824536,12.204178619139284,1,A_HAm_cib
507652.54080045514,7537510.504644437,516.,327.1405101367156,9.831623954986284,1,A_HAm_cib
503856.1402595057,7535583.354729178,515.,270.2670386331582,9.37807980753891,1,A_HAm_cib
503872.0180384286,7532260.749688898,536.,275.34393304995785,8.442244150245614,1,A_HAm_cib
500848.69203239103,7530589.175698748,545.,298.71289559798237,9.316147893044445,1,A_HAm_cib
507075.9526134487,7498197.85872579,541.,315.2773801562557,16.552690488957296,1,P__HAj_xci_od
580286.2896834256,7560258.037058499,599.,251.55109184655373,4.9830617420826115,1,P__HAb_cib
512221.3810413113,7505630.144805566,527.,176.5398010645365,11.24651973978223,1,P__TK_s
529804.1813580152,7508089.3897410985,583.,164.05260665264882,16.194361801380097,1,P__TK_s
525932.5502792522,7504611.295429863,541.,356.5302523582572,16.22365276036362,1,P__TK_s
501785.17016043223,7501315.274575131,457.,339.79298452156235,17.50733771226558,1,P__TK_s
513806.9713648731,7509987.403610051,566.,171.3428745911665,16.827109082758355,1,A_HAm_cib
519784.1898934917,7511186.740002949,614.,176.08318099311055,22.060886497414884,1,A_HAm_cib
523532.4805633278,7513037.533456638,585.,124.38999469400312,22.0206161190646,1,A_HAm_cib
525430.6097311934,7518278.0608995,631.,111.25130115911304,16.097165225766588,1,A_HAm_cib
525639.5794643622,7520737.145867471,615.,158.32702045277108,9.781620856797204,1,A_HAm_cib
528953.7041330655,7521556.226336675,563.,194.74398435573505,8.523127937482343,1,A_HAm_cib
532611.6803030799,7521813.249885442,676.,132.53314904310332,8.778870123573867,1,A_HAm_cib
539522.7907569184,7522147.723976652,597.,181.4869123740042,5.6877634888599715,1,A_HAm_cib
547846.1150944657,7521773.199623845,623.,189.53724265922767,0.8872220061279421,1,A_HAm_cib
551391.4409065542,7519912.91910619,721.,219.72686003281422,3.089448596214254,1,A_HAm_cib
552665.118526824,7515631.876579425,678.,292.81058903752,3.995584502359449,1,A_HAm_cib
547878.0601204925,7513312.634920558,671.,328.5230287787674,3.769036582062526,1,A_HAm_cib
546255.07011105,7510387.394840383,633.,327.5642048523777,4.472214276259621,1,A_HAm_cib
543393.4255084465,7505759.899637027,615.,294.3156695763146,7.892866285962242,1,A_HAm_cib
537952.6904980824,7502403.394118853,574.,348.0898803533442,16.525157020316016,1,A_HAm_cib
534441.2795702762,7500866.114142699,574.,0.3261116653702629,21.93506261813775,1,A_HAm_cib
531340.3169943437,7500720.838919767,526.,353.6207613933218,22.787433336734253,1,A_HAm_cib
526644.6091005169,7500221.034929171,556.,358.78163731357847,22.739782215061723,1,A_HAm_cib
507159.1791592991,7510860.58176749,555.,188.62179190543895,8.230594605881933,1,A_HAm_cib
508388.14888785454,7507200.594586326,573.,177.69696582581594,8.15040238101247,1,P__HAj_xci_od
512429.7741773204,7509512.391615305,533.,167.7321361178698,15.430226016615535,1,A_HAd_kd
524965.1606861224,7513561.559502021,604.,129.0941582658795,21.282759501577615,1,A_HAd_kd
526606.6216182231,7520309.900212215,624.,145.49436386032545,12.247562271841431,1,A_HAd_kd
534338.0607005546,7520733.003999306,628.,119.72718068268233,9.662294397287809,1,A_HAd_kd
547469.5038064955,7521513.204243839,623.,171.0650678642893,0.8872220061279421,1,A_HAd_kd
552177.2294116108,7517122.613605708,641.,281.31879708722596,3.8927245213830446,1,A_HAd_kd
547667.7497629094,7513803.384747244,625.,315.00115802103755,3.457220240112548,1,A_HAd_kd
544612.9358417871,7509584.901043955,656.,272.73006731422913,5.510885446016928,1,A_HAd_kd
536744.4647606108,7502774.135188831,573.,279.4759097855582,17.318746441168102,1,A_HAd_kd
529412.2195135376,7501089.818848934,549.,352.65668865555944,22.546057036458734,1,A_HAd_kd
542416.4702152831,7472353.225600724,452.,158.74118144781153,56.607723979847506,1,A_FOr_b
542565.959640012,7491656.899128671,574.,123.01176305411718,26.68161564257987,1,A_HAm_cib
546243.7315458292,7493409.665220624,533.,183.0478161561091,17.25640106017282,1,A_HAm_cib
552357.8905744944,7493987.22875205,581.,178.83369904814083,12.306214980249209,1,A_HAm_cib
557307.719194719,7495106.271883236,609.,158.66435343894898,12.759036566797349,1,A_HAm_cib
561108.1954513604,7496590.774916796,640.,152.038347921399,14.937019760791301,1,A_HAm_cib
567015.3159337228,7497093.610059176,622.,184.19315050990656,15.049761286858399,1,A_HAm_cib
570250.6392210382,7496658.4447451085,644.,199.20445902919755,13.302813162508912,1,A_HAm_cib
577334.7349331863,7492700.053911652,698.,218.85319164692896,10.830267035819503,1,A_HAm_cib
580996.1146081049,7488349.0491983965,810.,221.12400605570747,12.42886873833774,1,A_HAm_cib
593332.4210386453,7480104.939506773,643.,341.97002000719687,13.044529038091866,1,A_FOp_bs
568363.4506280319,7479112.198814335,678.,323.68450647082346,8.888139599067813,1,A_HAd_kd
567910.4142494786,7476791.6554167615,713.,290.31644578573423,8.992093402184608,1,A_HAd_kd
572566.1302963775,7472451.944949768,705.,213.71851601707704,18.11876101608992,1,A_HAd_kd
569718.6242094988,7477908.470215898,706.,267.7936309102047,11.63702798821538,1,A_HAm_cib
520453.033936271,7499417.715956017,547.,337.3401097118027,17.71673860588689,1,A_HAm_cib
579472.4837672606,7564034.545660388,614.,230.7230515460285,4.811553120326053,1,P__HAb_cib
579005.5996822855,7561518.547623308,606.,309.7752515563611,4.841138772892975,1,P__HAb_cib
575564.5892918449,7564736.895553426,659.,26.56671227318759,4.445495476859179,1,P__HAb_cib
573672.3263661193,7565838.48008521,614.,116.18335152256503,4.206538603716453,1,P__HAb_cib
568863.7234438553,7465939.7655204665,594.,339.40656637080826,12.732083846661183,1,A_HAd_kd
560638.0094811195,7470092.04136903,618.,82.878793037952,8.86278717699804,1,A_HAd_kd
560704.1560034766,7476162.840432687,758.,68.98144870681676,15.98105885973429,1,A_HAd_kd
508748.8062768523,7494879.820064538,609.,330.23049907704967,18.038541601341308,1,A_HAd_kd
519413.00059129077,7508690.483945917,660.,167.3341437000347,20.376676181228007,1,P__HAj_xci_od
527494.4310837486,7510052.360397332,589.,160.34530269870993,18.881839759083903,1,P__HAj_xci_od
538232.5655528735,7511678.699900472,635.,202.2472179372627,9.37064048169934,1,P__HAj_xci_od
537637.2801728395,7505846.915138173,617.,349.464393653719,12.580075085933998,1,P__HAj_xci_od
528013.0596317737,7502708.314570376,553.,355.42720316597723,18.567988095276803,1,P__HAj_xci_od
519512.7598309219,7501609.204488197,531.,348.72319799619044,14.570497927352264,1,P__HAj_xci_od
516947.9759369476,7466543.801059723,423.,206.52682390120242,27.58004773419433,1,P__HAw_fr
522906.9808622424,7463921.059998005,469.,196.90301595082235,22.40045529704247,1,P__HAw_fr
521863.9235460045,7462564.83949684,439.,347.1049006198724,21.14777919063765,1,P__HAw_fr
507733.1283401302,7495210.310308476,606.,324.469964708117,18.287003767391525,1,A_HAS_xsl_ci
571184.889620112,7466653.790936088,661.,337.88940551563365,15.980176124971791,1,A_HAm_cib
566787.5876550653,7465394.969369769,582.,15.347306894249073,10.71343398945423,1,A_HAm_cib
562173.7495842164,7467379.644563567,565.,36.563571002356014,7.73351499690159,1,A_HAm_cib
560092.9303936148,7470427.369913445,565.,90.2783754282678,9.757506052372094,1,A_HAm_cib
560831.1294526451,7473857.606251435,657.,91.36962745254647,13.249470454156238,1,A_HAm_cib
559674.2507860116,7478631.064342966,649.,60.96338256717752,22.07384023015608,1,A_HAm_cib
545580.914516535,7487115.455404127,564.,18.807951990734296,32.408378755629876,1,A_HAm_cib
508082.8351050722,7501181.095079647,479.,357.8209478345714,13.197868484231066,1,P__HAo_ci
597303.231133173,7480129.454853561,639.,352.15428042187057,12.390265554187408,1,A_FOo_bbo
591249.3302438748,7478080.909604487,664.,263.0255032261575,15.697295030383827,1,A_FOo_bbo
591178.4758290926,7476547.363471914,675.,6.694025312302415,15.81340469232633,1,A_FOo_bbo
588138.3096797478,7474460.021083097,691.,263.1552061959585,18.880267989691163,1,A_FOo_bbo
591854.0299243834,7470178.779281294,748.,280.3076492757532,14.537939566669252,1,A_FOo_bbo
517151.54951343744,7459901.319420442,345.,137.72111079538524,21.233935632541503,1,P__TK_s
508517.02378025895,7455677.323203396,296.,341.49874385285176,5.513992368271289,1,P__WYa_st
515208.6280107206,7494532.645025285,569.,359.03714247974233,19.31141524615755,1,A_FOj_xs_b
510577.06593944284,7491477.078404531,565.,320.15430393183925,18.675911624034725,1,A_FOj_xs_b
506964.1875828513,7487496.53305207,540.,304.36576636597096,19.665118644428077,1,A_FOj_xs_b
500597.0153518702,7469888.221764885,448.,167.2018684937667,12.268607518396948,1,P__SKq_stq
501231.58817399445,7469846.039070312,408.,212.60500167555483,11.568319675357245,1,P__SKq_stq
501917.40319232695,7469737.972933935,384.,193.49368027756998,11.568319675357245,1,P__SKq_stq
502916.3837018283,7469671.014816316,365.,237.97231815329235,10.83893414020362,1,P__SKq_stq
503885.69934557925,7469382.00272871,364.,230.98144361239667,10.12842395278274,1,P__SKq_stq
505159.66678497556,7469310.502967132,374.,235.22327025884465,8.052277163297802,1,P__SKq_stq
505936.8879225849,7469041.547646531,350.,224.9150596178547,8.052277163297802,1,P__SKq_stq
506888.785073395,7468693.4527723715,497.,215.0774777913416,7.690651965761262,1,P__SKq_stq
507409.7918993804,7468120.042963326,470.,264.98560546777287,27.311463907489284,1,P__SKq_stq
507017.07009547175,7467460.670793738,458.,330.35736620028297,6.693330893099713,1,P__SKq_stq
505880.8246454146,7467338.937274325,382.,357.8146299616823,37.145319457890565,1,P__SKq_stq
504663.9811171739,7467246.776013064,469.,2.22539734013327,41.06012264011041,1,P__SKq_stq
502390.3177289822,7467663.351239406,360.,18.96346794827656,45.78616769682215,1,P__SKq_stq
500925.54446578916,7468122.710033644,359.,32.93073698279045,50.32206826371552,1,P__SKq_stq
505484.5882348395,7466953.020417085,364.,21.451770414688667,37.145319457890565,1,P__TKo_stq
504122.9270718264,7466854.677841982,413.,267.0695073547636,41.06012264011041,1,P__TKo_stq
502475.7642165352,7466637.73051191,320.,357.26277819068565,47.47184536547241,1,P__TKo_stq
517795.8049867276,7465090.570715919,415.,208.3057484343641,24.78787200821158,1,P__TKk_sf
511830.64500226465,7463936.555269814,314.,336.36504119256983,23.507229379552584,1,P__TKk_sf
503672.5898487442,7460982.145110037,327.,19.155800797170798,21.274429731811637,1,P__WYm_sp
506399.3245617945,7522881.065035957,569.,334.04549242766524,3.7732400376341673,1,A_FOu_bbo
506426.51491876645,7517916.566186566,523.,188.5451098317834,4.720518636228036,1,A_FOu_bbo
510526.93343171757,7517617.5988283325,542.,161.85835183708923,7.4147653364608175,1,A_FOu_bbo
595831.3836198847,7565787.640674922,570.,268.03196397810984,4.767678048461079,1,P__HAb_cib
595399.983629377,7561357.166083429,464.,265.5075521325572,4.8847783756996535,1,P__HAb_cib
596745.6535702565,7556849.642072348,643.,226.0400863187259,4.929055784528131,1,P__HAb_cib
598366.3034853818,7555319.660727575,581.,120.54431554954232,5.01769795552886,1,P__HAb_cib
595593.5921413649,7553906.92066741,692.,357.7154192052272,4.8458544502340715,1,P__HAb_cib
594352.1077811939,7551713.686174764,626.,239.34776080407187,4.726179119016905,1,P__HAb_cib
598108.8888729806,7548768.87124373,612.,193.07382288214058,5.108981948548632,1,P__HAb_cib
598448.0647807717,7546288.849314396,600.,274.0917129599321,5.256085087147781,1,P__HAb_cib
595738.8712082858,7544530.039237384,669.,345.2963770078529,4.866137955379415,1,P__HAb_cib
593678.8781575749,7542628.5095597105,603.,35.8803767247187,4.6374714506166015,1,P__HAb_cib
590332.4997053298,7541036.520052047,711.,237.28211171843452,4.177987309514066,1,P__HAb_cib
588789.9630305009,7541621.021565476,697.,15.71631825243486,3.6266398389539063,1,P__HAb_cib
587485.6341531425,7540164.290883443,702.,303.99057309563574,3.6136199756131617,1,P__HAb_cib
586082.0184798067,7539879.042308971,737.,329.8315141487565,3.402222595885661,1,P__HAb_cib
582918.4171691441,7540577.271862733,643.,313.0458401786302,2.6526339207835576,1,P__HAb_cib
579240.439261856,7541421.502789516,706.,52.064418090395236,2.518828483125887,1,P__HAb_cib
575589.4939588947,7541937.739825262,625.,304.0151895701169,4.189189349423259,1,P__HAb_cib
575144.4606419785,7540647.989680845,720.,38.1979191233213,4.806614611423825,1,P__HAb_cib
569804.5839048831,7542872.990855259,605.,20.775429167129744,7.799199886613849,1,P__HAb_cib
564923.8081118721,7543926.300427608,658.,210.99201883985313,10.350089651144643,1,P__HAb_cib
569282.6220589778,7542094.737441261,680.,282.5144206530112,8.532820396843263,1,P__HAb_cib
568585.3587398398,7540119.463791707,617.,208.0517823755846,10.314895153713579,1,P__HAb_cib
569361.9897835522,7536959.201352829,704.,326.14210669835853,10.255150556369983,1,P__HAb_cib
564965.3194628308,7536480.227778479,763.,40.000173223160175,12.292559624090629,1,P__HAb_cib
563707.5139419178,7534765.496041156,786.,265.08766965754626,11.817678459756493,1,P__HAb_cib
558404.075827363,7534177.0450542,819.,17.219179814483198,11.677687341319299,1,P__HAb_cib
553946.4956253745,7535576.018685384,744.,216.63194928299174,12.889941012952761,1,P__HAb_cib
544143.3141001465,7536114.48004035,874.,357.40088553824665,12.20108559194442,1,P__HAb_cib
531944.1898857985,7536660.623228831,838.,7.115472620295748,17.706448659389295,1,P__HAb_cib
521738.8678278234,7541076.507135372,700.,11.332909413603602,20.488118530629293,1,P__HAb_cib
508889.8281033769,7542730.664493276,567.,3.360327262645285,11.886707434494099,1,P__HAb_cib
504444.20971801877,7541105.8311062055,538.,289.975536433186,10.371275609003447,1,P__HAb_cib
552490.1581867012,7566578.324752593,635.,13.486891482121564,9.649500733460172,1,P__HAb_cib
550146.092880764,7566931.576292561,474.,284.3489958095505,10.586026782827673,1,P__HAb_cib
552469.9965066641,7565180.327043455,549.,270.2798027871388,9.940340420649335,1,P__HAb_cib
553160.2351271806,7563169.800556532,482.,175.2259092629398,9.752227162967102,1,P__HAb_cib
555705.0887847516,7559501.261013384,507.,160.02856796763376,9.20202967370183,1,P__HAb_cib
556639.2064205415,7557582.739825405,487.,272.7292723469157,9.04396258040535,1,P__HAb_cib
562095.2606611275,7555433.4527871655,514.,134.08659853612846,5.897729996968877,1,P__HAb_cib
564038.9711069535,7556133.461999106,524.,160.1493633440823,5.2971714865364135,1,P__HAb_cib
568765.3152181401,7554613.406788843,509.,168.6705157858471,3.0408760984324914,1,P__HAb_cib
575318.7033171543,7556419.088698061,533.,178.54672666136935,4.299568817373967,1,P__HAb_cib
579685.4502441987,7557283.294180721,576.,77.86065732658,4.816969578620402,1,P__HAb_cib
581679.2491445062,7558522.270220154,584.,145.4318353046982,5.0002197627984515,1,P__HAb_cib
580663.3484857823,7562284.51922388,605.,145.022476146999,4.950119163526267,1,P__HAb_cib
580841.4137417348,7566585.534294475,633.,3.557809177716365,4.641869630374316,1,P__HAb_cib
578752.0101055059,7567048.353290139,612.,0.6955697821580316,4.544875825650024,1,P__HAb_cib
577521.0981490696,7566979.818803901,632.,352.9350206167405,4.482184222699317,1,P__HAb_cib
574154.1833711413,7567554.443493418,649.,88.65412489484561,4.197369584095156,1,P__HAb_cib
577616.2526541841,7567578.604922479,623.,225.8491555241933,4.406333088588042,1,P__HAb_cib
579063.7302078072,7567553.562771458,616.,169.30841189533908,4.516660027835073,1,P__HAb_cib
581995.5337670117,7556624.283997731,581.,220.3662311759532,4.905242292786895,1,P__HAb_cib
561679.6243969541,7542898.074043733,847.,9.028850991904903,12.293079826233864,1,P__HAb_cib
566331.9656685924,7539537.965354001,636.,223.00528672854284,11.386886733633801,1,P__HAb_cib
555625.4250682977,7546091.409734758,592.,218.1945015714673,13.485651935047457,1,P__HAb_cib
554734.3752401061,7555370.750010328,515.,353.15750751061205,10.67160945652769,1,P__HAb_cib
553926.1192291771,7553342.241415927,542.,183.84515993942944,12.060610132979662,1,P__HAb_cib
555588.3334872739,7554679.240909749,625.,210.9619772535633,10.379749421367535,1,P__HAb_cib
520830.72405583714,7543454.509858603,671.,247.35786199156928,20.736679420968144,1,P__HAb_cib
554472.4354154075,7471394.99681768,510.,90.80577968859899,14.424801226789242,1,A_FOu_bbo
554355.4353744702,7477488.78951595,504.,82.25722414165944,26.553065098023666,1,A_FOu_bbo
550964.6091550768,7482544.754734673,500.,21.18000417229672,34.19852459395085,1,A_FOu_bbo
544521.9163638311,7485087.449751055,537.,24.641618077802832,32.52185074211335,1,A_FOu_bbo
536559.7246476442,7487049.604241796,499.,17.572310996136707,32.805123665309225,1,A_FOu_bbo
529421.6141541491,7490803.2977070045,494.,239.06041958242326,32.70712490073088,1,A_FOu_bbo
524427.8006296939,7490106.984745664,596.,326.59079650413145,28.016917032943105,1,A_FOu_bbo
519969.3974415347,7487996.088969501,743.,301.80288931864686,22.102093618608237,1,A_FOu_bbo
517689.1982401489,7485948.890050824,706.,326.48810496065744,19.64369703208739,1,A_FOu_bbo
515207.38961282594,7484282.360532004,655.,343.19858195332193,18.108728964383616,1,A_FOu_bbo
511398.22911190067,7480977.320452405,449.,279.89273259782124,17.483396716793592,1,A_FOu_bbo
515806.2202028868,7473163.320122141,390.,216.20103195888782,28.577805433692255,1,A_FOu_bbo
524610.1302215483,7467670.204410171,474.,211.8554847016735,27.756034357841543,1,A_FOu_bbo
537170.530515316,7464435.2541066995,448.,186.32935736150228,17.482643201287587,1,A_FOu_bbo
596249.0241125039,7481735.653329738,642.,328.7695465989178,11.030521673035494,1,A_FOu_bbo
589485.1684603363,7479541.639565875,665.,343.0522040927214,17.33731821209416,1,A_FOu_bbo
576195.223271935,7512539.579081506,641.,62.77244110256885,6.488846219704342,1,A_FOu_bbo
576392.2185962923,7517106.858776461,628.,111.10182883506661,4.230319048835568,1,A_FOu_bbo
575891.0298674004,7522176.344787179,617.,17.820749233327717,0.9260747400522007,1,A_FOu_bbo
569844.230528024,7520302.098339341,613.,339.6587806169748,2.5780590121899962,1,A_FOu_bbo
567885.6801869848,7516136.299078812,620.,282.8776090744596,5.139599993184262,1,A_FOu_bbo
565106.0796757056,7512379.973755198,634.,300.31873999892747,6.361181657528817,1,A_FOu_bbo
565361.975762818,7509363.444089488,633.,199.06721421045756,7.829864712453244,1,A_FOu_bbo
568714.3089222426,7509827.039630791,646.,172.18724238425204,8.65248338253312,1,A_FOu_bbo
