x,y,l
20,26,-0.266746416816721
20,27,-0.21125916762471864
20,28,-0.15119323244093513
20,29,-0.0936338528869582
20,30,-0.044220631438760004
20,31,-0.0010549933500764834
20,32,0.04441566054219684
20,33,0.0963000881002011
20,34,0.14549202893240948
20,35,0.16632226610098744
20,36,0.14901128119604146
20,37,0.21680929843274827
20,38,0.2968003417406686
20,39,0.3743144005171365
20,40,0.3540647011681841
20,41,0.2548785533735415
20,42,0.1471674000090232
20,43,0.0472383808106548
20,44,-0.023269737577954246
20,45,0.02469639767148582
20,46,0.019745157512774947
20,47,0.00215172031970988
20,48,-0.010500596445511368
20,49,0.17311414136077508
21,0,0.18610525973837083
21,1,0.19753081552933646
21,2,0.20758690066558375
21,3,0.2159731099793021
21,4,0.2224544515392768
21,5,0.22695560606641782
21,6,0.22973167577605194
21,7,0.23158705449133654
21,8,0.23390543142975814
21,9,0.23796429469700703
21,10,0.24318221213434585
21,11,0.2446319424078437
21,12,0.2290339650223713
21,13,0.17298140852795713
21,14,0.08304395801557399
21,15,0.02930324145383728
21,16,0.01530312750765626
21,17,0.005882429409325834
21,18,0.014832647264717936
21,19,0.03879513171978371
21,20,0.05483499135393149
21,21,0.05740059343830137
21,22,0.15247287506782173
21,23,-0.32425337935145887
21,24,-0.27466452081167425
21,25,-0.25840506701976534
21,26,-0.23558228192154346
21,27,-0.19233318672636915
21,28,-0.13919127332022518
21,29,-0.08652461294826141
21,30,-0.041695332245400216
21,31,-0.005020662780912218
21,32,0.03531783661846927
21,33,0.09367293211315104
21,34,0.16613224790812123
21,35,0.23997906390735768
21,36,0.21315023966401014
21,37,0.24211001912184285
21,38,0.29945316306005
21,39,0.47527716905270545
21,40,0.4234818172849188
21,41,0.2848139419550872
21,42,0.17028771701373355
21,43,0.07236847654333001
21,44,-0.0010891784961390145
21,45,0.01849396430774405
21,46,0.022979731920031877
21,47,0.011103365600775583
21,48,-0.001720325349279743
21,49,0.1736298345146898
22,0,0.18525500362264902
22,1,0.19630731964334536
22,2,0.20578271143345386
22,3,0.21327435191076927
22,4,0.21838871115140343
22,5,0.2208512645204361
22,6,0.2207941398403805
22,7,0.21935448222400378
22,8,0.2193706834736838
22,9,0.22488016707884895
22,10,0.23783956857983352
22,11,0.25387103279753664
22,12,0.2596907705451995
22,13,0.20016051905407115
22,14,0.0734124549130049
22,15,0.050687570227239354
22,16,0.026673143304774077
22,17,0.0008253896321050363
22,18,0.006090269992166166
22,19,0.03259663077179784
22,20,0.03930014149775817
22,21,-0.0547860269896525
22,22,0.04468354511765703
22,23,-0.004270840053877015
22,24,-0.166515366796519
22,25,-0.1990401129080272
22,26,-0.1917719100884123
22,27,-0.16011383937495724
22,28,-0.11478902888540131
22,29,-0.06863139443033048
22,30,-0.032696490735713984
22,31,-0.009213050204702313
22,32,0.014283170032138005
22,33,0.06483830408798834
22,34,0.14924134124776262
22,35,0.2275845333060395
22,36,0.26464506675640276
22,37,0.2815990939185826
22,38,0.2637251063619167
22,39,0.4130650014588074
22,40,0.3733983535198634
22,41,0.2630527249251917
22,42,0.17169637668818608
22,43,0.0944048127495188
22,44,0.0401408150070639
22,45,0.029215238878386392
22,46,0.027512502341438105
22,47,0.015900368677874314
22,48,0.002592614595175264
22,49,0.17301364405997102
23,0,0.1834499879883941
23,1,0.19431993202478715
23,2,0.20344923229037848
23,3,0.2102896881111862
23,4,0.21418434936878286
23,5,0.21439133492891824
23,6,0.2103442829342044
23,7,0.20265900239801957
23,8,0.1954413258488122
23,9,0.19766688328166593
23,10,0.21689819192867005
23,11,0.2475185754629267
23,12,0.26861290390851617
23,13,0.21371345670596356
23,14,0.08128821793093585
23,15,-0.0017986612938814303
23,16,0.011857433147915023
23,17,-0.005182789571067036
23,18,0.016142219085037483
23,19,0.032541829902702456
23,20,0.03798629432374102
23,21,0.026554657777848607
23,22,-0.11139803642240349
23,23,-0.013219984254371049
23,24,-0.09939669301790993
23,25,-0.1465544136022717
23,26,-0.15032606488596248
23,27,-0.12535601858519835
23,28,-0.08406677154204878
23,29,-0.042006078817362014
23,30,-0.015117914081422743
23,31,-0.008358866026080772
23,32,-0.010819021520337896
23,33,0.010542269535335056
23,34,0.10625692088000149
23,35,0.21740500281429273
23,36,0.29665903023968987
23,37,0.3294355935373454
23,38,0.30871335741668077
23,39,0.2809324307914447
23,40,0.22744441525262013
23,41,0.20429682678245195
23,42,0.15696948023536392
23,43,0.10598870409165297
23,44,0.06732573965072058
23,45,0.049083000445679925
23,46,0.036064254660378256
23,47,0.01861074573917109
23,48,0.0033883981324532024
23,49,0.17130334542731782
24,0,0.1806889278956921
24,1,0.19161863461655437
24,2,0.2007483901426875
24,3,0.20740743649207694
24,4,0.21065667874069752
24,5,0.20910505808626942
24,6,0.20076003163581277
24,7,0.183701187599663
24,8,0.1607101259517267
24,9,0.14887880562977698
24,10,0.17080304452026016
24,11,0.2198426226750872
24,12,0.24683838535071706
24,13,0.1962598835845415
24,14,0.09183761039998493
24,15,0.014938582995892928
24,16,-0.008097520919997048
24,17,-0.024539522739377696
24,18,0.025650004072111557
24,19,0.025520698063749372
24,20,0.029277035314111386
24,21,0.02079579198658965
24,22,-0.04320180312520212
24,23,-0.06274814395619388
24,24,-0.09598293180171447
24,25,-0.12262477566990786
24,26,-0.122626451623446
24,27,-0.0967702675339524
24,28,-0.05323490882600042
24,29,-0.007511358256028567
24,30,0.01667268153983909
24,31,0.006708307124280559
24,32,-0.020651624219702167
24,33,-0.030233980103835937
24,34,0.08326851861532081
24,35,0.22999739300653788
24,36,0.32816686207033013
24,37,0.3502447433730472
24,38,0.30918327648558463
24,39,0.23942672860568082
24,40,0.1775940174211624
24,41,0.16873737025202687
24,42,0.14258661732101247
24,43,0.10748345988869644
24,44,0.07653480030274201
24,45,0.0556699476974611
24,46,0.03710166466169645
24,47,0.01679833751812283
24,48,0.00036239214935667065
24,49,0.168477330331019
25,0,0.17686845847544422
25,1,0.18811097128783444
25,2,0.19765157051059704
25,3,0.2047877749272573
25,4,0.2084425833172509
25,5,0.206748180184978
25,6,0.196142445612692
25,7,0.16970867858824074
25,8,0.11927061914876647
25,9,0.06911744441781185
25,10,0.08573981198275435
25,11,0.1680022551171124
25,12,0.24084982987522166
25,13,0.1783147841017062
25,14,0.08921563451423536
25,15,0.023241271728726583
25,16,-0.009830894012790742
25,17,-0.01796114311247923
25,18,-0.003872973985146216
25,19,-0.0007804584184172256
25,20,-0.008891993830777604
25,21,-0.034876855529294724
25,22,-0.07606648021223554
25,23,-0.09793937337550454
25,24,-0.11263086233305433
25,25,-0.12073311036862003
25,26,-0.11121923914745643
25,27,-0.08007039222773137
25,28,-0.03009842033767566
25,29,0.02955336813979263
25,30,0.06745190075834713
25,31,0.03840130851875057
25,32,-0.003360200196729811
25,33,-0.016914356264744548
25,34,0.12450718390585871
25,35,0.287309417899522
25,36,0.3304984680593125
25,37,0.33779455876847003
25,38,0.30835377875475795
25,39,0.2530469400887218
25,40,0.2005314365026055
25,41,0.16686151228259288
25,42,0.13603676304488632
25,43,0.10360335638399126
25,44,0.07393245646278825
25,45,0.049586550055965066
25,46,0.028454517345802417
25,47,0.009204223301967301
25,48,-0.006830456553668445
25,49,0.1644424796191125
26,0,0.17176845731102114
26,1,0.18351781429904693
26,2,0.19382969044682408
26,3,0.20210603866336618
26,4,0.20741252087358714
26,5,0.20801414563593507
26,6,0.20014545299384687
26,7,0.17396418621516646
26,8,0.09546310805093883
26,9,-0.05081071341288902
26,10,-0.04378637776427719
26,11,0.05318102118754685
26,12,0.1526367571880171
26,13,0.11519065259430027
26,14,0.055394502231846124
26,15,0.009533982645968726
26,16,-0.017348572290649865
26,17,-0.027764370958489194
26,18,-0.028853143716863445
26,19,-0.033794992135166194
26,20,-0.05032184254846358
26,21,-0.08259468251742078
26,22,-0.12605911385093221
26,23,-0.12987504372181316
26,24,-0.13326228910275517
26,25,-0.13050621301162804
26,26,-0.11315352027763488
26,27,-0.07737287014783137
26,28,-0.024357730026461275
26,29,0.043261994187661905
26,30,0.10623443309644723
26,31,0.06709355069804625
26,32,0.027477465586583285
26,33,0.02183644686505537
26,34,0.18030220174395845
26,35,0.377366064997598
26,36,0.3391345807889756
26,37,0.32816349908848697
26,38,0.30984599772586835
26,39,0.26841005862867945
26,40,0.21801148901584713
26,41,0.17197552707328317
26,42,0.13155710899606646
26,43,0.09530843431903088
26,44,0.06376702449243117
26,45,0.03738641078781673
26,46,0.015373535341561669
26,47,-0.0030404968777641445
26,48,-0.01794365493161351
26,49,0.1590324371795106
27,0,0.16506613783385024
27,1,0.17737566467753943
27,2,0.18861823985039447
27,3,0.1984125049199502
27,4,0.2062159309980413
27,5,0.2110216925295757
27,6,0.21059483860923123
27,7,0.19915569920675194
27,8,0.158081953067759
27,9,-0.11491306284552216
27,10,-0.16163898950873992
27,11,-0.09848228490788048
27,12,-0.019068730373423416
27,13,0.007463921804213878
27,14,-0.0023357786297111597
27,15,-0.01987042415321878
27,16,-0.034376767010678065
27,17,-0.043713735409331655
27,18,-0.05085194948874907
27,19,-0.06176065725022832
27,20,-0.08124422599520777
27,21,-0.10979990637983789
27,22,-0.13756785958787265
27,23,-0.1491314922113854
27,24,-0.15175987700207766
27,25,-0.1453833123998225
27,26,-0.12352780258597748
27,27,-0.08483726922077335
27,28,-0.035724319695943585
27,29,0.01767599639470612
27,30,0.06459870210517067
27,31,0.07941401226778388
27,32,0.06553061557822291
27,33,-0.0004137659295261224
27,34,0.061148270267570456
27,35,0.25967894679681036
27,36,0.3043555092330939
27,37,0.31461160918142345
27,38,0.3106354895826176
27,39,0.27802056060822045
27,40,0.22497260166493407
27,41,0.16976211568628916
27,42,0.12121617512084991
27,43,0.08046089320778105
27,44,0.04685695239730035
27,45,0.019640900983845057
27,46,-0.0021159766959734354
27,47,-0.019298798678907342
27,48,-0.03257049640987702
27,49,0.15202362404909914
28,0,0.15638828032111973
28,1,0.16910884343348428
28,2,0.181114508482709
28,3,0.19226685742697533
28,4,0.2024810599849594
28,5,0.21156157565099393
28,6,0.2188019528185773
28,7,0.2215618872539196
28,8,0.20486408429462014
28,9,0.02705619712144049
28,10,-0.22502286808226887
28,11,-0.19971419250926994
28,12,-0.1360635051541466
28,13,-0.08480648205276853
28,14,-0.058538177078101286
28,15,-0.05124582463150663
28,16,-0.05351230017050154
28,17,-0.059669854322082744
28,18,-0.0685614281830093
28,19,-0.0817826279292224
28,20,-0.1008297711185948
28,21,-0.12425365822196063
28,22,-0.14602664967793724
28,23,-0.16018835075999124
28,24,-0.16636518205421583
28,25,-0.1619395127424683
28,26,-0.13730589986367592
28,27,-0.0919956151989007
28,28,-0.04531288003918203
28,29,-0.012594406770229289
28,30,0.036151378969526166
28,31,0.09770964545940675
28,32,0.13431471261077046
28,33,0.07549630165026373
28,34,0.0705752900999805
28,35,0.16342920573037822
28,36,0.22936359286181143
28,37,0.2784033808923803
28,38,0.3071916249831824
28,39,0.27985501350179487
28,40,0.21620542595099504
28,41,0.15232698613017318
28,42,0.09905208193779512
28,43,0.056321331207170464
28,44,0.022443593562757432
28,45,-0.0040074199136939615
28,46,-0.02424253200533076
28,47,-0.03936714443451773
28,48,-0.050360216861475966
28,49,0.14317213024277423
29,0,0.1453971756069814
29,1,0.15816904898406703
29,2,0.17040246482781368
29,3,0.18212731300326984
29,4,0.19362732802213814
29,5,0.20524515404660765
29,6,0.21688752913811976
29,7,0.22707227077680744
29,8,0.23115072314658425
29,9,0.2128112938615169
29,10,-0.15228170178332007
29,11,-0.21912643512776722
29,12,-0.19156632529329265
29,13,-0.13628477486539128
29,14,-0.09208950837294912
29,15,-0.071219519782104
29,16,-0.06681834772966469
29,17,-0.07111179408521695
29,18,-0.08048651967096479
29,19,-0.0941903262726462
29,20,-0.11194332773914513
29,21,-0.132052742582761
29,22,-0.1510377931289752
29,23,-0.16568259707846583
29,24,-0.17489364493219092
29,25,-0.17694404453325843
29,26,-0.15091796136440125
29,27,-0.0851223823834507
29,28,-0.024816339626421435
29,29,0.0017844940348282678
29,30,0.05359369600886893
29,31,0.13790503325492223
29,32,0.1402881168004358
29,33,0.07217232215598031
29,34,0.05925247055925501
29,35,0.09272044147311753
29,36,0.13022158985844567
29,37,0.20129115074644882
29,38,0.3004005841852219
29,39,0.2617088866465539
29,40,0.1778559554872128
29,41,0.11216924942954497
29,42,0.06128573480774916
29,43,0.021193062641493184
29,44,-0.010078753436985137
29,45,-0.03376079503323771
29,46,-0.051002158634834614
29,47,-0.06300329943514674
29,48,-0.07092255063654872
29,49,0.13226661613934726
30,0,0.13188779627607647
30,1,0.14421165924789517
30,2,0.15584614656704462
30,3,0.1668156458082171
30,4,0.17766811759599857
30,5,0.18912997051769345
30,6,0.2011375309332259
30,7,0.21091897228110035
30,8,0.20753848810774866
30,9,0.13471810877874038
30,10,0.10305750994428178
30,11,-0.18926948009049063
30,12,-0.20597392988140523
30,13,-0.14148137381816597
30,14,-0.09183574639985376
30,15,-0.0720713129956262
30,16,-0.06978617540774384
30,17,-0.07565692523877267
30,18,-0.08600963832261826
30,19,-0.09980877983848237
30,20,-0.11638449530393273
30,21,-0.13427503288641457
30,22,-0.15105636909260456
30,23,-0.16413414864910622
30,24,-0.17178222157175105
30,25,-0.17330195997538148
30,26,-0.14319095074796098
30,27,-0.05181257953216596
30,28,0.0401750907032024
30,29,0.12237211665221011
30,30,0.202912290147996
30,31,0.23722937569288455
30,32,0.166000556126294
30,33,0.02427849716946524
30,34,0.01291627463334711
30,35,0.0048402919328507845
30,36,-0.016594168804235147
30,37,-0.004935933110186193
30,38,0.21187831098586277
30,39,0.14411948532444105
30,40,0.08919142467339117
30,41,0.04627339692589116
30,42,0.008146884825420527
30,43,-0.024424785335026348
30,44,-0.05029203671268575
30,45,-0.06924436785674705
30,46,-0.08198666965341508
30,47,-0.08971550754795402
30,48,-0.09370571537045438
30,49,0.11918225855491624
31,0,0.11585229574972461
31,1,0.12725246381303246
31,2,0.13738533818684415
31,3,0.1459242628227877
31,4,0.15365654738698026
31,5,0.16192815624578352
31,6,0.17129625800778953
31,7,0.17904738785952126
31,8,0.1722790870791724
31,9,0.09085797140637551
31,10,0.053885228082125966
31,11,-0.08102001934273487
31,12,-0.17062473658481386
31,13,-0.08184937065838536
31,14,-0.05296470350275075
31,15,-0.05405288430145979
31,16,-0.06296041860922376
31,17,-0.07349180042832784
31,18,-0.08550364008636009
31,19,-0.09945905057316302
31,20,-0.11510570756245606
31,21,-0.13129250632215153
31,22,-0.14590388642899366
31,23,-0.15579221078101113
31,24,-0.1565818475425728
31,25,-0.14119070936534472
31,26,-0.09216198991367985
31,27,0.0009184060858938491
31,28,0.12332492162088876
31,29,0.2656344245174098
31,30,0.39417764000973887
31,31,0.3969542808105097
31,32,0.24490554124688044
31,33,0.05175121043760537
31,34,-0.0655856359933937
31,35,-0.13169572986638045
31,36,-0.18957634073214455
31,37,-0.2502879502298994
31,38,-0.2822725076082235
31,39,-0.08276192052268627
31,40,-0.028795012118505475
31,41,-0.03293233367438196
31,42,-0.05419242949372878
31,43,-0.07758579840679106
31,44,-0.09666542181884033
31,45,-0.10944228679991336
31,46,-0.11632941032399186
31,47,-0.11867795390740361
31,48,-0.1179227820645024
31,49,0.10391231351537428
32,0,0.09744419218149583
32,1,0.1076953041895749
32,2,0.11576485485397797
32,3,0.12011987305406203
32,4,0.12199108278459021
32,5,0.12373928542505991
32,6,0.12751540868753525
32,7,0.1352055549742271
32,8,0.14334722967261962
32,9,0.12938598802526574
32,10,-0.06001439704040597
32,11,0.10055172603049363
32,12,0.02716801698983587
32,13,0.05278130618454908
32,14,0.00883053052314561
32,15,-0.02845412957276324
32,16,-0.05175032043287172
32,17,-0.06663224848457595
32,18,-0.07995214670334452
32,19,-0.09395946699659584
32,20,-0.1088121523813774
32,21,-0.12362584220975534
32,22,-0.1365010267521794
32,23,-0.14380862213455264
32,24,-0.13843652880745894
32,25,-0.1111945436188468
32,26,-0.0537267249652713
32,27,0.04114970167957444
32,28,0.17716571991623736
32,29,0.357069424959319
32,30,0.5585367663851762
32,31,0.5505912071080544
32,32,0.3121787859076162
32,33,0.048124717619464456
32,34,-0.16197119396926393
32,35,-0.291899338503259
32,36,-0.3319601825834694
32,37,-0.3179056598678372
32,38,-0.26706944669902777
32,39,-0.1693667138457558
32,40,-0.11172333771850859
32,41,-0.103117832023973
32,42,-0.11688010051713141
32,43,-0.13452771011862819
32,44,-0.14723941349041575
32,45,-0.15291454495227438
32,46,-0.15273794696556708
32,47,-0.14870369045630227
32,48,-0.14252034528744734
32,49,0.08655785019169529
33,0,0.07679758469102885
33,1,0.08593660763954586
33,2,0.0925600237357467
33,3,0.09100606111708412
33,4,0.08482100734709258
33,5,0.07713475024767834
33,6,0.07024988321857081
33,7,0.07225714067663754
33,8,0.0991071631527867
33,9,0.140315337220907
33,10,0.03683711900335728
33,11,-0.09752507969521439
33,12,0.10365257471517063
33,13,0.12549609717027513
33,14,0.04814853622265729
33,15,-0.012880608640662034
33,16,-0.04180632169824483
33,17,-0.05662297258258302
33,18,-0.07023425517654679
33,19,-0.0840564587883338
33,20,-0.09812156779772718
33,21,-0.11174667692499286
33,22,-0.12349995368070898
33,23,-0.13069040996929193
33,24,-0.12472965719384602
33,25,-0.09204941210888198
33,26,-0.03637912163566257
33,27,0.04729269806933933
33,28,0.16665653004249228
33,29,0.32834565740874966
33,30,0.5030414947566486
33,31,0.49734416912041146
33,32,0.26657643912806295
33,33,-0.036456384612492475
33,34,-0.3090045503850101
33,35,-0.4686039661810462
33,36,-0.45473563031243175
33,37,-0.31793651823279123
33,38,-0.21943836912974193
33,39,-0.16611576034747155
33,40,-0.1459377317794509
33,41,-0.15434769077100752
33,42,-0.1755799890420432
33,43,-0.19342533013020194
33,44,-0.20056921519286694
33,45,-0.19801078804622527
33,46,-0.18949707660128617
33,47,-0.1782243343411316
33,48,-0.1661765217783678
33,49,0.06729845827898429
34,0,0.053967472783648704
34,1,0.06115425791286879
34,2,0.06712484763762906
34,3,0.059124524486462195
34,4,0.04615001804252672
34,5,0.02954703334037209
34,6,0.008605280189651732
34,7,-0.011663424123137768
34,8,0.01568260281348811
34,9,0.10680823910447543
34,10,0.17085865646897208
34,11,-0.01951106598694071
34,12,0.0553676297244302
34,13,0.09240507026345979
34,14,0.05367485049515846
34,15,0.0010521757443123915
34,16,-0.027333335432642894
34,17,-0.04283984179150777
34,18,-0.0568622347304525
34,19,-0.07043582296724074
34,20,-0.08363244938660791
34,21,-0.09598781684843956
34,22,-0.10645696709954544
34,23,-0.11313687478778574
34,24,-0.10875213034118446
34,25,-0.07984538450028354
34,26,-0.03681135642313346
34,27,0.021019273338991576
34,28,0.0958176386835643
34,29,0.19088291098820187
34,30,0.2847563639481456
34,31,0.2760987922180616
34,32,0.10399362212163633
34,33,-0.17780700285058706
34,34,-0.4551086110969456
34,35,-0.6201856044981539
34,36,-0.584164930801983
34,37,-0.22752528677755593
34,38,-0.12632000225689496
34,39,-0.1259752573216173
34,40,-0.1518084682581422
34,41,-0.19274900253565908
34,42,-0.2339543945697615
34,43,-0.25600072304146837
34,44,-0.25588753560833283
34,45,-0.24263162548561956
34,46,-0.2243066034982073
34,47,-0.20525464221945872
34,48,-0.18733381332343138
34,49,0.04644588046383134
35,0,0.029599246509110777
35,1,0.033317673861616146
35,2,0.033326142527299166
35,3,0.025541838786010636
35,4,0.011185167818558925
35,5,-0.008501238689954425
35,6,-0.03487102167892344
35,7,-0.0718001769154867
35,8,-0.0651705572796677
35,9,0.05762499326536498
35,10,0.11409605857424061
35,11,0.07868396042693454
35,12,0.06945896426575587
35,13,0.07466867291217773
35,14,0.053333808330317214
35,15,0.01962679776072843
35,16,-0.007347023279145795
35,17,-0.025790186061624747
35,18,-0.04064329660200013
35,19,-0.05390230443838553
35,20,-0.06606379922079743
35,21,-0.07693445185557281
35,22,-0.08565331924960116
35,23,-0.0901576559841301
35,24,-0.08585280619450089
35,25,-0.06951004827255551
35,26,-0.04526695135850814
35,27,-0.018485663762913884
35,28,0.003717161338492241
35,29,0.018452556227515227
35,30,0.062077744132122
35,31,0.055400025455823405
35,32,-0.06754310215117876
35,33,-0.2880025330929486
35,34,-0.5229246015313598
35,35,-0.6765394565187001
35,36,-0.6961989813781643
35,37,0.02245111750551497
35,38,-0.02445299644885752
35,39,-0.0813451035368279
35,40,-0.15058646856614938
35,41,-0.23051472184026867
35,42,-0.3036700094236107
35,43,-0.32659886940834226
35,44,-0.31134281458646457
35,45,-0.28322903418955186
35,46,-0.2539828220417556
35,47,-0.22741111849381862
35,48,-0.2043068285933484
35,49,0.024608456987586562
36,0,0.005220094486826025
36,1,0.006037953356961024
36,2,0.0035126919361119784
36,3,-0.003924068189001745
36,4,-0.016132367412893443
36,5,-0.031938468106722705
36,6,-0.04882655147640401
36,7,-0.056873873161462085
36,8,-0.02579170613248586
36,9,0.04209301572901446
36,10,0.0843077716479749
36,11,0.08741307502127789
36,12,0.08094051158206182
36,13,0.07387326618934364
36,14,0.05705363785735813
36,15,0.033148748259342546
36,16,0.010315218064136097
36,17,-0.008087805541799411
36,18,-0.02292564108518409
36,19,-0.03544577152060157
36,20,-0.04628891769804892
36,21,-0.055532528441303214
36,22,-0.06266946897036345
36,23,-0.06646679626396165
36,24,-0.06527120353423346
36,25,-0.059111656721574
36,26,-0.05156498017014515
36,27,-0.04898206150208911
36,28,-0.06063073894923298
36,29,-0.09467210765272263
36,30,-0.07618476068133712
36,31,-0.08541938862561625
36,32,-0.17043213649841737
36,33,-0.3208898996505811
36,34,-0.49108872567419326
36,35,-0.6014895645782867
36,36,-0.39099161625613343
36,37,0.005547180467658193
36,38,0.003310879490243622
36,39,-0.05553748130285396
36,40,-0.16107558633606753
36,41,-0.27754984591111126
36,42,-0.4109566509325038
36,43,-0.40493562569261615
36,44,-0.3593693420134194
36,45,-0.3135238349776041
36,46,-0.2744433676791482
36,47,-0.2421735342472578
36,48,-0.21552502692293465
36,49,0.0026732703528344784
37,0,-0.017855782950627928
37,1,-0.018689169089529716
37,2,-0.021799739512530645
37,3,-0.02764523560286185
37,4,-0.03573603571587926
37,5,-0.044353077794551346
37,6,-0.049095382764375244
37,7,-0.02968763974099232
37,8,0.022001980390965608
37,9,0.05255454666534789
37,10,0.078114927627042
37,11,0.08794692119475456
37,12,0.08648932102605372
37,13,0.07843636745437106
37,14,0.06385319230597071
37,15,0.044797404226492546
37,16,0.02547595629669795
37,17,0.008709695996465022
37,18,-0.004961501985705604
37,19,-0.016054991358508165
37,20,-0.025174200931752613
37,21,-0.03265051830756716
37,22,-0.03846423206734587
37,23,-0.04235068521055693
37,24,-0.044301049524251256
37,25,-0.045561274798580444
37,26,-0.04926392831158677
37,27,-0.05986437261985936
37,28,-0.08094040295774019
37,29,-0.10690957587090512
37,30,-0.12185539166184722
37,31,-0.14705097799964378
37,32,-0.20595958918418544
37,33,-0.2944435868225162
37,34,-0.3876161969668788
37,35,-0.41749415828333664
37,36,-0.26361989303844174
37,37,-0.07572274790495523
37,38,-0.024749627942760984
37,39,-0.02996110779159668
37,40,-0.18778419526697726
37,41,-0.47562646719007445
37,42,-0.5623892601139693
37,43,-0.46026127263538735
37,44,-0.3824605635919682
37,45,-0.3251839241619872
37,46,-0.2817368893976944
37,47,-0.24756627153596752
37,48,-0.21992038579589937
37,49,-0.018526177601491174
38,0,-0.03908465976245763
38,1,-0.04065695670251495
38,2,-0.04333815896378653
38,3,-0.046867810951668434
38,4,-0.050213823639632726
38,5,-0.05122182792033951
38,6,-0.04583815023416993
38,7,-0.01732661705079373
38,8,0.04135337251367085
38,9,0.06254399160182084
38,10,0.08106760747108997
38,11,0.09134711586321469
38,12,0.09220458813081354
38,13,0.08526970164777761
38,14,0.07224963569522941
38,15,0.055669947990766494
38,16,0.03879246519460365
38,17,0.024093461483768435
38,18,0.012429243990937373
38,19,0.0034883808557951406
38,20,-0.0034067542468903538
38,21,-0.00883833362426648
38,22,-0.013217446588289041
38,23,-0.016967626988220214
38,24,-0.020905918699912027
38,25,-0.02665931569307318
38,26,-0.036667400289897095
38,27,-0.05332783981178358
38,28,-0.07704319821701483
38,29,-0.10404693196225669
38,30,-0.13081998896836353
38,31,-0.16303616377085808
38,32,-0.20379979145810503
38,33,-0.2445767275066679
38,34,-0.27834296487149135
38,35,-0.279999265409485
38,36,-0.20968359764494557
38,37,-0.11821280845625673
38,38,-0.06934756073910806
38,39,0.02024713203932033
38,40,-0.1893587463392362
38,41,-0.4580947698477604
38,42,-0.5184332699195106
38,43,-0.43340555703408923
38,44,-0.36359518037592886
38,45,-0.3130943826812948
38,46,-0.27429437142226365
38,47,-0.24309613984653522
38,48,-0.2173273761221481
38,49,-0.03847552735543084
39,0,-0.05846658489028997
39,1,-0.060333491723908395
39,2,-0.06229159610464288
39,3,-0.06359044000904454
39,4,-0.06273659316670348
39,5,-0.05710692643829346
39,6,-0.04194282697035349
39,7,-0.008441893785956655
39,8,0.0356090875915236
39,9,0.06624411236181764
39,10,0.08679681910935474
39,11,0.09826212787908069
39,12,0.10037357508124649
39,13,0.09417722152692926
39,14,0.08169725501457623
39,15,0.06594089085668817
39,16,0.05043704542608392
39,17,0.03780907493889708
39,18,0.02878018701393426
39,19,0.022692055849461476
39,20,0.018560790769193376
39,21,0.015578007221763918
39,22,0.013069738442060252
39,23,0.010237576087373993
39,24,0.005870520965223912
39,25,-0.0017875682047061065
39,26,-0.014741046986019348
39,27,-0.03435263965866658
39,28,-0.06020463971033251
39,29,-0.09002097760202472
39,30,-0.1221292255143578
39,31,-0.15720692201087724
39,32,-0.19032157170672195
39,33,-0.19455252715213428
39,34,-0.1900618795258139
39,35,-0.19710099143879137
39,36,-0.18704332076203323
39,37,-0.1559128668914565
39,38,-0.1338442552462696
39,39,-0.13541886930060076
39,40,-0.2331717787525657
39,41,-0.34386803378962855
39,42,-0.35651583080231614
39,43,-0.3345537203246045
39,44,-0.30983649859567064
39,45,-0.28176635501429576
39,46,-0.25473664917281696
39,47,-0.23027463464413933
39,48,-0.20863365382499277
39,49,-0.05698207683121397
40,0,-0.07622284704841571
40,1,-0.07832121469271337
40,2,-0.0797854834679617
40,3,-0.0795800706912338
40,4,-0.07593159111281718
40,5,-0.06597486969151731
40,6,-0.04541499519456242
40,7,-0.010454687341845311
40,8,0.032698695856576906
40,9,0.06970912356609163
40,10,0.0950668254595673
40,11,0.10875633217323276
40,12,0.11172503721652031
40,13,0.10544877523860063
40,14,0.09218247244250605
40,15,0.07551588268078581
40,16,0.06016743353176018
40,17,0.049604086337792355
40,18,0.043928562011469004
40,19,0.04138991586235165
40,20,0.04048861565603633
40,21,0.04032892738950493
40,22,0.040215503846258285
40,23,0.03924754618697973
40,24,0.036036890961909776
40,25,0.028645984917781368
40,26,0.014975925626657274
40,27,-0.006242399929445975
40,28,-0.03438145068293349
40,29,-0.06712008913058233
40,30,-0.10201133543976905
40,31,-0.13695360723454214
40,32,-0.16489334090154587
40,33,-0.1510609930138231
40,34,-0.11675922181624296
40,35,-0.14923767625282577
40,36,-0.18719171425433215
40,37,-0.19693920672733634
40,38,-0.21992024616132846
40,39,-0.25954775820197673
40,40,-0.29398535789803165
40,41,-0.2900547753996008
40,42,-0.2155325483272458
40,43,-0.2410490285566561
40,44,-0.2516780455495257
40,45,-0.24371831412646058
40,46,-0.228854973311887
40,47,-0.21207861887743745
40,48,-0.1954986512499965
40,49,-0.07404559178539255
41,0,-0.09257627932422671
41,1,-0.0950749010116396
41,2,-0.09655904735183135
41,3,-0.09589951027332261
41,4,-0.09124700508467706
41,5,-0.07965360411164311
41,6,-0.056817398345789014
41,7,-0.018907324359001235
41,8,0.030169009641525284
41,9,0.07583897433487229
41,10,0.10710236985216517
41,11,0.12316293882337548
41,12,0.12655346339509643
