x,y,m
20,47,0.5486491811150644
20,48,0.5789510483271075
20,49,0.39202344725446936
21,0,0.39857235106311295
21,1,0.4175343013078174
21,2,0.4323022514713519
21,3,0.4418468782491661
21,4,0.4450653945889409
21,5,0.44091580540950465
21,6,0.4287638389113494
21,7,0.40901477454145097
21,8,0.3837681103075044
21,9,0.35658723584040125
21,10,0.33051781663524415
21,11,0.30517398476807034
21,12,0.27386562014610316
21,13,0.22468156665826866
21,14,0.1765966127417439
21,15,0.18673204860389267
21,16,0.22430231724482946
21,17,0.1454067643273433
21,18,-0.21848098840257466
21,19,-0.3685527617650983
21,20,-0.29310005044978693
21,21,0.03560644200696611
21,22,0.020954628332499507
21,23,-0.21960436400746008
21,24,0.04593353894670354
21,25,0.17630292766192723
21,26,0.21742450467806404
21,27,0.18621229110286047
21,28,0.11220656066626278
21,29,0.016573382558335268
21,30,-0.07504548063621085
21,31,-0.10316261973381989
21,32,0.04626539868853884
21,33,0.300691204633968
21,34,0.5520880444661955
21,35,0.7124904034928329
21,36,0.5754115201990722
21,37,0.3775509833800883
21,38,0.1842574269701135
21,39,0.12154622602166741
21,40,0.023119878932398565
21,41,-0.08301326319770368
21,42,-0.22408866455261542
21,43,-0.3670856720293097
21,44,-0.3664726952423
21,45,0.2604099443679163
21,46,0.455465271827336
21,47,0.5187009841278852
21,48,0.5505556034269422
21,49,0.3763403385206681
22,0,0.38109770934258536
22,1,0.40017233467473423
22,2,0.41495212359961264
22,3,0.42417002061816356
22,4,0.42633564788499634
22,5,0.41983958195821575
22,6,0.40343317318800415
22,7,0.3775001141647629
22,8,0.346096879018213
22,9,0.3176625568322236
22,10,0.3006182603932525
22,11,0.29559952572393794
22,12,0.29225893009972315
22,13,0.24402386991993044
22,14,0.17035056322728848
22,15,0.22781844650203356
22,16,0.29915888555115566
22,17,0.32260102434259086
22,18,-0.31870082137614125
22,19,-0.4138565593868803
22,20,-0.38039562755173273
22,21,0.25791868811634683
22,22,0.37666044345514826
22,23,0.27963221927759935
22,24,0.20414328419280497
22,25,0.19117044650123088
22,26,0.15828415916579036
22,27,0.08529736031953225
22,28,-0.021874049782944185
22,29,-0.1432911107063789
22,30,-0.25092809628658336
22,31,-0.29722564322662015
22,32,-0.16541597106076383
22,33,0.1346401312676867
22,34,0.48323625079486343
22,35,0.6370360139157086
22,36,0.5752126503635588
22,37,0.3738070977335328
22,38,0.14585699702733623
22,39,0.11141501848356919
22,40,0.03710157943765248
22,41,-0.05790449662110712
22,42,-0.15486232962249752
22,43,-0.22534635171435036
22,44,-0.17171302787307086
22,45,0.1397184821624136
22,46,0.37941563000979295
22,47,0.47039755454726495
22,48,0.5129291480145535
22,49,0.358789717959122
23,0,0.3621194726190194
23,1,0.38194342311282503
23,2,0.3976057665529167
23,3,0.40759933505554313
23,4,0.409935836758926
23,5,0.4020370706643551
23,6,0.38100958978114763
23,7,0.3454080104974758
23,8,0.30011453621737577
23,9,0.26153231928744525
23,10,0.24966287748491736
23,11,0.26480901793401074
23,12,0.28075703722686146
23,13,0.2253221448494549
23,14,0.08180805575260257
23,15,-0.013627993429831488
23,16,0.2572912075538868
23,17,0.23666344829113314
23,18,-0.22787486026341805
23,19,-0.4132652585159964
23,20,-0.40923090837001547
23,21,-0.3641003477300354
23,22,0.25276727785932396
23,23,0.4430387560226576
23,24,0.30719414263598804
23,25,0.20696762200576188
23,26,0.11433692978013835
23,27,0.0024068686689374887
23,28,-0.13035146442121326
23,29,-0.2639779130979382
23,30,-0.3665818213610437
23,31,-0.4056999177746725
23,32,-0.3514859067042071
23,33,-0.07676050341362167
23,34,0.4454944027718062
23,35,0.6108023464150295
23,36,0.5929323924431911
23,37,0.4256158539902387
23,38,0.23180590775036242
23,39,0.11722108281438424
23,40,0.028770098222912766
23,41,-0.028510993460108446
23,42,-0.0812778649004422
23,43,-0.09822691014952362
23,44,-0.025082728442415433
23,45,0.1546856350816766
23,46,0.3246303598947281
23,47,0.4198108348983735
23,48,0.4709904572171628
23,49,0.33930136794883414
24,0,0.3413692508634445
24,1,0.3626089102754126
24,2,0.3801633615176314
24,3,0.39238553427676165
24,4,0.3968610738109246
24,5,0.38988424670956495
24,6,0.3657979639646341
24,7,0.31763893270951254
24,8,0.24543662062281735
24,9,0.17691622028411566
24,10,0.16348597951720595
24,11,0.2083835493123493
24,12,0.24302768133639316
24,13,0.19133471739577862
24,14,0.0816946711678043
24,15,0.05864141510069385
24,16,0.2009664504718864
24,17,0.28954707230294846
24,18,-0.33312224731066575
24,19,-0.38089041708841204
24,20,-0.37219717312758116
24,21,-0.28117636145421165
24,22,0.07969248197714952
24,23,0.30440010923165783
24,24,0.2819144461586764
24,25,0.18787117231586994
24,26,0.07297996724875191
24,27,-0.06073290197857281
24,28,-0.20921721943824073
24,29,-0.3520530439572695
24,30,-0.45578061550296795
24,31,-0.49752306834707866
24,32,-0.47510581753046327
24,33,-0.25945485937705287
24,34,0.4434066730545805
24,35,0.6372328498519636
24,36,0.6397816982549496
24,37,0.5014404734640796
24,38,0.31299106061083765
24,39,0.16685193135171394
24,40,0.06609507846400997
24,41,0.017000810525893667
24,42,-0.011961663780077306
24,43,-0.00551868405630058
24,44,0.058482490481869806
24,45,0.17552433598641395
24,46,0.2941018385975163
24,47,0.3771674161411276
24,48,0.4301420230667937
24,49,0.3176313024807973
25,0,0.3183032550742616
25,1,0.3415287045476015
25,2,0.3619604665998909
25,3,0.37802617135062927
25,4,0.3872370817238891
25,5,0.3852870621626608
25,6,0.3639529578556327
25,7,0.3066753091101963
25,8,0.1908033349690733
25,9,0.046175922352260465
25,10,0.020295827400465594
25,11,0.12097424446293033
25,12,0.23127388189254783
25,13,0.17158338665808542
25,14,0.09537166334808517
25,15,0.08021519420555023
25,16,0.11851575113652343
25,17,0.06294072938695208
25,18,-0.1802214958002256
25,19,-0.27659383733746523
25,20,-0.24643644817082233
25,21,-0.10764413639747551
25,22,0.11849305094872434
25,23,0.23812333021397586
25,24,0.22683688017466394
25,25,0.14727422470173737
25,26,0.03373886789934668
25,27,-0.10276821075380038
25,28,-0.2555496694214284
25,29,-0.40882397809667365
25,30,-0.5245079662734189
25,31,-0.5567101762641669
25,32,-0.5142087522447641
25,33,-0.2895252717618082
25,34,0.46043895760813086
25,35,0.7110594390416415
25,36,0.6175241049926018
25,37,0.4956580536437004
25,38,0.3539231894920885
25,39,0.2211769784563932
25,40,0.12444658675952061
25,41,0.06877912347266334
25,42,0.04570480635309659
25,43,0.05675083024429664
25,44,0.10658984503190212
25,45,0.1868435649055085
25,46,0.2724646439198253
25,47,0.34261949975085637
25,48,0.3930637793445803
25,49,0.2933538262762707
26,0,0.29210817218716645
26,1,0.3176210713161023
26,2,0.3416240803036316
26,3,0.3628787140268249
26,4,0.3793322804904787
26,5,0.38726360577457747
26,6,0.3789182201420711
26,7,0.33373008788833625
26,8,0.17398313416684766
26,9,-0.15623626540246444
26,10,-0.18194583197130498
26,11,-0.04419520878446093
26,12,0.11181854225298377
26,13,0.09406265253914507
26,14,0.057710313055026274
26,15,0.04690673053068419
26,16,0.04220334558341931
26,17,-0.012050076470657443
26,18,-0.11499683247444846
26,19,-0.16655656226574472
26,20,-0.12465766390001348
26,21,0.012252173154756268
26,22,0.21435939397636067
26,23,0.21430581935591742
26,24,0.17656316273567835
26,25,0.10314703653351724
26,26,0.0017848422111993837
26,27,-0.12147926134902283
26,28,-0.2629388569216486
26,29,-0.41613639352767084
26,30,-0.5529998314492273
26,31,-0.5869091223122357
26,32,-0.538063412109289
26,33,-0.24284573795945072
26,34,0.4769473868368249
26,35,0.8422113771327387
26,36,0.6334081628431416
26,37,0.4874363797702412
26,38,0.36502004911088776
26,39,0.24978386606420597
26,40,0.16187911918400164
26,41,0.10806444640974922
26,42,0.08660626546330454
26,43,0.0957977234619983
26,44,0.13351653279574857
26,45,0.1917583461796947
26,46,0.25630463405120735
26,47,0.3143671583826781
26,48,0.3602512347786928
26,49,0.26588685037814785
27,0,0.26177824901721997
27,1,0.28943206212906397
27,2,0.3171076227506341
27,3,0.34408484253048954
27,4,0.36907497190313365
27,5,0.38971426316402247
27,6,0.40146102897188485
27,7,0.39423189318108226
27,8,0.3362119519619513
27,9,-0.24814414482906255
27,10,-0.33545196004015615
27,11,-0.23437230020978092
27,12,-0.1083638463268132
27,13,-0.040246010259738604
27,14,-0.014815716366383349
27,15,-0.0037810017526655046
27,16,-0.008134407452141262
27,17,-0.038714832833113284
27,18,-0.0824086538576226
27,19,-0.09789725667750795
27,20,-0.056663263293989234
27,21,0.04008111375885203
27,22,0.14039062180910966
27,23,0.15656031834881146
27,24,0.12110647133306719
27,25,0.05981328693088759
27,26,-0.02131186860683905
27,27,-0.11887734896338319
27,28,-0.23104560212021796
27,29,-0.3586447760755507
27,30,-0.4928181394409327
27,31,-0.5929634532039378
27,32,-0.6107457379926294
27,33,-0.39610879225687784
27,34,0.38745085286752606
27,35,0.6674067402238524
27,36,0.6081760344243247
27,37,0.47257644940624643
27,38,0.35057308695719447
27,39,0.248868249488556
27,40,0.17329467906997886
27,41,0.1268745347298439
27,42,0.10878657556320408
27,43,0.11647818446584304
27,44,0.1460657770863915
27,45,0.19086152020382988
27,46,0.2417103728712651
27,47,0.29014373602169996
27,48,0.3311078710453424
27,49,0.23456442815554812
28,0,0.2262785517149625
28,1,0.255346928619781
28,2,0.2859774885261586
28,3,0.31802045595908546
28,4,0.3509284568179514
28,5,0.38330872322668164
28,6,0.41206024914421246
28,7,0.4295856626291255
28,8,0.4039235849453396
28,9,0.05181676726527487
28,10,-0.3500666066913315
28,11,-0.33677242261797874
28,12,-0.24720691430906663
28,13,-0.1485888806488539
28,14,-0.07999134949453172
28,15,-0.045174855488395976
28,16,-0.037676079477262064
28,17,-0.04993030857429195
28,18,-0.06709360246027557
28,19,-0.06776754061880101
28,20,-0.037810801430865154
28,21,0.017442398244057186
28,22,0.06775953027120941
28,23,0.08081969634478503
28,24,0.0591379941900569
28,25,0.016956768707206936
28,26,-0.038708942216374484
28,27,-0.10432077458859067
28,28,-0.1755880445883676
28,29,-0.25495478774907043
28,30,-0.3898202322194904
28,31,-0.5634640721722558
28,32,-0.691879287954029
28,33,-0.46966519141077334
28,34,0.16135674638819447
28,35,0.4808007191529932
28,36,0.4988969372364038
28,37,0.405399222328273
28,38,0.3010040640837745
28,39,0.2178233997491383
28,40,0.15890365917667015
28,41,0.12464408723960042
28,42,0.1133903164658751
28,43,0.1223472933245041
28,44,0.14783641792547203
28,45,0.1847317004767204
28,46,0.2267865106807753
28,47,0.2681364685049759
28,48,0.3047287995648286
28,49,0.19876190650336245
29,0,0.1847862201971963
29,1,0.2139318213484485
29,2,0.2459070142693536
29,3,0.2810978716424673
29,4,0.3195756148298585
29,5,0.36034828882985426
29,6,0.3996740197526682
29,7,0.4269332849399401
29,8,0.41379375084501785
29,9,0.30199445597708857
29,10,-0.1756492643328965
29,11,-0.3617229937349355
29,12,-0.30678326066638617
29,13,-0.19457783263834458
29,14,-0.1052271705206934
29,15,-0.06037252719677618
29,16,-0.04845173352379925
29,17,-0.053794307823786656
29,18,-0.0624107886281508
29,19,-0.06208867126116913
29,20,-0.04656748855868649
29,21,-0.020307919904338667
29,22,0.0022129761908139182
29,23,0.007822647944328777
29,24,-0.003913155629320777
29,25,-0.026094193826121725
29,26,-0.05561482832262147
29,27,-0.09130425900123208
29,28,-0.12529545241318565
29,29,-0.15259562324359832
29,30,-0.26318071154714745
29,31,-0.4682484060335328
29,32,-0.5771375198460797
29,33,-0.4173189246005246
29,34,0.11035920507787958
29,35,0.37681161966875887
29,36,0.3759454105170088
29,37,0.29371430893835143
29,38,0.2152691610187678
29,39,0.15806125441042246
29,40,0.12146543852125945
29,41,0.10458740352087699
29,42,0.1037242553356573
29,43,0.1168015043605239
29,44,0.1414490578481371
29,45,0.17421340951278536
29,46,0.21085453339726673
29,47,0.24726575943794302
29,48,0.2803453781429288
29,49,0.15806421139291515
30,0,0.13697397168952744
30,1,0.16435885509490528
30,2,0.19527856533356858
30,3,0.23056946321997948
30,4,0.2709684028319075
30,5,0.31615834562054174
30,6,0.3625360640241474
30,7,0.3984373236041089
30,8,0.39132570314328463
30,9,0.20451997539534342
30,10,0.2478641246849738
30,11,-0.33525265822795036
30,12,-0.2959634924040077
30,13,-0.16159183485441708
30,14,-0.07290522317985176
30,15,-0.042448133619334666
30,16,-0.04209502463849682
30,17,-0.05233401433553108
30,18,-0.0631688711626463
30,19,-0.0689098679379581
30,20,-0.06762229346992531
30,21,-0.06223712074728553
30,22,-0.05886564912895532
30,23,-0.06134227232404562
30,24,-0.06753707881211664
30,25,-0.07296488945880533
30,26,-0.07911699141877956
30,27,-0.08978541541801209
30,28,-0.09868899074410978
30,29,-0.1185010885709173
30,30,-0.20059593458605254
30,31,-0.3458934652246708
30,32,-0.44309734777206294
30,33,-0.39793651242379324
30,34,0.13488461827107898
30,35,0.288710253617529
30,36,0.228185505870691
30,37,0.12655442045141263
30,38,0.08200327154285736
30,39,0.06640333153624793
30,40,0.06753245736636516
30,41,0.07330379949250036
30,42,0.0847499265153821
30,43,0.10350509483178624
30,44,0.1293542495455194
30,45,0.16043044490577027
30,46,0.1939536066474781
30,47,0.22706538555103958
30,48,0.2574732218028057
30,49,0.11244852857803395
31,0,0.08326694141908794
31,1,0.10683782046470917
31,2,0.1338348306230716
31,3,0.16531088342754144
31,4,0.20275652727572782
31,5,0.2473370525392195
31,6,0.2980580081225757
31,7,0.34777645189984896
31,8,0.37295554011530463
31,9,0.23216278747775526
31,10,0.03575944049705501
31,11,-0.11689618946743759
31,12,-0.18022584256875196
31,13,-0.015003784307173088
31,14,0.02173861083784795
31,15,0.0023371128038246003
31,16,-0.02504108949703494
31,17,-0.04777184823502192
31,18,-0.065874187527623
31,19,-0.08028816187505225
31,20,-0.09203329375606141
31,21,-0.10329395220825931
31,22,-0.11611478043391946
31,23,-0.12869019012333305
31,24,-0.1339013843550614
31,25,-0.1273564537013758
31,26,-0.1145232101356236
31,27,-0.10070992830578786
31,28,-0.08702018580715636
31,29,-0.08268839877259432
31,30,-0.11412853968955598
31,31,-0.21598985220323666
31,32,-0.33132219886659764
31,33,-0.325802586584381
31,34,-0.10411256523592985
31,35,0.05620533851532547
31,36,0.03743131731193627
31,37,-0.04023718805511442
31,38,-0.10231661221902022
31,39,-0.02677843502394574
31,40,0.016251130222637057
31,41,0.040984209803094605
31,42,0.06232173691029222
31,43,0.08616597010505744
31,44,0.1139260337282282
31,45,0.1446854869408095
31,46,0.17654910306481156
31,47,0.2075027001900013
31,48,0.23590335240746915
31,49,0.06243232095907302
32,0,0.024965390467320714
32,1,0.04290687789727205
32,2,0.06328268025227951
32,3,0.0867703971052185
32,4,0.11544545701185166
32,5,0.15212283184193087
32,6,0.19982332027843022
32,7,0.26080288966225157
32,8,0.3258397028916722
32,9,0.34006798164802
32,10,-0.1729755497060833
32,11,0.11794269950502238
32,12,0.17393399957222166
32,13,0.24709756613148787
32,14,0.14293563643233823
32,15,0.048817582041254325
32,16,-0.009586375940826291
32,17,-0.043110586960193674
32,18,-0.06825883043164953
32,19,-0.09103905122121508
32,20,-0.11393257994319435
32,21,-0.13901052325163232
32,22,-0.16722772470546446
32,23,-0.19421529683057306
32,24,-0.20355182843342176
32,25,-0.18430205149180295
32,26,-0.15263627220312947
32,27,-0.11954520996523886
32,28,-0.08617376084763301
32,29,-0.051817898678618406
32,30,-0.017481260194039276
32,31,-0.09535179266086558
32,32,-0.2597001029058922
32,33,-0.3293451179583479
32,34,-0.28074624265908316
32,35,-0.20426882440994798
32,36,-0.15386873922185337
32,37,-0.12199193618135276
32,38,-0.09565414292118533
32,39,-0.04987784645210802
32,40,-0.010898337041535614
32,41,0.016467619509138536
32,42,0.04109955227501857
32,43,0.06777629915276835
32,44,0.09722988784341834
32,45,0.12830040264355072
32,46,0.1593317276391768
32,47,0.18881814349797296
32,48,0.2156327269085527
32,49,0.009126703060153821
33,0,-0.03587562345382698
33,1,-0.024701998028891045
33,2,-0.01248251895389048
33,3,-0.0003541224976040838
33,4,0.014511564106001481
33,5,0.03540078593987303
33,6,0.06657815534066802
33,7,0.11979187607195187
33,8,0.21424551288363422
33,9,0.30407506861258216
33,10,0.06722361117497709
33,11,-0.1353121262730624
33,12,0.3129633910566894
33,13,0.3705339496683577
33,14,0.20637141947729432
33,15,0.06385023229828453
33,16,-0.004668316655561089
33,17,-0.03826920320836831
33,18,-0.067982514914432
33,19,-0.0975337670271137
33,20,-0.12893497941392432
33,21,-0.16424036908495587
33,22,-0.20521608468356353
33,23,-0.2510487893711939
33,24,-0.27500523893874884
33,25,-0.23359382168227097
33,26,-0.18541823947156766
33,27,-0.1413212928596036
33,28,-0.10004772375090967
33,29,-0.059553948197080764
33,30,-0.027333891065449173
33,31,-0.09549627787533627
33,32,-0.2649978629193568
33,33,-0.4030154751924845
33,34,-0.46281180811842526
33,35,-0.4470951809656585
33,36,-0.3301235643168812
33,37,-0.15712889136124805
33,38,-0.0666514379325977
33,39,-0.03356121810262285
33,40,-0.016327666139869523
33,41,0.00038960583642711047
33,42,0.02237399962649981
33,43,0.0499376251302952
33,44,0.08083185991989417
33,45,0.11250869134793058
33,46,0.14308456004968756
33,47,0.17139492347240062
33,48,0.1967765793371086
33,49,-0.04584253179965987
34,0,-0.09674873305820365
34,1,-0.09289846382665257
34,2,-0.0890041703923009
34,3,-0.08924395481403806
34,4,-0.08906519116854635
34,5,-0.08614899684580389
34,6,-0.07950513876775542
34,7,-0.06527295964805971
34,8,0.028395519739278664
34,9,0.20403161926298022
34,10,0.2692248211908135
34,11,0.014514857357867368
34,12,0.20840105871419293
34,13,0.2880442732354601
34,14,0.20102776355395052
34,15,0.0771897405521865
34,16,0.00947123693166184
34,17,-0.02794948574123103
34,18,-0.06268636393999776
34,19,-0.09754118706477789
34,20,-0.13426199445130882
34,21,-0.17460251297724888
34,22,-0.22003651318842954
34,23,-0.2703961217312332
34,24,-0.29977127980176393
34,25,-0.2530452687599581
34,26,-0.20329197641244168
34,27,-0.1597376849517896
34,28,-0.1234139434594488
34,29,-0.09818363336124038
34,30,-0.10070805889959522
34,31,-0.17071754071558265
34,32,-0.3166189930968526
34,33,-0.4794832596820272
34,34,-0.5913612551633989
34,35,-0.6240553541802808
34,36,-0.49757880273087696
34,37,-0.09349478773814086
34,38,0.007719074174618108
34,39,0.0006421831029336558
34,40,-0.01479628650196027
34,41,-0.013888489628507732
34,42,0.004263412936847854
34,43,0.03311029146425515
34,44,0.06598226734201287
34,45,0.09849563241250808
34,46,0.12861249555668355
34,47,0.1556500371462791
34,48,0.17947478021696203
34,49,-0.10051854154357534
35,0,-0.15489385631669628
35,1,-0.15814807195186742
35,2,-0.16352462388975517
35,3,-0.17223226965938604
35,4,-0.182629081835834
35,5,-0.19091540587157405
35,6,-0.1918908559297677
35,7,-0.192256962638923
35,8,-0.1179179721937461
35,9,0.13813517334047085
35,10,0.23467560000805418
35,11,0.20105142517601163
35,12,0.22017328390598773
35,13,0.23772728376193888
35,14,0.18657910477739276
35,15,0.10428976616313919
35,16,0.0367295959939688
35,17,-0.011386577663147074
35,18,-0.05210674684671862
35,19,-0.09072843370847108
35,20,-0.12954293559162788
35,21,-0.16972967362752137
35,22,-0.21081172023057074
35,23,-0.24732355589246735
35,24,-0.2608885237722833
35,25,-0.23924578754693374
35,26,-0.20370856550899047
35,27,-0.1696898626498672
35,28,-0.14365889295455736
35,29,-0.132856201621284
35,30,-0.15352244416847696
35,31,-0.22206360824582647
35,32,-0.3428832567353513
35,33,-0.48911774941920316
35,34,-0.6071319680327558
35,35,-0.6636617563708598
35,36,-0.620087511421287
35,37,0.142809393000123
35,38,0.10404162519212919
35,39,0.03062509424996257
35,40,-0.024535338886625735
35,41,-0.035408981526333476
35,42,-0.01571497784140693
35,43,0.017994158949559448
35,44,0.0542359518076393
35,45,0.08754890446641397
35,46,0.11668025101424302
35,47,0.1419168451031313
35,48,0.16378912538920815
35,49,-0.15285207742170032
36,0,-0.20770004555857854
36,1,-0.21623277388139023
36,2,-0.22734841394303024
36,3,-0.2415097271300323
36,4,-0.2575428776905906
36,5,-0.26994144392183866
36,6,-0.25778258028900813
36,7,-0.16329330610406315
36,8,0.021763678363064407
36,9,0.17897451977277573
36,10,0.24585866181821395
36,11,0.24992519015648265
36,12,0.24291645586836344
36,13,0.22639328506251827
36,14,0.18176183622935174
36,15,0.11867083016962593
36,16,0.057305412671918625
36,17,0.005703694379042806
36,18,-0.038462836706222345
36,19,-0.07857941368277346
36,20,-0.11671639997068785
36,21,-0.15352933466810048
36,22,-0.18754945299631787
36,23,-0.21363463186365758
36,24,-0.22326652428929417
36,25,-0.213367757233984
36,26,-0.19233594706404772
36,27,-0.17052233185396054
36,28,-0.15508880788194063
36,29,-0.1521010396089693
36,30,-0.17807554899463682
36,31,-0.23612354973307031
36,32,-0.323946114173917
36,33,-0.4258958637989884
36,34,-0.5074245621872453
36,35,-0.516134906715678
36,36,-0.2033866180338054
36,37,0.190917242999103
36,38,0.16503623669426798
36,39,0.030691869786799934
36,40,-0.06752134894000197
36,41,-0.06939425184892978
36,42,-0.03708612647216649
36,43,0.0076592182579043305
36,44,0.048155874673395244
36,45,0.0810649308641302
36,46,0.10783447783937822
36,47,0.130277376721416
36,48,0.14958812985783265
36,49,-0.2010252915552587
37,0,-0.2534961205955917
37,1,-0.2648648745841079
37,2,-0.2782041845221264
37,3,-0.2935260167411991
37,4,-0.3099284160290314
37,5,-0.32386612088532035
37,6,-0.31933341590771636
37,7,-0.1425078059035299
37,8,0.23010388600597328
37,9,0.26783913380345137
37,10,0.2807004456658824
37,11,0.27594924790542646
37,12,0.2582189405516745
37,13,0.2283046650220342
37,14,0.1830539665360873
37,15,0.12720831215870335
37,16,0.07067254401999781
37,17,0.019823162823930405
37,18,-0.024390617963375386
37,19,-0.06341496281011491
37,20,-0.09873198356550957
37,21,-0.13080366876733615
37,22,-0.1584202562636352
37,23,-0.17845572128466103
37,24,-0.18728322979061163
37,25,-0.18445556173297015
37,26,-0.17446492620662912
37,27,-0.16384492782986096
37,28,-0.158450359723204
37,29,-0.1638565026571356
37,30,-0.18652012196268786
37,31,-0.22745783944818543
37,32,-0.2802412545036667
37,33,-0.3285584018748664
37,34,-0.3376936175196899
37,35,-0.2394251060016202
37,36,0.03069265889141313
37,37,0.24076476337381114
37,38,0.24723717645322343
37,39,-0.01985378376665051
37,40,-0.1639677661909563
37,41,-0.11838451132015147
37,42,-0.05002398837151437
37,43,0.009790152883407068
37,44,0.051122656212771234
37,45,0.07995540527830727
37,46,0.10198499494964886
37,47,0.1203361758539332
37,48,0.13643735200150886
37,49,-0.24380441630834995
38,0,-0.2918479303059304
38,1,-0.30386217456685016
38,2,-0.31639654131128786
38,3,-0.3286188271253259
38,4,-0.33875924209261077
38,5,-0.34311193530149864
38,6,-0.3316650336530605
38,7,-0.1686756768237412
38,8,0.2692032664000311
38,9,0.2977706326638398
38,10,0.29966922468297424
38,11,0.29024392523033316
38,12,0.2677560176261495
38,13,0.23236985204989974
38,14,0.1855013477248464
38,15,0.13186984301230037
38,16,0.07829050276012382
38,17,0.029862585831324572
38,18,-0.011784326911248984
38,19,-0.04738504307782279
38,20,-0.07823300581446466
38,21,-0.10498216331940961
38,22,-0.12714650230131203
38,23,-0.14328593992022118
38,24,-0.15210709051495042
38,25,-0.15411384284629218
38,26,-0.1522362602638401
38,27,-0.1506864096653482
38,28,-0.153469506769748
38,29,-0.16373833272961452
38,30,-0.18300732419382057
38,31,-0.20880851323165708
38,32,-0.23368118956216813
38,33,-0.2417177118820421
38,34,-0.19462800164567326
38,35,-0.04214103016076702
38,36,0.18791573244317722
38,37,0.3404017226305573
38,38,0.35184940219715
38,39,-0.17170553572251243
38,40,-0.22001412613458896
38,41,-0.11301500380317325
38,42,-0.023809303290716396
38,43,0.033983219524765226
38,44,0.06443409266488274
38,45,0.08317085844054642
38,46,0.09782965291230511
38,47,0.11103121122657336
38,48,0.12355115785342038
38,49,-0.28070202668732214
39,0,-0.3233034389258773
39,1,-0.33447033847618407
39,2,-0.34426996291875056
39,3,-0.3506244487499882
39,4,-0.3494915379034722
39,5,-0.33186765050925593
39,6,-0.2714712425618608
39,7,-0.09298216809493763
39,8,0.15214263893559868
39,9,0.2620303227455871
39,10,0.2944991479606112
39,11,0.29428842517688647
39,12,0.2728496066459078
39,13,0.23525930268001832
39,14,0.18635569279191608
39,15,0.13244275123132584
39,16,0.08044782365992195
39,17,0.035260648261711276
39,18,-0.0018043631335335573
39,19,-0.03195251456269864
39,20,-0.05694475980460716
39,21,-0.07791102454270452
39,22,-0.09507698060145389
39,23,-0.1080960926493613
39,24,-0.11681290206305196
39,25,-0.12210085937832256
39,26,-0.12611341714499796
39,27,-0.131631960142502
39,28,-0.14099364134865383
39,29,-0.1552021127011336
39,30,-0.1729888109584172
39,31,-0.18936000631819652
39,32,-0.1964674847053984
39,33,-0.1897159554775739
39,34,-0.12220274967740552
39,35,0.06460320543988377
39,36,0.31827250182959527
39,37,0.4600353268886543
39,38,0.39710227411205423
39,39,0.09937371628538777
39,40,-0.06539963768069258
39,41,-0.02899119015062603
39,42,0.04688627563156129
39,43,0.07655121384287925
39,44,0.08175471900797325
39,45,0.08626953564616927
39,46,0.09263613959209555
39,47,0.10068878728848664
39,48,0.10988055492840457
39,49,-0.3118820983024392
40,0,-0.3489506624236128
40,1,-0.35864381890198244
40,2,-0.3652380371119179
40,3,-0.36558233740785373
40,4,-0.3537885815444571
40,5,-0.3182069368906821
40,6,-0.23631669295321
40,7,-0.08409441849533107
40,8,0.09828307063100981
40,9,0.22482188863410707
40,10,0.28316724286443296
40,11,0.29505085165059775
40,12,0.2763534588265069
40,13,0.23690002187668877
40,14,0.18464784856961983
40,15,0.1282229624993432
40,16,0.07658218679835062
40,17,0.03547279851901127
40,18,0.005039040135268212
40,19,-0.01769907951613573
40,20,-0.0355804761719359
40,21,-0.050277034062886874
40,22,-0.06250116209384726
40,23,-0.07250325415570727
40,24,-0.0806439783183621
40,25,-0.08790921240963541
40,26,-0.09607704714516073
40,27,-0.10720074471883372
40,28,-0.1224907017794764
40,29,-0.14142599985048365
40,30,-0.16135065389690467
40,31,-0.17686358184249715
40,32,-0.18084707384223
40,33,-0.17533225274182124
40,34,-0.1200669787479777
40,35,0.11095891158263317
40,36,0.445000833098232
40,37,0.6294937370869831
40,38,0.5503547503063971
40,39,0.2950138003926712
40,40,0.08616000729993241
40,41,0.04692709927823353
40,42,0.11747546374553648
40,43,0.10328760449838154
40,44,0.08801344034154276
40,45,0.08251792218792371
40,46,0.0830324908285758
40,47,0.08747088291000704
40,48,0.0943624852654053
40,49,-0.3379196001670666
41,0,-0.3699771669890292
41,1,-0.37831743909885485
41,2,-0.3824832939682786
41,3,-0.3789156080802209
41,4,-0.3613586282870763
41,5,-0.318860199500761
41,6,-0.23471556481052927
41,7,-0.09661809773255702
41,8,0.07149284077514564
41,9,0.20883301084366293
41,10,0.28217504758707357
41,11,0.3005433980705002
41,12,0.2817463893071805
41,13,0.23853784662620087
41,14,0.1806014247675311
41,15,0.1186155744754652
41,16,0.06563939498271455
41,17,0.03018631654483374
41,18,0.009170127060725234
41,19,-0.00416988684586551
41,20,-0.013935806132187558
41,21,-0.0220112975217272
41,22,-0.02925294351570627
41,23,-0.036141230632775516
41,24,-0.04318133255134752
41,25,-0.051274294916795346
41,26,-0.062079764159779914
41,27,-0.07773982407241427
41,28,-0.09900941705250836
41,29,-0.12406763328347943
41,30,-0.14956200586045543
41,31,-0.17126154121131693
41,32,-0.1846553630484381
41,33,-0.18017352532939257
41,34,-0.11505474315998625
41,35,0.13450509471681243
41,36,0.5283056920740484
41,37,0.8029605558495838
