GROUP_,id,x,y,z,code
A-mgn-PRK,16193,537775.93181324,7480703.57045698,473,A_mgn_PRK_16193
A-mgn-PRK,16193,538468.26221117,7480515.58826357,501,A_mgn_PRK_16193
A-mgn-PRK,16193,538902.02006777,7480793.10108061,501,A_mgn_PRK_16193
A-mgn-PRK,16193,539450.06928267,7481044.61925155,501,A_mgn_PRK_16193
A-mgn-PRK,16193,540092.78881139,7481117.6317191,501,A_mgn_PRK_16193
A-mgn-PRK,16193,540899.98049524,7481030.66038642,463,A_mgn_PRK_16193
A-mgn-PRK,16193,541528.28853057,7480753.66789408,463,A_mgn_PRK_16193
A-mgn-PRK,16193,542003.92130431,7480483.66054976,463,A_mgn_PRK_16193
A-mgn-PRK,16193,542810.1686016,7480186.17231369,463,A_mgn_PRK_16193
A-mgn-PRK,16193,543273.43074471,7479986.68121437,463,A_mgn_PRK_16193
A-mgn-PRK,16193,543539.54005779,7479775.17871059,463,A_mgn_PRK_16193
A-mgn-PRK,16193,543850.09943871,7479563.17715962,463,A_mgn_PRK_16193
A-mgn-PRK,16193,544323.51875315,7479210.68079693,474,A_mgn_PRK_16193
