x,y,dip,dipdirection
537126.56,7495885.8,31,358
537126.56,7493633.7,33,2
537126.56,7491381.6,37,6
537126.56,7489129.5,39,9
537126.56,7486877.4,37,12
537126.56,7484625.3,33,15
537126.56,7482373.2,25,23
537126.56,7480121.1,16,41
537126.56,7477869.0,11,87
537126.56,7475616.9,15,140
537126.56,7473364.8,25,164
537126.56,7471112.7,36,174
537126.56,7468860.6,40,180
537126.56,7466608.5,28,185
537126.56,7464356.4,4,319
537126.56,7462104.3,25,353
537126.56,7459852.2,34,354
537126.56,7457600.1,38,355
537126.56,7455348.0,26,21
539185.98,7565700.9,27,23
539185.98,7563448.8,29,23
539185.98,7561196.7,30,24
539185.98,7558944.6,31,24
539185.98,7556692.5,32,25
539185.98,7554440.4,32,25
539185.98,7552188.3,32,26
539185.98,7549936.2,31,27
539185.98,7547684.1,30,28
539185.98,7545432.0,28,30
539185.98,7543179.9,25,32
539185.98,7540927.8,21,35
539185.98,7538675.7,17,40
539185.98,7536423.6,13,45
539185.98,7534171.5,11,49
539185.98,7531919.4,9,35
539185.98,7529667.3,6,10
539185.98,7527415.2,2,172
539185.98,7525163.1,16,177
539185.98,7522911.0,24,174
539185.98,7520658.9,18,162
539185.98,7518406.8,10,149
539185.98,7516154.7,18,316
539185.98,7513902.6,11,272
539185.98,7511650.5,10,267
539185.98,7509398.4,19,309
539185.98,7507146.3,25,323
539185.98,7504894.2,25,331
539185.98,7502642.1,24,339
539185.98,7500390.0,22,346
539185.98,7498137.9,21,353
539185.98,7495885.8,21,359
539185.98,7493633.7,25,5
539185.98,7491381.6,32,9
539185.98,7489129.5,37,11
539185.98,7486877.4,37,13
539185.98,7484625.3,33,16
539185.98,7482373.2,25,26
539185.98,7480121.1,19,48
539185.98,7477869.0,16,80
539185.98,7475616.9,17,116
539185.98,7473364.8,21,148
539185.98,7471112.7,30,167
539185.98,7468860.6,37,177
539185.98,7466608.5,33,182
539185.98,7464356.4,13,3
539185.98,7462104.3,28,359
539185.98,7459852.2,33,358
539185.98,7457600.1,36,357
539185.98,7455348.0,26,22
541245.4,7565700.9,27,24
541245.4,7563448.8,28,24
541245.4,7561196.7,29,24
541245.4,7558944.6,30,25
541245.4,7556692.5,31,25
541245.4,7554440.4,31,26
541245.4,7552188.3,30,27
541245.4,7549936.2,29,28
541245.4,7547684.1,28,30
541245.4,7545432.0,27,32
541245.4,7543179.9,25,34
541245.4,7540927.8,22,37
541245.4,7538675.7,19,39
541245.4,7536423.6,14,40
541245.4,7534171.5,9,35
541245.4,7531919.4,6,11
541245.4,7529667.3,7,5
541245.4,7527415.2,0,48
541245.4,7525163.1,13,175
541245.4,7522911.0,20,172
541245.4,7520658.9,16,166
541245.4,7518406.8,4,162
541245.4,7516154.7,8,270
541245.4,7513902.6,17,253
541245.4,7511650.5,16,274
541245.4,7509398.4,20,305
541245.4,7507146.3,23,318
541245.4,7504894.2,21,324
541245.4,7502642.1,17,329
541245.4,7500390.0,12,335
541245.4,7498137.9,9,343
541245.4,7495885.8,9,359
541245.4,7493633.7,15,9
541245.4,7491381.6,26,12
541245.4,7489129.5,36,14
541245.4,7486877.4,40,14
541245.4,7484625.3,33,15
541245.4,7482373.2,26,29
541245.4,7480121.1,21,53
541245.4,7477869.0,22,76
541245.4,7475616.9,20,97
541245.4,7473364.8,17,123
541245.4,7471112.7,21,156
541245.4,7468860.6,30,174
541245.4,7466608.5,24,183
541245.4,7464356.4,15,5
541245.4,7462104.3,29,2
541245.4,7459852.2,33,0
541245.4,7457600.1,35,358
541245.4,7455348.0,25,23
543304.82,7565700.9,26,25
543304.82,7563448.8,27,25
543304.82,7561196.7,28,25
543304.82,7558944.6,29,26
543304.82,7556692.5,29,26
543304.82,7554440.4,29,27
543304.82,7552188.3,29,28
543304.82,7549936.2,28,29
543304.82,7547684.1,26,31
543304.82,7545432.0,25,33
543304.82,7543179.9,24,36
543304.82,7540927.8,23,38
543304.82,7538675.7,20,39
543304.82,7536423.6,16,37
543304.82,7534171.5,11,25
543304.82,7531919.4,10,8
543304.82,7529667.3,12,3
543304.82,7527415.2,8,2
543304.82,7525163.1,12,176
543304.82,7522911.0,21,173
543304.82,7520658.9,17,169
543304.82,7518406.8,3,58
543304.82,7516154.7,8,82
543304.82,7513902.6,23,235
543304.82,7511650.5,16,279
543304.82,7509398.4,18,304
543304.82,7507146.3,18,312
543304.82,7504894.2,15,314
543304.82,7502642.1,10,308
543304.82,7500390.0,5,280
543304.82,7498137.9,4,209
543304.82,7495885.8,5,182
543304.82,7493633.7,3,37
543304.82,7491381.6,18,17
543304.82,7489129.5,35,16
543304.82,7486877.4,48,18
543304.82,7484625.3,37,20
543304.82,7482373.2,26,32
543304.82,7480121.1,20,58
543304.82,7477869.0,29,75
543304.82,7475616.9,25,86
543304.82,7473364.8,17,106
543304.82,7471112.7,16,142
543304.82,7468860.6,21,168
543304.82,7466608.5,21,180
543304.82,7464356.4,15,4
543304.82,7462104.3,27,2
543304.82,7459852.2,31,1
543304.82,7457600.1,33,359
543304.82,7455348.0,24,24
545364.24,7565700.9,25,25
545364.24,7563448.8,26,26
545364.24,7561196.7,27,26
545364.24,7558944.6,28,26
545364.24,7556692.5,28,27
545364.24,7554440.4,28,27
545364.24,7552188.3,27,28
545364.24,7549936.2,25,30
545364.24,7547684.1,24,32
545364.24,7545432.0,22,35
545364.24,7543179.9,22,38
545364.24,7540927.8,22,40
545364.24,7538675.7,23,41
545364.24,7536423.6,18,39
545364.24,7534171.5,10,23
545364.24,7531919.4,13,12
545364.24,7529667.3,17,5
545364.24,7527415.2,18,0
545364.24,7525163.1,18,178
545364.24,7522911.0,24,175
545364.24,7520658.9,22,174
545364.24,7518406.8,15,348
545364.24,7516154.7,22,6
545364.24,7513902.6,16,359
545364.24,7511650.5,15,320
545364.24,7509398.4,16,313
545364.24,7507146.3,14,309
545364.24,7504894.2,10,298
545364.24,7502642.1,6,259
545364.24,7500390.0,9,205
545364.24,7498137.9,14,187
545364.24,7495885.8,17,181
545364.24,7493633.7,9,175
545364.24,7491381.6,8,25
545364.24,7489129.5,30,17
545364.24,7486877.4,42,19
545364.24,7484625.3,39,24
545364.24,7482373.2,27,36
545364.24,7480121.1,17,61
545364.24,7477869.0,25,74
545364.24,7475616.9,22,84
545364.24,7473364.8,15,102
545364.24,7471112.7,13,132
545364.24,7468860.6,14,157
545364.24,7466608.5,10,166
545364.24,7464356.4,8,11
545364.24,7462104.3,22,4
545364.24,7459852.2,28,1
545364.24,7457600.1,30,0
545364.24,7455348.0,23,25
547423.66,7565700.9,23,26
547423.66,7563448.8,25,26
547423.66,7561196.7,26,27
547423.66,7558944.6,27,27
547423.66,7556692.5,27,27
547423.66,7554440.4,27,28
547423.66,7552188.3,25,28
547423.66,7549936.2,23,30
547423.66,7547684.1,20,33
547423.66,7545432.0,19,37
547423.66,7543179.9,19,40
547423.66,7540927.8,21,43
547423.66,7538675.7,22,43
547423.66,7536423.6,18,43
547423.66,7534171.5,6,44
547423.66,7531919.4,0,187
547423.66,7529667.3,14,2
547423.66,7527415.2,13,358
547423.66,7525163.1,13,175
547423.66,7522911.0,24,175
547423.66,7520658.9,24,174
547423.66,7518406.8,21,175
547423.66,7516154.7,16,336
547423.66,7513902.6,26,358
547423.66,7511650.5,18,342
547423.66,7509398.4,14,324
547423.66,7507146.3,10,307
547423.66,7504894.2,7,271
547423.66,7502642.1,8,212
547423.66,7500390.0,15,189
547423.66,7498137.9,21,182
547423.66,7495885.8,23,181
547423.66,7493633.7,20,181
547423.66,7491381.6,4,172
547423.66,7489129.5,27,13
547423.66,7486877.4,40,19
547423.66,7484625.3,41,26
547423.66,7482373.2,32,37
547423.66,7480121.1,22,53
547423.66,7477869.0,17,67
547423.66,7475616.9,13,82
547423.66,7473364.8,11,97
547423.66,7471112.7,10,117
547423.66,7468860.6,8,132
547423.66,7466608.5,4,110
547423.66,7464356.4,9,17
547423.66,7462104.3,19,6
547423.66,7459852.2,24,2
547423.66,7457600.1,28,0
547423.66,7455348.0,22,26
549483.08,7565700.9,22,27
549483.08,7563448.8,24,27
549483.08,7561196.7,25,27
549483.08,7558944.6,26,27
549483.08,7556692.5,26,27
549483.08,7554440.4,26,28
549483.08,7552188.3,24,28
549483.08,7549936.2,21,30
549483.08,7547684.1,17,33
549483.08,7545432.0,13,40
549483.08,7543179.9,13,46
549483.08,7540927.8,17,46
549483.08,7538675.7,20,45
549483.08,7536423.6,15,45
549483.08,7534171.5,7,48
549483.08,7531919.4,3,14
549483.08,7529667.3,11,357
549483.08,7527415.2,16,355
549483.08,7525163.1,19,175
549483.08,7522911.0,22,176
549483.08,7520658.9,21,175
549483.08,7518406.8,16,175
549483.08,7516154.7,5,331
549483.08,7513902.6,18,348
549483.08,7511650.5,17,341
549483.08,7509398.4,12,326
549483.08,7507146.3,8,300
549483.08,7504894.2,6,237
549483.08,7502642.1,12,194
549483.08,7500390.0,20,181
549483.08,7498137.9,27,177
549483.08,7495885.8,29,179
549483.08,7493633.7,28,182
549483.08,7491381.6,15,186
549483.08,7489129.5,26,10
549483.08,7486877.4,42,19
549483.08,7484625.3,45,27
549483.08,7482373.2,37,34
549483.08,7480121.1,26,44
549483.08,7477869.0,16,55
549483.08,7475616.9,10,69
549483.08,7473364.8,9,84
549483.08,7471112.7,8,94
549483.08,7468860.6,6,92
549483.08,7466608.5,5,52
549483.08,7464356.4,10,17
549483.08,7462104.3,17,7
549483.08,7459852.2,22,2
549483.08,7457600.1,25,0
549483.08,7455348.0,21,27
551542.5,7565700.9,21,29
551542.5,7563448.8,22,28
551542.5,7561196.7,24,28
551542.5,7558944.6,25,28
551542.5,7556692.5,26,28
551542.5,7554440.4,25,28
551542.5,7552188.3,24,28
551542.5,7549936.2,20,28
551542.5,7547684.1,13,32
551542.5,7545432.0,4,56
551542.5,7543179.9,5,76
551542.5,7540927.8,11,54
551542.5,7538675.7,19,46
551542.5,7536423.6,14,46
551542.5,7534171.5,7,43
551542.5,7531919.4,4,16
551542.5,7529667.3,6,355
551542.5,7527415.2,3,344
551542.5,7525163.1,10,181
551542.5,7522911.0,16,180
551542.5,7520658.9,14,182
551542.5,7518406.8,6,197
551542.5,7516154.7,8,327
551542.5,7513902.6,14,337
551542.5,7511650.5,14,333
551542.5,7509398.4,10,320
551542.5,7507146.3,6,286
551542.5,7504894.2,7,217
551542.5,7502642.1,14,186
551542.5,7500390.0,24,175
551542.5,7498137.9,31,172
551542.5,7495885.8,33,176
551542.5,7493633.7,30,180
551542.5,7491381.6,16,183
551542.5,7489129.5,28,15
551542.5,7486877.4,50,22
551542.5,7484625.3,44,28
551542.5,7482373.2,36,34
551542.5,7480121.1,27,41
551542.5,7477869.0,19,48
551542.5,7475616.9,13,58
551542.5,7473364.8,10,67
551542.5,7471112.7,8,71
551542.5,7468860.6,6,61
551542.5,7466608.5,7,34
551542.5,7464356.4,11,14
551542.5,7462104.3,15,5
551542.5,7459852.2,20,1
551542.5,7457600.1,23,359
551542.5,7455348.0,19,29
553601.92,7565700.9,19,30
553601.92,7563448.8,21,30
553601.92,7561196.7,23,29
553601.92,7558944.6,24,29
553601.92,7556692.5,25,28
553601.92,7554440.4,26,28
553601.92,7552188.3,25,27
553601.92,7549936.2,22,27
553601.92,7547684.1,11,28
553601.92,7545432.0,9,198
553601.92,7543179.9,10,193
553601.92,7540927.8,3,129
553601.92,7538675.7,10,53
553601.92,7536423.6,8,50
553601.92,7534171.5,4,43
553601.92,7531919.4,2,11
553601.92,7529667.3,2,337
553601.92,7527415.2,1,246
553601.92,7525163.1,6,194
553601.92,7522911.0,9,191
553601.92,7520658.9,7,201
553601.92,7518406.8,4,278
553601.92,7516154.7,14,329
553601.92,7513902.6,14,328
553601.92,7511650.5,12,322
553601.92,7509398.4,9,308
553601.92,7507146.3,6,270
553601.92,7504894.2,8,212
553601.92,7502642.1,15,185
553601.92,7500390.0,24,174
553601.92,7498137.9,34,169
553601.92,7495885.8,36,173
553601.92,7493633.7,32,177
553601.92,7491381.6,14,174
553601.92,7489129.5,30,20
553601.92,7486877.4,67,24
553601.92,7484625.3,45,28
553601.92,7482373.2,35,33
553601.92,7480121.1,28,40
553601.92,7477869.0,21,47
553601.92,7475616.9,15,53
553601.92,7473364.8,11,57
553601.92,7471112.7,9,56
553601.92,7468860.6,7,44
553601.92,7466608.5,8,25
553601.92,7464356.4,11,11
553601.92,7462104.3,14,3
553601.92,7459852.2,18,359
553601.92,7457600.1,21,357
553601.92,7455348.0,18,30
555661.34,7565700.9,18,32
555661.34,7563448.8,19,31
555661.34,7561196.7,21,30
555661.34,7558944.6,23,29
555661.34,7556692.5,25,29
555661.34,7554440.4,26,28
555661.34,7552188.3,26,27
555661.34,7549936.2,26,26
555661.34,7547684.1,21,25
555661.34,7545432.0,15,204
555661.34,7543179.9,21,205
555661.34,7540927.8,14,202
555661.34,7538675.7,6,189
555661.34,7536423.6,2,169
555661.34,7534171.5,0,188
555661.34,7531919.4,1,259
555661.34,7529667.3,2,256
555661.34,7527415.2,3,228
555661.34,7525163.1,5,211
555661.34,7522911.0,6,212
555661.34,7520658.9,5,235
555661.34,7518406.8,6,290
555661.34,7516154.7,11,315
555661.34,7513902.6,12,316
555661.34,7511650.5,11,308
555661.34,7509398.4,9,292
555661.34,7507146.3,7,260
555661.34,7504894.2,8,215
555661.34,7502642.1,13,188
555661.34,7500390.0,21,177
555661.34,7498137.9,29,172
555661.34,7495885.8,36,172
555661.34,7493633.7,37,173
555661.34,7491381.6,23,180
555661.34,7489129.5,23,8
555661.34,7486877.4,45,21
555661.34,7484625.3,42,26
555661.34,7482373.2,34,33
555661.34,7480121.1,27,41
555661.34,7477869.0,21,48
555661.34,7475616.9,16,52
555661.34,7473364.8,12,53
555661.34,7471112.7,9,48
555661.34,7468860.6,8,34
555661.34,7466608.5,8,17
555661.34,7464356.4,11,5
555661.34,7462104.3,13,359
555661.34,7459852.2,16,356
555661.34,7457600.1,19,354
555661.34,7455348.0,16,32
557720.76,7565700.9,15,34
557720.76,7563448.8,17,33
557720.76,7561196.7,19,32
557720.76,7558944.6,21,31
557720.76,7556692.5,23,29
557720.76,7554440.4,25,28
557720.76,7552188.3,27,27
557720.76,7549936.2,28,27
557720.76,7547684.1,26,26
557720.76,7545432.0,3,27
557720.76,7543179.9,24,212
557720.76,7540927.8,23,210
557720.76,7538675.7,16,208
557720.76,7536423.6,9,209
557720.76,7534171.5,5,216
557720.76,7531919.4,3,228
557720.76,7529667.3,3,234
557720.76,7527415.2,4,230
557720.76,7525163.1,5,225
557720.76,7522911.0,6,230
557720.76,7520658.9,6,249
557720.76,7518406.8,7,277
557720.76,7516154.7,9,294
557720.76,7513902.6,10,296
557720.76,7511650.5,10,289
557720.76,7509398.4,9,275
557720.76,7507146.3,8,254
557720.76,7504894.2,7,221
557720.76,7502642.1,10,194
557720.76,7500390.0,14,182
557720.76,7498137.9,23,174
557720.76,7495885.8,34,170
557720.76,7493633.7,44,169
557720.76,7491381.6,28,170
557720.76,7489129.5,10,23
557720.76,7486877.4,30,18
557720.76,7484625.3,33,24
557720.76,7482373.2,29,34
557720.76,7480121.1,25,45
557720.76,7477869.0,20,52
557720.76,7475616.9,15,53
557720.76,7473364.8,11,50
557720.76,7471112.7,8,41
557720.76,7468860.6,7,24
557720.76,7466608.5,8,8
557720.76,7464356.4,10,358
557720.76,7462104.3,13,353
557720.76,7459852.2,15,351
557720.76,7457600.1,17,350
557720.76,7455348.0,14,35
559780.18,7565700.9,13,38
559780.18,7563448.8,15,36
559780.18,7561196.7,17,34
559780.18,7558944.6,19,32
559780.18,7556692.5,21,31
559780.18,7554440.4,24,29
559780.18,7552188.3,27,28
559780.18,7549936.2,28,28
559780.18,7547684.1,28,29
559780.18,7545432.0,21,35
559780.18,7543179.9,13,220
559780.18,7540927.8,25,211
559780.18,7538675.7,21,211
559780.18,7536423.6,13,215
559780.18,7534171.5,8,221
559780.18,7531919.4,5,229
559780.18,7529667.3,4,234
559780.18,7527415.2,5,232
559780.18,7525163.1,5,232
559780.18,7522911.0,6,236
559780.18,7520658.9,6,247
559780.18,7518406.8,7,261
559780.18,7516154.7,8,270
559780.18,7513902.6,9,272
559780.18,7511650.5,10,268
559780.18,7509398.4,10,261
559780.18,7507146.3,9,249
559780.18,7504894.2,7,222
559780.18,7502642.1,7,191
559780.18,7500390.0,8,179
559780.18,7498137.9,15,168
559780.18,7495885.8,29,163
559780.18,7493633.7,36,166
559780.18,7491381.6,25,170
559780.18,7489129.5,7,28
559780.18,7486877.4,22,13
559780.18,7484625.3,23,19
559780.18,7482373.2,20,34
559780.18,7480121.1,21,54
559780.18,7477869.0,17,58
559780.18,7475616.9,12,55
559780.18,7473364.8,8,47
559780.18,7471112.7,6,30
559780.18,7468860.6,6,10
559780.18,7466608.5,8,355
559780.18,7464356.4,10,349
559780.18,7462104.3,12,346
559780.18,7459852.2,14,345
559780.18,7457600.1,16,345
559780.18,7455348.0,11,39
561839.6,7565700.9,10,43
561839.6,7563448.8,12,41
561839.6,7561196.7,14,38
561839.6,7558944.6,16,35
561839.6,7556692.5,18,33
561839.6,7554440.4,21,30
561839.6,7552188.3,24,29
561839.6,7549936.2,26,27
561839.6,7547684.1,26,27
561839.6,7545432.0,14,33
561839.6,7543179.9,15,22
561839.6,7540927.8,22,209
561839.6,7538675.7,21,214
561839.6,7536423.6,12,221
561839.6,7534171.5,6,231
561839.6,7531919.4,4,239
561839.6,7529667.3,4,238
561839.6,7527415.2,5,235
561839.6,7525163.1,6,233
561839.6,7522911.0,6,235
561839.6,7520658.9,7,239
561839.6,7518406.8,8,245
561839.6,7516154.7,9,248
561839.6,7513902.6,10,249
561839.6,7511650.5,10,248
561839.6,7509398.4,10,247
561839.6,7507146.3,9,241
561839.6,7504894.2,5,209
561839.6,7502642.1,6,157
561839.6,7500390.0,9,134
561839.6,7498137.9,16,134
561839.6,7495885.8,24,145
561839.6,7493633.7,28,159
561839.6,7491381.6,23,176
561839.6,7489129.5,7,5
561839.6,7486877.4,16,0
561839.6,7484625.3,13,355
561839.6,7482373.2,7,357
561839.6,7480121.1,13,68
561839.6,7477869.0,9,65
561839.6,7475616.9,6,52
561839.6,7473364.8,4,32
561839.6,7471112.7,4,5
561839.6,7468860.6,6,346
561839.6,7466608.5,7,338
561839.6,7464356.4,10,336
561839.6,7462104.3,12,337
561839.6,7459852.2,14,338
561839.6,7457600.1,15,340
561839.6,7455348.0,9,46
563899.02,7565700.9,8,54
563899.02,7563448.8,9,49
563899.02,7561196.7,11,45
563899.02,7558944.6,12,41
563899.02,7556692.5,14,37
563899.02,7554440.4,17,33
563899.02,7552188.3,20,29
563899.02,7549936.2,23,27
563899.02,7547684.1,24,24
563899.02,7545432.0,14,21
563899.02,7543179.9,3,56
563899.02,7540927.8,8,214
563899.02,7538675.7,14,223
563899.02,7536423.6,4,259
563899.02,7534171.5,3,292
563899.02,7531919.4,3,272
563899.02,7529667.3,3,248
563899.02,7527415.2,5,236
563899.02,7525163.1,6,232
563899.02,7522911.0,7,231
563899.02,7520658.9,8,231
563899.02,7518406.8,9,231
563899.02,7516154.7,10,231
563899.02,7513902.6,11,230
563899.02,7511650.5,11,229
563899.02,7509398.4,10,227
563899.02,7507146.3,8,218
563899.02,7504894.2,5,179
563899.02,7502642.1,8,125
563899.02,7500390.0,16,107
563899.02,7498137.9,24,106
563899.02,7495885.8,26,118
563899.02,7493633.7,24,143
563899.02,7491381.6,19,170
563899.02,7489129.5,7,212
563899.02,7486877.4,8,293
563899.02,7484625.3,11,281
563899.02,7482373.2,14,260
563899.02,7480121.1,17,250
563899.02,7477869.0,4,252
563899.02,7475616.9,1,299
563899.02,7473364.8,3,321
563899.02,7471112.7,4,318
563899.02,7468860.6,6,317
563899.02,7466608.5,8,319
563899.02,7464356.4,10,322
563899.02,7462104.3,12,326
563899.02,7459852.2,13,330
563899.02,7457600.1,15,333
563899.02,7455348.0,6,59
565958.44,7565700.9,5,75
565958.44,7563448.8,6,68
565958.44,7561196.7,7,61
565958.44,7558944.6,8,54
565958.44,7556692.5,9,46
565958.44,7554440.4,11,39
565958.44,7552188.3,13,32
565958.44,7549936.2,17,27
565958.44,7547684.1,20,23
565958.44,7545432.0,21,20
565958.44,7543179.9,10,199
565958.44,7540927.8,8,40
565958.44,7538675.7,10,8
565958.44,7536423.6,14,12
565958.44,7534171.5,8,3
565958.44,7531919.4,3,329
565958.44,7529667.3,3,259
565958.44,7527415.2,4,237
565958.44,7525163.1,6,229
565958.44,7522911.0,7,225
565958.44,7520658.9,9,223
565958.44,7518406.8,10,221
565958.44,7516154.7,12,219
565958.44,7513902.6,13,216
565958.44,7511650.5,14,214
565958.44,7509398.4,12,211
565958.44,7507146.3,9,199
565958.44,7504894.2,7,161
565958.44,7502642.1,11,115
565958.44,7500390.0,21,98
565958.44,7498137.9,33,91
565958.44,7495885.8,33,99
565958.44,7493633.7,23,129
565958.44,7491381.6,19,171
565958.44,7489129.5,18,209
565958.44,7486877.4,20,235
565958.44,7484625.3,21,245
565958.44,7482373.2,19,249
565958.44,7480121.1,16,250
565958.44,7477869.0,10,253
565958.44,7475616.9,6,264
565958.44,7473364.8,5,279
565958.44,7471112.7,7,289
565958.44,7468860.6,8,296
565958.44,7466608.5,10,303
565958.44,7464356.4,11,309
565958.44,7462104.3,12,316
565958.44,7459852.2,13,321
565958.44,7457600.1,14,326
565958.44,7455348.0,4,83
568017.86,7565700.9,4,115
568017.86,7563448.8,5,106
568017.86,7561196.7,5,97
568017.86,7558944.6,5,90
568017.86,7556692.5,4,80
568017.86,7554440.4,4,65
568017.86,7552188.3,5,46
568017.86,7549936.2,8,31
568017.86,7547684.1,13,24
568017.86,7545432.0,19,24
568017.86,7543179.9,4,28
568017.86,7540927.8,9,215
568017.86,7538675.7,19,18
568017.86,7536423.6,23,18
568017.86,7534171.5,12,13
568017.86,7531919.4,3,348
568017.86,7529667.3,2,263
568017.86,7527415.2,3,235
568017.86,7525163.1,5,225
568017.86,7522911.0,7,220
568017.86,7520658.9,9,217
568017.86,7518406.8,11,214
568017.86,7516154.7,13,211
568017.86,7513902.6,16,207
568017.86,7511650.5,17,204
568017.86,7509398.4,14,201
568017.86,7507146.3,10,191
568017.86,7504894.2,8,161
568017.86,7502642.1,11,120
568017.86,7500390.0,19,100
568017.86,7498137.9,30,93
568017.86,7495885.8,30,100
568017.86,7493633.7,22,134
568017.86,7491381.6,23,185
568017.86,7489129.5,33,213
568017.86,7486877.4,40,226
568017.86,7484625.3,34,234
568017.86,7482373.2,20,243
568017.86,7480121.1,13,253
568017.86,7477869.0,9,258
568017.86,7475616.9,8,263
568017.86,7473364.8,8,270
568017.86,7471112.7,10,277
568017.86,7468860.6,11,284
568017.86,7466608.5,12,291
568017.86,7464356.4,13,299
568017.86,7462104.3,13,307
568017.86,7459852.2,14,313
568017.86,7457600.1,14,319
568017.86,7455348.0,4,124
570077.28,7565700.9,6,150
570077.28,7563448.8,6,146
570077.28,7561196.7,6,142
570077.28,7558944.6,6,146
570077.28,7556692.5,5,152
570077.28,7554440.4,5,161
570077.28,7552188.3,4,173
570077.28,7549936.2,3,190
570077.28,7547684.1,1,28
570077.28,7545432.0,13,27
570077.28,7543179.9,18,32
570077.28,7540927.8,1,306
570077.28,7538675.7,12,14
570077.28,7536423.6,17,17
570077.28,7534171.5,12,14
570077.28,7531919.4,4,0
570077.28,7529667.3,1,289
570077.28,7527415.2,2,236
570077.28,7525163.1,4,222
570077.28,7522911.0,6,215
570077.28,7520658.9,9,211
570077.28,7518406.8,11,208
570077.28,7516154.7,14,205
570077.28,7513902.6,17,202
570077.28,7511650.5,18,199
570077.28,7509398.4,15,197
570077.28,7507146.3,11,190
570077.28,7504894.2,9,172
570077.28,7502642.1,8,142
570077.28,7500390.0,12,117
570077.28,7498137.9,17,109
570077.28,7495885.8,18,121
570077.28,7493633.7,19,161
570077.28,7491381.6,30,200
570077.28,7489129.5,48,217
570077.28,7486877.4,61,224
570077.28,7484625.3,50,229
570077.28,7482373.2,14,247
570077.28,7480121.1,7,273
570077.28,7477869.0,7,270
570077.28,7475616.9,8,264
570077.28,7473364.8,11,265
570077.28,7471112.7,13,271
570077.28,7468860.6,14,277
570077.28,7466608.5,15,284
570077.28,7464356.4,15,292
570077.28,7462104.3,14,299
570077.28,7459852.2,14,307
570077.28,7457600.1,15,313
570077.28,7455348.0,6,155
572136.7,7565700.9,9,169
572136.7,7563448.8,9,168
572136.7,7561196.7,9,168
572136.7,7558944.6,10,171
572136.7,7556692.5,10,176
572136.7,7554440.4,11,182
572136.7,7552188.3,11,190
572136.7,7549936.2,11,200
572136.7,7547684.1,7,208
572136.7,7545432.0,8,22
572136.7,7543179.9,15,25
572136.7,7540927.8,12,21
572136.7,7538675.7,13,17
572136.7,7536423.6,14,17
572136.7,7534171.5,11,15
572136.7,7531919.4,6,10
572136.7,7529667.3,2,348
572136.7,7527415.2,1,246
572136.7,7525163.1,3,217
572136.7,7522911.0,6,210
572136.7,7520658.9,8,207
572136.7,7518406.8,10,204
572136.7,7516154.7,13,202
572136.7,7513902.6,15,200
572136.7,7511650.5,15,198
572136.7,7509398.4,14,196
572136.7,7507146.3,12,192
572136.7,7504894.2,9,186
572136.7,7502642.1,8,178
572136.7,7500390.0,7,172
572136.7,7498137.9,9,157
572136.7,7495885.8,13,165
572136.7,7493633.7,20,191
572136.7,7491381.6,34,210
572136.7,7489129.5,53,220
572136.7,7486877.4,71,225
572136.7,7484625.3,68,228
572136.7,7482373.2,8,8
572136.7,7480121.1,6,346
572136.7,7477869.0,4,290
572136.7,7475616.9,8,260
572136.7,7473364.8,13,261
572136.7,7471112.7,17,267
572136.7,7468860.6,19,273
572136.7,7466608.5,18,279
572136.7,7464356.4,17,287
572136.7,7462104.3,16,294
572136.7,7459852.2,15,301
572136.7,7457600.1,15,308
572136.7,7455348.0,8,170
574196.12,7565700.9,11,178
574196.12,7563448.8,12,178
574196.12,7561196.7,13,179
574196.12,7558944.6,13,180
574196.12,7556692.5,14,183
574196.12,7554440.4,15,186
574196.12,7552188.3,15,190
574196.12,7549936.2,9,199
574196.12,7547684.1,1,310
574196.12,7545432.0,10,13
574196.12,7543179.9,15,18
574196.12,7540927.8,15,19
574196.12,7538675.7,14,18
574196.12,7536423.6,13,18
574196.12,7534171.5,10,17
574196.12,7531919.4,7,15
574196.12,7529667.3,3,10
574196.12,7527415.2,0,305
574196.12,7525163.1,2,210
574196.12,7522911.0,4,204
574196.12,7520658.9,7,201
574196.12,7518406.8,9,199
574196.12,7516154.7,11,198
574196.12,7513902.6,12,197
574196.12,7511650.5,13,196
574196.12,7509398.4,12,195
574196.12,7507146.3,11,195
574196.12,7504894.2,10,196
574196.12,7502642.1,9,201
574196.12,7500390.0,10,211
574196.12,7498137.9,11,203
574196.12,7495885.8,14,199
574196.12,7493633.7,21,207
574196.12,7491381.6,32,216
574196.12,7489129.5,44,224
574196.12,7486877.4,52,229
574196.12,7484625.3,26,242
574196.12,7482373.2,11,1
574196.12,7480121.1,9,1
574196.12,7477869.0,3,298
574196.12,7475616.9,10,247
574196.12,7473364.8,16,255
574196.12,7471112.7,24,264
574196.12,7468860.6,23,271
574196.12,7466608.5,21,277
574196.12,7464356.4,18,284
574196.12,7462104.3,17,291
574196.12,7459852.2,15,298
574196.12,7457600.1,15,304
574196.12,7455348.0,11,179
576255.54,7565700.9,14,184
576255.54,7563448.8,15,184
576255.54,7561196.7,16,184
576255.54,7558944.6,17,185
576255.54,7556692.5,18,186
576255.54,7554440.4,19,187
576255.54,7552188.3,18,188
576255.54,7549936.2,8,191
576255.54,7547684.1,13,5
576255.54,7545432.0,15,11
576255.54,7543179.9,16,15
576255.54,7540927.8,16,17
576255.54,7538675.7,15,18
