X,Y,id,left_fm,right_fm,min_offset,strat_offset
518901.4470995269,7495438.6805690685,Fault_2843,A_FOu_bbo,A_FOu_bbo,-1,000
519322.69954343815,7494430.688194416,Fault_2843,A_FOu_bbo,A_FOu_bbo,-1,000
519686.6690100349,7493407.191359278,Fault_2843,A_FOu_bbo,A_FOu_bbo,-1,000
519820.397385683,7492776.440047037,Fault_2843,A_FOu_bbo,A_FOu_bbo,-1,000
519926.0166668851,7492250.940066224,Fault_2843,A_FOu_bbo,A_FOu_bbo,-1,000
504860.73952551483,7512298.802045943,Fault_14378,A_FOj_xs_b,A_FOj_xs_b,0.0,000
505916.09560912766,7511927.203094514,Fault_14378,A_FOj_xs_b,A_FOj_xs_b,0.0,000
506319.2605755886,7511788.208714414,Fault_14378,A_FOj_xs_b,A_FOj_xs_b,0.0,000
506936.763143023,7511561.820144884,Fault_14378,A_FOj_xs_b,A_FOj_xs_b,0.0,000
507818.95585781836,7511191.08433345,Fault_14378,A_FOj_xs_b,A_FOj_xs_b,0.0,000
508494.06450881157,7510735.595312658,Fault_14378,A_FOj_xs_b,A_FOj_xs_b,0.0,000
508910.39075138245,7510296.828197584,Fault_14378,A_FOj_xs_b,A_HAm_cib,0.0,001
509117.6814692739,7510006.07355226,Fault_14378,A_FOj_xs_b,A_HAm_cib,0.0,001
509221.5647398071,7509856.8404766,Fault_14378,A_HAm_cib,A_HAm_cib,0.0,000
509375.9097000731,7509604.846260429,Fault_14378,A_HAm_cib,A_HAd_kd,0.0,001
509554.21590941655,7509313.857513174,Fault_14378,A_HAd_kd,A_HAd_kd,0.0,000
509692.74487003684,7509130.360250214,Fault_14378,A_HAd_kd,A_HAd_kd,0.0,000
509927.2782713267,7508848.103424852,Fault_14378,A_HAd_kd,A_HAS_xsl_ci,0.0,001
510077.8186585663,7508667.103224259,Fault_14378,A_HAd_kd,P__HAb_cib,184.0,002
510258.1038193879,7508528.1137193255,Fault_14378,A_HAd_kd,P__HAb_cib,184.0,002
510670.01384375186,7508226.625384249,Fault_14378,A_HAS_xsl_ci,P__HAb_cib,0.0,001
511367.4269386842,7507836.6290384475,Fault_14378,P__HAb_cib,P__HAb_cib,0.0,000
512065.7277415422,7507575.138744842,Fault_14378,P__HAb_cib,P__HAb_cib,0.0,000
512542.14497825695,7507461.154573886,Fault_14378,P__HAb_cib,P__HAj_xci_od,0.0,001
513116.8646738952,7507292.659815708,Fault_14378,P__HAb_cib,P__HAj_xci_od,0.0,001
513805.4696214328,7506999.4155895505,Fault_14378,P__HAj_xci_od,P__HAw_fr,0.0,001
514262.1697880756,7506748.670449305,Fault_14378,P__HAw_fr,P__HAw_fr,0.0,000
514543.62058164534,7506520.924770797,Fault_14378,P__HAw_fr,P__HAo_ci,0.0,001
514783.14988084394,7506253.685230471,Fault_14378,P__HAw_fr,P__HAo_ci,0.0,001
514902.18941146415,7506081.935303779,Fault_14378,P__HAw_fr,P__TK_s,284.5,002
515063.77926606534,7505847.179344358,Fault_14378,P__HAo_ci,P__TK_s,0.0,001
515211.2188799876,7505601.930000252,Fault_14378,P__HAo_ci,P__TK_s,0.0,001
515469.27298311493,7504976.930499295,Fault_14378,P__TK_s,P__TK_s,0.0,000
515716.78547466546,7504391.9352966435,Fault_14378,P__TK_s,P__TK_s,0.0,000
516066.79878993536,7503782.19020785,Fault_14378,P__TK_s,P__TK_s,0.0,000
516477.1208298718,7503101.691162785,Fault_14378,P__TK_s,P__TK_s,0.0,000
516711.2933692053,7502791.1922792755,Fault_14378,P__HAo_ci,P__TK_s,0.0,001
516914.21942724934,7502524.291497925,Fault_14378,P__HAw_fr,P__TK_s,284.5,002
516975.3951518672,7502445.790195134,Fault_14378,P__HAw_fr,P__TK_s,284.5,002
517183.2198546604,7502214.695089552,Fault_14378,P__HAw_fr,P__HAo_ci,0.0,001
517410.2413163743,7501945.694799762,Fault_14378,P__HAw_fr,P__HAw_fr,0.0,000
517533.21527649765,7501731.688644707,Fault_14378,P__HAj_xci_od,P__HAw_fr,0.0,001
517750.20891838684,7501402.189643415,Fault_14378,P__HAj_xci_od,P__HAj_xci_od,0.0,000
517925.9710685543,7501176.691061864,Fault_14378,P__HAb_cib,P__HAj_xci_od,0.0,001
518251.72342525556,7500808.9414484,Fault_14378,P__HAb_cib,P__HAb_cib,0.0,000
518670.0378324721,7500254.695641212,Fault_14378,P__HAb_cib,P__HAb_cib,0.0,000
518827.2200621493,7499969.944640751,Fault_14378,P__HAb_cib,P__HAb_cib,0.0,000
518875.78955015796,7499813.200261847,Fault_14378,A_HAS_xsl_ci,P__HAb_cib,0.0,001
518936.0048621399,7499618.955887111,Fault_14378,A_HAS_xsl_ci,A_HAS_xsl_ci,0.0,000
518983.08447131666,7499466.951273042,Fault_14378,A_HAd_kd,A_HAS_xsl_ci,0.0,001
519054.76059129264,7499235.694950487,Fault_14378,A_HAd_kd,A_HAd_kd,0.0,000
519122.7325050876,7499016.44453914,Fault_14378,A_HAm_cib,A_HAd_kd,0.0,001
519170.6411400928,7498882.699791839,Fault_14378,A_HAm_cib,A_HAd_kd,0.0,001
519225.55493665254,7498746.200688064,Fault_14378,A_HAm_cib,A_HAm_cib,0.0,000
519293.93141243665,7498576.195954865,Fault_14378,A_FOj_xs_b,A_HAm_cib,0.0,001
519558.87512708036,7497942.943933457,Fault_14378,A_FOj_xs_b,A_FOj_xs_b,0.0,000
519892.23847492953,7497174.195129459,Fault_14378,A_FOu_bbo,A_FOj_xs_b,-1,003
520105.74843373644,7496603.445934755,Fault_14378,A_FOu_bbo,A_FOj_xs_b,-1,003
520420.0719065257,7495837.947726751,Fault_14378,A_FOu_bbo,A_FOu_bbo,-1,000
546848.551134442,7512427.204089392,Fault_12658,A_HAm_cib,A_HAm_cib,0.0,000
547270.3835572798,7511969.388271358,Fault_12658,A_FOj_xs_b,A_FOj_xs_b,0.0,000
547498.63117601,7511739.39084013,Fault_12658,A_FOj_xs_b,A_FOj_xs_b,0.0,000
547666.0253529167,7511541.385216457,Fault_12658,A_FO_od,A_FO_od,-1,000
547902.9191141808,7511209.140848644,Fault_12658,A_FOj_xs_b,A_FO_od,-1,002
548114.5998895394,7510927.885618925,Fault_12658,A_FOj_xs_b,A_FOj_xs_b,0.0,000
548256.6410654185,7510710.629233401,Fault_12658,A_FOu_bbo,A_FOj_xs_b,-1,003
548463.0007954759,7510252.69227707,Fault_12658,A_FOu_bbo,A_FOu_bbo,-1,000
548672.449033448,7509833.532479028,Fault_12658,A_FOu_bbo,A_FOu_bbo,-1,000
548796.2145085887,7509413.937988854,Fault_12658,A_FOu_bbo,A_FOu_bbo,-1,000
548939.9464248174,7508626.474807717,Fault_12658,A_FOu_bbo,A_FOu_bbo,-1,000
548963.5173794336,7507681.994680765,Fault_12658,A_FOu_bbo,A_FOu_bbo,-1,000
548864.1097027126,7505679.014812693,Fault_12658,A_FOu_bbo,A_FOu_bbo,-1,000
548738.0445752024,7503647.495162649,Fault_12658,A_FOu_bbo,A_FOu_bbo,-1,000
548681.7937430276,7502674.641692461,Fault_12658,A_FOu_bbo,A_FOu_bbo,-1,000
548719.3333619239,7501944.747406198,Fault_12658,A_FOu_bbo,A_FOu_bbo,-1,000
548948.5710344794,7501460.420124692,Fault_12658,A_FOu_bbo,A_FOu_bbo,-1,000
549173.7623616394,7501245.05666841,Fault_12658,A_FOu_bbo,A_FOu_bbo,-1,000
549765.5438799821,7500868.173554897,Fault_12658,A_FOu_bbo,A_FOu_bbo,-1,000
550786.427143489,7500206.593688454,Fault_12658,A_FOu_bbo,A_FOu_bbo,-1,000
551325.8022772867,7499828.442617258,Fault_12658,A_FOu_bbo,A_FOu_bbo,-1,000
551683.5890063411,7499555.361181086,Fault_12658,A_FOu_bbo,A_FOu_bbo,-1,000
552297.3145076063,7499114.004400876,Fault_12658,A_FOu_bbo,A_FOu_bbo,-1,000
552704.7365283465,7498835.416254141,Fault_12658,A_FOu_bbo,A_FOu_bbo,-1,000
509892.14145411697,7513859.354877377,Fault_12660,A_FOu_bbo,A_FOu_bbo,-1,000
510530.51561928436,7513041.860162923,Fault_12660,A_FOu_bbo,A_FOu_bbo,-1,000
511178.806201821,7512296.863231208,Fault_12660,A_FOu_bbo,A_FOu_bbo,-1,000
511549.79612279375,7511874.684445862,Fault_12660,A_FOj_xs_b,A_FOu_bbo,-1,003
511714.02151791105,7511641.437960537,Fault_12660,A_FOj_xs_b,A_FOu_bbo,-1,003
512057.99964054715,7511295.379957966,Fault_12660,A_FO_od,A_FOj_xs_b,-1,002
512388.8323203643,7511060.826903065,Fault_12660,A_FOj_xs_b,A_FO_od,-1,002
512639.3168809832,7510906.581100329,Fault_12660,A_FOj_xs_b,A_FO_od,-1,002
512996.3806963578,7510698.139502183,Fault_12660,A_FOj_xs_b,A_FOj_xs_b,0.0,000
513356.3298693769,7510523.185521174,Fault_12660,A_FO_od,A_FOj_xs_b,-1,002
513975.28873186396,7510300.197160903,Fault_12660,A_FO_od,A_FOj_xs_b,-1,002
514563.72440008377,7510101.125816753,Fault_12660,A_FOj_xs_b,A_HAm_cib,0.0,001
514821.0144934433,7510039.380673162,Fault_12660,A_FOj_xs_b,A_HAm_cib,0.0,001
515182.88827153016,7509916.133721976,Fault_12660,A_HAm_cib,A_HAm_cib,0.0,000
515578.9243177087,7509781.887715121,Fault_12660,A_HAm_cib,A_HAd_kd,0.0,001
515906.58130693366,7509691.181642815,Fault_12660,A_HAd_kd,A_HAd_kd,0.0,000
516787.1599300151,7509582.697071858,Fault_12660,A_HAd_kd,A_HAd_kd,0.0,000
517635.46934887953,7509507.214606216,Fault_12660,A_HAd_kd,A_HAS_xsl_ci,0.0,001
517907.3047776429,7509474.46891579,Fault_12660,A_HAd_kd,A_HAS_xsl_ci,0.0,001
518490.2634767549,7509391.469260634,Fault_12660,A_HAd_kd,P__HAb_cib,184.0,002
519110.10897448787,7509301.979621352,Fault_12660,A_HAS_xsl_ci,P__HAb_cib,0.0,001
519925.5875306934,7509184.251384892,Fault_12660,P__HAb_cib,P__HAb_cib,0.0,000
520817.1430375036,7509084.011657566,Fault_12660,P__HAb_cib,P__HAb_cib,0.0,000
515409.9300952741,7509833.382116059,Fault_15552,A_HAd_kd,A_HAm_cib,0.0,001
515353.7285369412,7509816.387761375,Fault_15552,A_HAd_kd,A_HAm_cib,0.0,001
514977.82853562105,7509771.669726446,Fault_15552,A_HAd_kd,A_HAm_cib,0.0,001
514308.4293600137,7509663.910563125,Fault_15552,A_HAd_kd,A_HAm_cib,0.0,001
513587.02996369364,7509527.155432848,Fault_15552,A_HAd_kd,A_HAm_cib,0.0,001
513100.5195653523,7509554.149790228,Fault_15552,A_HAd_kd,A_HAm_cib,0.0,001
512885.2087218244,7509742.899644497,Fault_15552,A_HAm_cib,A_HAm_cib,0.0,000
512687.367741692,7509913.895634242,Fault_15552,A_HAm_cib,A_FOj_xs_b,0.0,001
512180.4434073322,7510298.636982314,Fault_15552,A_FOj_xs_b,A_FOj_xs_b,0.0,000
511587.4445540713,7510728.880757225,Fault_15552,A_FOj_xs_b,A_FO_od,-1,002
511289.5463541752,7510934.125703782,Fault_15552,A_FOj_xs_b,A_FOj_xs_b,0.0,000
511017.7369494647,7511183.371315051,Fault_15552,A_FO_od,A_FOj_xs_b,-1,002
510681.05102069164,7511584.078138297,Fault_15552,A_FOj_xs_b,A_FOu_bbo,-1,003
510485.0440082749,7511826.823799595,Fault_15552,A_FOj_xs_b,A_FOu_bbo,-1,003
510198.9794949441,7512193.361285077,Fault_15552,A_FOu_bbo,A_FOu_bbo,-1,000
509526.2235079071,7513139.106019277,Fault_15552,A_FOu_bbo,A_FOu_bbo,-1,000
508667.16124360246,7514359.339925399,Fault_15552,A_FOu_bbo,A_FOu_bbo,-1,000
522085.00956890115,7512240.264653014,Fault_16769,A_FOj_xs_b,A_FOj_xs_b,0.0,000
521361.2650024808,7512498.753991221,Fault_16769,A_FO_od,A_FOj_xs_b,-1,002
520675.3343821505,7512683.745993121,Fault_16769,A_FOj_xs_b,A_FOj_xs_b,0.0,000
519992.5252463218,7512862.480917285,Fault_16769,A_FOj_xs_b,A_FO_od,-1,002
519246.13564228336,7513038.464873145,Fault_16769,A_FO_od,A_FOj_xs_b,-1,002
518849.08546585403,7513123.459527643,Fault_16769,A_FO_od,A_FOj_xs_b,-1,002
518766.96091325127,7513148.209522989,Fault_16769,A_FO_od,A_FOu_bbo,-1,001
518125.1895313395,7513262.950566883,Fault_16769,A_FOj_xs_b,A_FOu_bbo,-1,003
516946.00209602097,7513454.931527972,Fault_16769,A_FOu_bbo,A_FOu_bbo,-1,000
522755.67852244515,7511694.546974013,Fault_2248,A_HAm_cib,A_HAm_cib,0.0,000
522563.5862110774,7511950.09689345,Fault_2248,A_HAm_cib,A_HAm_cib,0.0,000
522231.82050579484,7512347.5206015445,Fault_2248,A_FOj_xs_b,A_FOj_xs_b,0.0,000
521605.2799431203,7512984.255485481,Fault_2248,A_FOj_xs_b,A_FO_od,-1,002
520874.4553527429,7513761.47965594,Fault_2248,A_FO_od,A_FOj_xs_b,-1,002
520235.57171084447,7514484.214019379,Fault_2248,A_FOj_xs_b,A_FO_od,-1,002
519783.26227445446,7514983.200437546,Fault_2248,A_FOj_xs_b,A_FOj_xs_b,0.0,000
519558.9498359632,7515286.691042196,Fault_2248,A_FOj_xs_b,A_FOj_xs_b,0.0,000
519449.2452704826,7515450.102170269,Fault_2248,A_FOj_xs_b,A_FOj_xs_b,0.0,000
519229.78829133476,7515704.100915575,Fault_2248,A_FOu_bbo,A_FOj_xs_b,-1,003
518517.48635580397,7516528.421377905,Fault_2248,A_FOu_bbo,A_FOu_bbo,-1,000
528485.6739978765,7523417.239265379,Fault_8973,A_FOj_xs_b,A_FOj_xs_b,0.0,000
529090.3978480957,7522876.2402634565,Fault_8973,A_FOj_xs_b,A_FO_od,-1,002
529752.3833658042,7522337.985306984,Fault_8973,A_FO_od,A_FO_od,-1,000
530354.1235096502,7521828.731680601,Fault_8973,A_FOj_xs_b,A_FOj_xs_b,0.0,000
530772.124612944,7521460.486907773,Fault_8973,A_FOj_xs_b,A_FOj_xs_b,0.0,000
531136.2661713965,7521136.994836238,Fault_8973,A_FOj_xs_b,A_HAm_cib,0.0,001
531389.3323341401,7520858.743995534,Fault_8973,A_HAm_cib,A_HAm_cib,0.0,000
531699.3012080463,7520513.48975405,Fault_8973,A_HAm_cib,A_HAm_cib,0.0,000
532036.7593750432,7520179.245751408,Fault_8973,A_HAm_cib,A_HAd_kd,0.0,001
532346.962119878,7519917.992910307,Fault_8973,A_HAd_kd,A_HAd_kd,0.0,000
532747.0940976806,7519643.996326193,Fault_8973,A_HAd_kd,A_HAd_kd,0.0,000
533046.2757207225,7519474.504277137,Fault_8973,A_HAd_kd,A_HAd_kd,0.0,000
530688.5127885409,7528582.849519015,Fault_10659,A_FOj_xs_b,A_FOj_xs_b,0.0,000
530106.0081505127,7528900.744758621,Fault_10659,A_HAm_cib,A_FOj_xs_b,0.0,001
529737.9432902355,7529061.989327032,Fault_10659,A_HAm_cib,A_FOj_xs_b,0.0,001
529159.1967996208,7529269.096437277,Fault_10659,A_HAm_cib,A_HAm_cib,0.0,000
528101.709568447,7529554.847521134,Fault_10659,A_HAm_cib,A_HAm_cib,0.0,000
526983.4542063761,7529767.829563001,Fault_10659,A_HAm_cib,A_HAm_cib,0.0,000
526115.8751982152,7529864.819252903,Fault_10659,A_HAm_cib,A_HAm_cib,0.0,000
525540.4894123247,7529899.820530247,Fault_10659,A_HAm_cib,A_FOj_xs_b,0.0,001
525228.7305809949,7529872.820697246,Fault_10659,A_HAm_cib,A_FO_od,-1,003
524054.5074788445,7455606.975072787,Fault_16896,A_FO_od,A_FO_od,-1,000
523725.78823205654,7456179.461789405,Fault_16896,A_FOu_bbo,A_FOu_bbo,-1,000
523059.626213902,7457275.498242335,Fault_16896,A_FOu_bbo,A_FOu_bbo,-1,000
522343.2147585228,7458399.787157819,Fault_16896,A_FOu_bbo,A_FOu_bbo,-1,000
521989.831035709,7458971.300285213,Fault_16896,A_FOu_bbo,A_FOj_xs_b,-1,003
521771.1654068917,7459393.305583027,Fault_16896,A_FOu_bbo,A_FOj_xs_b,-1,003
521496.90879094193,7459894.313813759,Fault_16896,A_FOj_xs_b,A_FOj_xs_b,0.0,000
521189.12351110857,7460429.822314889,Fault_16896,A_FOj_xs_b,A_FOj_xs_b,0.0,000
520976.91073288885,7460796.8346259035,Fault_16896,A_FOj_xs_b,A_HAm_cib,0.0,001
520838.2792596155,7461061.839978261,Fault_16896,A_FOj_xs_b,P__HAb_cib,768.0,004
520603.0190392063,7461540.594710892,Fault_16896,P__HAb_cib,P__HAb_cib,0.0,000
520202.5308737542,7462239.599528084,Fault_16896,P__HAb_cib,P__HAj_xci_od,0.0,001
519811.1702061639,7462849.604012928,Fault_16896,P__HAb_cib,P__HAw_fr,433.0,002
519498.458819188,7463280.855364495,Fault_16896,P__HAj_xci_od,P__HAo_ci,359.0,002
519188.3343955029,7463594.351296992,Fault_16896,P__HAj_xci_od,P__HAo_ci,359.0,002
518852.9594764044,7463814.341491613,Fault_16896,P__HAw_fr,P__HAo_ci,0.0,001
518507.0507302356,7463956.330936989,Fault_16896,P__HAo_ci,P__HAo_ci,0.0,000
517984.0066380078,7464109.833779426,Fault_16896,P__HAo_ci,P__TKk_sf,1353.5,002
517075.0793888168,7464325.837422783,Fault_16896,P__TKk_sf,P__TKk_sf,0.0,000
516150.3691100002,7464574.577315001,Fault_16896,P__TKk_sf,P__TKk_sf,0.0,000
543346.5175149019,7455854.494757252,Fault_16245,A_FOu_bbo,A_FOo_bbo,-1,002
542075.0088170699,7458069.054255965,Fault_16245,A_FOu_bbo,A_FOo_bbo,-1,002
540753.4445752342,7460307.134864184,Fault_16245,A_FOu_bbo,A_FOp_bs,-1,001
539954.2568317573,7461711.083651303,Fault_16245,A_FOu_bbo,A_FOp_bs,-1,001
539311.8568843375,7462849.108518914,Fault_16245,A_FOu_bbo,A_FOp_bs,-1,001
511304.0005050487,7462523.430696309,Fault_12618,P__TKk_sf,P__TKk_sf,0.0,000
511496.68154588016,7461999.116541078,Fault_12618,P__HAo_ci,P__TKk_sf,1353.5,002
511613.24127786234,7461697.855894007,Fault_12618,P__HAo_ci,P__WYm_sp,9554.5,007
511801.5195393856,7461314.304919651,Fault_12618,P__HAo_ci,P__WYm_sp,9554.5,007
512102.6036630328,7460848.044766631,Fault_12618,P__HAo_ci,P__WYm_sp,9554.5,007
512319.094514164,7460514.783534476,Fault_12618,P__HAo_ci,P__WYm_sp,9554.5,007
512817.8751090994,7460113.029301907,Fault_12618,P__HAo_ci,P__WYm_sp,9554.5,007
513355.4180887009,7459767.281998927,Fault_12618,P__TK_s,P__WYm_sp,8201.0,006
513825.0615124575,7459567.282377013,Fault_12618,P__TK_s,P__WYd_kd,8817.0,007
514502.7795448846,7459225.03128983,Fault_12618,P__TK_s,P__WYd_kd,8817.0,007
515028.8306986592,7458853.031401539,Fault_12618,P__TK_s,P__WYd_kd,8817.0,007
515424.5994940797,7458497.531593963,Fault_12618,P__TK_s,P__WYd_kd,8817.0,007
515991.6593026436,7458058.525523211,Fault_12618,P__TK_s,P__WYd_kd,8817.0,007
516746.62766182784,7457682.263990818,Fault_12618,P__SKq_stq,P__WYd_kd,616.0,002
521390.97911149473,7460941.085464511,Fault_16397,P__HAb_cib,A_HAm_cib,520.0,003
522495.02321112633,7460884.320479276,Fault_16397,P__HAb_cib,A_HAm_cib,520.0,003
523585.24969977746,7460795.560126573,Fault_16397,P__HAb_cib,A_HAm_cib,520.0,003
524764.9551729248,7460798.800129794,Fault_16397,P__HAb_cib,A_HAm_cib,520.0,003
526138.8950600339,7460867.780928286,Fault_16397,P__HAb_cib,A_HAm_cib,520.0,003
527357.3948684535,7461010.506256155,Fault_16397,P__HAb_cib,A_HAm_cib,520.0,003
528366.1493023797,7461167.235755536,Fault_16397,P__HAb_cib,A_HAm_cib,520.0,003
529110.4437971583,7461217.470958956,Fault_16397,P__HAb_cib,A_FOj_xs_b,768.0,004
529663.3688581499,7461144.4551500585,Fault_16397,P__HAb_cib,A_FOj_xs_b,768.0,004
530244.2844272247,7460937.449395495,Fault_16397,A_HAm_cib,A_FOj_xs_b,0.0,001
530957.9873364076,7460580.181985219,Fault_16397,A_FOj_xs_b,A_FOj_xs_b,0.0,000
531508.1063280193,7460283.166646577,Fault_16397,A_FOj_xs_b,A_FOj_xs_b,0.0,000
531841.6135345123,7460116.6541301925,Fault_16397,A_FOj_xs_b,A_FOu_bbo,-1,003
532103.4215564723,7459986.144293539,Fault_16397,A_FOu_bbo,A_FOu_bbo,-1,000
532531.6043695016,7459849.385870055,Fault_16397,A_FOu_bbo,A_FOu_bbo,-1,000
533390.40355701,7459634.079328004,Fault_16397,A_FOu_bbo,A_FOu_bbo,-1,000
528080.7822885606,7464666.197196982,Fault_2837,A_FOj_xs_b,A_FOj_xs_b,0.0,000
528521.3542717607,7464367.943378386,Fault_2837,A_FOj_xs_b,A_FOj_xs_b,0.0,000
529075.9241596092,7463976.6867970545,Fault_2837,A_FOj_xs_b,A_FOj_xs_b,0.0,000
529646.1693414233,7463534.4292091355,Fault_2837,A_FOj_xs_b,A_FOj_xs_b,0.0,000
530292.0538327759,7462948.423930039,Fault_2837,A_FOj_xs_b,A_FOj_xs_b,0.0,000
530784.2895122967,7462415.320572823,Fault_2837,A_FOj_xs_b,A_FOj_xs_b,0.0,000
530958.0421692405,7462175.820823805,Fault_2837,A_FOj_xs_b,A_FOj_xs_b,0.0,000
531285.5243508567,7461911.914925003,Fault_2837,A_FOj_xs_b,P__HAb_cib,768.0,004
531735.2095075775,7461527.6486008875,Fault_2837,A_FOj_xs_b,A_HAm_cib,0.0,001
532171.3615773746,7460971.635979848,Fault_2837,A_FOj_xs_b,A_FOj_xs_b,0.0,000
532537.850302699,7460485.8853896065,Fault_2837,A_FOj_xs_b,A_FOj_xs_b,0.0,000
532740.7725089827,7460294.378142858,Fault_2837,A_FOj_xs_b,A_FOj_xs_b,0.0,000
532975.2633813344,7460127.6151864845,Fault_2837,A_FOj_xs_b,A_FOu_bbo,-1,003
533159.9542575798,7460006.860976635,Fault_2837,A_FOj_xs_b,A_FOu_bbo,-1,003
533467.681720385,7459855.601949148,Fault_2837,A_FOu_bbo,A_FOu_bbo,-1,000
533813.2579750791,7459622.314721199,Fault_2837,A_FOu_bbo,A_FOu_bbo,-1,000
535178.8738517475,7457950.518134847,Fault_2837,A_FOu_bbo,A_FOu_bbo,-1,000
513106.4747971793,7464765.051783165,Fault_15527,P__HAo_ci,P__TKk_sf,1353.5,002
513371.04978196335,7464319.060658009,Fault_15527,P__HAo_ci,P__HAo_ci,0.0,000
513507.534921473,7463845.569116397,Fault_15527,P__HAo_ci,P__HAo_ci,0.0,000
513677.50458179147,7463222.330187328,Fault_15527,P__HAo_ci,P__HAw_fr,0.0,001
513729.60613384144,7463031.88558409,Fault_15527,P__HAo_ci,P__HAj_xci_od,359.0,002
513831.97136794624,7462669.38947528,Fault_15527,P__HAo_ci,P__HAj_xci_od,359.0,002
514073.67424439406,7461919.585058371,Fault_15527,P__HAo_ci,P__HAj_xci_od,359.0,002
514090.5643582485,7461284.08043951,Fault_15527,P__TK_s,P__HAj_xci_od,643.5,003
513881.3301359247,7460905.571309812,Fault_15527,P__TK_s,P__HAw_fr,284.5,002
513537.26578487345,7460279.546738336,Fault_15527,P__TK_s,P__HAo_ci,0.0,001
522397.0057783,7466991.784157606,Fault_313,A_FOu_bbo,A_FOj_xs_b,-1,003
523993.6762181595,7466422.75362831,Fault_313,A_FOu_bbo,A_FOj_xs_b,-1,003
525532.7256783294,7465771.479935856,Fault_313,A_FOu_bbo,A_FOj_xs_b,-1,003
527062.235198878,7465117.2102713855,Fault_313,A_FOu_bbo,A_FOj_xs_b,-1,003
528901.3106259615,7464699.926242305,Fault_313,A_FOu_bbo,A_FOj_xs_b,-1,003
530992.7612464675,7464523.131173351,Fault_313,A_FOu_bbo,A_FOj_xs_b,-1,003
533214.3147888952,7464297.829623366,Fault_313,A_FOu_bbo,A_FOj_xs_b,-1,003
535306.2875888918,7463940.113531991,Fault_313,A_FOu_bbo,A_FOj_xs_b,-1,003
536313.2132134502,7463715.094466106,Fault_313,A_FOu_bbo,A_FOj_xs_b,-1,003
537516.9036691033,7463533.238769004,Fault_313,A_FOu_bbo,A_FOu_bbo,-1,000
531959.6994791467,7465921.075424992,Fault_5001,A_FOo_bbo,A_FOp_bs,0.0,001
534365.5302994974,7465666.033713989,Fault_5001,A_FOo_bbo,A_FOp_bs,0.0,001
537021.9673077657,7465468.344597046,Fault_5001,A_FOo_bbo,A_FOp_bs,0.0,001
500271.2193721589,7473640.777199326,Fault_16502,P__HAw_fr,P__TKk_sf,1638.0,003
501207.6093302749,7473258.285893453,Fault_16502,P__HAo_ci,P__TKk_sf,1353.5,002
502610.8258203914,7472628.765274718,Fault_16502,P__HAo_ci,P__TKk_sf,1353.5,002
503536.6286460648,7472174.007125923,Fault_16502,P__TKk_sf,P__TKk_sf,0.0,000
504196.9209307991,7471838.254082238,Fault_16502,P__TKk_sf,P__TKk_sf,0.0,000
505228.2598628374,7471393.515026588,Fault_16502,P__TKk_sf,P__TKk_sf,0.0,000
506430.6555851643,7470817.555095657,Fault_16502,P__TKk_sf,P__TKk_sf,0.0,000
507635.1284249723,7470018.619080972,Fault_16502,P__TKk_sf,P__TKk_sf,0.0,000
508785.4321726195,7469188.176658936,Fault_16502,P__TKk_sf,P__TKk_sf,0.0,000
509871.78504441003,7468278.719839001,Fault_16502,P__TKk_sf,P__TKk_sf,0.0,000
511080.5911858503,7467050.002206422,Fault_16502,P__TKk_sf,P__TKk_sf,0.0,000
512295.49349399493,7465770.2782091675,Fault_16502,P__TKk_sf,P__TKk_sf,0.0,000
513228.35601377755,7464816.300701258,Fault_16502,P__TKk_sf,P__HAo_ci,1353.5,002
513709.39609932376,7464336.559015748,Fault_16502,P__HAo_ci,P__HAo_ci,0.0,000
513879.98996756633,7464176.559122934,Fault_16502,P__HAo_ci,P__HAo_ci,0.0,000
514111.1744113221,7463984.314633286,Fault_16502,P__HAw_fr,P__HAo_ci,0.0,001
514672.50508987025,7463475.828911948,Fault_16502,P__HAj_xci_od,P__HAo_ci,359.0,002
515410.4651412152,7462863.843989774,Fault_16502,P__HAb_cib,P__HAo_ci,792.0,003
516094.93952014425,7462373.35395813,Fault_16502,P__HAb_cib,P__HAo_ci,792.0,003
516744.436222396,7461879.849379443,Fault_16502,A_HAm_cib,P__HAo_ci,2135.5,006
517121.3004577229,7461562.595923733,Fault_16502,A_FOj_xs_b,P__HAo_ci,2383.5,007
517291.9847897225,7461351.596346674,Fault_16502,A_FOj_xs_b,P__HAo_ci,2383.5,007
517458.9500281293,7461019.834636845,Fault_16502,A_FOj_xs_b,P__HAo_ci,2383.5,007
517533.1953008394,7460774.259704881,Fault_16502,A_FOj_xs_b,P__TK_s,2668.0,008
517615.7336867446,7460385.9344829945,Fault_16502,A_FOj_xs_b,P__TK_s,2668.0,008
517741.75861280295,7459792.988462517,Fault_16502,A_FOj_xs_b,P__TK_s,2668.0,008
517864.5058717269,7459225.544903841,Fault_16502,A_FOu_bbo,P__TK_s,-1,011
518059.72070421523,7458314.785063128,Fault_16502,A_FOu_bbo,P__SKq_stq,-1,016
518291.316591149,7457540.027708169,Fault_16502,A_FOu_bbo,P__SKq_stq,-1,016
597237.3756242268,7468838.30065901,Fault_7805,A_FOh_xs_f,A_FOh_xs_f,0.0,000
596890.4914851193,7468117.793254043,Fault_7805,A_FOh_xs_f,A_FOh_xs_f,0.0,000
596650.2751032824,7467088.039005475,Fault_7805,A_FOh_xs_f,A_FOh_xs_f,0.0,000
