x,y,n
21,35,0.659368996705766
21,36,0.7896002518701268
21,37,0.8937773736169142
21,38,0.9361500968005528
21,39,0.8714000961195356
21,40,0.9056095304419084
21,41,0.9549815791947366
21,42,0.9595761376010118
21,43,0.9273677334227172
21,44,0.9304281688190915
21,45,0.965321000578814
21,46,0.8899569192270683
21,47,0.8548836203467107
21,48,0.8347967225713624
21,49,0.910066277898786
22,0,0.9057842566343306
22,1,0.8951678830339134
22,2,0.8862664445838325
22,3,0.8801101319868031
22,4,0.8778065197890188
22,5,0.8803178087377733
22,6,0.8879705077217398
22,7,0.8996539751114481
22,8,0.9121915662656289
22,9,0.9211511333333978
22,10,0.9236130148151299
22,11,0.9209616816665582
22,12,0.9204050312066998
22,13,0.9488878318965344
22,14,0.9826450514157142
22,15,0.9723834252278566
22,16,0.9538304380874167
22,17,0.946534678617253
22,18,0.947835795412684
22,19,0.90975832390519
22,20,0.9239884552405292
22,21,0.9646120679148855
22,22,0.9252730900290407
22,23,0.9600976939182381
22,24,0.9646751536862532
22,25,0.9611643427833139
22,26,0.9685915854777083
22,27,0.9834062836707574
22,28,0.9931490345329043
22,29,0.9872980245554432
22,30,0.9674533735470463
22,31,0.9547628169940676
22,32,0.9861204528716851
22,33,0.9887709691203589
22,34,0.8626759229167653
22,35,0.7364715861282478
22,36,0.7740112373236124
22,37,0.8837251857836044
22,38,0.9535065834552814
22,39,0.903860607741117
22,40,0.926928876663084
22,41,0.9630422281398088
22,42,0.9729018517281389
22,43,0.9696941544109465
22,44,0.9843288835695266
22,45,0.9897601808314528
22,46,0.9248171937843631
22,47,0.8823113503474045
22,48,0.8584270309505782
22,49,0.9172438155997038
23,0,0.913901301813922
23,1,0.9035258632483852
23,2,0.8947167508682975
23,3,0.8886174818989209
23,4,0.8866102154984626
23,5,0.8901699553001217
23,6,0.9003260382393131
23,7,0.9163092463962236
23,8,0.9336669391712915
23,9,0.9447373440389885
23,10,0.9437285742966699
23,11,0.931992885606767
23,12,0.9214242203792068
23,13,0.9505558844503723
23,14,0.9933275731799615
23,15,0.9999055168427797
23,16,0.9662611633479872
23,17,0.9715778666350999
23,18,0.9735566120277436
23,19,0.9100290409708309
23,20,0.9116397891043382
23,21,0.9309810883864229
23,22,0.9610927014210545
23,23,0.8964049825152749
23,24,0.9464417869828252
23,25,0.9673087445562427
23,26,0.9820026174630865
23,27,0.9921089030886064
23,28,0.9878974003638951
23,29,0.9636135899513077
23,30,0.9302629826675071
23,31,0.9139681099887359
23,32,0.9361306565654517
23,33,0.9969938242881606
23,34,0.8889568065232938
23,35,0.7613511399907481
23,36,0.7486151199173313
23,37,0.8428068192313448
23,38,0.9224760615238485
23,39,0.9525419607940815
23,40,0.9733659740398971
23,41,0.9784937045369982
23,42,0.9842532656546613
23,43,0.9895038497789937
23,44,0.9974157114836157
23,45,0.9867437425018857
23,46,0.9451531616465189
23,47,0.9074207971194855
23,48,0.8821317973911061
23,49,0.924948509676868
24,0,0.9223982577503257
24,1,0.9120290987992461
24,2,0.9028709223442374
24,3,0.8961114594614475
24,4,0.8933784482488809
24,5,0.8968084237173808
24,6,0.908783395126097
24,7,0.9302469468381153
24,8,0.9559984940750855
24,9,0.9729006898109557
24,10,0.9716473920532642
24,11,0.9530191591103123
24,12,0.9380876065814469
24,13,0.961703220341109
24,14,0.9924171673337805
24,15,0.9981673322509923
24,16,0.9795646563344765
24,17,0.9568491546448242
24,18,0.9425346920075635
24,19,0.9242679179440095
24,20,0.9276918235702271
24,21,0.959430762897991
24,22,0.9958828809267951
24,23,0.950475272655637
24,24,0.9546263781447663
24,25,0.974508895292683
24,26,0.9897659711985524
24,27,0.9934520773236464
24,28,0.976419069648283
24,29,0.9359499098443091
24,30,0.8899359820919743
24,31,0.8674248065844292
24,32,0.8796862921324844
24,33,0.9652818668102673
24,34,0.8924443266099451
24,35,0.7355511500091213
24,36,0.6949718621763948
24,37,0.7911296172636113
24,38,0.8980213235326551
24,39,0.9564702162813982
24,40,0.9818817676171853
24,41,0.9855144201491387
24,42,0.9897100460036584
24,43,0.9941915559773387
24,44,0.9953503014766497
24,45,0.9828998241936411
24,46,0.9550537026852948
24,47,0.9259927408236269
24,48,0.9027611581497822
24,49,0.9331268642842114
25,0,0.9313434308597713
25,1,0.9208541721962196
25,2,0.9109986154179839
25,3,0.902861108374
25,4,0.8981086415339723
25,5,0.8993381286925768
25,6,0.9105308262201826
25,7,0.9365624481015661
25,8,0.9743554827538815
25,9,0.9965392932905701
25,10,0.9961108191518112
25,11,0.9783355633177135
25,12,0.9426047692450047
25,13,0.9688978166936407
25,14,0.991435734875661
25,15,0.9965065809652225
25,16,0.9929035050071356
25,17,0.9978556318036851
25,18,0.9836184283166107
25,19,0.9609865972174602
25,20,0.9691181607310138
25,21,0.993577548482065
25,22,0.9900370131792975
25,23,0.9662842018529638
25,24,0.9673982213353184
25,25,0.9816994544152607
25,26,0.9932230210966373
25,27,0.991477396185591
25,28,0.9663273004276425
25,29,0.9121346136206017
25,30,0.8487294235501724
25,31,0.8298187266794889
25,32,0.8576584799146573
25,33,0.957020909679303
25,34,0.8789163370154013
25,35,0.6417536696708669
25,36,0.7137469736282835
25,37,0.8001361946097385
25,38,0.882981496446788
25,39,0.9418322516842557
25,40,0.9717510946832562
25,41,0.983578501134047
25,42,0.9896489629037637
25,43,0.9929983322305002
25,44,0.9915506022475369
25,45,0.981137429877664
25,46,0.9617449548899439
25,47,0.9394291674543006
25,48,0.9194858401468853
25,49,0.9417548531894006
26,0,0.9408338922543473
26,1,0.9302892382968385
26,2,0.9196320127409584
26,3,0.9096549829699389
26,4,0.9017134063341614
26,5,0.8981965346503096
26,6,0.9035279630925945
26,7,0.9264775714244454
26,8,0.9801105366369324
26,9,0.9864119325999477
26,10,0.9823331753282863
26,11,0.9976064166323048
26,12,0.9819361659311383
26,13,0.9888798364574937
26,14,0.9967953495525433
26,15,0.9988537739858763
26,16,0.9989584098755275
26,17,0.9995418627362892
26,18,0.9929467380572322
26,19,0.9854525914892107
26,20,0.9909228925569935
26,21,0.9965079039690715
26,22,0.9685861603539486
26,23,0.968093739680433
26,24,0.9752264413293293
26,25,0.9860673492311348
26,26,0.9935759131475863
26,27,0.9895737607814703
26,28,0.9645049810699242
26,29,0.9082724821553773
26,30,0.8263809240548834
26,31,0.8068681042161786
26,32,0.8424563807309239
26,33,0.9698191156825274
26,34,0.8602396795287957
26,35,0.3850647337999214
26,36,0.695544272751032
26,37,0.809144297108051
26,38,0.8779270023415081
26,39,0.9303569533684195
26,40,0.9624272135747747
26,41,0.9791560108123837
26,42,0.9875181425447821
26,43,0.9908274817177577
26,44,0.9889929737149722
26,45,0.9807298266897123
26,46,0.9664737911474777
26,47,0.9492966054448613
26,48,0.9326827290607038
26,49,0.9507959122339206
27,0,0.9509076287853068
27,1,0.9406205159318601
27,2,0.9294438741468903
27,3,0.9177353098972267
27,4,0.9062332232473671
27,5,0.896433287182307
27,6,0.891335434148103
27,7,0.8971723479200244
27,8,0.9284242669556938
27,9,0.9618832940510581
27,10,0.9280866444334878
27,11,0.9671457307219524
27,12,0.993928397990119
27,13,0.9991619230782735
27,14,0.9998875130167112
27,15,0.9997954142071854
27,16,0.9993758398647109
27,17,0.9982936797632583
27,18,0.9953004033971694
27,19,0.9932782834387541
27,20,0.9950822329512851
27,21,0.9931452486312506
27,22,0.9804925075269382
27,23,0.9763445420287473
27,24,0.9809700109246802
27,25,0.9875657260062133
27,26,0.9921122347016816
27,27,0.9892779253852783
27,28,0.9722868417926718
27,29,0.9333067468657732
27,30,0.8677311156829083
27,31,0.8013037862259194
27,32,0.7891105004660487
27,33,0.9182034924212351
27,34,0.9198601663598173
27,35,0.6979506341384543
27,36,0.7331368461285838
27,37,0.8232199188763963
27,38,0.8835180265920276
27,39,0.9277764613718072
27,40,0.9588306851087652
27,41,0.977283825976262
27,42,0.9866469073920532
27,43,0.9899287232966559
27,44,0.9881645686707178
27,45,0.9814204578640217
27,46,0.9703461332375454
27,47,0.9567884660764473
27,48,0.9430306148240549
27,49,0.9601397537728757
28,0,0.9614264001014232
28,1,0.9519454528054818
28,2,0.9409646172270973
28,3,0.9283837811631191
28,4,0.9142486743456281
28,5,0.8990640257547846
28,6,0.8844953682852086
28,7,0.8754236052220528
28,8,0.8915584358251745
28,9,0.9982900304157616
28,10,0.9092953753977012
28,11,0.9201622556236415
28,12,0.9593620088803586
28,13,0.9852559084569623
28,14,0.9950752061178172
28,15,0.9976638200764021
28,16,0.9978561753908652
28,17,0.9969686418192186
28,18,0.995388255443276
28,19,0.9943435835803787
28,20,0.9941849428307228
28,21,0.9920971682057942
28,22,0.9869573768108033
28,23,0.9837722647866888
28,24,0.984289248058336
28,25,0.9866549864100127
28,26,0.9897720483298746
28,27,0.9902797497542865
28,28,0.9834203483252664
28,29,0.96687095163829
28,30,0.9201811041044824
28,31,0.8203420411969973
28,32,0.7094100428359552
28,33,0.8796106618352315
28,34,0.9843694066875095
28,35,0.8614647776759665
28,36,0.8357596474379801
28,37,0.8707140908721551
28,38,0.9027900414521878
28,39,0.9350048865859671
28,40,0.9633300788876125
28,41,0.9804388511338711
28,42,0.9886006884458239
28,43,0.9908880095486169
28,44,0.9887571383524647
28,45,0.9827808196259299
28,46,0.9736427364363219
28,47,0.9625762630549083
28,48,0.9511068327340749
28,49,0.9695336227511115
29,0,0.9719638440552951
29,1,0.963958364120573
29,2,0.9541974325650524
29,3,0.9422386260477142
29,4,0.9275666467964041
29,5,0.9099579866553072
29,6,0.8906292593661546
29,7,0.8753091762655388
29,8,0.8805362428375237
29,9,0.9292527652711556
29,10,0.9726035262332171
29,11,0.9061677997102039
29,12,0.9323016539664213
29,13,0.9713732172474461
29,14,0.9901751183663612
29,15,0.9956319289586293
29,16,0.9965880482552538
29,17,0.9960167092914363
29,18,0.9947998862153471
29,19,0.9936162133025382
29,20,0.9926228691623133
29,21,0.9910346419603757
29,22,0.9885255119535904
29,23,0.9861481040921155
29,24,0.9845795550260799
29,25,0.9838749403012443
29,26,0.9869806278789156
29,27,0.9921782663945031
29,28,0.9918090536449651
29,29,0.9882870996567432
29,30,0.9632567823886039
29,31,0.8727689453973569
29,32,0.8045070089629444
29,33,0.9058896572347401
29,34,0.9921239794437
29,35,0.9216376310761388
29,36,0.9174461214948464
29,37,0.9344590827618067
29,38,0.929203248668155
29,39,0.9521161160827103
29,40,0.9765313135494267
29,41,0.988169790323087
29,42,0.9927161414846328
29,43,0.9929291327557029
29,44,0.989894228068348
29,45,0.9841290040765257
29,46,0.9761860199574711
29,47,0.9668972171176534
29,48,0.9572755406700334
29,49,0.9785301463581908
30,0,0.9817554381173738
30,1,0.9758018057417505
30,2,0.9682862492679871
30,3,0.958650229720954
30,4,0.9460497685939252
30,5,0.9296632480347162
30,6,0.9100062065348593
30,7,0.8926146348178923
30,8,0.8965444607008421
30,9,0.9695476320590791
30,10,0.9632977345235668
30,11,0.9229207544840285
30,12,0.9327273724798864
30,13,0.9766632478858346
30,14,0.9931017189171901
30,15,0.9964958011930214
30,16,0.9966734162315377
30,17,0.9957595998065714
30,18,0.9942897142340603
30,19,0.9926175686375527
30,20,0.9908995280444511
30,21,0.9889877432731106
30,22,0.9867708998086565
30,23,0.9845288755914454
30,24,0.9828171810349063
30,25,0.9821621839467022
30,26,0.9865276748742206
30,27,0.994612505340868
30,28,0.9943070175719864
30,29,0.9853844717030837
30,30,0.9584299001671659
30,31,0.9077884852889652
30,32,0.8809702354581138
30,33,0.9170916457231417
30,34,0.9907771240816278
30,35,0.9574042829599767
30,36,0.973476249567617
30,37,0.9919473853126177
30,38,0.9738496007033357
30,39,0.9873298190122212
30,40,0.9937224245063562
30,41,0.9962355774197698
30,42,0.9963689468381071
30,43,0.9943289823821896
30,44,0.9903222653095332
30,45,0.9846153004435063
30,46,0.977578735687094
30,47,0.9697383350110331
30,48,0.9617311365248576
30,49,0.9864841193178856
31,0,0.9897701056488969
31,1,0.9860996352153587
31,2,0.9814344129708211
31,3,0.9753862933935621
31,4,0.9670984728000555
31,5,0.9553029125131214
31,6,0.9390521901292448
31,7,0.9203225371600078
31,8,0.9117149122683408
31,9,0.9684241163573307
31,10,0.9979066312084888
31,11,0.9898338433058833
31,12,0.9687134999243824
31,13,0.9965317691771247
31,14,0.9983597412664967
31,15,0.9985353391855669
31,16,0.9977018239561121
31,17,0.99615099547509
31,18,0.9941577937880675
31,19,0.9917972112895914
31,20,0.9890806584535747
31,21,0.9859475834043337
31,22,0.9824608967738604
31,23,0.9793710338916428
31,24,0.9785461380476408
31,25,0.9817563431368906
31,26,0.9891362908898766
31,27,0.9949154068919148
31,28,0.988543600944991
31,29,0.9605212028996178
31,30,0.9119203169930377
31,31,0.892062600208884
31,32,0.9111788388701613
31,33,0.9440203847339154
31,34,0.9924006741792029
31,35,0.9896955060306877
31,36,0.981152234629725
31,37,0.9673349526752008
31,38,0.953862433641554
31,39,0.9962095060423107
31,40,0.9994532245400892
31,41,0.9986169215197463
31,42,0.9965837554837282
31,43,0.9932551884996298
31,44,0.9887753309339489
31,45,0.9834065770212779
31,46,0.9773934123477009
31,47,0.9710088427353329
31,48,0.9645951616056788
31,49,0.9926250230573204
32,0,0.9949278158182683
32,1,0.9932576308715798
32,2,0.9912586951753439
32,3,0.9889601176405844
32,4,0.985794360998463
32,5,0.9805851484062397
32,6,0.9714990793717485
32,7,0.9558772466420208
32,8,0.9344945477447432
32,9,0.9314574783427143
32,10,0.9830959929486819
32,11,0.9879164286647715
32,12,0.9843824778233563
32,13,0.9675520278152219
32,14,0.989692591448659
32,15,0.9984023268171512
32,16,0.9986140424265103
32,17,0.9968458360016543
32,18,0.9944588409309006
32,19,0.9914048162655135
32,20,0.9875116620686661
32,21,0.9825440069346696
32,22,0.9764232472577833
32,23,0.9703604993386602
32,24,0.9692275174762386
32,25,0.9765595359655802
32,26,0.9868209601708094
32,27,0.9919756271330706
32,28,0.9804011376104866
32,29,0.9326394432661282
32,30,0.8292955360654121
32,31,0.8293113759569772
32,32,0.9138382035020837
32,33,0.9429823990038462
32,34,0.9460163209781204
32,35,0.9343816262938488
32,36,0.930659362102712
32,37,0.9402414365101763
32,38,0.958918242386643
32,39,0.9842901587816419
32,40,0.9936795872205312
32,41,0.9945328200850778
32,42,0.9922952528889262
32,43,0.9885892314219251
32,44,0.9843103697640062
32,45,0.9798755781340514
32,46,0.9753381568072987
32,47,0.9706878597832854
32,48,0.9660178457280839
32,49,0.9962050199940994
33,0,0.9964010591260046
33,1,0.995994332695115
33,2,0.9956288609349389
33,3,0.9958502756123584
33,4,0.9962905255094128
33,5,0.9963919984920934
33,6,0.9953051306705955
33,7,0.99016605276509
33,8,0.9717389723691416
33,9,0.9422579046040614
33,10,0.9970576777519583
33,11,0.9859916263913729
33,12,0.9440921880903441
33,13,0.9203017558052335
33,14,0.9772883687441195
33,15,0.9978763639632423
33,16,0.9991148273775473
33,17,0.9976619202223309
33,18,0.9952112976979838
33,19,0.9916761951491354
33,20,0.9867866684428034
33,21,0.980070294090714
33,22,0.9708934648188807
33,23,0.9591113189287865
33,24,0.9533176968736851
33,25,0.9679673714554022
33,26,0.9819860671008943
33,27,0.9888335010980426
33,28,0.9809261205444871
33,29,0.9426783420207316
33,30,0.8638299097346762
33,31,0.8622814148257424
33,32,0.9266677585574973
33,33,0.9144667619855639
33,34,0.8308558347315806
33,35,0.7619161515788191
33,36,0.8271843439083414
33,37,0.9350010063489744
33,38,0.9733470028593072
33,39,0.9855349810147023
33,40,0.9891590295607142
33,41,0.9880165173522908
33,42,0.9842108877617183
33,43,0.9798432911748535
33,44,0.9763391830397918
33,45,0.9737214808088034
33,46,0.971399848998832
33,47,0.9689478143102188
33,48,0.9662630808605026
33,49,0.9966791759595808
34,0,0.9938446531188758
34,1,0.9937957698429665
34,2,0.9937668300373098
34,3,0.9942533918138774
34,4,0.9949560631288121
34,5,0.9958440255196818
34,6,0.9967973124273447
34,7,0.9977992810563188
34,8,0.9994737367373545
34,9,0.973120289789668
34,10,0.947800250666981
34,11,0.9997042748832947
34,12,0.9764749993243564
34,13,0.9531483618229959
34,14,0.9781139241953462
34,15,0.9970158659117162
34,16,0.9995815046533779
34,17,0.9986909302692597
34,18,0.9964121165649488
34,19,0.9927358720570751
34,20,0.987410416319148
34,21,0.9799491320873243
34,22,0.969665327326828
34,23,0.9560784407756305
34,24,0.9477922525280879
34,25,0.9641539330066555
34,26,0.9784259278885715
34,27,0.9869356930188224
34,28,0.9877185726090676
34,29,0.9766901701320925
34,30,0.9532951799226232
34,31,0.9458461704884948
34,32,0.942834948317232
34,33,0.8593488659572368
34,34,0.6657086584963264
34,35,0.47531540148851037
34,36,0.6412227917767908
34,37,0.9692734230043609
34,38,0.9919595117360913
34,39,0.9920331759289175
34,40,0.9882991747800198
34,41,0.9811498009363033
34,42,0.9722382241876866
34,43,0.9661093822137313
34,44,0.9644521291991124
34,45,0.9651054370947592
34,46,0.9659944997844346
34,47,0.9662523468451314
34,48,0.9657612777761257
34,49,0.9938504932804995
35,0,0.9874876089761511
35,1,0.9868531400093725
35,2,0.985976199310087
35,3,0.9847251696587257
35,4,0.9831182586488113
35,5,0.981569680023598
35,6,0.9807965697623586
35,7,0.9787144603569319
35,8,0.9908825108445363
35,9,0.9887355733649744
35,10,0.965354573293504
35,11,0.9764154642395968
35,12,0.9729846747699481
35,13,0.968457705757306
35,14,0.980991204114212
35,15,0.9943532739843004
35,16,0.9992982327749086
35,17,0.9996025270836544
35,18,0.9978141156419735
35,19,0.9944158551094402
35,20,0.9893706091606004
35,21,0.9824830420968993
35,22,0.9737668753428376
35,23,0.9647293173570258
35,24,0.9615437971473001
35,25,0.9684677621532863
35,26,0.9779845210702344
35,27,0.9853241247168942
35,28,0.9896202833342972
35,29,0.990963537603395
35,30,0.9861932938425426
35,31,0.9734570309327156
35,32,0.9369466375425842
35,33,0.8232972538124603
35,34,0.5982814007688534
35,35,0.31913545228339546
35,36,0.3616606925107588
35,37,0.9894955404617496
35,38,0.994272292278153
35,39,0.9962153771814423
35,40,0.9882923315651572
35,41,0.9724243760016362
35,42,0.9526476603908228
35,43,0.9449917400405627
35,44,0.9487487092675793
35,45,0.955047906399875
35,46,0.9601450125532908
35,47,0.963402196520936
35,48,0.9651071661708694
35,49,0.9879426432098984
36,0,0.9781786348558801
36,1,0.9763231691498563
36,2,0.9738071470640122
36,3,0.9703904643958664
36,4,0.9661321922348436
36,5,0.9623468974898752
36,6,0.9649684498316321
36,7,0.984936880583329
36,8,0.9994304028790021
36,9,0.9829528469356712
36,10,0.9656322892533731
36,11,0.9643113364679327
36,12,0.9666644862894196
36,13,0.9712305704729025
36,14,0.9816860584208048
36,15,0.9923801663453833
36,16,0.998303403757991
36,17,0.9999510264367694
36,18,0.9989970095917925
36,19,0.9962775080400946
36,20,0.992085993286986
36,21,0.9865824251836672
36,22,0.9802539162583104
36,23,0.9746498905057572
36,24,0.9725696525807139
36,25,0.9751820405506709
36,26,0.9799734365211277
36,27,0.9841356065045574
36,28,0.9860382219590823
36,29,0.9838203422284285
36,30,0.9810631891423641
36,31,0.967961361474868
36,32,0.9305975510177342
36,33,0.8459564914941864
36,34,0.7080622692989504
36,35,0.6097663993473416
36,36,0.8976410416320031
36,37,0.981590462012789
36,38,0.9862819468360934
36,39,0.9979847680698966
36,40,0.9846296374392833
36,41,0.9582017119819008
36,42,0.910900241671738
36,43,0.9143131167278566
36,44,0.9319520844739188
36,45,0.9461137785091864
36,46,0.9555378398190396
36,47,0.9614467142929859
36,48,0.9649727219851888
36,49,0.9795824037725177
37,0,0.9671715917344786
37,1,0.9641044098904888
37,2,0.9602745456751234
37,3,0.9555512641635234
37,4,0.9500880552291189
37,5,0.9450627176187015
37,6,0.9463698076734745
37,7,0.9893483558904674
37,8,0.9729173215149506
37,9,0.9620292189056509
37,10,0.9566113724417021
37,11,0.9571401943460494
37,12,0.9622071378288684
37,13,0.9704250183243112
37,14,0.9810270206104119
37,15,0.9908638846442543
37,16,0.9971741909879689
37,17,0.9997655642255864
37,18,0.999690192636404
37,19,0.9978580959957533
37,20,0.9947955845442156
37,21,0.9908704980426313
37,22,0.9866222809448576
37,23,0.983036100559368
37,24,0.9813064805911794
37,25,0.9817842512408226
37,26,0.9834302491234579
37,27,0.9846680133503162
37,28,0.9840437666448714
37,29,0.9806739463879294
37,30,0.9748648663409518
37,31,0.9626208709263018
37,32,0.9375742567377224
37,33,0.8974142581531258
37,34,0.8577392987006013
37,35,0.8765695901726235
37,36,0.9641382228107005
37,37,0.967625131012664
37,38,0.9686388565900775
37,39,0.9993538709036192
37,40,0.9684274199227744
37,41,0.8716447505651473
37,42,0.8253580560555939
37,43,0.8877295274004201
37,44,0.922556443432414
37,45,0.942264585259041
37,46,0.9540562802883441
37,47,0.9613688917260796
37,48,0.9659295382636349
37,49,0.9696474551774077
38,0,0.9556658280734944
38,1,0.9518480922601016
38,2,0.9476365509117323
38,3,0.9432990378217153
38,4,0.9395321962616969
38,5,0.937896862239212
38,6,0.942282956141638
38,7,0.9855193069593451
38,8,0.9621951464964368
38,9,0.9525864262299185
38,10,0.9505926566078755
38,11,0.9525828931333804
38,12,0.959064663592926
38,13,0.9688825160148193
38,14,0.9799843060652411
38,15,0.9897025822915774
38,16,0.9961755577315138
38,17,0.9992635943939902
38,18,0.999853311007701
38,19,0.9988706066811245
38,20,0.996929280755027
38,21,0.9944348290579544
38,22,0.9917958792303123
38,23,0.9895358705249484
38,24,0.9881428922875423
38,25,0.9876933756636851
38,26,0.9876637195001449
38,27,0.9871422123702216
38,28,0.9851453984566663
38,29,0.9810015261681134
38,30,0.9743687442532909
38,31,0.9642708198970177
38,32,0.9507148608528443
38,33,0.9390179828547691
38,34,0.9405557585183132
38,35,0.9590748380325375
38,36,0.9595418002249911
38,37,0.932819596249475
38,38,0.9334842869556208
38,39,0.9849402330326583
38,40,0.9569415078708134
38,41,0.8816897361053355
38,42,0.8547865591581179
38,43,0.9005580291811864
38,44,0.9293259882892811
38,45,0.9460732084990473
38,46,0.9566566556592409
38,47,0.9636266584758195
38,48,0.9682478623683821
38,49,0.9590234647850653
39,0,0.9444874508589132
39,1,0.9404729993232278
39,2,0.9368019799758421
39,3,0.9343547248653603
39,4,0.9348367690734576
39,5,0.9415958057989837
39,6,0.9615321958871966
39,7,0.9956319856481468
39,8,0.987716867477017
39,9,0.9627833751884368
39,10,0.9517019302507335
39,11,0.9506518169296176
39,12,0.9568062696170958
39,13,0.9673591429494938
39,14,0.9790797282586993
39,15,0.9889948010779953
39,16,0.9954819195329814
39,17,0.9986626860639326
39,18,0.999584136083164
39,19,0.999231758609806
39,20,0.9982047842886838
39,21,0.9968386017534158
39,22,0.9953841216820605
39,23,0.9940877359618697
39,24,0.9931365882370887
39,25,0.992516087899329
39,26,0.9919062997832849
39,27,0.9907032467987197
39,28,0.9881782199869598
39,29,0.9837725996411368
39,30,0.9773225279090092
39,31,0.9692413382017084
39,32,0.9618618543203681
39,33,0.9623705993098237
39,34,0.9741370385743457
39,35,0.9782523319781752
39,36,0.9293639818378167
39,37,0.8741044994462253
39,38,0.9079622785295689
39,39,0.9857923687820768
39,40,0.9702338939578429
39,41,0.9385703416533602
39,42,0.9331120723389745
39,43,0.9392623275082144
39,44,0.9472684466706902
39,45,0.9555968231431874
39,46,0.9625631331033196
39,47,0.9679025574684066
39,48,0.9718015549175968
39,49,0.9484105649340213
40,0,0.9340361410469915
40,1,0.9301829919389303
40,2,0.9274887885437845
40,3,0.9273707817934466
40,4,0.9322381847145272
40,5,0.945722825083458
40,6,0.9706141864011344
40,7,0.9964029447419936
40,8,0.9946211506481345
40,9,0.9719031620910802
40,10,0.9543472173509993
40,11,0.9492718552408905
40,12,0.9545398272746891
40,13,0.9657944581718739
40,14,0.9784720557036861
40,15,0.9888661301464591
40,16,0.9952462251158674
40,17,0.9981388256068504
40,18,0.9990219664822789
40,19,0.9989862949256055
40,20,0.9985462942285831
40,21,0.9979207370635463
40,22,0.9972343345409393
40,23,0.9965956593599702
40,24,0.9960913066836729
40,25,0.9957165148382384
40,26,0.995261233377193
40,27,0.9942177994659162
40,28,0.9918739556145773
40,29,0.9876707853335512
40,30,0.9816107446074724
40,31,0.9746604449157097
40,32,0.969589873095336
40,33,0.9728510561941923
40,34,0.9858758566549838
40,35,0.9825559708876916
40,36,0.8757474068796344
40,37,0.7516332774843538
40,38,0.805446915782489
40,39,0.9195661035456892
40,40,0.9519186217758543
40,41,0.9558588152134279
40,42,0.9694045780938599
40,43,0.9650010552268212
40,44,0.96380070331351
40,45,0.9663292274774387
40,46,0.9699128861177265
40,47,0.973330110526733
40,48,0.9761536757775223
40,49,0.9382577439915329
41,0,0.9244168585726111
41,1,0.9207804724641543
41,2,0.9189030853194923
41,3,0.920448937140205
41,4,0.9279514673869316
41,5,0.9444487686086316
41,6,0.9704021779040328
41,7,0.9951419277048503
41,8,0.9969847564407137
41,9,0.9750062684689802
41,10,0.9533657875607257
41,11,0.9457825100817979
41,12,0.9511062995349533
41,13,0.9637551143962194
41,14,0.9780271446903662
41,15,0.9893479468968037
41,16,0.9955621444280072
41,17,0.9977794418342542
41,18,0.998261042858945
41,19,0.9981998868950139
41,20,0.9979599790846964
41,21,0.9976382744096859
41,22,0.9972775252210764
41,23,0.9969335364819993
41,24,0.9966955149748841
41,25,0.9966560403648769
41,26,0.9967649711808011
41,27,0.9965533288661205
41,28,0.995084607501641
41,29,0.9915462836618673
41,30,0.9858978773030934
41,31,0.9792122546994728
41,32,0.9741191726083713
41,33,0.9750476719329997
41,34,0.9864773451775822
41,35,0.9786374281271085
41,36,0.8232544143475452
41,37,0.5534799989843693
41,38,0.6891372319205024
41,39,0.8518856434250219
41,40,0.9225353187597233
41,41,0.9511359686751318
41,42,0.9707265764434639
41,43,0.9747790656708618
41,44,0.9747793038029297
41,45,0.9755116484569654
41,46,0.9770873937849262
41,47,0.9789694715913076
41,48,0.9807503572203918
41,49,0.9288066656927086
42,0,0.9156285823852381
42,1,0.9120315504623888
42,2,0.910426861815239
42,3,0.9124177496634226
42,4,0.9202851145549688
42,5,0.9366548686545271
42,6,0.9625074143133082
42,7,0.9908450874209845
42,8,0.9983238599403957
42,9,0.9725699313270514
42,10,0.9464050662111674
42,11,0.9387356380338707
42,12,0.9458381725550231
42,13,0.9607466043908672
42,14,0.9772161016962903
42,15,0.9901498144470023
42,16,0.9963731011414404
42,17,0.9974714211480852
42,18,0.9972343845608256
42,19,0.996842141045092
42,20,0.996427929984009
42,21,0.9959838711063119
42,22,0.9955102243728788
42,23,0.9950494577104417
42,24,0.994720900267837
42,25,0.9947635338775519
42,26,0.9954640231842437
42,27,0.9966340513903458
42,28,0.996856075495798
42,29,0.9945988870806686
42,30,0.989588527934926
42,31,0.9827278034077372
42,32,0.9760116640128654
42,33,0.9723551068816877
42,34,0.9783662355238391
42,35,0.9760912908638679
42,36,0.8537080433392702
42,37,0.6706642069331735
42,38,0.7045826021100711
42,39,0.8249091025096864
42,40,0.8965784197806185
42,41,0.9408090024710293
42,42,0.9723492469246037
42,43,0.981008460276626
42,44,0.9822797859461191
42,45,0.9826066975331578
42,46,0.9832068644784492
42,47,0.9841039567131944
42,48,0.9850855181682859
42,49,0.9201837178167701
43,0,0.9077071068020724
43,1,0.9038987204910887
43,2,0.9019668712602728
43,3,0.9032323096471915
43,4,0.9094798217866933
43,5,0.9228670436577124
43,6,0.9455575798519282
43,7,0.9780018318697721
43,8,0.9996921883823776
43,9,0.9624076771998625
43,10,0.933267377567502
43,11,0.929178496199625
43,12,0.9393226878144814
43,13,0.9565731371180891
43,14,0.9748808259959993
43,15,0.98970542481233
43,16,0.9973291182934448
43,17,0.9965273078921355
43,18,0.9955259969772124
43,19,0.9946983236205929
