X,Y,Z,formation
517576.3393109937,7497748.931653913,544.,A_HAd_kd
521588.3817648448,7500713.70191812,537.,A_HAS_xsl_ci
519321.97983318206,7499823.94790096,526.,A_HAS_xsl_ci
518968.17567623866,7499549.006975565,546.,A_HAS_xsl_ci
518997.18484047946,7499387.501616654,524.,A_HAS_xsl_ci
517461.88108843047,7498453.430500461,598.,A_HAS_xsl_ci
527989.1322444783,7501093.758507477,547.,A_HAS_xsl_ci
526591.8897239437,7500682.031189082,556.,A_HAS_xsl_ci
525164.7413765219,7500478.010280371,551.,A_HAS_xsl_ci
513744.8693099559,7500906.984236079,508.,P__HAj_xci_od
513272.29875226313,7500548.391223668,524.,P__HAj_xci_od
511544.43946380774,7499628.367323629,536.,P__HAj_xci_od
500057.0,7505060.474194477,489.,P__HAo_ci
503421.86471491586,7505101.38718163,487.,P__HAo_ci
503446.8552704322,7505102.112830881,487.,P__HAo_ci
507297.2391090996,7505137.840396794,511.,P__HAo_ci
508936.69205591,7505294.3483069595,535.,P__HAo_ci
509185.4436600793,7505346.583544502,528.,P__HAo_ci
508968.3639504714,7505676.0474940175,523.,P__HAo_ci
512498.3683136472,7506293.4003451,506.,P__HAo_ci
514325.31193240365,7506665.418404238,527.,P__HAo_ci
501504.9442948561,7499303.254902996,464.,P__HAo_ci
500940.460159881,7499036.750072716,462.,P__HAo_ci
500886.6891278644,7498981.014877787,471.,P__HAo_ci
500685.7942968373,7499204.305452069,460.,P__HAo_ci
500082.2002929459,7498756.24032202,508.,P__HAo_ci
512793.8091778341,7502335.454206957,499.,P__HAo_ci
509637.71309289045,7501266.937307165,527.,P__HAo_ci
509615.36437733186,7501264.995200198,527.,P__HAo_ci
508893.74889747537,7501202.349885094,523.,P__HAo_ci
507787.0709988859,7501169.841260772,479.,P__HAo_ci
504281.8683901673,7500993.827074842,466.,P__HAo_ci
504255.81362952426,7500992.790042273,466.,P__HAo_ci
501781.52025546477,7500712.268638348,476.,P__HAo_ci
517370.428833559,7501993.256632431,523.,P__HAo_ci
515053.12989872374,7501925.921356473,516.,P__HAo_ci
513409.872037808,7501400.400561622,499.,P__HAo_ci
603028.0,7495538.02642123,763.,A_FOj_xs_b
597331.829999805,7503327.949965766,702.,A_FOj_xs_b
594666.7299301646,7508141.069426656,681.,A_FOj_xs_b
592572.8216241985,7512057.078077579,666.,A_FOj_xs_b
591077.2209527139,7519617.12003719,646.,A_FOj_xs_b
591186.0514089561,7530576.261207443,628.,A_FOj_xs_b
587987.0506744276,7532276.789965881,606.,A_FOj_xs_b
582401.7906500418,7530017.161801873,604.,A_FOj_xs_b
572639.3926314332,7529509.172290363,599.,A_FOj_xs_b
568286.0813168939,7525597.652257303,605.,A_FOj_xs_b
563420.619224072,7524505.087959981,602.,A_FOj_xs_b
560514.7405685605,7522561.999495277,619.,A_FOj_xs_b
557667.160296175,7520992.830264136,627.,A_FOj_xs_b
555656.2292793011,7519486.211084956,641.,A_FOj_xs_b
555204.2312975902,7515990.6308077695,626.,A_FOj_xs_b
550324.6707411109,7512949.121698819,628.,A_FOj_xs_b
548249.1553684211,7510802.593937111,583.,A_FOj_xs_b
548265.4405413315,7510615.782463504,570.,A_FOj_xs_b
548039.0965181522,7510183.256557181,570.,A_FOj_xs_b
547764.929782373,7510350.434748952,606.,A_FOj_xs_b
547742.7402014264,7510290.129152028,606.,A_FOj_xs_b
546506.4977479486,7507121.148066349,565.,A_FOj_xs_b
542207.791611566,7501874.151682079,523.,A_FOj_xs_b
536808.4889848422,7499179.611318222,527.,A_FOj_xs_b
534225.2439406347,7499178.531554412,510.,A_FOj_xs_b
534326.8657597011,7499001.092871154,525.,A_FOj_xs_b
530483.3882424817,7499556.078487601,512.,A_FOj_xs_b
525344.5041776872,7499018.172445919,510.,A_FOj_xs_b
525323.4846548266,7499014.669699911,510.,A_FOj_xs_b
525203.037584568,7498994.508385638,499.,A_FOj_xs_b
523301.6698114312,7498630.076871119,510.,A_FOj_xs_b
523420.9812711357,7498427.730864473,510.,A_FOj_xs_b
520711.8195620611,7497669.446959077,507.,A_FOj_xs_b
519791.94107298,7497415.959827127,496.,A_FOj_xs_b
520201.7087981198,7496264.298527622,511.,A_FOj_xs_b
519908.90883697564,7495993.45116665,514.,A_FOj_xs_b
518856.29000723746,7513142.1254318245,577.,A_FOj_xs_b
519282.04078614747,7514866.434676196,592.,A_FOj_xs_b
519417.50177870825,7515471.547428035,595.,A_FOj_xs_b
519044.08629528416,7515934.325181041,603.,A_FOj_xs_b
519514.3633301134,7519528.128307256,599.,A_FOj_xs_b
519140.25965034566,7523920.585140465,538.,A_FOj_xs_b
523317.1559942572,7524441.633258773,550.,A_FOj_xs_b
526978.2173590111,7523968.174250443,560.,A_FOj_xs_b
527971.7582274753,7523668.250380497,551.,A_FOj_xs_b
528147.4111527947,7523726.561017449,551.,A_FOj_xs_b
528162.798213937,7523738.487994676,551.,A_FOj_xs_b
525460.2704559526,7526431.260693289,535.,A_FOj_xs_b
519936.2777700338,7526906.720199179,526.,A_FOj_xs_b
512439.729810057,7530613.74027461,512.,A_FOj_xs_b
503949.70051494276,7528571.9290999845,512.,A_FOj_xs_b
500206.0392979472,7526500.819634026,461.,A_FOj_xs_b
512860.471423931,7534156.709639332,569.,A_FOj_xs_b
513516.6795168575,7533058.228681991,557.,A_FOj_xs_b
515010.83034402935,7531592.7985717775,547.,A_FOj_xs_b
515828.9278013049,7532498.289666947,576.,A_FOj_xs_b
513266.61914837884,7533982.707816059,556.,A_FOj_xs_b
549150.8192785595,7526237.880173808,605.,A_FOj_xs_b
535173.1115711611,7529279.418235032,587.,A_FOj_xs_b
533391.3796463148,7525193.290470671,612.,A_FOj_xs_b
533606.4610516279,7524240.769896943,603.,A_FOj_xs_b
549027.9090355624,7523902.780389219,612.,A_FOj_xs_b
550041.697746186,7526114.890663699,606.,A_FOj_xs_b
500057.0,7515521.916461831,563.,A_FOj_xs_b
505751.5480969587,7513070.300760923,545.,A_FOj_xs_b
507034.27228885336,7512668.8193804715,534.,A_FOj_xs_b
510381.73169660004,7511842.362413892,563.,A_FOj_xs_b
510885.0771742339,7511347.55139949,553.,A_FOj_xs_b
511143.00941325416,7511456.37935802,543.,A_FOj_xs_b
511556.32952459407,7511441.35959674,545.,A_FOj_xs_b
500057.0,7504452.261008927,483.,P__TK_s
508373.77019361727,7504553.849530713,513.,P__TK_s
509623.28181600955,7504822.980897671,499.,P__TK_s
509401.1793893266,7505119.490302505,528.,P__TK_s
512556.4013271468,7505650.40193828,539.,P__TK_s
514607.0912367026,7506056.430139305,533.,P__TK_s
501183.6080183263,7500043.324826089,458.,P__TK_s
501077.7212916024,7500016.7591224555,458.,P__TK_s
500554.47015487315,7499822.738566266,459.,P__TK_s
512367.8448980317,7502787.42666029,488.,P__TK_s
505510.9616340456,7501589.312610656,492.,P__TK_s
503838.50778848404,7501482.898310416,474.,P__TK_s
503813.9759408621,7501485.230444915,474.,P__TK_s
501592.2894066045,7501244.281460446,457.,P__TK_s
501145.60768376227,7501041.279175011,455.,P__TK_s
516974.19614052086,7502431.06020763,521.,P__TK_s
515094.36837872,7502584.411299542,502.,P__TK_s
513429.45927539637,7502178.398991384,500.,P__TK_s
515253.9653091839,7505525.1562562855,537.,P__TK_s
530263.5310761717,7508220.649838999,589.,P__TK_s
532538.3519607171,7508548.677515464,600.,P__TK_s
525210.7309272573,7504567.529603401,540.,P__TK_s
517327.8401680187,7503193.448953638,509.,P__TK_s
500057.0,7507910.286054544,630.,P__HAj_xci_od
506601.1470555898,7507190.829419009,603.,P__HAj_xci_od
507752.179257394,7507179.458719658,588.,P__HAj_xci_od
507779.0133319513,7507180.210209359,588.,P__HAj_xci_od
508668.01839445904,7507211.850151682,573.,P__HAj_xci_od
511861.6001493085,7507442.389729975,520.,P__HAj_xci_od
513474.03259780054,7507191.25681574,546.,P__HAj_xci_od
519619.8915887145,7508736.979311202,623.,P__HAj_xci_od
521049.4668476508,7509064.655545841,571.,P__HAj_xci_od
521100.50612426794,7509072.19497301,571.,P__HAj_xci_od
527864.7422027574,7510184.620732227,584.,P__HAj_xci_od
538523.4795781244,7511559.70032003,646.,P__HAj_xci_od
540295.3693759384,7509391.167176468,670.,P__HAj_xci_od
537068.6508493369,7505741.160368161,608.,P__HAj_xci_od
531101.5791642541,7503246.792079808,589.,P__HAj_xci_od
530842.3051013428,7503487.77250697,589.,P__HAj_xci_od
527759.8099148212,7502688.059594829,551.,P__HAj_xci_od
527015.2964196507,7502589.086407194,553.,P__HAj_xci_od
527177.9123710899,7502379.396891404,564.,P__HAj_xci_od
522534.18701294775,7501850.709833824,560.,P__HAj_xci_od
522408.35820978845,7501922.572050456,554.,P__HAj_xci_od
520358.735006873,7501713.412518478,542.,P__HAj_xci_od
520333.2596462264,7501711.741445311,542.,P__HAj_xci_od
519388.6182853642,7501584.45082487,531.,P__HAj_xci_od
517884.152069026,7501238.932181199,522.,P__HAj_xci_od
517967.9528432923,7501114.266349063,522.,P__HAj_xci_od
514671.7177554616,7500411.409130203,524.,P__HAj_xci_od
514960.52206024533,7506014.799738464,537.,P__HAo_ci
523662.6590762297,7507681.038107211,544.,P__HAo_ci
536028.1311930309,7510219.199198622,625.,P__HAo_ci
536007.7499713543,7508980.67936888,617.,P__HAo_ci
534444.3106081213,7507356.160186263,607.,P__HAo_ci
528710.4300038451,7504589.578030497,557.,P__HAo_ci
517652.7008529931,7502787.440607943,522.,P__HAo_ci
603028.0,7507922.547475475,673.,A_HAd_kd
595453.0509195067,7514915.119604886,659.,A_HAd_kd
596299.5106638622,7519095.149854295,648.,A_HAd_kd
596669.77972001,7525867.24992477,633.,A_HAd_kd
595558.8804437394,7533776.2900337335,622.,A_HAd_kd
589760.6388314476,7536069.789545359,611.,A_HAd_kd
585434.4682787426,7534076.739474993,606.,A_HAd_kd
580415.8607419331,7532521.1811345015,600.,A_HAd_kd
570636.4809108898,7531624.16954614,596.,A_HAd_kd
566141.0916578213,7528845.639398439,597.,A_HAd_kd
558174.4907900529,7530950.16951279,585.,A_HAd_kd
554352.2180580371,7530570.609278595,585.,A_HAd_kd
555969.0486881183,7529308.0782154985,594.,A_HAd_kd
557753.8598629399,7527632.028000146,608.,A_HAd_kd
547108.2990181867,7529530.520532668,613.,A_HAd_kd
553052.1186579172,7530742.100025192,583.,A_HAd_kd
544691.1511930134,7532799.12944459,575.,A_HAd_kd
536383.6399492093,7533280.109387007,563.,A_HAd_kd
530587.0778251522,7532692.51008397,564.,A_HAd_kd
527702.2202615218,7530848.870899293,562.,A_HAd_kd
522760.22060746,7535977.8217154965,577.,A_HAd_kd
513517.8591322514,7540839.509675281,531.,A_HAd_kd
503767.6224254347,7536805.671015459,499.,A_HAd_kd
502534.18039123074,7534422.541104924,495.,A_HAd_kd
500145.6399275292,7531904.451043375,505.,A_HAd_kd
603028.0,7504527.686447125,697.,A_HAd_kd
600796.5490677694,7505577.419282092,693.,A_HAd_kd
602912.7882998034,7505815.3809962,713.,A_HAd_kd
510438.1498731871,7508408.766991168,528.,A_HAS_xsl_ci
514035.31001446693,7508953.42052295,545.,A_HAS_xsl_ci
517412.83935880393,7509467.45187627,598.,A_HAS_xsl_ci
518937.43046527135,7509337.013714843,614.,A_HAS_xsl_ci
529552.8097643185,7513653.19891211,647.,A_HAS_xsl_ci
533028.4015799883,7518401.250638135,629.,A_HAS_xsl_ci
541937.1880778896,7520653.210975567,631.,A_HAS_xsl_ci
547541.8401622873,7518939.660877844,643.,A_HAS_xsl_ci
548790.0804248406,7516712.1497669285,820.,A_HAS_xsl_ci
544482.4107266716,7512551.658759231,646.,A_HAS_xsl_ci
541936.8897182806,7506065.650883874,665.,A_HAS_xsl_ci
534325.1210354099,7501880.119651844,596.,A_HAS_xsl_ci
532856.6522352283,7501611.1111957,625.,A_HAS_xsl_ci
500057.0,7512364.049138997,589.,A_HAd_kd
509224.76158107514,7509832.478548541,535.,A_HAd_kd
509527.41233293834,7509376.647292475,540.,A_HAd_kd
512678.1085867026,7509566.391383114,526.,A_HAd_kd
512988.72231225873,7509639.575704194,555.,A_HAd_kd
515434.4982462166,7509835.003748138,557.,A_HAd_kd
515554.42545282224,7509798.460610586,570.,A_HAd_kd
515780.96139103826,7509739.889463959,570.,A_HAd_kd
522834.9382461821,7511572.452949791,568.,A_HAd_kd
522852.2802197794,7511582.576016211,568.,A_HAd_kd
525245.8906803781,7513907.069652282,632.,A_HAd_kd
526779.3813601345,7520428.659716487,627.,A_HAd_kd
528158.4877186406,7521086.468143295,571.,A_HAd_kd
528621.0675188915,7520971.53860435,598.,A_HAd_kd
531908.490904448,7520287.769607454,592.,A_HAd_kd
532174.068710942,7520064.326599055,602.,A_HAd_kd
534443.8395230122,7520918.249767538,641.,A_HAd_kd
547720.768846031,7521552.708262065,623.,A_HAd_kd
552164.0198193225,7517056.618740546,641.,A_HAd_kd
547535.4997393658,7513671.140069477,622.,A_HAd_kd
546647.6653697918,7512676.421984997,627.,A_HAd_kd
546631.2234929923,7512664.932764299,627.,A_HAd_kd
546082.517826172,7511385.959829789,639.,A_HAd_kd
546071.4186213431,7511369.316099036,639.,A_HAd_kd
544599.6914075543,7509307.151189181,656.,A_HAd_kd
536718.0085672813,7502615.629838219,573.,A_HAd_kd
532990.6889922793,7500985.892081782,558.,A_HAd_kd
532904.0695653494,7501128.961301769,558.,A_HAd_kd
529061.0896415222,7501044.568264935,549.,A_HAd_kd
528449.4293291642,7500976.55025645,553.,A_HAd_kd
500057.0,7510606.291606437,658.,A_HAS_xsl_ci
505860.7099841806,7509540.811352475,620.,A_HAS_xsl_ci
507892.10798373545,7509442.851413276,578.,A_HAS_xsl_ci
509507.4699631056,7509026.84899166,540.,A_HAS_xsl_ci
511526.01293127006,7511925.832027425,545.,A_FOj_xs_b
515402.8791600901,7512591.408640738,543.,A_FOj_xs_b
517453.7907898719,7513254.941378642,559.,A_FOj_xs_b
517536.82159410237,7513324.449497862,559.,A_FOj_xs_b
509219.5594654707,7509879.257298885,535.,A_HAm_cib
512595.9310407508,7509978.684451925,555.,A_HAm_cib
512782.66955298017,7509845.37572908,555.,A_HAm_cib
513908.80239131657,7510002.907970964,566.,A_HAm_cib
514438.88294152153,7510122.54658977,580.,A_HAm_cib
514986.6686441255,7510007.72366716,557.,A_HAm_cib
519955.9389042059,7511198.4993276,614.,A_HAm_cib
522447.1490336848,7512082.74738334,572.,A_HAm_cib
522467.10252881097,7512095.0461275,572.,A_HAm_cib
523666.980180565,7513234.038796042,619.,A_HAm_cib
525504.7002988801,7518468.571670339,669.,A_HAm_cib
525789.3394471887,7520796.660807462,615.,A_HAm_cib
526566.7489292164,7521470.292959615,586.,A_HAm_cib
527276.0492725368,7521339.414592621,584.,A_HAm_cib
529175.9778456781,7521497.7315059155,596.,A_HAm_cib
530961.8575136078,7521288.56116872,574.,A_HAm_cib
531309.5308262511,7520984.046552269,574.,A_HAm_cib
532707.5492510551,7521917.7510367,676.,A_HAm_cib
539831.2015869836,7522139.7184506,600.,A_HAm_cib
548090.1506177168,7521732.198998051,628.,A_HAm_cib
548273.860924146,7521603.698415965,628.,A_HAm_cib
551445.2903625732,7519868.1697655115,655.,A_HAm_cib
552594.3585251474,7515463.63223399,637.,A_HAm_cib
547744.120841833,7513230.630856734,622.,A_HAm_cib
547113.2818154639,7512141.89034688,671.,A_HAm_cib
547103.5399023358,7512123.314061993,671.,A_HAm_cib
546762.4557410937,7510993.471175388,691.,A_HAm_cib
546758.2665505606,7510972.934226595,691.,A_HAm_cib
546165.7602912913,7510330.638807297,633.,A_HAm_cib
543300.2321799031,7505553.649706857,615.,A_HAm_cib
537790.3290765167,7502369.149249814,606.,A_HAm_cib
534266.3894160369,7500867.109579638,567.,A_HAm_cib
533295.3713720571,7500487.039302511,553.,A_HAm_cib
533029.9344938988,7500850.245829558,558.,A_HAm_cib
531257.5823711973,7500711.589100102,526.,A_HAm_cib
528606.7055381063,7500745.170629139,572.,A_HAm_cib
529070.4767808927,7500216.433182109,521.,A_HAm_cib
526409.2974291828,7500216.030403838,556.,A_HAm_cib
524781.289289256,7500218.511652661,540.,A_HAm_cib
500057.0,7512756.285260801,626.,A_HAm_cib
503330.66079007165,7511693.792164721,575.,A_HAm_cib
507464.2090686858,7510814.331655344,555.,A_HAm_cib
508260.58140561345,7510593.348381768,575.,A_HAm_cib
511903.6014177414,7522921.3913516365,521.,A_FOu_bbo
506166.6491023684,7522767.810233099,569.,A_FOu_bbo
506251.779797962,7517942.821186263,523.,A_FOu_bbo
506601.25003957096,7517890.31118687,523.,A_FOu_bbo
510727.59796175093,7517683.347590176,542.,A_FOu_bbo
512029.86791207135,7522716.890456719,531.,A_FOu_bbo
500057.0,7546714.663137947,518.,P__HAj_xci_od
500079.52973642584,7546673.418609079,518.,P__HAj_xci_od
500079.5312036015,7546487.918328627,518.,P__HAj_xci_od
554230.6590085443,7567953.0,557.,P__HAb_cib
552351.4975413845,7566611.580677886,635.,P__HAb_cib
550109.7665707849,7566789.569973655,474.,P__HAb_cib
552469.6534245927,7565110.073996104,549.,P__HAb_cib
553318.9207264844,7563183.053497421,478.,P__HAb_cib
555851.6194987836,7559554.511107041,507.,P__HAb_cib
556634.2605866278,7557478.990177939,487.,P__HAb_cib
562249.2709757979,7555592.453503557,505.,P__HAb_cib
564134.5325737563,7556167.961676204,524.,P__HAb_cib
565766.5306107705,7555675.453351726,558.,P__HAb_cib
569029.801603395,7554666.397936387,509.,P__HAb_cib
575525.3781101247,7556424.33200563,533.,P__HAb_cib
579645.0107946806,7557471.297420819,606.,P__HAb_cib
581866.4695152923,7558651.271430729,575.,P__HAb_cib
580811.6460072525,7562388.271593112,605.,P__HAb_cib
580604.1000838389,7566600.289370321,633.,P__HAb_cib
578710.9010979774,7567048.852377305,612.,P__HAb_cib
577480.2552357008,7566974.756899705,632.,P__HAb_cib
574152.027150262,7567646.219938448,649.,P__HAb_cib
575146.9470069223,7567900.25936348,546.,P__HAb_cib
593968.8838976215,7567953.0,589.,P__HAb_cib
595836.9674362998,7565625.14198097,570.,P__HAb_cib
595414.9905116935,7561166.163695509,464.,P__HAb_cib
596875.3595767656,7556715.139376665,513.,P__HAb_cib
598388.7270749626,7555357.661188084,581.,P__HAb_cib
595298.7521328134,7553895.15814266,692.,P__HAb_cib
594484.5572179354,7551490.1917250715,588.,P__HAb_cib
598235.9173800203,7548739.371956877,612.,P__HAb_cib
598438.9082396087,7546160.849378215,600.,P__HAb_cib
595608.3063853455,7544495.7773729125,669.,P__HAb_cib
593545.8164328091,7542724.760749584,603.,P__HAb_cib
590414.5705092779,7540908.7693873225,711.,P__HAb_cib
588662.9181635813,7541656.771312302,697.,P__HAb_cib
587453.6075436703,7540116.792626847,702.,P__HAb_cib
585989.5495720445,7539825.2921864055,737.,P__HAb_cib
582838.5465114258,7540491.758337371,643.,P__HAb_cib
579110.8507861692,7541587.753414777,811.,P__HAb_cib
576260.4105480188,7543193.741848991,621.,P__HAb_cib
575563.8562854321,7541899.75213865,625.,P__HAb_cib
575030.3984196368,7540737.7410914395,720.,P__HAb_cib
569539.0114024867,7542973.7420841865,664.,P__HAb_cib
565106.9372882196,7543816.300033643,653.,P__HAb_cib
569245.9974765653,7541929.731173968,627.,P__HAb_cib
568857.9465440307,7539974.210126828,617.,P__HAb_cib
569282.2486210304,7536905.702536661,704.,P__HAb_cib
564854.4812554878,7536573.23264842,640.,P__HAb_cib
563719.568363725,7534625.241963144,786.,P__HAb_cib
558153.220432315,7534254.789800772,819.,P__HAb_cib
554006.6798063741,7535531.269876476,687.,P__HAb_cib
543818.4091397265,7536099.731224369,874.,P__HAb_cib
531235.2692607483,7536749.1183798425,769.,P__HAb_cib
521369.662030264,7541150.502289755,700.,P__HAb_cib
508638.7267103019,7542745.408190705,567.,P__HAb_cib
504385.1394308048,7540943.320965687,538.,P__HAb_cib
500249.85016576335,7538521.219084124,569.,P__HAb_cib
576247.5864374482,7567953.0,600.,P__HAb_cib
577632.5167500752,7567561.851451941,623.,P__HAb_cib
577865.5367161733,7567537.644372486,623.,P__HAb_cib
579136.0011998357,7567567.207528163,608.,P__HAb_cib
579734.7370473974,7567919.3707917,556.,P__HAb_cib
560863.2396831636,7543723.340080999,928.,P__HAb_cib
555490.0502704821,7546197.918161469,586.,P__HAb_cib
555760.7998661133,7545984.901308048,592.,P__HAb_cib
560378.8593880482,7543503.347960766,848.,P__HAb_cib
525179.9682016957,7541254.051281322,720.,P__HAb_cib
521029.7092607465,7543616.520918973,671.,P__HAb_cib
520867.63935681083,7543366.010054478,671.,P__HAb_cib
524781.240332882,7541239.0380844325,717.,P__HAb_cib
567622.1680467662,7539065.709509222,624.,P__HAb_cib
561514.3895229078,7542924.329973957,847.,P__HAb_cib
566604.570687743,7539283.71003047,636.,P__HAb_cib
567295.0991905429,7538920.210682651,631.,P__HAb_cib
556599.9385967562,7555426.48840506,521.,P__HAb_cib
554607.2888537399,7555355.500276046,515.,P__HAb_cib
553560.1100454053,7553596.490191583,524.,P__HAb_cib
554078.6297897741,7553331.990931773,542.,P__HAb_cib
555664.5891382309,7554633.490739681,625.,P__HAb_cib
556620.2593679269,7555243.479764178,521.,P__HAb_cib
584680.9873902325,7555604.218600435,564.,P__HAb_cib
581918.0885900115,7557308.781287252,588.,P__HAb_cib
582253.7471279927,7556404.789485797,570.,P__HAb_cib
584629.3004811747,7555500.729425946,558.,P__HAb_cib
558603.626258769,7567953.0,509.,A_HAS_xsl_ci
558738.0045077705,7567055.620989437,457.,A_HAS_xsl_ci
560472.280056791,7566950.491774021,439.,A_HAS_xsl_ci
562670.5692882927,7566512.479524944,451.,A_HAS_xsl_ci
562136.6264099833,7565235.957352167,454.,A_HAS_xsl_ci
560764.44051248,7565548.977786077,535.,A_HAS_xsl_ci
560708.1265261718,7564396.972200902,445.,A_HAS_xsl_ci
563048.9986912118,7561670.458937082,442.,A_HAS_xsl_ci
564847.7875011018,7559208.960998553,459.,A_HAS_xsl_ci
574693.7473508256,7557977.850948382,489.,A_HAS_xsl_ci
572406.7875494406,7559584.921336297,467.,A_HAS_xsl_ci
571953.6515982121,7560847.87964129,490.,A_HAS_xsl_ci
573598.6484656633,7561266.851962507,485.,A_HAS_xsl_ci
574956.8775930116,7562511.866831899,566.,A_HAS_xsl_ci
573612.091434152,7564555.945292281,739.,A_HAS_xsl_ci
572161.7670570929,7563350.429893222,495.,A_HAS_xsl_ci
570605.219316256,7565697.525357269,526.,A_HAS_xsl_ci
567623.6501053674,7566451.043122297,427.,A_HAS_xsl_ci
568873.7276156996,7566917.559307568,420.,A_HAS_xsl_ci
571350.8522566098,7566913.561480885,459.,A_HAS_xsl_ci
573288.8572440458,7567884.182590699,650.,A_HAS_xsl_ci
573289.2968469639,7567924.49637878,650.,A_HAS_xsl_ci
596442.9736579104,7567953.0,435.,A_HAS_xsl_ci
597179.965254621,7566105.270244056,454.,A_HAS_xsl_ci
597541.2002335326,7563635.191056466,451.,A_HAS_xsl_ci
597669.6056191629,7559375.192925587,458.,A_HAS_xsl_ci
598807.043618305,7557472.694548419,448.,A_HAS_xsl_ci
599773.4921251268,7555019.15982752,460.,A_HAS_xsl_ci
599733.7172666312,7553390.227700993,602.,A_HAS_xsl_ci
599548.5395617711,7553232.239430016,596.,A_HAS_xsl_ci
597954.4348304659,7552292.794476017,566.,A_HAS_xsl_ci
598504.0017359717,7550513.8911215365,491.,A_HAS_xsl_ci
599210.9708686756,7549160.872456592,486.,A_HAS_xsl_ci
599832.6265384596,7547508.842093549,506.,A_HAS_xsl_ci
602716.5417621665,7546812.317568463,537.,A_HAS_xsl_ci
602958.5258045606,7544239.281065604,514.,A_HAS_xsl_ci
603028.0,7537211.515737079,661.,A_HAS_xsl_ci
598740.5964879412,7540105.768662525,706.,A_HAS_xsl_ci
590845.0404814793,7539489.261491776,627.,A_HAS_xsl_ci
580608.869236341,7539304.262620341,716.,A_HAS_xsl_ci
572859.0192352689,7537955.209863443,611.,A_HAS_xsl_ci
566167.0814940359,7535125.207684467,641.,A_HAS_xsl_ci
562252.3673780309,7532770.731361558,709.,A_HAS_xsl_ci
557808.7495378178,7533696.790694965,607.,A_HAS_xsl_ci
547493.1805801657,7535680.724149579,626.,A_HAS_xsl_ci
538156.208018847,7535442.178366942,720.,A_HAS_xsl_ci
525539.382191661,7537452.473654045,689.,A_HAS_xsl_ci
512975.5246532913,7542345.9781746715,608.,A_HAS_xsl_ci
503241.4981776042,7538457.240651192,518.,A_HAS_xsl_ci
500093.91035396943,7537610.680265933,621.,A_HAS_xsl_ci
558049.8753245005,7561757.491745004,571.,P__HAb_cib
556940.2800338536,7561120.490782466,629.,P__HAb_cib
555921.7387508929,7560910.009745495,506.,P__HAb_cib
556199.2425153124,7561748.512150984,509.,P__HAb_cib
558027.6406548325,7562425.99233587,496.,P__HAb_cib
558082.5201948897,7561935.479818918,571.,P__HAb_cib
524353.8948238952,7567953.0,540.,P__HAj_xci_od
525657.93160854,7565696.881251581,539.,P__HAj_xci_od
514562.7286008958,7558147.17054691,534.,P__HAj_xci_od
512346.4596466333,7554740.109802267,539.,P__HAj_xci_od
506142.7484252444,7552681.169673763,553.,P__HAj_xci_od
503976.7026573218,7551453.68001958,520.,P__HAj_xci_od
501046.3490385119,7551154.569691461,511.,P__HAj_xci_od
500411.5701378382,7551366.541824421,503.,P__HAj_xci_od
509877.36591439,7567953.0,487.,P__HAo_ci
506515.56983389345,7566422.809711158,481.,P__HAo_ci
505865.5410413005,7566133.288532985,482.,P__HAo_ci
502664.49030063336,7566990.813880586,475.,P__HAo_ci
502820.0875427201,7567863.3181447,469.,P__HAo_ci
519510.40856298583,7567953.0,533.,P__HAw_fr
518185.6607603065,7566351.85943857,529.,P__HAw_fr
516664.72296734405,7565474.819238894,516.,P__HAw_fr
516020.15157194796,7564822.799906643,518.,P__HAw_fr
514044.07350681105,7564784.80197314,505.,P__HAw_fr
512405.5888940408,7564898.301005524,504.,P__HAw_fr
511103.17948755476,7564457.786968229,493.,P__HAw_fr
508721.88972052897,7564397.770610367,506.,P__HAw_fr
507722.38066805067,7563898.770015677,506.,P__HAw_fr
506867.4214007601,7563348.25209986,503.,P__HAw_fr
503948.14755748055,7565047.258589273,476.,P__HAw_fr
503942.2377169143,7563425.738962209,491.,P__HAw_fr
505661.7498334006,7562549.7186939325,498.,P__HAw_fr
507332.23930585483,7561724.719128985,505.,P__HAw_fr
508347.9429701514,7561308.708197456,517.,P__HAw_fr
509267.7981617839,7561221.713972328,514.,P__HAw_fr
509703.08978913364,7561180.709726455,529.,P__HAw_fr
509770.96868271136,7560917.210673118,529.,P__HAw_fr
508726.2385911539,7560796.701526512,504.,P__HAw_fr
507750.5275905799,7559810.181077973,496.,P__HAw_fr
507236.3480316558,7559605.170876468,508.,P__HAw_fr
506275.3191940948,7559638.672200396,519.,P__HAw_fr
505489.64321932243,7560102.17832173,504.,P__HAw_fr
504381.2195003204,7559846.6564227585,497.,P__HAw_fr
504382.02972445585,7559396.653348623,529.,P__HAw_fr
505483.8300996522,7558355.14332132,540.,P__HAw_fr
506236.62969628203,7557423.129215261,534.,P__HAw_fr
505087.2576627443,7557768.633839324,538.,P__HAw_fr
504420.3191221754,7557657.1212353185,524.,P__HAw_fr
503552.9490253717,7557350.1193482075,536.,P__HAw_fr
501994.0989249266,7557274.601757918,519.,P__HAw_fr
500733.4579397843,7557619.603482345,514.,P__HAw_fr
500137.8189605373,7558034.109418709,509.,P__HAw_fr
500057.0,7558632.92415299,492.,P__HAw_fr
500993.781809321,7559852.159977373,463.,P__HAw_fr
502020.73086033616,7560179.158952132,490.,P__HAw_fr
502625.6199758956,7560055.168627404,511.,P__HAw_fr
503066.5098923617,7560290.670435337,511.,P__HAw_fr
