x,y,dip,dipdirection
547491.5330138081,7511732.346970926,21,351
547673.7099839256,7511547.784157483,21,350
547658.3407219078,7511534.986275431,21,349
547911.6158579853,7511214.077107065,20,347
547894.2223703763,7511204.204590223,20,347
548121.7990729028,7510934.826206718,20,345
548107.4007061761,7510920.945031133,20,345
548266.4825095118,7510712.402923949,19,344
548246.7996213252,7510708.8555428535,19,344
548471.8977720417,7510257.257779012,18,341
548454.1038189101,7510248.126775128,18,340
548681.7541199625,7509837.195178164,17,338
548663.1439469336,7509829.869779892,17,338
548805.8379947796,7509416.656170881,16,335
548786.5910223977,7509411.219806827,16,335
548949.9035668054,7508627.399644692,15,330
548929.9892828295,7508625.549970741,15,330
548973.5133764381,7507681.711760481,13,323
548953.5213824292,7507682.277601049,13,323
548874.0933314434,7505678.4428359745,9,304
548854.1260739819,7505679.5867894115,10,304
548748.0168391892,7503646.75088382,7,269
548728.0723112156,7503648.239441479,7,269
548691.7875497309,7502674.289801033,6,243
548671.7999363244,7502674.99358389,6,244
548729.1990497084,7501946.380870167,7,224
548709.4676741394,7501943.113942228,7,224
548955.4826081138,7501467.647167648,8,211
548941.659460845,7501453.193081736,8,211
549180.6740928213,7501252.283560693,9,205
549166.8506304575,7501237.829776127,9,205
549770.7426965175,7500876.7159378575,11,196
549760.3450634467,7500859.631171937,11,195
550792.1230795407,7500214.812953171,15,185
550780.7312074373,7500198.374423736,15,185
551331.8692697182,7499836.391931872,18,181
551319.7352848551,7499820.493302644,18,181
551689.656257146,7499563.310298501,19,179
551677.5217555361,7499547.412063671,19,179
552302.9271089649,7499122.2807953805,22,176
552291.7019062478,7499105.728006372,22,176
552710.4923191735,7498843.5937153585,24,175
552698.9807375196,7498827.238792924,24,175
509900.2073048167,7513865.266057673,27,198
509884.07560341724,7513853.443697081,27,198
510538.18028856145,7513048.283000682,33,197
510522.85095000727,7513035.437325165,33,197
511186.2296149595,7512303.563450412,38,197
511171.38278868253,7512290.163012004,38,197
511557.97263681376,7511880.44158217,41,197
511541.61960877373,7511868.927309553,41,197
511722.19813652587,7511647.194948293,43,197
511705.84489929624,7511635.680972781,43,197
512064.04490775283,7511303.345806597,45,196
512051.95437334146,7511287.414109334,45,196
512394.07570064964,7511069.34200513,47,196
512383.588940079,7511052.311801,47,196
512644.56043809484,7510915.096093507,48,196
512634.07332387153,7510898.066107151,48,196
513001.29499805736,7510706.848671994,49,196
512991.46639465826,7510689.430332371,49,196
513359.71893100714,7510532.593722982,49,196
513352.94080774667,7510513.777319366,50,196
513978.67821631394,7510309.605210391,49,195
513971.89924741397,7510290.789111416,49,195
514566.05786696647,7510110.849752803,48,194
514561.39093320107,7510091.401880703,48,194
514823.3481364896,7510049.104566936,48,194
514818.680850397,7510029.656779387,48,194
515186.6949416125,7509925.380843846,48,193
515179.08160144783,7509906.886600105,48,193
515581.3971627502,7509791.577144278,47,193
515576.4514726672,7509772.198285963,47,193
515909.4944754468,7509700.747909025,47,193
515903.6681384205,7509681.615376604,47,193
516788.0350347157,7509592.658707856,46,191
516786.2848253145,7509572.735435859,46,191
517636.429603744,7509517.168394972,46,190
517634.50909401505,7509497.260817461,46,190
517908.6632366923,7509484.376215574,46,190
517905.94631859346,7509464.561616006,46,190
518491.692399671,7509401.3666430805,47,189
518488.83455383877,7509381.571878187,47,189
519111.53790608555,7509311.877002546,47,188
519108.6800428902,7509292.082240158,47,188
519927.01636428834,7509194.148780233,48,187
519924.15869709844,7509174.35398955,48,187
520817.5450824669,7509094.00357229,49,186
520816.74099254026,7509074.019742842,49,186
515412.8244587396,7509823.810143423,47,193
515407.03573180863,7509842.954088694,47,193
515356.6229395662,7509806.815800581,47,193
515350.83413431625,7509825.959722169,47,193
514978.787939097,7509761.715855593,48,194
514976.86913214513,7509781.6235973,48,194
514310.62980605994,7509654.155665012,48,195
514306.22891396744,7509673.6654612385,48,195
513588.59452393255,7509517.278583591,49,196
513585.4654034547,7509537.032282106,49,196
513093.8956053974,7509546.658251367,50,197
513107.1435253072,7509561.64132909,50,197
512878.64458701113,7509735.355631364,51,197
512891.77285663766,7509750.44365763,51,197
512680.8640797062,7509906.299425927,51,197
512693.8714036778,7509921.491842558,51,197
512174.4943435377,7510290.599032328,49,197
512186.39247112663,7510306.6749323,49,197
511581.7721440288,7510720.645238765,45,198
511593.1169641138,7510737.116275685,45,198
511283.8713374864,7510925.8919813195,43,198
511295.221370864,7510942.359426244,43,198
511010.2652465125,7511176.724988623,41,198
511025.20865241694,7511190.017641479,41,198
510673.2707182184,7511577.7958701225,38,198
510688.83132316486,7511590.360406472,38,198
510477.2638258897,7511820.541382699,36,198
510492.82419066015,7511833.106216491,36,198
510191.0956178235,7512187.209498219,34,199
510206.8633720647,7512199.513071936,34,199
509517.9085577305,7513133.550697184,28,199
509534.53845808376,7513144.66134137,28,199
508659.11003145576,7514353.408822385,20,201
508675.21245574916,7514365.271028413,20,201
522081.2544007171,7512230.996497216,45,187
522088.7647370852,7512249.532808812,45,187
521358.34186473204,7512489.190766571,45,187
521364.1881402296,7512508.317215871,45,187
520673.0708196101,7512674.005547308,45,186
520677.5979446909,7512693.486438933,45,186
519989.736967253,7512852.877506441,45,186
519995.31352539064,7512872.084328129,45,186
519244.2822820672,7513028.638121093,44,187
519247.98900249955,7513048.291625198,44,187
518839.6196234603,7513126.684093936,44,187
518858.5513082478,7513120.23496135,44,187
518765.2021380326,7513138.365402422,44,187
518768.71968846995,7513158.053643555,44,187
518123.4293749352,7513253.106693183,44,187
518126.9496877438,7513272.794440583,43,187
516944.53307459824,7513445.04001767,43,188
516947.4711174437,7513464.823038274,42,188
522747.6847804037,7511688.538639121,46,188
522763.6722644866,7511700.5553089045,46,188
522555.5928399025,7511944.0880651735,45,188
522571.5795822523,7511956.105721727,45,188
522224.3103369923,7512340.917771503,45,187
522239.33067459735,7512354.123431586,45,187
521598.4035087494,7512976.994999936,44,187
521612.15637749125,7512991.515971025,44,187
520866.7644862006,7513755.088210734,42,187
520882.14621928526,7513767.871101147,42,187
520228.31956333277,7514477.32879197,40,187
520242.82385835616,7514491.099246787,40,187
519775.5578507981,7514976.825340988,38,186
519790.9666981108,7514989.575534103,38,186
519550.441551134,7515281.436606997,37,186
519567.4581207924,7515291.945477395,37,186
519441.67830579705,7515443.564506661,36,186
519456.8122351682,7515456.639833877,36,186
519222.22147360095,7515697.563081884,35,186
519237.35510906857,7515710.638749267,35,186
518509.92001875944,7516521.88298791,32,185
518525.0526928485,7516534.9597678995,32,185
528492.5704471831,7523424.480742228,4,248
528478.7775485698,7523409.997788529,4,247
529096.7646568286,7522883.951537447,5,239
529084.0310393629,7522868.528989466,5,238
529758.6499593536,7522345.7782400185,7,233
529746.1167722548,7522330.192373949,7,233
530360.9019694633,7521836.083719948,8,230
530347.3450498371,7521821.3796412535,8,230
530778.5448448617,7521468.153759938,8,228
530765.7043810262,7521452.820055608,8,228
531143.1626695802,7521144.236266539,8,228
531129.3696732128,7521129.753405937,8,227
531397.3862805543,7520864.671385108,9,227
531381.2783877258,7520852.816605961,9,227
531706.4109960931,7520520.521888429,9,227
531692.1914199995,7520506.457619671,9,227
532043.657431101,7520186.485697721,9,228
532029.8613189855,7520172.005805095,9,228
532353.079266493,7519925.903695179,8,231
532340.8449732631,7519910.082125435,9,230
532752.2633990003,7519652.556602116,8,235
532741.924796361,7519635.436050271,8,235
533050.6021937013,7519483.519909758,7,240
533041.9492477437,7519465.488644516,7,240
530683.3409581383,7528574.290770843,15,333
530693.6846189435,7528591.408267188,16,333
530101.995333678,7528891.585211632,14,332
530110.0209673474,7528909.90430561,14,332
529733.9307292427,7529052.829667962,13,333
529741.9558512282,7529071.148986102,13,333
529156.0935631001,7529259.590127631,12,338
529162.3000361414,7529278.602746923,12,338
528099.433191423,7529545.11006214,12,354
528103.985945471,7529564.584980127,12,354
526982.1440862955,7529757.915755187,13,11
526984.7643264567,7529777.743370815,13,11
526115.008739795,7529854.856861131,14,20
526116.7416566355,7529874.781644674,14,20
525540.4351778564,7529889.820677317,15,23
525540.5436467931,7529909.820383177,15,23
525230.8786169697,7529863.05412459,15,24
525226.58254502,7529882.587269902,15,24
524045.6957930323,7455602.247050669,32,0
524063.3191646567,7455611.703094905,32,0
523717.23330173205,7456174.2836461915,32,0
523734.34316238103,7456184.6399326185,32,0
523051.0846147136,7457270.298138172,32,1
523068.16781309043,7457280.698346498,32,1
522335.0311945442,7458394.040047187,31,2
522351.3983225014,7458405.53426845,31,2
521980.86341918044,7458966.875146368,30,2
521998.7986522376,7458975.725424058,30,2
521762.3946560344,7459388.502050015,29,0
521779.93615774903,7459398.109116039,29,0
521488.13643949624,7459889.513204411,26,357
521505.6811423876,7459899.114423107,26,357
521180.5948698562,7460424.6009857105,23,351
521197.65215236094,7460435.043644068,23,351
520968.0504083217,7460792.198393752,21,346
520985.771057456,7460801.470858055,21,346
520829.4179259204,7461057.20567517,20,342
520847.14059331064,7461066.474281352,20,342
520594.0047642071,7461536.265409997,18,334
520612.03331420553,7461544.924011787,18,335
520194.215599972,7462234.044690379,17,322
520210.84614753636,7462245.154365788,17,322
519802.6222646867,7462844.414340829,17,313
519819.7181476411,7462854.793685027,17,313
519491.07462612673,7463274.111946012,17,308
519505.8430122493,7463287.598782978,17,308
519181.5236117258,7463587.029191807,17,305
519195.1451792801,7463601.673402177,17,305
518849.1596031003,7463805.091574701,18,305
518856.7593497085,7463823.591408525,18,305
518503.2560218084,7463947.078900026,18,309
518510.84543866274,7463965.5829739515,18,308
517981.6925273324,7464100.105218804,20,316
517986.32074868324,7464119.562340048,20,316
517072.7686119138,7464316.108069767,25,333
517077.3901657198,7464335.566775798,25,332
516147.3542398104,7464565.042612188,30,344
516153.38398019003,7464584.112017814,30,344
543337.5915171375,7455849.986258177,9,344
543355.4435126664,7455859.003256327,9,344
542066.4136204579,7458063.943229141,3,285
542083.604013682,7458074.16528279,3,284
540744.7834720068,7460302.136335312,13,198
540762.1056784616,7460312.133393056,13,198
539945.5483913342,7461706.168057199,23,191
539962.9652721803,7461715.999245408,23,191
539303.1488221491,7462844.192254792,31,188
539320.5649465258,7462854.024783037,31,188
511313.4083197491,7462526.820832377,13,284
511294.59269034833,7462520.04056024,13,283
511506.00783098064,7462002.724921078,13,296
511487.3552607797,7461995.508161078,13,296
511622.56754953077,7461701.464308724,13,301
511603.9150061939,7461694.24747929,13,300
511810.22398454364,7461319.227585035,13,304
511792.8150942276,7461309.382254266,13,304
512110.72119314456,7460853.884775611,14,305
512094.48613292107,7460842.204757651,14,305
512328.1737836078,7460518.974819048,14,303
512310.01524472027,7460510.592249903,14,303
512823.5063641461,7460121.293015758,14,295
512812.2438540527,7460104.765588056,14,295
513359.3360003297,7459776.482540675,15,282
513351.5001770721,7459758.081457178,15,282
513828.9796055559,7459576.482841483,17,271
513821.1434193591,7459558.081912543,17,271
514507.99820970354,7459233.561561661,21,254
514497.5608800656,7459216.501017999,20,254
515035.18527030706,7458860.752762765,24,243
515022.4761270113,7458845.310040314,24,243
515431.71001599694,7458504.56298629,25,236
515417.4889721625,7458490.500201635,25,236
515997.29613521503,7458066.7854335345,23,230
515986.0224700722,7458050.265612887,23,230
516749.33272230293,7457691.891173574,13,223
516743.92260135274,7457672.636808061,13,223
521390.89715697983,7460951.085128678,23,348
521391.0610660096,7460931.085800344,23,348
522496.0038885631,7460894.272276689,28,353
522494.0425336896,7460874.368681862,28,353
523585.83984109235,7460805.542698046,30,352
523584.65955846256,7460785.5775550995,30,352
524764.5131488924,7460808.790355755,31,348
524765.3971969571,7460788.809903832,31,348
526138.3308768269,7460877.765000466,31,341
526139.4592432409,7460857.796856105,31,342
527355.5219583337,7461020.32930088,32,336
527359.2677785733,7461000.683211429,32,336
528365.0269621151,7461177.172573554,33,332
528367.2716426443,7461157.298937517,33,333
529110.4965447263,7461227.470819839,34,331
529110.3910495903,7461207.471098072,35,332
529665.9579992425,7461154.114153547,36,332
529660.7797170572,7461134.79614657,36,332
530248.244881037,7460946.631704877,38,334
530240.3239734123,7460928.267086112,38,334
530962.8403724305,7460588.925442279,38,335
530953.1343003848,7460571.438528159,38,335
531512.5766413634,7460292.111829561,35,335
531503.6360146751,7460274.221463594,35,335
531846.0777351671,7460125.602365354,34,334
531837.1493338576,7460107.705895031,34,334
532107.8762998523,7459995.097240619,32,333
532098.9668130924,7459977.191346459,32,334
532534.2931707832,7459859.017606538,30,332
532528.91556822,7459839.754133573,30,332
533392.6561189685,7459643.822323674,24,328
533388.1509950515,7459624.336332334,25,328
528086.571409821,7464674.351096358,35,222
528074.9931673002,7464658.043297606,34,222
528526.8278250725,7464376.312381561,34,224
528515.8807184489,7464359.574375211,33,225
529081.9289411718,7463984.683208649,31,230
529069.9193780466,7463968.69038546,30,230
529652.4252310662,7463542.230737497,26,241
529639.9134517804,7463526.627680774,26,242
530299.0739768626,7462955.545557451,22,266
530285.0336886892,7462941.302302626,22,266
530792.383712112,7462421.192874702,22,290
530776.1953124814,7462409.448270945,22,291
530966.1365428207,7462181.692886164,23,300
530949.9477956604,7462169.948761446,23,300
531291.2495153471,7461920.113857346,24,307
531279.7991863663,7461903.715992661,24,307
531742.6152020574,7461534.3683991935,25,314
531727.8038130975,7461520.9288025815,25,314
532179.47807876,7460977.477418478,26,321
532163.2450759893,7460965.794541218,26,322
532545.4368412152,7460492.400328849,26,325
532530.2637641828,7460479.3704503635,27,326
532746.5624493953,7460302.531460589,26,326
532734.9825685701,7460286.224825127,26,326
532981.0630100057,7460135.761615597,25,326
532969.463752663,7460119.468757372,25,326
533164.3685166538,7460015.833953667,24,326
533155.5399985057,7459997.887999602,25,326
533472.0924183116,7459864.576677211,23,325
533463.2710224583,7459846.627221085,23,325
533821.0017046317,7459628.642015456,22,325
533805.5142455265,7459615.987426941,22,325
535186.6185166365,7457956.844284209,20,332
535171.1291868584,7457944.191985485,20,332
513115.0750828281,7464770.154242058,16,301
513097.87451153045,7464759.949324272,16,300
513379.6544725456,7464324.1556849945,20,326
513362.4450913811,7464313.965631023,20,325
513517.1825349849,7463848.200381022,24,336
513497.8873079611,7463842.937851772,24,335
513687.15234952094,7463224.960886444,26,340
513667.856814062,7463219.699488212,26,340
513739.2297412219,7463034.60333702,26,340
513719.982526461,7463029.16783116,26,339
513841.5950147999,7462672.107088431,26,338
513822.3477210926,7462666.67186213,26,338
514083.0939399333,7461922.942041532,23,328
514064.25454885483,7461916.228075209,23,328
514099.31576037285,7461279.241745383,20,311
514081.81295612414,7461288.919133637,20,311
513890.08267401886,7460900.734670803,18,301
513872.5775978305,7460910.407948822,18,301
513546.0328475811,7460274.736477274,16,288
513528.4987221658,7460284.356999397,16,289
522400.1626363875,7467001.272795391,30,227
522393.8489202125,7466982.29551982,30,227
523997.2065358174,7466432.109741671,27,229
523990.1459005016,7466413.397514949,27,230
525537.0481058387,7465780.497508723,28,228
525528.40325082,7465762.462362988,27,228
527065.8297333053,7465126.541901588,32,223
527058.6406644507,7465107.878641183,32,224
528902.2505823591,7464709.881968395,40,217
528900.3706695639,7464689.970516215,39,217
530993.5136922377,7464533.102824436,38,213
530992.0088006973,7464513.159522266,38,213
533215.5691358516,7464307.75064215,33,206
533213.0604419388,7464287.908604582,33,207
535308.4684776705,7463949.872821111,32,197
535304.1067001132,7463930.354242871,32,197
536315.3947888446,7463724.853601764,32,194
536311.0316380557,7463705.335330448,32,194
537518.3695399935,7463543.13074669,33,190
537515.4377982131,7463523.346791319,33,190
531960.8261227414,7465931.011756015,45,201
531958.572835552,7465911.139093968,45,201
534366.5035491667,7465675.986240556,41,193
534364.5570498281,7465656.081187421,41,193
537022.5354789225,7465478.3284430755,40,185
537021.3991366089,7465458.360751017,40,185
500274.99976746173,7473650.035093868,9,198
500267.4389768561,7473631.519304784,9,198
501211.3910783997,7473267.543235465,10,196
501203.8275821501,7473249.028551442,10,196
502615.234385675,7472637.74105057,11,195
502606.41725510784,7472619.789498867,11,195
503541.03834689455,7472182.982343948,11,196
503532.218945235,7472165.031907898,11,196
504201.52471497963,7471847.131309914,11,198
504192.31714661856,7471829.376854562,11,198
505231.7485859136,7471402.886729278,12,202
505224.77113976114,7471384.143323898,12,202
506435.74393773894,7470826.16373481,13,206
506425.5672325897,7470808.946456503,13,206
507641.03444487194,7470026.68871101,18,206
507629.22240507265,7470010.549450934,18,206
508791.2234894342,7469196.328999063,33,205
508779.6408558048,7469180.024318809,33,205
509878.7066850985,7468285.9372409005,44,205
509864.86340372154,7468271.502437102,44,205
511087.8814343664,7467056.847078705,41,211
511073.30093733425,7467043.15733414,41,211
512302.7006930444,7465777.210473001,24,231
512288.28629494546,7465763.345945334,24,231
513235.41666764714,7464823.382167697,16,303
513221.29535990796,7464809.219234819,16,303
513716.46053705306,7464343.636707432,23,334
513702.33166159445,7464329.481324065,23,334
513886.39232297003,7464184.240909529,26,340
513873.58761216264,7464168.877336339,26,340
514117.56505454954,7463992.0061662365,29,345
514104.78376809467,7463976.623100335,29,345
514679.3468461899,7463483.122084815,36,352
514665.6633335506,7463468.535739081,36,352
515416.23065277445,7462872.014600305,35,349
515404.6996296559,7462855.673379242,35,349
516100.8237769437,7462381.43947122,28,337
516089.0552633448,7462365.26844504,28,337
516750.6585808201,7461887.67767783,22,316
516738.2138639719,7461872.0210810555,22,315
517128.578800945,7461569.453453897,19,301
517114.0221145008,7461555.738393569,19,300
517300.0152234745,7461357.555552472,18,292
517283.9543559705,7461345.637140875,19,291
517468.45243627875,7461022.94979966,18,278
517449.4476199798,7461016.71947403,18,278
517542.97677063575,7460776.3388510095,18,269
517523.413831043,7460772.180558753,19,269
517625.515179771,7460388.013519833,19,257
517605.95219371817,7460383.855446156,19,256
517751.5401409213,7459795.067334247,19,243
517731.9770846846,7459790.909590787,19,242
517874.2733526259,7459227.688806098,14,233
517854.7383908279,7459223.401001584,15,233
518069.5038728125,7458316.8562010275,3,223
518049.93753561797,7458312.713925228,3,221
518299.87846791814,7457545.194357585,1,327
518282.7547143799,7457534.861058753,1,325
597245.6136345009,7468832.631868423,15,201
597229.1376139526,7468843.969449597,15,201
596899.9493138744,7468114.54525847,14,203
596881.0336563643,7468121.041249616,14,203
596660.1590784225,7467086.520112645,11,207
596640.3911281424,7467089.557898305,11,207
596433.9122498942,7466082.005470546,9,211
596414.9238894106,7466088.28577039,9,211
596250.0186190986,7465525.9958092915,9,213
596231.0301225852,7465532.275697838,9,213
596077.5866519742,7465028.929657072,8,215
596058.7328594486,7465035.603075042,8,215
595861.6416683078,7464428.560537729,8,217
595842.8691148579,7464435.459177956,8,217
595629.7588451008,7463859.487414128,8,220
595611.451444867,7463867.539686893,8,220
595263.2380512562,7463226.431751094,7,224
595246.9838215194,7463238.085077471,7,224
530871.5646523491,7462158.053019449,23,302
530880.0378313663,7462176.169455007,23,301
530382.9549227433,7462386.562534605,23,296
530391.4274079696,7462404.679294637,23,295
529521.3209553261,7462739.563402671,22,283
529528.2483128493,7462758.325377988,22,282
528529.9027772924,7463210.331083259,22,264
528540.0161929851,7463227.585613767,22,263
527223.8620317715,7463869.38909878,23,249
527232.1753336777,7463887.579453681,23,248
525498.2602728173,7464559.558872299,21,247
525504.8293778131,7464578.4492629655,21,246
523967.0922989256,7465103.949975319,20,246
523973.9779051698,7465122.727313433,21,245
523236.95467189257,7465371.683563302,21,244
523243.83926136524,7465390.461274234,21,243
522606.29025802395,7465602.879627118,22,241
522613.1739614482,7465621.657662882,22,241
521658.91165439895,7466066.214058249,26,235
521669.7560096416,7466083.018818271,26,235
520539.9228337959,7466788.217406207,33,226
520550.7655640858,7466805.023214723,33,226
519041.4537608136,7467554.247931761,45,216
519048.76729071524,7467572.862772088,45,216
517380.98581316357,7468369.138724844,65,208
517391.0353384345,7468386.430544929,65,208
515992.2454541292,7469159.515706055,59,208
516001.8758491712,7469177.044410836,60,208
514780.062396178,7470026.384836365,51,209
514792.9508278882,7470041.678244358,51,209
513766.0197443241,7470978.175274211,45,209
513781.0426699903,7470991.377990008,45,209
512960.7723564984,7471629.632104037,40,210
512970.8480762268,7471646.908674067,40,210
511546.6160772982,7472423.242738001,33,210
511556.25345688884,7472440.76760361,33,210
510293.3204159432,7473152.941429564,27,211
510304.5381232972,7473169.499299045,27,211
509205.9907014934,7473986.608467541,22,212
509218.51760823274,7474002.199381803,22,212
507625.6084254857,7475121.130122694,16,214
507636.34987121186,7475138.000847151,16,214
506376.2139904233,7475961.968815255,13,215
506388.11459014803,7475978.04288525,13,215
602432.2230898752,7469166.1344983885,22,191
602430.831921448,7469186.086055982,22,191
601547.4360574508,7469161.341555691,21,192
601547.6313676384,7469181.340602017,21,192
600245.7550877273,7469276.748089127,19,194
600249.3969188224,7469296.413720729,19,194
598711.5539179855,7469507.905514277,18,197
598714.1212484922,7469527.74005017,18,197
597625.0211539099,7469644.353789248,17,199
597626.986490554,7469664.256991299,17,199
597398.5817798907,7469674.217150238,17,199
597402.1763276989,7469693.891479352,17,199
597237.7779881525,7469694.072043316,17,200
597238.8022728713,7469714.045797115,17,200
596777.8192226158,7469777.389038288,17,201
596781.8542981984,7469796.977763745,17,201
595835.4147439889,7469906.501396864,18,202
595837.1956624567,7469926.421947294,18,202
594050.1939557838,7470045.608694816,22,205
594051.6441387123,7470065.556049766,22,205
592318.859936902,7470086.835241857,21,214
592316.9701453437,7470106.745758873,21,214
591055.2601613329,7470046.01706998,17,230
591055.4513722236,7470066.016155918,17,230
590120.0173056421,7470063.767317734,15,244
590121.1947867807,7470083.7326261,15,243
589679.7341149161,7470139.545727642,16,249
589684.5770359053,7470158.950523861,16,249
589265.0076422291,7470260.083764662,16,254
589271.7875333542,7470278.899531358,16,253
588967.2012449922,7470356.879106127,16,257
588972.7313953072,7470376.099341232,16,257
588346.8133099183,7470467.835830309,17,264
588349.6988315623,7470487.626579787,17,263
587459.9641668344,7470616.151831254,17,273
587463.7384793652,7470635.792466808,17,273
586951.984766546,7470705.526185233,18,278
586954.1428612807,7470725.40941,18,278
586727.6737181582,7470729.772083839,18,280
586729.8160570462,7470749.657012405,18,280
586365.8205684187,7470769.025730326,18,283
586367.9852392998,7470788.908240228,18,283
586025.0148716596,7470798.222352825,18,285
586025.6810960277,7470818.211253373,18,285
585710.2323516032,7470808.719691943,19,287
585710.8991212305,7470828.70857431,19,287
585347.918176421,7470820.714911553,19,289
585348.5731033394,7470840.704185446,19,289
585140.5338985559,7470831.011473403,19,290
585142.4658879763,7470850.917940113,19,290
585006.4061754092,7470843.763393488,19,291
585008.2726488065,7470863.676109955,19,291
584851.5191161075,7470858.257907015,19,291
584853.3794010672,7470878.171202571,19,291
584680.857154228,7470874.258605599,20,292
584682.7293077016,7470894.170788839,20,292
584447.3030672626,7470896.510180954,20,292
584449.2171428689,7470916.418378124,20,292
584093.9167419055,7470930.003380617,21,292
584095.7866054887,7470949.915779021,21,292
583789.5803641209,7470958.753045658,21,292
583791.4883051554,7470978.661831683,21,292
583024.077360614,7471018.73571692,23,289
583025.5943883399,7471038.678099599,23,289
581775.3923216696,7471073.226664951,26,282
581775.4977599609,7471093.226387018,26,282
580472.2761749397,7471013.561818235,31,274
580470.5680251038,7471033.488740329,31,274
579299.0692556475,7470876.964714999,36,267
579295.7701817828,7470896.690741249,36,267
578666.4906325113,7470822.916595064,38,264
578668.6127847488,7470842.803688111,38,264
578190.1420088826,7470860.393851162,37,262
578191.3500052415,7470880.357336449,37,262
577777.8784962958,7470872.398022992,34,261
577776.9938648476,7470892.378449093,34,261
577487.6420855006,7470874.166915501,31,260
577488.5195997661,7470894.147655444,31,260
576807.7504184113,7470906.429378088,24,258
576808.7210352235,7470926.405811778,24,258
576070.2442799193,7470942.181606446,19,256
576071.2075866692,7470962.158393978,19,256
575535.5342574514,7470943.327788841,17,257
575534.9201940905,7470963.318359774,17,257
575185.7340186096,7470932.581892838,16,258
575185.1194974687,7470952.572449702,16,258
574413.8215199849,7470909.9288020665,15,260
574413.2362518813,7470929.920236764,15,260
573090.99283575,7470862.924057727,12,266
573090.1267147668,7470882.905294786,12,266
572332.361718828,7470853.963070743,11,269
572334.3071900489,7470873.86822439,11,269
572106.0190954475,7470876.153913007,11,270
572107.9881589493,7470896.056746698,11,270
571931.6405357909,7470893.404516441,11,271
571933.6093742661,7470913.307372394,11,271
571547.346393221,7470978.2732578255,10,274
571552.6443125803,7470997.558797758,10,274
571252.070999571,7471059.2562486315,10,276
571257.2887952408,7471078.5636204975,10,276
570911.6324665386,7471194.398976136,9,278
570919.2084777055,7471212.908542711,9,278
570375.320648446,7471413.894291307,8,282
570382.8953702741,7471432.404385558,8,282
569549.3604014376,7471697.364414695,7,289
569555.426325887,7471716.422341145,7,289
568533.0607406748,7472043.504828304,6,299
568540.0465234595,7472062.245128166,6,299
567637.8374156661,7472388.8058924535,6,309
567645.2162906767,7472407.394926951,6,309
566752.6052333737,7472724.409543445,6,321
566759.347547931,7472743.238807755,6,321
566345.6509565016,7472869.835766238,6,326
566348.8746169336,7472889.574256896,6,326
565923.0558538474,7472938.839128086,6,332
565926.2788631283,7472958.577725077,6,332
565334.866868959,7472994.104450526,6,339
565333.317077212,7473014.044313753,6,340
565036.5060165405,7472971.099226915,6,343
565034.9847858272,7472991.041289424,6,343
564860.1964628578,7472957.592784344,6,345
564858.6518234753,7472977.53304736,6,345
564498.4393230277,7472869.896316878,6,348
564493.2742959695,7472889.21787208,6,348
563890.7535427077,7472667.017111968,7,353
563883.2414974346,7472685.552731078,7,354
563434.4849369017,7472495.990097261,7,357
563428.3948507191,7472515.040316428,7,357
563207.6405835713,7472423.473693917,7,358
563201.5511719307,7472442.524128711,7,358
562905.745079755,7472300.047772347,7,0
562897.7972166691,7472318.400741381,7,0
562616.156571915,7472174.529513171,8,2
562608.1758095961,7472192.86819995,8,2
562394.7452285747,7472093.719382444,8,3
562388.2499381817,7472112.635280592,8,3
562113.6799205722,7472011.382383238,8,4
562109.4512089227,7472030.930221937,8,5
595447.0292617613,7475069.011088806,10,340
595430.1708586845,7475058.250315336,10,340
595589.5316285625,7474821.91689372,8,334
595571.4676232048,7474813.332506121,8,333
595736.5988360868,7474606.788364627,6,320
595721.2709385523,7474593.940969671,6,320
595966.8987042921,7474358.226728337,4,284
595952.8600514854,7474343.981861634,4,284
596189.7182222306,7474071.701590803,5,239
596172.5116251333,7474061.506836449,5,240
596265.9294266613,7473768.67310627,7,223
596246.1343630719,7473771.528882433,7,223
596157.6855998894,7473522.472003497,8,218
596142.2663095845,7473535.209565528,8,219
595909.0518145723,7473327.335742767,8,217
595899.3660769578,7473344.833928012,8,218
595569.7329982549,7473175.642370651,9,216
595563.094865731,7473194.50861555,8,217
595211.4008935563,7473084.937632301,9,215
595208.3502565337,7473104.703603406,9,216
594862.8364661619,7473001.315212499,10,214
594856.5936004039,7473020.3159132,10,214
594569.9190081849,7472833.170933781,12,211
594556.4320461557,7472847.939205691,12,211
594392.1677823404,7472633.265562515,14,209
594375.1886925774,7472643.834881832,14,209
594299.2620177171,7472484.015656355,16,207
594282.2828205824,7472494.584803182,16,207
594277.7938742706,7472254.1555214,18,206
594257.8672319407,7472252.444111031,18,206
594409.3777655333,7471993.2142997775,19,205
594397.1520622966,7471977.386091402,19,205
594730.8159414404,7471811.189264669,19,204
594722.6940289168,7471792.912652922,19,204
595193.0757379475,7471643.637702394,18,204
595187.3534894291,7471624.473781295,18,203
595738.6025436192,7471504.083510368,17,203
595734.3638915906,7471484.53782468,17,203
596382.8162882521,7471392.467307697,17,201
596380.0714316287,7471372.656559045,17,201
597103.4230619548,7471325.053220227,17,200
597102.4448982342,7471305.077154655,17,200
597789.713225139,7471305.574375057,18,198
597789.605676982,7471285.574664223,18,198
598491.9315673852,7471324.066757295,20,196
598493.0000619608,7471304.095319707,20,196
599201.5293406738,7471348.833902873,21,195
