GROUP_,id,x,y,z,code
Hamersley Group,4685,552297.5497407169,7490511.749160652,572,P__HAo_ci
Hamersley Group,4685,552690.860442087,7490601.252312407,633,P__HAo_ci
Hamersley Group,4685,553048.3788298619,7490744.251306526,633,P__HAo_ci
Hamersley Group,4685,553459.5407699537,7490815.750678746,619,P__HAo_ci
Hamersley Group,4685,553672.0488464031,7490845.750289809,619,P__HAo_ci
Hamersley Group,4685,554212.0415392533,7490728.260465566,619,P__HAo_ci
Hamersley Group,4685,554586.9309391113,7490675.261713888,630,P__HAo_ci
Hamersley Group,4685,555006.4310593936,7490628.2607866265,630,P__HAo_ci
Hamersley Group,4685,555521.3579251716,7490587.271619057,567,P__HAo_ci
Hamersley Group,4685,556093.739616922,7490584.269089749,567,P__HAo_ci
Hamersley Group,4685,556602.4289692087,7490568.778313139,568,P__HAo_ci
Hamersley Group,4685,557149.1095793217,7490527.7904416025,574,P__HAo_ci
Hamersley Group,4685,557606.9203362537,7490512.298539606,574,P__HAo_ci
Hamersley Group,4685,558179.327531216,7490528.30164496,570,P__HAo_ci
Hamersley Group,4685,558764.5818637913,7490563.310145117,570,P__HAo_ci
Hamersley Group,4685,559330.811492514,7490623.799296942,603,P__HAo_ci
Hamersley Group,4685,559929.4590916025,7490792.820884573,595,P__HAo_ci
Hamersley Group,4685,560526.881270239,7491011.818067176,595,P__HAo_ci
Hamersley Group,4685,560700.4291844963,7491060.818243809,592,P__HAo_ci
Hamersley Group,4685,560878.5594178004,7491095.331193101,592,P__HAo_ci
Hamersley Group,4685,561058.5781274231,7491114.820658596,592,P__HAo_ci
Hamersley Group,4685,561202.1508767676,7491117.830765389,592,P__HAo_ci
Hamersley Group,4685,561343.9996570966,7491106.820366112,592,P__HAo_ci
Hamersley Group,4685,561447.579118137,7491087.831228895,576,P__HAo_ci
Hamersley Group,4685,561789.3303159416,7490993.841509625,576,P__HAo_ci
Turee Creek Group,4687,564704.4614658054,7490398.867674917,593,P__TK_s
Turee Creek Group,4687,565532.1321183752,7490247.368601501,604,P__TK_s
Turee Creek Group,4687,566291.7590411236,7490090.888881406,626,P__TK_s
Turee Creek Group,4687,566627.8318740185,7490000.388474263,626,P__TK_s
Turee Creek Group,4687,566884.4378152338,7489902.891103687,632,P__TK_s
Turee Creek Group,4687,567063.0192530764,7489806.889353663,632,P__TK_s
Turee Creek Group,4687,567230.0706108357,7489684.390298573,609,P__TK_s
Turee Creek Group,4687,567752.208103668,7489207.910113204,616,P__TK_s
Turee Creek Group,4687,568203.7716497474,7488869.90814465,616,P__TK_s
Turee Creek Group,4687,568351.4417064919,7488728.420937711,596,P__TK_s
Turee Creek Group,4687,568434.3685819455,7488620.929037515,596,P__TK_s
Turee Creek Group,4687,568539.0581393463,7488442.429945689,596,P__TK_s
Turee Creek Group,4687,568770.8029868184,7487923.928545738,604,P__TK_s
Turee Creek Group,4687,569051.4103574858,7487350.448497137,604,P__TK_s
Turee Creek Group,4687,569116.540934985,7487150.449884372,604,P__TK_s
Turee Creek Group,4687,569139.421294905,7487010.952593468,608,P__TK_s
Turee Creek Group,4687,569142.1821025267,7486869.451629404,608,P__TK_s
Turee Creek Group,4687,569122.0714885643,7486730.449646071,608,P__TK_s
Turee Creek Group,4687,569075.2990552329,7486600.450774193,608,P__TK_s
Turee Creek Group,4687,569040.6100315782,7486540.960220441,608,P__TK_s
Turee Creek Group,4687,568997.9207345606,7486486.45030776,608,P__TK_s
Turee Creek Group,4687,568948.2395262959,7486436.93777125,608,P__TK_s
Turee Creek Group,4687,568833.4989105677,7486358.949675389,608,P__TK_s
Turee Creek Group,4687,568770.9291879388,7486331.44912391,608,P__TK_s
Turee Creek Group,4687,568645.2878300037,7486301.450259756,608,P__TK_s
Turee Creek Group,4687,568515.0601292936,7486295.449165838,608,P__TK_s
Turee Creek Group,4687,568041.9879702404,7486333.939763259,608,P__TK_s
Turee Creek Group,4687,567765.999185704,7486321.930965319,608,P__TK_s
Turee Creek Group,4687,567019.1109386218,7486220.919373071,610,P__TK_s
Turee Creek Group,4687,566740.9797067042,7486208.909594562,600,P__TK_s
Turee Creek Group,4687,566097.3793255287,7486239.4010519385,600,P__TK_s
Turee Creek Group,4687,565813.929088608,7486236.901510172,593,P__TK_s
Turee Creek Group,4687,565463.9090822403,7486203.40042199,593,P__TK_s
Turee Creek Group,4687,564428.432798492,7486038.38075005,595,P__TK_s
Turee Creek Group,4687,563877.1387885769,7485963.879267358,594,P__TK_s
Turee Creek Group,4687,562688.069531267,7485872.850020213,589,P__TK_s
Turee Creek Group,4687,561797.6485867006,7485767.847794782,587,P__TK_s
Turee Creek Group,4687,561372.29076509,7485744.849593217,577,P__TK_s
Turee Creek Group,4687,560798.8514724498,7485752.840195833,577,P__TK_s
Turee Creek Group,4687,559601.0984984486,7485823.820487942,565,P__TK_s
Turee Creek Group,4687,558779.8508683224,7485895.8185085,565,P__TK_s
Turee Creek Group,4687,558225.2204876571,7485970.809013067,567,P__TK_s
Turee Creek Group,4687,557672.4114518748,7486076.302588102,557,P__TK_s
Turee Creek Group,4687,557264.8311189447,7486181.2986674085,550,P__TK_s
Turee Creek Group,4687,556804.8293868699,7486337.790756437,541,P__TK_s
Turee Creek Group,4687,555836.0712547633,7486728.790605158,539,P__TK_s
Turee Creek Group,4687,554405.9482964758,7487274.771301778,530,P__TK_s
Turee Creek Group,4687,553896.3013989155,7487490.769196851,534,P__TK_s
Turee Creek Group,4687,553401.0707339472,7487733.249943443,552,P__TK_s
Turee Creek Group,4687,552690.4508391442,7488138.748175427,543,P__TK_s
Turee Creek Group,4687,552388.7600006601,7488291.758676704,552,P__TK_s
Turee Creek Group,4687,552134.688126426,7488391.250766868,552,P__TK_s
Turee Creek Group,4687,551592.8621065262,7488544.739053939,567,P__TK_s
Turee Creek Group,4687,551350.4892842929,7488631.609136935,567,P__TK_s
Turee Creek Group,4687,550797.2316030884,7488911.730072433,564,P__TK_s
Turee Creek Group,4687,550480.6091196799,7489028.731948735,571,P__TK_s
Turee Creek Group,4687,550369.3626921903,7489089.229550671,571,P__TK_s
Turee Creek Group,4687,550322.4298075656,7489129.230446241,571,P__TK_s
Turee Creek Group,4687,550283.2393345312,7489177.719123956,571,P__TK_s
Turee Creek Group,4687,550254.621578847,7489231.729525769,571,P__TK_s
Turee Creek Group,4687,550234.6699510217,7489292.230416617,571,P__TK_s
Turee Creek Group,4687,550223.9711001483,7489355.731089123,571,P__TK_s
Turee Creek Group,4687,550223.1100041955,7489419.719302505,571,P__TK_s
Turee Creek Group,4687,550232.6700369965,7489481.221961674,571,P__TK_s
Turee Creek Group,4687,550253.3019291349,7489537.229197355,571,P__TK_s
Turee Creek Group,4687,550285.7380521459,7489586.229384989,571,P__TK_s
Turee Creek Group,4687,550328.0298541705,7489628.222351911,571,P__TK_s
Turee Creek Group,4687,550433.5988833426,7489695.228412757,571,P__TK_s
Turee Creek Group,4687,550621.2493009313,7489772.729154541,572,P__TK_s
Turee Creek Group,4687,550954.048379422,7489876.730932457,573,P__TK_s
Turee Creek Group,4687,551355.0004058356,7489970.961965773,573,P__TK_s
Turee Creek Group,4687,551355.0091755993,7489973.566368822,573,P__TK_s
Turee Creek Group,4687,552699.7600827368,7490298.249241002,569,P__TK_s
Turee Creek Group,4687,553041.3791910649,7490359.260142905,569,P__TK_s
Turee Creek Group,4687,553314.5490013734,7490381.750424337,569,P__TK_s
Turee Creek Group,4687,553519.3786944146,7490376.257764331,568,P__TK_s
Turee Creek Group,4687,553999.69143177,7490303.258721446,568,P__TK_s
Turee Creek Group,4687,554208.550733988,7490286.260467453,568,P__TK_s
Turee Creek Group,4687,554545.7579766329,7490299.2692653425,566,P__TK_s
Turee Creek Group,4687,554678.4401936552,7490290.270079567,566,P__TK_s
Turee Creek Group,4687,554807.807896547,7490256.269581562,566,P__TK_s
Turee Creek Group,4687,554874.2898538589,7490224.271523064,566,P__TK_s
Turee Creek Group,4687,554936.4103846061,7490182.271604876,566,P__TK_s
Turee Creek Group,4687,554990.9892515433,7490131.268015247,566,P__TK_s
Turee Creek Group,4687,555034.8479644624,7490071.269424414,566,P__TK_s
Turee Creek Group,4687,555064.8197247686,7490002.768572621,566,P__TK_s
Turee Creek Group,4687,555077.4797226398,7489926.771004927,566,P__TK_s
Turee Creek Group,4687,555055.6696371709,7489722.769396349,566,P__TK_s
Turee Creek Group,4687,555057.4309072484,7489667.769072745,550,P__TK_s
Turee Creek Group,4687,555077.5097895245,7489627.271321825,550,P__TK_s
Turee Creek Group,4687,555121.1806782633,7489605.2684571855,550,P__TK_s
Turee Creek Group,4687,555181.9819552454,7489600.27979821,550,P__TK_s
Turee Creek Group,4687,555250.4910352895,7489608.778387215,552,P__TK_s
Turee Creek Group,4687,555317.1909708432,7489627.280259024,552,P__TK_s
Turee Creek Group,4687,555422.1093029341,7489682.768491413,552,P__TK_s
Turee Creek Group,4687,555680.9401757757,7489904.2800139915,567,P__TK_s
Turee Creek Group,4687,555796.61053914,7489986.769164678,567,P__TK_s
Turee Creek Group,4687,555922.8093174637,7490047.28001369,567,P__TK_s
Turee Creek Group,4687,556057.3781669744,7490089.779209824,567,P__TK_s
Turee Creek Group,4687,556335.3501461584,7490144.789211094,568,P__TK_s
Turee Creek Group,4687,556613.3701505399,7490170.290530406,568,P__TK_s
Turee Creek Group,4687,556952.6215109072,7490173.2896362245,568,P__TK_s
Turee Creek Group,4687,558454.6199449474,7490079.311080165,570,P__TK_s
Turee Creek Group,4687,558944.3290369656,7490074.8087263405,573,P__TK_s
Turee Creek Group,4687,559293.1212052548,7490098.320342513,573,P__TK_s
Turee Creek Group,4687,559565.7706884434,7490140.319842301,573,P__TK_s
Turee Creek Group,4687,560036.6307336793,7490250.817435376,583,P__TK_s
Turee Creek Group,4687,560659.271487797,7490407.830268921,595,P__TK_s
Turee Creek Group,4687,560939.4914555511,7490454.332256129,595,P__TK_s
Turee Creek Group,4687,561149.9480771079,7490467.328518299,595,P__TK_s
Turee Creek Group,4687,561353.1382639342,7490455.839925277,595,P__TK_s
Turee Creek Group,4687,561887.9987425517,7490364.8304929845,579,P__TK_s
Turee Creek Group,4687,562232.2094741842,7490323.840735721,579,P__TK_s
Turee Creek Group,4687,562508.521387448,7490316.349900545,576,P__TK_s
Turee Creek Group,4687,562716.8808214378,7490331.340926329,576,P__TK_s
Turee Creek Group,4687,563199.9387274644,7490406.352025153,576,P__TK_s
Turee Creek Group,4687,563542.7695003261,7490450.350226378,599,P__TK_s
Turee Creek Group,4687,563882.5904701123,7490464.350931232,599,P__TK_s
Turee Creek Group,4687,564290.6917663953,7490448.8596882485,593,P__TK_s
Hamersley Group,7878,561992.0613834144,7491548.828501521,612,P__HAw_fr
Hamersley Group,7878,562521.0798036471,7491443.339907114,572,P__HAw_fr
Hamersley Group,7878,563102.94862472,7491443.3481739275,572,P__HAw_fr
Hamersley Group,7878,563711.238605074,7491548.8481286755,592,P__HAw_fr
Hamersley Group,7878,564160.8607907742,7491575.350515956,621,P__HAw_fr
Hamersley Group,7878,565271.7479041179,7491522.858646735,662,P__HAw_fr
Hamersley Group,7878,566038.8390831286,7491390.358347308,622,P__HAw_fr
Hamersley Group,7878,567070.332034481,7491258.378836682,626,P__HAw_fr
Hamersley Group,7878,567625.7689069476,7491046.387909494,626,P__HAw_fr
Hamersley Group,7878,568154.689351157,7490861.4011641815,628,P__HAw_fr
Hamersley Group,7878,568683.6984867424,7490649.920313795,634,P__HAw_fr
Hamersley Group,7878,569133.3317512288,7490411.922219051,620,P__HAw_fr
Hamersley Group,7878,569503.6290667297,7490200.428174658,626,P__HAw_fr
Hamersley Group,7878,569715.1920154796,7490014.92939096,626,P__HAw_fr
Hamersley Group,7878,569783.5421729531,7489936.88039555,626,P__HAw_fr
Hamersley Group,7878,571153.8506062148,7486217.368471291,618,P__HAw_fr
Hamersley Group,7878,571064.1186699332,7485835.989154134,615,P__HAw_fr
Hamersley Group,7878,570878.9184858026,7485624.480811462,615,P__HAw_fr
Hamersley Group,7878,570376.429862841,7485386.477736346,615,P__HAw_fr
Hamersley Group,7878,569900.3603100643,7485280.469298111,616,P__HAw_fr
Hamersley Group,7878,569159.728986746,7485280.460489504,619,P__HAw_fr
Hamersley Group,7878,568154.668910994,7485359.940422285,618,P__HAw_fr
Hamersley Group,7878,567361.2419758665,7485306.9304177845,612,P__HAw_fr
Hamersley Group,7878,566514.8388920861,7485174.918865005,613,P__HAw_fr
Hamersley Group,7878,564769.2513407473,7485042.40918332,613,P__HAw_fr
Hamersley Group,7878,563869.9491786819,7484857.380774342,607,P__HAw_fr
Hamersley Group,7878,562045.0313265921,7484698.35795295,599,P__HAw_fr
Hamersley Group,7878,560960.6185328186,7484619.337542351,609,P__HAw_fr
Hamersley Group,7878,560220.029631929,7484672.327784393,596,P__HAw_fr
Hamersley Group,7878,559308.365425803,7484784.212309152,578,P__HAw_fr
Hamersley Group,7878,558712.4873504385,7484857.311369414,577,P__HAw_fr
Hamersley Group,7878,557628.0188594384,7485201.302174185,566,P__HAw_fr
Hamersley Group,7878,556464.27982377,7485491.791407176,565,P__HAw_fr
Hamersley Group,7878,556105.4083818521,7485541.790630533,565,P__HAw_fr
Hamersley Group,7878,555872.9598524255,7485631.291738341,569,P__HAw_fr
Hamersley Group,7878,555354.5210610629,7485756.290413862,569,P__HAw_fr
Hamersley Group,7878,554853.9599067217,7486024.278550978,532,P__HAw_fr
Hamersley Group,7878,554407.0806024603,7486131.769226855,532,P__HAw_fr
Hamersley Group,7878,554049.5113691433,7486292.771328049,527,P__HAw_fr
Hamersley Group,7878,553602.5687781745,7486524.766971512,527,P__HAw_fr
Hamersley Group,7878,553280.8323545626,7486703.7676197905,527,P__HAw_fr
Hamersley Group,7878,552583.5683558555,7487114.748353375,552,P__HAw_fr
Hamersley Group,7878,552297.5695484086,7487275.750405363,550,P__HAw_fr
Hamersley Group,7878,552065.1916365717,7487418.750326619,550,P__HAw_fr
Hamersley Group,7878,551493.1284646385,7487633.249030482,551,P__HAw_fr
Hamersley Group,7878,551347.4612020433,7487732.949910279,551,P__HAw_fr
Hamersley Group,7878,551153.4380516276,7487865.743341334,551,P__HAw_fr
Hamersley Group,7878,550688.6002650886,7488098.239096101,567,P__HAw_fr
Hamersley Group,7878,550313.2502861836,7488276.730200401,567,P__HAw_fr
Hamersley Group,7878,549776.9201735408,7488455.730471529,571,P__HAw_fr
Hamersley Group,7878,549365.7310435784,7488723.719588647,571,P__HAw_fr
Hamersley Group,7878,549079.6588609127,7489009.73014684,585,P__HAw_fr
Hamersley Group,7878,548918.7799809749,7489260.2297254205,598,P__HAw_fr
Hamersley Group,7878,548829.422016811,7489528.210123605,598,P__HAw_fr
Hamersley Group,7878,548883.0509261845,7489707.221509889,598,P__HAw_fr
Hamersley Group,7878,548936.6387245426,7489850.221444317,600,P__HAw_fr
Hamersley Group,7878,549043.9079029626,7490011.218519142,579,P__HAw_fr
Hamersley Group,7878,549204.8611184786,7490100.220020212,579,P__HAw_fr
Hamersley Group,7878,549687.5501057733,7490279.220335526,579,P__HAw_fr
Hamersley Group,7878,550062.9196638542,7490440.22999716,572,P__HAw_fr
Hamersley Group,7878,550545.60905507,7490547.228825183,572,P__HAw_fr
Hamersley Group,7878,550992.5392703933,7490583.220552191,573,P__HAw_fr
Hamersley Group,7878,551357.2665215466,7490644.027377779,634,P__HAw_fr
Hamersley Group,7878,551421.5380807094,7490654.741692894,634,P__HAw_fr
Hamersley Group,7878,552011.5512990134,7490726.240335303,659,P__HAw_fr
Hamersley Group,7878,552494.1777723663,7490904.748294784,659,P__HAw_fr
Hamersley Group,7878,553012.6290121534,7491012.248947805,633,P__HAw_fr
Hamersley Group,7878,553584.6815965363,7491101.749320579,619,P__HAw_fr
Hamersley Group,7878,553889.6109328163,7491130.761719337,619,P__HAw_fr
Hamersley Group,7878,554601.5993902776,7491076.260436411,630,P__HAw_fr
Hamersley Group,7878,555179.9993411858,7491002.770095376,630,P__HAw_fr
Hamersley Group,7878,555720.1182285821,7490923.777944724,626,P__HAw_fr
Hamersley Group,7878,556656.2889622648,7490887.148668209,620,P__HAw_fr
Hamersley Group,7878,557227.0692822366,7490864.7876040265,650,P__HAw_fr
Hamersley Group,7878,557703.9789347051,7490861.789144585,650,P__HAw_fr
Hamersley Group,7878,558231.9783825563,7490903.81112125,631,P__HAw_fr
Hamersley Group,7878,558811.2588819887,7491008.811388878,603,P__HAw_fr
Hamersley Group,7878,559702.8387387748,7491271.312594634,595,P__HAw_fr
Hamersley Group,7878,559976.5503132738,7491333.308798781,595,P__HAw_fr
Hamersley Group,7878,560224.8706652104,7491408.310007302,595,P__HAw_fr
Hamersley Group,7878,560537.252318587,7491565.818223154,668,P__HAw_fr
Hamersley Group,7878,560987.0005164267,7491628.319632156,632,P__HAw_fr
Hamersley Group,7878,561330.8885081386,7491654.828836979,632,P__HAw_fr
Fortescue Group,15273,504410.5992922888,7489048.73999596,590,A_FOj_xs_b
Fortescue Group,15273,504230.8788608018,7488917.730041143,590,A_FOj_xs_b
Fortescue Group,15273,504071.1889819221,7488772.231740048,577,A_FOj_xs_b
Fortescue Group,15273,503873.3104853334,7488614.227794036,577,A_FOj_xs_b
Fortescue Group,15273,503681.5604665158,7488418.21804871,577,A_FOj_xs_b
Fortescue Group,15273,503400.1397525817,7488082.219246013,591,A_FOj_xs_b
Fortescue Group,15273,503297.65900215384,7487923.709042853,554,A_FOj_xs_b
Fortescue Group,15273,503188.54882270214,7487707.719058318,554,A_FOj_xs_b
Fortescue Group,15273,503130.55114262935,7487549.219660074,554,A_FOj_xs_b
Fortescue Group,15273,503040.5692355244,7487358.718174605,554,A_FOj_xs_b
Fortescue Group,15273,503002.14004913275,7487295.20895987,554,A_FOj_xs_b
Hamersley Group,15996,507038.6210941044,7489590.281118732,611,A_HAm_cib
Hamersley Group,15996,507346.579687172,7488824.77977648,530,A_HAm_cib
Hamersley Group,15996,507122.7788376151,7488571.270417525,572,A_HAm_cib
Hamersley Group,15996,506905.2600266228,7488305.27082818,572,A_HAm_cib
Hamersley Group,15996,506726.3102324459,7488115.269349192,572,A_HAm_cib
Hamersley Group,15996,506291.8514441539,7487691.260544688,522,A_HAm_cib
Hamersley Group,15996,506183.0209825303,7487545.249769846,524,A_HAm_cib
Hamersley Group,15996,505977.8516302281,7487190.250572231,524,A_HAm_cib
Hamersley Group,15996,505880.64999487484,7487247.250308273,524,A_HAm_cib
Hamersley Group,3597,577096.4698884381,7491368.551045509,727,A_HAu_xsl_ci
Hamersley Group,3597,577244.7008831871,7491093.057478834,727,A_HAu_xsl_ci
Hamersley Group,3597,577304.1986743102,7490676.560637959,727,A_HAu_xsl_ci
Hamersley Group,3597,577423.2787119094,7490319.061114281,854,A_HAu_xsl_ci
Hamersley Group,3597,577542.3400915378,7489902.559227697,711,A_HAu_xsl_ci
Hamersley Group,3597,577929.3396945458,7489009.571182685,787,A_HAu_xsl_ci
Hamersley Group,3597,578163.9501461798,7488568.057470193,794,A_HAu_xsl_ci
Hamersley Group,3597,578372.3990258144,7488261.558686957,734,A_HAu_xsl_ci
Hamersley Group,3597,578574.819866896,7488037.549055994,734,A_HAu_xsl_ci
Hamersley Group,3597,578733.2906492088,7487928.549950973,734,A_HAu_xsl_ci
Hamersley Group,3597,578859.9500329618,7487819.5515960045,898,A_HAu_xsl_ci
Hamersley Group,3597,578980.4219552887,7487742.549928218,898,A_HAu_xsl_ci
Hamersley Group,3597,579113.3995962141,7487627.052128786,898,A_HAu_xsl_ci
Hamersley Group,3597,579194.9579736519,7487391.060168741,898,A_HAu_xsl_ci
Hamersley Group,3597,579174.9005386557,7487181.550353605,898,A_HAu_xsl_ci
Hamersley Group,3597,579097.6291632438,7486997.04947689,1007,A_HAu_xsl_ci
Hamersley Group,3597,578912.2198125087,7486775.537989732,1007,A_HAu_xsl_ci
Hamersley Group,3597,578733.649475247,7486674.552352901,1007,A_HAu_xsl_ci
Hamersley Group,3597,578472.4799916383,7486580.547428555,1007,A_HAu_xsl_ci
Hamersley Group,3597,578205.0204584452,7486512.050244526,949,A_HAu_xsl_ci
Hamersley Group,3597,577944.2116169804,7486494.061065622,949,A_HAu_xsl_ci
Hamersley Group,3597,577606.83995804,7486432.551207415,949,A_HAu_xsl_ci
Hamersley Group,3597,577326.570248272,7486332.051295666,1016,A_HAu_xsl_ci
Hamersley Group,3597,577160.4497088315,7486167.547886913,1016,A_HAu_xsl_ci
Hamersley Group,3597,577095.2584174128,7485837.050363836,809,A_HAu_xsl_ci
Hamersley Group,3597,577170.349512864,7485575.548752878,809,A_HAu_xsl_ci
Hamersley Group,3597,577347.5793185484,7485409.060242329,809,A_HAu_xsl_ci
Hamersley Group,3597,577582.449135823,7485318.550278614,776,A_HAu_xsl_ci
Hamersley Group,3597,577836.5317576805,7485253.53739807,776,A_HAu_xsl_ci
Hamersley Group,3597,578122.4615286354,7485201.039112222,776,A_HAu_xsl_ci
Hamersley Group,3597,578293.9811769341,7485155.549875753,776,A_HAu_xsl_ci
Hamersley Group,3597,578394.9602316006,7484996.052523194,781,A_HAu_xsl_ci
Hamersley Group,3597,578399.8585516475,7484690.5399477,781,A_HAu_xsl_ci
Hamersley Group,3597,577869.8405406717,7484603.539354152,776,A_HAu_xsl_ci
Hamersley Group,3597,577542.3199344611,7484574.039808314,776,A_HAu_xsl_ci
Hamersley Group,3597,577393.5073489757,7484425.0403331965,781,A_HAu_xsl_ci
Hamersley Group,3597,577334.0100506459,7484246.548692426,781,A_HAu_xsl_ci
Hamersley Group,3597,577453.1009068377,7483800.047501261,781,A_HAu_xsl_ci
Hamersley Group,3597,577720.979943137,7483323.530916531,866,A_HAu_xsl_ci
Hamersley Group,3597,577988.9320884199,7482907.030177823,866,A_HAu_xsl_ci
Hamersley Group,3597,578078.2280719207,7482698.532159032,866,A_HAu_xsl_ci
Hamersley Group,3597,578101.0597258904,7482402.0211314075,863,A_HAu_xsl_ci
Hamersley Group,3597,578487.3788966227,7482153.509974111,887,A_HAu_xsl_ci
Hamersley Group,3597,578465.1812272132,7481775.501628034,887,A_HAu_xsl_ci
Hamersley Group,3597,578465.1698301537,7481566.9991009645,916,A_HAu_xsl_ci
Hamersley Group,3597,578316.3781406223,7481388.499719709,986,A_HAu_xsl_ci
Hamersley Group,3597,578048.4384839127,7481210.0004266165,986,A_HAu_xsl_ci
Hamersley Group,3597,577899.6104625757,7481150.5104576,986,A_HAu_xsl_ci
Hamersley Group,3597,577542.3825868872,7481150.521839034,986,A_HAu_xsl_ci
Hamersley Group,3597,577280.7499818946,7481128.518225066,977,A_HAu_xsl_ci
Hamersley Group,3597,571488.1287108089,7495446.001047603,643,A_HAu_xsl_ci
Hamersley Group,3597,571570.187873402,7495401.501081901,643,A_HAu_xsl_ci
Hamersley Group,3597,573206.1104340605,7494393.020549741,681,A_HAu_xsl_ci
Hamersley Group,3597,575937.150744003,7492341.539291496,714,A_HAu_xsl_ci
Hamersley Group,3597,568331.7794010405,7495769.890598202,632,A_HAu_xsl_ci
Hamersley Group,3597,568825.4921182211,7495724.9087564275,633,A_HAu_xsl_ci
Hamersley Group,3597,569274.2786530557,7495724.920659759,633,A_HAu_xsl_ci
Hamersley Group,3597,569588.4006589823,7495747.441337729,635,A_HAu_xsl_ci
Hamersley Group,3597,569945.4609254746,7495726.440858806,635,A_HAu_xsl_ci
Hamersley Group,3597,570104.1808211034,7495519.948710179,635,A_HAu_xsl_ci
Hamersley Group,3597,570665.6192313544,7495477.960491547,638,A_HAu_xsl_ci
Hamersley Group,3597,571114.3490381981,7495410.479875987,638,A_HAu_xsl_ci
Hamersley Group,3597,541894.3123511843,7489210.159689631,615,A_HAu_xsl_ci
Hamersley Group,3597,541740.1307206557,7489441.161330853,589,A_HAu_xsl_ci
Hamersley Group,3597,541672.7888094141,7489598.1610285025,589,A_HAu_xsl_ci
Hamersley Group,3597,541538.0986777983,7490024.648979111,581,A_HAu_xsl_ci
Hamersley Group,3597,541560.6191276311,7490159.161617715,581,A_HAu_xsl_ci
Hamersley Group,3597,541605.5117328062,7490293.649401125,581,A_HAu_xsl_ci
Hamersley Group,3597,541762.5393725227,7490428.650730975,581,A_HAu_xsl_ci
Hamersley Group,3597,541942.0503731751,7490540.658418914,627,A_HAu_xsl_ci
Hamersley Group,3597,542121.6113261669,7490675.150472099,558,A_HAu_xsl_ci
Hamersley Group,3597,542547.951409465,7490855.157926949,558,A_HAu_xsl_ci
Hamersley Group,3597,542705.0600305417,7490877.16140525,558,A_HAu_xsl_ci
Hamersley Group,3597,542929.4202479804,7490989.6511897575,562,A_HAu_xsl_ci
Hamersley Group,3597,543041.6283885725,7491034.648773542,562,A_HAu_xsl_ci
Hamersley Group,3597,543288.521259671,7491169.162509688,562,A_HAu_xsl_ci
Hamersley Group,3597,543467.9909774429,7491303.657953478,562,A_HAu_xsl_ci
Hamersley Group,3597,543916.8111612588,7491662.659460391,542,A_HAu_xsl_ci
Hamersley Group,3597,544116.7489278477,7491902.661235256,542,A_HAu_xsl_ci
Hamersley Group,3597,544278.1998061514,7491731.162152944,542,A_HAu_xsl_ci
Hamersley Group,3597,544410.5210711265,7491797.6681312155,542,A_HAu_xsl_ci
Hamersley Group,3597,544724.7222984503,7491977.160089325,568,A_HAu_xsl_ci
Hamersley Group,3597,544926.6382374599,7492066.669293376,568,A_HAu_xsl_ci
Hamersley Group,3597,545353.0321352964,7492201.170327484,568,A_HAu_xsl_ci
Hamersley Group,3597,545734.4392289127,7492380.660428211,546,A_HAu_xsl_ci
Hamersley Group,3597,546048.6516916006,7492493.169389864,546,A_HAu_xsl_ci
Hamersley Group,3597,546362.8189851912,7492582.670811154,545,A_HAu_xsl_ci
Hamersley Group,3597,546676.9415344195,7492650.16837709,545,A_HAu_xsl_ci
Hamersley Group,3597,547103.3177899108,7492650.180430524,545,A_HAu_xsl_ci
Hamersley Group,3597,547379.9360571898,7492619.509876232,540,A_HAu_xsl_ci
Hamersley Group,3597,547800.5016407889,7492572.869106564,540,A_HAu_xsl_ci
Hamersley Group,3597,548113.1504889396,7492538.188606574,541,A_HAu_xsl_ci
Hamersley Group,3597,548609.5248929472,7492518.29249962,541,A_HAu_xsl_ci
Hamersley Group,3597,548674.1506595808,7492515.700941145,541,A_HAu_xsl_ci
Hamersley Group,3597,549044.6585097564,7492599.751008118,543,A_HAu_xsl_ci
Hamersley Group,3597,549167.8620524267,7492627.697604077,543,A_HAu_xsl_ci
Hamersley Group,3597,549457.1530678017,7492715.703061416,543,A_HAu_xsl_ci
Hamersley Group,3597,549683.9776767702,7492784.701064143,543,A_HAu_xsl_ci
Hamersley Group,3597,550065.4590324159,7492942.209857124,563,A_HAu_xsl_ci
Hamersley Group,3597,550534.5418914073,7493081.193029483,563,A_HAu_xsl_ci
Hamersley Group,3597,550671.3392409014,7493121.721171215,563,A_HAu_xsl_ci
Hamersley Group,3597,551052.8002013355,7493211.218328718,596,A_HAu_xsl_ci
Hamersley Group,3597,551366.026483482,7493247.456507329,596,A_HAu_xsl_ci
Hamersley Group,3597,551636.3076819202,7493278.721003593,556,A_HAu_xsl_ci
Hamersley Group,3597,552399.2496701288,7493143.7410674095,633,A_HAu_xsl_ci
Hamersley Group,3597,552780.7382076018,7493099.241545977,638,A_HAu_xsl_ci
Hamersley Group,3597,552982.6794877343,7493143.749370132,638,A_HAu_xsl_ci
Hamersley Group,3597,553296.8708018205,7493166.240730217,638,A_HAu_xsl_ci
Hamersley Group,3597,553633.4185065271,7493143.748349352,649,A_HAu_xsl_ci
Hamersley Group,3597,553925.1488630027,7493143.749152076,649,A_HAu_xsl_ci
Hamersley Group,3597,554396.4103724788,7493121.748792296,623,A_HAu_xsl_ci
Hamersley Group,3597,555136.9300529398,7493166.261243617,623,A_HAu_xsl_ci
