x,y,n
22,5,0.9999848130159754
22,6,0.9999697613937272
22,7,0.9999610866660431
22,8,0.999980220407484
22,9,0.9999526452725688
22,10,0.9999617526569822
22,11,0.9983326532190961
22,12,0.9765101450235018
22,13,0.9304216704706204
22,14,0.9608666277590105
22,15,0.9913462561573936
22,16,0.976274222673799
22,17,0.9978613261942476
22,18,0.9979885430168437
22,19,0.9886888963719731
22,20,0.9779604453536708
22,21,0.9754636683700989
22,22,0.9423402502547578
22,23,0.8632553662371103
22,24,0.9381724856354953
22,25,0.9632105156806293
22,26,0.9755916391211563
22,27,0.9889646561492919
22,28,0.9964285147751988
22,29,0.9900155437283408
22,30,0.9724855961373159
22,31,0.9630192975636239
22,32,0.9881415418968965
22,33,0.9567628007879855
22,34,0.8163132019525517
22,35,0.7035160030890101
22,36,0.7243196934348322
22,37,0.8398029354201738
22,38,0.9315952101191551
22,39,0.9361584334150753
22,40,0.9451955954196547
22,41,0.9707386215291736
22,42,0.983586888522419
22,43,0.989229232907252
22,44,0.9958644129885453
22,45,0.9980934462731561
22,46,0.9895038830764518
22,47,0.9837870663822793
22,48,0.9782260876906426
23,0,0.9999641701358831
23,1,0.9999893832981338
23,2,0.9999992522326643
23,3,0.9999985338578401
23,4,0.9999902104092522
23,5,0.9999644108514624
23,6,0.9998858523849458
23,7,0.9997203421371963
23,8,0.9996535207665309
23,9,0.9999753645718225
23,10,0.9999239495021771
23,11,0.998219282256614
23,12,0.9759239829450884
23,13,0.946272250818396
23,14,0.9682267536836207
23,15,0.9978215563802545
23,16,0.9996225347852564
23,17,0.9994557368058536
23,18,0.9971489039338564
23,19,0.9884745677981411
23,20,0.9733331333809813
23,21,0.9482768001177557
23,22,0.9830815019631414
23,23,0.9449456865752337
23,24,0.9337279384113859
23,25,0.9639379332841271
23,26,0.9853044185459708
23,27,0.9973072424094098
23,28,0.9948259454941503
23,29,0.9744793199401676
23,30,0.948614312879168
23,31,0.9466494896522029
23,32,0.9758146512747923
23,33,0.9509037231950908
23,34,0.801819207052267
23,35,0.6791438586854338
23,36,0.680018939149398
23,37,0.7872821642361202
23,38,0.9098588323663691
23,39,0.9621325601284636
23,40,0.9861071886252041
23,41,0.9891712170953754
23,42,0.9929641016764443
23,43,0.9964956926225819
23,44,0.9985246322804939
23,45,0.9875397476006614
23,46,0.9708685887664537
23,47,0.9763783406627792
23,48,0.9762055427593923
24,0,0.9999462020299943
24,1,0.9999827110404426
24,2,0.9999984328931384
24,3,0.9999987522937097
24,4,0.9999905191631442
24,5,0.9999571300177563
24,6,0.9998009777668213
24,7,0.9992328700419846
24,8,0.9978182714243529
24,9,0.9990122466897502
24,10,0.9999176524359147
24,11,0.9976144579955021
24,12,0.9741466791403945
24,13,0.9527179886330918
24,14,0.9701576198122112
24,15,0.9926087553835641
24,16,0.9984368887809218
24,17,0.9990194746583249
24,18,0.9973518597014533
24,19,0.9921073961014095
24,20,0.9847624381831261
24,21,0.9834593578608066
24,22,0.9990826702609014
24,23,0.9762415526187848
24,24,0.9595731369503061
24,25,0.9744891045158363
24,26,0.9923627145230111
24,27,0.9996869243388744
24,28,0.9881608434223829
24,29,0.9533107084511991
24,30,0.9101180711564594
24,31,0.9075911254148612
24,32,0.9518643089998546
24,33,0.9460209051626401
24,34,0.7711696780525322
24,35,0.6135694651095532
24,36,0.6515075590429179
24,37,0.7811914422731854
24,38,0.9116642343000182
24,39,0.9759539476219798
24,40,0.9949070223115676
24,41,0.9971914242295634
24,42,0.9978576871360323
24,43,0.99915789983526
24,44,0.9993163220907122
24,45,0.9922536019623444
24,46,0.9821301095051226
24,47,0.9801108725483068
24,48,0.9789830791902286
25,0,0.9999149017890413
25,1,0.9999698575580258
25,2,0.9999967254943584
25,3,0.9999993509925335
25,4,0.9999959405754387
25,5,0.9999826919458509
25,6,0.9998611762110736
25,7,0.9992366800279087
25,8,0.9967285454523882
25,9,0.9918309385389209
25,10,0.9992478729011003
25,11,0.9943256001581892
25,12,0.9683845473335095
25,13,0.9447522275736484
25,14,0.9667927922262938
25,15,0.9866463397443649
25,16,0.9960726045536381
25,17,0.9988948322195359
25,18,0.9987594983425372
25,19,0.9968874474430635
25,20,0.9957706703557477
25,21,0.9981494036856872
25,22,0.9923128444482584
25,23,0.9714310334762256
25,24,0.9715234004826621
25,25,0.9838109045056664
25,26,0.9965460516111843
25,27,0.9991972175186935
25,28,0.9823624277999111
25,29,0.9369641012156348
25,30,0.8594377712375969
25,31,0.8518876973674017
25,32,0.9099697445212057
25,33,0.9506521034781401
25,34,0.7687061518421887
25,35,0.48468412533087485
25,36,0.6580815008109285
25,37,0.8322371503691799
25,38,0.9333044588635061
25,39,0.9885827685590018
25,40,0.9996637467412399
25,41,0.999354874340884
25,42,0.9991991459503146
25,43,0.9996241593720077
25,44,0.9999950252841429
25,45,0.9986062979174182
25,46,0.9936220879194041
25,47,0.9882531022446255
25,48,0.9845423030014925
26,0,0.9998562730524554
26,1,0.9999401449314119
26,2,0.9999919130316615
26,3,0.9999996108827339
26,4,0.9999992167279799
26,5,0.9999997810173744
26,6,0.9999805969639471
26,7,0.9998226572597698
26,8,0.9994965462810936
26,9,0.9985210153490168
26,10,0.996911818514997
26,11,0.9894004432875809
26,12,0.9702793950628812
26,13,0.9568235040632747
26,14,0.9666746841291046
26,15,0.9824446348524833
26,16,0.9933181692067092
26,17,0.9983757896420681
26,18,0.9997538783462002
26,19,0.9993888746890284
26,20,0.9988972804047858
26,21,0.9970435879160193
26,22,0.9849022190015332
26,23,0.9721373827172936
26,24,0.978779266468838
26,25,0.9889739510770202
26,26,0.9974173329876137
26,27,0.9974555797146273
26,28,0.9819501918242091
26,29,0.943112563703227
26,30,0.8775941847211641
26,31,0.8367082235735659
26,32,0.8476848566980473
26,33,0.9289437616851521
26,34,0.8744532097676366
26,35,0.6265877704656514
26,36,0.7058536457808301
26,37,0.8715006704160143
26,38,0.9571662601143426
26,39,0.9949319311676462
26,40,0.9998786727460806
26,41,0.9991995192473027
26,42,0.9990537840280652
26,43,0.9993252138419804
26,44,0.9997535567286776
26,45,0.9999854006607443
26,46,0.9983771376391021
26,47,0.9939641861846751
26,48,0.9897006720644246
27,0,0.9997444758141093
27,1,0.9998620668216837
27,2,0.9999630658421191
27,3,0.9999987153848445
27,4,0.9999960813259277
27,5,0.9999955632276826
27,6,0.9999988967568291
27,7,0.9999989080814762
27,8,0.9999901734923022
27,9,0.9998150086215775
27,10,0.996658240439872
27,11,0.987213553314892
27,12,0.9721481568712929
27,13,0.9625236291817522
27,14,0.9670806598866498
27,15,0.9795462846755829
27,16,0.9908418283938571
27,17,0.9974006792078617
27,18,0.9997977552605973
27,19,0.9997611013097802
27,20,0.9985041704343519
27,21,0.9953274141503686
27,22,0.9884847620288915
27,23,0.9831032460994693
27,24,0.9850212696300435
27,25,0.9902385742376884
27,26,0.9948566724981823
27,27,0.9949234895035234
27,28,0.9859851747636647
27,29,0.9651616324665978
27,30,0.9257406891697317
27,31,0.8555287982616747
27,32,0.7731822101472965
27,33,0.8060035463272182
27,34,0.956356812362254
27,35,0.8778134277922593
27,36,0.8694199921617507
27,37,0.932448138119349
27,38,0.9785798544098039
27,39,0.997885807452488
27,40,0.9998257384525788
27,41,0.9990027109221459
27,42,0.9988301529073689
27,43,0.9991055047121704
27,44,0.9995716786174489
27,45,0.9999752554462613
27,46,0.9993423282239046
27,47,0.9966920356804062
27,48,0.9932118962471767
28,0,0.9995450705103627
28,1,0.9996762780875814
28,2,0.999816396037007
28,3,0.9999116683096796
28,4,0.9999554400669848
28,5,0.9999847859856132
28,6,0.9999924858006238
28,7,0.9999746006832859
28,8,0.9999501026618576
28,9,0.9999771681753252
28,10,0.9965349142876683
28,11,0.9852126096418111
28,12,0.9698979374556307
28,13,0.9606539149405819
28,14,0.9642186337880841
28,15,0.9764779109769361
28,16,0.9888301479810433
28,17,0.9965179854069928
28,18,0.9994756146446647
28,19,0.9994259316542651
28,20,0.9977901854401949
28,21,0.9949939175577857
28,22,0.9912695099801584
28,23,0.9883109052400065
28,24,0.9875390576488958
28,25,0.9880896341444205
28,26,0.9896643634087171
28,27,0.9923987266992305
28,28,0.9907784431301201
28,29,0.9846518848142642
28,30,0.9728027588680139
28,31,0.8953491209231064
28,32,0.779096616304269
28,33,0.7693936018028683
28,34,0.9340300256312549
28,35,0.9741508365178152
28,36,0.9676540327161754
28,37,0.9795458643465541
28,38,0.9930736663680553
28,39,0.9995690521879407
28,40,0.9996736999955457
28,41,0.9990229531220768
28,42,0.9988602013616606
28,43,0.9991320214052417
28,44,0.9996153432204008
28,45,0.9999826939477106
28,46,0.9995792887496445
28,47,0.9978915313300221
28,48,0.9953166164384205
29,0,0.9992320612506036
29,1,0.9993296239128363
29,2,0.9994719665897278
29,3,0.9996379520620366
29,4,0.9998060356237753
29,5,0.9999474881997027
29,6,0.9999981678353986
29,7,0.9999869398110746
29,8,0.9999827609122294
29,9,0.9998255007128855
29,10,0.9952351691274735
29,11,0.9811512918726393
29,12,0.9623036729557398
29,13,0.9513017326896109
29,14,0.9566736804230141
29,15,0.9726056567725614
29,16,0.9876232048215637
29,17,0.9963092082429862
29,18,0.9993503300937583
29,19,0.9990562803070532
29,20,0.9971294430631501
29,21,0.9944383609495093
29,22,0.991463605574783
29,23,0.9887032609508263
29,24,0.9864395151548687
29,25,0.9844673918690231
29,26,0.982459496253153
29,27,0.991349595271537
29,28,0.9944752011584579
29,29,0.9915753619193323
29,30,0.9794695858581148
29,31,0.9227431409022461
29,32,0.8482708492252359
29,33,0.8446603474573007
29,34,0.9278132118460526
29,35,0.9852630322498387
29,36,0.9959031487805079
29,37,0.9978463071540818
29,38,0.9988649737924291
29,39,0.9998558050040788
29,40,0.9996138310069772
29,41,0.9991347831837131
29,42,0.9990164113353196
29,43,0.9992756024297182
29,44,0.9997134181556435
29,45,0.999993351160988
29,46,0.9996666156040462
29,47,0.9984611339984066
29,48,0.9965465578216889
30,0,0.9988074660890132
30,1,0.998801351157911
30,2,0.998877757891857
30,3,0.9990887140302607
30,4,0.9994284514985251
30,5,0.999793846369097
30,6,0.9999996081343638
30,7,0.9999959106226101
30,8,0.9999904499931189
30,9,0.9993887909533383
30,10,0.9932843808678441
30,11,0.9751472628792992
30,12,0.9484880759673117
30,13,0.9324145792984619
30,14,0.9437048961300191
30,15,0.9688366240660562
30,16,0.9880989049019725
30,17,0.9970934192770469
30,18,0.9994575007334875
30,19,0.9985482027753931
30,20,0.9960567244626714
30,21,0.992746027049104
30,22,0.9889988719176988
30,23,0.985224190040459
30,24,0.982291859062831
30,25,0.9815329795174482
30,26,0.9847499456595945
30,27,0.9927768011673892
30,28,0.9947144676004791
30,29,0.9826456427905437
30,30,0.9494468068580342
30,31,0.9019923775321244
30,32,0.8734939703589919
30,33,0.8825533912013048
30,34,0.9331374122423105
30,35,0.9825548879792516
30,36,0.9991073161151327
30,37,0.9999421362308355
30,38,0.9997026591852893
30,39,0.9996284287509932
30,40,0.9994216297199777
30,41,0.9991543009522287
30,42,0.9991266716882391
30,43,0.9994067450204464
30,44,0.999801146041155
30,45,0.99999906355036
30,46,0.9996868904108109
30,47,0.9987382511547374
30,48,0.9972676115269709
31,0,0.9983181343955376
31,1,0.9981206205884019
31,2,0.9979966144797064
31,3,0.998141011543981
31,4,0.9986314951884752
31,5,0.999187845689133
31,6,0.9995581675030022
31,7,0.999603230510381
31,8,0.9997345907067312
31,9,0.9997263783071662
31,10,0.9932890089266397
31,11,0.9706841776594802
31,12,0.9307372664456602
31,13,0.8999684365052387
31,14,0.9268326459125427
31,15,0.9684300143125698
31,16,0.9913349713011974
31,17,0.998564048741648
31,18,0.9993740271169305
31,19,0.9976104242687119
31,20,0.9943558108449265
31,21,0.9899201129159724
31,22,0.9843854821852853
31,23,0.9782279596160605
31,24,0.9738619328672538
31,25,0.9756269730929039
31,26,0.9834882823045941
31,27,0.9918989712046246
31,28,0.9906400895641829
31,29,0.9641162794225003
31,30,0.8919011243573706
31,31,0.8228788208420804
31,32,0.8602887957729085
31,33,0.8965632630362436
31,34,0.9284973980281916
31,35,0.966175962896841
31,36,0.9945410042320154
31,37,0.99858410712814
31,38,0.9990002906721881
31,39,0.9991130823304949
31,40,0.999055036602128
31,41,0.9989441181830895
31,42,0.999056203826422
31,43,0.9994559787643825
31,44,0.9998664234656941
31,45,0.9999902176472754
31,46,0.9996484767684739
31,47,0.9988453737600261
31,48,0.9976832471305517
32,0,0.9978698821531055
32,1,0.99742120262891
32,2,0.9969007229859375
32,3,0.9967056860642068
32,4,0.997351296209277
32,5,0.9978652865460692
32,6,0.9976942339745168
32,7,0.9970144656096926
32,8,0.9973332740863505
32,9,0.9997257669788814
32,10,0.996258946807808
32,11,0.9734943102709273
32,12,0.9252166069984489
32,13,0.8551473324415956
32,14,0.9219447436127682
32,15,0.9756971694750506
32,16,0.996712047251912
32,17,0.9994881631826987
32,18,0.9986996451554231
32,19,0.9962892256365419
32,20,0.9923949362252724
32,21,0.9868390545544813
32,22,0.9792093380239747
32,23,0.9692333531223104
32,24,0.9597185479872323
32,25,0.9643426185339974
32,26,0.9781029113099945
32,27,0.9885808891252034
32,28,0.987840915516081
32,29,0.9606028511608077
32,30,0.8799213083962683
32,31,0.7939329265031727
32,32,0.8705429559355096
32,33,0.9043747480773677
32,34,0.8877954600869267
32,35,0.8819463394523304
32,36,0.9371950209115719
32,37,0.9868630894955719
32,38,0.9976520812186445
32,39,0.9983824349244016
32,40,0.9983256849896118
32,41,0.9982371678406852
32,42,0.9985926408302663
32,43,0.9993643720685657
32,44,0.9999082269637589
32,45,0.9999356973262764
32,46,0.9995390798013207
32,47,0.9988380021857154
32,48,0.9979137849051469
33,0,0.9976093952320849
33,1,0.996986459658359
33,2,0.9960683522332507
33,3,0.994811578206561
33,4,0.9961149487892279
33,5,0.9963150788179217
33,6,0.9949031713448475
33,7,0.9919077817562134
33,8,0.9896532462736969
33,9,0.995465056577691
33,10,0.9994318559836172
33,11,0.9838115556536088
33,12,0.9492020980300825
33,13,0.9225329049501879
33,14,0.9491125562961082
33,15,0.9861017176885092
33,16,0.9993955466789586
33,17,0.9991743202214842
33,18,0.9977897046214153
33,19,0.9951260773382763
33,20,0.9909586516000618
33,21,0.98489061157368
33,22,0.9762397353159741
33,23,0.9639750065903405
33,24,0.9468797413394725
33,25,0.9555503105851163
33,26,0.9738381979419561
33,27,0.985681027463192
33,28,0.9891280725517868
33,29,0.97836056810877
33,30,0.9449077115625228
33,31,0.9143826601339125
33,32,0.924023762114047
33,33,0.8979553956793626
33,34,0.7803409033009368
33,35,0.6446426351776221
33,36,0.7246990942869026
33,37,0.9718089495656513
33,38,0.99733590935307
33,39,0.996928239627645
33,40,0.9965775181418476
33,41,0.9961764012016763
33,42,0.9970793746554155
33,43,0.9990025639920442
33,44,0.9999321649437318
33,45,0.999820748297026
33,46,0.9993694945021285
33,47,0.9987718820216641
33,48,0.9980526434821687
34,0,0.9976376627910208
34,1,0.9970661918595594
34,2,0.9963125726833337
34,3,0.9957368803793619
34,4,0.996031639879295
34,5,0.9955286072939957
34,6,0.9930316781667962
34,7,0.9876312725017962
34,8,0.9782687919766397
34,9,0.985772033085332
34,10,0.9996695999492357
34,11,0.9932309049356822
34,12,0.9754005267875622
34,13,0.9647274636602834
34,14,0.9749283429005996
34,15,0.9920103986139743
34,16,0.999175524547659
34,17,0.9990883121214311
34,18,0.9974188867800721
34,19,0.9946993607608775
34,20,0.9906852247682906
34,21,0.9850299045301063
34,22,0.9773476998747024
34,23,0.9676829200461345
34,24,0.9593658232397582
34,25,0.9633094597078609
34,26,0.9750241621719892
34,27,0.9845870028801648
34,28,0.9899463794420303
34,29,0.9910282726131225
34,30,0.9857827087130988
34,31,0.9724907722683186
34,32,0.9504546517823007
34,33,0.8726558759828549
34,34,0.6803298487825463
34,35,0.40656502714174897
34,36,0.23963341359745755
34,37,0.9971470907011967
34,38,0.9918087110475071
34,39,0.9926138583179539
34,40,0.9917550453326706
34,41,0.9900214033402052
34,42,0.9921428248985747
34,43,0.9980587195849827
34,44,0.9999589466172394
34,45,0.999646941062733
34,46,0.9992102722688915
34,47,0.9987344087485469
34,48,0.9981897303596127
35,0,0.9979256923647725
35,1,0.997563529984505
35,2,0.997194128946698
35,3,0.9969873272819368
35,4,0.9968663716008765
35,5,0.9960395499620441
35,6,0.9936610502964708
35,7,0.9892803684929777
35,8,0.9844045437875569
35,9,0.9901841093528897
35,10,0.9993464066852742
35,11,0.9975862503280228
35,12,0.9897718940365142
35,13,0.9851695097441089
35,14,0.9887837612921058
35,15,0.9957235971576331
35,16,0.9993179333090279
35,17,0.9992583971973223
35,18,0.9976243023717505
35,19,0.9950921572323376
35,20,0.9916229651423297
35,21,0.9870916762051796
35,22,0.9815592786177993
35,23,0.9758050809620215
35,24,0.9723353767353655
35,25,0.9742557901894984
35,26,0.9799694132996201
35,27,0.9853576695934267
35,28,0.9883651767691046
35,29,0.9878037970388858
35,30,0.9850495649033456
35,31,0.976436567840508
35,32,0.9468330391829926
35,33,0.8686308905897557
35,34,0.7114158775100121
35,35,0.5176294495906473
35,36,0.6235845737671494
35,37,0.986162465905016
35,38,0.9799196063306671
35,39,0.9814407045400748
35,40,0.9774164749446185
35,41,0.9723527673988541
35,42,0.9734535747457443
35,43,0.9957335225559799
35,44,0.9999246361959729
35,45,0.9995640349512982
35,46,0.9992138578471403
35,47,0.998824539654779
35,48,0.9983986091421302
36,0,0.9983516350212629
36,1,0.9982058583743426
36,2,0.9981167623075503
36,3,0.9981151620062095
36,4,0.9980387455543663
36,5,0.9974651503050693
36,6,0.9960763006234037
36,7,0.9942675477075263
36,8,0.9939110769676033
36,9,0.9970724424323919
36,10,0.9998539688203165
36,11,0.9989698570277269
36,12,0.9959592220351975
36,13,0.9941409100116703
36,14,0.99536032645682
36,15,0.9980279983722878
36,16,0.9995989599004304
36,17,0.9994162770115375
36,18,0.9980710159085042
36,19,0.9959981542809306
36,20,0.9933286078107484
36,21,0.9901597956769317
36,22,0.9867813478540935
36,23,0.9838942151535346
36,24,0.9826231970212953
36,25,0.9836443071675579
36,26,0.9860287332506931
36,27,0.98799254871013
36,28,0.988094221484495
36,29,0.9852106710974369
36,30,0.9800720975388622
36,31,0.9701151360984986
36,32,0.9454096146391913
36,33,0.8963616029479271
36,34,0.8243412988016255
36,35,0.7824634432273051
36,36,0.8902044156524158
36,37,0.9679705627971649
36,38,0.9591670513707057
36,39,0.9543135696171272
36,40,0.9390883184759545
36,41,0.8981411228930699
36,42,0.8936505965274351
36,43,0.9839083867718842
36,44,0.9997410446940641
36,45,0.9997505755379303
36,46,0.9994173224038128
36,47,0.9990570701257867
36,48,0.9986997200785149
37,0,0.9987941510573616
37,1,0.9988031606639448
37,2,0.9988810884216752
37,3,0.9990254200896511
37,4,0.9991285779714755
37,5,0.9989498103811932
37,6,0.9983963809086794
37,7,0.9979990790007438
37,8,0.998553461065555
37,9,0.9997278144191714
37,10,0.9999592400391618
37,11,0.9994482769917028
37,12,0.9984809080367061
37,13,0.997894888835835
37,14,0.9982964129863935
37,15,0.9992432571563884
37,16,0.9998110401526403
37,17,0.9995573590747066
37,18,0.9985743228433811
37,19,0.9970782639982205
37,20,0.9952518248350447
37,21,0.9933094388046182
37,22,0.9915790580001154
37,23,0.9904963661034973
37,24,0.9903982110124253
37,25,0.9911187408244876
37,26,0.9919290977514162
37,27,0.9920338354791687
37,28,0.9906819148876939
37,29,0.987124362339275
37,30,0.9808849522956657
37,31,0.9703803400268212
37,32,0.9529937960812496
37,33,0.930490505492075
37,34,0.913115762314785
37,35,0.9181985660440201
37,36,0.9397031300478077
37,37,0.9299871828497613
37,38,0.9124104903498739
37,39,0.9074177472446492
37,40,0.8896347670764548
37,41,0.8311832256014914
37,42,0.8532157397043431
37,43,0.9635460432025376
37,44,0.9947667945231565
37,45,0.999065606875363
37,46,0.9994688337493995
37,47,0.9993087552556484
37,48,0.9990491020677443
38,0,0.9991770448380123
38,1,0.9992681786402839
38,2,0.9994136325389806
38,3,0.9996065108495431
38,4,0.9997969218346077
38,5,0.9998414592443363
38,6,0.9996391688405875
38,7,0.9995934714556767
38,8,0.9998907064804075
38,9,0.999996836420141
38,10,0.9999092932375264
38,11,0.999756957123614
38,12,0.9995520465209597
38,13,0.9994000934492331
38,14,0.9994985352237955
38,15,0.999778593922014
38,16,0.9999270903801153
38,17,0.9997032854513309
38,18,0.9990651558227527
38,19,0.9981055166806384
38,20,0.9969898243292031
38,21,0.9959557370900212
38,22,0.9952918886144119
38,23,0.9952352071863722
38,24,0.9957828294165433
38,25,0.9965042135130323
38,26,0.9967406893232541
38,27,0.9962489237519847
38,28,0.9947003452560206
38,29,0.9913062011877939
38,30,0.9851775100698912
38,31,0.975564867608932
38,32,0.9630986504959094
38,33,0.9549221074004116
38,34,0.958924601107264
38,35,0.9676994425771306
38,36,0.9393755158258499
38,37,0.8701840950434172
38,38,0.8381061498306782
38,39,0.8509054148189088
38,40,0.8647726133813138
38,41,0.8738841504990164
38,42,0.9181841808091905
38,43,0.9687387906853175
38,44,0.9909571975599499
38,45,0.9975668447553276
38,46,0.9991882163276118
38,47,0.9994713940387252
38,48,0.9993858055164369
39,0,0.99947040646221
39,1,0.999584924088618
39,2,0.99972349784564
39,3,0.9998696888496538
39,4,0.999978758111969
39,5,0.9999993978976617
39,6,0.9999707166951115
39,7,0.9999642117944537
39,8,0.9999986464903271
39,9,0.9999710790180836
39,10,0.9999444095104374
39,11,0.9999434105799234
39,12,0.9999568919249077
39,13,0.9999059866458695
39,14,0.9999045480372488
39,15,0.9999640807080149
39,16,0.9999842540406255
39,17,0.9998461201593555
39,18,0.9994940961763257
39,19,0.9989532305802311
39,20,0.9983381597130446
39,21,0.997861501623199
39,22,0.9977575143292484
39,23,0.9981311949042765
39,24,0.9988366346299525
39,25,0.9994785896304554
39,26,0.9995259188703154
39,27,0.9991916730098257
39,28,0.9983129321832438
39,29,0.9959204488463976
39,30,0.9907904783368685
39,31,0.9825950583329834
39,32,0.9725679151003421
39,33,0.9693135051984476
39,34,0.9786918184630478
39,35,0.9868710865272219
39,36,0.9146638338275913
39,37,0.767640917873849
39,38,0.7321293246376043
39,39,0.7946788609142976
39,40,0.8557416382980215
39,41,0.9049531669834633
39,42,0.9574057149935913
39,43,0.9795323494636611
39,44,0.9909332614895319
39,45,0.9966983556195502
39,46,0.9989036569618656
39,47,0.9995785334739754
39,48,0.9996771073796699
40,0,0.9996764563544712
40,1,0.999780023378425
40,2,0.9998793273548452
40,3,0.9999581053996185
40,4,0.9999934513711681
40,5,0.999993148299793
40,6,0.999993610757787
40,7,0.9999936726641233
40,8,0.9999894671583214
40,9,0.9999774524112314
40,10,0.999977779698485
40,11,0.9999923140379805
40,12,0.9999994559735261
40,13,0.9999947846977503
40,14,0.9999939130623052
40,15,0.9999958072081643
40,16,0.9999638214024482
40,17,0.9999034107418407
40,18,0.9997787656745771
40,19,0.9995491004099397
40,20,0.99924550034816
40,21,0.9990404865855999
40,22,0.9991308930444215
40,23,0.9995156618323481
40,24,0.9999006436308534
40,25,0.9999238945299271
40,26,0.9998049329337237
40,27,0.9998706352947941
40,28,0.9999624725123394
40,29,0.9991936583484028
40,30,0.9957696774994025
40,31,0.989493500598931
40,32,0.9816869462873752
40,33,0.9771241135186066
40,34,0.9830680718849135
40,35,0.9900091326496029
40,36,0.8832853687789859
40,37,0.6227126064433481
40,38,0.6221186562219831
40,39,0.7603444482793299
40,40,0.8591522214255631
40,41,0.9204835352169229
40,42,0.9643557608771826
40,43,0.9834883232129938
40,44,0.9920760712720265
40,45,0.9967154475578902
40,46,0.9988682842941569
40,47,0.9996898213995118
40,48,0.9998983885121848
41,0,0.9998125252081218
41,1,0.9998926196290189
41,2,0.9999522562092293
41,3,0.9999864021157747
41,4,0.9999939289301862
41,5,0.9999883580086838
41,6,0.999985788489122
41,7,0.9999854493016396
41,8,0.9999843195983008
41,9,0.9999848135905153
41,10,0.9999906088843371
41,11,0.9999955232371044
41,12,0.999986213010106
41,13,0.9999566782706681
41,14,0.9999187699180626
41,15,0.9997634829791705
41,16,0.9996204558491034
41,17,0.9996537902577218
41,18,0.9997578643468497
41,19,0.999830274539478
41,20,0.9997522572574703
41,21,0.9996518933319917
41,22,0.9997417736525445
41,23,0.999942569462745
41,24,0.9997637491207265
41,25,0.9988705070875183
41,26,0.997943054141937
41,27,0.9979877654910946
41,28,0.9990070333293387
41,29,0.9998991585055504
41,30,0.9987969896461671
41,31,0.9948868652535706
41,32,0.9884422755406215
41,33,0.9806575314277791
41,34,0.9770151325611064
41,35,0.9853770722973539
41,36,0.894527635106323
41,37,0.6773006486404287
41,38,0.6540861300879781
41,39,0.7719544734460706
41,40,0.8726090875425739
41,41,0.926671524596928
41,42,0.9681297578637945
41,43,0.9860879219105528
41,44,0.9934810503582601
41,45,0.9971708591560527
41,46,0.998978390587334
41,47,0.9997487982084873
41,48,0.9999855829985187
42,0,0.9998981003662024
42,1,0.9999545350301867
42,2,0.9999847739307438
42,3,0.99999556041401
42,4,0.999994003549889
42,5,0.999988851629661
42,6,0.9999861968310385
42,7,0.9999856939359801
42,8,0.9999864245145943
42,9,0.9999896012294537
42,10,0.9999950377521613
42,11,0.9999917291276604
42,12,0.9999367345344452
42,13,0.9997442720915186
42,14,0.9993022317771956
42,15,0.9985322127453348
42,16,0.99818067199523
42,17,0.9986601008747072
42,18,0.9990787861142884
42,19,0.9996991880877785
42,20,0.9999416957096345
42,21,0.9999053276699705
42,22,0.9999413549420024
42,23,0.9999478736726892
42,24,0.9990452563892301
42,25,0.9965201457607846
42,26,0.9936526728887145
42,27,0.9932169360088702
42,28,0.9958075246916751
42,29,0.9986022283449691
42,30,0.9996947058536196
42,31,0.9983827025964954
42,32,0.9944077593111156
42,33,0.9869879544893835
42,34,0.9787692333437247
42,35,0.9840450891253109
42,36,0.9416535881034049
42,37,0.8345013662898727
42,38,0.7827955021699711
42,39,0.8032401258904805
42,40,0.896637794058876
42,41,0.9293597572634511
42,42,0.9722463483687562
42,43,0.9891628473109245
42,44,0.9945138917104539
42,45,0.9974036716184375
42,46,0.9988887860098626
42,47,0.999573631334505
42,48,0.9998209499778093
43,0,0.9999487023929645
43,1,0.9999859148112135
43,2,0.9999970362794712
43,3,0.9999979360647244
43,4,0.9999953804078058
43,5,0.9999931680593274
43,6,0.999992642218966
43,7,0.9999922076858783
43,8,0.9999918583668547
43,9,0.999993089531755
43,10,0.9999970277814209
43,11,0.9999901361732884
43,12,0.9998652741320886
43,13,0.9993698855993947
43,14,0.9981847562409395
43,15,0.9958974357002629
43,16,0.9921791690813255
43,17,0.9937203980008252
43,18,0.9971451684296411
43,19,0.9990564468840784
43,20,0.9998983909402751
43,21,0.9999851396719923
43,22,0.9999851547910195
43,23,0.9999160147422508
43,24,0.9982145041613945
43,25,0.9932432407492717
43,26,0.9866029696502809
43,27,0.986087626172516
43,28,0.9913405904652
43,29,0.9960358580788323
43,30,0.9988704145931264
43,31,0.9997172050383581
43,32,0.9987455697956384
43,33,0.9949407532798358
43,34,0.9881207535662766
43,35,0.984727122490172
43,36,0.974473524810175
43,37,0.9452248532609517
43,38,0.9187648323875685
43,39,0.9355451214120178
43,40,0.9956552647529995
43,41,0.9172649845628482
43,42,0.9516888513723519
43,43,0.9851758027657476
43,44,0.993502417101858
43,45,0.9967094820052922
43,46,0.9982119889378298
43,47,0.9989360300504595
43,48,0.9992590869741512
44,0,0.9999742196150008
44,1,0.9999984397525522
44,2,0.9999995867733327
44,3,0.9999988507085256
44,4,0.9999979927599106
44,5,0.9999981199887594
44,6,0.9999990626229194
44,7,0.999998721059598
44,8,0.999997741744968
44,9,0.9999969373710619
44,10,0.9999976920770719
44,11,0.9999969596927055
