x,y,l
21,7,0.11129431050825479
21,8,0.21239987167021554
21,9,0.3939940326598618
21,10,0.6639672030659187
21,11,0.8877013289243239
21,12,0.9605226951356687
21,13,0.9999973743862429
21,14,0.9628201486443668
21,15,0.9323253704628751
21,16,0.879046052643614
21,17,0.9144168094510171
21,18,-0.9975322617714076
21,19,-0.9990877625596658
21,20,-0.9104385182180482
21,21,-0.24583759190764887
21,22,0.7698690376765599
21,23,-0.03722242379235926
21,24,0.4696707809780605
21,25,0.35097925246518397
21,26,0.4452431205035308
21,27,0.6748733749160287
21,28,0.6324632726732367
21,29,-0.18971827304800243
21,30,-0.9981193037564502
21,31,-0.9894222165044427
21,32,-0.8549944265203325
21,33,-0.20686252569184865
21,34,0.9345294532007619
21,35,0.8792075599990492
21,36,0.8546773959233671
21,37,-0.30080213643281634
21,38,0.45606574159545404
21,39,-0.17277412300400063
21,40,0.9913378616182767
21,41,-0.9952363361528829
21,42,-0.999998780022633
21,43,-0.9964730021987104
21,44,-0.9995344234873176
21,45,0.9290265093003501
21,46,0.9712326310226488
21,47,0.9856808849120041
21,48,0.9894941303530419
21,49,-0.021637013431746854
22,0,-0.07217701733640017
22,1,-0.14503717571758307
22,2,-0.1262640980628001
22,3,-0.07953688611326856
22,4,-0.059390225631475245
22,5,-0.07447624815643936
22,6,-0.08758453527532438
22,7,-0.06998066497668681
22,8,-0.014643047072161795
22,9,0.11139743096737294
22,10,0.40922916844666146
22,11,0.8329681541165994
22,12,0.9852655046297802
22,13,0.9694992988768419
22,14,0.9803975942486104
22,15,0.6264711345760154
22,16,0.7180386904185373
22,17,0.9440991818564806
22,18,-0.9563195359982372
22,19,-0.99868669822937
22,20,-0.9743354705860701
22,21,0.18520372549083067
22,22,0.8871426507747956
22,23,0.675959221629723
22,24,0.785071374432109
22,25,0.25408305240683626
22,26,0.48169363531078485
22,27,0.46925684377048876
22,28,0.2057490280833391
22,29,-0.9386859214537128
22,30,-0.9644771698805813
22,31,-0.9796404339005945
22,32,-0.9637629663724264
22,33,0.00833457189906147
22,34,0.9489029974607828
22,35,0.9526031845954271
22,36,0.9563896537856458
22,37,-0.41327929643696665
22,38,-0.6755577108320272
22,39,-0.9283339871344252
22,40,-0.9971624798465971
22,41,-0.9978620071288296
22,42,-0.9997447831644696
22,43,-0.9984821237093855
22,44,-0.9997950933013032
22,45,0.9440198380804933
22,46,0.9962555280535921
22,47,0.9988774776798979
22,48,0.9956602736779773
22,49,0.05987586560928988
23,0,-0.16488801414707882
23,1,-0.2763485064135781
23,2,-0.21229351801479107
23,3,-0.11161766361884921
23,4,-0.0868452714977469
23,5,-0.15724851233767806
23,6,-0.21288640685694546
23,7,-0.2121588016427962
23,8,-0.1963516785931214
23,9,-0.16480356581968503
23,10,0.02409442502297103
23,11,0.6893834736446216
23,12,0.9866660779621036
23,13,0.9778816394710065
23,14,0.9781576880110973
23,15,-0.9156837851699338
23,16,0.5112754156806778
23,17,0.9762382721810597
23,18,-0.9591154088723972
23,19,0.6149318316098309
23,20,-0.7715550799117558
23,21,-0.6023895620683103
23,22,0.9264922363066972
23,23,0.7629165818478605
23,24,0.5594759228479809
23,25,0.32590705191548847
23,26,0.3560843235670314
23,27,0.17940478469323617
23,28,-0.5480527004676912
23,29,-0.9981128241427486
23,30,-0.9819180243778228
23,31,-0.9629362881735716
23,32,-0.9999005580545842
23,33,-0.3793346043576304
23,34,0.9585233716470328
23,35,0.9545293079809165
23,36,0.8973134282806438
23,37,0.7770810073224091
23,38,-0.6809855769505341
23,39,-0.8826459819520692
23,40,-0.9813220950120779
23,41,-0.998808201052593
23,42,-0.9972011515624114
23,43,-0.8647878346383667
23,44,-0.9693152533918379
23,45,0.30339213231498957
23,46,0.8795081776313532
23,47,0.9830227388525388
23,48,0.9993590515102352
23,49,0.26464274938999344
24,0,-0.7503303616613185
24,1,-0.3771759741724521
24,2,-0.3164469159088045
24,3,-0.07561027812934701
24,4,-0.005083935279757086
24,5,-0.2360030037325744
24,6,-0.34589482334540445
24,7,-0.31064598136555466
24,8,-0.3122331938468879
24,9,-0.3959267667775158
24,10,-0.3738162765240728
24,11,0.16206725387344126
24,12,0.9902747681645254
24,13,0.9760929925082974
24,14,0.980036535758532
24,15,-0.2602673003252379
24,16,0.8884382962590194
24,17,0.9991466770157423
24,18,-0.9579234400061752
24,19,-0.4041024808228054
24,20,-0.7082578172053235
24,21,-0.3730211521937588
24,22,0.9836695625188271
24,23,0.950676974890715
24,24,0.7120871967662407
24,25,0.46391151818315884
24,26,0.20624157526077203
24,27,-0.2889514375269238
24,28,-0.9139851045251969
24,29,-0.9980140578331954
24,30,-0.9845706170671586
24,31,-0.9794243131988616
24,32,-0.9736754771071154
24,33,-0.9371656487615121
24,34,0.92521986219029
24,35,0.9212272075650813
24,36,0.910596935546388
24,37,0.7477103802244371
24,38,0.5861464950238215
24,39,-0.6420679996680592
24,40,-0.8463611657877076
24,41,-0.8769907824907269
24,42,-0.2165623129694404
24,43,-0.6653233151628102
24,44,-0.748417229392736
24,45,0.21116671841265677
24,46,0.9106599741519755
24,47,0.9978936432791657
24,48,0.9952189914735609
24,49,0.9053056878619565
25,0,-0.3965787052051353
25,1,-0.9999475743299089
25,2,-0.29639640588583804
25,3,-0.021385967004994122
25,4,0.6226821745667356
25,5,-0.4280720214828965
25,6,-0.5641478440694926
25,7,-0.3042483779853903
25,8,-0.28584013014401616
25,9,-0.5803161712861556
25,10,-0.6446756626236411
25,11,-0.3875233294649202
25,12,0.8752706876512548
25,13,0.9822911539156632
25,14,0.983316885939638
25,15,0.7967882598285875
25,16,-0.036879259272913814
25,17,0.9958886397857876
25,18,-0.9831225763358045
25,19,0.9957166170682451
25,20,-0.5158231363883672
25,21,-0.3136865143794543
25,22,0.6866422808827429
25,23,0.9349076889286693
25,24,0.7997723682696389
25,25,0.49412136373597304
25,26,-0.0023827012583480466
25,27,-0.7007061484538044
25,28,-0.9882053122350051
25,29,-0.9903073464950255
25,30,-0.9563530620371696
25,31,-0.9995185525816496
25,32,-0.999554999562681
25,33,-0.9624607118629923
25,34,0.8693975609969116
25,35,0.959422411349168
25,36,0.8033896090120484
25,37,0.6449485544666392
25,38,0.4005187098439741
25,39,0.19139078791828726
25,40,-0.05035470510863666
25,41,-0.16394460052243523
25,42,-0.22552583641495658
25,43,-0.4571476029403967
25,44,-0.5053471264001353
25,45,0.33152374067424123
25,46,0.9167098997347596
25,47,0.9999999691274646
25,48,0.9409713434488187
25,49,0.9086809141949471
26,0,0.8642698963923254
26,1,-0.5747283580420816
26,2,0.22746241136683598
26,3,-0.9187798542736028
26,4,0.8337203617667698
26,5,-0.8676573832155088
26,6,-0.9972748272491264
26,7,0.878922030012367
26,8,0.6761598334379373
26,9,-0.7655844193824693
26,10,-0.7953567283865127
26,11,-0.7002743274643296
26,12,0.9828804074053443
26,13,0.9646244881957728
26,14,0.9988710128273227
26,15,0.8819397404489141
26,16,-0.4820665518628495
26,17,0.9440705546647831
26,18,-0.9032940478533241
26,19,0.9944915430461675
26,20,-0.1756284944121321
26,21,0.04113559444965703
26,22,0.5844005392140934
26,23,0.8099948233839146
26,24,0.6932248413352003
26,25,0.3551638950660389
26,26,-0.3134929410162205
26,27,-0.8830101830294784
26,28,-0.9996509638330281
26,29,-0.9718633054811527
26,30,-0.964454073190285
26,31,-0.9944142653333501
26,32,-0.9999738223791714
26,33,-0.4914275263484455
26,34,0.9001782443492732
26,35,0.9574439755501428
26,36,0.8035215315896519
26,37,0.6032557012784423
26,38,0.2963409693171885
26,39,0.0860647056428065
26,40,-0.001290200874429455
26,41,-0.012071782738328103
26,42,-0.04003775236469764
26,43,-0.06839925965973394
26,44,-0.07863826449929487
26,45,0.5466584396623865
26,46,0.8949527109027708
26,47,0.9470832183336916
26,48,0.9942245002634911
26,49,-0.9284710789218573
27,0,0.6623357943602813
27,1,-0.955872910330646
27,2,0.8656562079660469
27,3,-0.18477648822101392
27,4,-0.08813189433009162
27,5,-0.21364869246058418
27,6,-0.17902047380922254
27,7,0.8526875325196114
27,8,0.9241463572313754
27,9,-0.8812973639549649
27,10,-0.8506868937636629
27,11,-0.804335447987128
27,12,-0.28849816709758985
27,13,0.8576943120876624
27,14,0.9616972408993443
27,15,0.9952371113554079
27,16,-0.8050410215280599
27,17,0.8353983238468452
27,18,-0.5174810586147862
27,19,0.9602286780839103
27,20,0.5609840334255862
27,21,0.39159157567394437
27,22,0.34148726425206793
27,23,0.5711125356374898
27,24,0.4678251736052713
27,25,0.08248184686153139
27,26,-0.5685209986682023
27,27,-0.9386592126603125
27,28,-0.9999681930965708
27,29,-0.9543095263435342
27,30,-0.57840092261211
27,31,-0.8430478155298288
27,32,-0.9915585267615822
27,33,-0.9903314933145552
27,34,0.7639215168457231
27,35,0.9742439978972249
27,36,0.8130638056111225
27,37,0.6151412621451506
27,38,0.29757817347614235
27,39,0.05021476087948745
27,40,-0.05480976097300968
27,41,-0.0733062637214992
27,42,0.09452693588937565
27,43,0.4399540394994544
27,44,0.575133852530187
27,45,0.7400433126130012
27,46,0.8865761517075882
27,47,0.9931117749412915
27,48,0.9440029258518494
27,49,-0.15434552102730695
28,0,0.724423980421594
28,1,-0.8563102473760609
28,2,-0.06766996053739993
28,3,-0.7935453081694582
28,4,-0.9277940463650863
28,5,-0.39214756928107647
28,6,0.30653361282992314
28,7,0.8054502687525564
28,8,0.8909272716590114
28,9,0.8990460804594211
28,10,-0.8437041049892728
28,11,-0.8044697757894812
28,12,-0.6202064315891086
28,13,0.9989898748840482
28,14,0.9494703654895844
28,15,0.967941318575039
28,16,0.33441181487232685
28,17,-0.26942120811044906
28,18,0.9130122879895847
28,19,0.8449684253876065
28,20,0.7904027698738575
28,21,0.5522021121867954
28,22,0.45811739056287487
28,23,0.4270832548328516
28,24,0.25412162027175156
28,25,-0.17707306476319296
28,26,-0.7135883816801442
28,27,-0.9561981940402309
28,28,-0.999997373143326
28,29,-0.9715780675455377
28,30,-0.22465779510300793
28,31,-0.9779581910507027
28,32,-0.9615598753785629
28,33,-0.9996606872024133
28,34,0.9461915430277148
28,35,0.9667283913534456
28,36,0.9211163114781602
28,37,0.6731878580004961
28,38,0.4520332643141527
28,39,0.20234260532045883
28,40,0.0026592024520764846
28,41,-0.15908751808733074
28,42,0.3132598288374889
28,43,0.8328591701559879
28,44,0.8134371036115017
28,45,0.8268300247145616
28,46,0.8800986684672824
28,47,0.9071084017650786
28,48,0.8863751416184453
28,49,-0.3436474400399088
29,0,0.9566610144869022
29,1,-0.2768036590789143
29,2,0.8686891786916376
29,3,-0.9864190660537612
29,4,-0.21625609288921602
29,5,-0.9912252091259821
29,6,0.4021816975476625
29,7,0.8130789089346464
29,8,0.8879018945418965
29,9,0.8569789703172774
29,10,-0.5465535717102136
29,11,-0.8045399198991241
29,12,-0.49016082741838807
29,13,0.3046873026374431
29,14,0.999924241675908
29,15,0.9920256275141788
29,16,0.9997670406164119
29,17,-0.9042080359624037
29,18,0.8579021213898591
29,19,0.8612136832493363
29,20,0.7397720005942052
29,21,0.6027185266187737
29,22,0.5110067220780898
29,23,0.39422153169436236
29,24,0.11960656631797881
29,25,-0.38837233160561835
29,26,-0.8181365627459685
29,27,-0.9655465820849075
29,28,-0.9997430660322029
29,29,-0.9701630716558158
29,30,-0.8457246853668875
29,31,-0.9925625520094206
29,32,-0.994323013872083
29,33,-0.9983729892083776
29,34,0.9995251284249429
29,35,0.994763363670659
29,36,0.9818665857269324
29,37,0.849475118005848
29,38,0.4164508019829122
29,39,0.35538105360330025
29,40,-0.0872705020616699
29,41,-0.5744433688260097
29,42,0.5655142944710388
29,43,0.8152271073938377
29,44,0.8399727938106238
29,45,0.8529863476199896
29,46,0.8583515478360644
29,47,0.8586035746305163
29,48,0.9195107496944355
29,49,-0.9831804343988412
30,0,0.7003666727361518
30,1,-0.3118606160857936
30,2,0.5822051260445846
30,3,-0.9972283211125295
30,4,-0.9264893779875379
30,5,-0.8738841580843184
30,6,0.2717795994950104
30,7,0.8402687944555447
30,8,0.9283687582502034
30,9,0.9792433843529008
30,10,0.9662516081948069
30,11,-0.8544033076356818
30,12,0.33196020033847773
30,13,-0.3593274523329743
30,14,0.9141252039018916
30,15,0.9989794818547608
30,16,0.9350787817705715
30,17,-0.27582155835535416
30,18,0.6222268764442782
30,19,0.8101755615098577
30,20,0.6883170576498188
30,21,0.580027563018427
30,22,0.5524944457728577
30,23,0.42974087288298984
30,24,0.036560062213291104
30,25,-0.643728917121609
30,26,-0.9244526569637663
30,27,-0.9777966400345648
30,28,-0.9888240331893631
30,29,-0.996487186501147
30,30,-0.9610935908713463
30,31,-0.994720660451243
30,32,-0.9998923982145848
30,33,-0.9975864906146922
30,34,0.9787879372946002
30,35,0.9990876962137846
30,36,0.9999767065539499
30,37,0.9953938010163853
30,38,0.43100295123195026
30,39,0.18268389896143827
30,40,0.35048136292374193
30,41,0.04987480022934372
30,42,0.7870991514964639
30,43,0.9136296378933292
30,44,0.9144817100921077
30,45,0.8408737900680805
30,46,0.8568102394110424
30,47,0.8895535029771612
30,48,0.9217727371699873
30,49,-0.9548143370542612
31,0,0.7159631676816771
31,1,0.503983445776117
31,2,-0.4330835252332252
31,3,-0.9583931652541196
31,4,-0.817443536018302
31,5,-0.9743394032908446
31,6,-0.32870418169348176
31,7,0.8477731039030155
31,8,0.9444208312490423
31,9,0.9837536489091117
31,10,-0.6355401236450606
31,11,-0.7931801540580321
31,12,-0.37524551895872815
31,13,0.9866786081197138
31,14,0.8486269667696873
31,15,0.9975430050734666
31,16,0.8281519857720336
31,17,0.9189464312303433
31,18,0.9732897297696185
31,19,0.822918934374949
31,20,0.6114884856363348
31,21,0.46395580738005654
31,22,0.57881242950107
31,23,0.7055264558941238
31,24,-0.2157312967246052
31,25,-0.9818167832035682
31,26,-0.9937796159582273
31,27,-0.9949174890615406
31,28,-0.9878845322277998
31,29,-0.9737168353139661
31,30,-0.9947687106183075
31,31,-0.8474346211814624
31,32,-0.9983042068271419
31,33,-0.9791300833991915
31,34,0.9333214736384842
31,35,0.9942361260327949
31,36,0.9806194163831198
31,37,0.772587231023552
31,38,-0.18554745881860332
31,39,-0.6716184221970763
31,40,0.32899662866460255
31,41,-0.07777178936581494
31,42,-0.43040726154726683
31,43,0.972291923567495
31,44,0.8907413727326012
31,45,0.7729090875873487
31,46,0.8991759783793731
31,47,0.9232753752416959
31,48,0.9370990991620314
31,49,-0.998953611613519
32,0,0.8551920440075722
32,1,0.9941458634898966
32,2,-0.8656191462884845
32,3,-0.9494438016591665
32,4,-0.8349660735298889
32,5,-0.9692189742182022
32,6,-0.8774349035813602
32,7,0.7630321929355504
32,8,0.9187259520439534
32,9,0.9594643970852391
32,10,-0.9726298508762835
32,11,-0.9680282401472355
32,12,-0.8807565014982452
32,13,0.9691744614822043
32,14,0.9327526029581759
32,15,0.9247465165445088
32,16,0.7606660653165271
32,17,0.8523767369808148
32,18,0.9762846772602021
32,19,0.88074835420141
32,20,0.5867820589083171
32,21,0.09000894517056653
32,22,0.5383926698512439
32,23,0.394541805226941
32,24,-0.9880821082527743
32,25,-0.9883497699748502
32,26,-0.9986221607995384
32,27,-0.9998274616374626
32,28,-0.9993156923256307
32,29,-0.9993072784008632
32,30,-0.9960649545210503
32,31,-0.9973563681664992
32,32,-0.9967966825269672
32,33,-0.8155555481726166
32,34,0.512164668947239
32,35,0.9886738592036866
32,36,0.9116864481874972
32,37,0.3192851574348834
32,38,0.04993163245241692
32,39,-0.657193763631786
32,40,-0.999528125117289
32,41,-0.9865986386257416
32,42,0.9611003093942192
32,43,0.9848915086027411
32,44,0.95930286577472
32,45,0.9860697273495408
32,46,0.9768496993808232
32,47,0.9558445426070762
32,48,0.9557786544327062
32,49,-0.9771845677458424
33,0,0.9786121308512918
33,1,0.842249710546868
33,2,-0.5442918388997006
33,3,-0.996301753815982
33,4,0.07440279337058713
33,5,-0.9294118237470913
33,6,-0.8253996519790375
33,7,0.5316544553712187
33,8,0.869753554173709
33,9,0.9083048232170116
33,10,0.19528792464799422
33,11,0.15965837954603126
33,12,0.30783509748737603
33,13,0.9796175969825004
33,14,0.9147310066908572
33,15,0.7683191849200617
33,16,0.9512631569793794
33,17,0.6347936422161168
33,18,0.858012023203068
33,19,0.9226201774817652
33,20,0.8583755486028928
33,21,0.21842071524380732
33,22,0.23915526025604028
33,23,-0.5501258566744502
33,24,-0.9998469833303305
33,25,-0.997300650936487
33,26,-0.9988794707978389
33,27,-0.998795973489759
33,28,-0.991014013299014
33,29,-0.8401061553330986
33,30,-0.9916878299926402
33,31,-0.9488943311551568
33,32,-0.9738814776843415
33,33,-0.6654915688838208
33,34,-0.4506806954726099
33,35,0.9987425563517093
33,36,0.9992181609421872
33,37,0.9698458244936
33,38,0.32418514723696945
33,39,-0.3156212271326276
33,40,-0.827205582319223
33,41,-0.32165444385174324
33,42,0.7615315494500391
33,43,0.7149553531985909
33,44,0.9998393168135443
33,45,0.9968975635232372
33,46,0.9778977265888488
33,47,0.9707703568592511
33,48,0.9735055880055086
33,49,-0.9998854926142539
34,0,0.6592931301636984
34,1,0.6775243952865715
34,2,-0.645352393867417
34,3,-0.709681138020157
34,4,-0.9598989438298596
34,5,-0.9392346735347703
34,6,-0.7933042084320815
34,7,0.2653058642369959
34,8,0.8202702979035948
34,9,0.8874457712191124
34,10,0.8894449833979
34,11,0.16972116844338742
34,12,0.2718864616925158
34,13,0.8523145515415744
34,14,0.9530543354359419
34,15,0.869696850429611
34,16,0.8895095114794911
34,17,0.8135876984374866
34,18,0.8631064115166447
34,19,0.9223263173358214
34,20,0.9648624795641384
34,21,0.792557170656361
34,22,-0.34466313067116283
34,23,-0.9994767722505816
34,24,-0.9983804807643978
34,25,-0.9987033909260813
34,26,-0.9993828220232998
34,27,-0.999891832709167
34,28,-0.9999564218509832
34,29,-0.9974930064362532
34,30,-0.9766026137874456
34,31,-0.9896965355409957
34,32,-0.9316748101993769
34,33,-0.5902236625674967
34,34,-0.22766653660254313
34,35,0.7635529533218066
34,36,0.963121702598577
34,37,0.9986988259568756
34,38,0.8352961280154722
34,39,0.05089196827115554
34,40,-0.7265757587015069
34,41,-0.14711250135610593
34,42,0.3134895415300072
34,43,0.9402999868422659
34,44,0.8181712854770334
34,45,0.99850466358873
34,46,0.966013759684124
34,47,0.9881020843137308
34,48,0.9921693359036972
34,49,-0.9976242938428548
35,0,-0.5220063149263121
35,1,0.879718293941945
35,2,-0.9889714991530317
35,3,0.8802621655640076
35,4,-0.9446498780708966
35,5,-0.9412111202967504
35,6,-0.8744697780865002
35,7,-0.03813329891690111
35,8,0.8091098589196434
35,9,0.9511694302857902
35,10,0.9946419835258538
35,11,0.9642246372973141
35,12,0.7053693370602541
35,13,0.9492663424669208
35,14,0.9874311809333997
35,15,0.9567272743798787
35,16,0.9320524845642263
35,17,0.9271622864837208
35,18,0.9265033889386737
35,19,0.890002848054308
35,20,0.9988292687367704
35,21,0.21011922300089142
35,22,-0.21924125503240946
35,23,-0.5168065580130241
35,24,-0.9994598325037095
35,25,-0.9878359538286657
35,26,-0.9931424963429394
35,27,-0.9948508924503374
35,28,-0.989227764102519
35,29,-0.9227193319037688
35,30,-0.8793265153491567
35,31,-0.875261416974759
35,32,-0.882423411200254
35,33,-0.27473828107735976
35,34,0.10830126739661826
35,35,0.025145360522632984
35,36,0.9701632197224647
35,37,0.9999958560528976
35,38,0.9228103988402384
35,39,0.2990238100764984
35,40,-0.40685349629395423
35,41,0.2519793675603221
35,42,-0.06881855177442293
35,43,0.639954096929361
35,44,0.7615432460406275
35,45,0.7483251373335802
35,46,0.9439304182837456
35,47,0.9924641230820923
35,48,0.9984020994089104
35,49,-0.002917949243739298
36,0,-0.9951736857842621
36,1,0.758202829118054
36,2,-0.900897239620963
36,3,-0.08626128925625473
36,4,-0.9932806882210338
36,5,-0.9991837045558277
36,6,-0.988095394136011
36,7,-0.6185988040495802
36,8,0.7999726706525896
36,9,0.9555428003442226
36,10,-0.45677867995653576
36,11,0.9810437368703434
36,12,0.9997572935018865
36,13,0.9943021490653277
36,14,0.9918132196339142
36,15,0.996803520403357
36,16,0.9918726709193564
36,17,0.9942319268190091
36,18,0.9998654739266285
36,19,0.97302623360133
36,20,0.2820826166814889
36,21,-0.3231013316409675
36,22,-0.1499445978720515
36,23,0.2900240048144421
36,24,-0.8163029582574843
36,25,-0.9797162428512771
36,26,-0.9943734751776391
36,27,-0.9917218531315457
36,28,-0.9620588060015844
36,29,-0.8310289914555675
36,30,-0.8643292808830995
36,31,-0.3081816873450106
36,32,-0.7880362937009983
36,33,-0.1352933292611504
36,34,0.3907085244508641
36,35,0.1101632807431964
36,36,0.7750554438567341
36,37,0.9985858581234569
36,38,0.9681077321200295
36,39,0.61221854794223
36,40,0.07809391219391261
36,41,0.07201844631200062
36,42,0.13376222032784774
36,43,0.40748469436067924
36,44,0.546621965277279
36,45,0.8809415828551064
36,46,0.7754675403969278
36,47,0.8985628188918481
36,48,0.9567167124858968
36,49,-0.9918002531522097
37,0,-0.6673270617372795
37,1,0.2667071021752745
37,2,0.5358174403034484
37,3,-0.02378441771018282
37,4,-0.9061675948466081
37,5,-0.9802804673320045
37,6,-0.9890773829045224
37,7,-0.9940405826176094
37,8,0.723618696785664
37,9,0.8560196072569557
37,10,0.8222717506174894
37,11,0.9699167453296959
37,12,0.9926746535231957
37,13,0.9998985292682474
37,14,0.9980140503906724
37,15,0.9999980593410127
37,16,0.9986665323087148
37,17,0.9852954176065253
37,18,0.8984084272635893
37,19,0.5221271153757103
37,20,-0.010632840981778158
37,21,-0.25242152391488726
37,22,0.016494724505796268
37,23,0.4109826762701949
37,24,0.34194191695322157
37,25,-0.917045586976217
37,26,-0.9938621661809312
37,27,-0.9993994389014184
37,28,-0.9802469598422102
37,29,-0.9414778618428614
37,30,-0.848005505468059
37,31,-0.05340644774181015
37,32,-0.8388500637546128
37,33,-0.36569015425747753
37,34,0.3530847536841062
37,35,-0.9738666068079045
37,36,-0.43801804113523346
37,37,0.9999798051128251
37,38,0.9875104687176929
37,39,0.7655437586385854
37,40,0.23847446333260625
37,41,-0.02059439811254283
37,42,0.22092175911054798
37,43,0.33697113214595564
37,44,0.30442653257027
37,45,0.5135087704961531
37,46,0.6505746760136977
37,47,0.757443879195995
37,48,0.8535465435393913
37,49,-0.9087647706833744
38,0,0.9503646319406301
38,1,0.20275747580924136
38,2,-0.987180122885672
38,3,-0.9855244775055034
38,4,-0.8887501781653081
38,5,-0.9576855984569069
38,6,-0.9517323945376285
38,7,-0.9635463962173341
38,8,0.6269504005568017
38,9,0.87379591307074
38,10,0.841023736779267
38,11,0.9388588927091114
38,12,0.9911103257174483
38,13,0.9993996782686679
38,14,0.9909661118363201
38,15,0.991191679693448
38,16,0.9860678656525163
38,17,0.9356503676471525
38,18,0.7412847158404734
38,19,0.3691173736888989
38,20,0.04804392026905643
38,21,-0.04821077746745453
38,22,0.08161662967664869
38,23,0.24850115957866029
38,24,0.11798202674373438
38,25,-0.5033524562025637
38,26,-0.8895153122036384
38,27,-0.9872638356189097
38,28,-0.9983012219687275
38,29,-0.9768769639316147
38,30,-0.9574677066498055
38,31,-0.8512161191590061
38,32,-0.7324862776578264
38,33,-0.38604264290977924
38,34,-0.35486170141295736
38,35,-0.0013991309326288161
38,36,-0.7015824287337521
38,37,0.9149419801300952
38,38,0.9700169172217912
38,39,0.815560293326879
38,40,0.31535052772631167
38,41,-0.005275378463637988
38,42,0.11553475948857603
38,43,0.1444821155721538
38,44,0.2265975098162743
38,45,0.32675625552766485
38,46,0.4554358794718216
38,47,0.5724267609078503
38,48,0.6870744883391764
38,49,-0.3214741430109296
39,0,-0.10408478562086446
39,1,0.08738750137908606
39,2,0.4058248551785883
39,3,-0.2104623202017683
39,4,-0.8241841300607231
39,5,-0.917547863968365
39,6,-0.9211345455909591
39,7,-0.8988240151417524
39,8,-0.3556500031193858
39,9,0.9942974346247064
39,10,0.995432080688677
39,11,0.9165316561367688
39,12,0.9937026934546036
39,13,0.9748145840691479
39,14,0.9997639934976195
39,15,0.9943746534619003
39,16,0.9934624082769702
39,17,0.9001990998151855
39,18,0.6351849698812396
39,19,0.3105484599312013
39,20,0.09391151064540014
39,21,0.03048281177367334
39,22,0.08524948216645871
39,23,0.14254892779550532
39,24,0.04521152209273314
39,25,-0.28736094590559014
39,26,-0.6860784675038836
39,27,-0.9173175636181102
39,28,-0.9937497938175343
39,29,-0.9948685083255054
39,30,-0.9586095093623334
39,31,-0.7003850992971015
39,32,-0.4561606075344934
39,33,-0.6366872562352323
39,34,-0.3472136942103705
39,35,-0.36788555718055904
39,36,-0.8323946960459458
39,37,0.8397038019435026
39,38,0.9759864766295392
39,39,0.8172839719737411
39,40,0.3208869139926347
39,41,-0.004818247760908881
39,42,-0.03803101706435249
39,43,0.01012719931343727
39,44,0.07957473148507864
39,45,0.1576096580723687
39,46,0.24785840532395692
39,47,0.34463505964987334
39,48,0.45172736014917175
39,49,0.218364199220329
40,0,0.1659349604649808
40,1,0.28738675833342436
40,2,0.46397060001795587
40,3,0.6387161782054068
40,4,0.7495898964047425
40,5,-0.9367031184992506
40,6,-0.912251978214108
40,7,-0.82896259159071
40,8,-0.14090126346280982
40,9,0.935950590842107
40,10,0.9936782513536885
40,11,0.9819785203939632
40,12,0.9957334438399923
40,13,0.7859113575811117
40,14,0.7538927748500441
40,15,0.9976948604232626
40,16,0.9971975692070164
40,17,0.8600866719413988
40,18,0.5278582865089833
40,19,0.24583551855267236
40,20,0.08394115730587975
40,21,0.03629517095050442
40,22,0.07481176797167641
40,23,0.11378727383579221
40,24,0.05536430239391214
40,25,-0.14608558731143473
40,26,-0.46125130913001056
40,27,-0.769487289335256
40,28,-0.9475149076835333
40,29,-0.9993554876035584
40,30,-0.9736411548546191
40,31,-0.8605607294950883
40,32,-0.28427392261675777
40,33,-0.8247444645059678
40,34,-0.4793527205361945
40,35,-0.47402414985193686
40,36,-0.2117425994061759
40,37,0.9441883418554761
40,38,0.9689216259357725
40,39,0.7635388539134956
40,40,0.16830904731511645
40,41,-0.165826145610136
40,42,-0.1909536557002133
40,43,-0.12917017190687688
40,44,-0.0669426004190703
40,45,-0.015383025159087006
40,46,0.03423418781472121
40,47,0.08915038675224332
40,48,0.1570360237975361
40,49,0.040290521558593966
41,0,0.25734247265479876
41,1,0.41976600019959037
41,2,0.5713616791379159
41,3,0.6741532985011061
41,4,0.6141601085736591
41,5,-0.9677261387886255
41,6,-0.892758992456777
41,7,-0.7086135688487376
41,8,0.10743479854716942
41,9,0.8731027011665212
41,10,0.928722242467073
41,11,0.8350727145479198
41,12,0.9823279602968769
41,13,0.8174312544630207
41,14,0.08855732823223314
41,15,0.7968800872447961
41,16,0.9991938746332975
41,17,0.7237378000117387
41,18,0.3526320580743326
41,19,0.15695090111139787
41,20,0.028904347788599245
41,21,-0.010516918789706866
41,22,0.06970478560853706
41,23,0.15593836311885262
41,24,0.13115549191493753
41,25,-0.005392424926250319
41,26,-0.23314175336295878
41,27,-0.5357649657906904
41,28,-0.821932748819612
41,29,-0.9683718876099809
41,30,-0.9999409836731901
41,31,-0.9836141352021491
41,32,-0.9943653700571063
41,33,-0.8448026997094278
41,34,-0.4747452127548937
41,35,-0.332967305973975
41,36,0.38161076760559515
41,37,0.9802462361240258
41,38,0.9524915472412585
41,39,0.7059086188081651
41,40,-0.1442990748596828
41,41,-0.4213181149258271
41,42,-0.3395434299761096
41,43,-0.23631098901328484
41,44,-0.1916614195232274
41,45,-0.18069846021720268
41,46,-0.17834961672484329
41,47,-0.17314427830530635
41,48,-0.15934438113199062
41,49,0.03570026621319585
42,0,0.33561167196188213
42,1,0.5488612161907593
42,2,0.687257333659766
42,3,0.7650896491485746
42,4,0.7929098268672886
