X,Y,Z,formation
561514.38997433,7542924.33048386,862,P__HAb_cib
563287.94195158,7541438.28052678,863,P__HAb_cib
567295.09969119,7538920.21115993,644,P__HAb_cib
560863.24019442,7543723.34061659,755,P__HAb_cib
555451.33942208,7546429.91230068,580,P__HAb_cib
560378.85990218,7543503.34854749,678,P__HAb_cib
525179.96880565,7541254.0517962,722,P__HAb_cib
521029.70976702,7543616.52143617,678,P__HAb_cib
524352.93872747,7541357.04140507,784,P__HAb_cib
524781.24097941,7541239.03851271,897,P__HAb_cib
584680.98790835,7555604.21914788,589,P__HAb_cib
581918.08906693,7557308.78177434,588,P__HAb_cib
584629.30096828,7555500.72998331,566,P__HAb_cib
558049.87583834,7561757.49221958,558,P__HAb_cib
555921.73927494,7560910.01022641,490,P__HAb_cib
556199.24300998,7561748.51271886,502,P__HAb_cib
558082.52077304,7561935.48035061,497,P__HAb_cib
596024.23801913,7567142.31271993,536,A_HAu_xsl_ci
598697.02210411,7558647.69310943,453,A_HAu_xsl_ci
599457.31931109,7552774.2575769,577,A_HAu_xsl_ci
598851.26214457,7552376.79409989,577,A_HAu_xsl_ci
598878.97319444,7548888.86277089,519,A_HAu_xsl_ci
602870.52188908,7544220.28025629,590,A_HAu_xsl_ci
603028.0,7537211.515813416,602,A_HAu_xsl_ci
592432.13894904,7540309.25281789,634,A_HAu_xsl_ci
574710.52107822,7540071.22685131,643,A_HAu_xsl_ci
565796.77058137,7534966.22030773,664,A_HAu_xsl_ci
563574.94013376,7533273.23336911,767,A_HAu_xsl_ci
548286.68112807,7535442.22248443,656,A_HAu_xsl_ci
527364.43913082,7536923.50341662,752,A_HAu_xsl_ci
507209.15955204,7540970.36136063,566,A_HAu_xsl_ci
500093.91098695,7537610.68078735,542,A_HAu_xsl_ci
558701.2761276,7566954.00083169,479,A_HAu_xsl_ci
561728.49847724,7565008.97234858,508,A_HAu_xsl_ci
560871.51686531,7562238.47052168,454,A_HAu_xsl_ci
574551.79330775,7558830.3559686,482,A_HAu_xsl_ci
571851.08211205,7560676.86803704,456,A_HAu_xsl_ci
574716.46325046,7562761.38115726,548,A_HAu_xsl_ci
571539.16113959,7565194.49871275,523,A_HAu_xsl_ci
570409.93930081,7566975.06642009,446,A_HAu_xsl_ci
526066.70950303,7566835.91039644,540,P__HAj_xci_od
510699.5417209,7556744.13129603,519,P__HAj_xci_od
508283.8509629,7553751.61826547,532,P__HAj_xci_od
504921.50833483,7552206.18980085,534,P__HAj_xci_od
509164.5192095,7567125.3410581,498,P__HAo_ci
503595.04981239,7566094.79322858,472,P__HAo_ci
518946.00943824,7567122.89232206,527,P__HAw_fr
515363.89015728,7564741.29020227,511,P__HAw_fr
511508.27151557,7564475.28959876,502,P__HAw_fr
507755.82164092,7563467.26243772,502,P__HAw_fr
503725.33145916,7563482.23326124,493,P__HAw_fr
508522.11046928,7561297.20043419,511,P__HAw_fr
509951.1902508,7561076.71174148,530,P__HAw_fr
508640.10081185,7560782.6998776,504,P__HAw_fr
506556.21238846,7559781.68172626,503,P__HAw_fr
504264.90117004,7559880.67273217,513,P__HAw_fr
506261.45836764,7557759.63389293,535,P__HAw_fr
503850.0758439,7557378.11043691,525,P__HAw_fr
500057.0,7558632.9243951775,488,P__HAw_fr
502418.10881428,7560118.16205597,483,P__HAw_fr
503371.51877477,7560214.67275135,509,P__HAw_fr
503518.10139719,7560765.67915658,509,P__HAw_fr
500972.76841836,7564307.76142995,484,P__HAw_fr
500325.26944811,7564277.24859215,482,P__HAw_fr
555658.9809744266,7455348.0,514,A_FOo_bbo
554580.1341829,7455771.3997727,485,A_FOo_bbo
554036.31058989,7455667.40249034,485,A_FOo_bbo
518544.98598209,7457109.7839035,346,P__WYm_sp
518925.23089206,7456454.50169226,337,P__WYm_sp
519178.00076776,7455979.49240797,337,P__WYm_sp
511530.25600117724,7455348.0,304,P__WYm_sp
513879.827142,7456447.12988918,312,P__WYm_sp
518064.61468873,7457009.71873818,346,P__WYm_sp
516400.4999987,7457779.52015188,321,P__WYd_kd
517092.75626599,7457585.00894185,342,P__WYd_kd
513435.84595015,7459733.03371443,396,P__WYd_kd
514791.28200358,7459048.53159592,330,P__WYd_kd
515582.81956117,7458337.53196354,321,P__WYd_kd
517932.22118837,7458917.04123888,338,P__SKq_stq
518187.22128781,7457712.52985499,364,P__SKq_stq
516660.04019755,7458853.54931594,333,P__SKq_stq
517779.59968841,7458917.5387068,338,P__SKq_stq
516462.22027477,7458715.03903586,333,P__SKq_stq
514218.0097448,7461514.58147638,379,P__TK_s
516938.28969222,7459858.06001337,392,P__TK_s
513274.99129425,7459801.53131816,341,P__TK_s
528824.27952648,7461218.98098197,659,A_HAm_cib
525825.15141436,7460414.0397893,494,A_HAm_cib
521050.30118154,7460656.57942528,451,A_HAm_cib
531561.20986678,7461719.4096747,435,A_HAm_cib
531909.21024138,7461335.88859078,435,A_HAm_cib
530558.44023661,7460801.95048351,496,A_HAm_cib
517277.60286417,7461663.60242828,458,A_HAm_cib
520075.08046782,7461514.60119964,436,A_HAm_cib
517633.86038226,7461693.6013224,458,A_HAm_cib
500057.0,7460686.000123696,290,P__WYa_s
507851.38178282,7458415.97332855,295,P__WYa_s
508087.05387849,7455533.44719573,294,P__WYa_s
513598.32054925,7461557.08102534,379,P__HAw_fr
513724.60926576,7463049.58191238,326,P__HAw_fr
513404.07314718,7461945.59095797,379,P__HAw_fr
501641.87222331,7463986.75858803,297,P__SKq_stq
505234.78154599,7463428.35137619,297,P__SKq_stq
509565.84148038,7462132.03326378,304,P__SKq_stq
519650.27958999,7463114.60932589,389,P__HAj_xci_od
518212.35116845,7462969.59011757,419,P__HAj_xci_od
515542.17202025,7463137.08088676,353,P__HAj_xci_od
519030.03075192,7463741.60122492,369,P__HAw_fr
517617.50860758,7463590.6009636,363,P__HAw_fr
514579.16193174,7463906.07168799,330,P__HAw_fr
513444.63091094,7471359.02227102,361,A_FOj_xs_b
537697.68161726,7462952.73895031,406,A_FOj_xs_b
533420.60217881,7460032.84875857,385,A_FOj_xs_b
528905.31955031,7459099.96849504,428,A_FOj_xs_b
518927.58952572,7459736.56828239,353,A_FOj_xs_b
518000.54303023,7459582.05938783,348,A_FOj_xs_b
514218.0097448,7461514.58147638,379,P__HAo_ci
513929.33978608,7462324.58964716,344,P__HAo_ci
513724.60926576,7463049.58191238,326,P__HAo_ci
512588.200236,7462606.07926872,379,P__HAo_ci
513578.91918029,7460993.57048761,428,P__HAo_ci
519650.27958999,7463114.60932589,389,P__HAo_ci
519346.63911903,7463447.10243712,369,P__HAo_ci
514279.9690162,7463844.06966753,332,P__HAo_ci
519030.03075192,7463741.60122492,369,P__HAo_ci
516916.90182261,7463861.97068959,367,P__HAo_ci
513942.38080835,7464124.56063807,325,P__HAo_ci
517054.88252491,7461633.09064591,458,P__HAo_ci
517187.71934401,7461492.10228557,458,P__HAo_ci
517396.25123893,7461211.09148078,371,P__HAo_ci
500485.4392132,7473553.3027499,418,P__HAo_ci
516618.83044823,7466192.54886499,429,P__HAo_ci
518001.32064357,7465395.57009915,419,P__HAo_ci
521335.12022061,7463022.6012836,410,P__HAo_ci
519911.05979969,7463126.09882505,389,P__HAo_ci
501459.9236175,7466793.58701062,394,P__TKo_stq
504032.47523126,7467164.39680926,411,P__TKo_stq
504460.75586232,7467076.3729068,454,P__TKo_stq
506471.56446967,7467223.15030361,432,P__TKo_stq
506328.27820713,7466925.03371224,432,P__TKo_stq
504121.10720444,7466890.23828277,411,P__TKo_stq
503575.67600063,7466688.87434091,411,P__TKo_stq
506401.55960428,7467102.79958334,432,P__TKo_stq
500837.59361259,7468053.49914695,506,P__TKo_stq
500295.98731591,7468051.86448951,506,P__TKo_stq
500757.51033074,7468163.1465303,506,P__TKo_stq
500983.63016004,7467853.54557587,475,P__TKo_stq
500451.08458191,7467877.23601038,506,P__TKo_stq
500072.82935324,7467765.29666714,506,P__TKo_stq
500057.0,7467614.061989215,506,P__TKo_stq
500742.64822554,7466685.3285246,395,P__TKo_stq
500094.78732063,7466965.87016675,395,P__TKo_stq
507327.56242616,7472855.8196764,483,P__HAj_xci_od
519471.98887824,7465731.56861246,554,P__HAj_xci_od
520182.87045966,7465441.07996125,535,P__HAj_xci_od
520433.00087456,7461894.60040262,436,P__HAj_xci_od
513435.84595015,7459733.03371443,396,P__WYm_sp
505545.59406448,7460080.72947118,300,P__WYm_sp
500160.09254135,7461409.30818454,285,P__WYm_sp
509256.01280216,7461530.48387557,353,P__WYm_sp
509994.53240491,7461588.53024491,333,P__WYm_sp
511551.22174489,7461858.15277575,317,P__WYm_sp
511927.77828439,7461091.05083396,339,P__WYm_sp
512360.7599917,7460424.52832998,339,P__WYm_sp
510343.84259255,7461632.48660928,333,P__WYm_sp
511089.90900122,7461720.30817296,317,P__WYm_sp
500057.0,7462202.371494001,290,P__WYm_sp
503201.31674215,7461934.01770369,295,P__WYm_sp
508428.50430327,7461485.86872315,322,P__WYm_sp
503894.51923526,7469531.34593443,345,P__SKq_stq
506284.61539936,7468920.24263576,344,P__SKq_stq
507495.6331684,7467996.72878113,437,P__SKq_stq
505505.87808061,7467272.1750318,447,P__SKq_stq
502444.00242563,7467644.9052264,460,P__SKq_stq
502199.97387888,7467666.01495537,460,P__SKq_stq
500061.28718798,7469930.37819882,383,P__SKq_stq
501147.3886183,7469885.55653193,373,P__SKq_stq
502633.71560793,7469621.96893699,361,P__SKq_stq
503921.5270538,7469488.23284962,345,P__SKq_stq
500057.0,7475162.564679366,494,P__HAw_fr
504202.67198808,7473700.22837851,551,P__HAw_fr
519972.06189245,7462584.59975236,380,P__HAw_fr
507327.56242616,7472855.8196764,483,P__HAw_fr
519335.17851228,7465045.07883503,461,P__HAw_fr
520249.38068956,7464721.588854,427,P__HAw_fr
520092.99299497,7462596.60979992,380,P__HAw_fr
500373.15095006,7470012.15807923,383,P__TKa_xs_k
503026.43582798,7469731.82183777,353,P__TKa_xs_k
504793.41042717,7469546.98349531,342,P__TKa_xs_k
505950.09617359,7469114.59317191,381,P__TKa_xs_k
507110.97918624,7467370.36818574,432,P__TKa_xs_k
501035.3842026,7467783.17817336,475,P__TKa_xs_k
539188.61051088,7468889.33860509,431,A_FOr_b
541865.91860619,7472105.45330315,447,A_FOr_b
538882.67127412,7468750.81979143,425,A_FOr_b
535417.41074771,7467541.25909014,426,A_FOr_b
535998.39038641,7468015.25248336,422,A_FOr_b
537455.30104316,7468147.77841273,430,A_FOr_b
500373.15095006,7470012.15807923,383,P__TKo_stq
500219.68906445,7470032.40098895,383,P__TKo_stq
500063.48414497,7470016.59829883,383,P__TKo_stq
500057.0,7470150.190160367,362,P__TKo_stq
500239.82642317,7470127.48861913,362,P__TKo_stq
500317.92845474,7470085.34297181,383,P__TKo_stq
500485.4392132,7473553.3027499,418,P__TKk_sf
519579.48710861,7464110.73133653,418,P__TKk_sf
519314.55430344,7463932.75165458,418,P__TKk_sf
511442.14232616,7462140.08131338,311,P__TKk_sf
501641.87222331,7463986.75858803,297,P__SKb_bb
504774.21402023,7463226.37342082,297,P__SKb_bb
508311.2596576,7461996.48198813,322,P__SKb_bb
500057.0,7464121.56531487,298,P__SKb_bb
500313.68246953,7464179.22975796,298,P__SKb_bb
571284.27971815,7471060.91126337,997,A_HAu_xsl_ci
567605.90042717,7466822.85000038,810,A_HAu_xsl_ci
563551.51089346,7468624.339733,603,A_HAu_xsl_ci
563423.8927812,7469230.38127976,678,A_HAu_xsl_ci
561933.98834885,7470382.86019104,636,A_HAu_xsl_ci
561907.56179177,7476837.33227333,665,A_HAu_xsl_ci
558961.61887729,7480662.8106677,665,A_HAu_xsl_ci
558166.31887736,7481134.30231593,688,A_HAu_xsl_ci
557462.72973804,7481615.29154589,607,A_HAu_xsl_ci
554199.29121586,7484058.28049354,520,A_HAu_xsl_ci
544003.9904913,7477163.14100263,464,A_FOr_b
544245.44029755,7477117.14262502,464,A_FOr_b
544410.87110582,7477129.13967782,464,A_FOr_b
544699.7404378,7475046.11046273,464,A_FOr_b
544150.7292498,7475933.61029308,466,A_FOr_b
543984.6607958,7477112.14076041,464,A_FOr_b
535417.41074771,7467541.25909014,426,A_FOh_xs_f
541716.9800413,7469658.39842355,457,A_FOh_xs_f
535417.41074771,7467541.25909014,426,A_FOh_xs_f
527133.63898372,7470743.3801618,416,A_FOh_xs_f
528191.40973146,7469859.34952991,422,A_FOh_xs_f
527133.63898372,7470743.3801618,416,A_FOh_xs_f
544367.55859049,7472635.5400196,464,A_FOh_xs_f
541443.89229793,7471389.93097948,441,A_FOh_xs_f
544367.55859049,7472635.5400196,464,A_FOh_xs_f
524662.7317669,7480154.44964487,401,A_FOh_xs_f
529543.0195708,7469234.34237261,433,A_FOh_xs_f
531554.29977348,7468262.31155128,452,A_FOh_xs_f
545321.02268355,7477302.16191578,466,A_FOh_xs_f
528876.53197135,7469505.34843233,439,A_FOh_xs_f
544699.7404378,7475046.11046273,464,A_FOh_xs_f
544803.54095172,7475472.10988883,458,A_FOh_xs_f
544699.7404378,7475046.11046273,464,A_FOh_xs_f
544653.91902066,7474766.09886433,464,A_FOh_xs_f
541976.46164265,7477384.11919517,471,A_FOh_xs_f
544653.91902066,7474766.09886433,464,A_FOh_xs_f
543714.72201638,7480620.1812581,475,A_FOh_xs_f
532143.87946271,7483885.04032466,419,A_FOh_xs_f
528966.25085742,7482979.00172119,412,A_FOh_xs_f
545000.02017923,7478579.67078661,469,A_FOh_xs_f
529486.5740236,7487228.24121932,443,A_FOo_bbo
521374.54029981,7483293.93008614,510,A_FOo_bbo
520391.50902807,7473185.92035877,468,A_FOo_bbo
533845.66045088,7466003.28844451,432,A_FOo_bbo
535599.97014179,7465815.26187795,433,A_FOo_bbo
549930.27933123,7468666.92942248,463,A_FOo_bbo
543923.85975277,7483031.69250879,512,A_FOo_bbo
529422.97165002,7487328.51080214,443,A_FOo_bbo
572502.20053049,7470847.41171147,780,A_HAm_cib
568417.05071183,7465026.69268224,605,A_HAm_cib
561328.48065233,7468150.93228365,582,A_HAm_cib
560272.43015609,7469404.68060993,563,A_HAm_cib
559882.37374834,7478260.83054752,631,A_HAm_cib
541719.8099995,7488918.16070453,589,A_HAm_cib
500057.0,7480248.783520233,547,A_HAm_cib
504354.25197235,7476143.23974259,464,A_HAm_cib
506688.54094162,7474876.77103959,415,A_HAm_cib
524378.96130073,7487872.97960862,592,A_FOp_bs
517131.75148811,7480408.35933059,438,A_FOp_bs
530691.67835831,7466064.85220538,459,A_FOp_bs
551476.21222661,7467822.54019962,459,A_FOp_bs
551540.51182204,7467968.57813132,459,A_FOp_bs
550041.89118329,7480414.7496343,519,A_FOp_bs
535251.89946432,7486184.58083878,464,A_FOp_bs
524761.08115778,7487979.47974816,567,A_FOp_bs
590146.44200688,7481527.91189352,691,A_FOj_xs_b
577754.01095204,7466649.85124998,755,A_FOj_xs_b
570262.54898775,7461267.37879628,652,A_FOj_xs_b
557249.11851038,7468924.62153761,525,A_FOj_xs_b
551335.3702956,7484147.56407979,513,A_FOj_xs_b
546951.27899856,7485771.23130994,542,A_FOj_xs_b
537654.05924001,7491149.11207201,489,A_FOj_xs_b
545175.31953688,7494736.15012259,512,A_FOj_xs_b
556164.77212284,7497476.75968862,579,A_FOj_xs_b
563910.55036655,7499293.79933849,615,A_FOj_xs_b
505480.40946297,7484233.22103319,445,A_FOj_xs_b
505291.21095197,7481898.23103737,508,A_FOj_xs_b
504809.23924844,7478183.7204123,501,A_FOj_xs_b
566878.18063702,7479705.92056806,827,P__HAb_cib
565561.180448,7476912.36995881,1090,P__HAb_cib
571177.93217869,7471840.92077169,1108,P__HAb_cib
571789.08976846,7471126.92253584,997,P__HAb_cib
573837.27229771,7481424.53308175,758,P__HAb_cib
570063.95012491,7482297.99046079,701,P__HAb_cib
566967.76008068,7479826.41266667,827,P__HAb_cib
576792.04019755,7481283.01951836,977,P__HAb_cib
575920.03013597,7481329.02353078,896,P__HAb_cib
573725.56927085,7481610.53166429,758,P__HAb_cib
568134.39938962,7495050.89206921,649,P__HAb_cib
576825.09084827,7490523.05058472,854,P__HAb_cib
576013.3286473,7484334.53949276,742,P__HAb_cib
542400.79990575,7489029.16146195,615,P__HAb_cib
543038.32101154,7490699.6707787,562,P__HAb_cib
552775.93054818,7492670.73951408,638,P__HAb_cib
566244.77806774,7494876.34100797,628,P__HAb_cib
567899.07099889,7495051.87881675,632,P__HAb_cib
571284.27971815,7471060.91126337,997,P__HAb_cib
564407.93012527,7467525.90009974,641,P__HAb_cib
564324.52890955,7472214.25060656,676,P__HAb_cib
564925.16235317,7472765.31024641,676,P__HAb_cib
561555.98933309,7479823.8384877,871,P__HAb_cib
553579.43902209,7484774.26991476,520,P__HAb_cib
572164.46929818,7470880.42056088,780,P__HAb_cib
551180.02195681,7485697.25045536,588,P__HAb_cib
543840.30986898,7488181.17909207,823,P__HAb_cib
508359.06154358,7485102.26871626,447,A_FOj_xs_b
508504.71968264,7484628.27237129,447,A_FOj_xs_b
507805.9095643,7484115.76032209,439,A_FOj_xs_b
502957.37216298,7487244.71081445,554,A_HAm_cib
501367.77960328,7484630.67231437,566,A_HAm_cib
500575.4902421,7482363.7284464,602,A_HAm_cib
502590.86954493,7487736.7025162,665,A_HAd_kd
501000.00098113,7486185.68184688,627,A_HAd_kd
500255.55956793,7482764.71055834,584,A_HAd_kd
517847.88007126,7497213.92103627,541,A_FOj_xs_b
513140.36002069,7492898.36961971,576,A_FOj_xs_b
511763.60027329,7492243.85055501,574,A_FOj_xs_b
505206.55051513,7485482.23085781,463,A_FOj_xs_b
508442.52980336,7474612.8589662,396,A_FOj_xs_b
508068.70002951,7486904.77898224,481,A_FOj_xs_b
508148.22950506,7486236.25989577,481,A_FOj_xs_b
507347.11304198,7484942.25931202,447,A_FOj_xs_b
500532.69911583,7486882.18128055,688,A_HAu_xsl_ci
502021.7386422,7488408.21222145,676,A_HAu_xsl_ci
500648.05040781,7487066.1912904,739,A_HAu_xsl_ci
568448.45087953,7492823.40886646,782,P__HAj_xci_od
574879.33723866,7489218.51917176,667,P__HAj_xci_od
573696.81972006,7484807.02938357,649,P__HAj_xci_od
570373.8903685,7483870.00001574,619,P__HAj_xci_od
568614.85028561,7483886.96201123,627,P__HAj_xci_od
559546.36815135,7483393.33159616,597,P__HAj_xci_od
548735.31294609,7487804.72029968,616,P__HAj_xci_od
558926.24193012,7492284.29029234,679,P__HAj_xci_od
567707.89890942,7492796.89134039,782,P__HAj_xci_od
