X,Y,l,m,n,dip,dip_dir
517057.0,7542348.0,0.0397667480375794,0.3100383822317456,0.9498919976995478,18.214679626425763,7.3090753373713255
517057.0,7543348.0,0.04151010279530527,0.31390120790821563,0.9485478074613247,18.45948195120266,7.5330507858196825
517057.0,7544348.0,0.04332277142314037,0.3173025329921569,0.9473342810396863,18.677827069926195,7.774781939196714
517057.0,7545348.0,0.04511112914992378,0.32019151867068796,0.946278171257362,18.865864882160835,8.019502524087216
517057.0,7546348.0,0.04679560280795547,0.3225226803889331,0.9454043009171147,19.020100624901374,8.255574545422235
517057.0,7547348.0,0.04831612051637155,0.32426672418704156,0.9447309903264803,19.13812144246444,8.474787859488515
517057.0,7548348.0,0.049633795588439125,0.3254159987055939,0.9442673954563537,19.21897677186395,8.6721531756412
517057.0,7549348.0,0.05072936940122782,0.32598471095946824,0.9440129762354041,19.263211085746676,8.845355963080408
517057.0,7550348.0,0.05159960390855425,0.32600543785400155,0.943958651301052,19.272643574454705,8.994070318141496
517057.0,7551348.0,0.05225290311905509,0.3255238665858922,0.9440888975083866,19.250021355636534,9.119292434620093
517057.0,7552348.0,0.05270513301151018,0.32459335475875345,0.9443840971769364,19.198653752333797,9.222785771555323
517057.0,7553348.0,0.0529761751959364,0.3232702704891945,0.944822659063304,19.122094586148535,9.306669191880985
517057.0,7554348.0,0.05308738312390637,0.321610495538218,0.9453826838443348,19.02390071233286,9.373140073866011
517057.0,7555348.0,0.053059880540414044,0.31966709111226965,0.9460431279475882,18.907468541476206,9.424306232822516
517057.0,7556348.0,0.0529135381094336,0.31748893529477584,0.9467845232417622,18.775936656867714,9.462096675689452
517057.0,7557348.0,0.05266644351353294,0.31512008473475434,0.9475893508922506,18.632138236053038,9.488224776298011
517057.0,7558348.0,0.05233470221879038,0.31259962981986245,0.9484421702877597,18.47858774437144,9.504183567623556
517057.0,7559348.0,0.051932442802900804,0.30996185828879014,0.9493295885995988,18.31748928402537,9.511258895753429
517057.0,7560348.0,0.051471937281922925,0.30723659231528766,0.9502401359734999,18.15075731028857,9.510551114478233
517057.0,7561348.0,0.05096377702374223,0.3044496073897177,0.9511640920428615,17.980043356857408,9.502999615299473
517057.0,7562348.0,0.05041706725508248,0.301623074566099,0.9520932938628914,17.80676468749722,9.489406951378442
517057.0,7563348.0,0.04983961869884855,0.2987759913094206,0.9530209438543448,17.63213242367776,9.470460898949
517057.0,7564348.0,0.04923812505229099,0.29592458210531747,0.953941428362941,17.457177803346568,9.446753766433915
517057.0,7565348.0,0.04861832135061174,0.29308266020319956,0.9548501521795263,17.282775938429836,9.418798817537493
517057.0,7566348.0,0.04798512199215597,0.2902619480901274,0.955743391061807,17.109666875576565,9.387043969818308
517057.0,7567348.0,0.047342739247673356,0.2874723578654688,0.9566181623321786,16.93847401714565,9.351883066992059
518057.0,7455348.0,-0.024423032892322186,-0.11481069395949468,0.9930871160260211,6.740898182347152,192.00919894478886
518057.0,7456348.0,-0.027996618939399982,-0.11436742283555854,0.993043947628661,6.76193701862185,193.7552412188486
518057.0,7457348.0,-0.03198332642069625,-0.11467527469973098,0.9928880340721244,6.837387454864796,195.58396824932015
518057.0,7458348.0,-0.32628271399607,0.1557970568191828,0.9323448222808122,21.196669173812793,295.5240550693175
518057.0,7459348.0,-0.3372495022434505,0.10527934023542057,0.9355100393668362,20.6892978364325,287.33682283440965
518057.0,7460348.0,-0.3480135222686113,0.051211506362969186,0.9360897232286177,20.595083546221403,278.3712116592074
518057.0,7461348.0,-0.35834545110172805,-0.005607687705772841,0.9335722208341963,21.00131188025513,269.1034611595949
518057.0,7462348.0,-0.36796283051934575,-0.06384081951831726,0.9276463254492096,21.929157029050046,260.15727611973284
518057.0,7463348.0,-0.3765626082736304,-0.12158232536620037,0.918378103075584,23.309888300749463,252.10607402089147
518057.0,7464348.0,-0.38388311801771846,-0.1764904697541912,0.9063580229616436,24.99318847834266,245.30936782086746
518057.0,7465348.0,-0.389770925305818,-0.2260809407174997,0.8927295413676736,26.78173047946163,239.88474848374221
518057.0,7466348.0,-0.39421584653592195,-0.2680899953536178,0.8790458581503375,28.472520796705858,235.78199023181662
518057.0,7467348.0,-0.3973312833655831,-0.30077022595974534,0.86698622966872,29.8897135507151,232.87515450373212
518057.0,7468348.0,-0.39928793874571716,-0.32302581066250596,0.8580346540892316,30.903375007704966,231.02697915268266
518057.0,7469348.0,-0.40023215713294397,-0.3343879108163199,0.8532285423593184,31.435420655270242,230.12175407560926
518057.0,7470348.0,-0.40022129918144506,-0.3348998705497213,0.8530328178841048,31.45691623823101,230.07785438008796
518057.0,7471348.0,-0.3991943964857446,-0.32499094259398875,0.8573358274598424,30.981247012229986,230.8503790646747
518057.0,7472348.0,-0.39698080762945187,-0.30538537014254885,0.8655322143495103,30.056467160619853,232.4300008922918
518057.0,7473348.0,-0.3933399276611463,-0.27705521533627875,0.8766550684063216,28.7585382909442,234.84044123325305
518057.0,7474348.0,-0.3880206855307311,-0.24119995299476432,0.8895293869657062,27.185830684081957,238.1342454127248
518057.0,7475348.0,-0.3808278288543589,-0.19922681192793001,0.9029279274555132,25.45436026439421,242.38407064480532
518057.0,7476348.0,-0.37168143530724934,-0.15270974260270423,0.9157142814012234,23.692631028527614,247.66410683839422
518057.0,7477348.0,-0.3606571059752499,-0.10331720845040299,0.926958470670382,22.03444666014316,254.01461488712403
518057.0,7478348.0,-0.34799792031176685,-0.052714399138361095,0.9360120937157633,20.607724328080337,261.38637310399804
518057.0,7479348.0,-0.33409562623149314,-0.002457684032025767,0.9425359793250256,19.51810233442717,269.57852671087653
518057.0,7480348.0,-0.3194461785562198,0.0460967581019031,0.946482555517175,18.829616011361566,278.2112206872375
518057.0,7481348.0,-0.30459093029680084,0.09185295240013545,0.9480439864881313,18.55043351687111,286.78129847388453
518057.0,7482348.0,-0.2900571745190081,0.13399668620455166,0.9475820405623192,18.633449186904315,294.79535340601694
518057.0,7483348.0,-0.27630970749619427,0.17198179963430443,0.9455555013524661,18.993500474942394,301.89912628491686
518057.0,7484348.0,-0.2637200001500906,0.20549118248275772,0.942456967422213,19.531647609181874,307.92579702464377
518057.0,7485348.0,-0.2525538282149935,0.23438462235104432,0.9387653661375189,20.154761163379376,312.86310551499105
518057.0,7486348.0,-0.24297390818385706,0.25864411389005776,0.9349154519484045,20.785510075359923,316.7892992629315
518057.0,7487348.0,-0.23505213207626174,0.2783237925378934,0.9312821064069293,21.364437942112986,319.81798407050593
518057.0,7488348.0,-0.22878612635743414,0.29350800552715955,0.9281756078877688,21.847811676935578,322.0639933457971
518057.0,7489348.0,-0.2241161836339883,0.3042782521065885,0.925843767343225,22.204066247278107,323.6264922845787
518057.0,7490348.0,-0.2209402163030954,0.31068815991666116,0.9244773053501858,22.410331367756612,324.582159181101
518057.0,7491348.0,-0.21912568139599026,0.31274516685700804,0.9242155573026919,22.44963655800099,324.9828967548667
518057.0,7492348.0,-0.21851822733223517,0.31039783559633194,0.9251502407612994,22.308979076585786,324.8546826946846
518057.0,7493348.0,-0.21894716565375077,0.3035284974444552,0.9273255037425102,21.978324723409443,324.1955909075677
518057.0,7494348.0,-0.2202279251610271,0.29195209638327574,0.9307328480271229,21.450657774477406,322.97169150041816
518057.0,7495348.0,-0.22216158033622654,0.27542364812783005,0.9352999766248621,20.72333759321451,321.1097391446877
518057.0,7496348.0,-0.22453156312485675,0.2536585268155585,0.9408734925240848,19.801230734072703,318.48562803785535
518057.0,7497348.0,-0.22709801514484662,0.22637141282158438,0.9471971679510189,18.702342670391133,314.90819400755254
518057.0,7498348.0,-0.2295911771809461,0.19334015926529358,0.9538907034749518,17.46686316896961,310.1009397545566
518057.0,7499348.0,-0.23170684345157364,0.15449830405482848,0.960438552298839,16.170222430304577,303.6947023085924
518057.0,7500348.0,-0.23310881835107358,0.11005236144143876,0.9662032687525587,14.938458120816478,295.27233533715275
518057.0,7501348.0,-0.23344423963166716,0.060606395598799795,0.9704795988558,13.956385797522259,284.55372904332955
518057.0,7502348.0,-0.2323756318670231,0.007259528514145004,0.9725990257861428,13.443653991686006,271.78936623478296
518057.0,7503348.0,-0.22962728063614946,-0.04836914561561573,0.9720759938091581,13.571951856233412,258.10499615837387
518057.0,7504348.0,-0.22503437408309548,-0.10422634996732986,0.9687602378573953,14.359146479724956,245.148434470271
518057.0,7505348.0,-0.2185765837816669,-0.15802588046409619,0.9629393013715263,15.647498192292844,234.13392971360372
518057.0,7506348.0,-0.21037974659910308,-0.20752145771294364,0.9553403617609758,17.187983007257102,225.391875721995
518057.0,7507348.0,-0.2006816216120315,-0.2507720025310297,0.9470165201799504,18.73459497578432,218.66872607039681
518057.0,7508348.0,-0.18977368223177815,-0.2863236613278779,0.939151058401145,20.090526974527037,213.53618921157954
518057.0,7509348.0,-0.1779403544750312,-0.31327335827355307,0.9328435202354735,21.117502593240474,209.59672534547633
518057.0,7510348.0,-0.16541501214602813,-0.3312280968740511,0.9289380074030364,21.730129658319456,206.53750114638717
518057.0,7511348.0,-0.1523618737127329,-0.3402043808810132,0.9279260954774964,21.886195026613194,204.12540963895265
518057.0,7512348.0,-0.13888206389257535,-0.34051482275162537,0.929925495841128,21.57679586889826,202.18853753459837
518057.0,7513348.0,-0.12503559119032043,-0.3326739962152622,0.9347160601903953,20.817679169766194,200.59874093242058
518057.0,7514348.0,-0.11086962280947943,-0.3173365041872635,0.9418096781453728,19.642276591728688,199.2581673535401
518057.0,7515348.0,-0.0964452845278916,-0.2952653520245039,0.9505349435902817,18.09645654316384,198.08907546727642
518057.0,7516348.0,-0.08185798820197829,-0.267320242958435,0.9601245531034858,16.234698216574657,197.0254758172332
518057.0,7517348.0,-0.06724865518980123,-0.2344525002980539,0.9697987644244317,14.117217560399538,196.00462514126446
518057.0,7518348.0,-0.05280490110710395,-0.19769455807744912,0.9788403874614242,11.80756284510224,194.9547797142311
518057.0,7519348.0,-0.038752583872461166,-0.1581361875710797,0.9866565681247412,9.370343296438008,193.76945135046037
518057.0,7520348.0,-0.02533938682314031,-0.11688565659628693,0.9928220680250224,6.869061740299344,192.23175289326014
518057.0,7521348.0,-0.01281328868457057,-0.07502021062436581,0.9970996879103722,4.36480673074972,189.69246739663708
518057.0,7522348.0,-0.0013995717465981974,-0.03353462349886481,0.9994365763897753,1.9234262747537372,182.38985966834832
518057.0,7523348.0,0.00871986376807543,0.006702496595496637,0.9999395184286166,0.6301607541844447,52.45242958370619
518057.0,7524348.0,0.017421774822264785,0.044977696095504234,0.9988360669379049,2.7646729652252873,21.17350486102316
518057.0,7525348.0,0.024649638340975014,0.08074499513962452,0.9964299479088137,4.842885441099028,16.97625640928021
518057.0,7526348.0,0.030414330646188217,0.11362434108421346,0.9930581441207371,6.755025319886656,14.985310785188062
518057.0,7527348.0,0.034788759987044025,0.1433913786224697,0.9890544245466532,8.485039349662912,13.637264758409117
518057.0,7528348.0,0.03789864031761192,0.1699630441931483,0.9847214106896804,10.02844887537995,12.570265508694831
518057.0,7529348.0,0.03991146411450933,0.19338092879496663,0.9803116297436404,11.388267142689699,11.661413483832007
518057.0,7530348.0,0.04102485052136614,0.21379202234033404,0.9760173834637013,12.573544219699698,10.862524134098408
518057.0,7531348.0,0.04145452777202239,0.23142594494715796,0.9719689059494206,13.598073608095419,10.155491124936418
518057.0,7532348.0,0.04142188292141078,0.24656910048397535,0.9682395913728008,14.478943406306456,9.536245702028737
518057.0,7533348.0,0.04114133484003288,0.2595380009931559,0.9648561636886904,15.234997489837795,9.007441295196031
518057.0,7534348.0,0.04080833104160805,0.2706548305814063,0.96181112636554,15.885391986640713,8.574260014387562
518057.0,7535348.0,0.040589064900157415,0.2802276700698942,0.9590750652257253,16.448412571178594,8.24158653912707
518057.0,7536348.0,0.04061286532780662,0.28853628709730356,0.956607237165791,16.94062242605885,8.012021101229834
518057.0,7537348.0,0.04096773854915527,0.29582293458428693,0.9543638906476443,17.376310047236345,7.884591195812561
518057.0,7538348.0,0.041699008622735886,0.30228679027821037,0.9523045149022334,17.767147913246063,7.8541091917151675
518057.0,7539348.0,0.042810666271849464,0.3080806707173564,0.9503965210288304,18.12197224874936,7.911119102654766
518057.0,7540348.0,0.04426902672517537,0.3133093637676851,0.948618730496238,18.446643925114415,8.042365571498692
518057.0,7541348.0,0.04600855547188001,0.31803005051897876,0.9469636211546285,18.74402927909992,8.2317177637226
518057.0,7542348.0,0.047939967104463264,0.3222562428694369,0.9454378210573646,19.014206638718207,8.461465895515744
518057.0,7543348.0,0.04996054913791167,0.3259666442993327,0.9440602154174651,19.25500528946236,8.713849997469481
518057.0,7544348.0,0.05196593069986976,0.3291188978387461,0.9428575147560238,19.46288699539771,8.972590764844256
518057.0,7545348.0,0.05386155284036661,0.3316659229143653,0.9418580831011574,19.634024360525856,9.224136840460005
518057.0,7546348.0,0.055571646966573345,0.33357098195468476,0.9410856454389313,19.76531703518347,9.458391992641566
518057.0,7547348.0,0.05704408563917527,0.33481794548601224,0.9405545787853654,19.85509981038355,9.66883965878958
518057.0,7548348.0,0.05825077873556958,0.33541520310407313,0.9402677747872428,19.903425588294667,9.852160570704655
518057.0,7549348.0,0.05918457366368809,0.33539395123912846,0.9402170407477481,19.911962436181952,10.007550014360561
518057.0,7550348.0,0.05985426231836368,0.3348029654509297,0.9403852623300666,19.883642849930766,10.135951745692296
518057.0,7551348.0,0.0602792157526759,0.33370213360136686,0.9407493301502466,19.822220231377386,10.239365601536122
518057.0,7552348.0,0.06048466665101503,0.33215641420074543,0.9412830188659616,19.7318488965589,10.320306287833375
518057.0,7553348.0,0.06049809817843803,0.3302310728954771,0.941959350827356,19.616749130389678,10.381427279485763
518057.0,7554348.0,0.06034678363097774,0.3279884058613051,0.9427522852403784,19.48097398304573,10.425287589093557
518057.0,7555348.0,0.060056299783982185,0.3254857872433901,0.9436377711594672,19.328267962873326,10.45422603887232
518057.0,7556348.0,0.05964976444981552,0.322774732314926,0.9445942926887232,19.16199693698286,10.470308407167408
518057.0,7557348.0,0.05914756173551751,0.3199006595313686,0.9456030530683256,18.98512745324642,10.47531954447993
518057.0,7558348.0,0.058567366582608596,0.31690308813743256,0.9466479262643198,18.8002371446633,10.470780452851045
518057.0,7559348.0,0.05792433384212166,0.3138160772531254,0.947715274334231,18.60954258651236,10.45797716964654
518057.0,7560348.0,0.057231363068619354,0.31066877517630054,0.9487936989734729,18.414935327116794,10.437993435624549
518057.0,7561348.0,0.056499384664145336,0.3074859964717121,0.9498737713540528,18.218020229954575,10.411742649439645
518057.0,7562348.0,0.0557376367292897,0.3042887790389264,0.9509477666006861,18.020152703755045,10.37999686532396
518057.0,7563348.0,0.05495391729045653,0.3010948963225489,0.9520094171713571,17.822473023356423,10.343411948480423
518057.0,7564348.0,0.05415480588399949,0.29791931422681933,0.9530536916723463,17.62593696749903,10.302548767457722
518057.0,7565348.0,0.05334585378557602,0.29477459081214724,0.9540766009579205,17.43134260735758,10.257890696253412
518057.0,7566348.0,0.05253174494020636,0.29167122152602665,0.9550750307211745,17.23935341486319,10.209857870639553
518057.0,7567348.0,0.05171643088099644,0.28861793499838867,0.9560465984324179,17.050518024654252,10.158818689796988
519057.0,7455348.0,-0.2894587812724904,0.2727006132797327,0.9175227460183764,23.43343030797331,313.2924984658141
519057.0,7456348.0,-0.29975950318001066,0.23415480394948135,0.9248328324841486,22.35683895277286,307.9948974850987
519057.0,7457348.0,-0.31035807663667714,0.19145124556193993,0.9311413882108154,21.386558743727164,301.66927886457773
519057.0,7458348.0,-0.3211577799710522,0.14451206656532842,0.9359347963298957,20.6203036633744,294.22641978641434
519057.0,7459348.0,-0.33201776320437154,0.09347319683884066,0.938630367284957,20.177197911569877,285.7235413021931
519057.0,7460348.0,-0.34273719504440736,0.03880966998295945,0.9386293329365463,20.177369727506573,276.46034030291594
519057.0,7461348.0,-0.3530487253834885,-0.01852950209444635,0.9354214317927647,20.703662834708325,266.99562983612816
519057.0,7462348.0,-0.3626353026922989,-0.0770316675361429,0.9287420306187643,21.760437942061074,258.00738411050907
519057.0,7463348.0,-0.37117806930343655,-0.1346466003485774,0.9187475898649986,23.25633052752731,250.06152055481357
519057.0,7464348.0,-0.37842525607673766,-0.188971824636506,0.906136841242428,25.023165654036987,243.46412347209252
519057.0,7465348.0,-0.3842528784311119,-0.23756791149153686,0.8921385614617017,26.85678000652164,238.27318565968335
519057.0,7466348.0,-0.3886847799981583,-0.2782987475056875,0.8783358975554562,28.557729298750843,234.3972931064642
519057.0,7467348.0,-0.39185900163447246,-0.30957484679067016,0.8663774795506678,29.959630452801328,231.6907030642052
519057.0,7468348.0,-0.39395568362790157,-0.3304364938029661,0.8576774702068809,30.943198960494556,230.01123124996434
519057.0,7469348.0,-0.39511763136285993,-0.3404988388461774,0.8531955216306565,31.43904810581968,229.24636289901036
519057.0,7470348.0,-0.39539114428628314,-0.33983139962649905,0.8533349066151451,31.423733588730478,229.3215485938248
519057.0,7471348.0,-0.3947008327735706,-0.3288417252518312,0.8579477678397729,30.91306658019336,230.20090917997788
519057.0,7472348.0,-0.3928594485231888,-0.30820030594047115,0.8664144649786589,29.95538678272534,231.88562906439688
519057.0,7473348.0,-0.38960659687937876,-0.27880982493685397,0.8777652198548027,28.626052825121825,234.41177611460694
519057.0,7474348.0,-0.3846670441283555,-0.24180028376082546,0.8908220293272603,27.023274859372663,237.84668308963546
519057.0,7475348.0,-0.3778175466680779,-0.19852359019249005,0.9043463305431162,25.264611830351427,242.28039482496888
519057.0,7476348.0,-0.36894964637157646,-0.15052425055813803,0.9171797034584878,23.48280470622157,247.8054997192677
519057.0,7477348.0,-0.3581154559516241,-0.09947413069513052,0.9283631926843118,21.818912579852608,254.47624322923025
519057.0,7478348.0,-0.34554570675870094,-0.04707493395186196,0.9372204197167588,20.410117997001365,262.24214889756854
519057.0,7479348.0,-0.33163515179616543,0.005053969282080147,0.9433941824537769,19.37039133774418,270.8730941041014
519057.0,7480348.0,-0.31689871510779793,0.05547838313070248,0.9468354415463278,18.766870573051193,279.92994841858535
519057.0,7481348.0,-0.3019095249346211,0.10302222303551588,0.947753691796857,18.602643702945116,288.8414588098118
519057.0,7482348.0,-0.2872338612747723,0.14680019029703312,0.9465444591068819,18.818623733116183,297.0707789483339
519057.0,7483348.0,-0.27337663143882773,0.1862113874215509,0.9437110450650137,19.315579548448355,304.2608623338745
519057.0,7484348.0,-0.26074551480237557,0.22090343563147455,0.9397943650802845,19.982948656389027,310.27124991878003
519057.0,7485348.0,-0.2496353242447456,0.2507199768942141,0.9353190354501428,20.720251398566973,315.124203584064
519057.0,7486348.0,-0.2402290987204949,0.2756433767140193,0.9307581366830118,21.44669534228626,318.92715298994284
519057.0,7487348.0,-0.23261012912216714,0.29574093350373587,0.926514882816303,22.102093618608237,321.81376633499866
519057.0,7488348.0,-0.22677918289353605,0.31111894671560514,0.9229172244577043,22.64364325472424,323.91114138846893
519057.0,7489348.0,-0.22267257066992044,0.3218858919391176,0.920220842429581,23.041611032151735,325.3254889065126
519057.0,7490348.0,-0.22017838202016518,0.32812413068643675,0.9186163698477469,23.275364430925734,326.1375350344319
519057.0,7491348.0,-0.2191496075525921,0.3298689041374141,0.9182374178788002,23.330250352228788,326.40177963310595
519057.0,7492348.0,-0.21941376156002487,0.32709349702771023,0.9191667125392781,23.195436576412277,326.14635821890397
519057.0,7493348.0,-0.22077906218163118,0.3197001594566748,0.9214382311069886,22.86274453119968,325.3717536390169
519057.0,7494348.0,-0.22303734814852505,0.3075175417901768,0.9250336765881557,22.32656632067642,324.04724875827185
519057.0,7495348.0,-0.22596387719710997,0.29030701844520307,0.9298721209088407,21.58511025154735,322.1041748388176
519057.0,7496348.0,-0.2293141665782854,0.2677822569714191,0.9357925388983389,20.64343539877686,319.42504748268885
519057.0,7497348.0,-0.23281837979724254,0.23964829107758523,0.942530794516646,19.518991460398226,315.82820198695407
519057.0,7498348.0,-0.23617476016250352,0.20566706556460262,0.949696025475641,18.250567293716287,311.05018766282285
519057.0,7499348.0,-0.23904542659233868,0.16575394962590198,0.9567564539676232,16.911256382527384,304.737414965282
519057.0,7500348.0,-0.24106005045595616,0.12010163147311832,0.9630501805158791,15.623927012194258,296.4835358937774
519057.0,7501348.0,-0.24183404563366412,0.06931294417812087,0.9678388347973104,14.570497927352264,285.9930265529404
519057.0,7502348.0,-0.24100559338218341,0.014505663245899558,0.9704153181459464,13.971648221460299,273.4443676134571
519057.0,7503348.0,-0.23828848413185005,-0.04265992660039978,0.970257042743104,14.009158711784096,259.8500686229512
519057.0,7504348.0,-0.23352714554163473,-0.10007164334153935,0.9671870235347969,14.718216744848604,246.8037764434257
519057.0,7505348.0,-0.2267326408558372,-0.15537865753435612,0.9614831160001506,15.953909525344812,235.57736906000503
519057.0,7506348.0,-0.2180812763255987,-0.2062793099727145,0.9538812311778541,17.468671224587638,226.59305229024687
519057.0,7507348.0,-0.20787214463443857,-0.25079827211930006,0.9454572429185005,19.010790806615418,219.65336617208516
519057.0,7508348.0,-0.19645828008556396,-0.2874730405641815,0.93742380764231,20.376676181228007,214.34859305891916
519057.0,7509348.0,-0.18417632857113903,-0.3154140578291909,0.9309097980565999,21.42291715280757,210.28147667479823
519057.0,7510348.0,-0.1712964914143264,-0.33425531579449913,0.9267852479902026,22.060886497414884,207.13386921202732
519057.0,7511348.0,-0.15800249294014393,-0.34404333485298777,0.9255643661939101,22.24638898110102,204.66703445230655
519057.0,7512348.0,-0.1443989482033363,-0.345114338404262,0.9273861316547485,21.96904117758301,202.70487356276453
519057.0,7513348.0,-0.13053637986996114,-0.3379932296621767,0.9320519461022418,21.24303105504538,201.11706155911668
519057.0,7514348.0,-0.1164429365755247,-0.3233279710493406,0.9390953442855443,20.099817906498785,199.80591456862214
519057.0,7515348.0,-0.10215429014652642,-0.30185756158509935,0.9478641851650252,18.582787890482606,198.696788517982
519057.0,7516348.0,-0.0877365458238059,-0.2744030744687102,0.95760391146289,16.74352744771454,197.73095035806318
519057.0,7517348.0,-0.07329969962523492,-0.24186810579925017,0.9675365488868796,14.639185732183734,196.85977306547284
519057.0,7518348.0,-0.05900091556523809,-0.20523590801378053,0.9769325022867356,12.33037449646929,196.0388066694146
519057.0,7519348.0,-0.04503808560419085,-0.16555424549579112,0.9851717427146544,9.879177854555735,195.21868899944263
519057.0,7520348.0,-0.03163523025214536,-0.1239046030480826,0.9917897264795552,7.347067519666581,194.3227253841311
519057.0,7521348.0,-0.019022399474988468,-0.08135844510921886,0.9965033626273543,4.792802758096158,193.15990800089241
519057.0,7522348.0,-0.007413582731395439,-0.03892796515420757,0.9992145176687725,2.2710896185941323,190.7824972237338
519057.0,7523348.0,0.0030136361968626005,0.002479457293271827,0.9999923851152086,0.22359885453310824,50.554295159361004
519057.0,7524348.0,0.012133538875396978,0.042095598918490885,0.9990399080047068,2.510896478792816,16.078976165727113
519057.0,7525348.0,0.019881020997444265,0.07931120743722721,0.9966516329083841,4.69002781759859,14.07242261696041
519057.0,7526348.0,0.026253467224110327,0.11368237243717826,0.9931702138383769,6.700213964368643,13.003743466414221
519057.0,7527348.0,0.031307052492627295,0.14492708236894364,0.9889469193340203,8.526683394376022,12.18969183179513
519057.0,7528348.0,0.03514949034011425,0.17291547972866408,0.9843092756847495,10.163156965304225,11.49027554014964
519057.0,7529348.0,0.03793098510987907,0.19765544023667225,0.9795374251724338,11.610772878197452,10.863252702033208
519057.0,7530348.0,0.03983421463039198,0.21927332614355013,0.9748499596280057,12.87719908307217,10.296331661897
519057.0,7531348.0,0.041063304179526305,0.23798958416289667,0.9703992801315504,13.9754536443792,9.789565163409122
519057.0,7532348.0,0.04183155484881876,0.25409030590078113,0.9662754459605075,14.922407226807536,9.34889289899354
519057.0,7533348.0,0.04234819556604205,0.2678976361337047,0.962516226817124,15.7371209925317,8.982761166549608
519057.0,7534348.0,0.042805169994679926,0.2797425680129182,0.9591203329422562,16.439250169665286,8.699708168205404
519057.0,7535348.0,0.04336539996111478,0.289942798785874,0.9560609894344747,17.047705718624186,8.506409179743343
519057.0,7536348.0,0.044153832589154444,0.2987866248939509,0.9532979554431922,17.579658783385625,8.406167175248868
519057.0,7537348.0,0.045252006715792215,0.30652231620955755,0.9507872136044542,18.049865452383543,8.397938163103447
519057.0,7538348.0,0.04669621283460827,0.3133516190284468,0.9484883903133218,18.470230626462182,8.475942637170306
519057.0,7539348.0,0.0484789007799059,0.3194261076457974,0.9463703069800043,18.849532331357395,8.629851641582093
519057.0,7540348.0,0.05055295695347025,0.324845872809911,0.9444149286524582,19.193281147529135,8.845495838568354
519057.0,7541348.0,0.05283871739699445,0.32966114313277023,0.9426195418365968,19.503767097462614,9.106025257695876
519057.0,7542348.0,0.055233752096529386,0.3338782383014848,0.9409965752424585,19.780402651514464,9.393413610761797
519057.0,7543348.0,0.0576251284524425,0.33747094125709665,0.9395704914363205,20.0204492846337,9.690129169244699
519057.0,7544348.0,0.05990292399289656,0.3403966112127758,0.9383718808510619,20.220091660443515,9.980706100114276
519057.0,7545348.0,0.0619727148306822,0.34261397043680525,0.9374300239900805,20.375653238097655,10.252917484968748
519057.0,7546348.0,0.06376449137863,0.344098184348815,0.9367659948818987,20.48464740071607,10.49833586272132
519057.0,7547348.0,0.06523639617099783,0.344849731036674,0.9363882077528285,20.546410605397256,10.712249637227615
519057.0,7548348.0,0.06637336168061196,0.3448960634260391,0.9362912379662838,20.562235253561767,10.89308761359132
519057.0,7549348.0,0.06718216033213366,0.3442875549643903,0.9364574933384587,20.535096638208316,11.041597602052434
519057.0,7550348.0,0.06768491075115678,0.34309043261607836,0.9368605594771935,20.469159432882137,11.160008746789117
519057.0,7551348.0,0.06791275969423007,0.34137922749096633,0.9374689755444628,20.369242370000578,11.251325384135328
519057.0,7552348.0,0.0679007396444606,0.3392303602648681,0.9382495682015011,20.24035810311794,11.318810390552017
519057.0,7553348.0,0.06768412283286955,0.3367175111109681,0.9391699405472793,20.087377237541574,11.365652318905802
519057.0,7554348.0,0.06729615552547655,0.3339087560771279,0.9402000691695975,19.9148174034233,11.394779597164472
519057.0,7555348.0,0.06676686543262288,0.330865128591762,0.9413131531866846,19.7267342951006,11.408778048601278
519057.0,7556348.0,0.06612260838413946,0.3276401859347373,0.9424859199060368,19.52668523619407,11.409873550078942
519057.0,7557348.0,0.06538607310991505,0.324280208178886,0.9436985790106518,19.317738788154315,11.399951366260439
519057.0,7558348.0,0.06457653819671935,0.32082474797839144,0.944934575406747,19.102510202999795,11.38059308961823
519057.0,7559348.0,0.06371024451679672,0.3173073395593927,0.9461802455163341,18.883208884968354,11.353119485728882
519057.0,7560348.0,0.06280079974230797,0.3137562473049605,0.9474244438628522,18.66168917665378,11.318632686170645
519057.0,7561348.0,0.06185956852065961,0.310195185688341,0.9486581789866219,18.43949948247962,11.27805447633233
519057.0,7562348.0,0.06089602561476744,0.30664397613146466,0.949874279032026,18.21792718854944,11.232159405840662
519057.0,7563348.0,0.05991806355409229,0.3031191272158198,0.9510670956225156,17.998038351429756,11.181602552245636
519057.0,7564348.0,0.05893225429109955,0.2996343366935722,0.9522322477622632,17.78071200406906,11.126942325661275
519057.0,7565348.0,0.057944068370122795,0.2962009201007879,0.953366403788263,17.566669392016664,11.06865893756293
519057.0,7566348.0,0.056958056797374944,0.2928281736732097,0.9544670976356804,17.35649866712373,11.007169214461157
519057.0,7567348.0,0.05597800117884744,0.2895236801609196,0.9555325750648684,17.15067563424617,10.942838403280291
520057.0,7455348.0,-0.2841484131084283,0.2648414536908011,0.9214763609202925,22.85712087164282,312.9858433773514
520057.0,7456348.0,-0.2940407329171851,0.22657859487399012,0.9285484304711592,21.790339287939318,307.6167225350419
520057.0,7457348.0,-0.3043252907644697,0.18396031783088762,0.9346361424986088,20.830559452686572,301.15236610938507
