x,y,n
516948.1935372144,7498156.865378499,0.9624457918847275
516934.8207850747,7498141.993609935,0.9624187185452335
517232.03218775097,7497899.058070395,0.9607019941716622
517218.5673054867,7497884.269664612,0.9606763825314715
517470.36594808794,7497682.054136454,0.9591932982539365
517456.9007312457,7497667.266035312,0.9591686584571221
517668.52973545087,7497446.051229543,0.9576821723344849
517653.1292914087,7497433.290887726,0.9576725650919331
517929.2596442311,7497074.675614065,0.9554072112639889
517911.3998842218,7497065.674004631,0.9554230111142895
518196.92744877684,7496606.074867814,0.9526890823858418
518179.7839383829,7496595.774379895,0.9527015692724669
518584.7981210984,7496006.416067559,0.9490653520089988
518568.4234924193,7495994.932534322,0.9490766113385465
518910.5317289614,7495442.860223126,0.9458305313518005
518892.36247009237,7495434.500915011,0.9458655037001042
519331.9807639413,7494434.410954948,0.9409122351406608
519313.418322935,7494426.965433885,0.9409616417805701
519696.3765460887,7493409.592139102,0.9367504817854168
519676.96147398103,7493404.790579454,0.936819068962143
519830.2401875012,7492778.206187566,0.9349314179475535
519810.55458386487,7492774.673906508,0.9350075811660239
519935.7475988492,7492253.244184951,0.9336899198563905
519916.28573492105,7492248.635947497,0.9337664482441814
504864.0841416039,7512308.226139705,0.9942016837407657
504857.39490942576,7512289.377952182,0.9941970167006676
505919.35485192534,7511936.6570532825,0.9932663062750374
505912.83636633,7511917.749135746,0.9932634063637619
506322.5200927,7511797.662578609,0.9928067350839941
506316.0010584772,7511778.75485022,0.992804745759084
506940.2456066938,7511571.194175329,0.9919774329943313
506933.28067935223,7511552.4461144395,0.991977760707757
507823.3226635525,7511200.080499726,0.9905162198304535
507814.58905208425,7511182.088167173,0.9905230684022327
508500.8142329183,7510742.973742334,0.9891431349893479
508487.3147847048,7510728.216882981,0.9891644634724909
508918.5332082333,7510302.633401837,0.988210936821992
508902.2482945316,7510291.02299333,0.9882425579806395
509125.8240569273,7510011.878573044,0.987747337871225
509109.53888162057,7510000.268531476,0.9877810709340779
509230.09191363346,7509862.064201951,0.9875213454027448
509213.03756598075,7509851.61675125,0.9875577328707313
509384.43731005763,7509610.069273732,0.987199950440346
509367.3820900886,7509599.623247127,0.9872377211334918
509562.7387320814,7509319.088334699,0.9868520875206958
509545.69308675174,7509308.62669165,0.9868912445563941
509700.4376081704,7509136.749442652,0.9865903677437774
509685.0521319033,7509123.971057776,0.9866274196728282
509934.96856093156,7508854.495564227,0.9861579025861092
509919.5879817218,7508841.711285477,0.9861965779057104
510085.4895459512,7508673.5186343575,0.9858935259463649
510070.14777118136,7508660.68781416,0.9859330576264221
510264.0087033772,7508536.184180593,0.9855562453247056
510252.1989353986,7508520.043258058,0.9855905349732728
510675.9210196575,7508234.694168099,0.9847910643021468
510664.1066678462,7508218.556600398,0.9848279312784637
511371.6393372474,7507845.698531176,0.9834811103266758
511363.214540121,7507827.559545719,0.9835156626118596
512067.7907242753,7507584.923636371,0.9821233839957184
512063.66475880914,7507565.353853313,0.9821532443943368
512544.7520829014,7507470.808744247,0.9811565329841667
512539.5378736125,7507451.500403524,0.9811911228337694
513119.81220968766,7507302.215548687,0.9800700411650942
513113.9171381027,7507283.10408273,0.9801085903051632
513810.2514277509,7507008.19820467,0.9789932559906943
513800.68781511474,7506990.632974431,0.9790395175138006
514267.0741178284,7506757.385238441,0.9784488775275612
514257.2654583228,7506739.95566017,0.9784956368656397
514550.6102703488,7506528.076291742,0.9782650348044402
514536.6308929419,7506513.773249852,0.9783140039105651
514791.3560164403,7506259.400065427,0.9782467375552931
514774.94374524755,7506247.970395516,0.978293782992844
514910.42773222405,7506087.603643135,0.9783010203839817
514893.95109070424,7506076.2669644235,0.9783466359198597
515072.01603925024,7505852.849932291,0.9783729400857565
515055.5424928804,7505841.508756425,0.9784164752732821
515220.45245005254,7505605.76942519,0.9784719174170972
515201.98530992266,7505598.090575314,0.978511451977508
515478.5174773173,7504980.743546232,0.9787852448272976
515460.02848891256,7504973.117452358,0.9788192868425387
515725.4579740448,7504396.914026855,0.9788386319538288
515708.11297528615,7504386.9565664325,0.9788668635340704
516075.47149039543,7503787.168587781,0.9784671083198436
516058.1260894753,7503777.21182792,0.9784886747158476
516485.1042673961,7503107.713182819,0.9775944637792284
516469.1373923475,7503095.66914275,0.9776053253604389
516719.2775918707,7502797.213258301,0.9769608935333522
516703.30914653995,7502785.17130025,0.9769679950406291
516922.10713625164,7502530.438370845,0.9763198663072594
516906.33171824703,7502518.144625005,0.976323228991911
516983.28290684463,7502451.937009058,0.9761119233969278
516967.50739688973,7502439.643381209,0.9761143825938742
517190.6292795977,7502221.410774334,0.9754143881490196
517175.81042972306,7502207.979404769,0.9754107140360135
517418.90842734295,7501950.682904358,0.974523936214331
517401.5742054056,7501940.706695166,0.9745284392197474
517541.8867721333,7501736.669122942,0.973838583267113
517524.543780862,7501726.708166473,0.973841765683117
517758.24255789426,7501408.144526811,0.9726291939803203
517742.1752788794,7501396.234760018,0.972622986816254
517933.4536347838,7501183.32515582,0.9716741872889496
517918.48850232485,7501170.056967908,0.9716603241299486
518259.2095673287,7500815.571506986,0.9698912135604532
518244.23728318245,7500802.311389813,0.9698744899192278
518678.6489409076,7500259.77981386,0.9669974637467753
518661.42672403663,7500249.611468565,0.9669945858792843
518836.77182978607,7499972.905001373,0.9654917386486304
518817.6682945125,7499966.984280129,0.965510635470583
518885.34154694295,7499816.159883008,0.9647247773779565
518866.237553373,7499810.240640686,0.9647442950382764
518945.55579899024,7499621.918926982,0.9637512620653031
518926.4539252895,7499615.99284724,0.9637715789035385
518992.638183622,7499469.905351779,0.9629731053771365
518973.53075901134,7499463.997194304,0.9629942209781756
519064.31135779474,7499238.658539397,0.9617643734039345
519045.20982479054,7499232.731361578,0.9617865526306782
519132.28587291937,7499019.399731701,0.9605937369637335
519113.1791372559,7499013.489346579,0.9606172002181242
519179.9182642153,7498886.432748847,0.9598563857596777
519161.3640159703,7498878.966834832,0.9598719773175348
519234.8326000754,7498749.932304525,0.9590751815937661
519216.2772732297,7498742.469071603,0.9590915414250403
519303.20913769654,7498579.927417581,0.9580916472666084
519284.65368717676,7498572.464492149,0.958109001794709
519568.089813213,7497946.828461675,0.9543191965281206
519549.66044094774,7497939.059405239,0.9543389116565548
519901.32203031325,7497178.377117215,0.9496154319483789
519883.1549195458,7497170.013141703,0.9496374505977321
520115.29513842345,7496606.422582134,0.9462444391097923
520096.20172904944,7496600.469287376,0.9462855492904875
520429.06566449103,7495842.319490429,0.941760520545002
520411.07814856037,7495833.5759630725,0.9417924136039003
546856.1368825405,7512433.71994895,0.9983822113168977
546840.9653863434,7512420.688229834,0.9983770307084077
547277.4815635927,7511976.432297649,0.99840051492633
547263.285550967,7511962.344245067,0.9983958785923008
547505.7293382119,7511746.434709334,0.9984187042134753
547491.5330138081,7511732.346970926,0.9984143370273626
547673.7099839256,7511547.784157483,0.9984327252477352
547658.3407219078,7511534.986275431,0.9984284215673034
547911.6158579853,7511214.077107065,0.9984566175811633
547894.2223703763,7511204.204590223,0.9984522643805739
548121.7990729028,7510934.826206718,0.9984886873851246
548107.4007061761,7510920.945031133,0.9984849529243646
548266.4825095118,7510712.402923949,0.9985157227009331
548246.7996213252,7510708.8555428535,0.9985110890362132
548471.8977720417,7510257.257779012,0.9985662170239691
548454.1038189101,7510248.126775128,0.9985619008211191
548681.7541199625,7509837.195178164,0.9986365157788072
548663.1439469336,7509829.869779892,0.9986319304476249
548805.8379947796,7509416.656170881,0.9987000436983052
548786.5910223977,7509411.219806827,0.9986950293000348
548949.9035668054,7508627.399644692,0.9988286217625838
548929.9892828295,7508625.549970741,0.9988226504611367
548973.5133764381,7507681.711760481,0.9989818147066725
548953.5213824292,7507682.277601049,0.9989748003463178
548874.0933314434,7505678.4428359745,0.9993394985405676
548854.1260739819,7505679.5867894115,0.9993309563277754
548748.0168391892,7503646.75088382,0.9995997875398674
548728.0723112156,7503648.239441479,0.9995894785467395
548691.7875497309,7502674.289801033,0.9995623523270222
548671.7999363244,7502674.99358389,0.9995506645033762
548729.1990497084,7501946.380870167,0.9994503470895403
548709.4676741394,7501943.113942228,0.9994369335821
548955.4826081138,7501467.647167648,0.9994205233395809
548941.659460845,7501453.193081736,0.9994065947424678
549180.6740928213,7501252.283560693,0.9994436839284155
549166.8506304575,7501237.829776127,0.9994302067081375
549770.7426965175,7500876.7159378575,0.9994578619371639
549760.3450634467,7500859.631171937,0.999446033086181
550792.1230795407,7500214.812953171,0.9990197686886398
550780.7312074373,7500198.374423736,0.9990102715029161
551331.8692697182,7499836.391931872,0.9985278079268176
551319.7352848551,7499820.493302644,0.998519838976556
551689.656257146,7499563.310298501,0.9980903418969751
551677.5217555361,7499547.412063671,0.9980827329003145
552302.9271089649,7499122.2807953805,0.9972028040382089
552291.7019062478,7499105.728006372,0.9971943720988273
552710.4923191735,7498843.5937153585,0.996525682362025
552698.9807375196,7498827.238792924,0.9965179931401189
509900.2073048167,7513865.266057673,0.9893460191899087
509884.07560341724,7513853.443697081,0.9893558540603348
510538.18028856145,7513048.283000682,0.9867521158306827
510522.85095000727,7513035.437325165,0.9867660118356641
511186.2296149595,7512303.563450412,0.9841590317307057
511171.38278868253,7512290.163012004,0.9841784295878689
511557.97263681376,7511880.44158217,0.9826952060171971
511541.61960877373,7511868.927309553,0.982725106052908
511722.19813652587,7511647.194948293,0.9820173905734924
511705.84489929624,7511635.680972781,0.9820496437612811
512064.04490775283,7511303.345806597,0.9807939121814365
512051.95437334146,7511287.414109334,0.9808145942895735
512394.07570064964,7511069.34200513,0.9797271007766455
512383.588940079,7511052.311801,0.9797454654211578
512644.56043809484,7510915.096093507,0.9789501281516055
512634.07332387153,7510898.066107151,0.9789704181005932
513001.29499805736,7510706.848671994,0.9778783357186743
512991.46639465826,7510689.430332371,0.9778993192462242
513359.71893100714,7510532.593722982,0.9768504544725688
513352.94080774667,7510513.777319366,0.9768651488310853
513978.67821631394,7510309.605210391,0.9751718002772632
513971.89924741397,7510290.789111416,0.975189871440762
514566.05786696647,7510110.849752803,0.973684266386387
514561.39093320107,7510091.401880703,0.973700334127438
514823.3481364896,7510049.104566936,0.9730629949246303
514818.680850397,7510029.656779387,0.973080227337252
515186.6949416125,7509925.380843846,0.9722373295406044
515179.08160144783,7509906.886600105,0.9722633629659744
515581.3971627502,7509791.577144278,0.9714033436627275
515576.4514726672,7509772.198285963,0.9714260275175406
515909.4944754468,7509700.747909025,0.9707487926538082
515903.6681384205,7509681.615376604,0.9707749132651767
516788.0350347157,7509592.658707856,0.9690954867462698
516786.2848253145,7509572.735435859,0.9691169158919991
517636.429603744,7509517.168394972,0.9677401771997868
517634.50909401505,7509497.260817461,0.9677646015868603
517908.6632366923,7509484.376215574,0.9673726481578966
517905.94631859346,7509464.561616006,0.9673991083206935
518491.692399671,7509401.3666430805,0.9667023467832503
518488.83455383877,7509381.571878187,0.9667310694824236
519111.53790608555,7509311.877002546,0.9661480238083161
519108.6800428902,7509292.082240158,0.9661788134833985
519927.01636428834,7509194.148780233,0.9656661483489237
519924.15869709844,7509174.35398955,0.9656992667995302
520817.5450824669,7509094.00357229,0.9654061864253076
520816.74099254026,7509074.019742842,0.9654404622372326
515412.8244587396,7509823.810143423,0.9717645415378597
515407.03573180863,7509842.954088694,0.9717674152821895
515356.6229395662,7509806.815800581,0.9719022559363197
515350.83413431625,7509825.959722169,0.9719050131796018
514978.787939097,7509761.715855593,0.972810470661291
514976.86913214513,7509781.6235973,0.9728040388721906
514310.62980605994,7509654.155665012,0.9745116970693443
514306.22891396744,7509673.6654612385,0.9745115315903659
513588.59452393255,7509517.278583591,0.9764532426939273
513585.4654034547,7509537.032282106,0.9764495332260091
513093.8956053974,7509546.658251367,0.9777486954062568
513107.1435253072,7509561.64132909,0.9777052631532225
512878.64458701113,7509735.355631364,0.9782420823505223
512891.77285663766,7509750.44365763,0.9782007398183749
512680.8640797062,7509906.299425927,0.9787263787660591
512693.8714036778,7509921.491842558,0.9786870778043586
512174.4943435377,7510290.599032328,0.980078888373156
512186.39247112663,7510306.6749323,0.9800469004789651
511581.7721440288,7510720.645238765,0.9817871834146709
511593.1169641138,7510737.116275685,0.9817620332868922
511283.8713374864,7510925.8919813195,0.9826727434743235
511295.221370864,7510942.359426244,0.9826500972425287
511010.2652465125,7511176.724988623,0.9835304185241399
511025.20865241694,7511190.017641479,0.9834993849543816
510673.2707182184,7511577.7958701225,0.9846789588110367
510688.83132316486,7511590.360406472,0.9846500311008882
510477.2638258897,7511820.541382699,0.9853736267584925
510492.82419066015,7511833.106216491,0.9853472239238075
510191.0956178235,7512187.209498219,0.9864163347108521
510206.8633720647,7512199.513071936,0.9863929421432269
509517.9085577305,7513133.550697184,0.9889807396890321
509534.53845808376,7513144.66134137,0.9889632566239166
508659.11003145576,7514353.408822385,0.9920467381517949
508675.21245574916,7514365.271028413,0.9920412694298144
522081.2544007171,7512230.996497216,0.9644750062796353
522088.7647370852,7512249.532808812,0.9645012739877882
521358.34186473204,7512489.190766571,0.965169259420034
521364.1881402296,7512508.317215871,0.9652033125563556
520673.0708196101,7512674.005547308,0.9659903138043695
520677.5979446909,7512693.486438933,0.966030773262069
519989.736967253,7512852.877506441,0.9670299378290447
519995.31352539064,7512872.084328129,0.9670730654407732
519244.2822820672,7513028.638121093,0.9683532368428869
519247.98900249955,7513048.291625198,0.9684034432236011
518839.6196234603,7513126.684093936,0.9691723037947084
518858.5513082478,7513120.23496135,0.9691272063006955
518765.2021380326,7513138.365402422,0.9693110658797263
518768.71968846995,7513158.053643555,0.9693637562071011
518123.4293749352,7513253.106693183,0.9706218813529002
518126.9496877438,7513272.794440583,0.970676296712463
516944.53307459824,7513445.04001767,0.9732691265178962
516947.4711174437,7513464.823038274,0.9733262566922342
522747.6847804037,7511688.538639121,0.963855279726283
522763.6722644866,7511700.5553089045,0.9638662609321321
522555.5928399025,7511944.0880651735,0.9640676871104646
522571.5795822523,7511956.105721727,0.9640808532453652
522224.3103369923,7512340.917771503,0.9646176920330818
522239.33067459735,7512354.123431586,0.9646362183312472
521598.4035087494,7512976.994999936,0.9661132749739202
521612.15637749125,7512991.515971025,0.9661418086075674
520866.7644862006,7513755.088210734,0.9688757550302137
520882.14621928526,7513767.871101147,0.9689054242412279
520228.31956333277,7514477.32879197,0.972165287969329
520242.82385835616,7514491.099246787,0.9722044424131819
519775.5578507981,7514976.825340988,0.9747668894182995
519790.9666981108,7514989.575534103,0.9748031731478
519550.441551134,7515281.436606997,0.9763777032501111
519567.4581207924,7515291.945477395,0.9764031024256448
519441.67830579705,7515443.564506661,0.9772389721594593
519456.8122351682,7515456.639833877,0.977278632096303
519222.22147360095,7515697.563081884,0.9786683589871585
519237.35510906857,7515710.638749267,0.9787084727979882
518509.92001875944,7516521.88298791,0.9833463573962268
518525.0526928485,7516534.9597678995,0.9833863089745079
528492.5704471831,7523424.480742228,0.9970124995791216
528478.7775485698,7523409.997788529,0.9970084508630868
529096.7646568286,7522883.951537447,0.9963881701002845
529084.0310393629,7522868.528989466,0.9963740296409463
529758.6499593536,7522345.7782400185,0.995456313058488
529746.1167722548,7522330.192373949,0.9954330330358941
530360.9019694633,7521836.083719948,0.9943751499499752
530347.3450498371,7521821.3796412535,0.9943463598504955
530778.5448448617,7521468.153759938,0.9935123250543476
530765.7043810262,7521452.820055608,0.9934773690362193
531143.1626695802,7521144.236266539,0.9927177773377132
531129.3696732128,7521129.753405937,0.992681257400452
531397.3862805543,7520864.671385108,0.9920151003991854
531381.2783877258,7520852.816605961,0.9919825333021549
531706.4109960931,7520520.521888429,0.9911394646983966
531692.1914199995,7520506.457619671,0.9910983020000897
532043.657431101,7520186.485697721,0.9903077923396544
532029.8613189855,7520172.005805095,0.990263140658604
532353.079266493,7519925.903695179,0.9897014971889925
532340.8449732631,7519910.082125435,0.9896522330725508
532752.2633990003,7519652.556602116,0.9891507945717938
532741.924796361,7519635.436050271,0.9890981048451383
533050.6021937013,7519483.519909758,0.9888812679164842
533041.9492477437,7519465.488644516,0.9888272508370668
530683.3409581383,7528574.290770843,0.9890357729804321
530693.6846189435,7528591.408267188,0.9889890346571178
530101.995333678,7528891.585211632,0.9874757634369328
530110.0209673474,7528909.90430561,0.9874186748265256
529733.9307292427,7529052.829667962,0.9865970017458577
529741.9558512282,7529071.148986102,0.9865374645718271
529156.0935631001,7529259.590127631,0.9853682428227767
529162.3000361414,7529278.602746923,0.9853012461756595
528099.433191423,7529545.11006214,0.9834782633997381
528103.985945471,7529564.584980127,0.9834030926073764
526982.1440862955,7529757.915755187,0.9819060779773748
526984.7643264567,7529777.743370815,0.9818243084789929
526115.008739795,7529854.856861131,0.9810503049855265
526116.7416566355,7529874.781644674,0.9809657098980193
525540.4351778564,7529889.820677317,0.9806550632825533
525540.5436467931,7529909.820383177,0.9805686951008072
525230.8786169697,7529863.05412459,0.980656158148242
525226.58254502,7529882.587269902,0.9805701129122336
524045.6957930323,7455602.247050669,0.9825366349798312
524063.3191646567,7455611.703094905,0.9825206791224427
523717.23330173205,7456174.2836461915,0.9813003150188796
523734.34316238103,7456184.6399326185,0.981279757046009
523051.0846147136,7457270.298138172,0.9784056505602811
523068.16781309043,7457280.698346498,0.9783782687562343
522335.0311945442,7458394.040047187,0.9745230708037711
522351.3983225014,7458405.53426845,0.9744822843791522
521980.86341918044,7458966.875146368,0.9721199879226219
521998.7986522376,7458975.725424058,0.9720849434568414
521762.3946560344,7459388.502050015,0.9701578919768066
521779.93615774903,7459398.109116039,0.9701155838012122
521488.13643949624,7459889.513204411,0.9675927934412947
521505.6811423876,7459899.114423107,0.9675454314462951
521180.5948698562,7460424.6009857105,0.9645705862684956
521197.65215236094,7460435.043644068,0.9645122926216705
520968.0504083217,7460792.198393752,0.9623292340280278
520985.771057456,7460801.470858055,0.962273678727136
520829.4179259204,7461057.20567517,0.9606340768032717
520847.14059331064,7461066.474281352,0.9605755308051067
520594.0047642071,7461536.265409997,0.9574050576791332
520612.03331420553,7461544.924011787,0.9573453141484043
520194.215599972,7462234.044690379,0.9523613523078905
520210.84614753636,7462245.154365788,0.9522750941738083
519802.6222646867,7462844.414340829,0.9477038124940177
519819.7181476411,7462854.793685027,0.9476149425743918
519491.07462612673,7463274.111946012,0.9443573733093518
519505.8430122493,7463287.598782978,0.9442383743531743
519181.5236117258,7463587.029191807,0.941970998140721
519195.1451792801,7463601.673402177,0.9418383149376686
518849.1596031003,7463805.091574701,0.940450298120302
518856.7593497085,7463823.591408525,0.9402872643038506
518503.2560218084,7463947.078900026,0.9396714884530479
518510.84543866274,7463965.5829739515,0.9395062230737257
517981.6925273324,7464100.105218804,0.9392085200924686
517986.32074868324,7464119.562340048,0.9390380090632299
517072.7686119138,7464316.108069767,0.939442747560355
517077.3901657198,7464335.566775798,0.9392719226229325
516147.3542398104,7464565.042612188,0.9403145264650393
516153.38398019003,7464584.112017814,0.9401437078539552
543337.5915171375,7455849.986258177,0.9963549922501507
543355.4435126664,7455859.003256327,0.9963656315740245
542066.4136204579,7458063.943229141,0.9933939856959786
542083.604013682,7458074.16528279,0.9934050922681804
540744.7834720068,7460302.136335312,0.9881268706720416
540762.1056784616,7460312.133393056,0.9881415315509968
539945.5483913342,7461706.168057199,0.9840065935532385
539962.9652721803,7461715.999245408,0.9840266384724589
539303.1488221491,7462844.192254792,0.9806094895496933
539320.5649465258,7462854.024783037,0.980636402589362
511313.4083197491,7462526.820832377,0.9747578170272017
511294.59269034833,7462520.04056024,0.9748740462359567
511506.00783098064,7462002.724921078,0.9762045559063488
511487.3552607797,7461995.508161078,0.9763146492362395
511622.56754953077,7461701.464308724,0.9770151557562349
511603.9150061939,7461694.24747929,0.9771210899503847
511810.22398454364,7461319.227585035,0.9778899761947131
511792.8150942276,7461309.382254266,0.9779970186310047
512110.72119314456,7460853.884775611,0.9787110128200305
512094.48613292107,7460842.204757651,0.9788155842062025
512328.1737836078,7460518.974819048,0.9793202014114735
512310.01524472027,7460510.592249903,0.9794139148959151
512823.5063641461,7460121.293015758,0.9793270965482688
512812.2438540527,7460104.765588056,0.9794274720523536
513359.3360003297,7459776.482540675,0.9791259315795939
513351.5001770721,7459758.081457178,0.9792216043439924
513828.9796055559,7459576.482841483,0.9786447128769706
513821.1434193591,7459558.081912543,0.9787399259013702
514507.99820970354,7459233.561561661,0.9783351113711498
514497.5608800656,7459216.501017999,0.9784287315102316
515035.18527030706,7458860.752762765,0.9786543766985575
515022.4761270113,7458845.310040314,0.9787418746295314
515431.71001599694,7458504.56298629,0.9792460111508355
515417.4889721625,7458490.500201635,0.9793262222723906
515997.29613521503,7458066.7854335345,0.9798785635342125
515986.0224700722,7458050.265612887,0.9799565510314039
516749.33272230293,7457691.891173574,0.9800954734497845
516743.92260135274,7457672.636808061,0.9801695068582191
521390.89715697983,7460951.085128678,0.9614139845957275
521391.0610660096,7460931.085800344,0.9615403713347418
522496.0038885631,7460894.272276689,0.9622430463507065
522494.0425336896,7460874.368681862,0.9623636825333113
523585.83984109235,7460805.542698046,0.9635339349567381
523584.65955846256,7460785.5775550995,0.9636496622614402
524764.5131488924,7460808.790355755,0.9645969398466228
524765.3971969571,7460788.809903832,0.9647099594522256
526138.3308768269,7460877.765000466,0.9657808450804631
526139.4592432409,7460857.796856105,0.9658895316186837
527355.5219583337,7461020.32930088,0.9666550973819379
527359.2677785733,7461000.683211429,0.9667626926923188
528365.0269621151,7461177.172573554,0.967347984557859
528367.2716426443,7461157.298937517,0.9674522216227125
529110.4965447263,7461227.470819839,0.968262519037991
529110.3910495903,7461207.471098072,0.9683606610802558
529665.9579992425,7461154.114153547,0.9694922536588465
529660.7797170572,7461134.79614657,0.9695756274783103
530248.244881037,7460946.631704877,0.9713438386416012
530240.3239734123,7460928.267086112,0.971414228492661
530962.8403724305,7460588.925442279,0.9739187846348498
530953.1343003848,7460571.438528159,0.9739774391275432
531512.5766413634,7460292.111829561,0.9758418529802235
531503.6360146751,7460274.221463594,0.9758991928218258
531846.0777351671,7460125.602365354,0.9768940275712704
531837.1493338576,7460107.705895031,0.9769491814997955
532107.8762998523,7459995.097240619,0.9776889874059107
532098.9668130924,7459977.191346459,0.9777425095629549
532534.2931707832,7459859.017606538,0.9786664136104852
532528.91556822,7459839.754133573,0.9787266315743084
533392.6561189685,7459643.822323674,0.9803205544383617
533388.1509950515,7459624.336332334,0.9803784246739781
528086.571409821,7464674.351096358,0.9474602077347952
528074.9931673002,7464658.043297606,0.9475078802296625
528526.8278250725,7464376.312381561,0.9502067909224001
528515.8807184489,7464359.574375211,0.9502603891047465
529081.9289411718,7463984.683208649,0.9536786797693255
529069.9193780466,7463968.69038546,0.9537277726344723
529652.4252310662,7463542.230737497,0.9573395162163729
529639.9134517804,7463526.627680774,0.9573874228037021
530299.0739768626,7462955.545557451,0.9617333008585011
530285.0336886892,7462941.302302626,0.9617731542098451
530792.383712112,7462421.192874702,0.9653301658969201
530776.1953124814,7462409.448270945,0.9653551865626867
530966.1365428207,7462181.692886164,0.9667906170180888
530949.9477956604,7462169.948761446,0.9668163192432709
531291.2495153471,7461920.113857346,0.9685777066396384
531279.7991863663,7461903.715992661,0.9686328350824225
531742.6152020574,7461534.3683991935,0.9710348533963884
531727.8038130975,7461520.9288025815,0.9710700169441486
532179.47807876,7460977.477418478,0.9740151066610836
532163.2450759893,7460965.794541218,0.9740399351371257
532545.4368412152,7460492.400328849,0.9763917003625144
532530.2637641828,7460479.3704503635,0.9764218134894368
532746.5624493953,7460302.531460589,0.9773405914778743
532734.9825685701,7460286.224825127,0.9773860633317774
532981.0630100057,7460135.761615597,0.9782126507711729
532969.463752663,7460119.468757372,0.9782566437402687
533164.3685166538,7460015.833953667,0.9788371877412337
533155.5399985057,7459997.887999602,0.9788888908433441
533472.0924183116,7459864.576677211,0.9796838220329903
533463.2710224583,7459846.627221085,0.9797337799033831
533821.0017046317,7459628.642015456,0.980810390033323
533805.5142455265,7459615.987426941,0.9808344809457272
535186.6185166365,7457956.844284209,0.9864971198346384
535171.1291868584,7457944.191985485,0.9865124036914135
513115.0750828281,7464770.154242058,0.9532497877650703
513097.87451153045,7464759.949324272,0.9534112621647518
513379.6544725456,7464324.1556849945,0.9545748486697214
513362.4450913811,7464313.965631023,0.9547309824729708
513517.1825349849,7463848.200381022,0.9568949331120898
513497.8873079611,7463842.937851772,0.9570238934420735
513687.15234952094,7463224.960886444,0.9600364256187094
513667.856814062,7463219.699488212,0.9601558966732479
513739.2297412219,7463034.60333702,0.9609953266492285
513719.982526461,7463029.16783116,0.9611127556822733
513841.5950147999,7462672.107088431,0.9627969233798797
513822.3477210926,7462666.67186213,0.9629088030769887
514083.0939399333,7461922.942041532,0.9663256892773736
514064.25454885483,7461916.228075209,0.9664320971399838
514099.31576037285,7461279.241745383,0.9698528089776862
514081.81295612414,7461288.919133637,0.9698584487462517
513890.08267401886,7460900.734670803,0.9724838908386241
513872.5775978305,7460910.407948822,0.9724912753396908
513546.0328475811,7460274.736477274,0.9764867567881925
513528.4987221658,7460284.356999397,0.9764969447906102
522400.1626363875,7467001.272795391,0.9188191097694814
522393.8489202125,7466982.29551982,0.9188970157223091
523997.2065358174,7466432.109741671,0.9260619995785871
523990.1459005016,7466413.397514949,0.926135324892904
525537.0481058387,7465780.497508723,0.9340998577248761
525528.40325082,7465762.462362988,0.934165636513394
527065.8297333053,7465126.541901588,0.9421468053422645
527058.6406644507,7465107.878641183,0.94221979855211
528902.2505823591,7464709.881968395,0.9497083808006952
528900.3706695639,7464689.970516215,0.9497921988480904
530993.5136922377,7464533.102824436,0.9566355569006081
530992.0088006973,7464513.159522266,0.9567012307127102
533215.5691358516,7464307.75064215,0.9634498745041082
533213.0604419388,7464287.908604582,0.9634946811799818
535308.4684776705,7463949.872821111,0.9694020302074413
535304.1067001132,7463930.354242871,0.9694309857515816
536315.3947888446,7463724.853601764,0.9721665659478352
536311.0316380557,7463705.335330448,0.9721922116884226
537518.3695399935,7463543.13074669,0.9752745829366982
537515.4377982131,7463523.346791319,0.9752987675863931
531960.8261227414,7465931.011756015,0.9566439139599702
531958.572835552,7465911.139093968,0.9566532324000796
534366.5035491667,7465675.986240556,0.9648763081841037
534364.5570498281,7465656.081187421,0.9648724570089928
537022.5354789225,7465478.3284430755,0.9727232232285278
537021.3991366089,7465458.360751017,0.9727113902606934
500274.99976746173,7473650.035093868,0.9856755521848443
500267.4389768561,7473631.519304784,0.9856829784646027
501211.3910783997,7473267.543235465,0.9860258875788719
501203.8275821501,7473249.028551442,0.9860369621593429
502615.234385675,7472637.74105057,0.986069653308073
502606.41725510784,7472619.789498867,0.9860886585625178
503541.03834689455,7472182.982343948,0.9855894493947698
503532.218945235,7472165.031907898,0.9856157708268555
504201.52471497963,7471847.131309914,0.9848871797364825
504192.31714661856,7471829.376854562,0.9849201902062734
505231.7485859136,7471402.886729278,0.9829229480269768
505224.77113976114,7471384.143323898,0.9829617869448318
506435.74393773894,7470826.16373481,0.9791938618049741
506425.5672325897,7470808.946456503,0.9792563183343664
507641.03444487194,7470026.68871101,0.9739410235668389
507629.22240507265,7470010.549450934,0.9740302691700605
508791.2234894342,7469196.328999063,0.9676004940466468
508779.6408558048,7469180.024318809,0.9677091477137096
509878.7066850985,7468285.9372409005,0.9612356832631628
509864.86340372154,7468271.502437102,0.9613774677138142
511087.8814343664,7467056.847078705,0.9555343009901891
511073.30093733425,7467043.15733414,0.9556975318776442
512302.7006930444,7465777.210473001,0.9525308740213835
512288.28629494546,7465763.345945334,0.9527013619785631
513235.41666764714,7464823.382167697,0.9522307060612346
513221.29535990796,7464809.219234819,0.9523995796317082
513716.46053705306,7464343.636707432,0.95268273856942
513702.33166159445,7464329.481324065,0.9528484772302849
513886.39232297003,7464184.240909529,0.9528744681088919
513873.58761216264,7464168.877336339,0.9530402624131807
