x,y,angle
513352.94080774667,7510513.777319366,-102
513978.67821631394,7510309.605210391,-102
513971.89924741397,7510290.789111416,-101
514566.05786696647,7510110.849752803,-104
514561.39093320107,7510091.401880703,-104
514823.3481364896,7510049.104566936,-104
514818.680850397,7510029.656779387,-103
515186.6949416125,7509925.380843846,-96
515179.08160144783,7509906.886600105,-96
515581.3971627502,7509791.577144278,-78
515576.4514726672,7509772.198285963,-77
515909.4944754468,7509700.747909025,-92
515903.6681384205,7509681.615376604,-92
516788.0350347157,7509592.658707856,-106
516786.2848253145,7509572.735435859,-106
517636.429603744,7509517.168394972,-111
517634.50909401505,7509497.260817461,-111
517908.6632366923,7509484.376215574,-108
517905.94631859346,7509464.561616006,-108
518491.692399671,7509401.3666430805,-105
518488.83455383877,7509381.571878187,-105
519111.53790608555,7509311.877002546,-103
519108.6800428902,7509292.082240158,-103
519927.01636428834,7509194.148780233,-101
519924.15869709844,7509174.35398955,-101
520817.5450824669,7509094.00357229,-97
520816.74099254026,7509074.019742842,-97
515412.8244587396,7509823.810143423,-79
515407.03573180863,7509842.954088694,-80
515356.6229395662,7509806.815800581,-82
515350.83413431625,7509825.959722169,-83
514978.787939097,7509761.715855593,-96
514976.86913214513,7509781.6235973,-96
514310.62980605994,7509654.155665012,-98
514306.22891396744,7509673.6654612385,-98
513588.59452393255,7509517.278583591,-95
513585.4654034547,7509537.032282106,-95
513093.8956053974,7509546.658251367,-98
513107.1435253072,7509561.64132909,-98
512878.64458701113,7509735.355631364,-102
512891.77285663766,7509750.44365763,-101
512680.8640797062,7509906.299425927,-113
512693.8714036778,7509921.491842558,-113
512174.4943435377,7510290.599032328,-107
512186.39247112663,7510306.6749323,-107
511581.7721440288,7510720.645238765,-98
511593.1169641138,7510737.116275685,-98
511283.8713374864,7510925.8919813195,-97
511295.221370864,7510942.359426244,-97
511010.2652465125,7511176.724988623,-104
511025.20865241694,7511190.017641479,-104
510673.2707182184,7511577.7958701225,-96
510688.83132316486,7511590.360406472,-96
510477.2638258897,7511820.541382699,-84
510492.82419066015,7511833.106216491,-84
510191.0956178235,7512187.209498219,-82
510206.8633720647,7512199.513071936,-82
509517.9085577305,7513133.550697184,-81
509534.53845808376,7513144.66134137,-81
508659.11003145576,7514353.408822385,-81
508675.21245574916,7514365.271028413,-81
522081.2544007171,7512230.996497216,-121
522088.7647370852,7512249.532808812,-121
521358.34186473204,7512489.190766571,-124
521364.1881402296,7512508.317215871,-125
520673.0708196101,7512674.005547308,-130
520677.5979446909,7512693.486438933,-130
519989.736967253,7512852.877506441,-137
519995.31352539064,7512872.084328129,-138
519244.2822820672,7513028.638121093,-150
519247.98900249955,7513048.291625198,-151
518839.6196234603,7513126.684093936,-155
518858.5513082478,7513120.23496135,-155
518765.2021380326,7513138.365402422,-156
518768.71968846995,7513158.053643555,-157
518123.4293749352,7513253.106693183,-148
518126.9496877438,7513272.794440583,-149
516944.53307459824,7513445.04001767,-117
516947.4711174437,7513464.823038274,-118
522747.6847804037,7511688.538639121,-120
522763.6722644866,7511700.5553089045,-120
522555.5928399025,7511944.0880651735,-123
522571.5795822523,7511956.105721727,-123
522224.3103369923,7512340.917771503,-124
522239.33067459735,7512354.123431586,-125
521598.4035087494,7512976.994999936,-134
521612.15637749125,7512991.515971025,-134
520866.7644862006,7513755.088210734,-149
520882.14621928526,7513767.871101147,-149
520228.31956333277,7514477.32879197,-161
520242.82385835616,7514491.099246787,-161
519775.5578507981,7514976.825340988,-166
519790.9666981108,7514989.575534103,-166
519550.441551134,7515281.436606997,-173
519567.4581207924,7515291.945477395,-173
519441.67830579705,7515443.564506661,-174
519456.8122351682,7515456.639833877,-174
519222.22147360095,7515697.563081884,-170
519237.35510906857,7515710.638749267,-170
518509.92001875944,7516521.88298791,177
518525.0526928485,7516534.9597678995,176
528492.5704471831,7523424.480742228,-121
528478.7775485698,7523409.997788529,-119
529096.7646568286,7522883.951537447,-107
529084.0310393629,7522868.528989466,-106
529758.6499593536,7522345.7782400185,-94
529746.1167722548,7522330.192373949,-94
530360.9019694633,7521836.083719948,-92
530347.3450498371,7521821.3796412535,-92
530778.5448448617,7521468.153759938,-98
530765.7043810262,7521452.820055608,-98
531143.1626695802,7521144.236266539,-96
531129.3696732128,7521129.753405937,-96
531397.3862805543,7520864.671385108,-88
531381.2783877258,7520852.816605961,-88
531706.4109960931,7520520.521888429,-92
531692.1914199995,7520506.457619671,-93
532043.657431101,7520186.485697721,-108
532029.8613189855,7520172.005805095,-109
532353.079266493,7519925.903695179,-93
532340.8449732631,7519910.082125435,-94
532752.2633990003,7519652.556602116,-88
532741.924796361,7519635.436050271,-88
533050.6021937013,7519483.519909758,-90
533041.9492477437,7519465.488644516,-90
530683.3409581383,7528574.290770843,73
530693.6846189435,7528591.408267188,73
530101.995333678,7528891.585211632,71
530110.0209673474,7528909.90430561,70
529733.9307292427,7529052.829667962,39
529741.9558512282,7529071.148986102,39
529156.0935631001,7529259.590127631,39
529162.3000361414,7529278.602746923,39
528099.433191423,7529545.11006214,83
528103.985945471,7529564.584980127,82
526982.1440862955,7529757.915755187,115
526984.7643264567,7529777.743370815,115
526115.008739795,7529854.856861131,150
526116.7416566355,7529874.781644674,151
525540.4351778564,7529889.820677317,156
525540.5436467931,7529909.820383177,155
525230.8786169697,7529863.05412459,135
525226.58254502,7529882.587269902,134
524045.6957930323,7455602.247050669,75
524063.3191646567,7455611.703094905,75
523717.23330173205,7456174.2836461915,75
523734.34316238103,7456184.6399326185,75
523051.0846147136,7457270.298138172,72
523068.16781309043,7457280.698346498,73
522335.0311945442,7458394.040047187,61
522351.3983225014,7458405.53426845,62
521980.86341918044,7458966.875146368,56
521998.7986522376,7458975.725424058,58
521762.3946560344,7459388.502050015,81
521779.93615774903,7459398.109116039,81
521488.13643949624,7459889.513204411,95
521505.6811423876,7459899.114423107,95
521180.5948698562,7460424.6009857105,94
521197.65215236094,7460435.043644068,94
520968.0504083217,7460792.198393752,94
520985.771057456,7460801.470858055,94
520829.4179259204,7461057.20567517,94
520847.14059331064,7461066.474281352,94
520594.0047642071,7461536.265409997,91
520612.03331420553,7461544.924011787,91
520194.215599972,7462234.044690379,90
520210.84614753636,7462245.154365788,90
519802.6222646867,7462844.414340829,85
519819.7181476411,7462854.793685027,85
519491.07462612673,7463274.111946012,80
519505.8430122493,7463287.598782978,81
519181.5236117258,7463587.029191807,85
519195.1451792801,7463601.673402177,85
518849.1596031003,7463805.091574701,82
518856.7593497085,7463823.591408525,82
518503.2560218084,7463947.078900026,84
518510.84543866274,7463965.5829739515,84
517981.6925273324,7464100.105218804,80
517986.32074868324,7464119.562340048,79
517072.7686119138,7464316.108069767,90
517077.3901657198,7464335.566775798,90
516147.3542398104,7464565.042612188,92
516153.38398019003,7464584.112017814,91
543337.5915171375,7455849.986258177,93
543355.4435126664,7455859.003256327,93
542066.4136204579,7458063.943229141,103
542083.604013682,7458074.16528279,104
540744.7834720068,7460302.136335312,82
540762.1056784616,7460312.133393056,82
539945.5483913342,7461706.168057199,73
539962.9652721803,7461715.999245408,73
539303.1488221491,7462844.192254792,37
539320.5649465258,7462854.024783037,37
511313.4083197491,7462526.820832377,-13
511294.59269034833,7462520.04056024,-14
511506.00783098064,7462002.724921078,-72
511487.3552607797,7461995.508161078,-74
511622.56754953077,7461701.464308724,-90
511603.9150061939,7461694.24747929,-92
511810.22398454364,7461319.227585035,-89
511792.8150942276,7461309.382254266,-90
512110.72119314456,7460853.884775611,-85
512094.48613292107,7460842.204757651,-86
512328.1737836078,7460518.974819048,-86
512310.01524472027,7460510.592249903,-87
512823.5063641461,7460121.293015758,-90
512812.2438540527,7460104.765588056,-90
513359.3360003297,7459776.482540675,-100
513351.5001770721,7459758.081457178,-101
513828.9796055559,7459576.482841483,-89
513821.1434193591,7459558.081912543,-90
514507.99820970354,7459233.561561661,-88
514497.5608800656,7459216.501017999,-88
515035.18527030706,7458860.752762765,-119
515022.4761270113,7458845.310040314,-119
515431.71001599694,7458504.56298629,-155
515417.4889721625,7458490.500201635,-156
515997.29613521503,7458066.7854335345,172
515986.0224700722,7458050.265612887,171
516749.33272230293,7457691.891173574,153
516743.92260135274,7457672.636808061,151
521390.89715697983,7460951.085128678,93
521391.0610660096,7460931.085800344,93
522496.0038885631,7460894.272276689,97
522494.0425336896,7460874.368681862,97
523585.83984109235,7460805.542698046,90
523584.65955846256,7460785.5775550995,90
524764.5131488924,7460808.790355755,89
524765.3971969571,7460788.809903832,89
526138.3308768269,7460877.765000466,78
526139.4592432409,7460857.796856105,79
527355.5219583337,7461020.32930088,70
527359.2677785733,7461000.683211429,70
528365.0269621151,7461177.172573554,64
528367.2716426443,7461157.298937517,65
529110.4965447263,7461227.470819839,60
529110.3910495903,7461207.471098072,60
529665.9579992425,7461154.114153547,61
529660.7797170572,7461134.79614657,61
530248.244881037,7460946.631704877,64
530240.3239734123,7460928.267086112,64
530962.8403724305,7460588.925442279,67
530953.1343003848,7460571.438528159,67
531512.5766413634,7460292.111829561,68
531503.6360146751,7460274.221463594,68
531846.0777351671,7460125.602365354,68
531837.1493338576,7460107.705895031,68
532107.8762998523,7459995.097240619,69
532098.9668130924,7459977.191346459,69
532534.2931707832,7459859.017606538,77
532528.91556822,7459839.754133573,77
533392.6561189685,7459643.822323674,76
533388.1509950515,7459624.336332334,76
528086.571409821,7464674.351096358,-58
528074.9931673002,7464658.043297606,-58
528526.8278250725,7464376.312381561,-56
528515.8807184489,7464359.574375211,-55
529081.9289411718,7463984.683208649,-50
529069.9193780466,7463968.69038546,-50
529652.4252310662,7463542.230737497,-35
529639.9134517804,7463526.627680774,-33
530299.0739768626,7462955.545557451,11
530285.0336886892,7462941.302302626,12
530792.383712112,7462421.192874702,45
530776.1953124814,7462409.448270945,45
530966.1365428207,7462181.692886164,53
530949.9477956604,7462169.948761446,53
531291.2495153471,7461920.113857346,59
531279.7991863663,7461903.715992661,59
531742.6152020574,7461534.3683991935,64
531727.8038130975,7461520.9288025815,65
532179.47807876,7460977.477418478,69
532163.2450759893,7460965.794541218,69
532545.4368412152,7460492.400328849,75
532530.2637641828,7460479.3704503635,75
532746.5624493953,7460302.531460589,75
532734.9825685701,7460286.224825127,75
532981.0630100057,7460135.761615597,76
532969.463752663,7460119.468757372,76
533164.3685166538,7460015.833953667,76
533155.5399985057,7459997.887999602,76
533472.0924183116,7459864.576677211,75
533463.2710224583,7459846.627221085,75
533821.0017046317,7459628.642015456,73
533805.5142455265,7459615.987426941,73
535186.6185166365,7457956.844284209,76
535171.1291868584,7457944.191985485,76
513115.0750828281,7464770.154242058,77
513097.87451153045,7464759.949324272,77
513379.6544725456,7464324.1556849945,82
513362.4450913811,7464313.965631023,82
513517.1825349849,7463848.200381022,77
513497.8873079611,7463842.937851772,77
513687.15234952094,7463224.960886444,64
513667.856814062,7463219.699488212,64
513739.2297412219,7463034.60333702,57
513719.982526461,7463029.16783116,56
513841.5950147999,7462672.107088431,36
513822.3477210926,7462666.67186213,35
514083.0939399333,7461922.942041532,-7
514064.25454885483,7461916.228075209,-8
514099.31576037285,7461279.241745383,-25
514081.81295612414,7461288.919133637,-25
513890.08267401886,7460900.734670803,-37
513872.5775978305,7460910.407948822,-37
513546.0328475811,7460274.736477274,-71
513528.4987221658,7460284.356999397,-71
522400.1626363875,7467001.272795391,-68
522393.8489202125,7466982.29551982,-68
523997.2065358174,7466432.109741671,-70
523990.1459005016,7466413.397514949,-70
525537.0481058387,7465780.497508723,-68
525528.40325082,7465762.462362988,-68
527065.8297333053,7465126.541901588,-60
527058.6406644507,7465107.878641183,-60
528902.2505823591,7464709.881968395,-66
528900.3706695639,7464689.970516215,-66
530993.5136922377,7464533.102824436,-80
530992.0088006973,7464513.159522266,-80
533215.5691358516,7464307.75064215,-73
533213.0604419388,7464287.908604582,-72
535308.4684776705,7463949.872821111,-43
535304.1067001132,7463930.354242871,-42
536315.3947888446,7463724.853601764,-4
536311.0316380557,7463705.335330448,-3
537518.3695399935,7463543.13074669,-79
537515.4377982131,7463523.346791319,-79
531960.8261227414,7465931.011756015,-87
531958.572835552,7465911.139093968,-87
534366.5035491667,7465675.986240556,-81
534364.5570498281,7465656.081187421,-81
537022.5354789225,7465478.3284430755,-85
537021.3991366089,7465458.360751017,-85
500274.99976746173,7473650.035093868,-71
500267.4389768561,7473631.519304784,-71
501211.3910783997,7473267.543235465,-72
501203.8275821501,7473249.028551442,-72
502615.234385675,7472637.74105057,-71
502606.41725510784,7472619.789498867,-71
503541.03834689455,7472182.982343948,-74
503532.218945235,7472165.031907898,-74
504201.52471497963,7471847.131309914,-76
504192.31714661856,7471829.376854562,-76
505231.7485859136,7471402.886729278,-72
505224.77113976114,7471384.143323898,-72
506435.74393773894,7470826.16373481,-67
506425.5672325897,7470808.946456503,-67
507641.03444487194,7470026.68871101,-63
507629.22240507265,7470010.549450934,-63
508791.2234894342,7469196.328999063,-47
508779.6408558048,7469180.024318809,-47
509878.7066850985,7468285.9372409005,-42
509864.86340372154,7468271.502437102,-41
511087.8814343664,7467056.847078705,-30
511073.30093733425,7467043.15733414,-29
512302.7006930444,7465777.210473001,29
512288.28629494546,7465763.345945334,30
513235.41666764714,7464823.382167697,78
513221.29535990796,7464809.219234819,78
513716.46053705306,7464343.636707432,83
513702.33166159445,7464329.481324065,83
513886.39232297003,7464184.240909529,83
513873.58761216264,7464168.877336339,83
514117.56505454954,7463992.0061662365,82
514104.78376809467,7463976.623100335,81
514679.3468461899,7463483.122084815,80
514665.6633335506,7463468.535739081,79
515416.23065277445,7462872.014600305,78
515404.6996296559,7462855.673379242,78
516100.8237769437,7462381.43947122,76
516089.0552633448,7462365.26844504,76
516750.6585808201,7461887.67767783,80
516738.2138639719,7461872.0210810555,80
517128.578800945,7461569.453453897,85
517114.0221145008,7461555.738393569,85
517300.0152234745,7461357.555552472,104
517283.9543559705,7461345.637140875,105
517468.45243627875,7461022.94979966,153
517449.4476199798,7461016.71947403,155
517542.97677063575,7460776.3388510095,177
517523.413831043,7460772.180558753,178
517625.515179771,7460388.013519833,-177
517605.95219371817,7460383.855446156,-175
517751.5401409213,7459795.067334247,115
517731.9770846846,7459790.909590787,118
517874.2733526259,7459227.688806098,-42
517854.7383908279,7459223.401001584,-51
518069.5038728125,7458316.8562010275,-83
518049.93753561797,7458312.713925228,-84
518299.87846791814,7457545.194357585,75
518282.7547143799,7457534.861058753,76
597245.6136345009,7468832.631868423,9
597229.1376139526,7468843.969449597,8
596899.9493138744,7468114.54525847,-3
596881.0336563643,7468121.041249616,-3
596660.1590784225,7467086.520112645,-47
596640.3911281424,7467089.557898305,-47
596433.9122498942,7466082.005470546,-60
596414.9238894106,7466088.28577039,-59
596250.0186190986,7465525.9958092915,-61
596231.0301225852,7465532.275697838,-61
596077.5866519742,7465028.929657072,-61
596058.7328594486,7465035.603075042,-61
595861.6416683078,7464428.560537729,-60
595842.8691148579,7464435.459177956,-60
595629.7588451008,7463859.487414128,-60
595611.451444867,7463867.539686893,-59
595263.2380512562,7463226.431751094,-58
595246.9838215194,7463238.085077471,-57
530871.5646523491,7462158.053019449,53
530880.0378313663,7462176.169455007,52
530382.9549227433,7462386.562534605,44
530391.4274079696,7462404.679294637,43
529521.3209553261,7462739.563402671,23
529528.2483128493,7462758.325377988,22
528529.9027772924,7463210.331083259,-7
528540.0161929851,7463227.585613767,-8
527223.8620317715,7463869.38909878,-38
527232.1753336777,7463887.579453681,-38
525498.2602728173,7464559.558872299,-65
525504.8293778131,7464578.4492629655,-65
523967.0922989256,7465103.949975319,-78
523973.9779051698,7465122.727313433,-78
523236.95467189257,7465371.683563302,-75
523243.83926136524,7465390.461274234,-75
522606.29025802395,7465602.879627118,-72
522613.1739614482,7465621.657662882,-72
521658.91165439895,7466066.214058249,-68
521669.7560096416,7466083.018818271,-68
520539.9228337959,7466788.217406207,-66
520550.7655640858,7466805.023214723,-65
519041.4537608136,7467554.247931761,-61
519048.76729071524,7467572.862772088,-61
517380.98581316357,7468369.138724844,-59
517391.0353384345,7468386.430544929,-59
515992.2454541292,7469159.515706055,-57
516001.8758491712,7469177.044410836,-57
514780.062396178,7470026.384836365,-57
514792.9508278882,7470041.678244358,-57
513766.0197443241,7470978.175274211,-55
513781.0426699903,7470991.377990008,-55
512960.7723564984,7471629.632104037,-53
512970.8480762268,7471646.908674067,-53
511546.6160772982,7472423.242738001,-55
511556.25345688884,7472440.76760361,-55
510293.3204159432,7473152.941429564,-61
510304.5381232972,7473169.499299045,-61
509205.9907014934,7473986.608467541,-66
509218.51760823274,7474002.199381803,-66
507625.6084254857,7475121.130122694,-69
507636.34987121186,7475138.000847151,-69
506376.2139904233,7475961.968815255,-50
506388.11459014803,7475978.04288525,-50
602432.2230898752,7469166.1344983885,-83
602430.831921448,7469186.086055982,-83
601547.4360574508,7469161.341555691,-68
601547.6313676384,7469181.340602017,-67
600245.7550877273,7469276.748089127,-45
600249.3969188224,7469296.413720729,-44
598711.5539179855,7469507.905514277,-20
598714.1212484922,7469527.74005017,-21
597625.0211539099,7469644.353789248,-57
597626.986490554,7469664.256991299,-58
597398.5817798907,7469674.217150238,-57
597402.1763276989,7469693.891479352,-58
597237.7779881525,7469694.072043316,-58
597238.8022728713,7469714.045797115,-59
596777.8192226158,7469777.389038288,-59
596781.8542981984,7469796.977763745,-60
595835.4147439889,7469906.501396864,-47
595837.1956624567,7469926.421947294,-47
594050.1939557838,7470045.608694816,-50
594051.6441387123,7470065.556049766,-50
592318.859936902,7470086.835241857,0
592316.9701453437,7470106.745758873,-1
591055.2601613329,7470046.01706998,-5
591055.4513722236,7470066.016155918,-6
590120.0173056421,7470063.767317734,-23
590121.1947867807,7470083.7326261,-23
589679.7341149161,7470139.545727642,-28
589684.5770359053,7470158.950523861,-28
589265.0076422291,7470260.083764662,-31
589271.7875333542,7470278.899531358,-31
588967.2012449922,7470356.879106127,-33
588972.7313953072,7470376.099341232,-33
588346.8133099183,7470467.835830309,-33
588349.6988315623,7470487.626579787,-33
587459.9641668344,7470616.151831254,-31
587463.7384793652,7470635.792466808,-31
586951.984766546,7470705.526185233,-28
586954.1428612807,7470725.40941,-28
586727.6737181582,7470729.772083839,-27
586729.8160570462,7470749.657012405,-27
586365.8205684187,7470769.025730326,-25
586367.9852392998,7470788.908240228,-25
586025.0148716596,7470798.222352825,-22
586025.6810960277,7470818.211253373,-22
585710.2323516032,7470808.719691943,-20
585710.8991212305,7470828.70857431,-20
585347.918176421,7470820.714911553,-18
585348.5731033394,7470840.704185446,-18
585140.5338985559,7470831.011473403,-17
585142.4658879763,7470850.917940113,-17
585006.4061754092,7470843.763393488,-16
585008.2726488065,7470863.676109955,-16
584851.5191161075,7470858.257907015,-15
584853.3794010672,7470878.171202571,-15
584680.857154228,7470874.258605599,-14
584682.7293077016,7470894.170788839,-14
584447.3030672626,7470896.510180954,-12
584449.2171428689,7470916.418378124,-12
584093.9167419055,7470930.003380617,-10
584095.7866054887,7470949.915779021,-10
583789.5803641209,7470958.753045658,-8
583791.4883051554,7470978.661831683,-8
583024.077360614,7471018.73571692,-4
583025.5943883399,7471038.678099599,-4
581775.3923216696,7471073.226664951,0
581775.4977599609,7471093.226387018,0
580472.2761749397,7471013.561818235,0
580470.5680251038,7471033.488740329,0
579299.0692556475,7470876.964714999,-2
579295.7701817828,7470896.690741249,-2
578666.4906325113,7470822.916595064,-6
578668.6127847488,7470842.803688111,-6
578190.1420088826,7470860.393851162,-3
578191.3500052415,7470880.357336449,-3
577777.8784962958,7470872.398022992,0
577776.9938648476,7470892.378449093,0
577487.6420855006,7470874.166915501,2
577488.5195997661,7470894.147655444,2
576807.7504184113,7470906.429378088,4
576808.7210352235,7470926.405811778,4
576070.2442799193,7470942.181606446,4
576071.2075866692,7470962.158393978,4
575535.5342574514,7470943.327788841,4
575534.9201940905,7470963.318359774,4
575185.7340186096,7470932.581892838,4
575185.1194974687,7470952.572449702,4
574413.8215199849,7470909.9288020665,5
574413.2362518813,7470929.920236764,5
573090.99283575,7470862.924057727,7
573090.1267147668,7470882.905294786,8
572332.361718828,7470853.963070743,-8
572334.3071900489,7470873.86822439,-7
572106.0190954475,7470876.153913007,-7
572107.9881589493,7470896.056746698,-6
571931.6405357909,7470893.404516441,-5
571933.6093742661,7470913.307372394,-5
571547.346393221,7470978.2732578255,2
571552.6443125803,7470997.558797758,2
571252.070999571,7471059.2562486315,21
571257.2887952408,7471078.5636204975,20
570911.6324665386,7471194.398976136,2
570919.2084777055,7471212.908542711,3
570375.320648446,7471413.894291307,-3
570382.8953702741,7471432.404385558,-3
569549.3604014376,7471697.364414695,-22
569555.426325887,7471716.422341145,-22
568533.0607406748,7472043.504828304,-52
568540.0465234595,7472062.245128166,-52
567637.8374156661,7472388.8058924535,-84
567645.2162906767,7472407.394926951,-84
566752.6052333737,7472724.409543445,-106
566759.347547931,7472743.238807755,-106
566345.6509565016,7472869.835766238,-114
566348.8746169336,7472889.574256896,-114
565923.0558538474,7472938.839128086,-124
565926.2788631283,7472958.577725077,-124
565334.866868959,7472994.104450526,-139
565333.317077212,7473014.044313753,-141
565036.5060165405,7472971.099226915,-147
565034.9847858272,7472991.041289424,-151
564860.1964628578,7472957.592784344,-164
564858.6518234753,7472977.53304736,-169
564498.4393230277,7472869.896316878,-167
564493.2742959695,7472889.21787208,-170
563890.7535427077,7472667.017111968,179
563883.2414974346,7472685.552731078,178
563434.4849369017,7472495.990097261,171
563428.3948507191,7472515.040316428,171
563207.6405835713,7472423.473693917,172
563201.5511719307,7472442.524128711,172
562905.745079755,7472300.047772347,-177
562897.7972166691,7472318.400741381,-177
562616.156571915,7472174.529513171,-166
562608.1758095961,7472192.86819995,-166
562394.7452285747,7472093.719382444,-165
562388.2499381817,7472112.635280592,-165
562113.6799205722,7472011.382383238,-165
562109.4512089227,7472030.930221937,-165
595447.0292617613,7475069.011088806,88
595430.1708586845,7475058.250315336,88
595589.5316285625,7474821.91689372,90
595571.4676232048,7474813.332506121,90
595736.5988360868,7474606.788364627,91
595721.2709385523,7474593.940969671,91
595966.8987042921,7474358.226728337,91
595952.8600514854,7474343.981861634,91
596189.7182222306,7474071.701590803,91
596172.5116251333,7474061.506836449,91
596265.9294266613,7473768.67310627,89
596246.1343630719,7473771.528882433,89
596157.6855998894,7473522.472003497,87
596142.2663095845,7473535.209565528,87
595909.0518145723,7473327.335742767,83
595899.3660769578,7473344.833928012,83
595569.7329982549,7473175.642370651,75
595563.094865731,7473194.50861555,76
595211.4008935563,7473084.937632301,60
595208.3502565337,7473104.703603406,62
594862.8364661619,7473001.315212499,24
594856.5936004039,7473020.3159132,27
594569.9190081849,7472833.170933781,-31
594556.4320461557,7472847.939205691,-30
594392.1677823404,7472633.265562515,-53
594375.1886925774,7472643.834881832,-52
594299.2620177171,7472484.015656355,-60
594282.2828205824,7472494.584803182,-59
594277.7938742706,7472254.1555214,-66
594257.8672319407,7472252.444111031,-66
594409.3777655333,7471993.2142997775,-70
594397.1520622966,7471977.386091402,-71
594730.8159414404,7471811.189264669,-72
594722.6940289168,7471792.912652922,-72
595193.0757379475,7471643.637702394,-69
595187.3534894291,7471624.473781295,-69
595738.6025436192,7471504.083510368,-60
595734.3638915906,7471484.53782468,-60
596382.8162882521,7471392.467307697,-52
596380.0714316287,7471372.656559045,-52
597103.4230619548,7471325.053220227,-49
597102.4448982342,7471305.077154655,-50
597789.713225139,7471305.574375057,-40
597789.605676982,7471285.574664223,-41
598491.9315673852,7471324.066757295,-7
598493.0000619608,7471304.095319707,-9
599201.5293406738,7471348.833902873,41
599201.8016721368,7471328.835757069,39
599977.6036669768,7471347.588651605,68
599977.3453867233,7471327.590319391,67
600849.831513469,7471278.989121273,83
600846.9157470312,7471259.202805141,82
601877.1523460908,7471037.691776966,94
601871.4581224067,7471018.519510104,94
602754.3342087277,7470768.855006693,108
602748.1178162085,7470749.845628375,108
522853.4254394418,7465713.983755634,-73
522868.1342935357,7465727.535493945,-73
522372.07164631423,7466254.816100649,-70
522387.3092441325,7466267.770467198,-70
521904.53425267164,7466864.235852517,-68
521920.81119683676,7466875.857431095,-68
521381.2777358768,7467486.647452295,-65
521395.2319248571,7467500.975069329,-65
520689.0211836174,7468017.404815206,-63
520699.8377356429,7468034.227484504,-62
519726.1424987927,7468534.1797119165,-61
519734.3438137327,7468552.420831216,-61
518441.2024117633,7469094.834008823,-60
518449.05654289183,7469113.227285427,-60
516670.3002541669,7469944.906641241,-60
516679.5199295303,7469962.654812589,-60
515242.6426071775,7470713.407595672,-58
515252.7366911861,7470730.673442539,-58
514760.67707176093,7470973.938441908,-57
514766.15445006936,7470993.173782479,-57
514158.32868812454,7471414.979388047,-56
514170.7732426765,7471430.636113822,-56
513067.734192795,7472256.523945286,-53
513079.7338705972,7472272.524186929,-53
511984.067680725,7473080.336352869,-54
511996.2827113223,7473096.172799046,-54
511039.84117118316,7473830.505327612,-56
511052.548836997,7473845.949265892,-56
510285.7020336233,7474493.691813789,-57
510299.4946920388,7474508.174996238,-57
509731.2539642951,7475076.491385598,-55
509746.597181212,7475089.320481226,-55
509275.6113850531,7475700.421282473,-51
509292.3797041461,7475711.321900566,-51
508877.72562529676,7476362.049804832,-43
508895.2864485372,7476371.621507247,-43
508587.61091247934,7476950.060828427,-34
508605.93757569266,7476958.069162553,-34
508345.4817088362,7477579.052442646,-24
508364.4003572453,7477585.539718065,-24
508148.06803787744,7478239.610116349,-14
508167.47156422085,7478244.458122685,-14
508032.7691201629,7478737.631341532,-8
508052.3783492805,7478741.56556743,-8
514938.0895427273,7469555.728717553,-55
514942.07921849604,7469575.326740087,-55
513667.7154323675,7469778.886606862,-59
513670.7916756286,7469798.648608972,-59
512399.26148122054,7470027.807325364,-57
512404.17063704605,7470047.195470945,-57
511414.0838449459,7470323.063496045,-56
511420.7465706022,7470341.92106977,-56
510650.9706641701,7470655.504702628,-58
510660.73131045094,7470672.961213853,-58
510134.30140915076,7470935.076960264,-60
510143.4620356366,7470952.855681321,-60
509685.31301514007,7471203.418257651,-62
509696.46872230276,7471220.017962399,-62
508911.8986016269,7471723.132933205,-66
508923.05318875884,7471739.733390605,-66
507847.68474223255,7472466.25933115,-74
507859.42649704486,7472482.449797293,-74
507110.278113561,7472962.777633355,-82
507119.8443848076,7472980.34141582,-82
506520.90604197775,7473245.634074015,-78
506529.01478320634,7473263.916533249,-79
505757.5259635953,7473506.768691532,-74
505762.2522856524,7473526.202216169,-74
505017.869196653,7473669.6601268,-73
505021.69662899396,7473689.2904798705,-73
504435.93764210184,7473714.282110111,-73
504433.88163812394,7473734.176150617,-73
503818.49712597294,7473820.018922932,-74
503824.9233247848,7473838.958404679,-74
502748.2312166187,7474239.79531543,-75
502755.99939628225,7474258.225057282,-75
501456.7454058765,7474772.0045441,-74
501464.1946936306,7474790.565473817,-74
500524.9766266059,7475085.282606229,-71
500529.221739132,7475104.826889783,-71
500127.1736904901,7475154.6918783765,-69
500126.5662408428,7475174.682651371,-69
509649.6899482216,7471044.944577882,-62
509649.79727681476,7471064.944289895,-62
509003.2026663061,7471092.997608999,-63
509005.7049965149,7471112.840450114,-63
508330.1504056983,7471282.093490819,-65
508338.6614979363,7471300.192145712,-65
507704.88920731423,7471590.969606941,-68
507714.06174668553,7471608.742184735,-69
507063.6374800379,7471954.3091678135,-72
507074.1535190411,7471971.321308292,-72
506492.594011728,7472326.826525842,-74
506504.00916454353,7472343.248897358,-74
505989.6790554264,7472627.823875622,-74
505998.63406399277,7472645.707047085,-74
505432.74051243294,7472843.39591601,-73
505438.39247117244,7472862.580685032,-73
504820.8527687799,7472986.619854122,-74
504824.2608916568,7473006.327332359,-74
504212.1252367418,7473043.984264127,-74
504212.43717379804,7473063.981831362,-74
503699.74143456365,7473062.759311495,-73
