x,y,l
20,31,-0.017594436503141575
20,32,0.044178357406729006
20,33,0.1182909273960521
20,34,0.1733315419873132
20,35,0.1958160609913176
20,36,0.1574676942329281
20,37,0.21067543917328238
20,38,0.285526584280463
20,39,0.3979440335221032
20,40,0.4033103204053451
20,41,0.28992622757733005
20,42,0.17938242926932527
20,43,0.09173731897490078
20,44,0.02259984904090452
20,45,-0.014163761708222927
20,46,-0.0311140223543124
20,47,-0.03738735707464861
20,48,-0.036602006943077116
21,0,0.003308253843684924
21,1,0.0015782652333613952
21,2,0.00027256143078149635
21,3,-0.0005553775847914104
21,4,-0.0013145343972285296
21,5,-0.002165590298426702
21,6,-0.0033971596775695017
21,7,-0.005535723357937879
21,8,-0.00858330887099894
21,9,-0.009476575814615066
21,10,0.0038982696076269494
21,11,0.0518487246727116
21,12,0.1264559925090097
21,13,0.17626060839866708
21,14,0.13488819476746858
21,15,0.05070606317471686
21,16,0.03840894708356332
21,17,0.028013043516225997
21,18,0.016047202830780233
21,19,0.00608569624166487
21,20,-0.006130174966097357
21,21,-0.02290440329183244
21,22,0.06233652991166097
21,23,0.32550724857698665
21,24,-0.16596627590157695
21,25,-0.1826323380837299
21,26,-0.18699464646589486
21,27,-0.16629853432115815
21,28,-0.12749273803924915
21,29,-0.08394688360744286
21,30,-0.045570930951653446
21,31,-0.017387604212440056
21,32,0.055369769127156264
21,33,0.15361879684251115
21,34,0.22397159540237058
21,35,0.2600789917414019
21,36,0.2555371898912781
21,37,0.25916245192813525
21,38,0.26242401373339425
21,39,0.449381697638768
21,40,0.45088086928577775
21,41,0.30108259219277383
21,42,0.19056449334622183
21,43,0.11115922704822724
21,44,0.05493419450488729
21,45,0.021629274306111234
21,46,0.0029476520965923806
21,47,-0.00862120625766358
21,48,-0.014217323846440975
22,0,0.004234647481509224
22,1,0.0021902858165073914
22,2,0.0005645648070139774
22,3,-0.0004654147136077982
22,4,-0.0008632450361450088
22,5,-0.00065103365853815
22,6,-0.00010516891185733171
22,7,-0.00027452128201938306
22,8,-0.0032695665099718428
22,9,-0.009080745159941202
22,10,-0.007023891412896097
22,11,0.040422123005191206
22,12,0.14967371015631828
22,13,0.25016445017118977
22,14,0.17464214806101613
22,15,0.04783924825628635
22,16,0.07030530653470411
22,17,0.03697109710562076
22,18,0.022096506431988558
22,19,0.011963110586253854
22,20,0.0012584787277206192
22,21,-0.03176739431675746
22,22,-0.29804132190116983
22,23,0.03779277846317705
22,24,-0.04340850566844224
22,25,-0.11216493460889373
22,26,-0.12581427417381633
22,27,-0.11242193623705769
22,28,-0.08338004904830333
22,29,-0.047361733856187006
22,30,-0.011603985416922312
22,31,0.025568655907240227
22,32,0.09802360074010123
22,33,0.20080215657505043
22,34,0.2738146500700301
22,35,0.3039948674494352
22,36,0.313400619627234
22,37,0.3146930490732165
22,38,0.2948891442647771
22,39,0.3316511168178224
22,40,0.32213927433846445
22,41,0.23925680688076142
22,42,0.162518551013484
22,43,0.10305735525286203
22,44,0.06323960145130546
22,45,0.0424217972522977
22,46,0.027956293056002772
22,47,0.012521488573793317
22,48,0.0028487688255975988
23,0,0.005398526754217538
23,1,0.002946041200930979
23,2,0.0009166932743306501
23,3,-0.00028560610865414925
23,4,-0.00029484092651112264
23,5,0.0012193520718924986
23,6,0.004485567380471322
23,7,0.008861417022571285
23,8,0.010072522783087892
23,9,-0.0015771609452605848
23,10,-0.009082690000055474
23,11,0.042815984720720936
23,12,0.15451492137646064
23,13,0.22834050096875824
23,14,0.17951199567372508
23,15,0.06271273667180291
23,16,0.02517632860398208
23,17,0.032794968392635966
23,18,0.024283380204985307
23,19,0.016430148455296847
23,20,0.014504907241810716
23,21,0.02887875301790695
23,22,-0.003488860406896427
23,23,-0.0346457331523143
23,24,-0.039020983738309936
23,25,-0.07046527599179973
23,26,-0.07611579590533422
23,27,-0.06281511863374707
23,28,-0.039244998435224075
23,29,-0.006748208728163302
23,30,0.03190440643862767
23,31,0.07917975537348594
23,32,0.15388481133404103
23,33,0.2539389917612326
23,34,0.32133924043062034
23,35,0.34347230989480626
23,36,0.3510438863379279
23,37,0.3424789796624257
23,38,0.2937562054839711
23,39,0.2345002307455059
23,40,0.1618105524308561
23,41,0.1459731927238965
23,42,0.1094520417736176
23,43,0.0733606451454979
23,44,0.0501282570895286
23,45,0.04533710890273655
23,46,0.04017232905678906
23,47,0.023160571325423932
23,48,0.013267460023041334
24,0,0.006938553917550045
24,1,0.003947772598670193
24,2,0.0013094808159196485
24,3,-0.00027894519621510293
24,4,-0.00017452773957228837
24,5,0.002226471872642183
24,6,0.008001007828866476
24,7,0.018585975951514705
24,8,0.033899089869552895
24,9,0.022764550933154642
24,10,-0.00854320927733879
24,11,0.04977776632477678
24,12,0.162199298242422
24,13,0.22010197614091057
24,14,0.18251835818587808
24,15,0.1053736501333727
24,16,0.05584322707338593
24,17,0.03787555030481744
24,18,0.024634604649775946
24,19,0.01344564460532796
24,20,0.006717552449168381
24,21,0.0019230647270875706
24,22,-0.027242508642122663
24,23,-0.05791978818812511
24,24,-0.06172047929227908
24,25,-0.06007799778801665
24,26,-0.04436289402076004
24,27,-0.02350673041490984
24,28,-0.005112653050569886
24,29,0.02658197429661039
24,30,0.07132084985974378
24,31,0.12217700209314233
24,32,0.1963286581843189
24,33,0.29732384421570207
24,34,0.3581738516932815
24,35,0.3692767824557467
24,36,0.361138999930327
24,37,0.3268368549533115
24,38,0.2512373100421862
24,39,0.16198959227276716
24,40,0.09560410962288295
24,41,0.0725232578335919
24,42,0.05556360858015989
24,43,0.0348725055071752
24,44,0.021638254535908983
24,45,0.026941227805344126
24,46,0.0289979453746754
24,47,0.022985327125054317
24,48,0.017496520642438666
25,0,0.009084697377666817
25,1,0.005430072419272785
25,2,0.0018362790619917315
25,3,-0.0005194846945696792
25,4,-0.0007360386448996398
25,5,0.001356732977725892
25,6,0.0073537189808895054
25,7,0.01968837228131942
25,8,0.04365305091089369
25,9,0.07147522377668633
25,10,0.02355381138128658
25,11,0.07335089897987682
25,12,0.17681120269053302
25,13,0.23586739907431467
25,14,0.18823135400458965
25,15,0.12862799164487024
25,16,0.07927720279244288
25,17,0.046839079947513296
25,18,0.023323914021114733
25,19,0.0034340366415738103
25,20,-0.015839298548051304
25,21,-0.0412303093693311
25,22,-0.08071364167432933
25,23,-0.10154235239943393
25,24,-0.08963670987297158
25,25,-0.06977726576968342
25,26,-0.03528098427681777
25,27,-0.0016961876975277745
25,28,0.007145359154035185
25,29,0.03955950469186868
25,30,0.09527605393499035
25,31,0.14137547645286883
25,32,0.2072082251859986
25,33,0.3101700197868375
25,34,0.364445903072028
25,35,0.37638360715919683
25,36,0.3506350420293999
25,37,0.28263717095945967
25,38,0.1962982536730769
25,39,0.0931712355731251
25,40,0.02588070812540669
25,41,0.019227438241193717
25,42,0.014336605273924165
25,43,0.00428273359279109
25,44,-0.0024011879650731576
25,45,0.007981037465610933
25,46,0.015704847501303427
25,47,0.0181037126214023
25,48,0.018017530395807425
26,0,0.012178113896398824
26,1,0.007905066675728522
26,2,0.0029199233603208656
26,3,-0.00075066616126934
26,4,-0.0012137422705587738
26,5,-0.0006417191712758134
26,6,0.002719613375598193
26,7,0.009187374516660749
26,8,0.016973585139328812
26,9,0.031231820007452938
26,10,0.048204825313281685
26,11,0.09459438951206153
26,12,0.16286101406806014
26,13,0.19878677672428988
26,14,0.17731727520597942
26,15,0.13341005426688404
26,16,0.08846361201869636
26,17,0.050542925514144146
26,18,0.01904984142202619
26,19,-0.009240039196652011
26,20,-0.03810846010326284
26,21,-0.07221362994796647
26,22,-0.11244723402574638
26,23,-0.12996674089287547
26,24,-0.11602395092096404
26,25,-0.09413688067565963
26,26,-0.062039808884983214
26,27,-0.030839220548832716
26,28,-0.008493635729141791
26,29,0.02389870177802372
26,30,0.07311061696670994
26,31,0.12321203487894145
26,32,0.1827386150132228
26,33,0.2768061849698147
26,34,0.33201006503732405
26,35,0.3115380378442406
26,36,0.31419735607482135
26,37,0.23527569022034028
26,38,0.14411514727955882
26,39,0.049744565119807176
26,40,-0.007424081336815881
26,41,-0.010888045542461923
26,42,-0.010233166968940487
26,43,-0.01118449278937051
26,44,-0.009533611773445479
26,45,-0.0024296369602045966
26,46,0.007208620353249268
26,47,0.013864070518948434
26,48,0.01759482428543381
27,0,0.01657885986691086
27,1,0.012222346948235784
27,2,0.006306287702707617
27,3,0.0008416295248949783
27,4,0.0003461720535468285
27,5,-0.0007169613322470931
27,6,-0.0011915616310245894
27,7,-0.0014559909601108752
27,8,-0.002981144475677446
27,9,0.011505016765380092
27,10,0.04807189700420561
27,11,0.09554819397564185
27,12,0.14360633608527099
27,13,0.16839468556741194
27,14,0.1591173400000385
27,15,0.1271560440882282
27,16,0.08708288041506185
27,17,0.047714339319868154
27,18,0.01179800860470769
27,19,-0.021571986579216267
27,20,-0.0546377078266869
27,21,-0.08886945998794708
27,22,-0.12059843402598115
27,23,-0.13771753963155625
27,24,-0.13686039926981958
27,25,-0.12475607543705015
27,26,-0.10127720740198583
27,27,-0.0680805586415826
27,28,-0.0349733010442374
27,29,-0.006491195801698896
27,30,0.032133790329649185
27,31,0.09640792783961355
27,32,0.14994831990299057
27,33,0.2097308494272857
27,34,0.2908891980488093
27,35,0.2826636757942535
27,36,0.24214888425506145
27,37,0.17196194742830162
27,38,0.0965094530637847
27,39,0.029424917783870044
27,40,-0.010646106342788354
27,41,-0.02162545150751126
27,42,-0.02159300426754128
27,43,-0.01862334071477378
27,44,-0.013282747207434099
27,45,-0.00521963221484182
27,46,0.004113688022488485
27,47,0.012136271964987063
27,48,0.017886081268380153
28,0,0.022396032992501296
28,1,0.018847128036583855
28,2,0.013921750927003262
28,3,0.008948255429560847
28,4,0.005141369718910025
28,5,0.001328726684392026
28,6,-0.0022858991222036557
28,7,-0.005427273681321118
28,8,-0.006513289264513324
28,9,0.003936841704403382
28,10,0.0438297225672094
28,11,0.0910678268823681
28,12,0.1311704669421276
28,13,0.15091776280160596
28,14,0.14453204209064988
28,15,0.11731569532832958
28,16,0.0795667803681235
28,17,0.03986384183725872
28,18,0.002266222000931849
28,19,-0.03280741809834298
28,20,-0.06630539804840334
28,21,-0.09828658646572053
28,22,-0.1259742696195163
28,23,-0.14463130680629352
28,24,-0.15307519207744472
28,25,-0.15361458854245197
28,26,-0.14047310728794538
28,27,-0.09653508718189592
28,28,-0.04563291680576198
28,29,-0.01679099399205564
28,30,-0.00502000488754241
28,31,0.10582741896226204
28,32,0.16250798203877204
28,33,0.19077783837814705
28,34,0.2327360877901854
28,35,0.21368252053422912
28,36,0.15993577971657372
28,37,0.10139821891664699
28,38,0.05098237964179869
28,39,0.009206241720907497
28,40,-0.016594325374354967
28,41,-0.025918282391766582
28,42,-0.026026120927159887
28,43,-0.02150989641752927
28,44,-0.014293349645560819
28,45,-0.005264437906138448
28,46,0.00430782704789771
28,47,0.012828062776201715
28,48,0.019448363741329026
29,0,0.0293104139534312
29,1,0.02720222979250376
29,2,0.023569732403505298
29,3,0.01844436829993264
29,4,0.012126628034530894
29,5,0.005159263585954647
29,6,-0.0009217191049537752
29,7,-0.004816145070743095
29,8,-0.00536506089053245
29,9,0.006222513815930096
29,10,0.0437353327551881
29,11,0.08942370960909625
29,12,0.12723286080918117
29,13,0.14478221387702092
29,14,0.1366592659730099
29,15,0.1077091435918936
29,16,0.06857713411778518
29,17,0.028343732998409504
29,18,-0.008996970900101915
29,19,-0.043181439747151704
29,20,-0.07493885660817193
29,21,-0.10418936199604228
29,22,-0.1293831512097097
29,23,-0.14843659735244
29,24,-0.16098817481443872
29,25,-0.16941469259140154
29,26,-0.17670372944342644
29,27,-0.10234606103632612
29,28,-0.019367392442752047
29,29,0.0457693716789885
29,30,0.10624528606589008
29,31,0.20437168855731289
29,32,0.24096591455204647
29,33,0.2277021569032336
29,34,0.19730410568030604
29,35,0.14459277003472626
29,36,0.08358550592036687
29,37,0.03364760818237377
29,38,0.01053997549002045
29,39,-0.009519645908177013
29,40,-0.02373723983147901
29,41,-0.029468785996248987
29,42,-0.028194335292369237
29,43,-0.022246038799457662
29,44,-0.013599347568362629
29,45,-0.0035888264811298567
29,46,0.0065617508752260295
29,47,0.015393997667126437
29,48,0.0222479505395975
30,0,0.0366923234888914
30,1,0.03646590876222417
30,2,0.034370493522232544
30,3,0.029154946173619495
30,4,0.020394260207436638
30,5,0.0097340093630814
30,6,0.0003058142680398206
30,7,-0.002855891878939875
30,8,-0.0043508182473307785
30,9,0.01042433729538482
30,10,0.045150166973848535
30,11,0.09067265912503891
30,12,0.13105963888848193
30,13,0.14936890026196747
30,14,0.13566289133409437
30,15,0.09845888529233769
30,16,0.05418562512181485
30,17,0.013455785498628164
30,18,-0.021665305176044477
30,19,-0.05284060311364335
30,20,-0.0813962582839147
30,21,-0.10739967674027544
30,22,-0.1297971174234051
30,23,-0.14694935151259947
30,24,-0.1572699975583683
30,25,-0.1587409210141957
30,26,-0.13992200387699666
30,27,-0.06692786641161141
30,28,0.039569673310426746
30,29,0.1605628244138176
30,30,0.2904666488548805
30,31,0.37805980778212067
30,32,0.3562405283803773
30,33,0.2672904788015996
30,34,0.16569698554611395
30,35,0.0806785827112198
30,36,0.029325109028925725
30,37,-0.009806700473554667
30,38,-0.019589442860366055
30,39,-0.026595986635569262
30,40,-0.03261747762667924
30,41,-0.03454116324722096
30,42,-0.03089408398425834
30,43,-0.022617738124162994
30,44,-0.012015849288263467
30,45,-0.0008071945040287614
30,46,0.010400854793794465
30,47,0.019404221404749074
30,48,0.026016607018604546
31,0,0.043686181512488494
31,1,0.045771509435298306
31,2,0.04604181806272244
31,3,0.04136269933454538
31,4,0.029479000357240742
31,5,0.013666295103832767
31,6,-0.00016781010341128201
31,7,-0.009413227778599528
31,8,-0.012236321613876005
31,9,0.0033653892804308624
31,10,0.03973827500728268
31,11,0.08940213490920677
31,12,0.13844148242486354
31,13,0.1645502443582169
31,14,0.1390341143129813
31,15,0.08598803467777166
31,16,0.0340140861056038
31,17,-0.005054032640169112
31,18,-0.035062246899436406
31,19,-0.061353535642832475
31,20,-0.08568639753942965
31,21,-0.10794321926747764
31,22,-0.1269986395750959
31,23,-0.1408307489777112
31,24,-0.14588073094231774
31,25,-0.13571721355716634
31,26,-0.09927287800949763
31,27,-0.02305719916494403
31,28,0.09533081841435247
31,29,0.2560512058096822
31,30,0.4497440060792634
31,31,0.5628314660239176
31,32,0.4568643388784611
31,33,0.27809992214170204
31,34,0.10182424305759566
31,35,-0.015813601116815585
31,36,-0.04280184002393853
31,37,-0.04749294264974838
31,38,-0.0447004005050608
31,39,-0.041719519606245314
31,40,-0.04332242124498754
31,41,-0.04299444385529148
31,42,-0.03640753450211931
31,43,-0.02401484432011228
31,44,-0.009557869068948623
31,45,0.003731512413604485
31,46,0.015872415793728823
31,47,0.024476806122245696
31,48,0.030331196577980803
32,0,0.04915949306980947
32,1,0.05364877198866644
32,2,0.05759836193750169
32,3,0.05552379465427463
32,4,0.03863852602114586
32,5,0.015212863709272623
32,6,-0.006896574464893736
32,7,-0.024549455625589658
32,8,-0.03155141804285946
32,9,-0.01637992146814942
32,10,0.023624010699886698
32,11,0.07821855475377407
32,12,0.1352009146612671
32,13,0.1858098844628757
32,14,0.13329551487627664
32,15,0.06421044435393138
32,16,0.004755045431713229
32,17,-0.025637245327300866
32,18,-0.04715854105330155
32,19,-0.0675930297834608
32,20,-0.08737548350609024
32,21,-0.10574270895919065
32,22,-0.1213556291934117
32,23,-0.13210256697286804
32,24,-0.13378321618536834
32,25,-0.11688376731091618
32,26,-0.07487094127142091
32,27,-0.0019327741614102289
32,28,0.10959867289659272
32,29,0.26904634077403133
32,30,0.47446351774713064
32,31,0.6075237180480366
32,32,0.45013272246219554
32,33,0.2117353893112407
32,34,-0.03487964581257417
32,35,-0.1992071494917201
32,36,-0.21372336552391685
32,37,-0.12793765893863518
32,38,-0.06829417821872254
32,39,-0.054288881249904344
32,40,-0.05753509798244361
32,41,-0.058131916316234676
32,42,-0.047944397357151995
32,43,-0.02813308618951034
32,44,-0.0063545877214891185
32,45,0.010903968785450755
32,46,0.02259686973137102
32,47,0.029933981533047715
32,48,0.034545020642020495
33,0,0.05186666558046143
33,1,0.057642192773773866
33,2,0.0646823804059361
33,3,0.07198746925220981
33,4,0.043994253541141684
33,5,0.013499125879002384
33,6,-0.015445914167086986
33,7,-0.04200265303100645
33,8,-0.05995688984867099
33,9,-0.04732420288483751
33,10,-0.0010042835880502655
33,11,0.05491979612011239
33,12,0.10542524042086802
33,13,0.1302226952339876
33,14,0.09976954087920065
33,15,0.03790682280394031
33,16,-0.0246464414098822
33,17,-0.03972621318783995
33,18,-0.05443719028451898
33,19,-0.07017568561356713
33,20,-0.08598987882654222
33,21,-0.10076579765811894
33,22,-0.11313836250926777
33,23,-0.12131050736104365
33,24,-0.12273353037852822
33,25,-0.10444754052411644
33,26,-0.06641138072554575
33,27,-0.008967308091450125
33,28,0.07231565045295288
33,29,0.18343609457345952
33,30,0.31791234591828205
33,31,0.3881653696466155
33,32,0.2872090650194397
33,33,0.04871363159183996
33,34,-0.23691002873615333
33,35,-0.44922673519587725
33,36,-0.470500531672265
33,37,-0.19360588107003351
33,38,-0.06542346765305225
33,39,-0.06301348042803985
33,40,-0.08047063791003692
33,41,-0.08652380839495939
33,42,-0.07129528422752401
33,43,-0.037434870803348466
33,44,-0.0030412681244094174
33,45,0.018381115180999892
33,46,0.029101338093194443
33,47,0.034566737661447626
33,48,0.037742873508279484
34,0,0.05113544403571036
34,1,0.05593313999175332
34,2,0.06041149424862828
34,3,0.05869248111503675
34,4,0.037884982434085356
34,5,0.008705790274824836
34,6,-0.02189526512932744
34,7,-0.053457347668124364
34,8,-0.08637067194311776
34,9,-0.07779584485188715
34,10,-0.021893586593753678
34,11,0.029273390778498616
34,12,0.06756879300803599
34,13,0.08137197297937557
34,14,0.062482563139294456
34,15,0.021464131622840926
34,16,-0.018357888926598356
34,17,-0.040512339334436695
34,18,-0.05508225748718465
34,19,-0.06849500805437207
34,20,-0.08141544863360008
34,21,-0.09316702926177862
34,22,-0.10260011398125045
34,23,-0.10808365768560557
34,24,-0.10669955256943549
34,25,-0.09318498527879054
34,26,-0.06746891881073022
34,27,-0.03307175473024068
34,28,0.0061655880151588755
34,29,0.046547776443810765
34,30,0.10307575922826534
34,31,0.1415804658827753
34,32,0.06729037089263198
34,33,-0.1334213997639697
34,34,-0.3960154156254048
34,35,-0.6061116554948183
34,36,-0.7000086800201213
34,37,-0.06108475133152503
34,38,-0.026311116234989593
34,39,-0.08021927393316051
34,40,-0.12413684163476306
34,41,-0.13925731203598113
34,42,-0.11824487239532963
34,43,-0.055152656745184624
34,44,0.0021718171354950136
34,45,0.02538040803717549
34,46,0.033174438778560224
34,47,0.03664921349344108
34,48,0.03883188621631939
35,0,0.047456519705564235
35,1,0.04988381836462016
35,2,0.05004932895967892
35,3,0.04378339136471239
35,4,0.027329329685222996
35,5,0.003666199604744181
35,6,-0.022778568644954332
35,7,-0.04960768248697907
35,8,-0.07188020557301819
35,9,-0.06348809969586104
35,10,-0.02457816001196845
35,11,0.012699775505102184
35,12,0.03856611013661241
35,13,0.046850813190283856
35,14,0.03526798855344754
35,15,0.010124805761273978
35,16,-0.01647529027653018
35,17,-0.03647635142274764
35,18,-0.05101997231993069
35,19,-0.0631853414902731
35,20,-0.07404807579891828
35,21,-0.08337257770894033
35,22,-0.09033460148685266
35,23,-0.09372916629254888
35,24,-0.09192211782889487
35,25,-0.08362253456585421
35,26,-0.07036042768251749
35,27,-0.05701034383774204
35,28,-0.05170729177502111
35,29,-0.06792348119447686
35,30,-0.0659820246724993
35,31,-0.03710339773571539
35,32,-0.09388766514209863
35,33,-0.2411626707482434
35,34,-0.4408814841725331
35,35,-0.6111043080692432
35,36,-0.6172707566908286
35,37,-0.023784013033234127
35,38,-0.04980036996431532
35,39,-0.13667446354589513
35,40,-0.2067786304127179
35,41,-0.2289171643785737
35,42,-0.21958623020389828
35,43,-0.08698940954766843
35,44,0.012266158622064873
35,45,0.02604367718208258
35,46,0.030869958549178456
35,47,0.034202685761302844
35,48,0.03684696486595043
36,0,0.04204557651539044
36,1,0.04219815915557009
36,2,0.039649305173937825
36,3,0.03221381033155391
36,4,0.018716879786900627
36,5,0.0007469849029836858
36,6,-0.01852782589241317
36,7,-0.03536670189566425
36,8,-0.04339382859617431
36,9,-0.03384551244946074
36,10,-0.012823437270441856
36,11,0.006812409979955201
36,12,0.02081079978989392
36,13,0.024781419575345586
36,14,0.017369461174913774
36,15,0.001821740244459799
36,16,-0.01597562716370256
36,17,-0.03169732398432924
36,18,-0.044556335066488886
36,19,-0.05536811662655736
36,20,-0.06457763984406441
36,21,-0.071955786307424
36,22,-0.0769225866690859
36,23,-0.07885924003297258
36,24,-0.07742197517814058
36,25,-0.07321621812097014
36,26,-0.06874554816284335
36,27,-0.06860013812792838
36,28,-0.07850168536312442
36,29,-0.10029381660348143
36,30,-0.11350672799049964
36,31,-0.12211261154045587
36,32,-0.1702870967766315
36,33,-0.26681157783781395
36,34,-0.39323310231350217
36,35,-0.49373248327486813
36,36,-0.427806394167518
36,37,-0.1993255304689455
36,38,-0.16264248409135437
36,39,-0.23670537603113984
36,40,-0.33580650495314923
36,41,-0.4363851673958683
36,42,-0.44120013083218956
36,43,-0.17691819531520206
36,44,-0.020196372522768204
36,45,0.005770760890240652
36,46,0.01840816015636838
36,47,0.026196355001707482
36,48,0.031495631436842315
37,0,0.03602066125175158
37,1,0.03456273647471959
37,2,0.030719160058246403
37,3,0.02344906809892407
37,4,0.012598269339762123
37,5,-0.00029669009768064965
37,6,-0.012472669060977772
37,7,-0.020521705283648366
37,8,-0.020191555533254177
37,9,-0.009394417672037997
37,10,0.0008428897711709078
37,11,0.005844397505293702
37,12,0.01079767059962639
37,13,0.011417822876781778
37,14,0.006279809127654321
37,15,-0.00329577777586509
37,16,-0.014768136161220755
37,17,-0.02614565894976747
37,18,-0.03658654931974317
37,19,-0.04586738741069819
37,20,-0.05368668930984613
37,21,-0.059492679143292294
37,22,-0.06273464475975118
37,23,-0.0632325463165107
37,24,-0.06153454221670409
37,25,-0.05925265703109623
37,26,-0.059228038750586666
37,27,-0.06506865054735747
37,28,-0.07944683750958025
37,29,-0.10077239069172889
37,30,-0.12281705744310793
37,31,-0.1488213785655631
37,32,-0.19001671350462015
37,33,-0.24508437857717222
37,34,-0.30745275019732804
37,35,-0.357376537485106
37,36,-0.3390584656818532
37,37,-0.270969605580518
37,38,-0.26565441675711526
37,39,-0.33205413423933244
37,40,-0.4345618832168762
37,41,-0.5557767565574234
37,42,-0.5207385445155254
37,43,-0.2675266358705752
37,44,-0.09938016748465149
37,45,-0.030868703364135424
37,46,-0.0014341930608008939
37,47,0.01409712764955916
37,48,0.023575358772516333
38,0,0.030079595935445232
38,1,0.02765567725974596
38,2,0.023393059149866655
38,3,0.016848277830804805
38,4,0.008225939789496105
38,5,-0.0007952777701017967
38,6,-0.0074478495917677575
38,7,-0.009963865711105574
38,8,-0.005588393567366873
38,9,0.0007353616989362729
38,10,0.003571628528032226
38,11,0.004347790535289203
38,12,0.004739432092056218
38,13,0.003573962972469142
38,14,1.9134812816350545e-05
38,15,-0.00519772464970609
38,16,-0.011536976473057126
38,17,-0.01896218617327929
38,18,-0.02705285297468022
38,19,-0.03504733202783629
38,20,-0.04192633181142289
38,21,-0.04656841054140836
38,22,-0.048167124425407146
38,23,-0.04671868782030737
38,24,-0.04337307771658479
38,25,-0.040457694857175035
38,26,-0.041082231044773
38,27,-0.04845705448297891
38,28,-0.0641660066617955
38,29,-0.08685253934281037
38,30,-0.11403973102971701
38,31,-0.14635541101715432
38,32,-0.18376470110307608
38,33,-0.2075650920104209
38,34,-0.22010240810394716
38,35,-0.24857934371450915
38,36,-0.2775775667744368
38,37,-0.28727389232761247
38,38,-0.3185986996749378
38,39,-0.3830740026521378
38,40,-0.4492539723347601
38,41,-0.4729665379457597
38,42,-0.3905770691947445
38,43,-0.24215763390064562
38,44,-0.12632380353240824
38,45,-0.057749633359131095
38,46,-0.02025897700392874
38,47,0.0012821363220857976
38,48,0.014687558137350811
39,0,0.02456120229527159
39,1,0.02164275203347151
39,2,0.017466875191424484
39,3,0.011910065420410473
39,4,0.005290725657493101
39,5,-0.0009277490833968353
39,6,-0.004359980832373091
39,7,-0.004770412302702741
39,8,-0.0016348322390353405
39,9,0.0015728449654447193
39,10,0.002510295143432473
39,11,0.002170690110357978
39,12,0.0009978020100498257
39,13,-0.00024693628699578565
39,14,-0.0025669971671307182
39,15,-0.0036921511099594936
39,16,-0.00500073790518259
39,17,-0.009009894725767792
39,18,-0.015416786696983837
39,19,-0.022935582173431092
39,20,-0.02975737021380433
39,21,-0.03388603910408325
39,22,-0.033906822878137066
39,23,-0.029703405662820325
39,24,-0.022893324809441704
39,25,-0.016728574879158686
39,26,-0.014761387102375902
39,27,-0.020996024262106516
39,28,-0.03710017386692714
39,29,-0.06154461538726756
39,30,-0.09167682821931523
39,31,-0.12586874184664743
39,32,-0.1618777107431532
39,33,-0.16680207851466178
39,34,-0.14097687802560316
39,35,-0.16103262560288045
39,36,-0.2289474081914493
39,37,-0.2701733638112057
39,38,-0.32576265438931756
39,39,-0.39956764636716047
39,40,-0.4365600259737214
39,41,-0.39531545019923836
39,42,-0.2594395797080954
39,43,-0.1804704819100296
39,44,-0.12073500836984995
39,45,-0.06911490497782724
39,46,-0.03319153332630082
39,47,-0.009474346187563739
39,48,0.006391536844445409
40,0,0.01958381702955728
40,1,0.016466581393585596
40,2,0.012645471838198379
40,3,0.00817153183782076
40,4,0.003435602667976098
40,5,-0.0005895287291160668
40,6,-0.0028550641815080526
40,7,-0.003059729228553611
40,8,-0.001585763512944019
40,9,9.412462511739495e-05
40,10,0.0009765978393402287
40,11,0.0012106589150303764
40,12,0.0010403257747929955
40,13,0.0009068004458662944
40,14,-0.0015163966164855817
40,15,0.002806188850026699
40,16,0.006956390362011956
40,17,0.005129255855875577
40,18,-0.0008383758300795208
40,19,-0.009336814544941466
40,20,-0.017638324311579984
40,21,-0.022373578437268133
40,22,-0.021088229379080916
40,23,-0.013236450420909538
40,24,-0.0007475272246173952
40,25,0.011867333189576645
40,26,0.01931732726131645
40,27,0.015856808865209893
40,28,-0.0005804179099591212
40,29,-0.027271334403833086
40,30,-0.05957238836097493
40,31,-0.09339157359973783
40,32,-0.12202365444168224
40,33,-0.13036290940355305
40,34,-0.11403500064011562
40,35,-0.13618631876226883
40,36,-0.20698859499997865
40,37,-0.2341747146780451
40,38,-0.3079226734037509
40,39,-0.41001596512458816
40,40,-0.44391662003829835
40,41,-0.3739326877069011
40,42,-0.24994751175883087
40,43,-0.16519960210459494
40,44,-0.11417702881350321
40,45,-0.0726825905096321
40,46,-0.04062785546319912
40,47,-0.0172156901841763
40,48,-0.00038794582490006807
41,0,0.01515605005051676
41,1,0.011990232642151127
41,2,0.00863659057759858
41,3,0.005182599824039654
41,4,0.0018776870219915699
41,5,-0.0007940338029864952
41,6,-0.0023768953782213175
41,7,-0.0027604896959496175
41,8,-0.0022247234677126933
41,9,-0.0012683745941705492
41,10,-2.0049179408731504e-05
41,11,0.001972752416436431
41,12,0.005165576679374546
41,13,0.009101264981362663
41,14,0.012539650299026822
41,15,0.021688867502907133
41,16,0.027416181721543458
41,17,0.024852453763120255
41,18,0.01787704020817656
41,19,0.0061327742770941026
41,20,-0.00608287135374226
41,21,-0.013179755722033587
41,22,-0.011276248731223114
41,23,0.0008800562824634533
41,24,0.0214611891677144
41,25,0.044333424818220765
41,26,0.060437122233901346
41,27,0.06090062943623161
41,28,0.04284698922400392
41,29,0.012468141359874133
41,30,-0.022525722295870902
41,31,-0.057348958934224294
41,32,-0.08844086348973423
