X,Y,l,m,n,dip,dip_dir
516057.0,7506348.0,0.07913402812339228,-0.2671912591065816,0.9603887945254285,16.180456235093985,163.50229247915422
516057.0,7507348.0,0.07598452530722892,-0.29406577464937383,0.9527600285978095,17.681419069209653,165.5120639770862
516057.0,7508348.0,0.07555233509307396,-0.31647705636410556,0.9455866525375105,18.98801570030021,166.57312896562803
516057.0,7509348.0,0.07990808736647113,-0.3319905969247024,0.9398919837550548,19.966575598058512,166.4666843571497
516057.0,7510348.0,0.0897795419136513,-0.3390728191318085,0.9364663673511093,20.53364712830715,165.1695766762598
516057.0,7511348.0,0.10156079783338919,-0.3376801265683641,0.9357657487129025,20.647788837195804,163.2607956426757
516057.0,7512348.0,0.10850269407430062,-0.32954897521548565,0.9378830621740868,20.300969800027076,161.7760753281093
516057.0,7513348.0,0.1055215652574688,-0.31687450220093133,0.9425793065416436,19.510670768294446,161.58185814875674
516057.0,7514348.0,0.10274834102602913,-0.29693637518703714,0.9493532364231883,18.31317763581268,160.91294011139973
516057.0,7515348.0,0.16113391266945887,-0.23910671208417356,0.9575300739006203,16.758206222260952,146.0239864754401
516057.0,7516348.0,0.2486491949162801,-0.06581512992535285,0.9663549795703412,14.904700840800515,104.82566714437417
516057.0,7517348.0,0.22145518254804705,0.013156558236206348,0.9750817950807965,12.817460124035136,86.6000783475414
516057.0,7518348.0,0.18169404285188592,0.02449372062408352,0.983050015229198,10.564224991884288,82.32238423850242
516057.0,7519348.0,0.1410190246463468,0.022826012386022856,0.9897437081620404,8.213054462763267,80.80557680331003
516057.0,7520348.0,0.099973535876476,0.01801628875345872,0.9948269726258466,5.830387427299499,79.78434008418856
516057.0,7521348.0,0.05959390725100727,0.011798569146559398,0.9981529742402475,3.482899758505866,78.80124180248134
516057.0,7522348.0,0.021902976547103395,0.004961990781997341,0.9997477873273121,1.2868567672334308,77.23543531844223
516057.0,7523348.0,0.020359660013636604,0.005965965636696984,0.9997749204186664,1.2156647554316748,73.66789871686217
516057.0,7524348.0,0.05040414126767771,0.021860085836789125,0.9984896389999629,3.1494352834647117,66.55380437295213
516057.0,7525348.0,0.07276567280358273,0.0480136156926598,0.9961926769303012,5.001328526073834,56.58162209093018
516057.0,7526348.0,0.08584330920915309,0.07876067932454049,0.9931906572538621,6.6901672378093195,47.46382023507317
516057.0,7527348.0,0.09618091608185307,0.10540786035357232,0.9897668484836908,8.203768174134424,42.37933701614526
516057.0,7528348.0,0.11231771012238986,0.12193506726165287,0.9861625481454662,9.542622879964199,42.6490153314636
516057.0,7529348.0,0.14312491716752498,0.11864341432450806,0.9825675540761624,10.713952606055486,50.342963011775396
516057.0,7530348.0,0.18763388354044747,0.07824212878502144,0.979117814683564,11.72962869435213,67.36417594226646
516057.0,7531348.0,0.2162490829331796,0.029295782103683596,0.9758986070701671,12.604767526915168,82.28497187013727
516057.0,7532348.0,0.22757898310002744,0.03965795473161916,0.9729517218637636,13.356456149486092,80.11488859981841
516057.0,7533348.0,0.2221668259128386,0.09585886637448388,0.9702849989571174,14.002540387883442,66.66113263973989
516057.0,7534348.0,0.20002822998435849,0.15228988030486454,0.9678824823118014,14.560553803687753,52.7164605787799
516057.0,7535348.0,0.17046256479781133,0.1958047402440873,0.9657137348616812,15.046879933875417,41.041991047460215
516057.0,7536348.0,0.1245030315710797,0.23601145349291355,0.9637414533731404,15.476183768699556,27.812974369240294
516057.0,7537348.0,0.03977236213377282,0.2703964203084168,0.9619271984379556,15.861076817093917,8.367583285367516
516057.0,7538348.0,-0.029591286589418096,0.27761850623265344,0.9602355548276335,16.211933924734595,353.9158294231709
516057.0,7539348.0,-0.03708667558337166,0.2822042390948077,0.9586372337496047,16.536776982751505,352.51321542189197
516057.0,7540348.0,-0.020373605398582746,0.2890025338659624,0.9571115147265318,16.841180143677036,355.96753157613944
516057.0,7541348.0,-0.004530660598145403,0.29447616209558264,0.9556480853703421,17.128217910112895,359.1185457963272
516057.0,7542348.0,0.0026842228310748053,0.2990044341801829,0.9542479464417944,17.39854035725567,0.5143418982102048
516057.0,7543348.0,-0.0005473982111987662,0.30321235864685997,0.9529228541277653,17.650677110187942,359.8965623522697
516057.0,7544348.0,-0.012699307428473387,0.3067885470847831,0.9516929730582468,17.881616128437685,357.6296326448712
516057.0,7545348.0,-0.03011824453352354,0.30900628814162434,0.9505829817723197,18.08759343845594,354.433075519792
516057.0,7546348.0,-0.04901436490197122,0.3095548709695268,0.9496174881984304,18.26493041511317,351.00258386725403
516057.0,7547348.0,-0.06683833851068974,0.3086732241118368,0.94881688287126,18.410729878569526,347.7821218639079
516057.0,7548348.0,-0.08259198360066755,0.30676652536854415,0.9481945281207952,18.523302348001863,344.93133838704733
516057.0,7549348.0,-0.09640902604001099,0.3040798572785445,0.9477556331119729,18.60229502235481,342.4086948997299
516057.0,7550348.0,-0.10898582660128618,0.3006166080503556,0.9474976224584066,18.64858132323731,340.07234629665817
516057.0,7551348.0,-0.12114010808252844,0.2962035369090526,0.9474114939857553,18.66400785237566,337.75662141266275
516057.0,7552348.0,-0.13345256645813197,0.29062900356162896,0.9474836118870408,18.65109160422071,335.33610827854466
516057.0,7553348.0,-0.14590932979202292,0.28386601069500594,0.9476975020816217,18.612733235639823,332.79648475912086
516057.0,7554348.0,-0.15773722112112712,0.2763111732138519,0.9480353920767776,18.551981278226762,330.27933462970145
516057.0,7555348.0,-0.16790871720558118,0.26868849398221445,0.9484793913881027,18.47185802281564,327.99792781874737
516057.0,7556348.0,-0.17612832880017193,0.2614468298430921,0.9490123112789717,18.375243171182433,326.03311724758885
516057.0,7557348.0,-0.18270293264042903,0.254646732443759,0.9496181759319392,18.264804687796186,324.34146616138634
516057.0,7558348.0,-0.18652111720092523,0.2493452464397209,0.9502824953223297,18.142964782360693,323.2019093571474
516057.0,7559348.0,-0.1835008737230313,0.24887937909285468,0.9509923680057791,18.01189013222178,323.5983340099853
516057.0,7560348.0,-0.168930625815902,0.25624233377347166,0.9517364709013585,17.873497646504205,326.60468525861336
516057.0,7561348.0,-0.14386651149606042,0.2683965173555886,0.9525049796937258,17.72946935901882,331.80770026191004
516057.0,7562348.0,-0.11790266338691967,0.27809743695717604,0.9532894510714572,17.581272002562983,337.0249153424454
516057.0,7563348.0,-0.1024511121309789,0.2814782303884478,0.9540826879471787,17.430178343497815,339.99974572384656
516057.0,7564348.0,-0.10333344878037591,0.27844039804213416,0.9548786012375036,17.277288464250887,339.6393472770898
516057.0,7565348.0,-0.11758120035635924,0.26993618452413276,0.9556720763982335,17.12354994761607,336.46259417291054
516057.0,7566348.0,-0.13810647678981025,0.2571246210829398,0.9564588492463543,16.969776424262832,331.7589170386697
516057.0,7567348.0,-0.163862502978058,0.23843129432779958,0.9572353932042714,16.816664267393634,325.5011074841358
517057.0,7455348.0,0.07181011159168724,-0.07706881188158189,0.9944363760987179,6.0466951292720665,137.022960090717
517057.0,7456348.0,0.06846000214653981,-0.07945815469690833,0.9944846050886147,6.020405560973373,139.25228616513266
517057.0,7457348.0,0.06580583897934053,-0.08276254039361171,0.9943942645972074,6.069557285885537,141.51122032837054
517057.0,7458348.0,0.05893492222965654,-0.0900542697114754,0.9941915828694775,6.178413444523031,146.79774621490566
517057.0,7459348.0,0.15341006393522488,-0.3280812742227185,0.9321094516138047,21.233935632541503,154.93931543765177
517057.0,7460348.0,0.2736414732061187,-0.2315859308103709,0.9335353773651426,21.007201265228957,130.24162252983115
517057.0,7461348.0,0.22956966383044053,0.28047636326642056,0.9320036368478513,21.25066907165639,39.30029609704445
517057.0,7462348.0,0.0685888375059109,0.3683566219585949,0.9271509965635806,22.005025059968517,10.547808967819151
517057.0,7463348.0,0.0035071320627583983,0.39436429548479573,0.9189474971245502,23.227304994246538,0.5095252550638065
517057.0,7464348.0,-0.13923345662977343,0.39546545446304915,0.907866245039025,24.78787200821158,340.60411371062764
517057.0,7465348.0,-0.37940797335605153,-0.2347620567440721,0.8949504826900463,26.497929833478942,238.25248117210975
517057.0,7466348.0,-0.23395609566379916,-0.40971080284005623,0.8817038070338065,28.151419391522268,209.7275509477413
517057.0,7467348.0,-0.1999877509438065,-0.45102757321791187,0.8698155135829662,29.562791935675193,203.9127238305275
517057.0,7468348.0,-0.1944436489739416,-0.47029463891406575,0.8608220605806911,30.590990525037085,202.46268228674478
517057.0,7469348.0,-0.20909712933121988,-0.4731155819330795,0.8558271067438602,31.14876956268217,203.84340668852872
517057.0,7470348.0,-0.24188377650072324,-0.4581095482027881,0.8553524890424915,31.201301906499673,207.83424319558935
517057.0,7471348.0,-0.2847318543644069,-0.4248403110322961,0.8593244330473725,30.759185312348976,213.83035424143375
517057.0,7472348.0,-0.32546687087793025,-0.3769707693064965,0.8671587830665137,29.86986822780456,220.80648209380678
517057.0,7473348.0,-0.35388753657570543,-0.32257034633135695,0.8779020350381056,28.609686448154307,227.65066396149612
517057.0,7474348.0,-0.3683331466144641,-0.26744752967778573,0.8903945821793491,27.07712815688329,234.01651381215407
517057.0,7475348.0,-0.3740088150729382,-0.20958524720468527,0.9034331355456737,25.386927347418094,240.73481306522666
517057.0,7476348.0,-0.3743896831055127,-0.14467958192950725,0.9159149435165128,23.664002897581426,248.87141630940854
517057.0,7477348.0,-0.36788308028755135,-0.07367196369321193,0.9269490174781616,22.035890325371767,258.6757895136455
517057.0,7478348.0,-0.35219316861149186,-0.0027483618904954035,0.9359232973328082,20.62217437690012,269.5528977997034
517057.0,7479348.0,-0.32850124221718324,0.06112114796716242,0.9425238135627894,19.520188540051436,280.5399655675276
517057.0,7480348.0,-0.3013193772847978,0.11377552852426279,0.946711023481678,18.78901596737309,290.6860923639204
517057.0,7481348.0,-0.2753760050173237,0.15556587274300282,0.9486660714384207,18.438069774452032,299.46304619743285
517057.0,7482348.0,-0.2530049807826841,0.189507840382811,0.9487229617399363,18.4277609982652,306.8342421739604
517057.0,7483348.0,-0.2352905415919215,0.21739092532491566,0.9473011910811456,18.683746341096438,312.73562970098817
517057.0,7484348.0,-0.2235647500527679,0.23933103805955025,0.9448489068391737,19.11750318808366,316.95074724731495
517057.0,7485348.0,-0.21753000396736616,0.25630240966992895,0.9418013443244523,19.64369703208739,319.67793425239347
517057.0,7486348.0,-0.21682451603137476,0.26851807592356153,0.9385548317227228,20.189741462191847,321.0796200161968
517057.0,7487348.0,-0.22175768534101084,0.2752265939459606,0.9354538208683005,20.69841304564649,321.14064523341085
517057.0,7488348.0,-0.2274002868346426,0.27963751786575225,0.9327872041089561,21.12645676133647,320.8821070577058
517057.0,7489348.0,-0.2274503374622767,0.2861748434891626,0.9307901497879367,21.44167826805814,321.52249790478663
517057.0,7490348.0,-0.22008171948895627,0.29549645930962404,0.9296482556764467,21.619949283318732,323.3217634018435
517057.0,7491348.0,-0.2087707740686518,0.30404221995801517,0.9295015289808715,21.642754659862234,325.52453706198264
517057.0,7492348.0,-0.20130937629188397,0.30617676113409076,0.9304463047153289,21.495507088878043,326.67532118094357
517057.0,7493348.0,-0.20599420934488127,0.29655925116608334,0.9325336435025758,21.16672768920681,325.2156148501516
517057.0,7494348.0,-0.2222412139748502,0.2737814968232861,0.9357630762154413,20.648223073202985,320.9321503904033
517057.0,7495348.0,-0.23556751559030542,0.24652484090534912,0.9400709805196645,19.936519921641448,316.30203354846606
517057.0,7496348.0,-0.23286975270532015,0.2283717861714132,0.9453137074833102,19.03602125337835,314.44127684071935
517057.0,7497348.0,-0.21313874820136738,0.22293614501987194,0.9512472597904462,17.964600009764368,316.28706117504964
517057.0,7498348.0,-0.17929972069258554,0.22589718824259086,0.9575082613239702,16.762540134231486,321.56017170217314
517057.0,7499348.0,-0.13478218150606716,0.23086557527543017,0.9636051316287239,15.5054280074515,329.72308815201114
517057.0,7500348.0,-0.0885030228978854,0.2309475042610051,0.9689326422479271,14.319261295490449,339.03231540725574
517057.0,7501348.0,-0.05348552528331164,0.22528197983688933,0.9728244076635514,13.387996629110148,346.64434262152406
517057.0,7502348.0,-0.03492609238120574,0.220984069175553,0.974651840013445,12.928035135918847,351.0188052947316
517057.0,7503348.0,-0.02391095845823465,0.22544957684744532,0.973961372111295,13.10368904046183,353.9458986535943
517057.0,7504348.0,0.05019421466501598,0.23533447949151054,0.9706174445045906,13.923601274278965,12.040136000866596
517057.0,7505348.0,0.09325800708852927,-0.2455020588966452,0.9648998306515469,15.225473515678559,159.19989328011843
517057.0,7506348.0,0.0747642377905914,-0.27854927844100064,0.9575074977396207,16.76269183007784,164.97559439381507
517057.0,7507348.0,0.07196556318169002,-0.30554755732397443,0.9494533416283787,18.29491483618206,166.7466840973068
517057.0,7508348.0,0.0749285568705251,-0.32749011438622705,0.9418789393253235,19.63046769776612,167.11274950998347
517057.0,7509348.0,0.08434665576124557,-0.34216006949422917,0.9358483469588426,20.634363698801977,166.15198764756178
517057.0,7510348.0,0.1015642097820134,-0.34745786728100864,0.9321790288114661,21.222925908132652,163.70601294307403
517057.0,7511348.0,0.1256708555003423,-0.34176995298443996,0.9313431887949929,21.35482903555379,159.81122308557326
517057.0,7512348.0,0.1500413594042662,-0.32583939488158764,0.9334432383446358,21.021922682677,155.27504405798993
517057.0,7513348.0,0.16697963812957772,-0.3030068624547291,0.9382455125154909,20.24102977196587,151.1419204014365
517057.0,7514348.0,0.1878646756710643,-0.2668502520990649,0.9452501291138083,19.047186680203538,144.85415328376087
517057.0,7515348.0,0.2570562466917641,-0.15565942279811257,0.9537778725315981,17.488388374110258,121.1968404369689
517057.0,7516348.0,0.2690112732439472,-0.012093484571575807,0.9630611000858603,15.621603805807837,92.57401632159997
517057.0,7517348.0,0.2325638087677775,0.022075624913741872,0.9723305722006752,13.509654056670712,84.57756705233476
517057.0,7518348.0,0.1929974293881491,0.024543038471537323,0.9808922629484601,11.218537028142194,82.75272737606531
517057.0,7519348.0,0.15167942503604068,0.021840601689610117,0.9881884132788503,8.814956144656705,81.80619389172085
517057.0,7520348.0,0.1095968316274165,0.01661392394014755,0.9938372663713827,6.364255664264107,81.38008793560675
517057.0,7521348.0,0.06788148420070966,0.009545468925314101,0.9976477274698242,3.9306702980143484,81.9955730756576
517057.0,7522348.0,0.02777251379259111,0.003252602190892132,0.9996089775790472,1.6023323945243817,83.32018426985536
517057.0,7523348.0,0.016619632880101973,0.002091593936062732,0.9998596966763573,0.9597910319833005,82.8269919311133
517057.0,7524348.0,0.05051986514389814,0.012478582337678562,0.9986450962222185,2.9829151842348978,76.1254589446595
517057.0,7525348.0,0.07628279425562265,0.04031328117801851,0.9962709343653544,4.949629548334613,62.144825561738855
517057.0,7526348.0,0.08793110031171464,0.07807753054714865,0.9930619420870131,6.753175049650224,48.39684957692958
517057.0,7527348.0,0.09593783896654587,0.1096557629455879,0.9893288354774918,8.377809834177839,41.18268347550634
517057.0,7528348.0,0.11079108400094366,0.12969380129636288,0.9853450429221204,9.82113581779278,40.505648215060376
517057.0,7529348.0,0.13799718047579987,0.13395230153021695,0.9813325425641847,11.088125607838492,45.8521340169666
517057.0,7530348.0,0.17593867359473872,0.1167299149873326,0.9774557330543282,12.189193935883026,56.436945995657084
517057.0,7531348.0,0.20805830342909887,0.09155330222609163,0.9738222297861674,13.138807231884968,66.24874084529989
517057.0,7532348.0,0.22462915613922899,0.0877066136637507,0.9704892024807981,13.954104165919816,68.67180523596454
517057.0,7533348.0,0.23006912855918513,0.10518327434683775,0.9674733458249354,14.653507421983335,65.43101278845745
517057.0,7534348.0,0.23072395491375614,0.12649197353526662,0.9647622698157865,15.255456533117282,61.26670892139373
517057.0,7535348.0,0.2325025563033299,0.1409697480257764,0.9623253563395106,15.777391940812606,58.770945405209034
517057.0,7536348.0,0.23344275734273298,0.15384589028481796,0.9601228677032402,16.235043619947078,56.6139006396603
517057.0,7537348.0,0.19847011298741807,0.2064683841160167,0.958112947731781,16.641989750045923,43.86845137953355
517057.0,7538348.0,0.08689366546639478,0.27932497423627367,0.9562567906528661,17.00939719148809,17.28010737176851
517057.0,7539348.0,0.03152237480483447,0.29646773419750366,0.9545225101936894,17.34585274963041,6.069256277083184
517057.0,7540348.0,0.02205890141256121,0.3025188145336045,0.9528881213036783,17.657239121454296,4.170481334906071
517057.0,7541348.0,0.02024807646546505,0.3074658712353089,0.9513436568480189,17.94668404436247,3.7677566325187968
517057.0,7542348.0,0.013632573398180602,0.3122808762138749,0.9498919976995478,18.214679626425763,2.4996513078210683
517057.0,7543348.0,-0.0018096690943670405,0.316628776421352,0.9485478074613247,18.45948195120266,359.6725336414282
517057.0,7544348.0,-0.02442567898291811,0.31931355463438144,0.9473342810396863,18.677827069926195,355.62571587420905
517057.0,7545348.0,-0.048997652923579334,0.3196198564072688,0.946278171257362,18.865864882160835,351.2844214791146
517057.0,7546348.0,-0.07091715586062121,0.31809034064564434,0.9454043009171147,19.020100624901374,347.431648393205
517057.0,7547348.0,-0.08850221660849653,0.31567501258751934,0.9447309903264803,19.13812144246444,344.33870074699064
517057.0,7548348.0,-0.10227409085610147,0.3128883126894195,0.9442673954563537,19.21897677186395,341.89893678750025
517057.0,7549348.0,-0.11348609277093068,0.30977476889953764,0.9440129762354041,19.263211085746676,339.87967432762423
517057.0,7550348.0,-0.12330731750956292,0.30616559258429843,0.943958651301052,19.272643574454705,338.0630298164097
517057.0,7551348.0,-0.1325539298081127,0.30187018616257055,0.9440888975083866,19.250021355636534,336.29328751121363
517057.0,7552348.0,-0.1416033452788864,0.296794827456833,0.9443840971769364,19.198653752333797,334.49379223382846
517057.0,7553348.0,-0.1503559598850598,0.29103819035925493,0.944822659063304,19.122094586148535,332.67824870068046
517057.0,7554348.0,-0.15832527205689506,0.2849292707241444,0.9453826838443348,19.02390071233286,330.9405968544854
517057.0,7555348.0,-0.1649472444620125,0.27891720385722424,0.9460431279475882,18.907468541476206,329.40059813193136
517057.0,7556348.0,-0.16985836882390817,0.27339934361726304,0.9467845232417622,18.775936656867714,328.14801784890267
517057.0,7557348.0,-0.17260000131027145,0.2688562099399927,0.9475893508922506,18.632138236053038,327.3003950659503
517057.0,7558348.0,-0.17183790813783623,0.26632533290443255,0.9484421702877597,18.47858774437144,327.16916255317136
517057.0,7559348.0,-0.16551801388031692,0.26716496643540616,0.9493295885995988,18.31748928402537,328.2203412169994
517057.0,7560348.0,-0.15325619360695025,0.2712125054383987,0.9502401359734999,18.15075731028857,330.5301684393514
517057.0,7561348.0,-0.1385515117527389,0.2758447907779112,0.9511640920428615,17.980043356857408,333.33050510639686
517057.0,7562348.0,-0.12737382573157593,0.2780184675517293,0.9520932938628914,17.80676468749722,335.3851735889131
517057.0,7563348.0,-0.12487958904385975,0.2759640716021028,0.9530209438543448,17.63213242367776,335.6522405779392
517057.0,7564348.0,-0.13198185079611918,0.2694003383689463,0.953941428362941,17.457177803346568,333.8993161980927
517057.0,7565348.0,-0.14418323564875254,0.2597544637548924,0.9548501521795263,17.282775938429836,330.96643567753864
517057.0,7566348.0,-0.15919216818110257,0.2474114468481147,0.955743391061807,17.109666875576565,327.2415191543299
517057.0,7567348.0,-0.18163981899162818,0.2277908418986468,0.9566181623321786,16.93847401714565,321.43123379399844
518057.0,7455348.0,0.09214738479789465,-0.07271065573923036,0.9930871160260211,6.740898182347152,128.2758806268995
518057.0,7456348.0,0.08471496219462338,-0.08177464924075617,0.993043947628661,6.76193701862185,133.98822509329807
518057.0,7457348.0,0.07384456094311011,-0.09338272118283492,0.9928880340721244,6.837387454864796,141.66399446655225
518057.0,7458348.0,0.2119180147843275,-0.29295714255848126,0.9323448222808122,21.196669173812793,144.1189449331756
518057.0,7459348.0,0.30697074384979106,-0.17489976747888095,0.9355100393668362,20.6892978364325,119.67277663114254
518057.0,7460348.0,0.3052035242611638,0.17489093413992335,0.9360897232286177,20.595083546221403,60.18597477325204
518057.0,7461348.0,0.14048620299780967,0.329706741292872,0.9335722208341963,21.00131188025513,23.078583367997908
518057.0,7462348.0,0.05948266282630133,0.3686924296804476,0.9276463254492096,21.929157029050046,9.164791921622566
518057.0,7463348.0,-0.0056111484509998154,0.3956642197676622,0.918378103075584,23.309888300749463,359.18750910940923
518057.0,7464348.0,-0.23790071102808807,0.3491681341494251,0.9063580229616436,24.99318847834266,325.7319990558865
518057.0,7465348.0,-0.2920004532677172,-0.343175904254525,0.8927295413676736,26.78173047946163,220.39369277068204
518057.0,7466348.0,-0.20257610607215598,-0.43155683347315815,0.8790458581503375,28.472520796705858,205.14572265458062
518057.0,7467348.0,-0.17992512299696165,-0.46471693285197363,0.86698622966872,29.8897135507151,201.16498014260378
518057.0,7468348.0,-0.1788755062399786,-0.4814354428678512,0.8580346540892316,30.903375007704966,200.38235721241807
518057.0,7469348.0,-0.20029718242853883,-0.4815413722771714,0.8532285423593184,31.435420655270242,202.58487326205668
518057.0,7470348.0,-0.24376850378882578,-0.4614238053820597,0.8530328178841048,31.45691623823101,207.8473294304551
518057.0,7471348.0,-0.2972781724932727,-0.4202391784600851,0.8573358274598424,30.981247012229986,215.2756771061823
518057.0,7472348.0,-0.3432774876208743,-0.36471160170185674,0.8655322143495103,30.056467160619853,223.26592062306793
518057.0,7473348.0,-0.3697089752196937,-0.3078817381390321,0.8766550684063216,28.7585382909442,230.2135563654006
518057.0,7474348.0,-0.37860523233791177,-0.2557255321057537,0.8895293869657062,27.185830684081957,235.96329140312696
518057.0,7475348.0,-0.3798263556448498,-0.20112955371710944,0.9029279274555132,25.45436026439421,242.09742567825364
518057.0,7476348.0,-0.37787711567291,-0.13666104159036452,0.9157142814012234,23.692631028527614,250.11723704748
518057.0,7477348.0,-0.3695809554489896,-0.0644818658371373,0.926958470670382,22.03444666014316,260.1030595933278
518057.0,7478348.0,-0.3518987185702516,0.006975119099188848,0.9360120937157633,20.607724328080337,271.1355328643668
518057.0,7479348.0,-0.3268393469243601,0.06929624073405898,0.9425359793250256,19.51810233442717,281.97054313709793
518057.0,7480348.0,-0.3005673235240813,0.11760125905468895,0.946482555517175,18.829616011361566,291.3686316346587
518057.0,7481348.0,-0.2790258154360036,0.15283060558659464,0.9480439864881313,18.55043351687111,298.7108105502103
518057.0,7482348.0,-0.2637575662057866,0.18033364265425175,0.9475820405623192,18.633449186904315,304.36080027457155
518057.0,7483348.0,-0.2525285346266676,0.2053147171086242,0.9455555013524661,18.993500474942394,309.11234270427803
518057.0,7484348.0,-0.2429968802972715,0.22962443407250738,0.942456967422213,19.531647609181874,313.379293642114
518057.0,7485348.0,-0.2361793605797714,0.2508762582964365,0.9387653661375189,20.154761163379376,316.72837503829044
518057.0,7486348.0,-0.23677647353857323,0.26432933867951136,0.9349154519484045,20.785510075359923,318.1471893311265
518057.0,7487348.0,-0.245301696046117,0.2693338378354477,0.9312821064069293,21.364437942112986,317.67362170003935
518057.0,7488348.0,-0.25301696516277306,0.272896420390578,0.9281756078877688,21.847811676935578,317.1647421346395
518057.0,7489348.0,-0.25169995082779384,0.28188730589544175,0.925843767343225,22.204066247278107,318.2380201353404
518057.0,7490348.0,-0.23986145355590183,0.29632447585460997,0.9244773053501858,22.410331367756612,321.0113731404284
518057.0,7491348.0,-0.22240063350860043,0.31042480869712696,0.9242155573026919,22.44963655800099,324.3806880024926
518057.0,7492348.0,-0.21005848637934735,0.31618422528539797,0.9251502407612994,22.308979076585786,326.40173625311775
518057.0,7493348.0,-0.21569826426667682,0.30584582537782423,0.9273255037425102,21.978324723409443,324.80653418764746
518057.0,7494348.0,-0.23901240413442648,0.2767840968574643,0.9307328480271229,21.450657774477406,319.1882844527634
518057.0,7495348.0,-0.2566458649406806,0.2436120968556004,0.9352999766248621,20.72333759321451,313.50754799944406
518057.0,7496348.0,-0.25178877813132616,0.22662630534133651,0.9408734925240848,19.801230734072703,311.9892748842524
518057.0,7497348.0,-0.22725177126795343,0.22621705833368747,0.9471971679510189,18.702342670391133,314.8692642638633
518057.0,7498348.0,-0.1900483343846275,0.2323233875908547,0.9538907034749518,17.46686316896961,320.7156808680355
518057.0,7499348.0,-0.14594487635431547,0.23718743711257942,0.960438552298839,16.170222430304577,328.39541045112696
518057.0,7500348.0,-0.1018504988721142,0.23680734644721704,0.9662032687525587,14.938458120816478,336.72752946234993
518057.0,7501348.0,-0.06726829299143172,0.2316124456127182,0.9704795988558,13.956385797522259,343.8048689044845
518057.0,7502348.0,-0.048120224421201736,0.2274545647849241,0.9725990257861428,13.443653991686006,348.0546568742689
518057.0,7503348.0,-0.03970684099797516,0.23128257400396424,0.9720759938091581,13.571951856233412,350.2583676616151
518057.0,7504348.0,-0.01957128381502675,0.2472257397527907,0.9687602378573953,14.359146479724956,355.47369835630496
518057.0,7505348.0,0.08114883782767493,-0.25722124327771717,0.9629393013715263,15.647498192292844,162.4904189392107
518057.0,7506348.0,0.06416385274330763,-0.288457610736037,0.9553403617609758,17.187983007257102,167.45942685105615
518057.0,7507348.0,0.06320703557518557,-0.31490408247600543,0.9470165201799504,18.73459497578432,168.65049623930508
518057.0,7508348.0,0.06845036989979163,-0.3366152646042524,0.939151058401145,20.090526974527037,168.5056847176577
518057.0,7509348.0,0.08171602051076297,-0.3508923748766485,0.9328435202354735,21.117502593240474,166.89058148698962
518057.0,7510348.0,0.10718317807352891,-0.35438107277355324,0.9289380074030364,21.730129658319456,163.17196644645196
518057.0,7511348.0,0.14776078758274602,-0.34222786412683415,0.9279260954774964,21.886195026613194,156.64717642787798
518057.0,7512348.0,0.19683464700585604,-0.310635950789203,0.929925495841128,21.57679586889826,147.6395856055205
518057.0,7513348.0,0.24128462708379023,-0.26093603728726616,0.9347160601903953,20.817679169766194,137.24078544861925
518057.0,7514348.0,0.28085504476884604,-0.18470239299911304,0.9418096781453728,19.642276591728688,123.33064526261364
518057.0,7515348.0,0.3039390531907292,-0.06406538034963288,0.9505349435902817,18.09645654316384,101.90277524412511
518057.0,7516348.0,0.27947637954545834,0.00733456229059629,0.9601245531034858,16.234698216574657,88.49667787615999
518057.0,7517348.0,0.24322300650261164,0.0182462497153853,0.9697987644244317,14.117217560399538,85.70978686665637
518057.0,7518348.0,0.20390384168727477,0.017167388256216068,0.9788403874614242,11.80756284510224,85.18741493937398
518057.0,7519348.0,0.16208147756516977,0.015440570151365811,0.9866565681247412,9.370343296438008,84.55818297216865
518057.0,7520348.0,0.11908413135061548,0.011104544249416835,0.9928220680250224,6.869061740299344,84.67259889580754
518057.0,7521348.0,0.07601322417172049,0.0037685700282919293,0.9970996879103722,4.36480673074972,87.16172402853363
518057.0,7522348.0,0.03353469536190249,-0.0013978488005254427,0.9994365763897753,1.9234262747537372,92.38691592178998
518057.0,7523348.0,0.010922386871415963,-0.0012887784050993499,0.9999395184286166,0.6301607541844447,96.72945474764941
518057.0,7524348.0,0.048222662108901644,-0.0010422298919976118,0.9988360669379049,2.7646729652252873,91.2381331947845
518057.0,7525348.0,0.0786145337260754,0.03077521726114494,0.9964299479088137,4.842885441099028,68.62115633564883
518057.0,7526348.0,0.08384748495374092,0.0824931613069195,0.9930581441207371,6.755025319886656,45.46648438751413
518057.0,7527348.0,0.08622298628450568,0.11973696973312281,0.9890544245466532,8.485039349662912,35.75778478088313
518057.0,7528348.0,0.09940797671167868,0.14297481419962083,0.9847214106896804,10.02844887537995,34.81023771964152
518057.0,7529348.0,0.12489875861588715,0.1529359626954302,0.9803116297436404,11.388267142689699,39.237604387681586
518057.0,7530348.0,0.16016074832366145,0.1474401637040436,0.9760173834637013,12.573544219699698,47.36807087239117
518057.0,7531348.0,0.19471609885068913,0.13176527128137716,0.9719689059494206,13.598073608095419,55.91360890911062
518057.0,7532348.0,0.21932560116620975,0.12003488814220825,0.9682395913728008,14.478943406306456,61.3085169101376
518057.0,7533348.0,0.23508884341160802,0.1174130277922149,0.9648561636886904,15.234997489837795,63.460573176790035
518057.0,7534348.0,0.2479006521684493,0.11603716583021452,0.96181112636554,15.885391986640713,64.91667848752047
