GROUP_,id,x,y,z,code
Hamersley Group,15988,578078.22807192,7482698.53215903,920.,A_HAu_xsl_ci
Hamersley Group,15988,578101.05972589,7482402.02113141,858.,A_HAu_xsl_ci
Hamersley Group,15988,578487.37889662,7482153.50997411,858.,A_HAu_xsl_ci
Hamersley Group,15988,578465.18122721,7481775.50162803,1054.,A_HAu_xsl_ci
Hamersley Group,15988,578465.16983015,7481566.99910097,1054.,A_HAu_xsl_ci
Hamersley Group,15988,578316.37814062,7481388.49971971,1054.,A_HAu_xsl_ci
Hamersley Group,15988,578048.43848391,7481210.00042662,904.,A_HAu_xsl_ci
Hamersley Group,15988,577899.61046258,7481150.5104576,807.,A_HAu_xsl_ci
Hamersley Group,15988,577542.38258689,7481150.52183903,807.,A_HAu_xsl_ci
Hamersley Group,15988,577280.74998189,7481128.51822507,800.,A_HAu_xsl_ci
Hamersley Group,15988,571488.12871081,7495446.0010476,672.,A_HAu_xsl_ci
Hamersley Group,15988,571570.1878734,7495401.5010819,672.,A_HAu_xsl_ci
Hamersley Group,15988,573206.11043406,7494393.02054974,674.,A_HAu_xsl_ci
Hamersley Group,15988,575937.150744,7492341.5392915,689.,A_HAu_xsl_ci
Hamersley Group,15988,568331.77940104,7495769.8905982,625.,A_HAu_xsl_ci
Hamersley Group,15988,568825.49211822,7495724.90875643,639.,A_HAu_xsl_ci
Hamersley Group,15988,569274.27865306,7495724.92065976,635.,A_HAu_xsl_ci
Hamersley Group,15988,569588.40065898,7495747.44133773,635.,A_HAu_xsl_ci
Hamersley Group,15988,569945.46092547,7495726.44085881,633.,A_HAu_xsl_ci
Hamersley Group,15988,570104.1808211,7495519.94871018,633.,A_HAu_xsl_ci
Hamersley Group,15988,570665.61923135,7495477.96049155,640.,A_HAu_xsl_ci
Hamersley Group,15988,571114.3490382,7495410.47987599,655.,A_HAu_xsl_ci
Hamersley Group,15988,541894.31235118,7489210.15968963,636.,A_HAu_xsl_ci
Hamersley Group,15988,541740.13072066,7489441.16133085,636.,A_HAu_xsl_ci
Hamersley Group,15988,541672.78880941,7489598.1610285,625.,A_HAu_xsl_ci
Hamersley Group,15988,541538.0986778,7490024.64897911,625.,A_HAu_xsl_ci
Hamersley Group,15988,541560.61912763,7490159.16161772,625.,A_HAu_xsl_ci
Hamersley Group,15988,541605.51173281,7490293.64940113,600.,A_HAu_xsl_ci
Hamersley Group,15988,541762.53937252,7490428.65073098,600.,A_HAu_xsl_ci
Hamersley Group,15988,541942.05037318,7490540.65841891,600.,A_HAu_xsl_ci
Hamersley Group,15988,542121.61132617,7490675.1504721,598.,A_HAu_xsl_ci
Hamersley Group,15988,542547.95140947,7490855.15792695,566.,A_HAu_xsl_ci
Hamersley Group,15988,542705.06003054,7490877.16140525,604.,A_HAu_xsl_ci
Hamersley Group,15988,542929.42024798,7490989.65118976,604.,A_HAu_xsl_ci
Hamersley Group,15988,543041.62838857,7491034.64877354,604.,A_HAu_xsl_ci
Hamersley Group,15988,543288.52125967,7491169.16250969,610.,A_HAu_xsl_ci
Hamersley Group,15988,543467.99097744,7491303.65795348,610.,A_HAu_xsl_ci
Hamersley Group,15988,543916.81116126,7491662.65946039,600.,A_HAu_xsl_ci
Hamersley Group,15988,544116.74892785,7491902.66123526,600.,A_HAu_xsl_ci
Hamersley Group,15988,544278.19980615,7491731.16215294,600.,A_HAu_xsl_ci
Hamersley Group,15988,544410.52107113,7491797.66813122,609.,A_HAu_xsl_ci
Hamersley Group,15988,544724.72229845,7491977.16008933,604.,A_HAu_xsl_ci
Hamersley Group,15988,544926.63823746,7492066.66929338,593.,A_HAu_xsl_ci
Hamersley Group,15988,545353.0321353,7492201.17032748,593.,A_HAu_xsl_ci
Hamersley Group,15988,545734.43922891,7492380.66042821,603.,A_HAu_xsl_ci
Hamersley Group,15988,546048.6516916,7492493.16938987,603.,A_HAu_xsl_ci
Hamersley Group,15988,546362.81898519,7492582.67081115,594.,A_HAu_xsl_ci
Hamersley Group,15988,546676.94153442,7492650.16837709,594.,A_HAu_xsl_ci
Hamersley Group,15988,547103.31778991,7492650.18043052,585.,A_HAu_xsl_ci
Hamersley Group,15988,547379.93605719,7492619.50987623,581.,A_HAu_xsl_ci
Hamersley Group,15988,547800.50164079,7492572.86910656,581.,A_HAu_xsl_ci
Hamersley Group,15988,548113.15048894,7492538.18860657,575.,A_HAu_xsl_ci
Hamersley Group,15988,548609.52489295,7492518.29249962,577.,A_HAu_xsl_ci
Hamersley Group,15988,548674.15065958,7492515.70094115,577.,A_HAu_xsl_ci
Hamersley Group,15988,549044.65850976,7492599.75100812,607.,A_HAu_xsl_ci
Hamersley Group,15988,549167.86205243,7492627.69760408,607.,A_HAu_xsl_ci
Hamersley Group,15988,549457.1530678,7492715.70306142,607.,A_HAu_xsl_ci
Hamersley Group,15988,549683.97767677,7492784.70106414,603.,A_HAu_xsl_ci
Hamersley Group,15988,550065.45903242,7492942.20985712,603.,A_HAu_xsl_ci
Hamersley Group,15988,550534.54189141,7493081.19302948,597.,A_HAu_xsl_ci
Hamersley Group,15988,550671.3392409,7493121.72117122,559.,A_HAu_xsl_ci
Hamersley Group,15988,551052.80020134,7493211.21832872,608.,A_HAu_xsl_ci
Hamersley Group,15988,551366.02648348,7493247.45650733,608.,A_HAu_xsl_ci
Hamersley Group,15988,551636.30768192,7493278.72100359,650.,A_HAu_xsl_ci
Hamersley Group,15988,552399.24967013,7493143.74106741,653.,A_HAu_xsl_ci
Hamersley Group,15988,552780.7382076,7493099.24154598,640.,A_HAu_xsl_ci
Hamersley Group,15988,552982.67948773,7493143.74937013,654.,A_HAu_xsl_ci
Hamersley Group,15988,553296.87080182,7493166.24073022,600.,A_HAu_xsl_ci
Hamersley Group,15988,553633.41850653,7493143.74834935,600.,A_HAu_xsl_ci
Hamersley Group,15988,553925.148863,7493143.74915208,592.,A_HAu_xsl_ci
Hamersley Group,15988,554396.41037248,7493121.7487923,581.,A_HAu_xsl_ci
Hamersley Group,15988,555136.93005294,7493166.26124362,586.,A_HAu_xsl_ci
Hamersley Group,15988,555720.38093127,7493233.75860931,596.,A_HAu_xsl_ci
Hamersley Group,15988,556371.1819229,7493368.27216586,626.,A_HAu_xsl_ci
Hamersley Group,15988,556864.81933765,7493525.27906628,615.,A_HAu_xsl_ci
Hamersley Group,15988,557246.28831673,7493682.77003392,615.,A_HAu_xsl_ci
Hamersley Group,15988,557538.0586533,7493817.27835104,662.,A_HAu_xsl_ci
Hamersley Group,15988,558772.24028171,7494310.79051337,643.,A_HAu_xsl_ci
Hamersley Group,15988,559221.05065805,7494378.29084397,639.,A_HAu_xsl_ci
Hamersley Group,15988,559647.42067953,7494400.79902382,639.,A_HAu_xsl_ci
Hamersley Group,15988,560051.29033026,7494400.79872668,625.,A_HAu_xsl_ci
Hamersley Group,15988,561128.43060507,7494512.80902008,600.,A_HAu_xsl_ci
Hamersley Group,15988,562070.94109627,7494625.30858861,589.,A_HAu_xsl_ci
Hamersley Group,15988,562430.00961093,7494692.31966486,589.,A_HAu_xsl_ci
Hamersley Group,15988,562923.6996104,7494692.32020094,587.,A_HAu_xsl_ci
Hamersley Group,15988,563350.08932051,7494759.82179415,587.,A_HAu_xsl_ci
Hamersley Group,15988,563709.07232434,7494849.32018841,587.,A_HAu_xsl_ci
Hamersley Group,15988,564000.82935388,7494961.8216712,595.,A_HAu_xsl_ci
Hamersley Group,15988,564315.02911676,7495208.82931163,595.,A_HAu_xsl_ci
Hamersley Group,15988,564539.40008791,7495320.81882197,607.,A_HAu_xsl_ci
Hamersley Group,15988,564831.14997414,7495477.82105253,612.,A_HAu_xsl_ci
Hamersley Group,15988,565122.83691509,7495500.32864018,616.,A_HAu_xsl_ci
Hamersley Group,15988,565481.89056071,7495432.83951533,616.,A_HAu_xsl_ci
Hamersley Group,15988,566042.86959335,7495455.33969292,636.,A_HAu_xsl_ci
Hamersley Group,15988,566379.45026226,7495522.84121668,614.,A_HAu_xsl_ci
Hamersley Group,15988,566873.12022208,7495679.84942811,619.,A_HAu_xsl_ci
Hamersley Group,15988,567479.07063637,7495836.8695216,625.,A_HAu_xsl_ci
Hamersley Group,15988,567972.69978038,7495836.88117393,625.,A_HAu_xsl_ci
Hamersley Group,15988,504112.21031119,7489370.73858194,613.,A_HAm_cib
Hamersley Group,15988,504054.84969422,7489339.2294955,613.,A_HAm_cib
Hamersley Group,15988,504022.85945192,7489307.23907812,613.,A_HAm_cib
Hamersley Group,15988,503812.41126831,7489181.22999233,613.,A_HAm_cib
Hamersley Group,15988,503595.2984016,7489004.22849945,583.,A_HAm_cib
Hamersley Group,15988,503429.14074833,7488826.7205776,593.,A_HAm_cib
Hamersley Group,15988,503256.12908279,7488547.72192884,593.,A_HAm_cib
Hamersley Group,15988,503121.19949989,7488262.21752744,532.,A_HAm_cib
Hamersley Group,15988,502916.39868018,7487983.21060201,583.,A_HAm_cib
Hamersley Group,15988,502731.03095053,7487793.21716282,533.,A_HAm_cib
Hamersley Group,15988,569262.37134949,7496786.92015338,644.,A_HAm_cib
Hamersley Group,15988,569411.93989073,7496665.41999101,644.,A_HAm_cib
Hamersley Group,15988,569591.80048293,7496696.9387361,644.,A_HAm_cib
Hamersley Group,15988,569699.93780765,7496705.94233954,644.,A_HAm_cib
Hamersley Group,15988,570100.76112544,7496694.94857492,644.,A_HAm_cib
Hamersley Group,15988,570191.79760566,7496678.94076279,644.,A_HAm_cib
Hamersley Group,15988,570309.48096139,7496637.94880311,643.,A_HAm_cib
Hamersley Group,15988,570367.61140524,7496625.44985931,643.,A_HAm_cib
Hamersley Group,15988,570582.31916946,7496615.46062794,643.,A_HAm_cib
Hamersley Group,15988,570690.9903364,7496596.96795421,643.,A_HAm_cib
Hamersley Group,15988,570861.24018356,7496539.96802119,648.,A_HAm_cib
Hamersley Group,15988,570960.22915188,7496515.96939354,648.,A_HAm_cib
Hamersley Group,15988,571485.06907742,7496222.97773292,647.,A_HAm_cib
Hamersley Group,15988,572442.32856957,7495594.02142953,651.,A_HAm_cib
Hamersley Group,15988,573127.25001337,7495195.52976081,677.,A_HAm_cib
Hamersley Group,15988,574282.960749,7494845.53104698,672.,A_HAm_cib
Hamersley Group,15988,575857.32796817,7494277.03825949,714.,A_HAm_cib
Hamersley Group,15988,577158.20150054,7493690.53982073,748.,A_HAm_cib
Hamersley Group,15988,577030.47214812,7493570.5406943,748.,A_HAm_cib
Hamersley Group,15988,576896.15200428,7493405.54975159,748.,A_HAm_cib
Hamersley Group,15988,576882.74976906,7493272.03944312,748.,A_HAm_cib
Hamersley Group,15988,576907.50213366,7493125.55031808,748.,A_HAm_cib
Hamersley Group,15988,577059.15257738,7492914.54962658,687.,A_HAm_cib
Hamersley Group,15988,577458.25801354,7492600.5500062,698.,A_HAm_cib
Hamersley Group,15988,577787.9409209,7492395.04940799,734.,A_HAm_cib
Hamersley Group,15988,577965.62963874,7492305.05969368,710.,A_HAm_cib
Hamersley Group,15988,578212.89983628,7492151.05933683,710.,A_HAm_cib
Hamersley Group,15988,578440.81061822,7491946.0582128,710.,A_HAm_cib
Hamersley Group,15988,578725.13213656,7491550.06187272,732.,A_HAm_cib
Hamersley Group,15988,579187.76176409,7491216.56117053,767.,A_HAm_cib
Hamersley Group,15988,579644.28021917,7490921.05848525,767.,A_HAm_cib
Hamersley Group,15988,579897.49985515,7490690.56024477,747.,A_HAm_cib
Hamersley Group,15988,580054.5893053,7490289.05815855,747.,A_HAm_cib
Hamersley Group,15988,580231.22867464,7489982.55885004,714.,A_HAm_cib
Hamersley Group,15988,580439.71936935,7489695.06807277,722.,A_HAm_cib
Hamersley Group,15988,580526.71996542,7489274.56029273,738.,A_HAm_cib
Hamersley Group,15988,580639.15908047,7488860.05840742,810.,A_HAm_cib
Hamersley Group,15988,580834.61879629,7488490.05027271,810.,A_HAm_cib
Hamersley Group,15988,581157.61047768,7488208.04817905,810.,A_HAm_cib
Hamersley Group,15988,581461.84836534,7488002.54799017,852.,A_HAm_cib
Hamersley Group,15988,581714.98055354,7487740.5519065,790.,A_HAm_cib
Hamersley Group,15988,581866.11085151,7487421.05202881,790.,A_HAm_cib
Hamersley Group,15988,581927.60038747,7486988.02956663,765.,A_HAm_cib
Hamersley Group,15988,581824.43039498,7486696.03878598,765.,A_HAm_cib
Hamersley Group,15988,585775.61235223,7483109.94962771,733.,A_HAm_cib
Hamersley Group,15988,587794.70988231,7481106.89070033,709.,A_HAm_cib
Hamersley Group,15988,586466.21039856,7481234.89125694,767.,A_HAm_cib
Hamersley Group,15988,584378.72811842,7480902.88915994,776.,A_HAm_cib
Hamersley Group,15988,583488.27081597,7480875.90056298,785.,A_HAm_cib
Hamersley Group,15988,582253.99027346,7480755.38868292,804.,A_HAm_cib
Hamersley Group,15988,540987.83044232,7489984.63975446,609.,A_HAm_cib
Hamersley Group,15988,540639.12139547,7490337.12815995,540.,A_HAm_cib
Hamersley Group,15988,540716.94136715,7490648.63850092,540.,A_HAm_cib
Hamersley Group,15988,540890.12067445,7490959.63841454,556.,A_HAm_cib
Hamersley Group,15988,541069.25074525,7491181.13770722,556.,A_HAm_cib
Hamersley Group,15988,541209.80132492,7491327.14014326,556.,A_HAm_cib
Hamersley Group,15988,541318.3109205,7491402.65077359,573.,A_HAm_cib
Hamersley Group,15988,541522.37909339,7491516.15023648,542.,A_HAm_cib
Hamersley Group,15988,541726.17887359,7491597.64813818,542.,A_HAm_cib
Hamersley Group,15988,541866.32013409,7491635.13959766,542.,A_HAm_cib
Hamersley Group,15988,542203.4287173,7491646.14739406,546.,A_HAm_cib
Hamersley Group,15988,542259.79017825,7491461.14896475,546.,A_HAm_cib
Hamersley Group,15988,542387.04787832,7491479.65060261,546.,A_HAm_cib
Hamersley Group,15988,542508.2986271,7491568.14877699,546.,A_HAm_cib
Hamersley Group,15988,542623.62076451,7491745.64952602,574.,A_HAm_cib
Hamersley Group,15988,542707.38878293,7491974.64940241,533.,A_HAm_cib
Hamersley Group,15988,542804.31984395,7492292.15781108,533.,A_HAm_cib
Hamersley Group,15988,542874.87052742,7492419.15035772,533.,A_HAm_cib
Hamersley Group,15988,543015.32943758,7492539.13863096,528.,A_HAm_cib
Hamersley Group,15988,543212.94172121,7492633.64954096,537.,A_HAm_cib
Hamersley Group,15988,543785.64003375,7492706.66028051,547.,A_HAm_cib
Hamersley Group,15988,544142.17965374,7492794.15959313,547.,A_HAm_cib
Hamersley Group,15988,544346.30837364,7492926.66125734,554.,A_HAm_cib
Hamersley Group,15988,544550.748104,7493129.15907018,539.,A_HAm_cib
Hamersley Group,15988,544793.19850715,7493287.14833365,539.,A_HAm_cib
Hamersley Group,15988,545098.83825943,7493361.6606107,537.,A_HAm_cib
Hamersley Group,15988,545620.52015943,7493403.16141447,541.,A_HAm_cib
Hamersley Group,15988,546046.63210619,7493420.15976125,541.,A_HAm_cib
Hamersley Group,15988,546440.83108408,7493399.17075737,533.,A_HAm_cib
Hamersley Group,15988,546822.0285852,7493326.66827144,533.,A_HAm_cib
Hamersley Group,15988,547241.46839553,7493267.169583,533.,A_HAm_cib
Hamersley Group,15988,548296.97932552,7493223.17833969,536.,A_HAm_cib
Hamersley Group,15988,548710.80225349,7493316.69101863,539.,A_HAm_cib
Hamersley Group,15988,548978.04093112,7493359.6988639,539.,A_HAm_cib
Hamersley Group,15988,549474.64899303,7493478.19990306,549.,A_HAm_cib
Hamersley Group,15988,549870.01929775,7493704.70115402,567.,A_HAm_cib
Hamersley Group,15988,550106.16097673,7493881.70126101,544.,A_HAm_cib
Hamersley Group,15988,550558.29902326,7494000.21006652,551.,A_HAm_cib
Hamersley Group,15988,551118.18005962,7494060.72264181,551.,A_HAm_cib
Hamersley Group,15988,551368.6268096,7494020.75669473,551.,A_HAm_cib
Hamersley Group,15988,551569.35815111,7493988.72104822,574.,A_HAm_cib
Hamersley Group,15988,551988.98268163,7493979.71833482,581.,A_HAm_cib
Hamersley Group,15988,553210.15130267,7493998.74221299,587.,A_HAm_cib
Hamersley Group,15988,553794.9208082,7493950.73815198,579.,A_HAm_cib
Hamersley Group,15988,554329.0876227,7493941.74737241,579.,A_HAm_cib
Hamersley Group,15988,554755.17055666,7493939.24912182,579.,A_HAm_cib
Hamersley Group,15988,555105.05006037,7493956.76166819,598.,A_HAm_cib
Hamersley Group,15988,555397.80775341,7494012.26075472,598.,A_HAm_cib
Hamersley Group,15988,555639.84991686,7494093.75937199,592.,A_HAm_cib
Hamersley Group,15988,555894.86127402,7494219.75986337,592.,A_HAm_cib
Hamersley Group,15988,556156.53046265,7494415.76187108,604.,A_HAm_cib
Hamersley Group,15988,556616.10030645,7494775.75995823,604.,A_HAm_cib
Hamersley Group,15988,556852.21867694,7494939.75916115,625.,A_HAm_cib
Hamersley Group,15988,557170.74912522,7495052.77129017,625.,A_HAm_cib
Hamersley Group,15988,557444.68930658,7495159.77254224,609.,A_HAm_cib
Hamersley Group,15988,557693.34995188,7495291.7812338,609.,A_HAm_cib
Hamersley Group,15988,557961.79015372,7495576.76984297,636.,A_HAm_cib
Hamersley Group,15988,558045.08918522,7495703.78196268,636.,A_HAm_cib
Hamersley Group,15988,558052.23004521,7495869.26866262,636.,A_HAm_cib
Hamersley Group,15988,558255.44011648,7495804.28085723,636.,A_HAm_cib
Hamersley Group,15988,558351.9290179,7496032.76792589,636.,A_HAm_cib
Hamersley Group,15988,558371.6879997,7496179.27097748,626.,A_HAm_cib
Hamersley Group,15988,558359.97870403,7496395.76903628,626.,A_HAm_cib
Hamersley Group,15988,558316.31075122,7496567.77132511,626.,A_HAm_cib
Hamersley Group,15988,559327.17128265,7496505.27124615,623.,A_HAm_cib
Hamersley Group,15988,560127.86298172,7496386.28216424,620.,A_HAm_cib
Hamersley Group,15988,560744.07158086,7496242.77802117,620.,A_HAm_cib
Hamersley Group,15988,560801.55911184,7496299.77793759,620.,A_HAm_cib
Hamersley Group,15988,560884.83012398,7496420.27774802,640.,A_HAm_cib
Hamersley Group,15988,561025.31877665,7496546.7798469,640.,A_HAm_cib
Hamersley Group,15988,561191.07214688,7496634.77017687,640.,A_HAm_cib
Hamersley Group,15988,561630.5810303,7496778.78072727,614.,A_HAm_cib
Hamersley Group,15988,561840.68887213,7496822.28118554,614.,A_HAm_cib
Hamersley Group,15988,562127.45818392,7496948.28193318,602.,A_HAm_cib
Hamersley Group,15988,562802.63152632,7497179.79223709,594.,A_HAm_cib
Hamersley Group,15988,563203.51854102,7497234.80176948,599.,A_HAm_cib
Hamersley Group,15988,564088.52077872,7497446.8183924,605.,A_HAm_cib
Hamersley Group,15988,564540.21148029,7497475.81077542,605.,A_HAm_cib
Hamersley Group,15988,564997.82874804,7497428.82015744,607.,A_HAm_cib
Hamersley Group,15988,565417.09871544,7497324.8395578,607.,A_HAm_cib
Hamersley Group,15988,565823.52169879,7497208.34945715,613.,A_HAm_cib
Hamersley Group,15988,566319.17018822,7497128.85045917,618.,A_HAm_cib
Hamersley Group,15988,566827.79050442,7497107.35860778,622.,A_HAm_cib
Hamersley Group,15988,567692.36254649,7497038.88206135,628.,A_HAm_cib
Hamersley Group,15988,568118.23922686,7496985.89053057,633.,A_HAm_cib
Hamersley Group,15988,568550.3717722,7496919.89978705,640.,A_HAm_cib
Hamersley Group,15988,568836.37884938,7496886.41094589,640.,A_HAm_cib
Hamersley Group,15988,507038.6210941,7489590.28111873,522.,A_HAd_kd
Hamersley Group,15988,506546.74923539,7489140.76871105,524.,A_HAd_kd
Hamersley Group,15988,506232.74972524,7488633.24992889,522.,A_HAd_kd
Hamersley Group,15988,506104.34892895,7488379.74796715,554.,A_HAd_kd
Hamersley Group,15988,505925.05004401,7488125.75144156,517.,A_HAd_kd
Hamersley Group,15988,505803.82967147,7488037.25008973,517.,A_HAd_kd
Hamersley Group,15988,505574.35081432,7487924.24029783,517.,A_HAd_kd
Hamersley Group,15988,503751.93059466,7489830.72821949,620.,A_HAd_kd
Hamersley Group,15988,503726.26917126,7489792.74213862,620.,A_HAd_kd
Hamersley Group,15988,503579.29157891,7489634.21813232,582.,A_HAd_kd
Hamersley Group,15988,503451.52138667,7489520.23037148,583.,A_HAd_kd
Hamersley Group,15988,503279.19061943,7489381.2200247,583.,A_HAd_kd
Hamersley Group,15988,502602.71089084,7488882.20944812,575.,A_HAd_kd
Hamersley Group,15988,502238.71233937,7488559.70991936,570.,A_HAd_kd
Hamersley Group,15988,505081.81917111,7488665.24045119,579.,A_HAu_xsl_ci
Hamersley Group,15988,505030.54990333,7488582.73778775,579.,A_HAu_xsl_ci
Hamersley Group,15988,506693.31992489,7490533.76938934,541.,A_HAu_xsl_ci
Hamersley Group,15988,506558.43179538,7490254.77032178,587.,A_HAu_xsl_ci
Hamersley Group,15988,506404.491776,7489981.76076394,565.,A_HAu_xsl_ci
Hamersley Group,15988,506212.40951548,7489702.76901109,565.,A_HAu_xsl_ci
Hamersley Group,15988,506033.25047864,7489474.74876325,524.,A_HAu_xsl_ci
Hamersley Group,15988,505835.18098417,7489278.25132348,594.,A_HAu_xsl_ci
Hamersley Group,15988,505477.7713731,7489006.74807176,594.,A_HAu_xsl_ci
Hamersley Group,15988,505324.67069937,7488905.74081509,579.,A_HAu_xsl_ci
Hamersley Group,15988,505177.75958611,7488772.73896696,579.,A_HAu_xsl_ci
Hamersley Group,15988,503550.63927841,7496953.77019503,503.,P__HAj_xci_od
Hamersley Group,15988,504011.86972087,7496327.77108867,530.,P__HAj_xci_od
Hamersley Group,15988,504453.46738197,7495586.77107027,563.,P__HAj_xci_od
Hamersley Group,15988,504894.1120782,7494629.76913794,597.,P__HAj_xci_od
Hamersley Group,15988,504767.11165101,7494668.77036503,561.,P__HAj_xci_od
Hamersley Group,15988,504519.31900496,7494727.27055527,561.,P__HAj_xci_od
Hamersley Group,15988,504099.86133467,7494774.25984016,554.,P__HAj_xci_od
Hamersley Group,15988,503730.99944843,7494769.75883886,554.,P__HAj_xci_od
Hamersley Group,15988,503285.39976784,7494676.7503044,565.,P__HAj_xci_od
Hamersley Group,15988,503023.9116547,7494525.24718481,523.,P__HAj_xci_od
Hamersley Group,15988,502723.76017321,7494259.74873046,523.,P__HAj_xci_od
Hamersley Group,15988,502193.81185251,7493869.74027802,531.,P__HAj_xci_od
Hamersley Group,15988,501546.79878613,7494516.72860953,590.,P__HAj_xci_od
Hamersley Group,15988,501474.89798491,7494612.73866944,590.,P__HAj_xci_od
Hamersley Group,15988,500204.83895548,7495523.22119873,523.,P__HAj_xci_od
Hamersley Group,15988,503311.33127991,7490794.23871237,577.,A_HAu_xsl_ci
Hamersley Group,15988,503150.55110579,7490413.22793987,596.,A_HAu_xsl_ci
Hamersley Group,15988,502874.23055253,7489810.21939004,592.,A_HAu_xsl_ci
Hamersley Group,15988,502752.46892333,7489613.21849471,592.,A_HAu_xsl_ci
Hamersley Group,15988,502547.77896971,7489366.22072721,576.,A_HAu_xsl_ci
Hamersley Group,15988,502464.76170227,7489296.7201959,679.,A_HAu_xsl_ci
Hamersley Group,15988,502324.39229754,7489195.72098964,679.,A_HAu_xsl_ci
Hamersley Group,15988,502012.21958448,7489082.70763763,679.,A_HAu_xsl_ci
Hamersley Group,15988,501916.63960086,7489038.7087013,679.,A_HAu_xsl_ci
Hamersley Group,15988,506417.25780508,7491318.28142618,612.,P__HAb_cib
Hamersley Group,15988,506149.92126327,7491268.76620525,612.,P__HAb_cib
Hamersley Group,15988,506016.07940574,7491212.2667153,689.,P__HAb_cib
Hamersley Group,15988,505888.17855983,7491060.26969814,689.,P__HAb_cib
Hamersley Group,15988,505810.80922578,7490831.76120874,689.,P__HAb_cib
Hamersley Group,15988,505796.96690759,7490596.27116559,621.,P__HAb_cib
Hamersley Group,15988,505840.15914691,7490328.74849975,621.,P__HAb_cib
Hamersley Group,15988,505839.39940614,7490163.25001158,568.,P__HAb_cib
Hamersley Group,15988,505793.8315727,7489940.75859599,568.,P__HAb_cib
Hamersley Group,15988,505608.08175199,7489655.25945323,568.,P__HAb_cib
Hamersley Group,15988,505486.60981665,7489528.75001091,594.,P__HAb_cib
Hamersley Group,15988,505320.66105554,7489402.24986001,708.,P__HAb_cib
Hamersley Group,15988,504982.70030178,7489206.73974526,708.,P__HAb_cib
Hamersley Group,15988,504867.86822754,7489130.73845488,708.,P__HAb_cib
Hamersley Group,15988,504759.20914322,7489016.7300036,696.,P__HAb_cib
Hamersley Group,15988,504695.14003789,7488928.23949772,638.,P__HAb_cib
Hamersley Group,15988,504669.54047863,7488883.729435,638.,P__HAb_cib
Hamersley Group,15988,503311.33127991,7490794.23871237,577.,P__HAb_cib
Hamersley Group,15988,502974.5984068,7492183.72898131,551.,P__HAb_cib
Hamersley Group,15988,502872.28940406,7492075.7291598,551.,P__HAb_cib
Hamersley Group,15988,502776.11162285,7491904.72951889,565.,P__HAb_cib
Hamersley Group,15988,502711.57870169,7491707.72907514,565.,P__HAb_cib
Hamersley Group,15988,502613.67972073,7491186.22224927,594.,P__HAb_cib
Hamersley Group,15988,502528.04940299,7490569.21972174,603.,P__HAb_cib
Hamersley Group,15988,502418.1699172,7490194.23163153,839.,P__HAb_cib
Hamersley Group,15988,502251.59053561,7489934.20915299,699.,P__HAb_cib
Hamersley Group,15988,502072.61093974,7489750.70853443,699.,P__HAb_cib
Hamersley Group,15988,501843.09198085,7489618.21107839,630.,P__HAb_cib
Hamersley Group,15988,501556.22816376,7489473.70652779,657.,P__HAb_cib
Hamersley Group,15988,501046.93818903,7489361.70017556,680.,P__HAb_cib
Hamersley Group,15988,516399.80081338,7498690.9206743,592.,P__HAb_cib
Hamersley Group,15988,516132.40196246,7498877.91262597,592.,P__HAb_cib
Hamersley Group,15988,514561.90876484,7498203.89843184,558.,P__HAb_cib
Hamersley Group,15988,505306.71858811,7493964.26884435,597.,P__HAb_cib
Hamersley Group,15988,506009.95999126,7492587.27064645,613.,P__HAb_cib
Hamersley Group,15988,514472.00905955,7498277.88919451,558.,P__HAb_cib
Hamersley Group,15988,514412.7483578,7498326.90143242,558.,P__HAb_cib
Hamersley Group,15988,514229.46894694,7498441.40168252,616.,P__HAb_cib
Hamersley Group,15988,514157.74833852,7498379.89919399,624.,P__HAb_cib
Hamersley Group,15988,513741.68805266,7498159.89932784,624.,P__HAb_cib
Hamersley Group,15988,513301.14005878,7498061.88151296,642.,P__HAb_cib
Hamersley Group,15988,512934.01961145,7498037.37152122,641.,P__HAb_cib
Hamersley Group,15988,512640.29950574,7497963.86951828,641.,P__HAb_cib
Hamersley Group,15988,512077.39835,7497645.87980624,701.,P__HAb_cib
Hamersley Group,15988,511734.73884936,7497425.35868735,775.,P__HAb_cib
Hamersley Group,15988,511367.59776932,7497204.86016635,623.,P__HAb_cib
Hamersley Group,15988,511000.46968708,7497082.85106702,685.,P__HAb_cib
Hamersley Group,15988,510682.32864342,7497009.34923349,667.,P__HAb_cib
Hamersley Group,15988,510559.94887074,7496837.84117895,667.,P__HAb_cib
Hamersley Group,15988,509972.52904966,7496519.8405476,613.,P__HAb_cib
Hamersley Group,15988,509727.80870954,7496421.8402682,613.,P__HAb_cib
Hamersley Group,15988,509066.96913714,7496421.83087004,619.,P__HAb_cib
Hamersley Group,15988,508724.31014877,7496446.32934258,644.,P__HAb_cib
Hamersley Group,15988,508406.16882877,7496348.32020692,644.,P__HAb_cib
Hamersley Group,15988,508039.02863571,7496201.31096933,617.,P__HAb_cib
Hamersley Group,15988,507769.83022966,7496005.80849499,664.,P__HAb_cib
Hamersley Group,15988,507598.52025313,7495834.30161165,664.,P__HAb_cib
Hamersley Group,15988,507353.7390648,7495565.30012818,664.,P__HAb_cib
Hamersley Group,15988,506839.79019263,7495149.29129947,663.,P__HAb_cib
Hamersley Group,15988,506178.92853302,7494708.29140381,587.,P__HAb_cib
