X,Y,Z,angle,lsx,lsy,formation,group
530629.1408649707,7515175.979383606,651,127.5971863638787,0.7923196049291674,-0.6101062560283151,P__HAb_cib,Hamersley_Group
530522.1934984658,7515266.984151389,651,139.5566213766851,0.6486962757585797,-0.7610473978780484,P__HAb_cib,Hamersley_Group
530489.368472334,7515327.986210942,651,165.6712566758915,0.24748510352204178,-0.9688916985580402,P__HAb_cib,Hamersley_Group
530486.1045456158,7515400.225062948,651,6.941464409331104,-0.12085525633506357,-0.9926701400849056,P__HAb_cib,Hamersley_Group
530515.8593986805,7515500.980738912,651,24.43692947083062,-0.4136913168025185,-0.9104172089773996,P__HAb_cib,Hamersley_Group
530678.1634589524,7515773.995425963,650,19.154761057054685,-0.32812089446695053,-0.9446357385861538,P__HAb_cib,Hamersley_Group
530633.2722981283,7516362.983800002,650,156.98071011961324,0.3910410144801699,-0.9203732530850293,P__HAb_cib,Hamersley_Group
530483.244936182,7516904.728411592,630,3.376944001328866,-0.05890467399464811,-0.9982636121694431,P__HAb_cib,Hamersley_Group
530643.1974350945,7517209.013945334,630,39.32517806150992,-0.6337208678592403,-0.7735618020815994,P__HAb_cib,Hamersley_Group
531089.7499956065,7517391.506009275,618,82.80933237709218,-0.9921351025196549,-0.12517163555819655,P__HAb_cib,Hamersley_Group
531604.1052117017,7517232.755692984,667,94.49499004172908,-0.9969241904062998,0.07837192470996193,P__HAb_cib,Hamersley_Group
531782.8810565422,7517384.49982975,629,7.397003675662063,-0.12874373623891666,-0.9916778964861747,P__HAb_cib,Hamersley_Group
531969.3046654201,7517800.2559456825,629,51.509535123570174,-0.7827117444652384,-0.6223843869155004,P__HAb_cib,Hamersley_Group
532794.0302733008,7518047.50100834,628,85.85524209534927,-0.9973846267430657,-0.07227659605014339,P__HAb_cib,Hamersley_Group
534053.199961762,7518053.499167245,627,91.38908195425095,-0.9997061273251919,0.024241678746884338,P__HAb_cib,Hamersley_Group
535137.5204027747,7518060.240126809,644,88.81498310148731,-0.9997861258260512,-0.020680972069401227,P__HAb_cib,Hamersley_Group
536148.3550266218,7517993.9907508455,648,95.08428694321218,-0.9960654067330937,0.08862113466683122,P__HAb_cib,Hamersley_Group
537076.7504062941,7517982.734372808,673,79.90438297830808,-0.9845165921928741,-0.1752914136429103,P__HAb_cib,Hamersley_Group
537494.9851135039,7518330.484986448,646,7.701252206144886,-0.1340078434431798,-0.9909802711939872,P__HAb_cib,Hamersley_Group
537751.2554190058,7518723.72486662,646,58.92758723948978,-0.8565156900185796,-0.5161209865448182,P__HAb_cib,Hamersley_Group
538410.7085662149,7518996.980917763,651,68.49824337955646,-0.9304063310531083,-0.36652975204789795,P__HAb_cib,Hamersley_Group
539041.8311842089,7519314.969319679,619,55.59447530853643,-0.8250590180325053,-0.5650465615887226,P__HAb_cib,Hamersley_Group
539348.5594635882,7519628.219353327,629,22.08243613267203,-0.37594022060330534,-0.9266439178739253,P__HAb_cib,Hamersley_Group
539419.960155834,7519930.481711187,629,5.739047722192481,-0.09999786825886722,-0.9949876513523584,P__HAb_cib,Hamersley_Group
539520.8435113475,7520234.723889928,609,30.081608503099773,-0.5012330044909676,-0.8653123570185263,P__HAb_cib,Hamersley_Group
540067.851257821,7520662.219507706,620,64.96035356226932,-0.9060151347832246,-0.42324529004317984,P__HAb_cib,Hamersley_Group
540864.7963985169,7520849.713288076,620,94.72685392020985,-0.9965988736496559,0.08240561291706429,P__HAb_cib,Hamersley_Group
541708.588770648,7520427.7109467,632,123.68707615663251,-0.8320792536818589,0.5546567547521987,P__HAb_cib,Hamersley_Group
542771.169518322,7520052.7016868815,657,97.18138224024844,-0.9921553748688522,0.1250108480046733,P__HAb_cib,Hamersley_Group
543833.7695636777,7519865.190754318,645,116.56288079616365,-0.8944441309402188,0.44717971401506684,P__HAb_cib,Hamersley_Group
544849.4513212721,7519443.196996376,633,103.02598208884957,-0.9742679553763097,0.2253928817129433,P__HAb_cib,Hamersley_Group
546052.7001398008,7519271.179569965,627,102.52746479477057,-0.9761921443920897,0.21690757761584473,P__HAb_cib,Hamersley_Group
546927.7550842226,7518943.164980511,653,120.28009474638569,-0.8635707775581978,0.5042276392142042,P__HAb_cib,Hamersley_Group
547541.1355353971,7518442.278442209,636,143.36259609356063,-0.5967488442443792,0.8024280758379516,P__HAb_cib,Hamersley_Group
547805.5363339861,7518077.159770535,753,0.39139016621794775,0.006830993934131336,0.9999766684887561,P__HAb_cib,Hamersley_Group
547817.684969261,7517962.65790633,753,0.2682384094872372,0.004681626324008019,0.9999890411274326,P__HAb_cib,Hamersley_Group
547759.445890886,7517749.650266964,753,15.49368120560235,0.26713210165695617,0.9636599194032808,P__HAb_cib,Hamersley_Group
547840.9646155161,7517513.651363824,753,138.09993002460016,-0.6678334644990755,0.7443107306059493,P__HAb_cib,Hamersley_Group
548173.5435434831,7517244.389773462,827,141.9616736563167,-0.6161884543985845,0.7875987485172151,P__HAb_cib,Hamersley_Group
548188.0699158561,7516961.13959395,827,27.813274791454283,0.4665915753412285,0.8844728949044117,P__HAb_cib,Hamersley_Group
547996.4895380826,7516799.894251693,854,67.45886816965933,0.9236045714420018,0.38334657375726755,P__HAb_cib,Hamersley_Group
547471.20004995,7516656.398976628,854,67.98199251540066,0.9270660737085951,0.37489797942711,P__HAb_cib,Hamersley_Group
546944.9886429933,7516331.65531927,857,60.1478237244531,0.8673125253773618,0.49776398355399626,P__HAb_cib,Hamersley_Group
546418.098753069,7515866.39840538,857,28.075666265050828,0.47063719612474897,0.8823268269886362,P__HAb_cib,Hamersley_Group
546243.9196028084,7515345.660437459,983,25.801376659929065,0.435252731429492,0.9003083137365591,P__HAb_cib,Hamersley_Group
545896.6936255302,7515216.908785224,983,102.96753735906617,0.9744973611469737,-0.22439895970700205,P__HAb_cib,Hamersley_Group
545391.0755331176,7515206.903335987,841,75.30075158593569,0.9672710814003526,0.2537452562839207,P__HAb_cib,Hamersley_Group
544370.3613065657,7514541.165159126,914,39.04653444161744,0.6299513652217535,0.7766345842513381,P__HAb_cib,Hamersley_Group
544039.336190731,7513807.9092971645,914,7.2503223539309545,0.12620455029003227,0.9920042396512682,P__HAb_cib,Hamersley_Group
544076.9988475167,7513046.905000409,932,171.10371113589116,-0.15464639429273053,0.9879698845269816,P__HAb_cib,Hamersley_Group
544039.8966810617,7512326.383601727,835,21.718253678577703,0.37004274786973307,0.9290147279505406,P__HAb_cib,Hamersley_Group
543498.0562716455,7512236.149172502,770,120.53644965625732,0.8613061071987425,-0.5080863998397797,P__HAb_cib,Hamersley_Group
542552.2749197627,7512708.165705552,737,119.74437877861794,0.8682474935268957,-0.49613132332504795,P__HAb_cib,Hamersley_Group
541927.2453730121,7513004.915289146,779,97.18402191416901,0.9921496144409958,-0.12505655746334662,P__HAb_cib,Hamersley_Group
541817.8749963508,7512739.175386291,715,138.8157443568763,-0.6584826785079729,0.7525958823332517,P__HAb_cib,Hamersley_Group
542474.1345042785,7512020.665207801,737,140.90229343286086,-0.6306447433757026,0.7760716511074182,P__HAb_cib,Hamersley_Group
542864.7649520996,7511004.910098941,829,169.22030605359808,-0.18703317286272547,0.9823535983793727,P__HAb_cib,Hamersley_Group
542895.9947060521,7509614.155957868,862,4.767539720818292,0.08311327811693037,0.9965401060673162,P__HAb_cib,Hamersley_Group
542567.8562463326,7509020.161242125,726,60.256972317708055,0.8682591925976207,0.4961108489740249,P__HAb_cib,Hamersley_Group
542192.7832676432,7508488.90997552,726,16.699100373223093,0.28734548061295284,0.9578270067038782,P__HAb_cib,Hamersley_Group
542145.8738291918,7507426.40896881,727,12.53178077835339,0.21698111172325626,0.9761758023815894,P__HAb_cib,Hamersley_Group
541755.2349971873,7506394.9068018515,671,29.334278529772806,0.4899040998157778,0.8717763319703583,P__HAb_cib,Hamersley_Group
540958.2762111847,7505504.1500902325,714,47.466607912429225,0.736883476383481,0.6760197794687637,P__HAb_cib,Hamersley_Group
539911.2948494276,7504801.149175142,649,51.34410106641098,0.7809114308897177,0.6246417670199246,P__HAb_cib,Hamersley_Group
538864.3203919769,7504316.649611283,642,67.41175072947935,0.923289012408914,0.38410597439375005,P__HAb_cib,Hamersley_Group
538129.8853671851,7504035.404023996,640,71.53619447401793,0.9485239113681362,0.3167055249958423,P__HAb_cib,Hamersley_Group
536832.8848697534,7504082.399727419,630,101.30594631840496,0.9805943174193432,-0.19604791415593306,P__HAb_cib,Hamersley_Group
536098.4599022684,7503988.397003344,615,61.39546497279196,0.8779450836636417,0.47876134980890117,P__HAb_cib,Hamersley_Group
535614.0367136096,7503332.139749334,657,18.433294388983615,0.3162003723516907,0.9486924288327868,P__HAb_cib,Hamersley_Group
535082.7148440023,7502582.1346912645,698,51.345629474894466,0.7809280934059518,0.624620935391494,P__HAb_cib,Hamersley_Group
534051.3846386333,7502113.370642556,739,77.90676774801211,0.977807989974284,0.20950306618866157,P__HAb_cib,Hamersley_Group
532785.6148551062,7501878.850077853,644,78.7208146933528,0.980685778117924,0.19558988879091363,P__HAb_cib,Hamersley_Group
531976.3797417465,7502106.15764229,655,68.90444822321984,0.9329814807768054,0.3599243761229843,P__HAb_cib,Hamersley_Group
531019.8148849618,7501894.595073041,594,78.69052571505323,0.9805822439822417,0.1961082935185336,P__HAb_cib,Hamersley_Group
529457.1906516983,7501816.3201474715,560,87.37692272129367,0.9989522177063904,0.04576534430640999,P__HAb_cib,Hamersley_Group
528457.0643597709,7501722.555036595,550,75.92730665862331,0.9699880098790491,0.24315275176497922,P__HAb_cib,Hamersley_Group
500159.28432055353,7510192.759254821,590,89.99989719366197,-0.9999999999983902,-1.7943090904762568e-06,P__HAb_cib,Hamersley_Group
500790.63392110576,7510052.260154324,629,110.20508064083995,-0.9384624001281948,0.345381417487432,P__HAb_cib,Hamersley_Group
501870.33371198457,7509598.7793637365,597,114.16516967212957,-0.9123691414325703,0.4093684767560816,P__HAb_cib,Hamersley_Group
503165.96423513116,7509015.7902147705,649,121.7861975278058,-0.850019611230432,0.5267510422615842,P__HAb_cib,Hamersley_Group
504310.46892921755,7508724.294176605,619,80.94800151324306,-0.9875459625807629,-0.15733077191202832,P__HAb_cib,Hamersley_Group
504947.4810685032,7508907.809233237,579,67.37566753506037,-0.9230469307019521,-0.38468735841161383,P__HAb_cib,Hamersley_Group
505562.9047274911,7509145.313884785,586,80.99606749059885,-0.9876776013521773,-0.15650225489496783,P__HAb_cib,Hamersley_Group
506275.50037706573,7509123.819874912,619,99.00250146951606,-0.9876815099004138,0.1564775862570704,P__HAb_cib,Hamersley_Group
506890.9346183485,7508886.3257663185,619,109.65641605378163,-0.9417266951561182,0.3363789999841479,P__HAb_cib,Hamersley_Group
507538.7601773845,7508843.084141775,594,58.1062179675513,-0.8490290308749638,-0.5283461978017062,P__HAb_cib,Hamersley_Group
507646.7184973175,7509080.828075776,594,21.79292791018287,-0.37125322855322057,-0.9285316582049371,P__HAb_cib,Hamersley_Group
508067.7844876605,7509134.590562437,575,113.99245282992534,-0.9135990262744277,0.40661630462933657,P__HAb_cib,Hamersley_Group
508618.43994833366,7508929.350221334,575,113.60741790759032,-0.9163108899299036,0.40046766785330884,P__HAb_cib,Hamersley_Group
509743.94616908254,7508705.283890702,563,93.58020307006485,-0.9980483643343865,0.06244567598685986,P__HAb_cib,Hamersley_Group
500989.7188579877,7488667.689033311,692,49.989552242395824,0.7659272194968866,0.6429272854948436,P__HAb_cib,Hamersley_Group
500313.89470642095,7487964.684906598,739,38.10321719458262,0.617080061071662,0.7869003737626472,P__HAb_cib,Hamersley_Group
540991.6148939799,7490013.414398872,581,7.492532411545767,-0.13039697213157245,-0.9914618649544308,A_HAd_kd,Hamersley_Group
540994.0575408023,7490095.075349156,581,0.2704309213728493,-0.004719892452505852,-0.9999888612455825,A_HAd_kd,Hamersley_Group
541046.0857524151,7490334.900566989,581,20.28025211252813,-0.34661237286709057,-0.9380084557057281,A_HAd_kd,Hamersley_Group
541302.1755897051,7490693.15126362,573,49.05007821175212,-0.7552827069401797,-0.6553991399117903,A_HAd_kd,Hamersley_Group
541735.8502362733,7490948.649113613,573,69.00607769350619,-0.9336184353983185,-0.3582689172735972,A_HAd_kd,Hamersley_Group
542249.5683031975,7491076.068014,558,86.33903369629563,-0.9979593503915017,-0.06385244682995156,A_HAd_kd,Hamersley_Group
542763.8639316671,7491153.154482439,562,61.8876023890583,-0.8820249282266792,-0.47120274403564466,A_HAd_kd,Hamersley_Group
543057.9652862626,7491476.158656564,562,19.254255423790227,-0.32976076293650985,-0.9440645312834981,A_HAd_kd,Hamersley_Group
543123.3108900299,7491847.90646611,538,13.819016525202386,-0.23885576485081642,-0.9710550569342252,A_HAd_kd,Hamersley_Group
543331.3853504343,7492130.154897995,538,67.1889163377911,-0.9217881708455642,-0.387693910307073,A_HAd_kd,Hamersley_Group
543765.9883871707,7492179.864511763,542,87.93798116067606,-0.9993524651878861,-0.03598124960163125,A_HAd_kd,Hamersley_Group
544113.749947534,7492170.410826832,542,63.65964535730963,-0.8961741435357898,-0.4437024954379833,A_HAd_kd,Hamersley_Group
544416.6941983206,7492356.659351521,542,63.04089987992798,-0.8913303726228143,-0.45335435019427694,A_HAd_kd,Hamersley_Group
544904.3495288515,7492592.414915256,547,66.84432403415286,-0.9194398177858747,-0.39323074837794353,A_HAd_kd,Hamersley_Group
545576.6099988887,7492868.913497075,546,68.88399505426632,-0.9328529372792264,-0.36025740437848014,A_HAd_kd,Hamersley_Group
546356.5000461226,7493058.920555441,545,87.74919749405987,-0.9992284862551676,-0.03927381132773473,A_HAd_kd,Hamersley_Group
547214.6702478926,7492984.174804623,540,103.97287755517841,-0.9704101375678377,0.24146255383717422,A_HAd_kd,Hamersley_Group
547989.3301224983,7492731.68495512,540,108.4280401320146,-0.9487214217091269,0.31611337205220075,A_HAd_kd,Hamersley_Group
548755.5996958518,7492718.195324881,541,79.54310822898967,-0.983391739713661,-0.18149569213328262,A_HAd_kd,Hamersley_Group
549675.791219363,7492977.2064864915,543,69.88189765753958,-0.9389856274990325,-0.34395638001096646,A_HAd_kd,Hamersley_Group
550574.2338650376,7493344.71535644,547,70.14809726537975,-0.9405735292069217,-0.3395901002020468,A_HAd_kd,Hamersley_Group
551255.0248997929,7493423.72554486,556,90.34410660609183,-0.9999819652779031,0.0060057571498513445,A_HAd_kd,Hamersley_Group
552377.5033257462,7493430.229778087,566,94.55204044314178,-0.9968456599327461,0.0793645404021715,A_HAd_kd,Hamersley_Group
552809.7715002659,7493392.984373072,576,100.73181801038587,-0.9825095389709912,0.18621226015225237,A_HAd_kd,Hamersley_Group
553426.4785295753,7493367.491202571,587,85.68965195490894,-0.9971715755443167,-0.07515882467458637,A_HAd_kd,Hamersley_Group
554069.4445809594,7493497.499655513,587,78.39686772937512,-0.9795642555201957,-0.2011314726917819,A_HAd_kd,Hamersley_Group
554848.8577808342,7493576.00432801,587,92.96544522606003,-0.9986609166717862,0.05173367870417998,A_HAd_kd,Hamersley_Group
555624.8042796568,7493597.260945321,579,79.37842191257165,-0.9828660017704716,-0.18432151953509743,A_HAd_kd,Hamersley_Group
556319.0881389123,7493829.019979104,606,62.65529858956917,-0.8882591299197123,-0.4593427022542925,A_HAd_kd,Hamersley_Group
556815.1221327615,7494132.014958518,606,56.90162586257364,-0.8377342128301511,-0.5460781891394739,A_HAd_kd,Hamersley_Group
557444.4545770071,7494443.524454463,614,67.10946745090915,-0.9212496911268219,-0.3889717298194499,A_HAd_kd,Hamersley_Group
558154.6949074056,7494681.531347521,640,71.58164292602522,-0.9487748317137231,-0.3159530324377288,A_HAd_kd,Hamersley_Group
559069.0862486295,7495071.036605688,679,63.44750053987423,-0.8945251400770068,-0.44701764369005753,A_HAd_kd,Hamersley_Group
562260.2095277624,7495822.76197749,640,66.91519309008457,-0.91992550079764,-0.39209319425643085,A_HAd_kd,Hamersley_Group
563341.9201063083,7496247.809869551,596,71.61475629134091,-0.9489572742797932,-0.3154046473840633,A_HAd_kd,Hamersley_Group
564525.8095648693,7496464.07198841,615,89.11803673255521,-0.9998815276073477,-0.015392555005477768,A_HAd_kd,Hamersley_Group
565698.944773191,7496425.840910966,633,95.11880606344828,-0.9960118341848683,0.08922122036653897,A_HAd_kd,Hamersley_Group
567015.1397265012,7496386.866151819,626,92.50998944745805,-0.9990406014120173,0.04379356950871568,A_HAd_kd,Hamersley_Group
568105.369518246,7496298.3899697205,636,91.95835648858707,-0.999415928572821,0.0341731139190712,A_HAd_kd,Hamersley_Group
569101.9048316518,7496383.724215404,636,82.56559262058296,-0.9915936389794807,-0.12939109372530724,A_HAd_kd,Hamersley_Group
515312.79569261573,7497419.634727119,583,68.03899673155209,0.9274386050405012,0.3739754455583002,A_HAm_cib,Hamersley_Group
515065.91178814974,7497276.653561687,624,64.64612535185556,0.9036803097272909,0.428207774113441,A_HAm_cib,Hamersley_Group
514709.1110368181,7497138.645329135,624,75.79910929758738,0.9694415363054812,0.24532245654580503,A_HAm_cib,Hamersley_Group
514205.8596902966,7496959.886132654,666,61.15495835959894,0.8759276907362902,0.4824424116942769,A_HAm_cib,Hamersley_Group
513539.4544139247,7496571.879504141,559,58.25380265877618,0.8503871473703908,0.5261574855375997,A_HAm_cib,Hamersley_Group
512602.02605890075,7496026.614682041,583,62.03950786766653,0.8832711034609433,0.4688626214477835,A_HAm_cib,Hamersley_Group
511655.54084051587,7495583.105597621,568,67.85306271995235,0.9262201132990199,0.3769831584041267,A_HAm_cib,Hamersley_Group
509971.3026651705,7495355.741081593,617,61.237833240868824,0.8766245979733323,0.4811749310054436,A_HAm_cib,Hamersley_Group
509726.6936625457,7495179.8352863435,628,50.20180251304055,0.7683036609283657,0.6400855291319051,A_HAm_cib,Hamersley_Group
509410.6087763711,7494907.8260062225,603,43.8677862202067,0.6929965985506797,0.7209408536053343,A_HAm_cib,Hamersley_Group
508925.17641606845,7494461.821981384,603,49.34547701736573,0.7586516832814165,0.6514964493028901,A_HAm_cib,Hamersley_Group
508171.7242385923,7493822.814304275,597,51.612373318041136,0.7838275791057521,0.6209785231658307,A_HAm_cib,Hamersley_Group
507262.16851993685,7493127.545354766,579,50.54855698693877,0.7721633693475707,0.6354240560742149,A_HAm_cib,Hamersley_Group
506530.80382197734,7492454.026006102,579,44.729078478546676,0.7037553537392798,0.7104423988496894,A_HAm_cib,Hamersley_Group
514533.4893447595,7497539.4390114155,624,68.81327777167438,0.9324075793592111,0.3614085028793547,A_HAd_kd,Hamersley_Group
513313.3703105009,7496935.874786747,610,60.230287016614575,0.8680280366096976,0.4965151837149732,A_HAd_kd,Hamersley_Group
512420.03439452645,7496507.61978582,661,63.41007499430021,0.8942329577893003,0.44760185120640356,A_HAd_kd,Hamersley_Group
511673.5547013589,7496140.353831818,661,61.7457221380823,0.8808553963901344,0.473385435612862,A_HAd_kd,Hamersley_Group
510535.4753105128,7495785.342896972,617,82.56042572838025,0.9915819665517226,0.12948051440050218,A_HAd_kd,Hamersley_Group
509385.1714214319,7495614.325611977,628,71.55107374159398,0.948606125340508,0.3164591900489992,A_HAd_kd,Hamersley_Group
509128.17967763194,7495381.57446196,628,29.02953298005579,0.4852603765740374,0.8743696969401579,A_HAd_kd,Hamersley_Group
508748.8062768523,7494879.820064538,698,60.23049907704966,0.8680298742823173,0.49651197100716965,A_HAd_kd,Hamersley_Group
507990.11020189687,7494488.310046187,733,63.41132115037083,0.8942426927060859,0.4475824019571913,A_HAd_kd,Hamersley_Group
507096.749575716,7493937.545612178,644,53.716806709178044,0.8061019042268434,0.5917767484464533,A_HAd_kd,Hamersley_Group
506497.1550262,7493191.030808087,579,32.01386102323369,0.5301244089379168,0.8479198730117278,A_HAd_kd,Hamersley_Group
506115.40107400867,7492654.9102432765,663,42.724428302570686,0.6784729422268401,0.7346253920645917,A_HAd_kd,Hamersley_Group
515981.1156123402,7497829.408580246,569,27.903441376601275,0.46798289534304965,0.883737523061195,A_HAd_kd,Hamersley_Group
515626.8226848567,7497314.410327153,583,37.951559370759,0.614995032885273,0.7885309819699172,A_HAd_kd,Hamersley_Group
514231.1648551988,7498135.145223346,598,60.96688269710448,0.8743393381965627,0.4853150746494453,A_HAS_xsl_ci,Hamersley_Group
513203.2395502887,7497743.639488523,567,77.52052695984635,0.9763734867762346,0.21608982928499457,A_HAS_xsl_ci,Hamersley_Group
512309.88489942194,7497413.118550444,622,64.62941189183022,0.9035553609723347,0.42847136387179224,A_HAS_xsl_ci,Hamersley_Group
511196.2887518527,7496764.605370646,676,63.448964299687,0.8945365599362426,0.44699479072740084,A_HAS_xsl_ci,Hamersley_Group
509948.09844155447,7496201.589187589,648,67.40163866833012,0.9232212076422356,0.38426891854482864,A_HAS_xsl_ci,Hamersley_Group
509030.28488329577,7495932.32006429,628,72.8809955614888,0.9556954319800867,0.2943573360600949,A_HAS_xsl_ci,Hamersley_Group
508198.13937266526,7495528.571836344,685,57.066179344048756,0.8392990922847047,0.5436699676182886,A_HAS_xsl_ci,Hamersley_Group
507194.66480661114,7494818.799935985,733,53.537063275494575,0.8042414691013141,0.5943026664737084,A_HAS_xsl_ci,Hamersley_Group
505625.45237179205,7494044.020171567,572,75.95226320306365,0.9700938288455955,0.24273022728060215,A_HAS_xsl_ci,Hamersley_Group
516565.8642084757,7497755.425509828,554,38.93461718872318,0.6284331450024498,0.777863601322449,A_HAm_cib,Hamersley_Group
516188.7943468353,7497369.1704706205,534,50.461154007604904,0.7711931511034468,0.6366012281571065,A_HAm_cib,Hamersley_Group
515920.64063848567,7497147.666542285,583,52.40325225394939,0.7923242754677826,0.6101001905461537,A_HAm_cib,Hamersley_Group
515777.5198220657,7497062.928817138,583,45.25511091916988,0.7102481725777555,0.7039513714383678,A_HAm_cib,Hamersley_Group
515418.1855657404,7498355.408769839,569,54.755441888884164,0.8166963680810538,0.5770676237350488,A_HAS_xsl_ci,Hamersley_Group
514843.0698936733,7498021.056747567,627,56.228962127806334,0.8312655619027502,0.5558754946878885,A_HAS_xsl_ci,Hamersley_Group
510891.8457291238,7499466.369913515,521,71.15648659003415,0.9464042417262046,0.3229845371571953,P__HAj_xci_od,Hamersley_Group
510633.92458614364,7499385.10922123,522,74.48980442812383,0.9635828838724465,0.26740984631845405,P__HAj_xci_od,Hamersley_Group
510060.8142532347,7499228.8551251255,522,82.16949603058545,0.9906754458124005,0.13624302207600025,P__HAj_xci_od,Hamersley_Group
509338.615837837,7499143.840235537,524,86.90816777081541,0.9985443693579448,0.053936466546711394,P__HAj_xci_od,Hamersley_Group
508422.56590114103,7499085.33427418,523,82.09067791543254,0.9904870877536556,0.137605701165621,P__HAj_xci_od,Hamersley_Group
507610.6752089201,7498860.575569214,519,67.09002391490752,0.9211176390793057,0.3892843369273495,P__HAj_xci_od,Hamersley_Group
506959.3886713353,7498504.166009329,524,62.46691383195013,0.8867440427598028,0.46226075177328335,P__HAj_xci_od,Hamersley_Group
506846.8163322536,7498037.315831368,524,61.30906863736755,0.8772221613316161,0.4800846588557982,P__HAj_xci_od,Hamersley_Group
505669.3304732624,7497833.546037102,523,84.69297630304892,0.995713367303277,0.09249264929479203,P__HAj_xci_od,Hamersley_Group
504392.18636835244,7497395.030372592,513,60.54221042762873,0.8707182335415936,0.4917822259681686,P__HAj_xci_od,Hamersley_Group
524481.7052436731,7500177.935957072,628,82.54050047145029,0.9915368782757882,0.1298253404351586,A_HAm_cib,Hamersley_Group
523975.8703546107,7500019.250362523,587,71.56924320802779,0.9487064322343511,0.31615835500136413,A_HAm_cib,Hamersley_Group
523418.2491960284,7499774.238238231,587,67.4606400717857,0.9236164261948206,0.3833180106166516,A_HAm_cib,Hamersley_Group
522804.32011117646,7499723.235927738,593,96.1374310239613,0.994268310204396,-0.10691364423353611,A_HAm_cib,Hamersley_Group
522412.8418760303,7499761.318591712,593,95.13481957004214,0.9959868589866201,-0.0894995906469225,A_HAm_cib,Hamersley_Group
521974.59364109486,7499759.479308121,584,87.44930442061451,0.9990092358774487,0.044503332814028296,A_HAm_cib,Hamersley_Group
521252.4135154778,7499683.969237285,600,77.37006870001264,0.975802670808049,0.218653030264568,A_HAm_cib,Hamersley_Group
520453.033936271,7499417.715956017,543,67.34010971180274,0.922808015569294,0.38526012822645117,A_HAm_cib,Hamersley_Group
519700.8445476105,7499002.454974195,543,55.32303675557454,0.822372863214684,0.5689489202451156,A_HAm_cib,Hamersley_Group
519303.8738753429,7498715.61330044,532,55.389321565492466,0.8230305230192291,0.5679971462768929,A_HAm_cib,Hamersley_Group
519016.94962855557,7498317.945303984,538,63.723559175848706,0.8966685389030932,0.44270253143775007,A_HAm_cib,Hamersley_Group
518506.53491868975,7497970.944088688,574,45.97578028374762,0.7190460944048088,0.694962383241849,A_HAm_cib,Hamersley_Group
517953.39653634233,7497350.987530319,541,37.589792628361096,0.6100040060424253,0.7923983295112331,A_HAm_cib,Hamersley_Group
500581.7450841364,7506488.511075127,521,89.58480895396583,-0.9999737445904523,-0.007246387358473553,P__HAw_fr,Hamersley_Group
501440.1459555386,7506461.520306105,514,85.55305888814905,-0.9969895634838654,-0.07753586463212811,P__HAw_fr,Hamersley_Group
501969.2391869287,7506532.773863111,522,77.93557797879168,-0.9779132114906857,-0.20901136522202193,P__HAw_fr,Hamersley_Group
502754.1193208511,7506620.039334806,521,87.8671539818977,-0.9993072227887848,-0.03721658880346247,P__HAw_fr,Hamersley_Group
504063.8196321735,7506546.0490491185,531,95.60389485058015,-0.9952207641952711,0.09765055306848458,P__HAw_fr,Hamersley_Group
505681.59873595927,7506400.31601677,544,95.27510488128556,-0.9957647393765081,0.09193793457781649,P__HAw_fr,Hamersley_Group
507423.3502398295,7506244.589848064,546,95.08655947961877,-0.9960618909480334,0.08866064178105171,P__HAw_fr,Hamersley_Group
508327.62543345895,7506685.977828315,607,80.88535681268542,-0.9873733537569824,-0.15841041724169824,P__HAw_fr,Hamersley_Group
508662.510304889,7506721.593978069,607,87.04598267599637,-0.9986712153232249,-0.05153449024520266,P__HAw_fr,Hamersley_Group
509397.3488685754,7506787.609269965,618,84.35038838087246,-0.9951425312255936,-0.09844461664265079,P__HAw_fr,Hamersley_Group
510418.48943975824,7506877.619042575,646,87.7240822030522,-0.9992111747968809,-0.039711813872414285,P__HAw_fr,Hamersley_Group
511601.5552134254,7506928.3799303975,520,88.2152633723293,-0.9995148926034827,-0.031144493315006978,P__HAw_fr,Hamersley_Group
512733.8209106559,7506989.1505148355,541,81.50322370930562,-0.9890241781956467,-0.14775376456938633,P__HAw_fr,Hamersley_Group
514348.3490199371,7506890.509302788,592,68.83023740823255,-0.9325145159685241,-0.3611324930105147,P__HAw_fr,Hamersley_Group
514622.6606983689,7506997.926156929,592,78.96919364752898,-0.981524448854774,-0.1913367614974502,P__HAw_fr,Hamersley_Group
515030.1240738452,7507097.680479733,592,75.29834925250495,-0.9672604413596375,-0.25378581241030634,P__HAw_fr,Hamersley_Group
515615.9856266639,7507266.435539445,600,75.88986398047554,-0.9698289029285093,-0.24378658503798775,P__HAw_fr,Hamersley_Group
516322.6047658535,7507418.200631566,579,79.9881123560696,-0.9847717035476905,-0.17385250038978337,P__HAw_fr,Hamersley_Group
517296.3339581684,7507575.454554939,601,81.8529077293027,-0.9899075144662354,-0.1417148997222238,P__HAw_fr,Hamersley_Group
518365.3085467714,7507662.220020041,635,85.74368308411032,-0.9972420085048421,-0.07421843755582819,P__HAw_fr,Hamersley_Group
520075.6309089513,7507869.9891528655,604,76.43744975655832,-0.9721144869003177,-0.23450676825740427,P__HAw_fr,Hamersley_Group
521649.28939167905,7508200.763269524,557,75.07359244986533,-0.9662574645136656,-0.25757816730387373,P__HAw_fr,Hamersley_Group
522971.6853129525,7508451.775632191,573,85.22634897219251,-0.9965312353344878,-0.08321957103181642,P__HAw_fr,Hamersley_Group
