X,Y,l,m,angle
515057.0,7487348.0,0.8343233139653553,0.5512754373032298,56.54544263191648
515057.0,7488348.0,0.8300597192209168,0.5576745130691314,56.10487309913419
515057.0,7489348.0,0.8305975702017664,0.556873124126961,56.16017192672854
515057.0,7490348.0,0.8373490831733226,0.5466685585515194,56.86123900617793
515057.0,7491348.0,0.847584419731584,0.5306605802471801,57.94990155498656
515057.0,7492348.0,0.8554965732126252,0.5178084715620781,58.81463741985901
515057.0,7493348.0,0.8560917819776891,0.5168238199137739,58.88056025386712
515057.0,7494348.0,0.8484544519864929,0.5292684034630254,58.04396288516411
515057.0,7495348.0,0.8363538685671043,0.5481899365483088,56.75707653916255
515057.0,7496348.0,0.8274550857419107,0.5615319056650719,55.83819443537035
515057.0,7497348.0,0.8286512820435007,0.5597651764513961,55.96044031408303
515057.0,7498348.0,0.8450789839066783,0.5346414788989496,57.68039933689582
515057.0,7499348.0,0.878591635370497,0.4775738039894939,61.47293713984261
515057.0,7500348.0,0.9193649373540138,0.3934057853718604,66.83341599081464
515057.0,7501348.0,0.9528930857917762,0.30330639137714605,72.34369866591344
515057.0,7502348.0,0.9740995380641608,0.22611963635029203,76.93127446396127
515057.0,7503348.0,0.990437131043829,0.13796481236050356,82.0699042226057
515057.0,7504348.0,-0.12023253419036725,-0.9927457568391629,-173.0944770270055
515057.0,7505348.0,-0.9375455598621534,-0.34786250614684155,-110.35663205099604
515057.0,7506348.0,-0.9565485712857947,-0.29157302819551906,-106.9521544167609
515057.0,7507348.0,-0.9666542540396618,-0.2560850506121454,-104.83788900381992
515057.0,7508348.0,-0.9746787309839948,-0.22360986419974668,-102.92114664053535
515057.0,7509348.0,-0.9781010242871465,-0.20813069520960803,-102.01282866312069
515057.0,7510348.0,-0.9767454721830389,-0.21440215150490569,-102.38045522102178
515057.0,7511348.0,-0.9735606134097324,-0.22842883359432883,-103.20458824704738
515057.0,7512348.0,-0.9732335601373391,-0.22981827042774577,-103.28637280755164
515057.0,7513348.0,-0.9784155364933861,-0.20664713389824568,-101.92593771907988
515057.0,7514348.0,-0.9827490067605367,-0.18494428812801608,-100.65788429249771
515057.0,7515348.0,-0.9467078931847822,-0.3220934103356214,-108.78957281006747
515057.0,7516348.0,-0.5455067303410583,-0.8381064414217372,-146.94070138680405
515057.0,7517348.0,-0.052439488832139246,-0.9986241034598674,-176.99405986271935
515057.0,7518348.0,0.09080519037292263,-0.9958686747766179,174.79006921626578
515057.0,7519348.0,0.14083815403475394,-0.9900326329813998,171.90365049986548
515057.0,7520348.0,0.17833814916186436,-0.9839692599637047,169.72702336259675
515057.0,7521348.0,0.22566364375670464,-0.9742052760514321,166.95809413861943
515057.0,7522348.0,0.294891770327901,-0.955530660833485,162.84895243766428
515057.0,7523348.0,0.39374934713889,-0.9192178477530218,156.81200315133503
515057.0,7524348.0,0.516941431848143,-0.8560207684623029,148.87268849631545
515057.0,7525348.0,0.6388175849993241,-0.7693582345667273,140.29629380687103
515057.0,7526348.0,0.7296230799023484,-0.6838495165413303,133.14519518453227
515057.0,7527348.0,0.7768314820482297,-0.6297085425010137,129.02862260272147
515057.0,7528348.0,0.7731273312800647,-0.6342508412511293,129.3644428843707
515057.0,7529348.0,0.665595521090789,-0.7463126706038703,138.27197162228157
515057.0,7530348.0,0.22562612880432492,-0.974213965205167,166.9603004896903
515057.0,7531348.0,-0.32479714871242155,-0.9457837026446804,-161.04671423834753
515057.0,7532348.0,-0.2161448341125318,-0.9763613115473524,-167.5172991334435
515057.0,7533348.0,0.4368664901665031,-0.8995263585741113,154.0958788586712
515057.0,7534348.0,0.8297030117437056,-0.5582050808649309,123.93175779254965
515057.0,7535348.0,0.9579496719559218,-0.28693627515450465,106.67462388217129
515057.0,7536348.0,0.9996208070939057,-0.027536194815708313,91.57790719557075
515057.0,7537348.0,0.9702813395746306,0.2419795901997947,75.99659311949506
515057.0,7538348.0,0.9176568824054383,0.39737368580963117,66.58590276847337
515057.0,7539348.0,0.9263495545188968,0.37666497427109114,67.87274414739704
515057.0,7540348.0,0.9670044453770559,0.25475949956971666,75.24066515714594
515057.0,7541348.0,0.9913511842594126,0.1312357781531397,82.45899096377391
515057.0,7542348.0,0.9985898469093626,0.05308782958019418,86.9568608563353
515057.0,7543348.0,0.9996804041844783,0.02528021933366211,88.5513958011144
515057.0,7544348.0,0.9993037761577439,0.0373090197790523,87.86185439653907
515057.0,7545348.0,0.997219095918956,0.07452566493886732,85.72603136633983
515057.0,7546348.0,0.9923154867799308,0.12373348252073518,82.89237811817448
515057.0,7547348.0,0.9844893720536799,0.17544422564835518,79.895489675685
515057.0,7548348.0,0.9744734928290159,0.22450258745417173,77.0263697508985
515057.0,7549348.0,0.9629703165254594,0.2696074358968172,74.35909165745619
515057.0,7550348.0,0.9500156605567177,0.3122022496667555,71.80800148849175
515057.0,7551348.0,0.9347612633726351,0.35527648458347894,69.18960957102584
515057.0,7552348.0,0.9156448354690888,0.4019882277863187,66.29746882581347
515057.0,7553348.0,0.8913031046418503,0.4534079572038839,63.037453904699696
515057.0,7554348.0,0.8627003853758207,0.5057153795094731,59.62114763006507
515057.0,7555348.0,0.8343453584485224,0.5512420728095838,56.54773385329895
515057.0,7556348.0,0.8097632631355111,0.5867567278490545,54.07280803126996
515057.0,7557348.0,0.786793722235229,0.6172160388804177,51.886881320053035
515057.0,7558348.0,0.7656663939851431,0.6432378822191582,49.96631385718292
515057.0,7559348.0,0.7620712624265672,0.64749315902454,49.647137629399516
515057.0,7560348.0,0.8006808300265074,0.5990911520195096,53.1951661031913
515057.0,7561348.0,0.8743613741003499,0.4852753728362361,60.96948433879138
515057.0,7562348.0,0.938064014784769,0.34646198083755253,69.72893391699044
515057.0,7563348.0,0.9694609693408827,0.24524565016455668,75.80364865061837
515057.0,7564348.0,0.9759026937389628,0.21820616937437026,77.39630549072449
515057.0,7565348.0,0.963016320433552,0.26944306741614715,74.36887118554199
515057.0,7566348.0,0.9279502797741926,0.37270400892262706,68.11752252453888
515057.0,7567348.0,0.8666908275199917,0.4988456770311956,60.07634005306622
516057.0,7455348.0,-0.8036230693677623,-0.5951386077040681,-126.52251375846464
516057.0,7456348.0,-0.807224435949086,-0.5902446187867195,-126.17436901318727
516057.0,7457348.0,-0.7750702694554308,-0.6318750488872668,-129.18859612096747
516057.0,7458348.0,-0.9869632423883204,-0.1609458237244236,-99.26179946374592
516057.0,7459348.0,-0.9865114867868704,-0.1636920475696924,-99.42126128207131
516057.0,7460348.0,-0.9790291059055896,-0.20372042064972742,-101.75460394197533
516057.0,7461348.0,-0.3563805089273765,-0.9343409082645713,-159.1219236745688
516057.0,7462348.0,0.9999804956326935,-0.006245666833299012,90.35785267635924
516057.0,7463348.0,0.9956217707377601,0.0934734702095037,84.63653488015316
516057.0,7464348.0,0.9456163895238161,0.32528394344624895,71.01722150094402
516057.0,7465348.0,-0.0686372319042549,0.99764168437196,-3.93571808075799
516057.0,7466348.0,-0.7998638448303204,0.6001814973266482,-53.11710245944764
516057.0,7467348.0,-0.8846995436569892,0.46616168595575824,-62.214569692693566
516057.0,7468348.0,-0.9033353919462935,0.4289349247347859,-64.60001323519161
516057.0,7469348.0,-0.9000208399419294,0.43584686263666483,-64.1608066893294
516057.0,7470348.0,-0.8799153130189165,0.47513055249565084,-61.6321493726254
516057.0,7471348.0,-0.8425881658346206,0.5385584302519549,-57.41444123235922
516057.0,7472348.0,-0.7881153705448197,0.6155275482957698,-52.00973710598318
516057.0,7473348.0,-0.7184326752553482,0.6955965002251259,-45.92523035526247
516057.0,7474348.0,-0.6346568371489084,0.772794085808208,-39.394537364789244
516057.0,7475348.0,-0.5324088289159873,0.8464873530610525,-32.16835463263422
516057.0,7476348.0,-0.4024008751751205,0.9154635632608744,-23.728354826594664
516057.0,7477348.0,-0.23991222943349408,0.9707945828898359,-13.881360132636127
516057.0,7478348.0,-0.052115726176186504,0.9986410521729661,-2.9873645029586595
516057.0,7479348.0,0.14474115067651583,0.9894695545093027,8.322290089288906
516057.0,7480348.0,0.3332267665075243,0.9428467118694003,19.464744553862204
516057.0,7481348.0,0.5006450912070279,0.8656526397177489,30.04268807587259
516057.0,7482348.0,0.6375702419408733,0.7703922290570281,39.6108762457979
516057.0,7483348.0,0.7334991267136922,0.6796903935691976,47.18054595976458
516057.0,7484348.0,0.7841868261571857,0.6205247953801039,51.64553205224297
516057.0,7485348.0,0.8031726280366143,0.5957463634574351,53.434143036125526
516057.0,7486348.0,0.8095942580781489,0.5869898953873836,54.05630825824469
516057.0,7487348.0,0.8099442958616764,0.5865068095096025,54.09048932920591
516057.0,7488348.0,0.8086764921917041,0.5882536281031514,53.96682195156147
516057.0,7489348.0,0.8126265876779155,0.5827847192565596,54.35335573530155
516057.0,7490348.0,0.8240090103020421,0.5665766946681174,55.48814841252455
516057.0,7491348.0,0.8379909820974221,0.5456840788619346,56.92857640937899
516057.0,7492348.0,0.8457169587104532,0.5336317323300231,57.748833626854946
516057.0,7493348.0,0.8390288679333251,0.5440869036969398,57.03771211033965
516057.0,7494348.0,0.8151969973275041,0.5791837839133805,54.606845195496426
516057.0,7495348.0,0.7835180396921784,0.621369038073934,51.58382204595424
516057.0,7496348.0,0.764780231929725,0.6442912360489749,49.88744443667441
516057.0,7497348.0,0.773280574094214,0.6340639981330929,50.64940252084903
516057.0,7498348.0,0.8122433988352084,0.5833186616666988,54.3157002357763
516057.0,7499348.0,0.8742482442992774,0.4854791523223537,60.956130066539686
516057.0,7500348.0,0.9347485923400782,0.3553098213084493,69.18756619731742
516057.0,7501348.0,0.9720526408079292,0.2347629943119892,76.42234748347204
516057.0,7502348.0,0.9882763138812873,0.15267589011109428,81.21796970933823
516057.0,7503348.0,0.9972138655639853,0.07459561868456982,85.722012124314
516057.0,7504348.0,0.673284981449228,-0.739383076459634,137.67888963728916
516057.0,7505348.0,-0.9310962527859693,-0.36477358463562876,-111.39364938292142
516057.0,7506348.0,-0.9588310979264958,-0.28397698084364237,-106.49770752084582
516057.0,7507348.0,-0.9682003379592875,-0.25017614909403646,-104.48793602291373
516057.0,7508348.0,-0.9726670842413271,-0.2322040982271307,-103.426871034372
516057.0,7509348.0,-0.9722340150944438,-0.23401072602198514,-103.5333156428503
516057.0,7510348.0,-0.9666876138944245,-0.255959092714254,-104.83042332374026
516057.0,7511348.0,-0.9576256456061848,-0.2880158378932276,-106.73920435732437
516057.0,7512348.0,-0.949841548799246,-0.3127315656831744,-108.22392467189064
516057.0,7513348.0,-0.9487760185357145,-0.3159494685096299,-108.41814185124329
516057.0,7514348.0,-0.9450227894179806,-0.327004476239484,-109.08705988860027
516057.0,7515348.0,-0.8292716020780807,-0.5588457837246813,-123.97601352455989
516057.0,7516348.0,-0.2558788461368496,-0.9667088579813854,-165.17433285562583
516057.0,7517348.0,0.05930500856024737,-0.9982399090197049,176.60007834754137
516057.0,7518348.0,0.13359901921205358,-0.991035469630415,172.3223842385024
516057.0,7519348.0,0.15978510542851362,-0.9871518222052771,170.80557680331003
516057.0,7520348.0,0.1773537311829535,-0.984147170922868,169.78434008418859
516057.0,7521348.0,0.1942130904016347,-0.980959364865154,168.80124180248134
516057.0,7522348.0,0.2209453615131979,-0.9752861873449261,167.23543531844223
516057.0,7523348.0,0.2812044179129926,-0.9596478913363041,163.66789871686217
516057.0,7524348.0,0.3978877156288867,-0.9174341206602392,156.55380437295213
516057.0,7525348.0,0.5507484934081324,-0.8346712508578885,146.58162209093018
516057.0,7526348.0,0.676055631106578,-0.7368505843446735,137.46382023507314
516057.0,7527348.0,0.7386984710578153,-0.6740360293462406,132.37933701614523
516057.0,7528348.0,0.7355177647140343,-0.6775054374616271,132.6490153314636
516057.0,7529348.0,0.6381907068019588,-0.7698783161978368,140.34296301177542
516057.0,7530348.0,0.38487248262421675,-0.9229697568819207,157.36417594226643
516057.0,7531348.0,0.13424610613329044,-0.9909480223442849,172.28497187013727
516057.0,7532348.0,0.1716731088070801,-0.9851539695461377,170.1148885998184
516057.0,7533348.0,0.3961684519221322,-0.9181778464445878,156.6611326397399
516057.0,7534348.0,0.605759842653197,-0.7956475432179589,142.7164605787799
516057.0,7535348.0,0.754228563706553,-0.6566119658437166,131.0419910474602
516057.0,7536348.0,0.8844753413983537,-0.466586937727864,117.8129743692403
516057.0,7537348.0,0.9893548252455812,-0.14552329629061264,98.36758328536752
516057.0,7538348.0,0.994367264349903,0.1059893560188486,83.91582942317089
516057.0,7539348.0,0.99147494120954,0.13029750939115942,82.51321542189197
516057.0,7540348.0,0.997524360428175,0.07032176300662826,85.96753157613946
516057.0,7541348.0,0.9998816643282541,0.01538367121855404,89.11854579632724
516057.0,7542348.0,0.9999597073687132,-0.008976839035960612,90.51434189821022
516057.0,7543348.0,0.9999983703967092,0.001805326542756039,89.89656235226968
516057.0,7544348.0,0.999144354026799,0.04135891459371603,87.62963264487122
516057.0,7545348.0,0.9952835664862443,0.09700836192010238,84.433075519792
516057.0,7546348.0,0.9876953943144502,0.15638992310894864,81.00258386725405
516057.0,7547348.0,0.9773499065340062,0.21162977153030577,77.78212186390786
516057.0,7548348.0,0.9656149714897138,0.259976396688083,74.93133838704732
516057.0,7549348.0,0.9532365428474496,0.30222523617368924,72.4086948997299
516057.0,7550348.0,0.940123733928818,0.3408333388970878,70.07234629665818
516057.0,7551348.0,0.9255842565356501,0.3785416543173918,67.75662141266278
516057.0,7552348.0,0.9087713404147719,0.4172944414208494,65.33610827854466
516057.0,7553348.0,0.8893883275043069,0.4571524941407318,62.796484759120865
516057.0,7554348.0,0.8684527565276727,0.49577193313002993,60.279334629701474
516057.0,7555348.0,0.8480289303373794,0.5299499347210453,57.99792781874736
516057.0,7556348.0,0.8293606503501055,0.5587136222170084,56.03311724758884
516057.0,7557348.0,0.8125056352364882,0.5829533366479265,54.34146616138634
516057.0,7558348.0,0.8007513327072455,0.5989969141552984,53.2019093571474
516057.0,7559348.0,0.8048765421681287,0.5934422902586878,53.5983340099853
516057.0,7560348.0,0.8348928750377642,0.5504124700723777,56.604685258613394
516057.0,7561348.0,0.8813669525296915,0.4724323178916999,61.807700261910064
516057.0,7562348.0,0.9206746777050464,0.39033080564145706,67.02491534244538
516057.0,7563348.0,0.9396911029062778,0.34202431363688657,69.99974572384659
516057.0,7564348.0,0.937521146663105,0.34792829657775304,69.63934727708983
516057.0,7565348.0,0.9167995537087577,0.39934769101551415,66.46259417291051
516057.0,7566348.0,0.8809643910739868,0.4731825669439225,61.75891703866975
516057.0,7567348.0,0.8241371366727468,0.5663903070823566,55.50110748413577
517057.0,7455348.0,-0.7316269395333455,-0.6817052305425494,-132.97703990928304
517057.0,7456348.0,-0.7575910296188928,-0.6527295242602297,-130.74771383486737
517057.0,7457348.0,-0.7827300499280035,-0.6223613652370342,-128.48877967162943
517057.0,7458348.0,-0.8367427738807748,-0.5475961380052884,-123.20225378509437
517057.0,7459348.0,-0.9058596645817936,-0.4235779362570254,-115.06068456234823
517057.0,7460348.0,-0.6460123771305281,-0.7633269342779438,-139.75837747016882
517057.0,7461348.0,0.7738369364872199,-0.6333848717234053,129.30029609704445
517057.0,7462348.0,0.9831025036015166,-0.18305591335007423,100.54780896781915
517057.0,7463348.0,0.9999604584847649,-0.00889277610979292,90.50952525506382
517057.0,7464348.0,0.9432465039532898,0.33209340972066353,70.60411371062763
517057.0,7465348.0,-0.5261770989762784,0.8503750116936103,-31.747518827890254
517057.0,7466348.0,-0.8683931703701153,0.4958762967258466,-60.27244905225871
517057.0,7467348.0,-0.9141639617904792,0.4053446076655459,-66.08727616947247
517057.0,7468348.0,-0.9241285847444128,0.3820816128241299,-67.5373177132552
517057.0,7469348.0,-0.9146536835795224,0.40423834443853907,-66.15659331147127
517057.0,7470348.0,-0.8843020782369682,0.46691523259129064,-62.16575680441068
517057.0,7471348.0,-0.8306896375720106,0.5567357775736006,-56.16964575856624
517057.0,7472348.0,-0.7569211267996429,0.6535062415955637,-49.19351790619322
517057.0,7473348.0,-0.6736491427430541,0.7390513057166928,-42.34933603850388
517057.0,7474348.0,-0.5875520526847606,0.8091863724667663,-35.983486187845955
517057.0,7475348.0,-0.4888524898792868,0.8723664614935754,-29.265186934773325
517057.0,7476348.0,-0.3604621947078895,0.9327738237034591,-21.12858369059145
517057.0,7477348.0,-0.1963604881090338,0.9805317734319383,-11.324210486354474
517057.0,7478348.0,-0.007803326292688048,0.9999695535858928,-0.44710220029661557
517057.0,7479348.0,0.1829213316273177,0.9831275534922662,10.539965567527622
517057.0,7480348.0,0.3532477692586444,0.9355298036480675,20.686092363920398
517057.0,7481348.0,0.4918621083039057,0.870673111112797,29.463046197432863
517057.0,7482348.0,0.599502039548363,0.8003732282987438,36.83424217396037
517057.0,7483348.0,0.6786165494668817,0.7344927356956386,42.735629700988184
517057.0,7484348.0,0.730767170202358,0.6826267962469961,46.95074724731494
517057.0,7485348.0,0.7624191814973398,0.6470834503253242,49.67793425239344
517057.0,7486348.0,0.778019734208769,0.6282398373087436,51.07962001619683
517057.0,7487348.0,0.778688425358112,0.6274108193307668,51.140645233410844
517057.0,7488348.0,0.7758494150029521,0.6309181287929337,50.88210705770583
517057.0,7489348.0,0.7828525346751689,0.6222072877688458,51.522497904786626
517057.0,7490348.0,0.8020025901377333,0.5973205549889997,53.3217634018435
517057.0,7491348.0,0.8243686779406523,0.5660532508787324,55.524537061982656
517057.0,7492348.0,0.8355708050857238,0.549382771561318,56.67532118094355
517057.0,7493348.0,0.8213047155181942,0.5704897582495048,55.21561485015158
517057.0,7494348.0,0.7764001760942418,0.630240245113584,50.93215039040332
517057.0,7495348.0,0.7229916663330418,0.6908567510077409,46.302033548466035
517057.0,7496348.0,0.7001778770100517,0.7139684450630132,44.44127684071937
517057.0,7497348.0,0.7228111088890204,0.6910456575846669,46.28706117504966
517057.0,7498348.0,0.7832614864950114,0.6216924028598266,51.560171702173164
517057.0,7499348.0,0.8635987871081247,0.5041796653033283,59.723088152011144
517057.0,7500348.0,0.9337824011958602,0.35784134363834136,69.03231540725574
517057.0,7501348.0,0.9729549423018391,0.23099497884245235,76.64434262152407
517057.0,7502348.0,0.987739631425018,0.15611028317304929,81.01880529473159
517057.0,7503348.0,0.9944227513756639,0.10546749047196688,83.94589865359433
517057.0,7504348.0,0.9780017174988207,-0.20859683739059154,102.04013600086658
517057.0,7505348.0,-0.9348250149674376,-0.3551087036262697,-110.80010671988161
517057.0,7506348.0,-0.9658154925730286,-0.2592304656206873,-105.02440560618489
517057.0,7507348.0,-0.9733659922199572,-0.22925672332487482,-103.25331590269327
517057.0,7508348.0,-0.9748108478807055,-0.22303320572080776,-102.88725049001657
517057.0,7509348.0,-0.970934054220174,-0.2393471586536511,-103.84801235243819
517057.0,7510348.0,-0.9598347414411112,-0.2805659799809574,-106.29398705692594
517057.0,7511348.0,-0.9385606416952551,-0.3451143605539921,-110.18877691442677
517057.0,7512348.0,-0.9083260837684329,-0.41826274702141686,-114.72495594201011
517057.0,7513348.0,-0.8758178857322478,-0.4826417211881867,-118.85807959856352
517057.0,7514348.0,-0.817689350062341,-0.575659731781394,-125.14584671623918
517057.0,7515348.0,-0.5179798397134289,-0.8553928253442689,-148.8031595630311
517057.0,7516348.0,-0.04490994958754126,-0.9989910392130875,-177.4259836784001
517057.0,7517348.0,0.09449809727442128,-0.9955250421820208,174.57756705233476
517057.0,7518348.0,0.12615174787851416,-0.9920109558403052,172.75272737606534
517057.0,7519348.0,0.14252193429659807,-0.9897916438545822,171.80619389172085
517057.0,7520348.0,0.14987895798395667,-0.9887043531580324,171.38008793560672
517057.0,7521348.0,0.13924961301820005,-0.9902573126588268,171.99557307565766
517057.0,7522348.0,0.11632085375792042,-0.993211688906765,173.3201842698554
517057.0,7523348.0,0.12486583635336673,-0.9921736354649695,172.82699193111327
517057.0,7524348.0,0.2397966882768351,-0.9708231292524208,166.12545894465947
517057.0,7525348.0,0.4672382538676809,-0.8841314461790626,152.14482556173886
517057.0,7526348.0,0.6639673295175716,-0.7477615832157363,138.39684957692958
517057.0,7527348.0,0.7526139504862482,-0.6584620274043773,131.18268347550634
517057.0,7528348.0,0.7603419393494056,-0.6495230059562053,130.50564821506038
517057.0,7529348.0,0.6965124900312673,-0.7175446684565665,135.85213401696663
517057.0,7530348.0,0.5528543422338232,-0.8332779105875822,146.4369459956571
517057.0,7531348.0,0.4027668050083758,-0.9153026279779519,156.2487408452999
517057.0,7532348.0,0.3637096637735084,-0.9315123619564913,158.67180523596454
517057.0,7533348.0,0.4157885842843531,-0.9094612983402941,155.43101278845745
517057.0,7534348.0,0.48073307242252583,-0.876866987107622,151.26670892139376
517057.0,7535348.0,0.5184606965476264,-0.8551014595563207,148.77094540520903
517057.0,7536348.0,0.5502781798346494,-0.8349813918871877,146.61390063966027
517057.0,7537348.0,0.7209328084065703,-0.6930049680651759,133.86845137953352
517057.0,7538348.0,0.9548639880917502,-0.29704337098396577,107.28010737176851
517057.0,7539348.0,0.9943948200762013,-0.10573051501633493,96.0692562770832
517057.0,7540348.0,0.99735207702988,-0.07272437310959848,94.17048133490604
517057.0,7541348.0,0.9978386061240526,-0.06571237424114032,93.76775663251883
517057.0,7542348.0,0.9990484870233846,-0.04361330733028871,92.4996513078211
517057.0,7543348.0,0.9999836673393647,0.005715335030849161,89.67253364142816
517057.0,7544348.0,0.9970870853462301,0.07627151654293779,85.62571587420906
517057.0,7545348.0,0.9884527229857565,0.1515295826630675,81.28442147911463
517057.0,7546348.0,0.9760371085419818,0.21760414230663813,77.43164839320501
517057.0,7547348.0,0.962874305351474,0.2699501289014629,74.33870074699065
517057.0,7548348.0,0.9505099663787062,0.31069406787827597,71.89893678750022
517057.0,7549348.0,0.9389722797617106,0.34399281655158975,69.8796743276242
517057.0,7550348.0,0.9275953898639895,0.3735863925560904,68.06302981640974
517057.0,7551348.0,0.9156154968518332,0.40205504837617795,66.29328751121363
517057.0,7552348.0,0.9025386349147011,0.43060888574936274,64.49379223382844
517057.0,7553348.0,0.8884430506740228,0.45898686877625994,62.678248700680456
517057.0,7554348.0,0.874116596010616,0.4857161481552919,60.94059685448542
517057.0,7555348.0,0.860747341029522,0.509032430116793,59.40059813193139
517057.0,7556348.0,0.8494142575194815,0.5277266518971996,58.14801784890265
517057.0,7557348.0,0.8415145069912215,0.5402345180783262,57.300395065950326
517057.0,7558348.0,0.8402749262904445,0.5421605373388847,57.169162553171375
517057.0,7559348.0,0.8500797199070698,0.5266540323615855,58.22034121699938
517057.0,7560348.0,0.8706148552883589,0.49196521599725934,60.530168439351435
517057.0,7561348.0,0.8936104856670086,0.4488432910337115,63.33050510639686
517057.0,7562348.0,0.9091283577547995,0.41651606106615047,65.3851735889131
517057.0,7563348.0,0.9110599384795188,0.4122739241059216,65.65224057793924
517057.0,7564348.0,0.8980223252009696,0.4399498874197422,63.89931619809269
517057.0,7565348.0,0.8743355517595774,0.48532189619805455,60.96643567753864
517057.0,7566348.0,0.8409589294239743,0.5410989549260681,57.241519154329914
517057.0,7567348.0,0.7818604533511383,0.6234534717888357,51.431233793998416
518057.0,7455348.0,-0.6194486154869899,-0.7850372047051346,-141.72411937310056
518057.0,7456348.0,-0.6945105236273394,-0.7194825450077845,-136.01177490670196
518057.0,7457348.0,-0.7843867370954979,-0.6202720747129267,-128.33600553344772
518057.0,7458348.0,-0.8102354810373223,-0.5861044832350447,-125.8810550668244
518057.0,7459348.0,-0.49504589318491865,-0.8688668273335944,-150.3272233688575
518057.0,7460348.0,0.49718636330443766,-0.8676437749123241,150.18597477325207
518057.0,7461348.0,0.9199680850421849,-0.391993268441966,113.07858336799794
518057.0,7462348.0,0.9872343251850746,-0.15927456537806184,99.16479192162257
518057.0,7463348.0,0.9998994563926971,0.01418016592247848,89.1875091094092
518057.0,7464348.0,0.8264128886787871,0.5630645943633668,55.731999055886476
518057.0,7465348.0,-0.7616096492044033,0.6480360655385976,-49.606307229317956
518057.0,7466348.0,-0.9052299949559598,0.42492194133985695,-64.85427734541939
518057.0,7467348.0,-0.9325446562629275,0.3610546552469009,-68.83501985739622
518057.0,7468348.0,-0.9373892790092028,0.3482834184950627,-69.61764278758194
518057.0,7469348.0,-0.923311643276306,0.38405157126407846,-67.41512673794332
518057.0,7470348.0,-0.8841954127211804,0.4671171931355358,-62.15267056954489
518057.0,7471348.0,-0.8163828255207809,0.5775111100184186,-54.72432289381772
518057.0,7472348.0,-0.7281805518242982,0.6853853543407976,-46.73407937693209
518057.0,7473348.0,-0.639927903221115,0.7684349540976303,-39.78644363459941
518057.0,7474348.0,-0.5597239413321904,0.8286791354315365,-34.03670859687304
518057.0,7475348.0,-0.46796952172309786,0.8837446049273824,-27.902574321746343
518057.0,7476348.0,-0.34009665549501217,0.9403904853416516,-19.882762952519997
518057.0,7477348.0,-0.17187649521860468,0.9851185057602811,-9.896940406672153
518057.0,7478348.0,0.019817489855111104,0.9998036142642427,1.1355328643667966
518057.0,7479348.0,0.2074087788565119,0.9782543628592977,11.970543137097948
518057.0,7480348.0,0.3643669940721445,0.931255439517445,21.368631634658687
518057.0,7481348.0,0.48038898856496703,0.877055539669825,28.710810550210272
518057.0,7482348.0,0.5644023580658765,0.825499835378347,34.36080027457156
518057.0,7483348.0,0.6308429693561528,0.7759105283561449,39.112342704278056
518057.0,7484348.0,0.6868248861266566,0.7268229329053296,43.37929364211404
518057.0,7485348.0,0.7281123115985348,0.6854578482289324,46.728375038290444
518057.0,7486348.0,0.7448613267604982,0.6672193071971093,48.14718933112651
518057.0,7487348.0,0.7393211695946178,0.6733529595904709,47.67362170003935
518057.0,7488348.0,0.7333116206392386,0.6798926878820314,47.16474213463948
518057.0,7489348.0,0.7459181308341585,0.6660376431500513,48.23802013534036
518057.0,7490348.0,0.7772708654546331,0.6291661161532824,51.01137314042844
518057.0,7491348.0,0.8129045056932415,0.5823969991540364,54.38068800249259
518057.0,7492348.0,0.8329380099363665,0.5533663086990798,56.40173625311776
518057.0,7493348.0,0.8172106311427486,0.5763391226936364,54.80653418764748
518057.0,7494348.0,0.7568614317327312,0.653575376797107,49.18828445276342
518057.0,7495348.0,0.6884501286846676,0.7252836826470487,43.50754799944407
518057.0,7496348.0,0.6689914864102092,0.7432700660666072,41.9892748842524
518057.0,7497348.0,0.7054914874570509,0.7087183933874144,44.869264263863286
518057.0,7498348.0,0.774013526179138,0.6331690621719739,50.71568086803553
518057.0,7499348.0,0.8516849587042878,0.5240541299492597,58.395410451126985
518057.0,7500348.0,0.9186363269270117,0.39510416202572285,66.72752946234995
518057.0,7501348.0,0.9603173904313881,0.2789095007973894,73.80486890448454
518057.0,7502348.0,0.9783454914240138,0.20697849987451575,78.05465687426889
518057.0,7503348.0,0.9855807808989395,0.1692055682376815,80.25836766161513
518057.0,7504348.0,0.9968812120256614,0.07891672262738914,85.47369835630498
518057.0,7505348.0,-0.9536666530726033,-0.30086527685543746,-107.5095810607893
518057.0,7506348.0,-0.9761424938743652,-0.21713090902203436,-102.54057314894385
518057.0,7507348.0,-0.9804449943749607,-0.19679332561111756,-101.34950376069487
518057.0,7508348.0,-0.9799444804939558,-0.19927070820728027,-101.49431528234227
518057.0,7509348.0,-0.9739386962570451,-0.22681141050028225,-103.10941851301041
518057.0,7510348.0,-0.9571779661052674,-0.28950015751737246,-106.82803355354801
518057.0,7511348.0,-0.9180813197631479,-0.39639209162388245,-113.35282357212203
518057.0,7512348.0,-0.8446979262347931,-0.5352433216908362,-122.36041439447949
518057.0,7513348.0,-0.7342133323116794,-0.6789188336287184,-132.75921455138078
518057.0,7514348.0,-0.5494697799834277,-0.8355135910833308,-146.6693547373864
518057.0,7515348.0,-0.20625158133878835,-0.9784989960113649,-168.09722475587486
518057.0,7516348.0,0.026234910394021965,-0.9996558055033831,178.49667787616002
518057.0,7517348.0,0.07480839350263623,-0.9971979263223298,175.70978686665637
