x,y,m
516101.88499233243,7498890.810436881,0.5546553614292498
516271.8321593904,7498792.611664376,0.48189738847317704
516260.3706164485,7498776.221635901,0.49711292905874777
516430.36162031995,7498674.201949371,0.4086156156891201
516416.1299352019,7498660.149933903,0.4381386021314659
516673.40572829143,7498428.463115075,0.6368173718855805
516659.1871024452,7498414.39788564,0.6504125764401961
516948.1935372144,7498156.865378499,0.7175621550410852
516934.8207850747,7498141.993609935,0.726587751032282
517232.03218775097,7497899.058070395,0.6775378897370156
517218.5673054867,7497884.269664612,0.6813441834785242
517470.36594808794,7497682.054136454,0.6466172674600408
517456.9007312457,7497667.266035312,0.6516519541036625
517668.52973545087,7497446.051229543,0.72752497455243
517653.1292914087,7497433.290887726,0.7274589130740806
517929.2596442311,7497074.675614065,0.7936945492781717
517911.3998842218,7497065.674004631,0.793206320374311
518196.92744877684,7496606.074867814,0.812718367446681
518179.7839383829,7496595.774379895,0.8139259484269319
518584.7981210984,7496006.416067559,0.8550566844153429
518568.4234924193,7495994.932534322,0.8581049619216686
518910.5317289614,7495442.860223126,0.9201904272804493
518892.36247009237,7495434.500915011,0.9248967057821552
519331.9807639413,7494434.410954948,0.768337403038534
519313.418322935,7494426.965433885,0.7681073953987919
519696.3765460887,7493409.592139102,0.6016408718579306
519676.96147398103,7493404.790579454,0.6004488934776938
519830.2401875012,7492778.206187566,0.572713087217752
519810.55458386487,7492774.673906508,0.572110520794917
519935.7475988492,7492253.244184951,0.5696798412204064
519916.28573492105,7492248.635947497,0.5696530972418905
504864.0841416039,7512308.226139705,0.3163411879697518
504857.39490942576,7512289.377952182,0.3150921728793328
505919.35485192534,7511936.6570532825,0.2676744215604109
505912.83636633,7511917.749135746,0.2667521743606606
506322.5200927,7511797.662578609,0.25458278911138704
506316.0010584772,7511778.75485022,0.25289539779701237
506940.2456066938,7511571.194175329,0.24304872669373612
506933.28067935223,7511552.4461144395,0.24009624117850958
507823.3226635525,7511200.080499726,0.2661993048132328
507814.58905208425,7511182.088167173,0.26805246475767697
508500.8142329183,7510742.973742334,0.21367893689403544
508487.3147847048,7510728.216882981,0.2141691237315351
508918.5332082333,7510302.633401837,0.17742856030330184
508902.2482945316,7510291.02299333,0.17964885179537685
509125.8240569273,7510011.878573044,0.1099585882113534
509109.53888162057,7510000.268531476,0.10700736838318906
509230.09191363346,7509862.064201951,0.12063505075698895
509213.03756598075,7509851.61675125,0.11370049863304847
509384.43731005763,7509610.069273732,0.17413163245443114
509367.3820900886,7509599.623247127,0.17630464470926013
509562.7387320814,7509319.088334699,0.15513947634776282
509545.69308675174,7509308.62669165,0.16131190033990073
509700.4376081704,7509136.749442652,0.07438064412841051
509685.0521319033,7509123.971057776,0.07595997855250722
509934.96856093156,7508854.495564227,0.006629471207034112
509919.5879817218,7508841.711285477,0.010563244919950459
510085.4895459512,7508673.5186343575,-0.0174585002514828
510070.14777118136,7508660.68781416,-0.014138551557522937
510264.0087033772,7508536.184180593,-0.04493783658155548
510252.1989353986,7508520.043258058,-0.0430984879068865
510675.9210196575,7508234.694168099,-0.12047366783477317
510664.1066678462,7508218.556600398,-0.12084601469286262
511371.6393372474,7507845.698531176,-0.20195473330877478
511363.214540121,7507827.559545719,-0.2029229207691568
512067.7907242753,7507584.923636371,-0.18278344653509832
512063.66475880914,7507565.353853313,-0.18152886318417014
512544.7520829014,7507470.808744247,-0.197109393113912
512539.5378736125,7507451.500403524,-0.19337207074601132
513119.81220968766,7507302.215548687,-0.2932747704186881
513113.9171381027,7507283.10408273,-0.2914716478500098
513810.2514277509,7507008.19820467,-0.3550685080069113
513800.68781511474,7506990.632974431,-0.3508082202066962
514267.0741178284,7506757.385238441,-0.3154674489396047
514257.2654583228,7506739.95566017,-0.3079894427775597
514550.6102703488,7506528.076291742,-0.3824102482363638
514536.6308929419,7506513.773249852,-0.3781341801971405
514791.3560164403,7506259.400065427,-0.3226245651878341
514774.94374524755,7506247.970395516,-0.3281733182666468
514910.42773222405,7506087.603643135,-0.2582634357060405
514893.95109070424,7506076.2669644235,-0.26594273995132883
515072.01603925024,7505852.849932291,-0.16964795180138342
515055.5424928804,7505841.508756425,-0.17714435016895352
515220.45245005254,7505605.76942519,-0.16758784290397627
515201.98530992266,7505598.090575314,-0.1706768526118452
515478.5174773173,7504980.743546232,-0.2102912365904619
515460.02848891256,7504973.117452358,-0.21159623135410413
515725.4579740448,7504396.914026855,-0.4617936023119929
515708.11297528615,7504386.9565664325,-0.47826778065916986
516075.47149039543,7503787.168587781,-0.0004103965182367055
516058.1260894753,7503777.21182792,-0.0037400180592797438
516485.1042673961,7503107.713182819,0.1124702609081642
516469.1373923475,7503095.66914275,0.10610444763704209
516719.2775918707,7502797.213258301,0.1572611626170535
516703.30914653995,7502785.17130025,0.150952170344469
516922.10713625164,7502530.438370845,0.1934844627730669
516906.33171824703,7502518.144625005,0.18928936771179738
516983.28290684463,7502451.937009058,0.20818955087771485
516967.50739688973,7502439.643381209,0.20466441956035347
517190.6292795977,7502221.410774334,0.261634655962528
517175.81042972306,7502207.979404769,0.26066597570595573
517418.90842734295,7501950.682904358,0.27784585518059834
517401.5742054056,7501940.706695166,0.2766979090019336
517541.8867721333,7501736.669122942,0.25927924246128153
517524.543780862,7501726.708166473,0.25418726290153637
517758.24255789426,7501408.144526811,0.2603341092942287
517742.1752788794,7501396.234760018,0.25719390374513823
517933.4536347838,7501183.32515582,0.28111150015919034
517918.48850232485,7501170.056967908,0.2810528132107448
518259.2095673287,7500815.571506986,0.31666835707131413
518244.23728318245,7500802.311389813,0.3155558496664706
518678.6489409076,7500259.77981386,0.468077031381074
518661.42672403663,7500249.611468565,0.457651083812127
518836.77182978607,7499972.905001373,0.5079141868114609
518817.6682945125,7499966.984280129,0.4915345611450922
518885.34154694295,7499816.159883008,0.47916099894534636
518866.237553373,7499810.240640686,0.46173364001052536
518945.55579899024,7499621.918926982,0.4526963363475187
518926.4539252895,7499615.99284724,0.4364695294845496
518992.638183622,7499469.905351779,0.4344302057055821
518973.53075901134,7499463.997194304,0.42212403774186746
519064.31135779474,7499238.658539397,0.45555820693332866
519045.20982479054,7499232.731361578,0.4494510010204695
519132.28587291937,7499019.399731701,0.4792324007706952
519113.1791372559,7499013.489346579,0.4721417489035899
519179.9182642153,7498886.432748847,0.49153886366480737
519161.3640159703,7498878.966834832,0.4809803251074439
519234.8326000754,7498749.932304525,0.521796233909674
519216.2772732297,7498742.469071603,0.5079454909825983
519303.20913769654,7498579.927417581,0.5049387223080558
519284.65368717676,7498572.464492149,0.49599122440335247
519568.089813213,7497946.828461675,0.4125469501166273
519549.66044094774,7497939.059405239,0.4158093976036198
519901.32203031325,7497178.377117215,0.38988242784152066
519883.1549195458,7497170.013141703,0.3970257843538076
520115.29513842345,7496606.422582134,0.5767836503605702
520096.20172904944,7496600.469287376,0.5796991951566232
520429.06566449103,7495842.319490429,0.6412979539013474
520411.07814856037,7495833.5759630725,0.6421002036527816
546856.1368825405,7512433.71994895,0.8010959470274739
546840.9653863434,7512420.688229834,0.8042526759157201
547277.4815635927,7511976.432297649,0.8980393680058862
547263.285550967,7511962.344245067,0.898707429092082
547505.7293382119,7511746.434709334,0.906452432660356
547491.5330138081,7511732.346970926,0.9081346694420089
547673.7099839256,7511547.784157483,0.8994293595006206
547658.3407219078,7511534.986275431,0.9012211886876458
547911.6158579853,7511214.077107065,0.8613604992640216
547894.2223703763,7511204.204590223,0.8629427072843012
548121.7990729028,7510934.826206718,0.7674316404037909
548107.4007061761,7510920.945031133,0.7667897539906791
548266.4825095118,7510712.402923949,0.7015192986683788
548246.7996213252,7510708.8555428535,0.7054736134383863
548471.8977720417,7510257.257779012,0.8593202615521653
548454.1038189101,7510248.126775128,0.8615396465229831
548681.7541199625,7509837.195178164,0.8593693815154202
548663.1439469336,7509829.869779892,0.8599662811332738
548805.8379947796,7509416.656170881,0.873191819249526
548786.5910223977,7509411.219806827,0.8737949288056973
548949.9035668054,7508627.399644692,0.9106493539304148
548929.9892828295,7508625.549970741,0.9113635434746852
548973.5133764381,7507681.711760481,0.9379993607517266
548953.5213824292,7507682.277601049,0.9384081662956058
548874.0933314434,7505678.4428359745,0.9512264452070907
548854.1260739819,7505679.5867894115,0.9506497934237799
548748.0168391892,7503646.75088382,0.9929622875523562
548728.0723112156,7503648.239441479,0.9924526631660896
548691.7875497309,7502674.289801033,0.9951368563868032
548671.7999363244,7502674.99358389,0.995692899229917
548729.1990497084,7501946.380870167,0.9294518373754929
548709.4676741394,7501943.113942228,0.9313873287103172
548955.4826081138,7501467.647167648,0.7814846469409884
548941.659460845,7501453.193081736,0.7800024779428741
549180.6740928213,7501252.283560693,0.6648349100021775
549166.8506304575,7501237.829776127,0.6629047862606517
549770.7426965175,7500876.7159378575,0.41957868893111394
549760.3450634467,7500859.631171937,0.415995832395891
550792.1230795407,7500214.812953171,0.11696368468045892
550780.7312074373,7500198.374423736,0.11474619387771479
551331.8692697182,7499836.391931872,0.0112781418045682
551319.7352848551,7499820.493302644,0.009688440633821816
551689.656257146,7499563.310298501,-0.0455786098444236
551677.5217555361,7499547.412063671,-0.04699855278198267
552302.9271089649,7499122.2807953805,-0.11606303089919405
552291.7019062478,7499105.728006372,-0.11733035823679537
552710.4923191735,7498843.5937153585,-0.14714771081907438
552698.9807375196,7498827.238792924,-0.1481843514254064
509900.2073048167,7513865.266057673,0.026871233080120127
509884.07560341724,7513853.443697081,0.03025598019372439
510538.18028856145,7513048.283000682,0.05269483047504479
510522.85095000727,7513035.437325165,0.05558334935920926
511186.2296149595,7512303.563450412,0.021956576823835186
511171.38278868253,7512290.163012004,0.023124083844929068
511557.97263681376,7511880.44158217,-0.010357717278722192
511541.61960877373,7511868.927309553,-0.007513751638421029
511722.19813652587,7511647.194948293,-0.034249324190453845
511705.84489929624,7511635.680972781,-0.03309546833816637
512064.04490775283,7511303.345806597,-0.10752980360577014
512051.95437334146,7511287.414109334,-0.1094279384939246
512394.07570064964,7511069.34200513,-0.1770087043269596
512383.588940079,7511052.311801,-0.17973887082432743
512644.56043809484,7510915.096093507,-0.2200331904690686
512634.07332387153,7510898.066107151,-0.22325803925628995
513001.29499805736,7510706.848671994,-0.23931189715871853
512991.46639465826,7510689.430332371,-0.24176540057947501
513359.71893100714,7510532.593722982,-0.21190424534635677
513352.94080774667,7510513.777319366,-0.2111220932132132
513978.67821631394,7510309.605210391,-0.21079752618598177
513971.89924741397,7510290.789111416,-0.20725497782203045
514566.05786696647,7510110.849752803,-0.2545259165132081
514561.39093320107,7510091.401880703,-0.2508924173060589
514823.3481364896,7510049.104566936,-0.24578432851477916
514818.680850397,7510029.656779387,-0.23987437664070047
515186.6949416125,7509925.380843846,-0.11905538840407488
515179.08160144783,7509906.886600105,-0.106812555118667
515581.3971627502,7509791.577144278,0.20725293137783765
515576.4514726672,7509772.198285963,0.21444928636208993
515909.4944754468,7509700.747909025,-0.04665509159239153
515903.6681384205,7509681.615376604,-0.03739983498365557
516788.0350347157,7509592.658707856,-0.28736420052358386
516786.2848253145,7509572.735435859,-0.2889331438468795
517636.429603744,7509517.168394972,-0.3651995309037979
517634.50909401505,7509497.260817461,-0.3664003154891336
517908.6632366923,7509484.376215574,-0.32290100742767036
517905.94631859346,7509464.561616006,-0.32353843093494805
518491.692399671,7509401.3666430805,-0.2742705625545998
518488.83455383877,7509381.571878187,-0.274812855685712
519111.53790608555,7509311.877002546,-0.2387520068165337
519108.6800428902,7509292.082240158,-0.23763360930322658
519927.01636428834,7509194.148780233,-0.2040258126178565
519924.15869709844,7509174.35398955,-0.20606773725335215
520817.5450824669,7509094.00357229,-0.1322411624132581
520816.74099254026,7509074.019742842,-0.13295362790627785
515412.8244587396,7509823.810143423,0.18807811389267476
515407.03573180863,7509842.954088694,0.16530114494184805
515356.6229395662,7509806.815800581,0.13397100731603523
515350.83413431625,7509825.959722169,0.1156396541129283
514978.787939097,7509761.715855593,-0.11006537835421872
514976.86913214513,7509781.6235973,-0.11890934149318651
514310.62980605994,7509654.155665012,-0.15086177898567457
514306.22891396744,7509673.6654612385,-0.15395250926872653
513588.59452393255,7509517.278583591,-0.08981488253863136
513585.4654034547,7509537.032282106,-0.0915238568904887
513093.8956053974,7509546.658251367,-0.1487595743868406
513107.1435253072,7509561.64132909,-0.14550913652058808
512878.64458701113,7509735.355631364,-0.2092315294602807
512891.77285663766,7509750.44365763,-0.2007947400460102
512680.8640797062,7509906.299425927,-0.40663155533542905
512693.8714036778,7509921.491842558,-0.40184097655573764
512174.4943435377,7510290.599032328,-0.3017563670205922
512186.39247112663,7510306.6749323,-0.30350490130297547
511581.7721440288,7510720.645238765,-0.1399854228877041
511593.1169641138,7510737.116275685,-0.14049258295130132
511283.8713374864,7510925.8919813195,-0.13747128190111513
511295.221370864,7510942.359426244,-0.13575580853232733
511010.2652465125,7511176.724988623,-0.2521360528271425
511025.20865241694,7511190.017641479,-0.25130654755522197
510673.2707182184,7511577.7958701225,-0.10649665636039432
510688.83132316486,7511590.360406472,-0.1071286571530433
510477.2638258897,7511820.541382699,0.10068455793940036
510492.82419066015,7511833.106216491,0.09730045462759558
510191.0956178235,7512187.209498219,0.1355164817799244
510206.8633720647,7512199.513071936,0.13571064429220672
509517.9085577305,7513133.550697184,0.1448333821813562
509534.53845808376,7513144.66134137,0.1424494352184034
508659.11003145576,7514353.408822385,0.15441238308039873
508675.21245574916,7514365.271028413,0.1511754863943849
522081.2544007171,7512230.996497216,-0.5193536427634734
522088.7647370852,7512249.532808812,-0.5258245014971465
521358.34186473204,7512489.190766571,-0.5709882281953377
521364.1881402296,7512508.317215871,-0.5764472264115977
520673.0708196101,7512674.005547308,-0.6429781737668948
520677.5979446909,7512693.486438933,-0.6483806508908089
519989.736967253,7512852.877506441,-0.7419522258609186
519995.31352539064,7512872.084328129,-0.7465161445634018
519244.2822820672,7513028.638121093,-0.870610854453533
519247.98900249955,7513048.291625198,-0.8749010380046732
518839.6196234603,7513126.684093936,-0.9096481655815148
518858.5513082478,7513120.23496135,-0.907655328635474
518765.2021380326,7513138.365402422,-0.9183298675573217
518768.71968846995,7513158.053643555,-0.9263233571181348
518123.4293749352,7513253.106693183,-0.854205560641741
518126.9496877438,7513272.794440583,-0.8591983800575744
516944.53307459824,7513445.04001767,-0.46812392333164676
516947.4711174437,7513464.823038274,-0.47872629394506444
522747.6847804037,7511688.538639121,-0.5097653446526161
522763.6722644866,7511700.5553089045,-0.5121504561962777
522555.5928399025,7511944.0880651735,-0.5458512060250225
522571.5795822523,7511956.105721727,-0.5529946271485372
522224.3103369923,7512340.917771503,-0.5706291495668708
522239.33067459735,7512354.123431586,-0.5762060870801908
521598.4035087494,7512976.994999936,-0.7025815645529697
521612.15637749125,7512991.515971025,-0.7061800792467229
520866.7644862006,7513755.088210734,-0.864303006150592
520882.14621928526,7513767.871101147,-0.8656824557149729
520228.31956333277,7514477.32879197,-0.9484639894920606
520242.82385835616,7514491.099246787,-0.9490650513797692
519775.5578507981,7514976.825340988,-0.9725189755497163
519790.9666981108,7514989.575534103,-0.9736028557933224
519550.441551134,7515281.436606997,-0.9935335788234728
519567.4581207924,7515291.945477395,-0.9935763868291373
519441.67830579705,7515443.564506661,-0.9961245558537605
519456.8122351682,7515456.639833877,-0.9960729715939028
519222.22147360095,7515697.563081884,-0.9852696931814916
519237.35510906857,7515710.638749267,-0.9857770274451441
518509.92001875944,7516521.88298791,-0.9990169455594936
518525.0526928485,7516534.9597678995,-0.9985529984795295
528492.5704471831,7523424.480742228,-0.5181956399232234
528478.7775485698,7523409.997788529,-0.4997935231017899
529096.7646568286,7522883.951537447,-0.2927144991248006
529084.0310393629,7522868.528989466,-0.2824964760985192
529758.6499593536,7522345.7782400185,-0.08071074232584441
529746.1167722548,7522330.192373949,-0.07351184709854959
530360.9019694633,7521836.083719948,-0.04546628397259739
530347.3450498371,7521821.3796412535,-0.03814314352078474
530778.5448448617,7521468.153759938,-0.15440699490998352
530765.7043810262,7521452.820055608,-0.15132419887491078
531143.1626695802,7521144.236266539,-0.11831283747279146
531129.3696732128,7521129.753405937,-0.1154469503761737
531397.3862805543,7520864.671385108,0.02387946894121904
531381.2783877258,7520852.816605961,0.018899414217620765
531706.4109960931,7520520.521888429,-0.0457785888069475
531692.1914199995,7520506.457619671,-0.055130248588861605
532043.657431101,7520186.485697721,-0.324831346699737
532029.8613189855,7520172.005805095,-0.33096847735685714
532353.079266493,7519925.903695179,-0.0669481949992172
532340.8449732631,7519910.082125435,-0.07030060485386899
532752.2633990003,7519652.556602116,0.025244091539949724
532741.924796361,7519635.436050271,0.02469511699333571
533050.6021937013,7519483.519909758,-0.005484432380246417
533041.9492477437,7519465.488644516,-0.004083591107439694
530683.3409581383,7528574.290770843,0.281099602188089
530693.6846189435,7528591.408267188,0.282195842944408
530101.995333678,7528891.585211632,0.313331314612946
530110.0209673474,7528909.90430561,0.33155844324053985
529733.9307292427,7529052.829667962,0.7661718469904689
529741.9558512282,7529071.148986102,0.7737155873186825
529156.0935631001,7529259.590127631,0.7669691499108565
529162.3000361414,7529278.602746923,0.772750894238158
528099.433191423,7529545.11006214,0.1214550530579656
528103.985945471,7529564.584980127,0.12626154849786544
526982.1440862955,7529757.915755187,-0.43349386991595723
526984.7643264567,7529777.743370815,-0.43138285147508343
526115.008739795,7529854.856861131,-0.873591095817451
526116.7416566355,7529874.781644674,-0.8749748842506061
525540.4351778564,7529889.820677317,-0.9144982346173864
525540.5436467931,7529909.820383177,-0.9128111974296004
525230.8786169697,7529863.05412459,-0.7087125062415588
525226.58254502,7529882.587269902,-0.7055952790635254
524045.6957930323,7455602.247050669,0.16916221631213985
524063.3191646567,7455611.703094905,0.16664703627998198
523717.23330173205,7456174.2836461915,0.21017865838494348
523734.34316238103,7456184.6399326185,0.2065732554292844
523051.0846147136,7457270.298138172,0.3122003205917382
523068.16781309043,7457280.698346498,0.3052900885703461
522335.0311945442,7458394.040047187,0.5111896313164982
522351.3983225014,7458405.53426845,0.4894776333099903
521980.86341918044,7458966.875146368,0.5474812849550512
521998.7986522376,7458975.725424058,0.5255620503540157
521762.3946560344,7459388.502050015,0.14796008679484715
521779.93615774903,7459398.109116039,0.14095489116253326
521488.13643949624,7459889.513204411,-0.09095419884823314
521505.6811423876,7459899.114423107,-0.08963058181313013
521180.5948698562,7460424.6009857105,-0.07276435461869281
521197.65215236094,7460435.043644068,-0.07038679453159757
520968.0504083217,7460792.198393752,-0.06860674801677889
520985.771057456,7460801.470858055,-0.06697067035123228
520829.4179259204,7461057.20567517,-0.0714021517280321
520847.14059331064,7461066.474281352,-0.06979421752851708
520594.0047642071,7461536.265409997,-0.03303894087452117
520612.03331420553,7461544.924011787,-0.02826481225027417
520194.215599972,7462234.044690379,-0.009496964118031559
520210.84614753636,7462245.154365788,-0.009638241824333498
519802.6222646867,7462844.414340829,0.08163153104529798
519819.7181476411,7462854.793685027,0.07623302381548533
519491.07462612673,7463274.111946012,0.16289863335238106
519505.8430122493,7463287.598782978,0.1550379580111931
519181.5236117258,7463587.029191807,0.08351079057091107
519195.1451792801,7463601.673402177,0.0747415459521732
518849.1596031003,7463805.091574701,0.13711058692291
518856.7593497085,7463823.591408525,0.12990542371948402
518503.2560218084,7463947.078900026,0.09930654577103336
518510.84543866274,7463965.5829739515,0.09138944064011383
517981.6925273324,7464100.105218804,0.16826019907014836
517986.32074868324,7464119.562340048,0.18376299596516657
517072.7686119138,7464316.108069767,-0.015400800565045005
517077.3901657198,7464335.566775798,-0.006446573308435368
516147.3542398104,7464565.042612188,-0.03559299899344544
516153.38398019003,7464584.112017814,-0.026941640534448256
543337.5915171375,7455849.986258177,-0.14354845426914328
543355.4435126664,7455859.003256327,-0.14367414313330235
542066.4136204579,7458063.943229141,-0.2780691889349147
542083.604013682,7458074.16528279,-0.2809152811605362
540744.7834720068,7460302.136335312,0.12710392762899625
540762.1056784616,7460312.133393056,0.12237211842642902
539945.5483913342,7461706.168057199,0.281112533077322
539962.9652721803,7461715.999245408,0.27610776197977954
539303.1488221491,7462844.192254792,0.7975085716270349
539320.5649465258,7462854.024783037,0.7916324089260685
511313.4083197491,7462526.820832377,0.9705529408866951
511294.59269034833,7462520.04056024,0.9655354173954714
511506.00783098064,7462002.724921078,0.30528957907228255
511487.3552607797,7461995.508161078,0.2686488279164407
511622.56754953077,7461701.464308724,0.0008465384904432292
511603.9150061939,7461694.24747929,-0.02988078883447849
511810.22398454364,7461319.227585035,0.07398692142191504
511792.8150942276,7461309.382254266,0.04759993755329257
512110.72119314456,7460853.884775611,0.7045586452113782
512094.48613292107,7460842.204757651,0.7048491530189352
512328.1737836078,7460518.974819048,0.7962374571412807
512310.01524472027,7460510.592249903,0.7635925640927483
512823.5063641461,7460121.293015758,0.5169542409683058
512812.2438540527,7460104.765588056,0.49159240897654266
513359.3360003297,7459776.482540675,0.537069867096607
513351.5001770721,7459758.081457178,0.5174060322576255
513828.9796055559,7459576.482841483,0.8605775576838159
513821.1434193591,7459558.081912543,0.8445270610034022
514507.99820970354,7459233.561561661,0.7087474137638844
514497.5608800656,7459216.501017999,0.7133250674452382
515035.18527030706,7458860.752762765,-0.407300705153393
515022.4761270113,7458845.310040314,-0.414898364584054
515431.71001599694,7458504.56298629,-0.8403144096048331
515417.4889721625,7458490.500201635,-0.840822079763891
515997.29613521503,7458066.7854335345,-0.9996021327144466
515986.0224700722,7458050.265612887,-0.9995093684053722
516749.33272230293,7457691.891173574,-0.9240386286481719
516743.92260135274,7457672.636808061,-0.9204040017039382
521390.89715697983,7460951.085128678,-0.059680622267301406
521391.0610660096,7460931.085800344,-0.057972062392315026
522496.0038885631,7460894.272276689,-0.13349420866073783
522494.0425336896,7460874.368681862,-0.13516963543314073
523585.83984109235,7460805.542698046,-0.015557340654142306
523584.65955846256,7460785.5775550995,-0.016079047799796763
524764.5131488924,7460808.790355755,0.013121348327054713
524765.3971969571,7460788.809903832,0.012073502905845846
526138.3308768269,7460877.765000466,0.19368483243896734
526139.4592432409,7460857.796856105,0.18875470044289222
527355.5219583337,7461020.32930088,0.33407570331817216
527359.2677785733,7461000.683211429,0.32813830391761917
528365.0269621151,7461177.172573554,0.42931816210966056
528367.2716426443,7461157.298937517,0.42151654960701557
529110.4965447263,7461227.470819839,0.49106628300200533
529110.3910495903,7461207.471098072,0.48824311749652693
529665.9579992425,7461154.114153547,0.4740444490152719
529660.7797170572,7461134.79614657,0.4719630077436698
530248.244881037,7460946.631704877,0.43171073071476324
530240.3239734123,7460928.267086112,0.430790425376683
530962.8403724305,7460588.925442279,0.383098759957245
530953.1343003848,7460571.438528159,0.3834847140326785
531512.5766413634,7460292.111829561,0.3705633129834516
531503.6360146751,7460274.221463594,0.37107397038983436
531846.0777351671,7460125.602365354,0.368642790691382
531837.1493338576,7460107.705895031,0.369373235780898
532107.8762998523,7459995.097240619,0.34766771574332384
532098.9668130924,7459977.191346459,0.34746111616854886
532534.2931707832,7459859.017606538,0.21249937701284924
532528.91556822,7459839.754133573,0.2155603817948555
533392.6561189685,7459643.822323674,0.23701076411542302
533388.1509950515,7459624.336332334,0.23645859607333233
528086.571409821,7464674.351096358,0.5097661275759313
528074.9931673002,7464658.043297606,0.5146409197580336
528526.8278250725,7464376.312381561,0.5343437361231036
528515.8807184489,7464359.574375211,0.5412929398069375
529081.9289411718,7463984.683208649,0.6020940210543415
529069.9193780466,7463968.69038546,0.6120909732617762
529652.4252310662,7463542.230737497,0.7878141578297878
529639.9134517804,7463526.627680774,0.8004177479513428
530299.0739768626,7462955.545557451,0.9850147311482806
530285.0336886892,7462941.302302626,0.9809532553323844
530792.383712112,7462421.192874702,0.6990959232122845
530776.1953124814,7462409.448270945,0.6947239652674283
530966.1365428207,7462181.692886164,0.5928437334366496
530949.9477956604,7462169.948761446,0.5898173740108025
531291.2495153471,7461920.113857346,0.5020333407048713
531279.7991863663,7461903.715992661,0.49837247536880797
531742.6152020574,7461534.3683991935,0.4194611399545601
531727.8038130975,7461520.9288025815,0.4173326815641168
532179.47807876,7460977.477418478,0.34360661207096266
532163.2450759893,7460965.794541218,0.34295686803390735
532545.4368412152,7460492.400328849,0.2522296331840158
532530.2637641828,7460479.3704503635,0.24927666825628703
532746.5624493953,7460302.531460589,0.24784364920046742
532734.9825685701,7460286.224825127,0.24597542812749182
532981.0630100057,7460135.761615597,0.2409987484311849
532969.463752663,7460119.468757372,0.23913158648838667
533164.3685166538,7460015.833953667,0.23053069947211136
533155.5399985057,7459997.887999602,0.22916859262358016
533472.0924183116,7459864.576677211,0.25046429388604535
533463.2710224583,7459846.627221085,0.2484640263338725
533821.0017046317,7459628.642015456,0.27303676400388743
533805.5142455265,7459615.987426941,0.2708841157569998
535186.6185166365,7457956.844284209,0.20279705998864206
535171.1291868584,7457944.191985485,0.20225358734411483
513115.0750828281,7464770.154242058,0.20977605899818563
513097.87451153045,7464759.949324272,0.2103244496127536
513379.6544725456,7464324.1556849945,0.13755492419856774
513362.4450913811,7464313.965631023,0.13875771941766105
513517.1825349849,7463848.200381022,0.209110360370266
513497.8873079611,7463842.937851772,0.21121012460042102
513687.15234952094,7463224.960886444,0.4338464323117829
513667.856814062,7463219.699488212,0.4366769312339251
513739.2297412219,7463034.60333702,0.5451561447846971
513719.982526461,7463029.16783116,0.5491601740533496
513841.5950147999,7462672.107088431,0.810339874173577
513822.3477210926,7462666.67186213,0.8176216376094027
514083.0939399333,7461922.942041532,0.9880677363797197
514064.25454885483,7461916.228075209,0.985597006658964
514099.31576037285,7461279.241745383,0.8999204084947154
514081.81295612414,7461288.919133637,0.8973526234939271
513890.08267401886,7460900.734670803,0.8128664410789658
513872.5775978305,7460910.407948822,0.8073004721464109
513546.0328475811,7460274.736477274,0.9985836336697537
513528.4987221658,7460284.356999397,0.9985838257030609
522400.1626363875,7467001.272795391,0.3543209541102593
522393.8489202125,7466982.29551982,0.35400482789136656
523997.2065358174,7466432.109741671,0.3345477532440954
523990.1459005016,7466413.397514949,0.332273360970094
525537.0481058387,7465780.497508723,0.3662160221731301
525528.40325082,7465762.462362988,0.3650606941990011
527065.8297333053,7465126.541901588,0.47666640948887296
527058.6406644507,7465107.878641183,0.478989142085706
528902.2505823591,7464709.881968395,0.3781197974903024
528900.3706695639,7464689.970516215,0.38312045021989527
530993.5136922377,7464533.102824436,0.13741804603983931
530992.0088006973,7464513.159522266,0.14025883069244025
533215.5691358516,7464307.75064215,0.264704405338948
533213.0604419388,7464287.908604582,0.2705401260158581
535308.4684776705,7463949.872821111,0.7172362872590395
535304.1067001132,7463930.354242871,0.7287482048842188
536315.3947888446,7463724.853601764,0.9969622276190732
536311.0316380557,7463705.335330448,0.9980907556954813
537518.3695399935,7463543.13074669,0.17728858169570572
537515.4377982131,7463523.346791319,0.17584137552872034
531960.8261227414,7465931.011756015,0.047979905512751296
531958.572835552,7465911.139093968,0.0431227173806954
534366.5035491667,7465675.986240556,0.15547118744771066
534364.5570498281,7465656.081187421,0.155999600860879
537022.5354789225,7465478.3284430755,0.0708914865250645
537021.3991366089,7465458.360751017,0.07109364030982775
500274.99976746173,7473650.035093868,0.3121695505345051
500267.4389768561,7473631.519304784,0.31246434782023014
501211.3910783997,7473267.543235465,0.2948090408473697
501203.8275821501,7473249.028551442,0.29529897978442915
502615.234385675,7472637.74105057,0.3182816716642026
502606.41725510784,7472619.789498867,0.31736044788653395
503541.03834689455,7472182.982343948,0.2688106657311927
503532.218945235,7472165.031907898,0.26779723405066985
504201.52471497963,7471847.131309914,0.22905628302586883
504192.31714661856,7471829.376854562,0.22885784579985377
505231.7485859136,7471402.886729278,0.3001494080109919
505224.77113976114,7471384.143323898,0.29916100824771547
506435.74393773894,7470826.16373481,0.3883002489271492
506425.5672325897,7470808.946456503,0.38679144145405536
