x,y,m
21,4,0.22342572339741523
21,5,0.23400334761577934
21,6,0.24311874975944509
21,7,0.2501441459856991
21,8,0.2543018262023842
21,9,0.25460625170527607
21,10,0.2498547552352757
21,11,0.238750574533582
21,12,0.22022938233983763
21,13,0.19396888918629848
21,14,0.1607670663731633
21,15,0.12236131832247758
21,16,0.08104050094739422
21,17,0.03992018236790397
21,18,0.0034649146540722577
21,19,-0.023212860266298943
21,20,-0.036431773932705074
21,21,-0.03570553883506513
21,22,-0.02364023548366825
21,23,-0.004210226175157018
21,24,0.018930406038592706
21,25,0.04310872663257997
21,26,0.06711494458416697
21,27,0.0920661841357836
21,28,0.1216931367462746
21,29,0.16147219493773085
21,30,0.21655318576253682
21,31,0.287712013237419
21,32,0.3665989394387212
21,33,0.43649777475806334
21,34,0.4806798220954038
21,35,0.48905305539325317
21,36,0.4579730782755328
21,37,0.38872728067115414
21,38,0.2884523522685791
21,39,0.17083062281483247
21,40,0.05324958342087733
21,41,-0.048103844684231616
21,42,-0.12167013502075989
21,43,-0.1614627297972868
21,44,-0.1670030406975938
21,45,-0.14350859951478462
21,46,-0.10111943377726475
21,47,-0.05155828300124626
21,48,-0.004080394224284783
21,49,0.16412429704840387
22,0,0.15991572384278646
22,1,0.17105767535752317
22,2,0.18243563535838817
22,3,0.19381383538375913
22,4,0.20489119706084882
22,5,0.2153043019073415
22,6,0.22462645052153773
22,7,0.2323412200817598
22,8,0.23776468145309065
22,9,0.23992982644458516
22,10,0.23753015001294883
22,11,0.22905542007565144
22,12,0.2132062695571111
22,13,0.18957250821405489
22,14,0.15920352946748248
22,15,0.12441943430395966
22,16,0.08806177237807403
22,17,0.05325675653023877
22,18,0.023687775792688097
22,19,0.00321506161439101
22,20,-0.005540896751479627
22,21,-0.002851895826363837
22,22,0.007517150597981679
22,23,0.020010178141665627
22,24,0.030435724933624626
22,25,0.03752133033124205
22,26,0.04249379975157961
22,27,0.04879682400676941
22,28,0.06226948649615786
22,29,0.0907479220188175
22,30,0.14201372457224026
22,31,0.21875321731919617
22,32,0.31176863101107954
22,33,0.3997388299938542
22,34,0.4606363018307086
22,35,0.4822442226047362
22,36,0.4618623860549163
22,37,0.4026545442008623
22,38,0.31315093907260166
22,39,0.20731846212276975
22,40,0.10158433072796648
22,41,0.010405383397865373
22,42,-0.05635557364363128
22,43,-0.0939155440682444
22,44,-0.10248404571512021
22,45,-0.08721109616831321
22,46,-0.05689271340276737
22,47,-0.020771400567222535
22,48,0.014382917681846652
22,49,0.1491817713586035
23,0,0.1431801615659462
23,1,0.15347966770286367
23,2,0.16414460584801324
23,3,0.17499781887363985
23,4,0.185805432092658
23,5,0.19628124571542996
23,6,0.20608853325003232
23,7,0.21481064705008043
23,8,0.22184531773497265
23,9,0.22622676614070286
23,10,0.22652207786976986
23,11,0.22100564039196768
23,12,0.2081840698089309
23,13,0.18759473985535025
23,14,0.16045766139940343
23,15,0.12944426462073344
23,16,0.09767886130865305
23,17,0.06815755118420261
23,18,0.0438751952273586
23,19,0.02766852707474924
23,20,0.021217643741413984
23,21,0.023530501333209358
23,22,0.030061687435400965
23,23,0.03446687422415267
23,24,0.032552798243678856
23,25,0.02424672601936252
23,26,0.012580683185288299
23,27,0.002714252820895561
23,28,0.002076513604424799
23,29,0.020364524289603884
23,30,0.06769671789227405
23,31,0.1490562480570418
23,32,0.2556063995711855
23,33,0.36223739709473685
23,34,0.4410609608959749
23,35,0.4769480962848732
23,36,0.46792641652124045
23,37,0.4189415189789761
23,38,0.33966995482005463
23,39,0.24429587810252373
23,40,0.14874609268789526
23,41,0.06643618620011628
23,42,0.00589460606867753
23,43,-0.02934860049418281
23,44,-0.0403440416936861
23,45,-0.032244666145044155
23,46,-0.01263680647358801
23,47,0.011375339108162756
23,48,0.035129056388382526
23,49,0.13336802050358576
24,0,0.1256777502056676
24,1,0.13513753133215864
24,2,0.1451338719041161
24,3,0.15556062201948956
24,4,0.166260266409392
24,5,0.17702507745147117
24,6,0.1875969950357043
24,7,0.19763452813781404
24,8,0.20658504095795563
24,9,0.21345318693162654
24,10,0.2166622339484286
24,11,0.21428980207271567
24,12,0.2047085260059645
24,13,0.18743684883264092
24,14,0.16374772017521427
24,15,0.13638541888185501
24,16,0.10851076182644126
24,17,0.0829583147970943
24,18,0.0622090129444364
24,19,0.04829433757856804
24,20,0.04203572334649172
24,21,0.04177513043193634
24,22,0.04268840619709656
24,23,0.03860433944938575
24,24,0.0258298593878798
24,25,0.005031371157727774
24,26,-0.0198333374575741
24,27,-0.04265373822635928
24,28,-0.05506183762211611
24,29,-0.046178453308695674
24,30,-0.004048377846575267
24,31,0.07899207946598613
24,32,0.1962916344265073
24,33,0.3207991178804611
24,34,0.41838321648381216
24,35,0.4695155274090999
24,36,0.47229341209241077
24,37,0.4334589997488343
24,38,0.36388391554868543
24,39,0.2779330544985581
24,40,0.19111614651680583
24,41,0.11610672372183391
24,42,0.06045218701087747
24,43,0.026687820387847946
24,44,0.01315249780760737
24,45,0.014908344463826835
24,46,0.025546034222181487
24,47,0.0396401287677918
24,48,0.05400349154388445
24,49,0.11681393588761198
25,0,0.10752506365876968
25,1,0.11612848514967286
25,2,0.12547585221310661
25,3,0.1355479136765347
25,4,0.14627892908800924
25,5,0.1575488471806201
25,6,0.16917166687421029
25,7,0.1808488556373232
25,8,0.1920223880118083
25,9,0.20161659561701584
25,10,0.2078984585608526
25,11,0.20877963064888846
25,12,0.20253997235514767
25,13,0.18866835455407208
25,14,0.16836566965893132
25,15,0.14423060140648078
25,16,0.11929623159919114
25,17,0.09626030318410322
25,18,0.07727716867305709
25,19,0.0637923363267811
25,20,0.05592273921041212
25,21,0.0515168307600213
25,22,0.04590614738433853
25,23,0.03374949188822487
25,24,0.012188672176841468
25,25,-0.017717508709388933
25,26,-0.05184377035098579
25,27,-0.08391968965723778
25,28,-0.10542115547625154
25,29,-0.10519166097580725
25,30,-0.070340736630428
25,31,0.009353843814575975
25,32,0.13138348919944326
25,33,0.27013411292770023
25,34,0.3860811139927367
25,35,0.453277558821073
25,36,0.4684250685376794
25,37,0.43989152162639117
25,38,0.379942522732881
25,39,0.30314454495327714
25,40,0.22444699468549936
25,41,0.15577026406117922
25,42,0.10393148627873307
25,43,0.07085611332025077
25,44,0.054676580212893115
25,45,0.05097602234840344
25,46,0.05451318264380374
25,47,0.06111092413328296
25,48,0.06844962337125994
25,49,0.09964874178716084
26,0,0.0888381616076745
26,1,0.09653843648042613
26,2,0.10521480587677702
26,3,0.11495272256147626
26,4,0.12579914554027505
26,5,0.13774071034250454
26,6,0.1506686832624781
26,7,0.1643017467734476
26,8,0.17801509336004867
26,9,0.19058860265340674
26,10,0.20011028430153904
26,11,0.20433460158422545
26,12,0.20143879545075002
26,13,0.19082297952403227
26,14,0.1735210457072498
26,15,0.15189455337006486
26,16,0.12879950078028435
26,17,0.10683284030376032
26,18,0.08795905650043521
26,19,0.07324034737176471
26,20,0.062337418564644365
26,21,0.05292329257579221
26,22,0.04084105612135258
26,23,0.021842438288348212
26,24,-0.006036264615504348
26,25,-0.04156382835144419
26,26,-0.08093682203522913
26,27,-0.11835336727877004
26,28,-0.1458593957639946
26,29,-0.1529795029641778
26,30,-0.12715374855360115
26,31,-0.056681207715078986
26,32,0.06092873877685242
26,33,0.20578509996995986
26,34,0.33667839905351576
26,35,0.4200678895445058
26,36,0.4486816611425657
26,37,0.43144097544090004
26,38,0.38191903865539717
26,39,0.3149227778540736
26,40,0.24472890491322433
26,41,0.18241692606807405
26,42,0.13421484114688836
26,43,0.10178215496823721
26,44,0.08342433122638608
26,45,0.07546647755862722
26,46,0.07376394703878077
26,47,0.07506509420153712
26,48,0.07752813558302722
26,49,0.08200747751513343
27,0,0.06974719536265418
27,1,0.07646019332216765
27,2,0.0843871386590997
27,3,0.09373388189693198
27,4,0.10468183285176198
27,5,0.11734995566778991
27,6,0.13172729074538517
27,7,0.14754874459962705
27,8,0.16408950883661635
27,9,0.17993295060159512
27,10,0.1929381813536962
27,11,0.20064526212262207
27,12,0.20104492978744185
27,13,0.19335822125983462
27,14,0.17841303719014678
27,15,0.15836917583428195
27,16,0.13596413200325452
27,17,0.11374467024821507
27,18,0.09356889555704384
27,19,0.0762793122423442
27,20,0.06135151947048267
27,21,0.04663819322749094
27,22,0.02877896074032546
27,23,0.004667144917446603
27,24,-0.026900327841940522
27,25,-0.06472004583473813
27,26,-0.10559851773975366
27,27,-0.14459801813587553
27,28,-0.174844185855355
27,29,-0.18728880921417207
27,30,-0.1708787859670797
27,31,-0.11406525044272335
27,32,-0.010428342691402538
27,33,0.1285378224608069
27,34,0.2662190817275279
27,35,0.3636734944043083
27,36,0.4068724621491075
27,37,0.40277924131011217
27,38,0.36540135655758677
27,39,0.309675375748027
27,40,0.2492038459720714
27,41,0.19421092773344575
27,42,0.15042251701432896
27,43,0.11946410839736896
27,44,0.1000634582199196
27,45,0.089373250552399
27,46,0.08421913841373414
27,47,0.08206584732327973
27,48,0.08137822687293786
27,49,0.06404177594891669
28,0,0.050416144150827104
28,1,0.056021222100503386
28,2,0.06305848756385915
28,3,0.0718629232426607
28,4,0.08276674345674243
28,5,0.09604851200127158
28,6,0.11183246176487463
28,7,0.12990795659832788
28,8,0.1494718313209972
28,9,0.1688937141878805
28,10,0.1857272638787832
28,11,0.19715957913252521
28,12,0.20082804726158818
28,13,0.19566043996330146
28,14,0.18229927456351333
28,15,0.16284241547761344
28,16,0.1400538923399671
28,17,0.11650778515544145
28,18,0.09400950082201637
28,19,0.07329628635488084
28,20,0.05387486123186204
28,21,0.03404293668850484
28,22,0.011398796429847138
28,23,-0.01606793934395594
28,24,-0.04896295891404421
28,25,-0.08626548060642304
28,26,-0.12554941585764656
28,27,-0.16294823745501844
28,28,-0.19293652870048406
28,29,-0.2082732254525455
28,30,-0.2000611403596322
28,31,-0.1582262511295118
28,32,-0.0746959666001838
28,33,0.046617621785162364
28,34,0.1788575254077288
28,35,0.2839906794656238
28,36,0.34099224093678376
28,37,0.3516711128617008
28,38,0.3285283662389402
28,39,0.2860247656089965
28,40,0.2370022730651239
28,41,0.19085619315752883
28,42,0.1528868215368143
28,43,0.12482264038417418
28,44,0.10593112448146792
28,45,0.09417956500846171
28,46,0.08723058675037546
28,47,0.08314084428509708
28,48,0.08063707537115503
28,49,0.04593310369438072
29,0,0.031065115835164317
29,1,0.03541816141351263
29,2,0.04137478922182383
29,3,0.04939685119366358
29,4,0.059972250628936685
29,5,0.0735621152958348
29,6,0.09047799332748156
29,7,0.11064343353267739
29,8,0.1332567389563754
29,9,0.1564986456970987
29,10,0.1775349890351068
29,11,0.19300874376544966
29,12,0.19997484524620887
29,13,0.19693327340398756
29,14,0.18440574738536758
29,15,0.16464212218249588
29,16,0.1406336289753597
29,17,0.11507396256858728
29,18,0.0897442472064328
29,19,0.06533448335035756
29,20,0.04150347581318694
29,21,0.017112969846220516
29,22,-0.009267533352988657
29,23,-0.03865054686084125
29,24,-0.07114266779893126
29,25,-0.10594736872409348
29,26,-0.14143943559233027
29,27,-0.1748938285286067
29,28,-0.202221282082171
29,29,-0.21804853477763872
29,30,-0.21575545561560056
29,31,-0.18739679545280785
29,32,-0.1252843131912787
29,33,-0.028704357938656732
29,34,0.08612087891483992
29,35,0.18869861388910836
29,36,0.2549989213145568
29,37,0.28016709151080765
29,38,0.27271042594669254
29,39,0.24525843305212222
29,40,0.20943539787552307
29,41,0.17374784968240917
29,42,0.14313637265572307
29,43,0.11951646909626494
29,44,0.10272806036008297
29,45,0.09149110424018769
29,46,0.08418852673351622
29,47,0.07939311774533266
29,48,0.07609687203997571
29,49,0.027906226452828583
30,0,0.01198993409172236
30,1,0.014950812021596215
30,2,0.019616950323049595
30,3,0.0265615617471916
30,4,0.036415986023553205
30,5,0.049833383834267275
30,6,0.06736790973476944
30,7,0.0891849391090105
30,8,0.1146082730088975
30,9,0.1416950210667031
30,10,0.16716514433110768
30,11,0.18693400602259963
30,12,0.19724125483947835
30,13,0.19602531025380707
30,14,0.18377129390053945
30,15,0.16311643092600467
30,16,0.13747782930560148
30,17,0.10973646655218199
30,18,0.08163991741016763
30,19,0.05383295507816664
30,20,0.026154400870918915
30,21,-0.0019799494585384294
30,22,-0.03112678689782903
30,23,-0.06142035984441711
30,24,-0.09249601825753484
30,25,-0.12371362704820295
30,26,-0.15417100727309696
30,27,-0.18225428426362317
30,28,-0.20528936416395696
30,29,-0.21966895008462628
30,30,-0.22091591253174456
30,31,-0.20337004956877705
30,32,-0.16078567390532061
30,33,-0.09039333420791525
30,34,-4.872253078691547e-05
30,35,0.0900258365847645
30,36,0.15833935007721656
30,37,0.19508255608249134
30,38,0.20317351861420252
30,39,0.19166945472635727
30,40,0.170132532761837
30,41,0.14598556878457888
30,42,0.12385231733003231
30,43,0.10588533888251629
30,44,0.09247620611345557
30,45,0.083007235240657
30,46,0.07647462499704877
30,47,0.07190831937026794
30,48,0.06857352309172499
30,49,0.01023899899126105
31,0,-0.006429109317253068
31,1,-0.004956079316482522
31,2,-0.0017579189059804075
31,3,0.003821591682781714
31,4,0.012524418966719084
31,5,0.025180569403460955
31,6,0.042624130196273875
31,7,0.06536971478840149
31,8,0.0930085743784245
31,9,0.12356884544180313
31,10,0.1533154309667858
31,11,0.17733610952702875
31,12,0.19092128458204738
31,13,0.1913748824903809
31,14,0.1792166728269495
31,15,0.1576282201136483
31,16,0.1305537859919052
31,17,0.10105955127475866
31,18,0.07081541389672323
31,19,0.040394466941351674
31,20,0.009790602459674572
31,21,-0.021109167421031135
31,22,-0.052137477078195944
31,23,-0.08267354725801725
31,24,-0.11187675758722206
31,25,-0.1391505581923963
31,26,-0.16418866060639328
31,27,-0.186398593207514
31,28,-0.20443130872188062
31,29,-0.21627658373009107
31,30,-0.21936998752580186
31,31,-0.21017508214468053
31,32,-0.18406349999756186
31,33,-0.13749033075608255
31,34,-0.072666452771165
31,35,-0.0005439733378626708
31,36,0.0632122245702034
31,37,0.10714438053912176
31,38,0.1287813870614801
31,39,0.1324402411620167
31,40,0.12484509639416998
31,41,0.11214499422270742
31,42,0.09867756830233172
31,43,0.08683591474178956
31,44,0.07748298941634327
31,45,0.0705354725367277
31,46,0.0654848032769075
31,47,0.0617522597045717
31,48,0.058868225192286225
31,49,-0.006737121668737547
32,0,-0.023740356541779677
32,1,-0.02375968839951225
32,2,-0.02211264798555632
32,3,-0.018097449924355892
32,4,-0.010911052292426933
32,5,0.0004089186907601485
32,6,0.01697285929412234
32,7,0.039711928808409076
32,8,0.06860345229827274
32,9,0.10174496113525099
32,10,0.13499519215000513
32,11,0.16266794339112334
32,12,0.1791953277117615
32,13,0.18132891613359564
32,14,0.1696385494180934
32,15,0.14778769703800224
32,16,0.12014670568050051
32,17,0.08988036933970835
32,18,0.058542430877521354
32,19,0.026632443551747487
32,20,-0.005724074594210584
32,21,-0.03826898193433047
32,22,-0.07027803928393901
32,23,-0.10051821097419979
32,24,-0.1276984186529171
32,25,-0.15118352032413931
32,26,-0.17114325917558065
32,27,-0.18787601313738822
32,28,-0.20119339145889117
32,29,-0.2104375583781599
32,30,-0.21459739661324168
32,31,-0.21181740619758857
32,32,-0.1987691885595318
32,33,-0.17159409185696708
32,34,-0.1288926893387396
32,35,-0.07472385316505466
32,36,-0.01864994396999538
32,37,0.028545951610891115
32,38,0.060354073135745936
32,39,0.07642619378650634
32,40,0.08053808747276366
32,41,0.07761575220759757
32,42,0.07176700785232767
32,43,0.06556748919210227
32,44,0.06019664271003142
32,45,0.05592726593304613
32,46,0.052603184990104274
32,47,0.04995307886110157
32,48,0.04774147908238127
32,49,-0.02265269561790195
33,0,-0.03946759787519404
33,1,-0.04085466343104778
33,2,-0.040693373503971765
33,3,-0.03827606808107417
33,4,-0.032790075524949766
33,5,-0.023202646833993607
33,6,-0.008183507245236712
33,7,0.0135980145301116
33,8,0.04254471715475576
33,9,0.07689435338484746
33,10,0.1122148878533625
33,11,0.14228978780153836
33,12,0.16106116466557793
33,13,0.16500372121329812
33,14,0.15466878321486469
33,15,0.13385297834268048
33,16,0.10702215622230198
33,17,0.0772994488664743
33,18,0.046139519256929294
33,19,0.0140287948793729
33,20,-0.018766316565646545
33,21,-0.051702253525103
33,22,-0.08366924587115827
33,23,-0.11301608615279936
33,24,-0.13812578624437047
33,25,-0.1583196890785316
33,26,-0.1741185964891396
33,27,-0.18650877601595342
33,28,-0.19620595611810457
33,29,-0.20356216156403084
33,30,-0.20860927572790328
33,31,-0.21052388363109278
33,32,-0.20679458868729547
33,33,-0.19345749111060156
33,34,-0.16696319475541127
33,35,-0.12687879575164496
33,36,-0.07812959979487077
33,37,-0.03022605043808283
33,38,0.0077462023648512115
33,39,0.031921046767610525
33,40,0.043832579031515675
33,41,0.04757061913784598
33,42,0.04712902431076886
33,43,0.045164276685704455
33,44,0.04295971116696465
33,45,0.040930121519089126
33,46,0.039112183102664275
33,47,0.03744358880355009
33,48,0.03587095868157939
33,49,-0.037137712043193376
34,0,-0.0531927357648837
34,1,-0.05568713948344755
34,2,-0.05677812491523417
34,3,-0.05578501257891217
34,4,-0.05191928351584415
34,5,-0.04413274448065231
34,6,-0.03097452867863012
34,7,-0.010843268132350106
34,8,0.01699643333996144
34,9,0.050947243618494474
34,10,0.08649467539960001
34,11,0.11730776179435373
34,12,0.13736525173929165
34,13,0.143211488460114
34,14,0.135254019147196
34,15,0.11693708501044739
34,16,0.09238590578258254
34,17,0.06453288727364782
34,18,0.03479896198098548
34,19,0.0037577663467330494
34,20,-0.028152944215191867
34,21,-0.060172546776922194
34,22,-0.09097372170914363
34,23,-0.11873166240475784
34,24,-0.1417352398920833
34,25,-0.15932817078516803
34,26,-0.1722196097255296
34,27,-0.18178684801540326
34,28,-0.18930444403208332
34,29,-0.1957184144958572
34,30,-0.20154371863969517
34,31,-0.2063296004955081
34,32,-0.20791057292654191
34,33,-0.20236054789411548
34,34,-0.18515406814771448
34,35,-0.153552103531282
34,36,-0.10989146731770595
34,37,-0.06281035849221457
34,38,-0.02273668454910929
34,39,0.004560870847520581
34,40,0.01952164073485222
34,41,0.02598053556931901
34,42,0.02798561530001688
34,43,0.028176323233148552
34,44,0.027728388661806932
34,45,0.026996691905067947
34,46,0.026063300980813994
34,47,0.0249754298892889
34,48,0.02379457197413123
34,49,-0.049878421100082976
35,0,-0.0646479342526708
35,1,-0.06789308476721462
35,2,-0.06986941133469908
35,3,-0.06994028135026513
35,4,-0.06735023382251075
35,5,-0.06106947984436468
35,6,-0.04964198082236899
35,7,-0.03141325408393314
35,8,-0.00553762376965196
35,9,0.02653558409095006
35,10,0.06050778694094171
35,11,0.09042628825803388
35,12,0.11077611471261309
35,13,0.11840893405698376
35,14,0.11347723387517483
35,15,0.09871440741823938
35,16,0.0775673234868376
35,17,0.05264976528082601
35,18,0.025392561355343783
35,19,-0.0034706791818313503
35,20,-0.03331492676602041
35,21,-0.06322782012627043
35,22,-0.0918200847143606
35,23,-0.11733363021970343
35,24,-0.13820870446271485
35,25,-0.15389350663592244
35,26,-0.16511821841282623
35,27,-0.1733276795700908
35,28,-0.1799751831029296
35,29,-0.18617528400441316
35,30,-0.19244329355929765
35,31,-0.19819797531126804
35,32,-0.2012412864208138
35,33,-0.19775265578220694
35,34,-0.1831719884358786
35,35,-0.15437095201302295
35,36,-0.1131300669563774
35,37,-0.06787269203334015
35,38,-0.029318171545769572
35,39,-0.0035668041029472642
35,40,0.009846047207471058
35,41,0.015057437880213258
35,42,0.01634594813794239
35,43,0.01628663345460857
35,44,0.015812862155420545
35,45,0.015089602214820882
35,46,0.014138894752770964
35,47,0.013027192852873978
35,48,0.011852368334310363
35,49,-0.06067528540302225
36,0,-0.07376635999652038
36,1,-0.0773793060456974
36,2,-0.07981843020119858
36,3,-0.08049137454376039
36,4,-0.0786728049078647
36,5,-0.0733754893089743
36,6,-0.06324580385961723
36,7,-0.04680094512755767
36,8,-0.023331146475207017
36,9,0.005833487528933431
36,10,0.036899062310484516
36,11,0.06469617903062222
36,12,0.08449561082582804
36,13,0.09354226689710733
36,14,0.09169199558718866
36,15,0.08086002357327299
36,16,0.06368852116232716
36,17,0.04238849662025529
36,18,0.018377041930124755
36,19,-0.007453441973469369
36,20,-0.034315110892456736
36,21,-0.061216957342409214
36,22,-0.0868370276738071
36,23,-0.10965382702676484
36,24,-0.12841138063332141
36,25,-0.14271039480887648
36,26,-0.15319528351010372
36,27,-0.16113709623884567
36,28,-0.16784346936105393
36,29,-0.17423814919813477
36,30,-0.18049078032080743
36,31,-0.1855803306201673
36,32,-0.1870222043381319
36,33,-0.18109245545262145
36,34,-0.16381027960112243
36,35,-0.13307572796649125
36,36,-0.09176349490695188
36,37,-0.04874884765156538
36,38,-0.014319097033250931
36,39,0.006296579655859668
36,40,0.014467758134206829
36,41,0.015065053878543002
36,42,0.012742494066770074
36,43,0.010038338264539278
36,44,0.007640838714378213
36,45,0.005503067755705319
36,46,0.003532088310448066
36,47,0.001730911915729996
36,48,0.00014502747415322018
36,49,-0.0694738398712903
37,0,-0.08066491880825824
37,1,-0.08430028077823394
37,2,-0.08680755021169809
37,3,-0.08763251081702053
37,4,-0.08608352763586875
37,5,-0.08124685522869586
37,6,-0.07195503612406344
37,7,-0.05704079497235621
37,8,-0.03606836363832033
37,9,-0.010257142123953043
37,10,0.017257795824966674
37,11,0.042277854478529914
37,12,0.06094509341235712
37,13,0.07090205221021727
37,14,0.07174547645684679
37,15,0.064659301975199
37,16,0.05153241173575649
37,17,0.034146818629437574
37,18,0.013839846358808021
37,19,-0.008401485720568449
37,20,-0.03168892626025048
37,21,-0.055028478880946315
37,22,-0.07725327553098701
37,23,-0.09715459597009411
37,24,-0.11382180596958988
37,25,-0.12701854688954436
37,26,-0.13727362296281864
37,27,-0.14557120692592873
37,28,-0.15287103599349525
37,29,-0.15967095330555078
37,30,-0.16559774536887692
37,31,-0.1690461615193381
37,32,-0.16711323207747478
37,33,-0.1561097504038558
37,34,-0.13286017361012387
37,35,-0.09699152044074055
37,36,-0.05347408313150354
37,37,-0.012307577276728699
37,38,0.016779847113239328
37,39,0.030097620407091213
37,40,0.030568421388699397
37,41,0.024133133633591028
37,42,0.015928746609680033
37,43,0.008544922031400193
37,44,0.0025430836615065247
37,45,-0.002268273941016444
37,46,-0.006120452382466991
37,47,-0.009155327385423986
37,48,-0.01147241044426861
37,49,-0.07635466704856782
38,0,-0.08558469836914388
38,1,-0.08897204922324055
38,2,-0.09123834853222121
38,3,-0.09186621777448262
38,4,-0.09021316836695505
38,5,-0.08547385538463276
38,6,-0.07671208280650055
38,7,-0.06310873702543615
38,8,-0.04450291857828412
38,9,-0.02198992800359923
38,10,0.0019520339426651772
38,11,0.024067113739392694
38,12,0.0413169087305441
38,13,0.05172079232756781
38,14,0.0547023760126837
38,15,0.0508847128318497
38,16,0.04154103195338913
38,17,0.02805015533639228
38,18,0.011608861721749858
38,19,-0.006784873346391482
38,20,-0.0262181384719985
38,21,-0.04575752391235179
38,22,-0.06443365519903663
38,23,-0.0813559737612929
38,24,-0.09593756726224058
38,25,-0.10810150514673138
38,26,-0.11828408974179123
38,27,-0.12717423099307593
38,28,-0.13531090066827617
38,29,-0.14267045601948555
38,30,-0.14827972019374155
38,31,-0.14993626805338064
38,32,-0.14429082978248392
38,33,-0.1276017173545703
38,34,-0.09738832767686759
38,35,-0.05500247571778155
38,36,-0.007817894135451963
38,37,0.032428934143220574
38,38,0.056138955396328384
38,39,0.0613042536182704
38,40,0.05283470248227628
38,41,0.038029776033870116
38,42,0.022605691087090596
38,43,0.009296176898609907
38,44,-0.0013289579256065484
38,45,-0.0095300816373038
38,46,-0.015699650037552432
38,47,-0.02019836742866474
38,48,-0.023345809214174302
38,49,-0.08149562341460236
39,0,-0.0888288022213104
39,1,-0.09178462125331696
39,2,-0.09360849623683844
39,3,-0.09382548141547567
39,4,-0.09186152200534498
39,5,-0.08704351984381141
39,6,-0.0786682125789849
39,7,-0.06621782644336509
39,8,-0.049732445096747374
39,9,-0.030167239651005595
39,10,-0.009435041844927645
39,11,0.01000284741770193
39,12,0.025803925087596193
39,13,0.036331614856914766
39,14,0.040928072679508015
39,15,0.03982907333835243
39,16,0.0338448749435377
39,17,0.024008604277945485
39,18,0.011346102477189856
39,19,-0.003200236284570221
39,20,-0.018755574117920955
39,21,-0.03448748950158503
39,22,-0.04963040131064322
39,23,-0.06358168202079136
39,24,-0.0760391774907203
39,25,-0.08708704121729272
39,26,-0.09712185342316404
39,27,-0.10659325872521426
39,28,-0.11564261679285068
39,29,-0.1237387443051159
39,30,-0.1293576756026104
39,31,-0.12978822991629393
39,32,-0.12130364372477606
39,33,-0.10005103156860044
39,34,-0.06395831861258842
39,35,-0.015641571172457944
39,36,0.03539041174839308
39,37,0.07535887467650695
39,38,0.09420347388799005
39,39,0.09134686745249672
39,40,0.07381739474461861
39,41,0.050470264521964785
39,42,0.027706276906958045
39,43,0.008443746231116005
39,44,-0.0067230724099371615
39,45,-0.018140622507390698
39,46,-0.026407208638228884
39,47,-0.03214568290537327
39,48,-0.03592158815499218
39,49,-0.08512901454285719
40,0,-0.09071563803836905
40,1,-0.09313784942018945
40,2,-0.09441865244783969
40,3,-0.09413336861684671
40,4,-0.0917896239730612
40,5,-0.08685104835959687
40,6,-0.07881737889879148
40,7,-0.06739510557241284
40,8,-0.05274097387326004
40,9,-0.035664536649335464
40,10,-0.01762746972706836
40,11,-0.0004722053838874367
40,12,0.014012502708121431
40,13,0.02449077048540203
40,14,0.0302927256692227
40,15,0.03140565585795593
40,16,0.028308400630110038
40,17,0.021756441283932525
40,18,0.012605337290993439
40,19,0.0017070117393839714
40,20,-0.010138047924983625
40,21,-0.022213689171123138
40,22,-0.03394152736201821
40,23,-0.044964639102472996
40,24,-0.0552297460464679
40,25,-0.06499430793616816
40,26,-0.07468443233951637
40,27,-0.08460077381657999
40,28,-0.0945649337695921
40,29,-0.10361455147656533
40,30,-0.10978534251060607
40,31,-0.11001563223021925
40,32,-0.10036456780506911
40,33,-0.0769105996659322
40,34,-0.03774157318256925
40,35,0.013868325140570953
40,36,0.06701139207046149
40,37,0.10621885377670787
40,38,0.12069523332813281
40,39,0.11076343843127598
40,40,0.08523029811322827
40,41,0.05447026004689469
40,42,0.025645397079960257
40,43,0.001825913237641213
40,44,-0.01652336813028537
40,45,-0.029982319682246142
40,46,-0.03941751905473833
40,47,-0.045703151750671724
40,48,-0.0496071726790368
40,49,-0.08750684269772636
41,0,-0.09154851514637802
41,1,-0.09340136236328356
41,2,-0.09411668501114723
41,3,-0.09332531792273213
41,4,-0.09061974327137186
41,5,-0.08558841239316493
41,6,-0.07789077881167596
41,7,-0.06738359284686425
41,8,-0.05427497806646864
41,9,-0.03923519762646395
41,10,-0.023378110652789594
41,11,-0.008082082238965714
41,12,0.005289020203682814
41,13,0.015651731688515823
41,14,0.02236482134669555
41,15,0.025262414970787767
41,16,0.02459002006756651
41,17,0.020889150380247412
41,18,0.014866700296229517
41,19,0.007278383108791695
41,20,-0.0011602685089629995
41,21,-0.009845292214559655
41,22,-0.018357236584981628
41,23,-0.026540658039694822
41,24,-0.034560044533201224
41,25,-0.042862859446060136
41,26,-0.05197842735718202
41,27,-0.06216145345757913
41,28,-0.07301529219974441
41,29,-0.08325147528073672
41,30,-0.09060546387063373
41,31,-0.09186012353414277
41,32,-0.08309055014938622
41,33,-0.0604810549284751
41,34,-0.02223042955819853
41,35,0.028227924831758466
41,36,0.07966901759651654
41,37,0.11613741031423455
41,38,0.12646745979371793
41,39,0.11119382909166146
41,40,0.07999913634128882
41,41,0.04435795010619089
41,42,0.012124817538717685
41,43,-0.013604781551839367
41,44,-0.032749640997879234
41,45,-0.04631909536517767
41,46,-0.05548502632318186
41,47,-0.06130035143763307
