WKT	objectid	feature
"MULTILINESTRING ((545893.98244059 7489525.86523723, 545755.50142375 7489723.68135684, 545376.7147522999 7490292.18461711, 544972.20599484 7490816.66864488, 544698.5290464 7491229.16123748, 544585.5114451 7491365.67175768, 544315.0181337401 7491692.17202982, 544278.19980615 7491731.16215295, 544116.74892785 7491902.66123526, 543948.0093154199 7492082.15929203, 543815.63934849 7492181.65231903, 543212.94172121 7492633.64954097, 542578.61935664 7492980.65130643, 542286.88914077 7493141.65162613, 541963.19163038 7493283.13978594, 541373.25980024 7493585.6289696, 540638.12432243 7494130.62800413, 540139.05340998 7494814.13423512, 539420.74387274 7496089.78824517, 539394.93209254 7496135.62297114, 539028.58285976 7496659.63465747, 538598.44607519 7497133.1117222, 538110.6330664899 7497524.11207555, 537533.494343 7497858.11327313, 536981.50944426 7498128.61605469, 536416.39474816 7498309.60412959, 535889.29443311 7498465.10473309, 535476.49000407 7498575.61415051, 534479.0962729499 7498804.10098736))"	"2997"	"Fault or shear zone"
"MULTILINESTRING ((554862.03073534 7497234.0601492, 554527.5386105001 7496881.23194422))"	"3370"	"Fault or shear zone"
"MULTILINESTRING ((572597.93976109 7483491.22459058, 572594.33087022 7483493.52432882, 573725.56877692 7481610.53116273, 573837.27178336 7481424.53259483, 574108.32739411 7480927.01943222))"	"3495"	"Fault or shear zone"
"MULTILINESTRING ((534630.34441964 7483865.05492077, 534090.6055168899 7484046.06116299, 533742.16394765 7484321.56376239, 533388.35278607 7484794.56788143, 533015.99345145 7485395.0575, 532580.79170147 7486055.071734, 531873.55461718 7487027.04515378, 531550.80242083 7487522.53403198, 530508.60395946 7489023.52602026, 530193.10023506 7489541.03822615, 529932.98886084 7489804.02599761, 528977.92851386 7490769.53031005, 528182.8695145299 7492066.02967569, 527790.80764607 7492539.02315779, 527475.04337437 7492999.02684152, 527088.25041356 7493236.51080705, 526531.36511284 7493812.51387744, 526241.48968922 7494361.51259949, 526035.07836964 7495088.00375303, 525796.65808711 7495764.01378774, 525855.19764379 7496044.01467372, 525794.77713101 7496712.51283815, 525856.83559773 7497705.0160571, 525757.7510356701 7498272.01408908, 525089.15708681 7499446.52318718, 524596.2758800799 7500098.51540907, 524512.80164159 7500182.00755984, 524248.58790062 7500447.0197916, 523887.39582506 7500808.99943623, 523814.80919092 7500861.50106209, 523576.8901202 7501033.50114164, 523090.59194631 7501408.48978086, 522521.98180311 7501847.49948718, 522422.25158683 7501924.49156487, 522189.26567998 7502103.99834995))"	"3496"	"Fault or shear zone"
"MULTILINESTRING ((539513.18738029 7491597.13566214, 539039.42032853 7492274.12993127, 538799.87040783 7492714.61990853, 537896.95236326 7494062.60501342, 536855.6906764701 7495537.21949823, 536570.44569593 7495941.11459244, 534479.0962729499 7498804.10098736, 534340.19805361 7498999.59891721, 534210.08037376 7499182.60107616, 533285.1919484599 7500484.10048948, 533038.92839015 7500854.6003846, 532980.30230737 7500984.59894823, 532914.74969844 7501129.60123437, 532869.00517466 7501231.109522, 532622.25910074 7501487.10041895, 532540.00999317 7501632.11100112, 532401.50813829 7501876.60077593, 532130.46012056 7502165.59858725, 531813.06703894 7502503.61203035, 531205.5805996699 7503124.10487552, 531092.21003941 7503242.11012067, 530852.9701849601 7503491.10155774, 530456.14134542 7503904.60914794, 530330.9386297 7504034.60013126, 530175.96563729 7504196.10320143))"	"3498"	"Fault or shear zone"
"MULTILINESTRING ((590913.4907172601 7453617.09944703, 591815.29062991 7454502.63878757, 592571.28973044 7455288.66043696, 593097.33845477 7455632.65917814, 593502.85766884 7455898.17966807))"	"4226"	"Fault or shear zone"
"MULTILINESTRING ((531561.20931701 7461719.40915562, 530554.87993628 7461393.94144427, 529930.1291255601 7461072.94881185))"	"4721"	"Fault or shear zone"
"MULTILINESTRING ((530691.67782143 7466064.85168157, 533227.72113686 7465777.29916842, 535503.33946214 7465554.76825956, 538540.5951534 7465381.92093453))"	"5001"	"Fault or shear zone"
"MULTILINESTRING ((524688.38433156 7488743.49794404, 521224.2899599 7489118.45021574))"	"5252"	"Fault or shear zone"
"MULTILINESTRING ((509508.64289135 7495457.83221142, 510036.16036266 7495391.34113998, 510068.06069821 7495416.34177074, 510588.87081479 7495279.84101645, 511236.90579325 7495149.35565486, 511930.13609918 7495158.36316931, 512737.06192022 7495007.37438277, 512907.59194833 7494944.37020887, 512998.05985714 7494910.87013504, 513435.36846879 7494748.87091778, 514050.67839981 7494421.37898175, 514544.88909549 7494042.89041199, 514879.8945148 7493614.88393067, 515176.42076372 7493122.88345378, 515479.45853856 7492650.39436877, 515821.36177562 7492330.39645184, 516087.54343814 7492144.39823106, 516385.87489356 7492021.90023923))"	"5298"	"Fault or shear zone"
"MULTILINESTRING ((514691.37116261 7471004.07124259, 513444.63038831 7471359.02179719))"	"5463"	"Fault or shear zone"
"MULTILINESTRING ((537479.4876275799 7491875.60528065, 538108.98072828 7491621.57060761, 538653.38274803 7491340.63658242, 539288.18423336 7491102.13606976, 540207.94557526 7490606.63562511, 540639.12139547 7490337.12815995, 540907.50263285 7490065.84033311, 540987.83044232 7489984.63975446, 541044.12911024 7489927.63917136, 541239.63983072 7489576.64160983))"	"5475"	"Fault or shear zone"
"MULTILINESTRING ((546077.04500014 7511377.57251071, 546760.38333391 7510983.12099207, 547274.14857214 7510712.64085564, 547768.50052133 7510360.13911111, 548034.69859791 7510174.13019729, 548653.86104331 7509880.75526473))"	"5484"	"Fault or shear zone"
"MULTILINESTRING ((505127.57084181 7472943.7258384, 504786.01957481 7473334.21284254, 504202.67150296 7473700.22784547))"	"5986"	"Fault or shear zone"
"MULTILINESTRING ((547917.22212296 7486949.72888485, 547606.73429753 7487180.71529398, 547106.48671379 7487628.70676468, 546828.40016786 7488005.70739508, 546500.34189625 7488548.70907663, 546373.3495259701 7488770.70189235, 546153.45162875 7489155.20351203, 545893.98244059 7489525.86523723))"	"5991"	"Fault or shear zone"
"MULTILINESTRING ((546577.26028642 7487345.218131, 546330.89916801 7487696.71611354, 545786.33648171 7488183.69574817, 545121.01555681 7488689.69202183, 544468.14585069 7489139.17979174, 543986.25772977 7489440.68256884, 543574.24616962 7489729.16950817, 543213.11273092 7490017.65350314, 543048.60760173 7490190.6702777, 542727.29424758 7490582.4116606, 542565.71418112 7490765.15239289, 542391.50118632 7491085.14929234, 542259.7901782501 7491461.14896476, 542203.4287172999 7491646.14739406, 542059.95467557 7492226.13697903, 541941.92443907 7492825.14518688, 541963.19163038 7493283.13978594))"	"5993"	"Fault or shear zone"
"MULTILINESTRING ((498527.69084366 7491826.11762501, 499059.24076506 7491275.69112346, 499171.20856246 7491162.19126586, 501046.93818903 7489361.70017556, 501444.34138543 7488982.69962776, 502021.73814513 7488408.2116702, 502590.86900248 7487736.7019943, 502957.37167387 7487244.71029663, 503261.26194803 7486956.70812858, 503360.04894137 7486870.20924174, 503552.33970429 7486655.70940224, 503963.95111642 7486284.21078018, 504381.62017147 7485855.71963508, 504539.57909736 7485638.20815853, 504621.56146478 7485498.22975578, 505001.12040395 7485082.21156738, 505265.90148972 7484584.21829762, 505480.40898495 7484233.22048552, 505700.99070884 7483811.72955425, 506079.18406268 7483109.73671703, 506304.93958066 7482433.73113293, 506538.17142314 7481999.74431952, 506803.70150131 7481686.2455851, 507177.62516327 7481410.74300115))"	"5997"	"Fault or shear zone"
"MULTILINESTRING ((529446.15654198 7499851.69059059, 529080.29154628 7500220.56001858, 528861.28210911 7500456.37665686, 528593.15904813 7500745.0615622, 528419.5086110201 7500966.56095005, 528302.37962347 7501116.06109037, 528055.80054875 7501423.05933658, 527895.38041329 7501600.55062368, 527190.8102288001 7502380.04191009, 527002.75123602 7502588.05130071, 526806.65661071 7502805.05577927))"	"6000"	"Fault or shear zone"
"MULTILINESTRING ((511878.16762796 7478934.82118046, 511237.43106581 7479262.8185901, 510368.67477871 7479783.31743427, 509628.01367739 7480493.81679012, 509115.56342138 7481056.29138963, 508654.20606797 7481657.28423651, 508297.886014 7482951.27712418, 507958.87881977 7483869.75376443, 507805.90908563 7484115.75981896, 507573.91230974 7484489.26150204, 507347.11255821 7484942.25875189, 506963.07138513 7485752.75903712, 506792.3903763 7485969.74791755, 506356.60067244 7486602.24845382, 506110.05077229 7486915.74050715, 505958.53964278 7487139.22942579, 505880.64999487 7487247.25030828, 505446.80992926 7487848.25201484, 505191.69053105 7488202.74096686, 504991.99777457 7488493.74014118, 504662.7901518 7488807.24012086, 504410.59929229 7489048.73999597, 504386.09658106 7489075.18218316, 504112.21031119 7489370.73858194, 503751.93059466 7489830.72821949, 503311.33127991 7490794.23871238, 502974.5984068 7492183.72898132, 502625.14676018 7493151.24504545, 502193.81185251 7493869.74027802, 501546.79878613 7494516.72860953, 501474.89798491 7494612.73866944, 500204.83895548 7495523.22119873, 499669.31959931 7495830.71928271, 498941.5994024 7496248.72229838, 498911.9719992 7496268.2440012, 498528.80024163 7496520.70900648, 498335.69051674 7496649.72523305, 497480.13047974 7497008.2113185, 497312.02296961 7497081.81987627, 496421.53968978 7497471.6897983, 495645.76982964 7498034.67985954, 495254.83522926 7498426.18478417, 495059.40490415 7498653.6968545, 494908.14113103 7498912.69034641, 494586.65895936 7499392.68883047, 493867.77834453 7500056.6909958, 493148.86066821 7500669.67796322, 492183.87171531 7501339.66948409, 491092.61077166 7501940.65862383, 490386.02674413 7502213.14925122, 489363.94651921 7502517.13298472))"	"6205"	"Fault or shear zone, major"
"MULTILINESTRING ((562160.1606089399 7458535.7953571, 562413.24052068 7458254.34910926, 562540.0754795 7458067.05103824, 562577.428666 7458011.89025152, 562748.0310176 7457794.42802056, 562839.1790705801 7457628.43931729, 563031.78963305 7457277.48967721, 563498.7139686201 7456346.07887835, 563636.57388472 7456071.04713616))"	"6374"	"Fault or shear zone"
"MULTILINESTRING ((564063.87911676 7481649.37500379, 565654.8115214501 7480533.39006547, 566878.18018467 7479705.92004934, 567512.62135189 7479390.42962133, 567842.1423099 7479146.93673595, 568367.6804218 7478666.43183189, 568670.32310107 7478123.94155414, 569224.80147594 7477032.44750082, 570002.34180769 7476048.45008721, 570501.72977241 7475408.94939852, 571108.27085228 7474584.94836781, 572165.4689043 7473560.46952544, 572538.67896406 7473232.45022239, 573022.20825741 7472891.44968324, 573494.78083741 7472616.94022846, 573868.38830812 7472353.94052541, 574472.83942227 7471924.43141835))"	"6519"	"Fault or shear zone"
"MULTILINESTRING ((507962.93946786 7487395.77051126, 508068.69956995 7486904.77848414, 508148.22896346 7486236.25937414, 508260.59001147 7485796.2704573, 508359.06099423 7485102.2681943, 508504.71922027 7484628.27189004, 508634.62775539 7484215.76825329, 508960.55578589 7483221.27642457, 509281.36382675 7482481.28553943))"	"6522"	"Fault or shear zone"
"MULTILINESTRING ((549030.0606131901 7455131.34175971, 548463.92007945 7456261.80447022, 547852.611444 7457416.84044626, 547694.48087817 7457595.85955091, 547397.07050308 7457887.96885874))"	"7097"	"Fault or shear zone"
"MULTILINESTRING ((517946.07183157 7488467.89860577, 519045.7715252 7487029.9059683, 519197.2705782 7486806.42248787, 520303.71612472 7485450.93468321, 521784.48057864 7483902.93974874, 522018.43933063 7483621.42923093, 522322.30888126 7483333.43952939))"	"7099"	"Fault or shear zone"
"MULTILINESTRING ((521141.66437801 7486458.43502879, 520294.17369376 7487449.93496033, 520117.36157791 7487711.42727873, 519978.90911739 7488011.42803343, 519682.38895893 7488515.92772353))"	"7222"	"Fault or shear zone"
"MULTILINESTRING ((597435.90062499 7469126.80152543, 597038.85062346 7468549.7997926, 596742.13234678 7467685.78671549, 596558.41785979 7466490.29129546, 596290.41827952 7465679.99994548, 596190.63046217 7465378.27156165, 595945.68904926 7464686.26117046, 595758.82173391 7464177.75854522, 595482.38855606 7463549.2685558, 595027.83331672 7462915.24827277))"	"7805"	"Fault or shear zone"
"MULTILINESTRING ((526047.19850265 7521521.18981366, 526574.82091406 7521479.68893277, 527273.68107538 7521329.70165818, 528170.25902742 7521093.71038352, 528411.2549876201 7521033.75287669, 528606.40042908 7520985.19937258, 529986.09036398 7520665.72999825))"	"8400"	"Fault or shear zone"
"MULTILINESTRING ((520297.18470152 7456162.01143052, 521464.81222684 7454762.93796278, 521873.51033726 7454412.41978823, 522178.80948394 7454094.40157531, 522941.78054269 7453336.35079579, 523713.79035811 7452395.27859058, 524191.46985882 7451930.23989755, 525558.23862163 7449973.10974516, 526530.94036117 7448752.61939625, 526969.8491854999 7448130.10337613))"	"8752"	"Fault or shear zone"
"MULTILINESTRING ((501346.44876045 7506818.77614574, 501829.59200112 7506503.16414138, 502385.9130002 7506087.28435546, 502834.85703278 7505643.79741573, 503436.89837811 7505101.30138026))"	"8910"	"Fault or shear zone"
"MULTILINESTRING ((528156.4900185301 7523730.73893862, 528814.85797722 7523103.73959214, 529365.93771897 7522648.74093478, 530138.8290126401 7522027.22967919, 530569.41800666 7521630.23368201, 530974.83121923 7521290.74013353, 531297.70112357 7520983.24953894, 531480.96354471 7520734.23845213, 531917.63887138 7520292.74105598, 532155.87987871 7520065.75044684, 532538.04436105 7519770.23537377, 532956.14383431 7519517.75727861, 533136.40760713 7519431.25127566))"	"8973"	"Fault or shear zone"
"MULTILINESTRING ((543397.63912555 7447370.43259608, 541827.2808474 7447880.43077138, 539733.8483719199 7448621.49884098, 538593.9145674 7449132.53974264, 538033.13885077 7449383.89471148, 536840.99090916 7449918.14952738, 535958.73024673 7450409.92390859, 533912.10872563 7451550.38907003, 532230.43929447 7452509.99932351, 531142.25264163 7453403.03246993, 530323.4214982199 7453863.52648709, 529611.91475118 7454304.4728087, 528894.30489405 7454789.96749414, 528511.35470399 7455241.4466538, 528223.24043142 7455711.44935378, 527915.36059929 7456023.44247946, 527452.28240723 7456769.95917602))"	"9401"	"Fault or shear zone"
"MULTILINESTRING ((531065.8249025299 7528354.84955652, 530311.20067455 7528810.84948151, 529900.81562647 7528990.64003573, 529575.070954 7529133.33861833, 528743.32264524 7529404.85425622, 527460.09649165 7529704.84078605, 526506.8119211 7529830.81833996, 525724.93847533 7529898.82016585, 525356.04034932 7529900.82089465, 525101.42081267 7529844.82049985))"	"10659"	"Fault or shear zone"
"MULTILINESTRING ((521416.13576964 7482669.93442657, 521112.01975077 7482919.9202763, 520941.17862752 7483098.93134079, 519643.77940677 7484410.92145333, 519428.37901419 7484590.40797662, 518845.53649929 7485045.40687333, 517828.8937892 7485749.40160572, 517634.90008478 7485898.40060792, 517463.63754301 7486001.39047198, 516284.11357896 7486694.87455682, 515420.99142353 7487049.87691086, 514265.38990957 7487431.35479735, 513662.48491303 7487701.8677979))"	"10762"	"Fault or shear zone"
"MULTILINESTRING ((516433.99040785 7462126.608641, 517299.60165872 7462274.60932294, 518526.27127173 7462128.10787646, 519504.42948246 7461874.11187398, 520066.8862595 7461599.71037218, 520335.61016796 7461468.59905079, 520773.03768044 7461186.58956681))"	"11429"	"Fault or shear zone"
"MULTILINESTRING ((573949.26786829 7488525.01030281, 574000.8396741099 7488599.0110308, 574074.38940178 7488677.4994833, 574185.7019603699 7488770.51250194, 574747.2104384101 7489147.51882851, 574879.33674754 7489218.51870415, 575198.33064483 7489359.02827113, 575228.8071546 7489378.5592281, 575266.20980164 7489402.5285175, 575294.70914437 7489430.52793929, 575329.64083475 7489486.02169438, 575347.51160612 7489549.52901804, 575348.7115671301 7489589.53175001, 575334.33913457 7489668.03168535, 575291.57994959 7489776.53024478, 575232.31883911 7489877.52912369, 575136.68955248 7490004.02961432, 575026.9372477999 7490125.52045331, 574909.07177159 7490235.01957715, 574756.26211648 7490353.02184526, 574559.39214413 7490482.50848895, 573769.53096474 7490932.49967722, 573526.7213834201 7491078.00085347, 573469.81251879 7491104.76964831, 572710.53171146 7491843.50403879, 572095.85234038 7492298.98859906, 570725.46010134 7492980.96573701, 570256.52533823 7493320.95353764, 569458.2892469401 7493961.43577135, 568640.72047926 7494538.90239852, 568228.63872044 7494814.88763706, 567841.5891146 7495001.38743269, 567530.59386207 7495130.36177008, 567206.8369421 7495246.8633178, 566597.26285684 7495447.3417881))"	"11442"	"Fault or shear zone"
"MULTILINESTRING ((523814.80919092 7500861.50106209, 524403.0688352101 7500914.50825195, 525518.20125753 7500983.10386043, 526591.38175092 7501049.0416828, 528009.38002393 7501104.55890638, 528302.37962347 7501116.06109037))"	"11445"	"Fault or shear zone"
"MULTILINESTRING ((557512.47779865 7455967.48422262, 559082.504337 7455393.97075699, 560817.57940801 7454965.46170124, 561106.44423423 7454898.21020914, 561388.5787566199 7454832.5197469, 562047.95879831 7454678.97060943, 562511.25605073 7454663.15689929, 562970.10825946 7454647.48069125, 564409.73861866 7454505.50364852, 566146.87962266 7454475.01791421, 567821.168921 7454495.55141685, 570264.74424755 7454220.06554856, 571912.66058676 7454026.06414761, 572859.51634083 7453880.59211189, 575198.7747336701 7454225.70734074, 576528.21910161 7454282.26548003, 577776.913876 7454335.28082579, 580460.77456675 7454121.84439769, 582236.50796164 7454230.40940452, 582824.6906534201 7454352.92837033, 583485.30862603 7454469.4406708, 584171.06971822 7454487.4701203, 584575.9378976499 7454496.48136923, 584682.79909351 7454498.97944803, 585611.10007546 7454429.49915267, 586457.25933694 7454348.01004881, 588396.15109746 7454246.06103373, 588509.8111630999 7454240.06049282, 589299.05880928 7454159.07006079, 590862.97930932 7453634.10165636, 590913.4907172601 7453617.09944703, 591958.8802734599 7453375.61934248, 592314.40955924 7453317.12911129, 593696.85001073 7452867.65808366, 594440.49961349 7452653.67113188, 595648.70680254 7452306.19257338, 598274.34703488 7451795.23475536, 600845.32392376 7451343.78513389))"	"12611"	"Fault or shear zone"
"MULTILINESTRING ((511165.85915606 7462906.78056412, 511442.14185403 7462140.0808285, 511551.22123773 7461858.15225366, 511675.261318 7461537.55953436, 511927.77776077 7461091.05030495, 512277.42956529 7460605.03922832, 512360.75946304 7460424.52784064, 513274.99075516 7459801.53076318, 513435.84542224 7459733.03323468, 514214.27760268 7459401.53151935, 514791.28148709 7459048.53106031, 515266.37991023 7458657.53174277, 515582.81907793 7458337.53144516, 516400.49952735 7457779.51960127, 517092.7557963 7457585.00838037))"	"12618"	"Fault or shear zone"
"MULTILINESTRING ((567042.22500496 7475427.86371514, 567923.10956276 7474767.36844167, 568461.5477313 7474331.88266642, 569905.1799108899 7472999.90036675, 571177.9316893599 7471840.92028696, 571430.6501413099 7471508.92028854, 571789.08931096 7471126.92201423, 572065.57916188 7470945.41974082, 572164.46882037 7470880.42007838))"	"12627"	"Fault or shear zone"
"MULTILINESTRING ((585775.61235223 7483109.94962771, 586836.31217237 7482057.77756474, 587794.70988231 7481106.89070033))"	"12630"	"Fault or shear zone"
"MULTILINESTRING ((491636.39207774 7495369.63782479, 492417.8641467 7494106.14555564, 493243.24052267 7492413.64396156, 494541.13929316 7489792.65195491, 494698.10536823 7489425.54587043, 494881.28038366 7488997.11880243, 495813.65617133 7487014.06175432, 496645.07028809 7485765.0508067, 496826.15931066 7485522.17532019, 497164.00034701 7485069.03855219, 497854.59140456 7484229.55061785, 498333.74892178 7483647.11162434, 498433.44111247 7483512.12043244, 499001.06936094 7482743.16886375, 499173.56851192 7482509.68149212, 499203.8677976 7482432.62332847, 499251.94562477 7482310.34858143, 499398.6609028 7481937.19944522, 499702.55793528 7481164.74049543, 499897.63875345 7480476.77023873, 500591.00964438 7479484.80887678, 501136.80559014 7478844.36736325, 501769.98121268 7478101.30071299, 502280.77010297 7477414.78122677, 503022.39946498 7476901.77042255))"	"12641"	"Fault or shear zone"
"MULTILINESTRING ((561902.1672820901 7495667.56119192, 562799.85115129 7495453.44957627, 563778.05038205 7495379.13181237, 564668.28240642 7495390.17654588, 565505.9661175699 7495196.11402049, 566244.77760804 7494876.34051816, 566385.07789954 7494840.9257763, 567197.69597237 7494204.83700253, 568041.43235227 7493252.28618605, 568785.969816 7492019.02928178, 569626.27693119 7490363.58449989, 569783.54217295 7489936.88039555, 571153.8506062099 7486217.3684713, 571353.19026803 7485676.11480959))"	"12642"	"Fault or shear zone"
"MULTILINESTRING ((570368.81238706 7496845.96090111, 570960.22915188 7496515.96939354, 571485.06907742 7496222.97773292, 572442.32856957 7495594.02142953, 573127.25001337 7495195.52976082, 574282.960749 7494845.53104698, 575857.3279681701 7494277.0382595, 577158.20150054 7493690.53982074, 577939.02232715 7493387.05517406, 578928.397768 7492822.05550034, 579396.99379343 7492418.05813915, 579998.53160966 7491861.57121131, 580706.56990019 7490985.55874273, 581117.30085266 7490423.05893215, 582666.48125971 7488569.04953014, 583470.17858886 7487731.04032788, 584515.21938283 7486859.51759119, 584634.2871632 7486483.50852012, 585088.58754137 7485742.50252929, 585443.03300712 7485383.98270819, 586001.21832681 7485081.98382786, 586547.8474747 7485021.97982307, 587772.79789742 7484870.57096876, 589004.04918962 7484831.80815312))"	"12644"	"Fault or shear zone"
"MULTILINESTRING ((528055.80054875 7501423.05933658, 529283.51012455 7501486.06090314, 529735.54628834 7501486.24418653, 530418.70911618 7501486.4958822, 531172.41077884 7501486.73834442, 532463.8035782099 7501487.06753388, 532622.25910074 7501487.10041895))"	"12646"	"Fault or shear zone"
"MULTILINESTRING ((520343.17884566 7501712.97896174, 521600.978795 7500716.47986228, 522066.44076737 7500347.99055952, 522262.58927234 7500072.48211218, 523291.23883935 7498627.49077638, 523430.9410852 7498430.97971338, 524119.3216712 7497642.51516716, 524494.0876216301 7496605.00666576, 524724.62548089 7495307.98749757, 525272.35781248 7494039.49961675, 525704.70504445 7493463.00413042, 526223.55235006 7492598.51350424, 526718.5994980501 7491736.49932416, 527174.81999884 7490782.51162547, 527680.86720332 7490012.50910418, 528289.45943397 7489080.52081917, 528731.3410245 7488476.02152234, 528891.78911586 7488198.02104718, 529097.5478161999 7487841.02214759, 529422.97116457 7487328.51025387, 529486.57355708 7487228.24070015, 529610.7180335 7487032.52178932, 529682.6185648 7486919.51543206, 530172.61399777 7486401.02906034, 530691.43430111 7485795.52823793))"	"12647"	"Fault or shear zone"
"MULTILINESTRING ((546639.32683299 7512670.78252025, 547057.7754359 7512183.62565854, 547482.99167866 7511755.15088418, 547514.27067336 7511723.63079608, 547817.78003248 7511359.13963683, 547988.05819589 7511059.14206046, 548241.14158319 7510796.6291774, 548272.14054764 7510624.62928941, 548653.86104331 7509880.75526473, 548691.0370235899 7509786.30969332, 548901.39199359 7509041.56628439, 548978.5008560501 7508211.38333105, 548948.53390282 7507152.60603048, 548779.6855026 7504205.42359491, 548696.4036478 7503089.56673039, 548667.18383825 7502259.71665453, 548771.4828855901 7501629.77815787, 549125.6591833601 7501291.06209152, 549221.86553991 7501199.0512453, 550309.2222200501 7500537.29586449, 551263.6320669299 7499875.89151242, 551387.97248765 7499780.9937221, 551979.20552504 7499329.72864007, 552615.4234901801 7498898.28016168, 552794.04956652 7498772.5523466))"	"12658"	"Fault or shear zone"
"MULTILINESTRING ((509566.75673552 7514303.3448132, 510217.52617271 7513415.36494155, 510843.50506585 7512668.3553843, 511514.10733779 7511925.37107812, 511585.4849078 7511823.9978136, 511842.55812802 7511458.87810747, 512273.44115307 7511131.88180846, 512504.22348766 7510989.77199767, 512774.41027431 7510823.39020299, 513218.35111841 7510572.88880138, 513494.30862035 7510473.48224097, 514456.26884338 7510126.91208084, 514671.17995679 7510075.33955267, 514970.8490301 7510003.42179366, 515394.92751296 7509828.8456503, 515762.92112246 7509734.92977995, 516050.24149141 7509647.43350568, 517524.07836862 7509517.96063803, 517746.86032914 7509496.4685744, 518067.74922615 7509452.46925718, 518912.77772736 7509330.46926409, 519307.44022161 7509273.48997862, 520543.73483977 7509095.01279117, 521090.55123523 7509073.01052396))"	"12660"	"Fault or shear zone"
"MULTILINESTRING ((496014.68342019 7470546.57629222, 497951.05780074 7469225.14583373, 498543.33282605 7468772.42593669, 499133.91497958 7468320.94956698, 499499.76427018 7468041.32974403, 499882.80868452 7467748.12153611, 500114.62898022 7467569.70887921, 500356.97844439 7467383.18461422, 501010.93140981 7467052.23763185, 501509.73589894 7466668.02137593, 501675.72753947 7466536.14319998, 501730.73218386 7466492.44187886, 502080.90949416 7466194.77473853))"	"14251"	"Fault or shear zone"
"MULTILINESTRING ((504095.73363437 7512570.3030599, 505625.74541666 7512027.30103199, 506206.44580159 7511827.10515704, 506432.07534958 7511749.31227179, 507441.45093646 7511374.32801798, 508196.46077917 7511007.84064892, 508791.66823845 7510463.3499764, 509029.11326432 7510130.30641877, 509206.24967423 7509881.84068576, 509236.87980538 7509831.84026745, 509514.93959476 7509377.85225341, 509593.49222407 7509249.86277294, 509791.997516 7509010.85772749, 510062.55902665 7508685.34912221, 510093.07829048 7508648.85732631, 510423.12934829 7508407.37011235, 510916.89833921 7508045.88065615, 511817.95553816 7507627.37742074, 512313.49994493 7507522.90006894, 512770.79001159 7507399.40907883, 513462.9393362 7507185.91055259, 514147.99990666 7506812.92062652, 514376.33966949 7506684.4202721, 514710.9014938 7506357.4292695, 514855.39826789 7506149.94119145, 514948.98055504 7506013.92941611, 515178.57797709 7505680.4292726, 515243.85978289 7505523.4307279, 515694.68618334 7504430.43027069, 515738.88476599 7504353.4403226, 516394.71281388 7503210.94009311, 516559.52884586 7502992.44223246, 516863.05789255 7502589.94232609, 516965.38096195 7502458.64066976, 516985.40934179 7502432.9397205, 517381.03036753 7501996.4504586, 517439.45226521 7501894.93914092, 517626.97828778 7501568.43814849, 517873.43954899 7501235.94113834, 517978.50258812 7501117.44098539, 518524.9442624 7500500.44191141, 518815.13140255 7500008.94937101, 518839.30872175 7499930.93991049, 518912.27037857 7499695.46061321, 518959.73934571 7499542.45116102, 519006.42959692 7499391.45138507, 519103.09158567 7499079.93851591, 519142.37342451 7498952.95056238, 519198.90885568 7498812.44902131, 519252.20101763 7498679.95235482, 519335.66180724 7498472.43955491, 519782.08844692 7497413.44831201, 520002.38850294 7496934.94194691, 520209.10836453 7496271.9499226, 520631.03544852 7495403.9455309))"	"14378"	"Fault or shear zone"
"MULTILINESTRING ((595861.47994603 7473711.84675533, 594250.90483909 7473376.81210875, 592964.65655415 7473040.3150831, 592809.72040137 7473004.85430458, 592149.79035274 7472853.79253946, 591551.1685283399 7472684.7705995, 591219.86243486 7472553.28173569))"	"15530"	"Fault or shear zone"
"MULTILINESTRING ((595340.77997391 7475216.88087953, 595536.42014654 7474910.38052461, 595624.57910523 7474724.86887523, 595833.29066941 7474475.86045907, 596086.46808637 7474226.3481309, 596275.76176099 7473906.86029635, 596236.3020287401 7473633.34169236, 596063.64988073 7473424.33987667, 595744.7680108 7473247.82979411, 595388.05985319 7473122.32119209, 595031.6912969 7473067.32004362, 594687.73876967 7472954.31108208, 594438.61228467 7472726.79905739, 594328.74419024 7472550.30138696, 594252.80064806 7472428.29907258, 594282.8604581601 7472078.30055985, 594523.66936967 7471892.29983133, 594929.84060068 7471711.80208626, 595450.58862669 7471556.30939743, 596022.37780852 7471432.31193762, 596740.50991136 7471332.81192912, 597465.3580488201 7471297.31844576, 598113.9608533001 7471293.83059352, 598870.97077605 7471334.33148348, 599532.36023676 7471343.33817646, 600422.58881694 7471331.84079454, 601274.15844356 7471206.35113188, 602474.4520249401 7470849.86015519, 603306.20968515 7470577.86114449, 603953.79887454 7470338.87117206, 604537.6097016199 7470081.34750754, 605007.42982934 7469919.85879422, 605497.08940679 7469904.35213781, 605961.42066319 7469920.85106272, 606394.83372311 7469845.62496299, 606894.69042814 7469758.85011086, 607937.63111175 7469359.33711983, 608858.86189754 7468907.34024525, 610197.3891058 7468507.34953502, 611053.69947918 7468250.85001559))"	"15531"	"Fault or shear zone"
"MULTILINESTRING ((586547.8474747 7485021.97982307, 586153.10007416 7484921.9806735, 585700.33963722 7484676.4831152, 585401.02092719 7484575.99016791, 584688.10443121 7484439.99047877, 583994.65885152 7484379.98934844))"	"15540"	"Fault or shear zone"
