X,Y,Z,formation
547999.5807457083,7490964.18993949,594.,P__HAj_xci_od
548806.2996153606,7491074.208264055,578.,P__HAj_xci_od
550236.2789495003,7491331.211416181,622.,P__HAj_xci_od
551299.6287859553,7491514.230113415,720.,P__HAj_xci_od
552509.6287633611,7491697.750319717,628.,P__HAj_xci_od
554672.9311637449,7491661.25832399,664.,P__HAj_xci_od
556799.6100218907,7491734.270204591,660.,P__HAj_xci_od
558926.2414353894,7492284.289765435,648.,P__HAj_xci_od
561126.2606162376,7492651.3203179035,614.,P__HAj_xci_od
563619.6113212771,7492687.839206873,636.,P__HAj_xci_od
565724.181479589,7492743.861327186,692.,P__HAj_xci_od
567707.8984151097,7492796.890826864,664.,P__HAj_xci_od
568303.5097120772,7492818.2177010905,677.,P__HAj_xci_od
519510.40856298583,7567953.0,533.,P__HAw_fr
519432.2785743505,7567731.659188422,533.,P__HAw_fr
518975.9505736355,7567161.1881964225,528.,P__HAw_fr
518969.5615645383,7567153.510269942,528.,P__HAw_fr
518822.87232619396,7566937.880900711,528.,P__HAw_fr
518566.870532875,7566614.8708003,528.,P__HAw_fr
518337.4500295813,7566483.856967287,529.,P__HAw_fr
518228.86856048263,7566389.359363647,529.,P__HAw_fr
518149.7983629349,7566317.359534116,529.,P__HAw_fr
518067.6382698937,7566255.857257364,529.,P__HAw_fr
518000.27321585774,7566218.360475041,529.,P__HAw_fr
517886.71123650117,7566173.862723898,526.,P__HAw_fr
517591.3785389802,7566106.857127419,524.,P__HAw_fr
517252.7185693012,7565829.344382934,524.,P__HAw_fr
516867.83623878844,7565644.830232126,526.,P__HAw_fr
516664.72296734405,7565474.819238894,516.,P__HAw_fr
516618.4291131295,7565451.829063762,513.,P__HAw_fr
516547.9492122226,7565415.31963547,513.,P__HAw_fr
516479.36198121594,7565343.316581644,513.,P__HAw_fr
516408.54996788193,7565247.30767796,513.,P__HAw_fr
516318.46884291,7565083.307969887,513.,P__HAw_fr
516182.2714612395,7564914.310975842,522.,P__HAw_fr
516080.5086725934,7564849.311474914,522.,P__HAw_fr
515947.6804959938,7564802.3120610975,518.,P__HAw_fr
515749.0818442048,7564759.297352862,518.,P__HAw_fr
515363.88959098107,7564741.289650066,515.,P__HAw_fr
515140.5028273004,7564763.298534836,515.,P__HAw_fr
515030.33959258656,7564764.798908248,515.,P__HAw_fr
514967.3103136457,7564749.80019903,515.,P__HAw_fr
514528.0732449233,7564782.802299336,507.,P__HAw_fr
514044.07350681105,7564784.80197314,505.,P__HAw_fr
513814.2692134436,7564783.801472815,505.,P__HAw_fr
513540.32707971206,7564774.802970356,506.,P__HAw_fr
513305.12092634867,7564743.790901151,506.,P__HAw_fr
513113.0580273683,7564738.291168809,506.,P__HAw_fr
512960.0614363903,7564778.300482234,506.,P__HAw_fr
512669.8903341204,7564870.801029212,506.,P__HAw_fr
512488.4778718765,7564897.799988436,504.,P__HAw_fr
512327.8602903114,7564887.30075776,504.,P__HAw_fr
512182.75898426503,7564820.799662804,504.,P__HAw_fr
512057.2772430003,7564711.302445072,504.,P__HAw_fr
511963.3482215964,7564614.302209672,504.,P__HAw_fr
511838.1304541628,7564540.781005514,498.,P__HAw_fr
511687.8885649004,7564500.801112363,498.,P__HAw_fr
511349.8483621786,7564476.28966116,498.,P__HAw_fr
511103.17948755476,7564457.786968229,493.,P__HAw_fr
510834.2580566894,7564405.287818806,515.,P__HAw_fr
510251.79915496946,7564385.280957633,513.,P__HAw_fr
509806.1209328995,7564448.781065038,488.,P__HAw_fr
509421.4794731817,7564532.281510197,490.,P__HAw_fr
509222.0377711969,7564527.282814484,490.,P__HAw_fr
509032.89888628287,7564477.780486109,490.,P__HAw_fr
508824.8483512506,7564420.2792675905,506.,P__HAw_fr
508579.0974476932,7564386.771632604,506.,P__HAw_fr
508370.1776484123,7564364.781647889,505.,P__HAw_fr
508166.4526628461,7564335.769438579,505.,P__HAw_fr
508058.2092542626,7564311.279680473,505.,P__HAw_fr
507941.49126022507,7564260.271678261,505.,P__HAw_fr
507834.96040660446,7564152.772513051,505.,P__HAw_fr
507767.1658378,7564037.760799915,506.,P__HAw_fr
507722.38066805067,7563898.770015677,506.,P__HAw_fr
507718.4283997337,7563747.759757559,509.,P__HAw_fr
507742.9206149666,7563609.260302378,509.,P__HAw_fr
507755.8211097378,7563467.261890303,509.,P__HAw_fr
507701.6285706852,7563341.751603721,509.,P__HAw_fr
507601.5493420172,7563263.737793762,509.,P__HAw_fr
507477.5998502563,7563243.741198727,512.,P__HAw_fr
507224.84884920326,7563267.746395027,509.,P__HAw_fr
506683.06844607927,7563411.24112221,503.,P__HAw_fr
506171.10980021226,7563635.251071038,503.,P__HAw_fr
505731.6606524028,7563881.750595509,495.,P__HAw_fr
505384.20958955627,7564056.761819085,499.,P__HAw_fr
505182.3591039558,7564185.7472348,499.,P__HAw_fr
505022.50019030005,7564324.757989468,499.,P__HAw_fr
504849.15657237853,7564485.2599232085,483.,P__HAw_fr
503948.14755748055,7565047.258589273,476.,P__HAw_fr
503126.1090910004,7565247.271980245,481.,P__HAw_fr
502481.76974929904,7565025.26761435,488.,P__HAw_fr
502415.13638435456,7564713.758185681,497.,P__HAw_fr
502615.0874186732,7564158.75181861,497.,P__HAw_fr
503414.8903319528,7563625.241115717,492.,P__HAw_fr
503795.5487792498,7563468.2373293005,491.,P__HAw_fr
503881.46937239385,7563449.2392712515,491.,P__HAw_fr
503997.697977212,7563395.229564523,491.,P__HAw_fr
504128.41124666634,7563311.739692666,491.,P__HAw_fr
504277.9972786441,7563221.730529014,496.,P__HAw_fr
504501.0868600263,7563138.729520494,496.,P__HAw_fr
504744.2169477007,7563081.718512969,496.,P__HAw_fr
505033.40874797985,7562996.220148804,504.,P__HAw_fr
505295.9268997729,7562821.732843043,504.,P__HAw_fr
505661.7498334006,7562549.7186939325,498.,P__HAw_fr
505908.53729138,7562382.724874994,498.,P__HAw_fr
506215.08948376577,7562208.719048468,521.,P__HAw_fr
506521.64134009986,7562035.21089126,497.,P__HAw_fr
506718.4016204807,7561933.711818391,501.,P__HAw_fr
506921.68894889345,7561882.210534891,501.,P__HAw_fr
507051.63847388176,7561846.6976642795,501.,P__HAw_fr
507232.85712618544,7561786.209005177,505.,P__HAw_fr
507420.0605349705,7561661.722609002,505.,P__HAw_fr
507534.76980231964,7561526.710084762,505.,P__HAw_fr
507707.2115435181,7561307.710837981,506.,P__HAw_fr
507913.10003031883,7561204.699383498,517.,P__HAw_fr
508074.689147937,7561220.699922364,517.,P__HAw_fr
508166.3205461851,7561291.699750062,517.,P__HAw_fr
508232.5681754984,7561315.208186448,517.,P__HAw_fr
508347.9429701514,7561308.708197456,517.,P__HAw_fr
508522.1099148919,7561297.199890982,512.,P__HAw_fr
508674.30244253296,7561308.711363522,512.,P__HAw_fr
508770.9295996359,7561322.20903472,512.,P__HAw_fr
508874.7392626885,7561314.210712218,512.,P__HAw_fr
508948.22361767315,7561313.71221995,512.,P__HAw_fr
509036.2394343625,7561289.200929407,514.,P__HAw_fr
509167.1492136479,7561241.197638169,514.,P__HAw_fr
509409.38986283215,7561208.712579951,514.,P__HAw_fr
509703.08978913364,7561180.709726455,529.,P__HAw_fr
509866.4520609334,7561119.220444614,529.,P__HAw_fr
509951.18973134586,7561076.711263651,529.,P__HAw_fr
510048.6701723502,7561047.70986283,529.,P__HAw_fr
510047.3018772034,7560992.211342048,529.,P__HAw_fr
509914.85007128224,7560942.6993266465,529.,P__HAw_fr
509770.96868271136,7560917.210673118,529.,P__HAw_fr
509596.6814248232,7560897.202896196,529.,P__HAw_fr
509487.41617050674,7560872.696895203,502.,P__HAw_fr
509353.0602170256,7560868.2035834,502.,P__HAw_fr
509242.68060473376,7560829.696299758,502.,P__HAw_fr
509159.6486372942,7560798.701301077,502.,P__HAw_fr
509023.2592054757,7560808.699644986,502.,P__HAw_fr
508829.1392609993,7560811.207113616,504.,P__HAw_fr
508640.100298052,7560782.699320505,504.,P__HAw_fr
508450.75998752075,7560689.188837214,504.,P__HAw_fr
508415.8456659932,7560632.687235723,504.,P__HAw_fr
508395.44956838083,7560542.689703511,504.,P__HAw_fr
508381.20229383075,7560429.6914025545,504.,P__HAw_fr
508058.5304096379,7560203.691224873,503.,P__HAw_fr
507755.18161703995,7559903.178243375,496.,P__HAw_fr
507750.5275905799,7559810.181077973,496.,P__HAw_fr
507717.57762755157,7559732.681459393,496.,P__HAw_fr
507667.9307624824,7559665.680178419,508.,P__HAw_fr
507609.6814661591,7559564.171053503,508.,P__HAw_fr
507514.8593171544,7559484.157169504,508.,P__HAw_fr
507413.04803407576,7559478.170959426,508.,P__HAw_fr
507312.48726204754,7559517.672191983,508.,P__HAw_fr
507263.4496111751,7559571.66905251,508.,P__HAw_fr
507176.759402748,7559647.170479825,516.,P__HAw_fr
507068.91753207135,7559696.172076767,516.,P__HAw_fr
506804.7892273038,7559754.181173343,485.,P__HAw_fr
506621.2823231327,7559783.669409321,485.,P__HAw_fr
506502.65039328625,7559769.669353738,503.,P__HAw_fr
506434.04618388094,7559691.157658059,519.,P__HAw_fr
506365.50147974445,7559631.670137243,519.,P__HAw_fr
506275.3191940948,7559638.672200396,519.,P__HAw_fr
506152.8883971735,7559703.1729981005,519.,P__HAw_fr
506004.1605299658,7559759.670560092,504.,P__HAw_fr
505885.76348553074,7559793.6602230035,504.,P__HAw_fr
505779.1994639506,7559893.669162048,504.,P__HAw_fr
505718.8426997467,7559984.1712885555,504.,P__HAw_fr
505618.4253789079,7560047.680270233,504.,P__HAw_fr
505522.06307757326,7560078.680267432,504.,P__HAw_fr
505435.5205698613,7560194.672600689,504.,P__HAw_fr
505192.4476143051,7560403.68277728,505.,P__HAw_fr
504584.6501839928,7560225.177611874,497.,P__HAw_fr
504551.39777920744,7560088.170607768,497.,P__HAw_fr
504544.4996429885,7559966.1732057,497.,P__HAw_fr
504526.27888060024,7559894.158478339,497.,P__HAw_fr
504467.2070610833,7559841.161850764,497.,P__HAw_fr
504381.2195003204,7559846.6564227585,497.,P__HAw_fr
504322.5401404239,7559869.170403998,497.,P__HAw_fr
504223.9260394587,7559869.668819999,501.,P__HAw_fr
504175.4897973957,7559838.157122034,501.,P__HAw_fr
504153.1501234967,7559780.660326273,501.,P__HAw_fr
504148.5980243242,7559708.668413562,517.,P__HAw_fr
504182.6287181551,7559594.160443369,517.,P__HAw_fr
504300.47747131076,7559456.156609584,529.,P__HAw_fr
504463.60879765067,7559340.651383949,529.,P__HAw_fr
504571.22013891547,7559248.161041006,529.,P__HAw_fr
504633.6574369577,7559143.649039917,529.,P__HAw_fr
504710.5291694861,7558988.150778191,527.,P__HAw_fr
504841.8030200743,7558804.148755098,522.,P__HAw_fr
505044.36701872456,7558610.141877639,522.,P__HAw_fr
505229.50911566045,7558493.639300148,532.,P__HAw_fr
505483.8300996522,7558355.14332132,540.,P__HAw_fr
505838.66929688025,7558186.640053004,540.,P__HAw_fr
506076.180132719,7558052.141004296,530.,P__HAw_fr
506175.4189518662,7557969.634611226,530.,P__HAw_fr
506227.4915582249,7557890.630554177,534.,P__HAw_fr
506261.45790568145,7557759.633344965,534.,P__HAw_fr
506286.82924882404,7557587.629173297,534.,P__HAw_fr
506276.92278944893,7557500.64121015,534.,P__HAw_fr
506202.93924344017,7557397.133630179,534.,P__HAw_fr
506084.0812269528,7557342.1201045625,557.,P__HAw_fr
505914.87144202844,7557291.621087749,538.,P__HAw_fr
505813.1094909749,7557294.122158619,538.,P__HAw_fr
505687.38892551395,7557337.621268887,538.,P__HAw_fr
505458.2277613987,7557462.632945441,539.,P__HAw_fr
505308.70834227727,7557564.129376303,538.,P__HAw_fr
505087.2576627443,7557768.633839324,538.,P__HAw_fr
504991.01050468005,7557822.626973219,538.,P__HAw_fr
504911.31912939,7557832.619850116,538.,P__HAw_fr
504817.7292679748,7557798.627263548,524.,P__HAw_fr
504742.02970824705,7557776.117734434,524.,P__HAw_fr
504679.8789423914,7557722.620329596,524.,P__HAw_fr
504568.3901035139,7557680.120713009,524.,P__HAw_fr
504470.7070902313,7557661.117888462,524.,P__HAw_fr
504370.95678495686,7557649.129159661,524.,P__HAw_fr
504300.5788736389,7557634.621802464,524.,P__HAw_fr
504256.34047164913,7557605.632565258,524.,P__HAw_fr
504094.24765625416,7557512.11037742,519.,P__HAw_fr
503968.9702665303,7557436.108549891,519.,P__HAw_fr
503850.0752993508,7557378.1098736385,519.,P__HAw_fr
503722.9992629435,7557355.6199789215,533.,P__HAw_fr
503552.9490253717,7557350.1193482075,536.,P__HAw_fr
503320.83665525104,7557319.110261222,536.,P__HAw_fr
503127.57008317666,7557280.109866019,536.,P__HAw_fr
502750.832585755,7557286.110320751,530.,P__HAw_fr
502530.4993699357,7557298.1131575275,530.,P__HAw_fr
502341.5488661248,7557284.100746803,519.,P__HAw_fr
502187.1714892934,7557259.598969339,519.,P__HAw_fr
502058.07788687205,7557264.611095464,519.,P__HAw_fr
501915.4794469534,7557289.600686902,519.,P__HAw_fr
501714.32902562694,7557357.609089616,518.,P__HAw_fr
501561.40150749753,7557404.610714926,518.,P__HAw_fr
501438.6301752962,7557412.613478402,518.,P__HAw_fr
501266.62123195664,7557430.600545894,514.,P__HAw_fr
501118.7792855524,7557453.110865068,514.,P__HAw_fr
500918.7314755798,7557525.599593738,514.,P__HAw_fr
500733.4579397843,7557619.603482345,514.,P__HAw_fr
500536.86059563095,7557756.111088198,518.,P__HAw_fr
500332.19876682415,7557953.111473419,509.,P__HAw_fr
500137.8189605373,7558034.109418709,509.,P__HAw_fr
500057.0,7558632.92415299,492.,P__HAw_fr
500161.97150620184,7558716.628280597,500.,P__HAw_fr
500336.9306083591,7558861.128180182,500.,P__HAw_fr
500523.49252772675,7559021.630490094,500.,P__HAw_fr
500656.7223149797,7559211.142358694,496.,P__HAw_fr
500708.51159371395,7559483.1405179845,496.,P__HAw_fr
500747.4111001489,7559692.6485344805,494.,P__HAw_fr
500831.9135093786,7559798.163028112,463.,P__HAw_fr
501078.83740398166,7559864.145641822,463.,P__HAw_fr
501182.75867356325,7559873.151706025,463.,P__HAw_fr
501384.408146307,7559903.1590620745,461.,P__HAw_fr
501578.84986529575,7559962.151022753,461.,P__HAw_fr
501670.53237536777,7560036.161034903,461.,P__HAw_fr
501759.0506600096,7560101.657137319,461.,P__HAw_fr
501900.98010431486,7560157.671862736,490.,P__HAw_fr
502020.73086033616,7560179.158952132,490.,P__HAw_fr
502143.7493952218,7560224.6607554015,490.,P__HAw_fr
502248.8685504474,7560256.160140252,490.,P__HAw_fr
502331.6977489202,7560244.1580194235,490.,P__HAw_fr
502391.0804978723,7560161.169669529,490.,P__HAw_fr
502443.180248651,7560086.659810286,490.,P__HAw_fr
502500.7472195893,7560054.669052796,511.,P__HAw_fr
502580.44701963593,7560048.168860175,511.,P__HAw_fr
502668.71062122646,7560069.668197837,511.,P__HAw_fr
502742.4782094301,7560135.16136455,511.,P__HAw_fr
502811.0576651224,7560209.171221945,511.,P__HAw_fr
502925.81243160326,7560278.168525286,511.,P__HAw_fr
503066.5098923617,7560290.670435337,511.,P__HAw_fr
503234.21277676016,7560251.170708723,508.,P__HAw_fr
503371.51827104005,7560214.672180621,508.,P__HAw_fr
503527.76773075276,7560194.171865135,508.,P__HAw_fr
503652.83965421864,7560240.669191366,508.,P__HAw_fr
503736.13860583975,7560312.683119467,491.,P__HAw_fr
503778.5016989229,7560385.679218287,491.,P__HAw_fr
503767.6510509519,7560525.169574768,491.,P__HAw_fr
503730.3826805353,7560625.182621576,491.,P__HAw_fr
503644.74172434525,7560695.681472015,493.,P__HAw_fr
503518.10089216934,7560765.678609319,493.,P__HAw_fr
503367.84036347654,7560931.181193582,482.,P__HAw_fr
503315.05069766194,7561072.691330002,482.,P__HAw_fr
503284.0995390484,7561173.680330183,482.,P__HAw_fr
503260.1535576794,7561213.690051343,482.,P__HAw_fr
503200.6096388063,7561268.69340917,482.,P__HAw_fr
503081.2783483642,7561322.690125824,482.,P__HAw_fr
502925.4328439759,7561415.69091575,496.,P__HAw_fr
502803.1979609604,7561521.202131223,480.,P__HAw_fr
502731.4165175007,7561645.191927029,480.,P__HAw_fr
502706.9275974191,7561779.687841903,480.,P__HAw_fr
502716.0097162291,7561908.71263979,480.,P__HAw_fr
502796.84946940234,7562121.209684914,489.,P__HAw_fr
502881.69056856586,7562736.717460772,494.,P__HAw_fr
502459.5528867021,7563358.741410671,479.,P__HAw_fr
501815.22966095834,7563891.741782937,479.,P__HAw_fr
500972.7678254101,7564307.760948384,484.,P__HAw_fr
500325.2688858114,7564277.248013182,493.,P__HAw_fr
561294.7695130723,7455348.0,639.,A_FOp_bs
560524.3783229477,7455675.490779469,656.,A_FOp_bs
560068.4819709053,7455988.511361098,708.,A_FOp_bs
559815.0484077052,7456180.99845236,708.,A_FOp_bs
559339.6513262688,7456514.520250281,655.,A_FOp_bs
558603.9605109643,7456925.999875443,562.,A_FOp_bs
557594.2107443406,7457224.00795568,541.,A_FOp_bs
556468.8183177925,7457275.0400046185,568.,A_FOp_bs
555510.1500675416,7457611.031608626,553.,A_FOp_bs
554704.7814539068,7458080.031114018,534.,A_FOp_bs
553675.1212613657,7458187.510008793,512.,A_FOp_bs
552562.4500749519,7458237.960976778,506.,A_FOp_bs
551425.3687482175,7458498.920906922,493.,A_FOp_bs
550300.4711213883,7458638.430990677,475.,A_FOp_bs
549239.709737726,7458911.441588949,476.,A_FOp_bs
548389.8383426849,7459380.969621196,451.,A_FOp_bs
547640.9010606828,7459703.50147924,468.,A_FOp_bs
546687.0990942293,7459720.999503517,463.,A_FOp_bs
545649.9920071053,7459599.519846734,440.,A_FOp_bs
544783.0409473365,7459178.001111155,429.,A_FOp_bs
544729.9803159303,7458719.99016072,462.,A_FOp_bs
544036.949538691,7458755.518247714,458.,A_FOp_bs
543280.7090439444,7458867.541030932,435.,A_FOp_bs
542842.5818577219,7459003.56844194,424.,A_FOp_bs
542252.900379899,7459369.598905148,421.,A_FOp_bs
541682.2577232325,7459729.600653211,420.,A_FOp_bs
541428.3389897814,7459826.111177655,420.,A_FOp_bs
500057.0,7506500.651067191,512.,P__HAw_fr
500823.40058481635,7506490.26225047,511.,P__HAw_fr
501745.52103925426,7506485.269322163,540.,P__HAw_fr
502095.65129496757,7506559.792178204,507.,P__HAw_fr
503056.23952216824,7506631.291013014,536.,P__HAw_fr
504372.1085115379,7506515.799901736,545.,P__HAw_fr
506120.1878412379,7506359.821535621,544.,P__HAw_fr
506965.65007060877,7506285.330279071,553.,P__HAw_fr
507881.0504090502,7506203.849417058,569.,P__HAw_fr
508245.7493395413,7506672.8419399,604.,P__HAw_fr
508551.1810561028,7506715.849048208,573.,P__HAw_fr
509212.86887991766,7506769.359560812,619.,P__HAw_fr
510135.439062342,7506866.369724926,609.,P__HAw_fr
511248.53892202245,7506917.380080761,520.,P__HAw_fr
512507.90000697447,7506955.399404651,536.,P__HAw_fr
512959.7418143373,7507022.90162502,536.,P__HAw_fr
513462.93929074606,7507185.910558911,546.,P__HAw_fr
514536.6197847427,7506963.4204366,568.,P__HAw_fr
514702.20030793373,7507013.431477578,568.,P__HAw_fr
515160.65759814216,7507131.929328434,539.,P__HAw_fr
515727.4016867738,7507294.442274169,627.,P__HAw_fr
516567.64959208865,7507461.461070097,582.,P__HAw_fr
517617.67891201103,7507621.4582141135,550.,P__HAw_fr
518845.8079303172,7507697.980560802,554.,P__HAw_fr
520459.12048339884,7507962.499759358,627.,P__HAw_fr
522046.00963159895,7508306.518180698,558.,P__HAw_fr
523447.7510901432,7508491.531525791,607.,P__HAw_fr
524796.6500240626,7508809.060183555,559.,P__HAw_fr
526304.178412635,7509047.079412185,601.,P__HAw_fr
527891.1703101719,7509549.63049588,584.,P__HAw_fr
529408.9094898077,7509934.658999845,585.,P__HAw_fr
531297.3294852355,7510503.21123866,604.,P__HAw_fr
533510.4799878767,7511234.20863669,620.,P__HAw_fr
534870.880883626,7511559.220884798,633.,P__HAw_fr
536515.4810408688,7511295.209084298,635.,P__HAw_fr
538322.4401903461,7510706.6889505815,619.,P__HAw_fr
538972.1598555674,7509914.689732622,620.,P__HAw_fr
539134.5507004521,7509041.669497017,623.,P__HAw_fr
538586.329581225,7507965.169737676,612.,P__HAw_fr
538180.211547351,7507599.671539268,607.,P__HAw_fr
537631.9807357844,7507214.16828407,602.,P__HAw_fr
537002.5203203093,7506686.161321327,600.,P__HAw_fr
535743.6882088529,7506361.1593474215,595.,P__HAw_fr
534038.1794939024,7505813.147931222,583.,P__HAw_fr
533022.9009598303,7505082.130343044,593.,P__HAw_fr
531906.1710876363,7504513.618771215,590.,P__HAw_fr
530456.1413130645,7503904.609197691,580.,P__HAw_fr
529716.5596375354,7503911.600905333,571.,P__HAw_fr
528797.8999647399,7503627.080232079,558.,P__HAw_fr
526960.5504558473,7503255.548347806,548.,P__HAw_fr
526129.4297912089,7503146.049672501,544.,P__HAw_fr
524313.9806076533,7502993.020020824,557.,P__HAw_fr
521973.5801454763,7502730.490468575,542.,P__HAw_fr
519909.3105099375,7502393.979437862,534.,P__HAw_fr
518147.14097499946,7502100.460354714,516.,P__HAw_fr
517626.9782474592,7501568.438081933,520.,P__HAw_fr
517493.2803666164,7501530.939712813,520.,P__HAw_fr
517041.52911264595,7501482.438806109,518.,P__HAw_fr
516513.4398500103,7501427.929306427,520.,P__HAw_fr
515959.9881000561,7501392.929114502,521.,P__HAw_fr
515444.7696945222,7501370.421541008,516.,P__HAw_fr
514980.2087722902,7501302.910383634,511.,P__HAw_fr
514400.4280142743,7501076.8987325635,529.,P__HAw_fr
514113.3316670683,7500880.900361955,508.,P__HAw_fr
513377.9108467505,7501368.88969136,499.,P__HAw_fr
512810.2102287612,7501008.900126901,512.,P__HAw_fr
512230.1584541233,7500719.379254594,529.,P__HAw_fr
511611.87094629626,7500423.3815893475,533.,P__HAw_fr
511165.7587851587,7500228.857646821,510.,P__HAw_fr
510885.2703808288,7500083.859648677,526.,P__HAw_fr
510719.6186358677,7500020.858508209,545.,P__HAw_fr
511105.6788126138,7499624.357441727,526.,P__HAw_fr
509296.11109952,7500226.340126652,527.,P__HAw_fr
508328.70263019024,7500065.841129778,520.,P__HAw_fr
507405.43955363723,7499822.830816908,528.,P__HAw_fr
506532.8535694094,7499547.321146164,530.,P__HAw_fr
505959.91966002405,7499423.310473073,522.,P__HAw_fr
505769.0500030487,7499405.308187805,522.,P__HAw_fr
506136.0183364636,7499008.312554898,521.,P__HAw_fr
505302.0818509195,7498834.78822241,540.,P__HAw_fr
504315.1714096684,7498585.780987496,515.,P__HAw_fr
503576.0315274436,7498271.2819549795,493.,P__HAw_fr
502925.5004509701,7497886.761250798,489.,P__HAw_fr
502670.3611052902,7497728.77021461,498.,P__HAw_fr
503550.6392548235,7496953.7701611705,503.,P__HAw_fr
503084.38056085876,7496536.248184754,504.,P__HAw_fr
502892.6211457396,7496333.75037979,521.,P__HAw_fr
501930.1606975654,7496625.74992286,495.,P__HAw_fr
500108.96779928793,7496386.22039463,497.,P__HAw_fr
542571.5123763828,7488831.1606816985,706.,P__HAb_cib
542350.6798693269,7489195.167969251,753.,P__HAb_cib
542300.359740327,7489303.658586621,753.,P__HAb_cib
542245.3184587571,7489762.161022862,649.,P__HAb_cib
542387.8710302034,7490321.158999851,598.,P__HAb_cib
542727.2010294847,7490582.651273776,615.,P__HAb_cib
543038.3204305386,7490699.670156239,615.,P__HAb_cib
543918.3222104443,7491197.669826966,629.,P__HAb_cib
544238.3782054185,7491635.1602994455,600.,P__HAb_cib
544585.5114301186,7491365.671731992,609.,P__HAb_cib
544828.0103902811,7491628.659274051,609.,P__HAb_cib
545304.2810386192,7491926.159240464,589.,P__HAb_cib
546018.6897192259,7492283.658085659,603.,P__HAb_cib
546971.2794135908,7492432.179912322,609.,P__HAb_cib
547774.9591220005,7492343.190397825,593.,P__HAb_cib
548668.0099365368,7492343.208267629,577.,P__HAb_cib
549501.4603475024,7492462.198402988,587.,P__HAb_cib
550126.5800080681,7492700.209702763,603.,P__HAb_cib
551227.9697076454,7492938.220308762,599.,P__HAb_cib
552775.9299473377,7492670.738948867,640.,P__HAb_cib
553817.8092885851,7492730.248935863,625.,P__HAb_cib
554948.9190373353,7492730.2627272885,620.,P__HAb_cib
556080.120153576,7492968.260248086,610.,P__HAb_cib
557032.6889562305,7493146.780123202,615.,P__HAb_cib
558044.7292827703,7493444.7885119,626.,P__HAb_cib
558997.2995100308,7493801.793469612,624.,P__HAb_cib
559791.5705668597,7493873.801010084,612.,P__HAb_cib
560930.5491662006,7494014.308292361,607.,P__HAb_cib
562017.8681918184,7493989.310589492,602.,P__HAb_cib
563124.3388529627,7493970.321521997,592.,P__HAb_cib
564047.0820376833,7494098.829069618,639.,P__HAb_cib
564664.8277073589,7494286.84011532,689.,P__HAb_cib
565029.400546266,7494717.329089537,689.,P__HAb_cib
565646.9992776256,7494879.331074553,727.,P__HAb_cib
566244.7775609402,7494876.340465428,688.,P__HAb_cib
566499.0616581158,7494862.349335516,688.,P__HAb_cib
566880.870151334,7494904.84859536,642.,P__HAb_cib
567275.5285512788,7494985.351676578,642.,P__HAb_cib
567734.4401158453,7495045.8698308095,646.,P__HAb_cib
568134.3988531919,7495050.891438607,662.,P__HAb_cib
568762.9693827002,7494843.409619851,764.,P__HAb_cib
569467.4617121415,7494546.927750476,683.,P__HAb_cib
570673.9717138946,7494177.960864656,797.,P__HAb_cib
571245.6908515696,7494040.9899447765,811.,P__HAb_cib
571366.2805036841,7493995.990636665,811.,P__HAb_cib
570950.2382244566,7494761.979993202,687.,P__HAb_cib
571921.6085456971,7494419.010107154,691.,P__HAb_cib
572848.6192048787,7494115.009218896,735.,P__HAb_cib
573121.5485542273,7494005.510408847,735.,P__HAb_cib
573553.5210847391,7493772.009399585,693.,P__HAb_cib
574863.3604142971,7492849.530708695,762.,P__HAb_cib
576083.7590760683,7491777.54081504,700.,P__HAb_cib
576798.2089378183,7490914.5481753,700.,P__HAb_cib
576842.0601499567,7490083.560119746,880.,P__HAb_cib
576860.2011889977,7489873.560122447,880.,P__HAb_cib
577028.6899784416,7489210.561483714,881.,P__HAb_cib
577452.191387919,7488673.558530506,762.,P__HAb_cib
577946.0309569018,7488193.561501412,999.,P__HAb_cib
578432.9712984595,7487631.049979543,1112.,P__HAb_cib
578297.2229704735,7487167.05004964,1042.,P__HAb_cib
577812.9699448928,7486966.051397514,1025.,P__HAb_cib
576864.591534393,7486799.048532462,828.,P__HAb_cib
576571.158468097,7486610.052137326,925.,P__HAb_cib
576333.0907003629,7486032.040903216,759.,P__HAb_cib
576113.5223279956,7485526.540823337,715.,P__HAb_cib
576113.5290564464,7484752.539376782,753.,P__HAb_cib
576013.3281897352,7484334.5389369875,753.,P__HAb_cib
577190.281877974,7483093.050018892,944.,P__HAb_cib
577869.8618075243,7482551.029341952,844.,P__HAb_cib
577810.3095055867,7481835.007720539,970.,P__HAb_cib
576827.9694563014,7481686.520794443,892.,P__HAb_cib
576143.3512432784,7481775.529834842,846.,P__HAb_cib
575935.5897170254,7481661.530955417,846.,P__HAb_cib
576554.6672986159,7481358.029420853,817.,P__HAb_cib
576792.0396425326,7481283.018962212,800.,P__HAb_cib
575920.0295722922,7481329.023058908,734.,P__HAb_cib
574461.4610273185,7481463.0300703375,798.,P__HAb_cib
573725.5687892241,7481610.531126948,696.,P__HAb_cib
573837.271808068,7481424.532577526,719.,P__HAb_cib
573608.3091502322,7481438.519978329,696.,P__HAb_cib
573366.9112173176,7481484.52300526,696.,P__HAb_cib
573030.2692336586,7481556.529488213,773.,P__HAb_cib
572642.8814940827,7481679.52779064,773.,P__HAb_cib
571817.1397203117,7481887.518540347,714.,P__HAb_cib
570979.1396628403,7482178.510962195,748.,P__HAb_cib
