x,y,m
21,3,0.9999509108299345
21,4,0.9998453271726712
21,5,0.9993937283877438
21,6,0.998284459785702
21,7,0.9938865721720567
21,8,0.9773814419133112
21,9,0.9194987050709631
21,10,0.748351763606931
21,11,0.4608874756876633
21,12,0.2783553268438776
21,13,-0.0022902595140113255
21,14,0.2701339761686047
21,15,-0.36162032981367753
21,16,-0.4767298530450141
21,17,-0.4047078013463352
21,18,-0.07015505852422467
21,19,-0.04270654973198929
21,20,0.4136552308351929
21,21,0.9693897387714738
21,22,0.6382417721174597
21,23,0.9993070339499067
21,24,0.8828428018191287
21,25,0.9363824062975059
21,26,0.8953824468551368
21,27,0.7379932876192414
21,28,0.7779048290418358
21,29,0.987665295221726
21,30,-0.04043920899091317
21,31,-0.14568011275591425
21,32,-0.5186380097417069
21,33,-0.9786420382035206
21,34,-0.35402629405787284
21,35,-0.4735881892081141
21,36,-0.45261906497630355
21,37,-0.3452314785113569
21,38,-0.17088103049865055
21,39,-0.9994348806007022
21,40,-0.2678584627899927
21,41,0.14897237167733324
21,42,0.10939802508902688
21,43,0.008595136830720242
21,44,-0.025370850409543396
21,45,-0.3362320309508789
21,46,0.23724860005889525
21,47,-0.1473906737644665
21,48,-0.08158452437602595
21,49,0.9997862332531795
22,0,0.9974007185411584
22,1,0.9893937729887607
22,2,0.9919425433128802
22,3,0.9967889276072243
22,4,0.9982005959075951
22,5,0.9971796476879439
22,6,0.9961063544350963
22,7,0.9975071822313933
22,8,0.9998837748962326
22,9,0.9938484444724909
22,10,0.9127318542967804
22,11,0.5537663671112938
22,12,0.17115112449363637
22,13,0.24508849904424804
22,14,-0.19702568535395404
22,15,0.7794304706533202
22,16,-0.6960017635727553
22,17,-0.32963487474228975
22,18,-0.2922839835708182
22,19,-0.05122586059722062
22,20,0.22511050941164923
22,21,0.9827008150496587
22,22,0.4614903653481562
22,23,0.7369408846569231
22,24,0.6194018147378253
22,25,0.9671824780864947
22,26,0.8765238737232475
22,27,0.8840070082217436
22,28,0.9780698821017213
22,29,0.39085390394463
22,30,-0.25393887802492204
22,31,-0.20089463163647583
22,32,-0.26646636528793016
22,33,-0.9999653394041599
22,34,-0.31030574658821675
22,35,-0.2970232421360318
22,36,-0.3763530232065076
22,37,0.3882973700405939
22,38,0.6306110912142148
22,39,0.6675375282608043
22,40,0.33083424818654344
22,41,0.2091665504405433
22,42,0.15596908109011853
22,43,0.021490462796151154
22,44,-0.011596132276516546
22,45,-0.24373208896658394
22,46,0.08719982739742546
22,47,-0.025504078787230263
22,48,-0.035953991444512175
22,49,0.9981630738940473
23,0,0.9863196352263341
23,1,0.9610085871588411
23,2,0.9771382314661542
23,3,0.9937076400451617
23,4,0.9961876147642876
23,5,0.9875024554025231
23,6,0.9770026303706337
23,7,0.9771615561774565
23,8,0.980466604684979
23,9,0.9862738651358014
23,10,0.9997187699329008
23,11,0.7248172965025527
23,12,-0.16261105793615893
23,13,-0.20916529795396477
23,14,-0.20785213774775818
23,15,-0.4019030057011015
23,16,-0.8593954000485771
23,17,-0.2167136471855229
23,18,-0.2829952931596955
23,19,-0.7885776456166754
23,20,0.6361775024900319
23,21,0.7982030820663387
23,22,0.3763162201295112
23,23,0.6464567411904761
23,24,0.8288889953622898
23,25,0.9454639709346229
23,26,0.9347597782603319
23,27,0.983281705147037
23,28,0.8563220652042769
23,29,0.08878300822710615
23,30,-0.18490100618301916
23,31,-0.2697940999664209
23,32,-0.013964302354246665
23,33,-0.9252440509741394
23,34,-0.2837769628220268
23,35,-0.29795759278193124
23,36,-0.48386228803092857
23,37,-0.6180218046642184
23,38,0.6284613048241033
23,39,0.6015979884181067
23,40,0.3961837321490897
23,41,0.21431788297975676
23,42,0.07741873290975618
23,43,-0.502558837203312
23,44,-0.23512736638826337
23,45,-0.9488792933979779
23,46,-0.4747523055442607
23,47,-0.16768946678876237
23,48,0.013863979272872935
23,49,0.9642585616325364
24,0,0.6610608456949499
24,1,0.9261063658269864
24,2,0.9485518151347196
24,3,0.9971193593693674
24,4,0.999985867013893
24,5,0.9717109588197754
24,6,0.9382124173478696
24,7,0.9504641452136162
24,8,0.9499517787237395
24,9,0.9182453275976337
24,10,0.9274777510909533
24,11,0.9868275579390053
24,12,0.13931205654261541
24,13,-0.21735250139595472
24,14,-0.1988115486354379
24,15,-0.9655436792238844
24,16,-0.4589420754983913
24,17,-0.04128650327392331
24,18,-0.28702595205417863
24,19,0.9147201093742059
24,20,0.705956002782822
24,21,0.9278264449333558
24,22,0.17998563884457278
24,23,0.31027360931126363
24,24,0.7033960804723149
24,25,0.8868527515669543
24,26,0.9781249217378035
24,27,0.9634947791922673
24,28,0.44171186025281217
24,29,-0.04628189485158021
24,30,-0.17349618678084056
24,31,-0.20182463307943235
24,32,-0.2277586913292619
24,33,-0.3488806232181225
24,34,-0.37939063226131525
24,35,-0.38899816241404717
24,36,-0.41172480923437216
24,37,-0.6510771281553901
24,38,-0.8421055155145697
24,39,0.2148365006526631
24,40,0.018630020677969164
24,41,-0.3473801735346853
24,42,-0.9657830150854839
24,43,-0.7445275166420617
24,44,-0.6564323200533381
24,45,-0.9759255338298845
24,46,-0.4099885743324149
24,47,-0.056505572790872066
24,48,0.1361801124942512
24,49,0.4248546684948925
25,0,0.9180004386461366
25,1,-0.010226102425928377
25,2,0.9550437593868046
25,3,0.9997691104204921
25,4,0.7825120121492146
25,5,0.9037351135850714
25,6,0.8256492442296344
25,7,0.9525485327054563
25,8,0.9582473816011903
25,9,0.8143956426301936
25,10,0.7644823127424308
25,11,0.9218708564760778
25,12,0.483801596383777
25,13,0.18733980925104446
25,14,-0.18190007932939228
25,15,-0.6042357207733811
25,16,0.9993240450998316
25,17,-0.09059267129539807
25,18,-0.1829477783280774
25,19,0.09245205042798564
25,20,0.8566996770440775
25,21,0.949530517232977
25,22,0.7269805917547562
25,23,0.3555110660854411
25,24,0.6037391311262371
25,25,0.8713411605998278
25,26,0.999975222097819
25,27,0.7386087699311752
25,28,0.18050972543257449
25,29,-0.12864347548356922
25,30,-0.29234329141486876
25,31,-0.03100552025882463
25,32,0.029909054821612414
25,33,-0.2709086617676449
25,34,-0.49410944598806184
25,35,-0.2816570915759276
25,36,-0.5958473837823464
25,37,-0.7636403665812214
25,38,-0.9130622476572208
25,39,-0.9811694288427197
25,40,-0.9986574671692997
25,41,-0.9873444124219527
25,42,-0.976440473929525
25,43,-0.8906057086834461
25,44,-0.8605848482163257
25,45,-0.9405658854047321
25,46,-0.3945704597323588
25,47,0.0015205188766996224
25,48,0.35776729558454995
25,49,-0.41705084109339413
26,0,0.5030091727616205
26,1,0.8183218429104837
26,2,0.9737940106871671
26,3,0.3947680450297873
26,4,0.5521936101827849
26,5,-0.4971664092616825
26,6,0.07388264889922429
26,7,0.47726939396830426
26,8,0.7368204332469453
26,9,0.6433474813792417
26,10,0.6061785071653548
26,11,0.7139317830713571
26,12,0.18446475972558174
26,13,-0.2636351478304404
26,14,-0.04748944771329183
26,15,0.4713495570287049
26,16,0.8761605330159569
26,17,-0.3297308891916192
26,18,-0.42902898271657236
26,19,-0.10480293842013413
26,20,0.9844554848786375
26,21,0.999154104567102
26,22,0.8114223611023216
26,23,0.5877583609054233
26,24,0.7237923553714216
26,25,0.9353451910826874
26,26,0.9556804212948777
26,27,0.49693943103289845
26,28,0.04447057731332236
26,29,-0.22969023091019447
26,30,-0.2642420872229664
26,31,-0.10547891851716022
26,32,0.007306544377671016
26,33,0.8710217066023965
26,34,-0.43492724729821636
26,35,-0.28859045402580075
26,36,-0.5951310123503605
26,37,-0.7981167669453268
26,38,-0.9551372701260079
26,39,-0.9962857493149921
26,40,-0.9999992341176317
26,41,-0.9999217747670317
26,42,-0.9991658462829441
26,43,-0.9975891842294593
26,44,-0.9968540673756598
26,45,-0.8319372166349152
26,46,-0.4406647894161969
26,47,-0.3216638627835493
26,48,-0.10396865452368222
26,49,0.3714833230502151
27,0,0.7492256001557892
27,1,0.2937549133199995
27,2,0.5006374602905027
27,3,0.9827826953019578
27,4,-0.9961098352756941
27,5,-0.9769107556955212
27,6,-0.9838344288924931
27,7,-0.5223985922261146
27,8,-0.3820208474418098
27,9,0.47256920211854947
27,10,0.525690829261849
27,11,0.5942262448976673
27,12,0.957532844222695
27,13,-0.5141470251629205
27,14,-0.274106626549282
27,15,-0.09749080582976795
27,16,0.5932135063458918
27,17,-0.5496419265906931
27,18,-0.855683681926727
27,19,0.2792071770366448
27,20,0.8278545441082187
27,21,0.9201560393175114
27,22,0.9399141540642469
27,23,0.8216467767021552
27,24,0.8847577677775874
27,25,0.9962360885464515
27,26,0.8347272969455303
27,27,0.36516147568946894
27,28,0.003169356978094157
27,29,-0.29650790073930117
27,30,-0.8158177290224584
27,31,-0.5378408098000345
27,32,-0.1296008750731933
27,33,-0.13840525141842977
27,34,-0.6431855030344573
27,35,-0.2254523652341004
27,36,-0.582125307823095
27,37,-0.7881677931593829
27,38,-0.9546835193338086
27,39,-0.9986889844437902
27,40,-0.9985300079166511
27,41,-0.9972926510772604
27,42,-0.9955772740738037
27,43,-0.898112798383181
27,44,-0.8154326673118943
27,45,-0.6659399792085569
27,46,-0.45766145543319914
27,47,-0.1169078637380407
27,48,-0.3242849506596009
27,49,0.9880222787597301
28,0,0.6891669803059417
28,1,0.5164584595087413
28,2,0.9977078218505415
28,3,0.6085160568709204
28,4,-0.3730960009379284
28,5,-0.9198910443159795
28,6,-0.9518610112135475
28,7,-0.5926393513127528
28,8,-0.4541281017998562
28,9,-0.4378779576435847
28,10,0.5368172628428308
28,11,0.5940248219143424
28,12,0.7844920547971004
28,13,-0.044872249104465294
28,14,-0.31386114569913853
28,15,-0.2511804635528158
28,16,0.9424279903647897
28,17,0.9630293405644427
28,18,0.4079319883815835
28,19,0.5347950298318328
28,20,0.6127823399847787
28,21,0.8338919924400193
28,22,0.8890806887110069
28,23,0.9044959402082399
28,24,0.9670928909431431
28,25,0.9854006790774279
28,26,0.71216090891785
28,27,0.3061993101044613
28,28,0.004428159908747731
28,29,-0.2362672478587843
28,30,-0.9744369851509691
28,31,-0.20880872497370873
28,32,-0.2745671271059031
28,33,-0.025780748050932643
28,34,-0.31849464945724226
28,35,-0.25579288171364317
28,36,-0.38915941189869435
28,37,-0.7394686386099409
28,38,-0.891799632531577
28,39,-0.9792033585239065
28,40,-0.99999458107698
28,41,-0.9873183998922186
28,42,-0.9495157807540395
28,43,-0.553444599350917
28,44,-0.5787500201418334
28,45,-0.5573137485616039
28,46,-0.4711931175247168
28,47,-0.4208638613330709
28,48,-0.45815975674138953
28,49,0.9391756211347626
29,0,0.29124074566436126
29,1,0.9608950822280807
29,2,0.4953618835039171
29,3,0.16428169810528884
29,4,0.9763381720032885
29,5,-0.13206725752152293
29,6,-0.9155592470106876
29,7,-0.5821226008580352
29,8,-0.4600094227997194
29,9,-0.5153465439674918
29,10,0.8374200923523063
29,11,0.5939119187548293
29,12,0.8716490273659665
29,13,0.9524513326428992
29,14,-0.012296449985642994
29,15,-0.12604342689939962
29,16,-0.021582884118917962
29,17,0.4271093198149582
29,18,0.5138001516552455
29,19,0.5083169806825628
29,20,0.6730926785909827
29,21,0.7982106163805344
29,22,0.8598241160411194
29,23,0.9191612972867269
29,24,0.9927029349958634
29,25,0.9239117167519871
29,26,0.5838656945136731
29,27,0.26882919219154616
29,28,0.026720189253257223
29,29,-0.2426410728148265
29,30,-0.5336399070529398
29,31,-0.12172122071610138
29,32,-0.10638960206547216
29,33,-0.056518842402481693
29,34,-0.026129178173381916
29,35,0.10219982005320308
29,36,-0.18952247163956773
29,37,-0.5274586752602904
29,38,-0.909153137270997
29,39,-0.9347148661376311
29,40,-0.9961837217151708
29,41,-0.8185405284773264
29,42,-0.8247347271802525
29,43,-0.5791365276270144
29,44,-0.5418647389751384
29,45,-0.5189228554365609
29,46,-0.5102846420232791
29,47,-0.5119332754574388
29,48,-0.39226146270961165
29,49,0.1831380914831854
30,0,0.7138903108585065
30,1,0.9501840701223475
30,2,0.8131019648741525
30,3,0.0745506955007443
30,4,-0.37631038647629694
30,5,-0.48609920492260716
30,6,-0.9623669809739637
30,7,-0.5421001184671516
30,8,-0.37161641046166627
30,9,-0.20265432800540162
30,10,-0.25760537751481793
30,11,0.5196190682080976
30,12,0.9432955289332877
30,13,0.9332170549928243
30,14,0.40543947779880923
30,15,-0.04514955131899069
30,16,-0.354436467975501
30,17,0.9612099949415432
30,18,0.782835910438752
30,19,0.5862938473058165
30,20,0.72559761285165
30,21,0.814773448881598
30,22,0.833713127948467
30,23,0.9030539820066142
30,24,0.9993092512804341
30,25,0.7679515116045923
30,26,0.3872174136747192
30,27,0.21491704906326012
30,28,0.1516905488676592
30,29,0.0835261748216107
30,30,-0.27621233718028876
30,31,-0.10262522510217566
30,32,-0.014655154806757725
30,33,-0.06907846832416063
30,34,0.20725191177236876
30,35,0.042706740586932516
30,36,0.0068155432146496725
30,37,-0.09505550982786796
30,38,-0.902173167760705
30,39,-0.9831629335617478
30,40,-0.9365713511586327
30,41,-0.9987546240308934
30,42,-0.6168188121629503
30,43,-0.4065459632362166
30,44,-0.40476102585473994
30,45,-0.5398351207158403
30,46,-0.5125303776517282
30,47,-0.4516737408134922
30,48,-0.37479255990540905
30,49,0.2983454408303653
31,0,0.7079092746218533
31,1,0.8623324623459204
31,2,0.901160129484168
31,3,0.28573411667676096
31,4,0.5761033618264441
31,5,0.2250753909563489
31,6,-0.9443111609483007
31,7,-0.5302584537149598
31,8,-0.3286811923675222
31,9,-0.1795134007398064
31,10,0.7720808556761259
31,11,0.6089809316576484
31,12,0.9269046893370673
31,13,-0.16268692360739956
31,14,0.5290125622999927
31,15,0.0700783529682381
31,16,-0.5605076966080484
31,17,-0.39438239322711466
31,18,0.2296255689271529
31,19,0.5682747112324958
31,20,0.7913445008472185
31,21,0.8859077499465944
31,22,0.8155497373878826
31,23,0.708715533919938
31,24,0.9764134001787163
31,25,0.19140559832650153
31,26,0.11465890910923127
31,27,0.10406817267317447
31,28,0.15715328466348696
31,29,0.22789672260418498
31,30,0.10214760625182484
31,31,-0.5308912627609316
31,32,0.0582333655179523
31,33,0.20345335389166486
31,34,0.35995730019211264
31,35,0.1072254637031234
31,36,0.19593133551349487
31,37,0.6349548160746477
31,38,0.9826353237274178
31,39,0.7411503690462299
31,40,-0.9442360941795648
31,41,-0.9969811771322111
31,42,-0.9026370727820214
31,43,-0.23376971482930972
31,44,-0.454650939917855
31,45,-0.6343756634217446
31,46,-0.4335284799747453
31,47,-0.3731889867630391
31,48,-0.3260075191082161
31,49,0.048952364132092245
32,0,-0.5123202835609912
32,1,-0.12009639879799668
32,2,0.46125560106145147
32,3,0.31212863211113195
32,4,-0.5497525550168757
32,5,0.2462417203620004
32,6,-0.47928465215962734
32,7,-0.6462529544358135
32,8,-0.3948313898411302
32,9,-0.28180022336051774
32,10,0.23235823544077192
32,11,0.25082759475869665
32,12,0.47356571059723446
32,13,0.2463615704437704
32,14,0.3605352819477613
32,15,0.3805962056770054
32,16,0.649152683241454
32,17,0.5229194703888244
32,18,0.21653297944057048
32,19,0.473679134494562
32,20,0.8097657694931436
32,21,0.9959390086854807
32,22,0.8426932947754859
32,23,0.9188580324736597
32,24,0.15352358704368754
32,25,-0.15151231484096653
32,26,-0.05064961291027628
32,27,-0.01641739805320224
32,28,-0.03557162731508245
32,29,0.03731577507943857
32,30,0.08863377128717881
32,31,-0.07263554495173458
32,32,0.08000757083563577
32,33,0.5786753586800686
32,34,0.8589208019840913
32,35,0.15008807239313693
32,36,0.41091530426284906
32,37,0.947658153043988
32,38,0.998751730777749
32,39,0.7537211242659072
32,40,0.031168018966013955
32,41,-0.1610659972437754
32,42,0.2770411681474185
32,43,0.17317802132910198
32,44,-0.2825799576819123
32,45,-0.16702730140241495
32,46,-0.20876474039909942
32,47,-0.27815543869453735
32,48,-0.2631218597105678
32,49,-0.20980648138357297
33,0,-0.20005277972603838
33,1,-0.5711957778515271
33,2,-0.8827372664803637
33,3,-0.09230869492527677
33,4,0.9972280972584323
33,5,-0.36900852862086336
33,6,-0.5643019969382564
33,7,-0.8469442164906412
33,8,-0.4934141687146136
33,9,-0.41827330668021956
33,10,0.9807374062210833
33,11,0.9871713320643541
33,12,0.9514254345911769
33,13,0.20090740191790948
33,14,0.4040758414542951
33,15,0.6400710882723163
33,16,0.30838751010951904
33,17,0.7726791085410266
33,18,0.513655864996228
33,19,0.38574570104993083
33,20,0.5130143118619885
33,21,0.9758541587163367
33,22,0.9709826638317786
33,23,0.8348576151468061
33,24,0.017339878370463316
33,25,-0.0728636444426943
33,26,-0.04606214252405347
33,27,-0.04755450668990747
33,28,-0.13282750365669388
33,29,-0.5424387289840253
33,30,-0.12867461902073607
33,31,0.31559316199050796
33,32,0.22707781076137087
33,33,0.7464112437098034
33,34,0.8926873796572083
33,35,-0.050125002424942576
33,36,0.03955594843009385
33,37,0.24373681112117573
33,38,0.9459930959914504
33,39,0.9488850569093499
33,40,0.5619796796008572
33,41,0.9470011367472404
33,42,0.648201678698579
33,43,0.6991689797506663
33,44,-0.01826242160092678
33,45,-0.0797879032212612
33,46,-0.20371901693789707
33,47,-0.22114949478279636
33,48,-0.1908097235037322
33,49,0.01678635046262368
34,0,-0.7506909563625943
34,1,-0.7612633907193652
34,2,-0.7921794781497428
34,3,-0.7090677739701123
34,4,0.2806755472722541
34,5,-0.3432218080445483
34,6,-0.6085621795886931
34,7,-0.964197934756671
34,8,-0.5718959751016808
34,9,-0.46087030422909725
34,10,-0.4570478444936836
34,11,0.9854908490503177
34,12,0.9623266727166083
34,13,0.5230184954607675
34,14,0.30280045345921
34,15,0.4935871500090021
34,16,0.4569177013884026
34,17,0.5814583959864792
34,18,0.5050577375373424
34,19,0.386419597886757
34,20,0.26277035800598053
34,21,0.6097786898563368
34,22,0.938625541201622
34,23,0.03198975283685957
34,24,0.05677439377611154
34,25,0.05136810027639809
34,26,0.03612453476434843
34,27,0.015882644313292203
34,28,-0.008622796680769079
34,29,0.07070883087666772
34,30,0.21505986903763383
34,31,0.1431758206495488
34,32,0.3632908290378861
34,33,0.8073351713332259
34,34,0.9737588508017854
34,35,0.6457608196262477
34,36,-0.26904275657093585
34,37,0.05101116174516424
34,38,0.5498767011573468
34,39,0.9986953108187168
34,40,0.687124836777311
34,41,0.9891203173987485
34,42,0.9495905619309388
34,43,0.34034777677205286
34,44,0.5739070461587248
34,45,0.05232682485488412
34,46,-0.2538694949034005
34,47,-0.13134920062277555
34,48,-0.07899964249228562
34,49,-0.06842749176658099
35,0,-0.8529500846546375
35,1,-0.5202410300300073
35,2,-0.1411085217612757
35,3,-0.47547801859017835
35,4,-0.32801456974419346
35,5,-0.3377212651973142
35,6,-0.48474107141186035
35,7,-0.9992571516568259
35,8,-0.5875706030824944
35,9,-0.3086147094725481
35,10,-0.10338630762468816
35,11,-0.265063690990774
35,12,0.7088470096348773
35,13,0.31447203396491136
35,14,0.15806443301018275
35,15,0.2909801622542623
35,16,0.36232901444240817
35,17,0.3747063722197472
35,18,0.37633709442983326
35,19,0.45594969474595004
35,20,0.048368456163519764
35,21,-0.9776725512563266
35,22,-0.975673126627934
35,23,-0.856126274438079
35,24,-0.032980521674536904
35,25,0.15584841836937025
35,26,0.11775624811119742
35,27,0.10239727881863792
35,28,0.14709010455079272
35,29,0.38542862717367765
35,30,0.4762614625678661
35,31,0.48367585987288747
35,32,0.47046034859571645
35,33,0.9615421267910624
35,34,0.9941179245893634
35,35,0.9996840245946822
35,36,0.24251458903339473
35,37,-0.0028872857736849953
35,38,0.3855999675728801
35,39,0.9541974754900935
35,40,0.9136582402827402
35,41,0.9677325561856015
35,42,0.9976296027881066
35,43,0.768097595946886
35,44,0.6467962548866301
35,45,0.6621792791233282
35,46,0.33609391488955614
35,47,0.15101717325556815
35,48,0.11214972998687112
35,49,-0.9999957958480777
36,0,0.09806594404315278
36,1,-0.6510068468199877
36,2,-0.43353924419479495
36,3,-0.9962356456193857
36,4,-0.11572521964870215
36,5,-0.04029158302218398
36,6,-0.15352488877690587
36,7,-0.7851353644384599
36,8,-0.5999690765908282
36,9,-0.29481915823175686
36,10,0.8895867001830686
36,11,0.1937732623184801
36,12,-0.022022420945456908
36,13,0.10660298792343824
36,14,0.12769759230608263
36,15,0.07988610258856252
36,16,0.1272769641346414
36,17,0.10732508113340045
36,18,0.01647629562331689
36,19,-0.23069489087687517
36,20,-0.9593927935966016
36,21,-0.9463653084735589
36,22,-0.9886953710656229
36,23,-0.957022254143168
36,24,-0.5777473162372981
36,25,0.20064742272814423
36,26,0.10674510028694333
36,27,0.12949512140402297
36,28,0.27372485373458877
36,29,0.5565147054075733
36,30,0.5029672886516825
36,31,0.9513389955070779
36,32,0.6156342677535681
36,33,0.9908098842081352
36,34,0.920516205887852
36,35,0.9939116737941479
36,36,0.6319157521221889
36,37,-0.05318122474571411
36,38,0.2510643383645331
36,39,0.7908812534562372
36,40,0.9969171054253674
36,41,0.9973946092345433
36,42,0.9910021193875265
36,43,0.913032465903966
36,44,0.8369274298592336
36,45,0.47474520103915224
36,46,0.6398800762914608
36,47,0.4688017123456077
36,48,0.3524604687153905
36,49,0.12789530377700178
37,0,0.7447761905808136
37,1,0.9635598484079727
37,2,-0.8442968689657822
37,3,-0.9997145741664532
37,4,0.42293670076045853
37,5,0.19765044942081988
37,6,0.14753904435563545
37,7,-0.10850895276721134
37,8,-0.6901902659304056
37,9,-0.5169188498633557
37,10,-0.5690780466911145
37,11,-0.24343763622060544
37,12,-0.12082562312394805
37,13,-0.01424237372459095
37,14,-0.06298329805241301
37,15,0.001956637823944371
37,16,-0.051574101289381315
37,17,-0.17073658283037701
37,18,-0.4390324062477398
37,19,-0.8528406634122078
37,20,-0.9999436110292372
37,21,-0.9676156276592666
37,22,-0.9998633715573179
37,23,-0.9116051738776914
37,24,-0.9397126980951186
37,25,-0.39847433327001297
37,26,-0.109636136302279
37,27,0.03595826858259743
37,28,0.19894142293781084
37,29,0.33768871245111487
37,30,0.5300152403203416
37,31,0.9985727774148468
37,32,0.5443659808062917
37,33,0.9307400214911423
37,34,0.9355939676433158
37,35,0.22712690296822247
37,36,0.8989657103337328
37,37,0.006347923520035597
37,38,0.158044666262131
37,39,0.6438145212491334
37,40,0.9710793457277843
37,41,0.9997907879885625
37,42,0.9752869688557554
37,43,0.9415129822729401
37,44,0.9526838735592214
37,45,0.8602227345917705
37,46,0.7689988947631666
37,47,0.6795512290357453
37,48,0.5788611188562877
37,49,0.41736389692291576
38,0,-0.3112745601455027
38,1,0.9792261177606723
38,2,0.15959704795767482
38,3,0.16950512969282236
38,4,-0.45835677113661444
38,5,0.2878477493869295
38,6,0.3069844421810071
38,7,0.2676769350211954
38,8,-0.7793452529296335
38,9,-0.4862820412501439
38,10,-0.5410011893364484
38,11,-0.3443116818593311
38,12,0.13305736201766455
38,13,0.034649351841628324
38,14,-0.13412008831554215
38,15,-0.13243090827121398
38,16,-0.16630964200415868
38,17,-0.35280252829400094
38,18,-0.6710676259205394
38,19,-0.9293439094466502
38,20,-0.9988428222150151
38,21,-0.9988392256973307
38,22,-0.996655849411131
38,23,-0.9685890160504242
38,24,-0.9929948386250244
38,25,-0.8639520898187776
38,26,-0.4558950356013254
38,27,-0.1575459316472729
38,28,0.05973468109865281
38,29,0.2147284433040952
38,30,0.2888112424757981
38,31,0.5247675982572552
38,32,0.6807838471556824
38,33,0.9224811066738301
38,34,0.9349242640475827
38,35,0.9999990182841946
38,36,0.7126043669083415
38,37,0.40358531480659854
38,38,0.24332424034852126
38,39,0.5791171185865728
38,40,0.948908567115473
38,41,0.9999879454650942
38,42,0.9932858440237666
38,43,0.9895078413483761
38,44,0.9742174111386502
38,45,0.9465416257956604
38,46,0.896476583532241
38,47,0.8381722948707367
38,48,0.7697658662187505
38,49,-0.9469256395789654
39,0,-0.9945688836839797
39,1,-0.9961771593141483
39,2,-0.9139577004639426
39,3,-0.9776058255990702
39,4,0.5663319924746752
39,5,0.3976413345798316
39,6,0.38924249463870686
39,7,0.43828512060479596
39,8,0.9342637806550774
39,9,-0.10660667087308626
39,10,-0.0954491917936197
39,11,-0.399970432502252
39,12,0.11204057502807066
39,13,0.2229858678629793
39,14,0.021729388821217534
39,15,0.10588740504773371
39,16,-0.11411172102641501
39,17,-0.43533857232985884
39,18,-0.7722520581864581
39,19,-0.9505164632978729
39,20,-0.9955729582613587
39,21,-0.9995328282542343
39,22,-0.9963483119400102
39,23,-0.9897578529234146
39,24,-0.9989665602309362
39,25,-0.9578094461320888
39,26,-0.7268954245774653
39,27,-0.39661211426196225
39,28,-0.10990414140508088
39,29,0.10242068534762469
39,30,0.28529522392787743
39,31,0.713775133680993
39,32,0.889898133746495
39,33,0.7711471533884723
39,34,0.9377913809775882
39,35,0.929890132236937
39,36,0.5541873205498214
39,37,0.5430506720745814
39,38,0.21798371116739404
39,39,0.5765840759767793
39,40,0.9470683573714962
39,41,0.9999913349727738
39,42,0.9993094710918597
39,43,0.9999391776766252
39,44,0.9968079899789065
39,45,0.9878255933125113
39,46,0.9708311181888596
39,47,0.9460636652336505
39,48,0.9127855899196218
39,49,-0.9757095796699884
40,0,-0.9861289303517368
40,1,-0.9578579195015513
40,2,-0.8859208823432622
40,3,-0.7694975696754385
40,4,-0.6619131822475396
40,5,0.35012550931210024
40,6,0.4096084959873943
40,7,0.5592173780976168
40,8,0.9899512423605007
40,9,0.3522572035580687
40,10,0.11230203713529291
40,11,-0.18899430949042997
40,12,0.09226992099224862
40,13,0.618334912879039
40,14,0.6570010602451912
40,15,0.06788026762999627
40,16,-0.07479279271538462
40,17,-0.5100126911978122
40,18,-0.8492485601028539
40,19,-0.9692843810742315
40,20,-0.9964637406991786
40,21,-0.9993377453687736
40,22,-0.9971870286360545
40,23,-0.9934793901601875
40,24,-0.9984504412760247
40,25,-0.989295212946888
40,26,-0.8870610919084005
40,27,-0.6375770749015742
40,28,-0.31795230859438944
40,29,-0.034319959152788744
40,30,0.22902383569940707
40,31,0.5096483266141171
40,32,0.9587409047602622
40,33,0.5655657376111106
40,34,0.8776801488639553
40,35,0.8805756605303229
40,36,0.9773381135836917
40,37,0.3294192237681806
40,38,0.2474050633505614
40,39,0.6459377305369218
40,40,0.98568103129296
40,41,0.9863396322400944
40,42,0.981950063482649
40,43,0.9919330460255984
40,44,0.9979358382239334
40,45,0.9999163999549161
40,46,0.9993898693616119
40,47,0.9964094837832999
40,48,0.9901098349347501
40,49,-0.9991531900236679
41,0,-0.9663043619241987
41,1,-0.907760650453294
41,2,-0.820880914109132
41,3,-0.7387331903187613
41,4,-0.789272471082662
41,5,-0.2519985230234364
41,6,0.4504293303542567
41,7,0.7054343917675053
41,8,0.9942535893676937
41,9,0.4875761019669465
41,10,0.3707960311878544
41,11,0.5501439329454652
41,12,0.18715894732751076
41,13,0.5760136884360281
41,14,0.9960687274427322
41,15,0.6041470120386362
41,16,-0.04013225553757001
41,17,-0.6900079485678529
41,18,-0.9357266374357501
41,19,-0.9875958491779131
41,20,-0.9995806104699811
41,21,-0.9999453317864224
41,22,-0.9975591354869711
41,23,-0.9877295119668124
41,24,-0.9913181981601913
41,25,-0.9999871423979474
41,26,-0.9724520732198184
41,27,-0.843967513963084
41,28,-0.5683031448967609
41,29,-0.24792436658282171
41,30,0.012009882093915823
41,31,0.18086397113764838
41,32,0.10611378466961545
41,33,0.5351070064866448
41,34,0.8801749310174065
41,35,0.9429885010953668
41,36,0.9243184531301843
41,37,0.19779580321409013
41,38,0.3045620190198624
41,39,0.7083455230369752
41,40,0.9895936151763441
41,41,0.9075039791135739
41,42,0.9414659811516393
41,43,0.9725502306935564
41,44,0.9824646067565678
41,45,0.9849329549575759
41,46,0.9859713189797018
41,47,0.9875859423351785
41,48,0.990356840509384
