x,y,dip,dipdirection,misorientation,dotproduct
520651.2,7486877.4,22,305,16,0.9609486341036639
520651.2,7484625.3,20,300,8,0.9877827557089529
520651.2,7482373.2,18,297,7,0.9921913832844813
520651.2,7480121.1,19,277,10,0.9844225757011956
520651.2,7477869.0,22,250,1,0.9997391312843066
520651.2,7475616.9,26,238,1,0.9996270525307233
520651.2,7473364.8,29,222,7,0.9909105637618962
520651.2,7471112.7,30,209,17,0.951318550891914
520651.2,7468860.6,27,200,29,0.8740391338575393
520651.2,7466608.5,23,197,37,0.788128413868
520651.2,7464356.4,18,182,115,-0.4344513997029868
520651.2,7462104.3,14,180,96,-0.11470554463667629
520651.2,7459852.2,12,334,51,0.623748960255814
520651.2,7457600.1,11,340,39,0.7663753575602779
520651.2,7455348.0,14,80,116,-0.44646423833335314
522710.62,7565700.9,15,297,80,0.16896581220765527
522710.62,7563448.8,16,326,51,0.6290071305530248
522710.62,7561196.7,17,331,45,0.6981100696758602
522710.62,7558944.6,18,335,41,0.7453016291217159
522710.62,7556692.5,19,339,36,0.8020678345568614
522710.62,7554440.4,20,346,29,0.8676192765011002
522710.62,7552188.3,21,354,21,0.9294989186352071
522710.62,7549936.2,21,1,13,0.9735572233765846
522710.62,7547684.1,22,8,5,0.9956011622230255
522710.62,7545432.0,22,14,1,0.9997600220523655
522710.62,7543179.9,22,303,68,0.370432699917831
522710.62,7540927.8,21,37,27,0.8890334525121729
522710.62,7538675.7,20,53,44,0.7087087270205825
522710.62,7536423.6,19,287,100,-0.1840452108233877
522710.62,7534171.5,17,52,46,0.6879970421347932
522710.62,7531919.4,14,22,18,0.9469556914152946
522710.62,7529667.3,11,15,13,0.9731437910572703
522710.62,7527415.2,6,8,11,0.9790288890431338
522710.62,7525163.1,2,358,140,-0.7686421600610969
522710.62,7522911.0,4,155,58,0.5276329598998906
522710.62,7520658.9,10,284,99,-0.16399578546086085
522710.62,7518406.8,15,280,101,-0.20578426541906542
522710.62,7516154.7,19,288,94,-0.08695329414751657
522710.62,7513902.6,22,132,73,0.2880747726906151
522710.62,7511650.5,22,155,56,0.5516457010425768
522710.62,7509398.4,20,170,51,0.6179300421615723
522710.62,7507146.3,17,167,73,0.27702265641525525
522710.62,7504894.2,15,351,81,0.1524182101072273
522710.62,7502642.1,18,348,51,0.6254235250385732
522710.62,7500390.0,21,347,33,0.8383087816467951
522710.62,7498137.9,25,337,12,0.9758403323839774
522710.62,7495885.8,27,330,0,0.9999999869157064
522710.62,7493633.7,28,330,3,0.9983565459587894
522710.62,7491381.6,28,344,9,0.9864000285208971
522710.62,7489129.5,27,337,3,0.9978184059739228
522710.62,7486877.4,24,319,9,0.9852978183668966
522710.62,7484625.3,21,293,25,0.9043862754682654
522710.62,7482373.2,18,294,5,0.9954697331045768
522710.62,7480121.1,18,279,5,0.9951593309679353
522710.62,7477869.0,20,260,9,0.9874019312239666
522710.62,7475616.9,24,240,2,0.9987866950614032
522710.62,7473364.8,27,224,5,0.9950216213485694
522710.62,7471112.7,28,210,16,0.9569686662868416
522710.62,7468860.6,26,197,31,0.8524394166320994
522710.62,7466608.5,22,194,40,0.7590326579772138
522710.62,7464356.4,17,162,94,-0.0861723851366119
522710.62,7462104.3,14,183,95,-0.09838418448657893
522710.62,7459852.2,12,347,58,0.5153187097590826
522710.62,7457600.1,12,344,39,0.7749618370462525
522710.62,7455348.0,14,34,164,-0.9624265978220217
524770.04,7565700.9,15,296,83,0.12066190406179927
524770.04,7563448.8,16,321,57,0.5421304756248551
524770.04,7561196.7,17,328,50,0.6358554579537374
524770.04,7558944.6,18,333,44,0.7085697180421898
524770.04,7556692.5,19,339,38,0.7854912386671447
524770.04,7554440.4,20,347,30,0.8643775758456783
524770.04,7552188.3,21,355,21,0.9335702132439064
524770.04,7549936.2,22,4,11,0.9807099506947297
524770.04,7547684.1,22,13,1,0.9997173679760137
524770.04,7545432.0,23,23,9,0.9868758122620792
524770.04,7543179.9,22,40,28,0.8759728533690133
524770.04,7540927.8,21,284,94,-0.08145692154185513
524770.04,7538675.7,20,47,40,0.7657993177696175
524770.04,7536423.6,19,36,31,0.8543056902951499
524770.04,7534171.5,17,26,24,0.9109148709718538
524770.04,7531919.4,14,28,29,0.8739400525902622
524770.04,7529667.3,11,33,38,0.7809882621986266
524770.04,7527415.2,6,18,33,0.8310454138148946
524770.04,7525163.1,3,5,106,-0.28949367628624323
524770.04,7522911.0,6,159,61,0.4762628087295961
524770.04,7520658.9,11,250,137,-0.7392785508181074
524770.04,7518406.8,16,286,99,-0.16073723535003587
524770.04,7516154.7,19,294,92,-0.0411169843923172
524770.04,7513902.6,21,138,71,0.31852701532654065
524770.04,7511650.5,21,157,59,0.5130660581520068
524770.04,7509398.4,19,170,58,0.5281342617238635
524770.04,7507146.3,16,295,133,-0.6944639216423832
524770.04,7504894.2,16,355,77,0.2090161850445091
524770.04,7502642.1,19,351,49,0.6480463621805078
524770.04,7500390.0,23,349,32,0.8467983328507326
524770.04,7498137.9,26,342,14,0.9663331636976927
524770.04,7495885.8,29,335,1,0.9997779684603864
524770.04,7493633.7,30,326,11,0.9785828830763793
524770.04,7491381.6,30,330,9,0.9858618193227515
524770.04,7489129.5,29,340,0,0.9999167399622549
524770.04,7486877.4,26,334,2,0.9992095106835551
524770.04,7484625.3,22,321,6,0.9928240738468923
524770.04,7482373.2,18,307,4,0.9972721143341791
524770.04,7480121.1,16,287,3,0.9978847984881696
524770.04,7477869.0,18,264,9,0.985936226084435
524770.04,7475616.9,22,242,4,0.996855073463242
524770.04,7473364.8,25,225,3,0.9981663229013786
524770.04,7471112.7,27,215,10,0.983671212051651
524770.04,7468860.6,25,203,23,0.9185323216434846
524770.04,7466608.5,22,206,27,0.8908668074769945
524770.04,7464356.4,17,319,72,0.30231990717907825
524770.04,7462104.3,14,181,92,-0.04985621848248041
524770.04,7459852.2,12,359,67,0.37679410706398075
524770.04,7457600.1,12,350,41,0.7441115935534874
524770.04,7455348.0,14,24,176,-0.9976099277014536
526829.46,7565700.9,15,107,93,-0.05693906325808945
526829.46,7563448.8,16,311,68,0.36099154893564234
526829.46,7561196.7,17,321,58,0.527487368766469
526829.46,7558944.6,18,329,50,0.640235885808596
526829.46,7556692.5,19,336,42,0.7429191680357784
526829.46,7554440.4,20,345,32,0.8400873334946166
526829.46,7552188.3,21,355,22,0.922407847474651
526829.46,7549936.2,22,4,12,0.9780790024813097
526829.46,7547684.1,23,14,0,0.9998662644881449
526829.46,7545432.0,23,25,11,0.9802654984495747
526829.46,7543179.9,22,41,29,0.873072966818677
526829.46,7540927.8,21,52,43,0.729197435142872
526829.46,7538675.7,20,21,15,0.964764968640692
526829.46,7536423.6,18,5,2,0.9989388186904825
526829.46,7534171.5,16,349,9,0.9867026881304884
526829.46,7531919.4,14,331,22,0.9212121335039944
526829.46,7529667.3,10,16,29,0.868595533802683
526829.46,7527415.2,6,27,55,0.5615752436822604
526829.46,7525163.1,4,340,118,-0.47415128373907445
526829.46,7522911.0,7,157,68,0.3734008683156645
526829.46,7520658.9,11,280,111,-0.37114542500158587
526829.46,7518406.8,16,281,107,-0.2966909344968087
526829.46,7516154.7,18,292,97,-0.12418833905782078
526829.46,7513902.6,20,165,47,0.6747992715430318
526829.46,7511650.5,19,164,56,0.547996398663103
526829.46,7509398.4,17,167,67,0.3788302253670396
526829.46,7507146.3,16,339,81,0.13961946297883404
526829.46,7504894.2,17,351,66,0.3928941198155388
526829.46,7502642.1,20,351,44,0.7074307568507887
526829.46,7500390.0,24,355,34,0.8239406054178895
526829.46,7498137.9,28,351,21,0.9316282302936939
526829.46,7495885.8,30,349,12,0.9771238912166129
526829.46,7493633.7,32,343,1,0.9994075090543268
526829.46,7491381.6,32,345,0,0.9998947435024026
526829.46,7489129.5,31,342,2,0.9987611638639182
526829.46,7486877.4,28,337,6,0.9940558226594561
526829.46,7484625.3,23,337,1,0.9996923652254291
526829.46,7482373.2,18,323,2,0.9992136088538905
526829.46,7480121.1,13,298,1,0.9995153421041368
526829.46,7477869.0,14,267,8,0.988399055849603
526829.46,7475616.9,18,236,0,0.9999661860810315
526829.46,7473364.8,23,213,12,0.9762974003338527
526829.46,7471112.7,25,209,12,0.975214553468247
526829.46,7468860.6,24,203,20,0.939303659628006
526829.46,7466608.5,21,217,12,0.9753449792281959
526829.46,7464356.4,16,306,62,0.4626340144076339
526829.46,7462104.3,13,347,80,0.15647459990561768
526829.46,7459852.2,12,350,59,0.5052705243001261
526829.46,7457600.1,12,350,41,0.7462848330063296
526829.46,7455348.0,14,56,145,-0.8199939436123473
528888.88,7565700.9,15,100,101,-0.20719315485317338
528888.88,7563448.8,16,301,80,0.17142782695610792
528888.88,7561196.7,17,313,67,0.3885537314393144
528888.88,7558944.6,18,323,57,0.5397195822474878
528888.88,7556692.5,19,332,47,0.6698301398973076
528888.88,7554440.4,20,341,37,0.7889426486189204
528888.88,7552188.3,21,351,27,0.890177639377525
528888.88,7549936.2,22,1,15,0.9618935047104904
528888.88,7547684.1,22,11,4,0.996833558996089
528888.88,7545432.0,22,21,6,0.9929904762331698
528888.88,7543179.9,22,29,17,0.9541956995917729
528888.88,7540927.8,21,29,20,0.9387896916036129
528888.88,7538675.7,19,15,10,0.9828351350472037
528888.88,7536423.6,18,357,2,0.9987063257520941
528888.88,7534171.5,16,333,21,0.9298526421434194
528888.88,7531919.4,13,305,44,0.7150140140470045
528888.88,7529667.3,10,326,13,0.9719749006293094
528888.88,7527415.2,6,15,54,0.5854038868496425
528888.88,7525163.1,4,275,175,-0.9962114410888698
528888.88,7522911.0,7,186,41,0.7478418305271803
528888.88,7520658.9,11,178,35,0.8115917421027511
528888.88,7518406.8,15,291,99,-0.1674818071072448
528888.88,7516154.7,17,290,102,-0.21015849967766426
528888.88,7513902.6,18,141,75,0.24429596310717727
528888.88,7511650.5,18,162,63,0.4487043149701816
528888.88,7509398.4,16,169,72,0.3008569241605006
528888.88,7507146.3,16,326,60,0.49166575677070457
528888.88,7504894.2,17,342,51,0.625968848399652
528888.88,7502642.1,21,355,44,0.7103390514422542
528888.88,7500390.0,25,353,28,0.8772344523163056
528888.88,7498137.9,29,4,30,0.8618193879227406
528888.88,7495885.8,31,14,33,0.8308059493510905
528888.88,7493633.7,33,25,39,0.7695678198778839
528888.88,7491381.6,33,20,31,0.850911600305937
528888.88,7489129.5,32,15,24,0.910798644134261
528888.88,7486877.4,30,351,0,0.9999599175052463
528888.88,7484625.3,25,334,13,0.970977899899021
528888.88,7482373.2,18,331,8,0.9896203781393214
528888.88,7480121.1,11,313,2,0.9989376672275052
528888.88,7477869.0,10,272,8,0.9888390542798757
528888.88,7475616.9,15,224,6,0.9939630493035094
528888.88,7473364.8,20,201,18,0.9473066570449862
528888.88,7471112.7,23,200,16,0.9593399004386588
528888.88,7468860.6,23,196,21,0.9294832313450402
528888.88,7466608.5,20,200,23,0.9198296947013117
528888.88,7464356.4,16,312,74,0.2599224574258137
528888.88,7462104.3,12,338,77,0.214752541619007
528888.88,7459852.2,11,344,58,0.5283177191139266
528888.88,7457600.1,11,348,42,0.7340272329180352
528888.88,7455348.0,14,69,132,-0.6806991699106061
530948.3,7565700.9,15,96,106,-0.290015989632847
530948.3,7563448.8,16,293,89,0.012875264646089235
530948.3,7561196.7,17,305,76,0.23593572866937312
530948.3,7558944.6,18,315,65,0.4086544260315951
530948.3,7556692.5,19,325,55,0.5604698307467806
530948.3,7554440.4,20,335,45,0.701436084262389
530948.3,7552188.3,21,345,34,0.8258679933552561
530948.3,7549936.2,21,355,22,0.9211910634180471
530948.3,7547684.1,22,5,11,0.9787432844248609
530948.3,7545432.0,21,13,1,0.9994628503183165
530948.3,7543179.9,21,18,5,0.9953588786376302
530948.3,7540927.8,20,17,7,0.9908165414142016
530948.3,7538675.7,18,10,5,0.9954117579743768
530948.3,7536423.6,17,358,1,0.9996897946982471
530948.3,7534171.5,15,320,33,0.8354135416927627
530948.3,7531919.4,12,340,6,0.9938613276611972
530948.3,7529667.3,9,330,6,0.9942366499747517
530948.3,7527415.2,6,329,16,0.9603431038839003
530948.3,7525163.1,5,221,41,0.7510848499295041
530948.3,7522911.0,7,158,67,0.376068580582612
530948.3,7520658.9,11,177,37,0.7899617436192065
530948.3,7518406.8,14,146,65,0.4079415417228324
530948.3,7516154.7,16,282,111,-0.3725151551827739
530948.3,7513902.6,16,140,79,0.18929951417148178
530948.3,7511650.5,16,161,69,0.3569039591749241
530948.3,7509398.4,15,185,64,0.4360184112018143
530948.3,7507146.3,15,333,59,0.5084320791521383
530948.3,7504894.2,17,336,38,0.7863993965400617
530948.3,7502642.1,21,355,39,0.7724617817921163
530948.3,7500390.0,25,8,39,0.7697989955229088
530948.3,7498137.9,29,19,42,0.7376754109886284
530948.3,7495885.8,31,36,52,0.607795551373775
530948.3,7493633.7,33,49,59,0.5005943953821043
530948.3,7491381.6,34,40,47,0.6792923169968164
530948.3,7489129.5,34,20,23,0.9144530648101414
530948.3,7486877.4,31,10,13,0.9729843484600236
530948.3,7484625.3,26,355,0,0.9998552025284397
530948.3,7482373.2,19,346,6,0.9935705418245556
530948.3,7480121.1,10,334,5,0.9957698385718445
530948.3,7477869.0,5,285,10,0.9832622651838375
530948.3,7475616.9,11,205,16,0.9607000380642525
530948.3,7473364.8,17,194,16,0.9610131021418198
530948.3,7471112.7,21,201,7,0.9923414223552434
530948.3,7468860.6,22,192,17,0.9531359447020632
530948.3,7466608.5,19,191,24,0.9081563002769685
530948.3,7464356.4,15,315,87,0.041289159026490885
530948.3,7462104.3,11,161,92,-0.04222898442248135
530948.3,7459852.2,10,346,68,0.36149029557572615
530948.3,7457600.1,10,349,48,0.6625272185983757
530948.3,7455348.0,14,76,127,-0.614802742541818
533007.72,7565700.9,15,94,110,-0.34585050371797404
533007.72,7563448.8,16,107,96,-0.11494627090004989
533007.72,7561196.7,17,298,85,0.08249267316427605
533007.72,7558944.6,18,307,75,0.25340323283177346
533007.72,7556692.5,18,316,65,0.4130095269673752
533007.72,7554440.4,19,326,55,0.5686786436201361
533007.72,7552188.3,20,336,44,0.7155116340368407
533007.72,7549936.2,21,346,32,0.8393857532496205
533007.72,7547684.1,21,356,22,0.9270500343738642
533007.72,7545432.0,20,3,12,0.9758325514567969
533007.72,7543179.9,20,8,5,0.9948826480484532
533007.72,7540927.8,19,8,2,0.999174138036758
533007.72,7538675.7,17,4,1,0.9994152653972367
533007.72,7536423.6,15,5,4,0.9968327701112987
533007.72,7534171.5,13,8,13,0.9706950279422208
533007.72,7531919.4,11,336,10,0.9836697848948109
533007.72,7529667.3,8,308,26,0.89408398260975
533007.72,7527415.2,5,307,1,0.9996903343954445
533007.72,7525163.1,4,230,24,0.9089812488976436
533007.72,7522911.0,7,157,66,0.40102756184979893
533007.72,7520658.9,10,160,54,0.5873344409895511
533007.72,7518406.8,13,173,38,0.7776582956727864
533007.72,7516154.7,14,155,60,0.4911341593663508
533007.72,7513902.6,14,158,64,0.4346270761070138
533007.72,7511650.5,14,165,69,0.34294673403686876
533007.72,7509398.4,13,273,16,0.9582339198841462
533007.72,7507146.3,14,330,48,0.6581431986172532
533007.72,7504894.2,16,327,23,0.9202185073742855
533007.72,7502642.1,20,348,27,0.8894015851661414
533007.72,7500390.0,24,8,35,0.8092679695268782
533007.72,7498137.9,28,28,47,0.6811245314453404
533007.72,7495885.8,31,55,67,0.37765686391898073
533007.72,7493633.7,33,68,75,0.2479583323425012
533007.72,7491381.6,34,51,54,0.5824827733490573
533007.72,7489129.5,34,21,20,0.9379751213521593
533007.72,7486877.4,32,14,11,0.9808300805403165
533007.72,7484625.3,27,10,6,0.9940668517414724
533007.72,7482373.2,20,2,2,0.9989701596208552
533007.72,7480121.1,11,359,3,0.9982555494191273
533007.72,7477869.0,2,17,45,0.6950839085975308
533007.72,7475616.9,7,168,33,0.8381966861235135
533007.72,7473364.8,15,174,23,0.9151066011709839
533007.72,7471112.7,19,179,18,0.9463523043698487
533007.72,7468860.6,21,186,14,0.967646912837113
533007.72,7466608.5,19,203,2,0.9987844411147828
533007.72,7464356.4,15,302,85,0.07757025339293089
533007.72,7462104.3,11,163,108,-0.30983860082896675
533007.72,7459852.2,8,349,84,0.09450786249494596
533007.72,7457600.1,8,351,58,0.5270519543068528
533007.72,7455348.0,14,79,125,-0.5811690123466877
535067.14,7565700.9,14,93,112,-0.39042605523127233
535067.14,7563448.8,15,102,102,-0.22040806546766945
535067.14,7561196.7,16,111,93,-0.06272390346357898
535067.14,7558944.6,17,299,85,0.08644417195948817
535067.14,7556692.5,18,307,76,0.23559383809438234
535067.14,7554440.4,19,315,66,0.39075763487176157
535067.14,7552188.3,19,325,56,0.5500231038535344
535067.14,7549936.2,20,335,45,0.7006511764835074
535067.14,7547684.1,20,345,34,0.8240474348563964
535067.14,7545432.0,19,353,24,0.9083311487186345
535067.14,7543179.9,19,359,17,0.9560405556498869
535067.14,7540927.8,18,2,11,0.9800798638226047
535067.14,7538675.7,16,4,4,0.9964094685649634
535067.14,7536423.6,14,13,8,0.9882966990882119
535067.14,7534171.5,12,11,12,0.9766667776411758
535067.14,7531919.4,9,344,6,0.9931087751152563
535067.14,7529667.3,6,292,46,0.6860622991234017
535067.14,7527415.2,3,295,11,0.9795618861379302
535067.14,7525163.1,4,200,44,0.7105890920527114
535067.14,7522911.0,6,175,43,0.7263085306277168
535067.14,7520658.9,9,155,56,0.5557336831922993
535067.14,7518406.8,11,179,32,0.846115652502162
535067.14,7516154.7,12,177,38,0.7808952438493565
535067.14,7513902.6,12,184,41,0.7496016144832058
535067.14,7511650.5,11,193,47,0.6712861501494691
535067.14,7509398.4,11,313,49,0.6515332818211685
535067.14,7507146.3,12,346,57,0.5359962070662425
535067.14,7504894.2,15,317,7,0.9924304054330848
535067.14,7502642.1,19,340,15,0.9617450051663698
535067.14,7500390.0,23,0,24,0.9081263625041549
535067.14,7498137.9,26,27,43,0.7262367979575775
535067.14,7495885.8,29,261,90,-0.0007585911474975726
535067.14,7493633.7,32,281,104,-0.2564660006023549
535067.14,7491381.6,33,66,65,0.41869215994727615
535067.14,7489129.5,34,22,17,0.9536677656714039
535067.14,7486877.4,32,13,5,0.9961448468941507
535067.14,7484625.3,28,9,1,0.9997673316761246
535067.14,7482373.2,21,9,5,0.9953601245683247
535067.14,7480121.1,13,18,2,0.9991272659674997
535067.14,7477869.0,4,67,20,0.9395405693390337
535067.14,7475616.9,6,135,28,0.8759956672156834
535067.14,7473364.8,13,152,28,0.8754333205045508
535067.14,7471112.7,18,156,30,0.8616574406456581
535067.14,7468860.6,19,171,20,0.93823707016888
535067.14,7466608.5,18,208,11,0.9791874960020616
535067.14,7464356.4,15,290,85,0.08124387201275818
535067.14,7462104.3,10,162,121,-0.5284318832999246
535067.14,7459852.2,7,170,102,-0.22000291381710552
535067.14,7457600.1,7,353,71,0.3210333802528366
535067.14,7455348.0,13,82,124,-0.5639518184579694
537126.56,7565700.9,14,92,115,-0.43002109233588554
537126.56,7563448.8,15,98,108,-0.31089220964141395
537126.56,7561196.7,15,105,101,-0.1951253199729284
537126.56,7558944.6,16,111,94,-0.07783298763292573
537126.56,7556692.5,17,297,87,0.04639314684687157
537126.56,7554440.4,18,305,79,0.18331622056517866
537126.56,7552188.3,18,313,70,0.33638388722914603
537126.56,7549936.2,19,323,59,0.5007095604899716
537126.56,7547684.1,19,333,48,0.6589298574175481
537126.56,7545432.0,19,342,37,0.7885019891360272
537126.56,7543179.9,18,350,28,0.8779105479478927
537126.56,7540927.8,17,355,21,0.9319555412774452
537126.56,7538675.7,15,357,16,0.9567953340221825
537126.56,7536423.6,13,356,14,0.969680647208442
537126.56,7534171.5,11,11,5,0.995542980756488
537126.56,7531919.4,8,5,5,0.9951310886209485
537126.56,7529667.3,5,351,2,0.9987924194397518
537126.56,7527415.2,2,258,54,0.5825791437462623
537126.56,7525163.1,3,185,48,0.6629487837310902
537126.56,7522911.0,5,178,34,0.8223247533185644
537126.56,7520658.9,8,152,57,0.5432400120323776
537126.56,7518406.8,9,146,64,0.433605830866049
537126.56,7516154.7,9,177,39,0.76693408024387
537126.56,7513902.6,9,194,35,0.8170963162666938
537126.56,7511650.5,9,223,24,0.9084570057375786
537126.56,7509398.4,9,309,37,0.7946573070045512
537126.56,7507146.3,11,342,46,0.6853019412925689
537126.56,7504894.2,14,354,40,0.7572386855654547
537126.56,7502642.1,17,310,17,0.9534860764029707
537126.56,7500390.0,20,344,5,0.9947551626771353
537126.56,7498137.9,24,28,40,0.755519603583876
537126.56,7495885.8,27,292,117,-0.4676944120867599
537126.56,7493633.7,30,308,127,-0.6054530872747123
537126.56,7491381.6,32,68,62,0.461242037990964
537126.56,7489129.5,33,16,6,0.9925830640569065
537126.56,7486877.4,32,14,1,0.9995993759958712
537126.56,7484625.3,29,7,9,0.9864942203207572
537126.56,7482373.2,23,12,10,0.9837361147007663
537126.56,7480121.1,16,32,0,0.999975550137307
537126.56,7477869.0,8,77,18,0.9482202632264073
537126.56,7475616.9,7,120,5,0.9961327110994365
537126.56,7473364.8,12,138,23,0.9198177949819859
537126.56,7471112.7,16,157,17,0.9562355256865749
537126.56,7468860.6,18,176,5,0.9957564233233964
537126.56,7466608.5,17,191,3,0.9983524102687222
537126.56,7464356.4,14,109,94,-0.07809381081809233
537126.56,7462104.3,10,165,138,-0.7459587942736261
537126.56,7459852.2,6,174,122,-0.5382997264698831
537126.56,7457600.1,5,356,86,0.05596548425897643
537126.56,7455348.0,13,84,123,-0.5557216095907875
539185.98,7565700.9,13,91,117,-0.4677372873795545
539185.98,7563448.8,14,95,113,-0.39256479454884263
539185.98,7561196.7,15,99,108,-0.3145269565853919
539185.98,7558944.6,16,104,103,-0.2289763550123488
539185.98,7556692.5,16,108,97,-0.1346001011786609
539185.98,7554440.4,17,114,91,-0.027452100716473082
539185.98,7552188.3,18,301,84,0.1004209178143729
539185.98,7549936.2,18,309,75,0.25572014001578375
539185.98,7547684.1,18,319,64,0.434006269267956
539185.98,7545432.0,18,331,52,0.6124304202020876
539185.98,7543179.9,17,341,40,0.7600464559435766
539185.98,7540927.8,16,350,30,0.8633899173875755
539185.98,7538675.7,14,358,21,0.9328936391286992
539185.98,7536423.6,12,1,14,0.9663477957353559
539185.98,7534171.5,10,5,8,0.9897827888196133
539185.98,7531919.4,7,17,7,0.9909003861523631
539185.98,7529667.3,4,25,22,0.9227389640980458
539185.98,7527415.2,1,249,93,-0.056214445702711
539185.98,7525163.1,2,183,38,0.7777812632191687
539185.98,7522911.0,4,182,25,0.9045284718966288
539185.98,7520658.9,6,130,76,0.2320082442406476
539185.98,7518406.8,7,141,70,0.34152586495353804
539185.98,7516154.7,7,188,32,0.8465105629356698
539185.98,7513902.6,7,223,12,0.9764236998393208
539185.98,7511650.5,7,234,22,0.9216592040453717
539185.98,7509398.4,8,283,2,0.9991453136898495
539185.98,7507146.3,10,322,21,0.9302877713519706
539185.98,7504894.2,12,332,15,0.9624554116487791
539185.98,7502642.1,14,333,2,0.9986483134169643
539185.98,7500390.0,17,333,8,0.9893650013022138
539185.98,7498137.9,20,72,81,0.15516916651717216
539185.98,7495885.8,24,322,142,-0.7982153424182421
539185.98,7493633.7,27,322,137,-0.7347225214757857
539185.98,7491381.6,30,74,64,0.4252458221832894
539185.98,7489129.5,32,14,0,0.9999128676862075
539185.98,7486877.4,32,13,3,0.9977380541180768
539185.98,7484625.3,29,13,9,0.9871932189540564
539185.98,7482373.2,25,21,7,0.9921875631969432
539185.98,7480121.1,18,46,6,0.992885132342984
539185.98,7477869.0,12,82,21,0.9320537278752122
539185.98,7475616.9,9,119,17,0.9560115936450146
539185.98,7473364.8,11,122,18,0.9472673560133131
539185.98,7471112.7,14,148,12,0.976740691150312
539185.98,7468860.6,16,166,4,0.9963274217152808
539185.98,7466608.5,15,186,7,0.9919254759117768
539185.98,7464356.4,13,168,162,-0.9516353477324593
539185.98,7462104.3,9,176,159,-0.9353598427214351
539185.98,7459852.2,6,182,143,-0.8052453569925283
539185.98,7457600.1,4,180,101,-0.19584635431864322
539185.98,7455348.0,12,86,123,-0.5516424148531694
541245.4,7565700.9,12,90,120,-0.5061792307675501
541245.4,7563448.8,13,92,118,-0.4718160188304588
541245.4,7561196.7,14,94,115,-0.4239580213434165
541245.4,7558944.6,15,97,111,-0.36224314999248997
541245.4,7556692.5,15,101,107,-0.29356079513692684
541245.4,7554440.4,16,105,102,-0.21838105665512533
541245.4,7552188.3,17,110,97,-0.12644472009249802
541245.4,7549936.2,17,116,90,-0.0020883063690427806
541245.4,7547684.1,17,306,80,0.16764543966697087
541245.4,7545432.0,17,318,67,0.38024553165997504
541245.4,7543179.9,17,332,53,0.5979308254157039
541245.4,7540927.8,16,345,39,0.7666676801129615
541245.4,7538675.7,14,355,28,0.8805659277774558
541245.4,7536423.6,12,4,18,0.9464435571618348
541245.4,7534171.5,10,1,19,0.9414698887768975
541245.4,7531919.4,7,18,0,0.9999498163019105
541245.4,7529667.3,4,25,9,0.9873527692074862
541245.4,7527415.2,1,39,28,0.8763662520103266
541245.4,7525163.1,0,182,29,0.8714393802050006
541245.4,7522911.0,3,189,14,0.9662917187350738
541245.4,7520658.9,4,195,11,0.9788137573405579
541245.4,7518406.8,4,199,14,0.9687758804914118
541245.4,7516154.7,5,143,96,-0.10491040132375384
541245.4,7513902.6,5,313,66,0.39715147661717143
541245.4,7511650.5,5,255,13,0.9726205489211579
541245.4,7509398.4,7,285,3,0.998608933988248
541245.4,7507146.3,8,303,0,0.9999617263193874
541245.4,7504894.2,9,324,6,0.9939207114952308
541245.4,7502642.1,11,324,7,0.9915783976707544
541245.4,7500390.0,13,321,23,0.9184449187428535
541245.4,7498137.9,16,333,157,-0.9253298286394133
541245.4,7495885.8,20,318,133,-0.6945595098062604
541245.4,7493633.7,25,331,140,-0.7679928609649442
541245.4,7491381.6,29,94,79,0.18811097255483528
541245.4,7489129.5,31,18,0,0.9999852071258295
541245.4,7486877.4,32,11,10,0.9820043773652074
541245.4,7484625.3,30,17,9,0.9869926716215816
541245.4,7482373.2,26,34,1,0.9996413954986623
541245.4,7480121.1,21,64,21,0.9324917444650609
541245.4,7477869.0,16,78,18,0.9486279357625373
541245.4,7475616.9,12,137,48,0.6581927248652332
541245.4,7473364.8,11,126,5,0.9949773943764664
541245.4,7471112.7,13,152,7,0.990752043303373
541245.4,7468860.6,13,170,11,0.9794378178756097
541245.4,7466608.5,13,172,3,0.9983087077324889
541245.4,7464356.4,11,200,157,-0.9251360695433515
541245.4,7462104.3,8,202,166,-0.9713520282993897
541245.4,7459852.2,4,193,163,-0.9567807985134889
541245.4,7457600.1,3,183,107,-0.30088634424364286
541245.4,7455348.0,12,88,123,-0.5469643889122369
543304.82,7565700.9,12,89,123,-0.549654872872085
543304.82,7563448.8,12,88,123,-0.5573567561100089
543304.82,7561196.7,13,89,121,-0.5281740344054705
543304.82,7558944.6,14,92,118,-0.4760600292208023
543304.82,7556692.5,14,95,115,-0.42352361426399426
543304.82,7554440.4,15,97,112,-0.37733947169756304
543304.82,7552188.3,16,100,108,-0.3232783367559584
543304.82,7549936.2,16,105,103,-0.2407514132496022
543304.82,7547684.1,16,112,96,-0.10965696680378573
543304.82,7545432.0,16,304,84,0.09691181431838608
543304.82,7543179.9,16,321,67,0.3816347487006117
543304.82,7540927.8,15,338,50,0.6371446229818029
543304.82,7538675.7,14,347,41,0.7532976203328037
543304.82,7536423.6,12,354,32,0.840377175240103
543304.82,7534171.5,10,334,52,0.6056027370767247
543304.82,7531919.4,7,11,13,0.9711849251433853
543304.82,7529667.3,5,29,4,0.9963672670400088
543304.82,7527415.2,2,27,3,0.9985439613191257
543304.82,7525163.1,0,353,143,-0.80264529246996
543304.82,7522911.0,1,177,31,0.8563515884326669
