X,Y,Z,angle,lsx,lsy,formation,group
508227.728317213,7506195.744896114,548,91.33919776696602,-0.9997268542795331,0.023371282214486488,P__HAw_fr,Hamersley_Group
508327.62543345895,7506685.977828315,548,80.88535681268542,-0.9873733537569824,-0.15841041724169824,P__HAw_fr,Hamersley_Group
508474.8496852166,7506706.600330052,548,83.09141323013148,-0.99273932618429,-0.1202856194528759,P__HAw_fr,Hamersley_Group
508662.510304889,7506721.593978069,548,87.04598267599637,-0.9986712153232249,-0.05153449024520266,P__HAw_fr,Hamersley_Group
508993.35421679646,7506748.3492343705,542,84.53272454891197,-0.9954507784176685,-0.09527721525977668,P__HAw_fr,Hamersley_Group
509397.3488685754,7506787.609269965,542,84.35038838087246,-0.9951425312255936,-0.09844461664265079,P__HAw_fr,Hamersley_Group
509858.6339597876,7506836.114352023,646,83.76221441789593,-0.994079524071228,-0.10865495765182955,P__HAw_fr,Hamersley_Group
510418.48943975824,7506877.619042575,590,87.7240822030522,-0.9992111747968809,-0.039711813872414285,P__HAw_fr,Hamersley_Group
510975.0393695985,7506903.124220493,521,87.01622141185076,-0.9986443119330075,-0.05205322510517381,P__HAw_fr,Hamersley_Group
511601.5552134254,7506928.3799303975,521,88.2152633723293,-0.9995148926034827,-0.031144493315006978,P__HAw_fr,Hamersley_Group
512231.23575590143,7506947.389592342,541,88.34167124698963,-0.999581172023991,-0.028939255953544026,P__HAw_fr,Hamersley_Group
512733.8209106559,7506989.1505148355,596,81.50322370930562,-0.9890241781956467,-0.14775376456938633,P__HAw_fr,Hamersley_Group
513203.0666315742,7507101.725786322,596,72.05046297203947,-0.9513283125636723,-0.308179236345922,P__HAw_fr,Hamersley_Group
514348.3490199371,7506890.509302788,600,68.83023740823255,-0.9325145159685241,-0.3611324930105147,P__HAw_fr,Hamersley_Group
514539.8704367734,7506972.92063644,600,18.889238583332627,-0.3237397166967104,-0.9461461810064732,P__HAw_fr,Hamersley_Group
514622.6606983689,7506997.926156929,600,78.96919364752898,-0.981524448854774,-0.1913367614974502,P__HAw_fr,Hamersley_Group
514800.895428741,7507038.431554305,600,75.78561247011883,-0.9693837202503854,-0.2455508153387454,P__HAw_fr,Hamersley_Group
515030.1240738452,7507097.680479733,600,75.29834925250495,-0.9672604413596375,-0.25378581241030634,P__HAw_fr,Hamersley_Group
515332.61358234804,7507185.179066577,579,72.79377623719287,-0.9552462351544055,-0.2958118155573477,P__HAw_fr,Hamersley_Group
515615.9856266639,7507266.435539445,579,75.88986398047554,-0.9698289029285093,-0.24378658503798775,P__HAw_fr,Hamersley_Group
515902.48081319605,7507334.691233601,579,77.05321558871424,-0.9745785761552389,-0.22404597496769962,P__HAw_fr,Hamersley_Group
516322.6047658535,7507418.200631566,557,79.9881123560696,-0.9847717035476905,-0.17385250038978337,P__HAw_fr,Hamersley_Group
516771.3192982072,7507495.455982931,557,80.52400308956659,-0.9863546588656313,-0.1646344038591688,P__HAw_fr,Hamersley_Group
517296.3339581684,7507575.454554939,550,81.8529077293027,-0.9899075144662354,-0.1417148997222238,P__HAw_fr,Hamersley_Group
517751.2440376183,7507623.958846698,550,88.92742244159965,-0.9998247857320132,-0.018718916526706948,P__HAw_fr,Hamersley_Group
518365.3085467714,7507662.220020041,547,85.74368308411032,-0.9972420085048421,-0.07421843755582819,P__HAw_fr,Hamersley_Group
519268.97463241045,7507737.729553587,604,84.63382498303771,-0.9956173486443133,-0.09352055965651576,P__HAw_fr,Hamersley_Group
520075.6309089513,7507869.9891528655,587,76.43744975655832,-0.9721144869003177,-0.23450676825740427,P__HAw_fr,Hamersley_Group
520855.844817579,7508028.754058855,557,80.51890871316178,-0.9863400167223907,-0.16472210359291226,P__HAw_fr,Hamersley_Group
521649.28939167905,7508200.763269524,552,75.07359244986533,-0.9662574645136656,-0.25757816730387373,P__HAw_fr,Hamersley_Group
522270.81458368036,7508359.268959645,552,76.79438258267122,-0.973556510120315,-0.2284463210523495,P__HAw_fr,Hamersley_Group
522971.6853129525,7508451.775632191,552,85.22634897219251,-0.9965312353344878,-0.08321957103181642,P__HAw_fr,Hamersley_Group
523791.5812311731,7508531.291220456,550,83.40375086479673,-0.9933802878254812,-0.11487211915762788,P__HAw_fr,Hamersley_Group
524466.0306981328,7508690.055549338,576,70.20393474846547,-0.940904029330497,-0.33867330510336263,P__HAw_fr,Hamersley_Group
525166.9058247174,7508848.810296278,599,83.87228069452938,-0.9942864179404598,-0.10674511276460932,P__HAw_fr,Hamersley_Group
525920.6700190036,7508967.819910593,592,78.3231045272904,-0.9793045049952596,-0.20239240720933654,P__HAw_fr,Hamersley_Group
526727.3753489746,7509152.840117336,592,75.96866614740595,-0.9701632792072912,-0.24245249365134533,P__HAw_fr,Hamersley_Group
527520.871297743,7509404.115659184,583,68.5468721183991,-0.9307170812931815,-0.3657399548710823,P__HAw_fr,Hamersley_Group
528325.1757597711,7509650.889556662,607,76.86708915481772,-0.9738456175080917,-0.22721072435139011,P__HAw_fr,Hamersley_Group
529084.0453495891,7509843.403808645,603,74.3098077637996,-0.962738053102993,-0.27043565058523367,P__HAw_fr,Hamersley_Group
529845.4999592876,7510076.925242639,601,71.95141645813644,-0.9507941456929502,-0.30982332468039436,P__HAw_fr,Hamersley_Group
530789.7099570015,7510361.201362046,604,74.3706901309463,-0.9630248738458355,-0.2694124947997265,P__HAw_fr,Hamersley_Group
531794.7800390408,7510635.215255331,624,75.13844376974424,-0.9665483902590577,-0.2564843256178122,P__HAw_fr,Hamersley_Group
532901.3552903614,7511000.713954346,618,69.0267623209034,-0.933747714955831,-0.35793184381214843,P__HAw_fr,Hamersley_Group
533794.7444714496,7511356.209821878,687,66.77186372861341,-0.9189417751580939,-0.39439322239269153,P__HAw_fr,Hamersley_Group
534474.9449193242,7511518.715945932,648,84.15886248070882,-0.994807895481721,-0.10177058065683432,P__HAw_fr,Hamersley_Group
535358.1651702682,7511508.465434742,651,95.94647573211367,-0.9946191092495037,0.10359936059515014,P__HAw_fr,Hamersley_Group
536180.4652488895,7511376.459534492,646,103.63256764919323,-0.9718271858035601,0.23569455007091883,P__HAw_fr,Hamersley_Group
536891.1009127498,7511224.2055680845,635,100.70433060076964,-0.9825987604521548,0.18574088391597854,P__HAw_fr,Hamersley_Group
537794.5804874885,7510929.945501226,634,112.92577454647807,-0.9210102646824186,0.38953830665240263,P__HAw_fr,Hamersley_Group
538474.7196132968,7510615.1840862585,652,121.00170177565408,-0.857152002875168,0.5150635339131358,P__HAw_fr,Hamersley_Group
538799.5794459074,7510219.184477279,630,150.456462533692,-0.49308477691668046,0.8699812657598022,P__HAw_fr,Hamersley_Group
539043.1988223996,7509721.679785127,630,159.79342891961792,-0.34540582966554173,0.9384534153771613,P__HAw_fr,Hamersley_Group
539124.394244842,7509285.169667324,623,177.61156254273706,-0.04167402545399145,0.9991312604470246,P__HAw_fr,Hamersley_Group
539073.6404441647,7508767.425665149,623,12.522273879034902,0.21681913511267653,0.9762117919022444,P__HAw_fr,Hamersley_Group
538799.5298845512,7508229.175785479,623,38.92290027576885,0.6282740597606872,0.7779920988235192,P__HAw_fr,Hamersley_Group
538383.270564288,7507782.420638472,623,48.01341357581164,0.7433014559879514,0.6689566095990019,P__HAw_fr,Hamersley_Group
537906.0961415677,7507406.91991167,611,54.885998097373204,0.8180091736136031,0.575205173728462,P__HAw_fr,Hamersley_Group
537530.4556096771,7507112.66996603,611,45.00756557509778,0.707200144367723,0.707013405676492,P__HAw_fr,Hamersley_Group
537215.7254019396,7506848.666484659,602,52.6853078456143,0.7953180632383294,0.6061923607955091,P__HAw_fr,Hamersley_Group
536809.6459179957,7506615.165215418,608,69.79159035831324,0.9384423311842011,0.3454359434708008,P__HAw_fr,Hamersley_Group
536180.2298622675,7506452.664228465,599,78.16144996429999,0.9787295771423496,0.20515461200459875,P__HAw_fr,Hamersley_Group
535337.6229379361,7506259.65908334,594,75.96588847529983,0.9701515240857912,0.24249952642019013,P__HAw_fr,Hamersley_Group
534484.8685804608,7505985.653375241,591,68.88409565273736,0.9328535698085677,0.3602557664984862,P__HAw_fr,Hamersley_Group
533764.048669443,7505650.643667216,585,59.340613382904,0.8602139473890678,0.509933294380077,P__HAw_fr,Hamersley_Group
533256.409402407,7505285.134873128,585,48.997381330263934,0.7546795946443943,0.6560935218605446,P__HAw_fr,Hamersley_Group
532758.9561788683,7504909.625516952,581,56.83281160700289,0.8370777495788185,0.547083943431043,P__HAw_fr,Hamersley_Group
532200.5912427714,7504625.369731037,581,69.21509748091007,0.9349192148923731,0.3548606228155339,P__HAw_fr,Hamersley_Group
531317.340174167,7504280.114121588,574,68.36888314335195,0.9295764234271738,0.368629452171613,P__HAw_fr,Hamersley_Group
530596.94423185,7503978.017442895,574,62.46451034691898,0.8867246507293836,0.46229794915060224,P__HAw_fr,Hamersley_Group
530017.9362621743,7503971.936745014,565,78.67900576613177,0.9805427944251015,0.19630544643746714,P__HAw_fr,Hamersley_Group
529465.0309972859,7503846.091388129,557,75.40187423488287,0.9677174155485945,0.2520377028223138,P__HAw_fr,Hamersley_Group
529005.7011608882,7503703.831051502,557,69.7284249618615,0.9380609371458203,0.3464703135928178,P__HAw_fr,Hamersley_Group
528152.6387641921,7503485.069807062,552,77.58809600304309,0.976627642997188,0.21493823981264307,P__HAw_fr,Hamersley_Group
527233.9640097457,7503299.303864926,549,80.9078129443577,0.9874353642582463,0.1580234204546409,P__HAw_fr,Hamersley_Group
526785.5749377236,7503255.54425469,545,89.99865970849612,0.9999999997263954,2.33924996770611e-05,P__HAw_fr,Hamersley_Group
526370.0146054043,7503200.794917039,546,77.18059005793903,0.9750742449435406,0.22187883370836478,P__HAw_fr,Hamersley_Group
525713.8196245318,7503146.045346325,541,89.99940359586876,0.999999999945824,1.0409215762614104e-05,P__HAw_fr,Hamersley_Group
524806.0950327539,7503069.530520487,539,81.16280455234319,0.9881288574062455,0.1536273450952922,P__HAw_fr,Hamersley_Group
523646.85511211026,7502894.514961413,537,81.6006272749534,0.9892739322226344,0.1460721979870461,P__HAw_fr,Hamersley_Group
522476.6548810218,7502763.2501852885,534,86.27421735985442,0.997886478217915,0.0649813557095177,P__HAw_fr,Hamersley_Group
521470.5154564191,7502631.9855840355,531,78.9211115838601,0.9813635353005319,0.19216037984569442,P__HAw_fr,Hamersley_Group
520438.3806386497,7502463.730068678,520,82.48965041453464,0.9914212676862056,0.1307052790803691,P__HAw_fr,Hamersley_Group
519321.9258043163,7502320.473823709,524,82.86705773199218,0.992260709074896,0.12417199855919453,P__HAw_fr,Hamersley_Group
518440.8410368473,7502173.714282135,520,75.99517382747887,0.9702753451233849,0.24200362527387087,P__HAw_fr,Hamersley_Group
517798.2383879756,7501999.134843394,520,73.80606676716968,0.9603232212842291,0.27888942371893805,P__HAw_fr,Hamersley_Group
517599.7484516304,7501560.801448798,520,74.33377570454329,0.9628510973653267,0.2700328948524349,P__HAw_fr,Hamersley_Group
517537.86557014094,7501543.4450021945,520,74.33221662587925,0.9628437491286406,0.2700590949475757,P__HAw_fr,Hamersley_Group
517404.204886499,7501521.938885386,520,84.23000723524275,0.9949334980992256,0.10053523939414537,P__HAw_fr,Hamersley_Group
517178.32925951376,7501497.688432034,520,83.6392845515348,0.9938441136554439,0.11078753428263151,P__HAw_fr,Hamersley_Group
516923.83413081884,7501476.683896983,512,87.20064874110946,0.9988066903871516,0.048838460641840054,P__HAw_fr,Hamersley_Group
516659.789499501,7501449.429147142,514,81.6426085498142,0.9893806954342381,0.14534730648368854,P__HAw_fr,Hamersley_Group
516360.7346824111,7501416.17984249,514,85.60020825833935,0.9970530310781751,0.07671540404523317,P__HAw_fr,Hamersley_Group
516084.00880743394,7501398.679746527,515,87.34519241946546,0.9989267197550089,0.04631855523975248,P__HAw_fr,Hamersley_Group
515839.15020981804,7501387.175204682,515,87.27381930674629,0.9988682458933476,0.04756287781397517,P__HAw_fr,Hamersley_Group
515581.5410070511,7501375.921417935,515,87.69725066827348,0.9991924682444148,0.04017973872033328,P__HAw_fr,Hamersley_Group
515320.7102327377,7501361.420790674,515,85.85035277573935,0.9973784554081131,0.07236170733009728,P__HAw_fr,Hamersley_Group
515088.4297716217,7501327.665211988,511,77.11564030190658,0.9748220995209844,0.2229840224892805,P__HAw_fr,Hamersley_Group
514849.6654372255,7501265.410059061,511,73.97257777387438,0.9611296635667327,0.27609739189659,P__HAw_fr,Hamersley_Group
514559.7750582176,7501152.4042335255,511,64.64638806151066,0.9036822731140068,0.4282036306005608,P__HAw_fr,Hamersley_Group
514256.8798406713,7500978.899547259,508,55.67896042739423,0.8258913065073278,0.5638293623390143,P__HAw_fr,Hamersley_Group
514025.6182476231,7500822.0303389495,508,56.131939877454315,0.8303230744841157,0.5572823269934599,P__HAw_fr,Hamersley_Group
503390.3362229023,7496817.745523244,492,49.68383338201734,0.7624858006731573,0.6470049488000955,P__HAw_fr,Hamersley_Group
503161.05987016996,7496612.253981293,492,45.252737087592315,0.7102190064343676,0.7039807972518708,P__HAw_fr,Hamersley_Group
503042.8102238978,7496485.755040772,492,39.46417447433028,0.6355956196557496,0.7720221553002373,P__HAw_fr,Hamersley_Group
502950.6380445772,7496387.9710727185,492,46.937173529189394,0.7306054312632615,0.6827999002699278,P__HAw_fr,Hamersley_Group
502231.88366810663,7496744.63191407,489,68.4950434800309,0.9303858593617251,0.3665817135370286,P__HAw_fr,Hamersley_Group
501414.9658758072,7496553.744959124,489,82.0437310265256,0.990374004215079,0.1384172379979842,P__HAw_fr,Hamersley_Group
500504.3694266685,7496433.980195009,515,83.11271850179592,0.9927839854134859,0.11991646386762511,P__HAw_fr,Hamersley_Group
500082.983899644,7496385.290887477,515,87.95126451051163,0.9993607801585337,0.035749560569703874,P__HAw_fr,Hamersley_Group
509518.7556038853,7500280.744176408,506,76.2686278783424,0.971419294392418,0.23737007916360633,P__HAw_fr,Hamersley_Group
509047.9344775727,7500195.841063347,506,82.9939034305521,0.9925331784894381,0.12197495479668471,P__HAw_fr,Hamersley_Group
508564.2302429078,7500115.59156491,508,78.07275497656606,0.9784108212195476,0.20666945812211918,P__HAw_fr,Hamersley_Group
508109.04637612915,7500016.091327962,508,77.23842093279352,0.9752976992186025,0.22089454021976274,P__HAw_fr,Hamersley_Group
507647.4148378526,7499894.586171527,503,73.48280235742294,0.9587344429138712,0.28430312690969306,P__HAw_fr,Hamersley_Group
507093.350358731,7499722.571022347,489,72.19019504564292,0.9520770655495141,0.3058582371861614,P__HAw_fr,Hamersley_Group
506657.05736661714,7499584.816186974,519,73.20181641252617,0.957328660046608,0.289001447493548,P__HAw_fr,Hamersley_Group
506284.5572676129,7499491.316959188,514,77.28941587610056,0.9754939155933663,0.22002640896111167,P__HAw_fr,Hamersley_Group
505998.09031292016,7499429.311622643,514,81.06515580075732,0.9878655965779886,0.15531118149577844,P__HAw_fr,Hamersley_Group
505870.7477612883,7499414.90003223,514,84.6119635195997,0.9955815929803736,0.09390043513563628,P__HAw_fr,Hamersley_Group
505923.649563707,7498947.510669009,514,74.02340659009994,0.9613742196640613,0.2752446362153442,P__HAw_fr,Hamersley_Group
505512.06530719704,7498862.289955936,514,82.53838767794112,0.9915320902658503,0.12986190347070026,P__HAw_fr,Hamersley_Group
505101.6257394895,7498807.293167084,507,82.18990456649698,0.990723912204599,0.13589013866360614,P__HAw_fr,Hamersley_Group
504608.17051886395,7498682.789549627,523,71.68089949802925,0.9493207502748419,0.31430894530320214,P__HAw_fr,Hamersley_Group
504133.5954276804,7498516.529644416,512,69.12362723650635,0.9343515040294328,0.35635272823136477,P__HAw_fr,Hamersley_Group
503764.025486568,7498359.280128158,512,64.9161557899023,0.9056883752533955,0.4239440610869136,P__HAw_fr,Hamersley_Group
503352.8258040922,7498142.026386855,502,59.92541880871879,0.8653738266020098,0.5011268703953068,P__HAw_fr,Hamersley_Group
503027.5602658555,7497949.766034764,502,58.311641216827404,0.8509178559113661,0.5252987745000015,P__HAw_fr,Hamersley_Group
502842.63042087655,7497845.760534518,513,63.67566901795285,0.8962981968287769,0.4434518489774096,P__HAw_fr,Hamersley_Group
502718.9105606214,7497770.037366206,504,49.63538493421439,0.7619384305090033,0.6476494639181575,P__HAw_fr,Hamersley_Group
513249.4638886794,7501274.177618062,501,53.596298704765196,0.8048554609419482,0.5934708813344798,P__HAw_fr,Hamersley_Group
512969.6303825198,7501097.14467884,501,61.033959802466505,0.8749069051808191,0.4842911389514794,P__HAw_fr,Hamersley_Group
512666.80468460225,7500939.638590943,501,64.22054002940794,0.9004747400398988,0.43490831510799666,P__HAw_fr,Hamersley_Group
512376.7787972833,7500794.878154789,511,62.75479932942027,0.8890554917633684,0.4577994457897424,P__HAw_fr,Hamersley_Group
512080.33934286097,7500643.8793459,511,63.25461723611397,0.8930152121321566,0.45002647799941675,P__HAw_fr,Hamersley_Group
511771.19558894745,7500495.880513277,519,65.53261427834632,0.9101971778413004,0.4141752013939658,P__HAw_fr,Hamersley_Group
511487.6208390775,7500370.125442732,532,66.79903284673354,0.9191286893813593,0.39395742454750704,P__HAw_fr,Hamersley_Group
511264.5647585087,7500272.863471469,532,65.99294874694651,0.9134953946293715,0.40684906782605407,P__HAw_fr,Hamersley_Group
511095.6335240352,7500190.863534104,532,61.55100970726784,0.8792415727301005,0.4763761715106031,P__HAw_fr,Hamersley_Group
510955.3893218703,7500118.364535032,532,63.79862516439275,0.8972477753029369,0.4415273827453179,P__HAw_fr,Hamersley_Group
510843.855144462,7500068.114827817,532,69.18470975464919,0.934730877445558,0.35535642213115715,P__HAw_fr,Hamersley_Group
510766.1214629387,7500038.551713562,532,69.16938584151251,0.9346358029673381,0.355606405751639,P__HAw_fr,Hamersley_Group
521997.02991535014,7500082.981415497,593,92.26410803324202,0.9992193389407152,-0.03950585636181076,A_HAd_kd,Hamersley_Group
521460.9299362571,7500058.976327517,593,83.15234916869362,0.9928666924124703,0.1192297408280378,A_HAd_kd,Hamersley_Group
520917.2432622353,7499968.471475673,584,77.76335010877865,0.9772805180442082,0.21194996827375104,A_HAd_kd,Hamersley_Group
520441.5285468428,7499821.216725062,600,67.13366012251252,0.921413849111371,0.3885827050523061,A_HAd_kd,Hamersley_Group
519931.83425922075,7499583.206055642,554,63.43364032909128,0.8944169775147408,0.44723402188719474,A_HAd_kd,Hamersley_Group
519374.5537574591,7499260.835283351,543,56.32133490708331,0.8321606687463259,0.5545345989130593,A_HAd_kd,Hamersley_Group
518996.9028434636,7498737.1983732395,517,69.56879341093013,0.9370919980187801,0.3490824934727761,A_HAd_kd,Hamersley_Group
518635.20061819186,7498562.934823315,538,58.77216004365208,0.8551124504406278,0.5184425687589949,A_HAd_kd,Hamersley_Group
518274.84525548667,7498335.934742585,538,56.94248396046341,0.8381234127012334,0.5454806550942369,A_HAd_kd,Hamersley_Group
517963.4056999152,7498104.6897837445,538,48.38089716278315,0.7475766910235554,0.6641754971679336,A_HAd_kd,Hamersley_Group
517709.79526567506,7497873.435819534,541,46.9874932404762,0.7312048147762403,0.6821579867215833,A_HAd_kd,Hamersley_Group
517528.9367323794,7497710.3338339245,541,50.84559983034442,0.7754472546018398,0.631412349681624,A_HAd_kd,Hamersley_Group
521458.64035838196,7500685.091290105,547,77.564143872704,0.9765377041198191,0.21534649389389313,A_HAS_xsl_ci,Hamersley_Group
521059.66440921853,7500619.7249807175,543,82.22608436714543,0.9908095234104358,0.13526451241617382,A_HAS_xsl_ci,Hamersley_Group
520521.2055155742,7500521.720061392,600,77.18321109116282,0.9750843939168753,0.22183422806176722,A_HAS_xsl_ci,Hamersley_Group
519982.75582883606,7500325.970600551,600,63.45409620582227,0.8945765930719286,0.44691466649442274,A_HAS_xsl_ci,Hamersley_Group
519517.75516311184,7500007.709139312,586,46.81307157979458,0.7291247824673801,0.6843807796774364,A_HAS_xsl_ci,Hamersley_Group
519145.07775471034,7499686.477438263,586,52.149249518709844,0.7896118120905402,0.6136067031960241,A_HAS_xsl_ci,Hamersley_Group
518963.77108999365,7499373.226022268,543,66.86602816007851,0.9195887109481093,0.39288242859256833,A_HAS_xsl_ci,Hamersley_Group
518636.66476509965,7499199.945427972,532,61.56890974301192,0.8793903566714324,0.47610146039819184,A_HAS_xsl_ci,Hamersley_Group
518110.456126846,7498893.941116514,532,57.69845817050158,0.8452474534934193,0.5343750951933386,A_HAS_xsl_ci,Hamersley_Group
517669.91057571553,7498600.186152713,574,54.79871417774591,0.8171319619321997,0.5764506542531062,A_HAS_xsl_ci,Hamersley_Group
517233.5405190931,7498279.509959333,574,52.70450291223787,0.7955211034171539,0.6059258816208084,A_HAS_xsl_ci,Hamersley_Group
527709.6008852811,7500944.6538077565,558,61.924112830613716,0.8823250124366102,0.4706405979393784,A_HAS_xsl_ci,Hamersley_Group
527010.9796250139,7500738.790148559,574,82.28714069487205,0.9909531032699846,0.13420859555031064,A_HAS_xsl_ci,Hamersley_Group
526070.8704899787,7500648.03060484,584,86.26629589220474,0.9978774846385191,0.06511931857369106,A_HAS_xsl_ci,Hamersley_Group
525357.2963162679,7500546.0201504845,574,70.54692083019899,0.9429145370836823,0.3330347966148054,A_HAS_xsl_ci,Hamersley_Group
524940.9500630777,7500344.009341494,606,59.08782406479652,0.8579557536160866,0.5137235879702752,A_HAS_xsl_ci,Hamersley_Group
513715.93431554094,7500869.692400893,508,37.808135427689706,0.6130192415837503,0.7900679777386778,P__HAj_xci_od,Hamersley_Group
513655.06074720435,7500803.900196059,508,48.255889203536064,0.7461258144281566,0.66580497823606,P__HAj_xci_od,Hamersley_Group
513549.76025243493,7500728.149641205,508,57.21564489335752,0.8407144882392555,0.5414786692609477,P__HAj_xci_od,Hamersley_Group
513374.3485419251,7500614.645339834,501,57.00702677013334,0.8387373563190031,0.5445361761306677,P__HAj_xci_od,Hamersley_Group
513170.2801902975,7500494.891658604,513,62.32702913931958,0.8856128152874149,0.46442431180839283,P__HAj_xci_od,Hamersley_Group
512931.1850666521,7500368.890453039,513,62.125033373324854,0.8839699911844928,0.46754363933785664,P__HAj_xci_od,Hamersley_Group
512625.16844650917,7500208.134510763,513,62.4174292750975,0.8863444720628705,0.4630264321219593,P__HAj_xci_od,Hamersley_Group
512226.69819365296,7499997.125579495,519,61.86176345000314,0.8818123380906466,0.47160046691146,P__HAj_xci_od,Hamersley_Group
511770.80373153376,7499751.369136814,519,61.48122828466994,0.8786607348143014,0.47744665994809504,P__HAj_xci_od,Hamersley_Group
511404.87724981876,7499523.886192937,532,53.18019595396121,0.8005242731246824,0.5993003321692713,P__HAj_xci_od,Hamersley_Group
500094.47506023874,7505060.365840046,504,90.16566309116038,-0.9999958200031122,0.0028913623611450563,P__HAo_ci,Hamersley_Group
500163.5203549233,7505054.013870312,504,101.18697224737093,-0.98099929444949,0.19401129938640935,P__HAo_ci,Hamersley_Group
500550.3650933654,7505052.769175667,504,89.19386797206525,-0.9999010239933211,-0.014069193903986057,P__HAo_ci,Hamersley_Group
501226.87876175414,7505078.268728615,505,86.34848691195002,-0.9979698718068997,-0.06368779290978942,P__HAo_ci,Hamersley_Group
501894.67859911715,7505097.029877147,514,90.28758093041634,-0.9999874036709608,0.005019213027054914,P__HAo_ci,Hamersley_Group
502533.8141721636,7505100.040033486,514,89.06994609184373,-0.9998682558173593,-0.016231790066163695,P__HAo_ci,Hamersley_Group
503124.1268935778,7505103.088427605,501,90.32737914533863,-0.9999836760378495,0.005713812897632599,P__HAo_ci,Hamersley_Group
503699.5232414268,7505122.706838764,524,85.34033858301287,-0.9966948278865935,-0.08123681470930381,P__HAo_ci,Hamersley_Group
504181.2254920504,7505164.3008531965,524,84.76123453025608,-0.9958228500271582,-0.09130635993066363,P__HAo_ci,Hamersley_Group
504693.3506194643,7505202.804975301,533,86.46178334161611,-0.9980938566171805,-0.06171428832161292,P__HAo_ci,Hamersley_Group
505195.84535901377,7505219.064196204,533,90.32509197323778,-0.9999839033290017,0.0056738948610021624,P__HAo_ci,Hamersley_Group
505679.085183238,7505203.815233761,531,93.03833417166764,-0.9985942954803013,0.05300408507087494,P__HAo_ci,Hamersley_Group
506200.44480284257,7505182.065470265,531,91.72280042429928,-0.9995479755168484,0.030064009050186632,P__HAo_ci,Hamersley_Group
506639.1548017446,7505160.575503513,529,94.33798462464222,-0.9971352067373209,0.07563980093125777,P__HAo_ci,Hamersley_Group
507058.7901113007,7505142.335814629,529,91.08005469726764,-0.9998223343867393,0.018849394193220882,P__HAo_ci,Hamersley_Group
507596.3353157656,7505183.840484411,525,81.2565911342658,-0.9883790037450982,-0.1520096870460798,P__HAo_ci,Hamersley_Group
508288.7598686983,7505241.600190937,526,88.28749722949354,-0.9995533627161834,-0.029884361843112675,P__HAo_ci,Hamersley_Group
508809.3901354375,7505273.854058402,526,80.85446311266018,-0.9872877958425716,-0.15894278272484233,P__HAo_ci,Hamersley_Group
509010.5961247457,7505314.84932735,531,74.49596270901452,-0.9636116201259144,-0.2673062766908227,P__HAo_ci,Hamersley_Group
509134.97192683036,7505340.966946121,531,83.65013330793128,-0.9938650730735673,-0.1105993513745571,P__HAo_ci,Hamersley_Group
508986.28747156553,7505685.453473395,531,62.31022415356132,-0.885476560462591,-0.4646840441325045,P__HAo_ci,Hamersley_Group
509189.0098000024,7505773.6089218445,531,66.91938873937619,-0.919954210490168,-0.3920258289977993,P__HAo_ci,Hamersley_Group
509539.2538930352,7505870.358965241,531,83.79059973639556,-0.9941332316186208,-0.1081624601768917,P__HAo_ci,Hamersley_Group
509886.12969141843,7505928.864582654,524,77.41488347049304,-0.975973395113766,-0.21788972447113897,P__HAo_ci,Hamersley_Group
510284.07486912,7506031.874445496,524,73.89729518755887,-0.9607660616493734,-0.2773600093430065,P__HAo_ci,Hamersley_Group
510752.0044958469,7506140.624796292,513,79.57745870883863,-0.9835003749003574,-0.18090608771087988,P__HAo_ci,Hamersley_Group
511194.28051678825,7506204.874790167,513,84.61107429976039,-0.9955801355431884,-0.09391588636544217,P__HAo_ci,Hamersley_Group
511528.2862477025,7506234.8843852095,513,85.20598651537559,-0.9965015968397275,-0.08357372491323564,P__HAo_ci,Hamersley_Group
511862.32486345153,7506265.139611433,520,84.53893118375166,-0.9954610935970101,-0.0951693812874958,P__HAo_ci,Hamersley_Group
512275.7935605782,7506288.395025275,520,88.71173451822536,-0.9997472348568865,-0.02248257983437896,P__HAo_ci,Hamersley_Group
512717.83860460715,7506304.899764408,529,87.00065901097209,-0.9986301366520424,-0.05232447009118219,P__HAo_ci,Hamersley_Group
513118.73452725145,7506356.904276689,529,77.41454066544253,-0.9759720914453368,-0.21789556379104008,P__HAo_ci,Hamersley_Group
513472.0937657819,7506444.159218932,526,74.78866648526275,-0.964964612699567,-0.26238006067072767,P__HAo_ci,Hamersley_Group
513774.5587156876,7506525.1599472845,526,75.29728040888183,-0.9672557068575037,-0.2538038564553167,P__HAo_ci,Hamersley_Group
514041.96438344824,7506590.665568131,526,77.13725904404595,-0.9749061660635313,-0.22261618847538106,P__HAo_ci,Hamersley_Group
514252.07532027643,7506643.669357067,526,73.46018127516881,-0.9586221218044471,-0.2846816249552123,P__HAo_ci,Hamersley_Group
514344.6905196733,7506672.634652078,528,69.57554706501583,-0.9371331390840425,-0.3489720327339839,P__HAo_ci,Hamersley_Group
501480.84223143116,7499292.751127951,480,66.4522363868719,0.9167273456633511,0.3995134211926134,P__HAo_ci,Hamersley_Group
501428.0849902956,7499272.753415595,480,71.66910702868205,0.9492560399130233,0.31450432538940487,P__HAo_ci,Hamersley_Group
501322.99005304696,7499232.009313414,480,67.7642342233115,0.9256345446692106,0.37841866988168427,P__HAo_ci,Hamersley_Group
501160.49566042866,7499163.010233187,480,66.31475451979279,0.9157660705393977,0.401711966524313,P__HAo_ci,Hamersley_Group
