x,y,m
507008.67559589323,7498373.237651718,0.41412565209767627
506484.56451878196,7498718.736031717,0.4202651938087724
506497.0027136705,7498734.397810284,0.4204560552703351
505945.1908367344,7499200.022592537,0.42667555826858433
505959.8774830259,7499213.598395301,0.42690250485934017
505300.0446301756,7499874.347397121,0.4314492738930164
505314.3988688792,7499888.274199741,0.4317531232709438
504327.2393711522,7500914.000281574,0.42266850016266067
504342.05700250756,7500927.432995411,0.4229750359497844
523826.1528014143,7500305.703144823,0.4068909857691604
523820.23523944843,7500324.80765896,0.4058096260507146
523127.9857175754,7500117.200046746,0.44502968563843137
523123.9159581746,7500136.781595673,0.4441466559664859
522558.3117364789,7500061.486427883,0.4658312939539435
522558.37907136866,7500081.486314533,0.46525121722981827
506327.3782390692,7508482.572063044,-0.071565934962768
506314.75318046584,7508467.060522331,-0.06942456397223815
507135.2670685677,7507793.7958257245,-0.08559481103934743
507121.95775855496,7507778.867253556,-0.08303111376556017
507895.49637244974,7507057.216021409,-0.08382303929549646
507880.9750926145,7507043.463478664,-0.08088952137530887
508424.47290613357,7506435.844548644,-0.06379184015013425
508408.1078925167,7506424.347317266,-0.060746287536383475
508781.2274486942,7505935.202926179,-0.03621783596877025
508765.012506115,7505923.4949956555,-0.03309508695690168
509072.8796664988,7505533.694060102,-0.012756846328247196
509056.75822258316,7505521.857715815,-0.009615796295549437
509191.6316620314,7505371.949898618,-0.0031665283636732344
509175.5100620267,7505360.113766932,-3.314395788757908e-05
509301.2978241798,7505238.7745969575,0.003625341936459866
509285.96374016366,7505225.934586545,0.006804016876526949
509520.00816830946,7504977.523561295,0.016680364327071828
509504.6715740793,7504964.686549282,0.019824163711643413
509718.7485057938,7504739.246580416,0.028643867755804756
509703.35458295903,7504726.478372252,0.03173361543739785
509934.2407753363,7504500.245812108,0.03905477510434459
509919.7192305513,7504486.493549128,0.04212201161034259
510319.16227923817,7504178.011932528,0.04472585300855476
510307.53943536413,7504161.735891845,0.04773984371684708
510870.52251810796,7503825.077807999,0.041640001054465345
510860.48602012737,7503807.778423377,0.044514921922356954
511241.5276298327,7503609.830923103,0.03902441849379927
511231.4906037789,7503592.531844862,0.04181344435952059
511665.6034268724,7503382.223155592,0.03637477283122812
511656.255213632,7503364.542349353,0.03906682829487203
512206.3976823503,7502993.87545081,0.048499580075318925
512191.6292282048,7502980.3886883315,0.05084338221319089
512437.9619969435,7502742.085980877,0.06448341465186368
512423.40934492456,7502728.366639813,0.06670984228233612
512650.53602829244,7502516.592886454,0.07882924105991265
512635.9830810157,7502502.873858589,0.0809374196751929
512919.67231832957,7502152.267138916,0.10538359439285627
512902.2059800512,7502142.524088719,0.10702060443230774
513071.0156637867,7501881.025435885,0.12652350267477563
513053.55304389435,7501871.2757227365,0.12803567459017537
513250.66614901426,7501588.2506284835,0.14810478291305185
513233.77523159294,7501577.540964219,0.14955205022587964
513572.1871938206,7501148.2445781715,0.1782138762535045
513556.73570108763,7501135.546099037,0.17959081215356282
513846.78578373726,7500843.644150115,0.1977680537772732
513833.54515892704,7500828.6546252845,0.19914713589133443
514184.4106235108,7500545.90521329,0.21625921443287033
514171.1867491508,7500530.900909011,0.21750288856805314
514465.72784466605,7500297.904323964,0.2321934617074924
514452.48724374856,7500282.914778029,0.23332523941908168
514941.56101583893,7499926.574701651,0.25678888416793216
514929.33124323684,7499910.749637288,0.25781199758602136
515642.2879736374,7499336.619861647,0.2973567318569733
515628.4269024977,7499322.202139675,0.29803988015062904
515921.31536747306,7499070.757999541,0.31525433163968614
515908.3042867874,7499055.5688001085,0.31588949787187015
516017.5817231455,7498988.789652356,0.3208487656040754
516004.6299761796,7498973.549827865,0.32145654164358783
516114.86835988984,7498906.0233316375,0.3264788691025596
516101.88499233243,7498890.810436881,0.32705418252961754
516271.8321593904,7498792.611664376,0.33453105817565215
516260.3706164485,7498776.221635901,0.3351445755280685
516430.36162031995,7498674.201949371,0.34284087981362704
516416.1299352019,7498660.149933903,0.3432537103297335
516673.40572829143,7498428.463115075,0.3583037648914033
516659.1871024452,7498414.39788564,0.3586407108201476
516948.1935372144,7498156.865378499,0.37485337886381676
516934.8207850747,7498141.993609935,0.3751600163365703
517232.03218775097,7497899.058070395,0.39036564477567837
517218.5673054867,7497884.269664612,0.39059526988550325
517470.36594808794,7497682.054136454,0.4028796810369595
517456.9007312457,7497667.266035312,0.40305412629881043
517668.52973545087,7497446.051229543,0.41451520194816344
517653.1292914087,7497433.290887726,0.4145379519433191
517929.2596442311,7497074.675614065,0.4303177674356031
517911.3998842218,7497065.674004631,0.4301371400820989
518196.92744877684,7496606.074867814,0.4466739250897877
518179.7839383829,7496595.774379895,0.44649951187718884
518584.7981210984,7496006.416067559,0.46546630801320643
518568.4234924193,7495994.932534322,0.465284673335552
518910.5317289614,7495442.860223126,0.4796101067314978
518892.36247009237,7495434.500915011,0.47932357745430554
519331.9807639413,7494434.410954948,0.4967525684816229
519313.418322935,7494426.965433885,0.4964200985970653
519696.3765460887,7493409.592139102,0.50821562069826
519676.96147398103,7493404.790579454,0.5078244541383776
519830.2401875012,7492778.206187566,0.5114725310440796
519810.55458386487,7492774.673906508,0.5110543118458106
519935.7475988492,7492253.244184951,0.5129615021015683
519916.28573492105,7492248.635947497,0.5125270670329375
509424.15554678196,7500574.3822814375,0.35949021581552865
509412.93272942526,7500557.827875057,0.3603383743916529
510196.4466114273,7500116.135876009,0.3416810122346438
510187.1028804292,7500098.452700643,0.34249382099132414
510872.0368133031,7499759.139822049,0.33055461775536665
510862.6921287184,7499741.457150588,0.3313695239503206
510905.48401136784,7499815.631914129,0.32779483124591813
510919.8135544265,7499829.58412527,0.32692120684735154
510164.9540407879,7500636.777276159,0.326620460244871
510179.9762609856,7500649.980794643,0.32552394003277674
524108.04156420444,7500897.964304882,0.3484861477356268
524109.836461918,7500878.045009156,0.3502169296985007
524960.021072685,7500958.787190212,0.31059106536820213
524961.2490200528,7500938.824922172,0.3123137144355964
526054.178245648,7501026.053949599,0.265882996621317
526055.4047627994,7501006.091593633,0.2675282855589005
527299.989668876,7501086.792639064,0.22316241121887959
527300.7721059675,7501066.807950119,0.22460926997626288
528155.4875592956,7501120.302301846,0.20319252710398097
528156.2720881015,7501100.317694906,0.20426060697611376
529256.1241210898,7500029.083210237,0.30843570632991846
529270.3239671752,7500043.167398931,0.3078330016589374
528963.4594636572,7500331.6632119855,0.2670521235624165
528978.1141917323,7500345.273463455,0.26652664591395625
528719.893384192,7500593.913801176,0.23209309589770977
528734.5477730482,7500607.524417887,0.23190813937328808
528498.4640089532,7500849.641497351,0.21411863580119167
528514.2036502038,7500861.981014898,0.21370002185694975
528353.0723618721,7501035.143730097,0.2060246730962787
528368.8158726199,7501047.478310323,0.20540489093020342
528171.2935592216,7501263.2980917515,0.19537778142317944
528186.8866129997,7501275.822335196,0.19461882564757618
527968.1716469085,7501505.099691136,0.18292822119022004
527983.0093151307,7501518.510269115,0.1820160812603686
527535.6767262327,7501983.590713137,0.1541780640391396
527550.5139158552,7501997.001820627,0.1530787847521205
527089.3628916601,7502477.340217499,0.11752777837395224
527104.198573157,7502490.752993293,0.11626769406915595
526897.2844376337,7502689.848972029,0.09930462160103572
526912.1234090916,7502703.258107948,0.09798310770974959
528669.1428475553,7501464.54697897,0.1887934024064611
528670.1678257448,7501444.573260746,0.18982764428292356
529509.5241518253,7501496.152544012,0.2168555215276767
529509.5322610603,7501476.152545657,0.2180811570350476
530077.1240179866,7501496.370033684,0.24522534097186244
530077.1313865272,7501476.370035042,0.2465793784702606
530795.5567305551,7501496.617112788,0.28450449738827294
530795.5631644591,7501476.617113824,0.28595856494725563
531818.1046294222,7501496.902938825,0.34131335600174567
531818.1097276303,7501476.902939475,0.3428450031138468
532543.0292641255,7501497.083976201,0.3792127024730829
532543.0334148251,7501477.083976631,0.38077704278354146
504864.0841416039,7512308.226139705,-0.10355651973112062
504857.39490942576,7512289.377952182,-0.10300466609862449
505919.35485192534,7511936.6570532825,-0.17188936978805064
505912.83636633,7511917.749135746,-0.17125180179856056
506322.5200927,7511797.662578609,-0.20184369564063095
506316.0010584772,7511778.75485022,-0.20117140533079178
506940.2456066938,7511571.194175329,-0.25162441137729846
506933.28067935223,7511552.4461144395,-0.2508604406941109
507823.3226635525,7511200.080499726,-0.32990284716044455
507814.58905208425,7511182.088167173,-0.3288863740240665
508500.8142329183,7510742.973742334,-0.39237262644237497
508487.3147847048,7510728.216882981,-0.39076104937645306
508918.5332082333,7510302.633401837,-0.4281056215061534
508902.2482945316,7510291.02299333,-0.4260901665850114
509125.8240569273,7510011.878573044,-0.4428025219971409
509109.53888162057,7510000.268531476,-0.4406708370892252
509230.09191363346,7509862.064201951,-0.44940621397179253
509213.03756598075,7509851.61675125,-0.44716933624809985
509384.43731005763,7509610.069273732,-0.45693931860789117
509367.3820900886,7509599.623247127,-0.454604900123738
509562.7387320814,7509319.088334699,-0.4633997904142142
509545.69308675174,7509308.62669165,-0.4609556977210407
509700.4376081704,7509136.749442652,-0.46898047576638624
509685.0521319033,7509123.971057776,-0.4665267937393483
509934.96856093156,7508854.495564227,-0.47762180170339497
509919.5879817218,7508841.711285477,-0.47505916441896323
510085.4895459512,7508673.5186343575,-0.48146057484666244
510070.14777118136,7508660.68781416,-0.4788353461397195
510264.0087033772,7508536.184180593,-0.49029598205571073
510252.1989353986,7508520.043258058,-0.48775558163251476
510675.9210196575,7508234.694168099,-0.5073326693004842
510664.1066678462,7508218.556600398,-0.5046951821127004
511371.6393372474,7507845.698531176,-0.5321257438570177
511363.214540121,7507827.559545719,-0.5295510869811162
512067.7907242753,7507584.923636371,-0.5523716667327788
512063.66475880914,7507565.353853313,-0.5499829526997217
512544.7520829014,7507470.808744247,-0.5642058550057336
512539.5378736125,7507451.500403524,-0.5618757773204028
513119.81220968766,7507302.215548687,-0.5672391345057366
513113.9171381027,7507283.10408273,-0.5650239367304212
513810.2514277509,7507008.19820467,-0.5533876804830814
513800.68781511474,7506990.632974431,-0.5513295660596421
514267.0741178284,7506757.385238441,-0.535137344076546
514257.2654583228,7506739.95566017,-0.5330921528857935
514550.6102703488,7506528.076291742,-0.5146481473663818
514536.6308929419,7506513.773249852,-0.5128371480711968
514791.3560164403,7506259.400065427,-0.48779189090118075
514774.94374524755,7506247.970395516,-0.4862148885440307
514910.42773222405,7506087.603643135,-0.4693116309244206
514893.95109070424,7506076.2669644235,-0.4677082517382698
515072.01603925024,7505852.849932291,-0.44305412107641645
515055.5424928804,7505841.508756425,-0.44140568301943944
515220.45245005254,7505605.76942519,-0.4138893247506298
515201.98530992266,7505598.090575314,-0.41264201039808623
515478.5174773173,7504980.743546232,-0.3334939914458909
515460.02848891256,7504973.117452358,-0.33220737689848356
515725.4579740448,7504396.914026855,-0.25341209962522754
515708.11297528615,7504386.9565664325,-0.2518210843029248
516075.47149039543,7503787.168587781,-0.16714182255195212
516058.1260894753,7503777.21182792,-0.16564598589536286
516485.1042673961,7503107.713182819,-0.06920517317816673
516469.1373923475,7503095.66914275,-0.0675965138601465
516719.2775918707,7502797.213258301,-0.024245271175637666
516703.30914653995,7502785.17130025,-0.022753379583909827
516922.10713625164,7502530.438370845,0.014218536881713338
516906.33171824703,7502518.144625005,0.015636250360061495
516983.28290684463,7502451.937009058,0.02549324543141203
516967.50739688973,7502439.643381209,0.026876730165298297
517190.6292795977,7502221.410774334,0.05887465122162638
517175.81042972306,7502207.979404769,0.06031341709294214
517418.90842734295,7501950.682904358,0.09736126767306978
517401.5742054056,7501940.706695166,0.09819200515227074
517541.8867721333,7501736.669122942,0.12583264511061212
517524.543780862,7501726.708166473,0.12657263127785928
517758.24255789426,7501408.144526811,0.16860327038430611
517742.1752788794,7501396.234760018,0.16945008865929764
517933.4536347838,7501183.32515582,0.19746886876977165
517918.48850232485,7501170.056967908,0.19838123390144502
518259.2095673287,7500815.571506986,0.24381716820455382
518244.23728318245,7500802.311389813,0.24454287442095043
518678.6489409076,7500259.77981386,0.30559619097667434
518661.42672403663,7500249.611468565,0.30574994039609416
518836.77182978607,7499972.905001373,0.33217639644703423
518817.6682945125,7499966.984280129,0.3318851560096374
518885.34154694295,7499816.159883008,0.34435748547185235
518866.237553373,7499810.240640686,0.34404750770312065
518945.55579899024,7499621.918926982,0.35854412216291104
518926.4539252895,7499615.99284724,0.35821544836676955
518992.638183622,7499469.905351779,0.3689653807058444
518973.53075901134,7499463.997194304,0.3686234085304792
519064.31135779474,7499238.658539397,0.3837244065940294
519045.20982479054,7499232.731361578,0.38336992912960505
519132.28587291937,7499019.399731701,0.3965603647045156
519113.1791372559,7499013.489346579,0.3961966477215908
519179.9182642153,7498886.432748847,0.40403504419498726
519161.3640159703,7498878.966834832,0.4037527891636107
519234.8326000754,7498749.932304525,0.4115051827647486
519216.2772732297,7498742.469071603,0.4112157648672254
519303.20913769654,7498579.927417581,0.42026347410251985
519284.65368717676,7498572.464492149,0.4199676916242605
519568.089813213,7497946.828461675,0.4484171868629093
519549.66044094774,7497939.059405239,0.4481274002684212
519901.32203031325,7497178.377117215,0.47474496590142745
519883.1549195458,7497170.013141703,0.4744835986722153
520115.29513842345,7496606.422582134,0.48942936881299437
520096.20172904944,7496600.469287376,0.48911758245030384
520429.06566449103,7495842.319490429,0.5059684225304618
520411.07814856037,7495833.5759630725,0.5057242212091488
546856.1368825405,7512433.71994895,0.361662820611554
546840.9653863434,7512420.688229834,0.358518646154976
547277.4815635927,7511976.432297649,0.3685718876242195
547263.285550967,7511962.344245067,0.36635099814107525
547505.7293382119,7511746.434709334,0.3661552230882654
547491.5330138081,7511732.346970926,0.3643185633733368
547673.7099839256,7511547.784157483,0.3602015599084401
547658.3407219078,7511534.986275431,0.3586529728365184
547911.6158579853,7511214.077107065,0.3467838521737073
547894.2223703763,7511204.204590223,0.3456653782466141
548121.7990729028,7510934.826206718,0.3351739540067729
548107.4007061761,7510920.945031133,0.3341011570642263
548266.4825095118,7510712.402923949,0.3252244492863899
548246.7996213252,7510708.8555428535,0.3247504009760289
548471.8977720417,7510257.257779012,0.303994115388868
548454.1038189101,7510248.126775128,0.3033962678116724
548681.7541199625,7509837.195178164,0.2849108356217486
548663.1439469336,7509829.869779892,0.2845142405590764
548805.8379947796,7509416.656170881,0.2657077792004708
548786.5910223977,7509411.219806827,0.26546661373986735
548949.9035668054,7508627.399644692,0.23021781370368719
548929.9892828295,7508625.549970741,0.23023816713659598
548973.5133764381,7507681.711760481,0.18858259333184316
548953.5213824292,7507682.277601049,0.1888138771811288
548874.0933314434,7505678.4428359745,0.09884630609455872
548854.1260739819,7505679.5867894115,0.09934838171108352
548748.0168391892,7503646.75088382,-0.0015522982678859451
548728.0723112156,7503648.239441479,-0.000809648600981242
548691.7875497309,7502674.289801033,-0.052987710821857506
548671.7999363244,7502674.99358389,-0.05220267295862156
548729.1990497084,7501946.380870167,-0.09508315883514663
548709.4676741394,7501943.113942228,-0.09448513086000881
548955.4826081138,7501467.647167648,-0.13085413930138104
548941.659460845,7501453.193081736,-0.13110918670248584
549180.6740928213,7501252.283560693,-0.15182468533637886
549166.8506304575,7501237.829776127,-0.1520851969111446
549770.7426965175,7500876.7159378575,-0.19566805414143632
549760.3450634467,7500859.631171937,-0.19622665348703444
550792.1230795407,7500214.812953171,-0.26987305916162335
550780.7312074373,7500198.374423736,-0.2703740604836042
551331.8692697182,7499836.391931872,-0.30939847809009396
551319.7352848551,7499820.493302644,-0.3098501428401839
551689.656257146,7499563.310298501,-0.3363387279542826
551677.5217555361,7499547.412063671,-0.33679395644401267
552302.9271089649,7499122.2807953805,-0.38022011979751735
552291.7019062478,7499105.728006372,-0.38076470183038874
552710.4923191735,7498843.5937153585,-0.40799616081525614
552698.9807375196,7498827.238792924,-0.40855742502326137
501593.4893616565,7506669.34213545,0.21314018677536894
501582.55139991373,7506652.598151667,0.2138755228046044
502113.7399531982,7506303.2336436575,0.22553573421016423
502101.7650481228,7506287.214853178,0.22630395080946683
502617.4127143069,7505872.655059009,0.24286788604989626
502603.3573186745,7505858.426712175,0.24360066523866125
503142.57184301596,7505379.978295767,0.26578566471700993
503129.18356786866,7505365.120500217,0.2665649602655736
546423.7134630973,7511189.007411803,0.23769480211227048
546413.7148709437,7511171.6860909825,0.23610806356905942
547021.9244609431,7510856.729556741,0.28120279907443224
547012.6074451059,7510839.032290967,0.2797809005151867
547527.130309142,7510544.53204226,0.2955478663313983
547515.5187843327,7510528.247924489,0.2942815475487111
547907.3273664911,7510275.331740785,0.2955439275176685
547895.8717527504,7510258.937567618,0.2944692133851623
548348.5617265869,7510036.4796154965,0.2920849194695779
548339.9979146309,7510018.405846527,0.29113068384070584
509900.2073048167,7513865.266057673,-0.4382190779168036
509884.07560341724,7513853.443697081,-0.4377594471269507
510538.18028856145,7513048.283000682,-0.5234008660854366
510522.85095000727,7513035.437325165,-0.5229980381137534
511186.2296149595,7512303.563450412,-0.5991534107454142
511171.38278868253,7512290.163012004,-0.5988296251930323
511557.97263681376,7511880.44158217,-0.6384683019449962
511541.61960877373,7511868.927309553,-0.6380292116411193
511722.19813652587,7511647.194948293,-0.6565481611981943
511705.84489929624,7511635.680972781,-0.6561348589437054
512064.04490775283,7511303.345806597,-0.6861321285921907
512051.95437334146,7511287.414109334,-0.6861856305228902
512394.07570064964,7511069.34200513,-0.7074441784338857
512383.588940079,7511052.311801,-0.7077034444598218
512644.56043809484,7510915.096093507,-0.7197855128716131
512634.07332387153,7510898.066107151,-0.7201115582355597
513001.29499805736,7510706.848671994,-0.7314675845621055
512991.46639465826,7510689.430332371,-0.731837716465356
513359.71893100714,7510532.593722982,-0.7359204787539295
513352.94080774667,7510513.777319366,-0.7362175595905863
513978.67821631394,7510309.605210391,-0.7340674562668286
513971.89924741397,7510290.789111416,-0.7341275005870457
514566.05786696647,7510110.849752803,-0.7288412462944778
514561.39093320107,7510091.401880703,-0.7287141605877075
514823.3481364896,7510049.104566936,-0.7265363443084739
514818.680850397,7510029.656779387,-0.726361277170394
515186.6949416125,7509925.380843846,-0.7229704465719398
515179.08160144783,7509906.886600105,-0.7227484739389406
515581.3971627502,7509791.577144278,-0.719251199476759
515576.4514726672,7509772.198285963,-0.7189304402237648
515909.4944754468,7509700.747909025,-0.7167753292164364
515903.6681384205,7509681.615376604,-0.7164136440909004
516788.0350347157,7509592.658707856,-0.7149937166591381
516786.2848253145,7509572.735435859,-0.7145596644109168
517636.429603744,7509517.168394972,-0.7175150300734763
517634.50909401505,7509497.260817461,-0.717049900843569
517908.6632366923,7509484.376215574,-0.7189150497234937
517905.94631859346,7509464.561616006,-0.7184326799503595
518491.692399671,7509401.3666430805,-0.7228776893091525
518488.83455383877,7509381.571878187,-0.7223599700654377
519111.53790608555,7509311.877002546,-0.7289091594675781
519108.6800428902,7509292.082240158,-0.7283527615304575
519927.01636428834,7509194.148780233,-0.7395816823158339
519924.15869709844,7509174.35398955,-0.7389626514212654
520817.5450824669,7509094.00357229,-0.7549518290802154
520816.74099254026,7509074.019742842,-0.7542600679932207
515412.8244587396,7509823.810143423,-0.7204096240947432
515407.03573180863,7509842.954088694,-0.7207424173681499
515356.6229395662,7509806.815800581,-0.7203634103129936
515350.83413431625,7509825.959722169,-0.7207045308741271
514978.787939097,7509761.715855593,-0.7215505604563657
514976.86913214513,7509781.6235973,-0.7219080554546893
514310.62980605994,7509654.155665012,-0.7245201951561017
514306.22891396744,7509673.6654612385,-0.7249557605954011
513588.59452393255,7509517.278583591,-0.7285147367866505
513585.4654034547,7509537.032282106,-0.7290918648315005
513093.8956053974,7509546.658251367,-0.7349008672591948
513107.1435253072,7509561.64132909,-0.7352225154071252
512878.64458701113,7509735.355631364,-0.7426309814868477
512891.77285663766,7509750.44365763,-0.742731380179158
512680.8640797062,7509906.299425927,-0.7465656507483411
512693.8714036778,7509921.491842558,-0.7463528453636616
512174.4943435377,7510290.599032328,-0.7236659805894452
512186.39247112663,7510306.6749323,-0.7238420710704412
511581.7721440288,7510720.645238765,-0.677900401317799
511593.1169641138,7510737.116275685,-0.6782744491449471
511283.8713374864,7510925.8919813195,-0.6525525772643633
511295.221370864,7510942.359426244,-0.6529858089708247
511010.2652465125,7511176.724988623,-0.6265730159662849
511025.20865241694,7511190.017641479,-0.6273594412961743
510673.2707182184,7511577.7958701225,-0.5904655765570146
510688.83132316486,7511590.360406472,-0.5912993294392149
510477.2638258897,7511820.541382699,-0.5682148138995939
510492.82419066015,7511833.106216491,-0.5690328105942957
510191.0956178235,7512187.209498219,-0.5341299055676377
510206.8633720647,7512199.513071936,-0.5349412118427772
509517.9085577305,7513133.550697184,-0.44591505298755474
509534.53845808376,7513144.66134137,-0.44671761187841674
508659.11003145576,7514353.408822385,-0.32698766080689584
508675.21245574916,7514365.271028413,-0.32750416465019616
522081.2544007171,7512230.996497216,-0.7123006159714909
522088.7647370852,7512249.532808812,-0.711611157976139
521358.34186473204,7512489.190766571,-0.7130569850024958
521364.1881402296,7512508.317215871,-0.7123917972452485
520673.0708196101,7512674.005547308,-0.7111894848792544
520677.5979446909,7512693.486438933,-0.7105473976083387
519989.736967253,7512852.877506441,-0.706534105376126
519995.31352539064,7512872.084328129,-0.7059194661342524
519244.2822820672,7513028.638121093,-0.6998418702173824
519247.98900249955,7513048.291625198,-0.699218946726222
518839.6196234603,7513126.684093936,-0.6954325193908475
518858.5513082478,7513120.23496135,-0.6957084524437646
518765.2021380326,7513138.365402422,-0.6947843766786495
518768.71968846995,7513158.053643555,-0.6941540330164493
518123.4293749352,7513253.106693183,-0.688265806481685
518126.9496877438,7513272.794440583,-0.6876213338144372
516944.53307459824,7513445.04001767,-0.6748493012923489
516947.4711174437,7513464.823038274,-0.6741369917392018
522747.6847804037,7511688.538639121,-0.7137076440616362
522763.6722644866,7511700.5553089045,-0.7129886566511695
522555.5928399025,7511944.0880651735,-0.71157203380412
522571.5795822523,7511956.105721727,-0.7108785771930765
522224.3103369923,7512340.917771503,-0.706501122673126
522239.33067459735,7512354.123431586,-0.7058270587371162
521598.4035087494,7512976.994999936,-0.6942754735902281
521612.15637749125,7512991.515971025,-0.693612023137527
520866.7644862006,7513755.088210734,-0.6712067955958381
520882.14621928526,7513767.871101147,-0.6706017484493471
520228.31956333277,7514477.32879197,-0.6431672172330993
520242.82385835616,7514491.099246787,-0.6425051887608744
519775.5578507981,7514976.825340988,-0.6201746504756769
519790.9666981108,7514989.575534103,-0.6195403564422599
519550.441551134,7515281.436606997,-0.604642736616184
519567.4581207924,7515291.945477395,-0.6041129572749593
519441.67830579705,7515443.564506661,-0.5959476793758491
519456.8122351682,7515456.639833877,-0.5952739909813521
519222.22147360095,7515697.563081884,-0.5815736311504105
519237.35510906857,7515710.638749267,-0.5808896795939817
518509.92001875944,7516521.88298791,-0.5287409456164636
518525.0526928485,7516534.9597678995,-0.5280305498537742
526311.7938504498,7521510.408581868,-0.1711522534315394
526310.2255662682,7521490.47016456,-0.17243783795134138
526926.3493824451,7521414.472655499,-0.1695831074226276
526922.1526070005,7521394.917935459,-0.1708572833900014
527724.515485828,7521221.376634254,-0.1697135373383932
527719.4246169783,7521202.035407449,-0.17096448751500803
528293.1713154725,7521073.435810499,-0.1687983997916851
528288.3426995754,7521054.02744971,-0.17002895950654603
528511.242164796,7521019.180268081,-0.1679023113713322
528506.4132519057,7520999.771981183,-0.16912356994776007
529298.5012273669,7520835.206924747,-0.16193554134157084
529293.9895656876,7520815.722446081,-0.16310825418186622
528492.5704471831,7523424.480742228,-0.030140770262104693
528478.7775485698,7523409.997788529,-0.0311139878138679
529096.7646568286,7522883.951537447,-0.052821094305466464
529084.0310393629,7522868.528989466,-0.053839163206231444
529758.6499593536,7522345.7782400185,-0.07269138320729529
529746.1167722548,7522330.192373949,-0.0736913424565568
530360.9019694633,7521836.083719948,-0.08877833453553297
530347.3450498371,7521821.3796412535,-0.08971015791194809
530778.5448448617,7521468.153759938,-0.09789363382109284
530765.7043810262,7521452.820055608,-0.09880664171410083
531143.1626695802,7521144.236266539,-0.10337739087355828
531129.3696732128,7521129.753405937,-0.10424556885192546
531397.3862805543,7520864.671385108,-0.10725755134053486
531381.2783877258,7520852.816605961,-0.10809108223409479
531706.4109960931,7520520.521888429,-0.10913857932661149
531692.1914199995,7520506.457619671,-0.11000825715570986
532043.657431101,7520186.485697721,-0.10591474683330147
532029.8613189855,7520172.005805095,-0.10679648138490828
532353.079266493,7519925.903695179,-0.09811586705671925
532340.8449732631,7519910.082125435,-0.09896252820732354
532752.2633990003,7519652.556602116,-0.08178189222317644
532741.924796361,7519635.436050271,-0.08252081475496818
533050.6021937013,7519483.519909758,-0.06545312091784482
533041.9492477437,7519465.488644516,-0.06604673172351104
530683.3409581383,7528574.290770843,0.24556279989474175
530693.6846189435,7528591.408267188,0.2466830921237743
530101.995333678,7528891.585211632,0.2182736456991648
530110.0209673474,7528909.90430561,0.21866930917124802
529733.9307292427,7529052.829667962,0.2059565022060183
529741.9558512282,7529071.148986102,0.20613584387231684
529156.0935631001,7529259.590127631,0.20086031005449417
529162.3000361414,7529278.602746923,0.2010673081512893
528099.433191423,7529545.11006214,0.2110275016008719
528103.985945471,7529564.584980127,0.21141830170774836
526982.1440862955,7529757.915755187,0.22771323033332602
526984.7643264567,7529777.743370815,0.22825615141409009
526115.008739795,7529854.856861131,0.23723582148590097
526116.7416566355,7529874.781644674,0.23788059165370395
525540.4351778564,7529889.820677317,0.23859864846854228
525540.5436467931,7529909.820383177,0.23922239196220954
525230.8786169697,7529863.05412459,0.2366709077285812
525226.58254502,7529882.587269902,0.23722452686808992
524045.6957930323,7455602.247050669,0.5373801676221925
524063.3191646567,7455611.703094905,0.538186297794048
523717.23330173205,7456174.2836461915,0.536171758196799
523734.34316238103,7456184.6399326185,0.5370535023480955
523051.0846147136,7457270.298138172,0.5313828594836071
523068.16781309043,7457280.698346498,0.5324818320412917
522335.0311945442,7458394.040047187,0.5224624690213152
522351.3983225014,7458405.53426845,0.5240632870098685
521980.86341918044,7458966.875146368,0.508084891452284
521998.7986522376,7458975.725424058,0.5101415813845978
521762.3946560344,7459388.502050015,0.48762522579417955
521779.93615774903,7459398.109116039,0.4896799159814683
521488.13643949624,7459889.513204411,0.44639407608123555
521505.6811423876,7459899.114423107,0.44821489823588223
521180.5948698562,7460424.6009857105,0.39261889237095854
521197.65215236094,7460435.043644068,0.3940920658795659
520968.0504083217,7460792.198393752,0.3553345638702481
520985.771057456,7460801.470858055,0.356738944738681
520829.4179259204,7461057.20567517,0.33097254108424395
520847.14059331064,7461066.474281352,0.33221289260026887
520594.0047642071,7461536.265409997,0.29142972655401717
520612.03331420553,7461544.924011787,0.2923535920922482
520194.215599972,7462234.044690379,0.24005904939537792
520210.84614753636,7462245.154365788,0.24013013370518685
519802.6222646867,7462844.414340829,0.20510436020133532
519819.7181476411,7462854.793685027,0.2044489671761588
519491.07462612673,7463274.111946012,0.18582845120573643
519505.8430122493,7463287.598782978,0.18436769112239404
519181.5236117258,7463587.029191807,0.17774609205712893
519195.1451792801,7463601.673402177,0.17567306177590658
518849.1596031003,7463805.091574701,0.18347234037037338
518856.7593497085,7463823.591408525,0.18103070824301415
518503.2560218084,7463947.078900026,0.20407847871409465
518510.84543866274,7463965.5829739515,0.20128354824671527
517981.6925273324,7464100.105218804,0.2554355761102053
517986.32074868324,7464119.562340048,0.2524652209814395
517072.7686119138,7464316.108069767,0.3816247025735667
517077.3901657198,7464335.566775798,0.3778772830543738
516147.3542398104,7464565.042612188,0.4921588896136209
516153.38398019003,7464584.112017814,0.4871130662383473
528326.1130466419,7455524.498422051,0.6126197098928082
528343.1642941451,7455534.95093173,0.6128517856900686
528062.1826827351,7455860.42192496,0.6176719467290497
528076.4183479736,7455874.469908275,0.6179829515341559
527675.3236890689,7456391.429475538,0.623781241542851
