x,y,l
511956.01095430984,7498695.522611679,-0.1114921362961471
511173.3441616695,7499513.028854281,-0.10460913895810757
511189.5871790508,7499524.697803948,-0.10479848441793431
510035.82522746234,7497159.0666146595,-0.10056245735930744
510043.09885865136,7497177.697081355,-0.10051105817592725
508749.4057981945,7497635.656263641,-0.0882375088125932
508756.0717714945,7497654.512689601,-0.08815464418902295
507606.1364221149,7498078.172455677,-0.07710134130312998
507614.17858493514,7498096.484299309,-0.0770015082393004
506999.6235109461,7498355.403421762,-0.07131679165622216
507008.67559589323,7498373.237651718,-0.071209347435022
506484.56451878196,7498718.736031717,-0.0657903822182948
506497.0027136705,7498734.397810284,-0.06570131581254512
505945.1908367344,7499200.022592537,-0.0598848591681599
505959.8774830259,7499213.598395301,-0.05979955295513997
505300.0446301756,7499874.347397121,-0.053778044580523564
505314.3988688792,7499888.274199741,-0.053663363317556174
504327.2393711522,7500914.000281574,-0.05058736182380204
504342.05700250756,7500927.432995411,-0.050474279793000836
523826.1528014143,7500305.703144823,-0.2600803048775026
523820.23523944843,7500324.80765896,-0.2598751015153585
523127.9857175754,7500117.200046746,-0.20326748424056837
523123.9159581746,7500136.781595673,-0.20303254186831213
522558.3117364789,7500061.486427883,-0.16282621351071475
522558.37907136866,7500081.486314533,-0.1625139602243262
506327.3782390692,7508482.572063044,-0.14887106239796224
506314.75318046584,7508467.060522331,-0.1485164822089973
507135.2670685677,7507793.7958257245,-0.1549848811081887
507121.95775855496,7507778.867253556,-0.154531928035162
507895.49637244974,7507057.216021409,-0.1581726498083599
507880.9750926145,7507043.463478664,-0.15762499685191592
508424.47290613357,7506435.844548644,-0.15678198307538277
508408.1078925167,7506424.347317266,-0.15618772688381957
508781.2274486942,7505935.202926179,-0.1530238942424265
508765.012506115,7505923.4949956555,-0.1524016136403946
509072.8796664988,7505533.694060102,-0.1495953147651622
509056.75822258316,7505521.857715815,-0.1489607788115476
509191.6316620314,7505371.949898618,-0.1481633593271234
509175.5100620267,7505360.113766932,-0.14752731263718732
509301.2978241798,7505238.7745969575,-0.14722098331596686
509285.96374016366,7505225.934586545,-0.14657745325439644
509520.00816830946,7504977.523561295,-0.14543257852062394
509504.6715740793,7504964.686549282,-0.1447942358973901
509718.7485057938,7504739.246580416,-0.14380383956526713
509703.35458295903,7504726.478372252,-0.14317547229521096
509934.2407753363,7504500.245812108,-0.1425512410140705
509919.7192305513,7504486.493549128,-0.14193237356771174
510319.16227923817,7504178.011932528,-0.14279062289409722
510307.53943536413,7504161.735891845,-0.1422040212250667
510870.52251810796,7503825.077807999,-0.1452034699142472
510860.48602012737,7503807.778423377,-0.1446731034440618
511241.5276298327,7503609.830923103,-0.146885977921552
511231.4906037789,7503592.531844862,-0.14638935103761475
511665.6034268724,7503382.223155592,-0.14869401071074373
511656.255213632,7503364.542349353,-0.14823796059125405
512206.3976823503,7502993.87545081,-0.14858252688240225
512191.6292282048,7502980.3886883315,-0.14818703282173415
512437.9619969435,7502742.085980877,-0.14703096165400906
512423.40934492456,7502728.366639813,-0.14666070755076838
512650.53602829244,7502516.592886454,-0.14575678565862643
512635.9830810157,7502502.873858589,-0.14541016482738559
512919.67231832957,7502152.267138916,-0.14315759891481508
512902.2059800512,7502142.524088719,-0.14286991549956166
513071.0156637867,7501881.025435885,-0.14099642153486294
513053.55304389435,7501871.2757227365,-0.14072664350823888
513250.66614901426,7501588.2506284835,-0.13902804360273693
513233.77523159294,7501577.540964219,-0.1387722445971949
513572.1871938206,7501148.2445781715,-0.13684727675967318
513556.73570108763,7501135.546099037,-0.1366154194189824
513846.78578373726,7500843.644150115,-0.13589783895328125
513833.54515892704,7500828.6546252845,-0.13568518797989143
514184.4106235108,7500545.90521329,-0.13546783146589308
514171.1867491508,7500530.900909011,-0.135280974583363
514465.72784466605,7500297.904323964,-0.1351268494315012
514452.48724374856,7500282.914778029,-0.13496029780531107
514941.56101583893,7499926.574701651,-0.13489196917235574
514929.33124323684,7499910.749637288,-0.13475467335324173
515642.2879736374,7499336.619861647,-0.13446905869650408
515628.4269024977,7499322.202139675,-0.1343742750270877
515921.31536747306,7499070.757999541,-0.13433439518815177
515908.3042867874,7499055.5688001085,-0.13425536664083912
516017.5817231455,7498988.789652356,-0.1343484556963676
516004.6299761796,7498973.549827865,-0.13427443994236213
516114.86835988984,7498906.0233316375,-0.13437679566791705
516101.88499233243,7498890.810436881,-0.13430770523793337
516271.8321593904,7498792.611664376,-0.13449593111853736
516260.3706164485,7498776.221635901,-0.13443509339113785
516430.36162031995,7498674.201949371,-0.13463732990506488
516416.1299352019,7498660.149933903,-0.13458135731121657
516673.40572829143,7498428.463115075,-0.13485877949295494
516659.1871024452,7498414.39788564,-0.13481375717709718
516948.1935372144,7498156.865378499,-0.13533432174853524
516934.8207850747,7498141.993609935,-0.13530171096756433
517232.03218775097,7497899.058070395,-0.1360719467929069
517218.5673054867,7497884.269664612,-0.1360482356897807
517470.36594808794,7497682.054136454,-0.13688572208790942
517456.9007312457,7497667.266035312,-0.1368679590514893
517668.52973545087,7497446.051229543,-0.1378031683488981
517653.1292914087,7497433.290887726,-0.1377800012764757
517929.2596442311,7497074.675614065,-0.13943984109256524
517911.3998842218,7497065.674004631,-0.13939921388635396
518196.92744877684,7496606.074867814,-0.1417496832803291
518179.7839383829,7496595.774379895,-0.1417089299938786
518584.7981210984,7496006.416067559,-0.14541152377945596
518568.4234924193,7495994.932534322,-0.14536687213101526
518910.5317289614,7495442.860223126,-0.14890234626278395
518892.36247009237,7495434.500915011,-0.14882796809014845
519331.9807639413,7494434.410954948,-0.153892784772109
519313.418322935,7494426.965433885,-0.1538100414063329
519696.3765460887,7493409.592139102,-0.15747440865333243
519676.96147398103,7493404.790579454,-0.1574006203255186
519830.2401875012,7492778.206187566,-0.15877204904653727
519810.55458386487,7492774.673906508,-0.15871753193201946
519935.7475988492,7492253.244184951,-0.15969217715823641
519916.28573492105,7492248.635947497,-0.1596608648375683
509424.15554678196,7500574.3822814375,-0.08308436552354341
509412.93272942526,7500557.827875057,-0.08291080229797976
510196.4466114273,7500116.135876009,-0.09362522298123509
510187.1028804292,7500098.452700643,-0.09348496305181028
510872.0368133031,7499759.139822049,-0.10156684632296403
510862.6921287184,7499741.457150588,-0.10143400900188314
510905.48401136784,7499815.631914129,-0.10204432397264707
510919.8135544265,7499829.58412527,-0.10223605237196097
510164.9540407879,7500636.777276159,-0.0942150809753337
510179.9762609856,7500649.980794643,-0.09447552175776627
524108.04156420444,7500897.964304882,-0.2932638232891123
524109.836461918,7500878.045009156,-0.2930257955367205
524960.021072685,7500958.787190212,-0.3635618149036015
524961.2490200528,7500938.824922172,-0.36333199679275624
526054.178245648,7501026.053949599,-0.45071998145509384
526055.4047627994,7501006.091593633,-0.4505845038150605
527299.989668876,7501086.792639064,-0.539496009831721
527300.7721059675,7501066.807950119,-0.539576368793267
528155.4875592956,7501120.302301846,-0.5862187222462723
528156.2720881015,7501100.317694906,-0.5867901774415761
529256.1241210898,7500029.083210237,-0.5520456071970815
529270.3239671752,7500043.167398931,-0.5521140300911354
528963.4594636572,7500331.6632119855,-0.5838463125728008
528978.1141917323,7500345.273463455,-0.5837568463676984
528719.893384192,7500593.913801176,-0.60769868509982
528734.5477730482,7500607.524417887,-0.6070315517056637
528498.4640089532,7500849.641497351,-0.605483527130885
528514.2036502038,7500861.981014898,-0.6052280556031886
528353.0723618721,7501035.143730097,-0.5955450137793414
528368.8158726199,7501047.478310323,-0.5955370989744289
528171.2935592216,7501263.2980917515,-0.5825854585872392
528186.8866129997,7501275.822335196,-0.5826971549425382
527968.1716469085,7501505.099691136,-0.5681664836679203
527983.0093151307,7501518.510269115,-0.568311626901658
527535.6767262327,7501983.590713137,-0.5377413668232678
527550.5139158552,7501997.001820627,-0.5380061491694136
527089.3628916601,7502477.340217499,-0.505632597964173
527104.198573157,7502490.752993293,-0.5059699314185143
526897.2844376337,7502689.848972029,-0.49167441715179466
526912.1234090916,7502703.258107948,-0.49203339953874264
528669.1428475553,7501464.54697897,-0.5818857623048361
528670.1678257448,7501444.573260746,-0.5826357204208377
529509.5241518253,7501496.152544012,-0.5568068914374343
529509.5322610603,7501476.152545657,-0.5571770322442983
530077.1240179866,7501496.370033684,-0.5273047087036818
530077.1313865272,7501476.370035042,-0.5274241973079338
530795.5567305551,7501496.617112788,-0.4829977015232297
530795.5631644591,7501476.617113824,-0.48288433597297065
531818.1046294222,7501496.902938825,-0.41305406348933577
531818.1097276303,7501476.902939475,-0.4126861498665565
532543.0292641255,7501497.083976201,-0.36188467020490406
532543.0334148251,7501477.083976631,-0.36135720191217
504864.0841416039,7512308.226139705,-0.13663508370759841
504857.39490942576,7512289.377952182,-0.13667241356397514
505919.35485192534,7511936.6570532825,-0.14724076693636995
505912.83636633,7511917.749135746,-0.14729085496204344
506322.5200927,7511797.662578609,-0.152159964451871
506316.0010584772,7511778.75485022,-0.1522151629232348
506940.2456066938,7511571.194175329,-0.16069187958853393
506933.28067935223,7511552.4461144395,-0.16074820310162363
507823.3226635525,7511200.080499726,-0.17495841944249135
507814.58905208425,7511182.088167173,-0.17499178441635188
508500.8142329183,7510742.973742334,-0.18840935854434346
508487.3147847048,7510728.216882981,-0.1883294948634674
508918.5332082333,7510302.633401837,-0.1980581315409168
508902.2482945316,7510291.02299333,-0.19787973215135507
509125.8240569273,7510011.878573044,-0.20308812472448787
509109.53888162057,7510000.268531476,-0.2028844575004306
509230.09191363346,7509862.064201951,-0.2054993465893889
509213.03756598075,7509851.61675125,-0.20526486969774993
509384.43731005763,7509610.069273732,-0.20894185993668166
509367.3820900886,7509599.623247127,-0.2086854785560474
509562.7387320814,7509319.088334699,-0.21242015838353911
509545.69308675174,7509308.62669165,-0.21213965517023176
509700.4376081704,7509136.749442652,-0.21472090303418925
509685.0521319033,7509123.971057776,-0.2144536938496628
509934.96856093156,7508854.495564227,-0.21807090545593616
509919.5879817218,7508841.711285477,-0.21778255730475587
510085.4895459512,7508673.5186343575,-0.2198042894876656
510070.14777118136,7508660.68781416,-0.21950470417609788
510264.0087033772,7508536.184180593,-0.22184831211411005
510252.1989353986,7508520.043258058,-0.22158028644075844
510675.9210196575,7508234.694168099,-0.22542868229235488
510664.1066678462,7508218.556600398,-0.22514873391502058
511371.6393372474,7507845.698531176,-0.2283884187446175
511363.214540121,7507827.559545719,-0.22813200575957476
512067.7907242753,7507584.923636371,-0.22775105989264588
512063.66475880914,7507565.353853313,-0.2275254988794218
512544.7520829014,7507470.808744247,-0.2254774623841652
512539.5378736125,7507451.500403524,-0.22529459435598512
513119.81220968766,7507302.215548687,-0.2202115102241848
513113.9171381027,7507283.10408273,-0.22009023901396377
513810.2514277509,7507008.19820467,-0.2112833722318029
513800.68781511474,7506990.632974431,-0.21126942459518233
514267.0741178284,7506757.385238441,-0.20469282344839762
514257.2654583228,7506739.95566017,-0.20471089280339144
514550.6102703488,7506528.076291742,-0.2003264072152413
514536.6308929419,7506513.773249852,-0.20041273861231443
514791.3560164403,7506259.400065427,-0.1964441770348038
514774.94374524755,7506247.970395516,-0.19656229686519808
514910.42773222405,7506087.603643135,-0.19441883714058275
514893.95109070424,7506076.2669644235,-0.1945280847175214
515072.01603925024,7505852.849932291,-0.1917437180643023
515055.5424928804,7505841.508756425,-0.19183845843915204
515220.45245005254,7505605.76942519,-0.18920771169029776
515201.98530992266,7505598.090575314,-0.18932050580577175
515478.5174773173,7504980.743546232,-0.18375116345500533
515460.02848891256,7504973.117452358,-0.18381084216621602
515725.4579740448,7504396.914026855,-0.17841920364295316
515708.11297528615,7504386.9565664325,-0.17841041393414642
516075.47149039543,7503787.168587781,-0.17242472006715626
516058.1260894753,7503777.21182792,-0.17237830395409484
516485.1042673961,7503107.713182819,-0.16578601028100776
516469.1373923475,7503095.66914275,-0.16568825818361252
516719.2775918707,7502797.213258301,-0.1627607946454704
516703.30914653995,7502785.17130025,-0.16265448266621224
516922.10713625164,7502530.438370845,-0.16020339753271243
516906.33171824703,7502518.144625005,-0.16008951714883513
516983.28290684463,7502451.937009058,-0.15945769450201386
516967.50739688973,7502439.643381209,-0.15934273659396772
517190.6292795977,7502221.410774334,-0.1572891073673942
517175.81042972306,7502207.979404769,-0.15716156310377435
517418.90842734295,7501950.682904358,-0.15478377424756098
517401.5742054056,7501940.706695166,-0.15468801208426095
517541.8867721333,7501736.669122942,-0.15282731643644393
517524.543780862,7501726.708166473,-0.15273333445686257
517758.24255789426,7501408.144526811,-0.1499135436737312
517742.1752788794,7501396.234760018,-0.14980833753122919
517933.4536347838,7501183.32515582,-0.1480050162418363
517918.48850232485,7501170.056967908,-0.14789511424818216
518259.2095673287,7500815.571506986,-0.1450821055287262
518244.23728318245,7500802.311389813,-0.14498771003462527
518678.6489409076,7500259.77981386,-0.1414349228376792
518661.42672403663,7500249.611468565,-0.1413885077136742
518836.77182978607,7499972.905001373,-0.14010795636401507
518817.6682945125,7499966.984280129,-0.1400901476508671
518885.34154694295,7499816.159883008,-0.13957851623144452
518866.237553373,7499810.240640686,-0.13956258574864217
518945.55579899024,7499621.918926982,-0.13910895377353547
518926.4539252895,7499615.99284724,-0.13909390490598839
518992.638183622,7499469.905351779,-0.13888770535933154
518973.53075901134,7499463.997194304,-0.13887220669798458
519064.31135779474,7499238.658539397,-0.13879688381716282
519045.20982479054,7499232.731361578,-0.13877862148935444
519132.28587291937,7499019.399731701,-0.13897800915498482
519113.1791372559,7499013.489346579,-0.1389548999340247
519179.9182642153,7498886.432748847,-0.13922109046928582
519161.3640159703,7498878.966834832,-0.139197330310444
519234.8326000754,7498749.932304525,-0.13958007376169082
519216.2772732297,7498742.469071603,-0.1395524548512976
519303.20913769654,7498579.927417581,-0.14016281727371224
519284.65368717676,7498572.464492149,-0.14012924656656664
519568.089813213,7497946.828461675,-0.1435195140039994
519549.66044094774,7497939.059405239,-0.1434566050778199
519901.32203031325,7497178.377117215,-0.14928971296704427
519883.1549195458,7497170.013141703,-0.1491854844884098
520115.29513842345,7496606.422582134,-0.15361908474082958
520096.20172904944,7496600.469287376,-0.15346862084440932
520429.06566449103,7495842.319490429,-0.15906862591647242
520411.07814856037,7495833.5759630725,-0.1589117008558014
546856.1368825405,7512433.71994895,-0.019882787034360538
546840.9653863434,7512420.688229834,-0.021388224713548797
547277.4815635927,7511976.432297649,-0.04469309506687524
547263.285550967,7511962.344245067,-0.04587857856138627
547505.7293382119,7511746.434709334,-0.054989386531885266
547491.5330138081,7511732.346970926,-0.05600758117875483
547673.7099839256,7511547.784157483,-0.06343401491658057
547658.3407219078,7511534.986275431,-0.06429743836284654
547911.6158579853,7511214.077107065,-0.07634003466346127
547894.2223703763,7511204.204590223,-0.07698218133001816
548121.7990729028,7510934.826206718,-0.08542216548196405
548107.4007061761,7510920.945031133,-0.08610991429565956
548266.4825095118,7510712.402923949,-0.09199808736533964
548246.7996213252,7510708.8555428535,-0.09232678779669115
548471.8977720417,7510257.257779012,-0.10418360740001097
548454.1038189101,7510248.126775128,-0.10463578451055579
548681.7541199625,7509837.195178164,-0.11293230633387957
548663.1439469336,7509829.869779892,-0.11330026281971978
548805.8379947796,7509416.656170881,-0.1207062535706836
548786.5910223977,7509411.219806827,-0.12102154367847592
548949.9035668054,7508627.399644692,-0.13192525751877965
548929.9892828295,7508625.549970741,-0.13218027677884764
548973.5133764381,7507681.711760481,-0.14074651868863752
548953.5213824292,7507682.277601049,-0.1409935728142371
548874.0933314434,7505678.4428359745,-0.14236979332230768
548854.1260739819,7505679.5867894115,-0.14264238337384985
548748.0168391892,7503646.75088382,-0.12295650190023284
548728.0723112156,7503648.239441479,-0.12324851225200369
548691.7875497309,7502674.289801033,-0.10773345564776857
548671.7999363244,7502674.99358389,-0.10802137926908258
548729.1990497084,7501946.380870167,-0.09338651732812668
548709.4676741394,7501943.113942228,-0.09359761190964676
548955.4826081138,7501467.647167648,-0.08040979640011153
548941.659460845,7501453.193081736,-0.08029981595487014
549180.6740928213,7501252.283560693,-0.07266052501620714
549166.8506304575,7501237.829776127,-0.07254135072230436
549770.7426965175,7500876.7159378575,-0.056152662935816285
549760.3450634467,7500859.631171937,-0.055902876486312224
550792.1230795407,7500214.812953171,-0.02660296857360328
550780.7312074373,7500198.374423736,-0.026328281551293846
551331.8692697182,7499836.391931872,-0.009864645729166831
551319.7352848551,7499820.493302644,-0.009579711530751647
551689.656257146,7499563.310298501,0.0020164960101173727
551677.5217555361,7499547.412063671,0.002326197856423374
552302.9271089649,7499122.2807953805,0.021882115906505253
552291.7019062478,7499105.728006372,0.022270881325689166
552710.4923191735,7498843.5937153585,0.034695046590894035
552698.9807375196,7498827.238792924,0.035114366504321495
501593.4893616565,7506669.34213545,-0.09334420269400232
501582.55139991373,7506652.598151667,-0.09319459092844262
502113.7399531982,7506303.2336436575,-0.09065601951360697
502101.7650481228,7506287.214853178,-0.09049675144834086
502617.4127143069,7505872.655059009,-0.08694775515900408
502603.3573186745,7505858.426712175,-0.08679207354446808
503142.57184301596,7505379.978295767,-0.08199567605789423
503129.18356786866,7505365.120500217,-0.08182525038725763
546423.7134630973,7511189.007411803,-0.12476077996972787
546413.7148709437,7511171.6860909825,-0.12610149615498326
547021.9244609431,7510856.729556741,-0.11333167670483338
547012.6074451059,7510839.032290967,-0.11440733318055706
547527.130309142,7510544.53204226,-0.11072939624991895
547515.5187843327,7510528.247924489,-0.11160448020014703
547907.3273664911,7510275.331740785,-0.11177156581267472
547895.8717527504,7510258.937567618,-0.11249937106722449
548348.5617265869,7510036.4796154965,-0.11180253389963099
548339.9979146309,7510018.405846527,-0.11240377176957407
509900.2073048167,7513865.266057673,-0.14577587350479904
509884.07560341724,7513853.443697081,-0.14603150770613252
510538.18028856145,7513048.283000682,-0.16703025081402764
510522.85095000727,7513035.437325165,-0.16730844341957252
511186.2296149595,7512303.563450412,-0.18605050764115072
511171.38278868253,7512290.163012004,-0.18635956845426618
511557.97263681376,7511880.44158217,-0.1962902013033219
511541.61960877373,7511868.927309553,-0.1965741664657471
511722.19813652587,7511647.194948293,-0.2017317123513193
511705.84489929624,7511635.680972781,-0.20202596449784868
512064.04490775283,7511303.345806597,-0.2091685868058742
512051.95437334146,7511287.414109334,-0.20959436833674835
512394.07570064964,7511069.34200513,-0.21307280155915856
512383.588940079,7511052.311801,-0.213558204470495
512644.56043809484,7510915.096093507,-0.21457272095827307
512634.07332387153,7510898.066107151,-0.21508702408339567
513001.29499805736,7510706.848671994,-0.21463678349739146
512991.46639465826,7510689.430332371,-0.2151691943594951
513359.71893100714,7510532.593722982,-0.21174273809224162
513352.94080774667,7510513.777319366,-0.21222078033070965
513978.67821631394,7510309.605210391,-0.20223400041827055
513971.89924741397,7510290.789111416,-0.20264356507499642
514566.05786696647,7510110.849752803,-0.1916127450264948
514561.39093320107,7510091.401880703,-0.19193830099600226
514823.3481364896,7510049.104566936,-0.18653860014594817
514818.680850397,7510029.656779387,-0.1868523951156022
515186.6949416125,7509925.380843846,-0.17974510913806796
515179.08160144783,7509906.886600105,-0.18009852725712483
515581.3971627502,7509791.577144278,-0.1723800264232527
515576.4514726672,7509772.198285963,-0.17267031574203343
515909.4944754468,7509700.747909025,-0.16613981158005703
515903.6681384205,7509681.615376604,-0.16643988101711474
516788.0350347157,7509592.658707856,-0.14879596999738942
516786.2848253145,7509572.735435859,-0.14901177241042382
517636.429603744,7509517.168394972,-0.1328121261270833
517634.50909401505,7509497.260817461,-0.13303047920847347
517908.6632366923,7509484.376215574,-0.12799836625772348
517905.94631859346,7509464.561616006,-0.12823130056982499
518491.692399671,7509401.3666430805,-0.11822269766324904
518488.83455383877,7509381.571878187,-0.11846162132064536
519111.53790608555,7509311.877002546,-0.10849663556370165
519108.6800428902,7509292.082240158,-0.10874538561597212
519927.01636428834,7509194.148780233,-0.09680572701555093
519924.15869709844,7509174.35398955,-0.09708457999148093
520817.5450824669,7509094.00357229,-0.08534275077944413
520816.74099254026,7509074.019742842,-0.08567932571258274
515412.8244587396,7509823.810143423,-0.1757577728202002
515407.03573180863,7509842.954088694,-0.17570064417153414
515356.6229395662,7509806.815800581,-0.17715486655696022
515350.83413431625,7509825.959722169,-0.17709906174715986
514978.787939097,7509761.715855593,-0.18595775075678117
514976.86913214513,7509781.6235973,-0.1858133163979903
514310.62980605994,7509654.155665012,-0.2019893064159218
514306.22891396744,7509673.6654612385,-0.20192143363269893
513588.59452393255,7509517.278583591,-0.21941224411194124
513585.4654034547,7509537.032282106,-0.2193585005200725
513093.8956053974,7509546.658251367,-0.2303125218506639
513107.1435253072,7509561.64132909,-0.2299503605074213
512878.64458701113,7509735.355631364,-0.2340243026093192
512891.77285663766,7509750.44365763,-0.23360066133378304
512680.8640797062,7509906.299425927,-0.23645659555878823
512693.8714036778,7509921.491842558,-0.23593666509742336
512174.4943435377,7510290.599032328,-0.23243253989574575
512186.39247112663,7510306.6749323,-0.23206422483547529
511581.7721440288,7510720.645238765,-0.22235607458540743
511593.1169641138,7510737.116275685,-0.22206277274304764
511283.8713374864,7510925.8919813195,-0.21697423289218304
511295.221370864,7510942.359426244,-0.2167022248625305
511010.2652465125,7511176.724988623,-0.21057629114134238
511025.20865241694,7511190.017641479,-0.21039353194786012
510673.2707182184,7511577.7958701225,-0.20060738284414484
510688.83132316486,7511590.360406472,-0.2004412787512418
510477.2638258897,7511820.541382699,-0.19449782764237145
510492.82419066015,7511833.106216491,-0.19432978713725843
510191.0956178235,7512187.209498219,-0.18520495664787093
510206.8633720647,7512199.513071936,-0.18503890428270364
509517.9085577305,7513133.550697184,-0.16133686298027192
509534.53845808376,7513144.66134137,-0.16117800041998695
508659.11003145576,7514353.408822385,-0.13160993035114174
508675.21245574916,7514365.271028413,-0.13139088670844004
522081.2544007171,7512230.996497216,-0.09634791987440812
522088.7647370852,7512249.532808812,-0.09650004862454196
521358.34186473204,7512489.190766571,-0.08992598339380176
521364.1881402296,7512508.317215871,-0.09000314476861271
520673.0708196101,7512674.005547308,-0.0870651504194234
520677.5979446909,7512693.486438933,-0.08707485208232763
519989.736967253,7512852.877506441,-0.08668907025482982
519995.31352539064,7512872.084328129,-0.08663305040957585
519244.2822820672,7513028.638121093,-0.08840235150630761
519247.98900249955,7513048.291625198,-0.08827927911754331
518839.6196234603,7513126.684093936,-0.09000258391196177
518858.5513082478,7513120.23496135,-0.0899318954046641
518765.2021380326,7513138.365402422,-0.09038468261093335
518768.71968846995,7513158.053643555,-0.09021904790245489
518123.4293749352,7513253.106693183,-0.09413208315989502
518126.9496877438,7513272.794440583,-0.09391062803368912
516944.53307459824,7513445.04001767,-0.10313608060944512
516947.4711174437,7513464.823038274,-0.10282121493359773
522747.6847804037,7511688.538639121,-0.10552483015215401
522763.6722644866,7511700.5553089045,-0.10588029193492764
522555.5928399025,7511944.0880651735,-0.10266609933662596
522571.5795822523,7511956.105721727,-0.10298264837888571
522224.3103369923,7512340.917771503,-0.0985747932628753
522239.33067459735,7512354.123431586,-0.09881816372254996
521598.4035087494,7512976.994999936,-0.09245933615457361
521612.15637749125,7512991.515971025,-0.09259248365810879
520866.7644862006,7513755.088210734,-0.08619391896097099
520882.14621928526,7513767.871101147,-0.08624131296207438
520228.31956333277,7514477.32879197,-0.07962344402755048
520242.82385835616,7514491.099246787,-0.07958740623887449
519775.5578507981,7514976.825340988,-0.07395615280307498
519790.9666981108,7514989.575534103,-0.07388579750913593
519550.441551134,7515281.436606997,-0.07013074917985188
519567.4581207924,7515291.945477395,-0.07006965566935831
519441.67830579705,7515443.564506661,-0.06794878578763518
519456.8122351682,7515456.639833877,-0.06784386507879533
519222.22147360095,7515697.563081884,-0.06411931564580517
519237.35510906857,7515710.638749267,-0.0639958686810383
518509.92001875944,7516521.88298791,-0.04946496406482283
518525.0526928485,7516534.9597678995,-0.04928884743860992
526311.7938504498,7521510.408581868,-0.0763990314026551
526310.2255662682,7521490.47016456,-0.07673070788740062
526926.3493824451,7521414.472655499,-0.08760303503847118
526922.1526070005,7521394.917935459,-0.08789254736413872
527724.515485828,7521221.376634254,-0.10194259829978769
527719.4246169783,7521202.035407449,-0.10223226194236787
528293.1713154725,7521073.435810499,-0.11102731067308341
528288.3426995754,7521054.02744971,-0.11133834999826504
528511.242164796,7521019.180268081,-0.11411160296467292
528506.4132519057,7520999.771981183,-0.11443015296800522
529298.5012273669,7520835.206924747,-0.1230730280899872
529293.9895656876,7520815.722446081,-0.1234254436504042
528492.5704471831,7523424.480742228,-0.07624591652130105
528478.7775485698,7523409.997788529,-0.07626280658186585
529096.7646568286,7522883.951537447,-0.0891158913065141
529084.0310393629,7522868.528989466,-0.08921042923705748
529758.6499593536,7522345.7782400185,-0.10001684436569168
529746.1167722548,7522330.192373949,-0.1001816758900192
530360.9019694633,7521836.083719948,-0.10789070179251742
530347.3450498371,7521821.3796412535,-0.10811615358291678
530778.5448448617,7521468.153759938,-0.11224521325589519
530765.7043810262,7521452.820055608,-0.11253693154996633
531143.1626695802,7521144.236266539,-0.11517921532674313
531129.3696732128,7521129.753405937,-0.11551871033258786
531397.3862805543,7520864.671385108,-0.11761504475923923
531381.2783877258,7520852.816605961,-0.11797961665967234
531706.4109960931,7520520.521888429,-0.12017371173061153
531692.1914199995,7520506.457619671,-0.12062055605943715
532043.657431101,7520186.485697721,-0.12154082661561948
532029.8613189855,7520172.005805095,-0.12205842575644692
532353.079266493,7519925.903695179,-0.12117068015549486
532340.8449732631,7519910.082125435,-0.12174854164338547
532752.2633990003,7519652.556602116,-0.11816461013431374
532741.924796361,7519635.436050271,-0.1188024030966786
533050.6021937013,7519483.519909758,-0.11410705716966188
533041.9492477437,7519465.488644516,-0.11477271949333934
530683.3409581383,7528574.290770843,-0.12461147906992609
530693.6846189435,7528591.408267188,-0.12526402138805912
530101.995333678,7528891.585211632,-0.11407994593844596
530110.0209673474,7528909.90430561,-0.11472001823722293
529733.9307292427,7529052.829667962,-0.10259076587154704
529741.9558512282,7529071.148986102,-0.10321536218532651
529156.0935631001,7529259.590127631,-0.07865727949844523
529162.3000361414,7529278.602746923,-0.07915344720671239
528099.433191423,7529545.11006214,-0.020876520838721567
528103.985945471,7529564.584980127,-0.02105848612985539
526982.1440862955,7529757.915755187,0.04761660329852329
526984.7643264567,7529777.743370815,0.04791840642026488
526115.008739795,7529854.856861131,0.09012574699873811
526116.7416566355,7529874.781644674,0.09076609761553729
525540.4351778564,7529889.820677317,0.103946076824199
525540.5436467931,7529909.820383177,0.10459451601874725
525230.8786169697,7529863.05412459,0.10557149008256923
525226.58254502,7529882.587269902,0.1061401124024146
524045.6957930323,7455602.247050669,0.00404204563609378
524063.3191646567,7455611.703094905,0.0037597140442399584
523717.23330173205,7456174.2836461915,0.008428813747744446
523734.34316238103,7456184.6399326185,0.008159313594240965
523051.0846147136,7457270.298138172,0.018544350930271604
523068.16781309043,7457280.698346498,0.018336595364639777
522335.0311945442,7458394.040047187,0.026087834039625384
522351.3983225014,7458405.53426845,0.02613054638478559
521980.86341918044,7458966.875146368,0.02070334900406478
521998.7986522376,7458975.725424058,0.02098375987665309
521762.3946560344,7459388.502050015,0.007529130808043926
521779.93615774903,7459398.109116039,0.007817070079142218
521488.13643949624,7459889.513204411,-0.01943148768413617
521505.6811423876,7459899.114423107,-0.01923856307538165
521180.5948698562,7460424.6009857105,-0.05626387283846514
521197.65215236094,7460435.043644068,-0.05618800655744065
520968.0504083217,7460792.198393752,-0.08357331751132205
520985.771057456,7460801.470858055,-0.08341880043407164
520829.4179259204,7461057.20567517,-0.10289338180619918
520847.14059331064,7461066.474281352,-0.10274379694699269
520594.0047642071,7461536.265409997,-0.13632134785653494
520612.03331420553,7461544.924011787,-0.13615665224897613
520194.215599972,7462234.044690379,-0.18170935539673083
520210.84614753636,7462245.154365788,-0.1817861601786544
