x,y,l
516114.86835988984,7498906.0233316375,0.8392580490876898
516101.88499233243,7498890.810436881,0.831994709302967
516271.8321593904,7498792.611664376,0.8761641492567708
516260.3706164485,7498776.221635901,0.8676285137546975
516430.36162031995,7498674.201949371,0.9126753752177235
516416.1299352019,7498660.149933903,0.898799097062499
516673.40572829143,7498428.463115075,0.771009016570841
516659.1871024452,7498414.39788564,0.7594627381614125
516948.1935372144,7498156.865378499,0.6965623269783835
516934.8207850747,7498141.993609935,0.68697142955563
517232.03218775097,7497899.058070395,0.7355587357453117
517218.5673054867,7497884.269664612,0.7319761955548779
517470.36594808794,7497682.054136454,0.7629364122231225
517456.9007312457,7497667.266035312,0.7585571740120313
517668.52973545087,7497446.051229543,0.6862187858994919
517653.1292914087,7497433.290887726,0.6862535694023219
517929.2596442311,7497074.675614065,0.6084284927982351
517911.3998842218,7497065.674004631,0.6090390443064515
518196.92744877684,7496606.074867814,0.5829700416285014
518179.7839383829,7496595.774379895,0.5811928748989817
518584.7981210984,7496006.416067559,0.518861739075686
518568.4234924193,7495994.932534322,0.5137803265306128
518910.5317289614,7495442.860223126,0.391346673892958
518892.36247009237,7495434.500915011,0.3801625460981501
519331.9807639413,7494434.410954948,0.6326622283360751
519313.418322935,7494426.965433885,0.6330282889593528
519696.3765460887,7493409.592139102,0.7786286415915658
519676.96147398103,7493404.790579454,0.7796698791165455
519830.2401875012,7492778.206187566,0.7957179464941082
519810.55458386487,7492774.673906508,0.7962476466821823
519935.7475988492,7492253.244184951,0.796247682801281
519916.28573492105,7492248.635947497,0.7962255014886185
504864.0841416039,7512308.226139705,-0.9487798168627317
504857.39490942576,7512289.377952182,-0.9491045630507546
505919.35485192534,7511936.6570532825,-0.9634547319593693
505912.83636633,7511917.749135746,-0.9637199093643788
506322.5200927,7511797.662578609,-0.967021742233654
506316.0010584772,7511778.75485022,-0.9674477399540412
506940.2456066938,7511571.194175329,-0.9699432466198242
506933.28067935223,7511552.4461144395,-0.9706865403131547
507823.3226635525,7511200.080499726,-0.9638113897835657
507814.58905208425,7511182.088167173,-0.9634146591527447
508500.8142329183,7510742.973742334,-0.9769662199960767
508487.3147847048,7510728.216882981,-0.9767676106458324
508918.5332082333,7510302.633401837,-0.9841276746051312
508902.2482945316,7510291.02299333,-0.983778835620094
509125.8240569273,7510011.878573044,-0.9939368839970616
509109.53888162057,7510000.268531476,-0.9942226263754227
509230.09191363346,7509862.064201951,-0.9927110957631781
509213.03756598075,7509851.61675125,-0.9934505770331616
509384.43731005763,7509610.069273732,-0.9847631304111191
509367.3820900886,7509599.623247127,-0.98425830120654
509562.7387320814,7509319.088334699,-0.9878645891688254
509545.69308675174,7509308.62669165,-0.9868928056180117
509700.4376081704,7509136.749442652,-0.9972242566855846
509685.0521319033,7509123.971057776,-0.9971130616090333
509934.96856093156,7508854.495564227,-0.9999770924371222
509919.5879817218,7508841.711285477,-0.9999463175678452
510085.4895459512,7508673.5186343575,-0.9998534573081199
510070.14777118136,7508660.68781416,-0.9999045148118584
510264.0087033772,7508536.184180593,-0.9990075455076254
510252.1989353986,7508520.043258058,-0.999070649607202
510675.9210196575,7508234.694168099,-0.9927557571857772
510664.1066678462,7508218.556600398,-0.9926449845089704
511371.6393372474,7507845.698531176,-0.9794368537957597
511363.214540121,7507827.559545719,-0.9792844062673335
512067.7907242753,7507584.923636371,-0.9832111199560917
512063.66475880914,7507565.353853313,-0.98340845376022
512544.7520829014,7507470.808744247,-0.9802967945262991
512539.5378736125,7507451.500403524,-0.981180115102186
513119.81220968766,7507302.215548687,-0.955945621225679
513113.9171381027,7507283.10408273,-0.9565427874917836
513810.2514277509,7507008.19820467,-0.934904557848875
513800.68781511474,7506990.632974431,-0.9365910408693602
514267.0741178284,7506757.385238441,-0.9489026392626511
514257.2654583228,7506739.95566017,-0.9514185115648934
514550.6102703488,7506528.076291742,-0.9240402087054708
514536.6308929419,7506513.773249852,-0.9258717429752327
514791.3560164403,7506259.400065427,-0.9464846313860273
514774.94374524755,7506247.970395516,-0.9447137677698829
514910.42773222405,7506087.603643135,-0.9660964974289147
514893.95109070424,7506076.2669644235,-0.9640327018953984
515072.01603925024,7505852.849932291,-0.985448590744914
515055.5424928804,7505841.508756425,-0.9841608885324419
515220.45245005254,7505605.76942519,-0.9858322891044136
515201.98530992266,7505598.090575314,-0.9853828905213174
515478.5174773173,7504980.743546232,-0.9778608720760663
515460.02848891256,7504973.117452358,-0.9774999782427249
515725.4579740448,7504396.914026855,-0.8889194508041853
515708.11297528615,7504386.9565664325,-0.880210396506274
516075.47149039543,7503787.168587781,0.9999987776091359
516058.1260894753,7503777.21182792,0.9999974169607905
516485.1042673961,7503107.713182819,0.993626855213908
516469.1373923475,7503095.66914275,0.9943416584090308
516719.2775918707,7502797.213258301,0.9875364123558381
516703.30914653995,7502785.17130025,0.9885328712125128
516922.10713625164,7502530.438370845,0.9811079639306205
516906.33171824703,7502518.144625005,0.9819227601170243
516983.28290684463,7502451.937009058,0.9781022483673398
516967.50739688973,7502439.643381209,0.9788119179344675
517190.6292795977,7502221.410774334,0.9651093829572008
517175.81042972306,7502207.979404769,0.9654691831300668
517418.90842734295,7501950.682904358,0.9606639216211484
517401.5742054056,7501940.706695166,0.9610290838888534
517541.8867721333,7501736.669122942,0.9658304170740379
517524.543780862,7501726.708166473,0.9672365273247355
517758.24255789426,7501408.144526811,0.9655059339767341
517742.1752788794,7501396.234760018,0.9664154245822496
517933.4536347838,7501183.32515582,0.9596359983578362
517918.48850232485,7501170.056967908,0.9597530965820218
518259.2095673287,7500815.571506986,0.948405285822014
518244.23728318245,7500802.311389813,0.9487797272400891
518678.6489409076,7500259.77981386,0.8834756990616732
518661.42672403663,7500249.611468565,0.8889963422576135
518836.77182978607,7499972.905001373,0.8613752565204684
518817.6682945125,7499966.984280129,0.8707183718327788
518885.34154694295,7499816.159883008,0.8774975863770714
518866.237553373,7499810.240640686,0.8868385318461937
518945.55579899024,7499621.918926982,0.8915226319139368
518926.4539252895,7499615.99284724,0.8996545292748106
518992.638183622,7499469.905351779,0.9007505060922992
518973.53075901134,7499463.997194304,0.9065205868733245
519064.31135779474,7499238.658539397,0.8903329941529552
519045.20982479054,7499232.731361578,0.8933590934909962
519132.28587291937,7499019.399731701,0.8775916148856855
519113.1791372559,7499013.489346579,0.8815080477729441
519179.9182642153,7498886.432748847,0.8709211100136921
519161.3640159703,7498878.966834832,0.8766966101588894
519234.8326000754,7498749.932304525,0.8530490858275639
519216.2772732297,7498742.469071603,0.8613060851394272
519303.20913769654,7498579.927417581,0.8631605603670071
519284.65368717676,7498572.464492149,0.8683311225354053
519568.089813213,7497946.828461675,0.911161678800321
519549.66044094774,7497939.059405239,0.9096619245077198
519901.32203031325,7497178.377117215,0.9211866686114272
519883.1549195458,7497170.013141703,0.9181028628059392
520115.29513842345,7496606.422582134,0.8170001716017834
520096.20172904944,7496600.469287376,0.8149413780493195
520429.06566449103,7495842.319490429,0.7623070944875235
520411.07814856037,7495833.5759630725,0.7616253335286066
546856.1368825405,7512433.71994895,0.5984644520436361
546840.9653863434,7512420.688229834,0.5943073655365382
547277.4815635927,7511976.432297649,0.43990136573038696
547263.285550967,7511962.344245067,0.4385888045003734
547505.7293382119,7511746.434709334,0.42243772798243573
547491.5330138081,7511732.346970926,0.41865206388041726
547673.7099839256,7511547.784157483,0.4372763520834749
547658.3407219078,7511534.986275431,0.4333608081280339
547911.6158579853,7511214.077107065,0.508220079826057
547894.2223703763,7511204.204590223,0.5055057492415683
548121.7990729028,7510934.826206718,0.6414157004381663
548107.4007061761,7510920.945031133,0.6420439111836647
548266.4825095118,7510712.402923949,0.7124389776545494
548246.7996213252,7510708.8555428535,0.7086755724327414
548471.8977720417,7510257.257779012,0.5105383235092018
548454.1038189101,7510248.126775128,0.5068722144571726
548681.7541199625,7509837.195178164,0.5088361508540625
548663.1439469336,7509829.869779892,0.5078116761235139
548805.8379947796,7509416.656170881,0.48382081773712177
548786.5910223977,7509411.219806827,0.48285888469368676
548949.9035668054,7508627.399644692,0.4098115390902871
548929.9892828295,7508625.549970741,0.4082311034730986
548973.5133764381,7507681.711760481,0.34546895650299647
548953.5213824292,7507682.277601049,0.34432977679577315
548874.0933314434,7505678.4428359745,0.31052450492332884
548854.1260739819,7505679.5867894115,0.31217375628556326
548748.0168391892,7503646.75088382,0.16139877060063193
548728.0723112156,7503648.239441479,0.16441901336592574
548691.7875497309,7502674.289801033,0.010435708651067542
548671.7999363244,7502674.99358389,0.014392861264445575
548729.1990497084,7501946.380870167,-0.17394268451463657
548709.4676741394,7501943.113942228,-0.17036378912406724
548955.4826081138,7501467.647167648,-0.3734409232644042
548941.659460845,7501453.193081736,-0.37492430527909437
549180.6740928213,7501252.283560693,-0.49444789688988083
549166.8506304575,7501237.829776127,-0.49619909947639806
549770.7426965175,7500876.7159378575,-0.7165759314908693
549760.3450634467,7500859.631171937,-0.7192777817015313
550792.1230795407,7500214.812953171,-0.9326630771261968
550780.7312074373,7500198.374423736,-0.9338010489297828
551331.8692697182,7499836.391931872,-0.9787608422743647
551319.7352848551,7499820.493302644,-0.9792718029470251
551689.656257146,7499563.310298501,-0.9935375194239426
551677.5217555361,7499547.412063671,-0.9937815491398667
552302.9271089649,7499122.2807953805,-0.9999782982839699
552291.7019062478,7499105.728006372,-0.9999638184664137
552710.4923191735,7498843.5937153585,-0.9979473443473107
552698.9807375196,7498827.238792924,-0.9978537178173817
509900.2073048167,7513865.266057673,-0.9996204362983369
509884.07560341724,7513853.443697081,-0.9995315525384788
510538.18028856145,7513048.283000682,-0.9985947798025103
510522.85095000727,7513035.437325165,-0.9984285519898055
511186.2296149595,7512303.563450412,-0.999754102111524
511171.38278868253,7512290.163012004,-0.9997270535974294
511557.97263681376,7511880.44158217,-0.9999440886491768
511541.61960877373,7511868.927309553,-0.9999755355132625
511722.19813652587,7511647.194948293,-0.9994262877776088
511705.84489929624,7511635.680972781,-0.9994621725955639
512064.04490775283,7511303.345806597,-0.9942591301912853
512051.95437334146,7511287.414109334,-0.9939812424931036
512394.07570064964,7511069.34200513,-0.9842365041064338
512383.588940079,7511052.311801,-0.9837446879074434
512644.56043809484,7510915.096093507,-0.975483204558667
512634.07332387153,7510898.066107151,-0.974717940049064
513001.29499805736,7510706.848671994,-0.9709872189460077
512991.46639465826,7510689.430332371,-0.970304453352511
513359.71893100714,7510532.593722982,-0.9772870475024755
513352.94080774667,7510513.777319366,-0.9774085894133224
513978.67821631394,7510309.605210391,-0.9775195809211497
513971.89924741397,7510290.789111416,-0.978281823534747
514566.05786696647,7510110.849752803,-0.9670205507070034
514561.39093320107,7510091.401880703,-0.9679850878326645
514823.3481364896,7510049.104566936,-0.9692921362401775
514818.680850397,7510029.656779387,-0.9708242479145777
515186.6949416125,7509925.380843846,-0.9928997874467604
515179.08160144783,7509906.886600105,-0.9942823338260198
515581.3971627502,7509791.577144278,-0.9782504650158695
515576.4514726672,7509772.198285963,-0.9767406969912158
515909.4944754468,7509700.747909025,-0.9989005202020537
515903.6681384205,7509681.615376604,-0.9992879343237574
516788.0350347157,7509592.658707856,-0.9578589151694363
516786.2848253145,7509572.735435859,-0.9574331795373191
517636.429603744,7509517.168394972,-0.9308002722321163
517634.50909401505,7509497.260817461,-0.9304430309143944
517908.6632366923,7509484.376215574,-0.9465265879342764
517905.94631859346,7509464.561616006,-0.9462481999700659
518491.692399671,7509401.3666430805,-0.9618017876762418
518488.83455383877,7509381.571878187,-0.9615627365239923
519111.53790608555,7509311.877002546,-0.9710873945823125
519108.6800428902,7509292.082240158,-0.971262639102125
519927.01636428834,7509194.148780233,-0.9788789871755278
519924.15869709844,7509174.35398955,-0.9785236095505854
520817.5450824669,7509094.00357229,-0.9911813305864763
520816.74099254026,7509074.019742842,-0.9911158978593813
515412.8244587396,7509823.810143423,-0.9822016564540867
515407.03573180863,7509842.954088694,-0.9862136647564279
515356.6229395662,7509806.815800581,-0.9909725409870836
515350.83413431625,7509825.959722169,-0.9932787476338512
514978.787939097,7509761.715855593,-0.9938820623018381
514976.86913214513,7509781.6235973,-0.992947305053136
514310.62980605994,7509654.155665012,-0.9885207720794406
514306.22891396744,7509673.6654612385,-0.9880754067600694
513588.59452393255,7509517.278583591,-0.9959530995401489
513585.4654034547,7509537.032282106,-0.9958010856351043
513093.8956053974,7509546.658251367,-0.9888790434964247
513107.1435253072,7509561.64132909,-0.9893355596492458
512878.64458701113,7509735.355631364,-0.9779061331883273
512891.77285663766,7509750.44365763,-0.9796286390507728
512680.8640797062,7509906.299425927,-0.9135629995384934
512693.8714036778,7509921.491842558,-0.9157474184602515
512174.4943435377,7510290.599032328,-0.9534229716286039
512186.39247112663,7510306.6749323,-0.9528097856816534
511581.7721440288,7510720.645238765,-0.9901826965559494
511593.1169641138,7510737.116275685,-0.9900955465216063
511283.8713374864,7510925.8919813195,-0.9905601120386432
511295.221370864,7510942.359426244,-0.9907301188128058
511010.2652465125,7511176.724988623,-0.9676670511877914
511025.20865241694,7511190.017641479,-0.9678789272082067
510673.2707182184,7511577.7958701225,-0.9942848885821123
510688.83132316486,7511590.360406472,-0.994249922825761
510477.2638258897,7511820.541382699,-0.9949275121356191
510492.82419066015,7511833.106216491,-0.995270858792183
510191.0956178235,7512187.209498219,-0.9907891718060693
510206.8633720647,7512199.513071936,-0.9907659639550727
509517.9085577305,7513133.550697184,-0.98941567422097
509534.53845808376,7513144.66134137,-0.9897989432707288
508659.11003145576,7514353.408822385,-0.9879702126638351
508675.21245574916,7514365.271028413,-0.9884476394898701
522081.2544007171,7512230.996497216,-0.8546530876446207
522088.7647370852,7512249.532808812,-0.8507195682151683
521358.34186473204,7512489.190766571,-0.8210518776833706
521364.1881402296,7512508.317215871,-0.8173422242954647
520673.0708196101,7512674.005547308,-0.7660928799462461
520677.5979446909,7512693.486438933,-0.7617298128254348
519989.736967253,7512852.877506441,-0.6706283007603445
519995.31352539064,7512872.084328129,-0.6654525785005526
519244.2822820672,7513028.638121093,-0.49221914470717143
519247.98900249955,7513048.291625198,-0.4843940612969189
518839.6196234603,7513126.684093936,-0.4152927001353423
518858.5513082478,7513120.23496135,-0.41964666726921246
518765.2021380326,7513138.365402422,-0.3959832636663064
518768.71968846995,7513158.053643555,-0.3766201307695034
518123.4293749352,7513253.106693183,-0.5197915563724805
518126.9496877438,7513272.794440583,-0.5117389536870085
516944.53307459824,7513445.04001767,-0.883816683794611
516947.4711174437,7513464.823038274,-0.878128543935996
522747.6847804037,7511688.538639121,-0.8603851472922891
522763.6722644866,7511700.5553089045,-0.8590353632306407
522555.5928399025,7511944.0880651735,-0.8378277674207465
522571.5795822523,7511956.105721727,-0.8331748087078641
522224.3103369923,7512340.917771503,-0.8213229764940843
522239.33067459735,7512354.123431586,-0.817456470037689
521598.4035087494,7512976.994999936,-0.7116702699374332
521612.15637749125,7512991.515971025,-0.7084811185468339
520866.7644862006,7513755.088210734,-0.5030069008325533
520882.14621928526,7513767.871101147,-0.5007293685447525
520228.31956333277,7514477.32879197,-0.31701115002143343
520242.82385835616,7514491.099246787,-0.3152318255648129
519775.5578507981,7514976.825340988,-0.2327612218429443
519790.9666981108,7514989.575534103,-0.22817894808139894
519550.441551134,7515281.436606997,-0.11335195837770214
519567.4581207924,7515291.945477395,-0.11303428379161853
519441.67830579705,7515443.564506661,-0.08784703356206758
519456.8122351682,7515456.639833877,-0.0885801953495981
519222.22147360095,7515697.563081884,-0.1710081347318494
519237.35510906857,7515710.638749267,-0.16807208444886704
518509.92001875944,7516521.88298791,0.0444171791026599
518525.0526928485,7516534.9597678995,0.05378559764073959
528492.5704471831,7523424.480742228,-0.8553927982008326
528478.7775485698,7523409.997788529,-0.8661213567384559
529096.7646568286,7522883.951537447,-0.9563631227680216
529084.0310393629,7522868.528989466,-0.9593369582184165
529758.6499593536,7522345.7782400185,-0.9967602359853103
529746.1167722548,7522330.192373949,-0.9972278415002587
530360.9019694633,7521836.083719948,-0.998974145584868
530347.3450498371,7521821.3796412535,-0.9992884633006276
530778.5448448617,7521468.153759938,-0.9880872456097017
530765.7043810262,7521452.820055608,-0.9885541116285883
531143.1626695802,7521144.236266539,-0.9929400345852615
531129.3696732128,7521129.753405937,-0.9932957888802016
531397.3862805543,7520864.671385108,-0.9997142223980033
531381.2783877258,7520852.816605961,-0.9998215223484849
531706.4109960931,7520520.521888429,-0.9989530503979981
531692.1914199995,7520506.457619671,-0.9984912442301735
532043.657431101,7520186.485697721,-0.9457626637413292
532029.8613189855,7520172.005805095,-0.9436451363024622
532353.079266493,7519925.903695179,-0.9977668275630694
532340.8449732631,7519910.082125435,-0.9975329161662129
532752.2633990003,7519652.556602116,-0.9996715934618047
532741.924796361,7519635.436050271,-0.9996959427654107
533050.6021937013,7519483.519909758,-0.9999855288219329
533041.9492477437,7519465.488644516,-0.9999910787776798
530683.3409581383,7528574.290770843,0.9596750360100178
530693.6846189435,7528591.408267188,0.9592789266908304
530101.995333678,7528891.585211632,0.9495470499783122
530110.0209673474,7528909.90430561,0.9433667934411283
529733.9307292427,7529052.829667962,0.6424804674307255
529741.9558512282,7529071.148986102,0.6335597220206622
529156.0935631001,7529259.590127631,0.6416352291572355
529162.3000361414,7529278.602746923,0.6348519549818986
528099.433191423,7529545.11006214,0.9925589818773605
528103.985945471,7529564.584980127,0.9919408833305685
526982.1440862955,7529757.915755187,0.901147040717446
526984.7643264567,7529777.743370815,0.9020672701130614
526115.008739795,7529854.856861131,0.48683940177870355
526116.7416566355,7529874.781644674,0.48404578906041695
525540.4351778564,7529889.820677317,0.40467808302401964
525540.5436467931,7529909.820383177,0.4085584616990614
525230.8786169697,7529863.05412459,0.7055214518533363
525226.58254502,7529882.587269902,0.7085631499403744
524045.6957930323,7455602.247050669,0.7146585057825632
524063.3191646567,7455611.703094905,0.7172739106005345
523717.23330173205,7456174.2836461915,0.7640436472750034
523734.34316238103,7456184.6399326185,0.7673347523120281
523051.0846147136,7457270.298138172,0.850243168592668
523068.16781309043,7457280.698346498,0.854524261410391
522335.0311945442,7458394.040047187,0.8423687242123613
522351.3983225014,7458405.53426845,0.855674705546095
521980.86341918044,7458966.875146368,0.8374213365881068
521998.7986522376,7458975.725424058,0.8516931814450822
521762.3946560344,7459388.502050015,0.9896403502011307
521779.93615774903,7459398.109116039,0.9906941686571782
521488.13643949624,7459889.513204411,0.9955522494158017
521505.6811423876,7459899.114423107,0.9956540781551368
521180.5948698562,7460424.6009857105,0.997261752129591
521197.65215236094,7460435.043644068,0.9974372660913846
520968.0504083217,7460792.198393752,0.9976186864258523
520985.771057456,7460801.470858055,0.9977252394747771
520829.4179259204,7461057.20567517,0.9974258700896589
520847.14059331064,7461066.474281352,0.9975529776600647
520594.0047642071,7461536.265409997,0.9994577870172567
520612.03331420553,7461544.924011787,0.9996053074829329
520194.215599972,7462234.044690379,0.9999557232244379
520210.84614753636,7462245.154365788,0.999955978190839
519802.6222646867,7462844.414340829,0.9966420394673837
519819.7181476411,7462854.793685027,0.9970817664158598
519491.07462612673,7463274.111946012,0.9866234026686611
519505.8430122493,7463287.598782978,0.9879129549558006
519181.5236117258,7463587.029191807,0.9965026817729573
519195.1451792801,7463601.673402177,0.9972072035375252
518849.1596031003,7463805.091574701,0.9905523385362106
518856.7593497085,7463823.591408525,0.9915295280399588
518503.2560218084,7463947.078900026,0.9950309810367342
518510.84543866274,7463965.5829739515,0.9958074283213073
517981.6925273324,7464100.105218804,0.9856520681258045
517986.32074868324,7464119.562340048,0.9829215883539216
517072.7686119138,7464316.108069767,0.9998855680153325
517077.3901657198,7464335.566775798,0.9999804789123687
516147.3542398104,7464565.042612188,0.9993941290023942
516153.38398019003,7464584.112017814,0.9996528600173685
543337.5915171375,7455849.986258177,0.897647722634173
543355.4435126664,7455859.003256327,0.8985131235265797
542066.4136204579,7458063.943229141,0.9991804691294316
542083.604013682,7458074.16528279,0.999435752856018
540744.7834720068,7460302.136335312,0.9802936695396599
540762.1056784616,7460312.133393056,0.9816240161802516
539945.5483913342,7461706.168057199,0.9399290697794923
539962.9652721803,7461715.999245408,0.942015585173717
539303.1488221491,7462844.192254792,0.5820321133481372
539320.5649465258,7462854.024783037,0.5892263454548815
511313.4083197491,7462526.820832377,-0.24085387916697304
511294.59269034833,7462520.04056024,-0.26016490407825105
511506.00783098064,7462002.724921078,-0.9522457479757281
511487.3552607797,7461995.508161078,-0.9633049544923652
511622.56754953077,7461701.464308724,-0.9999995213470809
511603.9150061939,7461694.24747929,-0.9995546654249509
511810.22398454364,7461319.227585035,-0.9971498385757493
511792.8150942276,7461309.382254266,-0.9988218681774046
512110.72119314456,7460853.884775611,-0.7058511572555277
512094.48613292107,7460842.204757651,-0.7052045660442022
512328.1737836078,7460518.974819048,0.6033136492026832
512310.01524472027,7460510.592249903,0.6438491393846968
512823.5063641461,7460121.293015758,0.8550777544964568
512812.2438540527,7460104.765588056,0.8700313127811052
513359.3360003297,7459776.482540675,0.8437368159684095
513351.5001770721,7459758.081457178,0.8559135653936351
513828.9796055559,7459576.482841483,0.5109116920921164
513821.1434193591,7459558.081912543,0.5376949152523044
514507.99820970354,7459233.561561661,-0.7255780672781528
514497.5608800656,7459216.501017999,-0.7227569092206705
515035.18527030706,7458860.752762765,-0.9050880209650147
515022.4761270113,7458845.310040314,-0.9010696282517356
515431.71001599694,7458504.56298629,-0.5383794479278794
515417.4889721625,7458490.500201635,-0.5375175169753321
515997.29613521503,7458066.7854335345,-0.030091376385652752
515986.0224700722,7458050.265612887,-0.03353210793914182
516749.33272230293,7457691.891173574,-0.38186883237074937
516743.92260135274,7457672.636808061,-0.3902819959605016
521390.89715697983,7460951.085128678,0.9982436038656012
521391.0610660096,7460931.085800344,0.9983515175215527
522496.0038885631,7460894.272276689,0.9912036765996743
522494.0425336896,7460874.368681862,0.9910018049886637
523585.83984109235,7460805.542698046,0.9999088090292829
523584.65955846256,7460785.5775550995,0.9998986295035479
524764.5131488924,7460808.790355755,0.9998627954582172
524765.3971969571,7460788.809903832,0.9998821761384001
526138.3308768269,7460877.765000466,0.9791018003800285
526139.4592432409,7460857.796856105,0.9801722937270612
527355.5219583337,7461020.32930088,0.9362138626942071
527359.2677785733,7461000.683211429,0.9387238260727124
528365.0269621151,7461177.172573554,0.8979756517425971
528367.2716426443,7461157.298937517,0.9023300156137188
529110.4965447263,7461227.470819839,0.8591043433753054
529110.3910495903,7461207.471098072,0.8615480554255985
529665.9579992425,7461154.114153547,0.8631986732701451
529660.7797170572,7461134.79614657,0.8651673593946929
530248.244881037,7460946.631704877,0.8917940742310564
530240.3239734123,7460928.267086112,0.8928182637574564
530962.8403724305,7460588.925442279,0.9264986940465065
530953.1343003848,7460571.438528159,0.9264676114662703
531512.5766413634,7460292.111829561,0.9305250880029078
531503.6360146751,7460274.221463594,0.9303033810624499
531846.0777351671,7460125.602365354,0.9293648935883326
531837.1493338576,7460107.705895031,0.9286333804815318
532107.8762998523,7459995.097240619,0.935777698763335
532098.9668130924,7459977.191346459,0.9352032620916776
532534.2931707832,7459859.017606538,0.970690103587291
532528.91556822,7459839.754133573,0.9693664519328946
533392.6561189685,7459643.822323674,0.9532778351422619
533388.1509950515,7459624.336332334,0.952293328610883
528086.571409821,7464674.351096358,-0.7291457715491293
528074.9931673002,7464658.043297606,-0.7242043201328034
528526.8278250725,7464376.312381561,-0.6603225413502051
528515.8807184489,7464359.574375211,-0.6530785303794002
529081.9289411718,7463984.683208649,-0.5105073261045776
529069.9193780466,7463968.69038546,-0.5002041426978608
529652.4252310662,7463542.230737497,-0.22365050033019213
529639.9134517804,7463526.627680774,-0.210727566637025
530299.0739768626,7462955.545557451,0.2520294391411869
530285.0336886892,7462941.302302626,0.26209381182758656
530792.383712112,7462421.192874702,0.5862029703468047
530776.1953124814,7462409.448270945,0.5911576205028113
530966.1365428207,7462181.692886164,0.6899012783662284
530949.9477956604,7462169.948761446,0.6938476496510493
531291.2495153471,7461920.113857346,0.778768993993648
531279.7991863663,7461903.715992661,0.7834035361521966
531742.6152020574,7461534.3683991935,0.8604788625903854
531727.8038130975,7461520.9288025815,0.8632893832497751
532179.47807876,7460977.477418478,0.9241789791761127
532163.2450759893,7460965.794541218,0.9250737449247008
532545.4368412152,7460492.400328849,0.9662991070420817
532530.2637641828,7460479.3704503635,0.9672668950645642
532746.5624493953,7460302.531460589,0.9688453632186919
532734.9825685701,7460286.224825127,0.9693569454932196
532981.0630100057,7460135.761615597,0.9698182598642503
532969.463752663,7460119.468757372,0.9700427773038794
533164.3685166538,7460015.833953667,0.971459028530889
533155.5399985057,7459997.887999602,0.9712959100164236
533472.0924183116,7459864.576677211,0.9605587982574846
533463.2710224583,7459846.627221085,0.9603449454127573
533821.0017046317,7459628.642015456,0.9355838701204497
533805.5142455265,7459615.987426941,0.9357723539756432
535186.6185166365,7457956.844284209,0.83442061267865
535171.1291868584,7457944.191985485,0.8339936934281283
513115.0750828281,7464770.154242058,0.9773499630807214
513097.87451153045,7464759.949324272,0.9773502459231627
513379.6544725456,7464324.1556849945,0.9904807366265819
513362.4450913811,7464313.965631023,0.9903147803199738
513517.1825349849,7463848.200381022,0.9778584843705864
513497.8873079611,7463842.937851772,0.9774457371030946
513687.15234952094,7463224.960886444,0.9008864900542567
513667.856814062,7463219.699488212,0.8995899069750276
513739.2297412219,7463034.60333702,0.8382838128628193
513719.982526461,7463029.16783116,0.8356910325753857
513841.5950147999,7462672.107088431,0.5857266828551041
513822.3477210926,7462666.67186213,0.5757122352721759
514083.0939399333,7461922.942041532,-0.15384717631782316
514064.25454885483,7461916.228075209,-0.16891251417595474
514099.31576037285,7461279.241745383,-0.43596980274004593
514081.81295612414,7461288.919133637,-0.44128442273261786
513890.08267401886,7460900.734670803,-0.582499509338091
513872.5775978305,7460910.407948822,-0.5901515242977416
513546.0328475811,7460274.736477274,-0.05318816918435496
513528.4987221658,7460284.356999397,-0.053081208356154076
522400.1626363875,7467001.272795391,-0.9040270020822873
522393.8489202125,7466982.29551982,-0.904247878422159
523997.2065358174,7466432.109741671,-0.9114934381565055
523990.1459005016,7466413.397514949,-0.9123645800925857
525537.0481058387,7465780.497508723,-0.8931224293887607
525528.40325082,7465762.462362988,-0.8934325048036726
527065.8297333053,7465126.541901588,-0.8031195108814217
527058.6406644507,7465107.878641183,-0.8008078990904185
528902.2505823591,7464709.881968395,-0.8096347380005124
528900.3706695639,7464689.970516215,-0.8035579578474669
530993.5136922377,7464533.102824436,-0.8958637054361895
530992.0088006973,7464513.159522266,-0.8903423998022024
533215.5691358516,7464307.75064215,-0.7672419708676655
533213.0604419388,7464287.908604582,-0.7571811514808515
535308.4684776705,7463949.872821111,-0.5515533283379661
535304.1067001132,7463930.354242871,-0.5369451946196634
536315.3947888446,7463724.853601764,-0.07374966621882187
536311.0316380557,7463705.335330448,-0.05809532004719227
537518.3695399935,7463543.13074669,-0.9802196491008491
537515.4377982131,7463523.346791319,-0.9806071399566468
531960.8261227414,7465931.011756015,-0.9990828036799595
531958.572835552,7465911.139093968,-0.9988395055339473
534366.5035491667,7465675.986240556,-0.9949244773026975
534364.5570498281,7465656.081187421,-0.9949703872893877
537022.5354789225,7465478.3284430755,-0.9981109222491638
537021.3991366089,7465458.360751017,-0.9981220247986474
500274.99976746173,7473650.035093868,-0.9375141526021047
500267.4389768561,7473631.519304784,-0.9374336511168502
501211.3910783997,7473267.543235465,-0.9552973817314696
501203.8275821501,7473249.028551442,-0.9549649495499354
502615.234385675,7472637.74105057,-0.94808795202882
502606.41725510784,7472619.789498867,-0.948510006496257
503541.03834689455,7472182.982343948,-0.9633172799702606
503532.218945235,7472165.031907898,-0.9636019225867328
504201.52471497963,7471847.131309914,-0.9734414368315777
504192.31714661856,7471829.376854562,-0.9734612372208971
