x,y,dip,dipdirection
539204.98,7565749.9,0,152
539204.98,7563496.8,0,149
539204.98,7561243.7,0,357
539204.98,7558990.6,0,309
539204.98,7556737.5,0,278
539204.98,7554484.4,0,253
539204.98,7552231.3,0,228
539204.98,7549978.2,0,216
539204.98,7547725.1,0,210
539204.98,7545472.0,0,199
539204.98,7543218.9,0,110
539204.98,7540965.8,2,62
539204.98,7538712.7,5,55
539204.98,7536459.6,7,51
539204.98,7534206.5,9,48
539204.98,7531953.4,8,42
539204.98,7529700.3,7,18
539204.98,7527447.2,2,15
539204.98,7525194.1,7,178
539204.98,7522941.0,15,179
539204.98,7520687.9,12,177
539204.98,7518434.8,0,123
539204.98,7516181.7,2,25
539204.98,7513928.6,1,230
539204.98,7511675.5,6,253
539204.98,7509422.4,14,298
539204.98,7507169.3,25,317
539204.98,7504916.2,23,321
539204.98,7502663.1,20,329
539204.98,7500410.0,18,338
539204.98,7498156.9,16,347
539204.98,7495903.8,16,357
539204.98,7493650.7,20,6
539204.98,7491397.6,29,10
539204.98,7489144.5,36,12
539204.98,7486891.4,39,13
539204.98,7484638.3,34,14
539204.98,7482385.2,27,23
539204.98,7480132.1,21,43
539204.98,7477879.0,19,71
539204.98,7475625.9,18,100
539204.98,7473372.8,18,132
539204.98,7471119.7,23,159
539204.98,7468866.6,32,174
539204.98,7466613.5,39,182
539204.98,7464360.4,27,187
539204.98,7462107.3,12,199
539204.98,7459854.2,4,294
539204.98,7457601.1,11,341
541265.4,7565749.9,0,148
541265.4,7563496.8,0,147
541265.4,7561243.7,0,140
541265.4,7558990.6,0,315
541265.4,7556737.5,0,294
541265.4,7554484.4,0,271
541265.4,7552231.3,0,245
541265.4,7549978.2,0,230
541265.4,7547725.1,0,224
541265.4,7545472.0,0,221
541265.4,7543218.9,0,51
541265.4,7540965.8,3,49
541265.4,7538712.7,7,46
541265.4,7536459.6,10,43
541265.4,7534206.5,10,37
541265.4,7531953.4,7,23
541265.4,7529700.3,6,10
541265.4,7527447.2,2,20
541265.4,7525194.1,4,174
541265.4,7522941.0,10,178
541265.4,7520687.9,9,180
541265.4,7518434.8,2,179
541265.4,7516181.7,2,70
541265.4,7513928.6,1,238
541265.4,7511675.5,11,260
541265.4,7509422.4,15,301
541265.4,7507169.3,20,315
541265.4,7504916.2,19,319
541265.4,7502663.1,14,320
541265.4,7500410.0,9,320
541265.4,7498156.9,4,314
541265.4,7495903.8,2,331
541265.4,7493650.7,9,16
541265.4,7491397.6,23,17
541265.4,7489144.5,36,17
541265.4,7486891.4,43,16
541265.4,7484638.3,37,15
541265.4,7482385.2,28,26
541265.4,7480132.1,22,49
541265.4,7477879.0,24,72
541265.4,7475625.9,23,87
541265.4,7473372.8,17,108
541265.4,7471119.7,16,140
541265.4,7468866.6,22,166
541265.4,7466613.5,25,177
541265.4,7464360.4,18,182
541265.4,7462107.3,7,194
541265.4,7459854.2,3,323
541265.4,7457601.1,10,347
543325.82,7565749.9,0,145
543325.82,7563496.8,0,145
543325.82,7561243.7,0,144
543325.82,7558990.6,0,326
543325.82,7556737.5,0,323
543325.82,7554484.4,0,316
543325.82,7552231.3,0,298
543325.82,7549978.2,0,266
543325.82,7547725.1,0,243
543325.82,7545472.0,0,236
543325.82,7543218.9,0,36
543325.82,7540965.8,4,45
543325.82,7538712.7,10,43
543325.82,7536459.6,15,41
543325.82,7534206.5,13,34
543325.82,7531953.4,10,16
543325.82,7529700.3,9,13
543325.82,7527447.2,3,24
543325.82,7525194.1,3,165
543325.82,7522941.0,8,177
543325.82,7520687.9,9,182
543325.82,7518434.8,4,196
543325.82,7516181.7,7,29
543325.82,7513928.6,19,80
543325.82,7511675.5,10,292
543325.82,7509422.4,14,313
543325.82,7507169.3,16,317
543325.82,7504916.2,13,315
543325.82,7502663.1,8,304
543325.82,7500410.0,4,258
543325.82,7498156.9,7,200
543325.82,7495903.8,12,184
543325.82,7493650.7,4,131
543325.82,7491397.6,18,29
543325.82,7489144.5,35,22
543325.82,7486891.4,46,20
543325.82,7484638.3,42,22
543325.82,7482385.2,29,31
543325.82,7480132.1,18,54
543325.82,7477879.0,27,74
543325.82,7475625.9,27,82
543325.82,7473372.8,17,97
543325.82,7471119.7,13,125
543325.82,7468866.6,14,153
543325.82,7466613.5,13,166
543325.82,7464360.4,7,170
543325.82,7462107.3,0,38
543325.82,7459854.2,6,355
543325.82,7457601.1,10,355
545386.24,7565749.9,0,142
545386.24,7563496.8,0,142
545386.24,7561243.7,0,135
545386.24,7558990.6,0,341
545386.24,7556737.5,0,345
545386.24,7554484.4,0,353
545386.24,7552231.3,0,359
545386.24,7549978.2,0,358
545386.24,7547725.1,0,328
545386.24,7545472.0,0,248
545386.24,7543218.9,0,233
545386.24,7540965.8,3,44
545386.24,7538712.7,12,43
545386.24,7536459.6,21,43
545386.24,7534206.5,16,39
545386.24,7531953.4,7,21
545386.24,7529700.3,12,18
545386.24,7527447.2,3,34
545386.24,7525194.1,3,159
545386.24,7522941.0,8,175
545386.24,7520687.9,12,179
545386.24,7518434.8,12,188
545386.24,7516181.7,19,297
545386.24,7513928.6,30,4
545386.24,7511675.5,20,352
545386.24,7509422.4,15,335
545386.24,7507169.3,12,325
545386.24,7504916.2,8,310
545386.24,7502663.1,4,260
545386.24,7500410.0,8,199
545386.24,7498156.9,13,182
545386.24,7495903.8,15,174
545386.24,7493650.7,8,140
545386.24,7491397.6,16,43
545386.24,7489144.5,35,28
545386.24,7486891.4,45,25
545386.24,7484638.3,43,27
545386.24,7482385.2,32,35
545386.24,7480132.1,21,54
545386.24,7477879.0,20,70
545386.24,7475625.9,19,80
545386.24,7473372.8,13,94
545386.24,7471119.7,10,115
545386.24,7468866.6,8,135
545386.24,7466613.5,5,135
545386.24,7464360.4,3,43
545386.24,7462107.3,8,11
545386.24,7459854.2,10,4
545386.24,7457601.1,11,0
547446.66,7565749.9,0,140
547446.66,7563496.8,0,140
547446.66,7561243.7,0,131
547446.66,7558990.6,0,350
547446.66,7556737.5,0,356
547446.66,7554484.4,0,8
547446.66,7552231.3,0,17
547446.66,7549978.2,1,22
547446.66,7547725.1,1,22
547446.66,7545472.0,0,347
547446.66,7543218.9,0,227
547446.66,7540965.8,3,45
547446.66,7538712.7,12,45
547446.66,7536459.6,18,44
547446.66,7534206.5,14,45
547446.66,7531953.4,3,71
547446.66,7529700.3,1,113
547446.66,7527447.2,1,96
547446.66,7525194.1,4,161
547446.66,7522941.0,8,173
547446.66,7520687.9,13,176
547446.66,7518434.8,18,174
547446.66,7516181.7,10,181
547446.66,7513928.6,19,353
547446.66,7511675.5,20,353
547446.66,7509422.4,15,344
547446.66,7507169.3,9,333
547446.66,7504916.2,4,301
547446.66,7502663.1,5,202
547446.66,7500410.0,12,181
547446.66,7498156.9,18,174
547446.66,7495903.8,18,165
547446.66,7493650.7,12,135
547446.66,7491397.6,18,55
547446.66,7489144.5,36,32
547446.66,7486891.4,47,27
547446.66,7484638.3,47,28
547446.66,7482385.2,38,33
547446.66,7480132.1,24,45
547446.66,7477879.0,15,59
547446.66,7475625.9,9,76
547446.66,7473372.8,8,95
547446.66,7471119.7,6,112
547446.66,7468866.6,4,118
547446.66,7466613.5,3,67
547446.66,7464360.4,9,16
547446.66,7462107.3,13,9
547446.66,7459854.2,12,6
547446.66,7457601.1,12,3
549507.08,7565749.9,0,138
549507.08,7563496.8,0,137
549507.08,7561243.7,0,132
549507.08,7558990.6,0,349
549507.08,7556737.5,0,357
549507.08,7554484.4,0,13
549507.08,7552231.3,1,23
549507.08,7549978.2,2,28
549507.08,7547725.1,3,30
549507.08,7545472.0,2,30
549507.08,7543218.9,0,221
549507.08,7540965.8,3,46
549507.08,7538712.7,13,45
549507.08,7536459.6,17,46
549507.08,7534206.5,14,48
549507.08,7531953.4,6,60
549507.08,7529700.3,3,87
549507.08,7527447.2,2,121
549507.08,7525194.1,4,160
549507.08,7522941.0,7,173
549507.08,7520687.9,10,177
549507.08,7518434.8,10,179
549507.08,7516181.7,2,219
549507.08,7513928.6,12,344
549507.08,7511675.5,16,347
549507.08,7509422.4,12,344
549507.08,7507169.3,7,338
549507.08,7504916.2,1,249
549507.08,7502663.1,8,181
549507.08,7500410.0,17,174
549507.08,7498156.9,24,170
549507.08,7495903.8,24,163
549507.08,7493650.7,17,140
549507.08,7491397.6,18,66
549507.08,7489144.5,39,34
549507.08,7486891.4,52,27
549507.08,7484638.3,49,28
549507.08,7482385.2,38,31
549507.08,7480132.1,24,37
549507.08,7477879.0,12,48
549507.08,7475625.9,5,71
549507.08,7473372.8,4,104
549507.08,7471119.7,3,121
549507.08,7468866.6,2,121
549507.08,7466613.5,2,35
549507.08,7464360.4,7,12
549507.08,7462107.3,10,8
549507.08,7459854.2,11,6
549507.08,7457601.1,11,4
551567.5,7565749.9,0,135
551567.5,7563496.8,0,135
551567.5,7561243.7,0,134
551567.5,7558990.6,0,332
551567.5,7556737.5,0,345
551567.5,7554484.4,0,13
551567.5,7552231.3,0,26
551567.5,7549978.2,2,30
551567.5,7547725.1,4,32
551567.5,7545472.0,7,34
551567.5,7543218.9,2,37
551567.5,7540965.8,6,43
551567.5,7538712.7,14,45
551567.5,7536459.6,19,46
551567.5,7534206.5,14,47
551567.5,7531953.4,9,52
551567.5,7529700.3,5,63
551567.5,7527447.2,2,94
551567.5,7525194.1,2,152
551567.5,7522941.0,4,177
551567.5,7520687.9,5,189
551567.5,7518434.8,3,222
551567.5,7516181.7,7,319
551567.5,7513928.6,13,334
551567.5,7511675.5,13,337
551567.5,7509422.4,10,337
551567.5,7507169.3,4,334
551567.5,7504916.2,2,182
551567.5,7502663.1,10,177
551567.5,7500410.0,20,173
551567.5,7498156.9,30,169
551567.5,7495903.8,31,164
551567.5,7493650.7,24,150
551567.5,7491397.6,18,88
551567.5,7489144.5,39,34
551567.5,7486891.4,61,25
551567.5,7484638.3,48,27
551567.5,7482385.2,33,30
551567.5,7480132.1,21,33
551567.5,7477879.0,8,38
551567.5,7475625.9,1,86
551567.5,7473372.8,2,147
551567.5,7471119.7,2,159
551567.5,7468866.6,1,171
551567.5,7466613.5,0,310
551567.5,7464360.4,3,8
551567.5,7462107.3,6,8
551567.5,7459854.2,8,6
551567.5,7457601.1,10,5
553627.92,7565749.9,0,134
553627.92,7563496.8,0,133
553627.92,7561243.7,0,133
553627.92,7558990.6,0,301
553627.92,7556737.5,0,284
553627.92,7554484.4,0,255
553627.92,7552231.3,0,25
553627.92,7549978.2,1,29
553627.92,7547725.1,1,32
553627.92,7545472.0,3,35
553627.92,7543218.9,4,37
553627.92,7540965.8,8,40
553627.92,7538712.7,14,42
553627.92,7536459.6,16,43
553627.92,7534206.5,14,43
553627.92,7531953.4,10,45
553627.92,7529700.3,6,50
553627.92,7527447.2,3,62
553627.92,7525194.1,1,120
553627.92,7522941.0,2,195
553627.92,7520687.9,2,234
553627.92,7518434.8,4,289
553627.92,7516181.7,9,319
553627.92,7513928.6,13,326
553627.92,7511675.5,11,325
553627.92,7509422.4,8,320
553627.92,7507169.3,4,300
553627.92,7504916.2,4,205
553627.92,7502663.1,10,182
553627.92,7500410.0,19,175
553627.92,7498156.9,28,171
553627.92,7495903.8,33,166
553627.92,7493650.7,32,159
553627.92,7491397.6,21,131
553627.92,7489144.5,29,43
553627.92,7486891.4,51,23
553627.92,7484638.3,45,26
553627.92,7482385.2,29,28
553627.92,7480132.1,16,29
553627.92,7477879.0,5,29
553627.92,7475625.9,0,208
553627.92,7473372.8,2,195
553627.92,7471119.7,2,193
553627.92,7468866.6,2,197
553627.92,7466613.5,1,205
553627.92,7464360.4,0,206
553627.92,7462107.3,3,7
553627.92,7459854.2,6,7
553627.92,7457601.1,8,7
555688.34,7565749.9,1,132
555688.34,7563496.8,0,132
555688.34,7561243.7,0,132
555688.34,7558990.6,0,148
555688.34,7556737.5,0,172
555688.34,7554484.4,0,193
555688.34,7552231.3,0,233
555688.34,7549978.2,0,279
555688.34,7547725.1,0,222
555688.34,7545472.0,1,36
555688.34,7543218.9,4,36
555688.34,7540965.8,9,36
555688.34,7538712.7,13,37
555688.34,7536459.6,15,38
555688.34,7534206.5,14,38
555688.34,7531953.4,11,39
555688.34,7529700.3,7,40
555688.34,7527447.2,4,41
555688.34,7525194.1,1,35
555688.34,7522941.0,1,260
555688.34,7520687.9,3,272
555688.34,7518434.8,5,293
555688.34,7516181.7,8,307
555688.34,7513928.6,10,311
555688.34,7511675.5,9,307
555688.34,7509422.4,8,296
555688.34,7507169.3,5,271
555688.34,7504916.2,5,222
555688.34,7502663.1,9,192
555688.34,7500410.0,15,181
555688.34,7498156.9,22,175
555688.34,7495903.8,31,169
555688.34,7493650.7,39,166
555688.34,7491397.6,36,159
555688.34,7489144.5,16,95
555688.34,7486891.4,28,36
555688.34,7484638.3,29,29
555688.34,7482385.2,21,28
555688.34,7480132.1,11,27
555688.34,7477879.0,3,26
555688.34,7475625.9,1,214
555688.34,7473372.8,2,208
555688.34,7471119.7,2,206
555688.34,7468866.6,2,206
555688.34,7466613.5,1,206
555688.34,7464360.4,0,227
555688.34,7462107.3,2,6
555688.34,7459854.2,4,8
555688.34,7457601.1,6,8
557748.76,7565749.9,1,132
557748.76,7563496.8,1,132
557748.76,7561243.7,1,133
557748.76,7558990.6,0,137
557748.76,7556737.5,0,147
557748.76,7554484.4,0,166
557748.76,7552231.3,0,216
557748.76,7549978.2,0,229
557748.76,7547725.1,0,220
557748.76,7545472.0,0,35
557748.76,7543218.9,4,31
557748.76,7540965.8,9,32
557748.76,7538712.7,14,32
557748.76,7536459.6,16,32
557748.76,7534206.5,15,33
557748.76,7531953.4,12,32
557748.76,7529700.3,8,32
557748.76,7527447.2,4,28
557748.76,7525194.1,1,4
557748.76,7522941.0,1,284
557748.76,7520687.9,3,273
557748.76,7518434.8,5,280
557748.76,7516181.7,7,287
557748.76,7513928.6,8,288
557748.76,7511675.5,9,283
557748.76,7509422.4,8,273
557748.76,7507169.3,8,258
557748.76,7504916.2,7,231
557748.76,7502663.1,7,199
557748.76,7500410.0,10,185
557748.76,7498156.9,13,181
557748.76,7495903.8,26,166
557748.76,7493650.7,38,164
557748.76,7491397.6,39,162
557748.76,7489144.5,20,139
557748.76,7486891.4,13,71
557748.76,7484638.3,14,39
557748.76,7482385.2,11,30
557748.76,7480132.1,6,25
557748.76,7477879.0,1,18
557748.76,7475625.9,1,220
557748.76,7473372.8,2,215
557748.76,7471119.7,2,213
557748.76,7468866.6,2,211
557748.76,7466613.5,1,211
557748.76,7464360.4,0,243
557748.76,7462107.3,1,8
557748.76,7459854.2,3,11
557748.76,7457601.1,5,11
559809.18,7565749.9,2,131
559809.18,7563496.8,2,132
559809.18,7561243.7,1,133
559809.18,7558990.6,1,136
559809.18,7556737.5,1,141
559809.18,7554484.4,0,149
559809.18,7552231.3,0,208
559809.18,7549978.2,0,250
559809.18,7547725.1,0,246
559809.18,7545472.0,1,19
559809.18,7543218.9,5,26
559809.18,7540965.8,11,27
559809.18,7538712.7,15,27
559809.18,7536459.6,17,28
559809.18,7534206.5,16,27
559809.18,7531953.4,13,27
559809.18,7529700.3,9,25
559809.18,7527447.2,4,19
559809.18,7525194.1,2,345
559809.18,7522941.0,2,276
559809.18,7520687.9,4,261
559809.18,7518434.8,6,261
559809.18,7516181.7,7,262
559809.18,7513928.6,8,262
559809.18,7511675.5,9,258
559809.18,7509422.4,10,254
559809.18,7507169.3,10,251
559809.18,7504916.2,7,231
559809.18,7502663.1,6,190
559809.18,7500410.0,7,159
559809.18,7498156.9,11,148
559809.18,7495903.8,22,147
559809.18,7493650.7,31,152
559809.18,7491397.6,32,154
559809.18,7489144.5,21,148
559809.18,7486891.4,9,122
559809.18,7484638.3,5,67
559809.18,7482385.2,3,30
559809.18,7480132.1,2,12
559809.18,7477879.0,0,325
559809.18,7475625.9,1,238
559809.18,7473372.8,2,225
559809.18,7471119.7,2,219
559809.18,7468866.6,2,215
559809.18,7466613.5,1,214
559809.18,7464360.4,0,259
559809.18,7462107.3,1,14
559809.18,7459854.2,3,16
559809.18,7457601.1,4,15
561869.6,7565749.9,2,131
561869.6,7563496.8,2,131
561869.6,7561243.7,2,133
561869.6,7558990.6,2,136
561869.6,7556737.5,1,142
561869.6,7554484.4,1,151
561869.6,7552231.3,0,159
561869.6,7549978.2,0,266
561869.6,7547725.1,0,275
561869.6,7545472.0,2,17
561869.6,7543218.9,6,22
561869.6,7540965.8,12,24
561869.6,7538712.7,18,24
561869.6,7536459.6,21,24
561869.6,7534206.5,19,24
561869.6,7531953.4,14,23
561869.6,7529700.3,8,20
561869.6,7527447.2,4,10
561869.6,7525194.1,1,318
561869.6,7522941.0,3,258
561869.6,7520687.9,5,246
561869.6,7518434.8,6,243
561869.6,7516181.7,8,241
561869.6,7513928.6,9,239
561869.6,7511675.5,10,237
561869.6,7509422.4,11,236
561869.6,7507169.3,10,233
561869.6,7504916.2,6,213
561869.6,7502663.1,5,157
561869.6,7500410.0,10,120
561869.6,7498156.9,18,112
561869.6,7495903.8,25,118
561869.6,7493650.7,29,132
561869.6,7491397.6,28,145
561869.6,7489144.5,21,152
561869.6,7486891.4,10,154
561869.6,7484638.3,2,136
561869.6,7482385.2,0,294
561869.6,7480132.1,1,306
561869.6,7477879.0,1,282
561869.6,7475625.9,1,253
561869.6,7473372.8,2,237
561869.6,7471119.7,2,227
561869.6,7468866.6,1,221
561869.6,7466613.5,1,217
561869.6,7464360.4,0,323
561869.6,7462107.3,1,24
561869.6,7459854.2,2,22
561869.6,7457601.1,4,20
563930.02,7565749.9,3,131
563930.02,7563496.8,3,131
563930.02,7561243.7,3,133
563930.02,7558990.6,3,137
563930.02,7556737.5,2,145
563930.02,7554484.4,2,160
563930.02,7552231.3,1,180
563930.02,7549978.2,1,199
563930.02,7547725.1,1,212
563930.02,7545472.0,1,8
563930.02,7543218.9,6,20
563930.02,7540965.8,13,21
563930.02,7538712.7,21,22
563930.02,7536459.6,25,22
563930.02,7534206.5,22,21
563930.02,7531953.4,14,20
563930.02,7529700.3,7,15
563930.02,7527447.2,3,354
563930.02,7525194.1,2,277
563930.02,7522941.0,3,242
563930.02,7520687.9,6,233
563930.02,7518434.8,8,229
563930.02,7516181.7,10,226
563930.02,7513928.6,11,222
563930.02,7511675.5,13,219
563930.02,7509422.4,12,218
563930.02,7507169.3,10,213
563930.02,7504916.2,7,190
563930.02,7502663.1,7,135
563930.02,7500410.0,15,105
563930.02,7498156.9,26,96
563930.02,7495903.8,34,97
563930.02,7493650.7,30,116
563930.02,7491397.6,26,141
563930.02,7489144.5,21,164
563930.02,7486891.4,14,183
563930.02,7484638.3,5,204
563930.02,7482385.2,3,243
563930.02,7480132.1,2,269
563930.02,7477879.0,2,277
563930.02,7475625.9,2,265
563930.02,7473372.8,2,249
563930.02,7471119.7,2,236
563930.02,7468866.6,1,226
563930.02,7466613.5,0,215
563930.02,7464360.4,0,57
563930.02,7462107.3,1,36
563930.02,7459854.2,2,30
563930.02,7457601.1,3,26
565990.44,7565749.9,3,131
565990.44,7563496.8,4,131
565990.44,7561243.7,4,132
565990.44,7558990.6,4,136
565990.44,7556737.5,4,147
565990.44,7554484.4,3,166
565990.44,7552231.3,3,185
565990.44,7549978.2,4,198
565990.44,7547725.1,4,205
565990.44,7545472.0,1,224
565990.44,7543218.9,4,15
565990.44,7540965.8,13,19
565990.44,7538712.7,22,20
565990.44,7536459.6,31,21
565990.44,7534206.5,22,20
565990.44,7531953.4,12,17
565990.44,7529700.3,4,3
565990.44,7527447.2,1,306
565990.44,7525194.1,2,247
565990.44,7522941.0,4,231
565990.44,7520687.9,7,225
565990.44,7518434.8,9,220
565990.44,7516181.7,11,216
565990.44,7513928.6,14,212
565990.44,7511675.5,16,208
565990.44,7509422.4,15,206
565990.44,7507169.3,12,201
565990.44,7504916.2,8,180
565990.44,7502663.1,8,135
565990.44,7500410.0,16,104
565990.44,7498156.9,28,93
565990.44,7495903.8,37,92
565990.44,7493650.7,29,113
565990.44,7491397.6,25,150
565990.44,7489144.5,27,184
565990.44,7486891.4,28,205
565990.44,7484638.3,20,217
565990.44,7482385.2,9,232
565990.44,7480132.1,3,265
565990.44,7477879.0,3,287
565990.44,7475625.9,3,275
565990.44,7473372.8,3,258
565990.44,7471119.7,3,244
565990.44,7468866.6,2,232
565990.44,7466613.5,0,207
565990.44,7464360.4,0,74
565990.44,7462107.3,1,48
565990.44,7459854.2,2,38
565990.44,7457601.1,3,32
568050.86,7565749.9,3,131
568050.86,7563496.8,4,132
568050.86,7561243.7,5,133
568050.86,7558990.6,5,134
568050.86,7556737.5,5,150
568050.86,7554484.4,4,170
568050.86,7552231.3,5,188
568050.86,7549978.2,7,199
568050.86,7547725.1,8,204
568050.86,7545472.0,5,209
568050.86,7543218.9,1,358
568050.86,7540965.8,10,17
568050.86,7538712.7,18,19
568050.86,7536459.6,22,19
568050.86,7534206.5,18,18
568050.86,7531953.4,9,13
568050.86,7529700.3,1,314
568050.86,7527447.2,2,257
568050.86,7525194.1,3,235
568050.86,7522941.0,5,225
568050.86,7520687.9,7,219
568050.86,7518434.8,9,215
568050.86,7516181.7,12,211
568050.86,7513928.6,15,207
568050.86,7511675.5,18,202
568050.86,7509422.4,17,200
568050.86,7507169.3,13,196
568050.86,7504916.2,9,183
568050.86,7502663.1,8,150
568050.86,7500410.0,11,117
568050.86,7498156.9,19,103
568050.86,7495903.8,23,106
568050.86,7493650.7,22,131
568050.86,7491397.6,26,173
568050.86,7489144.5,38,202
568050.86,7486891.4,49,215
568050.86,7484638.3,43,223
568050.86,7482385.2,13,235
568050.86,7480132.1,4,296
568050.86,7477879.0,4,306
568050.86,7475625.9,4,283
568050.86,7473372.8,5,262
568050.86,7471119.7,4,248
568050.86,7468866.6,2,236
568050.86,7466613.5,0,195
568050.86,7464360.4,1,76
568050.86,7462107.3,2,55
568050.86,7459854.2,2,44
568050.86,7457601.1,3,37
570111.28,7565749.9,3,131
570111.28,7563496.8,4,133
570111.28,7561243.7,4,135
570111.28,7558990.6,5,140
570111.28,7556737.5,5,154
570111.28,7554484.4,5,174
570111.28,7552231.3,6,190
570111.28,7549978.2,9,199
570111.28,7547725.1,11,204
570111.28,7545472.0,9,207
570111.28,7543218.9,1,238
570111.28,7540965.8,6,14
570111.28,7538712.7,12,17
570111.28,7536459.6,15,18
570111.28,7534206.5,12,16
570111.28,7531953.4,7,9
570111.28,7529700.3,2,333
570111.28,7527447.2,2,251
570111.28,7525194.1,4,230
570111.28,7522941.0,5,221
570111.28,7520687.9,7,216
570111.28,7518434.8,9,212
570111.28,7516181.7,12,208
570111.28,7513928.6,14,205
570111.28,7511675.5,16,202
570111.28,7509422.4,15,200
570111.28,7507169.3,12,197
570111.28,7504916.2,10,190
570111.28,7502663.1,8,177
570111.28,7500410.0,7,159
570111.28,7498156.9,9,142
570111.28,7495903.8,13,142
570111.28,7493650.7,18,167
570111.28,7491397.6,29,195
570111.28,7489144.5,47,212
570111.28,7486891.4,66,221
570111.28,7484638.3,76,226
570111.28,7482385.2,4,305
570111.28,7480132.1,7,348
570111.28,7477879.0,6,318
570111.28,7475625.9,7,284
570111.28,7473372.8,8,261
570111.28,7471119.7,7,250
570111.28,7468866.6,3,242
570111.28,7466613.5,0,166
570111.28,7464360.4,1,72
570111.28,7462107.3,2,56
570111.28,7459854.2,2,46
570111.28,7457601.1,3,40
572171.7,7565749.9,3,132
572171.7,7563496.8,4,134
572171.7,7561243.7,4,138
572171.7,7558990.6,4,145
572171.7,7556737.5,4,159
572171.7,7554484.4,5,177
572171.7,7552231.3,6,191
572171.7,7549978.2,8,199
572171.7,7547725.1,10,204
572171.7,7545472.0,8,207
572171.7,7543218.9,2,222
572171.7,7540965.8,3,10
572171.7,7538712.7,8,15
572171.7,7536459.6,9,15
572171.7,7534206.5,8,13
572171.7,7531953.4,5,6
572171.7,7529700.3,2,333
572171.7,7527447.2,2,251
572171.7,7525194.1,3,227
572171.7,7522941.0,5,219
572171.7,7520687.9,7,214
572171.7,7518434.8,9,211
572171.7,7516181.7,11,208
572171.7,7513928.6,12,205
572171.7,7511675.5,13,203
572171.7,7509422.4,13,201
572171.7,7507169.3,11,200
572171.7,7504916.2,9,199
572171.7,7502663.1,8,199
572171.7,7500410.0,8,205
572171.7,7498156.9,9,202
572171.7,7495903.8,12,189
572171.7,7493650.7,18,196
572171.7,7491397.6,29,209
572171.7,7489144.5,44,218
572171.7,7486891.4,58,225
572171.7,7484638.3,51,232
572171.7,7482385.2,9,351
572171.7,7480132.1,11,345
572171.7,7477879.0,11,314
572171.7,7475625.9,12,281
572171.7,7473372.8,13,258
572171.7,7471119.7,13,253
572171.7,7468866.6,5,250
572171.7,7466613.5,0,92
572171.7,7464360.4,1,61
572171.7,7462107.3,2,51
572171.7,7459854.2,2,44
572171.7,7457601.1,3,40
574232.12,7565749.9,3,132
574232.12,7563496.8,3,135
574232.12,7561243.7,3,139
574232.12,7558990.6,3,148
574232.12,7556737.5,3,162
574232.12,7554484.4,4,179
574232.12,7552231.3,5,192
574232.12,7549978.2,6,199
574232.12,7547725.1,6,203
574232.12,7545472.0,4,206
574232.12,7543218.9,0,228
574232.12,7540965.8,2,8
574232.12,7538712.7,5,13
574232.12,7536459.6,6,13
574232.12,7534206.5,5,10
574232.12,7531953.4,3,1
574232.12,7529700.3,1,325
574232.12,7527447.2,1,248
574232.12,7525194.1,3,225
574232.12,7522941.0,5,218
574232.12,7520687.9,6,214
574232.12,7518434.8,8,210
574232.12,7516181.7,9,208
574232.12,7513928.6,10,206
574232.12,7511675.5,10,204
574232.12,7509422.4,10,203
574232.12,7507169.3,9,204
574232.12,7504916.2,8,206
574232.12,7502663.1,8,210
574232.12,7500410.0,9,215
574232.12,7498156.9,11,214
574232.12,7495903.8,14,210
574232.12,7493650.7,19,211
574232.12,7491397.6,26,217
574232.12,7489144.5,34,223
574232.12,7486891.4,38,232
574232.12,7484638.3,27,249
574232.12,7482385.2,14,307
574232.12,7480132.1,16,324
574232.12,7477879.0,17,307
574232.12,7475625.9,20,282
574232.12,7473372.8,26,262
574232.12,7471119.7,26,259
574232.12,7468866.6,10,261
574232.12,7466613.5,1,297
574232.12,7464360.4,1,14
574232.12,7462107.3,1,32
574232.12,7459854.2,2,37
574232.12,7457601.1,2,38
576292.54,7565749.9,2,132
576292.54,7563496.8,2,135
576292.54,7561243.7,2,139
576292.54,7558990.6,2,147
576292.54,7556737.5,2,162
576292.54,7554484.4,2,180
576292.54,7552231.3,3,192
576292.54,7549978.2,3,198
576292.54,7547725.1,3,202
576292.54,7545472.0,1,203
576292.54,7543218.9,0,5
576292.54,7540965.8,1,10
576292.54,7538712.7,3,11
576292.54,7536459.6,3,10
576292.54,7534206.5,3,6
576292.54,7531953.4,2,355
576292.54,7529700.3,1,310
576292.54,7527447.2,1,241
576292.54,7525194.1,3,223
576292.54,7522941.0,4,216
576292.54,7520687.9,5,213
576292.54,7518434.8,6,211
576292.54,7516181.7,7,208
576292.54,7513928.6,7,207
576292.54,7511675.5,7,206
576292.54,7509422.4,7,206
576292.54,7507169.3,7,207
576292.54,7504916.2,7,211
576292.54,7502663.1,7,215
576292.54,7500410.0,9,219
576292.54,7498156.9,11,219
576292.54,7495903.8,13,218
576292.54,7493650.7,17,218
576292.54,7491397.6,21,221
576292.54,7489144.5,24,228
576292.54,7486891.4,23,244
576292.54,7484638.3,19,277
576292.54,7482385.2,21,312
576292.54,7480132.1,24,319
576292.54,7477879.0,24,307
576292.54,7475625.9,27,287
576292.54,7473372.8,33,271
576292.54,7471119.7,31,266
576292.54,7468866.6,15,270
576292.54,7466613.5,5,283
576292.54,7464360.4,2,314
576292.54,7462107.3,1,357
576292.54,7459854.2,2,22
576292.54,7457601.1,2,32
578352.96,7565749.9,2,132
