X,Y,Z,angle,lsx,lsy,formation,group
541624.23014605,7531403.784407135,654.,108.7888067139371,0.946712199778891,-0.32208075197039177,A_HAm_cib,Hamersley_Group
541065.2403210499,7531531.03963852,628.,98.51965639051146,0.9889650963737564,-0.14814870284429307,A_HAm_cib,Hamersley_Group
540404.3895662599,7531642.794558295,593.,100.67031150855126,0.9827088699985552,-0.18515743794447673,A_HAm_cib,Hamersley_Group
539766.0686900651,7531811.79883871,594.,109.12097639465007,0.9448290520193287,-0.32756382959700636,A_HAm_cib,Hamersley_Group
539204.16351126,7531999.5534246005,615.,107.68867813328676,0.9527215407576327,-0.3038448054128992,A_HAm_cib,Hamersley_Group
538708.56397424,7532091.314365795,603.,92.5491379712632,0.9990104453487592,-0.04447617434170609,A_HAm_cib,Hamersley_Group
538158.5585139899,7532106.816330455,631.,90.88159438696421,0.9998816266866484,-0.015386117588972782,A_HAm_cib,Hamersley_Group
537631.1046350149,7532186.06545536,632.,108.78394976520062,0.9467394990812389,-0.3220004982595596,A_HAm_cib,Hamersley_Group
537278.78935718,7532321.81897754,632.,114.68457741865704,0.9086206239082198,-0.4176225111373155,A_HAm_cib,Hamersley_Group
537034.3443307099,7532402.57013718,612.,99.94825547552296,0.9849641751894174,-0.17275871495652792,A_HAm_cib,Hamersley_Group
536738.6250162099,7532400.821442785,612.,83.43116720401325,0.9934351410254992,0.11439676820455388,A_HAm_cib,Hamersley_Group
536394.954664395,7532348.8207488805,613.,79.06305981119647,0.9818365935056825,0.1897284998442701,A_HAm_cib,Hamersley_Group
535769.583932505,7532219.058880225,648.,78.01065221868295,0.9781862379987383,0.2077298336538972,A_HAm_cib,Hamersley_Group
535244.3429366851,7532097.54885582,646.,69.12769332239638,0.9343767908132894,0.3562864195972933,A_HAm_cib,Hamersley_Group
535083.52780992,7532059.79399538,646.,81.47789677052116,0.988958768722887,0.1481909368555022,A_HAm_cib,Hamersley_Group
534889.533267495,7532048.288568275,641.,92.32972279300694,0.9991734418746937,-0.0406501297941116,A_HAm_cib,Hamersley_Group
534657.52968929,7532075.039210916,641.,99.34147284268174,0.9867384829590724,-0.16231810203310165,A_HAm_cib,Hamersley_Group
534476.39426927,7532101.53982932,641.,94.84264976742135,0.9964302951587853,-0.0844195883061272,A_HAm_cib,Hamersley_Group
534387.398855665,7532105.289774525,641.,90.29990565685046,0.9999863008676019,-0.0052343172553974094,A_HAm_cib,Hamersley_Group
534174.324957185,7532090.534022795,627.,84.81606247432823,0.9959097676963927,0.0903533873571823,A_HAm_cib,Hamersley_Group
533881.88509788,7532111.02869918,627.,105.61183360984798,0.9631070047779855,-0.26911874209645326,A_HAm_cib,Hamersley_Group
533640.42965812,7532160.029361685,612.,96.7299190228257,0.9931095903713333,-0.11718934043880685,A_HAm_cib,Hamersley_Group
533325.52010428,7532136.2743854355,612.,79.47368744814469,0.9831711139178726,0.1826870568964583,A_HAm_cib,Hamersley_Group
532968.525181285,7531953.514862285,610.,47.0844081837673,0.7323576280966667,0.6809201895733629,A_HAm_cib,Hamersley_Group
532725.440559685,7531649.49578728,610.,28.645655643357458,0.4793913189868106,0.877601255286298,A_HAm_cib,Hamersley_Group
532571.3166945551,7531338.480165845,599.,23.88610485705287,0.4049198536608908,0.9143521816626473,A_HAm_cib,Hamersley_Group
532407.96584255,7531090.969239575,595.,45.241913168201066,0.710086002615544,0.7041149543146188,A_HAm_cib,Hamersley_Group
532178.65522026,7531009.458084615,595.,95.7742851530485,0.9949259635782186,-0.10060977585678771,A_HAm_cib,Hamersley_Group
531988.125895615,7531061.458675,595.,124.02120557115671,0.8288305545510002,-0.5594996978039232,A_HAm_cib,Hamersley_Group
531791.720522215,7531215.20893419,621.,129.5882170847238,0.7706443131502041,-0.6372655197084259,A_HAm_cib,Hamersley_Group
531493.840988525,7531433.214433679,587.,122.95408487245038,0.839106756070461,-0.5439667746442862,A_HAm_cib,Hamersley_Group
531243.2166729299,7531555.71991137,579.,102.10070671327674,0.9777806511496077,-0.209630623329344,A_HAm_cib,Hamersley_Group
531100.1965801399,7531565.9745319355,579.,79.43503825845515,0.9830476576636645,0.18335021887628788,A_HAm_cib,Hamersley_Group
530950.225524075,7531455.220778991,579.,44.37274792306701,0.6993234306905322,0.7148053856031197,A_HAm_cib,Hamersley_Group
530818.87471278,7531252.45610834,582.,17.643698227799522,0.3030967802458137,0.9529597797413178,A_HAm_cib,Hamersley_Group
530811.5949645,7531058.445021745,582.,164.87409787405804,-0.26094095034596304,0.965354764028513,A_HAm_cib,Hamersley_Group
530880.66376205,7530873.4348981995,582.,154.52945052814033,-0.43004710328429674,0.9028064515480522,A_HAm_cib,Hamersley_Group
530921.06429876,7530682.18014933,586.,2.124565048225634,0.037072158352872434,0.9993125912721502,A_HAm_cib,Hamersley_Group
530888.280287025,7530478.67433201,586.,15.535221773390631,0.2678307037936919,0.9634659901134942,A_HAm_cib,Hamersley_Group
530779.4247405201,7530313.914728865,586.,53.03685616701541,0.7990224692016797,0.601301167228911,A_HAm_cib,Hamersley_Group
530610.4299766701,7530212.90513199,628.,65.32625626134505,0.9086995731435435,0.4174506986085207,A_HAm_cib,Hamersley_Group
530381.018894405,7530115.399682036,628.,68.04384532221313,0.9274702489695827,0.37389696077435586,A_HAm_cib,Hamersley_Group
530119.60804891,7529973.639474485,612.,54.888148012382565,0.8180307565164222,0.5751744790871463,A_HAm_cib,Hamersley_Group
529895.989754715,7529752.119744521,612.,36.91401202680374,0.6006157750524993,0.7995377982047411,A_HAm_cib,Hamersley_Group
529735.774689125,7529495.11114759,587.,25.601205246717143,0.43210471922569726,0.9018234370556584,A_HAm_cib,Hamersley_Group
529628.4561858312,7529258.447264167,587.,23.108474366229352,0.39247315905542923,0.919763458407134,A_HAm_cib,Hamersley_Group
530264.9842354555,7528799.645833258,570.,76.37339971912091,0.9718517281730448,0.23559333277295044,A_HAm_cib,Hamersley_Group
530206.13047836,7528779.8363946695,570.,66.4591403444466,0.9167754790932878,0.39940295558905503,A_HAm_cib,Hamersley_Group
530107.4704168199,7528761.34068615,584.,85.09882801653572,0.9963435487818482,0.08543730333286961,A_HAm_cib,Hamersley_Group
529970.6099731149,7528733.340141195,584.,71.79190886379644,0.9499279350626436,0.3124690675692905,A_HAm_cib,Hamersley_Group
529849.560378385,7528683.089954865,584.,62.45680547530407,0.8866624750204541,0.46241718760292916,A_HAm_cib,Hamersley_Group
529731.520146265,7528597.8337369,584.,48.25079783787406,0.7460666473235136,0.6658712771635762,A_HAm_cib,Hamersley_Group
529594.16921127,7528468.078931345,583.,45.28624087272535,0.7106305387171763,0.70356537538635,A_HAm_cib,Hamersley_Group
529421.8037852349,7528332.079762315,588.,57.39589229510661,0.8424137687616587,0.538831181540915,A_HAm_cib,Hamersley_Group
529198.6737056,7528221.82580449,588.,69.27746539392504,0.935304935740985,0.35384272944141676,A_HAm_cib,Hamersley_Group
528842.3158522651,7528176.071047245,590.,90.30832513266851,0.9999855209007339,-0.005381262759617623,A_HAm_cib,Hamersley_Group
528390.8510801999,7528184.81644336,597.,91.95731827636193,0.9994165476331449,-0.03415500427530236,A_HAm_cib,Hamersley_Group
528006.21606585,7528202.805834145,597.,93.63255866566453,0.9979908862072174,-0.06335764395345517,A_HAm_cib,Hamersley_Group
527751.936357775,7528226.550215565,588.,98.46900444821125,0.9890956797508819,-0.14727435723214352,A_HAm_cib,Hamersley_Group
527507.5608738749,7528329.806689516,588.,120.08198791431882,0.8653090378471336,-0.5012387345567657,A_HAm_cib,Hamersley_Group
527203.11568925,7528497.0558471,557.,117.3926499436525,0.8878744134944209,-0.4600858896575053,A_HAm_cib,Hamersley_Group
526905.03478953,7528657.799394749,557.,119.26374301657968,0.8723787808500459,-0.48883050510640963,A_HAm_cib,Hamersley_Group
526616.54483381,7528837.549117175,572.,124.60920370782493,0.8230451423321018,-0.5679759622409476,A_HAm_cib,Hamersley_Group
526347.00619536,7528994.804717585,572.,115.12853112014068,0.9053574515577737,-0.4246503089705855,A_HAm_cib,Hamersley_Group
526089.9063905601,7529091.555549504,601.,105.7155676327445,0.9626181870062771,-0.2708620055392566,A_HAm_cib,Hamersley_Group
525823.36467944,7529210.810307405,603.,120.90507608088245,0.8580194055159209,-0.5136172697233862,A_HAm_cib,Hamersley_Group
525531.8934042649,7529432.063894264,603.,132.18974833542433,0.7409247722363533,-0.6715880298862599,A_HAm_cib,Hamersley_Group
525332.488300265,7529620.809765705,575.,137.07222025231863,0.6810759609389864,-0.7322127665037235,A_HAm_cib,Hamersley_Group
525197.6400270399,7529754.165355447,583.,133.29455698204887,0.7278379061458826,-0.6857492124510077,A_HAm_cib,Hamersley_Group
525732.0813969804,7529980.055960612,604.,5.024994440389321,-0.08759030971349838,-0.9961565828946238,A_HAm_cib,Hamersley_Group
525678.2850567149,7530124.830986915,604.,140.74500570286483,0.6327728275872544,-0.7743374901599629,A_HAm_cib,Hamersley_Group
525466.009789545,7530282.0809824355,621.,118.82022693157433,0.876136553602106,-0.4820630036024588,A_HAm_cib,Hamersley_Group
525104.32438588,7530449.570545776,621.,111.78984789878032,0.9285516140780884,-0.3712033135533365,A_HAm_cib,Hamersley_Group
524701.235035795,7530601.3111793455,602.,109.35190070007134,0.9435011718800977,-0.3313691878568107,A_HAm_cib,Hamersley_Group
524314.155077625,7530778.555399995,602.,119.45224451457315,0.8707658239095298,-0.4916979559761843,A_HAm_cib,Hamersley_Group
523924.10145753,7531006.55034836,607.,121.13430873984217,0.8559576307050304,-0.5170459693661975,A_HAm_cib,Hamersley_Group
523514.91541806504,7531218.791124441,609.,113.73759749198305,0.9153986380757096,-0.4025485478909792,A_HAm_cib,Hamersley_Group
523115.0005434,7531373.779456875,609.,108.1755419162976,0.9501052926518516,-0.31192937161309336,A_HAm_cib,Hamersley_Group
522692.682164255,7531500.023992009,603.,105.40367011002948,0.9640783919253022,-0.2656178725589139,A_HAm_cib,Hamersley_Group
522222.93012511,7531677.50953969,620.,115.65262786638058,0.9014352624975058,-0.43291392623251634,A_HAm_cib,Hamersley_Group
521772.769720175,7531963.24036802,569.,128.76742816857114,0.7796940542881085,-0.6261606676467089,A_HAm_cib,Hamersley_Group
521386.36563138,7532289.97121029,641.,131.95821800932828,0.7436325801626524,-0.6685885025339849,A_HAm_cib,Hamersley_Group
521066.685251745,7532606.700410061,608.,137.62786498477396,0.6739431706366638,-0.7387831906264521,A_HAm_cib,Hamersley_Group
520842.40059316996,7532922.9296673145,608.,153.74081220051934,0.4424325046696417,-0.896801805758523,A_HAm_cib,Hamersley_Group
520668.805310305,7533203.91519073,615.,142.50778162953284,0.6086536740657766,-0.7934360119418777,A_HAm_cib,Hamersley_Group
520463.120033625,7533424.66080603,615.,130.81348413586247,0.7568412570070082,-0.6535987390532908,A_HAm_cib,Hamersley_Group
520311.30392872996,7533603.65619611,615.,152.8367126564265,0.4565279337339761,-0.8897090792616349,A_HAm_cib,Hamersley_Group
520248.533207215,7533778.90564775,615.,168.20092370184486,0.20448027086903545,-0.9788706854458998,A_HAm_cib,Hamersley_Group
520246.18840295996,7533957.15523547,652.,10.378819464033967,-0.18015553597024936,-0.9836381361350689,A_HAm_cib,Hamersley_Group
520307.56424365,7534160.65051193,652.,21.48852706306164,-0.36631491207610833,-0.9304909377262485,A_HAm_cib,Hamersley_Group
520334.249297355,7534418.409611965,638.,172.6846449633996,0.12733042772408246,-0.9918603541706877,A_HAm_cib,Hamersley_Group
520223.97921710997,7534628.93028536,638.,126.20638721930028,0.806894467587098,-0.5906956222771027,A_HAm_cib,Hamersley_Group
520046.440310235,7534741.191499179,613.,117.71454810665351,0.8852755680730242,-0.46506684312363566,A_HAm_cib,Hamersley_Group
519878.3794208,7534840.69504893,613.,123.48225817705936,0.8340566911536569,-0.551678743420311,A_HAm_cib,Hamersley_Group
519745.582942345,7535000.7095156945,598.,154.46938755998195,0.43099327570716034,-0.9023551386761266,A_HAm_cib,Hamersley_Group
519682.64757228503,7535144.471014226,598.,161.8488779791169,0.3115244012183132,-0.9502381530151119,A_HAm_cib,Hamersley_Group
519644.8200248,7535214.47537087,598.,141.46755333082777,0.6229577287395263,-0.7822555005902425,A_HAm_cib,Hamersley_Group
519588.131388725,7535325.985085575,598.,158.50970050474064,0.3663436964310639,-0.9304796054106852,A_HAm_cib,Hamersley_Group
519534.810796145,7535479.2454811055,609.,163.3950780604966,0.2857706901410278,-0.9582980291414152,A_HAm_cib,Hamersley_Group
519446.49524707,7535632.505718495,617.,140.22285454464335,0.6398031902182251,-0.7685387939372883,A_HAm_cib,Hamersley_Group
519262.55429788,7535735.266365005,617.,101.07353825931257,0.9813814745455793,-0.19206874138897387,A_HAm_cib,Hamersley_Group
519056.089288005,7535784.2766641695,617.,106.30191382564928,0.9597959164534735,-0.28069876871699473,A_HAm_cib,Hamersley_Group
518916.67974015,7535890.03532747,574.,147.66332051630835,0.5348933576823205,-0.8449195795502275,A_HAm_cib,Hamersley_Group
518822.26465418,7536094.048858805,574.,160.53164835032217,0.3332861234203729,-0.9428257314771484,A_HAm_cib,Hamersley_Group
518775.56454455503,7536301.064536895,586.,178.0797830504311,0.033507834659318135,-0.9994384548417395,A_HAm_cib,Hamersley_Group
518804.6707379,7536402.81571497,586.,59.2120439334371,-0.8590675125852466,-0.5118622947830767,A_HAm_cib,Hamersley_Group
518874.730833465,7536421.5653824005,586.,90.36911944229456,-0.9999792481375819,0.006442305037519498,A_HAm_cib,Hamersley_Group
518951.350524485,7536478.57539626,586.,33.87647293329289,-0.5574042383580259,-0.8302412390748299,A_HAm_cib,Hamersley_Group
518977.61591011,7536650.3411556,586.,173.93099255340516,0.10572619644683617,-0.9943952792450721,A_HAm_cib,Hamersley_Group
518908.565914485,7536841.59995158,582.,143.45960133030755,0.5953894301185528,-0.8034372573531209,A_HAm_cib,Hamersley_Group
518572.550729495,7537063.118964,582.,117.41253777748642,0.8877146604337692,-0.46039405040786296,A_HAm_cib,Hamersley_Group
518208.004291075,7537297.393353781,578.,136.34216477991404,0.6903501822281837,-0.7234753802981229,A_HAm_cib,Hamersley_Group
518088.16941133,7537504.909557215,550.,163.7360187186335,0.28006327648058377,-0.9599815420970135,A_HAm_cib,Hamersley_Group
518066.881045635,7537711.925988625,550.,8.3981892357599,-0.1460517637265175,-0.9892769492474661,A_HAm_cib,Hamersley_Group
518146.896607035,7537816.429914345,550.,76.9512833238167,-0.9741784442732867,-0.22577944705680952,A_HAm_cib,Hamersley_Group
518347.01631336496,7537767.66838882,550.,115.74699694734666,-0.9007210087326346,0.43439804837000073,A_HAm_cib,Hamersley_Group
518632.83507024497,7537692.90327726,555.,93.93842514322057,-0.9976384403446473,0.06868436755695803,A_HAm_cib,Hamersley_Group
518966.66923661,7537681.393687715,555.,90.31777131396133,-0.9999846201179159,0.005546127263911114,A_HAm_cib,Hamersley_Group
519294.05452153,7537647.889745085,554.,102.53863210331001,-0.9761498491963769,0.21709783949613698,A_HAm_cib,Hamersley_Group
519675.1301463,7537544.126152815,582.,106.87357686484626,-0.9569475456422427,0.2902609083036984,A_HAm_cib,Hamersley_Group
520075.52005826,7537487.860646785,582.,84.8194949573845,-0.9959151788117898,-0.09029372410240065,A_HAm_cib,Hamersley_Group
520339.900778885,7537578.609473825,621.,52.56224589863291,-0.7940142278877217,-0.6078991741332319,A_HAm_cib,Hamersley_Group
520499.64038967504,7537730.36373481,621.,38.65742555403102,-0.6246625738343144,-0.780894787311767,A_HAm_cib,Hamersley_Group
520576.874385315,7537924.12586137,621.,7.945395017606302,-0.13822927605612081,-0.9904002560788242,A_HAm_cib,Hamersley_Group
520549.599434815,7538210.647887565,621.,165.4794185935615,0.2507277594087769,-0.9680576380886907,A_HAm_cib,Hamersley_Group
520411.320134825,7538545.42126626,628.,150.33140398414133,0.4949824945634109,-0.8689029462924975,A_HAm_cib,Hamersley_Group
520161.75501377997,7538880.9444573205,600.,137.56169500156417,0.6747959299490205,-0.7380043718869398,A_HAm_cib,Hamersley_Group
519832.4699453,7539178.719650511,570.,126.34963018428672,0.8054151721514963,-0.5927110598497177,A_HAm_cib,Hamersley_Group
519442.516228005,7539425.99540754,561.,118.89223162924318,0.8755300441411776,-0.48316368013970956,A_HAm_cib,Hamersley_Group
518966.53027752996,7539629.269145096,553.,107.93529058248473,0.9514049111144668,-0.3079426815290039,A_HAm_cib,Hamersley_Group
518382.0043708,7539747.039611875,578.,95.90150313143009,0.9947001200545512,-0.1028186323749808,A_HAm_cib,Hamersley_Group
516955.07071646,7539917.071350895,540.,97.05741159029749,0.9924235377050717,-0.12286383442229795,A_HAm_cib,Hamersley_Group
515585.29683588503,7540058.096935205,555.,90.96663524199,0.9998576886010202,-0.01687016732060893,A_HAm_cib,Hamersley_Group
515092.60096377996,7540086.086568359,566.,95.94148459323029,0.9946281302031743,-0.10351271713435624,A_HAm_cib,Hamersley_Group
514653.99914862495,7540123.56126938,573.,93.75891225122355,0.9978487378326445,-0.06555834352543002,A_HAm_cib,Hamersley_Group
514269.259863065,7540119.29503236,585.,83.93358907695509,0.9944000695115879,0.10568113244732526,A_HAm_cib,Hamersley_Group
513966.915847305,7540060.5393017605,585.,72.76596522656229,0.9551025374358889,0.29627545119959986,A_HAm_cib,Hamersley_Group
513718.28067810996,7539928.285882235,585.,52.15071711314735,0.7896275289714455,0.6135864775974523,A_HAm_cib,Hamersley_Group
513529.87446409,7539760.52980568,589.,42.77912065922938,0.6791738782748036,0.7339774131873285,A_HAm_cib,Hamersley_Group
513420.925213345,7539586.0237864405,586.,21.409629393103632,0.36503325672066966,0.9309944798375025,A_HAm_cib,Hamersley_Group
513388.324981155,7539420.7648683395,586.,174.84485423029707,-0.08985292041773947,0.9959550455178203,A_HAm_cib,Hamersley_Group
513454.07983346,7539213.75480147,586.,156.93171832959004,-0.39182785318689756,0.9200385499895898,A_HAm_cib,Hamersley_Group
513554.76592073997,7538993.493754465,577.,152.89267042790138,-0.4556587841264447,0.8901545216693617,A_HAm_cib,Hamersley_Group
513620.69485478,7538821.234800935,577.,164.85178162971184,-0.26131692844389987,0.9652530564098959,A_HAm_cib,Hamersley_Group
513648.564223325,7538668.48116024,577.,177.2612677853214,-0.04778169411782371,0.9988578025461035,A_HAm_cib,Hamersley_Group
513638.62351093,7538582.47549383,577.,26.712101362482564,0.44950767633008915,0.8932764683569829,A_HAm_cib,Hamersley_Group
513509.12010839,7538517.959470975,577.,71.51170187111082,0.9483884405180835,0.3171109677883715,A_HAm_cib,Hamersley_Group
512897.7757797,7538499.935155265,574.,92.42924019711977,0.9991013292663422,-0.04238553831471352,A_HAm_cib,Hamersley_Group
512150.499324355,7538489.41629439,570.,82.89067848184852,0.9923118158823728,0.12376291876094313,A_HAm_cib,Hamersley_Group
511613.703928535,7538434.15080866,568.,85.22078602717973,0.9965231507072783,0.08331632555771656,A_HAm_cib,Hamersley_Group
511091.00552092004,7538398.87990688,548.,87.23703894843572,0.9988375076507886,0.04820407980618206,A_HAm_cib,Hamersley_Group
510461.53636173,7538411.85988684,548.,93.58434484705815,0.9980438476758542,-0.06251782238991137,A_HAm_cib,Hamersley_Group
509889.32072329,7538437.339566375,552.,90.31278120684448,0.999985099358603,-0.005459034783262764,A_HAm_cib,Hamersley_Group
509501.25592658,7538417.07918229,536.,84.13354185070361,0.9947628230338217,0.10221020452861647,A_HAm_cib,Hamersley_Group
509122.450123655,7538339.574431054,536.,71.8881105727612,0.9504512428058814,0.31087366412862205,A_HAm_cib,Hamersley_Group
508822.99927822,7538226.558983985,533.,65.99554916838898,0.9135138589061809,0.4068076075816899,A_HAm_cib,Hamersley_Group
508603.04393191496,7538113.0449588,533.,58.467574451861495,0.852344328869126,0.5229810178626362,A_HAm_cib,Hamersley_Group
508472.234161475,7538024.79082966,533.,50.573994070788125,0.7724453966548748,0.6350811831464488,A_HAm_cib,Hamersley_Group
508363.759393785,7537949.034817355,529.,57.7574502007478,0.8457972007339326,0.5335045409653454,A_HAm_cib,Hamersley_Group
508143.894437945,7537857.779894045,529.,72.5703485926931,0.9540854427386608,0.2995345855726409,A_HAm_cib,Hamersley_Group
507952.664955655,7537766.52526994,529.,43.177270177563635,0.6842578627505304,0.7292401368987285,A_HAm_cib,Hamersley_Group
507828.095618135,7537646.264961395,529.,47.534014192907804,0.7376782775186238,0.6751523967795391,A_HAm_cib,Hamersley_Group
507652.540830085,7537510.50466113,516.,57.14053513600353,0.8400039348703427,0.5425803068692607,A_HAm_cib,Hamersley_Group
507480.38532821997,7537415.99508776,516.,66.4250394562895,0.9165376029664488,0.3999485246235022,A_HAm_cib,Hamersley_Group
507155.62966354005,7537328.480567791,515.,77.85245416128973,0.9776089520459005,0.21042988589959427,A_HAm_cib,Hamersley_Group
506506.534626805,7537246.21523925,530.,85.82277107817877,0.997343505538176,0.0728418283736916,A_HAm_cib,Hamersley_Group
505930.65569186,7537182.454305255,518.,78.72960466091016,0.9807157727799398,0.19543943568442265,A_HAm_cib,Hamersley_Group
505605.959336095,7537110.944180255,518.,76.29805226303422,0.971541068260153,0.2368711731805305,A_HAm_cib,Hamersley_Group
505328.85851528496,7537017.184910785,515.,65.55409482889904,0.9103523907770701,0.4138339336092106,A_HAm_cib,Hamersley_Group
505092.98071428,7536900.669574071,515.,61.7271923436566,0.8807022546743811,0.47367028470388706,A_HAm_cib,Hamersley_Group
504879.27105845,7536758.409602735,515.,51.154407268645144,0.7788391024725287,0.627223765860148,A_HAm_cib,Hamersley_Group
504684.52436552,7536590.910141865,517.,47.37130330064152,0.7357579802004371,0.6772445603852224,A_HAm_cib,Hamersley_Group
504486.59860433,7536426.65414769,517.,53.121986163623646,0.799914999425409,0.60011331737785,A_HAm_cib,Hamersley_Group
504276.019524875,7536274.894007155,517.,55.35059573574561,0.8226464296267957,0.5685532972574213,A_HAm_cib,Hamersley_Group
504078.08437834,7536107.130492165,515.,44.2847134249451,0.6982243129913661,0.7158790461717223,A_HAm_cib,Hamersley_Group
503920.99427299004,7535843.865011925,515.,20.951427365844147,0.3575763758233827,0.9338838982727,A_HAm_cib,Hamersley_Group
503856.14031153,7535583.354788775,515.,0.2670979968402468,0.004661722585685525,0.9999891341122332,A_HAm_cib,Hamersley_Group
503893.555179935,7535427.344642125,534.,149.30709130331644,-0.5104364930170556,0.859915453167606,A_HAm_cib,Hamersley_Group
503959.855455215,7535328.338843076,534.,141.0877693017467,-0.6281291717570628,0.7781090820622687,A_HAm_cib,Hamersley_Group
504004.201087275,7535293.0891054,534.,90.00017480478614,-0.9999999999953461,3.050919066594705e-06,A_HAm_cib,Hamersley_Group
504064.4161991,7535251.344724745,534.,133.28269782420682,-0.7279798278524582,0.6855985488898773,A_HAm_cib,Hamersley_Group
504184.625478475,7535120.089829665,534.,139.70968833029028,-0.6466608081882563,0.7627776865858827,A_HAm_cib,Hamersley_Group
504329.445282695,7534817.0756514445,543.,162.10594046219478,-0.3072579542460332,0.9516262656907609,A_HAm_cib,Hamersley_Group
504381.640370905,7534431.816331331,543.,5.566779056759727,0.09700583577267247,0.9952838127017064,A_HAm_cib,Hamersley_Group
504313.26055559504,7534101.045870075,548.,17.99104779532418,0.3088683923531709,0.9511047871844446,A_HAm_cib,Hamersley_Group
504190.88038321,7533777.029888305,545.,23.20615943555588,0.394040716597354,0.9190929842314345,A_HAm_cib,Hamersley_Group
504043.090558685,7533459.78052102,545.,26.84290132272073,0.45154575512315176,0.8922479649908217,A_HAm_cib,Hamersley_Group
503911.115814135,7533126.275866815,530.,16.85820106931801,0.2900040930795769,0.9570254050949181,A_HAm_cib,Hamersley_Group
503870.80406495,7532674.50948646,530.,176.90770986320308,-0.05394444690710035,0.998543938266057,A_HAm_cib,Hamersley_Group
503872.01814164,7532260.7498059105,536.,5.343944965760347,0.09313426545513877,0.9956535585223064,A_HAm_cib,Hamersley_Group
503746.5743051,7531962.245260995,528.,35.81720471432097,0.5852011939724309,0.8108881319721243,A_HAm_cib,Hamersley_Group
503519.49397704995,7531689.979308125,534.,44.512351052069285,0.7010630009339704,0.7130993400091293,A_HAm_cib,Hamersley_Group
503305.449257435,7531481.218366545,534.,47.179187777358294,0.7334830146134702,0.6797077807952002,A_HAm_cib,Hamersley_Group
503123.300016645,7531287.964337651,538.,39.32041260311973,0.6336565262585666,0.7736145078331497,A_HAm_cib,Hamersley_Group
502876.479430545,7530875.45479185,543.,27.757516149824607,0.4657306103786927,0.8849265498086778,A_HAm_cib,Hamersley_Group
502575.55509437504,7530463.450363335,501.,53.650381533903236,0.8054152933733363,0.5927108951253913,A_HAm_cib,Hamersley_Group
502285.515052865,7530324.940062165,553.,76.20674823700918,0.9711623673950913,0.23841907674420967,A_HAm_cib,Hamersley_Group
501983.32002444495,7530294.678781265,553.,92.77818319991943,0.9988246657035204,-0.04846944586284032,A_HAm_cib,Hamersley_Group
501722.87629099,7530353.42955879,501.,114.88128096868215,0.9071815219562839,-0.42073945170506705,A_HAm_cib,Hamersley_Group
501434.376208885,7530529.936093016,501.,125.16210002502449,0.8175260176081118,-0.5758916656228159,A_HAm_cib,Hamersley_Group
501193.45501874504,7530680.93473893,545.,112.27218001814047,0.9253938543602487,-0.3790068789775233,A_HAm_cib,Hamersley_Group
501075.974204515,7530716.67849906,545.,100.23266083450244,0.9840945028444692,-0.17764574149496806,A_HAm_cib,Hamersley_Group
500967.851108445,7530717.180123075,545.,80.2997078727996,0.9857026100192112,0.1684944052522664,A_HAm_cib,Hamersley_Group
500848.69208646496,7530589.17579591,545.,28.71289961170397,0.4804209665688529,0.8770380236232915,A_HAm_cib,Hamersley_Group
500752.07041837997,7530448.421510685,545.,55.13018885233514,0.8204532227412605,0.5717136602299087,A_HAm_cib,Hamersley_Group
500666.82040069497,7530379.166360955,575.,48.64141228170721,0.750588857086198,0.6607695268533764,A_HAm_cib,Hamersley_Group
500562.585607565,7530252.91082358,575.,32.6169059238761,0.5390193389531421,0.8422933884547104,A_HAm_cib,Hamersley_Group
500515.090771705,7530063.65500773,549.,178.41011910831963,-0.0277450953897492,0.9996150307402414,A_HAm_cib,Hamersley_Group
500565.39028178,7529842.89932473,549.,156.85293639456805,-0.39309253921736537,0.9194989155032453,A_HAm_cib,Hamersley_Group
500656.72436929,7529647.156458945,544.,152.64836121010654,-0.4594502494028553,0.888203506142401,A_HAm_cib,Hamersley_Group
500691.283694425,7529476.656139225,544.,6.3817004938524144,0.11115153033592651,0.9938034701609678,A_HAm_cib,Hamersley_Group
500628.01465640496,7529271.394941205,544.,24.12106092757149,0.4086659746836679,0.9126840204231954,A_HAm_cib,Hamersley_Group
500466.86577942,7529022.135254435,492.,39.727694567854414,0.6391396409222764,0.7690907094756401,A_HAm_cib,Hamersley_Group
500208.22521795,7528803.670249673,492.,59.46307870421153,0.8613019247736948,0.5080934898039224,A_HAm_cib,Hamersley_Group
602568.2083142251,7541065.505993675,644.,0.2723504723792186,0.004753394561895791,0.9999887025562534,P__HAb_cib,Hamersley_Group
602518.5336002749,7540645.506406765,729.,16.34479565156896,0.28141702918123107,0.9595855645469091,P__HAb_cib,Hamersley_Group
602393.225083915,7540372.5075323805,729.,35.496725948107695,0.5806564337716935,0.8141487001276481,P__HAb_cib,Hamersley_Group
602211.224414095,7540220.757010475,778.,67.29189289480647,0.9224834761840786,0.38603657361361304,P__HAb_cib,Hamersley_Group
602010.7264318799,7540187.00707836,686.,96.13927843039377,0.994264862436196,-0.10694570269408822,P__HAb_cib,Hamersley_Group
601750.193218715,7540223.511413055,686.,99.0288888013396,0.987609340059675,-0.1569324422383499,P__HAb_cib,Hamersley_Group
601467.3602042,7540260.011985701,755.,94.98025370896977,0.9962246760924093,-0.08681241123580274,P__HAb_cib,Hamersley_Group
601225.62371251,7540248.51230511,755.,80.0582589843971,0.9849838112770474,0.17264672462036987,P__HAb_cib,Hamersley_Group
