X,Y,Z,azimuth,dip,polarity,formation
520651.2,7457600.1,400,24,21,1,A_FOu_bbo
522710.62,7565700.9,529,297,14,1,P__HAj_xci_od
522710.62,7563448.8,538,325,16,1,P__HAj_xci_od
522710.62,7561196.7,547,332,17,1,P__HAb_cib
522710.62,7558944.6,565,337,19,1,P__HAb_cib
522710.62,7556692.5,584,343,20,1,P__HAb_cib
522710.62,7554440.4,581,350,22,1,P__HAb_cib
522710.62,7552188.3,645,358,25,1,P__HAb_cib
522710.62,7549936.2,642,5,27,1,P__HAb_cib
522710.62,7547684.1,636,11,31,1,P__HAb_cib
522710.62,7545432.0,686,16,35,1,P__HAb_cib
522710.62,7543179.9,677,50,33,1,P__HAb_cib
522710.62,7540927.8,820,32,25,1,P__HAb_cib
522710.62,7538675.7,557,47,21,1,A_HAd_kd
522710.62,7536423.6,564,294,18,1,A_HAm_cib
522710.62,7534171.5,565,59,17,1,A_HAd_kd
522710.62,7531919.4,588,18,15,1,A_HAm_cib
522710.62,7529667.3,552,14,13,1,A_FOj_xs_b
522710.62,7527415.2,525,8,7,1,A_FOj_xs_b
522710.62,7525163.1,521,179,1,1,A_FOu_bbo
522710.62,7522911.0,556,154,9,1,A_FO_od
522710.62,7520658.9,587,107,18,1,A_FOj_xs_b
522710.62,7518406.8,606,101,28,1,A_FOj_xs_b
522710.62,7516154.7,622,108,36,1,A_FO_od
522710.62,7513902.6,606,133,42,1,A_FO_od
522710.62,7511650.5,586,150,46,1,A_HAm_cib
522710.62,7509398.4,597,173,42,1,P__HAb_cib
522710.62,7507146.3,542,169,27,1,P__HAo_ci
522710.62,7504894.2,533,353,16,1,P__TK_s
522710.62,7502642.1,534,343,24,1,P__HAj_xci_od
522710.62,7500390.0,587,349,31,1,A_HAS_xsl_ci
522710.62,7498137.9,524,334,34,1,A_FOj_xs_b
522710.62,7495885.8,494,328,36,1,A_FOu_bbo
522710.62,7493633.7,519,329,37,1,A_FOu_bbo
522710.62,7491381.6,529,347,36,1,A_FOu_bbo
522710.62,7489129.5,602,340,34,1,A_FOp_bs
522710.62,7486877.4,491,318,29,1,A_FOo_bbo
522710.62,7484625.3,485,289,24,1,A_FOh_xs_f
522710.62,7482373.2,429,293,22,1,A_FOh_xs_f
522710.62,7480121.1,422,279,25,1,A_FOh_xs_f
522710.62,7477869.0,400,260,27,1,A_FOh_xs_f
522710.62,7475616.9,379,234,29,1,A_FOh_xs_f
522710.62,7473364.8,378,221,32,1,A_FOh_xs_f
522710.62,7471112.7,388,208,33,1,A_FOh_xs_f
522710.62,7468860.6,452,199,28,1,A_FOp_bs
522710.62,7466608.5,406,191,17,1,A_FOj_xs_b
522710.62,7464356.4,528,351,21,1,P__HAj_xci_od
522710.62,7462104.3,412,4,34,1,P__HAj_xci_od
522710.62,7459852.2,433,347,33,1,A_FOj_xs_b
522710.62,7457600.1,360,346,29,1,A_FOu_bbo
524770.04,7565700.9,539,301,15,1,P__HAj_xci_od
524770.04,7563448.8,547,323,16,1,P__HAb_cib
524770.04,7561196.7,546,329,18,1,P__HAb_cib
524770.04,7558944.6,576,335,19,1,P__HAb_cib
524770.04,7556692.5,643,343,21,1,P__HAb_cib
524770.04,7554440.4,632,351,24,1,P__HAb_cib
524770.04,7552188.3,598,359,26,1,P__HAb_cib
524770.04,7549936.2,606,7,29,1,P__HAb_cib
524770.04,7547684.1,621,14,32,1,P__HAb_cib
524770.04,7545432.0,633,22,36,1,P__HAb_cib
524770.04,7543179.9,724,34,34,1,P__HAb_cib
524770.04,7540927.8,722,302,27,1,P__HAb_cib
524770.04,7538675.7,691,50,22,1,A_HAS_xsl_ci
524770.04,7536423.6,557,35,18,1,A_HAd_kd
524770.04,7534171.5,552,25,17,1,A_HAd_kd
524770.04,7531919.4,556,24,17,1,A_HAd_kd
524770.04,7529667.3,584,28,12,1,A_FOj_xs_b
524770.04,7527415.2,558,12,6,1,A_FOj_xs_b
524770.04,7525163.1,531,180,0,1,A_FOu_bbo
524770.04,7522911.0,550,161,9,1,A_FO_od
524770.04,7520658.9,591,207,18,1,A_FOj_xs_b
524770.04,7518406.8,607,106,26,1,A_FOj_xs_b
524770.04,7516154.7,652,116,33,1,A_HAm_cib
524770.04,7513902.6,630,143,38,1,A_HAm_cib
524770.04,7511650.5,581,159,40,1,A_HAd_kd
524770.04,7509398.4,576,167,35,1,P__HAj_xci_od
524770.04,7507146.3,554,314,26,1,P__TK_s
524770.04,7504894.2,540,357,22,1,P__TK_s
524770.04,7502642.1,539,344,28,1,P__HAj_xci_od
524770.04,7500390.0,606,350,33,1,A_HAS_xsl_ci
524770.04,7498137.9,503,341,36,1,A_FOu_bbo
524770.04,7495885.8,488,333,38,1,A_FOu_bbo
524770.04,7493633.7,504,324,40,1,A_FOu_bbo
524770.04,7491381.6,555,329,40,1,A_FOu_bbo
524770.04,7489129.5,594,344,39,1,A_FOp_bs
524770.04,7486877.4,524,337,34,1,A_FOo_bbo
524770.04,7484625.3,476,329,25,1,A_FO_xo_a
524770.04,7482373.2,409,306,19,1,A_FOh_xs_f
524770.04,7480121.1,393,287,19,1,A_mgn_PRK
524770.04,7477869.0,389,274,21,1,A_mgn_PRK
524770.04,7475616.9,383,250,24,1,A_mgn_PRK
524770.04,7473364.8,389,222,27,1,A_FOh_xs_f
524770.04,7471112.7,393,216,30,1,A_FOh_xs_f
524770.04,7468860.6,407,204,30,1,A_FOo_bbo
524770.04,7466608.5,460,201,20,1,A_FOu_bbo
524770.04,7464356.4,475,329,22,1,P__HAb_cib
524770.04,7462104.3,429,1,34,1,P__HAj_xci_od
524770.04,7459852.2,481,2,37,1,A_FOj_xs_b
524770.04,7457600.1,361,359,34,1,A_FOu_bbo
526829.46,7565700.9,543,110,15,1,P__HAb_cib
526829.46,7563448.8,560,313,17,1,P__HAb_cib
526829.46,7561196.7,559,323,18,1,P__HAb_cib
526829.46,7558944.6,557,332,20,1,P__HAb_cib
526829.46,7556692.5,616,340,22,1,P__HAb_cib
526829.46,7554440.4,580,349,24,1,P__HAb_cib
526829.46,7552188.3,655,358,26,1,P__HAb_cib
526829.46,7549936.2,652,6,29,1,P__HAb_cib
526829.46,7547684.1,660,14,31,1,P__HAb_cib
526829.46,7545432.0,649,23,32,1,P__HAb_cib
526829.46,7543179.9,665,37,30,1,P__HAb_cib
526829.46,7540927.8,707,52,25,1,P__HAb_cib
526829.46,7538675.7,691,18,20,1,P__HAb_cib
526829.46,7536423.6,668,8,16,1,A_HAd_kd
526829.46,7534171.5,553,356,15,1,A_HAd_kd
526829.46,7531919.4,558,348,14,1,A_HAd_kd
526829.46,7529667.3,579,21,11,1,A_HAm_cib
526829.46,7527415.2,589,29,6,1,A_FO_od
526829.46,7525163.1,536,356,2,1,A_FOu_bbo
526829.46,7522911.0,559,157,8,1,A_FO_od
526829.46,7520658.9,614,263,17,1,A_HAm_cib
526829.46,7518406.8,619,281,25,1,A_HAm_cib
526829.46,7516154.7,616,112,31,1,A_HAd_kd
526829.46,7513902.6,596,164,35,1,A_HAd_kd
526829.46,7511650.5,645,161,35,1,P__HAb_cib
526829.46,7509398.4,583,166,31,1,P__HAj_xci_od
526829.46,7507146.3,560,157,27,1,P__TK_s
526829.46,7504894.2,553,350,28,1,P__TK_s
526829.46,7502642.1,549,343,35,1,P__HAj_xci_od
526829.46,7500390.0,555,353,37,1,A_HAm_cib
526829.46,7498137.9,502,351,38,1,A_FOu_bbo
526829.46,7495885.8,504,347,40,1,A_FOu_bbo
526829.46,7493633.7,503,337,42,1,A_FOu_bbo
526829.46,7491381.6,467,346,44,1,A_FOp_bs
526829.46,7489129.5,475,340,45,1,A_FOp_bs
526829.46,7486877.4,552,348,41,1,A_FOo_bbo
526829.46,7484625.3,439,348,30,1,A_FOh_xs_f
526829.46,7482373.2,400,304,20,1,A_FOh_xs_f
526829.46,7480121.1,400,289,15,1,A_mgn_PRK
526829.46,7477869.0,395,282,15,1,A_mgn_PRK
526829.46,7475616.9,396,274,19,1,A_mgn_PRK
526829.46,7473364.8,406,184,22,1,A_mgn_PRK
526829.46,7471112.7,443,216,28,1,A_mgn_PRK
526829.46,7468860.6,416,203,38,1,A_FOh_xs_f
526829.46,7466608.5,492,214,29,1,A_FOp_bs
526829.46,7464356.4,444,306,23,1,A_FOj_xs_b
526829.46,7462104.3,649,349,37,1,P__HAb_cib
526829.46,7459852.2,512,352,39,1,A_FOj_xs_b
526829.46,7457600.1,371,358,37,1,A_FOu_bbo
528888.88,7565700.9,541,101,15,1,P__HAb_cib
528888.88,7563448.8,541,303,17,1,P__HAb_cib
528888.88,7561196.7,565,316,18,1,P__HAb_cib
528888.88,7558944.6,593,326,20,1,P__HAb_cib
528888.88,7556692.5,598,335,22,1,P__HAb_cib
528888.88,7554440.4,640,344,24,1,P__HAb_cib
528888.88,7552188.3,619,354,26,1,P__HAb_cib
528888.88,7549936.2,637,3,28,1,P__HAb_cib
528888.88,7547684.1,750,11,29,1,P__HAb_cib
528888.88,7545432.0,665,19,29,1,P__HAb_cib
528888.88,7543179.9,663,27,26,1,P__HAb_cib
528888.88,7540927.8,681,27,22,1,P__HAb_cib
528888.88,7538675.7,709,13,17,1,P__HAb_cib
528888.88,7536423.6,744,1,13,1,A_HAd_kd
528888.88,7534171.5,556,342,13,1,A_HAd_kd
528888.88,7531919.4,561,310,15,1,A_HAm_cib
528888.88,7529667.3,586,311,12,1,A_HAm_cib
528888.88,7527415.2,588,16,9,1,A_FOj_xs_b
528888.88,7525163.1,551,274,4,1,A_FOj_xs_b
528888.88,7522911.0,554,184,8,1,A_FO_od
528888.88,7520658.9,602,181,15,1,A_HAd_kd
528888.88,7518406.8,597,297,23,1,A_HAd_kd
528888.88,7516154.7,615,293,29,1,A_HAd_kd
528888.88,7513902.6,623,148,32,1,A_HAd_kd
528888.88,7511650.5,750,159,31,1,P__HAb_cib
528888.88,7509398.4,579,167,28,1,P__HAw_fr
528888.88,7507146.3,572,326,26,1,P__TK_s
528888.88,7504894.2,559,343,30,1,P__HAo_ci
528888.88,7502642.1,560,355,37,1,P__HAb_cib
528888.88,7500390.0,562,353,38,1,A_HAm_cib
528888.88,7498137.9,503,6,39,1,A_FOu_bbo
528888.88,7495885.8,511,15,42,1,A_FOu_bbo
528888.88,7493633.7,543,28,44,1,A_FOu_bbo
528888.88,7491381.6,486,21,47,1,A_FOp_bs
528888.88,7489129.5,472,17,50,1,A_FOp_bs
528888.88,7486877.4,433,7,51,1,A_FOh_xs_f
528888.88,7484625.3,417,323,36,1,A_FOh_xs_f
528888.88,7482373.2,424,296,23,1,A_s_PRK
528888.88,7480121.1,407,288,12,1,A_mgn_PRK
528888.88,7477869.0,399,284,9,1,A_mgn_PRK
528888.88,7475616.9,418,281,15,1,A_mgn_PRK
528888.88,7473364.8,421,272,22,1,A_mgn_PRK
528888.88,7471112.7,435,201,32,1,A_b_PRK
528888.88,7468860.6,429,195,52,1,A_FOh_xs_f
528888.88,7466608.5,490,196,39,1,A_FOo_bbo
528888.88,7464356.4,448,315,25,1,A_FOj_xs_b
528888.88,7462104.3,553,337,43,1,P__HAb_cib
528888.88,7459852.2,475,346,41,1,A_FOj_xs_b
528888.88,7457600.1,385,356,37,1,A_FOu_bbo
530948.3,7565700.9,560,97,15,1,P__HAb_cib
530948.3,7563448.8,530,114,17,1,P__HAb_cib
530948.3,7561196.7,530,307,18,1,P__HAb_cib
530948.3,7558944.6,600,318,20,1,P__HAb_cib
530948.3,7556692.5,610,327,21,1,P__HAb_cib
530948.3,7554440.4,686,337,23,1,P__HAb_cib
530948.3,7552188.3,606,347,25,1,P__HAb_cib
530948.3,7549936.2,622,356,26,1,P__HAb_cib
530948.3,7547684.1,796,5,26,1,P__HAb_cib
530948.3,7545432.0,698,12,26,1,P__HAb_cib
530948.3,7543179.9,702,16,23,1,P__HAb_cib
530948.3,7540927.8,737,15,19,1,P__HAb_cib
530948.3,7538675.7,734,8,13,1,P__HAb_cib
530948.3,7536423.6,760,3,8,1,A_HAS_xsl_ci
530948.3,7534171.5,559,297,10,1,A_HAd_kd
530948.3,7531919.4,570,32,29,1,A_HAm_cib
530948.3,7529667.3,607,335,20,1,A_FOj_xs_b
530948.3,7527415.2,572,327,11,1,A_FOj_xs_b
530948.3,7525163.1,564,219,5,1,A_FO_od
530948.3,7522911.0,570,157,6,1,A_FO_od
530948.3,7520658.9,582,173,11,1,A_HAm_cib
530948.3,7518406.8,612,159,18,1,A_HAd_kd
530948.3,7516154.7,820,278,26,1,P__HAb_cib
530948.3,7513902.6,731,144,30,1,P__HAb_cib
530948.3,7511650.5,728,164,28,1,P__HAb_cib
530948.3,7509398.4,591,173,24,1,P__HAw_fr
530948.3,7507146.3,579,340,23,1,P__TK_s
530948.3,7504894.2,568,331,27,1,P__HAw_fr
530948.3,7502642.1,582,357,33,1,P__HAb_cib
530948.3,7500390.0,558,5,37,1,A_FOj_xs_b
530948.3,7498137.9,512,20,40,1,A_FOu_bbo
530948.3,7495885.8,511,38,42,1,A_FOu_bbo
530948.3,7493633.7,539,51,44,1,A_FOu_bbo
530948.3,7491381.6,519,41,47,1,A_FOu_bbo
530948.3,7489129.5,487,15,50,1,A_FOp_bs
530948.3,7486877.4,447,23,48,1,A_FOo_bbo
530948.3,7484625.3,424,320,37,1,A_FOh_xs_f
530948.3,7482373.2,434,292,24,1,A_s_PRK
530948.3,7480121.1,411,287,11,1,A_mgn_PRK
530948.3,7477869.0,405,284,4,1,A_mgn_PRK
530948.3,7475616.9,423,282,14,1,A_mgn_PRK
530948.3,7473364.8,440,277,25,1,A_mgn_PRK
530948.3,7471112.7,440,241,37,1,A_mgn_PRK
530948.3,7468860.6,439,187,47,1,A_mgn_PRK
530948.3,7466608.5,446,181,37,1,A_FOh_xs_f
530948.3,7464356.4,467,325,20,1,A_FOj_xs_b
530948.3,7462104.3,435,338,36,1,P__HAb_cib
530948.3,7459852.2,405,348,37,1,A_FOu_bbo
530948.3,7457600.1,439,356,35,1,A_FOu_bbo
533007.72,7565700.9,575,94,15,1,P__HAb_cib
533007.72,7563448.8,523,108,16,1,P__HAb_cib
533007.72,7561196.7,519,299,18,1,P__HAb_cib
533007.72,7558944.6,594,308,19,1,P__HAb_cib
533007.72,7556692.5,568,318,21,1,P__HAb_cib
533007.72,7554440.4,647,327,22,1,P__HAb_cib
533007.72,7552188.3,612,337,23,1,P__HAb_cib
533007.72,7549936.2,625,347,24,1,P__HAb_cib
533007.72,7547684.1,669,356,24,1,P__HAb_cib
533007.72,7545432.0,785,2,23,1,P__HAb_cib
533007.72,7543179.9,782,6,20,1,P__HAb_cib
533007.72,7540927.8,750,6,16,1,P__HAb_cib
533007.72,7538675.7,726,2,11,1,P__HAb_cib
533007.72,7536423.6,777,4,4,1,A_HAS_xsl_ci
533007.72,7534171.5,564,193,4,1,A_HAd_kd
533007.72,7531919.4,596,327,11,1,A_FOj_xs_b
533007.72,7529667.3,590,307,17,1,A_FO_od
533007.72,7527415.2,568,308,11,1,A_FO_od
533007.72,7525163.1,581,234,3,1,A_FOj_xs_b
533007.72,7522911.0,582,162,5,1,A_FOj_xs_b
533007.72,7520658.9,648,173,5,1,A_HAm_cib
533007.72,7518406.8,602,173,10,1,A_HAd_kd
533007.72,7516154.7,776,156,26,1,P__HAb_cib
533007.72,7513902.6,730,158,31,1,P__HAb_cib
533007.72,7511650.5,678,161,26,1,P__HAj_xci_od
533007.72,7509398.4,601,274,20,1,P__HAo_ci
533007.72,7507146.3,586,330,20,1,P__HAo_ci
533007.72,7504894.2,581,325,24,1,P__HAj_xci_od
533007.72,7502642.1,610,352,31,1,P__HAb_cib
533007.72,7500390.0,564,10,37,1,A_FOj_xs_b
533007.72,7498137.9,522,28,40,1,A_FOu_bbo
533007.72,7495885.8,500,56,41,1,A_FOu_bbo
533007.72,7493633.7,527,69,43,1,A_FOu_bbo
533007.72,7491381.6,516,52,45,1,A_FOu_bbo
533007.72,7489129.5,497,22,46,1,A_FOu_bbo
533007.72,7486877.4,443,26,43,1,A_FOp_bs
533007.72,7484625.3,444,330,35,1,A_FOh_xs_f
533007.72,7482373.2,433,290,24,1,A_s_PRK
533007.72,7480121.1,423,286,12,1,A_mgn_PRK
533007.72,7477869.0,410,104,1,1,A_mgn_PRK
533007.72,7475616.9,411,102,14,1,A_mgn_PRK
533007.72,7473364.8,425,98,27,1,A_mgn_PRK
533007.72,7471112.7,432,259,38,1,A_mgn_PRK
533007.72,7468860.6,436,183,43,1,A_mgn_PRK
533007.72,7466608.5,439,194,35,1,A_FOh_xs_f
533007.72,7464356.4,452,309,16,1,A_FOu_bbo
533007.72,7462104.3,455,343,21,1,A_FOj_xs_b
533007.72,7459852.2,385,351,28,1,A_FOu_bbo
533007.72,7457600.1,430,357,30,1,A_FOu_bbo
535067.14,7565700.9,550,92,15,1,P__HAb_cib
535067.14,7563448.8,501,102,16,1,P__HAb_cib
535067.14,7561196.7,545,111,17,1,P__HAb_cib
535067.14,7558944.6,550,299,18,1,P__HAb_cib
535067.14,7556692.5,633,307,20,1,P__HAb_cib
535067.14,7554440.4,628,315,21,1,P__HAb_cib
535067.14,7552188.3,675,325,22,1,P__HAb_cib
535067.14,7549936.2,633,334,22,1,P__HAb_cib
535067.14,7547684.1,661,344,22,1,P__HAb_cib
535067.14,7545432.0,694,351,21,1,P__HAb_cib
535067.14,7543179.9,808,357,19,1,P__HAb_cib
535067.14,7540927.8,846,0,16,1,P__HAb_cib
535067.14,7538675.7,749,5,11,1,P__HAb_cib
535067.14,7536423.6,846,13,6,1,A_HAS_xsl_ci
535067.14,7534171.5,567,13,3,1,A_HAd_kd
535067.14,7531919.4,634,341,6,1,A_FOj_xs_b
535067.14,7529667.3,594,271,11,1,A_FOj_xs_b
535067.14,7527415.2,578,312,6,1,A_FOu_bbo
535067.14,7525163.1,580,194,7,1,A_FOu_bbo
535067.14,7522911.0,588,174,12,1,A_FOj_xs_b
535067.14,7520658.9,617,331,2,1,A_HAd_kd
535067.14,7518406.8,634,7,17,1,A_HAS_xsl_ci
535067.14,7516154.7,803,181,35,1,P__HAb_cib
535067.14,7513902.6,676,187,32,1,P__HAb_cib
535067.14,7511650.5,651,181,21,1,P__HAj_xci_od
535067.14,7509398.4,622,307,15,1,P__HAo_ci
535067.14,7507146.3,601,350,18,1,P__HAw_fr
535067.14,7504894.2,615,300,24,1,P__HAb_cib
535067.14,7502642.1,763,354,30,1,P__HAb_cib
535067.14,7500390.0,543,355,37,1,A_FOj_xs_b
535067.14,7498137.9,513,28,37,1,A_FOu_bbo
535067.14,7495885.8,483,81,38,1,A_FOu_bbo
535067.14,7493633.7,480,281,39,1,A_FOu_bbo
535067.14,7491381.6,471,66,41,1,A_FOu_bbo
535067.14,7489129.5,476,21,42,1,A_FOu_bbo
535067.14,7486877.4,483,17,39,1,A_FOp_bs
535067.14,7484625.3,497,345,33,1,A_FOh_xs_f
535067.14,7482373.2,455,289,24,1,A_s_PRK
535067.14,7480121.1,433,106,14,1,A_mgn_PRK
535067.14,7477869.0,416,104,6,1,A_mgn_PRK
535067.14,7475616.9,418,101,14,1,A_b_PRK
535067.14,7473364.8,437,98,26,1,A_mgn_PRK
535067.14,7471112.7,430,259,38,1,A_mgn_PRK
535067.14,7468860.6,421,184,44,1,A_mgn_PRK
535067.14,7466608.5,430,194,36,1,A_FOh_xs_f
535067.14,7464356.4,419,293,21,1,A_FOu_bbo
535067.14,7462104.3,414,341,10,1,A_FOj_xs_b
535067.14,7459852.2,387,351,18,1,A_FOu_bbo
535067.14,7457600.1,509,359,23,1,A_FOu_bbo
537126.56,7565700.9,521,91,14,1,P__HAb_cib
537126.56,7563448.8,495,97,15,1,P__HAb_cib
537126.56,7561196.7,537,104,16,1,P__HAb_cib
537126.56,7558944.6,549,110,17,1,P__HAb_cib
537126.56,7556692.5,587,116,19,1,P__HAb_cib
537126.56,7554440.4,594,302,20,1,P__HAb_cib
537126.56,7552188.3,735,310,20,1,P__HAb_cib
537126.56,7549936.2,661,319,21,1,P__HAb_cib
537126.56,7547684.1,651,329,21,1,P__HAb_cib
537126.56,7545432.0,660,339,20,1,P__HAb_cib
537126.56,7543179.9,730,347,18,1,P__HAb_cib
537126.56,7540927.8,715,354,16,1,P__HAb_cib
537126.56,7538675.7,862,356,13,1,P__HAb_cib
537126.56,7536423.6,871,352,10,1,P__HAb_cib
537126.56,7534171.5,573,16,10,1,A_HAd_kd
537126.56,7531919.4,567,2,9,1,A_FOj_xs_b
537126.56,7529667.3,593,350,7,1,A_FOu_bbo
537126.56,7527415.2,582,279,1,1,A_FOu_bbo
537126.56,7525163.1,574,182,16,1,A_FOu_bbo
537126.56,7522911.0,582,180,31,1,A_FOj_xs_b
537126.56,7520658.9,611,165,6,1,A_HAd_kd
537126.56,7518406.8,646,333,15,1,A_HAS_xsl_ci
537126.56,7516154.7,779,188,28,1,P__HAb_cib
537126.56,7513902.6,676,198,21,1,P__HAb_cib
537126.56,7511650.5,667,216,11,1,P__HAj_xci_od
537126.56,7509398.4,613,312,14,1,P__HAw_fr
537126.56,7507146.3,602,345,20,1,P__HAw_fr
537126.56,7504894.2,640,346,24,1,P__HAb_cib
537126.56,7502642.1,663,307,27,1,A_HAm_cib
537126.56,7500390.0,539,349,30,1,A_FOj_xs_b
537126.56,7498137.9,503,32,30,1,A_FOu_bbo
537126.56,7495885.8,476,293,31,1,A_FOu_bbo
537126.56,7493633.7,485,305,34,1,A_FOu_bbo
537126.56,7491381.6,489,62,37,1,A_FOu_bbo
537126.56,7489129.5,499,16,39,1,A_FOu_bbo
537126.56,7486877.4,487,13,38,1,A_FOp_bs
537126.56,7484625.3,532,57,32,1,A_FOh_xs_f
537126.56,7482373.2,450,109,25,1,A_s_PRK
537126.56,7480121.1,436,107,16,1,A_mgn_PRK
537126.56,7477869.0,431,103,11,1,A_mgn_PRK
537126.56,7475616.9,432,99,15,1,A_b_PRK
537126.56,7473364.8,447,95,24,1,A_mgn_PRK
537126.56,7471112.7,431,242,34,1,A_mgn_PRK
537126.56,7468860.6,424,173,40,1,A_mgn_PRK
537126.56,7466608.5,416,183,38,1,A_FOh_xs_f
537126.56,7464356.4,430,122,25,1,A_FOu_bbo
537126.56,7462104.3,394,163,10,1,A_FOj_xs_b
537126.56,7459852.2,400,354,10,1,A_FOu_bbo
537126.56,7457600.1,475,1,17,1,A_FOu_bbo
539185.98,7565700.9,604,89,13,1,P__HAb_cib
539185.98,7563448.8,500,93,14,1,P__HAb_cib
539185.98,7561196.7,549,97,15,1,P__HAb_cib
539185.98,7558944.6,591,101,16,1,P__HAb_cib
539185.98,7556692.5,622,106,17,1,P__HAb_cib
539185.98,7554440.4,598,110,18,1,P__HAb_cib
539185.98,7552188.3,621,116,19,1,P__HAb_cib
539185.98,7549936.2,729,303,19,1,P__HAb_cib
539185.98,7547684.1,691,313,20,1,P__HAb_cib
539185.98,7545432.0,667,325,19,1,P__HAb_cib
539185.98,7543179.9,686,337,19,1,P__HAb_cib
539185.98,7540927.8,757,348,17,1,P__HAb_cib
539185.98,7538675.7,771,359,15,1,P__HAb_cib
539185.98,7536423.6,922,4,12,1,P__HAb_cib
539185.98,7534171.5,573,4,11,1,A_HAd_kd
539185.98,7531919.4,570,19,9,1,A_FOj_xs_b
539185.98,7529667.3,593,27,6,1,A_FOu_bbo
539185.98,7527415.2,589,238,4,1,A_FOu_bbo
539185.98,7525163.1,573,182,16,1,A_FOu_bbo
539185.98,7522911.0,583,186,22,1,A_FOj_xs_b
539185.98,7520658.9,609,123,12,1,A_HAd_kd
539185.98,7518406.8,713,154,8,1,P__HAb_cib
539185.98,7516154.7,797,229,15,1,P__HAb_cib
539185.98,7513902.6,686,232,14,1,P__HAb_cib
539185.98,7511650.5,693,239,9,1,P__HAb_cib
539185.98,7509398.4,623,288,18,1,P__HAj_xci_od
539185.98,7507146.3,621,322,23,1,P__HAj_xci_od
539185.98,7504894.2,649,331,23,1,P__HAb_cib
539185.98,7502642.1,625,334,22,1,A_HAm_cib
539185.98,7500390.0,525,332,21,1,A_FOj_xs_b
539185.98,7498137.9,495,265,20,1,A_FOu_bbo
539185.98,7495885.8,484,324,22,1,A_FOu_bbo
539185.98,7493633.7,494,322,27,1,A_FOu_bbo
539185.98,7491381.6,551,74,33,1,A_FOj_xs_b
539185.98,7489129.5,580,14,38,1,A_FOj_xs_b
539185.98,7486877.4,494,15,37,1,A_FOu_bbo
539185.98,7484625.3,538,76,32,1,A_FOo_bbo
539185.98,7482373.2,457,111,25,1,A_s_PRK
539185.98,7480121.1,466,108,19,1,A_mgn_PRK
539185.98,7477869.0,431,103,16,1,A_b_PRK
539185.98,7475616.9,455,91,16,1,A_mgn_PRK
539185.98,7473364.8,438,87,20,1,A_mgn_PRK
539185.98,7471112.7,428,148,28,1,A_mgn_PRK
539185.98,7468860.6,431,156,35,1,A_FOr_b
539185.98,7466608.5,414,187,39,1,A_FOh_xs_f
539185.98,7464356.4,417,162,27,1,A_FOu_bbo
539185.98,7462104.3,397,168,11,1,A_FOu_bbo
539185.98,7459852.2,443,1,6,1,A_FOu_bbo
539185.98,7457600.1,465,6,13,1,A_FOu_bbo
541245.4,7565700.9,560,88,12,1,P__HAb_cib
541245.4,7563448.8,474,90,13,1,P__HAb_cib
541245.4,7561196.7,489,92,14,1,P__HAb_cib
541245.4,7558944.6,623,94,15,1,P__HAb_cib
541245.4,7556692.5,562,97,16,1,P__HAb_cib
541245.4,7554440.4,605,100,17,1,P__HAb_cib
541245.4,7552188.3,787,103,18,1,P__HAb_cib
541245.4,7549936.2,700,109,18,1,P__HAb_cib
541245.4,7547684.1,697,117,19,1,P__HAb_cib
541245.4,7545432.0,711,309,19,1,P__HAb_cib
541245.4,7543179.9,727,325,19,1,P__HAb_cib
541245.4,7540927.8,715,341,18,1,P__HAb_cib
541245.4,7538675.7,776,354,17,1,P__HAb_cib
541245.4,7536423.6,917,5,14,1,P__HAb_cib
541245.4,7534171.5,576,0,9,1,A_HAd_kd
541245.4,7531919.4,571,27,5,1,A_HAm_cib
541245.4,7529667.3,629,25,4,1,A_FOj_xs_b
541245.4,7527415.2,607,217,4,1,A_FOu_bbo
541245.4,7525163.1,585,183,12,1,A_FOu_bbo
541245.4,7522911.0,587,187,16,1,A_FOj_xs_b
541245.4,7520658.9,647,196,13,1,P__HAb_cib
541245.4,7518406.8,821,211,11,1,P__HAb_cib
541245.4,7516154.7,743,161,15,1,P__HAb_cib
541245.4,7513902.6,779,186,18,1,P__HAb_cib
541245.4,7511650.5,798,249,13,1,P__HAb_cib
541245.4,7509398.4,726,272,19,1,P__HAb_cib
541245.4,7507146.3,727,299,23,1,P__HAb_cib
541245.4,7504894.2,638,326,19,1,A_HAd_kd
541245.4,7502642.1,587,322,15,1,A_FOj_xs_b
541245.4,7500390.0,523,321,11,1,A_FOu_bbo
541245.4,7498137.9,502,333,8,1,A_FOu_bbo
541245.4,7495885.8,493,313,9,1,A_FOu_bbo
541245.4,7493633.7,511,327,17,1,A_FOu_bbo
541245.4,7491381.6,558,90,29,1,A_FOj_xs_b
541245.4,7489129.5,615,17,38,1,A_FOj_xs_b
541245.4,7486877.4,509,11,40,1,A_FOu_bbo
541245.4,7484625.3,551,87,33,1,A_FOo_bbo
541245.4,7482373.2,472,113,26,1,A_FOh_xs_f
541245.4,7480121.1,458,111,21,1,A_mgn_PRK
541245.4,7477869.0,471,102,22,1,A_mgn_PRK
541245.4,7475616.9,453,49,20,1,A_mgn_PRK
541245.4,7473364.8,449,61,17,1,A_mgn_PRK
541245.4,7471112.7,450,152,20,1,A_b_PRK
541245.4,7468860.6,443,160,27,1,A_FOh_xs_f
541245.4,7466608.5,416,174,31,1,A_FOh_xs_f
541245.4,7464356.4,415,205,22,1,A_FOp_bs
