X,Y,formation,thickness,cl,cm,meanl,meanm,meann,p1x,p1y,p2x,p2y,dip
600135.3187868829,7502327.890227791,A_HAm_cib,492,0.8787198855498465,-0.4773377868336685,0.08812387843383039,-0.09561845089344366,0.9890020172091947,602522.0077210512,7506721.48965554,597748.6298527146,7497934.2908000415,8.505365542263746
599779.7638360981,7502553.393524669,A_HAm_cib,495,0.8011161820504538,-0.5985088661472813,0.08495452926521095,-0.09819152290449537,0.9889507242532544,602772.3081668345,7506558.9744349215,596787.2195053617,7498547.812614417,8.525212938553693
599526.1335832796,7502777.901953426,A_HAm_cib,514,0.6821706484786623,-0.7311930021233801,0.08456102481304294,-0.10078373208569273,0.9887302144062036,603182.0985938965,7506188.75519582,595870.1685726626,7499367.048711033,8.610020184630812
599333.225314362,7503026.160315849,A_HAm_cib,547,0.540354366463185,-0.8414375548097256,0.0857483454764146,-0.10334129110430511,0.988263259463893,603540.4130884106,7505727.932148165,595126.0375403133,7500324.388483533,8.786927960802018
599192.2790019393,7503303.160326578,A_HAm_cib,602,0.3591321803630084,-0.9332867067668495,0.08784664535118634,-0.10426009402006844,0.987946001918779,603858.7125357736,7505098.821228392,594525.845468105,7501507.499424763,8.905132900240474
599008.6946163572,7504316.184915814,A_HAm_cib,560,0.18535318367667186,-0.9826719683093244,0.0944078779688538,-0.10989428110603955,0.9864920898090828,603922.0544579038,7505242.950834197,594095.3347748106,7503389.41899743,9.428048223964879
598935.8545183907,7504561.440763293,A_HAm_cib,388,0.40714901904145,-0.9133617444876838,0.09308853857419734,-0.11232281373597058,0.9858709140158028,603502.6632408291,7506597.1858585,594369.0457959523,7502525.6956680855,9.64289288802081
598431.6399128693,7505153.9499062365,A_HAm_cib,796,0.7410149410549554,-0.6714885383484372,0.0930984146448112,-0.11397100298351207,0.9854185869342952,601789.0826046115,7508859.024611511,595074.1972211271,7501448.875200962,9.796401408359145
598064.668986334,7505525.969272182,A_HAm_cib,839,0.6136472143257801,-0.7895803292573913,0.09097235566527288,-0.11574194982448913,0.9848511301026256,602012.570632621,7508594.205343811,594116.767340047,7502457.733200554,9.985677435724355
597740.7280544855,7505980.7300062785,A_HAm_cib,773,0.627598148578,-0.7785374518296898,0.09345153714183742,-0.11732696066704457,0.9844138712710058,601633.415313634,7509118.720749169,593848.0407953371,7502842.739263388,10.129137329210451
597575.419868913,7506138.991151725,A_HAm_cib,682,0.8213238027042236,-0.5704622784299359,0.09239351012980583,-0.11848304960028061,0.9842466941289444,600427.7312610627,7510245.610165246,594723.1084767634,7502032.372138204,10.183457797462054
597334.7553878261,7506258.49380503,A_HAm_cib,799,0.9341493972002091,-0.3568821986461165,0.089075231949921,-0.11862268315862252,0.9841696496971423,599119.1663810567,7510929.240791031,595550.3443945956,7501587.74681903,10.208395382250018
596898.979516471,7506424.261065316,A_HAm_cib,842,0.90693711342298,-0.42126603506097293,0.08824326700698956,-0.11944109857826266,0.9841216223618959,599005.3096917759,7510958.946632431,594792.6493411661,7501889.575498202,10.223910320879142
596660.584474725,7506571.018519647,A_HAm_cib,753,0.7715671647999163,-0.6361478681899507,0.0861807629407242,-0.12335554684427744,0.9835829779488285,599841.3238156748,7510428.854343647,593479.8451337751,7502713.182695648,10.396347064299192
596491.2603115013,7506746.274318527,A_HAm_cib,762,0.5910576400117215,-0.8066293239052088,0.08428415207047578,-0.12536376183018577,0.9834979434052997,600524.4069310274,7509701.562518586,592458.1136919752,7503790.986118468,10.42331135543597
598163.3351838749,7507975.01890057,A_HAm_cib,821,-0.9991353057347088,0.041576926707131166,0.09630097276015749,-0.12505385802342983,0.9827783931889159,597955.4505503393,7502979.342371897,598371.2198174106,7512970.695429244,10.648776524178103
598396.608621294,7507935.5254944265,A_HAm_cib,410,-0.9497770665726664,0.3129273459009629,0.09572543997210954,-0.12486051506290864,0.9828794124747071,596831.9718917892,7503186.640161563,599961.2453507988,7512684.41082729,10.617408602142277
598668.0790033403,7507806.5043186415,A_HAm_cib,352,-0.8860479565396082,0.4635935921817561,0.09380542632785036,-0.12343401164110222,0.9829688574052103,596350.1110424316,7503376.264535943,600986.0469642491,7512236.74410134,10.589558016807302
598853.0394127262,7507729.75067337,A_HAm_cib,380,-0.9699431491237348,0.2433316409099576,0.09614160143635211,-0.12607353140648778,0.9830185490332674,597636.3812081764,7502880.034927752,600069.697617276,7512579.466418989,10.574054135709943
598986.5004991873,7507717.494745634,A_HAm_cib,842,-0.994383681457062,-0.1058352212257364,0.09457311861889742,-0.12583696769878733,0.9830720630942522,599515.676605316,7502745.576338348,598457.3243930585,7512689.413152919,10.557332476020733
599119.3185963557,7507784.750071338,A_HAm_cib,475,-0.587906676401978,-0.8089287606717788,0.09441244493643344,-0.12544254882991482,0.9830026354975341,603163.9623997146,7504845.216689329,595074.6747929968,7510724.283453348,10.579021633599623
599132.9401858272,7507844.245989899,A_HAm_cib,565,0.1732268665624247,-0.9848819486115906,0.09476033255507349,-0.12600970904774464,0.9829756658494975,604057.3499288851,7508710.380322712,594208.5304427693,7506978.111657087,10.587435096366974
599012.8415621524,7508057.755809719,A_HAm_cib,311,0.5406127354784892,-0.8412715793597599,0.09705853519233086,-0.12714123896615523,0.9828775944020912,603219.1994589511,7510760.819487112,594806.4836653536,7505354.692132326,10.617973948950024
598796.7760963587,7508343.013596706,A_HAm_cib,253,0.7173957499881105,-0.6966658724948397,0.09892759604446395,-0.12477615930308764,0.982747030685986,602280.1054588328,7511929.992346646,595313.4467338845,7504756.034846766,10.658496463432982
598438.7048846483,7508617.534315826,A_HAm_cib,274,0.8173780600220473,-0.5761016464085088,0.09910341788551985,-0.12441583656257425,0.9825183454248975,601319.2131166909,7512704.424615936,595558.1966526058,7504530.644015716,10.729108008318434
598013.5242995953,7508952.814088947,A_HAm_cib,290,0.7312495206102775,-0.6821100634114992,0.09952817000185478,-0.12434926513507126,0.982381894869759,601424.0746166528,7512609.0616919985,594602.9739825377,7505296.566485896,10.771022147063434
597748.8303078554,7509236.82368985,A_HAm_cib,303,0.6200041793236036,-0.7845985072769797,0.09939915931861602,-0.12685905263723854,0.9823339766842292,601671.8228442402,7512336.844586468,593825.8377714705,7506136.802793232,10.785703205266415
597447.7604743568,7509731.330449928,A_HAm_cib,314,0.4768234269024065,-0.8789991009989973,0.09491120538935102,-0.128554127654591,0.9823122292000271,601842.7559793518,7512115.44758444,593052.7649693618,7507347.213315415,10.792359636338773
597140.0706463491,7510235.605777852,A_HAm_cib,416,0.6143163501799352,-0.7890598341707701,0.09045070821327127,-0.13095361428527164,0.9823867224481518,601085.3698172029,7513307.187528752,593194.7714754953,7507164.024026953,10.76954198865549
596928.5899964173,7510458.849693207,A_HAm_cib,450,0.7722360791710331,-0.6353356892435288,0.0898619867210462,-0.13331484722145065,0.9823867224481518,600105.268442635,7514320.030089063,593751.9115501996,7506597.6692973515,10.76954198865549
596707.7598606434,7510597.106452491,A_HAm_cib,453,0.9008118580172412,-0.4342096227118022,0.09182535677276357,-0.13281384808430832,0.9824223258387997,598878.8079742024,7515101.165742577,594536.7117470844,7506093.047162405,10.758619605717527
596324.5340605695,7510734.105317365,A_HAm_cib,483,0.964647876073476,-0.2635421696558853,0.08714015971019579,-0.13588150950504083,0.9826139346544517,597642.2449088489,7515557.3446977325,595006.8232122901,7505910.865936998,10.699648779048502
595889.2196599186,7510855.850015872,A_HAm_cib,497,0.9435313557115792,-0.3312832334861963,0.08225209298036644,-0.13726276312398836,0.9827011113888289,597545.6358273495,7515573.50679443,594232.8034924876,7506138.193237314,10.67271209357149
595645.5998030298,7510967.356092904,A_HAm_cib,486,0.8642317092046994,-0.5030939800923124,0.08471731209438921,-0.13743051472946236,0.9830418569866047,598161.0697034914,7515288.514638927,593130.1299025682,7506646.197546881,10.566774262592716
595446.4050584044,7511113.355567748,A_HAm_cib,488,0.7348009066641861,-0.6782828521829889,0.08389890890831336,-0.13643423224250875,0.9832580634930954,598837.8193193193,7514787.360101068,592054.9907974895,7507439.351034427,10.499007713406101
595295.3204336269,7511295.855443978,A_HAm_cib,519,0.5294128956188996,-0.8483643002580978,0.07537893363871223,-0.13509955146021224,0.9833266179725688,599537.1419349174,7513942.919922072,591053.4989323363,7508648.790965883,10.477429895437467
595195.3409693046,7511506.858693303,A_HAm_cib,572,0.3265880005955244,-0.9451667989656732,0.07406432462132473,-0.1340067435234035,0.9835396910514295,599921.174964133,7513139.79869628,590469.5069744762,7509873.918690325,10.41008188797906
595126.3906157914,7511819.599411032,A_HAm_cib,615,0.1289968582682114,-0.991645002285057,0.07141632133573354,-0.134377858158763,0.9837988593413703,600084.6156272168,7512464.583702373,590168.1656043661,7511174.615119691,10.327578737726412
595106.3969175229,7512393.853189884,A_HAm_cib,590,-0.010048025286124205,-0.9999495173196742,0.08221151301797897,-0.13061962901839527,0.9839111566749814,600106.1445041213,7512343.613063453,590106.6493309245,7512444.093316315,10.291627085919089
595080.9010895939,7512966.605271591,A_HAm_cib,341,0.14617026520714807,-0.9892594470457544,0.07617706052735701,-0.12802989249116273,0.9844414651886723,600027.1983248227,7513697.456597626,590134.6038543651,7512235.753945556,10.120143563328398
595004.6002089069,7513299.360381385,A_HAm_cib,261,0.3100330787160219,-0.9507257701892092,0.07436260572144601,-0.12954855820230582,0.9845226522170557,599758.229059853,7514849.525774965,590250.9713579608,7511749.194987806,10.093636048879077
594852.648929755,7513652.604785125,A_HAm_cib,221,0.4674212230785708,-0.8840347279466644,0.07324211440821302,-0.12961735697405236,0.9849608149126294,599272.8225694883,7515989.710900517,590432.4752900216,7511315.498669732,9.94936985637375
594545.6598393684,7514193.1053936975,A_HAm_cib,201,0.43844443181534015,-0.898758299105006,0.06955949791309354,-0.12668546770656258,0.9855102510939265,599039.4513348935,7516385.327552774,590051.8683438434,7512000.883234621,9.765485965016993
594425.3238345217,7514513.854215814,A_HAm_cib,190,0.2784841394446044,-0.9604408279939988,0.06511473236121766,-0.12495953605360231,0.9859820717766873,599227.5279744917,7515906.274913037,589623.1196945517,7513121.43351859,9.604796788553116
594255.7485614296,7515319.356438057,A_HAm_cib,151,0.1797250479849697,-0.983716883623942,0.06306999035620493,-0.12202470695068582,0.9864946175747197,599174.3329795493,7516217.981677981,589337.1641433098,7514420.731198132,9.427164041054255
594050.5292747881,7516237.8555134,A_HAm_cib,131,0.2669664433386956,-0.9637058255147612,0.05686489689167398,-0.12056837649877593,0.9872217398369277,598869.0584023619,7517572.6877300935,589232.0001472143,7514903.023296707,9.169318136051928
593910.959878494,7516766.862380001,A_HAm_cib,86,0.3300855844927381,-0.9439510087446741,0.05180595812866855,-0.12175193347130576,0.9873866893790935,598630.7149222174,7518417.290302465,589191.2048347706,7515116.434457537,9.109818533443303
593800.034710075,7516962.8594978,A_HAm_cib,514,0.6357346160605197,-0.7719077004036063,0.04553102910969863,-0.12186815218895045,0.9877941276165385,597659.5732120931,7520141.532578102,589940.4962080569,7513784.186417497,8.961171310868963
593627.7584400139,7517110.350311258,A_HAm_cib,507,0.8586584275324903,-0.5125482463411918,0.043664466864761504,-0.1213622389007517,0.9879391148158827,596190.4996717199,7521403.642448921,591065.0172083079,7512817.058173595,8.907681664735222
593418.2750907979,7517200.603865327,A_HAm_cib,612,0.9602134333787208,-0.279267188117489,0.040298293214309854,-0.11983075451358673,0.9884003166699055,594814.6110313854,7522001.671032221,592021.9391502105,7512399.536698434,8.735371892581512
592473.8598337723,7517392.1001794785,A_HAm_cib,575,0.8224486426688864,-0.5688393711515636,0.034242011258743515,-0.1137487643803552,0.9895376320520846,595318.0566895301,7521504.343392823,589629.6629780144,7513279.856966134,8.295298131638475
592354.9693731564,7517502.604122302,A_HAm_cib,546,0.6126070828188958,-0.790387602433213,0.03147463153000452,-0.11297513096398452,0.9897746441714877,596306.9073853225,7520565.639536396,588403.0313609904,7514439.568708207,8.200637386691767
592294.0594406954,7517619.850274439,A_HAm_cib,673,0.22970965735709345,-0.973259201506406,0.028756168425814615,-0.1133385613807123,0.9898795620275118,597160.3554482275,7518768.398561224,587427.7634331634,7516471.301987654,8.158385754952135
592299.1147914741,7517752.105674864,A_HAm_cib,308,-0.14599355644057346,-0.9892855409222522,0.029570941940086446,-0.1131268236439899,0.9898973238424964,597245.5424960853,7517022.137892661,587352.6870868629,7518482.073457067,8.151211337671299
592327.300954713,7517996.105994165,A_HAm_cib,353,-0.17424449745625425,-0.9847024195695964,0.02563697057258611,-0.11294391240104956,0.9900084731030288,597250.813052561,7517124.883506884,587403.788856865,7518867.328481446,8.106172303203593
592420.0555704292,7518324.609920404,A_HAm_cib,315,-0.3661143420204217,-0.930569873017042,0.020118354496602625,-0.11427119678706746,0.9899643575119517,597072.9049355144,7516494.038210302,587767.206205344,7520155.181630506,8.124078161938186
592530.7253510951,7518517.614868698,A_HAm_cib,337,-0.6206739486305417,-0.7840687785464816,0.021470597948098916,-0.11533179548013349,0.9897332780491133,596451.0692438275,7515414.245125545,588610.3814583627,7521620.98461185,8.21723669442379
592823.7607583287,7518858.630083259,A_HAm_cib,314,-0.6129891254105766,-0.7900913441674806,0.01677081633548833,-0.11579558389074152,0.98960201488387,596774.2174791661,7515793.684456206,588873.3040374913,7521923.575710312,8.269690595149612
592991.6990749149,7519127.87928104,A_HAm_cib,611,-0.4320165982723533,-0.9018656545279812,0.01263919148358781,-0.11741105092333456,0.9894175191107035,597501.0273475548,7516967.796289679,588482.370802275,7521287.962272402,8.342863051054564
593094.5783505419,7519427.885599152,A_HAm_cib,601,-0.2100542626973397,-0.9776897292713456,0.014226043934766735,-0.11630439213031615,0.9895131636735361,597983.0269968986,7518377.614285666,588206.1297041852,7520478.156912639,8.305009588497725
593135.6646704078,7519811.139982179,A_HAm_cib,338,-0.025433900053165783,-0.9996765060398716,0.010829354348403325,-0.11536571759364797,0.9895439761741859,598134.0472006071,7519683.970481913,588137.2821402084,7519938.309482445,8.292778316988105
593119.1395370512,7520079.640877556,A_HAm_cib,261,0.2123025470246321,-0.9772039851161339,0.0059368622181156195,-0.1148219445367049,0.989515633258194,598005.1594626319,7521141.153612679,588233.1196114705,7519018.128142433,8.304029926338075
593062.981408174,7520228.891510517,A_HAm_cib,246,0.498848426062723,-0.8666892452400367,0.0059368622181156195,-0.1148219445367049,0.989515633258194,597396.4276343742,7522723.133640831,588729.5351819738,7517734.649380203,8.304029926338075
592969.0583807086,7520348.149796645,A_HAm_cib,277,0.7217149551958246,-0.6921903809261502,0.005625403848316243,-0.11552745194028555,0.9897891945561993,596430.0102853393,7523956.724572624,589508.1064760778,7516739.575020666,8.194790701193611
592508.4892050745,7520642.895866056,A_HAm_cib,298,0.544003018742831,-0.8390832590385099,0.007476414745591549,-0.1127681902034163,0.9905055039596692,596703.905500267,7523362.91095977,588313.072909882,7517922.880772342,7.90165031222277
592478.664857669,7520726.396683432,A_HAm_cib,287,0.17476705332404388,-0.9846098095552528,0.005980471193844275,-0.1133275005787887,0.9905055039596692,597401.7139054453,7521600.231950052,587555.6158098928,7519852.561416812,7.90165031222277
592490.3994251059,7520998.146856307,A_HAm_cib,304,-0.10483825678901247,-0.9944892859721725,0.009254543056917034,-0.11412881291187692,0.990517856017041,597462.8458549668,7520473.955572362,587517.952995245,7521522.338140252,7.896500576662504
592554.3406704534,7521827.408499341,A_HAm_cib,245,-0.014792263965819568,-0.9998905884779422,0.009959333953821843,-0.1170434331332839,0.990332639400291,597553.7936128431,7521753.447179512,587554.8877280636,7521901.369819171,7.973373063778126
592525.4452292293,7522309.420269616,A_HAm_cib,265,0.07186107444611632,-0.997414650974934,0.005420911664612316,-0.11598033253020702,0.9907688440511027,597512.518484104,7522668.725641847,587538.3719743546,7521950.114897385,7.791127790095032
592514.9902865689,7523077.432393773,A_HAm_cib,335,0.052265637213439436,-0.9986332175361848,0.01030069694603267,-0.11951159037105814,0.9904441442931121,597508.1563742498,7523338.76057984,587521.8241988879,7522816.104207707,7.927182694525669
592483.2948193173,7523581.92583443,A_HAm_cib,375,-0.029492744788735488,-0.9995649943874718,0.011220899801754426,-0.11778690573375215,0.9907397927552197,597481.1197912546,7523434.462110487,587485.46984738,7523729.389558374,7.803396812959335
592506.9867838481,7523741.433941679,A_HAm_cib,319,-0.3460865544141977,-0.9382025883857432,0.011807853596188939,-0.11882968694519809,0.9906500441622761,597197.9997257768,7522011.001169608,587815.9738419194,7525471.86671375,7.8411791740280705
592540.7251711999,7523803.186205335,A_HAm_cib,332,-0.618350199187148,-0.7859026855566882,0.013212375084245795,-0.12038563262677321,0.9904245886042162,596470.2385989833,7520711.435209399,588611.2117434165,7526894.937201271,7.935302862404114
592904.7942179401,7523973.939721758,A_HAm_cib,356,-0.8232378190298697,-0.5676966560751819,0.0143113019023067,-0.12302512144438969,0.9900415159416677,595743.277498316,7519857.750626608,590066.3109375641,7528090.128816907,8.092734932655802
592970.558630032,7524038.940340666,A_HAm_cib,290,-0.5287787368440884,-0.8487597112620099,0.0142789751764807,-0.12376335759129076,0.9899645488397638,597214.357186342,7521395.046656446,588726.760073722,7526682.834024887,8.124000589479365
593004.1504064833,7524135.441166586,A_HAm_cib,356,-0.18772497611500266,-0.9822216314776526,0.01522539951010022,-0.12435547167442156,0.9898507488599239,597915.2585638716,7523196.816286012,588093.042249095,7525074.066047161,8.17001076608264
593002.8157145922,7524317.940178582,A_HAm_cib,649,0.17043921870527068,-0.9853681914528888,0.01354262883747035,-0.1250421427596053,0.9898886860385478,597929.6566718566,7525170.136272109,588075.9747573278,7523465.744085056,8.154701134113836
592920.615470649,7524546.93915285,A_HAm_cib,519,0.434388677487726,-0.9007255280441786,0.011230564793867179,-0.12591907289041349,0.9898196852798894,597424.2431108699,7526718.882540288,588416.987830428,7522374.995765411,8.18252535689247
592871.4650402197,7524679.938974558,A_HAm_cib,656,0.12979780462156204,-0.9915404832458544,0.010080693945692557,-0.12702407011925165,0.9896608958139872,597829.167456449,7525328.927997666,587913.7626239904,7524030.94995145,8.246202245132821
592872.5852011031,7524764.1852454385,A_HAm_cib,514,-0.15401315709576005,-0.9880687969171968,0.007503483015030614,-0.12517604220494077,0.9899787335323479,597812.9291856891,7523994.11945996,587932.2412165172,7525534.251030917,8.118247459162731
592897.6687445673,7524843.690360769,A_HAm_cib,390,-0.44806512409776345,-0.8940009197798713,0.0065018941505367925,-0.1254770644485492,0.9899440306090569,597367.6733434667,7522603.3647402795,588427.6641456679,7527084.015981258,8.132315368716988
592994.1851968699,7524948.450122471,A_HAm_cib,384,-0.7925626997058932,-0.609790428782632,0.007304460821566867,-0.12648356237961011,0.9898353252030162,596043.137340783,7520985.636623941,589945.2330529568,7528911.263621001,8.176226875854823
593211.164502142,7525118.951845678,A_HAm_cib,374,-0.7397591435333349,-0.6728717630862712,0.0078392711113951,-0.12924804505583593,0.9894400501647956,596575.5233175734,7521420.156128011,589846.8056867106,7528817.747563344,8.333961256947887
593372.0062674865,7525299.700202897,A_HAm_cib,398,-0.5684539572053403,-0.8227150773734423,0.007196766141364893,-0.1308197541204456,0.9892013720447521,597485.5816543536,7522457.430416871,589258.4308806193,7528141.9699889235,8.4277862252993
593473.6650922997,7525503.95965288,A_HAm_cib,532,-0.3023551341917162,-0.953195348723392,0.004371734693461741,-0.13123056726967997,0.9891309689861116,598239.6418359167,7523992.1839819215,588707.6883486827,7527015.735323839,8.455264420260093
593517.8853990517,7525797.704928474,A_HAm_cib,521,-0.0592753753551168,-0.998241669074433,0.001216808183571739,-0.13225222512211782,0.9890676587993893,598509.0937444238,7525501.328051698,588526.6770536796,7526094.081805249,8.479898794347093
593518.4941099465,7526289.702959618,A_HAm_cib,337,0.06889987927843125,-0.9976235796308232,-0.004827880947706329,-0.13078920300099925,0.9890187619498101,598506.6120081006,7526634.20235601,588530.3762117925,7525945.203563225,8.498876338462196
593468.8692750214,7526631.960900443,A_HAm_cib,270,0.23419152114494735,-0.9721904810395006,-0.008166267357778293,-0.12954449882090652,0.9891133870807284,598329.8216802189,7527802.918506168,588607.9168698238,7525461.0032947175,8.462112785325345
593343.8404864966,7526980.71534954,A_HAm_cib,250,0.3898918696093873,-0.9208606463588812,-0.007200451489598162,-0.1273501210432644,0.9893287447799163,597948.143718291,7528930.174697587,588739.5372547022,7525031.256001493,8.377845500489144
593215.434470684,7527363.966114187,A_HAm_cib,245,0.21607603740802456,-0.9763765390760092,-0.009541858202847158,-0.12490800916927344,0.9895182532513855,598097.317166064,7528444.346301227,588333.551775304,7526283.5859271465,8.302990472979971
593180.2054302621,7527672.220271095,A_HAm_cib,248,0.006375296431246864,-0.9999796775912068,-0.009012619424124608,-0.12416344978957121,0.9896014713636793,598180.1038182182,7527704.096753251,588180.307042306,7527640.343788939,8.269907103657516
593201.6256470011,7528350.980894662,A_HAm_cib,205,0.016601681000797657,-0.9998621825971556,0.0007309271202283993,-0.12124348414221887,0.9896700381085065,598200.9365599869,7528433.989299666,588202.3147340153,7528267.972489659,8.242549306378535
593172.3343188515,7528677.224915201,A_HAm_cib,186,0.19006087694480825,-0.9817723071338744,0.0031972904489205047,-0.11942065234640187,0.9898020506038655,598081.1958545209,7529627.529299925,588263.472783182,7527726.920530477,8.189621390497635
593046.9500371204,7529075.225370526,A_HAm_cib,201,0.3406616142255185,-0.9401859734080612,0.010597665953550082,-0.120068692958148,0.9898491718274054,597747.8799041606,7530778.5334416535,588346.0201700801,7527371.917299399,8.170646564212902
592922.7942545703,7529523.22922485,A_HAm_cib,199,0.1777584320813528,-0.9840741536205384,0.018604121072743868,-0.11171192424242707,0.9904610118069449,597843.165022673,7530412.021385257,588002.4234864676,7528634.437064444,7.920172101221567
592814.8464249622,7530089.240752166,A_HAm_cib,218,0.2353101562055195,-0.971920331296004,0.02062177064006803,-0.1099048701969753,0.9904995152121155,597674.4480814422,7531265.791533194,587955.2447684822,7528912.689971139,7.904145899986602
592690.3792852105,7530468.489820902,A_HAm_cib,295,0.4074792189992777,-0.9132144797821258,0.02502850801795966,-0.10280827202715558,0.9909125054840491,597256.4516841212,7532505.885915899,588124.3068862999,7528431.093725906,7.730171831935493
592501.064880176,7530802.744025793,A_HAm_cib,626,0.5689376495470598,-0.8223806605993766,0.02720464116877406,-0.097714407976334,0.9912831440665845,596612.9681831729,7533647.432273529,588389.1615771791,7527958.055778057,7.570656529930972
592165.379953248,7531256.258609304,A_HAm_cib,575,0.5383371743881741,-0.8427295453891223,0.031045497799813405,-0.09088818924427085,0.9918362875292798,596379.0276801935,7533947.944481245,587951.7322263024,7528564.572737363,7.326176514248814
592010.486416525,7531692.769831197,A_HAm_cib,404,0.027155053456889316,-0.9996312335415264,0.03468561943042419,-0.08361235207440265,0.9923120233549279,597008.6425842326,7531828.545098482,587012.3302488173,7531556.994563913,7.109225468528706
592037.5853162962,7531938.521811234,A_HAm_cib,333,-0.20934918732702584,-0.9778409470693656,0.037269164693804445,-0.08025882474785873,0.9924750159214595,596926.790051643,7530891.775874599,587148.3805809494,7532985.267747869,7.033364704483233
592113.135446118,7532163.024860315,A_HAm_cib,327,-0.5147515994568257,-0.8573393673783094,0.03896895238148474,-0.08061271090817962,0.9924097209482758,596399.8322830095,7529589.266863031,587826.4386092264,7534736.782857599,7.063851912114998
592171.187820248,7532232.514306664,A_HAm_cib,461,-0.7984300864517608,-0.6020875327131711,0.037276186316816604,-0.08114545179412719,0.9923195787191992,595181.6254838138,7528240.363874405,589160.7501566821,7536224.664738922,7.1057268252570225
592240.8407928825,7532265.7730037235,A_HAm_cib,350,-0.9632652149612244,-0.2685519049377716,0.03878195602051509,-0.07999003406279825,0.992319578719199,593583.6003175713,7527449.446928917,590898.0812681937,7537082.0990785295,7.105726825257136
592405.3892184796,7532277.5210481575,A_HAm_cib,254,-0.9989750395540736,0.045264449051513986,0.03905277941938036,-0.08139938908745481,0.9922138398566155,592179.0669732221,7527282.645850387,592631.7114637372,7537272.396245928,7.154536272614905
592696.1947482341,7532260.270590653,A_HAm_cib,261,-0.9991320430887146,-0.04165525745174164,0.03533037197388576,-0.08931925648095926,0.9915734776221367,592904.4710354928,7527264.610375209,592487.9184609754,7537255.930806097,7.443329723171516
592837.9244994591,7532289.520784708,A_HAm_cib,320,-0.9293212900677952,-0.3692721758090217,0.03533037197388576,-0.08931925648095926,0.9915734776221367,594684.2853785042,7527642.914334369,590991.563620414,7536936.127235047,7.443329723171516
592922.6405053381,7532339.020375428,A_HAm_cib,279,-0.7309967451944951,-0.6823809482357011,0.03533037197388576,-0.08931925648095926,0.9915734776221367,596334.5452465166,7528684.036649455,589510.7357641596,7535994.0041014,7.443329723171516
592957.5993628572,7532401.515259752,A_HAm_cib,391,-0.12033275042786926,-0.992733614407442,0.03598714041351658,-0.08838297963679691,0.9915410863050491,597921.2674348943,7531799.8515076125,587993.93129082,7533003.179011892,7.45764217030073
592941.1993763335,7532488.020737853,A_HAm_cib,435,0.34977173968798914,-0.9368349535086944,0.03713320954443979,-0.08743577116226306,0.9915228807908525,597625.374143877,7534236.879436293,588257.0246087901,7530739.162039413,7.4656744931360635
592866.0650484689,7532617.7692332165,A_HAm_cib,256,0.6314495769957807,-0.7754169405628494,0.03893819692797836,-0.08418708538945459,0.9917910056300603,596743.1497512831,7535775.017118195,588988.9803456547,7529460.521348238,7.346494379864794
592716.6583040274,7532750.525140192,A_HAm_cib,192,0.8273073884162099,-0.5617494860451144,0.03961009165713488,-0.08082776699900747,0.9919612669518,595525.405734253,7536887.062082273,589907.9108738018,7528613.988198112,7.269805552047828
592511.4211159933,7532856.525433341,A_HAm_cib,168,0.9360651230548246,-0.3518267832333919,0.04022064757004837,-0.07725527089527076,0.9922665158873186,594270.5550321602,7537536.851048615,590752.2871998263,7528176.199818067,7.130262372084658
592261.0090211111,7532921.780810713,A_HAm_cib,171,0.9799990795107131,-0.19900202048762025,0.03981786040992226,-0.07296973738789064,0.9925750896959983,593256.0191235492,7537821.776208267,591265.9989186729,7528021.785413159,6.986381852094112
592076.1508528889,7532984.029235803,A_HAm_cib,169,0.8492301782816098,-0.5280228255442988,0.04069576767197417,-0.06977548786424093,0.9929117003661652,594716.2649806105,7537230.180127211,589436.0367251674,7528737.878344394,6.825988184231107
591921.6847654257,7533095.029676407,A_HAm_cib,159,0.8717055214990543,-0.4900300845744698,0.04200596913464401,-0.06671927336642798,0.9930958083263017,594371.8351882981,7537453.557283902,589471.5343425534,7528736.502068912,6.736653934954802
591744.0696048515,7533151.525291714,A_HAm_cib,161,0.9750918608168896,-0.22180140434328915,0.040580659818134274,-0.06419706335985122,0.9932834009328841,592853.076626568,7538026.984595798,590635.0625831351,7528276.06598763,6.644399308296286
591564.2493994861,7533216.78553619,A_HAm_cib,159,0.864529156589866,-0.5025826672359636,0.03927536592512571,-0.06351361201674853,0.9933608811331986,594077.1627356659,7537539.431319139,589051.3360633063,7528894.13975324,6.605921721767629
591378.5493462356,7533371.945378935,A_HAm_cib,158,0.693275246817894,-0.7206729023278091,0.03929626333859344,-0.058968897215891346,0.9936934590000627,594981.9138578746,7536838.321613024,587775.1848345966,7529905.569144846,6.438159735850093
590221.0846539296,7534443.785467221,A_HAm_cib,128,0.7849544740305281,-0.6195534470079694,0.02982144435769935,-0.039013345378346345,0.9953484561653728,593318.8518889694,7538368.557837374,587123.3174188897,7530519.013097069,5.528466444548783
588495.2740238366,7535157.791139796,A_HAm_cib,78,0.9908324414839884,-0.1350965317944112,0.01069069370983716,-0.024699802879235008,0.9970186984674612,589170.7566828086,7540111.953347216,587819.7913648646,7530203.628932376,4.4253593050883495
586987.6799891038,7534721.280886582,A_HAm_cib,77,0.871614530454507,0.4901919117045582,0.0005001129284271236,-0.0220914753967904,0.998000297732661,584536.720430581,7539079.353538855,589438.6395476266,7530363.208234309,3.6240376253065563
