X,Y,Z,azimuth,dip,polarity,formation
522721.62,7511675.5,577,145.0,43,1,A_HAm_cib
522721.62,7507169.3,543,170.0,33,1,P__HAo_ci
522721.62,7502663.1,531,349.0,20,1,P__HAj_xci_od
522721.62,7498156.9,529,337.0,33,1,A_FOj_xs_b
522721.62,7493650.7,502,327.0,37,1,A_FOu_bbo
522721.62,7489144.5,591,337.0,35,1,A_FOp_bs
522721.62,7484638.3,515,300.0,25,1,A_FOh_xs_f
522721.62,7480132.1,405,284.0,23,1,A_FOh_xs_f
522721.62,7475625.9,374,238.0,27,1,A_FOh_xs_f
522721.62,7471119.7,376,215.0,33,1,A_FOh_xs_f
522721.62,7466613.5,423,190.0,18,1,A_FOj_xs_b
522721.62,7462107.3,436,2.0,34,1,P__HAj_xci_od
522721.62,7457601.1,380,346.0,30,1,A_FOu_bbo
524782.04,7563496.8,541,303.0,14,1,P__HAb_cib
524782.04,7558990.6,569,328.0,17,1,P__HAb_cib
524782.04,7554484.4,598,343.0,21,1,P__HAb_cib
524782.04,7549978.2,610,0.0,26,1,P__HAb_cib
524782.04,7545472.0,654,16.0,33,1,P__HAb_cib
524782.04,7540965.8,897,47.0,32,1,P__HAb_cib
524782.04,7536459.6,552,25.0,20,1,A_HAd_kd
524782.04,7531953.4,569,13.0,17,1,A_HAd_kd
524782.04,7527447.2,545,21.0,10,1,A_FOj_xs_b
524782.04,7518434.8,602,135.0,21,1,A_FOj_xs_b
524782.04,7513928.6,641,133.0,35,1,A_HAm_cib
524782.04,7509422.4,568,171.0,37,1,P__HAj_xci_od
524782.04,7504916.2,542,177.0,24,1,P__TK_s
524782.04,7500410.0,579,2.0,33,1,A_HAS_xsl_ci
524782.04,7495903.8,486,338.0,38,1,A_FOu_bbo
524782.04,7491397.6,541,327.0,41,1,A_FOu_bbo
524782.04,7486891.4,520,332.0,37,1,A_FOo_bbo
524782.04,7482385.2,409,317.0,19,1,A_FOh_xs_f
524782.04,7473372.8,383,223.0,25,1,A_FOh_xs_f
524782.04,7468866.6,441,207.0,32,1,A_FOo_bbo
524782.04,7464360.4,512,305.0,21,1,P__HAb_cib
524782.04,7459854.2,464,2.0,37,1,A_FOj_xs_b
526842.46,7565749.9,541,63.0,13,1,P__HAb_cib
526842.46,7561243.7,551,310.0,16,1,P__HAb_cib
526842.46,7556737.5,562,331.0,20,1,P__HAb_cib
526842.46,7552231.3,676,349.0,24,1,P__HAb_cib
526842.46,7547725.1,643,7.0,29,1,P__HAb_cib
526842.46,7543218.9,662,25.0,31,1,P__HAb_cib
526842.46,7538712.7,702,37.0,23,1,P__HAb_cib
526842.46,7534206.5,553,2.0,15,1,A_HAd_kd
526842.46,7529700.3,602,356.0,13,1,A_HAm_cib
526842.46,7525194.1,542,41.0,5,1,A_FOu_bbo
526842.46,7520687.9,613,147.0,11,1,A_HAm_cib
526842.46,7516181.7,644,272.0,27,1,A_HAd_kd
526842.46,7511675.5,614,171.0,34,1,P__HAb_cib
526842.46,7507169.3,557,178.0,27,1,P__TK_s
526842.46,7502663.1,546,351.0,33,1,P__HAj_xci_od
526842.46,7498156.9,498,354.0,38,1,A_FOu_bbo
526842.46,7493650.7,473,351.0,42,1,A_FOu_bbo
526842.46,7489144.5,515,349.0,46,1,A_FOp_bs
526842.46,7484638.3,462,342.0,35,1,A_FOh_xs_f
526842.46,7466613.5,473,210.0,34,1,A_FOp_bs
526842.46,7462107.3,533,344.0,38,1,P__HAb_cib
526842.46,7457601.1,364,353.0,37,1,A_FOu_bbo
528902.88,7563496.8,552,100.0,14,1,P__HAb_cib
528902.88,7558990.6,567,314.0,18,1,P__HAb_cib
528902.88,7554484.4,591,335.0,22,1,P__HAb_cib
528902.88,7549978.2,662,354.0,26,1,P__HAb_cib
528902.88,7545472.0,655,12.0,28,1,P__HAb_cib
528902.88,7540965.8,669,24.0,25,1,P__HAb_cib
528902.88,7536459.6,649,10.0,14,1,A_HAd_kd
528902.88,7531953.4,559,301.0,15,1,A_HAm_cib
528902.88,7527447.2,599,340.0,13,1,A_FOj_xs_b
528902.88,7518434.8,605,165.0,17,1,A_HAd_kd
528902.88,7513928.6,606,238.0,30,1,A_HAd_kd
528902.88,7509422.4,607,167.0,28,1,P__HAw_fr
528902.88,7504916.2,563,326.0,27,1,P__HAo_ci
528902.88,7500410.0,558,357.0,37,1,A_HAm_cib
528902.88,7495903.8,518,16.0,41,1,A_FOu_bbo
528902.88,7491397.6,458,31.0,46,1,A_FOp_bs
528902.88,7486891.4,493,12.0,53,1,A_FOh_xs_f
528902.88,7468866.6,416,196.0,50,1,A_FOh_xs_f
528902.88,7464360.4,440,312.0,23,1,A_FOj_xs_b
528902.88,7459854.2,528,345.0,40,1,A_FOj_xs_b
530963.3,7565749.9,559,77.0,13,1,P__HAb_cib
530963.3,7561243.7,571,113.0,16,1,P__HAb_cib
530963.3,7556737.5,579,316.0,19,1,P__HAb_cib
530963.3,7552231.3,602,336.0,23,1,P__HAb_cib
530963.3,7547725.1,690,356.0,25,1,P__HAb_cib
530963.3,7543218.9,679,11.0,24,1,P__HAb_cib
530963.3,7538712.7,730,11.0,16,1,P__HAb_cib
530963.3,7534206.5,557,7.0,5,1,A_HAd_kd
530963.3,7529700.3,602,340.0,29,1,A_FOj_xs_b
530963.3,7520687.9,600,148.0,7,1,A_HAm_cib
530963.3,7516181.7,650,134.0,21,1,P__HAb_cib
530963.3,7511675.5,761,156.0,29,1,P__HAb_cib
530963.3,7507169.3,576,329.0,22,1,P__TK_s
530963.3,7502663.1,570,346.0,29,1,P__HAb_cib
530963.3,7498156.9,506,17.0,39,1,A_FOu_bbo
530963.3,7493650.7,542,53.0,43,1,A_FOu_bbo
530963.3,7489144.5,487,24.0,48,1,A_FOp_bs
530963.3,7484638.3,422,5.0,39,1,A_FOh_xs_f
530963.3,7466613.5,438,180.0,38,1,A_FOh_xs_f
530963.3,7462107.3,447,343.0,31,1,P__HAb_cib
530963.3,7457601.1,400,352.0,33,1,A_FOu_bbo
533023.72,7563496.8,523,94.0,14,1,P__HAb_cib
533023.72,7558990.6,594,297.0,17,1,P__HAb_cib
533023.72,7554484.4,647,316.0,20,1,P__HAb_cib
533023.72,7549978.2,625,336.0,23,1,P__HAb_cib
533023.72,7545472.0,785,354.0,23,1,P__HAb_cib
533023.72,7540965.8,750,4.0,19,1,P__HAb_cib
533023.72,7536459.6,777,4.0,9,1,A_HAS_xsl_ci
533023.72,7531953.4,596,191.0,3,1,A_FOj_xs_b
533023.72,7522941.0,582,187.0,5,1,A_FOj_xs_b
533023.72,7518434.8,602,358.0,5,1,A_HAd_kd
533023.72,7513928.6,838,169.0,32,1,P__HAb_cib
533023.72,7509422.4,607,210.0,21,1,P__HAo_ci
533023.72,7504916.2,577,325.0,22,1,P__HAj_xci_od
533023.72,7500410.0,662,1.0,36,1,A_FOj_xs_b
533023.72,7495903.8,500,50.0,40,1,A_FOu_bbo
533023.72,7491397.6,513,66.0,43,1,A_FOu_bbo
533023.72,7486891.4,443,14.0,43,1,A_FOp_bs
533023.72,7464360.4,452,295.0,18,1,A_FOu_bbo
533023.72,7459854.2,385,348.0,24,1,A_FOu_bbo
535084.14,7565749.9,568,82.0,12,1,P__HAb_cib
535084.14,7561243.7,517,101.0,15,1,P__HAb_cib
535084.14,7556737.5,579,116.0,18,1,P__HAb_cib
535084.14,7552231.3,678,313.0,20,1,P__HAb_cib
535084.14,7547725.1,640,332.0,22,1,P__HAb_cib
535084.14,7543218.9,806,349.0,20,1,P__HAb_cib
535084.14,7538712.7,734,359.0,15,1,P__HAb_cib
535084.14,7534206.5,564,14.0,7,1,A_HAd_kd
535084.14,7529700.3,580,344.0,8,1,A_FOj_xs_b
535084.14,7525194.1,582,250.0,2,1,A_FOu_bbo
535084.14,7520687.9,630,167.0,12,1,A_HAd_kd
535084.14,7516181.7,763,183.0,26,1,P__HAb_cib
535084.14,7511675.5,648,192.0,23,1,P__HAj_xci_od
535084.14,7507169.3,599,332.0,16,1,P__HAw_fr
535084.14,7502663.1,698,276.0,27,1,P__HAb_cib
535084.14,7498156.9,515,7.0,36,1,A_FOu_bbo
535084.14,7493650.7,495,291.0,37,1,A_FOu_bbo
535084.14,7489144.5,461,28.0,41,1,A_FOu_bbo
535084.14,7484638.3,472,46.0,35,1,A_FOh_xs_f
535084.14,7466613.5,435,190.0,38,1,A_FOh_xs_f
535084.14,7462107.3,442,342.0,10,1,A_FOj_xs_b
535084.14,7457601.1,528,355.0,20,1,A_FOu_bbo
537144.56,7563496.8,491,90.0,13,1,P__HAb_cib
537144.56,7558990.6,542,102.0,16,1,P__HAb_cib
537144.56,7554484.4,716,113.0,18,1,P__HAb_cib
537144.56,7549978.2,643,307.0,20,1,P__HAb_cib
537144.56,7545472.0,666,326.0,20,1,P__HAb_cib
537144.56,7540965.8,779,346.0,18,1,P__HAb_cib
537144.56,7536459.6,808,356.0,13,1,P__HAb_cib
537144.56,7531953.4,573,8.0,12,1,A_FOj_xs_b
537144.56,7527447.2,575,4.0,4,1,A_FOu_bbo
537144.56,7522941.0,585,180.0,23,1,A_FOj_xs_b
537144.56,7518434.8,639,152.0,7,1,A_HAS_xsl_ci
537144.56,7513928.6,690,205.0,22,1,P__HAb_cib
537144.56,7509422.4,629,270.0,11,1,P__HAw_fr
537144.56,7504916.2,599,339.0,23,1,P__HAb_cib
537144.56,7500410.0,559,319.0,26,1,A_FOj_xs_b
537144.56,7495903.8,479,296.0,28,1,A_FOu_bbo
537144.56,7491397.6,481,280.0,34,1,A_FOu_bbo
537144.56,7486891.4,492,17.0,38,1,A_FOu_bbo
537144.56,7464360.4,432,115.0,28,1,A_FOu_bbo
537144.56,7459854.2,392,353.0,8,1,A_FOu_bbo
539204.98,7565749.9,604,85.0,11,1,P__HAb_cib
539204.98,7561243.7,549,92.0,13,1,P__HAb_cib
539204.98,7556737.5,605,99.0,16,1,P__HAb_cib
539204.98,7552231.3,603,107.0,18,1,P__HAb_cib
539204.98,7547725.1,689,119.0,19,1,P__HAb_cib
539204.98,7543218.9,679,322.0,19,1,P__HAb_cib
539204.98,7538712.7,754,349.0,17,1,P__HAb_cib
539204.98,7534206.5,573,1.0,12,1,A_HAd_kd
539204.98,7529700.3,593,23.0,7,1,A_FOu_bbo
539204.98,7525194.1,573,162.0,8,1,A_FOu_bbo
539204.98,7520687.9,609,181.0,17,1,A_HAd_kd
539204.98,7516181.7,797,198.0,11,1,P__HAb_cib
539204.98,7511675.5,693,231.0,12,1,P__HAb_cib
539204.98,7507169.3,621,302.0,25,1,P__HAj_xci_od
539204.98,7502663.1,625,328.0,20,1,A_HAm_cib
539204.98,7498156.9,495,349.0,16,1,A_FOu_bbo
539204.98,7493650.7,494,336.0,21,1,A_FOu_bbo
539204.98,7489144.5,580,22.0,36,1,A_FOj_xs_b
539204.98,7484638.3,538,48.0,34,1,A_FOo_bbo
539204.98,7466613.5,418,178.0,39,1,A_FOh_xs_f
539204.98,7462107.3,401,171.0,12,1,A_FOu_bbo
539204.98,7457601.1,465,4.0,11,1,A_FOu_bbo
541265.4,7563496.8,470,88.0,12,1,P__HAb_cib
541265.4,7558990.6,628,90.0,13,1,P__HAb_cib
541265.4,7554484.4,752,95.0,15,1,P__HAb_cib
541265.4,7549978.2,681,100.0,17,1,P__HAb_cib
541265.4,7545472.0,688,113.0,18,1,P__HAb_cib
541265.4,7540965.8,713,324.0,19,1,P__HAb_cib
541265.4,7536459.6,942,354.0,17,1,P__HAb_cib
541265.4,7531953.4,571,355.0,8,1,A_HAm_cib
541265.4,7527447.2,601,24.0,2,1,A_FOu_bbo
541265.4,7522941.0,584,182.0,13,1,A_FOj_xs_b
541265.4,7518434.8,834,200.0,11,1,P__HAb_cib
541265.4,7513928.6,814,167.0,21,1,P__HAb_cib
541265.4,7509422.4,741,299.0,16,1,P__HAb_cib
541265.4,7504916.2,714,318.0,19,1,A_HAd_kd
541265.4,7500410.0,540,314.0,10,1,A_FOu_bbo
541265.4,7495903.8,492,333.0,2,1,A_FOu_bbo
541265.4,7491397.6,573,334.0,23,1,A_FOj_xs_b
541265.4,7486891.4,496,8.0,43,1,A_FOu_bbo
541265.4,7482385.2,468,4.0,28,1,A_FOh_xs_f
541265.4,7468866.6,438,180.0,22,1,A_FOh_xs_f
541265.4,7464360.4,410,208.0,18,1,A_FOp_bs
541265.4,7459854.2,447,14.0,4,1,A_FOp_bs
543325.82,7565749.9,563,90.0,10,1,P__HAb_cib
543325.82,7561243.7,489,84.0,12,1,P__HAb_cib
543325.82,7556737.5,541,87.0,13,1,P__HAb_cib
543325.82,7552231.3,674,89.0,15,1,P__HAb_cib
543325.82,7547725.1,766,92.0,16,1,P__HAb_cib
543325.82,7543218.9,805,109.0,18,1,P__HAb_cib
543325.82,7538712.7,737,334.0,20,1,P__HAb_cib
543325.82,7534206.5,577,355.0,15,1,A_HAd_kd
543325.82,7529700.3,639,30.0,9,1,A_FOj_xs_b
543325.82,7525194.1,592,219.0,5,1,A_FOu_bbo
543325.82,7520687.9,657,176.0,13,1,A_HAd_kd
543325.82,7516181.7,751,139.0,5,1,P__HAb_cib
543325.82,7511675.5,796,299.0,11,1,A_HAS_xsl_ci
543325.82,7507169.3,681,300.0,17,1,A_HAd_kd
543325.82,7502663.1,561,304.0,10,1,A_FOu_bbo
543325.82,7498156.9,499,181.0,7,1,A_FOu_bbo
543325.82,7493650.7,519,158.0,4,1,A_FOj_xs_b
543325.82,7489144.5,704,38.0,35,1,P__HAb_cib
543325.82,7484638.3,558,27.0,42,1,A_FOp_bs
543325.82,7471119.7,452,190.0,13,1,A_FOh_xs_f
543325.82,7466613.5,422,179.0,12,1,A_FOh_xs_f
543325.82,7457601.1,446,5.0,11,1,A_FOo_bbo
545386.24,7563496.8,546,84.0,10,1,P__HAb_cib
545386.24,7558990.6,527,80.0,11,1,P__HAb_cib
545386.24,7554484.4,683,85.0,12,1,P__HAb_cib
545386.24,7549978.2,700,81.0,14,1,P__HAb_cib
545386.24,7545472.0,788,84.0,16,1,P__HAb_cib
545386.24,7540965.8,816,111.0,20,1,P__HAb_cib
545386.24,7536459.6,854,14.0,23,1,A_HAS_xsl_ci
545386.24,7531953.4,575,12.0,7,1,A_HAm_cib
545386.24,7527447.2,622,31.0,3,1,A_FOj_xs_b
545386.24,7522941.0,593,167.0,10,1,A_FOj_xs_b
545386.24,7518434.8,694,219.0,14,1,P__HAb_cib
545386.24,7513928.6,852,317.0,30,1,A_HAd_kd
545386.24,7509422.4,651,293.0,16,1,A_FOj_xs_b
545386.24,7504916.2,587,294.0,10,1,A_FOu_bbo
545386.24,7500410.0,517,216.0,8,1,A_FOu_bbo
545386.24,7495903.8,503,148.0,15,1,A_FOu_bbo
545386.24,7491397.6,610,333.0,16,1,P__HAb_cib
545386.24,7486891.4,560,23.0,44,1,A_FOj_xs_b
545386.24,7482385.2,487,38.0,32,1,A_FOo_bbo
545386.24,7477879.0,466,41.0,20,1,A_FOh_xs_f
545386.24,7473372.8,459,13.0,14,1,A_FOh_xs_f
545386.24,7468866.6,440,182.0,8,1,A_FOh_xs_f
545386.24,7464360.4,436,43.0,4,1,A_FOp_bs
545386.24,7459854.2,424,6.0,10,1,A_FOp_bs
547446.66,7565749.9,544,119.0,8,1,P__HAb_cib
547446.66,7561243.7,602,69.0,9,1,P__HAb_cib
547446.66,7556737.5,530,84.0,10,1,P__HAb_cib
547446.66,7552231.3,582,78.0,11,1,P__HAb_cib
547446.66,7547725.1,643,74.0,13,1,P__HAb_cib
547446.66,7543218.9,707,74.0,16,1,P__HAb_cib
547446.66,7538712.7,905,318.0,21,1,P__HAb_cib
547446.66,7534206.5,593,9.0,13,1,A_HAd_kd
547446.66,7529700.3,607,173.0,1,1,A_HAd_kd
547446.66,7525194.1,603,194.0,5,1,A_FOu_bbo
547446.66,7520687.9,635,199.0,14,1,A_HAd_kd
547446.66,7516181.7,995,131.0,10,1,A_HAS_xsl_ci
547446.66,7511675.5,663,313.0,21,1,A_FOj_xs_b
547446.66,7507169.3,572,289.0,11,1,A_FOu_bbo
547446.66,7502663.1,524,243.0,7,1,A_FOu_bbo
547446.66,7498156.9,504,171.0,18,1,A_FOu_bbo
547446.66,7493650.7,531,162.0,12,1,A_FOj_xs_b
547446.66,7489144.5,609,25.0,35,1,P__HAj_xci_od
547446.66,7484638.3,528,23.0,46,1,A_FOu_bbo
547446.66,7480132.1,514,42.0,25,1,A_FOh_xs_f
547446.66,7475625.9,462,22.0,10,1,A_FOh_xs_f
547446.66,7471119.7,446,5.0,8,1,A_FOh_xs_f
547446.66,7466613.5,438,332.0,6,1,A_FOh_xs_f
547446.66,7457601.1,487,357.0,14,1,A_FOo_bbo
549507.08,7563496.8,664,340.0,8,1,P__HAb_cib
549507.08,7558990.6,552,70.0,9,1,P__HAb_cib
549507.08,7554484.4,602,98.0,10,1,P__HAb_cib
549507.08,7549978.2,658,64.0,10,1,P__HAb_cib
549507.08,7545472.0,635,69.0,11,1,P__HAb_cib
549507.08,7540965.8,735,60.0,17,1,P__HAb_cib
549507.08,7536459.6,671,348.0,19,1,P__HAb_cib
549507.08,7531953.4,579,9.0,6,1,A_HAm_cib
549507.08,7527447.2,594,179.0,2,1,A_HAm_cib
549507.08,7522941.0,615,161.0,8,1,A_FOj_xs_b
549507.08,7518434.8,629,225.0,10,1,A_HAd_kd
549507.08,7513928.6,639,345.0,12,1,A_FOj_xs_b
549507.08,7509422.4,573,309.0,14,1,A_FOu_bbo
549507.08,7504916.2,534,258.0,6,1,A_FOu_bbo
549507.08,7500410.0,524,180.0,18,1,A_FOu_bbo
549507.08,7495903.8,546,173.0,24,1,A_FOj_xs_b
549507.08,7491397.6,588,351.0,18,1,P__HAb_cib
549507.08,7486891.4,603,19.0,50,1,P__HAb_cib
549507.08,7482385.2,534,47.0,39,1,A_FOp_bs
549507.08,7477879.0,477,58.0,18,1,A_FOh_xs_f
549507.08,7468866.6,457,126.0,8,1,A_FOh_xs_f
549507.08,7459854.2,503,4.0,15,1,A_FOp_bs
551567.5,7565749.9,486,13.0,7,1,A_HAS_xsl_ci
551567.5,7561243.7,497,40.0,7,1,P__HAb_cib
551567.5,7556737.5,577,77.0,8,1,P__HAb_cib
551567.5,7552231.3,617,355.0,9,1,P__HAb_cib
551567.5,7547725.1,665,93.0,9,1,P__HAb_cib
551567.5,7543218.9,636,45.0,13,1,P__HAb_cib
551567.5,7538712.7,671,66.0,19,1,P__HAb_cib
551567.5,7534206.5,580,358.0,13,1,A_HAd_kd
551567.5,7529700.3,589,15.0,4,1,A_HAd_kd
551567.5,7525194.1,608,68.0,3,1,A_FOu_bbo
551567.5,7516181.7,631,297.0,7,1,A_HAd_kd
551567.5,7511675.5,603,327.0,14,1,A_FOu_bbo
551567.5,7507169.3,543,279.0,8,1,A_FOu_bbo
551567.5,7502663.1,534,195.0,12,1,A_FOu_bbo
551567.5,7498156.9,525,170.0,30,1,A_FOu_bbo
551567.5,7493650.7,556,179.0,24,1,A_HAm_cib
551567.5,7489144.5,564,28.0,38,1,P__TK_s
551567.5,7484638.3,534,32.0,48,1,A_FOj_xs_b
551567.5,7480132.1,496,67.0,28,1,A_FOp_bs
551567.5,7475625.9,469,95.0,13,1,A_FOo_bbo
551567.5,7471119.7,469,99.0,9,1,A_FOo_bbo
551567.5,7466613.5,506,292.0,10,1,A_FOp_bs
551567.5,7457601.1,497,331.0,15,1,A_FOo_bbo
553627.92,7563496.8,484,133.0,6,1,A_HAS_xsl_ci
553627.92,7558990.6,580,40.0,7,1,P__HAb_cib
553627.92,7554484.4,518,314.0,7,1,A_HAS_xsl_ci
553627.92,7549978.2,622,122.0,8,1,P__HAb_cib
553627.92,7545472.0,598,9.0,10,1,P__HAb_cib
553627.92,7540965.8,627,34.0,16,1,P__HAb_cib
553627.92,7536459.6,770,19.0,17,1,P__HAb_cib
553627.92,7531953.4,581,7.0,9,1,A_HAd_kd
553627.92,7527447.2,593,350.0,2,1,A_HAm_cib
553627.92,7522941.0,620,265.0,2,1,A_HAm_cib
553627.92,7518434.8,662,277.0,4,1,A_FOj_xs_b
553627.92,7513928.6,637,309.0,13,1,A_FOj_xs_b
553627.92,7509422.4,581,295.0,10,1,A_FOu_bbo
553627.92,7504916.2,567,218.0,7,1,A_FOu_bbo
553627.92,7500410.0,536,169.0,19,1,A_FOu_bbo
553627.92,7491397.6,619,178.0,21,1,P__HAj_xci_od
553627.92,7486891.4,527,16.0,52,1,P__HAw_fr
553627.92,7482385.2,504,48.0,35,1,A_FOu_bbo
553627.92,7477879.0,489,84.0,19,1,A_FOp_bs
553627.92,7473372.8,489,90.0,11,1,A_FOp_bs
553627.92,7468866.6,486,78.0,9,1,A_FOp_bs
553627.92,7459854.2,584,25.0,14,1,A_FOp_bs
555688.34,7565749.9,582,92.0,5,1,A_HAS_xsl_ci
555688.34,7561243.7,485,18.0,5,1,A_HAS_xsl_ci
555688.34,7556737.5,529,37.0,6,1,P__HAb_cib
555688.34,7552231.3,552,104.0,6,1,P__HAb_cib
555688.34,7547725.1,567,32.0,8,1,P__HAb_cib
555688.34,7543218.9,672,29.0,13,1,P__HAb_cib
555688.34,7538712.7,654,37.0,17,1,P__HAb_cib
555688.34,7534206.5,658,21.0,14,1,A_HAd_kd
555688.34,7529700.3,586,4.0,6,1,A_HAm_cib
555688.34,7525194.1,607,19.0,0,1,A_FOj_xs_b
555688.34,7520687.9,633,342.0,3,1,A_FOj_xs_b
555688.34,7516181.7,645,295.0,8,1,A_FOu_bbo
555688.34,7511675.5,571,295.0,10,1,A_FOu_bbo
555688.34,7507169.3,623,246.0,8,1,A_FOu_bbo
555688.34,7502663.1,576,186.0,10,1,A_FOu_bbo
555688.34,7498156.9,545,129.0,22,1,A_FOu_bbo
555688.34,7493650.7,579,163.0,39,1,A_HAm_cib
555688.34,7489144.5,552,114.0,18,1,P__TK_s
555688.34,7484638.3,559,21.0,36,1,P__HAb_cib
555688.34,7480132.1,523,60.0,23,1,A_FOu_bbo
555688.34,7475625.9,515,91.0,13,1,A_FOu_bbo
555688.34,7471119.7,504,81.0,9,1,A_FOu_bbo
555688.34,7457601.1,574,21.0,13,1,A_FOp_bs
557748.76,7563496.8,466,89.0,5,1,A_HAS_xsl_ci
557748.76,7558990.6,522,117.0,5,1,A_HAS_xsl_ci
557748.76,7554484.4,540,46.0,5,1,P__HAb_cib
557748.76,7549978.2,597,59.0,6,1,P__HAb_cib
557748.76,7545472.0,605,27.0,10,1,A_HAS_xsl_ci
557748.76,7540965.8,731,35.0,16,1,P__HAb_cib
557748.76,7536459.6,754,67.0,18,1,P__HAb_cib
557748.76,7531953.4,587,11.0,12,1,A_HAd_kd
557748.76,7527447.2,596,87.0,4,1,A_HAm_cib
557748.76,7522941.0,626,333.0,2,1,A_HAm_cib
557748.76,7518434.8,634,313.0,5,1,A_FOu_bbo
557748.76,7513928.6,605,297.0,9,1,A_FOu_bbo
557748.76,7509422.4,656,267.0,10,1,A_FOu_bbo
557748.76,7504916.2,664,205.0,8,1,A_FOu_bbo
557748.76,7500410.0,569,170.0,10,1,A_FOu_bbo
557748.76,7495903.8,609,160.0,26,1,A_FOj_xs_b
557748.76,7491397.6,650,163.0,41,1,P__HAj_xci_od
557748.76,7486891.4,550,3.0,17,1,P__TK_s
557748.76,7482385.2,689,35.0,20,1,A_HAS_xsl_ci
557748.76,7477879.0,551,77.0,14,1,A_FOj_xs_b
557748.76,7473372.8,510,294.0,10,1,A_FOj_xs_b
557748.76,7468866.6,525,36.0,9,1,A_FOj_xs_b
557748.76,7464360.4,520,31.0,10,1,A_FOu_bbo
559809.18,7565749.9,478,14.0,5,1,A_HAS_xsl_ci
559809.18,7561243.7,511,58.0,4,1,A_HAS_xsl_ci
559809.18,7556737.5,476,3.0,4,1,P__HAb_cib
559809.18,7552231.3,641,146.0,4,1,P__HAb_cib
559809.18,7547725.1,615,31.0,6,1,P__HAb_cib
559809.18,7543218.9,678,23.0,13,1,P__HAb_cib
559809.18,7538712.7,817,38.0,19,1,P__HAb_cib
559809.18,7534206.5,919,94.0,17,1,P__HAb_cib
559809.18,7529700.3,602,9.0,8,1,A_HAm_cib
559809.18,7525194.1,610,319.0,1,1,A_HAm_cib
559809.18,7520687.9,617,322.0,4,1,A_FOu_bbo
559809.18,7516181.7,620,304.0,7,1,A_FOu_bbo
559809.18,7511675.5,636,285.0,9,1,A_FOu_bbo
559809.18,7507169.3,708,219.0,10,1,A_FOu_bbo
559809.18,7502663.1,626,188.0,6,1,A_FOu_bbo
559809.18,7493650.7,619,180.0,33,1,P__HAb_cib
559809.18,7489144.5,576,214.0,28,1,P__TK_s
559809.18,7484638.3,596,1.0,9,1,P__HAj_xci_od
559809.18,7480132.1,768,67.0,10,1,A_HAS_xsl_ci
559809.18,7475625.9,614,77.0,9,1,A_FOj_xs_b
559809.18,7471119.7,552,357.0,8,1,A_FOj_xs_b
559809.18,7466613.5,538,28.0,9,1,A_FOj_xs_b
559809.18,7462107.3,579,31.0,10,1,A_FOu_bbo
559809.18,7457601.1,594,23.0,12,1,A_FOp_bs
561869.6,7563496.8,438,107.0,4,1,A_HAd_kd
561869.6,7558990.6,461,84.0,4,1,A_HAS_xsl_ci
561869.6,7554484.4,547,148.0,3,1,P__HAb_cib
561869.6,7549978.2,619,70.0,2,1,P__HAb_cib
561869.6,7545472.0,771,16.0,7,1,P__HAb_cib
561869.6,7540965.8,804,40.0,17,1,P__HAb_cib
561869.6,7536459.6,686,31.0,22,1,P__HAb_cib
561869.6,7531953.4,750,325.0,14,1,A_HAd_kd
561869.6,7527447.2,621,39.0,4,1,A_HAm_cib
561869.6,7522941.0,622,327.0,3,1,A_FOu_bbo
561869.6,7518434.8,614,304.0,6,1,A_FOu_bbo
561869.6,7513928.6,662,307.0,9,1,A_FOu_bbo
561869.6,7509422.4,635,235.0,11,1,A_FOu_bbo
561869.6,7504916.2,783,189.0,6,1,A_FOu_bbo
561869.6,7500410.0,622,197.0,10,1,A_FOu_bbo
561869.6,7495903.8,640,151.0,26,1,A_HAm_cib
561869.6,7491397.6,576,185.0,33,1,P__HAw_fr
561869.6,7486891.4,578,166.0,20,1,P__TK_s
561869.6,7482385.2,617,158.0,1,1,P__HAb_cib
561869.6,7477879.0,665,17.0,6,1,A_HAS_xsl_ci
561869.6,7473372.8,681,269.0,6,1,A_HAd_kd
561869.6,7468866.6,590,32.0,8,1,A_HAd_kd
561869.6,7464360.4,545,39.0,9,1,A_FOu_bbo
561869.6,7459854.2,653,24.0,11,1,A_FOu_bbo
563930.02,7565749.9,424,166.0,5,1,A_HAd_kd
563930.02,7561243.7,440,173.0,4,1,A_HAd_kd
563930.02,7556737.5,480,204.0,4,1,A_HAS_xsl_ci
563930.02,7552231.3,646,197.0,2,1,P__HAb_cib
563930.02,7547725.1,694,32.0,1,1,P__HAb_cib
563930.02,7543218.9,711,15.0,10,1,P__HAb_cib
563930.02,7538712.7,698,35.0,23,1,P__HAb_cib
563930.02,7534206.5,757,357.0,22,1,A_HAS_xsl_ci
563930.02,7529700.3,593,349.0,7,1,A_HAm_cib
563930.02,7525194.1,601,354.0,2,1,A_FOj_xs_b
563930.02,7520687.9,607,320.0,6,1,A_FOu_bbo
563930.02,7516181.7,625,292.0,10,1,A_FOu_bbo
563930.02,7511675.5,654,269.0,13,1,A_FOu_bbo
563930.02,7507169.3,661,176.0,10,1,A_FOu_bbo
563930.02,7502663.1,652,181.0,7,1,A_FOu_bbo
563930.02,7493650.7,587,178.0,32,1,P__HAb_cib
563930.02,7489144.5,580,250.0,32,1,P__TK_s
563930.02,7484638.3,607,166.0,20,1,P__HAj_xci_od
563930.02,7480132.1,694,293.0,2,1,P__HAb_cib
563930.02,7475625.9,996,9.0,5,1,P__HAb_cib
