x,y,formation,thickness,norm_th
521230.88915005507,7509883.5094597135,A_HAS_xsl_ci,195,1.1337209302325582
523348.0147253864,7510544.290015533,A_HAS_xsl_ci,171,0.9941860465116279
524755.3353711839,7511523.313739354,A_HAS_xsl_ci,369,2.145348837209302
525905.7294470504,7512233.332831022,A_HAS_xsl_ci,141,0.8197674418604651
527276.4557233013,7512710.630000021,A_HAS_xsl_ci,233,1.3546511627906976
528708.3564693439,7513053.419667657,A_HAS_xsl_ci,283,1.6453488372093024
529418.1700284819,7513481.689448986,A_HAS_xsl_ci,305,1.7732558139534884
529601.7660818561,7514191.444304145,A_HAS_xsl_ci,72,0.4186046511627907
529638.4901937939,7514742.198413507,A_HAS_xsl_ci,117,0.6802325581395349
530103.5661302931,7515415.221178212,A_HAS_xsl_ci,170,0.9883720930232558
529760.8789937736,7516455.452577355,A_HAS_xsl_ci,318,1.8488372093023255
529687.4703599857,7517214.204927308,A_HAS_xsl_ci,323,1.877906976744186
530047.7314587246,7517672.200125388,A_HAS_xsl_ci,271,1.5755813953488371
531107.1191174672,7518107.505564474,A_HAS_xsl_ci,241,1.4011627906976745
532710.2054508318,7518401.25043539,A_HAS_xsl_ci,111,0.6453488372093024
534509.074371255,7518474.743758302,A_HAS_xsl_ci,133,0.7732558139534884
536418.1444954664,7518817.493540294,A_HAS_xsl_ci,294,1.7093023255813953
537605.1343729226,7519502.730097447,A_HAS_xsl_ci,212,1.2325581395348837
538437.3051282212,7519783.979731511,A_HAS_xsl_ci,195,1.1337209302325582
539171.5066373129,7520420.475775619,A_HAS_xsl_ci,107,0.622093023255814
540040.3885396543,7520836.469378307,A_HAS_xsl_ci,41,0.23837209302325582
541251.8810362533,7520934.464869639,A_HAS_xsl_ci,46,0.26744186046511625
542304.3194525482,7520518.460286227,A_HAS_xsl_ci,76,0.4418604651162791
543919.6299473022,7520138.948534889,A_HAS_xsl_ci,66,0.38372093023255816
545424.8387496499,7519710.6899409,A_HAS_xsl_ci,79,0.45930232558139533
546770.9096019336,7519380.179417075,A_HAS_xsl_ci,69,0.4011627906976744
547798.8462755219,7518670.41030627,A_HAS_xsl_ci,79,0.45930232558139533
548184.187132151,7518215.851449886,A_HAS_xsl_ci,101,0.5872093023255814
548533.0900723145,7517642.394477958,A_HAS_xsl_ci,128,0.7441860465116279
548851.238809935,7517152.889196344,A_HAS_xsl_ci,162,0.9418604651162791
547774.3389966431,7516320.645112918,A_HAS_xsl_ci,107,0.622093023255814
547101.274092816,7515929.160111148,A_HAS_xsl_ci,117,0.6802325581395349
546819.7891099802,7515427.404507102,A_HAS_xsl_ci,141,0.8197674418604651
546330.2903492977,7514950.144563925,A_HAS_xsl_ci,95,0.5523255813953488
545473.6686479354,7514717.656447115,A_HAS_xsl_ci,141,0.8197674418604651
544751.6655439974,7514007.658899263,A_HAS_xsl_ci,176,1.0232558139534884
544482.4144594129,7512784.153354787,A_HAS_xsl_ci,108,0.627906976744186
544358.8482845796,7512139.831444121,A_HAS_xsl_ci,110,0.6395348837209303
543931.6884851179,7511682.654278923,A_HAS_xsl_ci,231,1.3430232558139534
543540.094267677,7511095.155555995,A_HAS_xsl_ci,236,1.372093023255814
543368.7552846903,7510005.899873038,A_HAS_xsl_ci,131,0.7616279069767442
543209.6603588329,7509088.149583613,A_HAS_xsl_ci,120,0.6976744186046512
542744.5905112673,7508403.153373945,A_HAS_xsl_ci,161,0.936046511627907
542512.0910585733,7507436.155478117,A_HAS_xsl_ci,104,0.6046511627906976
542047.0390207433,7506298.149867197,A_HAS_xsl_ci,89,0.5174418604651163
541239.3288011719,7505318.9008342335,A_HAS_xsl_ci,103,0.5988372093023255
539685.2000028109,7504352.399741405,A_HAS_xsl_ci,86,0.5
538388.0116277596,7503813.901222997,A_HAS_xsl_ci,110,0.6395348837209303
537274.3973245886,7503532.395565046,A_HAS_xsl_ci,197,1.1453488372093024
536393.2939566848,7503556.895778882,A_HAS_xsl_ci,221,1.2848837209302326
535952.7152884483,7503079.389091449,A_HAS_xsl_ci,175,1.0174418604651163
535316.3661956948,7502296.375981666,A_HAS_xsl_ci,171,0.9941860465116279
533884.5698040422,7501782.364958644,A_HAS_xsl_ci,145,0.8430232558139535
532704.3040925234,7501621.2149402015,A_HAS_xsl_ci,128,0.7441860465116279
501540.8809339756,7510128.013541833,A_HAS_xsl_ci,138,0.8023255813953488
503364.269812157,7509283.793581814,A_HAS_xsl_ci,142,0.8255813953488372
504539.0644259461,7509100.310791222,A_HAS_xsl_ci,150,0.872093023255814
505285.5401847621,7509393.803193226,A_HAS_xsl_ci,140,0.813953488372093
506032.0355824764,7509504.06607563,A_HAS_xsl_ci,173,1.005813953488372
506839.69538978953,7509222.574638441,A_HAS_xsl_ci,158,0.9186046511627907
507304.7066453746,7509210.332393419,A_HAS_xsl_ci,234,1.3604651162790697
508246.9880391103,7509381.599693295,A_HAS_xsl_ci,174,1.0116279069767442
509311.6805095775,7509088.1047803275,A_HAS_xsl_ci,201,1.1686046511627908
558797.9017305244,7567244.015174799,A_HAS_xsl_ci,368,2.13953488372093
558702.4516688441,7566902.250971893,A_HAS_xsl_ci,343,1.994186046511628
559238.423264741,7564226.740241094,A_HAS_xsl_ci,252,1.4651162790697674
557415.9740087547,7564013.75383686,A_HAS_xsl_ci,385,2.238372093023256
561557.8836479313,7562049.224353488,A_HAS_xsl_ci,367,2.133720930232558
562078.5756957764,7560487.211821153,A_HAS_xsl_ci,345,2.005813953488372
560540.1004069161,7560060.981595154,A_HAS_xsl_ci,234,1.3604651162790697
560918.8128081011,7559682.470323103,A_HAS_xsl_ci,194,1.127906976744186
563048.9398782348,7559611.454583426,A_HAS_xsl_ci,262,1.5232558139534884
565392.1390291547,7559043.210106738,A_HAS_xsl_ci,193,1.122093023255814
567404.0868181967,7558290.487118478,A_HAS_xsl_ci,272,1.5813953488372092
568508.4283494953,7558065.867780172,A_HAS_xsl_ci,88,0.5116279069767442
569354.7366660482,7558010.9212078275,A_HAS_xsl_ci,55,0.31976744186046513
570073.3819274768,7557978.155206198,A_HAS_xsl_ci,272,1.5813953488372092
571129.295034095,7557844.135625398,A_HAS_xsl_ci,264,1.5348837209302326
573202.675357929,7557575.615139605,A_HAS_xsl_ci,215,1.25
574504.4190856633,7557835.846864423,A_HAS_xsl_ci,210,1.2209302325581395
574717.4567836096,7558167.370927437,A_HAS_xsl_ci,580,3.372093023255814
574315.1156864667,7558995.851057498,A_HAS_xsl_ci,498,2.895348837209302
573260.4585080857,7559423.638272855,A_HAS_xsl_ci,421,2.447674418604651
572556.252121676,7559538.888775975,A_HAS_xsl_ci,453,2.633720930232558
571921.674336747,7559892.374097712,A_HAS_xsl_ci,396,2.302325581395349
574137.443678197,7561278.839135339,A_HAS_xsl_ci,398,2.313953488372093
574748.103504291,7561171.353605764,A_HAS_xsl_ci,410,2.383720930232558
575162.3091335307,7561186.713072756,A_HAS_xsl_ci,405,2.354651162790698
575771.1310114397,7561349.322104082,A_HAS_xsl_ci,426,2.4767441860465116
575999.4242836316,7561800.040764437,A_HAS_xsl_ci,156,0.9069767441860465
575933.4039152712,7561933.848713882,A_HAS_xsl_ci,192,1.1162790697674418
575451.3505974377,7562178.344625467,A_HAS_xsl_ci,208,1.2093023255813953
574836.6701546388,7562636.6237232415,A_HAS_xsl_ci,206,1.197674418604651
574438.1827415028,7563090.881197803,A_HAS_xsl_ci,196,1.1395348837209303
573960.2296163054,7563539.156855235,A_HAS_xsl_ci,205,1.191860465116279
573932.6708172136,7563851.022302015,A_HAS_xsl_ci,276,1.6046511627906976
573938.4934288263,7563868.382883065,A_HAS_xsl_ci,340,1.9767441860465116
574046.2631250431,7564251.42534985,A_HAS_xsl_ci,216,1.255813953488372
573872.9236864204,7564567.4249748215,A_HAS_xsl_ci,50,0.29069767441860467
573690.3942612462,7564570.603730517,A_HAS_xsl_ci,32,0.18604651162790697
573553.9796125591,7564525.626193095,A_HAS_xsl_ci,29,0.1686046511627907
571694.8288073649,7563446.4349935,A_HAS_xsl_ci,199,1.1569767441860466
571551.1390174329,7563757.698965876,A_HAS_xsl_ci,401,2.3313953488372094
571670.8797629193,7564847.246489553,A_HAS_xsl_ci,122,0.7093023255813954
573259.3205507006,7567099.957014325,A_HAS_xsl_ci,122,0.7093023255813954
573460.280116521,7567174.05864518,A_HAS_xsl_ci,176,1.0232558139534884
573289.4524395741,7567938.74818939,A_HAS_xsl_ci,162,0.9418604651162791
595898.1418638421,7567169.100176237,A_HAS_xsl_ci,73,0.42441860465116277
596623.33754283,7566919.231198541,A_HAS_xsl_ci,114,0.6627906976744186
596765.956598887,7566872.037769962,A_HAS_xsl_ci,115,0.6686046511627907
597091.8168280482,7566417.621087685,A_HAS_xsl_ci,116,0.6744186046511628
597189.3601924757,7566058.204058446,A_HAS_xsl_ci,120,0.6976744186046512
597284.3602560592,7565775.707511405,A_HAS_xsl_ci,123,0.7151162790697675
597340.3502908954,7565641.30981065,A_HAS_xsl_ci,125,0.7267441860465116
597492.6131299413,7565209.374019619,A_HAS_xsl_ci,129,0.75
597519.8571195633,7564881.272761057,A_HAS_xsl_ci,130,0.7558139534883721
597516.3663793769,7564592.410440437,A_HAS_xsl_ci,134,0.7790697674418605
597509.1306266845,7564169.975703168,A_HAS_xsl_ci,146,0.8488372093023255
597530.5286086872,7563816.935901757,A_HAS_xsl_ci,150,0.872093023255814
597630.1155327224,7563113.091222959,A_HAS_xsl_ci,141,0.8197674418604651
597669.6095684166,7562768.216093978,A_HAS_xsl_ci,141,0.8197674418604651
597583.9433671042,7562200.703946621,A_HAS_xsl_ci,170,0.9883720930232558
597471.7716382237,7561965.117664088,A_HAS_xsl_ci,134,0.7790697674418605
597080.9692172527,7560916.453287642,A_HAS_xsl_ci,151,0.877906976744186
597070.2740949539,7559835.439333588,A_HAS_xsl_ci,86,0.5
597651.5847353776,7559383.386749052,A_HAS_xsl_ci,227,1.319767441860465
597707.9477354158,7559354.1025271425,A_HAS_xsl_ci,222,1.2906976744186047
598250.3816063639,7559032.041279489,A_HAS_xsl_ci,233,1.3546511627906976
598493.5234645123,7558851.23095699,A_HAS_xsl_ci,234,1.3604651162790697
598744.7084123715,7558558.149530204,A_HAS_xsl_ci,234,1.3604651162790697
598875.8705067497,7558233.792507524,A_HAS_xsl_ci,222,1.2906976744186047
598854.7959435738,7557726.490800773,A_HAS_xsl_ci,221,1.2848837209302326
598806.1769609497,7557537.524871552,A_HAS_xsl_ci,217,1.2616279069767442
598806.5027437542,7557483.423012623,A_HAS_xsl_ci,216,1.255813953488372
598825.4946019503,7557314.932597761,A_HAS_xsl_ci,192,1.1162790697674418
598844.5964730675,7557228.432977432,A_HAS_xsl_ci,178,1.0348837209302326
598990.845080901,7556926.640394929,A_HAS_xsl_ci,179,1.0406976744186047
599379.4424826782,7556399.37663902,A_HAS_xsl_ci,205,1.191860465116279
599511.6737444936,7556127.076144617,A_HAS_xsl_ci,198,1.1511627906976745
599640.1570710907,7555550.221119357,A_HAS_xsl_ci,201,1.1686046511627908
599667.4320262835,7555362.146730899,A_HAS_xsl_ci,96,0.5581395348837209
599874.0311660755,7554874.019862425,A_HAS_xsl_ci,189,1.0988372093023255
600384.7694007235,7553876.703850582,A_HAS_xsl_ci,187,1.0872093023255813
600134.9381029222,7553502.747277698,A_HAS_xsl_ci,194,1.127906976744186
599641.1284142011,7553311.233565505,A_HAS_xsl_ci,155,0.9011627906976745
599461.2286896685,7552783.905940499,A_HAS_xsl_ci,144,0.8372093023255814
599379.7122772281,7552683.949782613,A_HAS_xsl_ci,148,0.8604651162790697
599092.3522242394,7552487.748071069,A_HAS_xsl_ci,174,1.0116279069767442
598698.5865510488,7552345.818904893,A_HAS_xsl_ci,174,1.0116279069767442
598412.1145190337,7552309.051443614,A_HAS_xsl_ci,174,1.0116279069767442
597954.3068118275,7552292.791940438,A_HAS_xsl_ci,88,0.5116279069767442
597655.1549827781,7552255.7949164035,A_HAS_xsl_ci,84,0.4883720930232558
597485.8842322925,7552128.368340298,A_HAS_xsl_ci,202,1.1744186046511629
597253.7266499833,7551777.469811734,A_HAS_xsl_ci,416,2.4186046511627906
597339.0344954997,7551325.315445643,A_HAS_xsl_ci,110,0.6395348837209303
597779.4499759264,7551014.338165558,A_HAS_xsl_ci,157,0.9127906976744186
598268.5943057457,7550781.36471232,A_HAS_xsl_ci,158,0.9186046511627907
598503.9614900507,7550513.943642497,A_HAS_xsl_ci,160,0.9302325581395349
598573.9839979494,7550385.549859893,A_HAS_xsl_ci,151,0.877906976744186
598835.8095969072,7550053.385369487,A_HAS_xsl_ci,142,0.8255813953488372
599606.3469599058,7549582.618930734,A_HAS_xsl_ci,233,1.3546511627906976
599284.4451695207,7549201.681685395,A_HAS_xsl_ci,419,2.436046511627907
598808.4812278965,7548777.862856313,A_HAS_xsl_ci,183,1.063953488372093
598697.8151178889,7548244.823404985,A_HAS_xsl_ci,44,0.2558139534883721
598721.780618216,7547931.8561004475,A_HAS_xsl_ci,65,0.37790697674418605
598914.6447457322,7547730.230598124,A_HAS_xsl_ci,120,0.6976744186046512
601726.593051311,7546980.76685534,A_HAS_xsl_ci,507,2.947674418604651
602411.8530420078,7545683.399272418,A_HAS_xsl_ci,471,2.738372093023256
602821.4496613408,7537035.500157825,A_HAS_xsl_ci,524,3.046511627906977
602140.0264724118,7536752.257630037,A_HAS_xsl_ci,462,2.686046511627907
600333.0867598657,7539018.748370289,A_HAS_xsl_ci,236,1.372093023255814
597959.675127779,7540305.020737876,A_HAS_xsl_ci,67,0.38953488372093026
596343.0291935753,7540470.772236291,A_HAS_xsl_ci,160,0.9302325581395349
595249.0309899794,7540322.509912347,A_HAS_xsl_ci,163,0.9476744186046512
594243.9532387035,7540375.5101405615,A_HAS_xsl_ci,130,0.7558139534883721
593278.5293060611,7540454.9995616125,A_HAS_xsl_ci,214,1.244186046511628
592194.0633229031,7540190.256329465,A_HAS_xsl_ci,155,0.9011627906976745
591479.8709679822,7539714.265836631,A_HAS_xsl_ci,195,1.1337209302325582
590474.7437658224,7539436.5163770225,A_HAS_xsl_ci,67,0.38953488372093026
589350.5785002961,7539449.7828552425,A_HAS_xsl_ci,72,0.4186046511627907
588226.4104291814,7539674.779464124,A_HAS_xsl_ci,136,0.7906976744186046
587419.6703909023,7539502.794611506,A_HAS_xsl_ci,33,0.19186046511627908
585951.6851867579,7539251.291198961,A_HAS_xsl_ci,31,0.18023255813953487
583928.2789906516,7539211.786109458,A_HAS_xsl_ci,39,0.22674418604651161
582605.7998271403,7539529.271398093,A_HAS_xsl_ci,42,0.2441860465116279
581071.7340304325,7539410.016547997,A_HAS_xsl_ci,40,0.23255813953488372
579140.8849213993,7539105.997668303,A_HAS_xsl_ci,97,0.563953488372093
577567.1086322159,7539383.495738498,A_HAS_xsl_ci,154,0.8953488372093024
575358.5495849277,7539912.48359446,A_HAS_xsl_ci,53,0.3081395348837209
573110.3231255964,7540415.228228987,A_HAS_xsl_ci,142,0.8255813953488372
572234.0493507227,7540279.036902301,A_HAS_xsl_ci,884,5.1395348837209305
572422.6041189097,7539595.216581555,A_HAS_xsl_ci,372,2.1627906976744184
573030.9682864047,7538695.969885807,A_HAS_xsl_ci,429,2.494186046511628
572687.0762776493,7537796.454829346,A_HAS_xsl_ci,996,5.790697674418604
571324.9190027246,7536804.693012256,A_HAS_xsl_ci,419,2.436046511627907
570809.1294732592,7536235.951272372,A_HAS_xsl_ci,456,2.6511627906976742
569896.5893263022,7535918.700563773,A_HAS_xsl_ci,443,2.5755813953488373
568759.2023273692,7535706.943133673,A_HAS_xsl_ci,422,2.453488372093023
567661.5032997846,7535336.441433215,A_HAS_xsl_ci,421,2.447674418604651
566537.3694752343,7535138.2094675815,A_HAS_xsl_ci,436,2.5348837209302326
565466.1491252887,7535019.219579947,A_HAS_xsl_ci,413,2.4011627906976742
564672.6135585873,7534913.48166313,A_HAS_xsl_ci,875,5.087209302325581
564236.1747057652,7534344.733834729,A_HAS_xsl_ci,185,1.0755813953488371
563720.4053130746,7533498.232827192,A_HAS_xsl_ci,143,0.8313953488372093
562635.9029755492,7532836.980551798,A_HAS_xsl_ci,177,1.0290697674418605
560506.6961459578,7532995.738083502,A_HAS_xsl_ci,119,0.6918604651162791
558760.9534936801,7533379.51574195,A_HAS_xsl_ci,146,0.8488372093023255
557306.1749043752,7533868.791426685,A_HAS_xsl_ci,156,0.9069767441860465
555600.1643066253,7534450.535336718,A_HAS_xsl_ci,230,1.3372093023255813
554793.4101593534,7534437.258977477,A_HAS_xsl_ci,400,2.3255813953488373
553761.8592076623,7534423.996802017,A_HAS_xsl_ci,188,1.0930232558139534
552280.6704946426,7534688.477895738,A_HAS_xsl_ci,147,0.8546511627906976
550204.2936791907,7535058.725441751,A_HAS_xsl_ci,145,0.8430232558139535
548617.2955063371,7535376.226098266,A_HAS_xsl_ci,199,1.1569767441860466
547691.5557342495,7535614.475934919,A_HAS_xsl_ci,182,1.058139534883721
547043.4907438328,7535799.475532106,A_HAS_xsl_ci,280,1.627906976744186
546064.8083657296,7535640.7219860675,A_HAS_xsl_ci,298,1.7325581395348837
544477.8046484287,7535363.206284,A_HAS_xsl_ci,213,1.2383720930232558
542983.3713391947,7535468.716378959,A_HAS_xsl_ci,159,0.9244186046511628
541343.4897319498,7535601.209362289,A_HAS_xsl_ci,151,0.877906976744186
540338.3694998673,7535627.695399344,A_HAS_xsl_ci,140,0.813953488372093
539081.9675806665,7535640.94499672,A_HAS_xsl_ci,176,1.0232558139534884
537904.9292930616,7535468.681073247,A_HAS_xsl_ci,142,0.8255813953488372
536000.5191162112,7535786.416155185,A_HAS_xsl_ci,87,0.5058139534883721
534148.9753087651,7536116.898581191,A_HAS_xsl_ci,105,0.6104651162790697
532588.3828964657,7536169.881165273,A_HAS_xsl_ci,84,0.4883720930232558
530670.7515613714,7536394.594212557,A_HAS_xsl_ci,106,0.6162790697674418
528581.1739835279,7536698.541805658,A_HAS_xsl_ci,128,0.7441860465116279
526980.9028776514,7536963.241519933,A_HAS_xsl_ci,122,0.7093023255813954
525777.4517849861,7537346.722809916,A_HAS_xsl_ci,115,0.6686046511627907
524772.2856547561,7538087.221531888,A_HAS_xsl_ci,152,0.8837209302325582
524005.1941369132,7538841.230816257,A_HAS_xsl_ci,232,1.3488372093023255
523224.9273463928,7539766.999249341,A_HAS_xsl_ci,232,1.3488372093023255
521413.1098295968,7540745.4945422225,A_HAS_xsl_ci,155,0.9011627906976745
519257.4286532885,7541314.261934983,A_HAS_xsl_ci,96,0.5581395348837209
517141.448572222,7541883.023007024,A_HAS_xsl_ci,73,0.42441860465116277
514906.4283728219,7542293.009169466,A_HAS_xsl_ci,52,0.3023255813953488
512380.3760426972,7542279.7146908175,A_HAS_xsl_ci,50,0.29069767441860467
510555.2863559593,7542147.670001435,A_HAS_xsl_ci,69,0.4011627906976744
509206.2591808554,7541856.394723464,A_HAS_xsl_ci,150,0.872093023255814
507579.4910568895,7541155.616286794,A_HAS_xsl_ci,128,0.7441860465116279
506561.1081723791,7540547.092744671,A_HAS_xsl_ci,171,0.9941860465116279
505595.6252300664,7540348.572661515,A_HAS_xsl_ci,235,1.3662790697674418
504656.6010416636,7539938.548906119,A_HAS_xsl_ci,152,0.8837209302325582
503466.33375856216,7538615.995787429,A_HAS_xsl_ci,88,0.5116279069767442
502051.2352586397,7538166.459205602,A_HAS_xsl_ci,138,0.8023255813953488
500755.1776735964,7537928.196116556,A_HAS_xsl_ci,209,1.2151162790697674
571251.7102852112,7470971.660144644,A_HAS_xsl_ci,160,0.9302325581395349
571266.5249065303,7470745.15606973,A_HAS_xsl_ci,131,0.7616279069767442
571340.2510774602,7470187.403691983,A_HAS_xsl_ci,140,0.813953488372093
571407.7068333097,7469660.638692303,A_HAS_xsl_ci,175,1.0174418604651163
571398.881329298,7469442.646260682,A_HAS_xsl_ci,186,1.0813953488372092
571281.4451421786,7469076.880238464,A_HAS_xsl_ci,180,1.0465116279069768
571101.3806429636,7468667.879476809,A_HAS_xsl_ci,193,1.122093023255814
570918.8545346827,7468432.124592587,A_HAS_xsl_ci,187,1.0872093023255813
570611.339648227,7468159.119893002,A_HAS_xsl_ci,170,0.9883720930232558
570206.3044437687,7467884.630628911,A_HAS_xsl_ci,152,0.8837209302325582
569778.9297490928,7467658.386166362,A_HAS_xsl_ci,152,0.8837209302325582
568996.9865695668,7467352.009682657,A_HAS_xsl_ci,162,0.9418604651162791
568193.2760676303,7467019.865058785,A_HAS_xsl_ci,160,0.9302325581395349
567690.8855956574,7466845.354573407,A_HAS_xsl_ci,148,0.8604651162790697
567209.77984178,7466757.349969313,A_HAS_xsl_ci,127,0.7383720930232558
566542.59383375,7466703.29915426,A_HAS_xsl_ci,99,0.5755813953488372
566026.4683211811,7466710.9340423625,A_HAS_xsl_ci,82,0.47674418604651164
565384.6100617938,7466794.546194742,A_HAS_xsl_ci,66,0.38372093023255816
565013.2543343096,7466884.975256121,A_HAS_xsl_ci,59,0.3430232558139535
564648.6158722169,7467039.66413766,A_HAS_xsl_ci,51,0.29651162790697677
564050.60376708,7467381.552984242,A_HAS_xsl_ci,48,0.27906976744186046
563746.9282407336,7467563.76381431,A_HAS_xsl_ci,55,0.31976744186046513
563598.8358639248,7467709.000578702,A_HAS_xsl_ci,54,0.313953488372093
563505.7991846304,7467866.245556733,A_HAS_xsl_ci,52,0.3023255813953488
563479.085138077,7467997.250454723,A_HAS_xsl_ci,48,0.27906976744186046
563513.655753576,7468316.043768723,A_HAS_xsl_ci,27,0.1569767441860465
563547.8894950621,7468685.845156223,A_HAS_xsl_ci,24,0.13953488372093023
563482.4186306078,7469090.13372567,A_HAS_xsl_ci,72,0.4186046511627907
563336.6100775098,7469361.886217957,A_HAS_xsl_ci,255,1.4825581395348837
563190.3082497588,7469553.139436329,A_HAS_xsl_ci,293,1.7034883720930232
563117.4737820335,7469586.129491648,A_HAS_xsl_ci,605,3.5174418604651163
561893.5746413366,7469486.195661928,A_HAS_xsl_ci,709,4.122093023255814
561844.7365976999,7469520.69501209,A_HAS_xsl_ci,476,2.7674418604651163
561772.4007992547,7469645.709246073,A_HAS_xsl_ci,439,2.552325581395349
561699.1499152114,7469811.72927379,A_HAS_xsl_ci,456,2.6511627906976742
561704.9210710488,7469917.742872339,A_HAS_xsl_ci,344,2.0
561788.7600134569,7470120.048816542,A_HAS_xsl_ci,331,1.9244186046511629
561988.3332582775,7470464.38007665,A_HAS_xsl_ci,326,1.8953488372093024
562233.3395732146,7470763.950839332,A_HAS_xsl_ci,324,1.8837209302325582
562417.8955051646,7470981.249950445,A_HAS_xsl_ci,319,1.8546511627906976
562501.9907746364,7471177.5398221975,A_HAS_xsl_ci,322,1.872093023255814
562533.6753152029,7471436.5857873475,A_HAS_xsl_ci,248,1.441860465116279
562557.5792805201,7471801.139343021,A_HAS_xsl_ci,236,1.372093023255814
563222.1937344446,7472653.409166701,A_HAS_xsl_ci,214,1.244186046511628
563177.1612047428,7473226.8303088285,A_HAS_xsl_ci,198,1.1511627906976745
563084.5853185063,7473702.834842892,A_HAS_xsl_ci,124,0.7209302325581395
562780.3999934267,7474178.834600259,A_HAS_xsl_ci,120,0.6976744186046512
562410.1108780153,7474655.091528544,A_HAS_xsl_ci,140,0.813953488372093
562105.9293232379,7475765.846426651,A_HAS_xsl_ci,112,0.6511627906976745
561934.0359344156,7476665.336608121,A_HAS_xsl_ci,123,0.7151162790697675
561735.6636711586,7477379.338870713,A_HAS_xsl_ci,137,0.7965116279069767
561246.3292614417,7478529.839704266,A_HAS_xsl_ci,189,1.0988372093023255
560809.9655821281,7479297.073284495,A_HAS_xsl_ci,200,1.1627906976744187
559893.4000033509,7480012.512973508,A_HAS_xsl_ci,225,1.308139534883721
501533.685538391,7488079.694508532,A_HAS_xsl_ci,184,1.069767441860465
501095.7557294373,7487595.190785491,A_HAS_xsl_ci,194,1.127906976744186
500734.39426260564,7487173.935898984,A_HAS_xsl_ci,188,1.0930232558139534
572810.4165294613,7479463.897749637,A_HAm_cib,146,0.5887096774193549
572215.1404719867,7479333.02452537,A_HAm_cib,192,0.7741935483870968
571950.8546390783,7479258.273994715,A_HAm_cib,203,0.8185483870967742
571450.911013328,7479108.264854683,A_HAm_cib,222,0.8951612903225806
571036.7683444584,7478938.5056627765,A_HAm_cib,215,0.8669354838709677
570393.8047079735,7478795.745742735,A_HAm_cib,156,0.6290322580645161
569832.3844696257,7478429.735836336,A_HAm_cib,253,1.0201612903225807
569718.4177963256,7477913.827776994,A_HAm_cib,232,0.9354838709677419
569894.2550181316,7477394.959163368,A_HAm_cib,290,1.1693548387096775
570142.5112303196,7476772.964498486,A_HAm_cib,316,1.2741935483870968
570056.3546558558,7476138.535293796,A_HAm_cib,264,1.064516129032258
573882.1242865545,7471951.430785447,A_HAm_cib,315,1.2701612903225807
573757.0288650037,7471270.171130068,A_HAm_cib,340,1.3709677419354838
580156.1804545437,7480523.690320653,A_HAm_cib,372,1.5
579445.7705201665,7480272.710304631,A_HAm_cib,375,1.5120967741935485
578610.5144747064,7480192.479807817,A_HAm_cib,338,1.3629032258064515
601533.4334998694,7501734.619700532,A_HAm_cib,449,1.810483870967742
600698.8245042778,7502078.38493505,A_HAm_cib,477,1.9233870967741935
600135.3187868829,7502327.890227791,A_HAm_cib,492,1.9838709677419355
599779.7638360981,7502553.393524669,A_HAm_cib,495,1.9959677419354838
599526.1335832796,7502777.901953426,A_HAm_cib,514,2.0725806451612905
599333.225314362,7503026.160315849,A_HAm_cib,547,2.2056451612903225
599192.2790019393,7503303.160326578,A_HAm_cib,602,2.4274193548387095
599008.6946163572,7504316.184915814,A_HAm_cib,560,2.2580645161290325
598935.8545183907,7504561.440763293,A_HAm_cib,388,1.564516129032258
598431.6399128693,7505153.9499062365,A_HAm_cib,796,3.2096774193548385
598064.668986334,7505525.969272182,A_HAm_cib,839,3.3830645161290325
597740.7280544855,7505980.7300062785,A_HAm_cib,773,3.1169354838709675
597575.419868913,7506138.991151725,A_HAm_cib,682,2.75
597334.7553878261,7506258.49380503,A_HAm_cib,799,3.221774193548387
596898.979516471,7506424.261065316,A_HAm_cib,842,3.3951612903225805
596660.584474725,7506571.018519647,A_HAm_cib,753,3.036290322580645
596491.2603115013,7506746.274318527,A_HAm_cib,762,3.0725806451612905
598163.3351838749,7507975.01890057,A_HAm_cib,821,3.310483870967742
598396.608621294,7507935.525494425,A_HAm_cib,410,1.653225806451613
598668.0790033403,7507806.5043186415,A_HAm_cib,352,1.4193548387096775
598853.0394127262,7507729.75067337,A_HAm_cib,380,1.532258064516129
598986.5004991873,7507717.494745634,A_HAm_cib,842,3.3951612903225805
599119.3185963557,7507784.750071337,A_HAm_cib,475,1.9153225806451613
599132.9401858272,7507844.245989899,A_HAm_cib,565,2.278225806451613
599012.8415621524,7508057.755809719,A_HAm_cib,311,1.2540322580645162
598796.7760963587,7508343.013596706,A_HAm_cib,253,1.0201612903225807
598438.7048846483,7508617.534315826,A_HAm_cib,274,1.1048387096774193
598013.5242995953,7508952.814088947,A_HAm_cib,290,1.1693548387096775
597748.8303078554,7509236.82368985,A_HAm_cib,303,1.221774193548387
597447.7604743568,7509731.330449928,A_HAm_cib,314,1.2661290322580645
597140.0706463491,7510235.605777852,A_HAm_cib,416,1.6774193548387097
596928.5899964173,7510458.849693207,A_HAm_cib,450,1.814516129032258
596707.7598606434,7510597.106452491,A_HAm_cib,453,1.8266129032258065
596324.5340605695,7510734.105317365,A_HAm_cib,483,1.9475806451612903
595889.2196599186,7510855.850015872,A_HAm_cib,497,2.004032258064516
595645.5998030298,7510967.356092904,A_HAm_cib,486,1.9596774193548387
595446.4050584044,7511113.355567748,A_HAm_cib,488,1.967741935483871
595295.3204336269,7511295.855443978,A_HAm_cib,519,2.092741935483871
