x,y,m
516114.86835988984,7498906.0233316375,0.32647909072715425
516101.88499233243,7498890.810436881,0.327054403405408
516271.8321593904,7498792.611664376,0.33453126370874225
516260.3706164485,7498776.221635901,0.3351447802020374
516430.36162031995,7498674.201949371,0.3428410691325904
516416.1299352019,7498660.149933903,0.3432538991454094
516673.40572829143,7498428.463115075,0.3583039254610898
516659.1871024452,7498414.39788564,0.35864087097199204
516948.1935372144,7498156.865378499,0.3748535095323993
516934.8207850747,7498141.993609935,0.3751601465939945
517232.03218775097,7497899.058070395,0.3903657483924273
517218.5673054867,7497884.269664612,0.3905953731911339
517470.36594808794,7497682.054136454,0.40287976377112933
517456.9007312457,7497667.266035312,0.40305420879165244
517668.52973545087,7497446.051229543,0.4145152661802504
517653.1292914087,7497433.290887726,0.41453801615027724
517929.2596442311,7497074.675614065,0.4303178079326175
517911.3998842218,7497065.674004631,0.43013718080636343
518196.92744877684,7496606.074867814,0.44667394283028494
518179.7839383829,7496595.774379895,0.44649952975822316
518584.7981210984,7496006.416067559,0.46546630268468064
518568.4234924193,7495994.932534322,0.4652846680581961
518910.5317289614,7495442.860223126,0.47961008610906847
518892.36247009237,7495434.500915011,0.47932355690417994
519331.9807639413,7494434.410954948,0.49675252933629466
519313.418322935,7494426.965433885,0.4964200594336333
519696.3765460887,7493409.592139102,0.5082155666301706
519676.96147398103,7493404.790579454,0.5078244000270702
519830.2401875012,7492778.206187566,0.5114724684031268
519810.55458386487,7492774.673906508,0.5110542491650879
519935.7475988492,7492253.244184951,0.5129614323950792
519916.28573492105,7492248.635947497,0.5125269972693917
504864.0841416039,7512308.226139705,-0.1035564158696328
504857.39490942576,7512289.377952182,-0.10300456088275327
505919.35485192534,7511936.6570532825,-0.17188919109322034
505912.83636633,7511917.749135746,-0.17125162139335537
506322.5200927,7511797.662578609,-0.20184348694864798
506316.0010584772,7511778.75485022,-0.20117119478010292
506940.2456066938,7511571.194175329,-0.25162415540050526
506933.28067935223,7511552.4461144395,-0.25086018265038185
507823.3226635525,7511200.080499726,-0.3299025229344601
507814.58905208425,7511182.088167173,-0.3288860474844853
508500.8142329183,7510742.973742334,-0.39237223453806663
508487.3147847048,7510728.216882981,-0.3907606552697649
508918.5332082333,7510302.633401837,-0.42810516891162276
508902.2482945316,7510291.02299333,-0.4260897119418361
509125.8240569273,7510011.878573044,-0.44280202927446816
509109.53888162057,7510000.268531476,-0.44067034217123435
509230.09191363346,7509862.064201951,-0.44940570073247843
509213.03756598075,7509851.61675125,-0.4471688208999516
509384.43731005763,7509610.069273732,-0.4569387706340942
509367.3820900886,7509599.623247127,-0.4546043499336019
509562.7387320814,7509319.088334699,-0.46339920316165883
509545.69308675174,7509308.62669165,-0.46095510812377394
509700.4376081704,7509136.749442652,-0.46897986580860956
509685.0521319033,7509123.971057776,-0.4665261810452811
509934.96856093156,7508854.495564227,-0.47762116001326804
509919.5879817218,7508841.711285477,-0.4750585198279681
510085.4895459512,7508673.5186343575,-0.4814599148020222
510070.14777118136,7508660.68781416,-0.4788346830755069
510264.0087033772,7508536.184180593,-0.49029531426245127
510252.1989353986,7508520.043258058,-0.48775491046212394
510675.9210196575,7508234.694168099,-0.5073319949288632
510664.1066678462,7508218.556600398,-0.50469450413554
511371.6393372474,7507845.698531176,-0.5321251027020008
511363.214540121,7507827.559545719,-0.529550441945029
512067.7907242753,7507584.923636371,-0.5523710971431036
512063.66475880914,7507565.353853313,-0.549982379301076
512544.7520829014,7507470.808744247,-0.5642053437613925
512539.5378736125,7507451.500403524,-0.5618752619456883
513119.81220968766,7507302.215548687,-0.5672386762230821
513113.9171381027,7507283.10408273,-0.5650234742458289
513810.2514277509,7507008.19820467,-0.5533872462661061
513800.68781511474,7506990.632974431,-0.5513291278297967
514267.0741178284,7506757.385238441,-0.535136904378784
514257.2654583228,7506739.95566017,-0.5330917094752005
514550.6102703488,7506528.076291742,-0.5146476886954684
514536.6308929419,7506513.773249852,-0.5128366861221479
514791.3560164403,7506259.400065427,-0.4877914032872654
514774.94374524755,7506247.970395516,-0.4862143981584247
514910.42773222405,7506087.603643135,-0.4693111231056386
514893.95109070424,7506076.2669644235,-0.46770774126440506
515072.01603925024,7505852.849932291,-0.4430535865514942
515055.5424928804,7505841.508756425,-0.4414051460023786
515220.45245005254,7505605.76942519,-0.41388876271858976
515201.98530992266,7505598.090575314,-0.41264144645663337
515478.5174773173,7504980.743546232,-0.3334933667980415
515460.02848891256,7504973.117452358,-0.33220675074724854
515725.4579740448,7504396.914026855,-0.2534114389107918
515708.11297528615,7504386.9565664325,-0.2518204224723197
516075.47149039543,7503787.168587781,-0.16714115452110248
516058.1260894753,7503777.21182792,-0.16564531742747146
516485.1042673961,7503107.713182819,-0.06920453170241507
516469.1373923475,7503095.66914275,-0.06759587276738246
516719.2775918707,7502797.213258301,-0.02424465407472892
516703.30914653995,7502785.17130025,-0.022752763184043928
516922.10713625164,7502530.438370845,0.014219127858029439
516906.33171824703,7502518.144625005,0.015636840377322082
516983.28290684463,7502451.937009058,0.025493827847195595
516967.50739688973,7502439.643381209,0.02687731156025843
517190.6292795977,7502221.410774334,0.05887520603519625
517175.81042972306,7502207.979404769,0.06031397056834339
517418.90842734295,7501950.682904358,0.0973617865743161
517401.5742054056,7501940.706695166,0.09819252302682581
517541.8867721333,7501736.669122942,0.1258331340029071
517524.543780862,7501726.708166473,0.126573119116075
517758.24255789426,7501408.144526811,0.16860370951303427
517742.1752788794,7501396.234760018,0.1694505264231255
517933.4536347838,7501183.32515582,0.1974692714445285
517918.48850232485,7501170.056967908,0.19838163499512157
518259.2095673287,7500815.571506986,0.24381750776901248
518244.23728318245,7500802.311389813,0.24454321246530486
518678.6489409076,7500259.77981386,0.30559643514750917
518661.42672403663,7500249.611468565,0.3057501838735767
518836.77182978607,7499972.905001373,0.3321765954082969
518817.6682945125,7499966.984280129,0.33188535512131057
518885.34154694295,7499816.159883008,0.34435766280275587
518866.237553373,7499810.240640686,0.34404768527986607
518945.55579899024,7499621.918926982,0.3585442743721873
518926.4539252895,7499615.99284724,0.3582156009253998
518992.638183622,7499469.905351779,0.3689655146486367
518973.53075901134,7499463.997194304,0.36862354289423666
519064.31135779474,7499238.658539397,0.38372451520305595
519045.20982479054,7499232.731361578,0.3833700382395846
519132.28587291937,7499019.399731701,0.39656045207932816
519113.1791372559,7499013.489346579,0.39619673564934577
519179.9182642153,7498886.432748847,0.40403511967696354
519161.3640159703,7498878.966834832,0.4037528650837068
519234.8326000754,7498749.932304525,0.41150524676505895
519216.2772732297,7498742.469071603,0.4112158293264702
519303.20913769654,7498579.927417581,0.4202635252428961
519284.65368717676,7498572.464492149,0.4199677432352369
519568.089813213,7497946.828461675,0.4484172024192145
519549.66044094774,7497939.059405239,0.44812741621199326
519901.32203031325,7497178.377117215,0.47474495828916485
519883.1549195458,7497170.013141703,0.47448359123016715
520115.29513842345,7496606.422582134,0.48942935237876606
520096.20172904944,7496600.469287376,0.4891175660769174
520429.06566449103,7495842.319490429,0.5059683980698502
520411.07814856037,7495833.5759630725,0.5057241966326531
546856.1368825405,7512433.71994895,0.36166106588878816
546840.9653863434,7512420.688229834,0.35851687142882516
547277.4815635927,7511976.432297649,0.36857066173580544
547263.285550967,7511962.344245067,0.3663497566580838
547505.7293382119,7511746.434709334,0.3661541981745949
547491.5330138081,7511732.346970926,0.3643175246614049
547673.7099839256,7511547.784157483,0.3602006491332393
547658.3407219078,7511534.986275431,0.35865204913335214
547911.6158579853,7511214.077107065,0.34678306248652974
547894.2223703763,7511204.204590223,0.3456645773140078
548121.7990729028,7510934.826206718,0.3351732485556391
548107.4007061761,7510920.945031133,0.3341004434048646
548266.4825095118,7510712.402923949,0.32522378948907577
548246.7996213252,7510708.8555428535,0.32474973265607526
548471.8977720417,7510257.257779012,0.30399350351372667
548454.1038189101,7510248.126775128,0.30339564975609584
548681.7541199625,7509837.195178164,0.28491027053355933
548663.1439469336,7509829.869779892,0.2845136704940684
548805.8379947796,7509416.656170881,0.26570723808771324
548786.5910223977,7509411.219806827,0.2654660685620656
548949.9035668054,7508627.399644692,0.2302173100492876
548929.9892828295,7508625.549970741,0.2302376606549242
548973.5133764381,7507681.711760481,0.1885821314421019
548953.5213824292,7507682.277601049,0.18881341351361025
548874.0933314434,7505678.4428359745,0.09884595231811179
548854.1260739819,7505679.5867894115,0.09934802760259907
548748.0168391892,7503646.75088382,-0.0015525515023227857
548728.0723112156,7503648.239441479,-0.0008099015591443842
548691.7875497309,7502674.289801033,-0.052987922783843705
548671.7999363244,7502674.99358389,-0.05220288449887441
548729.1990497084,7501946.380870167,-0.09508334346169946
548709.4676741394,7501943.113942228,-0.09448531490907211
548955.4826081138,7501467.647167648,-0.13085431055419913
548941.659460845,7501453.193081736,-0.13110935712212674
549180.6740928213,7501252.283560693,-0.15182485251906222
549166.8506304575,7501237.829776127,-0.15208536327963432
549770.7426965175,7500876.7159378575,-0.19566821524885994
549760.3450634467,7500859.631171937,-0.19622681372081216
550792.1230795407,7500214.812953171,-0.26987320276488685
550780.7312074373,7500198.374423736,-0.27037420306097065
551331.8692697182,7499836.391931872,-0.3093986098621112
551319.7352848551,7499820.493302644,-0.3098502734310803
551689.656257146,7499563.310298501,-0.33633885103557676
551677.5217555361,7499547.412063671,-0.33679407818672413
552302.9271089649,7499122.2807953805,-0.3802202326826261
552291.7019062478,7499105.728006372,-0.38076481302515786
552710.4923191735,7498843.5937153585,-0.40799627214157086
552698.9807375196,7498827.238792924,-0.4085575343861407
509900.2073048167,7513865.266057673,-0.438219131716577
509884.07560341724,7513853.443697081,-0.43775949911395856
510538.18028856145,7513048.283000682,-0.5234008529608957
510522.85095000727,7513035.437325165,-0.5229980228619502
511186.2296149595,7512303.563450412,-0.5991533610540695
511171.38278868253,7512290.163012004,-0.5988295730800011
511557.97263681376,7511880.44158217,-0.638468244149684
511541.61960877373,7511868.927309553,-0.6380291512648592
511722.19813652587,7511647.194948293,-0.656548099367838
511705.84489929624,7511635.680972781,-0.6561347943643675
512064.04490775283,7511303.345806597,-0.6861320793294186
512051.95437334146,7511287.414109334,-0.6861855785333733
512394.07570064964,7511069.34200513,-0.7074441595347993
512383.588940079,7511052.311801,-0.7077034233458245
512644.56043809484,7510915.096093507,-0.7197855226237098
512634.07332387153,7510898.066107151,-0.7201115663937498
513001.29499805736,7510706.848671994,-0.7314676298485125
512991.46639465826,7510689.430332371,-0.7318377612169624
513359.71893100714,7510532.593722982,-0.7359205376053201
513352.94080774667,7510513.777319366,-0.7362176181530611
513978.67821631394,7510309.605210391,-0.7340675019781144
513971.89924741397,7510290.789111416,-0.7341275454325596
514566.05786696647,7510110.849752803,-0.7288412684350677
514561.39093320107,7510091.401880703,-0.7287141815153015
514823.3481364896,7510049.104566936,-0.7265363572777824
514818.680850397,7510029.656779387,-0.7263612888875897
515186.6949416125,7509925.380843846,-0.7229704440187267
515179.08160144783,7509906.886600105,-0.722748470196899
515581.3971627502,7509791.577144278,-0.7192511800023956
515576.4514726672,7509772.198285963,-0.7189304194003965
515909.4944754468,7509700.747909025,-0.7167752971171899
515903.6681384205,7509681.615376604,-0.716413610651908
516788.0350347157,7509592.658707856,-0.7149936608458809
516786.2848253145,7509572.735435859,-0.7145596070943889
517636.429603744,7509517.168394972,-0.7175149539405034
517634.50909401505,7509497.260817461,-0.7170498231335679
517908.6632366923,7509484.376215574,-0.718914966569871
517905.94631859346,7509464.561616006,-0.7184325951985917
518491.692399671,7509401.3666430805,-0.7228775903887693
518488.83455383877,7509381.571878187,-0.722359869432119
519111.53790608555,7509311.877002546,-0.7289090441867744
519108.6800428902,7509292.082240158,-0.7283526443645568
519927.01636428834,7509194.148780233,-0.7395815459193946
519924.15869709844,7509174.35398955,-0.7389625128092351
520817.5450824669,7509094.00357229,-0.7549516700125173
520816.74099254026,7509074.019742842,-0.7542599060883998
515412.8244587396,7509823.810143423,-0.7204096100327995
515407.03573180863,7509842.954088694,-0.7207424048166091
515356.6229395662,7509806.815800581,-0.7203633960032145
515350.83413431625,7509825.959722169,-0.7207045180890663
514978.787939097,7509761.715855593,-0.7215505493715743
514976.86913214513,7509781.6235973,-0.7219080459634767
514310.62980605994,7509654.155665012,-0.724520185448124
514306.22891396744,7509673.6654612385,-0.7249557527917291
513588.59452393255,7509517.278583591,-0.728514716103571
513585.4654034547,7509537.032282106,-0.7290918469967512
513093.8956053974,7509546.658251367,-0.7349008411358954
513107.1435253072,7509561.64132909,-0.7352224933181508
512878.64458701113,7509735.355631364,-0.7426309957015998
512891.77285663766,7509750.44365763,-0.7427313980981465
512680.8640797062,7509906.299425927,-0.7465656990467318
512693.8714036778,7509921.491842558,-0.7463528937096326
512174.4943435377,7510290.599032328,-0.7236658502920014
512186.39247112663,7510306.6749323,-0.7238419473432676
511581.7721440288,7510720.645238765,-0.6779002171656375
511593.1169641138,7510737.116275685,-0.6782742692031904
511283.8713374864,7510925.8919813195,-0.6525523820243468
511295.221370864,7510942.359426244,-0.6529856174657761
511010.2652465125,7511176.724988623,-0.6265728238860012
511025.20865241694,7511190.017641479,-0.6273592525519825
510673.2707182184,7511577.7958701225,-0.5904654047371153
510688.83132316486,7511590.360406472,-0.5912991605005127
510477.2638258897,7511820.541382699,-0.5682146571196807
510492.82419066015,7511833.106216491,-0.5690326564997865
510191.0956178235,7512187.209498219,-0.5341297752231214
510206.8633720647,7512199.513071936,-0.5349410839226464
509517.9085577305,7513133.550697184,-0.4459150087000458
509534.53845808376,7513144.66134137,-0.4467175694680164
508659.11003145576,7514353.408822385,-0.3269877472869754
508675.21245574916,7514365.271028413,-0.327504252791353
522081.2544007171,7512230.996497216,-0.7123007825039431
522088.7647370852,7512249.532808812,-0.711611325190105
521358.34186473204,7512489.190766571,-0.713057142304896
521364.1881402296,7512508.317215871,-0.7123919554007483
520673.0708196101,7512674.005547308,-0.7111896334072483
520677.5979446909,7512693.486438933,-0.7105475470918696
519989.736967253,7512852.877506441,-0.7065342489926081
519995.31352539064,7512872.084328129,-0.7059196107652299
519244.2822820672,7513028.638121093,-0.6998420126279891
519247.98900249955,7513048.291625198,-0.699219090155571
518839.6196234603,7513126.684093936,-0.695432663285963
518858.5513082478,7513120.23496135,-0.6957085961477254
518765.2021380326,7513138.365402422,-0.6947845206645076
518768.71968846995,7513158.053643555,-0.694154178012367
518123.4293749352,7513253.106693183,-0.6882659534835989
518126.9496877438,7513272.794440583,-0.6876214818048033
516944.53307459824,7513445.04001767,-0.6748494580998303
516947.4711174437,7513464.823038274,-0.6741371494893617
522747.6847804037,7511688.538639121,-0.713707810513289
522763.6722644866,7511700.5553089045,-0.7129888235367361
522555.5928399025,7511944.0880651735,-0.7115722026651945
522571.5795822523,7511956.105721727,-0.7108787465755485
522224.3103369923,7512340.917771503,-0.7065012951764356
522239.33067459735,7512354.123431586,-0.7058272318803137
521598.4035087494,7512976.994999936,-0.6942756535374085
521612.15637749125,7512991.515971025,-0.6936122038444292
520866.7644862006,7513755.088210734,-0.671206992716449
520882.14621928526,7513767.871101147,-0.6706019462996365
520228.31956333277,7514477.32879197,-0.6431674366887209
520242.82385835616,7514491.099246787,-0.6425054089381612
519775.5578507981,7514976.825340988,-0.6201748874653474
519790.9666981108,7514989.575534103,-0.6195405940825368
519550.441551134,7515281.436606997,-0.6046429851720413
519567.4581207924,7515291.945477395,-0.6041132063706761
519441.67830579705,7515443.564506661,-0.5959479342088471
519456.8122351682,7515456.639833877,-0.5952742464386147
519222.22147360095,7515697.563081884,-0.5815738956311183
519237.35510906857,7515710.638749267,-0.5808899446759067
518509.92001875944,7516521.88298791,-0.5287412410626908
518525.0526928485,7516534.9597678995,-0.5280308458102757
528492.5704471831,7523424.480742228,-0.03014081675775263
528478.7775485698,7523409.997788529,-0.03111403509028068
529096.7646568286,7522883.951537447,-0.05282107154890269
529084.0310393629,7522868.528989466,-0.05383914118671185
529758.6499593536,7522345.7782400185,-0.07269125803987835
529746.1167722548,7522330.192373949,-0.07369121815631707
530360.9019694633,7521836.083719948,-0.08877808370856499
530347.3450498371,7521821.3796412535,-0.08970990847594285
530778.5448448617,7521468.153759938,-0.0978932736101648
530765.7043810262,7521452.820055608,-0.09880628301427906
531143.1626695802,7521144.236266539,-0.10337691856752637
531129.3696732128,7521129.753405937,-0.10424509866446316
531397.3862805543,7520864.671385108,-0.10725698575990524
531381.2783877258,7520852.816605961,-0.1080905200104394
531706.4109960931,7520520.521888429,-0.10913788736665157
531692.1914199995,7520506.457619671,-0.11000756827641545
532043.657431101,7520186.485697721,-0.10591390533641352
532029.8613189855,7520172.005805095,-0.10679564317766609
532353.079266493,7519925.903695179,-0.09811488018734989
532340.8449732631,7519910.082125435,-0.09896154407458375
532752.2633990003,7519652.556602116,-0.08178071136460238
532741.924796361,7519635.436050271,-0.082519635675734
533050.6021937013,7519483.519909758,-0.06545179400775285
533041.9492477437,7519465.488644516,-0.06604540561890902
530683.3409581383,7528574.290770843,0.24556246332012213
530693.6846189435,7528591.408267188,0.24668274819387512
530101.995333678,7528891.585211632,0.21827356352388186
530110.0209673474,7528909.90430561,0.2186692263275234
529733.9307292427,7529052.829667962,0.20595653019869178
529741.9558512282,7529071.148986102,0.20613587322498414
529156.0935631001,7529259.590127631,0.20086034275520104
529162.3000361414,7529278.602746923,0.2010673398129314
528099.433191423,7529545.11006214,0.2110275082215992
528103.985945471,7529564.584980127,0.21141830725954508
526982.1440862955,7529757.915755187,0.22771325118230545
526984.7643264567,7529777.743370815,0.22825617312106639
526115.008739795,7529854.856861131,0.23723579415060725
526116.7416566355,7529874.781644674,0.23788056527825863
525540.4351778564,7529889.820677317,0.23859855844125422
525540.5436467931,7529909.820383177,0.23922230175370882
525230.8786169697,7529863.05412459,0.23667079181255637
525226.58254502,7529882.587269902,0.23722441037126954
524045.6957930323,7455602.247050669,0.5373801279924642
524063.3191646567,7455611.703094905,0.5381862580920834
523717.23330173205,7456174.2836461915,0.5361716622034521
523734.34316238103,7456184.6399326185,0.5370534066092739
523051.0846147136,7457270.298138172,0.5313826115368641
523068.16781309043,7457280.698346498,0.5324815858905817
522335.0311945442,7458394.040047187,0.5224618864620173
522351.3983225014,7458405.53426845,0.5240627076996986
521980.86341918044,7458966.875146368,0.5080840247307004
521998.7986522376,7458975.725424058,0.5101407158145558
521762.3946560344,7459388.502050015,0.48762425163220197
521779.93615774903,7459398.109116039,0.4896789432361999
521488.13643949624,7459889.513204411,0.4463930988530993
521505.6811423876,7459899.114423107,0.44821392635732676
521180.5948698562,7460424.6009857105,0.39261790849404027
521197.65215236094,7460435.043644068,0.39409108876659543
520968.0504083217,7460792.198393752,0.3553335639366386
520985.771057456,7460801.470858055,0.35673795187261137
520829.4179259204,7461057.20567517,0.33097153562606957
520847.14059331064,7461066.474281352,0.3322118942513711
520594.0047642071,7461536.265409997,0.2914287322031576
520612.03331420553,7461544.924011787,0.29235260456137874
520194.215599972,7462234.044690379,0.24005812561825518
520210.84614753636,7462245.154365788,0.24012921587894168
519802.6222646867,7462844.414340829,0.20510358925112496
519819.7181476411,7462854.793685027,0.20444820030727626
519491.07462612673,7463274.111946012,0.18582785364130458
519505.8430122493,7463287.598782978,0.18436709735283735
519181.5236117258,7463587.029191807,0.177745676623179
519195.1451792801,7463601.673402177,0.1756726496530626
518849.1596031003,7463805.091574701,0.18347212089989023
518856.7593497085,7463823.591408525,0.18103049525118195
518503.2560218084,7463947.078900026,0.20407846981556815
518510.84543866274,7463965.5829739515,0.20128354644722732
517981.6925273324,7464100.105218804,0.2554359227018159
517986.32074868324,7464119.562340048,0.25246557889245447
517072.7686119138,7464316.108069767,0.3816257336584167
517077.3901657198,7464335.566775798,0.3778783319634141
516147.3542398104,7464565.042612188,0.4921605763582216
516153.38398019003,7464584.112017814,0.4871147734474068
543337.5915171375,7455849.986258177,0.1665973669844003
543355.4435126664,7455859.003256327,0.16633244834849317
542066.4136204579,7458063.943229141,0.015897468500972893
542083.604013682,7458074.16528279,0.015333043227826887
540744.7834720068,7460302.136335312,-0.22293505339220185
540762.1056784616,7460312.133393056,-0.2238330394482814
539945.5483913342,7461706.168057199,-0.3941520432869119
539962.9652721803,7461715.999245408,-0.3952079758492493
539303.1488221491,7462844.192254792,-0.5137006101396314
539320.5649465258,7462854.024783037,-0.5147941466434007
511313.4083197491,7462526.820832377,0.056608471705185806
511294.59269034833,7462520.04056024,0.05449344718426466
511506.00783098064,7462002.724921078,0.10242625063059105
511487.3552607797,7461995.508161078,0.10061764743319665
511622.56754953077,7461701.464308724,0.1197049504313465
511603.9150061939,7461694.24747929,0.11811951350390903
511810.22398454364,7461319.227585035,0.13510543608814596
511792.8150942276,7461309.382254266,0.13392635004415573
512110.72119314456,7460853.884775611,0.14162524958008157
512094.48613292107,7460842.204757651,0.14083137515633812
512328.1737836078,7460518.974819048,0.13493724679602068
512310.01524472027,7460510.592249903,0.1345472558299526
512823.5063641461,7460121.293015758,0.10975861560779353
512812.2438540527,7460104.765588056,0.10921272529592162
513359.3360003297,7459776.482540675,0.060804317556462435
513351.5001770721,7459758.081457178,0.06009630383814633
513828.9796055559,7459576.482841483,0.007002058394961219
513821.1434193591,7459558.081912543,0.006379760094315729
514507.99820970354,7459233.561561661,-0.09714264065825616
514497.5608800656,7459216.501017999,-0.09678557166020008
515035.18527030706,7458860.752762765,-0.18841527573343567
515022.4761270113,7458845.310040314,-0.18672533745516914
515431.71001599694,7458504.56298629,-0.23991293685537082
515417.4889721625,7458490.500201635,-0.23724542532622458
515997.29613521503,7458066.7854335345,-0.2539504008189021
515986.0224700722,7458050.265612887,-0.250890947748187
516749.33272230293,7457691.891173574,-0.1750493166741983
516743.92260135274,7457672.636808061,-0.1726218439346502
521390.89715697983,7460951.085128678,0.3871862604402119
521391.0610660096,7460931.085800344,0.38841461688506956
522496.0038885631,7460894.272276689,0.4699113404069216
522494.0425336896,7460874.368681862,0.47163343495022175
523585.83984109235,7460805.542698046,0.505982465417589
523584.65955846256,7460785.5775550995,0.5077639738110875
524764.5131488924,7460808.790355755,0.5052834219627375
524765.3971969571,7460788.809903832,0.5070309527475163
526138.3308768269,7460877.765000466,0.49827270344088576
526139.4592432409,7460857.796856105,0.5002809045776778
527355.5219583337,7461020.32930088,0.4943056505196334
527359.2677785733,7461000.683211429,0.4967728384930252
528365.0269621151,7461177.172573554,0.4941990122366129
528367.2716426443,7461157.298937517,0.49725522884464485
529110.4965447263,7461227.470819839,0.5052755028114432
529110.3910495903,7461207.471098072,0.5087557263153916
529665.9579992425,7461154.114153547,0.5290418735772857
529660.7797170572,7461134.79614657,0.5325651166050054
530248.244881037,7460946.631704877,0.5633082250796926
530240.3239734123,7460928.267086112,0.566955655966757
530962.8403724305,7460588.925442279,0.5635503486794077
530953.1343003848,7460571.438528159,0.566774850800623
531512.5766413634,7460292.111829561,0.5309044041470775
531503.6360146751,7460274.221463594,0.5336168398845871
531846.0777351671,7460125.602365354,0.5056920520226741
531837.1493338576,7460107.705895031,0.5082912234760244
532107.8762998523,7459995.097240619,0.4851684956756839
532098.9668130924,7459977.191346459,0.487714760437988
532534.2931707832,7459859.017606538,0.4449466794221822
532528.91556822,7459839.754133573,0.4472362545111224
533392.6561189685,7459643.822323674,0.3594121836424055
533388.1509950515,7459624.336332334,0.3617874602601431
528086.571409821,7464674.351096358,-0.42441128151598767
528074.9931673002,7464658.043297606,-0.41960719924732914
528526.8278250725,7464376.312381561,-0.3988254361014374
528515.8807184489,7464359.574375211,-0.393441545518583
529081.9289411718,7463984.683208649,-0.32976316861842714
529069.9193780466,7463968.69038546,-0.32396022075764513
529652.4252310662,7463542.230737497,-0.21181422050328821
529639.9134517804,7463526.627680774,-0.2056827104900201
530299.0739768626,7462955.545557451,-0.026550669709017524
530285.0336886892,7462941.302302626,-0.02055714998646504
530792.383712112,7462421.192874702,0.1342619264038555
530776.1953124814,7462409.448270945,0.1394943194216257
530966.1365428207,7462181.692886164,0.19931927219449913
530949.9477956604,7462169.948761446,0.20448662293476372
531291.2495153471,7461920.113857346,0.24714360665559887
531279.7991863663,7461903.715992661,0.25308007650820097
531742.6152020574,7461534.3683991935,0.2950501489363501
531727.8038130975,7461520.9288025815,0.3001542540696426
532179.47807876,7460977.477418478,0.3506944559052554
532163.2450759893,7460965.794541218,0.3549974510764807
532545.4368412152,7460492.400328849,0.3746265303572261
532530.2637641828,7460479.3704503635,0.3784305303670744
532746.5624493953,7460302.531460589,0.3717308447547569
532734.9825685701,7460286.224825127,0.37526282769299846
532981.0630100057,7460135.761615597,0.36038613031748484
532969.463752663,7460119.468757372,0.3637720673116639
533164.3685166538,7460015.833953667,0.35002541340062004
533155.5399985057,7459997.887999602,0.3531457575843573
533472.0924183116,7459864.576677211,0.32719826629579996
533463.2710224583,7459846.627221085,0.33024442706020857
533821.0017046317,7459628.642015456,0.30875393972845516
533805.5142455265,7459615.987426941,0.3119251507784769
535186.6185166365,7457956.844284209,0.3043652117709066
535171.1291868584,7457944.191985485,0.30655026602830643
513115.0750828281,7464770.154242058,0.1458548470213512
513097.87451153045,7464759.949324272,0.14427455152778246
513379.6544725456,7464324.1556849945,0.2910813278731247
513362.4450913811,7464313.965631023,0.2888932656142334
513517.1825349849,7463848.200381022,0.3760298783506214
513497.8873079611,7463842.937851772,0.37248446217200915
513687.15234952094,7463224.960886444,0.42433967274970846
513667.856814062,7463219.699488212,0.42093154039739117
513739.2297412219,7463034.60333702,0.4262205427898408
513719.982526461,7463029.16783116,0.42292347351339965
513841.5950147999,7462672.107088431,0.4151436824594144
513822.3477210926,7462666.67186213,0.4121355973089898
514083.0939399333,7461922.942041532,0.34004627190156334
514064.25454885483,7461916.228075209,0.33776368178169114
514099.31576037285,7461279.241745383,0.2279502666674479
514081.81295612414,7461288.919133637,0.2295425377200931
513890.08267401886,7460900.734670803,0.16465416968305074
513872.5775978305,7460910.407948822,0.16643101205372962
513546.0328475811,7460274.736477274,0.09321598048436036
513528.4987221658,7460284.356999397,0.09507297950132934
522400.1626363875,7467001.272795391,-0.3398542603434743
522393.8489202125,7466982.29551982,-0.338381363472359
523997.2065358174,7466432.109741671,-0.2968472255125366
523990.1459005016,7466413.397514949,-0.2951113654790031
525537.0481058387,7465780.497508723,-0.31434757507764255
525528.40325082,7465762.462362988,-0.3119163138593596
527065.8297333053,7465126.541901588,-0.3855560527962974
527058.6406644507,7465107.878641183,-0.3819411689504663
528902.2505823591,7464709.881968395,-0.5131173265213919
528900.3706695639,7464689.970516215,-0.5084390343799332
530993.5136922377,7464533.102824436,-0.5227492244060898
530992.0088006973,7464513.159522266,-0.5187249485468503
533215.5691358516,7464307.75064215,-0.49664906368313116
533213.0604419388,7464287.908604582,-0.4936845114033284
535308.4684776705,7463949.872821111,-0.5157377950686588
535304.1067001132,7463930.354242871,-0.5134187885968946
536315.3947888446,7463724.853601764,-0.5243760295108558
536311.0316380557,7463705.335330448,-0.5223172542297797
537518.3695399935,7463543.13074669,-0.5402296343742444
537515.4377982131,7463523.346791319,-0.5384877273315978
531960.8261227414,7465931.011756015,-0.6630256646265095
531958.572835552,7465911.139093968,-0.6620807381888084
534366.5035491667,7465675.986240556,-0.6406498873062957
534364.5570498281,7465656.081187421,-0.6395605875564622
537022.5354789225,7465478.3284430755,-0.6495514463195488
537021.3991366089,7465458.360751017,-0.6488018454534741
500274.99976746173,7473650.035093868,-0.14974921654998255
500267.4389768561,7473631.519304784,-0.14981155051194786
501211.3910783997,7473267.543235465,-0.1696680977745716
501203.8275821501,7473249.028551442,-0.1697641899593871
502615.234385675,7472637.74105057,-0.19266441749301286
502606.41725510784,7472619.789498867,-0.19274730713662594
503541.03834689455,7472182.982343948,-0.1986583162563576
503532.218945235,7472165.031907898,-0.19863726931445072
504201.52471497963,7471847.131309914,-0.19733785276903504
