x,y,n
516659.1871024452,7498414.39788564,0.9236893298569885
516948.1935372144,7498156.865378499,0.9171529135969438
516934.8207850747,7498141.993609935,0.9170323388956486
517232.03218775097,7497899.058070395,0.9105487382479241
517218.5673054867,7497884.269664612,0.9104538038564464
517470.36594808794,7497682.054136454,0.90495866769888
517456.9007312457,7497667.266035312,0.9048836730660587
517668.52973545087,7497446.051229543,0.8995484281778737
517653.1292914087,7497433.290887726,0.8995414933090602
517929.2596442311,7497074.675614065,0.8918425348011105
517911.3998842218,7497065.674004631,0.8919360161432499
518196.92744877684,7496606.074867814,0.8833965172399625
518179.7839383829,7496595.774379895,0.8834912222049313
518584.7981210984,7496006.416067559,0.873038715838793
518568.4234924193,7495994.932534322,0.8731429663713962
518910.5317289614,7495442.860223126,0.8647555989485249
518892.36247009237,7495434.500915011,0.8649272530463564
519331.9807639413,7494434.410954948,0.8541392890805232
519313.418322935,7494426.965433885,0.854347461815868
519696.3765460887,7493409.592139102,0.8467105399846965
519676.96147398103,7493404.790579454,0.8469589207972574
519830.2401875012,7492778.206187566,0.844504198031244
519810.55458386487,7492774.673906508,0.8447675949340788
519935.7475988492,7492253.244184951,0.8434269187175051
519916.28573492105,7492248.635947497,0.8436969095004326
504864.0841416039,7512308.226139705,0.9851938493010383
504857.39490942576,7512289.377952182,0.9852465224416291
505919.35485192534,7511936.6570532825,0.9740504420912084
505912.83636633,7511917.749135746,0.974155166058244
506322.5200927,7511797.662578609,0.9675259968500002
506316.0010584772,7511778.75485022,0.9676573243205815
506940.2456066938,7511571.194175329,0.9543916435156596
506933.28067935223,7511552.4461144395,0.9545832541491835
507823.3226635525,7511200.080499726,0.9276604366164637
507814.58905208425,7511182.088167173,0.9280150064571815
508500.8142329183,7510742.973742334,0.9003032582537336
508487.3147847048,7510728.216882981,0.901020602164718
508918.5332082333,7510302.633401837,0.8817590144350815
508902.2482945316,7510291.02299333,0.8827747095657033
509125.8240569273,7510011.878573044,0.8733164367174063
509109.53888162057,7510000.268531476,0.8744412895295613
509230.09191363346,7509862.064201951,0.8693702080773742
509213.03756598075,7509851.61675125,0.8705782004453773
509384.43731005763,7509610.069273732,0.8646099040328206
509367.3820900886,7509599.623247127,0.8659014282117711
509562.7387320814,7509319.088334699,0.86031324840659
509545.69308675174,7509308.62669165,0.8616943691326635
509700.4376081704,7509136.749442652,0.8567104830420995
509685.0521319033,7509123.971057776,0.8581159410871242
509934.96856093156,7508854.495564227,0.8510717611981115
509919.5879817218,7508841.711285477,0.8525785569435722
510085.4895459512,7508673.5186343575,0.8484588741310661
510070.14777118136,7508660.68781416,0.8500206278373827
510264.0087033772,7508536.184180593,0.8428486624523541
510252.1989353986,7508520.043258058,0.8443917105625736
510675.9210196575,7508234.694168099,0.8317428639955474
510664.1066678462,7508218.556600398,0.8334215866720157
511371.6393372474,7507845.698531176,0.8152800955831107
511363.214540121,7507827.559545719,0.8170264051614777
512067.7907242753,7507584.923636371,0.80188256236495
512063.66475880914,7507565.353853313,0.8035866774790547
512544.7520829014,7507470.808744247,0.7942494909778952
512539.5378736125,7507451.500403524,0.7959513465309215
513119.81220968766,7507302.215548687,0.7935661139548028
513113.9171381027,7507283.10408273,0.7951784472054645
513810.2514277509,7507008.19820467,0.8056810102558039
513800.68781511474,7506990.632974431,0.8070944315403705
514267.0741178284,7506757.385238441,0.8195909585990393
514257.2654583228,7506739.95566017,0.8209181919205197
514550.6102703488,7506528.076291742,0.8336708501861021
514536.6308929419,7506513.773249852,0.8347653965283871
514791.3560164403,7506259.400065427,0.8505699466887324
514774.94374524755,7506247.970395516,0.8514451390229416
514910.42773222405,7506087.603643135,0.8613642606248189
514893.95109070424,7506076.2669644235,0.8622112834251049
515072.01603925024,7505852.849932291,0.8757498916585914
515055.5424928804,7505841.508756425,0.8765611843496551
515220.45245005254,7505605.76942519,0.8904473839753818
515201.98530992266,7505598.090575314,0.8910021283000378
515478.5174773173,7504980.743546232,0.9246716723319972
515460.02848891256,7504973.117452358,0.9251228386544328
515725.4579740448,7504396.914026855,0.9507624592450469
515708.11297528615,7504386.9565664325,0.9511867443705116
516075.47149039543,7503787.168587781,0.970738676760051
516058.1260894753,7503777.21182792,0.9710032839183839
516485.1042673961,7503107.713182819,0.98373053354955
516469.1373923475,7503095.66914275,0.9838588466393582
516719.2775918707,7502797.213258301,0.986367655595503
516703.30914653995,7502785.17130025,0.9864207330018046
516922.10713625164,7502530.438370845,0.9869816205409327
516906.33171824703,7502518.144625005,0.9869786558377373
516983.28290684463,7502451.937009058,0.9868755442129512
516967.50739688973,7502439.643381209,0.9868574029013036
517190.6292795977,7502221.410774334,0.9857960629590082
517175.81042972306,7502207.979404769,0.9857294247475269
517418.90842734295,7501950.682904358,0.9831392046014906
517401.5742054056,7501940.706695166,0.9830716540786916
517541.8867721333,7501736.669122942,0.9802090910328474
517524.543780862,7501726.708166473,0.9801284621382443
517758.24255789426,7501408.144526811,0.9742169902976409
517742.1752788794,7501396.234760018,0.9740862418290719
517933.4536347838,7501183.32515582,0.9690719402516934
517918.48850232485,7501170.056967908,0.9689023610429512
518259.2095673287,7500815.571506986,0.958907829043541
518244.23728318245,7500802.311389813,0.95873729456293
518678.6489409076,7500259.77981386,0.9415981054407561
518661.42672403663,7500249.611468565,0.9415551633030167
518836.77182978607,7499972.905001373,0.9327531700076068
518817.6682945125,7499966.984280129,0.9328595112211139
518885.34154694295,7499816.159883008,0.9284048910023099
518866.237553373,7499810.240640686,0.9285222014849979
518945.55579899024,7499621.918926982,0.9230897590611922
518926.4539252895,7499615.99284724,0.9232196216829146
518992.638183622,7499469.905351779,0.9190074282994296
518973.53075901134,7499463.997194304,0.9191469919534863
519064.31135779474,7499238.658539397,0.912957237585907
519045.20982479054,7499232.731361578,0.9131089224299123
519132.28587291937,7499019.399731701,0.9074276360756012
519113.1791372559,7499013.489346579,0.9075900376238449
519179.9182642153,7498886.432748847,0.9040868889011827
519161.3640159703,7498878.966834832,0.904216633260073
519234.8326000754,7498749.932304525,0.9006557757353205
519216.2772732297,7498742.469071603,0.9007922321940669
519303.20913769654,7498579.927417581,0.896511541595168
519284.65368717676,7498572.464492149,0.896655384841992
519568.089813213,7497946.828461675,0.8822268126996505
519549.66044094774,7497939.059405239,0.882384274975116
519901.32203031325,7497178.377117215,0.8673694676632228
519883.1549195458,7497170.013141703,0.8675304030044426
520115.29513842345,7496606.422582134,0.8584055418867115
520096.20172904944,7496600.469287376,0.8586101428774248
520429.06566449103,7495842.319490429,0.8477577148323718
520411.07814856037,7495833.5759630725,0.8479328386539654
546856.1368825405,7512433.71994895,0.9320975470924759
546840.9653863434,7512420.688229834,0.933278134307202
547277.4815635927,7511976.432297649,0.9285246361797728
547263.285550967,7511962.344245067,0.9293453663021394
547505.7293382119,7511746.434709334,0.9289279070750587
547491.5330138081,7511732.346970926,0.9295889800369989
547673.7099839256,7511547.784157483,0.9307155245531316
547658.3407219078,7511534.986275431,0.9312541602796157
547911.6158579853,7511214.077107065,0.9348333811386235
547894.2223703763,7511204.204590223,0.935194890346437
548121.7990729028,7510934.826206718,0.9382759074435431
548107.4007061761,7510920.945031133,0.9385956017067335
548266.4825095118,7510712.402923949,0.941151188981212
548246.7996213252,7510708.8555428535,0.9412826854748082
548471.8977720417,7510257.257779012,0.9469600969042783
548454.1038189101,7510248.126775128,0.9471019630540642
548681.7541199625,7509837.195178164,0.9518782081719152
548663.1439469336,7509829.869779892,0.9519531029630668
548805.8379947796,7509416.656170881,0.956467116438854
548786.5910223977,7509411.219806827,0.9564942398221213
548949.9035668054,7508627.399644692,0.964155271662113
548929.9892828295,7508625.549970741,0.9641154823613463
548973.5133764381,7507681.711760481,0.9719191688622919
548953.5213824292,7507682.277601049,0.9718384532670589
548874.0933314434,7505678.4428359745,0.9848655007948468
548854.1260739819,7505679.5867894115,0.9847755347312652
548748.0168391892,7503646.75088382,0.9924107616841361
548728.0723112156,7503648.239441479,0.9923754225763343
548691.7875497309,7502674.289801033,0.9927666687112979
548671.7999363244,7502674.99358389,0.9927769719040228
548729.1990497084,7501946.380870167,0.9910792213283889
548709.4676741394,7501943.113942228,0.991116501153314
548955.4826081138,7501467.647167648,0.9881352852398618
548941.659460845,7501453.193081736,0.9881104210469841
549180.6740928213,7501252.283560693,0.9857330270832569
549166.8506304575,7501237.829776127,0.9857016452100344
549770.7426965175,7500876.7159378575,0.9790611757444234
549760.3450634467,7500859.631171937,0.9789636684501004
550792.1230795407,7500214.812953171,0.9625282963136124
550780.7312074373,7500198.374423736,0.962395239396707
551331.8692697182,7499836.391931872,0.9508812671855489
551319.7352848551,7499820.493302644,0.9507370996389947
551689.656257146,7499563.310298501,0.9417388766794035
551677.5217555361,7499547.412063671,0.9415754556316438
552302.9271089649,7499122.2807953805,0.9246370931619591
552291.7019062478,7499105.728006372,0.9244036842724289
552710.4923191735,7498843.5937153585,0.9123241217511883
552698.9807375196,7498827.238792924,0.9120568676942334
509900.2073048167,7513865.266057673,0.8869686382184624
509884.07560341724,7513853.443697081,0.8871535367017963
510538.18028856145,7513048.283000682,0.8355551578190576
510522.85095000727,7513035.437325165,0.8357517169127586
511186.2296149595,7512303.563450412,0.7787171743710228
511171.38278868253,7512290.163012004,0.7788923115354803
511557.97263681376,7511880.44158217,0.7441965035279582
511541.61960877373,7511868.927309553,0.7444980706735738
511722.19813652587,7511647.194948293,0.7268073241473233
511705.84489929624,7511635.680972781,0.7270987680857719
512064.04490775283,7511303.345806597,0.6967576662006623
512051.95437334146,7511287.414109334,0.6965770066764967
512394.07570064964,7511069.34200513,0.6738862739593767
512383.588940079,7511052.311801,0.6734602630589136
512644.56043809484,7510915.096093507,0.6602024778037201
512634.07332387153,7510898.066107151,0.6596793667769885
513001.29499805736,7510706.848671994,0.6472141177458202
512991.46639465826,7510689.430332371,0.646618639937131
513359.71893100714,7510532.593722982,0.6431064680881786
513352.94080774667,7510513.777319366,0.6426086780266698
513978.67821631394,7510309.605210391,0.6482640420865977
513971.89924741397,7510290.789111416,0.6480681207753446
514566.05786696647,7510110.849752803,0.6573240619258415
514561.39093320107,7510091.401880703,0.6573699805173718
514823.3481364896,7510049.104566936,0.6613230943760663
514818.680850397,7510029.656779387,0.6614268087949264
515186.6949416125,7509925.380843846,0.6670872495385209
515179.08160144783,7509906.886600105,0.6672324444842062
515581.3971627502,7509791.577144278,0.6730251370497613
515576.4514726672,7509772.198285963,0.6732933852879673
515909.4944754468,7509700.747909025,0.6772227899582126
515903.6681384205,7509681.615376604,0.6775317522190685
516788.0350347157,7509592.658707856,0.6831133144619865
516786.2848253145,7509572.735435859,0.6835203257651172
517636.429603744,7509517.168394972,0.6837640021407954
517634.50909401505,7509497.260817461,0.684209341751244
517908.6632366923,7509484.376215574,0.683211293047553
517905.94631859346,7509464.561616006,0.6836748653925424
518491.692399671,7509401.3666430805,0.6807873143314095
518488.83455383877,7509381.571878187,0.6812951251642577
519111.53790608555,7509311.877002546,0.6759586316550658
519108.6800428902,7509292.082240158,0.6765181836876496
519927.01636428834,7509194.148780233,0.6660688975231195
519924.15869709844,7509174.35398955,0.6667150643526017
520817.5450824669,7509094.00357229,0.6502034906697384
520816.74099254026,7509074.019742842,0.6509616237221763
515412.8244587396,7509823.810143423,0.6709092087987772
515407.03573180863,7509842.954088694,0.6705666535452626
515356.6229395662,7509806.815800581,0.670591304749732
515350.83413431625,7509825.959722169,0.6702394250623106
514978.787939097,7509761.715855593,0.6669216478254943
514976.86913214513,7509781.6235973,0.6665749389616523
514310.62980605994,7509654.155665012,0.6589922472938677
514306.22891396744,7509673.6654612385,0.6585338654996712
513588.59452393255,7509517.278583591,0.6489410871750692
513585.4654034547,7509537.032282106,0.6483107940374735
513093.8956053974,7509546.658251367,0.6378689949002486
513107.1435253072,7509561.64132909,0.6376289479103665
512878.64458701113,7509735.355631364,0.6274805041585005
512891.77285663766,7509750.44365763,0.627519524753438
512680.8640797062,7509906.299425927,0.6218744919770269
512693.8714036778,7509921.491842558,0.6223272423845185
512174.4943435377,7510290.599032328,0.6498329249438566
512186.39247112663,7510306.6749323,0.6497684270201666
511581.7721440288,7510720.645238765,0.7007203863195064
511593.1169641138,7510737.116275685,0.7004513747268308
511283.8713374864,7510925.8919813195,0.7260148491889993
511295.221370864,7510942.359426244,0.7257064964474036
511010.2652465125,7511176.724988623,0.7503759809251251
511025.20865241694,7511190.017641479,0.7497699116203754
510673.2707182184,7511577.7958701225,0.7817335055315612
510688.83132316486,7511590.360406472,0.7811456881967763
510477.2638258897,7511820.541382699,0.7995640610151626
510492.82419066015,7511833.106216491,0.7990230025461345
510191.0956178235,7512187.209498219,0.8248663498531899
510206.8633720647,7512199.513071936,0.8243777218462629
509517.9085577305,7513133.550697184,0.8804147916624164
509534.53845808376,7513144.66134137,0.8800369588119774
508659.11003145576,7514353.408822385,0.9358193301219653
508675.21245574916,7514365.271028413,0.9356694814253655
522081.2544007171,7512230.996497216,0.6952299490514388
522088.7647370852,7512249.532808812,0.695914557236931
521358.34186473204,7512489.190766571,0.6953149166394997
521364.1881402296,7512508.317215871,0.6959864508880068
520673.0708196101,7512674.005547308,0.6975879624601583
520677.5979446909,7512693.486438933,0.6982407564284571
519989.736967253,7512852.877506441,0.7023491706324317
519995.31352539064,7512872.084328129,0.7029738367420415
519244.2822820672,7513028.638121093,0.7088061624338089
519247.98900249955,7513048.291625198,0.7094359923044274
518839.6196234603,7513126.684093936,0.712932632427302
518858.5513082478,7513120.23496135,0.7126722922665806
518765.2021380326,7513138.365402422,0.7135159923494688
518768.71968846995,7513158.053643555,0.7141501893398101
518123.4293749352,7513253.106693183,0.7193254603002472
518126.9496877438,7513272.794440583,0.7199704725883551
516944.53307459824,7513445.04001767,0.7307127631090649
516947.4711174437,7513464.823038274,0.7314143052338395
522747.6847804037,7511688.538639121,0.69244904914135
522763.6722644866,7511700.5553089045,0.6931351351585331
522555.5928399025,7511944.0880651735,0.6950717118434487
522571.5795822523,7511956.105721727,0.6957341403455968
522224.3103369923,7512340.917771503,0.7008130558459774
522239.33067459735,7512354.123431586,0.7014576954616037
521598.4035087494,7512976.994999936,0.7137454679855043
521612.15637749125,7512991.515971025,0.7143729752138647
520866.7644862006,7513755.088210734,0.7362416605927234
520882.14621928526,7513767.871101147,0.7367872604434829
520228.31956333277,7514477.32879197,0.7615745235664214
520242.82385835616,7514491.099246787,0.7621368930269614
519775.5578507981,7514976.825340988,0.7809696503086283
519790.9666981108,7514989.575534103,0.7814795835804051
519550.441551134,7515281.436606997,0.7934031361161329
519567.4581207924,7515291.945477395,0.7938119898318953
519441.67830579705,7515443.564506661,0.8001431246856103
519456.8122351682,7515456.639833877,0.8006533452842526
519222.22147360095,7515697.563081884,0.8109627086009703
519237.35510906857,7515710.638749267,0.8114625059007059
518509.92001875944,7516521.88298791,0.8473404949287359
518525.0526928485,7516534.9597678995,0.8477936261030923
528492.5704471831,7523424.480742228,0.9966333941370886
528478.7775485698,7523409.997788529,0.9966021934634689
529096.7646568286,7522883.951537447,0.9946196882167778
529084.0310393629,7522868.528989466,0.9945566238377289
529758.6499593536,7522345.7782400185,0.9923268831753886
529746.1167722548,7522330.192373949,0.9922364977088557
530360.9019694633,7521836.083719948,0.9901909302508111
530347.3450498371,7521821.3796412535,0.9900823499507448
530778.5448448617,7521468.153759938,0.9888467770724033
530765.7043810262,7521452.820055608,0.9887228059080279
531143.1626695802,7521144.236266539,0.9879509049041758
531129.3696732128,7521129.753405937,0.9878200324025824
531397.3862805543,7520864.671385108,0.9872500545427106
531381.2783877258,7520852.816605961,0.9871156363290028
531706.4109960931,7520520.521888429,0.9867356443641788
531692.1914199995,7520506.457619671,0.9865845365198798
532043.657431101,7520186.485697721,0.9869195032101494
532029.8613189855,7520172.005805095,0.9867605915431338
532353.079266493,7519925.903695179,0.9877708099884821
532340.8449732631,7519910.082125435,0.9876152803491399
532752.2633990003,7519652.556602116,0.9896206751143786
532741.924796361,7519635.436050271,0.9894829656666077
533050.6021937013,7519483.519909758,0.9913100853579646
533041.9492477437,7519465.488644516,0.991193861279838
530683.3409581383,7528574.290770843,0.9613382132443626
530693.6846189435,7528591.408267188,0.9609665195738721
530101.995333678,7528891.585211632,0.9691968445468297
530110.0209673474,7528909.90430561,0.9690320911577776
529733.9307292427,7529052.829667962,0.9731686092063747
529741.9558512282,7529071.148986102,0.9730645872710799
529156.0935631001,7529259.590127631,0.9764569811754444
529162.3000361414,7529278.602746923,0.9763742818569359
528099.433191423,7529545.11006214,0.9772571741739206
528103.985945471,7529564.584980127,0.9771687994351551
526982.1440862955,7529757.915755187,0.9725632553813539
526984.7643264567,7529777.743370815,0.9724211518627942
526115.008739795,7529854.856861131,0.9672623587531545
526116.7416566355,7529874.781644674,0.9670441016736449
525540.4351778564,7529889.820677317,0.9655391829087567
525540.5436467931,7529909.820383177,0.9653147935723985
525230.8786169697,7529863.05412459,0.9658372444952901
525226.58254502,7529882.587269902,0.9656390850013932
524045.6957930323,7455602.247050669,0.8433304553729691
524063.3191646567,7455611.703094905,0.8428175445545696
523717.23330173205,7456174.2836461915,0.8440668801251207
523734.34316238103,7456184.6399326185,0.8435087780210498
523051.0846147136,7457270.298138172,0.8469289335696734
523068.16781309043,7457280.698346498,0.8462429446166151
522335.0311945442,7458394.040047187,0.8522634581422437
522351.3983225014,7458405.53426845,0.8512787280255688
521980.86341918044,7458966.875146368,0.8610586528837262
521998.7986522376,7458975.725424058,0.8598349495605541
521762.3946560344,7459388.502050015,0.873021137328231
521779.93615774903,7459398.109116039,0.8718677829425251
521488.13643949624,7459889.513204411,0.8946259568132803
521505.6811423876,7459899.114423107,0.8937192726196571
521180.5948698562,7460424.6009857105,0.9179790274361531
521197.65215236094,7460435.043644068,0.9173522020420309
520968.0504083217,7460792.198393752,0.9309959478593647
520985.771057456,7460801.470858055,0.9304725866823614
520829.4179259204,7461057.20567517,0.9380142080629139
520847.14059331064,7461066.474281352,0.9375920386155564
520594.0047642071,7461536.265409997,0.9468292223129714
520612.03331420553,7461544.924011787,0.9465680718528808
520194.215599972,7462234.044690379,0.9536002852605597
520210.84614753636,7462245.154365788,0.9535677485735365
519802.6222646867,7462844.414340829,0.954793579820616
519819.7181476411,7462854.793685027,0.9548902775399775
519491.07462612673,7463274.111946012,0.9540699468343294
519505.8430122493,7463287.598782978,0.9542277674178176
519181.5236117258,7463587.029191807,0.9525231001204425
519195.1451792801,7463601.673402177,0.952721869183438
518849.1596031003,7463805.091574701,0.9500207163809172
518856.7593497085,7463823.591408525,0.9502361015264525
518503.2560218084,7463947.078900026,0.9461918157929465
518510.84543866274,7463965.5829739515,0.9465060232256512
517981.6925273324,7464100.105218804,0.9368980916772743
517986.32074868324,7464119.562340048,0.9373957092074157
517072.7686119138,7464316.108069767,0.9042589768304372
517077.3901657198,7464335.566775798,0.9054704064231968
516147.3542398104,7464565.042612188,0.8599093906036877
516153.38398019003,7464584.112017814,0.8623612895855879
543337.5915171375,7455849.986258177,0.9850079345856803
543355.4435126664,7455859.003256327,0.9850613694108366
542066.4136204579,7458063.943229141,0.9982110446320348
542083.604013682,7458074.16528279,0.9982358736600807
540744.7834720068,7460302.136335312,0.9719937519222405
540762.1056784616,7460312.133393056,0.9718166892529122
539945.5483913342,7461706.168057199,0.9154915094582617
539962.9652721803,7461715.999245408,0.9150745735625898
539303.1488221491,7462844.192254792,0.8542585176674781
539320.5649465258,7462854.024783037,0.8536429597700409
511313.4083197491,7462526.820832377,0.9740684631232085
511294.59269034833,7462520.04056024,0.9742265074874862
511506.00783098064,7462002.724921078,0.9735486714386986
511487.3552607797,7461995.508161078,0.9738054737883871
511622.56754953077,7461701.464308724,0.97268020398178
511603.9150061939,7461694.24747929,0.9729620603236229
511810.22398454364,7461319.227585035,0.9712214120839117
511792.8150942276,7461309.382254266,0.9715028078412977
512110.72119314456,7460853.884775611,0.9694548387234388
512094.48613292107,7460842.204757651,0.9697203215877591
512328.1737836078,7460518.974819048,0.9690410503673985
512310.01524472027,7460510.592249903,0.9692921942311451
512823.5063641461,7460121.293015758,0.9667509609915502
512812.2438540527,7460104.765588056,0.9669931747528396
513359.3360003297,7459776.482540675,0.962520349992292
513351.5001770721,7459758.081457178,0.9627526383049878
513828.9796055559,7459576.482841483,0.9546208492136912
513821.1434193591,7459558.081912543,0.9548797428703965
514507.99820970354,7459233.561561661,0.933081542744299
514497.5608800656,7459216.501017999,0.933639417491608
515035.18527030706,7458860.752762765,0.9095434840206172
515022.4761270113,7458845.310040314,0.9107120688329433
515431.71001599694,7458504.56298629,0.9002965411632897
515417.4889721625,7458490.500201635,0.9019327583472897
515997.29613521503,7458066.7854335345,0.9179185958360989
515986.0224700722,7458050.265612887,0.9195437502255646
516749.33272230293,7457691.891173574,0.970676636088758
516743.92260135274,7457672.636808061,0.9712979038743318
521390.89715697983,7460951.085128678,0.9186494480615534
521391.0610660096,7460931.085800344,0.9182305784578847
522496.0038885631,7460894.272276689,0.8809176403598541
522494.0425336896,7460874.368681862,0.880081439058965
523585.83984109235,7460805.542698046,0.8600649843774926
523584.65955846256,7460785.5775550995,0.8591086311709311
524764.5131488924,7460808.790355755,0.8564646651912113
524765.3971969571,7460788.809903832,0.8555572678743968
526138.3308768269,7460877.765000466,0.8516200277352675
526139.4592432409,7460857.796856105,0.8506328689339785
527355.5219583337,7461020.32930088,0.8424731145392093
527359.2677785733,7461000.683211429,0.8412692911595051
528365.0269621151,7461177.172573554,0.8318637604663004
528367.2716426443,7461157.298937517,0.8303884505059942
529110.4965447263,7461227.470819839,0.819308393221537
529110.3910495903,7461207.471098072,0.817567490837313
529665.9579992425,7461154.114153547,0.8030718618233443
529660.7797170572,7461134.79614657,0.8011734681795522
530248.244881037,7460946.631704877,0.7817230714739213
530240.3239734123,7460928.267086112,0.7794844341444502
530962.8403724305,7460588.925442279,0.7855010951987177
530953.1343003848,7460571.438528159,0.7834900608654345
531512.5766413634,7460292.111829561,0.8107333985461238
531503.6360146751,7460274.221463594,0.8091988340969609
531846.0777351671,7460125.602365354,0.828278747475867
531837.1493338576,7460107.705895031,0.8269018199883584
532107.8762998523,7459995.097240619,0.841756221097556
532098.9668130924,7459977.191346459,0.8404762675809198
532534.2931707832,7459859.017606538,0.8651300447881335
532528.91556822,7459839.754133573,0.8641254076268811
533392.6561189685,7459643.822323674,0.9069912306996818
533388.1509950515,7459624.336332334,0.9061752487044887
528086.571409821,7464674.351096358,0.8186093553477114
528074.9931673002,7464658.043297606,0.8210323807085783
528526.8278250725,7464376.312381561,0.8279379994482665
528515.8807184489,7464359.574375211,0.8304571107852954
529081.9289411718,7463984.683208649,0.8553394638973327
529069.9193780466,7463968.69038546,0.857528829574752
529652.4252310662,7463542.230737497,0.8929184309573439
529639.9134517804,7463526.627680774,0.8943801840869209
530299.0739768626,7462955.545557451,0.9245436689243021
530285.0336886892,7462941.302302626,0.9248022908187683
530792.383712112,7462421.192874702,0.9253832630715255
530776.1953124814,7462409.448270945,0.9247316983482017
530966.1365428207,7462181.692886164,0.918453037452444
530949.9477956604,7462169.948761446,0.917462302442716
531291.2495153471,7461920.113857346,0.9125575282990144
531279.7991863663,7461903.715992661,0.9111633694809046
531742.6152020574,7461534.3683991935,0.9060268659126335
531727.8038130975,7461520.9288025815,0.9044986679090153
532179.47807876,7460977.477418478,0.8949769442704069
532163.2450759893,7460965.794541218,0.8933860256062627
532545.4368412152,7460492.400328849,0.8916430867791547
532530.2637641828,7460479.3704503635,0.8901411128137334
532746.5624493953,7460302.531460589,0.8951720698521486
532734.9825685701,7460286.224825127,0.8938286568512455
532981.0630100057,7460135.761615597,0.901830552298318
532969.463752663,7460119.468757372,0.9005844179505323
533164.3685166538,7460015.833953667,0.9073331477052681
533155.5399985057,7459997.887999602,0.9062454901694372
533472.0924183116,7459864.576677211,0.9177391552290793
533463.2710224583,7459846.627221085,0.9167507138799044
533821.0017046317,7459628.642015456,0.9266131865807775
533805.5142455265,7459615.987426941,0.9255853076769852
535186.6185166365,7457956.844284209,0.9387636547930841
535171.1291868584,7457944.191985485,0.9380675895907997
513115.0750828281,7464770.154242058,0.959306670884675
513097.87451153045,7464759.949324272,0.9594731704820646
513379.6544725456,7464324.1556849945,0.9364796341508963
513362.4450913811,7464313.965631023,0.9370250491239491
513517.1825349849,7463848.200381022,0.9116713205614368
513497.8873079611,7463842.937851772,0.9128998551021261
513687.15234952094,7463224.960886444,0.8927282034509136
513667.856814062,7463219.699488212,0.8941281597904865
513739.2297412219,7463034.60333702,0.8915506852892916
513719.982526461,7463029.16783116,0.892914627214815
513841.5950147999,7462672.107088431,0.8949434146347277
513822.3477210926,7462666.67186213,0.8961485402392603
514083.0939399333,7461922.942041532,0.9168004133217799
514064.25454885483,7461916.228075209,0.9175285991161277
514099.31576037285,7461279.241745383,0.9385785701045756
514081.81295612414,7461288.919133637,0.9385390927436049
513890.08267401886,7460900.734670803,0.9476111725781884
513872.5775978305,7460910.407948822,0.9476810751983153
513546.0328475811,7460274.736477274,0.9569594904527846
513528.4987221658,7460284.356999397,0.9571412547788092
522400.1626363875,7467001.272795391,0.8630350935281024
522393.8489202125,7466982.29551982,0.8636973141270387
523997.2065358174,7466432.109741671,0.8872122138742206
523990.1459005016,7466413.397514949,0.8878544049418494
525537.0481058387,7465780.497508723,0.8823024174641597
525528.40325082,7465762.462362988,0.8831938761181881
527065.8297333053,7465126.541901588,0.8455452646437148
527058.6406644507,7465107.878641183,0.8471527222086892
528902.2505823591,7464709.881968395,0.7654014872683496
528900.3706695639,7464689.970516215,0.7682669243880941
530993.5136922377,7464533.102824436,0.778737990112986
530992.0088006973,7464513.159522266,0.7811071389310454
533215.5691358516,7464307.75064215,0.8307538779708112
533213.0604419388,7464287.908604582,0.8323017326645717
535308.4684776705,7463949.872821111,0.8406529385112408
535304.1067001132,7463930.354242871,0.8419324823633597
536315.3947888446,7463724.853601764,0.8408295282133745
536311.0316380557,7463705.335330448,0.8420086121246021
537518.3695399935,7463543.13074669,0.8350663875851947
537515.4377982131,7463523.346791319,0.8361266143184547
531960.8261227414,7465931.011756015,0.702808388730514
531958.572835552,7465911.139093968,0.7034185161208701
534366.5035491667,7465675.986240556,0.7522557370254581
534364.5570498281,7465656.081187421,0.753038246708419
537022.5354789225,7465478.3284430755,0.7575494728819507
537021.3991366089,7465458.360751017,0.758137895129663
500274.99976746173,7473650.035093868,0.9874301668810458
500267.4389768561,7473631.519304784,0.9874279021272183
501211.3910783997,7473267.543235465,0.9841759201134551
501203.8275821501,7473249.028551442,0.9841683210599012
502615.234385675,7472637.74105057,0.9798171014963121
502606.41725510784,7472619.789498867,0.9798145354717253
503541.03834689455,7472182.982343948,0.9783344479885868
503532.218945235,7472165.031907898,0.9783564240711485
504201.52471497963,7471847.131309914,0.978182850738227
504192.31714661856,7471829.376854562,0.9782430009743979
505231.7485859136,7471402.886729278,0.9777385215454485
505224.77113976114,7471384.143323898,0.9778836719536168
506435.74393773894,7470826.16373481,0.9723508389284725
506425.5672325897,7470808.946456503,0.9726533102251892
507641.03444487194,7470026.68871101,0.945601478557111
507629.22240507265,7470010.549450934,0.9462166914724813
508791.2234894342,7469196.328999063,0.8327334547050399
508779.6408558048,7469180.024318809,0.832389667332435
509878.7066850985,7468285.9372409005,0.7135789766733422
509864.86340372154,7468271.502437102,0.7125170483855915
511087.8814343664,7467056.847078705,0.7436886359153688
511073.30093733425,7467043.15733414,0.7434570617074323
512302.7006930444,7465777.210473001,0.9066979540018927
512288.28629494546,7465763.345945334,0.9069959467232948
513235.41666764714,7464823.382167697,0.9577669462002864
513221.29535990796,7464809.219234819,0.9577947407153035
513716.46053705306,7464343.636707432,0.9167388543415227
513702.33166159445,7464329.481324065,0.9169947864644975
513886.39232297003,7464184.240909529,0.8960448057117683
